epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575991670557,2019-12-10T15:27:50.557,16.518,0.536,1.803,0.293
1575991670576,2019-12-10T15:27:50.576,16.537,0.948,1.853,0.266
1575991670596,2019-12-10T15:27:50.596,16.557,1.497,1.845,0.178
1575991670615,2019-12-10T15:27:50.615,16.576,2.022,1.816,0.025
1575991670636,2019-12-10T15:27:50.636,16.597,2.396,1.550,-0.218
1575991670655,2019-12-10T15:27:50.655,16.616,2.700,1.302,-0.248
1575991670675,2019-12-10T15:27:50.675,16.636,2.394,1.409,-0.138
1575991670696,2019-12-10T15:27:50.696,16.657,-2.060,1.464,0.140
1575991670715,2019-12-10T15:27:50.715,16.676,-1.721,1.569,-0.690
1575991670735,2019-12-10T15:27:50.735,16.696,1.551,2.389,-0.546
1575991670755,2019-12-10T15:27:50.755,16.716,0.557,1.491,0.150
1575991670775,2019-12-10T15:27:50.775,16.736,0.418,0.887,0.321
1575991670794,2019-12-10T15:27:50.794,16.755,0.584,1.094,0.425
1575991670815,2019-12-10T15:27:50.815,16.776,0.337,1.028,0.188
1575991670834,2019-12-10T15:27:50.834,16.795,0.152,1.034,0.118
1575991670854,2019-12-10T15:27:50.854,16.815,-0.068,1.030,0.181
1575991670875,2019-12-10T15:27:50.875,16.836,-0.224,1.074,0.060
1575991670894,2019-12-10T15:27:50.894,16.855,-0.123,1.071,0.050
1575991670914,2019-12-10T15:27:50.914,16.875,0.092,0.997,0.265
1575991670933,2019-12-10T15:27:50.933,16.894,0.113,0.961,0.278
1575991670954,2019-12-10T15:27:50.954,16.915,0.010,0.947,0.216
1575991670973,2019-12-10T15:27:50.973,16.934,-0.023,0.932,0.165
1575991670993,2019-12-10T15:27:50.993,16.954,0.001,0.926,0.097
1575991671014,2019-12-10T15:27:51.014,16.975,0.094,0.937,0.085
1575991671033,2019-12-10T15:27:51.033,16.994,0.141,0.940,0.134
1575991671053,2019-12-10T15:27:51.053,17.014,0.112,0.963,0.216
1575991671072,2019-12-10T15:27:51.072,17.033,0.096,0.996,0.196
1575991671093,2019-12-10T15:27:51.093,17.054,-0.004,1.026,0.166
1575991671112,2019-12-10T15:27:51.112,17.073,-0.117,1.094,0.165
1575991671132,2019-12-10T15:27:51.132,17.093,-0.130,1.240,0.125
1575991671153,2019-12-10T15:27:51.153,17.114,-0.135,1.380,0.089
1575991671172,2019-12-10T15:27:51.172,17.133,-0.193,1.448,0.074
1575991671193,2019-12-10T15:27:51.193,17.154,-0.257,1.512,0.091
1575991671212,2019-12-10T15:27:51.212,17.173,-0.378,1.539,0.151
1575991671232,2019-12-10T15:27:51.232,17.193,-0.687,1.671,0.275
1575991671251,2019-12-10T15:27:51.251,17.212,-0.720,1.763,0.584
1575991671272,2019-12-10T15:27:51.272,17.233,-0.458,1.871,0.619
1575991671292,2019-12-10T15:27:51.292,17.253,-0.462,2.055,0.620
1575991671311,2019-12-10T15:27:51.311,17.272,-1.029,1.928,0.512
1575991671332,2019-12-10T15:27:51.332,17.293,0.275,1.375,0.215
1575991671351,2019-12-10T15:27:51.351,17.312,-0.451,1.304,0.659
1575991671371,2019-12-10T15:27:51.371,17.332,-1.424,1.028,0.575
1575991671390,2019-12-10T15:27:51.390,17.351,-0.734,0.621,0.174
1575991671411,2019-12-10T15:27:51.411,17.372,-0.452,0.524,0.288
1575991671431,2019-12-10T15:27:51.431,17.392,-0.406,0.655,0.260
1575991671450,2019-12-10T15:27:51.450,17.411,-0.362,0.779,0.108
1575991671471,2019-12-10T15:27:51.471,17.432,-0.292,0.892,0.081
1575991671490,2019-12-10T15:27:51.490,17.451,-0.220,1.037,0.151
1575991671510,2019-12-10T15:27:51.510,17.471,-0.119,1.190,0.162
1575991671529,2019-12-10T15:27:51.529,17.490,-0.041,1.374,0.164
1575991671550,2019-12-10T15:27:51.550,17.511,0.041,1.650,0.250
1575991671570,2019-12-10T15:27:51.570,17.531,0.278,1.981,0.420
1575991671589,2019-12-10T15:27:51.589,17.550,0.717,2.217,0.535
1575991671610,2019-12-10T15:27:51.610,17.571,1.170,2.263,0.415
1575991671629,2019-12-10T15:27:51.629,17.590,1.677,2.100,0.260
1575991671650,2019-12-10T15:27:51.650,17.611,2.211,1.746,0.064
1575991671669,2019-12-10T15:27:51.669,17.630,2.636,1.435,-0.358
1575991671689,2019-12-10T15:27:51.689,17.650,2.798,1.342,-0.472
1575991671710,2019-12-10T15:27:51.710,17.671,2.768,1.410,-0.272
1575991671729,2019-12-10T15:27:51.729,17.690,-0.005,1.845,0.070
1575991671749,2019-12-10T15:27:51.749,17.710,-3.725,1.323,-0.294
1575991671768,2019-12-10T15:27:51.768,17.729,1.579,2.643,-1.138
1575991671789,2019-12-10T15:27:51.789,17.750,0.980,1.903,0.082
1575991671808,2019-12-10T15:27:51.808,17.769,0.837,1.143,0.469
1575991671828,2019-12-10T15:27:51.828,17.789,0.563,0.998,0.180
1575991671849,2019-12-10T15:27:51.849,17.810,0.405,0.843,0.241
1575991671868,2019-12-10T15:27:51.868,17.829,0.247,1.057,0.207
1575991671888,2019-12-10T15:27:51.888,17.849,-0.029,1.041,0.204
1575991671907,2019-12-10T15:27:51.907,17.868,-0.218,1.030,0.111
1575991671928,2019-12-10T15:27:51.928,17.889,-0.227,1.046,0.016
1575991671947,2019-12-10T15:27:51.947,17.908,0.061,1.000,0.239
1575991671967,2019-12-10T15:27:51.967,17.928,0.159,0.982,0.303
1575991671988,2019-12-10T15:27:51.988,17.949,0.063,0.931,0.248
1575991672007,2019-12-10T15:27:52.007,17.968,-0.058,0.917,0.238
1575991672027,2019-12-10T15:27:52.027,17.988,-0.045,0.931,0.156
1575991672047,2019-12-10T15:27:52.047,18.008,0.069,0.928,0.091
1575991672067,2019-12-10T15:27:52.067,18.028,0.129,0.935,0.104
1575991672086,2019-12-10T15:27:52.086,18.047,0.129,0.974,0.184
1575991672107,2019-12-10T15:27:52.107,18.068,0.112,1.000,0.188
1575991672126,2019-12-10T15:27:52.126,18.087,0.065,1.028,0.151
1575991672146,2019-12-10T15:27:52.146,18.107,0.034,1.074,0.171
1575991672167,2019-12-10T15:27:52.167,18.128,-0.042,1.110,0.220
1575991672186,2019-12-10T15:27:52.186,18.147,-0.047,1.205,0.181
1575991672206,2019-12-10T15:27:52.206,18.167,-0.051,1.309,0.126
1575991672225,2019-12-10T15:27:52.225,18.186,-0.116,1.362,0.093
1575991672246,2019-12-10T15:27:52.246,18.207,-0.165,1.411,0.109
1575991672265,2019-12-10T15:27:52.265,18.226,-0.243,1.486,0.186
1575991672285,2019-12-10T15:27:52.285,18.246,-0.457,1.565,0.290
1575991672306,2019-12-10T15:27:52.306,18.267,-0.557,1.696,0.499
1575991672325,2019-12-10T15:27:52.325,18.286,-0.353,1.798,0.593
1575991672345,2019-12-10T15:27:52.345,18.306,-0.241,1.944,0.664
1575991672364,2019-12-10T15:27:52.364,18.325,-0.575,1.870,0.466
1575991672385,2019-12-10T15:27:52.385,18.346,0.224,1.526,0.276
1575991672404,2019-12-10T15:27:52.404,18.365,-0.229,1.421,0.633
1575991672424,2019-12-10T15:27:52.424,18.385,-1.106,0.889,0.425
1575991672445,2019-12-10T15:27:52.445,18.406,-0.523,0.582,0.129
1575991672464,2019-12-10T15:27:52.464,18.425,-0.393,0.521,0.255
1575991672484,2019-12-10T15:27:52.484,18.445,-0.356,0.586,0.147
1575991672504,2019-12-10T15:27:52.504,18.465,-0.207,0.654,-0.045
1575991672524,2019-12-10T15:27:52.524,18.485,-0.157,0.743,-0.099
1575991672543,2019-12-10T15:27:52.543,18.504,-0.141,0.925,-0.044
1575991672564,2019-12-10T15:27:52.564,18.525,-0.043,1.124,0.008
1575991672584,2019-12-10T15:27:52.584,18.545,0.150,1.295,-0.000
1575991672603,2019-12-10T15:27:52.603,18.564,0.151,1.402,-0.005
1575991672624,2019-12-10T15:27:52.624,18.585,0.073,1.489,0.059
1575991672643,2019-12-10T15:27:52.643,18.604,0.159,1.628,0.194
1575991672663,2019-12-10T15:27:52.663,18.624,0.350,1.786,0.298
1575991672682,2019-12-10T15:27:52.682,18.643,0.518,1.899,0.367
1575991672703,2019-12-10T15:27:52.703,18.664,0.705,1.889,0.380
1575991672723,2019-12-10T15:27:52.723,18.684,0.835,1.731,0.429
1575991672742,2019-12-10T15:27:52.742,18.703,1.012,1.491,0.443
1575991672763,2019-12-10T15:27:52.763,18.724,1.353,1.306,0.338
1575991672782,2019-12-10T15:27:52.782,18.743,1.668,1.260,0.213
1575991672802,2019-12-10T15:27:52.802,18.763,1.847,1.118,0.280
1575991672821,2019-12-10T15:27:52.821,18.782,1.752,1.025,0.476
1575991672842,2019-12-10T15:27:52.842,18.803,1.346,1.014,0.514
1575991672862,2019-12-10T15:27:52.862,18.823,-0.271,1.169,0.331
1575991672881,2019-12-10T15:27:52.881,18.842,-3.337,1.247,-0.783
1575991672902,2019-12-10T15:27:52.902,18.863,0.858,2.382,0.074
1575991672921,2019-12-10T15:27:52.921,18.882,0.609,1.720,0.481
1575991672942,2019-12-10T15:27:52.942,18.903,2.120,1.553,0.320
1575991672961,2019-12-10T15:27:52.961,18.922,0.131,1.574,-0.120
1575991672981,2019-12-10T15:27:52.981,18.942,-0.294,0.652,0.116
1575991673002,2019-12-10T15:27:53.002,18.963,-0.076,0.797,0.231
1575991673021,2019-12-10T15:27:53.021,18.982,-0.067,1.060,0.198
1575991673041,2019-12-10T15:27:53.041,19.002,-0.083,1.132,-0.000
1575991673060,2019-12-10T15:27:53.060,19.021,-0.163,1.057,0.100
1575991673081,2019-12-10T15:27:53.081,19.042,-0.152,0.960,0.154
1575991673100,2019-12-10T15:27:53.100,19.061,-0.007,0.986,0.111
1575991673120,2019-12-10T15:27:53.120,19.081,0.027,0.970,0.111
1575991673141,2019-12-10T15:27:53.141,19.102,-0.100,0.948,0.003
1575991673160,2019-12-10T15:27:53.160,19.121,-0.185,0.962,0.031
1575991673180,2019-12-10T15:27:53.180,19.141,-0.150,0.988,0.135
1575991673199,2019-12-10T15:27:53.199,19.160,-0.090,0.975,0.110
1575991673220,2019-12-10T15:27:53.220,19.181,-0.091,0.969,0.189
1575991673239,2019-12-10T15:27:53.239,19.200,-0.068,0.996,0.191
1575991673259,2019-12-10T15:27:53.259,19.220,-0.071,0.993,0.116
1575991673278,2019-12-10T15:27:53.278,19.239,-0.119,0.990,0.112
1575991673299,2019-12-10T15:27:53.299,19.260,-0.129,1.006,0.108
1575991673319,2019-12-10T15:27:53.319,19.280,-0.148,1.035,0.093
1575991673338,2019-12-10T15:27:53.338,19.299,-0.154,1.100,0.106
1575991673359,2019-12-10T15:27:53.359,19.320,-0.273,1.260,0.187
1575991673378,2019-12-10T15:27:53.378,19.339,-0.370,1.349,0.375
1575991673399,2019-12-10T15:27:53.399,19.360,-0.283,1.231,0.196
1575991673418,2019-12-10T15:27:53.418,19.379,-0.210,1.085,-0.011
1575991673438,2019-12-10T15:27:53.438,19.399,-0.349,0.967,-0.225
1575991673459,2019-12-10T15:27:53.459,19.420,-0.402,0.847,-0.251
1575991673478,2019-12-10T15:27:53.478,19.439,-0.666,0.767,0.043
1575991673498,2019-12-10T15:27:53.498,19.459,-0.859,0.779,0.599
1575991673517,2019-12-10T15:27:53.517,19.478,-0.674,0.745,0.664
1575991673538,2019-12-10T15:27:53.538,19.499,-0.452,0.762,0.401
1575991673557,2019-12-10T15:27:53.557,19.518,-0.369,0.872,0.180
1575991673577,2019-12-10T15:27:53.577,19.538,-0.318,0.958,0.173
1575991673598,2019-12-10T15:27:53.598,19.559,-0.244,0.932,0.381
1575991673617,2019-12-10T15:27:53.617,19.578,-0.115,0.894,0.512
1575991673637,2019-12-10T15:27:53.637,19.598,-0.011,0.873,0.560
1575991673656,2019-12-10T15:27:53.656,19.617,0.201,0.863,0.674
1575991673677,2019-12-10T15:27:53.677,19.638,0.509,0.918,0.726
1575991673696,2019-12-10T15:27:53.696,19.657,0.829,0.960,0.718
1575991673716,2019-12-10T15:27:53.716,19.677,1.970,1.141,0.585
1575991673737,2019-12-10T15:27:53.737,19.698,2.132,1.003,0.613
1575991673756,2019-12-10T15:27:53.756,19.717,-1.414,1.088,0.755
1575991673776,2019-12-10T15:27:53.776,19.737,-0.615,1.616,-0.417
1575991673796,2019-12-10T15:27:53.796,19.757,0.239,1.193,-0.364
1575991673816,2019-12-10T15:27:53.816,19.777,0.088,0.770,-0.065
1575991673835,2019-12-10T15:27:53.835,19.796,-0.141,0.944,0.048
1575991673856,2019-12-10T15:27:53.856,19.817,-0.023,1.075,0.004
1575991673876,2019-12-10T15:27:53.876,19.837,0.061,1.012,0.106
1575991673895,2019-12-10T15:27:53.895,19.856,-0.097,1.033,0.038
1575991673916,2019-12-10T15:27:53.916,19.877,-0.207,1.046,0.059
1575991673935,2019-12-10T15:27:53.935,19.896,-0.106,1.034,0.116
1575991673955,2019-12-10T15:27:53.955,19.916,0.021,0.987,0.057
1575991673974,2019-12-10T15:27:53.974,19.935,0.010,0.975,-0.001
1575991673995,2019-12-10T15:27:53.995,19.956,-0.054,0.999,0.078
1575991674015,2019-12-10T15:27:54.015,19.976,-0.078,1.005,0.068
1575991674034,2019-12-10T15:27:54.034,19.995,-0.056,0.975,0.156
1575991674055,2019-12-10T15:27:54.055,20.016,0.035,0.961,0.156
1575991674074,2019-12-10T15:27:54.074,20.035,-0.012,0.982,0.072
1575991674094,2019-12-10T15:27:54.094,20.055,-0.037,1.012,0.129
1575991674113,2019-12-10T15:27:54.113,20.074,-0.046,0.980,0.177
1575991674134,2019-12-10T15:27:54.134,20.095,-0.014,0.965,0.078
1575991674154,2019-12-10T15:27:54.154,20.115,0.156,0.968,0.086
1575991674173,2019-12-10T15:27:54.173,20.134,0.050,0.960,0.190
1575991674194,2019-12-10T15:27:54.194,20.155,-0.051,0.987,0.119
1575991674213,2019-12-10T15:27:54.213,20.174,-0.098,0.933,0.139
1575991674234,2019-12-10T15:27:54.234,20.195,-0.044,0.959,0.199
1575991674253,2019-12-10T15:27:54.253,20.214,0.011,0.966,0.193
1575991674273,2019-12-10T15:27:54.273,20.234,0.037,1.006,0.149
1575991674294,2019-12-10T15:27:54.294,20.255,-0.080,0.977,0.254
1575991674313,2019-12-10T15:27:54.313,20.274,-0.113,0.966,0.213
1575991674333,2019-12-10T15:27:54.333,20.294,0.094,1.029,-0.053
1575991674352,2019-12-10T15:27:54.352,20.313,0.146,0.982,0.011
1575991674373,2019-12-10T15:27:54.373,20.334,0.074,0.963,0.084
1575991674392,2019-12-10T15:27:54.392,20.353,-0.021,0.966,0.085
1575991674412,2019-12-10T15:27:54.412,20.373,-0.049,0.969,0.063
1575991674433,2019-12-10T15:27:54.433,20.394,-0.014,0.944,0.083
1575991674452,2019-12-10T15:27:54.452,20.413,0.099,0.975,0.131
1575991674472,2019-12-10T15:27:54.472,20.433,0.098,1.010,0.094
1575991674491,2019-12-10T15:27:54.491,20.452,-0.007,0.985,0.185
1575991674512,2019-12-10T15:27:54.512,20.473,-0.127,0.948,0.239
1575991674531,2019-12-10T15:27:54.531,20.492,-0.059,0.907,0.244
1575991674551,2019-12-10T15:27:54.551,20.512,0.061,0.986,0.197
1575991674570,2019-12-10T15:27:54.570,20.531,-0.027,1.023,0.198
1575991674591,2019-12-10T15:27:54.591,20.552,-0.080,1.023,0.290
1575991674611,2019-12-10T15:27:54.611,20.572,-0.071,1.041,0.296
1575991674630,2019-12-10T15:27:54.630,20.591,-0.010,1.019,0.249
1575991674651,2019-12-10T15:27:54.651,20.612,0.005,0.987,0.172
1575991674670,2019-12-10T15:27:54.670,20.631,-0.005,1.012,0.042
1575991674691,2019-12-10T15:27:54.691,20.652,-0.002,1.074,0.023
1575991674710,2019-12-10T15:27:54.710,20.671,-0.006,0.994,0.135
1575991674730,2019-12-10T15:27:54.730,20.691,0.005,0.905,0.139
1575991674751,2019-12-10T15:27:54.751,20.712,-0.074,0.867,0.125
1575991674770,2019-12-10T15:27:54.770,20.731,-0.164,0.865,0.117
1575991674790,2019-12-10T15:27:54.790,20.751,-0.326,0.891,0.179
1575991674809,2019-12-10T15:27:54.809,20.770,-0.281,0.919,0.122
1575991674830,2019-12-10T15:27:54.830,20.791,-0.159,0.957,0.077
1575991674849,2019-12-10T15:27:54.849,20.810,-0.097,1.006,0.070
1575991674869,2019-12-10T15:27:54.869,20.830,-0.116,1.030,0.125
1575991674890,2019-12-10T15:27:54.890,20.851,-0.016,1.060,0.165
1575991674909,2019-12-10T15:27:54.909,20.870,-0.011,1.046,0.039
1575991674929,2019-12-10T15:27:54.929,20.890,-0.058,0.987,-0.107
1575991674948,2019-12-10T15:27:54.948,20.909,-0.084,0.930,-0.101
1575991674969,2019-12-10T15:27:54.969,20.930,-0.036,0.940,0.103
1575991674988,2019-12-10T15:27:54.988,20.949,-0.063,0.988,0.051
1575991675008,2019-12-10T15:27:55.008,20.969,-0.130,0.981,-0.035
1575991675029,2019-12-10T15:27:55.029,20.990,-0.270,0.982,0.029
1575991675048,2019-12-10T15:27:55.048,21.009,-0.202,1.003,0.051
1575991675068,2019-12-10T15:27:55.068,21.029,-0.059,0.959,0.031
1575991675088,2019-12-10T15:27:55.088,21.049,-0.024,0.930,0.073
1575991675108,2019-12-10T15:27:55.108,21.069,-0.006,0.896,0.113
1575991675127,2019-12-10T15:27:55.127,21.088,-0.071,0.913,0.094
1575991675148,2019-12-10T15:27:55.148,21.109,-0.174,0.980,-0.194
1575991675168,2019-12-10T15:27:55.168,21.129,0.034,1.079,-0.337
1575991675187,2019-12-10T15:27:55.187,21.148,0.335,1.151,-0.309
1575991675208,2019-12-10T15:27:55.208,21.169,0.015,1.035,0.029
1575991675227,2019-12-10T15:27:55.227,21.188,-0.153,0.981,0.091
1575991675247,2019-12-10T15:27:55.247,21.208,-0.130,0.948,0.069
1575991675266,2019-12-10T15:27:55.266,21.227,-0.000,0.963,0.004
1575991675287,2019-12-10T15:27:55.287,21.248,0.184,0.974,-0.082
1575991675307,2019-12-10T15:27:55.307,21.268,0.065,0.949,-0.048
1575991675326,2019-12-10T15:27:55.326,21.287,-0.130,0.973,-0.026
1575991675347,2019-12-10T15:27:55.347,21.308,-0.163,1.025,-0.083
1575991675366,2019-12-10T15:27:55.366,21.327,-0.140,1.036,-0.126
1575991675386,2019-12-10T15:27:55.386,21.347,-0.189,1.016,-0.128
1575991675405,2019-12-10T15:27:55.405,21.366,-0.142,0.980,-0.136
1575991675426,2019-12-10T15:27:55.426,21.387,-0.038,0.947,-0.135
1575991675446,2019-12-10T15:27:55.446,21.407,-0.003,0.929,-0.127
1575991675465,2019-12-10T15:27:55.465,21.426,-0.073,0.925,-0.120
1575991675486,2019-12-10T15:27:55.486,21.447,-0.100,0.960,-0.135
1575991675505,2019-12-10T15:27:55.505,21.466,-0.130,0.975,-0.130
1575991675526,2019-12-10T15:27:55.526,21.487,-0.210,0.989,-0.085
1575991675545,2019-12-10T15:27:55.545,21.506,-0.084,1.010,-0.045
1575991675565,2019-12-10T15:27:55.565,21.526,0.062,0.981,0.002
1575991675586,2019-12-10T15:27:55.586,21.547,-0.093,0.970,0.026
1575991675605,2019-12-10T15:27:55.605,21.566,-0.171,0.956,-0.026
1575991675625,2019-12-10T15:27:55.625,21.586,-0.063,0.966,-0.083
1575991675644,2019-12-10T15:27:55.644,21.605,0.020,1.022,-0.089
1575991675665,2019-12-10T15:27:55.665,21.626,-0.060,1.071,-0.015
1575991675684,2019-12-10T15:27:55.684,21.645,-0.167,1.036,0.059
1575991675704,2019-12-10T15:27:55.704,21.665,-0.139,0.975,0.095
1575991675723,2019-12-10T15:27:55.723,21.684,-0.083,0.966,0.070
1575991675744,2019-12-10T15:27:55.744,21.705,-0.031,1.009,-0.037
1575991675764,2019-12-10T15:27:55.764,21.725,-0.012,1.034,-0.095
1575991675783,2019-12-10T15:27:55.783,21.744,-0.074,1.019,-0.045
1575991675804,2019-12-10T15:27:55.804,21.765,-0.143,0.995,-0.014
1575991675823,2019-12-10T15:27:55.823,21.784,-0.128,0.987,-0.043
1575991675843,2019-12-10T15:27:55.843,21.804,-0.061,0.989,-0.046
1575991675862,2019-12-10T15:27:55.862,21.823,-0.015,0.988,-0.010
1575991675883,2019-12-10T15:27:55.883,21.844,0.014,0.957,0.010
1575991675903,2019-12-10T15:27:55.903,21.864,-0.041,0.944,0.043
1575991675922,2019-12-10T15:27:55.922,21.883,-0.107,0.959,0.043
1575991675943,2019-12-10T15:27:55.943,21.904,-0.108,0.985,0.005
1575991675962,2019-12-10T15:27:55.962,21.923,-0.089,1.004,-0.051
1575991675983,2019-12-10T15:27:55.983,21.944,-0.073,1.007,-0.076
1575991676002,2019-12-10T15:27:56.002,21.963,-0.063,0.995,-0.037
1575991676022,2019-12-10T15:27:56.022,21.983,-0.051,0.982,0.007
1575991676043,2019-12-10T15:27:56.043,22.004,-0.050,0.969,0.030
1575991676062,2019-12-10T15:27:56.062,22.023,-0.058,0.960,0.023
1575991676082,2019-12-10T15:27:56.082,22.043,-0.072,0.977,-0.021
1575991676101,2019-12-10T15:27:56.101,22.062,-0.074,0.999,-0.052
1575991676122,2019-12-10T15:27:56.122,22.083,-0.060,0.994,-0.040
1575991676141,2019-12-10T15:27:56.141,22.102,-0.068,0.986,-0.009
1575991676161,2019-12-10T15:27:56.161,22.122,-0.087,0.985,0.003
1575991676182,2019-12-10T15:27:56.182,22.143,-0.092,0.991,-0.001
1575991676201,2019-12-10T15:27:56.201,22.162,-0.085,0.999,-0.011
1575991676221,2019-12-10T15:27:56.221,22.182,-0.069,0.989,-0.023
1575991676240,2019-12-10T15:27:56.240,22.201,-0.064,0.982,-0.030
1575991676261,2019-12-10T15:27:56.261,22.222,-0.071,0.986,-0.031
1575991676280,2019-12-10T15:27:56.280,22.241,-0.075,0.998,-0.024
1575991676300,2019-12-10T15:27:56.300,22.261,-0.070,0.999,-0.018
1575991676321,2019-12-10T15:27:56.321,22.282,-0.064,0.989,-0.018
1575991676340,2019-12-10T15:27:56.340,22.301,-0.062,0.979,-0.018
1575991676360,2019-12-10T15:27:56.360,22.321,-0.064,0.983,-0.016
1575991676380,2019-12-10T15:27:56.380,22.341,-0.061,0.991,-0.014
1575991676400,2019-12-10T15:27:56.400,22.361,-0.063,0.993,-0.009
1575991676419,2019-12-10T15:27:56.419,22.380,-0.061,0.993,-0.003
1575991676440,2019-12-10T15:27:56.440,22.401,-0.061,0.990,0.004
1575991676460,2019-12-10T15:27:56.460,22.421,-0.063,0.990,0.007
1575991676479,2019-12-10T15:27:56.479,22.440,-0.062,0.993,0.009
1575991676500,2019-12-10T15:27:56.500,22.461,-0.059,0.993,0.010
1575991676519,2019-12-10T15:27:56.519,22.480,-0.059,0.994,0.009
1575991676539,2019-12-10T15:27:56.539,22.500,-0.059,0.992,0.009
1575991676558,2019-12-10T15:27:56.558,22.519,-0.059,0.991,0.009
1575991676579,2019-12-10T15:27:56.579,22.540,-0.060,0.989,0.005
1575991676599,2019-12-10T15:27:56.599,22.560,-0.060,0.986,0.002
1575991676618,2019-12-10T15:27:56.618,22.579,-0.061,0.987,0.001
1575991676639,2019-12-10T15:27:56.639,22.600,-0.062,0.987,0.002
1575991676658,2019-12-10T15:27:56.658,22.619,-0.062,0.988,0.001
1575991676678,2019-12-10T15:27:56.678,22.639,-0.061,0.987,-0.002
1575991676697,2019-12-10T15:27:56.697,22.658,-0.061,0.985,-0.001
1575991676718,2019-12-10T15:27:56.718,22.679,-0.062,0.986,-0.001
1575991676738,2019-12-10T15:27:56.738,22.699,-0.063,0.988,-0.002
1575991676757,2019-12-10T15:27:56.757,22.718,-0.062,0.989,-0.003
1575991676778,2019-12-10T15:27:56.778,22.739,-0.063,0.986,-0.000
1575991676797,2019-12-10T15:27:56.797,22.758,-0.061,0.988,-0.001
1575991676818,2019-12-10T15:27:56.818,22.779,-0.060,0.989,-0.001
1575991676837,2019-12-10T15:27:56.837,22.798,-0.060,0.987,0.000
1575991676857,2019-12-10T15:27:56.857,22.818,-0.062,0.988,0.002
1575991676876,2019-12-10T15:27:56.876,22.837,-0.061,0.987,0.002
1575991676897,2019-12-10T15:27:56.897,22.858,-0.061,0.988,0.003
1575991676917,2019-12-10T15:27:56.917,22.878,-0.060,0.988,0.005
1575991676936,2019-12-10T15:27:56.936,22.897,-0.060,0.989,0.005
1575991676957,2019-12-10T15:27:56.957,22.918,-0.061,0.990,0.005
1575991676976,2019-12-10T15:27:56.976,22.937,-0.061,0.991,0.004
1575991676996,2019-12-10T15:27:56.996,22.957,-0.060,0.988,0.003
1575991677015,2019-12-10T15:27:57.015,22.976,-0.061,0.988,0.002
1575991677036,2019-12-10T15:27:57.036,22.997,-0.060,0.988,0.003
1575991677056,2019-12-10T15:27:57.056,23.017,-0.061,0.989,0.002
1575991677075,2019-12-10T15:27:57.075,23.036,-0.059,0.989,0.002
1575991677096,2019-12-10T15:27:57.096,23.057,-0.059,0.989,0.004
1575991677115,2019-12-10T15:27:57.115,23.076,-0.061,0.989,0.003
1575991677135,2019-12-10T15:27:57.135,23.096,-0.060,0.987,0.003
1575991677156,2019-12-10T15:27:57.156,23.117,-0.062,0.987,0.005
1575991677175,2019-12-10T15:27:57.175,23.136,-0.062,0.987,0.003
1575991677195,2019-12-10T15:27:57.195,23.156,-0.060,0.988,0.001
1575991677214,2019-12-10T15:27:57.214,23.175,-0.060,0.987,0.002
1575991677235,2019-12-10T15:27:57.235,23.196,-0.062,0.987,0.003
1575991677254,2019-12-10T15:27:57.254,23.215,-0.062,0.988,0.004
1575991677275,2019-12-10T15:27:57.275,23.236,-0.061,0.987,0.003
1575991677294,2019-12-10T15:27:57.294,23.255,-0.061,0.987,0.003
1575991677314,2019-12-10T15:27:57.314,23.275,-0.060,0.988,0.003
1575991677335,2019-12-10T15:27:57.335,23.296,-0.060,0.988,0.002
1575991677354,2019-12-10T15:27:57.354,23.315,-0.059,0.987,0.002
1575991677374,2019-12-10T15:27:57.374,23.335,-0.058,0.989,0.002
1575991677393,2019-12-10T15:27:57.393,23.354,-0.059,0.988,0.002
1575991677414,2019-12-10T15:27:57.414,23.375,-0.061,0.988,0.004
1575991677433,2019-12-10T15:27:57.433,23.394,-0.062,0.989,0.003
1575991677453,2019-12-10T15:27:57.453,23.414,-0.061,0.989,0.004
1575991677474,2019-12-10T15:27:57.474,23.435,-0.062,0.988,0.003
1575991677493,2019-12-10T15:27:57.493,23.454,-0.062,0.987,0.004
1575991677513,2019-12-10T15:27:57.513,23.474,-0.061,0.988,0.003
1575991677532,2019-12-10T15:27:57.532,23.493,-0.060,0.988,0.002
1575991677553,2019-12-10T15:27:57.553,23.514,-0.060,0.988,0.004
1575991677572,2019-12-10T15:27:57.572,23.533,-0.062,0.988,0.004
1575991677592,2019-12-10T15:27:57.592,23.553,-0.060,0.987,0.003
1575991677613,2019-12-10T15:27:57.613,23.574,-0.061,0.987,0.003
1575991677632,2019-12-10T15:27:57.632,23.593,-0.061,0.988,0.004
1575991677652,2019-12-10T15:27:57.652,23.613,-0.060,0.988,0.004
1575991677672,2019-12-10T15:27:57.672,23.633,-0.062,0.988,0.005
1575991677692,2019-12-10T15:27:57.692,23.653,-0.062,0.987,0.004
1575991677711,2019-12-10T15:27:57.711,23.672,-0.059,0.988,0.003
1575991677732,2019-12-10T15:27:57.732,23.693,-0.061,0.989,0.004
1575991677752,2019-12-10T15:27:57.752,23.713,-0.060,0.988,0.003
1575991677771,2019-12-10T15:27:57.771,23.732,-0.061,0.988,0.003
1575991677792,2019-12-10T15:27:57.792,23.753,-0.061,0.988,0.004
1575991677811,2019-12-10T15:27:57.811,23.772,-0.062,0.987,0.002
1575991677831,2019-12-10T15:27:57.831,23.792,-0.063,0.990,0.003
