epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575539750499,2019-12-05T09:55:50.499,18.462,0.514,0.183,0.802
1575539750519,2019-12-05T09:55:50.519,18.482,0.517,0.185,0.804
1575539750540,2019-12-05T09:55:50.540,18.503,0.527,0.188,0.807
1575539750559,2019-12-05T09:55:50.559,18.522,0.532,0.184,0.809
1575539750579,2019-12-05T09:55:50.579,18.542,0.526,0.178,0.805
1575539750598,2019-12-05T09:55:50.598,18.561,0.522,0.182,0.802
1575539750619,2019-12-05T09:55:50.619,18.582,0.525,0.184,0.800
1575539750638,2019-12-05T09:55:50.638,18.601,0.523,0.183,0.797
1575539750658,2019-12-05T09:55:50.658,18.621,0.523,0.183,0.795
1575539750679,2019-12-05T09:55:50.679,18.642,0.527,0.182,0.796
1575539750698,2019-12-05T09:55:50.698,18.661,0.521,0.181,0.793
1575539750719,2019-12-05T09:55:50.719,18.682,0.518,0.183,0.794
1575539750738,2019-12-05T09:55:50.738,18.701,0.523,0.184,0.797
1575539750758,2019-12-05T09:55:50.758,18.721,0.522,0.180,0.797
1575539750777,2019-12-05T09:55:50.777,18.740,0.517,0.181,0.797
1575539750798,2019-12-05T09:55:50.798,18.761,0.517,0.184,0.797
1575539750817,2019-12-05T09:55:50.817,18.780,0.517,0.183,0.799
1575539750837,2019-12-05T09:55:50.837,18.800,0.522,0.180,0.800
1575539750858,2019-12-05T09:55:50.858,18.821,0.525,0.181,0.801
1575539750877,2019-12-05T09:55:50.877,18.840,0.514,0.180,0.800
1575539750897,2019-12-05T09:55:50.897,18.860,0.517,0.183,0.801
1575539750916,2019-12-05T09:55:50.916,18.879,0.521,0.184,0.802
1575539750937,2019-12-05T09:55:50.937,18.900,0.515,0.180,0.802
1575539750956,2019-12-05T09:55:50.956,18.919,0.518,0.182,0.800
1575539750976,2019-12-05T09:55:50.976,18.939,0.519,0.184,0.799
1575539750997,2019-12-05T09:55:50.997,18.960,0.521,0.181,0.798
1575539751016,2019-12-05T09:55:51.016,18.979,0.519,0.181,0.800
1575539751036,2019-12-05T09:55:51.036,18.999,0.517,0.183,0.798
1575539751055,2019-12-05T09:55:51.055,19.018,0.521,0.185,0.798
1575539751076,2019-12-05T09:55:51.076,19.039,0.519,0.185,0.797
1575539751095,2019-12-05T09:55:51.095,19.058,0.518,0.184,0.796
1575539751116,2019-12-05T09:55:51.116,19.079,0.517,0.183,0.795
1575539751136,2019-12-05T09:55:51.136,19.099,0.519,0.185,0.797
1575539751155,2019-12-05T09:55:51.155,19.118,0.523,0.189,0.798
1575539751176,2019-12-05T09:55:51.176,19.139,0.518,0.185,0.805
1575539751195,2019-12-05T09:55:51.195,19.158,0.511,0.180,0.807
1575539751215,2019-12-05T09:55:51.215,19.178,0.517,0.182,0.806
1575539751234,2019-12-05T09:55:51.234,19.197,0.521,0.183,0.804
1575539751255,2019-12-05T09:55:51.255,19.218,0.513,0.185,0.802
1575539751275,2019-12-05T09:55:51.275,19.238,0.510,0.183,0.800
1575539751294,2019-12-05T09:55:51.294,19.257,0.514,0.193,0.797
1575539751315,2019-12-05T09:55:51.315,19.278,0.514,0.187,0.795
1575539751334,2019-12-05T09:55:51.334,19.297,0.516,0.181,0.795
1575539751354,2019-12-05T09:55:51.354,19.317,0.520,0.186,0.798
1575539751373,2019-12-05T09:55:51.373,19.336,0.512,0.187,0.799
1575539751394,2019-12-05T09:55:51.394,19.357,0.505,0.184,0.802
1575539751414,2019-12-05T09:55:51.414,19.377,0.512,0.185,0.803
1575539751433,2019-12-05T09:55:51.433,19.396,0.515,0.187,0.805
1575539751454,2019-12-05T09:55:51.454,19.417,0.508,0.185,0.809
1575539751473,2019-12-05T09:55:51.473,19.436,0.507,0.185,0.814
1575539751493,2019-12-05T09:55:51.493,19.456,0.513,0.185,0.816
1575539751512,2019-12-05T09:55:51.512,19.475,0.510,0.188,0.817
1575539751533,2019-12-05T09:55:51.533,19.496,0.509,0.188,0.817
1575539751552,2019-12-05T09:55:51.552,19.515,0.514,0.187,0.825
1575539751573,2019-12-05T09:55:51.573,19.536,0.505,0.191,0.823
1575539751593,2019-12-05T09:55:51.593,19.556,0.491,0.193,0.810
1575539751612,2019-12-05T09:55:51.612,19.575,0.505,0.195,0.800
1575539751633,2019-12-05T09:55:51.633,19.596,0.518,0.202,0.797
1575539751652,2019-12-05T09:55:51.652,19.615,0.520,0.200,0.803
1575539751672,2019-12-05T09:55:51.672,19.635,0.512,0.192,0.815
1575539751691,2019-12-05T09:55:51.691,19.654,0.506,0.193,0.826
1575539751712,2019-12-05T09:55:51.712,19.675,0.499,0.200,0.825
1575539751732,2019-12-05T09:55:51.732,19.695,0.482,0.205,0.816
1575539751751,2019-12-05T09:55:51.751,19.714,0.482,0.209,0.809
1575539751772,2019-12-05T09:55:51.772,19.735,0.490,0.205,0.805
1575539751791,2019-12-05T09:55:51.791,19.754,0.495,0.209,0.804
1575539751811,2019-12-05T09:55:51.811,19.774,0.490,0.208,0.802
1575539751830,2019-12-05T09:55:51.830,19.793,0.478,0.199,0.798
1575539751851,2019-12-05T09:55:51.851,19.814,0.478,0.209,0.793
1575539751871,2019-12-05T09:55:51.871,19.834,0.484,0.226,0.783
1575539751890,2019-12-05T09:55:51.890,19.853,0.487,0.232,0.780
1575539751911,2019-12-05T09:55:51.911,19.874,0.488,0.227,0.783
1575539751930,2019-12-05T09:55:51.930,19.893,0.491,0.224,0.787
1575539751950,2019-12-05T09:55:51.950,19.913,0.495,0.227,0.790
1575539751970,2019-12-05T09:55:51.970,19.933,0.492,0.226,0.792
1575539751990,2019-12-05T09:55:51.990,19.953,0.489,0.222,0.792
1575539752011,2019-12-05T09:55:52.011,19.974,0.491,0.221,0.798
1575539752030,2019-12-05T09:55:52.030,19.993,0.499,0.226,0.805
1575539752050,2019-12-05T09:55:52.050,20.013,0.503,0.225,0.810
1575539752069,2019-12-05T09:55:52.069,20.032,0.496,0.215,0.818
1575539752090,2019-12-05T09:55:52.090,20.053,0.498,0.214,0.824
1575539752109,2019-12-05T09:55:52.109,20.072,0.498,0.212,0.823
1575539752129,2019-12-05T09:55:52.129,20.092,0.492,0.211,0.830
1575539752150,2019-12-05T09:55:52.150,20.113,0.485,0.210,0.838
1575539752169,2019-12-05T09:55:52.169,20.132,0.475,0.199,0.847
1575539752189,2019-12-05T09:55:52.189,20.152,0.469,0.199,0.849
1575539752208,2019-12-05T09:55:52.208,20.171,0.455,0.210,0.836
1575539752229,2019-12-05T09:55:52.229,20.192,0.451,0.220,0.821
1575539752248,2019-12-05T09:55:52.248,20.211,0.466,0.221,0.815
1575539752268,2019-12-05T09:55:52.268,20.231,0.470,0.223,0.817
1575539752289,2019-12-05T09:55:52.289,20.252,0.460,0.227,0.818
1575539752308,2019-12-05T09:55:52.308,20.271,0.447,0.228,0.812
1575539752328,2019-12-05T09:55:52.328,20.291,0.434,0.220,0.804
1575539752347,2019-12-05T09:55:52.347,20.310,0.432,0.212,0.800
1575539752368,2019-12-05T09:55:52.368,20.331,0.431,0.214,0.802
1575539752387,2019-12-05T09:55:52.387,20.350,0.431,0.220,0.803
1575539752408,2019-12-05T09:55:52.408,20.371,0.435,0.233,0.802
1575539752427,2019-12-05T09:55:52.427,20.390,0.452,0.231,0.807
1575539752447,2019-12-05T09:55:52.447,20.410,0.470,0.227,0.820
1575539752468,2019-12-05T09:55:52.468,20.431,0.475,0.232,0.833
1575539752487,2019-12-05T09:55:52.487,20.450,0.469,0.232,0.845
1575539752507,2019-12-05T09:55:52.507,20.470,0.468,0.231,0.855
1575539752526,2019-12-05T09:55:52.526,20.489,0.467,0.229,0.853
1575539752547,2019-12-05T09:55:52.547,20.510,0.460,0.233,0.845
1575539752566,2019-12-05T09:55:52.566,20.529,0.451,0.237,0.836
1575539752586,2019-12-05T09:55:52.586,20.549,0.444,0.228,0.840
1575539752607,2019-12-05T09:55:52.607,20.570,0.431,0.218,0.855
1575539752626,2019-12-05T09:55:52.626,20.589,0.413,0.215,0.854
1575539752646,2019-12-05T09:55:52.646,20.609,0.424,0.229,0.844
1575539752665,2019-12-05T09:55:52.665,20.628,0.440,0.228,0.819
1575539752686,2019-12-05T09:55:52.686,20.649,0.428,0.238,0.806
1575539752705,2019-12-05T09:55:52.705,20.668,0.452,0.275,0.810
1575539752725,2019-12-05T09:55:52.725,20.688,0.496,0.295,0.805
1575539752746,2019-12-05T09:55:52.746,20.709,0.515,0.263,0.804
1575539752765,2019-12-05T09:55:52.765,20.728,0.492,0.227,0.805
1575539752785,2019-12-05T09:55:52.785,20.748,0.478,0.218,0.807
1575539752804,2019-12-05T09:55:52.804,20.767,0.480,0.199,0.803
1575539752825,2019-12-05T09:55:52.825,20.788,0.466,0.198,0.797
1575539752844,2019-12-05T09:55:52.844,20.807,0.464,0.206,0.794
1575539752865,2019-12-05T09:55:52.865,20.828,0.473,0.218,0.791
1575539752885,2019-12-05T09:55:52.885,20.848,0.467,0.224,0.790
1575539752904,2019-12-05T09:55:52.904,20.867,0.445,0.222,0.795
1575539752925,2019-12-05T09:55:52.925,20.888,0.436,0.223,0.810
1575539752944,2019-12-05T09:55:52.944,20.907,0.452,0.225,0.829
1575539752964,2019-12-05T09:55:52.964,20.927,0.455,0.228,0.843
1575539752983,2019-12-05T09:55:52.983,20.946,0.462,0.216,0.853
1575539753004,2019-12-05T09:55:53.004,20.967,0.484,0.204,0.842
1575539753024,2019-12-05T09:55:53.024,20.987,0.500,0.229,0.847
1575539753043,2019-12-05T09:55:53.043,21.006,0.488,0.251,0.861
1575539753064,2019-12-05T09:55:53.064,21.027,0.462,0.216,0.861
1575539753083,2019-12-05T09:55:53.083,21.046,0.456,0.192,0.833
1575539753103,2019-12-05T09:55:53.103,21.066,0.461,0.239,0.827
1575539753122,2019-12-05T09:55:53.122,21.085,0.477,0.236,0.810
1575539753143,2019-12-05T09:55:53.143,21.106,0.473,0.248,0.818
1575539753162,2019-12-05T09:55:53.162,21.125,0.479,0.243,0.827
1575539753182,2019-12-05T09:55:53.182,21.145,0.464,0.206,0.800
1575539753203,2019-12-05T09:55:53.203,21.166,0.458,0.243,0.780
1575539753222,2019-12-05T09:55:53.222,21.185,0.509,0.283,0.807
1575539753242,2019-12-05T09:55:53.242,21.205,0.488,0.246,0.820
1575539753262,2019-12-05T09:55:53.262,21.225,0.410,0.224,0.829
1575539753282,2019-12-05T09:55:53.282,21.245,0.401,0.246,0.826
1575539753301,2019-12-05T09:55:53.301,21.264,0.438,0.263,0.834
1575539753322,2019-12-05T09:55:53.322,21.285,0.447,0.244,0.847
1575539753342,2019-12-05T09:55:53.342,21.305,0.451,0.188,0.843
1575539753361,2019-12-05T09:55:53.361,21.324,0.464,0.178,0.835
1575539753382,2019-12-05T09:55:53.382,21.345,0.464,0.221,0.839
1575539753401,2019-12-05T09:55:53.401,21.364,0.446,0.231,0.848
1575539753421,2019-12-05T09:55:53.421,21.384,0.429,0.187,0.862
1575539753440,2019-12-05T09:55:53.440,21.403,0.442,0.152,0.845
1575539753461,2019-12-05T09:55:53.461,21.424,0.448,0.150,0.819
1575539753481,2019-12-05T09:55:53.481,21.444,0.452,0.165,0.797
1575539753500,2019-12-05T09:55:53.500,21.463,0.475,0.154,0.799
1575539753521,2019-12-05T09:55:53.521,21.484,0.479,0.140,0.818
1575539753540,2019-12-05T09:55:53.540,21.503,0.459,0.130,0.806
1575539753560,2019-12-05T09:55:53.560,21.523,0.459,0.143,0.807
1575539753579,2019-12-05T09:55:53.579,21.542,0.460,0.152,0.823
1575539753600,2019-12-05T09:55:53.600,21.563,0.459,0.142,0.824
1575539753620,2019-12-05T09:55:53.620,21.583,0.470,0.153,0.829
1575539753639,2019-12-05T09:55:53.639,21.602,0.471,0.157,0.836
1575539753660,2019-12-05T09:55:53.660,21.623,0.449,0.149,0.843
1575539753679,2019-12-05T09:55:53.679,21.642,0.452,0.154,0.842
1575539753700,2019-12-05T09:55:53.700,21.663,0.455,0.171,0.846
1575539753719,2019-12-05T09:55:53.719,21.682,0.438,0.176,0.845
1575539753739,2019-12-05T09:55:53.739,21.702,0.431,0.178,0.846
1575539753760,2019-12-05T09:55:53.760,21.723,0.440,0.183,0.847
1575539753779,2019-12-05T09:55:53.779,21.742,0.440,0.190,0.849
1575539753799,2019-12-05T09:55:53.799,21.762,0.421,0.194,0.848
1575539753818,2019-12-05T09:55:53.818,21.781,0.424,0.202,0.855
1575539753839,2019-12-05T09:55:53.839,21.802,0.429,0.203,0.862
1575539753858,2019-12-05T09:55:53.858,21.821,0.421,0.205,0.858
1575539753878,2019-12-05T09:55:53.878,21.841,0.416,0.215,0.849
1575539753899,2019-12-05T09:55:53.899,21.862,0.420,0.216,0.846
1575539753918,2019-12-05T09:55:53.918,21.881,0.418,0.216,0.839
1575539753938,2019-12-05T09:55:53.938,21.901,0.410,0.218,0.840
1575539753957,2019-12-05T09:55:53.957,21.920,0.411,0.217,0.848
1575539753978,2019-12-05T09:55:53.978,21.941,0.415,0.212,0.861
1575539753997,2019-12-05T09:55:53.997,21.960,0.406,0.196,0.863
1575539754017,2019-12-05T09:55:54.017,21.980,0.402,0.201,0.856
1575539754038,2019-12-05T09:55:54.038,22.001,0.405,0.222,0.847
1575539754057,2019-12-05T09:55:54.057,22.020,0.419,0.229,0.835
1575539754077,2019-12-05T09:55:54.077,22.040,0.438,0.214,0.843
1575539754096,2019-12-05T09:55:54.096,22.059,0.429,0.220,0.848
1575539754117,2019-12-05T09:55:54.117,22.080,0.403,0.218,0.844
1575539754136,2019-12-05T09:55:54.136,22.099,0.411,0.200,0.836
1575539754157,2019-12-05T09:55:54.157,22.120,0.439,0.215,0.846
1575539754176,2019-12-05T09:55:54.176,22.139,0.431,0.216,0.846
1575539754196,2019-12-05T09:55:54.196,22.159,0.431,0.215,0.833
1575539754217,2019-12-05T09:55:54.217,22.180,0.427,0.229,0.835
1575539754236,2019-12-05T09:55:54.236,22.199,0.428,0.223,0.855
1575539754256,2019-12-05T09:55:54.256,22.219,0.430,0.208,0.860
1575539754275,2019-12-05T09:55:54.275,22.238,0.423,0.209,0.853
1575539754296,2019-12-05T09:55:54.296,22.259,0.413,0.223,0.845
1575539754315,2019-12-05T09:55:54.315,22.278,0.408,0.229,0.837
1575539754335,2019-12-05T09:55:54.335,22.298,0.427,0.230,0.846
1575539754356,2019-12-05T09:55:54.356,22.319,0.422,0.224,0.844
1575539754375,2019-12-05T09:55:54.375,22.338,0.407,0.216,0.837
1575539754395,2019-12-05T09:55:54.395,22.358,0.414,0.223,0.831
1575539754414,2019-12-05T09:55:54.414,22.377,0.425,0.223,0.843
1575539754435,2019-12-05T09:55:54.435,22.398,0.426,0.221,0.849
1575539754454,2019-12-05T09:55:54.454,22.417,0.415,0.225,0.846
1575539754474,2019-12-05T09:55:54.474,22.437,0.407,0.225,0.838
1575539754495,2019-12-05T09:55:54.495,22.458,0.409,0.219,0.840
1575539754514,2019-12-05T09:55:54.514,22.477,0.418,0.215,0.847
1575539754534,2019-12-05T09:55:54.534,22.497,0.420,0.219,0.840
1575539754554,2019-12-05T09:55:54.554,22.517,0.410,0.222,0.835
1575539754574,2019-12-05T09:55:54.574,22.537,0.409,0.222,0.837
1575539754593,2019-12-05T09:55:54.593,22.556,0.424,0.224,0.848
1575539754614,2019-12-05T09:55:54.614,22.577,0.425,0.219,0.850
1575539754634,2019-12-05T09:55:54.634,22.597,0.415,0.227,0.843
1575539754653,2019-12-05T09:55:54.653,22.616,0.413,0.238,0.839
1575539754674,2019-12-05T09:55:54.674,22.637,0.414,0.227,0.850
1575539754693,2019-12-05T09:55:54.693,22.656,0.419,0.219,0.856
1575539754713,2019-12-05T09:55:54.713,22.676,0.416,0.231,0.852
1575539754732,2019-12-05T09:55:54.732,22.695,0.406,0.239,0.845
1575539754753,2019-12-05T09:55:54.753,22.716,0.411,0.242,0.853
1575539754773,2019-12-05T09:55:54.773,22.736,0.418,0.254,0.864
1575539754792,2019-12-05T09:55:54.792,22.755,0.415,0.249,0.871
1575539754813,2019-12-05T09:55:54.813,22.776,0.423,0.243,0.871
1575539754832,2019-12-05T09:55:54.832,22.795,0.426,0.249,0.866
1575539754852,2019-12-05T09:55:54.852,22.815,0.423,0.253,0.861
1575539754871,2019-12-05T09:55:54.871,22.834,0.420,0.243,0.850
1575539754892,2019-12-05T09:55:54.892,22.855,0.415,0.236,0.842
1575539754911,2019-12-05T09:55:54.911,22.874,0.403,0.241,0.820
1575539754931,2019-12-05T09:55:54.931,22.894,0.393,0.235,0.794
1575539754952,2019-12-05T09:55:54.952,22.915,0.403,0.214,0.782
1575539754971,2019-12-05T09:55:54.971,22.934,0.420,0.172,0.777
1575539754991,2019-12-05T09:55:54.991,22.954,0.394,0.135,0.826
1575539755011,2019-12-05T09:55:55.011,22.974,0.405,0.160,0.896
1575539755031,2019-12-05T09:55:55.031,22.994,0.398,0.156,0.894
1575539755050,2019-12-05T09:55:55.050,23.013,0.451,0.175,0.876
1575539755071,2019-12-05T09:55:55.071,23.034,0.485,0.274,0.888
1575539755091,2019-12-05T09:55:55.091,23.054,0.371,0.307,0.888
1575539755110,2019-12-05T09:55:55.110,23.073,0.153,0.344,0.789
1575539755131,2019-12-05T09:55:55.131,23.094,0.405,0.275,0.823
1575539755150,2019-12-05T09:55:55.150,23.113,0.572,0.170,0.885
1575539755170,2019-12-05T09:55:55.170,23.133,0.335,0.108,0.752
1575539755189,2019-12-05T09:55:55.189,23.152,0.382,0.121,0.857
1575539755210,2019-12-05T09:55:55.210,23.173,0.533,0.179,0.895
1575539755230,2019-12-05T09:55:55.230,23.193,0.386,0.176,0.987
1575539755249,2019-12-05T09:55:55.249,23.212,0.304,0.114,1.060
1575539755270,2019-12-05T09:55:55.270,23.233,0.388,0.080,0.993
1575539755289,2019-12-05T09:55:55.289,23.252,0.421,0.194,0.904
1575539755309,2019-12-05T09:55:55.309,23.272,0.419,0.283,0.859
1575539755328,2019-12-05T09:55:55.328,23.291,0.192,0.355,0.779
1575539755349,2019-12-05T09:55:55.349,23.312,0.120,0.349,0.496
1575539755369,2019-12-05T09:55:55.369,23.332,0.428,0.284,0.758
1575539755388,2019-12-05T09:55:55.388,23.351,0.574,0.229,0.766
1575539755409,2019-12-05T09:55:55.409,23.372,0.466,0.222,0.873
1575539755428,2019-12-05T09:55:55.428,23.391,0.361,0.177,1.005
1575539755449,2019-12-05T09:55:55.449,23.412,0.385,0.115,1.021
1575539755468,2019-12-05T09:55:55.468,23.431,0.424,0.116,1.008
1575539755488,2019-12-05T09:55:55.488,23.451,0.432,0.122,0.973
1575539755509,2019-12-05T09:55:55.509,23.472,0.391,0.208,0.931
1575539755528,2019-12-05T09:55:55.528,23.491,0.406,0.290,0.890
1575539755548,2019-12-05T09:55:55.548,23.511,0.227,0.276,0.846
1575539755567,2019-12-05T09:55:55.567,23.530,0.094,0.263,0.418
1575539755588,2019-12-05T09:55:55.588,23.551,0.455,0.316,0.725
1575539755607,2019-12-05T09:55:55.607,23.570,0.594,0.150,0.783
1575539755627,2019-12-05T09:55:55.627,23.590,0.460,0.107,0.884
1575539755648,2019-12-05T09:55:55.648,23.611,0.327,0.199,1.026
1575539755667,2019-12-05T09:55:55.667,23.630,0.371,0.209,1.077
1575539755687,2019-12-05T09:55:55.687,23.650,0.387,0.148,1.031
1575539755706,2019-12-05T09:55:55.706,23.669,0.390,0.184,0.925
1575539755727,2019-12-05T09:55:55.727,23.690,0.400,0.290,0.893
1575539755746,2019-12-05T09:55:55.746,23.709,0.247,0.291,0.952
1575539755766,2019-12-05T09:55:55.766,23.729,-0.026,0.170,0.424
1575539755785,2019-12-05T09:55:55.785,23.748,0.360,0.374,0.575
1575539755806,2019-12-05T09:55:55.806,23.769,0.656,0.319,0.838
1575539755826,2019-12-05T09:55:55.826,23.789,0.534,0.205,0.857
1575539755845,2019-12-05T09:55:55.845,23.808,0.188,0.176,0.967
1575539755866,2019-12-05T09:55:55.866,23.829,0.309,0.187,1.000
1575539755885,2019-12-05T09:55:55.885,23.848,0.460,0.234,1.035
1575539755906,2019-12-05T09:55:55.906,23.869,0.368,0.211,0.997
1575539755925,2019-12-05T09:55:55.925,23.888,0.347,0.254,0.939
1575539755945,2019-12-05T09:55:55.945,23.908,0.387,0.272,0.939
1575539755966,2019-12-05T09:55:55.966,23.929,0.212,0.212,0.915
1575539755985,2019-12-05T09:55:55.985,23.948,0.064,0.171,0.441
1575539756005,2019-12-05T09:55:56.005,23.968,0.442,0.323,0.620
1575539756024,2019-12-05T09:55:56.024,23.987,0.646,0.292,0.835
1575539756045,2019-12-05T09:55:56.045,24.008,0.521,0.206,0.869
1575539756064,2019-12-05T09:55:56.064,24.027,0.236,0.178,0.963
1575539756084,2019-12-05T09:55:56.084,24.047,0.293,0.166,0.976
1575539756105,2019-12-05T09:55:56.105,24.068,0.449,0.248,1.007
1575539756124,2019-12-05T09:55:56.124,24.087,0.402,0.230,1.038
1575539756144,2019-12-05T09:55:56.144,24.107,0.310,0.186,0.978
1575539756163,2019-12-05T09:55:56.163,24.126,0.375,0.231,0.939
1575539756184,2019-12-05T09:55:56.184,24.147,0.244,0.193,0.846
1575539756203,2019-12-05T09:55:56.203,24.166,0.092,0.200,0.481
1575539756223,2019-12-05T09:55:56.223,24.186,0.405,0.419,0.620
1575539756244,2019-12-05T09:55:56.244,24.207,0.595,0.342,0.879
1575539756263,2019-12-05T09:55:56.263,24.226,0.447,0.185,0.864
1575539756283,2019-12-05T09:55:56.283,24.246,0.214,0.185,0.945
1575539756303,2019-12-05T09:55:56.303,24.266,0.332,0.235,1.032
1575539756323,2019-12-05T09:55:56.323,24.286,0.438,0.225,1.025
1575539756342,2019-12-05T09:55:56.342,24.305,0.362,0.215,0.985
1575539756363,2019-12-05T09:55:56.363,24.326,0.360,0.254,0.935
1575539756383,2019-12-05T09:55:56.383,24.346,0.342,0.247,0.937
1575539756402,2019-12-05T09:55:56.402,24.365,0.137,0.182,0.709
1575539756423,2019-12-05T09:55:56.423,24.386,0.219,0.223,0.528
1575539756442,2019-12-05T09:55:56.442,24.405,0.427,0.356,0.713
1575539756462,2019-12-05T09:55:56.462,24.425,0.566,0.339,0.863
1575539756481,2019-12-05T09:55:56.481,24.444,0.330,0.170,0.966
1575539756502,2019-12-05T09:55:56.502,24.465,0.211,0.133,0.979
1575539756522,2019-12-05T09:55:56.522,24.485,0.374,0.208,0.998
1575539756541,2019-12-05T09:55:56.541,24.504,0.431,0.266,1.016
1575539756562,2019-12-05T09:55:56.562,24.525,0.350,0.259,0.993
1575539756581,2019-12-05T09:55:56.581,24.544,0.310,0.267,0.942
1575539756601,2019-12-05T09:55:56.601,24.564,0.279,0.252,0.950
1575539756620,2019-12-05T09:55:56.620,24.583,0.031,0.166,0.513
1575539756641,2019-12-05T09:55:56.641,24.604,0.240,0.318,0.454
1575539756660,2019-12-05T09:55:56.660,24.623,0.538,0.397,0.809
1575539756680,2019-12-05T09:55:56.680,24.643,0.579,0.263,0.892
1575539756701,2019-12-05T09:55:56.701,24.664,0.240,0.141,1.047
1575539756720,2019-12-05T09:55:56.720,24.683,0.230,0.135,1.053
1575539756741,2019-12-05T09:55:56.741,24.704,0.463,0.168,0.998
1575539756760,2019-12-05T09:55:56.760,24.723,0.428,0.214,0.951
1575539756780,2019-12-05T09:55:56.780,24.743,0.348,0.286,0.939
1575539756799,2019-12-05T09:55:56.799,24.762,0.231,0.248,0.876
1575539756820,2019-12-05T09:55:56.820,24.783,0.097,0.167,0.450
1575539756840,2019-12-05T09:55:56.840,24.803,0.354,0.383,0.610
1575539756859,2019-12-05T09:55:56.859,24.822,0.566,0.380,0.864
1575539756880,2019-12-05T09:55:56.880,24.843,0.463,0.230,0.874
1575539756899,2019-12-05T09:55:56.899,24.862,0.202,0.184,0.987
1575539756919,2019-12-05T09:55:56.919,24.882,0.313,0.168,1.017
1575539756938,2019-12-05T09:55:56.938,24.901,0.443,0.186,0.992
1575539756959,2019-12-05T09:55:56.959,24.922,0.391,0.281,1.000
1575539756979,2019-12-05T09:55:56.979,24.942,0.335,0.324,0.985
1575539756998,2019-12-05T09:55:56.998,24.961,0.340,0.285,0.958
1575539757019,2019-12-05T09:55:57.019,24.982,0.255,0.210,0.924
1575539757038,2019-12-05T09:55:57.038,25.001,0.084,0.156,0.470
1575539757058,2019-12-05T09:55:57.058,25.021,0.364,0.354,0.611
1575539757077,2019-12-05T09:55:57.077,25.040,0.555,0.384,0.833
1575539757098,2019-12-05T09:55:57.098,25.061,0.497,0.253,0.875
1575539757118,2019-12-05T09:55:57.118,25.081,0.254,0.184,0.970
1575539757137,2019-12-05T09:55:57.137,25.100,0.340,0.202,0.988
1575539757158,2019-12-05T09:55:57.158,25.121,0.428,0.215,0.981
1575539757177,2019-12-05T09:55:57.177,25.140,0.373,0.251,0.987
1575539757198,2019-12-05T09:55:57.198,25.161,0.376,0.282,0.979
1575539757217,2019-12-05T09:55:57.217,25.180,0.322,0.242,0.999
1575539757237,2019-12-05T09:55:57.237,25.200,0.049,0.074,0.575
1575539757258,2019-12-05T09:55:57.258,25.221,0.214,0.233,0.434
1575539757277,2019-12-05T09:55:57.277,25.240,0.562,0.462,0.760
1575539757297,2019-12-05T09:55:57.297,25.260,0.666,0.390,0.918
1575539757316,2019-12-05T09:55:57.316,25.279,0.245,0.189,1.015
1575539757337,2019-12-05T09:55:57.337,25.300,0.092,0.128,0.994
1575539757356,2019-12-05T09:55:57.356,25.319,0.433,0.209,0.980
1575539757376,2019-12-05T09:55:57.376,25.339,0.524,0.263,0.999
1575539757397,2019-12-05T09:55:57.397,25.360,0.377,0.297,1.019
1575539757416,2019-12-05T09:55:57.416,25.379,0.235,0.248,0.968
1575539757436,2019-12-05T09:55:57.436,25.399,0.089,0.095,0.586
1575539757455,2019-12-05T09:55:57.455,25.418,0.301,0.388,0.551
1575539757476,2019-12-05T09:55:57.476,25.439,0.590,0.491,0.836
1575539757495,2019-12-05T09:55:57.495,25.458,0.433,0.242,0.889
1575539757515,2019-12-05T09:55:57.515,25.478,0.202,0.153,0.909
1575539757534,2019-12-05T09:55:57.534,25.497,0.317,0.212,0.998
1575539757555,2019-12-05T09:55:57.555,25.518,0.432,0.241,0.989
1575539757575,2019-12-05T09:55:57.575,25.538,0.379,0.240,0.974
1575539757595,2019-12-05T09:55:57.595,25.558,0.360,0.297,0.950
1575539757615,2019-12-05T09:55:57.615,25.578,0.348,0.331,0.975
1575539757634,2019-12-05T09:55:57.634,25.597,0.109,0.154,0.792
1575539757655,2019-12-05T09:55:57.655,25.618,0.151,0.199,0.493
1575539757674,2019-12-05T09:55:57.674,25.637,0.486,0.385,0.689
1575539757694,2019-12-05T09:55:57.694,25.657,0.564,0.359,0.854
1575539757715,2019-12-05T09:55:57.715,25.678,0.377,0.210,0.915
1575539757734,2019-12-05T09:55:57.734,25.697,0.207,0.176,0.991
1575539757754,2019-12-05T09:55:57.754,25.717,0.310,0.214,0.982
1575539757773,2019-12-05T09:55:57.773,25.736,0.423,0.238,0.972
1575539757794,2019-12-05T09:55:57.794,25.757,0.383,0.282,0.976
1575539757813,2019-12-05T09:55:57.813,25.776,0.357,0.307,0.943
1575539757833,2019-12-05T09:55:57.833,25.796,0.221,0.226,0.873
1575539757854,2019-12-05T09:55:57.854,25.817,0.033,0.115,0.437
1575539757873,2019-12-05T09:55:57.873,25.836,0.311,0.356,0.548
1575539757893,2019-12-05T09:55:57.893,25.856,0.624,0.431,0.828
1575539757912,2019-12-05T09:55:57.912,25.875,0.544,0.262,0.967
1575539757933,2019-12-05T09:55:57.933,25.896,0.143,0.194,1.046
1575539757952,2019-12-05T09:55:57.952,25.915,0.224,0.200,1.047
1575539757972,2019-12-05T09:55:57.972,25.935,0.446,0.200,1.000
