epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426862966,2020-02-11T13:14:22.966,19.091,-179.125,-3.242,34.588,34.588
1581426862976,2020-02-11T13:14:22.976,19.101,-179.125,-3.242,34.588,34.588
1581426862987,2020-02-11T13:14:22.987,19.112,-179.125,-3.242,34.588,34.588
1581426862997,2020-02-11T13:14:22.997,19.122,-179.125,-3.242,34.588,34.588
1581426863007,2020-02-11T13:14:23.007,19.132,-179.125,-3.242,34.588,34.588
1581426863017,2020-02-11T13:14:23.017,19.142,-179.125,-3.242,34.588,34.588
1581426863028,2020-02-11T13:14:23.028,19.153,-179.125,-3.242,34.588,34.588
1581426863036,2020-02-11T13:14:23.036,19.161,-179.125,-3.242,34.588,34.588
1581426863047,2020-02-11T13:14:23.047,19.172,-179.125,-3.242,34.588,34.588
1581426863057,2020-02-11T13:14:23.057,19.182,-179.125,-3.242,34.588,34.588
1581426863067,2020-02-11T13:14:23.067,19.192,-179.125,-3.242,34.588,34.588
1581426863077,2020-02-11T13:14:23.077,19.202,-179.125,-3.242,34.588,34.588
1581426863088,2020-02-11T13:14:23.088,19.213,-179.125,-3.242,34.588,34.588
1581426863096,2020-02-11T13:14:23.096,19.221,-179.125,-3.242,34.588,34.588
1581426863107,2020-02-11T13:14:23.107,19.232,-179.125,-3.242,34.588,34.588
1581426863117,2020-02-11T13:14:23.117,19.242,-179.125,-3.242,34.588,34.588
1581426863127,2020-02-11T13:14:23.127,19.252,-179.125,-3.242,34.588,34.588
1581426863137,2020-02-11T13:14:23.137,19.262,-179.125,-3.242,34.588,34.588
1581426863148,2020-02-11T13:14:23.148,19.273,-179.125,-3.242,34.588,34.588
1581426863158,2020-02-11T13:14:23.158,19.283,-179.125,-3.242,34.588,34.588
1581426863167,2020-02-11T13:14:23.167,19.292,-179.125,-3.242,34.588,34.588
1581426863177,2020-02-11T13:14:23.177,19.302,-179.125,-3.242,34.588,34.588
1581426863187,2020-02-11T13:14:23.187,19.312,-179.125,-3.242,34.588,34.588
1581426863198,2020-02-11T13:14:23.198,19.323,-179.125,-3.242,34.588,34.588
1581426863208,2020-02-11T13:14:23.208,19.333,-179.125,-3.242,34.588,34.588
1581426863218,2020-02-11T13:14:23.218,19.343,-179.125,-3.242,34.588,34.588
1581426863228,2020-02-11T13:14:23.228,19.353,-179.125,-3.242,34.588,34.588
1581426863237,2020-02-11T13:14:23.237,19.362,-179.125,-3.242,34.588,34.588
1581426863247,2020-02-11T13:14:23.247,19.372,-179.125,-3.242,34.588,34.588
1581426863258,2020-02-11T13:14:23.258,19.383,-179.125,-3.242,34.588,34.588
1581426863268,2020-02-11T13:14:23.268,19.393,-179.125,-3.242,34.588,34.588
1581426863278,2020-02-11T13:14:23.278,19.403,-179.125,-3.242,34.588,34.588
1581426863288,2020-02-11T13:14:23.288,19.413,-179.125,-3.242,34.588,34.588
1581426863297,2020-02-11T13:14:23.297,19.422,-179.125,-3.242,34.588,34.588
1581426863307,2020-02-11T13:14:23.307,19.432,-179.125,-3.242,34.588,34.588
1581426863318,2020-02-11T13:14:23.318,19.443,-179.125,-3.242,34.588,34.588
1581426863328,2020-02-11T13:14:23.328,19.453,-179.125,-3.242,34.588,34.588
1581426863338,2020-02-11T13:14:23.338,19.463,-179.125,-3.242,34.588,34.588
1581426863348,2020-02-11T13:14:23.348,19.473,-179.125,-3.242,34.588,34.588
1581426863359,2020-02-11T13:14:23.359,19.484,-179.125,-3.242,34.588,34.588
1581426863367,2020-02-11T13:14:23.367,19.492,-179.125,-3.242,34.588,34.588
1581426863378,2020-02-11T13:14:23.378,19.503,-179.125,-3.242,34.588,34.588
1581426863388,2020-02-11T13:14:23.388,19.513,-179.125,-3.242,34.588,34.588
1581426863398,2020-02-11T13:14:23.398,19.523,-179.125,-3.242,34.588,34.588
1581426863408,2020-02-11T13:14:23.408,19.533,-179.125,-3.242,34.588,34.588
1581426863419,2020-02-11T13:14:23.419,19.544,-179.125,-3.242,34.588,34.588
1581426863429,2020-02-11T13:14:23.429,19.554,-179.125,-3.242,34.588,34.588
1581426863438,2020-02-11T13:14:23.438,19.563,-179.125,-3.242,34.588,34.588
1581426863448,2020-02-11T13:14:23.448,19.573,-179.125,-3.242,34.588,34.588
1581426863458,2020-02-11T13:14:23.458,19.583,-179.125,-3.242,34.588,34.588
1581426863469,2020-02-11T13:14:23.469,19.594,-179.125,-3.242,34.588,34.588
1581426863479,2020-02-11T13:14:23.479,19.604,-179.125,-3.242,34.588,34.588
1581426863489,2020-02-11T13:14:23.489,19.614,-179.125,-3.242,34.588,34.588
1581426863499,2020-02-11T13:14:23.499,19.624,-179.125,-3.242,34.588,34.588
1581426863508,2020-02-11T13:14:23.508,19.633,-179.125,-3.242,34.588,34.588
1581426863518,2020-02-11T13:14:23.518,19.643,-179.125,-3.242,34.588,34.588
1581426863529,2020-02-11T13:14:23.529,19.654,-179.125,-3.242,34.588,34.588
1581426863539,2020-02-11T13:14:23.539,19.664,-179.125,-3.242,34.588,34.588
1581426863549,2020-02-11T13:14:23.549,19.674,-179.125,-3.242,34.588,34.588
1581426863559,2020-02-11T13:14:23.559,19.684,-179.125,-3.242,34.588,34.588
1581426863568,2020-02-11T13:14:23.568,19.693,-179.125,-3.242,34.588,34.588
1581426863578,2020-02-11T13:14:23.578,19.703,-179.125,-3.242,34.588,34.588
1581426863589,2020-02-11T13:14:23.589,19.714,-179.125,-3.242,34.588,34.588
1581426863599,2020-02-11T13:14:23.599,19.724,-179.125,-3.242,34.588,34.588
1581426863609,2020-02-11T13:14:23.609,19.734,-179.125,-3.242,34.588,34.588
1581426863619,2020-02-11T13:14:23.619,19.744,-179.125,-3.242,34.588,34.588
1581426863630,2020-02-11T13:14:23.630,19.755,-179.125,-3.242,34.588,34.588
1581426863638,2020-02-11T13:14:23.638,19.763,-179.125,-3.242,34.588,34.588
1581426863649,2020-02-11T13:14:23.649,19.774,-179.125,-3.242,34.588,34.588
1581426863659,2020-02-11T13:14:23.659,19.784,-179.125,-3.242,34.588,34.588
1581426863669,2020-02-11T13:14:23.669,19.794,-179.125,-3.242,34.588,34.588
1581426863679,2020-02-11T13:14:23.679,19.804,-179.125,-3.242,34.588,34.588
1581426863690,2020-02-11T13:14:23.690,19.815,-179.125,-3.242,34.588,34.588
1581426863700,2020-02-11T13:14:23.700,19.825,-179.125,-3.242,34.588,34.588
1581426863710,2020-02-11T13:14:23.710,19.835,-179.125,-3.242,34.588,34.588
1581426863719,2020-02-11T13:14:23.719,19.844,-179.125,-3.242,34.588,34.588
1581426863729,2020-02-11T13:14:23.729,19.854,-179.125,-3.242,34.588,34.588
1581426863740,2020-02-11T13:14:23.740,19.865,-179.125,-3.242,34.588,34.588
1581426863750,2020-02-11T13:14:23.750,19.875,-179.125,-3.242,34.588,34.588
1581426863760,2020-02-11T13:14:23.760,19.885,-179.125,-3.242,34.588,34.588
1581426863770,2020-02-11T13:14:23.770,19.895,-179.125,-3.242,34.588,34.588
1581426863779,2020-02-11T13:14:23.779,19.904,-179.125,-3.242,34.588,34.588
1581426863789,2020-02-11T13:14:23.789,19.914,-179.125,-3.242,34.588,34.588
1581426863800,2020-02-11T13:14:23.800,19.925,-179.125,-3.242,34.588,34.588
1581426863810,2020-02-11T13:14:23.810,19.935,-179.125,-3.242,34.588,34.588
1581426863820,2020-02-11T13:14:23.820,19.945,-179.125,-3.242,34.588,34.588
1581426863830,2020-02-11T13:14:23.830,19.955,-179.125,-3.242,34.588,34.588
1581426863841,2020-02-11T13:14:23.841,19.966,-179.125,-3.242,34.588,34.588
1581426863849,2020-02-11T13:14:23.849,19.974,-179.125,-3.242,34.588,34.588
1581426863860,2020-02-11T13:14:23.860,19.985,-179.125,-3.242,34.588,34.588
1581426863870,2020-02-11T13:14:23.870,19.995,-179.125,-3.242,34.588,34.588
1581426863880,2020-02-11T13:14:23.880,20.005,-179.125,-3.242,34.588,34.588
1581426863890,2020-02-11T13:14:23.890,20.015,-179.125,-3.242,34.588,34.588
1581426863901,2020-02-11T13:14:23.901,20.026,-179.125,-3.242,34.588,34.588
1581426863911,2020-02-11T13:14:23.911,20.036,-179.125,-3.242,34.588,34.588
1581426863920,2020-02-11T13:14:23.920,20.045,-179.125,-3.242,34.588,34.588
1581426863930,2020-02-11T13:14:23.930,20.055,-179.125,-3.242,34.588,34.588
1581426863940,2020-02-11T13:14:23.940,20.065,-179.125,-3.242,34.588,34.588
1581426863950,2020-02-11T13:14:23.950,20.075,-179.125,-3.242,34.588,34.588
1581426863961,2020-02-11T13:14:23.961,20.086,-179.125,-3.242,34.588,34.588
1581426863971,2020-02-11T13:14:23.971,20.096,-179.125,-3.242,34.588,34.588
1581426863980,2020-02-11T13:14:23.980,20.105,-179.125,-3.242,34.588,34.588
1581426863990,2020-02-11T13:14:23.990,20.115,-179.125,-3.242,34.588,34.588
1581426864000,2020-02-11T13:14:24.000,20.125,-179.125,-3.242,34.588,34.588
1581426864011,2020-02-11T13:14:24.011,20.136,-179.125,-3.242,34.588,34.588
1581426864021,2020-02-11T13:14:24.021,20.146,-179.125,-3.242,34.588,34.588
1581426864031,2020-02-11T13:14:24.031,20.156,-179.125,-3.242,34.588,34.588
1581426864041,2020-02-11T13:14:24.041,20.166,-179.125,-3.242,34.588,34.588
1581426864050,2020-02-11T13:14:24.050,20.175,-179.125,-3.242,34.588,34.588
1581426864060,2020-02-11T13:14:24.060,20.185,-179.125,-3.242,34.588,34.588
1581426864071,2020-02-11T13:14:24.071,20.196,-179.125,-3.242,34.588,34.588
1581426864081,2020-02-11T13:14:24.081,20.206,-179.125,-3.242,34.588,34.588
1581426864091,2020-02-11T13:14:24.091,20.216,-179.125,-3.242,34.588,34.588
1581426864101,2020-02-11T13:14:24.101,20.226,-179.125,-3.242,34.588,34.588
1581426864112,2020-02-11T13:14:24.112,20.237,-179.125,-3.242,34.588,34.588
1581426864120,2020-02-11T13:14:24.120,20.245,-179.125,-3.242,34.588,34.588
1581426864131,2020-02-11T13:14:24.131,20.256,-179.125,-3.242,34.588,34.588
1581426864141,2020-02-11T13:14:24.141,20.266,-179.125,-3.242,34.588,34.588
1581426864151,2020-02-11T13:14:24.151,20.276,-179.125,-3.242,34.588,34.588
1581426864161,2020-02-11T13:14:24.161,20.286,-179.125,-3.242,34.588,34.588
1581426864172,2020-02-11T13:14:24.172,20.297,-179.125,-3.242,34.588,34.588
1581426864182,2020-02-11T13:14:24.182,20.307,-179.125,-3.242,34.588,34.588
1581426864191,2020-02-11T13:14:24.191,20.316,-179.125,-3.242,34.588,34.588
1581426864201,2020-02-11T13:14:24.201,20.326,-179.125,-3.242,34.588,34.588
1581426864211,2020-02-11T13:14:24.211,20.336,-179.125,-3.242,34.588,34.588
1581426864221,2020-02-11T13:14:24.221,20.346,-179.125,-3.242,34.588,34.588
1581426864232,2020-02-11T13:14:24.232,20.357,-179.125,-3.242,34.588,34.588
1581426864242,2020-02-11T13:14:24.242,20.367,-179.125,-3.242,34.588,34.588
1581426864251,2020-02-11T13:14:24.251,20.376,-179.125,-3.242,34.588,34.588
1581426864261,2020-02-11T13:14:24.261,20.386,-179.125,-3.242,34.588,34.588
1581426864271,2020-02-11T13:14:24.271,20.396,-179.125,-3.242,34.588,34.588
1581426864281,2020-02-11T13:14:24.281,20.406,-179.125,-3.242,34.588,34.588
1581426864292,2020-02-11T13:14:24.292,20.417,-179.125,-3.242,34.588,34.588
1581426864302,2020-02-11T13:14:24.302,20.427,-179.125,-3.242,34.588,34.588
1581426864312,2020-02-11T13:14:24.312,20.437,-179.125,-3.242,34.588,34.588
1581426864321,2020-02-11T13:14:24.321,20.446,-179.125,-3.242,34.588,34.588
1581426864331,2020-02-11T13:14:24.331,20.456,-179.125,-3.242,34.588,34.588
1581426864342,2020-02-11T13:14:24.342,20.467,-179.125,-3.242,34.588,34.588
1581426864352,2020-02-11T13:14:24.352,20.477,-179.125,-3.242,34.588,34.588
1581426864362,2020-02-11T13:14:24.362,20.487,-179.125,-3.242,34.588,34.588
1581426864372,2020-02-11T13:14:24.372,20.497,-179.125,-3.242,34.588,34.588
1581426864383,2020-02-11T13:14:24.383,20.508,-179.125,-3.242,34.588,34.588
1581426864391,2020-02-11T13:14:24.391,20.516,-179.125,-3.242,34.588,34.588
1581426864402,2020-02-11T13:14:24.402,20.527,-179.125,-3.242,34.588,34.588
1581426864412,2020-02-11T13:14:24.412,20.537,-179.125,-3.242,34.588,34.588
1581426864422,2020-02-11T13:14:24.422,20.547,-179.125,-3.242,34.588,34.588
1581426864432,2020-02-11T13:14:24.432,20.557,-179.125,-3.242,34.588,34.588
1581426864443,2020-02-11T13:14:24.443,20.568,-179.125,-3.242,34.588,34.588
1581426864453,2020-02-11T13:14:24.453,20.578,-179.125,-3.242,34.588,34.588
1581426864462,2020-02-11T13:14:24.462,20.587,-179.125,-3.242,34.588,34.588
1581426864472,2020-02-11T13:14:24.472,20.597,-179.125,-3.242,34.588,34.588
1581426864482,2020-02-11T13:14:24.482,20.607,-179.125,-3.242,34.588,34.588
1581426864492,2020-02-11T13:14:24.492,20.617,-179.125,-3.242,34.588,34.588
1581426864503,2020-02-11T13:14:24.503,20.628,-179.125,-3.242,34.588,34.588
1581426864513,2020-02-11T13:14:24.513,20.638,-179.125,-3.242,34.588,34.588
1581426864522,2020-02-11T13:14:24.522,20.647,-179.125,-3.242,34.588,34.588
1581426864532,2020-02-11T13:14:24.532,20.657,-179.125,-3.242,34.588,34.588
1581426864542,2020-02-11T13:14:24.542,20.667,-179.125,-3.242,34.588,34.588
1581426864552,2020-02-11T13:14:24.552,20.677,-179.125,-3.242,34.588,34.588
1581426864563,2020-02-11T13:14:24.563,20.688,-179.125,-3.242,34.588,34.588
1581426864573,2020-02-11T13:14:24.573,20.698,-179.125,-3.242,34.588,34.588
1581426864583,2020-02-11T13:14:24.583,20.708,-179.125,-3.242,34.588,34.588
1581426864594,2020-02-11T13:14:24.594,20.719,-179.125,-3.242,34.588,34.588
1581426864602,2020-02-11T13:14:24.602,20.727,-179.125,-3.242,34.588,34.588
1581426864613,2020-02-11T13:14:24.613,20.738,-179.125,-3.242,34.588,34.588
1581426864623,2020-02-11T13:14:24.623,20.748,-179.125,-3.242,34.588,34.588
1581426864633,2020-02-11T13:14:24.633,20.758,-179.125,-3.242,34.588,34.588
1581426864643,2020-02-11T13:14:24.643,20.768,-179.125,-3.242,34.588,34.588
1581426864654,2020-02-11T13:14:24.654,20.779,-179.125,-3.242,34.588,34.588
1581426864662,2020-02-11T13:14:24.662,20.787,-179.125,-3.242,34.588,34.588
1581426864673,2020-02-11T13:14:24.673,20.798,-179.125,-3.242,34.588,34.588
1581426864683,2020-02-11T13:14:24.683,20.808,-179.125,-3.242,34.588,34.588
1581426864693,2020-02-11T13:14:24.693,20.818,-179.125,-3.242,34.588,34.588
1581426864703,2020-02-11T13:14:24.703,20.828,-179.125,-3.242,34.588,34.588
1581426864714,2020-02-11T13:14:24.714,20.839,-179.125,-3.242,34.588,34.588
1581426864724,2020-02-11T13:14:24.724,20.849,-179.125,-3.242,34.588,34.588
1581426864733,2020-02-11T13:14:24.733,20.858,-179.125,-3.242,34.588,34.588
1581426864743,2020-02-11T13:14:24.743,20.868,-179.125,-3.242,34.588,34.588
1581426864753,2020-02-11T13:14:24.753,20.878,-179.125,-3.242,34.588,34.588
1581426864763,2020-02-11T13:14:24.763,20.888,-179.125,-3.242,34.588,34.588
1581426864774,2020-02-11T13:14:24.774,20.899,-179.125,-3.242,34.588,34.588
1581426864784,2020-02-11T13:14:24.784,20.909,-179.125,-3.242,34.588,34.588
1581426864794,2020-02-11T13:14:24.794,20.919,-179.125,-3.242,34.588,34.588
1581426864803,2020-02-11T13:14:24.803,20.928,-179.125,-3.242,34.588,34.588
1581426864813,2020-02-11T13:14:24.813,20.938,-179.125,-3.242,34.588,34.588
1581426864823,2020-02-11T13:14:24.823,20.948,-179.125,-3.242,34.588,34.588
1581426864834,2020-02-11T13:14:24.834,20.959,-179.125,-3.242,34.588,34.588
1581426864844,2020-02-11T13:14:24.844,20.969,-179.125,-3.242,34.588,34.588
1581426864854,2020-02-11T13:14:24.854,20.979,-179.125,-3.242,34.588,34.588
1581426864863,2020-02-11T13:14:24.863,20.988,-179.125,-3.242,34.588,34.588
1581426864873,2020-02-11T13:14:24.873,20.998,-179.125,-3.242,34.588,34.588
1581426864884,2020-02-11T13:14:24.884,21.009,-179.125,-3.242,34.588,34.588
1581426864894,2020-02-11T13:14:24.894,21.019,-179.125,-3.242,34.588,34.588
1581426864904,2020-02-11T13:14:24.904,21.029,-179.125,-3.242,34.588,34.588
1581426864914,2020-02-11T13:14:24.914,21.039,-179.125,-3.242,34.588,34.588
1581426864925,2020-02-11T13:14:24.925,21.050,-179.125,-3.242,34.588,34.588
1581426864933,2020-02-11T13:14:24.933,21.058,-179.125,-3.242,34.588,34.588
1581426864944,2020-02-11T13:14:24.944,21.069,-179.125,-3.242,34.588,34.588
1581426864954,2020-02-11T13:14:24.954,21.079,-179.125,-3.242,34.588,34.588
1581426864964,2020-02-11T13:14:24.964,21.089,-179.125,-3.242,34.588,34.588
1581426864974,2020-02-11T13:14:24.974,21.099,-179.125,-3.242,34.588,34.588
1581426864985,2020-02-11T13:14:24.985,21.110,-179.125,-3.242,34.588,34.588
1581426864995,2020-02-11T13:14:24.995,21.120,-179.125,-3.242,34.588,34.588
1581426865004,2020-02-11T13:14:25.004,21.129,-179.125,-3.242,34.588,34.588
1581426865014,2020-02-11T13:14:25.014,21.139,-179.125,-3.242,34.588,34.588
1581426865024,2020-02-11T13:14:25.024,21.149,-179.125,-3.242,34.588,34.588
1581426865034,2020-02-11T13:14:25.034,21.159,-179.125,-3.242,34.588,34.588
1581426865045,2020-02-11T13:14:25.045,21.170,-179.125,-3.242,34.588,34.588
1581426865055,2020-02-11T13:14:25.055,21.180,-179.125,-3.242,34.588,34.588
1581426865065,2020-02-11T13:14:25.065,21.190,-179.125,-3.242,34.588,34.588
1581426865075,2020-02-11T13:14:25.075,21.200,-179.125,-3.242,34.588,34.588
1581426865084,2020-02-11T13:14:25.084,21.209,-179.125,-3.242,34.588,34.588
1581426865094,2020-02-11T13:14:25.094,21.219,-179.125,-3.242,34.588,34.588
1581426865105,2020-02-11T13:14:25.105,21.230,-179.125,-3.242,34.588,34.588
1581426865115,2020-02-11T13:14:25.115,21.240,-179.125,-3.242,34.588,34.588
1581426865125,2020-02-11T13:14:25.125,21.250,-179.125,-3.242,34.588,34.588
1581426865136,2020-02-11T13:14:25.136,21.261,-179.125,-3.242,34.588,34.588
1581426865144,2020-02-11T13:14:25.144,21.269,-179.125,-3.242,34.588,34.588
1581426865155,2020-02-11T13:14:25.155,21.280,-179.125,-3.242,34.588,34.588
1581426865165,2020-02-11T13:14:25.165,21.290,-179.125,-3.242,34.588,34.588
1581426865175,2020-02-11T13:14:25.175,21.300,-179.125,-3.242,34.588,34.588
1581426865185,2020-02-11T13:14:25.185,21.310,-179.125,-3.242,34.588,34.588
1581426865196,2020-02-11T13:14:25.196,21.321,-179.125,-3.242,34.588,34.588
1581426865204,2020-02-11T13:14:25.204,21.329,-179.125,-3.242,34.588,34.588
1581426865215,2020-02-11T13:14:25.215,21.340,-179.125,-3.242,34.588,34.588
1581426865225,2020-02-11T13:14:25.225,21.350,-179.125,-3.242,34.588,34.588
1581426865235,2020-02-11T13:14:25.235,21.360,-179.125,-3.242,34.588,34.588
1581426865245,2020-02-11T13:14:25.245,21.370,-179.125,-3.242,34.588,34.588
1581426865256,2020-02-11T13:14:25.256,21.381,-179.125,-3.242,34.588,34.588
1581426865266,2020-02-11T13:14:25.266,21.391,-179.125,-3.242,34.588,34.588
1581426865276,2020-02-11T13:14:25.276,21.401,-179.125,-3.242,34.588,34.588
1581426865285,2020-02-11T13:14:25.285,21.410,-179.125,-3.242,34.588,34.588
1581426865295,2020-02-11T13:14:25.295,21.420,-179.125,-3.242,34.588,34.588
1581426865305,2020-02-11T13:14:25.305,21.430,-179.125,-3.242,34.588,34.588
1581426865316,2020-02-11T13:14:25.316,21.441,-179.125,-3.242,34.588,34.588
1581426865326,2020-02-11T13:14:25.326,21.451,-179.125,-3.242,34.588,34.588
1581426865336,2020-02-11T13:14:25.336,21.461,-179.125,-3.242,34.588,34.588
1581426865345,2020-02-11T13:14:25.345,21.470,-179.125,-3.242,34.588,34.588
1581426865355,2020-02-11T13:14:25.355,21.480,-179.125,-3.242,34.588,34.588
1581426865365,2020-02-11T13:14:25.365,21.490,-179.125,-3.242,34.588,34.588
1581426865376,2020-02-11T13:14:25.376,21.501,-179.125,-3.242,34.588,34.588
1581426865386,2020-02-11T13:14:25.386,21.511,-179.125,-3.242,34.588,34.588
1581426865396,2020-02-11T13:14:25.396,21.521,-179.125,-3.242,34.588,34.588
1581426865406,2020-02-11T13:14:25.406,21.531,-179.125,-3.242,34.588,34.588
1581426865415,2020-02-11T13:14:25.415,21.540,-179.125,-3.242,34.588,34.588
1581426865426,2020-02-11T13:14:25.426,21.551,-179.125,-3.242,34.588,34.588
1581426865436,2020-02-11T13:14:25.436,21.561,-179.125,-3.242,34.588,34.588
1581426865446,2020-02-11T13:14:25.446,21.571,-179.125,-3.242,34.588,34.588
1581426865456,2020-02-11T13:14:25.456,21.581,-179.125,-3.242,34.588,34.588
1581426865467,2020-02-11T13:14:25.467,21.592,-179.125,-3.242,34.588,34.588
1581426865477,2020-02-11T13:14:25.477,21.602,-179.125,-3.242,34.588,34.588
1581426865486,2020-02-11T13:14:25.486,21.611,-179.125,-3.242,34.588,34.588
1581426865496,2020-02-11T13:14:25.496,21.621,-179.125,-3.242,34.588,34.588
1581426865506,2020-02-11T13:14:25.506,21.631,-179.125,-3.242,34.588,34.588
1581426865516,2020-02-11T13:14:25.516,21.641,-179.125,-3.242,34.588,34.588
1581426865527,2020-02-11T13:14:25.527,21.652,-179.125,-3.242,34.588,34.588
1581426865537,2020-02-11T13:14:25.537,21.662,-179.125,-3.242,34.588,34.588
1581426865546,2020-02-11T13:14:25.546,21.671,-179.125,-3.242,34.588,34.588
1581426865556,2020-02-11T13:14:25.556,21.681,-179.125,-3.242,34.588,34.588
1581426865566,2020-02-11T13:14:25.566,21.691,-179.125,-3.242,34.588,34.588
1581426865576,2020-02-11T13:14:25.576,21.701,-179.125,-3.242,34.588,34.588
1581426865587,2020-02-11T13:14:25.587,21.712,-179.125,-3.242,34.588,34.588
1581426865597,2020-02-11T13:14:25.597,21.722,-179.125,-3.242,34.588,34.588
1581426865607,2020-02-11T13:14:25.607,21.732,-179.125,-3.242,34.588,34.588
1581426865616,2020-02-11T13:14:25.616,21.741,-179.125,-3.242,34.588,34.588
1581426865626,2020-02-11T13:14:25.626,21.751,-179.125,-3.242,34.588,34.588
1581426865636,2020-02-11T13:14:25.636,21.761,-179.125,-3.242,34.588,34.588
1581426865647,2020-02-11T13:14:25.647,21.772,-179.125,-3.242,34.588,34.588
1581426865657,2020-02-11T13:14:25.657,21.782,-179.125,-3.242,34.588,34.588
1581426865667,2020-02-11T13:14:25.667,21.792,-179.125,-3.242,34.588,34.588
1581426865677,2020-02-11T13:14:25.677,21.802,-179.125,-3.242,34.588,34.588
1581426865686,2020-02-11T13:14:25.686,21.811,-179.125,-3.242,34.588,34.588
1581426865697,2020-02-11T13:14:25.697,21.822,-179.125,-3.242,34.588,34.588
1581426865707,2020-02-11T13:14:25.707,21.832,-179.125,-3.242,34.588,34.588
1581426865717,2020-02-11T13:14:25.717,21.842,-179.125,-3.242,34.588,34.588
1581426865727,2020-02-11T13:14:25.727,21.852,-179.125,-3.242,34.588,34.588
1581426865738,2020-02-11T13:14:25.738,21.863,-179.125,-3.242,34.588,34.588
1581426865748,2020-02-11T13:14:25.748,21.873,-179.125,-3.242,34.588,34.588
1581426865757,2020-02-11T13:14:25.757,21.882,-179.125,-3.242,34.588,34.588
1581426865767,2020-02-11T13:14:25.767,21.892,-179.125,-3.242,34.588,34.588
1581426865777,2020-02-11T13:14:25.777,21.902,-179.125,-3.242,34.588,34.588
1581426865787,2020-02-11T13:14:25.787,21.912,-179.125,-3.242,34.588,34.588
1581426865798,2020-02-11T13:14:25.798,21.923,-179.125,-3.242,34.588,34.588
1581426865808,2020-02-11T13:14:25.808,21.933,-179.125,-3.242,34.588,34.588
1581426865818,2020-02-11T13:14:25.818,21.943,-179.125,-3.242,34.588,34.588
1581426865827,2020-02-11T13:14:25.827,21.952,-179.125,-3.242,34.588,34.588
1581426865837,2020-02-11T13:14:25.837,21.962,-179.125,-3.242,34.588,34.588
1581426865847,2020-02-11T13:14:25.847,21.972,-179.125,-3.242,34.588,34.588
1581426865858,2020-02-11T13:14:25.858,21.983,-179.125,-3.242,34.588,34.588
1581426865868,2020-02-11T13:14:25.868,21.993,-179.125,-3.242,34.588,34.588
1581426865878,2020-02-11T13:14:25.878,22.003,-179.125,-3.242,34.588,34.588
1581426865887,2020-02-11T13:14:25.887,22.012,-179.125,-3.242,34.588,34.588
1581426865897,2020-02-11T13:14:25.897,22.022,-179.125,-3.242,34.588,34.588
1581426865907,2020-02-11T13:14:25.907,22.032,-179.125,-3.242,34.588,34.588
1581426865918,2020-02-11T13:14:25.918,22.043,-179.125,-3.242,34.588,34.588
1581426865928,2020-02-11T13:14:25.928,22.053,-179.125,-3.242,34.588,34.588
1581426865938,2020-02-11T13:14:25.938,22.063,-179.125,-3.242,34.588,34.588
1581426865948,2020-02-11T13:14:25.948,22.073,-179.125,-3.242,34.588,34.588
1581426865959,2020-02-11T13:14:25.959,22.084,-179.125,-3.242,34.588,34.588
1581426865968,2020-02-11T13:14:25.968,22.093,-179.125,-3.242,34.588,34.588
1581426865978,2020-02-11T13:14:25.978,22.103,-179.125,-3.242,34.588,34.588
1581426865988,2020-02-11T13:14:25.988,22.113,-179.125,-3.242,34.588,34.588
1581426865998,2020-02-11T13:14:25.998,22.123,-179.125,-3.242,34.588,34.588
1581426866009,2020-02-11T13:14:26.009,22.134,-179.125,-3.242,34.588,34.588
1581426866019,2020-02-11T13:14:26.019,22.144,-179.125,-3.242,34.588,34.588
1581426866028,2020-02-11T13:14:26.028,22.153,-179.125,-3.242,34.588,34.588
1581426866038,2020-02-11T13:14:26.038,22.163,-179.125,-3.242,34.588,34.588
1581426866048,2020-02-11T13:14:26.048,22.173,-179.125,-3.242,34.588,34.588
1581426866058,2020-02-11T13:14:26.058,22.183,-179.125,-3.242,34.588,34.588
1581426866069,2020-02-11T13:14:26.069,22.194,-179.125,-3.242,34.588,34.588
1581426866079,2020-02-11T13:14:26.079,22.204,-179.125,-3.242,34.588,34.588
1581426866089,2020-02-11T13:14:26.089,22.214,-179.125,-3.242,34.588,34.588
1581426866098,2020-02-11T13:14:26.098,22.223,-179.125,-3.242,34.588,34.588
1581426866108,2020-02-11T13:14:26.108,22.233,-179.125,-3.242,34.588,34.588
1581426866118,2020-02-11T13:14:26.118,22.243,-179.125,-3.242,34.588,34.588
1581426866129,2020-02-11T13:14:26.129,22.254,-179.125,-3.242,34.588,34.588
1581426866139,2020-02-11T13:14:26.139,22.264,-179.125,-3.242,34.588,34.588
1581426866149,2020-02-11T13:14:26.149,22.274,-179.125,-3.242,34.588,34.588
1581426866159,2020-02-11T13:14:26.159,22.284,-179.125,-3.242,34.588,34.588
1581426866168,2020-02-11T13:14:26.168,22.293,-179.125,-3.242,34.588,34.588
1581426866178,2020-02-11T13:14:26.178,22.303,-179.125,-3.242,34.588,34.588
1581426866189,2020-02-11T13:14:26.189,22.314,-179.125,-3.242,34.588,34.588
1581426866199,2020-02-11T13:14:26.199,22.324,-179.125,-3.242,34.596,34.596
1581426866209,2020-02-11T13:14:26.209,22.334,-179.116,-3.240,34.747,34.747
