epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426862124,2020-02-11T13:14:22.124,18.239,0.007,-0.002,-0.030
1581426862134,2020-02-11T13:14:22.134,18.249,0.006,-0.003,-0.033
1581426862143,2020-02-11T13:14:22.143,18.258,0.005,-0.004,-0.033
1581426862153,2020-02-11T13:14:22.153,18.268,0.006,-0.004,-0.032
1581426862163,2020-02-11T13:14:22.163,18.278,0.007,-0.004,-0.032
1581426862174,2020-02-11T13:14:22.174,18.289,0.003,-0.003,-0.033
1581426862184,2020-02-11T13:14:22.184,18.299,0.004,-0.004,-0.032
1581426862194,2020-02-11T13:14:22.194,18.309,0.007,-0.002,-0.033
1581426862204,2020-02-11T13:14:22.204,18.319,0.005,-0.002,-0.033
1581426862213,2020-02-11T13:14:22.213,18.328,0.004,0.000,-0.030
1581426862223,2020-02-11T13:14:22.223,18.338,0.005,-0.001,-0.032
1581426862234,2020-02-11T13:14:22.234,18.349,0.005,-0.001,-0.031
1581426862244,2020-02-11T13:14:22.244,18.359,0.003,-0.003,-0.032
1581426862254,2020-02-11T13:14:22.254,18.369,0.006,-0.004,-0.032
1581426862264,2020-02-11T13:14:22.264,18.379,0.007,-0.004,-0.032
1581426862275,2020-02-11T13:14:22.275,18.390,0.007,-0.002,-0.030
1581426862283,2020-02-11T13:14:22.283,18.398,0.006,-0.001,-0.030
1581426862294,2020-02-11T13:14:22.294,18.409,0.005,-0.003,-0.033
1581426862304,2020-02-11T13:14:22.304,18.419,0.007,0.000,-0.034
1581426862314,2020-02-11T13:14:22.314,18.429,0.007,-0.002,-0.033
1581426862324,2020-02-11T13:14:22.324,18.439,0.006,-0.002,-0.032
1581426862335,2020-02-11T13:14:22.335,18.450,0.008,-0.000,-0.032
1581426862345,2020-02-11T13:14:22.345,18.460,0.006,-0.002,-0.032
1581426862354,2020-02-11T13:14:22.354,18.469,0.003,-0.001,-0.032
1581426862364,2020-02-11T13:14:22.364,18.479,0.003,-0.002,-0.033
1581426862374,2020-02-11T13:14:22.374,18.489,0.003,-0.001,-0.031
1581426862385,2020-02-11T13:14:22.385,18.500,0.005,-0.003,-0.031
1581426862395,2020-02-11T13:14:22.395,18.510,0.006,-0.002,-0.033
1581426862405,2020-02-11T13:14:22.405,18.520,0.004,-0.001,-0.034
1581426862414,2020-02-11T13:14:22.414,18.529,0.006,-0.004,-0.036
1581426862424,2020-02-11T13:14:22.424,18.539,0.005,-0.002,-0.032
1581426862434,2020-02-11T13:14:22.434,18.549,0.004,-0.002,-0.033
1581426862445,2020-02-11T13:14:22.445,18.560,0.006,-0.005,-0.032
1581426862455,2020-02-11T13:14:22.455,18.570,0.006,-0.004,-0.033
1581426862465,2020-02-11T13:14:22.465,18.580,0.003,-0.001,-0.033
1581426862475,2020-02-11T13:14:22.475,18.590,0.004,-0.002,-0.032
1581426862484,2020-02-11T13:14:22.484,18.599,0.007,-0.002,-0.032
1581426862494,2020-02-11T13:14:22.494,18.609,0.006,0.000,-0.035
1581426862505,2020-02-11T13:14:22.505,18.620,0.008,-0.002,-0.033
1581426862515,2020-02-11T13:14:22.515,18.630,0.005,-0.001,-0.029
1581426862525,2020-02-11T13:14:22.525,18.640,0.005,0.000,-0.032
1581426862535,2020-02-11T13:14:22.535,18.650,0.008,0.001,-0.033
1581426862546,2020-02-11T13:14:22.546,18.661,0.005,0.000,-0.030
1581426862554,2020-02-11T13:14:22.554,18.669,0.004,-0.001,-0.031
1581426862565,2020-02-11T13:14:22.565,18.680,0.007,-0.003,-0.032
1581426862575,2020-02-11T13:14:22.575,18.690,0.007,-0.001,-0.032
1581426862585,2020-02-11T13:14:22.585,18.700,0.004,-0.001,-0.032
1581426862595,2020-02-11T13:14:22.595,18.710,0.005,0.000,-0.033
1581426862606,2020-02-11T13:14:22.606,18.721,0.006,-0.002,-0.034
1581426862616,2020-02-11T13:14:22.616,18.731,0.005,-0.003,-0.033
1581426862625,2020-02-11T13:14:22.625,18.740,0.005,-0.002,-0.032
1581426862635,2020-02-11T13:14:22.635,18.750,0.005,-0.003,-0.031
1581426862645,2020-02-11T13:14:22.645,18.760,0.007,0.000,-0.032
1581426862656,2020-02-11T13:14:22.656,18.771,0.006,-0.001,-0.033
1581426862666,2020-02-11T13:14:22.666,18.781,0.006,-0.004,-0.033
1581426862676,2020-02-11T13:14:22.676,18.791,0.006,-0.001,-0.031
1581426862685,2020-02-11T13:14:22.685,18.800,0.009,-0.002,-0.032
1581426862695,2020-02-11T13:14:22.695,18.810,0.005,-0.004,-0.032
1581426862705,2020-02-11T13:14:22.705,18.820,0.004,-0.008,-0.031
1581426862716,2020-02-11T13:14:22.716,18.831,0.005,-0.002,-0.030
1581426862726,2020-02-11T13:14:22.726,18.841,0.002,-0.001,-0.031
1581426862736,2020-02-11T13:14:22.736,18.851,0.005,-0.003,-0.032
1581426862746,2020-02-11T13:14:22.746,18.861,0.008,-0.000,-0.034
1581426862755,2020-02-11T13:14:22.755,18.870,0.005,-0.000,-0.033
1581426862765,2020-02-11T13:14:22.765,18.880,0.001,-0.002,-0.030
1581426862776,2020-02-11T13:14:22.776,18.891,0.003,-0.002,-0.034
1581426862786,2020-02-11T13:14:22.786,18.901,0.002,-0.003,-0.033
1581426862796,2020-02-11T13:14:22.796,18.911,0.005,-0.005,-0.033
1581426862806,2020-02-11T13:14:22.806,18.921,0.007,-0.001,-0.032
1581426862817,2020-02-11T13:14:22.817,18.932,0.007,-0.000,-0.032
1581426862825,2020-02-11T13:14:22.825,18.940,0.005,-0.001,-0.034
1581426862836,2020-02-11T13:14:22.836,18.951,0.006,-0.001,-0.031
1581426862846,2020-02-11T13:14:22.846,18.961,0.005,-0.004,-0.032
1581426862856,2020-02-11T13:14:22.856,18.971,0.005,-0.001,-0.032
1581426862866,2020-02-11T13:14:22.866,18.981,0.006,-0.002,-0.031
1581426862877,2020-02-11T13:14:22.877,18.992,0.007,-0.001,-0.035
1581426862887,2020-02-11T13:14:22.887,19.002,0.006,-0.003,-0.034
1581426862896,2020-02-11T13:14:22.896,19.011,0.004,-0.002,-0.033
1581426862906,2020-02-11T13:14:22.906,19.021,0.004,-0.003,-0.036
1581426862916,2020-02-11T13:14:22.916,19.031,0.007,-0.001,-0.032
1581426862927,2020-02-11T13:14:22.927,19.042,0.005,-0.002,-0.029
1581426862937,2020-02-11T13:14:22.937,19.052,0.004,-0.004,-0.035
1581426862947,2020-02-11T13:14:22.947,19.062,0.005,-0.002,-0.034
1581426862956,2020-02-11T13:14:22.956,19.071,0.005,-0.000,-0.034
1581426862966,2020-02-11T13:14:22.966,19.081,0.003,-0.002,-0.034
1581426862976,2020-02-11T13:14:22.976,19.091,0.005,-0.001,-0.034
1581426862987,2020-02-11T13:14:22.987,19.102,0.005,-0.003,-0.032
1581426862997,2020-02-11T13:14:22.997,19.112,0.007,-0.003,-0.032
1581426863007,2020-02-11T13:14:23.007,19.122,0.006,0.001,-0.033
1581426863017,2020-02-11T13:14:23.017,19.132,0.004,0.001,-0.033
1581426863028,2020-02-11T13:14:23.028,19.143,0.006,-0.003,-0.032
1581426863036,2020-02-11T13:14:23.036,19.151,0.005,-0.004,-0.032
1581426863047,2020-02-11T13:14:23.047,19.162,0.005,-0.001,-0.035
1581426863057,2020-02-11T13:14:23.057,19.172,0.006,0.001,-0.032
1581426863067,2020-02-11T13:14:23.067,19.182,0.004,-0.002,-0.033
1581426863077,2020-02-11T13:14:23.077,19.192,0.007,-0.001,-0.033
1581426863088,2020-02-11T13:14:23.088,19.203,0.005,-0.000,-0.032
1581426863096,2020-02-11T13:14:23.096,19.211,0.004,-0.000,-0.032
1581426863107,2020-02-11T13:14:23.107,19.222,0.003,-0.002,-0.031
1581426863117,2020-02-11T13:14:23.117,19.232,0.004,-0.002,-0.033
1581426863127,2020-02-11T13:14:23.127,19.242,0.006,-0.004,-0.034
1581426863137,2020-02-11T13:14:23.137,19.252,0.006,-0.002,-0.032
1581426863148,2020-02-11T13:14:23.148,19.263,0.006,-0.003,-0.033
1581426863158,2020-02-11T13:14:23.158,19.273,0.004,-0.002,-0.035
1581426863167,2020-02-11T13:14:23.167,19.282,0.004,-0.001,-0.032
1581426863177,2020-02-11T13:14:23.177,19.292,0.007,-0.002,-0.032
1581426863187,2020-02-11T13:14:23.187,19.302,0.005,-0.003,-0.033
1581426863198,2020-02-11T13:14:23.198,19.313,0.005,-0.001,-0.033
1581426863208,2020-02-11T13:14:23.208,19.323,0.007,0.000,-0.030
1581426863218,2020-02-11T13:14:23.218,19.333,0.006,-0.001,-0.032
1581426863228,2020-02-11T13:14:23.228,19.343,0.008,-0.001,-0.033
1581426863237,2020-02-11T13:14:23.237,19.352,0.006,-0.001,-0.032
1581426863247,2020-02-11T13:14:23.247,19.362,0.005,-0.001,-0.031
1581426863258,2020-02-11T13:14:23.258,19.373,0.005,-0.003,-0.031
1581426863268,2020-02-11T13:14:23.268,19.383,0.005,-0.002,-0.033
1581426863278,2020-02-11T13:14:23.278,19.393,0.006,-0.002,-0.032
1581426863288,2020-02-11T13:14:23.288,19.403,0.007,-0.002,-0.032
1581426863299,2020-02-11T13:14:23.299,19.414,0.005,-0.002,-0.032
1581426863307,2020-02-11T13:14:23.307,19.422,0.007,-0.002,-0.035
1581426863318,2020-02-11T13:14:23.318,19.433,0.004,-0.000,-0.032
1581426863328,2020-02-11T13:14:23.328,19.443,0.004,0.002,-0.031
1581426863338,2020-02-11T13:14:23.338,19.453,0.006,-0.001,-0.031
1581426863348,2020-02-11T13:14:23.348,19.463,0.007,-0.001,-0.032
1581426863359,2020-02-11T13:14:23.359,19.474,0.008,-0.002,-0.032
1581426863367,2020-02-11T13:14:23.367,19.482,0.006,-0.002,-0.033
1581426863378,2020-02-11T13:14:23.378,19.493,0.004,-0.001,-0.032
1581426863388,2020-02-11T13:14:23.388,19.503,0.005,-0.003,-0.033
1581426863398,2020-02-11T13:14:23.398,19.513,0.006,0.000,-0.032
1581426863408,2020-02-11T13:14:23.408,19.523,0.005,-0.000,-0.030
1581426863419,2020-02-11T13:14:23.419,19.534,0.004,-0.002,-0.037
1581426863429,2020-02-11T13:14:23.429,19.544,0.007,-0.004,-0.035
1581426863438,2020-02-11T13:14:23.438,19.553,0.005,-0.002,-0.034
1581426863448,2020-02-11T13:14:23.448,19.563,0.004,-0.002,-0.033
1581426863458,2020-02-11T13:14:23.458,19.573,0.006,-0.003,-0.032
1581426863469,2020-02-11T13:14:23.469,19.584,0.005,-0.004,-0.032
1581426863479,2020-02-11T13:14:23.479,19.594,0.005,-0.003,-0.034
1581426863489,2020-02-11T13:14:23.489,19.604,0.005,-0.003,-0.032
1581426863499,2020-02-11T13:14:23.499,19.614,0.003,-0.002,-0.035
1581426863508,2020-02-11T13:14:23.508,19.623,0.005,-0.002,-0.034
1581426863518,2020-02-11T13:14:23.518,19.633,0.003,-0.001,-0.033
1581426863529,2020-02-11T13:14:23.529,19.644,0.004,-0.002,-0.032
1581426863539,2020-02-11T13:14:23.539,19.654,0.006,-0.004,-0.032
1581426863549,2020-02-11T13:14:23.549,19.664,0.007,-0.003,-0.033
1581426863559,2020-02-11T13:14:23.559,19.674,0.006,-0.001,-0.033
1581426863570,2020-02-11T13:14:23.570,19.685,0.009,-0.001,-0.031
1581426863578,2020-02-11T13:14:23.578,19.693,0.004,-0.001,-0.033
1581426863589,2020-02-11T13:14:23.589,19.704,0.002,-0.000,-0.032
1581426863599,2020-02-11T13:14:23.599,19.714,0.005,-0.004,-0.033
1581426863609,2020-02-11T13:14:23.609,19.724,0.003,-0.002,-0.033
1581426863619,2020-02-11T13:14:23.619,19.734,0.005,-0.002,-0.035
1581426863630,2020-02-11T13:14:23.630,19.745,0.006,-0.001,-0.031
1581426863638,2020-02-11T13:14:23.638,19.753,0.005,-0.001,-0.030
1581426863649,2020-02-11T13:14:23.649,19.764,0.004,0.001,-0.032
1581426863659,2020-02-11T13:14:23.659,19.774,0.004,-0.000,-0.035
1581426863669,2020-02-11T13:14:23.669,19.784,0.007,0.000,-0.034
1581426863679,2020-02-11T13:14:23.679,19.794,0.006,-0.001,-0.034
1581426863690,2020-02-11T13:14:23.690,19.805,0.005,-0.003,-0.033
1581426863700,2020-02-11T13:14:23.700,19.815,0.006,-0.004,-0.032
1581426863710,2020-02-11T13:14:23.710,19.825,0.007,-0.002,-0.031
1581426863719,2020-02-11T13:14:23.719,19.834,0.004,-0.003,-0.030
1581426863729,2020-02-11T13:14:23.729,19.844,0.005,-0.002,-0.032
1581426863740,2020-02-11T13:14:23.740,19.855,0.005,-0.001,-0.032
1581426863750,2020-02-11T13:14:23.750,19.865,0.006,-0.002,-0.032
1581426863760,2020-02-11T13:14:23.760,19.875,0.007,-0.000,-0.032
1581426863770,2020-02-11T13:14:23.770,19.885,0.009,0.001,-0.032
1581426863779,2020-02-11T13:14:23.779,19.894,0.007,-0.001,-0.033
1581426863789,2020-02-11T13:14:23.789,19.904,0.006,-0.002,-0.033
1581426863800,2020-02-11T13:14:23.800,19.915,0.006,-0.004,-0.032
1581426863810,2020-02-11T13:14:23.810,19.925,0.005,-0.003,-0.032
1581426863820,2020-02-11T13:14:23.820,19.935,0.006,-0.003,-0.030
1581426863830,2020-02-11T13:14:23.830,19.945,0.007,-0.002,-0.032
1581426863841,2020-02-11T13:14:23.841,19.956,0.005,-0.002,-0.031
1581426863849,2020-02-11T13:14:23.849,19.964,0.006,0.002,-0.033
1581426863860,2020-02-11T13:14:23.860,19.975,0.005,-0.002,-0.034
1581426863870,2020-02-11T13:14:23.870,19.985,0.004,-0.002,-0.032
1581426863880,2020-02-11T13:14:23.880,19.995,0.005,-0.004,-0.031
1581426863890,2020-02-11T13:14:23.890,20.005,0.003,-0.002,-0.035
1581426863901,2020-02-11T13:14:23.901,20.016,0.008,-0.002,-0.033
1581426863911,2020-02-11T13:14:23.911,20.026,0.006,-0.002,-0.032
1581426863920,2020-02-11T13:14:23.920,20.035,0.009,-0.000,-0.034
1581426863930,2020-02-11T13:14:23.930,20.045,0.006,-0.002,-0.030
1581426863940,2020-02-11T13:14:23.940,20.055,0.003,-0.003,-0.032
1581426863950,2020-02-11T13:14:23.950,20.065,0.003,-0.002,-0.033
1581426863961,2020-02-11T13:14:23.961,20.076,0.007,-0.002,-0.033
1581426863971,2020-02-11T13:14:23.971,20.086,0.005,-0.000,-0.032
1581426863981,2020-02-11T13:14:23.981,20.096,0.002,-0.000,-0.032
1581426863990,2020-02-11T13:14:23.990,20.105,0.007,-0.000,-0.033
1581426864000,2020-02-11T13:14:24.000,20.115,0.006,-0.003,-0.032
1581426864011,2020-02-11T13:14:24.011,20.126,0.008,-0.002,-0.032
1581426864021,2020-02-11T13:14:24.021,20.136,0.007,-0.002,-0.034
1581426864031,2020-02-11T13:14:24.031,20.146,0.004,-0.002,-0.034
1581426864041,2020-02-11T13:14:24.041,20.156,0.005,-0.002,-0.033
1581426864050,2020-02-11T13:14:24.050,20.165,0.007,-0.002,-0.031
1581426864060,2020-02-11T13:14:24.060,20.175,0.005,-0.001,-0.033
1581426864071,2020-02-11T13:14:24.071,20.186,0.004,-0.001,-0.035
1581426864081,2020-02-11T13:14:24.081,20.196,0.004,-0.002,-0.032
1581426864091,2020-02-11T13:14:24.091,20.206,0.007,-0.001,-0.032
1581426864101,2020-02-11T13:14:24.101,20.216,0.002,-0.002,-0.033
1581426864112,2020-02-11T13:14:24.112,20.227,0.004,-0.002,-0.034
1581426864120,2020-02-11T13:14:24.120,20.235,0.004,-0.003,-0.032
1581426864131,2020-02-11T13:14:24.131,20.246,0.003,-0.005,-0.032
1581426864141,2020-02-11T13:14:24.141,20.256,0.005,-0.004,-0.033
1581426864151,2020-02-11T13:14:24.151,20.266,0.007,-0.002,-0.032
1581426864161,2020-02-11T13:14:24.161,20.276,0.005,-0.000,-0.032
1581426864172,2020-02-11T13:14:24.172,20.287,0.002,-0.002,-0.032
1581426864182,2020-02-11T13:14:24.182,20.297,0.005,-0.000,-0.033
1581426864192,2020-02-11T13:14:24.192,20.307,0.003,0.000,-0.033
1581426864201,2020-02-11T13:14:24.201,20.316,0.006,-0.002,-0.031
1581426864211,2020-02-11T13:14:24.211,20.326,0.007,-0.000,-0.033
1581426864221,2020-02-11T13:14:24.221,20.336,0.006,-0.002,-0.032
1581426864232,2020-02-11T13:14:24.232,20.347,0.006,-0.002,-0.033
1581426864242,2020-02-11T13:14:24.242,20.357,0.005,-0.003,-0.035
1581426864252,2020-02-11T13:14:24.252,20.367,0.003,-0.002,-0.033
1581426864261,2020-02-11T13:14:24.261,20.376,0.002,-0.002,-0.033
1581426864271,2020-02-11T13:14:24.271,20.386,0.008,-0.001,-0.033
1581426864281,2020-02-11T13:14:24.281,20.396,0.009,-0.002,-0.032
1581426864292,2020-02-11T13:14:24.292,20.407,0.004,-0.004,-0.030
1581426864302,2020-02-11T13:14:24.302,20.417,0.005,-0.002,-0.034
1581426864312,2020-02-11T13:14:24.312,20.427,0.005,-0.001,-0.033
1581426864321,2020-02-11T13:14:24.321,20.436,0.006,-0.001,-0.035
1581426864331,2020-02-11T13:14:24.331,20.446,0.005,-0.003,-0.034
1581426864342,2020-02-11T13:14:24.342,20.457,0.005,-0.002,-0.033
1581426864352,2020-02-11T13:14:24.352,20.467,0.006,-0.004,-0.032
1581426864362,2020-02-11T13:14:24.362,20.477,0.006,-0.004,-0.031
1581426864372,2020-02-11T13:14:24.372,20.487,0.005,-0.004,-0.032
1581426864383,2020-02-11T13:14:24.383,20.498,0.004,0.001,-0.033
1581426864393,2020-02-11T13:14:24.393,20.508,0.005,0.001,-0.035
1581426864402,2020-02-11T13:14:24.402,20.517,0.006,0.000,-0.033
1581426864412,2020-02-11T13:14:24.412,20.527,0.006,-0.001,-0.030
1581426864422,2020-02-11T13:14:24.422,20.537,0.008,-0.004,-0.032
1581426864432,2020-02-11T13:14:24.432,20.547,0.005,-0.005,-0.031
1581426864443,2020-02-11T13:14:24.443,20.558,0.006,-0.002,-0.032
1581426864453,2020-02-11T13:14:24.453,20.568,0.003,0.001,-0.033
1581426864462,2020-02-11T13:14:24.462,20.577,0.007,-0.000,-0.033
1581426864472,2020-02-11T13:14:24.472,20.587,0.006,-0.001,-0.032
1581426864482,2020-02-11T13:14:24.482,20.597,0.008,-0.002,-0.033
1581426864492,2020-02-11T13:14:24.492,20.607,0.004,-0.003,-0.031
1581426864503,2020-02-11T13:14:24.503,20.618,0.003,-0.000,-0.032
1581426864513,2020-02-11T13:14:24.513,20.628,0.004,-0.002,-0.033
1581426864523,2020-02-11T13:14:24.523,20.638,0.005,-0.001,-0.033
1581426864532,2020-02-11T13:14:24.532,20.647,0.004,-0.001,-0.032
1581426864542,2020-02-11T13:14:24.542,20.657,0.007,-0.002,-0.031
1581426864552,2020-02-11T13:14:24.552,20.667,0.008,-0.002,-0.032
1581426864563,2020-02-11T13:14:24.563,20.678,0.006,-0.003,-0.032
1581426864573,2020-02-11T13:14:24.573,20.688,0.005,-0.002,-0.032
1581426864583,2020-02-11T13:14:24.583,20.698,0.005,0.000,-0.030
1581426864594,2020-02-11T13:14:24.594,20.709,0.008,-0.001,-0.034
1581426864602,2020-02-11T13:14:24.602,20.717,0.006,-0.002,-0.032
1581426864613,2020-02-11T13:14:24.613,20.728,0.006,-0.004,-0.031
1581426864623,2020-02-11T13:14:24.623,20.738,0.006,-0.003,-0.033
1581426864633,2020-02-11T13:14:24.633,20.748,0.008,-0.000,-0.034
1581426864643,2020-02-11T13:14:24.643,20.758,0.007,-0.003,-0.034
1581426864654,2020-02-11T13:14:24.654,20.769,0.006,-0.001,-0.032
1581426864664,2020-02-11T13:14:24.664,20.779,0.003,-0.002,-0.035
1581426864673,2020-02-11T13:14:24.673,20.788,0.005,-0.004,-0.034
1581426864683,2020-02-11T13:14:24.683,20.798,0.003,-0.002,-0.032
1581426864693,2020-02-11T13:14:24.693,20.808,0.004,-0.001,-0.029
1581426864703,2020-02-11T13:14:24.703,20.818,0.005,-0.002,-0.032
1581426864714,2020-02-11T13:14:24.714,20.829,0.005,-0.001,-0.034
1581426864724,2020-02-11T13:14:24.724,20.839,0.007,-0.003,-0.033
1581426864733,2020-02-11T13:14:24.733,20.848,0.005,-0.002,-0.031
1581426864743,2020-02-11T13:14:24.743,20.858,0.006,-0.003,-0.032
1581426864753,2020-02-11T13:14:24.753,20.868,0.007,-0.004,-0.032
1581426864763,2020-02-11T13:14:24.763,20.878,0.005,-0.001,-0.032
1581426864774,2020-02-11T13:14:24.774,20.889,0.006,-0.000,-0.031
1581426864784,2020-02-11T13:14:24.784,20.899,0.005,-0.004,-0.032
1581426864794,2020-02-11T13:14:24.794,20.909,0.006,-0.002,-0.032
1581426864803,2020-02-11T13:14:24.803,20.918,0.005,-0.003,-0.031
1581426864813,2020-02-11T13:14:24.813,20.928,0.006,-0.005,-0.032
1581426864823,2020-02-11T13:14:24.823,20.938,0.007,-0.002,-0.033
1581426864834,2020-02-11T13:14:24.834,20.949,0.006,-0.000,-0.033
1581426864844,2020-02-11T13:14:24.844,20.959,0.005,-0.004,-0.034
1581426864854,2020-02-11T13:14:24.854,20.969,0.007,-0.003,-0.032
1581426864865,2020-02-11T13:14:24.865,20.980,0.006,-0.001,-0.033
1581426864873,2020-02-11T13:14:24.873,20.988,0.006,-0.002,-0.031
1581426864884,2020-02-11T13:14:24.884,20.999,0.005,-0.003,-0.032
1581426864894,2020-02-11T13:14:24.894,21.009,0.005,-0.002,-0.033
1581426864904,2020-02-11T13:14:24.904,21.019,0.005,-0.002,-0.035
1581426864914,2020-02-11T13:14:24.914,21.029,0.007,-0.002,-0.034
1581426864925,2020-02-11T13:14:24.925,21.040,0.002,-0.001,-0.032
1581426864935,2020-02-11T13:14:24.935,21.050,0.007,-0.002,-0.031
1581426864944,2020-02-11T13:14:24.944,21.059,0.008,-0.004,-0.032
1581426864954,2020-02-11T13:14:24.954,21.069,0.007,-0.001,-0.032
1581426864964,2020-02-11T13:14:24.964,21.079,0.007,-0.002,-0.032
1581426864974,2020-02-11T13:14:24.974,21.089,0.005,-0.003,-0.030
1581426864985,2020-02-11T13:14:24.985,21.100,0.004,-0.003,-0.032
1581426864995,2020-02-11T13:14:24.995,21.110,0.006,-0.003,-0.032
1581426865004,2020-02-11T13:14:25.004,21.119,0.006,-0.002,-0.032
1581426865014,2020-02-11T13:14:25.014,21.129,0.006,-0.002,-0.032
1581426865024,2020-02-11T13:14:25.024,21.139,0.006,-0.004,-0.033
1581426865034,2020-02-11T13:14:25.034,21.149,0.006,-0.000,-0.034
1581426865045,2020-02-11T13:14:25.045,21.160,0.002,-0.002,-0.033
1581426865055,2020-02-11T13:14:25.055,21.170,0.002,-0.001,-0.031
1581426865065,2020-02-11T13:14:25.065,21.180,0.006,-0.002,-0.030
1581426865075,2020-02-11T13:14:25.075,21.190,0.005,-0.002,-0.030
1581426865084,2020-02-11T13:14:25.084,21.199,0.005,-0.005,-0.035
1581426865094,2020-02-11T13:14:25.094,21.209,0.007,-0.002,-0.037
1581426865105,2020-02-11T13:14:25.105,21.220,0.008,-0.002,-0.033
1581426865115,2020-02-11T13:14:25.115,21.230,0.005,-0.004,-0.031
1581426865125,2020-02-11T13:14:25.125,21.240,0.004,-0.003,-0.034
1581426865136,2020-02-11T13:14:25.136,21.251,0.004,-0.001,-0.032
1581426865144,2020-02-11T13:14:25.144,21.259,0.005,-0.003,-0.033
1581426865155,2020-02-11T13:14:25.155,21.270,0.005,-0.001,-0.032
1581426865165,2020-02-11T13:14:25.165,21.280,0.003,-0.003,-0.029
1581426865175,2020-02-11T13:14:25.175,21.290,0.005,-0.003,-0.032
1581426865185,2020-02-11T13:14:25.185,21.300,0.005,-0.000,-0.034
1581426865196,2020-02-11T13:14:25.196,21.311,0.004,-0.002,-0.037
1581426865206,2020-02-11T13:14:25.206,21.321,0.007,-0.001,-0.036
1581426865215,2020-02-11T13:14:25.215,21.330,0.006,-0.003,-0.032
1581426865225,2020-02-11T13:14:25.225,21.340,0.007,-0.003,-0.033
1581426865235,2020-02-11T13:14:25.235,21.350,0.004,-0.002,-0.033
1581426865245,2020-02-11T13:14:25.245,21.360,0.004,-0.001,-0.033
1581426865256,2020-02-11T13:14:25.256,21.371,0.007,-0.003,-0.033
1581426865266,2020-02-11T13:14:25.266,21.381,0.006,-0.002,-0.034
1581426865276,2020-02-11T13:14:25.276,21.391,0.006,-0.001,-0.032
1581426865285,2020-02-11T13:14:25.285,21.400,0.004,-0.001,-0.031
1581426865295,2020-02-11T13:14:25.295,21.410,0.005,-0.002,-0.032
1581426865305,2020-02-11T13:14:25.305,21.420,0.002,-0.005,-0.032
1581426865316,2020-02-11T13:14:25.316,21.431,0.005,-0.002,-0.032
1581426865326,2020-02-11T13:14:25.326,21.441,0.007,-0.001,-0.032
1581426865336,2020-02-11T13:14:25.336,21.451,0.008,-0.001,-0.034
1581426865346,2020-02-11T13:14:25.346,21.461,0.006,-0.002,-0.032
1581426865355,2020-02-11T13:14:25.355,21.470,0.005,-0.002,-0.031
1581426865365,2020-02-11T13:14:25.365,21.480,0.006,-0.003,-0.034
1581426865376,2020-02-11T13:14:25.376,21.491,0.004,-0.004,-0.030
1581426865386,2020-02-11T13:14:25.386,21.501,0.006,-0.003,-0.032
1581426865396,2020-02-11T13:14:25.396,21.511,0.006,-0.000,-0.032
1581426865406,2020-02-11T13:14:25.406,21.521,0.004,-0.001,-0.035
1581426865415,2020-02-11T13:14:25.415,21.530,0.005,-0.001,-0.033
1581426865426,2020-02-11T13:14:25.426,21.541,0.005,-0.003,-0.031
1581426865436,2020-02-11T13:14:25.436,21.551,0.005,-0.003,-0.032
1581426865446,2020-02-11T13:14:25.446,21.561,0.006,-0.004,-0.032
1581426865456,2020-02-11T13:14:25.456,21.571,0.006,-0.002,-0.032
1581426865467,2020-02-11T13:14:25.467,21.582,0.007,-0.002,-0.033
1581426865477,2020-02-11T13:14:25.477,21.592,0.008,-0.001,-0.032
1581426865486,2020-02-11T13:14:25.486,21.601,0.005,-0.001,-0.034
1581426865496,2020-02-11T13:14:25.496,21.611,0.005,-0.003,-0.033
1581426865506,2020-02-11T13:14:25.506,21.621,0.006,-0.003,-0.032
1581426865516,2020-02-11T13:14:25.516,21.631,0.004,-0.002,-0.031
1581426865527,2020-02-11T13:14:25.527,21.642,0.003,0.000,-0.032
1581426865537,2020-02-11T13:14:25.537,21.652,0.004,-0.001,-0.032
1581426865547,2020-02-11T13:14:25.547,21.662,0.005,-0.002,-0.031
1581426865556,2020-02-11T13:14:25.556,21.671,0.006,-0.002,-0.031
1581426865566,2020-02-11T13:14:25.566,21.681,0.007,-0.003,-0.033
1581426865576,2020-02-11T13:14:25.576,21.691,0.004,-0.002,-0.033
1581426865587,2020-02-11T13:14:25.587,21.702,0.005,-0.002,-0.031
1581426865597,2020-02-11T13:14:25.597,21.712,0.005,-0.003,-0.032
1581426865607,2020-02-11T13:14:25.607,21.722,0.005,-0.004,-0.033
1581426865616,2020-02-11T13:14:25.616,21.731,0.004,-0.003,-0.033
1581426865626,2020-02-11T13:14:25.626,21.741,0.004,-0.003,-0.032
1581426865636,2020-02-11T13:14:25.636,21.751,0.006,0.000,-0.032
1581426865647,2020-02-11T13:14:25.647,21.762,0.008,-0.002,-0.030
1581426865657,2020-02-11T13:14:25.657,21.772,0.006,-0.003,-0.035
1581426865667,2020-02-11T13:14:25.667,21.782,0.005,-0.002,-0.033
1581426865677,2020-02-11T13:14:25.677,21.792,0.005,-0.003,-0.032
1581426865686,2020-02-11T13:14:25.686,21.801,0.003,-0.004,-0.031
1581426865697,2020-02-11T13:14:25.697,21.812,0.005,-0.005,-0.032
1581426865707,2020-02-11T13:14:25.707,21.822,0.007,-0.004,-0.033
