epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575987530641,2019-12-10T14:18:50.641,16.119,0.846,0.297,-0.313
1575987530660,2019-12-10T14:18:50.660,16.138,0.831,0.244,-0.236
1575987530680,2019-12-10T14:18:50.680,16.158,0.755,-0.023,-0.252
1575987530701,2019-12-10T14:18:50.701,16.179,0.861,-0.046,-0.404
1575987530720,2019-12-10T14:18:50.720,16.198,0.884,-0.023,-0.434
1575987530740,2019-12-10T14:18:50.740,16.218,0.877,0.046,-0.343
1575987530759,2019-12-10T14:18:50.759,16.237,0.800,0.297,-0.198
1575987530780,2019-12-10T14:18:50.780,16.258,0.846,0.511,-0.130
1575987530799,2019-12-10T14:18:50.799,16.277,0.960,0.396,-0.244
1575987530820,2019-12-10T14:18:50.820,16.298,0.884,0.160,-0.373
1575987530840,2019-12-10T14:18:50.840,16.318,0.572,-0.114,-0.229
1575987530859,2019-12-10T14:18:50.859,16.337,0.739,-0.091,-0.343
1575987530880,2019-12-10T14:18:50.880,16.358,0.724,0.023,-0.313
1575987530899,2019-12-10T14:18:50.899,16.377,0.716,-0.053,-0.229
1575987530919,2019-12-10T14:18:50.919,16.397,0.800,0.137,-0.297
1575987530938,2019-12-10T14:18:50.938,16.416,0.831,0.221,-0.229
1575987530959,2019-12-10T14:18:50.959,16.437,0.732,0.213,-0.335
1575987530979,2019-12-10T14:18:50.979,16.457,0.694,0.008,-0.366
1575987530998,2019-12-10T14:18:50.998,16.476,0.579,-0.046,-0.229
1575987531019,2019-12-10T14:18:51.019,16.497,0.747,0.221,-0.221
1575987531038,2019-12-10T14:18:51.038,16.516,0.755,0.404,-0.145
1575987531058,2019-12-10T14:18:51.058,16.536,0.930,0.434,-0.175
1575987531077,2019-12-10T14:18:51.077,16.555,0.793,0.252,-0.297
1575987531098,2019-12-10T14:18:51.098,16.576,0.640,0.008,-0.259
1575987531118,2019-12-10T14:18:51.118,16.596,0.701,-0.152,-0.373
1575987531137,2019-12-10T14:18:51.137,16.615,0.915,0.023,-0.473
1575987531158,2019-12-10T14:18:51.158,16.636,1.181,0.343,-0.297
1575987531177,2019-12-10T14:18:51.177,16.655,0.953,0.648,-0.160
1575987531197,2019-12-10T14:18:51.197,16.675,0.381,0.381,-0.206
1575987531216,2019-12-10T14:18:51.216,16.694,0.381,-0.038,-0.229
1575987531237,2019-12-10T14:18:51.237,16.715,0.625,-0.046,-0.229
1575987531256,2019-12-10T14:18:51.256,16.734,0.854,0.175,-0.351
1575987531277,2019-12-10T14:18:51.277,16.755,0.777,0.267,-0.267
1575987531297,2019-12-10T14:18:51.297,16.775,0.785,0.328,-0.145
1575987531316,2019-12-10T14:18:51.316,16.794,0.838,0.442,-0.130
1575987531337,2019-12-10T14:18:51.337,16.815,0.709,0.313,-0.130
1575987531356,2019-12-10T14:18:51.356,16.834,0.732,0.267,-0.122
1575987531376,2019-12-10T14:18:51.376,16.854,0.648,0.274,-0.168
1575987531395,2019-12-10T14:18:51.395,16.873,0.526,0.114,-0.084
1575987531416,2019-12-10T14:18:51.416,16.894,0.442,-0.061,-0.206
1575987531436,2019-12-10T14:18:51.436,16.914,0.686,-0.160,-0.297
1575987531455,2019-12-10T14:18:51.455,16.933,0.861,0.061,-0.267
1575987531476,2019-12-10T14:18:51.476,16.954,0.633,0.206,-0.297
1575987531495,2019-12-10T14:18:51.495,16.973,0.602,0.076,-0.259
1575987531515,2019-12-10T14:18:51.515,16.993,0.724,-0.122,-0.335
1575987531534,2019-12-10T14:18:51.534,17.012,0.777,-0.175,-0.381
1575987531555,2019-12-10T14:18:51.555,17.033,0.838,0.053,-0.335
1575987531575,2019-12-10T14:18:51.575,17.053,0.793,0.328,-0.236
1575987531594,2019-12-10T14:18:51.594,17.072,0.777,0.419,-0.107
1575987531615,2019-12-10T14:18:51.615,17.093,0.716,0.335,-0.137
1575987531634,2019-12-10T14:18:51.634,17.112,0.846,0.290,-0.191
1575987531654,2019-12-10T14:18:51.654,17.132,0.610,0.053,-0.175
1575987531674,2019-12-10T14:18:51.674,17.152,0.541,0.008,-0.358
1575987531694,2019-12-10T14:18:51.694,17.172,0.465,-0.259,-0.343
1575987531715,2019-12-10T14:18:51.715,17.193,0.526,-0.427,-0.343
1575987531734,2019-12-10T14:18:51.734,17.212,0.595,-0.244,-0.381
1575987531754,2019-12-10T14:18:51.754,17.232,0.602,-0.030,-0.305
1575987531773,2019-12-10T14:18:51.773,17.251,0.541,0.030,-0.198
1575987531794,2019-12-10T14:18:51.794,17.272,0.579,0.069,-0.236
1575987531813,2019-12-10T14:18:51.813,17.291,0.716,-0.061,-0.351
1575987531833,2019-12-10T14:18:51.833,17.311,0.755,-0.198,-0.450
1575987531852,2019-12-10T14:18:51.852,17.330,0.602,-0.145,-0.313
1575987531873,2019-12-10T14:18:51.873,17.351,0.671,-0.015,-0.366
1575987531893,2019-12-10T14:18:51.893,17.371,0.800,-0.023,-0.526
1575987531912,2019-12-10T14:18:51.912,17.390,0.678,-0.236,-0.450
1575987531933,2019-12-10T14:18:51.933,17.411,0.640,-0.358,-0.343
1575987531952,2019-12-10T14:18:51.952,17.430,0.655,-0.213,-0.549
1575987531972,2019-12-10T14:18:51.972,17.450,1.006,-0.076,-0.587
1575987531991,2019-12-10T14:18:51.991,17.469,1.151,0.320,-0.412
1575987532012,2019-12-10T14:18:52.012,17.490,0.747,0.343,-0.320
1575987532032,2019-12-10T14:18:52.032,17.510,0.495,-0.191,-0.282
1575987532051,2019-12-10T14:18:52.051,17.529,0.617,-0.320,-0.457
1575987532072,2019-12-10T14:18:52.072,17.550,1.075,-0.061,-0.595
1575987532091,2019-12-10T14:18:52.091,17.569,1.143,0.008,-0.518
1575987532112,2019-12-10T14:18:52.112,17.590,0.945,0.175,-0.320
1575987532131,2019-12-10T14:18:52.131,17.609,0.838,0.274,-0.076
1575987532151,2019-12-10T14:18:52.151,17.629,0.762,0.381,-0.130
1575987532172,2019-12-10T14:18:52.172,17.650,0.838,0.358,-0.259
1575987532191,2019-12-10T14:18:52.191,17.669,1.082,0.320,-0.381
1575987532211,2019-12-10T14:18:52.211,17.689,0.938,0.236,-0.244
1575987532230,2019-12-10T14:18:52.230,17.708,0.716,0.274,-0.221
1575987532251,2019-12-10T14:18:52.251,17.729,0.678,0.366,-0.290
1575987532270,2019-12-10T14:18:52.270,17.748,1.006,0.465,-0.244
1575987532290,2019-12-10T14:18:52.290,17.768,0.983,0.488,-0.152
1575987532311,2019-12-10T14:18:52.311,17.789,0.831,0.381,-0.152
1575987532330,2019-12-10T14:18:52.330,17.808,0.816,0.343,-0.267
1575987532350,2019-12-10T14:18:52.350,17.828,0.846,0.229,-0.297
1575987532369,2019-12-10T14:18:52.369,17.847,0.823,0.351,-0.122
1575987532390,2019-12-10T14:18:52.390,17.868,0.884,0.655,-0.099
1575987532409,2019-12-10T14:18:52.409,17.887,0.922,0.831,0.000
1575987532429,2019-12-10T14:18:52.429,17.907,0.960,0.861,0.069
1575987532450,2019-12-10T14:18:52.450,17.928,1.090,0.808,0.023
1575987532469,2019-12-10T14:18:52.469,17.947,0.998,0.572,-0.008
1575987532489,2019-12-10T14:18:52.489,17.967,0.884,0.381,-0.198
1575987532508,2019-12-10T14:18:52.508,17.986,0.739,0.434,-0.221
1575987532529,2019-12-10T14:18:52.529,18.007,0.732,0.282,-0.259
1575987532548,2019-12-10T14:18:52.548,18.026,0.785,0.122,-0.221
1575987532569,2019-12-10T14:18:52.569,18.047,0.800,0.198,-0.236
1575987532588,2019-12-10T14:18:52.588,18.066,0.877,0.328,-0.274
1575987532608,2019-12-10T14:18:52.608,18.086,0.785,0.305,-0.259
1575987532629,2019-12-10T14:18:52.629,18.107,0.701,0.191,-0.160
1575987532648,2019-12-10T14:18:52.648,18.126,0.877,0.343,-0.229
1575987532668,2019-12-10T14:18:52.668,18.146,0.800,0.259,-0.145
1575987532687,2019-12-10T14:18:52.687,18.165,0.869,0.267,-0.145
1575987532708,2019-12-10T14:18:52.708,18.186,0.838,0.328,-0.404
1575987532727,2019-12-10T14:18:52.727,18.205,0.816,0.107,-0.434
1575987532747,2019-12-10T14:18:52.747,18.225,0.755,-0.175,-0.297
1575987532768,2019-12-10T14:18:52.768,18.246,0.960,0.030,-0.427
1575987532787,2019-12-10T14:18:52.787,18.265,1.212,0.244,-0.473
1575987532807,2019-12-10T14:18:52.807,18.285,1.128,0.549,-0.366
1575987532826,2019-12-10T14:18:52.826,18.304,0.633,0.412,-0.168
1575987532847,2019-12-10T14:18:52.847,18.325,0.526,0.091,-0.191
1575987532866,2019-12-10T14:18:52.866,18.344,0.709,-0.008,-0.358
1575987532886,2019-12-10T14:18:52.886,18.364,1.037,0.198,-0.351
1575987532907,2019-12-10T14:18:52.907,18.385,1.082,0.412,-0.229
1575987532926,2019-12-10T14:18:52.926,18.404,1.098,0.602,-0.168
1575987532946,2019-12-10T14:18:52.946,18.424,0.747,0.518,-0.015
1575987532966,2019-12-10T14:18:52.966,18.444,0.694,0.427,-0.084
1575987532986,2019-12-10T14:18:52.986,18.464,0.846,0.343,-0.305
1575987533005,2019-12-10T14:18:53.005,18.483,0.945,0.198,-0.351
1575987533026,2019-12-10T14:18:53.026,18.504,0.777,0.152,-0.168
1575987533046,2019-12-10T14:18:53.046,18.524,0.648,0.358,-0.183
1575987533065,2019-12-10T14:18:53.065,18.543,0.564,0.244,0.000
1575987533086,2019-12-10T14:18:53.086,18.564,0.877,0.427,-0.137
1575987533105,2019-12-10T14:18:53.105,18.583,0.938,0.419,-0.267
1575987533125,2019-12-10T14:18:53.125,18.603,0.869,0.328,-0.206
1575987533144,2019-12-10T14:18:53.144,18.622,0.663,0.183,0.008
1575987533165,2019-12-10T14:18:53.165,18.643,0.869,0.351,-0.213
1575987533185,2019-12-10T14:18:53.185,18.663,1.014,0.480,-0.252
1575987533204,2019-12-10T14:18:53.204,18.682,0.968,0.518,-0.175
1575987533225,2019-12-10T14:18:53.225,18.703,0.793,0.625,-0.076
1575987533244,2019-12-10T14:18:53.244,18.722,0.686,0.617,0.023
1575987533264,2019-12-10T14:18:53.264,18.742,0.793,0.747,0.008
1575987533283,2019-12-10T14:18:53.283,18.761,0.869,0.572,-0.084
1575987533304,2019-12-10T14:18:53.304,18.782,0.861,0.335,-0.198
1575987533324,2019-12-10T14:18:53.324,18.802,0.587,0.069,-0.206
1575987533343,2019-12-10T14:18:53.343,18.821,0.564,0.069,-0.274
1575987533364,2019-12-10T14:18:53.364,18.842,0.755,0.236,-0.358
1575987533383,2019-12-10T14:18:53.383,18.861,0.785,0.076,-0.244
1575987533404,2019-12-10T14:18:53.404,18.882,0.762,0.229,-0.152
1575987533423,2019-12-10T14:18:53.423,18.901,0.709,0.358,-0.160
1575987533443,2019-12-10T14:18:53.443,18.921,0.732,0.534,-0.076
1575987533462,2019-12-10T14:18:53.462,18.940,0.854,0.351,-0.099
1575987533483,2019-12-10T14:18:53.483,18.961,0.877,0.495,-0.130
1575987533503,2019-12-10T14:18:53.503,18.981,0.846,0.427,-0.145
1575987533522,2019-12-10T14:18:53.522,19.000,0.701,0.252,-0.259
1575987533543,2019-12-10T14:18:53.543,19.021,0.777,0.030,-0.198
1575987533562,2019-12-10T14:18:53.562,19.040,0.732,0.229,-0.229
1575987533582,2019-12-10T14:18:53.582,19.060,1.082,0.511,-0.221
1575987533601,2019-12-10T14:18:53.601,19.079,1.143,0.770,0.038
1575987533622,2019-12-10T14:18:53.622,19.100,0.732,0.800,-0.168
1575987533642,2019-12-10T14:18:53.642,19.120,0.259,0.229,-0.038
1575987533661,2019-12-10T14:18:53.661,19.139,0.351,0.008,-0.008
1575987533682,2019-12-10T14:18:53.682,19.160,0.800,0.335,-0.175
1575987533701,2019-12-10T14:18:53.701,19.179,1.014,0.572,-0.107
1575987533721,2019-12-10T14:18:53.721,19.199,0.808,0.549,0.145
1575987533740,2019-12-10T14:18:53.740,19.218,0.800,0.747,0.160
1575987533761,2019-12-10T14:18:53.761,19.239,0.823,0.816,-0.015
1575987533781,2019-12-10T14:18:53.781,19.259,0.816,0.579,-0.053
1575987533800,2019-12-10T14:18:53.800,19.278,0.709,0.366,-0.030
1575987533821,2019-12-10T14:18:53.821,19.299,0.640,0.419,0.015
1575987533840,2019-12-10T14:18:53.840,19.318,0.625,0.503,-0.023
1575987533861,2019-12-10T14:18:53.861,19.339,0.678,0.511,-0.084
1575987533880,2019-12-10T14:18:53.880,19.358,0.701,0.335,-0.137
1575987533900,2019-12-10T14:18:53.900,19.378,1.006,0.480,-0.107
1575987533921,2019-12-10T14:18:53.921,19.399,0.960,0.610,-0.084
1575987533940,2019-12-10T14:18:53.940,19.418,0.991,0.663,-0.183
1575987533960,2019-12-10T14:18:53.960,19.438,0.945,0.282,-0.206
1575987533979,2019-12-10T14:18:53.979,19.457,0.991,0.206,-0.450
1575987534000,2019-12-10T14:18:54.000,19.478,0.854,0.122,-0.305
1575987534019,2019-12-10T14:18:54.019,19.497,0.899,0.366,-0.244
1575987534039,2019-12-10T14:18:54.039,19.517,0.877,0.549,-0.168
1575987534060,2019-12-10T14:18:54.060,19.538,0.701,0.229,-0.061
1575987534079,2019-12-10T14:18:54.079,19.557,0.671,0.259,0.000
1575987534099,2019-12-10T14:18:54.099,19.577,0.739,0.373,-0.053
1575987534118,2019-12-10T14:18:54.118,19.596,0.694,0.282,-0.198
1575987534139,2019-12-10T14:18:54.139,19.617,0.145,-0.160,-0.267
1575987534158,2019-12-10T14:18:54.158,19.636,-1.372,-0.434,-0.678
1575987534178,2019-12-10T14:18:54.178,19.656,-4.619,-0.938,-1.265
1575987534197,2019-12-10T14:18:54.197,19.675,-11.867,-1.090,0.259
1575987534218,2019-12-10T14:18:54.218,19.696,-16.860,-5.351,1.280
1575987534238,2019-12-10T14:18:54.238,19.716,-13.369,-11.341,4.063
1575987534258,2019-12-10T14:18:54.258,19.736,-5.861,-8.293,3.933
1575987534278,2019-12-10T14:18:54.278,19.756,6.098,-3.582,-0.915
1575987534297,2019-12-10T14:18:54.297,19.775,20.861,2.934,-14.032
1575987534318,2019-12-10T14:18:54.318,19.796,29.619,19.436,-8.559
1575987534337,2019-12-10T14:18:54.337,19.815,37.294,70.587,6.463
1575987534357,2019-12-10T14:18:54.357,19.835,37.523,103.453,-20.595
1575987534378,2019-12-10T14:18:54.378,19.856,35.838,71.845,-23.308
1575987534397,2019-12-10T14:18:54.397,19.875,30.236,41.418,-33.651
1575987534417,2019-12-10T14:18:54.417,19.895,20.953,37.591,-44.032
1575987534436,2019-12-10T14:18:54.436,19.914,9.352,44.070,-46.334
1575987534457,2019-12-10T14:18:54.457,19.935,-1.974,50.770,-41.311
1575987534476,2019-12-10T14:18:54.476,19.954,-6.387,55.648,-33.369
1575987534496,2019-12-10T14:18:54.496,19.974,-8.178,58.521,-28.559
1575987534517,2019-12-10T14:18:54.517,19.995,-15.290,53.941,-26.509
1575987534536,2019-12-10T14:18:54.536,20.014,-23.354,44.665,-24.070
1575987534556,2019-12-10T14:18:54.556,20.034,-26.982,37.005,-17.752
1575987534575,2019-12-10T14:18:54.575,20.053,-30.930,30.808,-11.875
1575987534596,2019-12-10T14:18:54.596,20.074,-37.012,25.373,-7.561
1575987534615,2019-12-10T14:18:54.615,20.093,-38.758,23.689,-2.058
1575987534635,2019-12-10T14:18:54.635,20.113,-34.581,24.840,2.553
1575987534656,2019-12-10T14:18:54.656,20.134,-27.447,23.910,4.710
1575987534675,2019-12-10T14:18:54.675,20.153,-23.727,18.377,5.846
1575987534695,2019-12-10T14:18:54.695,20.173,-25.038,11.601,5.076
1575987534715,2019-12-10T14:18:54.715,20.193,-24.055,1.540,4.139
1575987534735,2019-12-10T14:18:54.735,20.213,-15.114,-10.152,6.563
1575987534754,2019-12-10T14:18:54.754,20.232,-7.340,-19.070,10.061
1575987534775,2019-12-10T14:18:54.775,20.253,-9.047,-20.716,11.059
1575987534795,2019-12-10T14:18:54.795,20.273,-14.063,-20.938,11.799
1575987534814,2019-12-10T14:18:54.814,20.292,-8.780,-19.886,13.552
1575987534835,2019-12-10T14:18:54.835,20.313,2.050,-11.151,12.210
1575987534854,2019-12-10T14:18:54.854,20.332,4.444,-5.099,9.223
1575987534874,2019-12-10T14:18:54.874,20.352,-3.079,-9.405,8.110
1575987534893,2019-12-10T14:18:54.893,20.371,-4.779,-11.258,10.686
1575987534914,2019-12-10T14:18:54.914,20.392,-2.866,0.694,10.076
1575987534934,2019-12-10T14:18:54.934,20.412,-0.412,2.721,5.328
1575987534953,2019-12-10T14:18:54.953,20.431,-3.857,-9.649,1.966
1575987534974,2019-12-10T14:18:54.974,20.452,-7.607,-12.439,0.686
1575987534993,2019-12-10T14:18:54.993,20.471,-7.744,-1.890,1.928
1575987535013,2019-12-10T14:18:55.013,20.491,-8.681,2.660,3.201
1575987535032,2019-12-10T14:18:55.032,20.510,-9.306,0.968,3.841
1575987535053,2019-12-10T14:18:55.053,20.531,-8.742,-0.396,3.895
1575987535072,2019-12-10T14:18:55.072,20.550,-8.041,1.905,3.620
1575987535092,2019-12-10T14:18:55.092,20.570,-7.317,1.921,4.787
1575987535113,2019-12-10T14:18:55.113,20.591,-7.759,0.130,6.349
1575987535132,2019-12-10T14:18:55.132,20.610,-8.148,1.273,6.989
1575987535153,2019-12-10T14:18:55.153,20.631,-8.201,3.598,6.867
1575987535172,2019-12-10T14:18:55.172,20.650,-7.957,3.468,6.334
1575987535192,2019-12-10T14:18:55.192,20.670,-7.523,-0.137,5.030
1575987535211,2019-12-10T14:18:55.211,20.689,-5.785,-0.320,4.245
1575987535232,2019-12-10T14:18:55.232,20.710,-3.399,1.418,3.186
1575987535252,2019-12-10T14:18:55.252,20.730,-2.104,0.556,1.654
1575987535271,2019-12-10T14:18:55.271,20.749,-1.402,-1.227,1.258
1575987535292,2019-12-10T14:18:55.292,20.770,-1.425,0.290,1.006
1575987535311,2019-12-10T14:18:55.311,20.789,-1.905,2.195,0.412
1575987535331,2019-12-10T14:18:55.331,20.809,-1.867,2.813,-0.541
1575987535350,2019-12-10T14:18:55.350,20.828,-3.316,4.527,-0.808
1575987535371,2019-12-10T14:18:55.371,20.849,-4.276,3.590,-0.663
1575987535391,2019-12-10T14:18:55.391,20.869,-1.441,3.758,-0.877
1575987535410,2019-12-10T14:18:55.410,20.888,1.098,4.657,-4.024
1575987535431,2019-12-10T14:18:55.431,20.909,-2.248,4.817,-4.184
1575987535450,2019-12-10T14:18:55.450,20.928,-2.447,-5.396,0.640
1575987535470,2019-12-10T14:18:55.470,20.948,11.021,-11.227,4.078
1575987535489,2019-12-10T14:18:55.489,20.967,19.558,5.716,4.383
1575987535510,2019-12-10T14:18:55.510,20.988,9.817,-3.483,1.303
1575987535530,2019-12-10T14:18:55.530,21.008,-1.303,-8.735,-0.686
1575987535550,2019-12-10T14:18:55.550,21.028,-1.326,0.091,2.088
1575987535570,2019-12-10T14:18:55.570,21.048,1.944,8.323,1.776
1575987535589,2019-12-10T14:18:55.589,21.067,2.774,3.628,0.534
1575987535610,2019-12-10T14:18:55.610,21.088,0.549,-5.808,0.663
1575987535629,2019-12-10T14:18:55.629,21.107,-0.945,-0.724,0.678
1575987535649,2019-12-10T14:18:55.649,21.127,-1.059,5.640,0.633
1575987535670,2019-12-10T14:18:55.670,21.148,1.852,5.061,-0.800
1575987535689,2019-12-10T14:18:55.689,21.167,6.098,2.378,-4.169
1575987535709,2019-12-10T14:18:55.709,21.187,4.695,-0.015,-5.480
1575987535728,2019-12-10T14:18:55.728,21.206,-0.602,-9.276,1.067
1575987535749,2019-12-10T14:18:55.749,21.227,-4.680,-20.892,4.184
1575987535768,2019-12-10T14:18:55.768,21.246,7.264,-0.335,7.241
1575987535788,2019-12-10T14:18:55.788,21.266,14.909,18.552,6.791
1575987535809,2019-12-10T14:18:55.809,21.287,5.838,1.776,-0.114
1575987535828,2019-12-10T14:18:55.828,21.306,1.471,-14.116,-1.806
1575987535848,2019-12-10T14:18:55.848,21.326,4.063,-1.639,2.576
1575987535867,2019-12-10T14:18:55.867,21.345,5.046,13.773,2.005
1575987535888,2019-12-10T14:18:55.888,21.366,5.282,5.625,-1.090
1575987535907,2019-12-10T14:18:55.907,21.385,8.803,0.922,-0.122
1575987535927,2019-12-10T14:18:55.927,21.405,7.630,9.870,-0.678
1575987535946,2019-12-10T14:18:55.946,21.424,3.392,5.602,-3.216
1575987535967,2019-12-10T14:18:55.967,21.445,6.181,-3.598,-5.244
1575987535987,2019-12-10T14:18:55.987,21.465,13.079,-3.140,-6.974
1575987536007,2019-12-10T14:18:56.007,21.485,7.073,-6.692,-1.669
1575987536027,2019-12-10T14:18:56.027,21.505,-4.063,-19.017,9.154
1575987536046,2019-12-10T14:18:56.046,21.524,-8.986,-19.665,3.247
1575987536067,2019-12-10T14:18:56.067,21.545,8.445,6.052,3.178
1575987536086,2019-12-10T14:18:56.086,21.564,18.155,23.575,2.279
1575987536106,2019-12-10T14:18:56.106,21.584,5.046,-12.660,-2.226
1575987536127,2019-12-10T14:18:56.127,21.605,0.351,-18.514,-2.188
1575987536146,2019-12-10T14:18:56.146,21.624,7.820,10.709,-3.971
1575987536166,2019-12-10T14:18:56.166,21.644,13.209,19.649,-3.483
1575987536185,2019-12-10T14:18:56.185,21.663,8.072,5.877,-1.120
1575987536206,2019-12-10T14:18:56.206,21.684,0.648,-1.928,-2.188
1575987536225,2019-12-10T14:18:56.225,21.703,-1.128,6.883,-2.058
1575987536245,2019-12-10T14:18:56.245,21.723,1.723,9.817,-0.747
1575987536266,2019-12-10T14:18:56.266,21.744,7.149,1.456,-2.546
1575987536285,2019-12-10T14:18:56.285,21.763,11.311,-9.649,-4.009
1575987536305,2019-12-10T14:18:56.305,21.783,4.299,-15.998,-0.328
1575987536324,2019-12-10T14:18:56.324,21.802,-7.165,-13.506,8.460
1575987536345,2019-12-10T14:18:56.345,21.823,-12.927,-8.971,6.517
1575987536364,2019-12-10T14:18:56.364,21.842,-1.059,6.692,7.713
1575987536384,2019-12-10T14:18:56.384,21.862,5.869,14.642,4.748
1575987536405,2019-12-10T14:18:56.405,21.883,2.546,-11.867,-1.258
1575987536424,2019-12-10T14:18:56.424,21.902,5.366,-13.986,-1.319
1575987536445,2019-12-10T14:18:56.445,21.923,9.314,8.331,-0.122
1575987536464,2019-12-10T14:18:56.464,21.942,8.064,14.268,-1.037
1575987536484,2019-12-10T14:18:56.484,21.962,2.782,2.797,-1.723
1575987536503,2019-12-10T14:18:56.503,21.981,-2.729,3.201,-1.441
1575987536524,2019-12-10T14:18:56.524,22.002,-4.802,9.627,-1.235
1575987536544,2019-12-10T14:18:56.544,22.022,-1.730,5.694,-2.233
1575987536563,2019-12-10T14:18:56.563,22.041,6.380,-0.922,-3.689
1575987536584,2019-12-10T14:18:56.584,22.062,7.873,-4.200,-4.627
1575987536603,2019-12-10T14:18:56.603,22.081,-1.608,-5.861,1.357
1575987536623,2019-12-10T14:18:56.623,22.101,-11.890,-8.979,5.694
1575987536642,2019-12-10T14:18:56.642,22.120,0.511,0.282,2.881
1575987536663,2019-12-10T14:18:56.663,22.141,13.155,17.508,5.305
1575987536682,2019-12-10T14:18:56.682,22.160,5.655,-8.963,0.595
1575987536702,2019-12-10T14:18:56.702,22.180,-2.386,-24.764,-4.886
1575987536723,2019-12-10T14:18:56.723,22.201,3.445,2.127,-1.273
1575987536742,2019-12-10T14:18:56.742,22.220,6.151,22.088,1.082
1575987536762,2019-12-10T14:18:56.762,22.240,0.633,4.345,-0.854
1575987536781,2019-12-10T14:18:56.781,22.259,-3.468,-7.393,-1.517
1575987536802,2019-12-10T14:18:56.802,22.280,-2.774,4.451,-1.090
1575987536821,2019-12-10T14:18:56.821,22.299,0.770,11.776,-1.784
1575987536841,2019-12-10T14:18:56.841,22.319,6.463,7.332,-3.803
1575987536862,2019-12-10T14:18:56.862,22.340,8.498,0.030,-5.648
1575987536881,2019-12-10T14:18:56.881,22.359,-4.573,-4.428,1.509
1575987536902,2019-12-10T14:18:56.902,22.380,-17.957,-20.960,5.648
1575987536921,2019-12-10T14:18:56.921,22.399,-5.541,-6.532,9.375
1575987536941,2019-12-10T14:18:56.941,22.419,7.957,23.910,11.242
1575987536960,2019-12-10T14:18:56.960,22.438,3.247,4.543,-0.198
1575987536981,2019-12-10T14:18:56.981,22.459,2.447,-25.160,-3.255
1575987537001,2019-12-10T14:18:57.001,22.479,8.239,0.480,-0.061
1575987537020,2019-12-10T14:18:57.020,22.498,7.279,20.267,-0.404
1575987537041,2019-12-10T14:18:57.041,22.519,0.922,4.604,-0.869
1575987537060,2019-12-10T14:18:57.060,22.538,-2.447,-3.095,0.168
1575987537080,2019-12-10T14:18:57.080,22.558,-1.593,6.448,0.602
1575987537099,2019-12-10T14:18:57.099,22.577,0.877,10.602,-0.953
1575987537120,2019-12-10T14:18:57.120,22.598,6.646,7.119,-3.788
1575987537140,2019-12-10T14:18:57.140,22.618,9.314,1.768,-6.723
1575987537159,2019-12-10T14:18:57.159,22.637,-6.974,-6.486,-0.084
1575987537180,2019-12-10T14:18:57.180,22.658,-21.006,-18.072,12.439
1575987537199,2019-12-10T14:18:57.199,22.677,-19.657,-13.819,7.873
1575987537219,2019-12-10T14:18:57.219,22.697,6.890,19.002,8.308
1575987537238,2019-12-10T14:18:57.238,22.716,17.424,18.544,6.753
1575987537259,2019-12-10T14:18:57.259,22.737,6.494,-23.575,-2.637
1575987537279,2019-12-10T14:18:57.279,22.757,4.329,-26.837,-5.633
1575987537299,2019-12-10T14:18:57.299,22.777,10.465,13.277,-1.098
1575987537319,2019-12-10T14:18:57.319,22.797,7.873,21.494,3.201
1575987537338,2019-12-10T14:18:57.338,22.816,-1.776,0.015,0.290
1575987537359,2019-12-10T14:18:57.359,22.837,-7.058,-9.123,-0.473
1575987537378,2019-12-10T14:18:57.378,22.856,-6.296,5.396,1.418
1575987537398,2019-12-10T14:18:57.398,22.876,-3.537,13.659,1.890
1575987537419,2019-12-10T14:18:57.419,22.897,-2.317,9.146,0.305
1575987537438,2019-12-10T14:18:57.438,22.916,-0.107,-2.774,-4.009
1575987537458,2019-12-10T14:18:57.458,22.936,9.367,-6.273,-7.378
1575987537477,2019-12-10T14:18:57.477,22.955,12.828,-3.369,-8.102
1575987537498,2019-12-10T14:18:57.498,22.976,-6.905,-3.872,0.831
1575987537517,2019-12-10T14:18:57.517,22.995,-18.453,-28.049,11.776
1575987537537,2019-12-10T14:18:57.537,23.015,-3.681,0.076,16.753
1575987537556,2019-12-10T14:18:57.556,23.034,6.181,29.169,7.370
1575987537577,2019-12-10T14:18:57.577,23.055,9.649,-5.076,-3.216
1575987537597,2019-12-10T14:18:57.597,23.075,10.907,-22.500,-3.369
1575987537616,2019-12-10T14:18:57.616,23.094,8.803,2.325,-2.706
1575987537637,2019-12-10T14:18:57.637,23.115,3.415,12.050,-3.750
1575987537656,2019-12-10T14:18:57.656,23.134,2.188,5.983,-2.157
1575987537676,2019-12-10T14:18:57.676,23.154,5.313,5.503,-1.189
1575987537695,2019-12-10T14:18:57.695,23.173,4.779,9.672,-3.300
1575987537716,2019-12-10T14:18:57.716,23.194,3.880,6.029,-5.221
1575987537737,2019-12-10T14:18:57.737,23.215,8.544,-1.532,-7.424
1575987537756,2019-12-10T14:18:57.756,23.234,7.927,-6.555,-7.294
1575987537776,2019-12-10T14:18:57.776,23.254,-5.084,-6.852,2.828
1575987537795,2019-12-10T14:18:57.795,23.273,-21.372,-13.514,10.899
1575987537816,2019-12-10T14:18:57.816,23.294,-12.142,-9.032,9.543
1575987537835,2019-12-10T14:18:57.835,23.313,11.105,22.477,11.913
1575987537855,2019-12-10T14:18:57.855,23.333,7.774,6.204,4.322
