epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426581780,2020-02-11T13:09:41.780,12.238,0.007,-0.001,-0.031
1581426581790,2020-02-11T13:09:41.790,12.248,0.006,-0.001,-0.031
1581426581800,2020-02-11T13:09:41.800,12.258,0.006,-0.003,-0.033
1581426581810,2020-02-11T13:09:41.810,12.268,0.006,-0.001,-0.032
1581426581821,2020-02-11T13:09:41.821,12.279,0.007,0.003,-0.033
1581426581829,2020-02-11T13:09:41.829,12.287,0.006,-0.000,-0.035
1581426581840,2020-02-11T13:09:41.840,12.298,0.007,-0.002,-0.030
1581426581850,2020-02-11T13:09:41.850,12.308,0.006,-0.001,-0.030
1581426581860,2020-02-11T13:09:41.860,12.318,0.005,0.000,-0.032
1581426581870,2020-02-11T13:09:41.870,12.328,0.006,-0.002,-0.033
1581426581881,2020-02-11T13:09:41.881,12.339,0.006,0.001,-0.032
1581426581891,2020-02-11T13:09:41.891,12.349,0.005,0.001,-0.033
1581426581900,2020-02-11T13:09:41.900,12.358,0.007,0.000,-0.033
1581426581910,2020-02-11T13:09:41.910,12.368,0.005,0.001,-0.034
1581426581920,2020-02-11T13:09:41.920,12.378,0.005,0.002,-0.029
1581426581930,2020-02-11T13:09:41.930,12.388,0.006,-0.001,-0.034
1581426581941,2020-02-11T13:09:41.941,12.399,0.007,0.000,-0.033
1581426581951,2020-02-11T13:09:41.951,12.409,0.006,-0.000,-0.030
1581426581961,2020-02-11T13:09:41.961,12.419,0.005,0.000,-0.032
1581426581970,2020-02-11T13:09:41.970,12.428,0.005,0.003,-0.032
1581426581980,2020-02-11T13:09:41.980,12.438,0.005,-0.003,-0.033
1581426581990,2020-02-11T13:09:41.990,12.448,0.005,-0.001,-0.032
1581426582001,2020-02-11T13:09:42.001,12.459,0.007,0.001,-0.033
1581426582011,2020-02-11T13:09:42.011,12.469,0.007,0.001,-0.033
1581426582021,2020-02-11T13:09:42.021,12.479,0.005,0.001,-0.032
1581426582032,2020-02-11T13:09:42.032,12.490,0.007,-0.000,-0.031
1581426582040,2020-02-11T13:09:42.040,12.498,0.005,-0.000,-0.031
1581426582051,2020-02-11T13:09:42.051,12.509,0.007,0.001,-0.031
1581426582061,2020-02-11T13:09:42.061,12.519,0.007,-0.001,-0.030
1581426582071,2020-02-11T13:09:42.071,12.529,0.005,0.001,-0.031
1581426582081,2020-02-11T13:09:42.081,12.539,0.007,0.001,-0.034
1581426582092,2020-02-11T13:09:42.092,12.550,0.008,-0.001,-0.032
1581426582100,2020-02-11T13:09:42.100,12.558,0.003,-0.001,-0.029
1581426582111,2020-02-11T13:09:42.111,12.569,0.002,0.000,-0.032
1581426582121,2020-02-11T13:09:42.121,12.579,0.007,-0.001,-0.032
1581426582131,2020-02-11T13:09:42.131,12.589,0.008,0.003,-0.033
1581426582141,2020-02-11T13:09:42.141,12.599,0.006,0.006,-0.031
1581426582152,2020-02-11T13:09:42.152,12.610,0.005,0.003,-0.030
1581426582162,2020-02-11T13:09:42.162,12.620,0.009,-0.001,-0.035
1581426582171,2020-02-11T13:09:42.171,12.629,0.006,-0.002,-0.033
1581426582181,2020-02-11T13:09:42.181,12.639,0.007,-0.002,-0.035
1581426582191,2020-02-11T13:09:42.191,12.649,0.006,0.001,-0.034
1581426582201,2020-02-11T13:09:42.201,12.659,0.006,0.000,-0.034
1581426582212,2020-02-11T13:09:42.212,12.670,0.006,0.002,-0.032
1581426582222,2020-02-11T13:09:42.222,12.680,0.006,0.000,-0.032
1581426582232,2020-02-11T13:09:42.232,12.690,0.007,-0.000,-0.032
1581426582241,2020-02-11T13:09:42.241,12.699,0.006,-0.001,-0.036
1581426582251,2020-02-11T13:09:42.251,12.709,0.006,0.000,-0.032
1581426582261,2020-02-11T13:09:42.261,12.719,0.006,-0.001,-0.033
1581426582272,2020-02-11T13:09:42.272,12.730,0.008,-0.001,-0.034
1581426582282,2020-02-11T13:09:42.282,12.740,0.007,-0.001,-0.033
1581426582292,2020-02-11T13:09:42.292,12.750,0.006,-0.001,-0.031
1581426582303,2020-02-11T13:09:42.303,12.761,0.006,0.001,-0.031
1581426582311,2020-02-11T13:09:42.311,12.769,0.007,-0.001,-0.033
1581426582322,2020-02-11T13:09:42.322,12.780,0.006,-0.000,-0.031
1581426582332,2020-02-11T13:09:42.332,12.790,0.006,0.001,-0.031
1581426582342,2020-02-11T13:09:42.342,12.800,0.004,-0.001,-0.031
1581426582352,2020-02-11T13:09:42.352,12.810,0.005,-0.001,-0.031
1581426582363,2020-02-11T13:09:42.363,12.821,0.007,0.000,-0.032
1581426582371,2020-02-11T13:09:42.371,12.829,0.005,-0.002,-0.035
1581426582382,2020-02-11T13:09:42.382,12.840,0.005,0.000,-0.034
1581426582392,2020-02-11T13:09:42.392,12.850,0.004,0.000,-0.033
1581426582402,2020-02-11T13:09:42.402,12.860,0.007,-0.000,-0.032
1581426582412,2020-02-11T13:09:42.412,12.870,0.006,-0.000,-0.033
1581426582423,2020-02-11T13:09:42.423,12.881,0.006,0.001,-0.032
1581426582433,2020-02-11T13:09:42.433,12.891,0.006,-0.000,-0.032
1581426582443,2020-02-11T13:09:42.443,12.901,0.005,-0.000,-0.032
1581426582452,2020-02-11T13:09:42.452,12.910,0.006,-0.002,-0.033
1581426582462,2020-02-11T13:09:42.462,12.920,0.005,-0.000,-0.032
1581426582472,2020-02-11T13:09:42.472,12.930,0.008,-0.001,-0.034
1581426582483,2020-02-11T13:09:42.483,12.941,0.006,0.000,-0.034
1581426582493,2020-02-11T13:09:42.493,12.951,0.004,0.002,-0.033
1581426582503,2020-02-11T13:09:42.503,12.961,0.006,-0.002,-0.031
1581426582512,2020-02-11T13:09:42.512,12.970,0.006,-0.001,-0.034
1581426582522,2020-02-11T13:09:42.522,12.980,0.006,-0.000,-0.035
1581426582532,2020-02-11T13:09:42.532,12.990,0.007,-0.000,-0.031
1581426582543,2020-02-11T13:09:42.543,13.001,0.007,0.003,-0.032
1581426582553,2020-02-11T13:09:42.553,13.011,0.006,0.001,-0.028
1581426582563,2020-02-11T13:09:42.563,13.021,0.006,-0.000,-0.031
1581426582574,2020-02-11T13:09:42.574,13.032,0.005,0.001,-0.032
1581426582582,2020-02-11T13:09:42.582,13.040,0.006,-0.002,-0.030
1581426582593,2020-02-11T13:09:42.593,13.051,0.005,-0.002,-0.033
1581426582603,2020-02-11T13:09:42.603,13.061,0.006,0.001,-0.035
1581426582613,2020-02-11T13:09:42.613,13.071,0.006,0.001,-0.032
1581426582623,2020-02-11T13:09:42.623,13.081,0.008,0.002,-0.032
1581426582634,2020-02-11T13:09:42.634,13.092,0.005,0.002,-0.034
1581426582644,2020-02-11T13:09:42.644,13.102,0.004,-0.000,-0.032
1581426582653,2020-02-11T13:09:42.653,13.111,0.006,0.000,-0.033
1581426582663,2020-02-11T13:09:42.663,13.121,0.004,0.000,-0.030
1581426582673,2020-02-11T13:09:42.673,13.131,0.004,0.001,-0.031
1581426582683,2020-02-11T13:09:42.683,13.141,0.006,0.002,-0.033
1581426582694,2020-02-11T13:09:42.694,13.152,0.007,0.001,-0.031
1581426582704,2020-02-11T13:09:42.704,13.162,0.006,0.001,-0.034
1581426582714,2020-02-11T13:09:42.714,13.172,0.005,-0.001,-0.035
1581426582723,2020-02-11T13:09:42.723,13.181,0.006,-0.001,-0.032
1581426582733,2020-02-11T13:09:42.733,13.191,0.006,-0.001,-0.032
1581426582743,2020-02-11T13:09:42.743,13.201,0.007,-0.002,-0.033
1581426582754,2020-02-11T13:09:42.754,13.212,0.001,0.002,-0.034
1581426582764,2020-02-11T13:09:42.764,13.222,0.007,-0.001,-0.032
1581426582774,2020-02-11T13:09:42.774,13.232,0.008,0.000,-0.032
1581426582783,2020-02-11T13:09:42.783,13.241,0.006,0.001,-0.032
1581426582793,2020-02-11T13:09:42.793,13.251,0.005,-0.001,-0.033
1581426582803,2020-02-11T13:09:42.803,13.261,0.007,-0.002,-0.031
1581426582814,2020-02-11T13:09:42.814,13.272,0.007,-0.001,-0.032
1581426582824,2020-02-11T13:09:42.824,13.282,0.005,0.001,-0.033
1581426582834,2020-02-11T13:09:42.834,13.292,0.005,0.000,-0.033
1581426582845,2020-02-11T13:09:42.845,13.303,0.007,0.001,-0.032
1581426582853,2020-02-11T13:09:42.853,13.311,0.004,0.000,-0.034
1581426582864,2020-02-11T13:09:42.864,13.322,0.004,-0.001,-0.030
1581426582874,2020-02-11T13:09:42.874,13.332,0.005,-0.000,-0.031
1581426582884,2020-02-11T13:09:42.884,13.342,0.004,0.001,-0.035
1581426582894,2020-02-11T13:09:42.894,13.352,0.008,0.001,-0.033
1581426582905,2020-02-11T13:09:42.905,13.363,0.008,-0.000,-0.034
1581426582915,2020-02-11T13:09:42.915,13.373,0.005,-0.001,-0.032
1581426582924,2020-02-11T13:09:42.924,13.382,0.006,-0.001,-0.031
1581426582934,2020-02-11T13:09:42.934,13.392,0.007,-0.001,-0.034
1581426582944,2020-02-11T13:09:42.944,13.402,0.006,0.002,-0.032
1581426582954,2020-02-11T13:09:42.954,13.412,0.006,0.000,-0.033
1581426582965,2020-02-11T13:09:42.965,13.423,0.007,0.000,-0.032
1581426582975,2020-02-11T13:09:42.975,13.433,0.004,0.001,-0.031
1581426582985,2020-02-11T13:09:42.985,13.443,0.004,-0.002,-0.031
1581426582994,2020-02-11T13:09:42.994,13.452,0.004,-0.001,-0.034
1581426583004,2020-02-11T13:09:43.004,13.462,0.007,0.001,-0.032
1581426583014,2020-02-11T13:09:43.014,13.472,0.006,-0.002,-0.032
1581426583025,2020-02-11T13:09:43.025,13.483,0.006,-0.002,-0.030
1581426583035,2020-02-11T13:09:43.035,13.493,0.006,-0.000,-0.029
1581426583045,2020-02-11T13:09:43.045,13.503,0.006,-0.003,-0.031
1581426583054,2020-02-11T13:09:43.054,13.512,0.007,0.001,-0.033
1581426583064,2020-02-11T13:09:43.064,13.522,0.005,0.001,-0.032
1581426583074,2020-02-11T13:09:43.074,13.532,0.005,0.002,-0.034
1581426583085,2020-02-11T13:09:43.085,13.543,0.005,-0.001,-0.031
1581426583095,2020-02-11T13:09:43.095,13.553,0.006,0.001,-0.032
1581426583105,2020-02-11T13:09:43.105,13.563,0.006,-0.000,-0.030
1581426583115,2020-02-11T13:09:43.115,13.573,0.006,-0.004,-0.032
1581426583126,2020-02-11T13:09:43.126,13.584,0.005,-0.002,-0.035
1581426583135,2020-02-11T13:09:43.135,13.593,0.007,-0.000,-0.034
1581426583145,2020-02-11T13:09:43.145,13.603,0.005,-0.000,-0.030
1581426583155,2020-02-11T13:09:43.155,13.613,0.006,0.000,-0.031
1581426583165,2020-02-11T13:09:43.165,13.623,0.006,0.000,-0.033
1581426583176,2020-02-11T13:09:43.176,13.634,0.005,-0.001,-0.033
1581426583186,2020-02-11T13:09:43.186,13.644,0.007,-0.001,-0.033
1581426583195,2020-02-11T13:09:43.195,13.653,0.006,-0.000,-0.031
1581426583205,2020-02-11T13:09:43.205,13.663,0.006,-0.003,-0.033
1581426583215,2020-02-11T13:09:43.215,13.673,0.008,-0.000,-0.036
1581426583225,2020-02-11T13:09:43.225,13.683,0.006,0.001,-0.034
1581426583236,2020-02-11T13:09:43.236,13.694,0.005,0.002,-0.033
1581426583246,2020-02-11T13:09:43.246,13.704,0.007,-0.001,-0.031
1581426583256,2020-02-11T13:09:43.256,13.714,0.006,-0.000,-0.032
1581426583265,2020-02-11T13:09:43.265,13.723,0.007,-0.000,-0.032
1581426583275,2020-02-11T13:09:43.275,13.733,0.007,-0.001,-0.031
1581426583285,2020-02-11T13:09:43.285,13.743,0.007,-0.001,-0.034
1581426583296,2020-02-11T13:09:43.296,13.754,0.005,-0.001,-0.033
1581426583306,2020-02-11T13:09:43.306,13.764,0.006,-0.002,-0.032
1581426583316,2020-02-11T13:09:43.316,13.774,0.008,0.000,-0.030
1581426583326,2020-02-11T13:09:43.326,13.784,0.006,-0.002,-0.031
1581426583335,2020-02-11T13:09:43.335,13.793,0.005,-0.001,-0.032
1581426583345,2020-02-11T13:09:43.345,13.803,0.005,-0.000,-0.031
1581426583356,2020-02-11T13:09:43.356,13.814,0.009,0.002,-0.034
1581426583366,2020-02-11T13:09:43.366,13.824,0.005,0.001,-0.033
1581426583376,2020-02-11T13:09:43.376,13.834,0.004,-0.001,-0.032
1581426583386,2020-02-11T13:09:43.386,13.844,0.007,-0.003,-0.030
1581426583397,2020-02-11T13:09:43.397,13.855,0.007,0.001,-0.033
1581426583406,2020-02-11T13:09:43.406,13.864,0.006,0.001,-0.033
1581426583416,2020-02-11T13:09:43.416,13.874,0.008,-0.000,-0.033
1581426583426,2020-02-11T13:09:43.426,13.884,0.006,-0.000,-0.033
1581426583436,2020-02-11T13:09:43.436,13.894,0.007,0.002,-0.033
1581426583447,2020-02-11T13:09:43.447,13.905,0.004,0.003,-0.033
1581426583457,2020-02-11T13:09:43.457,13.915,0.006,-0.001,-0.034
1581426583466,2020-02-11T13:09:43.466,13.924,0.006,0.000,-0.031
1581426583476,2020-02-11T13:09:43.476,13.934,0.006,0.002,-0.033
1581426583486,2020-02-11T13:09:43.486,13.944,0.006,-0.000,-0.034
1581426583496,2020-02-11T13:09:43.496,13.954,0.006,0.001,-0.032
1581426583507,2020-02-11T13:09:43.507,13.965,0.006,-0.002,-0.033
1581426583517,2020-02-11T13:09:43.517,13.975,0.007,0.000,-0.033
1581426583527,2020-02-11T13:09:43.527,13.985,0.008,-0.000,-0.033
1581426583536,2020-02-11T13:09:43.536,13.994,0.006,-0.003,-0.029
1581426583546,2020-02-11T13:09:43.546,14.004,0.006,-0.000,-0.033
1581426583556,2020-02-11T13:09:43.556,14.014,0.005,-0.000,-0.033
1581426583567,2020-02-11T13:09:43.567,14.025,0.004,-0.001,-0.034
1581426583577,2020-02-11T13:09:43.577,14.035,0.007,0.001,-0.033
1581426583587,2020-02-11T13:09:43.587,14.045,0.007,0.002,-0.029
1581426583597,2020-02-11T13:09:43.597,14.055,0.007,0.000,-0.032
1581426583606,2020-02-11T13:09:43.606,14.064,0.006,-0.001,-0.030
1581426583616,2020-02-11T13:09:43.616,14.074,0.006,-0.001,-0.032
1581426583627,2020-02-11T13:09:43.627,14.085,0.005,0.001,-0.031
1581426583637,2020-02-11T13:09:43.637,14.095,0.006,0.001,-0.032
1581426583647,2020-02-11T13:09:43.647,14.105,0.008,-0.001,-0.033
1581426583657,2020-02-11T13:09:43.657,14.115,0.006,-0.001,-0.033
1581426583668,2020-02-11T13:09:43.668,14.126,0.006,0.002,-0.032
1581426583677,2020-02-11T13:09:43.677,14.135,0.006,0.001,-0.034
1581426583687,2020-02-11T13:09:43.687,14.145,0.006,0.002,-0.033
1581426583697,2020-02-11T13:09:43.697,14.155,0.006,0.001,-0.032
1581426583707,2020-02-11T13:09:43.707,14.165,0.005,-0.000,-0.031
1581426583718,2020-02-11T13:09:43.718,14.176,0.004,0.001,-0.032
1581426583728,2020-02-11T13:09:43.728,14.186,0.004,0.002,-0.032
1581426583737,2020-02-11T13:09:43.737,14.195,0.006,0.001,-0.031
1581426583747,2020-02-11T13:09:43.747,14.205,0.007,0.001,-0.032
1581426583757,2020-02-11T13:09:43.757,14.215,0.008,0.002,-0.034
1581426583767,2020-02-11T13:09:43.767,14.225,0.008,-0.002,-0.033
1581426583778,2020-02-11T13:09:43.778,14.236,0.006,0.001,-0.035
1581426583788,2020-02-11T13:09:43.788,14.246,0.004,0.000,-0.032
1581426583798,2020-02-11T13:09:43.798,14.256,0.008,-0.002,-0.033
1581426583808,2020-02-11T13:09:43.808,14.266,0.006,0.000,-0.034
1581426583817,2020-02-11T13:09:43.817,14.275,0.004,0.001,-0.031
1581426583827,2020-02-11T13:09:43.827,14.285,0.006,0.001,-0.032
1581426583838,2020-02-11T13:09:43.838,14.296,0.005,0.000,-0.031
1581426583848,2020-02-11T13:09:43.848,14.306,0.005,0.001,-0.033
1581426583858,2020-02-11T13:09:43.858,14.316,0.006,0.001,-0.033
1581426583868,2020-02-11T13:09:43.868,14.326,0.006,0.000,-0.033
1581426583877,2020-02-11T13:09:43.877,14.335,0.006,-0.000,-0.033
1581426583887,2020-02-11T13:09:43.887,14.345,0.008,-0.002,-0.033
1581426583898,2020-02-11T13:09:43.898,14.356,0.006,-0.002,-0.032
1581426583908,2020-02-11T13:09:43.908,14.366,0.007,0.000,-0.033
1581426583918,2020-02-11T13:09:43.918,14.376,0.008,0.002,-0.033
1581426583928,2020-02-11T13:09:43.928,14.386,0.005,-0.002,-0.029
1581426583939,2020-02-11T13:09:43.939,14.397,0.006,0.002,-0.033
1581426583948,2020-02-11T13:09:43.948,14.406,0.005,0.001,-0.033
1581426583958,2020-02-11T13:09:43.958,14.416,0.006,-0.001,-0.033
1581426583968,2020-02-11T13:09:43.968,14.426,0.004,0.002,-0.031
1581426583978,2020-02-11T13:09:43.978,14.436,0.005,0.000,-0.032
1581426583989,2020-02-11T13:09:43.989,14.447,0.006,-0.000,-0.033
1581426583999,2020-02-11T13:09:43.999,14.457,0.006,-0.000,-0.032
1581426584009,2020-02-11T13:09:44.009,14.467,0.006,-0.001,-0.031
1581426584018,2020-02-11T13:09:44.018,14.476,0.006,-0.001,-0.034
1581426584028,2020-02-11T13:09:44.028,14.486,0.003,-0.001,-0.032
1581426584038,2020-02-11T13:09:44.038,14.496,0.005,-0.001,-0.034
1581426584049,2020-02-11T13:09:44.049,14.507,0.007,0.000,-0.033
1581426584059,2020-02-11T13:09:44.059,14.517,0.006,0.001,-0.030
1581426584069,2020-02-11T13:09:44.069,14.527,0.005,0.002,-0.032
1581426584079,2020-02-11T13:09:44.079,14.537,0.005,0.002,-0.034
1581426584088,2020-02-11T13:09:44.088,14.546,0.006,-0.001,-0.033
1581426584098,2020-02-11T13:09:44.098,14.556,0.006,-0.002,-0.032
1581426584109,2020-02-11T13:09:44.109,14.567,0.004,0.000,-0.031
1581426584119,2020-02-11T13:09:44.119,14.577,0.005,0.001,-0.032
1581426584129,2020-02-11T13:09:44.129,14.587,0.009,0.001,-0.031
1581426584139,2020-02-11T13:09:44.139,14.597,0.008,0.002,-0.031
1581426584148,2020-02-11T13:09:44.148,14.606,0.005,0.004,-0.033
1581426584158,2020-02-11T13:09:44.158,14.616,0.008,0.003,-0.032
1581426584169,2020-02-11T13:09:44.169,14.627,0.005,0.002,-0.032
1581426584179,2020-02-11T13:09:44.179,14.637,0.005,0.000,-0.031
1581426584189,2020-02-11T13:09:44.189,14.647,0.006,-0.000,-0.031
1581426584199,2020-02-11T13:09:44.199,14.657,0.006,-0.002,-0.034
1581426584210,2020-02-11T13:09:44.210,14.668,0.006,0.001,-0.033
1581426584219,2020-02-11T13:09:44.219,14.677,0.007,0.002,-0.031
1581426584229,2020-02-11T13:09:44.229,14.687,0.007,-0.001,-0.033
1581426584239,2020-02-11T13:09:44.239,14.697,0.006,-0.001,-0.030
1581426584249,2020-02-11T13:09:44.249,14.707,0.006,-0.000,-0.032
1581426584260,2020-02-11T13:09:44.260,14.718,0.007,0.001,-0.034
1581426584270,2020-02-11T13:09:44.270,14.728,0.006,-0.001,-0.031
1581426584280,2020-02-11T13:09:44.280,14.738,0.005,0.000,-0.031
1581426584289,2020-02-11T13:09:44.289,14.747,0.007,0.000,-0.033
1581426584299,2020-02-11T13:09:44.299,14.757,0.006,0.001,-0.031
1581426584309,2020-02-11T13:09:44.309,14.767,0.008,0.000,-0.032
1581426584320,2020-02-11T13:09:44.320,14.778,0.006,-0.001,-0.030
1581426584330,2020-02-11T13:09:44.330,14.788,0.005,-0.002,-0.031
1581426584340,2020-02-11T13:09:44.340,14.798,0.007,-0.001,-0.035
1581426584350,2020-02-11T13:09:44.350,14.808,0.005,0.002,-0.033
1581426584359,2020-02-11T13:09:44.359,14.817,0.007,0.001,-0.033
1581426584369,2020-02-11T13:09:44.369,14.827,0.004,-0.002,-0.033
1581426584380,2020-02-11T13:09:44.380,14.838,0.006,0.002,-0.035
1581426584390,2020-02-11T13:09:44.390,14.848,0.006,-0.001,-0.033
1581426584400,2020-02-11T13:09:44.400,14.858,0.006,-0.002,-0.033
1581426584410,2020-02-11T13:09:44.410,14.868,0.004,-0.003,-0.032
1581426584419,2020-02-11T13:09:44.419,14.877,0.006,-0.001,-0.034
1581426584429,2020-02-11T13:09:44.429,14.887,0.008,-0.000,-0.033
1581426584440,2020-02-11T13:09:44.440,14.898,0.007,-0.001,-0.032
1581426584450,2020-02-11T13:09:44.450,14.908,0.005,0.000,-0.033
1581426584460,2020-02-11T13:09:44.460,14.918,0.007,-0.000,-0.032
1581426584470,2020-02-11T13:09:44.470,14.928,0.006,0.001,-0.036
1581426584481,2020-02-11T13:09:44.481,14.939,0.005,0.002,-0.031
1581426584491,2020-02-11T13:09:44.491,14.949,0.007,-0.002,-0.032
1581426584500,2020-02-11T13:09:44.500,14.958,0.008,0.000,-0.030
1581426584510,2020-02-11T13:09:44.510,14.968,0.008,0.000,-0.032
1581426584520,2020-02-11T13:09:44.520,14.978,0.007,0.000,-0.029
1581426584531,2020-02-11T13:09:44.531,14.989,0.006,-0.002,-0.033
1581426584541,2020-02-11T13:09:44.541,14.999,0.006,-0.001,-0.034
1581426584551,2020-02-11T13:09:44.551,15.009,0.005,-0.000,-0.030
1581426584560,2020-02-11T13:09:44.560,15.018,0.005,-0.000,-0.031
1581426584570,2020-02-11T13:09:44.570,15.028,0.005,0.003,-0.035
1581426584580,2020-02-11T13:09:44.580,15.038,0.005,-0.001,-0.032
1581426584591,2020-02-11T13:09:44.591,15.049,0.006,0.001,-0.032
1581426584601,2020-02-11T13:09:44.601,15.059,0.006,-0.001,-0.033
1581426584611,2020-02-11T13:09:44.611,15.069,0.007,-0.002,-0.035
1581426584621,2020-02-11T13:09:44.621,15.079,0.005,0.001,-0.032
1581426584630,2020-02-11T13:09:44.630,15.088,0.003,0.001,-0.033
1581426584640,2020-02-11T13:09:44.640,15.098,0.006,-0.000,-0.032
1581426584651,2020-02-11T13:09:44.651,15.109,0.005,0.002,-0.034
1581426584661,2020-02-11T13:09:44.661,15.119,0.007,-0.000,-0.031
1581426584671,2020-02-11T13:09:44.671,15.129,0.007,0.001,-0.032
1581426584681,2020-02-11T13:09:44.681,15.139,0.008,0.001,-0.032
1581426584692,2020-02-11T13:09:44.692,15.150,0.005,0.002,-0.033
1581426584700,2020-02-11T13:09:44.700,15.158,0.005,-0.000,-0.032
1581426584711,2020-02-11T13:09:44.711,15.169,0.006,-0.001,-0.030
1581426584721,2020-02-11T13:09:44.721,15.179,0.007,-0.000,-0.033
1581426584731,2020-02-11T13:09:44.731,15.189,0.007,0.000,-0.034
1581426584741,2020-02-11T13:09:44.741,15.199,0.004,0.000,-0.031
1581426584752,2020-02-11T13:09:44.752,15.210,0.007,0.001,-0.033
1581426584762,2020-02-11T13:09:44.762,15.220,0.007,0.001,-0.032
1581426584771,2020-02-11T13:09:44.771,15.229,0.007,0.000,-0.031
1581426584781,2020-02-11T13:09:44.781,15.239,0.007,0.003,-0.033
1581426584791,2020-02-11T13:09:44.791,15.249,0.007,-0.000,-0.035
1581426584802,2020-02-11T13:09:44.802,15.260,0.007,-0.001,-0.032
1581426584812,2020-02-11T13:09:44.812,15.270,0.005,-0.001,-0.031
1581426584822,2020-02-11T13:09:44.822,15.280,0.004,0.001,-0.034
1581426584831,2020-02-11T13:09:44.831,15.289,0.005,0.002,-0.030
1581426584841,2020-02-11T13:09:44.841,15.299,0.006,0.000,-0.031
1581426584851,2020-02-11T13:09:44.851,15.309,0.008,-0.000,-0.032
1581426584862,2020-02-11T13:09:44.862,15.320,0.005,0.001,-0.032
1581426584872,2020-02-11T13:09:44.872,15.330,0.006,0.001,-0.033
1581426584882,2020-02-11T13:09:44.882,15.340,0.006,-0.001,-0.032
1581426584892,2020-02-11T13:09:44.892,15.350,0.005,0.002,-0.032
1581426584901,2020-02-11T13:09:44.901,15.359,0.007,-0.002,-0.035
1581426584911,2020-02-11T13:09:44.911,15.369,0.005,0.002,-0.033
1581426584922,2020-02-11T13:09:44.922,15.380,0.006,-0.001,-0.033
1581426584932,2020-02-11T13:09:44.932,15.390,0.006,0.000,-0.034
1581426584942,2020-02-11T13:09:44.942,15.400,0.004,0.001,-0.030
1581426584952,2020-02-11T13:09:44.952,15.410,0.004,-0.000,-0.030
1581426584963,2020-02-11T13:09:44.963,15.421,0.006,0.001,-0.031
1581426584971,2020-02-11T13:09:44.971,15.429,0.004,0.000,-0.037
1581426584982,2020-02-11T13:09:44.982,15.440,0.005,0.000,-0.035
1581426584992,2020-02-11T13:09:44.992,15.450,0.008,0.002,-0.032
1581426585002,2020-02-11T13:09:45.002,15.460,0.004,0.001,-0.031
1581426585012,2020-02-11T13:09:45.012,15.470,0.006,-0.001,-0.033
1581426585023,2020-02-11T13:09:45.023,15.481,0.005,0.000,-0.033
1581426585033,2020-02-11T13:09:45.033,15.491,0.007,-0.001,-0.032
1581426585042,2020-02-11T13:09:45.042,15.500,0.006,0.001,-0.032
1581426585052,2020-02-11T13:09:45.052,15.510,0.002,0.000,-0.031
1581426585062,2020-02-11T13:09:45.062,15.520,0.004,0.000,-0.029
1581426585073,2020-02-11T13:09:45.073,15.531,0.003,-0.001,-0.035
1581426585083,2020-02-11T13:09:45.083,15.541,0.003,-0.002,-0.038
1581426585093,2020-02-11T13:09:45.093,15.551,0.007,0.000,-0.032
1581426585102,2020-02-11T13:09:45.102,15.560,0.005,0.002,-0.033
1581426585112,2020-02-11T13:09:45.112,15.570,0.009,0.001,-0.033
1581426585122,2020-02-11T13:09:45.122,15.580,0.006,-0.000,-0.032
1581426585133,2020-02-11T13:09:45.133,15.591,0.005,-0.001,-0.031
1581426585143,2020-02-11T13:09:45.143,15.601,0.005,0.001,-0.033
1581426585153,2020-02-11T13:09:45.153,15.611,0.006,0.002,-0.033
1581426585163,2020-02-11T13:09:45.163,15.621,0.004,0.001,-0.034
1581426585174,2020-02-11T13:09:45.174,15.632,0.005,-0.000,-0.035
1581426585182,2020-02-11T13:09:45.182,15.640,0.004,-0.000,-0.031
1581426585193,2020-02-11T13:09:45.193,15.651,0.005,-0.003,-0.032
1581426585203,2020-02-11T13:09:45.203,15.661,0.005,0.001,-0.031
1581426585213,2020-02-11T13:09:45.213,15.671,0.008,0.001,-0.031
1581426585223,2020-02-11T13:09:45.223,15.681,0.007,0.001,-0.031
1581426585234,2020-02-11T13:09:45.234,15.692,0.007,0.002,-0.034
1581426585242,2020-02-11T13:09:45.242,15.700,0.008,0.001,-0.033
1581426585253,2020-02-11T13:09:45.253,15.711,0.006,0.000,-0.029
1581426585263,2020-02-11T13:09:45.263,15.721,0.006,0.001,-0.031
1581426585273,2020-02-11T13:09:45.273,15.731,0.004,-0.001,-0.034
1581426585283,2020-02-11T13:09:45.283,15.741,0.005,-0.002,-0.034
1581426585294,2020-02-11T13:09:45.294,15.752,0.005,-0.001,-0.031
1581426585304,2020-02-11T13:09:45.304,15.762,0.005,0.000,-0.030
1581426585313,2020-02-11T13:09:45.313,15.771,0.004,0.002,-0.031
1581426585323,2020-02-11T13:09:45.323,15.781,0.005,0.001,-0.033
1581426585333,2020-02-11T13:09:45.333,15.791,0.005,0.003,-0.034
1581426585344,2020-02-11T13:09:45.344,15.802,0.005,-0.003,-0.031
1581426585354,2020-02-11T13:09:45.354,15.812,0.006,-0.002,-0.032
1581426585364,2020-02-11T13:09:45.364,15.822,0.007,0.002,-0.031
1581426585374,2020-02-11T13:09:45.374,15.832,0.006,-0.001,-0.033
1581426585383,2020-02-11T13:09:45.383,15.841,0.006,0.001,-0.034
1581426585393,2020-02-11T13:09:45.393,15.851,0.007,-0.000,-0.031
1581426585404,2020-02-11T13:09:45.404,15.862,0.006,-0.001,-0.032
