epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216180066,2020-02-20T16:29:40.066,7.194,0.777,-0.145,-0.152
1582216180086,2020-02-20T16:29:40.086,7.214,0.762,0.351,-0.183
1582216180105,2020-02-20T16:29:40.105,7.233,0.762,0.724,-0.236
1582216180126,2020-02-20T16:29:40.126,7.254,0.671,0.556,-0.236
1582216180145,2020-02-20T16:29:40.145,7.273,0.648,0.198,-0.206
1582216180165,2020-02-20T16:29:40.165,7.293,0.526,-0.145,-0.145
1582216180186,2020-02-20T16:29:40.186,7.314,0.534,-0.206,-0.183
1582216180205,2020-02-20T16:29:40.205,7.333,0.564,0.343,-0.206
1582216180225,2020-02-20T16:29:40.225,7.353,0.579,0.313,-0.221
1582216180244,2020-02-20T16:29:40.244,7.372,0.716,-0.313,-0.259
1582216180265,2020-02-20T16:29:40.265,7.393,0.686,-0.244,-0.229
1582216180284,2020-02-20T16:29:40.284,7.412,0.579,0.229,-0.183
1582216180304,2020-02-20T16:29:40.304,7.432,0.595,0.427,-0.137
1582216180323,2020-02-20T16:29:40.323,7.451,0.549,0.412,-0.130
1582216180344,2020-02-20T16:29:40.344,7.472,0.511,0.945,-0.137
1582216180364,2020-02-20T16:29:40.364,7.492,0.473,2.127,-0.198
1582216180383,2020-02-20T16:29:40.383,7.511,0.549,2.805,-0.252
1582216180404,2020-02-20T16:29:40.404,7.532,0.892,1.479,-0.252
1582216180423,2020-02-20T16:29:40.423,7.551,1.128,0.434,-0.191
1582216180444,2020-02-20T16:29:40.444,7.572,1.021,0.137,-0.160
1582216180463,2020-02-20T16:29:40.463,7.591,0.808,0.297,-0.244
1582216180483,2020-02-20T16:29:40.483,7.611,0.534,0.252,-0.267
1582216180504,2020-02-20T16:29:40.504,7.632,0.534,-0.145,-0.259
1582216180523,2020-02-20T16:29:40.523,7.651,0.633,-0.373,-0.252
1582216180543,2020-02-20T16:29:40.543,7.671,0.846,-0.625,-0.221
1582216180562,2020-02-20T16:29:40.562,7.690,0.953,0.091,-0.206
1582216180583,2020-02-20T16:29:40.583,7.711,0.785,1.037,-0.198
1582216180602,2020-02-20T16:29:40.602,7.730,0.907,0.648,-0.206
1582216180622,2020-02-20T16:29:40.622,7.750,1.021,0.145,-0.160
1582216180643,2020-02-20T16:29:40.643,7.771,1.044,-0.137,-0.244
1582216180662,2020-02-20T16:29:40.662,7.790,1.166,-0.335,-0.290
1582216180682,2020-02-20T16:29:40.682,7.810,1.105,-0.305,-0.259
1582216180701,2020-02-20T16:29:40.701,7.829,1.021,-0.183,-0.221
1582216180722,2020-02-20T16:29:40.722,7.850,1.067,0.282,-0.236
1582216180741,2020-02-20T16:29:40.741,7.869,1.067,0.930,-0.259
1582216180761,2020-02-20T16:29:40.761,7.889,1.174,0.457,-0.229
1582216180782,2020-02-20T16:29:40.782,7.910,1.174,-0.160,-0.130
1582216180801,2020-02-20T16:29:40.801,7.929,1.159,-0.213,-0.145
1582216180821,2020-02-20T16:29:40.821,7.949,1.021,0.221,-0.221
1582216180841,2020-02-20T16:29:40.841,7.969,0.915,0.854,-0.236
1582216180861,2020-02-20T16:29:40.861,7.989,0.709,1.555,-0.252
1582216180880,2020-02-20T16:29:40.880,8.008,0.701,0.846,-0.229
1582216180901,2020-02-20T16:29:40.901,8.029,0.838,-0.252,-0.221
1582216180920,2020-02-20T16:29:40.920,8.048,0.800,0.252,-0.191
1582216180940,2020-02-20T16:29:40.940,8.068,0.922,0.351,-0.152
1582216180961,2020-02-20T16:29:40.961,8.089,0.983,0.030,-0.168
1582216180980,2020-02-20T16:29:40.980,8.108,1.014,0.313,-0.213
1582216181000,2020-02-20T16:29:41.000,8.128,0.953,0.663,-0.206
1582216181019,2020-02-20T16:29:41.019,8.147,1.014,0.762,-0.191
1582216181040,2020-02-20T16:29:41.040,8.168,1.082,0.358,-0.236
1582216181059,2020-02-20T16:29:41.059,8.187,0.945,0.358,-0.229
1582216181079,2020-02-20T16:29:41.079,8.207,0.838,0.465,-0.213
1582216181100,2020-02-20T16:29:41.100,8.228,0.793,0.252,-0.175
1582216181119,2020-02-20T16:29:41.119,8.247,0.831,0.244,-0.130
1582216181139,2020-02-20T16:29:41.139,8.267,0.854,0.495,-0.152
1582216181158,2020-02-20T16:29:41.158,8.286,0.953,0.259,-0.183
1582216181179,2020-02-20T16:29:41.179,8.307,0.884,0.030,-0.252
1582216181198,2020-02-20T16:29:41.198,8.326,0.968,-0.046,-0.206
1582216181218,2020-02-20T16:29:41.218,8.346,1.006,-0.061,-0.175
1582216181239,2020-02-20T16:29:41.239,8.367,0.907,0.084,-0.213
1582216181258,2020-02-20T16:29:41.258,8.386,0.732,0.168,-0.183
1582216181279,2020-02-20T16:29:41.279,8.407,0.648,-0.091,-0.175
1582216181298,2020-02-20T16:29:41.298,8.426,0.755,-0.130,-0.175
1582216181318,2020-02-20T16:29:41.318,8.446,0.808,0.434,-0.191
1582216181337,2020-02-20T16:29:41.337,8.465,0.777,0.633,-0.259
1582216181358,2020-02-20T16:29:41.358,8.486,0.747,0.358,-0.206
1582216181378,2020-02-20T16:29:41.378,8.506,0.716,0.175,-0.206
1582216181397,2020-02-20T16:29:41.397,8.525,0.648,0.640,-0.229
1582216181418,2020-02-20T16:29:41.418,8.546,0.617,0.739,-0.236
1582216181437,2020-02-20T16:29:41.437,8.565,0.770,0.495,-0.198
1582216181457,2020-02-20T16:29:41.457,8.585,0.716,0.091,-0.244
1582216181476,2020-02-20T16:29:41.476,8.604,0.534,0.145,-0.244
1582216181497,2020-02-20T16:29:41.497,8.625,0.587,0.145,-0.282
1582216181517,2020-02-20T16:29:41.517,8.645,0.739,0.206,-0.274
1582216181536,2020-02-20T16:29:41.536,8.664,0.823,0.282,-0.221
1582216181557,2020-02-20T16:29:41.557,8.685,0.983,0.213,-0.274
1582216181576,2020-02-20T16:29:41.576,8.704,0.892,0.000,-0.236
1582216181596,2020-02-20T16:29:41.596,8.724,0.808,-0.130,-0.259
1582216181615,2020-02-20T16:29:41.615,8.743,0.755,0.236,-0.213
1582216181636,2020-02-20T16:29:41.636,8.764,0.724,0.328,-0.252
1582216181655,2020-02-20T16:29:41.655,8.783,0.716,0.198,-0.213
1582216181675,2020-02-20T16:29:41.675,8.803,0.655,-0.137,-0.213
1582216181696,2020-02-20T16:29:41.696,8.824,0.610,-0.252,-0.236
1582216181715,2020-02-20T16:29:41.715,8.843,0.739,0.107,-0.244
1582216181736,2020-02-20T16:29:41.736,8.864,0.694,0.244,-0.191
1582216181755,2020-02-20T16:29:41.755,8.883,0.663,0.290,-0.221
1582216181775,2020-02-20T16:29:41.775,8.903,0.800,0.373,-0.236
1582216181794,2020-02-20T16:29:41.794,8.922,1.021,0.366,-0.221
1582216181815,2020-02-20T16:29:41.815,8.943,0.960,0.175,-0.175
1582216181835,2020-02-20T16:29:41.835,8.963,0.877,0.008,-0.252
1582216181854,2020-02-20T16:29:41.854,8.982,0.640,0.252,-0.229
1582216181875,2020-02-20T16:29:41.875,9.003,0.770,0.503,-0.252
1582216181894,2020-02-20T16:29:41.894,9.022,0.907,0.335,-0.160
1582216181914,2020-02-20T16:29:41.914,9.042,1.090,0.252,-0.114
1582216181933,2020-02-20T16:29:41.933,9.061,1.113,0.518,-0.130
1582216181954,2020-02-20T16:29:41.954,9.082,1.090,0.274,-0.175
1582216181974,2020-02-20T16:29:41.974,9.102,1.006,-0.030,-0.191
1582216181993,2020-02-20T16:29:41.993,9.121,0.854,0.091,-0.137
1582216182014,2020-02-20T16:29:42.014,9.142,0.808,0.412,-0.145
1582216182033,2020-02-20T16:29:42.033,9.161,0.777,0.595,-0.107
1582216182053,2020-02-20T16:29:42.053,9.181,0.793,0.495,-0.168
1582216182072,2020-02-20T16:29:42.072,9.200,0.823,0.335,-0.130
1582216182093,2020-02-20T16:29:42.093,9.221,0.884,0.290,-0.183
1582216182113,2020-02-20T16:29:42.113,9.241,0.968,0.473,-0.175
1582216182133,2020-02-20T16:29:42.133,9.261,0.884,0.381,-0.168
1582216182153,2020-02-20T16:29:42.153,9.281,0.793,0.389,-0.175
1582216182172,2020-02-20T16:29:42.172,9.300,0.831,0.701,-0.206
1582216182193,2020-02-20T16:29:42.193,9.321,0.724,1.029,-0.259
1582216182212,2020-02-20T16:29:42.212,9.340,0.633,0.938,-0.160
1582216182232,2020-02-20T16:29:42.232,9.360,0.625,0.488,-0.084
1582216182251,2020-02-20T16:29:42.251,9.379,0.503,0.412,-0.114
1582216182272,2020-02-20T16:29:42.272,9.400,0.503,0.412,-0.114
1582216182292,2020-02-20T16:29:42.292,9.420,0.427,0.534,-0.130
1582216182311,2020-02-20T16:29:42.311,9.439,0.473,0.358,-0.183
1582216182332,2020-02-20T16:29:42.332,9.460,0.549,0.358,-0.206
1582216182351,2020-02-20T16:29:42.351,9.479,0.671,0.076,-0.198
1582216182371,2020-02-20T16:29:42.371,9.499,1.029,-0.160,-0.267
1582216182390,2020-02-20T16:29:42.390,9.518,1.067,0.168,-0.206
1582216182411,2020-02-20T16:29:42.411,9.539,0.899,0.267,-0.229
1582216182431,2020-02-20T16:29:42.431,9.559,0.831,0.152,-0.221
1582216182450,2020-02-20T16:29:42.450,9.578,0.846,0.168,-0.191
1582216182471,2020-02-20T16:29:42.471,9.599,1.021,0.503,-0.160
1582216182490,2020-02-20T16:29:42.490,9.618,1.075,0.732,-0.091
1582216182510,2020-02-20T16:29:42.510,9.638,0.724,0.663,-0.114
1582216182529,2020-02-20T16:29:42.529,9.657,0.457,-0.145,-0.122
1582216182550,2020-02-20T16:29:42.550,9.678,0.389,-0.221,-0.130
1582216182570,2020-02-20T16:29:42.570,9.698,0.473,0.168,-0.198
1582216182590,2020-02-20T16:29:42.590,9.718,0.732,0.053,-0.114
1582216182610,2020-02-20T16:29:42.610,9.738,0.953,0.221,-0.152
1582216182629,2020-02-20T16:29:42.629,9.757,0.907,-0.023,-0.221
1582216182650,2020-02-20T16:29:42.650,9.778,0.823,-0.328,-0.175
1582216182669,2020-02-20T16:29:42.669,9.797,0.762,0.313,-0.213
1582216182689,2020-02-20T16:29:42.689,9.817,0.785,0.648,-0.198
1582216182710,2020-02-20T16:29:42.710,9.838,0.884,0.534,-0.145
1582216182729,2020-02-20T16:29:42.729,9.857,0.930,0.313,-0.152
1582216182749,2020-02-20T16:29:42.749,9.877,0.877,0.130,-0.175
1582216182768,2020-02-20T16:29:42.768,9.896,0.739,0.343,-0.168
1582216182789,2020-02-20T16:29:42.789,9.917,0.732,0.175,-0.137
1582216182808,2020-02-20T16:29:42.808,9.936,0.747,0.229,-0.099
1582216182828,2020-02-20T16:29:42.828,9.956,0.701,0.290,-0.107
1582216182847,2020-02-20T16:29:42.847,9.975,0.534,0.495,-0.175
1582216182868,2020-02-20T16:29:42.868,9.996,0.526,0.473,-0.191
1582216182888,2020-02-20T16:29:42.888,10.016,0.701,0.160,-0.114
1582216182907,2020-02-20T16:29:42.907,10.035,0.808,0.373,-0.160
1582216182928,2020-02-20T16:29:42.928,10.056,0.816,0.511,-0.198
1582216182947,2020-02-20T16:29:42.947,10.075,0.694,0.412,-0.244
1582216182967,2020-02-20T16:29:42.967,10.095,0.549,0.335,-0.244
1582216182987,2020-02-20T16:29:42.987,10.115,0.716,0.389,-0.213
1582216183007,2020-02-20T16:29:43.007,10.135,0.854,0.549,-0.236
1582216183028,2020-02-20T16:29:43.028,10.156,0.899,0.579,-0.221
1582216183047,2020-02-20T16:29:43.047,10.175,0.686,0.655,-0.206
1582216183067,2020-02-20T16:29:43.067,10.195,0.313,0.427,-0.152
1582216183086,2020-02-20T16:29:43.086,10.214,0.145,0.206,-0.198
1582216183107,2020-02-20T16:29:43.107,10.235,0.213,0.480,-0.152
1582216183126,2020-02-20T16:29:43.126,10.254,0.541,0.259,-0.130
1582216183146,2020-02-20T16:29:43.146,10.274,0.777,0.130,-0.152
1582216183167,2020-02-20T16:29:43.167,10.295,0.854,0.099,-0.244
1582216183186,2020-02-20T16:29:43.186,10.314,0.960,-0.008,-0.213
1582216183206,2020-02-20T16:29:43.206,10.334,1.044,0.038,-0.160
1582216183225,2020-02-20T16:29:43.225,10.353,0.991,0.282,-0.206
1582216183246,2020-02-20T16:29:43.246,10.374,0.960,0.351,-0.152
1582216183265,2020-02-20T16:29:43.265,10.393,0.915,0.297,-0.137
1582216183285,2020-02-20T16:29:43.285,10.413,0.739,0.076,-0.183
1582216183306,2020-02-20T16:29:43.306,10.434,0.587,-0.252,-0.213
1582216183325,2020-02-20T16:29:43.325,10.453,0.678,-0.244,-0.183
1582216183345,2020-02-20T16:29:43.345,10.473,0.899,0.252,-0.168
1582216183364,2020-02-20T16:29:43.364,10.492,1.029,0.450,-0.152
1582216183385,2020-02-20T16:29:43.385,10.513,1.113,0.488,-0.175
1582216183404,2020-02-20T16:29:43.404,10.532,0.831,0.221,-0.252
1582216183424,2020-02-20T16:29:43.424,10.552,0.663,-0.373,-0.175
1582216183445,2020-02-20T16:29:43.445,10.573,0.777,-0.404,-0.183
1582216183464,2020-02-20T16:29:43.464,10.592,0.709,0.556,-0.191
1582216183485,2020-02-20T16:29:43.485,10.613,0.785,0.404,-0.175
1582216183504,2020-02-20T16:29:43.504,10.632,0.983,0.076,-0.244
1582216183524,2020-02-20T16:29:43.524,10.652,1.090,0.152,-0.198
1582216183543,2020-02-20T16:29:43.543,10.671,1.166,0.008,-0.229
1582216183564,2020-02-20T16:29:43.564,10.692,1.113,0.023,-0.198
1582216183584,2020-02-20T16:29:43.584,10.712,1.052,0.130,-0.160
1582216183603,2020-02-20T16:29:43.603,10.731,1.052,0.373,-0.213
1582216183624,2020-02-20T16:29:43.624,10.752,0.976,0.252,-0.152
1582216183643,2020-02-20T16:29:43.643,10.771,0.816,0.206,-0.145
1582216183663,2020-02-20T16:29:43.663,10.791,0.785,0.175,-0.099
1582216183682,2020-02-20T16:29:43.682,10.810,1.037,0.244,-0.084
1582216183703,2020-02-20T16:29:43.703,10.831,1.242,0.640,-0.145
1582216183722,2020-02-20T16:29:43.722,10.850,1.220,0.716,-0.114
1582216183742,2020-02-20T16:29:43.742,10.870,1.059,0.724,-0.030
1582216183763,2020-02-20T16:29:43.763,10.891,0.793,0.816,-0.084
1582216183782,2020-02-20T16:29:43.782,10.910,0.770,0.762,-0.122
1582216183802,2020-02-20T16:29:43.802,10.930,0.747,0.724,-0.213
1582216183821,2020-02-20T16:29:43.821,10.949,0.579,0.526,-0.213
1582216183842,2020-02-20T16:29:43.842,10.970,0.320,0.091,-0.236
1582216183861,2020-02-20T16:29:43.861,10.989,0.206,0.030,-0.305
1582216183882,2020-02-20T16:29:43.882,11.010,0.389,0.633,-0.267
1582216183902,2020-02-20T16:29:43.902,11.030,0.663,0.579,-0.191
1582216183921,2020-02-20T16:29:43.921,11.049,0.915,0.473,-0.236
1582216183942,2020-02-20T16:29:43.942,11.070,0.861,0.526,-0.175
1582216183961,2020-02-20T16:29:43.961,11.089,0.755,0.099,-0.145
1582216183981,2020-02-20T16:29:43.981,11.109,0.427,-0.389,-0.213
1582216184000,2020-02-20T16:29:44.000,11.128,0.335,-0.572,-0.206
1582216184021,2020-02-20T16:29:44.021,11.149,0.442,-0.633,-0.221
1582216184041,2020-02-20T16:29:44.041,11.169,0.518,-0.770,-0.297
1582216184060,2020-02-20T16:29:44.060,11.188,0.579,-0.633,-0.297
1582216184081,2020-02-20T16:29:44.081,11.209,0.610,-0.084,-0.274
1582216184100,2020-02-20T16:29:44.100,11.228,0.556,0.206,-0.267
1582216184120,2020-02-20T16:29:44.120,11.248,0.495,0.107,-0.267
1582216184139,2020-02-20T16:29:44.139,11.267,0.427,-0.061,-0.236
1582216184160,2020-02-20T16:29:44.160,11.288,0.549,-0.023,-0.198
1582216184180,2020-02-20T16:29:44.180,11.308,0.884,0.221,-0.221
1582216184199,2020-02-20T16:29:44.199,11.327,1.189,0.183,-0.221
1582216184220,2020-02-20T16:29:44.220,11.348,1.052,0.168,-0.252
1582216184239,2020-02-20T16:29:44.239,11.367,0.785,0.297,-0.229
1582216184259,2020-02-20T16:29:44.259,11.387,0.625,0.457,-0.114
1582216184279,2020-02-20T16:29:44.279,11.407,0.694,0.396,-0.053
1582216184299,2020-02-20T16:29:44.299,11.427,0.671,0.503,-0.084
1582216184320,2020-02-20T16:29:44.320,11.448,0.716,0.602,-0.152
1582216184339,2020-02-20T16:29:44.339,11.467,0.892,0.335,-0.206
1582216184359,2020-02-20T16:29:44.359,11.487,1.021,-0.061,-0.160
1582216184378,2020-02-20T16:29:44.378,11.506,1.227,0.236,-0.145
1582216184399,2020-02-20T16:29:44.399,11.527,1.151,0.678,-0.221
1582216184418,2020-02-20T16:29:44.418,11.546,0.983,0.800,-0.152
1582216184438,2020-02-20T16:29:44.438,11.566,0.854,0.412,-0.099
1582216184457,2020-02-20T16:29:44.457,11.585,0.709,0.267,-0.160
1582216184478,2020-02-20T16:29:44.478,11.606,0.701,0.602,-0.191
1582216184498,2020-02-20T16:29:44.498,11.626,0.899,0.633,-0.236
1582216184517,2020-02-20T16:29:44.517,11.645,1.029,0.442,-0.244
1582216184538,2020-02-20T16:29:44.538,11.666,0.968,0.191,-0.175
1582216184557,2020-02-20T16:29:44.557,11.685,0.892,0.137,-0.259
1582216184577,2020-02-20T16:29:44.577,11.705,0.747,0.419,-0.252
1582216184596,2020-02-20T16:29:44.596,11.724,0.747,0.396,-0.160
1582216184617,2020-02-20T16:29:44.617,11.745,0.755,0.358,-0.206
1582216184637,2020-02-20T16:29:44.637,11.765,0.671,0.526,-0.229
1582216184656,2020-02-20T16:29:44.656,11.784,0.541,0.549,-0.137
1582216184677,2020-02-20T16:29:44.677,11.805,0.412,0.366,-0.061
1582216184696,2020-02-20T16:29:44.696,11.824,0.366,0.564,-0.091
1582216184716,2020-02-20T16:29:44.716,11.844,0.518,0.495,-0.152
1582216184736,2020-02-20T16:29:44.736,11.864,0.716,0.366,-0.229
1582216184756,2020-02-20T16:29:44.756,11.884,0.762,0.381,-0.191
1582216184777,2020-02-20T16:29:44.777,11.905,0.800,0.206,-0.183
1582216184796,2020-02-20T16:29:44.796,11.924,0.762,0.084,-0.267
1582216184816,2020-02-20T16:29:44.816,11.944,0.678,0.099,-0.252
1582216184835,2020-02-20T16:29:44.835,11.963,0.663,-0.091,-0.229
1582216184856,2020-02-20T16:29:44.856,11.984,0.640,-0.480,-0.229
1582216184875,2020-02-20T16:29:44.875,12.003,0.610,-0.549,-0.305
1582216184895,2020-02-20T16:29:44.895,12.023,0.648,-0.381,-0.335
1582216184916,2020-02-20T16:29:44.916,12.044,0.823,-0.373,-0.267
1582216184935,2020-02-20T16:29:44.935,12.063,0.945,-0.221,-0.206
1582216184955,2020-02-20T16:29:44.955,12.083,0.838,0.137,-0.267
1582216184974,2020-02-20T16:29:44.974,12.102,0.724,0.038,-0.236
1582216184995,2020-02-20T16:29:44.995,12.123,0.762,0.091,-0.213
1582216185014,2020-02-20T16:29:45.014,12.142,0.724,0.091,-0.206
1582216185034,2020-02-20T16:29:45.034,12.162,0.762,-0.267,-0.221
1582216185055,2020-02-20T16:29:45.055,12.183,0.755,0.023,-0.221
1582216185074,2020-02-20T16:29:45.074,12.202,0.770,0.328,-0.183
1582216185094,2020-02-20T16:29:45.094,12.222,0.770,0.244,-0.206
1582216185113,2020-02-20T16:29:45.113,12.241,0.793,0.450,-0.130
1582216185134,2020-02-20T16:29:45.134,12.262,0.777,0.366,-0.137
1582216185153,2020-02-20T16:29:45.153,12.281,0.823,0.183,-0.130
1582216185174,2020-02-20T16:29:45.174,12.302,0.816,0.267,-0.137
1582216185193,2020-02-20T16:29:45.193,12.321,0.831,0.419,-0.175
1582216185213,2020-02-20T16:29:45.213,12.341,0.938,0.610,-0.168
1582216185234,2020-02-20T16:29:45.234,12.362,1.029,0.404,-0.137
1582216185253,2020-02-20T16:29:45.253,12.381,0.976,0.145,-0.198
1582216185273,2020-02-20T16:29:45.273,12.401,0.793,0.191,-0.191
1582216185292,2020-02-20T16:29:45.292,12.420,0.785,0.495,-0.168
1582216185313,2020-02-20T16:29:45.313,12.441,0.755,0.922,-0.290
1582216185332,2020-02-20T16:29:45.332,12.460,0.595,0.747,-0.252
1582216185352,2020-02-20T16:29:45.352,12.480,0.518,0.168,-0.152
1582216185373,2020-02-20T16:29:45.373,12.501,0.465,0.030,-0.145
1582216185392,2020-02-20T16:29:45.392,12.520,0.640,0.236,-0.160
1582216185412,2020-02-20T16:29:45.412,12.540,0.747,0.373,-0.183
1582216185431,2020-02-20T16:29:45.431,12.559,0.389,0.351,-0.221
1582216185452,2020-02-20T16:29:45.452,12.580,-0.015,-0.404,-0.335
1582216185471,2020-02-20T16:29:45.471,12.599,-0.564,-0.732,-0.313
1582216185491,2020-02-20T16:29:45.491,12.619,-0.640,-0.648,-0.328
1582216185512,2020-02-20T16:29:45.512,12.640,-0.427,-0.648,-0.335
1582216185531,2020-02-20T16:29:45.531,12.659,-0.023,-0.671,-0.366
1582216185551,2020-02-20T16:29:45.551,12.679,0.122,-1.075,-0.297
1582216185570,2020-02-20T16:29:45.570,12.698,-0.183,-1.563,-0.160
1582216185591,2020-02-20T16:29:45.591,12.719,-0.755,-2.287,0.038
1582216185610,2020-02-20T16:29:45.610,12.738,-1.296,-1.860,0.053
1582216185631,2020-02-20T16:29:45.631,12.759,-1.662,-1.098,0.122
1582216185651,2020-02-20T16:29:45.651,12.779,-1.601,-1.425,-0.008
1582216185670,2020-02-20T16:29:45.670,12.798,-1.189,-1.898,-0.122
1582216185691,2020-02-20T16:29:45.691,12.819,-0.602,-1.875,-0.229
1582216185710,2020-02-20T16:29:45.710,12.838,0.335,-1.471,-0.389
1582216185730,2020-02-20T16:29:45.730,12.858,0.945,-0.130,-0.488
1582216185749,2020-02-20T16:29:45.749,12.877,1.166,-0.130,-0.503
1582216185770,2020-02-20T16:29:45.770,12.898,1.181,-0.236,-0.450
1582216185789,2020-02-20T16:29:45.789,12.917,0.922,-0.343,-0.297
1582216185809,2020-02-20T16:29:45.809,12.937,0.800,-0.450,-0.244
1582216185830,2020-02-20T16:29:45.830,12.958,0.579,-0.297,-0.259
1582216185849,2020-02-20T16:29:45.849,12.977,0.526,-0.008,-0.252
1582216185869,2020-02-20T16:29:45.869,12.997,0.518,0.755,-0.259
1582216185888,2020-02-20T16:29:45.888,13.016,0.701,0.511,-0.229
1582216185909,2020-02-20T16:29:45.909,13.037,0.709,-0.213,-0.107
1582216185928,2020-02-20T16:29:45.928,13.056,0.434,0.000,-0.015
1582216185948,2020-02-20T16:29:45.948,13.076,0.160,0.358,0.030
1582216185969,2020-02-20T16:29:45.969,13.097,0.152,0.000,0.000
1582216185988,2020-02-20T16:29:45.988,13.116,0.396,-0.640,-0.091
1582216186008,2020-02-20T16:29:46.008,13.136,0.686,-0.442,-0.137
1582216186028,2020-02-20T16:29:46.028,13.156,0.861,0.389,-0.160
1582216186048,2020-02-20T16:29:46.048,13.176,1.029,0.183,-0.259
1582216186067,2020-02-20T16:29:46.067,13.195,1.067,-0.244,-0.305
1582216186088,2020-02-20T16:29:46.088,13.216,0.846,-0.076,-0.305
1582216186108,2020-02-20T16:29:46.108,13.236,0.335,0.434,-0.297
1582216186127,2020-02-20T16:29:46.127,13.255,0.198,0.198,-0.274
1582216186148,2020-02-20T16:29:46.148,13.276,0.274,0.335,-0.320
1582216186167,2020-02-20T16:29:46.167,13.295,0.206,1.212,-0.267
1582216186187,2020-02-20T16:29:46.187,13.315,-0.145,1.037,-0.175
1582216186206,2020-02-20T16:29:46.206,13.334,-1.540,0.770,-0.160
1582216186227,2020-02-20T16:29:46.227,13.355,-4.710,1.258,-0.404
1582216186247,2020-02-20T16:29:46.247,13.375,-9.520,5.869,-0.480
1582216186266,2020-02-20T16:29:46.266,13.394,-12.843,6.082,0.602
1582216186287,2020-02-20T16:29:46.287,13.415,-15.366,2.660,4.009
1582216186306,2020-02-20T16:29:46.306,13.434,-15.511,13.354,12.835
1582216186326,2020-02-20T16:29:46.326,13.454,-8.262,23.651,18.453
1582216186345,2020-02-20T16:29:46.345,13.473,6.494,-3.422,2.759
1582216186366,2020-02-20T16:29:46.366,13.494,36.494,-37.332,-10.747
1582216186385,2020-02-20T16:29:46.385,13.513,35.899,11.738,6.623
1582216186405,2020-02-20T16:29:46.405,13.533,40.373,5.960,12.988
1582216186426,2020-02-20T16:29:46.426,13.554,40.968,-7.591,15.175
1582216186445,2020-02-20T16:29:46.445,13.573,42.729,-14.878,15.114
1582216186466,2020-02-20T16:29:46.466,13.594,42.439,-17.218,14.809
1582216186485,2020-02-20T16:29:46.485,13.613,38.895,-13.720,15.564
1582216186505,2020-02-20T16:29:46.505,13.633,35.328,-21.784,14.771
1582216186524,2020-02-20T16:29:46.524,13.652,30.480,-35.861,11.319
1582216186545,2020-02-20T16:29:46.545,13.673,19.809,-37.088,8.110
1582216186565,2020-02-20T16:29:46.565,13.693,3.788,-18.498,4.337
1582216186584,2020-02-20T16:29:46.584,13.712,-9.611,-3.750,-4.360
1582216186605,2020-02-20T16:29:46.605,13.733,-18.933,-1.898,-15.442
1582216186624,2020-02-20T16:29:46.624,13.752,-26.700,0.305,-24.665
1582216186644,2020-02-20T16:29:46.644,13.772,-30.579,3.430,-29.588
1582216186663,2020-02-20T16:29:46.663,13.791,-29.184,3.796,-29.360
1582216186684,2020-02-20T16:29:46.684,13.812,-26.273,0.800,-28.125
1582216186704,2020-02-20T16:29:46.704,13.832,-23.659,-7.378,-24.939
1582216186723,2020-02-20T16:29:46.723,13.851,-24.703,-6.585,-17.881
1582216186744,2020-02-20T16:29:46.744,13.872,-26.623,0.541,-11.425
1582216186763,2020-02-20T16:29:46.763,13.891,-25.320,2.896,-7.546
1582216186783,2020-02-20T16:29:46.783,13.911,-21.128,-0.320,-7.538
1582216186802,2020-02-20T16:29:46.802,13.930,-16.098,-1.189,-8.316
1582216186823,2020-02-20T16:29:46.823,13.951,-12.995,2.508,-5.922
1582216186843,2020-02-20T16:29:46.843,13.971,-11.212,-0.198,-2.889
1582216186862,2020-02-20T16:29:46.862,13.990,-8.521,-5.290,-0.305
1582216186883,2020-02-20T16:29:46.883,14.011,-4.771,1.898,2.203
1582216186902,2020-02-20T16:29:46.902,14.030,-1.715,9.459,2.355
1582216186923,2020-02-20T16:29:46.923,14.051,0.267,10.419,1.273
1582216186942,2020-02-20T16:29:46.942,14.070,1.059,7.081,2.043
1582216186962,2020-02-20T16:29:46.962,14.090,1.364,2.035,1.974
1582216186981,2020-02-20T16:29:46.981,14.109,0.488,1.341,1.799
1582216187002,2020-02-20T16:29:47.002,14.130,-1.181,5.396,2.759
1582216187022,2020-02-20T16:29:47.022,14.150,-2.302,7.165,3.849
1582216187041,2020-02-20T16:29:47.041,14.169,-2.447,4.268,3.468
1582216187062,2020-02-20T16:29:47.062,14.190,-2.637,0.495,1.418
1582216187081,2020-02-20T16:29:47.081,14.209,-2.934,0.175,0.373
1582216187101,2020-02-20T16:29:47.101,14.229,-0.915,1.928,1.555
1582216187120,2020-02-20T16:29:47.120,14.248,2.020,3.963,1.623
1582216187141,2020-02-20T16:29:47.141,14.269,3.377,4.931,1.204
1582216187161,2020-02-20T16:29:47.161,14.289,3.300,6.410,2.988
1582216187180,2020-02-20T16:29:47.180,14.308,1.845,8.758,4.977
1582216187201,2020-02-20T16:29:47.201,14.329,0.259,7.942,5.511
1582216187220,2020-02-20T16:29:47.220,14.348,-0.206,4.108,4.802
1582216187240,2020-02-20T16:29:47.240,14.368,-0.091,1.113,4.474
1582216187259,2020-02-20T16:29:47.259,14.387,-0.556,2.378,5.015
1582216187280,2020-02-20T16:29:47.280,14.408,-1.059,9.123,5.236
