epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216519478,2020-02-20T16:35:19.478,7.215,0.724,0.160,-0.290
1582216519497,2020-02-20T16:35:19.497,7.234,0.686,0.229,-0.244
1582216519517,2020-02-20T16:35:19.517,7.254,0.694,0.381,-0.244
1582216519536,2020-02-20T16:35:19.536,7.273,0.724,0.694,-0.290
1582216519557,2020-02-20T16:35:19.557,7.294,0.755,0.595,-0.213
1582216519576,2020-02-20T16:35:19.576,7.313,0.808,0.358,-0.183
1582216519596,2020-02-20T16:35:19.596,7.333,0.755,0.549,-0.191
1582216519617,2020-02-20T16:35:19.617,7.354,0.686,0.640,-0.183
1582216519636,2020-02-20T16:35:19.636,7.373,0.838,0.450,-0.152
1582216519656,2020-02-20T16:35:19.656,7.393,0.892,0.313,-0.191
1582216519676,2020-02-20T16:35:19.676,7.413,0.838,0.442,-0.267
1582216519696,2020-02-20T16:35:19.696,7.433,1.029,0.152,-0.206
1582216519715,2020-02-20T16:35:19.715,7.452,1.098,0.137,-0.282
1582216519736,2020-02-20T16:35:19.736,7.473,1.159,0.404,-0.320
1582216519756,2020-02-20T16:35:19.756,7.493,1.082,0.183,-0.351
1582216519775,2020-02-20T16:35:19.775,7.512,0.968,0.000,-0.328
1582216519796,2020-02-20T16:35:19.796,7.533,0.846,0.122,-0.320
1582216519815,2020-02-20T16:35:19.815,7.552,0.716,0.305,-0.274
1582216519835,2020-02-20T16:35:19.835,7.572,0.678,0.091,-0.259
1582216519854,2020-02-20T16:35:19.854,7.591,0.709,-0.381,-0.229
1582216519875,2020-02-20T16:35:19.875,7.612,0.686,-0.175,-0.313
1582216519895,2020-02-20T16:35:19.895,7.632,0.701,0.061,-0.274
1582216519914,2020-02-20T16:35:19.914,7.651,0.892,-0.122,-0.282
1582216519935,2020-02-20T16:35:19.935,7.672,1.006,0.191,-0.267
1582216519954,2020-02-20T16:35:19.954,7.691,0.991,0.465,-0.244
1582216519974,2020-02-20T16:35:19.974,7.711,1.075,0.274,-0.191
1582216519993,2020-02-20T16:35:19.993,7.730,0.968,0.389,-0.213
1582216520014,2020-02-20T16:35:20.014,7.751,0.800,0.160,-0.244
1582216520033,2020-02-20T16:35:20.033,7.770,0.846,-0.274,-0.290
1582216520053,2020-02-20T16:35:20.053,7.790,0.793,0.038,-0.328
1582216520074,2020-02-20T16:35:20.074,7.811,0.892,0.183,-0.297
1582216520093,2020-02-20T16:35:20.093,7.830,0.899,0.053,-0.244
1582216520114,2020-02-20T16:35:20.114,7.851,0.785,0.168,-0.259
1582216520133,2020-02-20T16:35:20.133,7.870,0.800,0.130,-0.221
1582216520153,2020-02-20T16:35:20.153,7.890,0.991,0.572,-0.229
1582216520172,2020-02-20T16:35:20.172,7.909,1.044,0.732,-0.313
1582216520193,2020-02-20T16:35:20.193,7.930,0.976,0.305,-0.252
1582216520213,2020-02-20T16:35:20.213,7.950,0.854,0.290,-0.084
1582216520232,2020-02-20T16:35:20.232,7.969,0.816,0.213,-0.076
1582216520253,2020-02-20T16:35:20.253,7.990,0.724,0.206,-0.076
1582216520272,2020-02-20T16:35:20.272,8.009,0.694,0.213,-0.206
1582216520292,2020-02-20T16:35:20.292,8.029,0.709,0.061,-0.206
1582216520311,2020-02-20T16:35:20.311,8.048,0.808,0.213,-0.206
1582216520332,2020-02-20T16:35:20.332,8.069,0.899,0.244,-0.274
1582216520352,2020-02-20T16:35:20.352,8.089,0.869,0.015,-0.305
1582216520371,2020-02-20T16:35:20.371,8.108,0.816,0.183,-0.259
1582216520392,2020-02-20T16:35:20.392,8.129,0.777,0.107,-0.305
1582216520411,2020-02-20T16:35:20.411,8.148,0.854,-0.069,-0.282
1582216520431,2020-02-20T16:35:20.431,8.168,0.861,0.145,-0.274
1582216520450,2020-02-20T16:35:20.450,8.187,0.884,0.488,-0.274
1582216520471,2020-02-20T16:35:20.471,8.208,0.808,0.587,-0.198
1582216520491,2020-02-20T16:35:20.491,8.228,0.800,0.297,-0.191
1582216520510,2020-02-20T16:35:20.510,8.247,0.648,0.450,-0.145
1582216520531,2020-02-20T16:35:20.531,8.268,0.770,0.701,-0.206
1582216520550,2020-02-20T16:35:20.550,8.287,0.846,0.328,-0.175
1582216520571,2020-02-20T16:35:20.571,8.308,0.854,-0.091,-0.122
1582216520590,2020-02-20T16:35:20.590,8.327,0.816,-0.008,-0.137
1582216520610,2020-02-20T16:35:20.610,8.347,0.777,0.168,-0.282
1582216520631,2020-02-20T16:35:20.631,8.368,0.709,0.328,-0.282
1582216520650,2020-02-20T16:35:20.650,8.387,0.869,0.213,-0.274
1582216520670,2020-02-20T16:35:20.670,8.407,1.052,0.168,-0.305
1582216520689,2020-02-20T16:35:20.689,8.426,1.029,0.518,-0.320
1582216520710,2020-02-20T16:35:20.710,8.447,1.029,0.259,-0.305
1582216520729,2020-02-20T16:35:20.729,8.466,0.869,0.076,-0.297
1582216520749,2020-02-20T16:35:20.749,8.486,0.572,0.091,-0.297
1582216520768,2020-02-20T16:35:20.768,8.505,0.495,-0.015,-0.229
1582216520789,2020-02-20T16:35:20.789,8.526,0.602,-0.038,-0.183
1582216520809,2020-02-20T16:35:20.809,8.546,0.747,0.114,-0.267
1582216520828,2020-02-20T16:35:20.828,8.565,0.732,0.061,-0.191
1582216520849,2020-02-20T16:35:20.849,8.586,0.732,0.198,-0.168
1582216520868,2020-02-20T16:35:20.868,8.605,0.808,0.404,-0.198
1582216520888,2020-02-20T16:35:20.888,8.625,0.899,0.175,-0.213
1582216520907,2020-02-20T16:35:20.907,8.644,0.884,0.137,-0.213
1582216520928,2020-02-20T16:35:20.928,8.665,0.846,0.229,-0.259
1582216520948,2020-02-20T16:35:20.948,8.685,0.899,0.008,-0.328
1582216520968,2020-02-20T16:35:20.968,8.705,0.907,-0.038,-0.297
1582216520988,2020-02-20T16:35:20.988,8.725,0.976,0.114,-0.313
1582216521007,2020-02-20T16:35:21.007,8.744,0.747,0.282,-0.290
1582216521028,2020-02-20T16:35:21.028,8.765,0.587,-0.038,-0.297
1582216521047,2020-02-20T16:35:21.047,8.784,0.572,-0.762,-0.267
1582216521067,2020-02-20T16:35:21.067,8.804,0.686,-0.495,-0.267
1582216521088,2020-02-20T16:35:21.088,8.825,0.732,0.198,-0.282
1582216521107,2020-02-20T16:35:21.107,8.844,0.663,0.183,-0.221
1582216521127,2020-02-20T16:35:21.127,8.864,0.663,-0.099,-0.122
1582216521146,2020-02-20T16:35:21.146,8.883,0.655,-0.252,-0.046
1582216521167,2020-02-20T16:35:21.167,8.904,0.709,-0.221,-0.107
1582216521186,2020-02-20T16:35:21.186,8.923,0.869,-0.069,-0.152
1582216521206,2020-02-20T16:35:21.206,8.943,0.785,0.099,-0.152
1582216521227,2020-02-20T16:35:21.227,8.964,0.755,0.320,-0.252
1582216521246,2020-02-20T16:35:21.246,8.983,0.800,0.343,-0.244
1582216521266,2020-02-20T16:35:21.266,9.003,0.793,0.366,-0.274
1582216521285,2020-02-20T16:35:21.285,9.022,0.907,0.267,-0.343
1582216521306,2020-02-20T16:35:21.306,9.043,0.930,-0.053,-0.381
1582216521325,2020-02-20T16:35:21.325,9.062,0.793,-0.130,-0.335
1582216521345,2020-02-20T16:35:21.345,9.082,0.686,-0.114,-0.313
1582216521366,2020-02-20T16:35:21.366,9.103,0.686,0.259,-0.328
1582216521385,2020-02-20T16:35:21.385,9.122,0.755,0.236,-0.305
1582216521406,2020-02-20T16:35:21.406,9.143,0.777,0.122,-0.244
1582216521425,2020-02-20T16:35:21.425,9.162,0.678,0.373,-0.183
1582216521445,2020-02-20T16:35:21.445,9.182,0.610,0.518,-0.160
1582216521464,2020-02-20T16:35:21.464,9.201,0.625,0.518,-0.198
1582216521485,2020-02-20T16:35:21.485,9.222,0.640,0.137,-0.175
1582216521504,2020-02-20T16:35:21.504,9.241,0.747,-0.328,-0.229
1582216521524,2020-02-20T16:35:21.524,9.261,0.770,-0.030,-0.160
1582216521545,2020-02-20T16:35:21.545,9.282,0.747,0.511,-0.244
1582216521564,2020-02-20T16:35:21.564,9.301,0.686,0.541,-0.259
1582216521584,2020-02-20T16:35:21.584,9.321,0.549,0.526,-0.252
1582216521603,2020-02-20T16:35:21.603,9.340,0.655,0.114,-0.229
1582216521624,2020-02-20T16:35:21.624,9.361,0.793,0.008,-0.206
1582216521643,2020-02-20T16:35:21.643,9.380,0.854,0.488,-0.221
1582216521663,2020-02-20T16:35:21.663,9.400,0.976,0.495,-0.252
1582216521684,2020-02-20T16:35:21.684,9.421,0.968,0.274,-0.221
1582216521703,2020-02-20T16:35:21.703,9.440,0.831,0.252,-0.229
1582216521723,2020-02-20T16:35:21.723,9.460,0.724,0.335,-0.282
1582216521742,2020-02-20T16:35:21.742,9.479,0.694,0.152,-0.206
1582216521763,2020-02-20T16:35:21.763,9.500,0.541,0.137,-0.175
1582216521782,2020-02-20T16:35:21.782,9.519,0.495,0.099,-0.229
1582216521802,2020-02-20T16:35:21.802,9.539,0.556,0.023,-0.274
1582216521823,2020-02-20T16:35:21.823,9.560,0.526,0.076,-0.191
1582216521842,2020-02-20T16:35:21.842,9.579,0.633,0.244,-0.244
1582216521863,2020-02-20T16:35:21.863,9.600,0.694,0.191,-0.274
1582216521882,2020-02-20T16:35:21.882,9.619,0.770,0.137,-0.175
1582216521902,2020-02-20T16:35:21.902,9.639,0.747,0.160,-0.145
1582216521921,2020-02-20T16:35:21.921,9.658,0.755,0.091,-0.206
1582216521942,2020-02-20T16:35:21.942,9.679,0.800,0.107,-0.175
1582216521962,2020-02-20T16:35:21.962,9.699,0.808,0.137,-0.198
1582216521981,2020-02-20T16:35:21.981,9.718,0.907,0.259,-0.183
1582216522002,2020-02-20T16:35:22.002,9.739,1.105,-0.099,-0.122
1582216522021,2020-02-20T16:35:22.021,9.758,1.174,-0.320,-0.084
1582216522041,2020-02-20T16:35:22.041,9.778,1.159,0.061,-0.015
1582216522060,2020-02-20T16:35:22.060,9.797,0.960,0.457,-0.114
1582216522081,2020-02-20T16:35:22.081,9.818,0.755,0.297,-0.213
1582216522101,2020-02-20T16:35:22.101,9.838,0.762,0.023,-0.191
1582216522120,2020-02-20T16:35:22.120,9.857,0.709,0.023,-0.282
1582216522141,2020-02-20T16:35:22.141,9.878,0.816,0.259,-0.244
1582216522160,2020-02-20T16:35:22.160,9.897,0.922,0.236,-0.183
1582216522180,2020-02-20T16:35:22.180,9.917,0.938,0.191,-0.206
1582216522199,2020-02-20T16:35:22.199,9.936,0.777,0.434,-0.191
1582216522220,2020-02-20T16:35:22.220,9.957,0.823,0.290,-0.175
1582216522240,2020-02-20T16:35:22.240,9.977,0.983,0.236,-0.213
1582216522260,2020-02-20T16:35:22.260,9.997,0.854,0.541,-0.229
1582216522280,2020-02-20T16:35:22.280,10.017,0.884,0.518,-0.252
1582216522299,2020-02-20T16:35:22.299,10.036,0.922,0.351,-0.244
1582216522320,2020-02-20T16:35:22.320,10.057,0.899,0.412,-0.213
1582216522339,2020-02-20T16:35:22.339,10.076,0.945,0.244,-0.206
1582216522359,2020-02-20T16:35:22.359,10.096,0.884,0.175,-0.221
1582216522378,2020-02-20T16:35:22.378,10.115,0.869,0.213,-0.259
1582216522399,2020-02-20T16:35:22.399,10.136,0.854,0.160,-0.282
1582216522419,2020-02-20T16:35:22.419,10.156,0.694,0.366,-0.282
1582216522438,2020-02-20T16:35:22.438,10.175,0.663,0.160,-0.221
1582216522459,2020-02-20T16:35:22.459,10.196,0.716,-0.030,-0.229
1582216522478,2020-02-20T16:35:22.478,10.215,0.831,0.244,-0.252
1582216522498,2020-02-20T16:35:22.498,10.235,0.915,0.503,-0.236
1582216522517,2020-02-20T16:35:22.517,10.254,0.938,0.495,-0.274
1582216522538,2020-02-20T16:35:22.538,10.275,1.029,0.191,-0.259
1582216522558,2020-02-20T16:35:22.558,10.295,0.983,0.305,-0.160
1582216522577,2020-02-20T16:35:22.577,10.314,0.983,0.777,-0.152
1582216522598,2020-02-20T16:35:22.598,10.335,0.968,0.495,-0.213
1582216522617,2020-02-20T16:35:22.617,10.354,0.976,0.404,-0.191
1582216522637,2020-02-20T16:35:22.637,10.374,0.930,0.495,-0.229
1582216522656,2020-02-20T16:35:22.656,10.393,0.930,0.305,-0.297
1582216522677,2020-02-20T16:35:22.677,10.414,1.105,0.099,-0.229
1582216522697,2020-02-20T16:35:22.697,10.434,1.029,0.419,-0.175
1582216522717,2020-02-20T16:35:22.717,10.454,0.846,0.671,-0.297
1582216522737,2020-02-20T16:35:22.737,10.474,0.793,0.328,-0.290
1582216522756,2020-02-20T16:35:22.756,10.493,0.877,0.252,-0.236
1582216522777,2020-02-20T16:35:22.777,10.514,0.899,0.221,-0.236
1582216522796,2020-02-20T16:35:22.796,10.533,0.808,-0.030,-0.297
1582216522816,2020-02-20T16:35:22.816,10.553,0.655,-0.137,-0.198
1582216522837,2020-02-20T16:35:22.837,10.574,0.625,-0.069,-0.130
1582216522856,2020-02-20T16:35:22.856,10.593,0.709,0.091,-0.152
1582216522876,2020-02-20T16:35:22.876,10.613,0.877,0.076,-0.198
1582216522895,2020-02-20T16:35:22.895,10.632,0.960,0.053,-0.252
1582216522916,2020-02-20T16:35:22.916,10.653,0.800,-0.008,-0.290
1582216522935,2020-02-20T16:35:22.935,10.672,0.838,-0.305,-0.229
1582216522955,2020-02-20T16:35:22.955,10.692,0.907,-0.137,-0.274
1582216522976,2020-02-20T16:35:22.976,10.713,0.953,0.130,-0.282
1582216522995,2020-02-20T16:35:22.995,10.732,0.861,0.160,-0.305
1582216523015,2020-02-20T16:35:23.015,10.752,0.869,0.145,-0.267
1582216523034,2020-02-20T16:35:23.034,10.771,0.816,-0.061,-0.229
1582216523055,2020-02-20T16:35:23.055,10.792,0.846,-0.267,-0.259
1582216523074,2020-02-20T16:35:23.074,10.811,0.884,-0.046,-0.244
1582216523094,2020-02-20T16:35:23.094,10.831,0.861,0.122,-0.236
1582216523115,2020-02-20T16:35:23.115,10.852,0.755,0.122,-0.229
1582216523134,2020-02-20T16:35:23.134,10.871,0.747,-0.030,-0.152
1582216523155,2020-02-20T16:35:23.155,10.892,0.869,0.175,-0.221
1582216523174,2020-02-20T16:35:23.174,10.911,0.915,0.244,-0.229
1582216523194,2020-02-20T16:35:23.194,10.931,0.793,0.046,-0.213
1582216523213,2020-02-20T16:35:23.213,10.950,0.709,0.130,-0.244
1582216523234,2020-02-20T16:35:23.234,10.971,0.678,0.366,-0.252
1582216523254,2020-02-20T16:35:23.254,10.991,0.694,0.137,-0.267
1582216523273,2020-02-20T16:35:23.273,11.010,0.808,0.046,-0.274
1582216523294,2020-02-20T16:35:23.294,11.031,0.762,0.640,-0.282
1582216523313,2020-02-20T16:35:23.313,11.050,0.785,0.617,-0.259
1582216523333,2020-02-20T16:35:23.333,11.070,0.877,-0.038,-0.229
1582216523352,2020-02-20T16:35:23.352,11.089,0.770,0.145,-0.191
1582216523373,2020-02-20T16:35:23.373,11.110,0.724,0.534,-0.252
1582216523392,2020-02-20T16:35:23.392,11.129,0.587,0.709,-0.236
1582216523412,2020-02-20T16:35:23.412,11.149,0.503,0.602,-0.229
1582216523433,2020-02-20T16:35:23.433,11.170,0.381,0.427,-0.244
1582216523452,2020-02-20T16:35:23.452,11.189,0.373,0.084,-0.130
1582216523472,2020-02-20T16:35:23.472,11.209,0.488,0.313,-0.152
1582216523491,2020-02-20T16:35:23.491,11.228,0.595,0.694,-0.160
1582216523512,2020-02-20T16:35:23.512,11.249,0.724,0.976,-0.168
1582216523531,2020-02-20T16:35:23.531,11.268,0.907,0.724,-0.168
1582216523552,2020-02-20T16:35:23.552,11.289,1.098,0.655,-0.206
1582216523572,2020-02-20T16:35:23.572,11.309,1.098,1.037,-0.274
1582216523591,2020-02-20T16:35:23.591,11.328,0.998,0.694,-0.290
1582216523612,2020-02-20T16:35:23.612,11.349,0.899,-0.008,-0.244
1582216523631,2020-02-20T16:35:23.631,11.368,0.663,-0.130,-0.168
1582216523651,2020-02-20T16:35:23.651,11.388,0.442,0.290,-0.152
1582216523670,2020-02-20T16:35:23.670,11.407,0.564,0.313,-0.191
1582216523691,2020-02-20T16:35:23.691,11.428,0.709,0.114,-0.122
1582216523711,2020-02-20T16:35:23.711,11.448,0.907,0.244,-0.145
1582216523730,2020-02-20T16:35:23.730,11.467,0.945,0.450,-0.198
1582216523751,2020-02-20T16:35:23.751,11.488,1.059,0.305,-0.206
1582216523770,2020-02-20T16:35:23.770,11.507,0.945,0.328,-0.053
1582216523790,2020-02-20T16:35:23.790,11.527,0.838,0.526,-0.015
1582216523809,2020-02-20T16:35:23.809,11.546,0.793,0.076,-0.061
1582216523830,2020-02-20T16:35:23.830,11.567,0.648,-0.434,-0.114
1582216523850,2020-02-20T16:35:23.850,11.587,0.358,-0.465,-0.206
1582216523869,2020-02-20T16:35:23.869,11.606,0.244,-0.678,-0.305
1582216523890,2020-02-20T16:35:23.890,11.627,0.236,-1.128,-0.358
1582216523909,2020-02-20T16:35:23.909,11.646,0.434,-1.311,-0.434
1582216523929,2020-02-20T16:35:23.929,11.666,0.495,-0.907,-0.503
1582216523948,2020-02-20T16:35:23.948,11.685,0.495,-0.488,-0.602
1582216523969,2020-02-20T16:35:23.969,11.706,0.823,-0.831,-0.610
1582216523989,2020-02-20T16:35:23.989,11.726,0.968,-0.503,-0.495
1582216524009,2020-02-20T16:35:24.009,11.746,0.968,0.396,-0.480
1582216524029,2020-02-20T16:35:24.029,11.766,0.869,0.762,-0.419
1582216524048,2020-02-20T16:35:24.048,11.785,0.816,0.038,-0.320
1582216524069,2020-02-20T16:35:24.069,11.806,0.739,-0.465,-0.206
1582216524088,2020-02-20T16:35:24.088,11.825,0.549,0.213,-0.198
1582216524108,2020-02-20T16:35:24.108,11.845,0.587,0.709,-0.198
1582216524127,2020-02-20T16:35:24.127,11.864,0.800,0.313,-0.198
1582216524148,2020-02-20T16:35:24.148,11.885,0.770,0.305,-0.160
1582216524168,2020-02-20T16:35:24.168,11.905,0.663,0.579,-0.137
1582216524187,2020-02-20T16:35:24.187,11.924,0.556,0.694,-0.160
1582216524208,2020-02-20T16:35:24.208,11.945,0.511,0.816,-0.236
1582216524227,2020-02-20T16:35:24.227,11.964,0.511,0.930,-0.305
1582216524247,2020-02-20T16:35:24.247,11.984,0.541,0.831,-0.213
1582216524266,2020-02-20T16:35:24.266,12.003,0.457,0.968,-0.183
1582216524287,2020-02-20T16:35:24.287,12.024,0.396,1.090,-0.206
1582216524307,2020-02-20T16:35:24.307,12.044,0.503,0.869,-0.229
1582216524326,2020-02-20T16:35:24.326,12.063,0.602,0.427,-0.152
1582216524347,2020-02-20T16:35:24.347,12.084,0.556,0.617,-0.198
1582216524366,2020-02-20T16:35:24.366,12.103,0.541,1.059,-0.206
1582216524386,2020-02-20T16:35:24.386,12.123,0.648,0.762,-0.213
1582216524406,2020-02-20T16:35:24.406,12.143,0.785,0.351,-0.175
1582216524426,2020-02-20T16:35:24.426,12.163,0.686,0.899,-0.130
1582216524447,2020-02-20T16:35:24.447,12.184,0.457,0.968,-0.198
1582216524466,2020-02-20T16:35:24.466,12.203,0.366,0.030,-0.221
1582216524486,2020-02-20T16:35:24.486,12.223,0.191,0.175,-0.274
1582216524505,2020-02-20T16:35:24.505,12.242,-0.366,0.838,-0.358
1582216524526,2020-02-20T16:35:24.526,12.263,-0.511,-0.343,-0.297
1582216524545,2020-02-20T16:35:24.545,12.282,-0.663,-1.982,-0.252
1582216524565,2020-02-20T16:35:24.565,12.302,-0.983,-1.852,-0.198
1582216524586,2020-02-20T16:35:24.586,12.323,-1.258,-1.250,-0.213
1582216524605,2020-02-20T16:35:24.605,12.342,-1.364,-1.951,-0.152
1582216524625,2020-02-20T16:35:24.625,12.362,-1.608,-3.552,-0.107
1582216524644,2020-02-20T16:35:24.644,12.381,-2.515,-5.602,0.053
1582216524665,2020-02-20T16:35:24.665,12.402,-3.346,-6.715,0.252
1582216524684,2020-02-20T16:35:24.684,12.421,-4.947,-5.480,0.061
1582216524704,2020-02-20T16:35:24.704,12.441,-7.835,-4.878,-0.183
1582216524725,2020-02-20T16:35:24.725,12.462,-11.494,-9.108,0.625
1582216524744,2020-02-20T16:35:24.744,12.481,-15.366,-14.055,1.791
1582216524764,2020-02-20T16:35:24.764,12.501,-19.970,-13.216,7.630
1582216524783,2020-02-20T16:35:24.783,12.520,-20.152,-3.544,16.966
1582216524804,2020-02-20T16:35:24.804,12.541,-16.768,7.828,15.503
1582216524823,2020-02-20T16:35:24.823,12.560,-7.683,-2.066,16.776
1582216524843,2020-02-20T16:35:24.843,12.580,11.463,-36.463,11.059
1582216524864,2020-02-20T16:35:24.864,12.601,24.992,-37.919,7.127
1582216524883,2020-02-20T16:35:24.883,12.620,15.716,-0.152,16.280
1582216524904,2020-02-20T16:35:24.904,12.641,17.515,-2.195,21.707
1582216524923,2020-02-20T16:35:24.923,12.660,17.904,-18.803,20.701
1582216524943,2020-02-20T16:35:24.943,12.680,20.953,-29.909,20.998
1582216524962,2020-02-20T16:35:24.962,12.699,22.607,-38.239,21.578
1582216524983,2020-02-20T16:35:24.983,12.720,23.636,-39.367,20.534
1582216525002,2020-02-20T16:35:25.002,12.739,23.720,-38.872,19.627
1582216525022,2020-02-20T16:35:25.022,12.759,20.206,-32.302,16.692
1582216525043,2020-02-20T16:35:25.043,12.780,14.017,-22.576,15.023
1582216525062,2020-02-20T16:35:25.062,12.799,6.303,-17.774,12.622
1582216525082,2020-02-20T16:35:25.082,12.819,0.808,-16.761,7.317
1582216525101,2020-02-20T16:35:25.101,12.838,-0.617,-11.410,4.032
1582216525122,2020-02-20T16:35:25.122,12.859,-0.785,-11.143,3.537
1582216525141,2020-02-20T16:35:25.141,12.878,-3.216,-11.928,1.174
1582216525161,2020-02-20T16:35:25.161,12.898,-6.905,-6.410,-2.370
1582216525182,2020-02-20T16:35:25.182,12.919,-7.416,-5.915,-7.995
1582216525201,2020-02-20T16:35:25.201,12.938,-8.239,-2.264,-11.974
1582216525221,2020-02-20T16:35:25.221,12.958,-11.311,5.884,-14.032
1582216525240,2020-02-20T16:35:25.240,12.977,-15.053,9.268,-14.543
1582216525261,2020-02-20T16:35:25.261,12.998,-17.607,10.777,-15.290
1582216525280,2020-02-20T16:35:25.280,13.017,-18.529,13.140,-14.306
1582216525301,2020-02-20T16:35:25.301,13.038,-18.834,15.930,-10.663
1582216525321,2020-02-20T16:35:25.321,13.058,-18.110,12.325,-6.319
1582216525340,2020-02-20T16:35:25.340,13.077,-18.399,7.820,-1.105
1582216525361,2020-02-20T16:35:25.361,13.098,-19.192,7.942,3.285
1582216525380,2020-02-20T16:35:25.380,13.117,-19.497,11.433,4.886
1582216525400,2020-02-20T16:35:25.400,13.137,-18.064,13.636,5.030
1582216525419,2020-02-20T16:35:25.419,13.156,-14.901,8.994,5.549
1582216525440,2020-02-20T16:35:25.440,13.177,-11.143,1.829,6.784
1582216525460,2020-02-20T16:35:25.460,13.197,-8.735,0.861,6.974
1582216525479,2020-02-20T16:35:25.479,13.216,-8.902,11.951,6.349
1582216525500,2020-02-20T16:35:25.500,13.237,-8.605,21.806,6.181
1582216525519,2020-02-20T16:35:25.519,13.256,-2.988,17.675,5.137
1582216525539,2020-02-20T16:35:25.539,13.276,4.520,6.242,2.043
1582216525558,2020-02-20T16:35:25.558,13.295,7.652,7.386,0.396
1582216525579,2020-02-20T16:35:25.579,13.316,4.329,21.951,1.303
1582216525599,2020-02-20T16:35:25.599,13.336,-1.715,33.887,3.155
1582216525618,2020-02-20T16:35:25.618,13.355,-3.056,25.838,3.857
1582216525639,2020-02-20T16:35:25.639,13.376,2.416,2.416,3.095
1582216525658,2020-02-20T16:35:25.658,13.395,7.927,-3.811,1.471
1582216525678,2020-02-20T16:35:25.678,13.415,6.784,9.383,2.386
1582216525697,2020-02-20T16:35:25.697,13.434,2.424,14.512,4.741
1582216525718,2020-02-20T16:35:25.718,13.455,-1.258,11.707,6.951
1582216525737,2020-02-20T16:35:25.737,13.474,-3.925,11.463,5.755
1582216525758,2020-02-20T16:35:25.758,13.495,-6.905,14.779,3.201
1582216525778,2020-02-20T16:35:25.778,13.515,-4.238,10.053,-0.953
1582216525797,2020-02-20T16:35:25.797,13.534,4.779,0.343,-3.331
1582216525818,2020-02-20T16:35:25.818,13.555,8.262,1.905,-3.598
1582216525837,2020-02-20T16:35:25.837,13.574,6.707,8.041,-3.453
1582216525857,2020-02-20T16:35:25.857,13.594,4.474,9.870,-3.491
1582216525876,2020-02-20T16:35:25.876,13.613,0.419,20.861,-1.044
1582216525897,2020-02-20T16:35:25.897,13.634,-2.523,23.102,0.816
1582216525917,2020-02-20T16:35:25.917,13.654,1.753,-5.625,-1.829
1582216525936,2020-02-20T16:35:25.936,13.673,5.907,-23.605,-3.575
1582216525957,2020-02-20T16:35:25.957,13.694,-3.270,12.881,-1.418
1582216525976,2020-02-20T16:35:25.976,13.713,-20.069,56.585,-0.800
1582216525996,2020-02-20T16:35:25.996,13.733,-2.988,-16.448,-6.242
1582216526015,2020-02-20T16:35:26.015,13.752,35.953,-129.756,-10.716
1582216526036,2020-02-20T16:35:26.036,13.773,30.373,-23.079,6.357
1582216526056,2020-02-20T16:35:26.056,13.793,-3.567,140.015,26.486
1582216526075,2020-02-20T16:35:26.075,13.812,-4.245,69.375,15.617
1582216526096,2020-02-20T16:35:26.096,13.833,22.744,-109.040,-13.277
1582216526115,2020-02-20T16:35:26.115,13.852,21.212,-96.974,-14.238
1582216526135,2020-02-20T16:35:26.135,13.872,-8.216,33.346,-2.241
1582216526155,2020-02-20T16:35:26.155,13.892,-22.675,81.555,2.591
1582216526175,2020-02-20T16:35:26.175,13.912,-18.209,45.716,2.828
1582216526196,2020-02-20T16:35:26.196,13.933,-4.093,-2.851,3.956
1582216526215,2020-02-20T16:35:26.215,13.952,6.723,-27.462,3.438
1582216526235,2020-02-20T16:35:26.235,13.972,-8.011,30.747,4.817
1582216526254,2020-02-20T16:35:26.254,13.991,-32.584,122.546,8.072
1582216526275,2020-02-20T16:35:26.275,14.012,-41.479,143.780,2.637
1582216526294,2020-02-20T16:35:26.294,14.031,-21.814,67.820,-5.145
1582216526314,2020-02-20T16:35:26.314,14.051,11.204,-49.024,-12.005
1582216526335,2020-02-20T16:35:26.335,14.072,5.366,-3.880,-7.050
1582216526354,2020-02-20T16:35:26.354,14.091,-9.405,57.370,3.392
1582216526374,2020-02-20T16:35:26.374,14.111,-17.005,60.442,8.095
1582216526393,2020-02-20T16:35:26.393,14.130,-12.835,26.905,5.503
1582216526414,2020-02-20T16:35:26.414,14.151,8.681,-38.636,3.704
1582216526433,2020-02-20T16:35:26.433,14.170,15.861,-46.547,-0.366
1582216526453,2020-02-20T16:35:26.453,14.190,10.160,-16.029,-1.509
1582216526472,2020-02-20T16:35:26.472,14.209,0.137,20.800,2.325
1582216526493,2020-02-20T16:35:26.493,14.230,-7.348,19.771,-1.944
1582216526513,2020-02-20T16:35:26.513,14.250,-2.477,-8.430,-2.866
1582216526532,2020-02-20T16:35:26.532,14.269,11.067,-39.238,2.127
1582216526553,2020-02-20T16:35:26.553,14.290,12.363,-34.116,0.808
1582216526572,2020-02-20T16:35:26.572,14.309,12.378,-36.037,0.290
1582216526593,2020-02-20T16:35:26.593,14.330,12.889,-48.864,0.328
1582216526613,2020-02-20T16:35:26.613,14.350,12.508,-52.149,-0.084
1582216526632,2020-02-20T16:35:26.632,14.369,18.963,-53.117,3.880
1582216526653,2020-02-20T16:35:26.653,14.390,20.511,-47.226,1.563
1582216526672,2020-02-20T16:35:26.672,14.409,9.970,-7.370,2.073
1582216526692,2020-02-20T16:35:26.692,14.429,1.090,12.332,2.325
