epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216390952,2020-02-20T16:33:10.952,7.175,-0.117,-0.004,0.955
1582216390971,2020-02-20T16:33:10.971,7.194,-0.116,-0.005,0.956
1582216390992,2020-02-20T16:33:10.992,7.215,-0.118,-0.006,0.954
1582216391012,2020-02-20T16:33:11.012,7.235,-0.117,-0.006,0.956
1582216391031,2020-02-20T16:33:11.031,7.254,-0.116,-0.005,0.955
1582216391052,2020-02-20T16:33:11.052,7.275,-0.117,-0.004,0.957
1582216391071,2020-02-20T16:33:11.071,7.294,-0.120,-0.005,0.955
1582216391091,2020-02-20T16:33:11.091,7.314,-0.117,-0.005,0.954
1582216391110,2020-02-20T16:33:11.110,7.333,-0.115,-0.005,0.957
1582216391131,2020-02-20T16:33:11.131,7.354,-0.117,-0.005,0.954
1582216391151,2020-02-20T16:33:11.151,7.374,-0.118,-0.005,0.953
1582216391170,2020-02-20T16:33:11.170,7.393,-0.118,-0.005,0.956
1582216391191,2020-02-20T16:33:11.191,7.414,-0.118,-0.005,0.956
1582216391210,2020-02-20T16:33:11.210,7.433,-0.115,-0.006,0.955
1582216391230,2020-02-20T16:33:11.230,7.453,-0.114,-0.005,0.956
1582216391249,2020-02-20T16:33:11.249,7.472,-0.116,-0.006,0.956
1582216391270,2020-02-20T16:33:11.270,7.493,-0.116,-0.007,0.956
1582216391290,2020-02-20T16:33:11.290,7.513,-0.115,-0.008,0.955
1582216391309,2020-02-20T16:33:11.309,7.532,-0.115,-0.006,0.954
1582216391330,2020-02-20T16:33:11.330,7.553,-0.117,-0.006,0.957
1582216391349,2020-02-20T16:33:11.349,7.572,-0.118,-0.006,0.954
1582216391369,2020-02-20T16:33:11.369,7.592,-0.115,-0.007,0.957
1582216391389,2020-02-20T16:33:11.389,7.612,-0.115,-0.008,0.955
1582216391409,2020-02-20T16:33:11.409,7.632,-0.116,-0.006,0.954
1582216391430,2020-02-20T16:33:11.430,7.653,-0.115,-0.005,0.956
1582216391449,2020-02-20T16:33:11.449,7.672,-0.117,-0.006,0.956
1582216391469,2020-02-20T16:33:11.469,7.692,-0.116,-0.008,0.956
1582216391488,2020-02-20T16:33:11.488,7.711,-0.117,-0.007,0.956
1582216391509,2020-02-20T16:33:11.509,7.732,-0.117,-0.006,0.955
1582216391528,2020-02-20T16:33:11.528,7.751,-0.117,-0.006,0.956
1582216391548,2020-02-20T16:33:11.548,7.771,-0.112,-0.005,0.958
1582216391569,2020-02-20T16:33:11.569,7.792,-0.112,-0.005,0.956
1582216391588,2020-02-20T16:33:11.588,7.811,-0.118,-0.006,0.953
1582216391608,2020-02-20T16:33:11.608,7.831,-0.120,-0.007,0.954
1582216391627,2020-02-20T16:33:11.627,7.850,-0.118,-0.005,0.957
1582216391648,2020-02-20T16:33:11.648,7.871,-0.114,-0.005,0.956
1582216391667,2020-02-20T16:33:11.667,7.890,-0.115,-0.005,0.956
1582216391687,2020-02-20T16:33:11.687,7.910,-0.117,-0.005,0.957
1582216391706,2020-02-20T16:33:11.706,7.929,-0.117,-0.004,0.956
1582216391727,2020-02-20T16:33:11.727,7.950,-0.120,-0.006,0.956
1582216391747,2020-02-20T16:33:11.747,7.970,-0.116,-0.006,0.954
1582216391766,2020-02-20T16:33:11.766,7.989,-0.117,-0.005,0.955
1582216391787,2020-02-20T16:33:11.787,8.010,-0.120,-0.006,0.955
1582216391806,2020-02-20T16:33:11.806,8.029,-0.118,-0.007,0.955
1582216391826,2020-02-20T16:33:11.826,8.049,-0.116,-0.005,0.957
1582216391846,2020-02-20T16:33:11.846,8.069,-0.118,-0.005,0.953
1582216391866,2020-02-20T16:33:11.866,8.089,-0.117,-0.005,0.955
1582216391887,2020-02-20T16:33:11.887,8.110,-0.116,-0.006,0.955
1582216391906,2020-02-20T16:33:11.906,8.129,-0.118,-0.006,0.955
1582216391926,2020-02-20T16:33:11.926,8.149,-0.120,-0.005,0.955
1582216391945,2020-02-20T16:33:11.945,8.168,-0.120,-0.005,0.956
1582216391966,2020-02-20T16:33:11.966,8.189,-0.120,-0.007,0.955
1582216391985,2020-02-20T16:33:11.985,8.208,-0.121,-0.005,0.955
1582216392005,2020-02-20T16:33:12.005,8.228,-0.119,-0.006,0.957
1582216392026,2020-02-20T16:33:12.026,8.249,-0.120,-0.006,0.956
1582216392045,2020-02-20T16:33:12.045,8.268,-0.122,-0.005,0.954
1582216392065,2020-02-20T16:33:12.065,8.288,-0.119,-0.005,0.955
1582216392084,2020-02-20T16:33:12.084,8.307,-0.115,-0.005,0.956
1582216392105,2020-02-20T16:33:12.105,8.328,-0.116,-0.005,0.955
1582216392124,2020-02-20T16:33:12.124,8.347,-0.117,-0.006,0.957
1582216392144,2020-02-20T16:33:12.144,8.367,-0.120,-0.007,0.956
1582216392165,2020-02-20T16:33:12.165,8.388,-0.116,-0.006,0.956
1582216392184,2020-02-20T16:33:12.184,8.407,-0.116,-0.005,0.956
1582216392204,2020-02-20T16:33:12.204,8.427,-0.122,-0.005,0.956
1582216392223,2020-02-20T16:33:12.223,8.446,-0.120,-0.006,0.955
1582216392244,2020-02-20T16:33:12.244,8.467,-0.115,-0.006,0.956
1582216392263,2020-02-20T16:33:12.263,8.486,-0.115,-0.007,0.954
1582216392284,2020-02-20T16:33:12.284,8.507,-0.117,-0.006,0.955
1582216392304,2020-02-20T16:33:12.304,8.527,-0.120,-0.007,0.955
1582216392323,2020-02-20T16:33:12.323,8.546,-0.117,-0.006,0.956
1582216392344,2020-02-20T16:33:12.344,8.567,-0.117,-0.006,0.956
1582216392363,2020-02-20T16:33:12.363,8.586,-0.119,-0.007,0.957
1582216392383,2020-02-20T16:33:12.383,8.606,-0.120,-0.008,0.957
1582216392402,2020-02-20T16:33:12.402,8.625,-0.119,-0.007,0.955
1582216392423,2020-02-20T16:33:12.423,8.646,-0.116,-0.005,0.956
1582216392442,2020-02-20T16:33:12.442,8.665,-0.117,-0.006,0.956
1582216392462,2020-02-20T16:33:12.462,8.685,-0.118,-0.005,0.956
1582216392483,2020-02-20T16:33:12.483,8.706,-0.120,-0.007,0.956
1582216392502,2020-02-20T16:33:12.502,8.725,-0.118,-0.007,0.954
1582216392522,2020-02-20T16:33:12.522,8.745,-0.115,-0.006,0.954
1582216392541,2020-02-20T16:33:12.541,8.764,-0.119,-0.007,0.956
1582216392562,2020-02-20T16:33:12.562,8.785,-0.119,-0.007,0.956
1582216392581,2020-02-20T16:33:12.581,8.804,-0.119,-0.007,0.956
1582216392601,2020-02-20T16:33:12.601,8.824,-0.120,-0.006,0.956
1582216392622,2020-02-20T16:33:12.622,8.845,-0.118,-0.006,0.954
1582216392641,2020-02-20T16:33:12.641,8.864,-0.119,-0.005,0.954
1582216392661,2020-02-20T16:33:12.661,8.884,-0.122,-0.006,0.954
1582216392680,2020-02-20T16:33:12.680,8.903,-0.122,-0.007,0.954
1582216392701,2020-02-20T16:33:12.701,8.924,-0.121,-0.007,0.955
1582216392720,2020-02-20T16:33:12.720,8.943,-0.120,-0.006,0.956
1582216392741,2020-02-20T16:33:12.741,8.964,-0.118,-0.005,0.955
1582216392761,2020-02-20T16:33:12.761,8.984,-0.118,-0.004,0.955
1582216392780,2020-02-20T16:33:12.780,9.003,-0.123,-0.006,0.955
1582216392801,2020-02-20T16:33:12.801,9.024,-0.121,-0.006,0.955
1582216392820,2020-02-20T16:33:12.820,9.043,-0.122,-0.006,0.956
1582216392840,2020-02-20T16:33:12.840,9.063,-0.123,-0.006,0.955
1582216392859,2020-02-20T16:33:12.859,9.082,-0.120,-0.005,0.954
1582216392880,2020-02-20T16:33:12.880,9.103,-0.121,-0.005,0.954
1582216392900,2020-02-20T16:33:12.900,9.123,-0.121,-0.004,0.955
1582216392919,2020-02-20T16:33:12.919,9.142,-0.119,-0.006,0.956
1582216392940,2020-02-20T16:33:12.940,9.163,-0.122,-0.006,0.956
1582216392959,2020-02-20T16:33:12.959,9.182,-0.125,-0.006,0.954
1582216392979,2020-02-20T16:33:12.979,9.202,-0.120,-0.005,0.956
1582216392998,2020-02-20T16:33:12.998,9.221,-0.117,-0.004,0.956
1582216393019,2020-02-20T16:33:13.019,9.242,-0.120,-0.005,0.956
1582216393039,2020-02-20T16:33:13.039,9.262,-0.128,-0.006,0.952
1582216393058,2020-02-20T16:33:13.058,9.281,-0.126,-0.006,0.955
1582216393079,2020-02-20T16:33:13.079,9.302,-0.118,-0.004,0.957
1582216393098,2020-02-20T16:33:13.098,9.321,-0.119,-0.007,0.954
1582216393118,2020-02-20T16:33:13.118,9.341,-0.122,-0.006,0.953
1582216393138,2020-02-20T16:33:13.138,9.361,-0.123,-0.004,0.955
1582216393158,2020-02-20T16:33:13.158,9.381,-0.123,-0.005,0.955
1582216393179,2020-02-20T16:33:13.179,9.402,-0.122,-0.005,0.955
1582216393198,2020-02-20T16:33:13.198,9.421,-0.119,-0.007,0.955
1582216393218,2020-02-20T16:33:13.218,9.441,-0.117,-0.006,0.956
1582216393237,2020-02-20T16:33:13.237,9.460,-0.119,-0.005,0.958
1582216393258,2020-02-20T16:33:13.258,9.481,-0.124,-0.006,0.954
1582216393277,2020-02-20T16:33:13.277,9.500,-0.121,-0.005,0.952
1582216393297,2020-02-20T16:33:13.297,9.520,-0.118,-0.005,0.954
1582216393316,2020-02-20T16:33:13.316,9.539,-0.119,-0.006,0.955
1582216393337,2020-02-20T16:33:13.337,9.560,-0.116,-0.006,0.957
1582216393357,2020-02-20T16:33:13.357,9.580,-0.116,-0.004,0.957
1582216393376,2020-02-20T16:33:13.376,9.599,-0.119,-0.005,0.954
1582216393397,2020-02-20T16:33:13.397,9.620,-0.120,-0.005,0.954
1582216393416,2020-02-20T16:33:13.416,9.639,-0.118,-0.005,0.956
1582216393436,2020-02-20T16:33:13.436,9.659,-0.117,-0.005,0.957
1582216393455,2020-02-20T16:33:13.455,9.678,-0.118,-0.005,0.956
1582216393476,2020-02-20T16:33:13.476,9.699,-0.120,-0.005,0.954
1582216393496,2020-02-20T16:33:13.496,9.719,-0.118,-0.006,0.956
1582216393515,2020-02-20T16:33:13.515,9.738,-0.121,-0.006,0.956
1582216393536,2020-02-20T16:33:13.536,9.759,-0.118,-0.005,0.956
1582216393555,2020-02-20T16:33:13.555,9.778,-0.116,-0.005,0.956
1582216393576,2020-02-20T16:33:13.576,9.799,-0.118,-0.005,0.955
1582216393595,2020-02-20T16:33:13.595,9.818,-0.123,-0.005,0.954
1582216393615,2020-02-20T16:33:13.615,9.838,-0.120,-0.005,0.957
1582216393636,2020-02-20T16:33:13.636,9.859,-0.119,-0.004,0.955
1582216393655,2020-02-20T16:33:13.655,9.878,-0.122,-0.007,0.955
1582216393675,2020-02-20T16:33:13.675,9.898,-0.121,-0.007,0.956
1582216393694,2020-02-20T16:33:13.694,9.917,-0.117,-0.005,0.957
1582216393715,2020-02-20T16:33:13.715,9.938,-0.122,-0.006,0.955
1582216393734,2020-02-20T16:33:13.734,9.957,-0.124,-0.006,0.953
1582216393754,2020-02-20T16:33:13.754,9.977,-0.119,-0.004,0.953
1582216393775,2020-02-20T16:33:13.775,9.998,-0.117,-0.005,0.955
1582216393794,2020-02-20T16:33:13.794,10.017,-0.121,-0.006,0.955
1582216393814,2020-02-20T16:33:13.814,10.037,-0.122,-0.005,0.954
1582216393833,2020-02-20T16:33:13.833,10.056,-0.118,-0.005,0.957
1582216393854,2020-02-20T16:33:13.854,10.077,-0.120,-0.007,0.957
1582216393873,2020-02-20T16:33:13.873,10.096,-0.121,-0.006,0.955
1582216393893,2020-02-20T16:33:13.893,10.116,-0.124,-0.004,0.954
1582216393914,2020-02-20T16:33:13.914,10.137,-0.120,-0.003,0.955
1582216393933,2020-02-20T16:33:13.933,10.156,-0.115,-0.004,0.955
1582216393953,2020-02-20T16:33:13.953,10.176,-0.119,-0.007,0.955
1582216393972,2020-02-20T16:33:13.972,10.195,-0.123,-0.006,0.954
1582216393993,2020-02-20T16:33:13.993,10.216,-0.121,-0.005,0.955
1582216394012,2020-02-20T16:33:14.012,10.235,-0.121,-0.005,0.956
1582216394033,2020-02-20T16:33:14.033,10.256,-0.122,-0.005,0.954
1582216394052,2020-02-20T16:33:14.052,10.275,-0.119,-0.005,0.956
1582216394072,2020-02-20T16:33:14.072,10.295,-0.119,-0.005,0.956
1582216394093,2020-02-20T16:33:14.093,10.316,-0.120,-0.004,0.956
1582216394112,2020-02-20T16:33:14.112,10.335,-0.119,-0.004,0.955
1582216394132,2020-02-20T16:33:14.132,10.355,-0.118,-0.005,0.956
1582216394151,2020-02-20T16:33:14.151,10.374,-0.122,-0.006,0.955
1582216394172,2020-02-20T16:33:14.172,10.395,-0.121,-0.006,0.954
1582216394191,2020-02-20T16:33:14.191,10.414,-0.116,-0.006,0.956
1582216394211,2020-02-20T16:33:14.211,10.434,-0.117,-0.005,0.956
1582216394232,2020-02-20T16:33:14.232,10.455,-0.121,-0.006,0.956
1582216394251,2020-02-20T16:33:14.251,10.474,-0.119,-0.005,0.956
1582216394271,2020-02-20T16:33:14.271,10.494,-0.120,-0.005,0.955
1582216394290,2020-02-20T16:33:14.290,10.513,-0.121,-0.006,0.956
1582216394311,2020-02-20T16:33:14.311,10.534,-0.124,-0.007,0.953
1582216394330,2020-02-20T16:33:14.330,10.553,-0.120,-0.005,0.956
1582216394350,2020-02-20T16:33:14.350,10.573,-0.119,-0.005,0.956
1582216394371,2020-02-20T16:33:14.371,10.594,-0.122,-0.007,0.956
1582216394390,2020-02-20T16:33:14.390,10.613,-0.121,-0.007,0.955
1582216394410,2020-02-20T16:33:14.410,10.633,-0.115,-0.005,0.957
1582216394430,2020-02-20T16:33:14.430,10.653,-0.116,-0.004,0.956
1582216394450,2020-02-20T16:33:14.450,10.673,-0.123,-0.005,0.954
1582216394469,2020-02-20T16:33:14.469,10.692,-0.121,-0.006,0.955
1582216394490,2020-02-20T16:33:14.490,10.713,-0.116,-0.006,0.956
1582216394510,2020-02-20T16:33:14.510,10.733,-0.116,-0.005,0.954
1582216394529,2020-02-20T16:33:14.529,10.752,-0.116,-0.004,0.955
1582216394550,2020-02-20T16:33:14.550,10.773,-0.121,-0.006,0.954
1582216394569,2020-02-20T16:33:14.569,10.792,-0.120,-0.005,0.954
1582216394589,2020-02-20T16:33:14.589,10.812,-0.120,-0.006,0.954
1582216394608,2020-02-20T16:33:14.608,10.831,-0.121,-0.006,0.955
1582216394629,2020-02-20T16:33:14.629,10.852,-0.120,-0.004,0.955
1582216394649,2020-02-20T16:33:14.649,10.872,-0.120,-0.004,0.955
1582216394668,2020-02-20T16:33:14.668,10.891,-0.125,-0.006,0.954
1582216394689,2020-02-20T16:33:14.689,10.912,-0.123,-0.004,0.954
1582216394708,2020-02-20T16:33:14.708,10.931,-0.119,-0.004,0.954
1582216394728,2020-02-20T16:33:14.728,10.951,-0.122,-0.005,0.956
1582216394747,2020-02-20T16:33:14.747,10.970,-0.126,-0.006,0.954
1582216394768,2020-02-20T16:33:14.768,10.991,-0.120,-0.004,0.956
1582216394787,2020-02-20T16:33:14.787,11.010,-0.118,-0.004,0.955
1582216394807,2020-02-20T16:33:14.807,11.030,-0.120,-0.005,0.952
1582216394828,2020-02-20T16:33:14.828,11.051,-0.122,-0.006,0.955
1582216394847,2020-02-20T16:33:14.847,11.070,-0.123,-0.007,0.956
1582216394868,2020-02-20T16:33:14.868,11.091,-0.123,-0.006,0.956
1582216394887,2020-02-20T16:33:14.887,11.110,-0.122,-0.007,0.956
1582216394907,2020-02-20T16:33:14.907,11.130,-0.120,-0.004,0.956
1582216394926,2020-02-20T16:33:14.926,11.149,-0.121,-0.004,0.955
1582216394947,2020-02-20T16:33:14.947,11.170,-0.124,-0.007,0.954
1582216394967,2020-02-20T16:33:14.967,11.190,-0.121,-0.006,0.954
1582216394986,2020-02-20T16:33:14.986,11.209,-0.118,-0.005,0.956
1582216395007,2020-02-20T16:33:15.007,11.230,-0.122,-0.006,0.956
1582216395026,2020-02-20T16:33:15.026,11.249,-0.123,-0.005,0.955
1582216395046,2020-02-20T16:33:15.046,11.269,-0.119,-0.004,0.956
1582216395065,2020-02-20T16:33:15.065,11.288,-0.120,-0.006,0.955
1582216395086,2020-02-20T16:33:15.086,11.309,-0.119,-0.004,0.956
1582216395106,2020-02-20T16:33:15.106,11.329,-0.119,-0.004,0.955
1582216395125,2020-02-20T16:33:15.125,11.348,-0.121,-0.005,0.957
1582216395146,2020-02-20T16:33:15.146,11.369,-0.121,-0.005,0.955
1582216395165,2020-02-20T16:33:15.165,11.388,-0.122,-0.006,0.955
1582216395185,2020-02-20T16:33:15.185,11.408,-0.123,-0.005,0.954
1582216395204,2020-02-20T16:33:15.204,11.427,-0.119,-0.005,0.956
1582216395225,2020-02-20T16:33:15.225,11.448,-0.117,-0.005,0.956
1582216395245,2020-02-20T16:33:15.245,11.468,-0.119,-0.005,0.954
1582216395264,2020-02-20T16:33:15.264,11.487,-0.121,-0.006,0.955
1582216395285,2020-02-20T16:33:15.285,11.508,-0.121,-0.006,0.954
1582216395304,2020-02-20T16:33:15.304,11.527,-0.123,-0.005,0.954
1582216395325,2020-02-20T16:33:15.325,11.548,-0.122,-0.005,0.956
1582216395344,2020-02-20T16:33:15.344,11.567,-0.117,-0.004,0.954
1582216395364,2020-02-20T16:33:15.364,11.587,-0.117,-0.006,0.954
1582216395385,2020-02-20T16:33:15.385,11.608,-0.121,-0.006,0.958
1582216395404,2020-02-20T16:33:15.404,11.627,-0.120,-0.006,0.956
1582216395424,2020-02-20T16:33:15.424,11.647,-0.122,-0.005,0.953
1582216395443,2020-02-20T16:33:15.443,11.666,-0.121,-0.004,0.954
1582216395464,2020-02-20T16:33:15.464,11.687,-0.118,-0.004,0.957
1582216395483,2020-02-20T16:33:15.483,11.706,-0.121,-0.007,0.956
1582216395503,2020-02-20T16:33:15.503,11.726,-0.121,-0.006,0.955
1582216395524,2020-02-20T16:33:15.524,11.747,-0.118,-0.005,0.956
1582216395543,2020-02-20T16:33:15.543,11.766,-0.121,-0.006,0.955
1582216395563,2020-02-20T16:33:15.563,11.786,-0.119,-0.005,0.955
1582216395582,2020-02-20T16:33:15.582,11.805,-0.120,-0.004,0.955
1582216395603,2020-02-20T16:33:15.603,11.826,-0.121,-0.004,0.957
1582216395622,2020-02-20T16:33:15.622,11.845,-0.117,-0.004,0.956
1582216395642,2020-02-20T16:33:15.642,11.865,-0.117,-0.004,0.955
1582216395663,2020-02-20T16:33:15.663,11.886,-0.120,-0.006,0.954
1582216395682,2020-02-20T16:33:15.682,11.905,-0.121,-0.004,0.953
1582216395702,2020-02-20T16:33:15.702,11.925,-0.122,-0.005,0.955
1582216395722,2020-02-20T16:33:15.722,11.945,-0.120,-0.005,0.955
1582216395742,2020-02-20T16:33:15.742,11.965,-0.121,-0.004,0.956
1582216395761,2020-02-20T16:33:15.761,11.984,-0.122,-0.004,0.954
1582216395782,2020-02-20T16:33:15.782,12.005,-0.115,-0.002,0.957
1582216395801,2020-02-20T16:33:15.801,12.024,-0.124,-0.005,0.958
1582216395821,2020-02-20T16:33:15.821,12.044,-0.129,-0.010,0.956
1582216395842,2020-02-20T16:33:15.842,12.065,-0.125,-0.011,0.955
1582216395861,2020-02-20T16:33:15.861,12.084,-0.123,-0.010,0.955
1582216395881,2020-02-20T16:33:15.881,12.104,-0.118,-0.008,0.956
1582216395900,2020-02-20T16:33:15.900,12.123,-0.117,-0.006,0.956
1582216395921,2020-02-20T16:33:15.921,12.144,-0.119,-0.007,0.952
1582216395940,2020-02-20T16:33:15.940,12.163,-0.113,-0.005,0.953
1582216395960,2020-02-20T16:33:15.960,12.183,-0.089,-0.000,0.961
1582216395981,2020-02-20T16:33:15.981,12.204,-0.101,-0.004,0.968
1582216396000,2020-02-20T16:33:16.000,12.223,-0.159,-0.009,0.954
1582216396020,2020-02-20T16:33:16.020,12.243,-0.156,-0.002,0.972
1582216396039,2020-02-20T16:33:16.039,12.262,-0.100,-0.001,0.998
1582216396060,2020-02-20T16:33:16.060,12.283,0.023,-0.005,1.027
1582216396079,2020-02-20T16:33:16.079,12.302,0.133,-0.065,1.045
1582216396099,2020-02-20T16:33:16.099,12.322,-0.012,-0.113,1.004
1582216396120,2020-02-20T16:33:16.120,12.343,-0.178,-0.210,0.988
1582216396139,2020-02-20T16:33:16.139,12.362,-0.337,-0.485,0.993
1582216396159,2020-02-20T16:33:16.159,12.382,-0.166,-0.408,1.086
1582216396179,2020-02-20T16:33:16.179,12.402,0.015,-0.305,0.995
1582216396199,2020-02-20T16:33:16.199,12.422,-0.054,-0.267,0.973
1582216396218,2020-02-20T16:33:16.218,12.441,-0.069,-0.305,1.012
1582216396239,2020-02-20T16:33:16.239,12.462,-0.063,-0.294,0.959
1582216396259,2020-02-20T16:33:16.259,12.482,-0.016,-0.224,0.876
1582216396278,2020-02-20T16:33:16.278,12.501,0.032,-0.149,0.869
1582216396299,2020-02-20T16:33:16.299,12.522,0.024,-0.099,0.874
1582216396318,2020-02-20T16:33:16.318,12.541,-0.044,-0.100,0.855
1582216396338,2020-02-20T16:33:16.338,12.561,-0.133,-0.108,0.820
1582216396357,2020-02-20T16:33:16.357,12.580,-0.177,-0.077,0.849
1582216396378,2020-02-20T16:33:16.378,12.601,-0.152,0.014,0.920
1582216396398,2020-02-20T16:33:16.398,12.621,-0.160,0.071,0.931
1582216396417,2020-02-20T16:33:16.417,12.640,-0.141,0.106,0.877
1582216396438,2020-02-20T16:33:16.438,12.661,-0.158,0.113,0.874
1582216396457,2020-02-20T16:33:16.457,12.680,-0.174,0.146,0.928
1582216396477,2020-02-20T16:33:16.477,12.700,-0.123,0.208,0.958
1582216396496,2020-02-20T16:33:16.496,12.719,-0.113,0.256,0.894
1582216396517,2020-02-20T16:33:16.517,12.740,-0.131,0.277,0.855
1582216396536,2020-02-20T16:33:16.536,12.759,-0.157,0.257,0.870
1582216396556,2020-02-20T16:33:16.556,12.779,-0.170,0.232,0.898
1582216396577,2020-02-20T16:33:16.577,12.800,-0.145,0.212,0.931
1582216396596,2020-02-20T16:33:16.596,12.819,-0.092,0.203,0.950
1582216396617,2020-02-20T16:33:16.617,12.840,-0.112,0.168,0.956
1582216396636,2020-02-20T16:33:16.636,12.859,-0.159,0.111,0.949
1582216396656,2020-02-20T16:33:16.656,12.879,-0.161,0.061,0.996
1582216396675,2020-02-20T16:33:16.675,12.898,-0.134,0.025,1.020
1582216396696,2020-02-20T16:33:16.696,12.919,-0.098,-0.002,1.010
1582216396716,2020-02-20T16:33:16.716,12.939,-0.103,-0.034,0.993
1582216396735,2020-02-20T16:33:16.735,12.958,-0.067,-0.062,0.967
1582216396756,2020-02-20T16:33:16.756,12.979,-0.045,-0.085,0.929
1582216396775,2020-02-20T16:33:16.775,12.998,0.062,-0.108,0.986
1582216396795,2020-02-20T16:33:16.795,13.018,0.001,-0.114,1.118
1582216396814,2020-02-20T16:33:16.814,13.037,-0.084,-0.077,1.050
1582216396835,2020-02-20T16:33:16.835,13.058,-0.089,-0.068,0.987
1582216396855,2020-02-20T16:33:16.855,13.078,-0.056,-0.072,0.994
1582216396874,2020-02-20T16:33:16.874,13.097,-0.033,-0.087,0.992
1582216396895,2020-02-20T16:33:16.895,13.118,-0.027,-0.109,0.994
1582216396914,2020-02-20T16:33:16.914,13.137,-0.036,-0.123,0.989
1582216396934,2020-02-20T16:33:16.934,13.157,-0.031,-0.114,0.975
1582216396953,2020-02-20T16:33:16.953,13.176,-0.024,-0.097,0.950
1582216396974,2020-02-20T16:33:16.974,13.197,-0.036,-0.100,0.945
1582216396994,2020-02-20T16:33:16.994,13.217,-0.043,-0.107,0.967
1582216397014,2020-02-20T16:33:17.014,13.237,-0.041,-0.112,0.996
1582216397034,2020-02-20T16:33:17.034,13.257,-0.029,-0.098,1.010
1582216397053,2020-02-20T16:33:17.053,13.276,-0.021,-0.094,1.022
1582216397074,2020-02-20T16:33:17.074,13.297,-0.025,-0.105,1.041
1582216397093,2020-02-20T16:33:17.093,13.316,-0.038,-0.099,1.052
1582216397113,2020-02-20T16:33:17.113,13.336,-0.054,-0.080,1.010
1582216397134,2020-02-20T16:33:17.134,13.357,-0.099,-0.072,0.844
1582216397153,2020-02-20T16:33:17.153,13.376,-0.111,-0.087,0.698
1582216397173,2020-02-20T16:33:17.173,13.396,0.053,-0.091,0.883
1582216397192,2020-02-20T16:33:17.192,13.415,-0.071,-0.117,1.091
1582216397213,2020-02-20T16:33:17.213,13.436,-0.097,-0.122,1.122
1582216397232,2020-02-20T16:33:17.232,13.455,-0.116,-0.107,0.990
1582216397252,2020-02-20T16:33:17.252,13.475,-0.101,-0.083,0.917
1582216397273,2020-02-20T16:33:17.273,13.496,-0.076,-0.070,0.921
1582216397292,2020-02-20T16:33:17.292,13.515,-0.090,-0.062,0.928
1582216397312,2020-02-20T16:33:17.312,13.535,-0.095,-0.060,0.918
1582216397331,2020-02-20T16:33:17.331,13.554,-0.094,-0.058,0.913
1582216397352,2020-02-20T16:33:17.352,13.575,-0.089,-0.068,0.919
1582216397371,2020-02-20T16:33:17.371,13.594,-0.073,-0.074,0.933
1582216397391,2020-02-20T16:33:17.391,13.614,-0.084,-0.070,0.953
1582216397410,2020-02-20T16:33:17.410,13.633,-0.107,-0.061,0.944
1582216397431,2020-02-20T16:33:17.431,13.654,-0.102,-0.055,0.926
1582216397451,2020-02-20T16:33:17.451,13.674,-0.088,-0.050,0.927
1582216397471,2020-02-20T16:33:17.471,13.694,-0.077,-0.055,0.961
1582216397491,2020-02-20T16:33:17.491,13.714,-0.078,-0.056,0.969
1582216397510,2020-02-20T16:33:17.510,13.733,-0.083,-0.055,0.967
1582216397531,2020-02-20T16:33:17.531,13.754,-0.082,-0.051,0.937
1582216397550,2020-02-20T16:33:17.550,13.773,-0.068,-0.055,0.943
1582216397570,2020-02-20T16:33:17.570,13.793,-0.097,-0.077,0.976
1582216397591,2020-02-20T16:33:17.591,13.814,-0.107,-0.084,0.997
1582216397610,2020-02-20T16:33:17.610,13.833,-0.134,-0.072,0.964
1582216397630,2020-02-20T16:33:17.630,13.853,-0.128,-0.073,0.920
1582216397649,2020-02-20T16:33:17.649,13.872,-0.027,-0.147,0.857
1582216397670,2020-02-20T16:33:17.670,13.893,0.071,-0.073,1.219
1582216397689,2020-02-20T16:33:17.689,13.912,-0.163,-0.054,1.075
1582216397709,2020-02-20T16:33:17.709,13.932,-0.178,-0.062,0.814
1582216397730,2020-02-20T16:33:17.730,13.953,-0.138,-0.112,0.701
1582216397749,2020-02-20T16:33:17.749,13.972,0.107,-0.068,1.013
1582216397769,2020-02-20T16:33:17.769,13.992,-0.022,-0.089,1.138
1582216397788,2020-02-20T16:33:17.788,14.011,-0.150,-0.089,0.944
1582216397809,2020-02-20T16:33:17.809,14.032,-0.110,-0.078,0.893
1582216397828,2020-02-20T16:33:17.828,14.051,-0.093,-0.079,0.952
1582216397848,2020-02-20T16:33:17.848,14.071,-0.100,-0.076,0.987
1582216397869,2020-02-20T16:33:17.869,14.092,-0.117,-0.068,0.945
1582216397888,2020-02-20T16:33:17.888,14.111,-0.103,-0.056,0.919
1582216397909,2020-02-20T16:33:17.909,14.132,-0.089,-0.053,0.919
1582216397928,2020-02-20T16:33:17.928,14.151,-0.105,-0.071,0.947
1582216397948,2020-02-20T16:33:17.948,14.171,-0.092,-0.080,0.995
1582216397967,2020-02-20T16:33:17.967,14.190,-0.078,-0.062,0.966
1582216397988,2020-02-20T16:33:17.988,14.211,-0.100,-0.061,0.910
1582216398008,2020-02-20T16:33:18.008,14.231,-0.103,-0.081,0.950
1582216398027,2020-02-20T16:33:18.027,14.250,-0.104,-0.079,0.984
1582216398048,2020-02-20T16:33:18.048,14.271,-0.093,-0.061,0.968
