epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217737791,2020-02-20T16:55:37.791,6.897,-0.245,-0.981,-0.091
1582217737811,2020-02-20T16:55:37.811,6.917,-0.247,-0.981,-0.092
1582217737830,2020-02-20T16:55:37.830,6.936,-0.245,-0.981,-0.093
1582217737851,2020-02-20T16:55:37.851,6.957,-0.245,-0.982,-0.093
1582217737870,2020-02-20T16:55:37.870,6.976,-0.245,-0.980,-0.091
1582217737890,2020-02-20T16:55:37.890,6.996,-0.247,-0.981,-0.092
1582217737911,2020-02-20T16:55:37.911,7.017,-0.246,-0.981,-0.092
1582217737930,2020-02-20T16:55:37.930,7.036,-0.246,-0.979,-0.091
1582217737950,2020-02-20T16:55:37.950,7.056,-0.245,-0.980,-0.089
1582217737969,2020-02-20T16:55:37.969,7.075,-0.244,-0.980,-0.089
1582217737990,2020-02-20T16:55:37.990,7.096,-0.245,-0.980,-0.090
1582217738009,2020-02-20T16:55:38.009,7.115,-0.245,-0.980,-0.092
1582217738029,2020-02-20T16:55:38.029,7.135,-0.246,-0.982,-0.092
1582217738050,2020-02-20T16:55:38.050,7.156,-0.243,-0.981,-0.091
1582217738069,2020-02-20T16:55:38.069,7.175,-0.243,-0.981,-0.091
1582217738089,2020-02-20T16:55:38.089,7.195,-0.244,-0.981,-0.092
1582217738108,2020-02-20T16:55:38.108,7.214,-0.245,-0.980,-0.092
1582217738129,2020-02-20T16:55:38.129,7.235,-0.244,-0.981,-0.092
1582217738148,2020-02-20T16:55:38.148,7.254,-0.247,-0.981,-0.093
1582217738168,2020-02-20T16:55:38.168,7.274,-0.246,-0.980,-0.091
1582217738189,2020-02-20T16:55:38.189,7.295,-0.246,-0.980,-0.092
1582217738208,2020-02-20T16:55:38.208,7.314,-0.247,-0.982,-0.092
1582217738229,2020-02-20T16:55:38.229,7.335,-0.247,-0.980,-0.091
1582217738248,2020-02-20T16:55:38.248,7.354,-0.244,-0.981,-0.091
1582217738268,2020-02-20T16:55:38.268,7.374,-0.242,-0.980,-0.090
1582217738287,2020-02-20T16:55:38.287,7.393,-0.243,-0.982,-0.091
1582217738308,2020-02-20T16:55:38.308,7.414,-0.244,-0.982,-0.091
1582217738327,2020-02-20T16:55:38.327,7.433,-0.246,-0.981,-0.090
1582217738347,2020-02-20T16:55:38.347,7.453,-0.243,-0.981,-0.089
1582217738368,2020-02-20T16:55:38.368,7.474,-0.245,-0.982,-0.090
1582217738387,2020-02-20T16:55:38.387,7.493,-0.243,-0.983,-0.092
1582217738407,2020-02-20T16:55:38.407,7.513,-0.246,-0.981,-0.092
1582217738426,2020-02-20T16:55:38.426,7.532,-0.245,-0.982,-0.092
1582217738447,2020-02-20T16:55:38.447,7.553,-0.245,-0.981,-0.092
1582217738466,2020-02-20T16:55:38.466,7.572,-0.245,-0.982,-0.091
1582217738486,2020-02-20T16:55:38.486,7.592,-0.244,-0.980,-0.091
1582217738507,2020-02-20T16:55:38.507,7.613,-0.244,-0.980,-0.090
1582217738526,2020-02-20T16:55:38.526,7.632,-0.245,-0.982,-0.090
1582217738546,2020-02-20T16:55:38.546,7.652,-0.246,-0.982,-0.091
1582217738565,2020-02-20T16:55:38.565,7.671,-0.244,-0.981,-0.091
1582217738586,2020-02-20T16:55:38.586,7.692,-0.244,-0.982,-0.089
1582217738605,2020-02-20T16:55:38.605,7.711,-0.244,-0.982,-0.090
1582217738625,2020-02-20T16:55:38.625,7.731,-0.244,-0.982,-0.089
1582217738646,2020-02-20T16:55:38.646,7.752,-0.247,-0.982,-0.090
1582217738665,2020-02-20T16:55:38.665,7.771,-0.246,-0.980,-0.089
1582217738686,2020-02-20T16:55:38.686,7.792,-0.248,-0.980,-0.089
1582217738705,2020-02-20T16:55:38.705,7.811,-0.248,-0.980,-0.091
1582217738725,2020-02-20T16:55:38.725,7.831,-0.247,-0.981,-0.089
1582217738744,2020-02-20T16:55:38.744,7.850,-0.247,-0.980,-0.092
1582217738765,2020-02-20T16:55:38.765,7.871,-0.246,-0.983,-0.092
1582217738785,2020-02-20T16:55:38.785,7.891,-0.245,-0.983,-0.092
1582217738804,2020-02-20T16:55:38.804,7.910,-0.246,-0.982,-0.091
1582217738825,2020-02-20T16:55:38.825,7.931,-0.243,-0.981,-0.092
1582217738844,2020-02-20T16:55:38.844,7.950,-0.243,-0.983,-0.089
1582217738864,2020-02-20T16:55:38.864,7.970,-0.242,-0.983,-0.090
1582217738883,2020-02-20T16:55:38.883,7.989,-0.240,-0.983,-0.088
1582217738904,2020-02-20T16:55:38.904,8.010,-0.241,-0.983,-0.088
1582217738924,2020-02-20T16:55:38.924,8.030,-0.241,-0.982,-0.088
1582217738943,2020-02-20T16:55:38.943,8.049,-0.243,-0.983,-0.089
1582217738964,2020-02-20T16:55:38.964,8.070,-0.244,-0.982,-0.089
1582217738983,2020-02-20T16:55:38.983,8.089,-0.244,-0.981,-0.090
1582217739003,2020-02-20T16:55:39.003,8.109,-0.244,-0.983,-0.089
1582217739022,2020-02-20T16:55:39.022,8.128,-0.245,-0.982,-0.089
1582217739043,2020-02-20T16:55:39.043,8.149,-0.248,-0.979,-0.090
1582217739063,2020-02-20T16:55:39.063,8.169,-0.251,-0.979,-0.090
1582217739083,2020-02-20T16:55:39.083,8.189,-0.250,-0.983,-0.092
1582217739103,2020-02-20T16:55:39.103,8.209,-0.249,-0.982,-0.092
1582217739122,2020-02-20T16:55:39.122,8.228,-0.244,-0.980,-0.090
1582217739143,2020-02-20T16:55:39.143,8.249,-0.245,-0.980,-0.091
1582217739162,2020-02-20T16:55:39.162,8.268,-0.247,-0.983,-0.087
1582217739182,2020-02-20T16:55:39.182,8.288,-0.243,-0.983,-0.089
1582217739203,2020-02-20T16:55:39.203,8.309,-0.241,-0.981,-0.089
1582217739222,2020-02-20T16:55:39.222,8.328,-0.243,-0.980,-0.089
1582217739242,2020-02-20T16:55:39.242,8.348,-0.243,-0.981,-0.086
1582217739261,2020-02-20T16:55:39.261,8.367,-0.242,-0.984,-0.086
1582217739282,2020-02-20T16:55:39.282,8.388,-0.246,-0.982,-0.088
1582217739301,2020-02-20T16:55:39.301,8.407,-0.244,-0.980,-0.086
1582217739321,2020-02-20T16:55:39.321,8.427,-0.243,-0.980,-0.088
1582217739340,2020-02-20T16:55:39.340,8.446,-0.243,-0.981,-0.087
1582217739361,2020-02-20T16:55:39.361,8.467,-0.241,-0.982,-0.084
1582217739381,2020-02-20T16:55:39.381,8.487,-0.245,-0.982,-0.087
1582217739400,2020-02-20T16:55:39.400,8.506,-0.245,-0.980,-0.089
1582217739421,2020-02-20T16:55:39.421,8.527,-0.239,-0.980,-0.088
1582217739440,2020-02-20T16:55:39.440,8.546,-0.239,-0.983,-0.085
1582217739460,2020-02-20T16:55:39.460,8.566,-0.242,-0.982,-0.083
1582217739479,2020-02-20T16:55:39.479,8.585,-0.247,-0.979,-0.084
1582217739500,2020-02-20T16:55:39.500,8.606,-0.252,-0.981,-0.086
1582217739521,2020-02-20T16:55:39.521,8.627,-0.250,-0.981,-0.091
1582217739540,2020-02-20T16:55:39.540,8.646,-0.236,-0.982,-0.086
1582217739560,2020-02-20T16:55:39.560,8.666,-0.234,-0.985,-0.083
1582217739579,2020-02-20T16:55:39.579,8.685,-0.245,-0.989,-0.088
1582217739600,2020-02-20T16:55:39.600,8.706,-0.246,-0.982,-0.091
1582217739619,2020-02-20T16:55:39.619,8.725,-0.245,-0.980,-0.088
1582217739639,2020-02-20T16:55:39.639,8.745,-0.239,-0.982,-0.080
1582217739660,2020-02-20T16:55:39.660,8.766,-0.237,-0.981,-0.076
1582217739679,2020-02-20T16:55:39.679,8.785,-0.245,-0.979,-0.080
1582217739699,2020-02-20T16:55:39.699,8.805,-0.257,-0.980,-0.088
1582217739718,2020-02-20T16:55:39.718,8.824,-0.262,-0.978,-0.093
1582217739739,2020-02-20T16:55:39.739,8.845,-0.257,-0.981,-0.092
1582217739758,2020-02-20T16:55:39.758,8.864,-0.251,-0.983,-0.094
1582217739778,2020-02-20T16:55:39.778,8.884,-0.251,-0.983,-0.096
1582217739799,2020-02-20T16:55:39.799,8.905,-0.252,-0.983,-0.098
1582217739818,2020-02-20T16:55:39.818,8.924,-0.251,-0.982,-0.101
1582217739838,2020-02-20T16:55:39.838,8.944,-0.244,-0.984,-0.095
1582217739857,2020-02-20T16:55:39.857,8.963,-0.240,-0.986,-0.088
1582217739878,2020-02-20T16:55:39.878,8.984,-0.240,-0.984,-0.089
1582217739897,2020-02-20T16:55:39.897,9.003,-0.239,-0.985,-0.084
1582217739917,2020-02-20T16:55:39.917,9.023,-0.239,-0.985,-0.082
1582217739937,2020-02-20T16:55:39.937,9.043,-0.242,-0.990,-0.081
1582217739957,2020-02-20T16:55:39.957,9.063,-0.250,-1.008,-0.068
1582217739978,2020-02-20T16:55:39.978,9.084,-0.260,-1.098,-0.013
1582217739997,2020-02-20T16:55:39.997,9.103,-0.268,-1.043,-0.039
1582217740017,2020-02-20T16:55:40.017,9.123,-0.315,-1.003,-0.068
1582217740036,2020-02-20T16:55:40.036,9.142,-0.326,-0.986,0.058
1582217740057,2020-02-20T16:55:40.057,9.163,-0.378,-0.902,0.167
1582217740076,2020-02-20T16:55:40.076,9.182,-0.404,-0.852,0.084
1582217740096,2020-02-20T16:55:40.096,9.202,-0.353,-0.918,0.036
1582217740117,2020-02-20T16:55:40.117,9.223,-0.300,-0.945,0.077
1582217740136,2020-02-20T16:55:40.136,9.242,-0.279,-0.909,-0.004
1582217740156,2020-02-20T16:55:40.156,9.262,-0.227,-0.885,-0.066
1582217740175,2020-02-20T16:55:40.175,9.281,-0.200,-0.952,-0.155
1582217740196,2020-02-20T16:55:40.196,9.302,-0.041,-1.043,-0.446
1582217740215,2020-02-20T16:55:40.215,9.321,0.038,-1.193,-0.473
1582217740235,2020-02-20T16:55:40.235,9.341,-0.212,-1.242,-0.018
1582217740256,2020-02-20T16:55:40.256,9.362,-0.240,-1.065,0.012
1582217740275,2020-02-20T16:55:40.275,9.381,-0.269,-0.917,0.006
1582217740295,2020-02-20T16:55:40.295,9.401,-0.285,-0.885,0.041
1582217740314,2020-02-20T16:55:40.314,9.420,-0.320,-0.886,0.077
1582217740335,2020-02-20T16:55:40.335,9.441,-0.363,-0.898,0.082
1582217740354,2020-02-20T16:55:40.354,9.460,-0.370,-0.914,0.063
1582217740375,2020-02-20T16:55:40.375,9.481,-0.347,-0.920,0.056
1582217740395,2020-02-20T16:55:40.395,9.501,-0.320,-0.914,0.067
1582217740414,2020-02-20T16:55:40.414,9.520,-0.340,-0.871,0.103
1582217740435,2020-02-20T16:55:40.435,9.541,-0.376,-0.825,0.171
1582217740454,2020-02-20T16:55:40.454,9.560,-0.409,-0.800,0.288
1582217740474,2020-02-20T16:55:40.474,9.580,-0.422,-0.746,0.313
1582217740493,2020-02-20T16:55:40.493,9.599,-0.526,-0.809,0.019
1582217740514,2020-02-20T16:55:40.514,9.620,-0.442,-1.151,-0.432
1582217740534,2020-02-20T16:55:40.534,9.640,0.806,-1.869,-0.670
1582217740553,2020-02-20T16:55:40.553,9.659,-0.115,-1.091,0.018
1582217740574,2020-02-20T16:55:40.574,9.680,-0.416,-0.777,-0.200
1582217740593,2020-02-20T16:55:40.593,9.699,-0.212,-1.031,0.013
1582217740613,2020-02-20T16:55:40.613,9.719,-0.372,-0.894,0.274
1582217740632,2020-02-20T16:55:40.632,9.738,-0.531,-0.816,0.075
1582217740653,2020-02-20T16:55:40.653,9.759,-0.402,-0.923,-0.067
1582217740672,2020-02-20T16:55:40.672,9.778,-0.168,-1.066,-0.119
1582217740692,2020-02-20T16:55:40.692,9.798,-0.080,-1.134,-0.086
1582217740713,2020-02-20T16:55:40.713,9.819,-0.193,-1.046,0.046
1582217740732,2020-02-20T16:55:40.732,9.838,-0.323,-0.883,0.114
1582217740752,2020-02-20T16:55:40.752,9.858,-0.369,-0.840,0.097
1582217740771,2020-02-20T16:55:40.771,9.877,-0.430,-0.851,0.047
1582217740792,2020-02-20T16:55:40.792,9.898,-0.471,-0.858,0.041
1582217740811,2020-02-20T16:55:40.811,9.917,-0.492,-0.838,0.139
1582217740832,2020-02-20T16:55:40.832,9.938,-0.439,-0.783,0.354
1582217740852,2020-02-20T16:55:40.852,9.958,-0.323,-0.853,0.285
1582217740871,2020-02-20T16:55:40.871,9.977,0.294,-1.390,-1.068
1582217740892,2020-02-20T16:55:40.892,9.998,0.446,-1.807,-0.790
1582217740911,2020-02-20T16:55:40.911,10.017,-0.469,-0.998,0.465
1582217740931,2020-02-20T16:55:40.931,10.037,-0.456,-0.687,0.244
1582217740950,2020-02-20T16:55:40.950,10.056,-0.362,-0.713,0.157
1582217740971,2020-02-20T16:55:40.971,10.077,-0.484,-0.730,0.179
1582217740991,2020-02-20T16:55:40.991,10.097,-0.358,-0.934,0.026
1582217741010,2020-02-20T16:55:41.010,10.116,-0.184,-1.145,-0.156
1582217741031,2020-02-20T16:55:41.031,10.137,-0.243,-1.094,-0.082
1582217741050,2020-02-20T16:55:41.050,10.156,-0.264,-0.958,0.059
1582217741070,2020-02-20T16:55:41.070,10.176,-0.275,-0.860,0.111
1582217741089,2020-02-20T16:55:41.089,10.195,-0.401,-0.797,0.113
1582217741110,2020-02-20T16:55:41.110,10.216,-0.471,-0.798,0.157
1582217741130,2020-02-20T16:55:41.130,10.236,-0.500,-0.803,0.243
1582217741149,2020-02-20T16:55:41.149,10.255,-0.510,-0.719,0.377
1582217741170,2020-02-20T16:55:41.170,10.276,-0.447,-0.817,0.342
1582217741189,2020-02-20T16:55:41.189,10.295,0.349,-1.699,-1.430
1582217741209,2020-02-20T16:55:41.209,10.315,0.556,-1.669,-0.711
1582217741229,2020-02-20T16:55:41.229,10.335,-0.284,-1.064,0.387
1582217741249,2020-02-20T16:55:41.249,10.355,-0.447,-0.813,0.175
1582217741268,2020-02-20T16:55:41.268,10.374,-0.582,-0.646,0.143
1582217741289,2020-02-20T16:55:41.289,10.395,-0.574,-0.644,0.212
1582217741309,2020-02-20T16:55:41.309,10.415,-0.447,-0.788,0.209
1582217741328,2020-02-20T16:55:41.328,10.434,-0.410,-0.841,0.259
1582217741349,2020-02-20T16:55:41.349,10.455,-0.429,-0.856,0.349
1582217741368,2020-02-20T16:55:41.368,10.474,0.097,-1.263,-0.742
1582217741388,2020-02-20T16:55:41.388,10.494,0.517,-1.753,-0.910
1582217741407,2020-02-20T16:55:41.407,10.513,-0.260,-1.064,0.439
1582217741428,2020-02-20T16:55:41.428,10.534,-0.584,-0.726,0.174
1582217741448,2020-02-20T16:55:41.448,10.554,-0.646,-0.684,-0.029
1582217741467,2020-02-20T16:55:41.467,10.573,-0.284,-0.903,-0.006
1582217741488,2020-02-20T16:55:41.488,10.594,-0.078,-1.075,0.069
1582217741507,2020-02-20T16:55:41.507,10.613,-0.240,-0.993,0.085
1582217741527,2020-02-20T16:55:41.527,10.633,-0.389,-0.860,0.077
1582217741546,2020-02-20T16:55:41.546,10.652,-0.469,-0.758,0.176
1582217741567,2020-02-20T16:55:41.567,10.673,-0.530,-0.707,0.358
1582217741587,2020-02-20T16:55:41.587,10.693,-0.563,-0.663,0.465
1582217741606,2020-02-20T16:55:41.606,10.712,-0.469,-0.826,0.262
1582217741627,2020-02-20T16:55:41.627,10.733,0.493,-1.916,-1.168
1582217741646,2020-02-20T16:55:41.646,10.752,0.141,-1.275,-0.398
1582217741666,2020-02-20T16:55:41.666,10.772,-0.224,-0.847,0.041
1582217741686,2020-02-20T16:55:41.686,10.792,-0.238,-0.941,-0.145
1582217741706,2020-02-20T16:55:41.706,10.812,-0.204,-1.081,-0.039
1582217741727,2020-02-20T16:55:41.727,10.833,-0.391,-0.995,0.101
1582217741746,2020-02-20T16:55:41.746,10.852,-0.409,-0.934,0.081
1582217741766,2020-02-20T16:55:41.766,10.872,-0.312,-0.906,0.063
1582217741785,2020-02-20T16:55:41.785,10.891,-0.317,-0.865,0.083
1582217741806,2020-02-20T16:55:41.806,10.912,-0.336,-0.875,0.097
1582217741825,2020-02-20T16:55:41.825,10.931,-0.288,-0.958,0.029
1582217741845,2020-02-20T16:55:41.845,10.951,-0.232,-1.032,-0.042
1582217741866,2020-02-20T16:55:41.866,10.972,-0.289,-1.020,-0.022
1582217741885,2020-02-20T16:55:41.885,10.991,-0.359,-0.897,0.072
1582217741905,2020-02-20T16:55:41.905,11.011,-0.384,-0.795,0.136
1582217741924,2020-02-20T16:55:41.924,11.030,-0.421,-0.774,0.272
1582217741945,2020-02-20T16:55:41.945,11.051,-0.422,-0.884,0.013
1582217741964,2020-02-20T16:55:41.964,11.070,0.086,-1.340,-0.534
1582217741984,2020-02-20T16:55:41.984,11.090,-0.041,-1.377,-0.218
1582217742003,2020-02-20T16:55:42.003,11.109,-0.384,-0.879,0.200
1582217742024,2020-02-20T16:55:42.024,11.130,-0.489,-0.699,0.144
1582217742044,2020-02-20T16:55:42.044,11.150,-0.422,-0.774,0.102
1582217742063,2020-02-20T16:55:42.063,11.169,-0.275,-1.005,-0.060
1582217742084,2020-02-20T16:55:42.084,11.190,-0.044,-1.274,-0.270
1582217742103,2020-02-20T16:55:42.103,11.209,-0.194,-1.155,-0.064
1582217742124,2020-02-20T16:55:42.124,11.230,-0.357,-0.846,0.140
1582217742143,2020-02-20T16:55:42.143,11.249,-0.433,-0.749,0.105
1582217742163,2020-02-20T16:55:42.163,11.269,-0.444,-0.776,0.113
1582217742184,2020-02-20T16:55:42.184,11.290,-0.450,-0.773,0.180
1582217742203,2020-02-20T16:55:42.203,11.309,-0.513,-0.757,0.367
1582217742223,2020-02-20T16:55:42.223,11.329,-0.495,-0.693,0.449
1582217742242,2020-02-20T16:55:42.242,11.348,-0.507,-0.842,0.202
1582217742263,2020-02-20T16:55:42.263,11.369,0.396,-1.875,-1.325
1582217742282,2020-02-20T16:55:42.282,11.388,0.303,-1.360,-0.434
1582217742302,2020-02-20T16:55:42.302,11.408,0.003,-0.976,-0.095
1582217742323,2020-02-20T16:55:42.323,11.429,-0.348,-1.098,-0.041
1582217742342,2020-02-20T16:55:42.342,11.448,-0.600,-0.800,0.236
1582217742362,2020-02-20T16:55:42.362,11.468,-0.451,-0.806,0.051
1582217742381,2020-02-20T16:55:42.381,11.487,-0.150,-1.005,0.045
1582217742402,2020-02-20T16:55:42.402,11.508,-0.224,-0.983,0.079
1582217742421,2020-02-20T16:55:42.421,11.527,-0.335,-0.898,0.073
1582217742441,2020-02-20T16:55:42.441,11.547,-0.367,-0.871,0.059
1582217742460,2020-02-20T16:55:42.460,11.566,-0.439,-0.814,0.142
1582217742481,2020-02-20T16:55:42.481,11.587,-0.467,-0.828,0.176
1582217742501,2020-02-20T16:55:42.501,11.607,-0.251,-1.014,-0.158
1582217742521,2020-02-20T16:55:42.521,11.627,0.046,-1.325,-0.397
1582217742541,2020-02-20T16:55:42.541,11.647,-0.088,-1.240,-0.113
1582217742560,2020-02-20T16:55:42.560,11.666,-0.332,-0.902,0.151
1582217742581,2020-02-20T16:55:42.581,11.687,-0.441,-0.755,0.135
1582217742600,2020-02-20T16:55:42.600,11.706,-0.385,-0.811,0.089
1582217742620,2020-02-20T16:55:42.620,11.726,-0.331,-0.963,-0.011
1582217742641,2020-02-20T16:55:42.641,11.747,-0.197,-1.108,-0.106
1582217742660,2020-02-20T16:55:42.660,11.766,-0.221,-1.054,-0.025
1582217742680,2020-02-20T16:55:42.680,11.786,-0.309,-0.904,0.077
1582217742699,2020-02-20T16:55:42.699,11.805,-0.377,-0.810,0.112
1582217742720,2020-02-20T16:55:42.720,11.826,-0.451,-0.762,0.167
1582217742739,2020-02-20T16:55:42.739,11.845,-0.488,-0.744,0.263
1582217742759,2020-02-20T16:55:42.759,11.865,-0.542,-0.727,0.433
1582217742780,2020-02-20T16:55:42.780,11.886,-0.523,-0.699,0.383
1582217742799,2020-02-20T16:55:42.799,11.905,-0.088,-1.368,-0.763
1582217742819,2020-02-20T16:55:42.819,11.925,0.567,-1.924,-0.962
1582217742838,2020-02-20T16:55:42.838,11.944,0.038,-0.905,0.025
1582217742859,2020-02-20T16:55:42.859,11.965,-0.307,-1.026,-0.097
1582217742878,2020-02-20T16:55:42.878,11.984,-0.399,-0.909,0.114
1582217742898,2020-02-20T16:55:42.898,12.004,-0.397,-0.892,0.074
1582217742919,2020-02-20T16:55:42.919,12.025,-0.378,-0.927,0.042
1582217742938,2020-02-20T16:55:42.938,12.044,-0.314,-0.916,0.130
1582217742958,2020-02-20T16:55:42.958,12.064,-0.302,-0.865,0.111
1582217742978,2020-02-20T16:55:42.978,12.084,-0.359,-0.829,0.163
1582217742998,2020-02-20T16:55:42.998,12.104,-0.422,-0.837,0.190
1582217743017,2020-02-20T16:55:43.017,12.123,-0.089,-1.144,-0.373
1582217743038,2020-02-20T16:55:43.038,12.144,-0.035,-1.386,-0.337
1582217743058,2020-02-20T16:55:43.058,12.164,-0.296,-0.973,0.173
1582217743077,2020-02-20T16:55:43.077,12.183,-0.365,-0.760,0.184
1582217743098,2020-02-20T16:55:43.098,12.204,-0.423,-0.819,0.006
1582217743117,2020-02-20T16:55:43.117,12.223,-0.311,-1.008,-0.081
1582217743137,2020-02-20T16:55:43.137,12.243,-0.256,-1.047,-0.033
1582217743156,2020-02-20T16:55:43.156,12.262,-0.278,-0.978,0.035
1582217743177,2020-02-20T16:55:43.177,12.283,-0.288,-0.937,0.036
1582217743196,2020-02-20T16:55:43.196,12.302,-0.339,-0.877,0.064
1582217743216,2020-02-20T16:55:43.216,12.322,-0.387,-0.850,0.092
1582217743237,2020-02-20T16:55:43.237,12.343,-0.381,-0.865,0.081
1582217743256,2020-02-20T16:55:43.256,12.362,-0.378,-0.863,0.149
1582217743276,2020-02-20T16:55:43.276,12.382,-0.474,-0.783,0.297
1582217743295,2020-02-20T16:55:43.295,12.401,-0.520,-0.678,0.434
1582217743316,2020-02-20T16:55:43.316,12.422,-0.513,-0.873,0.085
1582217743335,2020-02-20T16:55:43.335,12.441,0.531,-1.922,-1.201
1582217743355,2020-02-20T16:55:43.355,12.461,0.203,-1.201,-0.302
1582217743376,2020-02-20T16:55:43.376,12.482,-0.179,-0.943,-0.047
1582217743395,2020-02-20T16:55:43.395,12.501,-0.342,-1.012,-0.063
1582217743416,2020-02-20T16:55:43.416,12.522,-0.454,-0.865,0.221
1582217743435,2020-02-20T16:55:43.435,12.541,-0.402,-0.873,0.032
1582217743455,2020-02-20T16:55:43.455,12.561,-0.226,-1.028,-0.011
1582217743474,2020-02-20T16:55:43.474,12.580,-0.285,-0.956,0.108
1582217743495,2020-02-20T16:55:43.495,12.601,-0.339,-0.849,0.125
1582217743515,2020-02-20T16:55:43.515,12.621,-0.323,-0.897,0.052
1582217743534,2020-02-20T16:55:43.534,12.640,-0.197,-1.086,-0.185
1582217743555,2020-02-20T16:55:43.555,12.661,-0.192,-1.135,-0.108
1582217743574,2020-02-20T16:55:43.574,12.680,-0.304,-0.942,0.119
1582217743594,2020-02-20T16:55:43.594,12.700,-0.354,-0.830,0.120
1582217743613,2020-02-20T16:55:43.613,12.719,-0.391,-0.863,0.017
1582217743634,2020-02-20T16:55:43.634,12.740,-0.303,-0.986,-0.028
1582217743654,2020-02-20T16:55:43.654,12.760,-0.265,-1.014,-0.013
1582217743673,2020-02-20T16:55:43.673,12.779,-0.304,-0.958,0.029
1582217743694,2020-02-20T16:55:43.694,12.800,-0.320,-0.932,0.022
1582217743713,2020-02-20T16:55:43.713,12.819,-0.318,-0.945,0.001
1582217743733,2020-02-20T16:55:43.733,12.839,-0.332,-0.961,-0.013
1582217743752,2020-02-20T16:55:43.752,12.858,-0.318,-0.972,-0.011
1582217743773,2020-02-20T16:55:43.773,12.879,-0.292,-0.975,-0.005
1582217743792,2020-02-20T16:55:43.792,12.898,-0.295,-0.951,0.020
1582217743812,2020-02-20T16:55:43.812,12.918,-0.281,-0.954,0.015
1582217743833,2020-02-20T16:55:43.833,12.939,-0.288,-0.968,-0.007
1582217743852,2020-02-20T16:55:43.852,12.958,-0.334,-0.932,0.017
1582217743873,2020-02-20T16:55:43.873,12.979,-0.361,-0.867,0.081
1582217743892,2020-02-20T16:55:43.892,12.998,-0.408,-0.802,0.224
1582217743912,2020-02-20T16:55:43.912,13.018,-0.526,-0.693,0.457
1582217743931,2020-02-20T16:55:43.931,13.037,-0.505,-0.671,0.426
1582217743952,2020-02-20T16:55:43.952,13.058,-0.347,-1.091,-0.239
1582217743972,2020-02-20T16:55:43.972,13.078,0.630,-2.001,-1.283
1582217743991,2020-02-20T16:55:43.991,13.097,0.111,-1.040,-0.034
1582217744012,2020-02-20T16:55:44.012,13.118,-0.346,-0.977,-0.048
1582217744031,2020-02-20T16:55:44.031,13.137,-0.359,-0.926,0.050
1582217744051,2020-02-20T16:55:44.051,13.157,-0.451,-0.839,0.153
1582217744070,2020-02-20T16:55:44.070,13.176,-0.360,-0.932,-0.004
1582217744091,2020-02-20T16:55:44.091,13.197,-0.240,-1.032,0.011
1582217744111,2020-02-20T16:55:44.111,13.217,-0.310,-0.923,0.094
1582217744130,2020-02-20T16:55:44.130,13.236,-0.362,-0.830,0.112
1582217744151,2020-02-20T16:55:44.151,13.257,-0.440,-0.786,0.202
1582217744170,2020-02-20T16:55:44.170,13.276,-0.571,-0.691,0.369
1582217744190,2020-02-20T16:55:44.190,13.296,-0.652,-0.695,0.403
1582217744209,2020-02-20T16:55:44.209,13.315,-0.244,-1.167,-0.325
1582217744230,2020-02-20T16:55:44.230,13.336,0.667,-1.818,-0.874
1582217744250,2020-02-20T16:55:44.250,13.356,0.071,-0.902,-0.202
1582217744270,2020-02-20T16:55:44.270,13.376,-0.376,-1.018,-0.073
1582217744290,2020-02-20T16:55:44.290,13.396,-0.381,-0.974,0.107
1582217744309,2020-02-20T16:55:44.309,13.415,-0.379,-0.902,0.086
1582217744330,2020-02-20T16:55:44.330,13.436,-0.251,-1.024,-0.052
1582217744349,2020-02-20T16:55:44.349,13.455,-0.217,-1.024,0.016
1582217744369,2020-02-20T16:55:44.369,13.475,-0.290,-0.898,0.115
1582217744390,2020-02-20T16:55:44.390,13.496,-0.352,-0.864,0.106
1582217744409,2020-02-20T16:55:44.409,13.515,-0.429,-0.835,0.081
1582217744429,2020-02-20T16:55:44.429,13.535,-0.447,-0.821,0.107
1582217744448,2020-02-20T16:55:44.448,13.554,-0.385,-0.899,0.069
1582217744469,2020-02-20T16:55:44.469,13.575,-0.156,-1.103,-0.142
1582217744488,2020-02-20T16:55:44.488,13.594,-0.144,-1.135,-0.111
1582217744508,2020-02-20T16:55:44.508,13.614,-0.253,-0.964,0.077
1582217744527,2020-02-20T16:55:44.527,13.633,-0.384,-0.839,0.092
1582217744548,2020-02-20T16:55:44.548,13.654,-0.451,-0.818,0.095
1582217744568,2020-02-20T16:55:44.568,13.674,-0.460,-0.792,0.276
1582217744587,2020-02-20T16:55:44.587,13.693,-0.258,-0.980,-0.153
1582217744608,2020-02-20T16:55:44.608,13.714,0.160,-1.465,-0.547
1582217744627,2020-02-20T16:55:44.627,13.733,-0.143,-1.211,0.006
1582217744647,2020-02-20T16:55:44.647,13.753,-0.401,-0.769,0.258
1582217744666,2020-02-20T16:55:44.666,13.772,-0.483,-0.733,0.081
1582217744687,2020-02-20T16:55:44.687,13.793,-0.439,-0.808,0.105
1582217744708,2020-02-20T16:55:44.708,13.814,-0.394,-0.839,0.232
1582217744727,2020-02-20T16:55:44.727,13.833,-0.280,-0.941,0.070
1582217744747,2020-02-20T16:55:44.747,13.853,0.172,-1.429,-0.651
1582217744766,2020-02-20T16:55:44.766,13.872,-0.026,-1.434,-0.250
1582217744787,2020-02-20T16:55:44.787,13.893,-0.459,-0.771,0.313
