epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216180126,2020-02-20T16:29:40.126,7.136,-0.038,-0.032,0.963
1582216180145,2020-02-20T16:29:40.145,7.155,-0.036,-0.032,0.963
1582216180165,2020-02-20T16:29:40.165,7.175,-0.036,-0.033,0.962
1582216180186,2020-02-20T16:29:40.186,7.196,-0.032,-0.033,0.962
1582216180205,2020-02-20T16:29:40.205,7.215,-0.037,-0.032,0.964
1582216180225,2020-02-20T16:29:40.225,7.235,-0.044,-0.034,0.965
1582216180244,2020-02-20T16:29:40.244,7.254,-0.034,-0.033,0.962
1582216180265,2020-02-20T16:29:40.265,7.275,-0.030,-0.033,0.962
1582216180284,2020-02-20T16:29:40.284,7.294,-0.033,-0.033,0.964
1582216180304,2020-02-20T16:29:40.304,7.314,-0.035,-0.033,0.962
1582216180323,2020-02-20T16:29:40.323,7.333,-0.034,-0.033,0.964
1582216180344,2020-02-20T16:29:40.344,7.354,-0.032,-0.034,0.964
1582216180364,2020-02-20T16:29:40.364,7.374,-0.029,-0.033,0.966
1582216180383,2020-02-20T16:29:40.383,7.393,-0.047,-0.035,0.960
1582216180404,2020-02-20T16:29:40.404,7.414,-0.048,-0.035,0.961
1582216180423,2020-02-20T16:29:40.423,7.433,-0.037,-0.033,0.963
1582216180444,2020-02-20T16:29:40.444,7.454,-0.034,-0.032,0.963
1582216180463,2020-02-20T16:29:40.463,7.473,-0.038,-0.034,0.963
1582216180483,2020-02-20T16:29:40.483,7.493,-0.045,-0.035,0.962
1582216180504,2020-02-20T16:29:40.504,7.514,-0.041,-0.035,0.964
1582216180523,2020-02-20T16:29:40.523,7.533,-0.040,-0.035,0.962
1582216180543,2020-02-20T16:29:40.543,7.553,-0.033,-0.035,0.963
1582216180562,2020-02-20T16:29:40.562,7.572,-0.030,-0.032,0.965
1582216180583,2020-02-20T16:29:40.583,7.593,-0.040,-0.035,0.964
1582216180602,2020-02-20T16:29:40.602,7.612,-0.040,-0.036,0.963
1582216180622,2020-02-20T16:29:40.622,7.632,-0.039,-0.033,0.962
1582216180643,2020-02-20T16:29:40.643,7.653,-0.041,-0.033,0.962
1582216180662,2020-02-20T16:29:40.662,7.672,-0.040,-0.032,0.963
1582216180682,2020-02-20T16:29:40.682,7.692,-0.037,-0.032,0.965
1582216180701,2020-02-20T16:29:40.701,7.711,-0.033,-0.034,0.963
1582216180722,2020-02-20T16:29:40.722,7.732,-0.031,-0.032,0.963
1582216180741,2020-02-20T16:29:40.741,7.751,-0.039,-0.032,0.965
1582216180761,2020-02-20T16:29:40.761,7.771,-0.042,-0.034,0.963
1582216180782,2020-02-20T16:29:40.782,7.792,-0.039,-0.032,0.961
1582216180801,2020-02-20T16:29:40.801,7.811,-0.036,-0.032,0.966
1582216180821,2020-02-20T16:29:40.821,7.831,-0.035,-0.030,0.963
1582216180841,2020-02-20T16:29:40.841,7.851,-0.031,-0.032,0.962
1582216180861,2020-02-20T16:29:40.861,7.871,-0.040,-0.033,0.962
1582216180880,2020-02-20T16:29:40.880,7.890,-0.047,-0.034,0.961
1582216180901,2020-02-20T16:29:40.901,7.911,-0.037,-0.032,0.961
1582216180920,2020-02-20T16:29:40.920,7.930,-0.037,-0.033,0.964
1582216180940,2020-02-20T16:29:40.940,7.950,-0.040,-0.033,0.962
1582216180961,2020-02-20T16:29:40.961,7.971,-0.037,-0.033,0.963
1582216180980,2020-02-20T16:29:40.980,7.990,-0.034,-0.032,0.963
1582216181000,2020-02-20T16:29:41.000,8.010,-0.036,-0.033,0.964
1582216181019,2020-02-20T16:29:41.019,8.029,-0.042,-0.032,0.962
1582216181040,2020-02-20T16:29:41.040,8.050,-0.040,-0.031,0.963
1582216181059,2020-02-20T16:29:41.059,8.069,-0.037,-0.032,0.963
1582216181079,2020-02-20T16:29:41.079,8.089,-0.039,-0.032,0.962
1582216181100,2020-02-20T16:29:41.100,8.110,-0.041,-0.032,0.962
1582216181119,2020-02-20T16:29:41.119,8.129,-0.036,-0.032,0.962
1582216181139,2020-02-20T16:29:41.139,8.149,-0.040,-0.033,0.961
1582216181158,2020-02-20T16:29:41.158,8.168,-0.040,-0.032,0.963
1582216181179,2020-02-20T16:29:41.179,8.189,-0.039,-0.031,0.962
1582216181198,2020-02-20T16:29:41.198,8.208,-0.039,-0.032,0.960
1582216181218,2020-02-20T16:29:41.218,8.228,-0.039,-0.032,0.962
1582216181239,2020-02-20T16:29:41.239,8.249,-0.038,-0.031,0.964
1582216181258,2020-02-20T16:29:41.258,8.268,-0.041,-0.032,0.964
1582216181279,2020-02-20T16:29:41.279,8.289,-0.039,-0.031,0.962
1582216181298,2020-02-20T16:29:41.298,8.308,-0.035,-0.031,0.964
1582216181318,2020-02-20T16:29:41.318,8.328,-0.038,-0.032,0.964
1582216181337,2020-02-20T16:29:41.337,8.347,-0.040,-0.031,0.962
1582216181358,2020-02-20T16:29:41.358,8.368,-0.040,-0.030,0.962
1582216181378,2020-02-20T16:29:41.378,8.388,-0.036,-0.031,0.963
1582216181397,2020-02-20T16:29:41.397,8.407,-0.037,-0.033,0.961
1582216181418,2020-02-20T16:29:41.418,8.428,-0.041,-0.034,0.962
1582216181437,2020-02-20T16:29:41.437,8.447,-0.042,-0.031,0.962
1582216181457,2020-02-20T16:29:41.457,8.467,-0.039,-0.031,0.964
1582216181476,2020-02-20T16:29:41.476,8.486,-0.039,-0.031,0.962
1582216181497,2020-02-20T16:29:41.497,8.507,-0.040,-0.033,0.962
1582216181516,2020-02-20T16:29:41.516,8.526,-0.038,-0.033,0.963
1582216181536,2020-02-20T16:29:41.536,8.546,-0.039,-0.032,0.962
1582216181557,2020-02-20T16:29:41.557,8.567,-0.040,-0.032,0.963
1582216181576,2020-02-20T16:29:41.576,8.586,-0.041,-0.032,0.963
1582216181596,2020-02-20T16:29:41.596,8.606,-0.037,-0.032,0.964
1582216181615,2020-02-20T16:29:41.615,8.625,-0.037,-0.031,0.963
1582216181636,2020-02-20T16:29:41.636,8.646,-0.041,-0.032,0.963
1582216181655,2020-02-20T16:29:41.655,8.665,-0.039,-0.031,0.964
1582216181675,2020-02-20T16:29:41.675,8.685,-0.040,-0.032,0.961
1582216181696,2020-02-20T16:29:41.696,8.706,-0.039,-0.032,0.963
1582216181715,2020-02-20T16:29:41.715,8.725,-0.037,-0.033,0.963
1582216181736,2020-02-20T16:29:41.736,8.746,-0.037,-0.032,0.961
1582216181755,2020-02-20T16:29:41.755,8.765,-0.038,-0.033,0.961
1582216181775,2020-02-20T16:29:41.775,8.785,-0.038,-0.034,0.961
1582216181794,2020-02-20T16:29:41.794,8.804,-0.042,-0.033,0.961
1582216181815,2020-02-20T16:29:41.815,8.825,-0.041,-0.031,0.964
1582216181835,2020-02-20T16:29:41.835,8.845,-0.037,-0.031,0.965
1582216181854,2020-02-20T16:29:41.854,8.864,-0.034,-0.031,0.962
1582216181875,2020-02-20T16:29:41.875,8.885,-0.038,-0.034,0.962
1582216181894,2020-02-20T16:29:41.894,8.904,-0.039,-0.033,0.961
1582216181914,2020-02-20T16:29:41.914,8.924,-0.037,-0.030,0.963
1582216181933,2020-02-20T16:29:41.933,8.943,-0.041,-0.031,0.962
1582216181954,2020-02-20T16:29:41.954,8.964,-0.041,-0.031,0.962
1582216181974,2020-02-20T16:29:41.974,8.984,-0.038,-0.031,0.963
1582216181993,2020-02-20T16:29:41.993,9.003,-0.036,-0.031,0.963
1582216182014,2020-02-20T16:29:42.014,9.024,-0.037,-0.032,0.963
1582216182033,2020-02-20T16:29:42.033,9.043,-0.038,-0.031,0.963
1582216182053,2020-02-20T16:29:42.053,9.063,-0.040,-0.032,0.964
1582216182072,2020-02-20T16:29:42.072,9.082,-0.041,-0.032,0.963
1582216182093,2020-02-20T16:29:42.093,9.103,-0.038,-0.031,0.963
1582216182112,2020-02-20T16:29:42.112,9.122,-0.039,-0.031,0.962
1582216182133,2020-02-20T16:29:42.133,9.143,-0.039,-0.031,0.962
1582216182153,2020-02-20T16:29:42.153,9.163,-0.036,-0.030,0.962
1582216182172,2020-02-20T16:29:42.172,9.182,-0.038,-0.030,0.962
1582216182193,2020-02-20T16:29:42.193,9.203,-0.041,-0.031,0.963
1582216182212,2020-02-20T16:29:42.212,9.222,-0.042,-0.031,0.964
1582216182232,2020-02-20T16:29:42.232,9.242,-0.040,-0.031,0.962
1582216182251,2020-02-20T16:29:42.251,9.261,-0.041,-0.031,0.961
1582216182272,2020-02-20T16:29:42.272,9.282,-0.041,-0.032,0.963
1582216182292,2020-02-20T16:29:42.292,9.302,-0.044,-0.031,0.963
1582216182311,2020-02-20T16:29:42.311,9.321,-0.041,-0.030,0.963
1582216182332,2020-02-20T16:29:42.332,9.342,-0.042,-0.035,0.961
1582216182351,2020-02-20T16:29:42.351,9.361,-0.044,-0.034,0.961
1582216182371,2020-02-20T16:29:42.371,9.381,-0.039,-0.031,0.961
1582216182390,2020-02-20T16:29:42.390,9.400,-0.038,-0.031,0.964
1582216182411,2020-02-20T16:29:42.411,9.421,-0.040,-0.033,0.964
1582216182431,2020-02-20T16:29:42.431,9.441,-0.040,-0.032,0.963
1582216182450,2020-02-20T16:29:42.450,9.460,-0.040,-0.031,0.963
1582216182471,2020-02-20T16:29:42.471,9.481,-0.039,-0.031,0.962
1582216182490,2020-02-20T16:29:42.490,9.500,-0.040,-0.032,0.964
1582216182510,2020-02-20T16:29:42.510,9.520,-0.047,-0.031,0.961
1582216182529,2020-02-20T16:29:42.529,9.539,-0.042,-0.032,0.960
1582216182550,2020-02-20T16:29:42.550,9.560,-0.037,-0.032,0.963
1582216182570,2020-02-20T16:29:42.570,9.580,-0.042,-0.032,0.960
1582216182590,2020-02-20T16:29:42.590,9.600,-0.042,-0.032,0.961
1582216182610,2020-02-20T16:29:42.610,9.620,-0.043,-0.031,0.964
1582216182629,2020-02-20T16:29:42.629,9.639,-0.044,-0.031,0.963
1582216182650,2020-02-20T16:29:42.650,9.660,-0.034,-0.031,0.964
1582216182669,2020-02-20T16:29:42.669,9.679,-0.035,-0.031,0.963
1582216182689,2020-02-20T16:29:42.689,9.699,-0.041,-0.033,0.962
1582216182710,2020-02-20T16:29:42.710,9.720,-0.042,-0.031,0.963
1582216182729,2020-02-20T16:29:42.729,9.739,-0.044,-0.031,0.962
1582216182749,2020-02-20T16:29:42.749,9.759,-0.039,-0.031,0.962
1582216182768,2020-02-20T16:29:42.768,9.778,-0.040,-0.032,0.963
1582216182789,2020-02-20T16:29:42.789,9.799,-0.041,-0.031,0.963
1582216182808,2020-02-20T16:29:42.808,9.818,-0.040,-0.030,0.960
1582216182828,2020-02-20T16:29:42.828,9.838,-0.039,-0.031,0.962
1582216182847,2020-02-20T16:29:42.847,9.857,-0.041,-0.031,0.963
1582216182868,2020-02-20T16:29:42.868,9.878,-0.045,-0.032,0.961
1582216182888,2020-02-20T16:29:42.888,9.898,-0.042,-0.033,0.961
1582216182907,2020-02-20T16:29:42.907,9.917,-0.039,-0.032,0.964
1582216182928,2020-02-20T16:29:42.928,9.938,-0.042,-0.031,0.962
1582216182947,2020-02-20T16:29:42.947,9.957,-0.042,-0.031,0.962
1582216182967,2020-02-20T16:29:42.967,9.977,-0.043,-0.032,0.962
1582216182987,2020-02-20T16:29:42.987,9.997,-0.043,-0.032,0.962
1582216183007,2020-02-20T16:29:43.007,10.017,-0.041,-0.033,0.959
1582216183028,2020-02-20T16:29:43.028,10.038,-0.039,-0.033,0.962
1582216183047,2020-02-20T16:29:43.047,10.057,-0.042,-0.031,0.964
1582216183067,2020-02-20T16:29:43.067,10.077,-0.042,-0.030,0.963
1582216183086,2020-02-20T16:29:43.086,10.096,-0.038,-0.031,0.962
1582216183107,2020-02-20T16:29:43.107,10.117,-0.042,-0.034,0.962
1582216183126,2020-02-20T16:29:43.126,10.136,-0.045,-0.034,0.962
1582216183146,2020-02-20T16:29:43.146,10.156,-0.045,-0.033,0.963
1582216183167,2020-02-20T16:29:43.167,10.177,-0.045,-0.032,0.962
1582216183186,2020-02-20T16:29:43.186,10.196,-0.041,-0.031,0.963
1582216183206,2020-02-20T16:29:43.206,10.216,-0.038,-0.032,0.963
1582216183225,2020-02-20T16:29:43.225,10.235,-0.042,-0.033,0.960
1582216183246,2020-02-20T16:29:43.246,10.256,-0.041,-0.032,0.963
1582216183265,2020-02-20T16:29:43.265,10.275,-0.042,-0.032,0.963
1582216183285,2020-02-20T16:29:43.285,10.295,-0.045,-0.031,0.962
1582216183306,2020-02-20T16:29:43.306,10.316,-0.042,-0.033,0.961
1582216183325,2020-02-20T16:29:43.325,10.335,-0.042,-0.032,0.964
1582216183345,2020-02-20T16:29:43.345,10.355,-0.040,-0.033,0.963
1582216183364,2020-02-20T16:29:43.364,10.374,-0.039,-0.033,0.962
1582216183385,2020-02-20T16:29:43.385,10.395,-0.042,-0.030,0.964
1582216183404,2020-02-20T16:29:43.404,10.414,-0.047,-0.031,0.964
1582216183424,2020-02-20T16:29:43.424,10.434,-0.041,-0.033,0.959
1582216183445,2020-02-20T16:29:43.445,10.455,-0.032,-0.032,0.964
1582216183464,2020-02-20T16:29:43.464,10.474,-0.042,-0.032,0.966
1582216183485,2020-02-20T16:29:43.485,10.495,-0.045,-0.034,0.961
1582216183504,2020-02-20T16:29:43.504,10.514,-0.041,-0.033,0.962
1582216183524,2020-02-20T16:29:43.524,10.534,-0.042,-0.031,0.960
1582216183543,2020-02-20T16:29:43.543,10.553,-0.042,-0.030,0.964
1582216183564,2020-02-20T16:29:43.564,10.574,-0.040,-0.032,0.962
1582216183583,2020-02-20T16:29:43.583,10.593,-0.040,-0.032,0.961
1582216183603,2020-02-20T16:29:43.603,10.613,-0.043,-0.031,0.964
1582216183624,2020-02-20T16:29:43.624,10.634,-0.040,-0.031,0.962
1582216183643,2020-02-20T16:29:43.643,10.653,-0.040,-0.031,0.962
1582216183663,2020-02-20T16:29:43.663,10.673,-0.044,-0.033,0.961
1582216183682,2020-02-20T16:29:43.682,10.692,-0.038,-0.031,0.962
1582216183703,2020-02-20T16:29:43.703,10.713,-0.039,-0.029,0.962
1582216183722,2020-02-20T16:29:43.722,10.732,-0.042,-0.030,0.962
1582216183742,2020-02-20T16:29:43.742,10.752,-0.040,-0.030,0.964
1582216183763,2020-02-20T16:29:43.763,10.773,-0.042,-0.031,0.963
1582216183782,2020-02-20T16:29:43.782,10.792,-0.043,-0.031,0.961
1582216183802,2020-02-20T16:29:43.802,10.812,-0.044,-0.031,0.962
1582216183821,2020-02-20T16:29:43.821,10.831,-0.047,-0.031,0.963
1582216183842,2020-02-20T16:29:43.842,10.852,-0.045,-0.031,0.964
1582216183861,2020-02-20T16:29:43.861,10.871,-0.037,-0.031,0.963
1582216183882,2020-02-20T16:29:43.882,10.892,-0.041,-0.031,0.963
1582216183902,2020-02-20T16:29:43.902,10.912,-0.044,-0.032,0.963
1582216183921,2020-02-20T16:29:43.921,10.931,-0.042,-0.032,0.963
1582216183942,2020-02-20T16:29:43.942,10.952,-0.044,-0.032,0.962
1582216183961,2020-02-20T16:29:43.961,10.971,-0.043,-0.031,0.964
1582216183981,2020-02-20T16:29:43.981,10.991,-0.044,-0.031,0.963
1582216184000,2020-02-20T16:29:44.000,11.010,-0.043,-0.031,0.961
1582216184021,2020-02-20T16:29:44.021,11.031,-0.043,-0.032,0.962
1582216184041,2020-02-20T16:29:44.041,11.051,-0.042,-0.032,0.963
1582216184060,2020-02-20T16:29:44.060,11.070,-0.038,-0.032,0.963
1582216184081,2020-02-20T16:29:44.081,11.091,-0.041,-0.031,0.963
1582216184100,2020-02-20T16:29:44.100,11.110,-0.041,-0.031,0.964
1582216184120,2020-02-20T16:29:44.120,11.130,-0.040,-0.032,0.963
1582216184139,2020-02-20T16:29:44.139,11.149,-0.041,-0.033,0.961
1582216184160,2020-02-20T16:29:44.160,11.170,-0.041,-0.034,0.962
1582216184180,2020-02-20T16:29:44.180,11.190,-0.044,-0.033,0.964
1582216184199,2020-02-20T16:29:44.199,11.209,-0.041,-0.031,0.961
1582216184220,2020-02-20T16:29:44.220,11.230,-0.036,-0.031,0.962
1582216184239,2020-02-20T16:29:44.239,11.249,-0.040,-0.032,0.964
1582216184259,2020-02-20T16:29:44.259,11.269,-0.042,-0.031,0.961
1582216184279,2020-02-20T16:29:44.279,11.289,-0.040,-0.031,0.961
1582216184299,2020-02-20T16:29:44.299,11.309,-0.043,-0.034,0.965
1582216184318,2020-02-20T16:29:44.318,11.328,-0.044,-0.033,0.964
1582216184339,2020-02-20T16:29:44.339,11.349,-0.045,-0.034,0.962
1582216184359,2020-02-20T16:29:44.359,11.369,-0.040,-0.032,0.964
1582216184378,2020-02-20T16:29:44.378,11.388,-0.038,-0.031,0.964
1582216184399,2020-02-20T16:29:44.399,11.409,-0.041,-0.031,0.963
1582216184418,2020-02-20T16:29:44.418,11.428,-0.043,-0.031,0.962
1582216184438,2020-02-20T16:29:44.438,11.448,-0.042,-0.033,0.964
1582216184457,2020-02-20T16:29:44.457,11.467,-0.040,-0.031,0.962
1582216184478,2020-02-20T16:29:44.478,11.488,-0.042,-0.032,0.963
1582216184498,2020-02-20T16:29:44.498,11.508,-0.043,-0.032,0.961
1582216184517,2020-02-20T16:29:44.517,11.527,-0.043,-0.031,0.961
1582216184538,2020-02-20T16:29:44.538,11.548,-0.042,-0.030,0.964
1582216184557,2020-02-20T16:29:44.557,11.567,-0.039,-0.030,0.964
1582216184577,2020-02-20T16:29:44.577,11.587,-0.042,-0.033,0.964
1582216184596,2020-02-20T16:29:44.596,11.606,-0.044,-0.032,0.961
1582216184617,2020-02-20T16:29:44.617,11.627,-0.042,-0.029,0.961
1582216184637,2020-02-20T16:29:44.637,11.647,-0.041,-0.031,0.963
1582216184656,2020-02-20T16:29:44.656,11.666,-0.042,-0.032,0.960
1582216184677,2020-02-20T16:29:44.677,11.687,-0.038,-0.032,0.962
1582216184696,2020-02-20T16:29:44.696,11.706,-0.041,-0.032,0.961
1582216184716,2020-02-20T16:29:44.716,11.726,-0.047,-0.033,0.961
1582216184736,2020-02-20T16:29:44.736,11.746,-0.045,-0.033,0.962
1582216184756,2020-02-20T16:29:44.756,11.766,-0.047,-0.033,0.962
1582216184777,2020-02-20T16:29:44.777,11.787,-0.043,-0.032,0.962
1582216184796,2020-02-20T16:29:44.796,11.806,-0.042,-0.033,0.962
1582216184816,2020-02-20T16:29:44.816,11.826,-0.046,-0.033,0.961
1582216184835,2020-02-20T16:29:44.835,11.845,-0.045,-0.031,0.963
1582216184856,2020-02-20T16:29:44.856,11.866,-0.042,-0.032,0.962
1582216184875,2020-02-20T16:29:44.875,11.885,-0.044,-0.033,0.960
1582216184895,2020-02-20T16:29:44.895,11.905,-0.044,-0.033,0.962
1582216184916,2020-02-20T16:29:44.916,11.926,-0.041,-0.032,0.963
1582216184935,2020-02-20T16:29:44.935,11.945,-0.036,-0.030,0.963
1582216184955,2020-02-20T16:29:44.955,11.965,-0.041,-0.032,0.962
1582216184974,2020-02-20T16:29:44.974,11.984,-0.041,-0.033,0.962
1582216184995,2020-02-20T16:29:44.995,12.005,-0.042,-0.033,0.963
1582216185014,2020-02-20T16:29:45.014,12.024,-0.044,-0.033,0.962
1582216185034,2020-02-20T16:29:45.034,12.044,-0.038,-0.031,0.965
1582216185053,2020-02-20T16:29:45.053,12.063,-0.039,-0.032,0.963
1582216185074,2020-02-20T16:29:45.074,12.084,-0.041,-0.033,0.962
1582216185094,2020-02-20T16:29:45.094,12.104,-0.039,-0.031,0.963
1582216185113,2020-02-20T16:29:45.113,12.123,-0.042,-0.031,0.964
1582216185134,2020-02-20T16:29:45.134,12.144,-0.043,-0.034,0.964
1582216185153,2020-02-20T16:29:45.153,12.163,-0.043,-0.032,0.964
1582216185174,2020-02-20T16:29:45.174,12.184,-0.041,-0.032,0.963
1582216185193,2020-02-20T16:29:45.193,12.203,-0.040,-0.031,0.962
1582216185213,2020-02-20T16:29:45.213,12.223,-0.042,-0.033,0.963
1582216185234,2020-02-20T16:29:45.234,12.244,-0.042,-0.032,0.963
1582216185253,2020-02-20T16:29:45.253,12.263,-0.041,-0.031,0.961
1582216185273,2020-02-20T16:29:45.273,12.283,-0.043,-0.034,0.961
1582216185292,2020-02-20T16:29:45.292,12.302,-0.043,-0.033,0.963
1582216185313,2020-02-20T16:29:45.313,12.323,-0.041,-0.032,0.963
1582216185332,2020-02-20T16:29:45.332,12.342,-0.043,-0.031,0.961
1582216185352,2020-02-20T16:29:45.352,12.362,-0.043,-0.033,0.963
1582216185373,2020-02-20T16:29:45.373,12.383,-0.042,-0.035,0.964
1582216185392,2020-02-20T16:29:45.392,12.402,-0.045,-0.034,0.961
1582216185412,2020-02-20T16:29:45.412,12.422,-0.042,-0.030,0.961
1582216185431,2020-02-20T16:29:45.431,12.441,-0.047,-0.030,0.962
1582216185452,2020-02-20T16:29:45.452,12.462,-0.043,-0.031,0.962
1582216185471,2020-02-20T16:29:45.471,12.481,-0.038,-0.033,0.963
1582216185491,2020-02-20T16:29:45.491,12.501,-0.040,-0.033,0.962
1582216185512,2020-02-20T16:29:45.512,12.522,-0.042,-0.035,0.964
1582216185531,2020-02-20T16:29:45.531,12.541,-0.044,-0.035,0.962
1582216185551,2020-02-20T16:29:45.551,12.561,-0.041,-0.035,0.960
1582216185570,2020-02-20T16:29:45.570,12.580,-0.038,-0.032,0.962
1582216185591,2020-02-20T16:29:45.591,12.601,-0.029,-0.031,0.965
1582216185610,2020-02-20T16:29:45.610,12.620,-0.030,-0.035,0.966
1582216185631,2020-02-20T16:29:45.631,12.641,-0.042,-0.038,0.963
1582216185650,2020-02-20T16:29:45.650,12.660,-0.046,-0.039,0.963
1582216185670,2020-02-20T16:29:45.670,12.680,-0.042,-0.043,0.962
1582216185691,2020-02-20T16:29:45.691,12.701,-0.041,-0.043,0.962
1582216185710,2020-02-20T16:29:45.710,12.720,-0.031,-0.040,0.961
1582216185730,2020-02-20T16:29:45.730,12.740,-0.035,-0.038,0.961
1582216185749,2020-02-20T16:29:45.749,12.759,-0.035,-0.037,0.963
1582216185770,2020-02-20T16:29:45.770,12.780,-0.029,-0.037,0.964
1582216185789,2020-02-20T16:29:45.789,12.799,-0.035,-0.037,0.964
1582216185809,2020-02-20T16:29:45.809,12.819,-0.034,-0.038,0.963
1582216185830,2020-02-20T16:29:45.830,12.840,-0.035,-0.038,0.963
1582216185849,2020-02-20T16:29:45.849,12.859,-0.028,-0.038,0.963
1582216185869,2020-02-20T16:29:45.869,12.879,-0.036,-0.039,0.962
1582216185888,2020-02-20T16:29:45.888,12.898,-0.037,-0.038,0.960
1582216185909,2020-02-20T16:29:45.909,12.919,-0.029,-0.038,0.964
1582216185928,2020-02-20T16:29:45.928,12.938,-0.031,-0.039,0.965
1582216185948,2020-02-20T16:29:45.948,12.958,-0.037,-0.039,0.965
1582216185969,2020-02-20T16:29:45.969,12.979,-0.038,-0.041,0.963
1582216185988,2020-02-20T16:29:45.988,12.998,-0.035,-0.040,0.960
1582216186008,2020-02-20T16:29:46.008,13.018,-0.030,-0.039,0.964
1582216186028,2020-02-20T16:29:46.028,13.038,-0.035,-0.041,0.965
1582216186048,2020-02-20T16:29:46.048,13.058,-0.038,-0.040,0.962
1582216186067,2020-02-20T16:29:46.067,13.077,-0.033,-0.040,0.964
1582216186088,2020-02-20T16:29:46.088,13.098,-0.027,-0.037,0.965
1582216186108,2020-02-20T16:29:46.108,13.118,-0.031,-0.038,0.963
1582216186127,2020-02-20T16:29:46.127,13.137,-0.032,-0.039,0.961
1582216186148,2020-02-20T16:29:46.148,13.158,-0.027,-0.040,0.961
1582216186167,2020-02-20T16:29:46.167,13.177,-0.033,-0.038,0.962
1582216186187,2020-02-20T16:29:46.187,13.197,-0.029,-0.035,0.965
1582216186206,2020-02-20T16:29:46.206,13.216,-0.024,-0.032,0.972
1582216186227,2020-02-20T16:29:46.227,13.237,0.010,-0.026,0.986
1582216186247,2020-02-20T16:29:46.247,13.257,-0.008,-0.037,0.991
1582216186266,2020-02-20T16:29:46.266,13.276,-0.023,-0.053,0.996
1582216186287,2020-02-20T16:29:46.287,13.297,0.078,-0.114,1.014
1582216186306,2020-02-20T16:29:46.306,13.316,0.078,-0.169,1.018
1582216186326,2020-02-20T16:29:46.326,13.336,0.016,-0.283,1.037
1582216186345,2020-02-20T16:29:46.345,13.355,-0.235,-0.757,1.021
1582216186366,2020-02-20T16:29:46.366,13.376,0.273,-0.299,1.033
1582216186385,2020-02-20T16:29:46.385,13.395,0.016,-0.416,0.896
1582216186405,2020-02-20T16:29:46.405,13.415,-0.002,-0.346,0.963
1582216186426,2020-02-20T16:29:46.426,13.436,0.018,-0.378,1.050
1582216186445,2020-02-20T16:29:46.445,13.455,-0.008,-0.356,0.996
1582216186466,2020-02-20T16:29:46.466,13.476,0.007,-0.277,0.886
1582216186485,2020-02-20T16:29:46.485,13.495,-0.034,-0.198,0.849
1582216186505,2020-02-20T16:29:46.505,13.515,-0.090,-0.152,0.865
1582216186524,2020-02-20T16:29:46.524,13.534,-0.030,-0.022,0.851
1582216186545,2020-02-20T16:29:46.545,13.555,0.084,0.106,0.851
1582216186565,2020-02-20T16:29:46.565,13.575,0.104,0.173,0.852
1582216186584,2020-02-20T16:29:46.584,13.594,0.045,0.228,0.847
1582216186605,2020-02-20T16:29:46.605,13.615,0.008,0.314,0.878
1582216186624,2020-02-20T16:29:46.624,13.634,-0.015,0.362,0.909
1582216186644,2020-02-20T16:29:46.644,13.654,-0.055,0.341,0.923
1582216186663,2020-02-20T16:29:46.663,13.673,-0.116,0.326,0.933
1582216186684,2020-02-20T16:29:46.684,13.694,-0.162,0.312,0.948
1582216186704,2020-02-20T16:29:46.704,13.714,-0.102,0.311,0.955
1582216186723,2020-02-20T16:29:46.723,13.733,-0.044,0.300,0.944
1582216186744,2020-02-20T16:29:46.744,13.754,-0.042,0.244,0.922
1582216186763,2020-02-20T16:29:46.763,13.773,-0.080,0.176,0.932
1582216186783,2020-02-20T16:29:46.783,13.793,-0.058,0.119,1.013
1582216186802,2020-02-20T16:29:46.802,13.812,-0.006,0.068,1.073
1582216186823,2020-02-20T16:29:46.823,13.833,-0.018,0.031,1.054
1582216186843,2020-02-20T16:29:46.843,13.853,-0.033,0.014,0.988
1582216186862,2020-02-20T16:29:46.862,13.872,0.007,-0.005,0.986
1582216186883,2020-02-20T16:29:46.883,13.893,0.019,-0.018,1.031
1582216186902,2020-02-20T16:29:46.902,13.912,0.008,-0.026,1.040
1582216186923,2020-02-20T16:29:46.923,13.933,0.004,-0.031,1.002
1582216186942,2020-02-20T16:29:46.942,13.952,-0.025,-0.043,0.972
1582216186962,2020-02-20T16:29:46.962,13.972,-0.007,-0.048,0.950
1582216186981,2020-02-20T16:29:46.981,13.991,0.013,-0.050,0.928
1582216187002,2020-02-20T16:29:47.002,14.012,0.010,-0.056,0.958
1582216187022,2020-02-20T16:29:47.022,14.032,0.009,-0.061,0.980
1582216187041,2020-02-20T16:29:47.041,14.051,0.005,-0.049,0.981
1582216187062,2020-02-20T16:29:47.062,14.072,0.026,-0.047,0.954
1582216187081,2020-02-20T16:29:47.081,14.091,0.029,-0.056,0.943
1582216187101,2020-02-20T16:29:47.101,14.111,0.009,-0.077,1.015
1582216187120,2020-02-20T16:29:47.120,14.130,-0.009,-0.066,1.037
1582216187141,2020-02-20T16:29:47.141,14.151,-0.006,-0.057,1.014
1582216187161,2020-02-20T16:29:47.161,14.171,-0.001,-0.049,0.984
1582216187180,2020-02-20T16:29:47.180,14.190,-0.001,-0.039,0.955
1582216187201,2020-02-20T16:29:47.201,14.211,-0.008,-0.047,0.951
1582216187220,2020-02-20T16:29:47.220,14.230,-0.011,-0.057,0.960
