epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217266416,2020-02-20T16:47:46.416,7.096,-0.117,-0.047,0.956
1582217266437,2020-02-20T16:47:46.437,7.117,-0.115,-0.046,0.956
1582217266456,2020-02-20T16:47:46.456,7.136,-0.116,-0.048,0.955
1582217266476,2020-02-20T16:47:46.476,7.156,-0.115,-0.046,0.953
1582217266495,2020-02-20T16:47:46.495,7.175,-0.116,-0.047,0.956
1582217266516,2020-02-20T16:47:46.516,7.196,-0.118,-0.049,0.956
1582217266536,2020-02-20T16:47:46.536,7.216,-0.115,-0.048,0.953
1582217266555,2020-02-20T16:47:46.555,7.235,-0.111,-0.048,0.956
1582217266576,2020-02-20T16:47:46.576,7.256,-0.112,-0.046,0.956
1582217266595,2020-02-20T16:47:46.595,7.275,-0.114,-0.046,0.954
1582217266615,2020-02-20T16:47:46.615,7.295,-0.113,-0.045,0.955
1582217266634,2020-02-20T16:47:46.634,7.314,-0.112,-0.045,0.957
1582217266655,2020-02-20T16:47:46.655,7.335,-0.120,-0.046,0.954
1582217266675,2020-02-20T16:47:46.675,7.355,-0.117,-0.047,0.956
1582217266694,2020-02-20T16:47:46.694,7.374,-0.117,-0.048,0.956
1582217266715,2020-02-20T16:47:46.715,7.395,-0.117,-0.047,0.956
1582217266734,2020-02-20T16:47:46.734,7.414,-0.115,-0.047,0.957
1582217266754,2020-02-20T16:47:46.754,7.434,-0.110,-0.046,0.958
1582217266773,2020-02-20T16:47:46.773,7.453,-0.115,-0.048,0.957
1582217266794,2020-02-20T16:47:46.794,7.474,-0.114,-0.049,0.955
1582217266814,2020-02-20T16:47:46.814,7.494,-0.107,-0.046,0.954
1582217266833,2020-02-20T16:47:46.833,7.513,-0.108,-0.047,0.957
1582217266854,2020-02-20T16:47:46.854,7.534,-0.115,-0.049,0.955
1582217266873,2020-02-20T16:47:46.873,7.553,-0.119,-0.050,0.953
1582217266894,2020-02-20T16:47:46.894,7.574,-0.112,-0.048,0.957
1582217266913,2020-02-20T16:47:46.913,7.593,-0.105,-0.045,0.957
1582217266933,2020-02-20T16:47:46.933,7.613,-0.107,-0.047,0.954
1582217266954,2020-02-20T16:47:46.954,7.634,-0.115,-0.049,0.954
1582217266973,2020-02-20T16:47:46.973,7.653,-0.114,-0.049,0.956
1582217266993,2020-02-20T16:47:46.993,7.673,-0.109,-0.048,0.956
1582217267012,2020-02-20T16:47:47.012,7.692,-0.114,-0.049,0.953
1582217267033,2020-02-20T16:47:47.033,7.713,-0.113,-0.048,0.956
1582217267052,2020-02-20T16:47:47.052,7.732,-0.110,-0.045,0.958
1582217267072,2020-02-20T16:47:47.072,7.752,-0.116,-0.048,0.956
1582217267091,2020-02-20T16:47:47.091,7.771,-0.113,-0.048,0.954
1582217267112,2020-02-20T16:47:47.112,7.792,-0.106,-0.045,0.956
1582217267132,2020-02-20T16:47:47.132,7.812,-0.110,-0.045,0.956
1582217267151,2020-02-20T16:47:47.151,7.831,-0.116,-0.049,0.954
1582217267172,2020-02-20T16:47:47.172,7.852,-0.115,-0.047,0.957
1582217267191,2020-02-20T16:47:47.191,7.871,-0.117,-0.049,0.957
1582217267211,2020-02-20T16:47:47.211,7.891,-0.110,-0.050,0.956
1582217267230,2020-02-20T16:47:47.230,7.910,-0.108,-0.047,0.956
1582217267251,2020-02-20T16:47:47.251,7.931,-0.118,-0.048,0.954
1582217267271,2020-02-20T16:47:47.271,7.951,-0.117,-0.049,0.954
1582217267291,2020-02-20T16:47:47.291,7.971,-0.111,-0.048,0.953
1582217267311,2020-02-20T16:47:47.311,7.991,-0.110,-0.047,0.956
1582217267330,2020-02-20T16:47:47.330,8.010,-0.115,-0.049,0.956
1582217267351,2020-02-20T16:47:47.351,8.031,-0.113,-0.048,0.956
1582217267370,2020-02-20T16:47:47.370,8.050,-0.119,-0.048,0.956
1582217267390,2020-02-20T16:47:47.390,8.070,-0.117,-0.049,0.957
1582217267411,2020-02-20T16:47:47.411,8.091,-0.113,-0.049,0.954
1582217267430,2020-02-20T16:47:47.430,8.110,-0.109,-0.049,0.955
1582217267450,2020-02-20T16:47:47.450,8.130,-0.112,-0.049,0.955
1582217267469,2020-02-20T16:47:47.469,8.149,-0.121,-0.050,0.956
1582217267490,2020-02-20T16:47:47.490,8.170,-0.120,-0.049,0.957
1582217267509,2020-02-20T16:47:47.509,8.189,-0.115,-0.049,0.955
1582217267529,2020-02-20T16:47:47.529,8.209,-0.116,-0.049,0.953
1582217267550,2020-02-20T16:47:47.550,8.230,-0.113,-0.046,0.956
1582217267569,2020-02-20T16:47:47.569,8.249,-0.114,-0.047,0.958
1582217267589,2020-02-20T16:47:47.589,8.269,-0.115,-0.048,0.957
1582217267608,2020-02-20T16:47:47.608,8.288,-0.114,-0.048,0.954
1582217267629,2020-02-20T16:47:47.629,8.309,-0.118,-0.047,0.954
1582217267648,2020-02-20T16:47:47.648,8.328,-0.118,-0.047,0.955
1582217267668,2020-02-20T16:47:47.668,8.348,-0.114,-0.049,0.955
1582217267689,2020-02-20T16:47:47.689,8.369,-0.112,-0.048,0.957
1582217267708,2020-02-20T16:47:47.708,8.388,-0.112,-0.049,0.955
1582217267729,2020-02-20T16:47:47.729,8.409,-0.113,-0.048,0.953
1582217267748,2020-02-20T16:47:47.748,8.428,-0.117,-0.049,0.955
1582217267768,2020-02-20T16:47:47.768,8.448,-0.114,-0.047,0.956
1582217267787,2020-02-20T16:47:47.787,8.467,-0.116,-0.047,0.957
1582217267808,2020-02-20T16:47:47.808,8.488,-0.115,-0.047,0.956
1582217267828,2020-02-20T16:47:47.828,8.508,-0.114,-0.045,0.956
1582217267847,2020-02-20T16:47:47.847,8.527,-0.117,-0.049,0.955
1582217267868,2020-02-20T16:47:47.868,8.548,-0.112,-0.048,0.954
1582217267887,2020-02-20T16:47:47.887,8.567,-0.109,-0.046,0.957
1582217267907,2020-02-20T16:47:47.907,8.587,-0.110,-0.046,0.956
1582217267926,2020-02-20T16:47:47.926,8.606,-0.113,-0.047,0.955
1582217267947,2020-02-20T16:47:47.947,8.627,-0.112,-0.047,0.958
1582217267966,2020-02-20T16:47:47.966,8.646,-0.115,-0.049,0.955
1582217267986,2020-02-20T16:47:47.986,8.666,-0.115,-0.048,0.957
1582217268007,2020-02-20T16:47:48.007,8.687,-0.115,-0.047,0.956
1582217268026,2020-02-20T16:47:48.026,8.706,-0.114,-0.048,0.957
1582217268046,2020-02-20T16:47:48.046,8.726,-0.112,-0.046,0.957
1582217268065,2020-02-20T16:47:48.065,8.745,-0.115,-0.048,0.955
1582217268086,2020-02-20T16:47:48.086,8.766,-0.115,-0.049,0.956
1582217268105,2020-02-20T16:47:48.105,8.785,-0.115,-0.047,0.956
1582217268125,2020-02-20T16:47:48.125,8.805,-0.115,-0.046,0.955
1582217268146,2020-02-20T16:47:48.146,8.826,-0.118,-0.049,0.955
1582217268165,2020-02-20T16:47:48.165,8.845,-0.112,-0.048,0.954
1582217268186,2020-02-20T16:47:48.186,8.866,-0.111,-0.048,0.956
1582217268205,2020-02-20T16:47:48.205,8.885,-0.116,-0.048,0.956
1582217268225,2020-02-20T16:47:48.225,8.905,-0.115,-0.047,0.955
1582217268244,2020-02-20T16:47:48.244,8.924,-0.117,-0.048,0.957
1582217268265,2020-02-20T16:47:48.265,8.945,-0.117,-0.047,0.956
1582217268285,2020-02-20T16:47:48.285,8.965,-0.113,-0.047,0.956
1582217268304,2020-02-20T16:47:48.304,8.984,-0.114,-0.046,0.954
1582217268325,2020-02-20T16:47:48.325,9.005,-0.114,-0.047,0.955
1582217268344,2020-02-20T16:47:48.344,9.024,-0.114,-0.048,0.956
1582217268364,2020-02-20T16:47:48.364,9.044,-0.114,-0.048,0.957
1582217268383,2020-02-20T16:47:48.383,9.063,-0.119,-0.047,0.956
1582217268404,2020-02-20T16:47:48.404,9.084,-0.121,-0.047,0.955
1582217268424,2020-02-20T16:47:48.424,9.104,-0.116,-0.049,0.954
1582217268443,2020-02-20T16:47:48.443,9.123,-0.117,-0.047,0.954
1582217268464,2020-02-20T16:47:48.464,9.144,-0.119,-0.047,0.953
1582217268483,2020-02-20T16:47:48.483,9.163,-0.117,-0.047,0.955
1582217268503,2020-02-20T16:47:48.503,9.183,-0.117,-0.048,0.956
1582217268522,2020-02-20T16:47:48.522,9.202,-0.119,-0.049,0.956
1582217268543,2020-02-20T16:47:48.543,9.223,-0.118,-0.047,0.955
1582217268563,2020-02-20T16:47:48.563,9.243,-0.118,-0.046,0.956
1582217268583,2020-02-20T16:47:48.583,9.263,-0.115,-0.047,0.955
1582217268603,2020-02-20T16:47:48.603,9.283,-0.116,-0.047,0.957
1582217268622,2020-02-20T16:47:48.622,9.302,-0.117,-0.047,0.955
1582217268643,2020-02-20T16:47:48.643,9.323,-0.115,-0.046,0.955
1582217268662,2020-02-20T16:47:48.662,9.342,-0.116,-0.048,0.956
1582217268682,2020-02-20T16:47:48.682,9.362,-0.118,-0.047,0.954
1582217268703,2020-02-20T16:47:48.703,9.383,-0.120,-0.046,0.954
1582217268722,2020-02-20T16:47:48.722,9.402,-0.118,-0.047,0.955
1582217268742,2020-02-20T16:47:48.742,9.422,-0.118,-0.048,0.954
1582217268761,2020-02-20T16:47:48.761,9.441,-0.115,-0.047,0.956
1582217268782,2020-02-20T16:47:48.782,9.462,-0.117,-0.046,0.955
1582217268801,2020-02-20T16:47:48.801,9.481,-0.120,-0.047,0.955
1582217268821,2020-02-20T16:47:48.821,9.501,-0.116,-0.047,0.955
1582217268840,2020-02-20T16:47:48.840,9.520,-0.113,-0.045,0.958
1582217268861,2020-02-20T16:47:48.861,9.541,-0.115,-0.046,0.956
1582217268881,2020-02-20T16:47:48.881,9.561,-0.115,-0.047,0.956
1582217268900,2020-02-20T16:47:48.900,9.580,-0.114,-0.047,0.957
1582217268921,2020-02-20T16:47:48.921,9.601,-0.113,-0.047,0.956
1582217268940,2020-02-20T16:47:48.940,9.620,-0.117,-0.048,0.954
1582217268960,2020-02-20T16:47:48.960,9.640,-0.116,-0.045,0.954
1582217268979,2020-02-20T16:47:48.979,9.659,-0.114,-0.047,0.955
1582217269000,2020-02-20T16:47:49.000,9.680,-0.115,-0.046,0.954
1582217269021,2020-02-20T16:47:49.021,9.701,-0.115,-0.047,0.954
1582217269040,2020-02-20T16:47:49.040,9.720,-0.115,-0.048,0.956
1582217269060,2020-02-20T16:47:49.060,9.740,-0.115,-0.047,0.955
1582217269079,2020-02-20T16:47:49.079,9.759,-0.117,-0.047,0.955
1582217269100,2020-02-20T16:47:49.100,9.780,-0.117,-0.047,0.956
1582217269119,2020-02-20T16:47:49.119,9.799,-0.114,-0.044,0.958
1582217269139,2020-02-20T16:47:49.139,9.819,-0.112,-0.045,0.956
1582217269160,2020-02-20T16:47:49.160,9.840,-0.115,-0.049,0.956
1582217269179,2020-02-20T16:47:49.179,9.859,-0.119,-0.047,0.957
1582217269199,2020-02-20T16:47:49.199,9.879,-0.120,-0.049,0.956
1582217269218,2020-02-20T16:47:49.218,9.898,-0.117,-0.048,0.955
1582217269239,2020-02-20T16:47:49.239,9.919,-0.116,-0.046,0.955
1582217269258,2020-02-20T16:47:49.258,9.938,-0.116,-0.046,0.957
1582217269278,2020-02-20T16:47:49.278,9.958,-0.113,-0.046,0.955
1582217269299,2020-02-20T16:47:49.299,9.979,-0.117,-0.047,0.955
1582217269318,2020-02-20T16:47:49.318,9.998,-0.117,-0.046,0.956
1582217269338,2020-02-20T16:47:49.338,10.018,-0.113,-0.048,0.955
1582217269357,2020-02-20T16:47:49.357,10.037,-0.116,-0.047,0.954
1582217269378,2020-02-20T16:47:49.378,10.058,-0.117,-0.047,0.955
1582217269397,2020-02-20T16:47:49.397,10.077,-0.117,-0.047,0.955
1582217269417,2020-02-20T16:47:49.417,10.097,-0.117,-0.047,0.956
1582217269438,2020-02-20T16:47:49.438,10.118,-0.118,-0.046,0.955
1582217269457,2020-02-20T16:47:49.457,10.137,-0.116,-0.046,0.956
1582217269478,2020-02-20T16:47:49.478,10.158,-0.116,-0.047,0.954
1582217269497,2020-02-20T16:47:49.497,10.177,-0.117,-0.049,0.955
1582217269517,2020-02-20T16:47:49.517,10.197,-0.117,-0.050,0.956
1582217269536,2020-02-20T16:47:49.536,10.216,-0.120,-0.047,0.956
1582217269557,2020-02-20T16:47:49.557,10.237,-0.120,-0.046,0.956
1582217269577,2020-02-20T16:47:49.577,10.257,-0.118,-0.047,0.954
1582217269596,2020-02-20T16:47:49.596,10.276,-0.119,-0.047,0.954
1582217269617,2020-02-20T16:47:49.617,10.297,-0.115,-0.048,0.956
1582217269636,2020-02-20T16:47:49.636,10.316,-0.111,-0.046,0.956
1582217269656,2020-02-20T16:47:49.656,10.336,-0.116,-0.047,0.955
1582217269675,2020-02-20T16:47:49.675,10.355,-0.118,-0.047,0.953
1582217269696,2020-02-20T16:47:49.696,10.376,-0.116,-0.045,0.956
1582217269715,2020-02-20T16:47:49.715,10.395,-0.118,-0.047,0.956
1582217269735,2020-02-20T16:47:49.735,10.415,-0.119,-0.046,0.955
1582217269756,2020-02-20T16:47:49.756,10.436,-0.117,-0.048,0.955
1582217269775,2020-02-20T16:47:49.775,10.455,-0.119,-0.048,0.956
1582217269795,2020-02-20T16:47:49.795,10.475,-0.118,-0.047,0.956
1582217269814,2020-02-20T16:47:49.814,10.494,-0.117,-0.045,0.956
1582217269835,2020-02-20T16:47:49.835,10.515,-0.116,-0.046,0.956
1582217269854,2020-02-20T16:47:49.854,10.534,-0.115,-0.047,0.954
1582217269875,2020-02-20T16:47:49.875,10.555,-0.114,-0.046,0.957
1582217269895,2020-02-20T16:47:49.895,10.575,-0.116,-0.047,0.956
1582217269914,2020-02-20T16:47:49.914,10.594,-0.116,-0.046,0.955
1582217269935,2020-02-20T16:47:49.935,10.615,-0.113,-0.045,0.955
1582217269954,2020-02-20T16:47:49.954,10.634,-0.113,-0.045,0.957
1582217269974,2020-02-20T16:47:49.974,10.654,-0.113,-0.046,0.957
1582217269993,2020-02-20T16:47:49.993,10.673,-0.114,-0.047,0.956
1582217270014,2020-02-20T16:47:50.014,10.694,-0.117,-0.048,0.955
1582217270034,2020-02-20T16:47:50.034,10.714,-0.119,-0.045,0.954
1582217270053,2020-02-20T16:47:50.053,10.733,-0.115,-0.046,0.955
1582217270074,2020-02-20T16:47:50.074,10.754,-0.112,-0.047,0.956
1582217270093,2020-02-20T16:47:50.093,10.773,-0.113,-0.046,0.955
1582217270113,2020-02-20T16:47:50.113,10.793,-0.116,-0.046,0.953
1582217270132,2020-02-20T16:47:50.132,10.812,-0.117,-0.045,0.956
1582217270153,2020-02-20T16:47:50.153,10.833,-0.115,-0.045,0.957
1582217270173,2020-02-20T16:47:50.173,10.853,-0.115,-0.046,0.955
1582217270192,2020-02-20T16:47:50.192,10.872,-0.111,-0.045,0.955
1582217270213,2020-02-20T16:47:50.213,10.893,-0.109,-0.045,0.957
1582217270232,2020-02-20T16:47:50.232,10.912,-0.120,-0.046,0.955
1582217270252,2020-02-20T16:47:50.252,10.932,-0.124,-0.047,0.956
1582217270271,2020-02-20T16:47:50.271,10.951,-0.122,-0.045,0.957
1582217270292,2020-02-20T16:47:50.292,10.972,-0.120,-0.046,0.957
1582217270312,2020-02-20T16:47:50.312,10.992,-0.114,-0.048,0.957
1582217270332,2020-02-20T16:47:50.332,11.012,-0.112,-0.047,0.957
1582217270352,2020-02-20T16:47:50.352,11.032,-0.118,-0.054,0.955
1582217270371,2020-02-20T16:47:50.371,11.051,-0.119,-0.057,0.949
1582217270392,2020-02-20T16:47:50.392,11.072,-0.113,-0.056,0.955
1582217270411,2020-02-20T16:47:50.411,11.091,-0.096,-0.055,0.963
1582217270431,2020-02-20T16:47:50.431,11.111,-0.095,-0.054,0.962
1582217270452,2020-02-20T16:47:50.452,11.132,-0.101,-0.060,0.962
1582217270471,2020-02-20T16:47:50.471,11.151,-0.122,-0.061,0.960
1582217270491,2020-02-20T16:47:50.491,11.171,-0.138,-0.062,0.955
1582217270510,2020-02-20T16:47:50.510,11.190,-0.033,-0.046,0.980
1582217270531,2020-02-20T16:47:50.531,11.211,0.015,-0.053,0.990
1582217270550,2020-02-20T16:47:50.550,11.230,-0.104,-0.073,0.933
1582217270570,2020-02-20T16:47:50.570,11.250,-0.161,-0.109,0.949
1582217270591,2020-02-20T16:47:50.591,11.271,-0.152,-0.125,0.984
1582217270610,2020-02-20T16:47:50.610,11.290,-0.139,-0.128,0.923
1582217270630,2020-02-20T16:47:50.630,11.310,-0.056,-0.064,0.933
1582217270649,2020-02-20T16:47:50.649,11.329,-0.093,-0.034,0.968
1582217270670,2020-02-20T16:47:50.670,11.350,-0.124,-0.077,1.036
1582217270689,2020-02-20T16:47:50.689,11.369,-0.196,-0.158,1.023
1582217270709,2020-02-20T16:47:50.709,11.389,-0.219,-0.195,0.966
1582217270729,2020-02-20T16:47:50.729,11.409,0.019,-0.038,0.929
1582217270749,2020-02-20T16:47:50.749,11.429,-0.005,-0.008,0.933
1582217270770,2020-02-20T16:47:50.770,11.450,-0.108,-0.082,1.020
1582217270789,2020-02-20T16:47:50.789,11.469,-0.063,-0.071,1.034
1582217270809,2020-02-20T16:47:50.809,11.489,-0.073,-0.057,0.998
1582217270828,2020-02-20T16:47:50.828,11.508,-0.152,-0.075,0.954
1582217270849,2020-02-20T16:47:50.849,11.529,-0.607,-0.184,0.819
1582217270868,2020-02-20T16:47:50.868,11.548,-0.760,-0.185,0.807
1582217270888,2020-02-20T16:47:50.888,11.568,-0.035,-0.017,0.959
1582217270909,2020-02-20T16:47:50.909,11.589,0.454,0.100,1.103
1582217270928,2020-02-20T16:47:50.928,11.608,0.387,0.019,1.178
1582217270948,2020-02-20T16:47:50.948,11.628,0.178,-0.019,1.107
1582217270967,2020-02-20T16:47:50.967,11.647,0.207,0.064,1.003
1582217270988,2020-02-20T16:47:50.988,11.668,0.273,0.082,1.011
1582217271007,2020-02-20T16:47:51.007,11.687,0.286,0.032,1.132
1582217271027,2020-02-20T16:47:51.027,11.707,0.055,0.006,0.945
1582217271048,2020-02-20T16:47:51.048,11.728,-0.966,-0.124,0.397
1582217271067,2020-02-20T16:47:51.067,11.747,-1.617,-0.166,0.212
1582217271087,2020-02-20T16:47:51.087,11.767,-0.347,0.086,0.758
1582217271106,2020-02-20T16:47:51.106,11.786,0.599,0.206,1.215
1582217271127,2020-02-20T16:47:51.127,11.807,0.164,0.017,1.197
1582217271146,2020-02-20T16:47:51.146,11.826,-0.880,-0.088,0.542
1582217271167,2020-02-20T16:47:51.167,11.847,-0.771,0.107,0.378
1582217271187,2020-02-20T16:47:51.187,11.867,0.392,0.186,1.212
1582217271206,2020-02-20T16:47:51.206,11.886,0.650,0.125,1.531
1582217271227,2020-02-20T16:47:51.227,11.907,-0.043,0.008,1.221
1582217271246,2020-02-20T16:47:51.246,11.926,-0.326,0.138,0.596
1582217271266,2020-02-20T16:47:51.266,11.946,-0.665,0.017,0.396
1582217271285,2020-02-20T16:47:51.285,11.965,-0.178,-0.029,1.190
1582217271306,2020-02-20T16:47:51.306,11.986,0.214,0.024,1.441
1582217271326,2020-02-20T16:47:51.326,12.006,-0.017,0.027,1.134
1582217271345,2020-02-20T16:47:51.345,12.025,-0.268,0.176,0.699
1582217271366,2020-02-20T16:47:51.366,12.046,-0.499,0.158,0.379
1582217271385,2020-02-20T16:47:51.385,12.065,-0.316,0.028,0.950
1582217271405,2020-02-20T16:47:51.405,12.085,-0.068,0.014,1.319
1582217271424,2020-02-20T16:47:51.424,12.104,0.030,0.048,1.152
1582217271445,2020-02-20T16:47:51.445,12.125,-0.016,0.209,0.857
1582217271465,2020-02-20T16:47:51.465,12.145,-0.312,0.296,0.480
1582217271484,2020-02-20T16:47:51.484,12.164,-0.313,0.181,0.795
1582217271505,2020-02-20T16:47:51.505,12.185,0.024,0.056,1.415
1582217271524,2020-02-20T16:47:51.524,12.204,0.104,0.094,1.373
1582217271544,2020-02-20T16:47:51.544,12.224,0.073,0.301,0.979
1582217271563,2020-02-20T16:47:51.563,12.243,0.250,0.381,0.893
1582217271584,2020-02-20T16:47:51.584,12.264,0.370,0.432,0.859
1582217271603,2020-02-20T16:47:51.603,12.283,0.047,0.407,0.537
1582217271624,2020-02-20T16:47:51.624,12.304,-0.331,0.191,0.685
1582217271644,2020-02-20T16:47:51.644,12.324,-0.039,0.134,1.140
1582217271663,2020-02-20T16:47:51.663,12.343,-0.011,0.231,1.132
1582217271684,2020-02-20T16:47:51.684,12.364,0.120,0.439,0.784
1582217271703,2020-02-20T16:47:51.703,12.383,-0.415,0.424,0.144
1582217271723,2020-02-20T16:47:51.723,12.403,-0.479,0.324,0.535
1582217271742,2020-02-20T16:47:51.742,12.422,0.316,0.338,1.342
1582217271763,2020-02-20T16:47:51.763,12.443,0.194,0.341,1.211
1582217271783,2020-02-20T16:47:51.783,12.463,-0.006,0.450,0.684
1582217271802,2020-02-20T16:47:51.802,12.482,-0.256,0.447,0.146
1582217271823,2020-02-20T16:47:51.823,12.503,-0.335,0.171,0.862
1582217271842,2020-02-20T16:47:51.842,12.522,0.210,0.065,1.799
1582217271862,2020-02-20T16:47:51.862,12.542,0.149,0.363,1.204
1582217271881,2020-02-20T16:47:51.881,12.561,-0.081,0.432,0.804
1582217271902,2020-02-20T16:47:51.902,12.582,0.075,0.494,0.625
1582217271922,2020-02-20T16:47:51.922,12.602,-0.240,0.380,0.327
1582217271941,2020-02-20T16:47:51.941,12.621,-0.311,0.186,0.826
1582217271962,2020-02-20T16:47:51.962,12.642,0.127,0.302,1.285
1582217271981,2020-02-20T16:47:51.981,12.661,0.124,0.313,1.212
1582217272001,2020-02-20T16:47:52.001,12.681,0.071,0.341,1.116
1582217272021,2020-02-20T16:47:52.021,12.701,-0.021,0.459,0.899
1582217272041,2020-02-20T16:47:52.041,12.721,-0.239,0.586,0.245
1582217272062,2020-02-20T16:47:52.062,12.742,-0.351,0.326,0.541
1582217272081,2020-02-20T16:47:52.081,12.761,-0.130,0.255,1.233
1582217272101,2020-02-20T16:47:52.101,12.781,-0.036,0.363,1.183
1582217272120,2020-02-20T16:47:52.120,12.800,-0.142,0.494,0.785
1582217272141,2020-02-20T16:47:52.141,12.821,-0.324,0.554,0.381
1582217272160,2020-02-20T16:47:52.160,12.840,-0.131,0.420,0.678
1582217272180,2020-02-20T16:47:52.180,12.860,0.110,0.467,1.054
1582217272201,2020-02-20T16:47:52.201,12.881,0.158,0.485,1.107
1582217272220,2020-02-20T16:47:52.220,12.900,0.140,0.444,1.069
1582217272240,2020-02-20T16:47:52.240,12.920,0.190,0.444,1.101
1582217272259,2020-02-20T16:47:52.259,12.939,0.251,0.531,0.899
1582217272280,2020-02-20T16:47:52.280,12.960,-0.127,0.536,0.262
1582217272299,2020-02-20T16:47:52.299,12.979,-0.314,0.389,0.386
1582217272319,2020-02-20T16:47:52.319,12.999,0.027,0.373,1.135
1582217272340,2020-02-20T16:47:52.340,13.020,0.135,0.446,1.228
1582217272359,2020-02-20T16:47:52.359,13.039,0.135,0.494,1.046
1582217272379,2020-02-20T16:47:52.379,13.059,0.139,0.488,0.945
1582217272398,2020-02-20T16:47:52.398,13.078,0.121,0.525,0.928
1582217272419,2020-02-20T16:47:52.419,13.099,0.124,0.528,0.943
1582217272438,2020-02-20T16:47:52.438,13.118,0.073,0.505,0.891
1582217272458,2020-02-20T16:47:52.458,13.138,0.113,0.573,0.287
1582217272478,2020-02-20T16:47:52.478,13.158,-0.715,0.397,-0.679
1582217272498,2020-02-20T16:47:52.498,13.178,-1.079,0.279,0.241
1582217272519,2020-02-20T16:47:52.519,13.199,0.125,0.519,1.425
1582217272538,2020-02-20T16:47:52.538,13.218,0.562,0.526,1.408
1582217272558,2020-02-20T16:47:52.558,13.238,0.188,0.585,0.966
1582217272577,2020-02-20T16:47:52.577,13.257,0.153,0.590,0.816
1582217272598,2020-02-20T16:47:52.598,13.278,0.151,0.536,0.851
1582217272617,2020-02-20T16:47:52.617,13.297,-0.290,0.477,0.620
1582217272637,2020-02-20T16:47:52.637,13.317,-0.472,0.493,0.551
1582217272658,2020-02-20T16:47:52.658,13.338,-0.250,0.510,0.648
1582217272677,2020-02-20T16:47:52.677,13.357,0.003,0.535,0.957
1582217272697,2020-02-20T16:47:52.697,13.377,0.144,0.556,1.079
1582217272716,2020-02-20T16:47:52.716,13.396,0.185,0.618,1.006
1582217272737,2020-02-20T16:47:52.737,13.417,0.274,0.625,1.057
1582217272756,2020-02-20T16:47:52.756,13.436,0.384,0.640,0.971
1582217272776,2020-02-20T16:47:52.776,13.456,-0.197,0.568,0.208
1582217272797,2020-02-20T16:47:52.797,13.477,-1.515,0.396,-0.343
1582217272816,2020-02-20T16:47:52.816,13.496,-0.678,0.520,0.418
1582217272836,2020-02-20T16:47:52.836,13.516,0.629,0.622,1.119
1582217272855,2020-02-20T16:47:52.855,13.535,0.319,0.615,1.051
1582217272876,2020-02-20T16:47:52.876,13.556,0.162,0.608,1.033
1582217272895,2020-02-20T16:47:52.895,13.575,0.221,0.592,1.065
1582217272916,2020-02-20T16:47:52.916,13.596,0.271,0.628,0.935
1582217272936,2020-02-20T16:47:52.936,13.616,0.120,0.631,0.744
1582217272955,2020-02-20T16:47:52.955,13.635,-0.259,0.517,0.664
1582217272976,2020-02-20T16:47:52.976,13.656,-0.776,0.422,0.510
1582217272995,2020-02-20T16:47:52.995,13.675,-0.752,0.470,0.465
1582217273015,2020-02-20T16:47:53.015,13.695,-0.525,0.533,0.523
1582217273034,2020-02-20T16:47:53.034,13.714,-0.404,0.578,0.636
1582217273055,2020-02-20T16:47:53.055,13.735,-0.203,0.626,0.771
1582217273075,2020-02-20T16:47:53.075,13.755,-0.133,0.658,0.737
1582217273094,2020-02-20T16:47:53.094,13.774,-0.247,0.685,0.392
1582217273115,2020-02-20T16:47:53.115,13.795,-0.662,0.543,0.150
1582217273134,2020-02-20T16:47:53.134,13.814,-0.529,0.416,0.621
1582217273154,2020-02-20T16:47:53.154,13.834,-0.096,0.541,0.730
1582217273173,2020-02-20T16:47:53.173,13.853,0.239,0.681,0.665
1582217273194,2020-02-20T16:47:53.194,13.874,0.322,0.620,1.009
1582217273213,2020-02-20T16:47:53.213,13.893,0.303,0.504,1.339
1582217273233,2020-02-20T16:47:53.233,13.913,0.078,0.570,1.214
1582217273254,2020-02-20T16:47:53.254,13.934,0.724,1.012,0.915
1582217273273,2020-02-20T16:47:53.273,13.953,-0.392,0.817,-0.392
1582217273293,2020-02-20T16:47:53.293,13.973,-2.289,-0.100,-0.427
1582217273312,2020-02-20T16:47:53.312,13.992,-0.001,0.548,1.014
1582217273333,2020-02-20T16:47:53.333,14.013,0.965,0.964,1.169
1582217273352,2020-02-20T16:47:53.352,14.032,0.478,0.742,0.767
1582217273373,2020-02-20T16:47:53.373,14.053,-0.287,0.529,0.547
1582217273393,2020-02-20T16:47:53.393,14.073,-0.340,0.480,0.716
1582217273412,2020-02-20T16:47:53.412,14.092,0.082,0.631,0.817
1582217273433,2020-02-20T16:47:53.433,14.113,0.059,0.612,0.790
1582217273452,2020-02-20T16:47:53.452,14.132,-0.081,0.557,0.749
1582217273472,2020-02-20T16:47:53.472,14.152,-0.019,0.603,0.695
1582217273491,2020-02-20T16:47:53.491,14.171,0.194,0.626,0.810
1582217273512,2020-02-20T16:47:53.512,14.192,0.197,0.611,1.020
1582217273532,2020-02-20T16:47:53.532,14.212,0.135,0.768,0.730
1582217273551,2020-02-20T16:47:53.551,14.231,-0.146,0.490,0.884
1582217273572,2020-02-20T16:47:53.572,14.252,-0.037,0.538,0.942
1582217273591,2020-02-20T16:47:53.591,14.271,-0.106,0.759,0.408
