epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582218021327,2020-02-20T17:00:21.327,7.275,0.907,0.145,-0.274
1582218021347,2020-02-20T17:00:21.347,7.295,0.938,0.084,-0.213
1582218021366,2020-02-20T17:00:21.366,7.314,0.877,0.015,-0.175
1582218021387,2020-02-20T17:00:21.387,7.335,0.968,0.046,-0.122
1582218021406,2020-02-20T17:00:21.406,7.354,0.930,0.152,-0.084
1582218021426,2020-02-20T17:00:21.426,7.374,0.823,0.373,-0.053
1582218021447,2020-02-20T17:00:21.447,7.395,0.823,0.358,-0.152
1582218021466,2020-02-20T17:00:21.466,7.414,0.869,0.244,-0.160
1582218021487,2020-02-20T17:00:21.487,7.435,0.938,0.137,-0.191
1582218021506,2020-02-20T17:00:21.506,7.454,0.831,-0.023,-0.358
1582218021526,2020-02-20T17:00:21.526,7.474,0.785,-0.152,-0.526
1582218021545,2020-02-20T17:00:21.545,7.493,0.854,0.015,-0.518
1582218021566,2020-02-20T17:00:21.566,7.514,0.762,0.267,-0.495
1582218021586,2020-02-20T17:00:21.586,7.534,0.655,0.252,-0.473
1582218021605,2020-02-20T17:00:21.605,7.553,0.648,0.206,-0.313
1582218021626,2020-02-20T17:00:21.626,7.574,0.724,0.130,-0.274
1582218021645,2020-02-20T17:00:21.645,7.593,0.785,0.145,-0.198
1582218021665,2020-02-20T17:00:21.665,7.613,0.892,0.213,-0.099
1582218021684,2020-02-20T17:00:21.684,7.632,0.938,0.152,-0.137
1582218021705,2020-02-20T17:00:21.705,7.653,0.983,0.137,-0.198
1582218021725,2020-02-20T17:00:21.725,7.673,1.006,0.107,-0.168
1582218021744,2020-02-20T17:00:21.744,7.692,1.037,0.122,-0.168
1582218021765,2020-02-20T17:00:21.765,7.713,0.930,0.145,-0.274
1582218021784,2020-02-20T17:00:21.784,7.732,0.884,-0.030,-0.412
1582218021804,2020-02-20T17:00:21.804,7.752,0.793,-0.069,-0.495
1582218021823,2020-02-20T17:00:21.823,7.771,0.877,-0.046,-0.579
1582218021844,2020-02-20T17:00:21.844,7.792,0.869,0.015,-0.655
1582218021864,2020-02-20T17:00:21.864,7.812,0.884,0.030,-0.625
1582218021883,2020-02-20T17:00:21.883,7.831,0.892,0.084,-0.526
1582218021904,2020-02-20T17:00:21.904,7.852,0.869,0.091,-0.343
1582218021923,2020-02-20T17:00:21.923,7.871,0.694,0.130,-0.236
1582218021944,2020-02-20T17:00:21.944,7.892,0.709,0.213,-0.160
1582218021963,2020-02-20T17:00:21.963,7.911,0.739,0.343,-0.084
1582218021983,2020-02-20T17:00:21.983,7.931,0.770,0.305,-0.114
1582218022004,2020-02-20T17:00:22.004,7.952,0.755,0.244,-0.122
1582218022023,2020-02-20T17:00:22.023,7.971,0.838,0.320,-0.099
1582218022043,2020-02-20T17:00:22.043,7.991,0.869,0.427,-0.023
1582218022062,2020-02-20T17:00:22.062,8.010,0.907,0.358,-0.069
1582218022083,2020-02-20T17:00:22.083,8.031,0.816,0.183,-0.069
1582218022102,2020-02-20T17:00:22.102,8.050,0.724,0.046,-0.160
1582218022122,2020-02-20T17:00:22.122,8.070,0.777,0.267,-0.130
1582218022143,2020-02-20T17:00:22.143,8.091,0.770,0.373,-0.175
1582218022162,2020-02-20T17:00:22.162,8.110,0.808,0.320,-0.274
1582218022182,2020-02-20T17:00:22.182,8.130,0.907,0.160,-0.313
1582218022201,2020-02-20T17:00:22.201,8.149,0.838,0.015,-0.259
1582218022222,2020-02-20T17:00:22.222,8.170,0.785,-0.038,-0.198
1582218022241,2020-02-20T17:00:22.241,8.189,0.724,0.046,-0.221
1582218022261,2020-02-20T17:00:22.261,8.209,0.793,0.229,-0.244
1582218022282,2020-02-20T17:00:22.282,8.230,0.785,0.252,-0.274
1582218022301,2020-02-20T17:00:22.301,8.249,0.846,0.183,-0.282
1582218022321,2020-02-20T17:00:22.321,8.269,0.808,0.152,-0.244
1582218022341,2020-02-20T17:00:22.341,8.289,0.831,0.145,-0.229
1582218022361,2020-02-20T17:00:22.361,8.309,0.854,0.084,-0.290
1582218022380,2020-02-20T17:00:22.380,8.328,0.816,-0.023,-0.320
1582218022401,2020-02-20T17:00:22.401,8.349,0.854,0.008,-0.282
1582218022420,2020-02-20T17:00:22.420,8.368,0.861,0.069,-0.282
1582218022440,2020-02-20T17:00:22.440,8.388,0.884,0.046,-0.335
1582218022461,2020-02-20T17:00:22.461,8.409,0.884,-0.076,-0.419
1582218022480,2020-02-20T17:00:22.480,8.428,0.922,-0.122,-0.328
1582218022500,2020-02-20T17:00:22.500,8.448,0.877,-0.015,-0.290
1582218022519,2020-02-20T17:00:22.519,8.467,0.831,0.076,-0.252
1582218022540,2020-02-20T17:00:22.540,8.488,1.067,0.457,-0.152
1582218022559,2020-02-20T17:00:22.559,8.507,3.643,3.125,-0.168
1582218022579,2020-02-20T17:00:22.579,8.527,9.748,7.248,-0.564
1582218022600,2020-02-20T17:00:22.600,8.548,9.268,5.831,-0.854
1582218022619,2020-02-20T17:00:22.619,8.567,5.694,3.018,-0.686
1582218022639,2020-02-20T17:00:22.639,8.587,4.040,1.799,-0.724
1582218022658,2020-02-20T17:00:22.658,8.606,2.630,0.854,-0.709
1582218022679,2020-02-20T17:00:22.679,8.627,1.387,-0.084,-0.602
1582218022698,2020-02-20T17:00:22.698,8.646,0.724,-0.556,-0.473
1582218022718,2020-02-20T17:00:22.718,8.666,0.076,-0.701,-0.282
1582218022739,2020-02-20T17:00:22.739,8.687,-0.793,-1.212,-0.114
1582218022758,2020-02-20T17:00:22.758,8.706,-1.631,-1.890,-0.015
1582218022778,2020-02-20T17:00:22.778,8.726,-2.317,-2.195,0.084
1582218022798,2020-02-20T17:00:22.798,8.746,-2.492,-2.256,0.122
1582218022818,2020-02-20T17:00:22.818,8.766,-2.309,-2.241,0.099
1582218022837,2020-02-20T17:00:22.837,8.785,-1.928,-2.005,-0.008
1582218022858,2020-02-20T17:00:22.858,8.806,-1.563,-1.654,-0.084
1582218022878,2020-02-20T17:00:22.878,8.826,-0.701,-1.059,-0.152
1582218022897,2020-02-20T17:00:22.897,8.845,6.799,3.803,-0.709
1582218022918,2020-02-20T17:00:22.918,8.866,21.966,12.835,-2.538
1582218022937,2020-02-20T17:00:22.937,8.885,21.822,13.651,-4.550
1582218022957,2020-02-20T17:00:22.957,8.905,7.317,5.114,-3.819
1582218022976,2020-02-20T17:00:22.976,8.924,2.431,2.431,-3.384
1582218022997,2020-02-20T17:00:22.997,8.945,1.905,1.578,-2.591
1582218023017,2020-02-20T17:00:23.017,8.965,1.509,-0.091,-2.287
1582218023036,2020-02-20T17:00:23.036,8.984,2.172,-0.549,-1.837
1582218023057,2020-02-20T17:00:23.057,9.005,2.927,-0.983,-1.021
1582218023076,2020-02-20T17:00:23.076,9.024,3.697,-0.983,0.130
1582218023096,2020-02-20T17:00:23.096,9.044,3.826,-1.349,0.831
1582218023115,2020-02-20T17:00:23.115,9.063,3.659,-1.395,1.639
1582218023136,2020-02-20T17:00:23.136,9.084,4.520,-0.191,2.492
1582218023155,2020-02-20T17:00:23.155,9.103,4.748,0.328,2.912
1582218023175,2020-02-20T17:00:23.175,9.123,4.085,-0.678,2.835
1582218023196,2020-02-20T17:00:23.196,9.144,4.733,-0.640,2.698
1582218023215,2020-02-20T17:00:23.215,9.163,5.823,-1.463,2.378
1582218023236,2020-02-20T17:00:23.236,9.184,5.579,-1.075,1.768
1582218023255,2020-02-20T17:00:23.255,9.203,3.354,0.358,1.441
1582218023275,2020-02-20T17:00:23.275,9.223,1.654,4.314,0.915
1582218023294,2020-02-20T17:00:23.294,9.242,0.739,10.274,1.082
1582218023315,2020-02-20T17:00:23.315,9.263,0.252,10.587,2.546
1582218023335,2020-02-20T17:00:23.335,9.283,-0.191,6.235,6.913
1582218023354,2020-02-20T17:00:23.354,9.302,-0.655,-2.317,11.006
1582218023375,2020-02-20T17:00:23.375,9.323,-0.709,-7.645,12.309
1582218023394,2020-02-20T17:00:23.394,9.342,-1.547,-9.558,11.502
1582218023414,2020-02-20T17:00:23.414,9.362,-4.070,-7.104,17.523
1582218023433,2020-02-20T17:00:23.433,9.381,-11.425,-10.572,24.543
1582218023454,2020-02-20T17:00:23.454,9.402,-9.954,-10.549,20.640
1582218023474,2020-02-20T17:00:23.474,9.422,-5.236,-3.796,13.331
1582218023493,2020-02-20T17:00:23.493,9.441,-3.498,1.623,4.047
1582218023514,2020-02-20T17:00:23.514,9.462,2.508,8.941,-3.300
1582218023533,2020-02-20T17:00:23.533,9.481,1.867,9.390,-6.646
1582218023553,2020-02-20T17:00:23.553,9.501,-1.974,1.524,-5.877
1582218023572,2020-02-20T17:00:23.572,9.520,-2.759,-5.846,5.335
1582218023593,2020-02-20T17:00:23.593,9.541,-6.258,-8.887,13.232
1582218023613,2020-02-20T17:00:23.613,9.561,-7.721,4.375,10.244
1582218023633,2020-02-20T17:00:23.633,9.581,0.213,19.672,-0.282
1582218023653,2020-02-20T17:00:23.653,9.601,5.953,15.930,-5.297
1582218023672,2020-02-20T17:00:23.672,9.620,-3.148,-2.256,-2.652
1582218023693,2020-02-20T17:00:23.693,9.641,-7.370,-5.800,-4.223
1582218023712,2020-02-20T17:00:23.712,9.660,2.713,-6.639,-0.122
1582218023732,2020-02-20T17:00:23.732,9.680,0.107,-11.623,6.128
1582218023753,2020-02-20T17:00:23.753,9.701,-3.095,4.459,-2.332
1582218023772,2020-02-20T17:00:23.772,9.720,3.026,9.634,-2.576
1582218023792,2020-02-20T17:00:23.792,9.740,1.616,-1.463,2.165
1582218023811,2020-02-20T17:00:23.811,9.759,-1.730,-6.288,0.320
1582218023832,2020-02-20T17:00:23.832,9.780,-1.067,2.127,-0.640
1582218023851,2020-02-20T17:00:23.851,9.799,0.236,5.869,6.090
1582218023871,2020-02-20T17:00:23.871,9.819,-7.546,-4.352,22.370
1582218023892,2020-02-20T17:00:23.892,9.840,-18.941,-4.063,37.813
1582218023911,2020-02-20T17:00:23.911,9.859,-10.991,8.171,22.012
1582218023931,2020-02-20T17:00:23.931,9.879,-4.116,3.880,11.265
1582218023950,2020-02-20T17:00:23.950,9.898,1.700,5.587,2.599
1582218023971,2020-02-20T17:00:23.971,9.919,16.349,14.466,-4.566
1582218023990,2020-02-20T17:00:23.990,9.938,13.841,10.602,-9.878
1582218024010,2020-02-20T17:00:24.010,9.958,2.210,-2.919,-21.867
1582218024029,2020-02-20T17:00:24.029,9.977,10.313,-16.242,-4.390
1582218024050,2020-02-20T17:00:24.050,9.998,5.534,-29.405,21.898
1582218024070,2020-02-20T17:00:24.070,10.018,-10.678,-3.674,0.229
1582218024090,2020-02-20T17:00:24.090,10.038,1.684,18.727,-7.973
1582218024110,2020-02-20T17:00:24.110,10.058,5.838,6.250,0.335
1582218024129,2020-02-20T17:00:24.129,10.077,-2.294,-11.639,3.216
1582218024150,2020-02-20T17:00:24.150,10.098,-0.191,-14.505,6.601
1582218024169,2020-02-20T17:00:24.169,10.117,3.483,-5.534,11.364
1582218024189,2020-02-20T17:00:24.189,10.137,1.044,6.959,7.226
1582218024210,2020-02-20T17:00:24.210,10.158,-7.066,12.973,3.140
1582218024229,2020-02-20T17:00:24.229,10.177,-4.985,9.322,0.404
1582218024249,2020-02-20T17:00:24.249,10.197,4.832,4.215,-3.857
1582218024268,2020-02-20T17:00:24.268,10.216,11.799,6.608,-13.034
1582218024289,2020-02-20T17:00:24.289,10.237,6.456,6.845,-25.854
1582218024308,2020-02-20T17:00:24.308,10.256,-0.526,-4.261,-29.726
1582218024328,2020-02-20T17:00:24.328,10.276,5.831,-14.230,-20.526
1582218024349,2020-02-20T17:00:24.349,10.297,16.608,-2.431,-2.675
1582218024368,2020-02-20T17:00:24.368,10.316,-1.799,-27.607,0.274
1582218024388,2020-02-20T17:00:24.388,10.336,-4.505,-4.573,1.662
1582218024407,2020-02-20T17:00:24.407,10.355,-13.933,13.316,3.933
1582218024428,2020-02-20T17:00:24.428,10.376,-15.335,-9.817,2.294
1582218024447,2020-02-20T17:00:24.447,10.395,-6.319,-11.052,1.212
1582218024467,2020-02-20T17:00:24.467,10.415,3.636,-19.611,10.183
1582218024488,2020-02-20T17:00:24.488,10.436,2.424,-8.407,12.363
1582218024507,2020-02-20T17:00:24.507,10.455,-1.029,21.974,1.890
1582218024528,2020-02-20T17:00:24.528,10.476,0.899,28.727,-6.220
1582218024547,2020-02-20T17:00:24.547,10.495,4.573,11.761,-12.530
1582218024567,2020-02-20T17:00:24.567,10.515,1.905,-9.047,-13.163
1582218024586,2020-02-20T17:00:24.586,10.534,8.826,-11.280,-7.904
1582218024607,2020-02-20T17:00:24.607,10.555,8.948,-6.395,3.948
1582218024627,2020-02-20T17:00:24.627,10.575,-1.433,-25.030,0.191
1582218024646,2020-02-20T17:00:24.646,10.594,-6.425,7.599,7.050
1582218024667,2020-02-20T17:00:24.667,10.615,-18.559,9.893,6.143
1582218024686,2020-02-20T17:00:24.686,10.634,-13.407,-5.412,-2.294
1582218024706,2020-02-20T17:00:24.706,10.654,3.407,-7.813,-4.322
1582218024725,2020-02-20T17:00:24.725,10.673,7.927,-13.567,7.378
1582218024746,2020-02-20T17:00:24.746,10.694,4.718,-5.587,15.473
1582218024765,2020-02-20T17:00:24.765,10.713,-2.431,19.634,7.599
1582218024785,2020-02-20T17:00:24.785,10.733,-3.552,22.355,-0.587
1582218024806,2020-02-20T17:00:24.806,10.754,-0.907,9.825,-5.351
1582218024825,2020-02-20T17:00:24.825,10.773,-3.643,-7.691,-6.471
1582218024845,2020-02-20T17:00:24.845,10.793,-4.596,-19.634,-6.745
1582218024864,2020-02-20T17:00:24.864,10.812,12.271,-4.322,-6.593
1582218024885,2020-02-20T17:00:24.885,10.833,9.162,-4.116,3.476
1582218024904,2020-02-20T17:00:24.904,10.852,-1.784,-6.646,8.598
1582218024924,2020-02-20T17:00:24.924,10.872,-12.027,15.602,6.593
1582218024945,2020-02-20T17:00:24.945,10.893,-17.188,-8.079,8.628
1582218024964,2020-02-20T17:00:24.964,10.912,-12.668,-12.530,-1.120
1582218024985,2020-02-20T17:00:24.985,10.933,0.869,-11.791,-4.954
1582218025004,2020-02-20T17:00:25.004,10.952,4.047,-15.236,-4.078
1582218025024,2020-02-20T17:00:25.024,10.972,4.162,-0.213,-7.782
1582218025043,2020-02-20T17:00:25.043,10.991,4.543,7.248,-10.091
1582218025064,2020-02-20T17:00:25.064,11.012,-12.157,-4.634,-7.851
1582218025084,2020-02-20T17:00:25.084,11.032,-11.181,-38.674,-37.797
1582218025103,2020-02-20T17:00:25.103,11.051,33.681,18.780,4.207
1582218025124,2020-02-20T17:00:25.124,11.072,3.186,26.791,8.468
1582218025143,2020-02-20T17:00:25.143,11.091,-1.585,-13.430,-3.407
1582218025163,2020-02-20T17:00:25.163,11.111,4.093,-2.477,6.707
1582218025182,2020-02-20T17:00:25.182,11.130,-7.119,1.989,-3.201
1582218025203,2020-02-20T17:00:25.203,11.151,0.320,1.174,-12.424
1582218025223,2020-02-20T17:00:25.223,11.171,4.680,7.660,-0.869
1582218025242,2020-02-20T17:00:25.242,11.190,1.075,6.494,-1.486
1582218025263,2020-02-20T17:00:25.263,11.211,10.305,3.133,-2.378
1582218025282,2020-02-20T17:00:25.282,11.230,10.030,1.822,-11.418
1582218025302,2020-02-20T17:00:25.302,11.250,7.096,-9.024,-4.002
1582218025321,2020-02-20T17:00:25.321,11.269,6.822,13.300,14.649
1582218025342,2020-02-20T17:00:25.342,11.290,-2.500,4.588,5.328
1582218025362,2020-02-20T17:00:25.362,11.310,-11.890,-8.697,9.543
1582218025382,2020-02-20T17:00:25.382,11.330,-4.954,-10.335,-4.299
1582218025402,2020-02-20T17:00:25.402,11.350,4.931,-15.008,-4.939
1582218025421,2020-02-20T17:00:25.421,11.369,3.285,-9.184,0.495
1582218025442,2020-02-20T17:00:25.442,11.390,-5.107,11.898,4.268
1582218025461,2020-02-20T17:00:25.461,11.409,-20.983,-10.335,-26.052
1582218025481,2020-02-20T17:00:25.481,11.429,20.183,2.622,-8.552
1582218025500,2020-02-20T17:00:25.500,11.448,35.473,60.091,4.459
1582218025521,2020-02-20T17:00:25.521,11.469,23.651,14.817,-19.756
1582218025541,2020-02-20T17:00:25.541,11.489,3.841,-32.218,-2.622
1582218025560,2020-02-20T17:00:25.560,11.508,2.096,-23.178,-2.386
1582218025581,2020-02-20T17:00:25.581,11.529,6.791,-4.093,-0.648
1582218025600,2020-02-20T17:00:25.600,11.548,0.488,1.616,0.252
1582218025620,2020-02-20T17:00:25.620,11.568,-4.695,1.235,-0.877
1582218025639,2020-02-20T17:00:25.639,11.587,-8.087,-5.114,-0.655
1582218025660,2020-02-20T17:00:25.660,11.608,-8.552,-12.355,0.313
1582218025680,2020-02-20T17:00:25.680,11.628,-3.155,-7.630,2.309
1582218025699,2020-02-20T17:00:25.699,11.647,4.131,6.654,-7.713
1582218025720,2020-02-20T17:00:25.720,11.668,5.038,12.835,2.660
1582218025739,2020-02-20T17:00:25.739,11.687,-0.945,16.280,11.387
1582218025759,2020-02-20T17:00:25.759,11.707,-4.345,9.245,4.672
1582218025778,2020-02-20T17:00:25.778,11.726,-12.637,-1.700,2.302
1582218025799,2020-02-20T17:00:25.799,11.747,-2.828,-4.421,-11.303
1582218025820,2020-02-20T17:00:25.820,11.768,7.302,-15.816,0.473
1582218025839,2020-02-20T17:00:25.839,11.787,-2.835,-16.471,7.165
1582218025859,2020-02-20T17:00:25.859,11.807,-5.267,1.509,-12.340
1582218025878,2020-02-20T17:00:25.878,11.826,10.785,32.553,-0.785
1582218025899,2020-02-20T17:00:25.899,11.847,2.233,23.544,4.931
1582218025918,2020-02-20T17:00:25.918,11.866,-0.252,0.724,0.686
1582218025938,2020-02-20T17:00:25.938,11.886,0.252,-6.715,9.017
1582218025959,2020-02-20T17:00:25.959,11.907,-0.907,-9.947,9.299
1582218025978,2020-02-20T17:00:25.978,11.926,-1.380,-11.143,10.198
1582218025998,2020-02-20T17:00:25.998,11.946,-4.085,-2.866,10.160
1582218026017,2020-02-20T17:00:26.017,11.965,-3.415,9.962,6.784
1582218026038,2020-02-20T17:00:26.038,11.986,1.326,15.716,3.186
1582218026057,2020-02-20T17:00:26.057,12.005,5.152,10.907,-2.165
1582218026077,2020-02-20T17:00:26.077,12.025,10.252,5.671,-7.340
1582218026098,2020-02-20T17:00:26.098,12.046,14.817,-2.005,-6.448
1582218026117,2020-02-20T17:00:26.117,12.065,7.188,-16.441,-1.120
1582218026137,2020-02-20T17:00:26.137,12.085,0.343,-17.050,-1.555
1582218026156,2020-02-20T17:00:26.156,12.104,7.698,0.175,-4.101
1582218026177,2020-02-20T17:00:26.177,12.125,4.131,8.727,-5.785
1582218026196,2020-02-20T17:00:26.196,12.144,-5.259,4.985,-2.637
1582218026216,2020-02-20T17:00:26.216,12.164,-1.829,2.439,4.695
1582218026236,2020-02-20T17:00:26.236,12.184,-3.346,8.468,8.483
1582218026256,2020-02-20T17:00:26.256,12.204,-7.370,1.631,2.370
1582218026277,2020-02-20T17:00:26.277,12.225,-3.849,-1.677,-2.241
1582218026296,2020-02-20T17:00:26.296,12.244,2.950,0.320,-4.337
1582218026316,2020-02-20T17:00:26.316,12.264,5.213,1.860,-3.880
1582218026335,2020-02-20T17:00:26.335,12.283,7.340,9.985,1.402
1582218026356,2020-02-20T17:00:26.356,12.304,0.732,-3.110,10.053
1582218026375,2020-02-20T17:00:26.375,12.323,-6.684,2.858,6.334
1582218026395,2020-02-20T17:00:26.395,12.343,-6.380,9.832,-1.768
1582218026416,2020-02-20T17:00:26.416,12.364,-0.930,-3.201,-2.188
1582218026435,2020-02-20T17:00:26.435,12.383,0.953,-12.294,-2.172
1582218026455,2020-02-20T17:00:26.455,12.403,0.648,-13.194,5.023
1582218026474,2020-02-20T17:00:26.474,12.422,-0.473,-12.500,11.707
1582218026495,2020-02-20T17:00:26.495,12.443,-2.104,5.907,5.762
1582218026514,2020-02-20T17:00:26.514,12.462,2.569,15.114,-2.409
1582218026534,2020-02-20T17:00:26.534,12.482,3.384,7.447,-3.163
1582218026555,2020-02-20T17:00:26.555,12.503,2.492,-1.654,-3.674
1582218026574,2020-02-20T17:00:26.574,12.522,2.401,-2.957,-3.476
1582218026594,2020-02-20T17:00:26.594,12.542,0.518,-3.163,5.244
1582218026613,2020-02-20T17:00:26.613,12.561,-4.550,-6.806,12.546
1582218026634,2020-02-20T17:00:26.634,12.582,-3.598,6.944,4.139
1582218026653,2020-02-20T17:00:26.653,12.601,3.460,13.056,-0.343
1582218026674,2020-02-20T17:00:26.674,12.622,1.181,4.794,-2.050
1582218026694,2020-02-20T17:00:26.694,12.642,-1.563,-5.366,-3.963
1582218026713,2020-02-20T17:00:26.713,12.661,-1.303,-3.361,-2.241
1582218026734,2020-02-20T17:00:26.734,12.682,1.616,-6.242,5.114
1582218026753,2020-02-20T17:00:26.753,12.701,-1.456,-3.338,3.079
1582218026773,2020-02-20T17:00:26.773,12.721,-0.107,7.287,-5.694
1582218026792,2020-02-20T17:00:26.792,12.740,1.448,7.477,-8.072
1582218026813,2020-02-20T17:00:26.813,12.761,0.503,-0.297,-7.652
1582218026833,2020-02-20T17:00:26.833,12.781,1.280,-7.645,-0.884
1582218026852,2020-02-20T17:00:26.852,12.800,-1.136,-11.280,8.872
1582218026873,2020-02-20T17:00:26.873,12.821,-4.619,2.248,4.779
1582218026892,2020-02-20T17:00:26.892,12.840,1.402,10.351,-2.614
1582218026912,2020-02-20T17:00:26.912,12.860,-0.358,1.898,-0.427
1582218026931,2020-02-20T17:00:26.931,12.879,-2.226,-2.142,-2.530
1582218026952,2020-02-20T17:00:26.952,12.900,2.409,-2.637,-4.558
1582218026971,2020-02-20T17:00:26.971,12.919,5.183,0.755,-6.585
1582218026991,2020-02-20T17:00:26.991,12.939,11.273,8.133,-6.341
1582218027012,2020-02-20T17:00:27.012,12.960,11.601,-1.090,5.137
1582218027031,2020-02-20T17:00:27.031,12.979,7.332,3.361,9.489
1582218027051,2020-02-20T17:00:27.051,12.999,2.538,24.512,4.604
1582218027070,2020-02-20T17:00:27.070,13.018,4.726,19.047,0.816
1582218027091,2020-02-20T17:00:27.091,13.039,3.590,11.105,-1.829
1582218027110,2020-02-20T17:00:27.110,13.058,2.546,2.706,-3.239
1582218027131,2020-02-20T17:00:27.131,13.079,1.677,-2.553,-5.595
1582218027151,2020-02-20T17:00:27.151,13.099,5.976,3.697,-11.021
1582218027170,2020-02-20T17:00:27.170,13.118,11.166,3.811,-6.288
1582218027191,2020-02-20T17:00:27.191,13.139,0.808,-18.506,7.607
1582218027210,2020-02-20T17:00:27.210,13.158,-7.599,-3.811,10.351
1582218027230,2020-02-20T17:00:27.230,13.178,-11.875,9.459,-0.877
1582218027249,2020-02-20T17:00:27.249,13.197,-5.823,2.104,-5.198
1582218027270,2020-02-20T17:00:27.270,13.218,0.518,-2.706,-7.698
1582218027290,2020-02-20T17:00:27.290,13.238,4.162,-10.991,-5.869
1582218027309,2020-02-20T17:00:27.309,13.257,3.331,-11.181,-6.059
1582218027330,2020-02-20T17:00:27.330,13.278,19.482,12.630,-5.282
1582218027349,2020-02-20T17:00:27.349,13.297,4.611,2.104,-2.858
1582218027369,2020-02-20T17:00:27.369,13.317,1.845,-23.270,-5.640
1582218027388,2020-02-20T17:00:27.388,13.336,-2.111,20.206,2.393
1582218027409,2020-02-20T17:00:27.409,13.357,-2.813,16.806,-11.433
1582218027429,2020-02-20T17:00:27.429,13.377,8.643,6.966,-14.878
1582218027448,2020-02-20T17:00:27.448,13.396,-2.965,0.320,-0.274
1582218027469,2020-02-20T17:00:27.469,13.417,-13.803,-15.114,6.349
1582218027488,2020-02-20T17:00:27.488,13.436,-5.221,3.544,7.378
1582218027508,2020-02-20T17:00:27.508,13.456,-3.293,23.308,-0.884
1582218027528,2020-02-20T17:00:27.528,13.476,-7.896,9.718,-0.191
1582218027548,2020-02-20T17:00:27.548,13.496,-4.032,-5.175,-0.587
1582218027569,2020-02-20T17:00:27.569,13.517,0.595,-16.166,-0.854
1582218027588,2020-02-20T17:00:27.588,13.536,5.069,-16.532,-2.088
1582218027608,2020-02-20T17:00:27.608,13.556,9.642,8.537,-2.294
1582218027627,2020-02-20T17:00:27.627,13.575,2.210,4.207,-4.558
1582218027648,2020-02-20T17:00:27.648,13.596,3.079,1.433,5.320
1582218027667,2020-02-20T17:00:27.667,13.615,-6.242,6.448,6.471
1582218027687,2020-02-20T17:00:27.687,13.635,-12.401,-2.934,-5.846
1582218027706,2020-02-20T17:00:27.706,13.654,-0.373,-12.584,-10.473
1582218027727,2020-02-20T17:00:27.727,13.675,4.748,-28.453,1.875
1582218027747,2020-02-20T17:00:27.747,13.695,1.395,-17.271,-0.625
1582218027766,2020-02-20T17:00:27.766,13.714,-6.006,-9.863,-11.730
1582218027787,2020-02-20T17:00:27.787,13.735,1.021,10.442,-5.861
1582218027806,2020-02-20T17:00:27.806,13.754,10.785,32.454,1.258
1582218027826,2020-02-20T17:00:27.826,13.774,2.050,3.636,1.944
1582218027845,2020-02-20T17:00:27.845,13.793,2.530,-20.160,11.174
1582218027866,2020-02-20T17:00:27.866,13.814,-0.663,-8.895,11.029
1582218027886,2020-02-20T17:00:27.886,13.834,-4.436,-0.800,-2.973
1582218027905,2020-02-20T17:00:27.905,13.853,2.279,-0.610,-5.320
1582218027926,2020-02-20T17:00:27.926,13.874,4.649,1.418,3.232
1582218027945,2020-02-20T17:00:27.945,13.893,4.002,5.351,4.916
1582218027966,2020-02-20T17:00:27.966,13.914,4.055,15.648,6.006
1582218027985,2020-02-20T17:00:27.985,13.933,1.311,18.338,0.709
1582218028005,2020-02-20T17:00:28.005,13.953,-5.389,-2.637,-3.148
1582218028026,2020-02-20T17:00:28.026,13.974,-4.550,-19.992,-4.200
1582218028045,2020-02-20T17:00:28.045,13.993,-0.930,-25.114,0.541
1582218028065,2020-02-20T17:00:28.065,14.013,3.171,-6.113,3.948
1582218028084,2020-02-20T17:00:28.084,14.032,-2.973,-1.189,-3.407
1582218028105,2020-02-20T17:00:28.105,14.053,-9.787,-8.384,-20.053
1582218028124,2020-02-20T17:00:28.124,14.072,20.617,21.357,-1.860
1582218028144,2020-02-20T17:00:28.144,14.092,10.747,22.355,7.546
1582218028165,2020-02-20T17:00:28.165,14.113,1.814,-6.966,-1.486
1582218028184,2020-02-20T17:00:28.184,14.132,3.910,-11.799,3.948
1582218028204,2020-02-20T17:00:28.204,14.152,-0.236,-3.224,2.851
1582218028223,2020-02-20T17:00:28.223,14.171,-2.508,-1.837,-4.024
1582218028244,2020-02-20T17:00:28.244,14.192,2.142,-0.290,-2.774
1582218028263,2020-02-20T17:00:28.263,14.211,1.753,-4.848,2.218
1582218028283,2020-02-20T17:00:28.283,14.231,-7.904,-13.727,-10.053
1582218028304,2020-02-20T17:00:28.304,14.252,5.069,11.532,-9.017
1582218028323,2020-02-20T17:00:28.323,14.271,14.108,25.968,8.758
1582218028343,2020-02-20T17:00:28.343,14.291,10.366,6.181,-1.570
1582218028362,2020-02-20T17:00:28.362,14.310,3.498,-15.884,3.049
1582218028383,2020-02-20T17:00:28.383,14.331,-1.402,-17.965,2.683
1582218028402,2020-02-20T17:00:28.402,14.350,4.276,-15.892,-2.973
1582218028423,2020-02-20T17:00:28.423,14.371,12.462,-8.171,-1.768
1582218028442,2020-02-20T17:00:28.442,14.390,7.302,5.107,0.419
1582218028462,2020-02-20T17:00:28.462,14.410,0.838,7.706,-4.085
1582218028483,2020-02-20T17:00:28.483,14.431,-0.015,18.354,0.884
1582218028502,2020-02-20T17:00:28.502,14.450,0.983,18.925,4.421
1582218028522,2020-02-20T17:00:28.522,14.470,-3.102,4.489,5.069
