epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216291714,2020-02-20T16:31:31.714,7.115,-0.106,-0.016,0.958
1582216291734,2020-02-20T16:31:31.734,7.135,-0.106,-0.017,0.957
1582216291755,2020-02-20T16:31:31.755,7.156,-0.111,-0.019,0.956
1582216291774,2020-02-20T16:31:31.774,7.175,-0.106,-0.019,0.958
1582216291794,2020-02-20T16:31:31.794,7.195,-0.107,-0.017,0.958
1582216291813,2020-02-20T16:31:31.813,7.214,-0.105,-0.016,0.958
1582216291834,2020-02-20T16:31:31.834,7.235,-0.109,-0.019,0.958
1582216291853,2020-02-20T16:31:31.853,7.254,-0.108,-0.018,0.957
1582216291873,2020-02-20T16:31:31.873,7.274,-0.106,-0.017,0.957
1582216291894,2020-02-20T16:31:31.894,7.295,-0.110,-0.019,0.957
1582216291913,2020-02-20T16:31:31.913,7.314,-0.109,-0.017,0.958
1582216291933,2020-02-20T16:31:31.933,7.334,-0.107,-0.019,0.957
1582216291952,2020-02-20T16:31:31.952,7.353,-0.107,-0.018,0.956
1582216291973,2020-02-20T16:31:31.973,7.374,-0.106,-0.017,0.957
1582216291992,2020-02-20T16:31:31.992,7.393,-0.106,-0.018,0.957
1582216292012,2020-02-20T16:31:32.012,7.413,-0.109,-0.020,0.956
1582216292033,2020-02-20T16:31:32.033,7.434,-0.109,-0.019,0.954
1582216292052,2020-02-20T16:31:32.052,7.453,-0.105,-0.018,0.958
1582216292072,2020-02-20T16:31:32.072,7.473,-0.107,-0.019,0.957
1582216292092,2020-02-20T16:31:32.092,7.493,-0.107,-0.020,0.955
1582216292112,2020-02-20T16:31:32.112,7.513,-0.105,-0.019,0.957
1582216292131,2020-02-20T16:31:32.131,7.532,-0.108,-0.019,0.957
1582216292152,2020-02-20T16:31:32.152,7.553,-0.109,-0.018,0.957
1582216292172,2020-02-20T16:31:32.172,7.573,-0.105,-0.017,0.957
1582216292191,2020-02-20T16:31:32.191,7.592,-0.109,-0.018,0.957
1582216292212,2020-02-20T16:31:32.212,7.613,-0.113,-0.018,0.956
1582216292231,2020-02-20T16:31:32.231,7.632,-0.106,-0.017,0.957
1582216292251,2020-02-20T16:31:32.251,7.652,-0.105,-0.018,0.955
1582216292270,2020-02-20T16:31:32.270,7.671,-0.109,-0.018,0.956
1582216292291,2020-02-20T16:31:32.291,7.692,-0.109,-0.018,0.958
1582216292310,2020-02-20T16:31:32.310,7.711,-0.109,-0.017,0.958
1582216292330,2020-02-20T16:31:32.330,7.731,-0.111,-0.019,0.957
1582216292351,2020-02-20T16:31:32.351,7.752,-0.108,-0.019,0.956
1582216292370,2020-02-20T16:31:32.370,7.771,-0.105,-0.017,0.956
1582216292390,2020-02-20T16:31:32.390,7.791,-0.110,-0.019,0.956
1582216292409,2020-02-20T16:31:32.409,7.810,-0.111,-0.017,0.955
1582216292430,2020-02-20T16:31:32.430,7.831,-0.109,-0.017,0.957
1582216292449,2020-02-20T16:31:32.449,7.850,-0.110,-0.018,0.956
1582216292469,2020-02-20T16:31:32.469,7.870,-0.106,-0.018,0.957
1582216292490,2020-02-20T16:31:32.490,7.891,-0.106,-0.018,0.956
1582216292509,2020-02-20T16:31:32.509,7.910,-0.107,-0.017,0.957
1582216292530,2020-02-20T16:31:32.530,7.931,-0.107,-0.016,0.958
1582216292549,2020-02-20T16:31:32.549,7.950,-0.110,-0.018,0.958
1582216292569,2020-02-20T16:31:32.569,7.970,-0.110,-0.019,0.956
1582216292588,2020-02-20T16:31:32.588,7.989,-0.104,-0.018,0.958
1582216292609,2020-02-20T16:31:32.609,8.010,-0.105,-0.019,0.959
1582216292629,2020-02-20T16:31:32.629,8.030,-0.108,-0.020,0.957
1582216292648,2020-02-20T16:31:32.648,8.049,-0.109,-0.018,0.956
1582216292669,2020-02-20T16:31:32.669,8.070,-0.106,-0.018,0.956
1582216292688,2020-02-20T16:31:32.688,8.089,-0.106,-0.017,0.958
1582216292708,2020-02-20T16:31:32.708,8.109,-0.109,-0.020,0.956
1582216292727,2020-02-20T16:31:32.727,8.128,-0.107,-0.018,0.956
1582216292748,2020-02-20T16:31:32.748,8.149,-0.106,-0.019,0.956
1582216292768,2020-02-20T16:31:32.768,8.169,-0.106,-0.018,0.957
1582216292787,2020-02-20T16:31:32.787,8.188,-0.109,-0.018,0.958
1582216292808,2020-02-20T16:31:32.808,8.209,-0.108,-0.018,0.957
1582216292827,2020-02-20T16:31:32.827,8.228,-0.109,-0.018,0.956
1582216292847,2020-02-20T16:31:32.847,8.248,-0.107,-0.017,0.956
1582216292866,2020-02-20T16:31:32.866,8.267,-0.104,-0.018,0.958
1582216292887,2020-02-20T16:31:32.887,8.288,-0.108,-0.019,0.956
1582216292907,2020-02-20T16:31:32.907,8.308,-0.108,-0.020,0.955
1582216292926,2020-02-20T16:31:32.926,8.327,-0.107,-0.019,0.955
1582216292947,2020-02-20T16:31:32.947,8.348,-0.108,-0.018,0.959
1582216292966,2020-02-20T16:31:32.966,8.367,-0.107,-0.017,0.958
1582216292987,2020-02-20T16:31:32.987,8.388,-0.108,-0.017,0.957
1582216293006,2020-02-20T16:31:33.006,8.407,-0.110,-0.018,0.955
1582216293026,2020-02-20T16:31:33.026,8.427,-0.108,-0.019,0.957
1582216293047,2020-02-20T16:31:33.047,8.448,-0.110,-0.019,0.958
1582216293066,2020-02-20T16:31:33.066,8.467,-0.108,-0.018,0.956
1582216293086,2020-02-20T16:31:33.086,8.487,-0.110,-0.020,0.956
1582216293105,2020-02-20T16:31:33.105,8.506,-0.106,-0.019,0.958
1582216293126,2020-02-20T16:31:33.126,8.527,-0.105,-0.017,0.958
1582216293145,2020-02-20T16:31:33.145,8.546,-0.109,-0.016,0.955
1582216293165,2020-02-20T16:31:33.165,8.566,-0.109,-0.016,0.956
1582216293186,2020-02-20T16:31:33.186,8.587,-0.107,-0.019,0.957
1582216293205,2020-02-20T16:31:33.205,8.606,-0.107,-0.019,0.957
1582216293225,2020-02-20T16:31:33.225,8.626,-0.106,-0.017,0.957
1582216293244,2020-02-20T16:31:33.244,8.645,-0.107,-0.019,0.959
1582216293265,2020-02-20T16:31:33.265,8.666,-0.110,-0.020,0.956
1582216293284,2020-02-20T16:31:33.284,8.685,-0.108,-0.018,0.957
1582216293304,2020-02-20T16:31:33.304,8.705,-0.105,-0.018,0.960
1582216293323,2020-02-20T16:31:33.323,8.724,-0.106,-0.019,0.959
1582216293344,2020-02-20T16:31:33.344,8.745,-0.110,-0.020,0.957
1582216293364,2020-02-20T16:31:33.364,8.765,-0.108,-0.018,0.956
1582216293384,2020-02-20T16:31:33.384,8.785,-0.104,-0.017,0.958
1582216293404,2020-02-20T16:31:33.404,8.805,-0.111,-0.018,0.958
1582216293423,2020-02-20T16:31:33.423,8.824,-0.109,-0.019,0.957
1582216293444,2020-02-20T16:31:33.444,8.845,-0.108,-0.018,0.958
1582216293463,2020-02-20T16:31:33.463,8.864,-0.108,-0.017,0.958
1582216293483,2020-02-20T16:31:33.483,8.884,-0.106,-0.017,0.957
1582216293504,2020-02-20T16:31:33.504,8.905,-0.105,-0.018,0.957
1582216293523,2020-02-20T16:31:33.523,8.924,-0.108,-0.019,0.957
1582216293543,2020-02-20T16:31:33.543,8.944,-0.109,-0.019,0.955
1582216293562,2020-02-20T16:31:33.562,8.963,-0.107,-0.018,0.957
1582216293583,2020-02-20T16:31:33.583,8.984,-0.108,-0.019,0.956
1582216293602,2020-02-20T16:31:33.602,9.003,-0.108,-0.018,0.956
1582216293622,2020-02-20T16:31:33.622,9.023,-0.108,-0.018,0.956
1582216293643,2020-02-20T16:31:33.643,9.044,-0.106,-0.016,0.958
1582216293662,2020-02-20T16:31:33.662,9.063,-0.110,-0.017,0.957
1582216293682,2020-02-20T16:31:33.682,9.083,-0.110,-0.017,0.956
1582216293701,2020-02-20T16:31:33.701,9.102,-0.111,-0.017,0.956
1582216293722,2020-02-20T16:31:33.722,9.123,-0.110,-0.017,0.954
1582216293741,2020-02-20T16:31:33.741,9.142,-0.105,-0.018,0.955
1582216293761,2020-02-20T16:31:33.761,9.162,-0.111,-0.017,0.955
1582216293782,2020-02-20T16:31:33.782,9.183,-0.111,-0.016,0.958
1582216293801,2020-02-20T16:31:33.801,9.202,-0.112,-0.018,0.957
1582216293822,2020-02-20T16:31:33.822,9.223,-0.112,-0.020,0.960
1582216293841,2020-02-20T16:31:33.841,9.242,-0.105,-0.017,0.956
1582216293861,2020-02-20T16:31:33.861,9.262,-0.104,-0.018,0.958
1582216293880,2020-02-20T16:31:33.880,9.281,-0.107,-0.020,0.957
1582216293901,2020-02-20T16:31:33.901,9.302,-0.109,-0.019,0.958
1582216293921,2020-02-20T16:31:33.921,9.322,-0.108,-0.018,0.955
1582216293940,2020-02-20T16:31:33.940,9.341,-0.117,-0.019,0.953
1582216293961,2020-02-20T16:31:33.961,9.362,-0.114,-0.019,0.955
1582216293980,2020-02-20T16:31:33.980,9.381,-0.096,-0.017,0.959
1582216294000,2020-02-20T16:31:34.000,9.401,-0.090,-0.021,0.962
1582216294019,2020-02-20T16:31:34.019,9.420,-0.101,-0.024,0.958
1582216294040,2020-02-20T16:31:34.040,9.441,-0.106,-0.026,0.956
1582216294060,2020-02-20T16:31:34.060,9.461,-0.094,-0.023,0.958
1582216294079,2020-02-20T16:31:34.079,9.480,-0.094,-0.025,0.960
1582216294100,2020-02-20T16:31:34.100,9.501,-0.091,-0.025,0.960
1582216294119,2020-02-20T16:31:34.119,9.520,-0.090,-0.024,0.959
1582216294139,2020-02-20T16:31:34.139,9.540,-0.096,-0.024,0.959
1582216294158,2020-02-20T16:31:34.158,9.559,-0.094,-0.024,0.959
1582216294179,2020-02-20T16:31:34.179,9.580,-0.093,-0.025,0.959
1582216294199,2020-02-20T16:31:34.199,9.600,-0.096,-0.027,0.960
1582216294218,2020-02-20T16:31:34.218,9.619,-0.099,-0.028,0.955
1582216294239,2020-02-20T16:31:34.239,9.640,-0.085,-0.025,0.958
1582216294258,2020-02-20T16:31:34.258,9.659,-0.072,-0.026,0.965
1582216294279,2020-02-20T16:31:34.279,9.680,-0.081,-0.032,0.962
1582216294298,2020-02-20T16:31:34.298,9.699,-0.105,-0.037,0.957
1582216294318,2020-02-20T16:31:34.318,9.719,-0.116,-0.038,0.953
1582216294339,2020-02-20T16:31:34.339,9.740,-0.098,-0.034,0.959
1582216294358,2020-02-20T16:31:34.358,9.759,-0.081,-0.031,0.964
1582216294378,2020-02-20T16:31:34.378,9.779,-0.070,-0.032,0.971
1582216294397,2020-02-20T16:31:34.397,9.798,-0.095,-0.033,0.967
1582216294418,2020-02-20T16:31:34.418,9.819,-0.125,-0.033,0.957
1582216294437,2020-02-20T16:31:34.437,9.838,-0.054,-0.029,0.977
1582216294457,2020-02-20T16:31:34.457,9.858,-0.012,-0.047,0.997
1582216294476,2020-02-20T16:31:34.476,9.877,-0.045,-0.070,0.984
1582216294497,2020-02-20T16:31:34.497,9.898,-0.066,-0.074,0.974
1582216294517,2020-02-20T16:31:34.517,9.918,-0.051,-0.047,0.995
1582216294536,2020-02-20T16:31:34.536,9.937,-0.067,-0.067,1.037
1582216294557,2020-02-20T16:31:34.557,9.958,-0.082,-0.156,1.049
1582216294576,2020-02-20T16:31:34.576,9.977,-0.118,-0.330,1.062
1582216294596,2020-02-20T16:31:34.596,9.997,-0.137,-0.365,1.059
1582216294615,2020-02-20T16:31:34.615,10.016,-0.005,-0.343,1.073
1582216294636,2020-02-20T16:31:34.636,10.037,0.012,-0.347,1.081
1582216294656,2020-02-20T16:31:34.656,10.057,-0.014,-0.326,1.042
1582216294676,2020-02-20T16:31:34.676,10.077,-0.001,-0.284,0.997
1582216294696,2020-02-20T16:31:34.696,10.097,0.067,-0.272,0.945
1582216294715,2020-02-20T16:31:34.715,10.116,0.064,-0.281,0.886
1582216294736,2020-02-20T16:31:34.736,10.137,0.041,-0.255,0.834
1582216294755,2020-02-20T16:31:34.755,10.156,0.007,-0.206,0.812
1582216294775,2020-02-20T16:31:34.775,10.176,-0.016,-0.124,0.801
1582216294796,2020-02-20T16:31:34.796,10.197,-0.052,-0.085,0.781
1582216294815,2020-02-20T16:31:34.815,10.216,-0.052,-0.021,0.777
1582216294835,2020-02-20T16:31:34.835,10.236,-0.097,0.035,0.785
1582216294854,2020-02-20T16:31:34.854,10.255,-0.124,0.062,0.839
1582216294875,2020-02-20T16:31:34.875,10.276,-0.090,0.124,0.877
1582216294894,2020-02-20T16:31:34.894,10.295,-0.108,0.201,0.854
1582216294914,2020-02-20T16:31:34.914,10.315,-0.128,0.208,0.857
1582216294935,2020-02-20T16:31:34.935,10.336,-0.157,0.166,0.918
1582216294954,2020-02-20T16:31:34.954,10.355,-0.160,0.178,0.934
1582216294974,2020-02-20T16:31:34.974,10.375,-0.153,0.225,0.934
1582216294993,2020-02-20T16:31:34.993,10.394,-0.161,0.221,0.968
1582216295014,2020-02-20T16:31:35.014,10.415,-0.183,0.200,0.957
1582216295033,2020-02-20T16:31:35.033,10.434,-0.202,0.179,0.959
1582216295053,2020-02-20T16:31:35.053,10.454,-0.176,0.160,0.969
1582216295074,2020-02-20T16:31:35.074,10.475,-0.127,0.139,1.007
1582216295093,2020-02-20T16:31:35.093,10.494,-0.088,0.107,1.034
1582216295113,2020-02-20T16:31:35.113,10.514,-0.085,0.070,1.043
1582216295133,2020-02-20T16:31:35.133,10.534,-0.107,0.033,1.029
1582216295153,2020-02-20T16:31:35.153,10.554,-0.119,0.013,0.993
1582216295172,2020-02-20T16:31:35.172,10.573,-0.093,-0.005,0.969
1582216295193,2020-02-20T16:31:35.193,10.594,-0.091,-0.043,0.981
1582216295213,2020-02-20T16:31:35.213,10.614,-0.083,-0.060,1.017
1582216295232,2020-02-20T16:31:35.232,10.633,-0.072,-0.062,1.035
1582216295253,2020-02-20T16:31:35.253,10.654,-0.074,-0.071,1.035
1582216295272,2020-02-20T16:31:35.272,10.673,-0.080,-0.075,0.986
1582216295292,2020-02-20T16:31:35.292,10.693,-0.077,-0.082,0.905
1582216295311,2020-02-20T16:31:35.311,10.712,-0.074,-0.100,0.947
1582216295332,2020-02-20T16:31:35.332,10.733,-0.070,-0.114,0.996
1582216295352,2020-02-20T16:31:35.352,10.753,-0.070,-0.116,0.989
1582216295371,2020-02-20T16:31:35.371,10.772,-0.068,-0.117,1.012
1582216295392,2020-02-20T16:31:35.392,10.793,-0.072,-0.099,1.003
1582216295411,2020-02-20T16:31:35.411,10.812,-0.066,-0.082,0.969
1582216295431,2020-02-20T16:31:35.431,10.832,-0.059,-0.076,0.941
1582216295450,2020-02-20T16:31:35.450,10.851,-0.060,-0.094,0.942
1582216295471,2020-02-20T16:31:35.471,10.872,-0.069,-0.119,0.965
1582216295490,2020-02-20T16:31:35.490,10.891,-0.054,-0.117,0.996
1582216295510,2020-02-20T16:31:35.510,10.911,-0.033,-0.104,1.051
1582216295531,2020-02-20T16:31:35.531,10.932,-0.016,-0.106,1.108
1582216295550,2020-02-20T16:31:35.550,10.951,-0.056,-0.111,1.107
1582216295571,2020-02-20T16:31:35.571,10.972,-0.133,-0.096,0.930
1582216295590,2020-02-20T16:31:35.590,10.991,-0.103,-0.077,0.792
1582216295610,2020-02-20T16:31:35.610,11.011,0.046,-0.054,1.060
1582216295629,2020-02-20T16:31:35.629,11.030,-0.144,-0.084,1.099
1582216295650,2020-02-20T16:31:35.650,11.051,-0.139,-0.026,0.964
1582216295670,2020-02-20T16:31:35.670,11.071,-0.171,-0.039,0.885
1582216295689,2020-02-20T16:31:35.689,11.090,-0.157,-0.035,0.914
1582216295710,2020-02-20T16:31:35.710,11.111,-0.165,-0.015,0.919
1582216295729,2020-02-20T16:31:35.729,11.130,-0.186,0.011,0.767
1582216295749,2020-02-20T16:31:35.749,11.150,-0.136,0.015,0.695
1582216295768,2020-02-20T16:31:35.768,11.169,-0.076,-0.044,0.858
1582216295789,2020-02-20T16:31:35.789,11.190,-0.097,-0.098,1.029
1582216295809,2020-02-20T16:31:35.809,11.210,-0.125,-0.090,1.102
1582216295828,2020-02-20T16:31:35.828,11.229,-0.077,-0.028,1.072
1582216295849,2020-02-20T16:31:35.849,11.250,0.087,0.070,0.843
1582216295868,2020-02-20T16:31:35.868,11.269,0.085,-0.181,0.490
1582216295888,2020-02-20T16:31:35.888,11.289,-0.086,-0.188,0.998
1582216295907,2020-02-20T16:31:35.907,11.308,-0.393,-0.212,1.050
1582216295928,2020-02-20T16:31:35.928,11.329,0.101,-0.069,1.162
1582216295948,2020-02-20T16:31:35.948,11.349,0.039,-0.028,1.219
1582216295967,2020-02-20T16:31:35.967,11.368,-0.168,-0.006,0.965
1582216295988,2020-02-20T16:31:35.988,11.389,-0.212,0.004,0.834
1582216296007,2020-02-20T16:31:36.007,11.408,-0.187,-0.018,0.909
1582216296028,2020-02-20T16:31:36.028,11.429,-0.082,0.014,0.977
1582216296047,2020-02-20T16:31:36.047,11.448,-0.105,0.034,0.882
1582216296067,2020-02-20T16:31:36.067,11.468,-0.055,-0.025,1.073
1582216296088,2020-02-20T16:31:36.088,11.489,-0.075,-0.054,1.295
1582216296107,2020-02-20T16:31:36.107,11.508,0.050,0.040,1.189
1582216296127,2020-02-20T16:31:36.127,11.528,0.281,0.255,0.581
1582216296146,2020-02-20T16:31:36.146,11.547,0.109,-0.236,0.060
1582216296167,2020-02-20T16:31:36.167,11.568,-0.209,-0.311,1.071
1582216296186,2020-02-20T16:31:36.186,11.587,-0.546,-0.248,1.310
1582216296206,2020-02-20T16:31:36.206,11.607,-0.080,-0.053,1.191
1582216296227,2020-02-20T16:31:36.227,11.628,0.132,0.014,1.197
1582216296246,2020-02-20T16:31:36.246,11.647,-0.173,0.004,0.884
1582216296266,2020-02-20T16:31:36.266,11.667,-0.265,0.012,0.755
1582216296285,2020-02-20T16:31:36.285,11.686,-0.156,0.007,0.874
1582216296306,2020-02-20T16:31:36.306,11.707,-0.141,-0.010,0.860
1582216296325,2020-02-20T16:31:36.325,11.726,-0.058,-0.040,1.007
1582216296345,2020-02-20T16:31:36.345,11.746,0.017,-0.045,1.184
1582216296366,2020-02-20T16:31:36.366,11.767,0.125,0.033,1.008
1582216296385,2020-02-20T16:31:36.385,11.786,0.108,0.067,0.619
1582216296405,2020-02-20T16:31:36.405,11.806,-0.197,-0.355,0.602
1582216296425,2020-02-20T16:31:36.425,11.826,-0.164,-0.254,1.321
1582216296445,2020-02-20T16:31:36.445,11.846,-0.437,-0.150,1.010
1582216296464,2020-02-20T16:31:36.464,11.865,0.039,-0.031,0.864
1582216296485,2020-02-20T16:31:36.485,11.886,0.102,-0.007,1.185
1582216296505,2020-02-20T16:31:36.505,11.906,-0.256,-0.053,1.017
1582216296524,2020-02-20T16:31:36.524,11.925,-0.335,-0.022,0.863
1582216296545,2020-02-20T16:31:36.545,11.946,-0.206,-0.002,0.873
1582216296564,2020-02-20T16:31:36.564,11.965,-0.115,-0.013,0.855
1582216296584,2020-02-20T16:31:36.584,11.985,-0.122,-0.024,0.896
1582216296603,2020-02-20T16:31:36.603,12.004,-0.081,-0.067,1.057
1582216296624,2020-02-20T16:31:36.624,12.025,-0.048,-0.045,1.128
1582216296644,2020-02-20T16:31:36.644,12.045,0.056,0.041,0.981
1582216296663,2020-02-20T16:31:36.663,12.064,0.066,0.059,0.641
1582216296684,2020-02-20T16:31:36.684,12.085,-0.121,-0.351,0.631
1582216296703,2020-02-20T16:31:36.703,12.104,-0.126,-0.231,1.386
1582216296723,2020-02-20T16:31:36.723,12.124,-0.339,-0.109,1.186
1582216296742,2020-02-20T16:31:36.742,12.143,0.076,-0.030,0.847
1582216296763,2020-02-20T16:31:36.763,12.164,-0.012,-0.039,0.933
1582216296782,2020-02-20T16:31:36.782,12.183,-0.231,-0.046,0.970
1582216296802,2020-02-20T16:31:36.802,12.203,-0.238,-0.021,0.882
1582216296823,2020-02-20T16:31:36.823,12.224,-0.188,-0.034,0.846
1582216296842,2020-02-20T16:31:36.842,12.243,-0.046,-0.026,0.916
1582216296863,2020-02-20T16:31:36.863,12.264,-0.035,-0.034,0.966
1582216296882,2020-02-20T16:31:36.882,12.283,-0.141,-0.048,0.939
1582216296902,2020-02-20T16:31:36.902,12.303,-0.093,-0.076,1.077
1582216296921,2020-02-20T16:31:36.921,12.322,-0.058,-0.062,1.162
1582216296942,2020-02-20T16:31:36.942,12.343,-0.065,-0.018,1.054
1582216296962,2020-02-20T16:31:36.962,12.363,-0.042,0.007,0.835
1582216296981,2020-02-20T16:31:36.981,12.382,-0.153,-0.174,0.527
1582216297002,2020-02-20T16:31:37.002,12.403,0.073,-0.149,0.925
1582216297021,2020-02-20T16:31:37.021,12.422,-0.261,-0.135,1.232
1582216297041,2020-02-20T16:31:37.041,12.442,-0.207,-0.107,0.885
1582216297060,2020-02-20T16:31:37.060,12.461,0.059,-0.027,1.075
1582216297081,2020-02-20T16:31:37.081,12.482,-0.151,-0.076,1.120
1582216297101,2020-02-20T16:31:37.101,12.502,-0.187,-0.014,0.889
1582216297120,2020-02-20T16:31:37.120,12.521,-0.108,0.003,0.864
1582216297141,2020-02-20T16:31:37.141,12.542,-0.117,-0.055,0.951
1582216297160,2020-02-20T16:31:37.160,12.561,-0.136,-0.070,0.982
1582216297180,2020-02-20T16:31:37.180,12.581,-0.133,-0.030,0.879
1582216297199,2020-02-20T16:31:37.199,12.600,-0.076,-0.060,0.992
1582216297220,2020-02-20T16:31:37.220,12.621,-0.048,-0.073,1.082
1582216297240,2020-02-20T16:31:37.240,12.641,-0.078,-0.046,1.039
1582216297259,2020-02-20T16:31:37.259,12.660,-0.011,0.034,0.855
1582216297280,2020-02-20T16:31:37.280,12.681,-0.002,-0.032,0.576
1582216297299,2020-02-20T16:31:37.299,12.700,-0.001,-0.276,0.830
1582216297320,2020-02-20T16:31:37.320,12.721,-0.294,-0.171,1.365
1582216297339,2020-02-20T16:31:37.339,12.740,-0.281,-0.089,0.947
1582216297359,2020-02-20T16:31:37.359,12.760,0.074,-0.011,0.722
1582216297380,2020-02-20T16:31:37.380,12.781,-0.010,-0.072,1.149
1582216297399,2020-02-20T16:31:37.399,12.800,-0.190,-0.077,1.078
1582216297419,2020-02-20T16:31:37.419,12.820,-0.218,-0.017,0.845
1582216297438,2020-02-20T16:31:37.438,12.839,-0.140,-0.049,0.949
1582216297459,2020-02-20T16:31:37.459,12.860,-0.042,-0.069,1.039
1582216297478,2020-02-20T16:31:37.478,12.879,-0.104,-0.028,0.943
1582216297498,2020-02-20T16:31:37.498,12.899,-0.138,-0.025,0.875
1582216297519,2020-02-20T16:31:37.519,12.920,-0.069,-0.069,1.012
1582216297538,2020-02-20T16:31:37.538,12.939,-0.048,-0.072,1.120
1582216297558,2020-02-20T16:31:37.558,12.959,-0.056,-0.055,1.163
1582216297577,2020-02-20T16:31:37.577,12.978,-0.005,0.053,0.932
1582216297598,2020-02-20T16:31:37.598,12.999,0.049,0.052,0.447
1582216297617,2020-02-20T16:31:37.617,13.018,-0.043,-0.290,0.556
1582216297637,2020-02-20T16:31:37.637,13.038,-0.320,-0.185,1.227
1582216297658,2020-02-20T16:31:37.658,13.059,-0.416,-0.173,0.975
1582216297677,2020-02-20T16:31:37.677,13.078,0.155,0.006,1.095
1582216297697,2020-02-20T16:31:37.697,13.098,-0.000,-0.040,1.192
1582216297717,2020-02-20T16:31:37.717,13.118,-0.288,-0.027,0.900
1582216297737,2020-02-20T16:31:37.737,13.138,-0.238,-0.028,0.895
1582216297756,2020-02-20T16:31:37.756,13.157,-0.124,-0.057,1.013
1582216297777,2020-02-20T16:31:37.777,13.178,-0.131,-0.002,0.888
1582216297797,2020-02-20T16:31:37.797,13.198,-0.061,-0.024,0.987
1582216297816,2020-02-20T16:31:37.816,13.217,-0.062,-0.069,1.157
1582216297837,2020-02-20T16:31:37.837,13.238,-0.047,-0.030,1.108
1582216297856,2020-02-20T16:31:37.856,13.257,-0.045,0.022,0.872
1582216297876,2020-02-20T16:31:37.876,13.277,-0.071,0.027,0.631
1582216297895,2020-02-20T16:31:37.895,13.296,-0.120,-0.273,0.580
1582216297916,2020-02-20T16:31:37.916,13.317,-0.011,-0.127,1.264
1582216297936,2020-02-20T16:31:37.936,13.337,-0.339,-0.126,1.073
1582216297955,2020-02-20T16:31:37.955,13.356,-0.070,-0.052,0.677
1582216297976,2020-02-20T16:31:37.976,13.377,-0.057,-0.035,0.921
1582216297995,2020-02-20T16:31:37.995,13.396,-0.149,-0.047,1.017
1582216298015,2020-02-20T16:31:38.015,13.416,-0.244,-0.048,0.898
1582216298034,2020-02-20T16:31:38.034,13.435,-0.150,-0.070,1.073
1582216298055,2020-02-20T16:31:38.055,13.456,-0.010,-0.055,1.114
1582216298075,2020-02-20T16:31:38.075,13.476,-0.076,-0.009,0.927
1582216298094,2020-02-20T16:31:38.094,13.495,-0.141,-0.048,0.941
1582216298115,2020-02-20T16:31:38.115,13.516,-0.084,-0.096,1.132
1582216298134,2020-02-20T16:31:38.134,13.535,-0.078,-0.100,1.242
1582216298155,2020-02-20T16:31:38.155,13.556,-0.043,-0.045,1.132
1582216298174,2020-02-20T16:31:38.174,13.575,-0.039,0.052,0.749
1582216298194,2020-02-20T16:31:38.194,13.595,-0.112,0.023,0.535
1582216298213,2020-02-20T16:31:38.213,13.614,-0.222,-0.189,0.565
1582216298234,2020-02-20T16:31:38.234,13.635,-0.214,-0.153,0.857
1582216298254,2020-02-20T16:31:38.254,13.655,-0.093,-0.094,1.141
1582216298273,2020-02-20T16:31:38.273,13.674,-0.062,-0.078,1.148
1582216298294,2020-02-20T16:31:38.294,13.695,-0.221,-0.042,0.956
1582216298313,2020-02-20T16:31:38.313,13.714,-0.238,-0.031,0.857
1582216298333,2020-02-20T16:31:38.333,13.734,-0.140,-0.044,0.953
1582216298352,2020-02-20T16:31:38.352,13.753,-0.049,-0.076,1.095
1582216298373,2020-02-20T16:31:38.373,13.774,-0.103,-0.028,1.021
1582216298393,2020-02-20T16:31:38.393,13.794,-0.111,-0.030,0.959
1582216298412,2020-02-20T16:31:38.412,13.813,-0.094,-0.047,1.003
1582216298433,2020-02-20T16:31:38.433,13.834,-0.055,-0.067,1.121
1582216298452,2020-02-20T16:31:38.452,13.853,-0.111,-0.073,1.145
1582216298472,2020-02-20T16:31:38.472,13.873,-0.065,0.012,1.000
1582216298491,2020-02-20T16:31:38.491,13.892,0.016,0.018,0.514
1582216298512,2020-02-20T16:31:38.512,13.913,0.187,-0.209,0.579
1582216298532,2020-02-20T16:31:38.532,13.933,-0.217,-0.143,1.216
1582216298551,2020-02-20T16:31:38.551,13.952,-0.344,-0.155,0.992
1582216298572,2020-02-20T16:31:38.572,13.973,0.089,-0.003,0.938
1582216298591,2020-02-20T16:31:38.591,13.992,-0.052,-0.061,1.182
1582216298612,2020-02-20T16:31:38.612,14.013,-0.279,-0.058,0.998
1582216298631,2020-02-20T16:31:38.631,14.032,-0.203,0.012,0.835
1582216298651,2020-02-20T16:31:38.651,14.052,-0.138,-0.008,0.876
1582216298672,2020-02-20T16:31:38.672,14.073,-0.086,-0.040,0.946
1582216298691,2020-02-20T16:31:38.691,14.092,-0.094,-0.018,0.930
1582216298711,2020-02-20T16:31:38.711,14.112,-0.117,-0.025,0.939
1582216298730,2020-02-20T16:31:38.730,14.131,-0.072,-0.069,1.108
1582216298751,2020-02-20T16:31:38.751,14.152,-0.061,-0.083,1.211
1582216298770,2020-02-20T16:31:38.770,14.171,-0.111,-0.040,1.169
1582216298790,2020-02-20T16:31:38.790,14.191,-0.075,0.053,0.936
1582216298811,2020-02-20T16:31:38.811,14.212,0.100,0.116,0.452
1582216298830,2020-02-20T16:31:38.830,14.231,0.056,-0.284,0.310
