epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216866233,2020-02-20T16:41:06.233,7.075,-0.165,-0.043,0.946
1582216866254,2020-02-20T16:41:06.254,7.096,-0.155,-0.041,0.950
1582216866273,2020-02-20T16:41:06.273,7.115,-0.153,-0.042,0.951
1582216866293,2020-02-20T16:41:06.293,7.135,-0.160,-0.044,0.947
1582216866312,2020-02-20T16:41:06.312,7.154,-0.163,-0.044,0.947
1582216866333,2020-02-20T16:41:06.333,7.175,-0.157,-0.041,0.950
1582216866352,2020-02-20T16:41:06.352,7.194,-0.163,-0.042,0.948
1582216866372,2020-02-20T16:41:06.372,7.214,-0.166,-0.043,0.945
1582216866393,2020-02-20T16:41:06.393,7.235,-0.164,-0.041,0.947
1582216866412,2020-02-20T16:41:06.412,7.254,-0.161,-0.043,0.949
1582216866432,2020-02-20T16:41:06.432,7.274,-0.161,-0.044,0.949
1582216866451,2020-02-20T16:41:06.451,7.293,-0.161,-0.042,0.948
1582216866472,2020-02-20T16:41:06.472,7.314,-0.160,-0.041,0.950
1582216866491,2020-02-20T16:41:06.491,7.333,-0.161,-0.042,0.946
1582216866511,2020-02-20T16:41:06.511,7.353,-0.160,-0.043,0.949
1582216866530,2020-02-20T16:41:06.530,7.372,-0.160,-0.042,0.948
1582216866551,2020-02-20T16:41:06.551,7.393,-0.162,-0.042,0.950
1582216866571,2020-02-20T16:41:06.571,7.413,-0.167,-0.043,0.947
1582216866591,2020-02-20T16:41:06.591,7.433,-0.166,-0.041,0.944
1582216866611,2020-02-20T16:41:06.611,7.453,-0.159,-0.040,0.947
1582216866630,2020-02-20T16:41:06.630,7.472,-0.159,-0.042,0.948
1582216866651,2020-02-20T16:41:06.651,7.493,-0.162,-0.043,0.947
1582216866670,2020-02-20T16:41:06.670,7.512,-0.164,-0.043,0.947
1582216866690,2020-02-20T16:41:06.690,7.532,-0.166,-0.043,0.948
1582216866711,2020-02-20T16:41:06.711,7.553,-0.164,-0.042,0.949
1582216866730,2020-02-20T16:41:06.730,7.572,-0.160,-0.042,0.947
1582216866750,2020-02-20T16:41:06.750,7.592,-0.162,-0.043,0.948
1582216866769,2020-02-20T16:41:06.769,7.611,-0.166,-0.042,0.949
1582216866790,2020-02-20T16:41:06.790,7.632,-0.163,-0.042,0.950
1582216866809,2020-02-20T16:41:06.809,7.651,-0.162,-0.042,0.948
1582216866829,2020-02-20T16:41:06.829,7.671,-0.163,-0.043,0.948
1582216866850,2020-02-20T16:41:06.850,7.692,-0.163,-0.043,0.948
1582216866869,2020-02-20T16:41:06.869,7.711,-0.162,-0.041,0.948
1582216866889,2020-02-20T16:41:06.889,7.731,-0.162,-0.042,0.948
1582216866908,2020-02-20T16:41:06.908,7.750,-0.159,-0.042,0.948
1582216866929,2020-02-20T16:41:06.929,7.771,-0.160,-0.040,0.948
1582216866948,2020-02-20T16:41:06.948,7.790,-0.162,-0.043,0.947
1582216866968,2020-02-20T16:41:06.968,7.810,-0.163,-0.042,0.949
1582216866989,2020-02-20T16:41:06.989,7.831,-0.161,-0.041,0.948
1582216867008,2020-02-20T16:41:07.008,7.850,-0.161,-0.042,0.947
1582216867029,2020-02-20T16:41:07.029,7.871,-0.162,-0.042,0.946
1582216867048,2020-02-20T16:41:07.048,7.890,-0.162,-0.042,0.947
1582216867068,2020-02-20T16:41:07.068,7.910,-0.161,-0.041,0.948
1582216867087,2020-02-20T16:41:07.087,7.929,-0.162,-0.042,0.947
1582216867108,2020-02-20T16:41:07.108,7.950,-0.164,-0.043,0.948
1582216867128,2020-02-20T16:41:07.128,7.970,-0.162,-0.043,0.949
1582216867147,2020-02-20T16:41:07.147,7.989,-0.161,-0.042,0.950
1582216867168,2020-02-20T16:41:07.168,8.010,-0.168,-0.043,0.948
1582216867187,2020-02-20T16:41:07.187,8.029,-0.166,-0.041,0.946
1582216867207,2020-02-20T16:41:07.207,8.049,-0.159,-0.040,0.948
1582216867226,2020-02-20T16:41:07.226,8.068,-0.157,-0.043,0.949
1582216867247,2020-02-20T16:41:07.247,8.089,-0.161,-0.042,0.947
1582216867266,2020-02-20T16:41:07.266,8.108,-0.161,-0.041,0.948
1582216867286,2020-02-20T16:41:07.286,8.128,-0.163,-0.042,0.948
1582216867307,2020-02-20T16:41:07.307,8.149,-0.164,-0.042,0.947
1582216867326,2020-02-20T16:41:07.326,8.168,-0.162,-0.042,0.949
1582216867346,2020-02-20T16:41:07.346,8.188,-0.164,-0.042,0.948
1582216867365,2020-02-20T16:41:07.365,8.207,-0.166,-0.044,0.947
1582216867386,2020-02-20T16:41:07.386,8.228,-0.168,-0.041,0.946
1582216867405,2020-02-20T16:41:07.405,8.247,-0.163,-0.041,0.948
1582216867425,2020-02-20T16:41:07.425,8.267,-0.159,-0.042,0.949
1582216867446,2020-02-20T16:41:07.446,8.288,-0.164,-0.043,0.946
1582216867465,2020-02-20T16:41:07.465,8.307,-0.164,-0.043,0.947
1582216867486,2020-02-20T16:41:07.486,8.328,-0.164,-0.042,0.948
1582216867505,2020-02-20T16:41:07.505,8.347,-0.164,-0.041,0.948
1582216867525,2020-02-20T16:41:07.525,8.367,-0.165,-0.042,0.948
1582216867544,2020-02-20T16:41:07.544,8.386,-0.162,-0.042,0.948
1582216867565,2020-02-20T16:41:07.565,8.407,-0.158,-0.041,0.947
1582216867585,2020-02-20T16:41:07.585,8.427,-0.159,-0.041,0.950
1582216867604,2020-02-20T16:41:07.604,8.446,-0.161,-0.042,0.948
1582216867625,2020-02-20T16:41:07.625,8.467,-0.164,-0.044,0.948
1582216867644,2020-02-20T16:41:07.644,8.486,-0.165,-0.043,0.948
1582216867664,2020-02-20T16:41:07.664,8.506,-0.161,-0.042,0.949
1582216867683,2020-02-20T16:41:07.683,8.525,-0.161,-0.040,0.949
1582216867704,2020-02-20T16:41:07.704,8.546,-0.161,-0.042,0.946
1582216867724,2020-02-20T16:41:07.724,8.566,-0.161,-0.042,0.947
1582216867743,2020-02-20T16:41:07.743,8.585,-0.162,-0.041,0.947
1582216867764,2020-02-20T16:41:07.764,8.606,-0.162,-0.042,0.948
1582216867783,2020-02-20T16:41:07.783,8.625,-0.162,-0.042,0.948
1582216867803,2020-02-20T16:41:07.803,8.645,-0.163,-0.042,0.948
1582216867822,2020-02-20T16:41:07.822,8.664,-0.161,-0.040,0.948
1582216867843,2020-02-20T16:41:07.843,8.685,-0.160,-0.042,0.949
1582216867863,2020-02-20T16:41:07.863,8.705,-0.162,-0.041,0.947
1582216867883,2020-02-20T16:41:07.883,8.725,-0.161,-0.040,0.948
1582216867903,2020-02-20T16:41:07.903,8.745,-0.158,-0.040,0.947
1582216867922,2020-02-20T16:41:07.922,8.764,-0.160,-0.042,0.948
1582216867943,2020-02-20T16:41:07.943,8.785,-0.163,-0.043,0.949
1582216867962,2020-02-20T16:41:07.962,8.804,-0.161,-0.041,0.948
1582216867982,2020-02-20T16:41:07.982,8.824,-0.163,-0.042,0.948
1582216868001,2020-02-20T16:41:08.001,8.843,-0.164,-0.041,0.945
1582216868022,2020-02-20T16:41:08.022,8.864,-0.165,-0.041,0.948
1582216868042,2020-02-20T16:41:08.042,8.884,-0.164,-0.042,0.948
1582216868061,2020-02-20T16:41:08.061,8.903,-0.161,-0.041,0.949
1582216868082,2020-02-20T16:41:08.082,8.924,-0.160,-0.042,0.949
1582216868101,2020-02-20T16:41:08.101,8.943,-0.163,-0.041,0.946
1582216868121,2020-02-20T16:41:08.121,8.963,-0.163,-0.041,0.948
1582216868140,2020-02-20T16:41:08.140,8.982,-0.163,-0.041,0.947
1582216868161,2020-02-20T16:41:08.161,9.003,-0.165,-0.041,0.948
1582216868181,2020-02-20T16:41:08.181,9.023,-0.165,-0.041,0.947
1582216868200,2020-02-20T16:41:08.200,9.042,-0.164,-0.042,0.947
1582216868221,2020-02-20T16:41:08.221,9.063,-0.165,-0.042,0.950
1582216868240,2020-02-20T16:41:08.240,9.082,-0.160,-0.041,0.949
1582216868260,2020-02-20T16:41:08.260,9.102,-0.159,-0.042,0.948
1582216868279,2020-02-20T16:41:08.279,9.121,-0.164,-0.043,0.949
1582216868300,2020-02-20T16:41:08.300,9.142,-0.167,-0.041,0.946
1582216868321,2020-02-20T16:41:08.321,9.163,-0.165,-0.041,0.948
1582216868340,2020-02-20T16:41:08.340,9.182,-0.163,-0.042,0.947
1582216868360,2020-02-20T16:41:08.360,9.202,-0.165,-0.042,0.946
1582216868379,2020-02-20T16:41:08.379,9.221,-0.164,-0.041,0.948
1582216868400,2020-02-20T16:41:08.400,9.242,-0.161,-0.043,0.947
1582216868419,2020-02-20T16:41:08.419,9.261,-0.161,-0.042,0.948
1582216868439,2020-02-20T16:41:08.439,9.281,-0.162,-0.041,0.949
1582216868460,2020-02-20T16:41:08.460,9.302,-0.162,-0.042,0.948
1582216868479,2020-02-20T16:41:08.479,9.321,-0.162,-0.043,0.946
1582216868499,2020-02-20T16:41:08.499,9.341,-0.161,-0.041,0.949
1582216868518,2020-02-20T16:41:08.518,9.360,-0.163,-0.040,0.949
1582216868539,2020-02-20T16:41:08.539,9.381,-0.163,-0.041,0.946
1582216868558,2020-02-20T16:41:08.558,9.400,-0.159,-0.042,0.947
1582216868578,2020-02-20T16:41:08.578,9.420,-0.159,-0.041,0.949
1582216868599,2020-02-20T16:41:08.599,9.441,-0.165,-0.042,0.948
1582216868618,2020-02-20T16:41:08.618,9.460,-0.166,-0.042,0.945
1582216868638,2020-02-20T16:41:08.638,9.480,-0.161,-0.042,0.948
1582216868657,2020-02-20T16:41:08.657,9.499,-0.162,-0.043,0.947
1582216868678,2020-02-20T16:41:08.678,9.520,-0.163,-0.042,0.946
1582216868697,2020-02-20T16:41:08.697,9.539,-0.158,-0.040,0.949
1582216868717,2020-02-20T16:41:08.717,9.559,-0.158,-0.041,0.948
1582216868738,2020-02-20T16:41:08.738,9.580,-0.158,-0.040,0.948
1582216868757,2020-02-20T16:41:08.757,9.599,-0.159,-0.042,0.947
1582216868778,2020-02-20T16:41:08.778,9.620,-0.161,-0.042,0.948
1582216868797,2020-02-20T16:41:08.797,9.639,-0.166,-0.041,0.947
1582216868817,2020-02-20T16:41:08.817,9.659,-0.161,-0.040,0.946
1582216868836,2020-02-20T16:41:08.836,9.678,-0.158,-0.041,0.947
1582216868857,2020-02-20T16:41:08.857,9.699,-0.162,-0.041,0.948
1582216868876,2020-02-20T16:41:08.876,9.718,-0.163,-0.043,0.949
1582216868896,2020-02-20T16:41:08.896,9.738,-0.161,-0.041,0.948
1582216868917,2020-02-20T16:41:08.917,9.759,-0.158,-0.041,0.949
1582216868936,2020-02-20T16:41:08.936,9.778,-0.159,-0.042,0.947
1582216868956,2020-02-20T16:41:08.956,9.798,-0.162,-0.042,0.948
1582216868975,2020-02-20T16:41:08.975,9.817,-0.161,-0.043,0.950
1582216868996,2020-02-20T16:41:08.996,9.838,-0.164,-0.042,0.948
1582216869015,2020-02-20T16:41:09.015,9.857,-0.169,-0.041,0.946
1582216869035,2020-02-20T16:41:09.035,9.877,-0.164,-0.042,0.948
1582216869056,2020-02-20T16:41:09.056,9.898,-0.159,-0.040,0.950
1582216869075,2020-02-20T16:41:09.075,9.917,-0.152,-0.040,0.951
1582216869095,2020-02-20T16:41:09.095,9.937,-0.152,-0.042,0.949
1582216869114,2020-02-20T16:41:09.114,9.956,-0.157,-0.043,0.947
1582216869135,2020-02-20T16:41:09.135,9.977,-0.165,-0.043,0.947
1582216869154,2020-02-20T16:41:09.154,9.996,-0.169,-0.043,0.947
1582216869175,2020-02-20T16:41:09.175,10.017,-0.168,-0.043,0.946
1582216869195,2020-02-20T16:41:09.195,10.037,-0.160,-0.043,0.948
1582216869214,2020-02-20T16:41:09.214,10.056,-0.161,-0.044,0.949
1582216869235,2020-02-20T16:41:09.235,10.077,-0.164,-0.044,0.948
1582216869254,2020-02-20T16:41:09.254,10.096,-0.161,-0.042,0.949
1582216869274,2020-02-20T16:41:09.274,10.116,-0.162,-0.040,0.948
1582216869293,2020-02-20T16:41:09.293,10.135,-0.168,-0.043,0.944
1582216869314,2020-02-20T16:41:09.314,10.156,-0.167,-0.044,0.946
1582216869334,2020-02-20T16:41:09.334,10.176,-0.164,-0.044,0.948
1582216869353,2020-02-20T16:41:09.353,10.195,-0.166,-0.040,0.947
1582216869374,2020-02-20T16:41:09.374,10.216,-0.172,-0.039,0.943
1582216869393,2020-02-20T16:41:09.393,10.235,-0.161,-0.040,0.945
1582216869413,2020-02-20T16:41:09.413,10.255,-0.134,-0.041,0.955
1582216869432,2020-02-20T16:41:09.432,10.274,-0.132,-0.040,0.959
1582216869453,2020-02-20T16:41:09.453,10.295,-0.166,-0.045,0.950
1582216869473,2020-02-20T16:41:09.473,10.315,-0.191,-0.044,0.940
1582216869492,2020-02-20T16:41:09.492,10.334,-0.169,-0.045,0.950
1582216869513,2020-02-20T16:41:09.513,10.355,-0.138,-0.044,0.966
1582216869532,2020-02-20T16:41:09.532,10.374,-0.126,-0.036,0.969
1582216869552,2020-02-20T16:41:09.552,10.394,-0.101,-0.035,0.983
1582216869571,2020-02-20T16:41:09.571,10.413,-0.074,-0.054,1.019
1582216869592,2020-02-20T16:41:09.592,10.434,-0.186,-0.148,1.042
1582216869611,2020-02-20T16:41:09.611,10.453,-0.170,-0.057,1.089
1582216869632,2020-02-20T16:41:09.632,10.474,-0.029,0.040,1.163
1582216869652,2020-02-20T16:41:09.652,10.494,-0.170,-0.153,1.168
1582216869671,2020-02-20T16:41:09.671,10.513,-0.189,-0.247,1.367
1582216869692,2020-02-20T16:41:09.692,10.534,-0.100,-0.102,1.558
1582216869711,2020-02-20T16:41:09.711,10.553,-0.158,-0.063,1.475
1582216869731,2020-02-20T16:41:09.731,10.573,-0.112,-0.001,1.282
1582216869750,2020-02-20T16:41:09.750,10.592,-0.213,0.074,1.150
1582216869771,2020-02-20T16:41:09.771,10.613,-0.162,0.106,1.136
1582216869791,2020-02-20T16:41:09.791,10.633,-0.148,0.126,1.085
1582216869810,2020-02-20T16:41:09.810,10.652,-0.177,0.114,0.979
1582216869831,2020-02-20T16:41:09.831,10.673,-0.145,0.136,0.895
1582216869850,2020-02-20T16:41:09.850,10.692,-0.104,0.187,0.834
1582216869870,2020-02-20T16:41:09.870,10.712,-0.063,0.239,0.825
1582216869889,2020-02-20T16:41:09.889,10.731,-0.029,0.271,0.816
1582216869910,2020-02-20T16:41:09.910,10.752,-0.004,0.300,0.759
1582216869930,2020-02-20T16:41:09.930,10.772,0.026,0.330,0.705
1582216869949,2020-02-20T16:41:09.949,10.791,0.032,0.351,0.646
1582216869970,2020-02-20T16:41:09.970,10.812,0.042,0.376,0.627
1582216869989,2020-02-20T16:41:09.989,10.831,0.091,0.394,0.645
1582216870009,2020-02-20T16:41:10.009,10.851,0.094,0.395,0.651
1582216870029,2020-02-20T16:41:10.029,10.871,0.097,0.403,0.625
1582216870049,2020-02-20T16:41:10.049,10.891,0.139,0.436,0.610
1582216870070,2020-02-20T16:41:10.070,10.912,0.163,0.449,0.642
1582216870089,2020-02-20T16:41:10.089,10.931,0.166,0.451,0.680
1582216870109,2020-02-20T16:41:10.109,10.951,0.158,0.468,0.689
1582216870128,2020-02-20T16:41:10.128,10.970,0.172,0.506,0.652
1582216870149,2020-02-20T16:41:10.149,10.991,0.196,0.532,0.623
1582216870168,2020-02-20T16:41:10.168,11.010,0.180,0.524,0.645
1582216870188,2020-02-20T16:41:10.188,11.030,0.171,0.531,0.687
1582216870209,2020-02-20T16:41:10.209,11.051,0.181,0.550,0.702
1582216870228,2020-02-20T16:41:10.228,11.070,0.188,0.556,0.703
1582216870248,2020-02-20T16:41:10.248,11.090,0.206,0.562,0.714
1582216870267,2020-02-20T16:41:10.267,11.109,0.209,0.567,0.730
1582216870288,2020-02-20T16:41:10.288,11.130,0.189,0.557,0.773
1582216870307,2020-02-20T16:41:10.307,11.149,0.199,0.560,0.792
1582216870327,2020-02-20T16:41:10.327,11.169,0.205,0.565,0.785
1582216870346,2020-02-20T16:41:10.346,11.188,0.196,0.578,0.759
1582216870367,2020-02-20T16:41:10.367,11.209,0.210,0.595,0.727
1582216870387,2020-02-20T16:41:10.387,11.229,0.213,0.590,0.760
1582216870406,2020-02-20T16:41:10.406,11.248,0.198,0.582,0.776
1582216870427,2020-02-20T16:41:10.427,11.269,0.217,0.588,0.761
1582216870446,2020-02-20T16:41:10.446,11.288,0.248,0.613,0.702
1582216870467,2020-02-20T16:41:10.467,11.309,0.251,0.608,0.669
1582216870486,2020-02-20T16:41:10.486,11.328,0.193,0.597,0.707
1582216870506,2020-02-20T16:41:10.506,11.348,0.208,0.608,0.730
1582216870527,2020-02-20T16:41:10.527,11.369,0.252,0.620,0.712
1582216870546,2020-02-20T16:41:10.546,11.388,0.259,0.625,0.684
1582216870566,2020-02-20T16:41:10.566,11.408,0.275,0.645,0.649
1582216870585,2020-02-20T16:41:10.585,11.427,0.283,0.663,0.615
1582216870606,2020-02-20T16:41:10.606,11.448,0.279,0.651,0.628
1582216870625,2020-02-20T16:41:10.625,11.467,0.269,0.659,0.618
1582216870645,2020-02-20T16:41:10.645,11.487,0.289,0.685,0.609
1582216870666,2020-02-20T16:41:10.666,11.508,0.223,0.742,0.827
1582216870685,2020-02-20T16:41:10.685,11.527,0.736,0.792,0.763
1582216870705,2020-02-20T16:41:10.705,11.547,-0.005,0.629,0.216
1582216870724,2020-02-20T16:41:10.724,11.566,-0.240,0.186,0.449
1582216870745,2020-02-20T16:41:10.745,11.587,0.660,0.680,1.398
1582216870764,2020-02-20T16:41:10.764,11.606,0.461,0.724,0.583
1582216870784,2020-02-20T16:41:10.784,11.626,0.143,0.552,0.428
1582216870805,2020-02-20T16:41:10.805,11.647,0.202,0.620,0.529
1582216870824,2020-02-20T16:41:10.824,11.666,0.371,0.672,0.614
1582216870844,2020-02-20T16:41:10.844,11.686,0.384,0.647,0.657
1582216870863,2020-02-20T16:41:10.863,11.705,0.306,0.572,0.739
1582216870884,2020-02-20T16:41:10.884,11.726,0.292,0.607,0.688
1582216870903,2020-02-20T16:41:10.903,11.745,0.307,0.623,0.666
1582216870924,2020-02-20T16:41:10.924,11.766,0.361,0.723,0.627
1582216870944,2020-02-20T16:41:10.944,11.786,0.428,0.786,0.616
1582216870963,2020-02-20T16:41:10.963,11.805,0.310,0.778,0.524
1582216870984,2020-02-20T16:41:10.984,11.826,0.248,0.776,0.419
1582216871003,2020-02-20T16:41:11.003,11.845,0.387,0.750,0.544
1582216871023,2020-02-20T16:41:11.023,11.865,0.417,0.764,0.588
1582216871042,2020-02-20T16:41:11.042,11.884,0.294,0.731,0.538
1582216871063,2020-02-20T16:41:11.063,11.905,0.213,0.726,0.721
1582216871082,2020-02-20T16:41:11.082,11.924,0.408,0.924,0.819
1582216871102,2020-02-20T16:41:11.102,11.944,0.148,0.698,0.135
1582216871123,2020-02-20T16:41:11.123,11.965,-0.046,0.393,0.002
1582216871142,2020-02-20T16:41:11.142,11.984,0.491,0.553,1.380
1582216871162,2020-02-20T16:41:11.162,12.004,0.431,0.733,0.750
1582216871181,2020-02-20T16:41:11.181,12.023,0.382,0.686,0.375
1582216871202,2020-02-20T16:41:11.202,12.044,0.278,0.700,0.413
1582216871221,2020-02-20T16:41:11.221,12.063,0.398,0.732,0.480
1582216871241,2020-02-20T16:41:11.241,12.083,0.384,0.740,0.490
1582216871262,2020-02-20T16:41:11.262,12.104,0.339,0.695,0.577
1582216871281,2020-02-20T16:41:11.281,12.123,0.385,0.620,0.725
1582216871301,2020-02-20T16:41:11.301,12.143,0.310,0.611,0.719
1582216871321,2020-02-20T16:41:11.321,12.163,0.273,0.697,0.610
1582216871341,2020-02-20T16:41:11.341,12.183,0.411,0.820,0.515
1582216871360,2020-02-20T16:41:11.360,12.202,0.471,0.825,0.564
1582216871381,2020-02-20T16:41:11.381,12.223,0.305,0.757,0.523
1582216871401,2020-02-20T16:41:11.401,12.243,0.282,0.746,0.478
1582216871420,2020-02-20T16:41:11.420,12.262,0.385,0.767,0.492
1582216871441,2020-02-20T16:41:11.441,12.283,0.414,0.750,0.531
1582216871460,2020-02-20T16:41:11.460,12.302,0.358,0.714,0.557
1582216871480,2020-02-20T16:41:11.480,12.322,0.245,0.697,0.652
1582216871499,2020-02-20T16:41:11.499,12.341,0.341,0.859,0.793
1582216871520,2020-02-20T16:41:11.520,12.362,0.307,0.796,0.487
1582216871540,2020-02-20T16:41:11.540,12.382,0.082,0.445,-0.160
1582216871559,2020-02-20T16:41:11.559,12.401,0.300,0.541,1.146
1582216871580,2020-02-20T16:41:11.580,12.422,0.507,0.706,0.906
1582216871599,2020-02-20T16:41:11.599,12.441,0.479,0.774,0.282
1582216871619,2020-02-20T16:41:11.619,12.461,0.257,0.708,0.342
1582216871638,2020-02-20T16:41:11.638,12.480,0.383,0.725,0.497
1582216871659,2020-02-20T16:41:11.659,12.501,0.421,0.691,0.580
1582216871679,2020-02-20T16:41:11.679,12.521,0.323,0.652,0.637
1582216871698,2020-02-20T16:41:11.698,12.540,0.341,0.682,0.628
1582216871719,2020-02-20T16:41:11.719,12.561,0.429,0.728,0.555
1582216871738,2020-02-20T16:41:11.738,12.580,0.433,0.696,0.559
1582216871758,2020-02-20T16:41:11.758,12.600,0.315,0.649,0.617
1582216871778,2020-02-20T16:41:11.778,12.620,0.314,0.709,0.558
1582216871798,2020-02-20T16:41:11.798,12.640,0.451,0.752,0.539
1582216871819,2020-02-20T16:41:11.819,12.661,0.418,0.758,0.568
1582216871838,2020-02-20T16:41:11.838,12.680,0.328,0.769,0.500
1582216871858,2020-02-20T16:41:11.858,12.700,0.291,0.726,0.522
1582216871877,2020-02-20T16:41:11.877,12.719,0.384,0.725,0.568
1582216871898,2020-02-20T16:41:11.898,12.740,0.403,0.739,0.544
1582216871917,2020-02-20T16:41:11.917,12.759,0.377,0.726,0.505
1582216871937,2020-02-20T16:41:11.937,12.779,0.378,0.731,0.471
1582216871958,2020-02-20T16:41:11.958,12.800,0.406,0.739,0.514
1582216871977,2020-02-20T16:41:11.977,12.819,0.338,0.719,0.620
1582216871997,2020-02-20T16:41:11.997,12.839,0.397,0.841,0.754
1582216872016,2020-02-20T16:41:12.016,12.858,0.350,0.824,0.618
1582216872037,2020-02-20T16:41:12.037,12.879,0.156,0.521,-0.210
1582216872056,2020-02-20T16:41:12.056,12.898,0.117,0.537,0.650
1582216872076,2020-02-20T16:41:12.076,12.918,0.531,0.608,1.288
1582216872095,2020-02-20T16:41:12.095,12.937,0.565,0.703,0.515
1582216872116,2020-02-20T16:41:12.116,12.958,0.234,0.677,0.325
1582216872136,2020-02-20T16:41:12.136,12.978,0.290,0.706,0.477
1582216872155,2020-02-20T16:41:12.155,12.997,0.461,0.711,0.591
1582216872176,2020-02-20T16:41:12.176,13.018,0.360,0.684,0.600
1582216872195,2020-02-20T16:41:12.195,13.037,0.319,0.664,0.676
1582216872216,2020-02-20T16:41:12.216,13.058,0.276,0.628,0.680
1582216872235,2020-02-20T16:41:12.235,13.077,0.308,0.600,0.717
1582216872255,2020-02-20T16:41:12.255,13.097,0.320,0.674,0.634
1582216872276,2020-02-20T16:41:12.276,13.118,0.351,0.743,0.526
1582216872295,2020-02-20T16:41:12.295,13.137,0.475,0.805,0.583
1582216872315,2020-02-20T16:41:12.315,13.157,0.378,0.796,0.558
1582216872334,2020-02-20T16:41:12.334,13.176,0.197,0.736,0.498
1582216872355,2020-02-20T16:41:12.355,13.197,0.433,0.765,0.481
1582216872374,2020-02-20T16:41:12.374,13.216,0.450,0.720,0.559
1582216872394,2020-02-20T16:41:12.394,13.236,0.276,0.682,0.566
1582216872415,2020-02-20T16:41:12.415,13.257,0.329,0.721,0.572
1582216872434,2020-02-20T16:41:12.434,13.276,0.436,0.701,0.673
1582216872454,2020-02-20T16:41:12.454,13.296,0.394,0.819,0.699
1582216872473,2020-02-20T16:41:12.473,13.315,0.355,0.944,0.485
1582216872494,2020-02-20T16:41:12.494,13.336,-0.100,0.458,-0.346
1582216872513,2020-02-20T16:41:12.513,13.355,0.231,0.474,0.684
1582216872533,2020-02-20T16:41:12.533,13.375,0.773,0.637,1.550
1582216872554,2020-02-20T16:41:12.554,13.396,0.516,0.621,0.487
1582216872573,2020-02-20T16:41:12.573,13.415,0.268,0.688,0.238
1582216872593,2020-02-20T16:41:12.593,13.435,0.391,0.706,0.446
1582216872612,2020-02-20T16:41:12.612,13.454,0.464,0.676,0.549
1582216872633,2020-02-20T16:41:12.633,13.475,0.394,0.655,0.641
1582216872652,2020-02-20T16:41:12.652,13.494,0.361,0.608,0.758
1582216872673,2020-02-20T16:41:12.673,13.515,0.339,0.580,0.751
1582216872693,2020-02-20T16:41:12.693,13.535,0.353,0.612,0.707
1582216872712,2020-02-20T16:41:12.712,13.554,0.311,0.695,0.566
1582216872733,2020-02-20T16:41:12.733,13.575,0.370,0.807,0.527
1582216872752,2020-02-20T16:41:12.752,13.594,0.505,0.816,0.623
1582216872772,2020-02-20T16:41:12.772,13.614,0.371,0.787,0.514
1582216872791,2020-02-20T16:41:12.791,13.633,0.233,0.776,0.352
1582216872812,2020-02-20T16:41:12.812,13.654,0.443,0.765,0.452
1582216872831,2020-02-20T16:41:12.831,13.673,0.414,0.735,0.573
1582216872851,2020-02-20T16:41:12.851,13.693,0.289,0.699,0.698
1582216872872,2020-02-20T16:41:12.872,13.714,0.362,0.863,0.904
1582216872891,2020-02-20T16:41:12.891,13.733,0.243,0.801,0.406
1582216872911,2020-02-20T16:41:12.911,13.753,-0.024,0.343,-0.343
1582216872930,2020-02-20T16:41:12.930,13.772,0.439,0.527,1.621
1582216872951,2020-02-20T16:41:12.951,13.793,0.646,0.699,0.806
1582216872970,2020-02-20T16:41:12.970,13.812,0.237,0.693,0.159
1582216872990,2020-02-20T16:41:12.990,13.832,0.298,0.676,0.500
1582216873011,2020-02-20T16:41:13.011,13.853,0.406,0.759,0.418
1582216873030,2020-02-20T16:41:13.030,13.872,0.454,0.737,0.487
1582216873050,2020-02-20T16:41:13.050,13.892,0.422,0.662,0.622
1582216873070,2020-02-20T16:41:13.070,13.912,0.353,0.640,0.721
1582216873090,2020-02-20T16:41:13.090,13.932,0.330,0.691,0.585
1582216873109,2020-02-20T16:41:13.109,13.951,0.375,0.636,0.644
1582216873130,2020-02-20T16:41:13.130,13.972,0.305,0.604,0.693
1582216873150,2020-02-20T16:41:13.150,13.992,0.219,0.731,0.533
1582216873169,2020-02-20T16:41:13.169,14.011,0.448,0.797,0.647
1582216873190,2020-02-20T16:41:13.190,14.032,0.321,0.839,0.471
1582216873209,2020-02-20T16:41:13.209,14.051,0.230,0.762,0.374
1582216873229,2020-02-20T16:41:13.229,14.071,0.441,0.661,0.670
1582216873248,2020-02-20T16:41:13.248,14.090,0.302,0.697,0.679
1582216873269,2020-02-20T16:41:13.269,14.111,0.233,0.695,0.552
1582216873289,2020-02-20T16:41:13.289,14.131,0.332,0.720,0.530
1582216873308,2020-02-20T16:41:13.308,14.150,0.385,0.754,0.533
1582216873329,2020-02-20T16:41:13.329,14.171,0.326,0.692,0.624
1582216873348,2020-02-20T16:41:13.348,14.190,0.270,0.697,0.689
1582216873368,2020-02-20T16:41:13.368,14.210,0.264,0.808,0.555
1582216873387,2020-02-20T16:41:13.387,14.229,0.342,0.782,0.509
1582216873408,2020-02-20T16:41:13.408,14.250,0.254,0.652,0.449
1582216873428,2020-02-20T16:41:13.428,14.270,0.363,0.709,0.504
1582216873447,2020-02-20T16:41:13.447,14.289,0.466,0.719,0.529
1582216873468,2020-02-20T16:41:13.468,14.310,0.321,0.658,0.563
1582216873487,2020-02-20T16:41:13.487,14.329,0.343,0.671,0.635
1582216873508,2020-02-20T16:41:13.508,14.350,0.412,0.718,0.622
