epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216621860,2020-02-20T16:37:01.860,7.096,-0.129,-0.003,0.954
1582216621880,2020-02-20T16:37:01.880,7.116,-0.131,-0.003,0.952
1582216621900,2020-02-20T16:37:01.900,7.136,-0.126,-0.002,0.955
1582216621920,2020-02-20T16:37:01.920,7.156,-0.126,-0.002,0.956
1582216621939,2020-02-20T16:37:01.939,7.175,-0.131,-0.000,0.954
1582216621960,2020-02-20T16:37:01.960,7.196,-0.131,-0.002,0.953
1582216621980,2020-02-20T16:37:01.980,7.216,-0.129,-0.002,0.953
1582216621999,2020-02-20T16:37:01.999,7.235,-0.131,-0.002,0.952
1582216622020,2020-02-20T16:37:02.020,7.256,-0.131,-0.001,0.953
1582216622039,2020-02-20T16:37:02.039,7.275,-0.129,-0.003,0.954
1582216622059,2020-02-20T16:37:02.059,7.295,-0.128,-0.004,0.954
1582216622078,2020-02-20T16:37:02.078,7.314,-0.130,-0.002,0.953
1582216622099,2020-02-20T16:37:02.099,7.335,-0.133,-0.001,0.953
1582216622118,2020-02-20T16:37:02.118,7.354,-0.132,-0.003,0.954
1582216622138,2020-02-20T16:37:02.138,7.374,-0.127,-0.003,0.954
1582216622159,2020-02-20T16:37:02.159,7.395,-0.130,-0.003,0.953
1582216622178,2020-02-20T16:37:02.178,7.414,-0.131,-0.003,0.953
1582216622198,2020-02-20T16:37:02.198,7.434,-0.132,-0.001,0.955
1582216622217,2020-02-20T16:37:02.217,7.453,-0.131,-0.002,0.954
1582216622238,2020-02-20T16:37:02.238,7.474,-0.126,-0.004,0.954
1582216622257,2020-02-20T16:37:02.257,7.493,-0.126,-0.004,0.954
1582216622277,2020-02-20T16:37:02.277,7.513,-0.127,-0.005,0.954
1582216622298,2020-02-20T16:37:02.298,7.534,-0.129,-0.004,0.954
1582216622317,2020-02-20T16:37:02.317,7.553,-0.130,-0.001,0.955
1582216622338,2020-02-20T16:37:02.338,7.574,-0.129,-0.000,0.955
1582216622357,2020-02-20T16:37:02.357,7.593,-0.130,-0.003,0.953
1582216622377,2020-02-20T16:37:02.377,7.613,-0.129,-0.002,0.954
1582216622396,2020-02-20T16:37:02.396,7.632,-0.127,-0.003,0.955
1582216622417,2020-02-20T16:37:02.417,7.653,-0.124,-0.003,0.956
1582216622437,2020-02-20T16:37:02.437,7.673,-0.129,-0.005,0.954
1582216622456,2020-02-20T16:37:02.456,7.692,-0.130,-0.004,0.955
1582216622477,2020-02-20T16:37:02.477,7.713,-0.127,-0.002,0.954
1582216622496,2020-02-20T16:37:02.496,7.732,-0.126,-0.004,0.956
1582216622516,2020-02-20T16:37:02.516,7.752,-0.129,-0.004,0.954
1582216622535,2020-02-20T16:37:02.535,7.771,-0.133,-0.004,0.953
1582216622556,2020-02-20T16:37:02.556,7.792,-0.131,-0.004,0.955
1582216622576,2020-02-20T16:37:02.576,7.812,-0.128,-0.002,0.954
1582216622595,2020-02-20T16:37:02.595,7.831,-0.129,-0.003,0.953
1582216622616,2020-02-20T16:37:02.616,7.852,-0.129,-0.003,0.952
1582216622635,2020-02-20T16:37:02.635,7.871,-0.126,-0.003,0.953
1582216622655,2020-02-20T16:37:02.655,7.891,-0.132,-0.004,0.953
1582216622674,2020-02-20T16:37:02.674,7.910,-0.133,-0.003,0.952
1582216622695,2020-02-20T16:37:02.695,7.931,-0.129,-0.002,0.953
1582216622715,2020-02-20T16:37:02.715,7.951,-0.130,-0.003,0.954
1582216622734,2020-02-20T16:37:02.734,7.970,-0.131,-0.004,0.952
1582216622755,2020-02-20T16:37:02.755,7.991,-0.128,-0.003,0.953
1582216622774,2020-02-20T16:37:02.774,8.010,-0.129,-0.002,0.955
1582216622795,2020-02-20T16:37:02.795,8.031,-0.134,-0.004,0.953
1582216622814,2020-02-20T16:37:02.814,8.050,-0.135,-0.005,0.953
1582216622834,2020-02-20T16:37:02.834,8.070,-0.131,-0.003,0.955
1582216622855,2020-02-20T16:37:02.855,8.091,-0.128,-0.003,0.956
1582216622874,2020-02-20T16:37:02.874,8.110,-0.131,-0.004,0.956
1582216622894,2020-02-20T16:37:02.894,8.130,-0.130,-0.001,0.953
1582216622913,2020-02-20T16:37:02.913,8.149,-0.132,0.001,0.952
1582216622934,2020-02-20T16:37:02.934,8.170,-0.135,-0.001,0.953
1582216622953,2020-02-20T16:37:02.953,8.189,-0.133,-0.004,0.951
1582216622973,2020-02-20T16:37:02.973,8.209,-0.132,-0.005,0.953
1582216622992,2020-02-20T16:37:02.992,8.228,-0.133,-0.003,0.954
1582216623013,2020-02-20T16:37:03.013,8.249,-0.132,-0.002,0.953
1582216623033,2020-02-20T16:37:03.033,8.269,-0.132,-0.002,0.954
1582216623052,2020-02-20T16:37:03.052,8.288,-0.130,-0.003,0.953
1582216623073,2020-02-20T16:37:03.073,8.309,-0.129,-0.001,0.954
1582216623092,2020-02-20T16:37:03.092,8.328,-0.133,-0.002,0.954
1582216623112,2020-02-20T16:37:03.112,8.348,-0.132,-0.003,0.952
1582216623131,2020-02-20T16:37:03.131,8.367,-0.132,-0.003,0.953
1582216623152,2020-02-20T16:37:03.152,8.388,-0.134,-0.003,0.953
1582216623172,2020-02-20T16:37:03.172,8.408,-0.129,-0.003,0.953
1582216623192,2020-02-20T16:37:03.192,8.428,-0.128,-0.002,0.954
1582216623212,2020-02-20T16:37:03.212,8.448,-0.134,-0.004,0.953
1582216623231,2020-02-20T16:37:03.231,8.467,-0.138,-0.005,0.951
1582216623252,2020-02-20T16:37:03.252,8.488,-0.130,-0.007,0.955
1582216623271,2020-02-20T16:37:03.271,8.507,-0.126,-0.003,0.955
1582216623291,2020-02-20T16:37:03.291,8.527,-0.130,-0.003,0.953
1582216623312,2020-02-20T16:37:03.312,8.548,-0.129,-0.003,0.954
1582216623331,2020-02-20T16:37:03.331,8.567,-0.130,-0.003,0.953
1582216623351,2020-02-20T16:37:03.351,8.587,-0.135,-0.005,0.952
1582216623370,2020-02-20T16:37:03.370,8.606,-0.128,-0.002,0.952
1582216623391,2020-02-20T16:37:03.391,8.627,-0.127,-0.003,0.953
1582216623410,2020-02-20T16:37:03.410,8.646,-0.136,-0.004,0.953
1582216623430,2020-02-20T16:37:03.430,8.666,-0.136,-0.004,0.952
1582216623451,2020-02-20T16:37:03.451,8.687,-0.132,-0.003,0.954
1582216623470,2020-02-20T16:37:03.470,8.706,-0.136,-0.002,0.953
1582216623490,2020-02-20T16:37:03.490,8.726,-0.133,-0.001,0.952
1582216623509,2020-02-20T16:37:03.509,8.745,-0.130,-0.001,0.954
1582216623530,2020-02-20T16:37:03.530,8.766,-0.135,-0.004,0.952
1582216623549,2020-02-20T16:37:03.549,8.785,-0.133,-0.002,0.953
1582216623569,2020-02-20T16:37:03.569,8.805,-0.136,-0.002,0.954
1582216623590,2020-02-20T16:37:03.590,8.826,-0.135,-0.002,0.954
1582216623609,2020-02-20T16:37:03.609,8.845,-0.133,-0.001,0.954
1582216623630,2020-02-20T16:37:03.630,8.866,-0.134,-0.000,0.955
1582216623649,2020-02-20T16:37:03.649,8.885,-0.139,-0.001,0.951
1582216623669,2020-02-20T16:37:03.669,8.905,-0.130,0.000,0.954
1582216623688,2020-02-20T16:37:03.688,8.924,-0.130,-0.002,0.953
1582216623709,2020-02-20T16:37:03.709,8.945,-0.135,-0.002,0.952
1582216623728,2020-02-20T16:37:03.728,8.964,-0.133,-0.001,0.952
1582216623748,2020-02-20T16:37:03.748,8.984,-0.135,-0.001,0.953
1582216623769,2020-02-20T16:37:03.769,9.005,-0.134,-0.002,0.953
1582216623788,2020-02-20T16:37:03.788,9.024,-0.131,-0.001,0.954
1582216623808,2020-02-20T16:37:03.808,9.044,-0.134,-0.002,0.952
1582216623827,2020-02-20T16:37:03.827,9.063,-0.133,-0.002,0.953
1582216623848,2020-02-20T16:37:03.848,9.084,-0.130,-0.001,0.954
1582216623867,2020-02-20T16:37:03.867,9.103,-0.132,-0.003,0.954
1582216623887,2020-02-20T16:37:03.887,9.123,-0.135,-0.004,0.953
1582216623908,2020-02-20T16:37:03.908,9.144,-0.131,-0.002,0.953
1582216623927,2020-02-20T16:37:03.927,9.163,-0.129,-0.002,0.954
1582216623947,2020-02-20T16:37:03.947,9.183,-0.135,-0.002,0.954
1582216623966,2020-02-20T16:37:03.966,9.202,-0.132,-0.003,0.952
1582216623987,2020-02-20T16:37:03.987,9.223,-0.130,-0.001,0.954
1582216624006,2020-02-20T16:37:04.006,9.242,-0.133,-0.002,0.953
1582216624026,2020-02-20T16:37:04.026,9.262,-0.133,-0.002,0.954
1582216624047,2020-02-20T16:37:04.047,9.283,-0.134,-0.002,0.954
1582216624066,2020-02-20T16:37:04.066,9.302,-0.134,-0.002,0.952
1582216624087,2020-02-20T16:37:04.087,9.323,-0.129,-0.002,0.954
1582216624106,2020-02-20T16:37:04.106,9.342,-0.131,-0.002,0.954
1582216624126,2020-02-20T16:37:04.126,9.362,-0.133,-0.001,0.954
1582216624145,2020-02-20T16:37:04.145,9.381,-0.134,-0.001,0.954
1582216624166,2020-02-20T16:37:04.166,9.402,-0.131,-0.001,0.953
1582216624186,2020-02-20T16:37:04.186,9.422,-0.131,-0.002,0.954
1582216624205,2020-02-20T16:37:04.205,9.441,-0.133,-0.002,0.952
1582216624226,2020-02-20T16:37:04.226,9.462,-0.130,-0.002,0.954
1582216624245,2020-02-20T16:37:04.245,9.481,-0.132,-0.002,0.953
1582216624265,2020-02-20T16:37:04.265,9.501,-0.131,-0.002,0.953
1582216624284,2020-02-20T16:37:04.284,9.520,-0.133,-0.004,0.953
1582216624305,2020-02-20T16:37:04.305,9.541,-0.131,-0.003,0.955
1582216624325,2020-02-20T16:37:04.325,9.561,-0.130,-0.002,0.954
1582216624344,2020-02-20T16:37:04.344,9.580,-0.134,-0.003,0.952
1582216624365,2020-02-20T16:37:04.365,9.601,-0.134,-0.003,0.954
1582216624384,2020-02-20T16:37:04.384,9.620,-0.135,-0.004,0.953
1582216624404,2020-02-20T16:37:04.404,9.640,-0.131,-0.003,0.954
1582216624423,2020-02-20T16:37:04.423,9.659,-0.132,-0.000,0.954
1582216624444,2020-02-20T16:37:04.444,9.680,-0.138,-0.001,0.953
1582216624464,2020-02-20T16:37:04.464,9.700,-0.132,-0.001,0.955
1582216624484,2020-02-20T16:37:04.484,9.720,-0.126,-0.001,0.953
1582216624504,2020-02-20T16:37:04.504,9.740,-0.131,-0.002,0.954
1582216624523,2020-02-20T16:37:04.523,9.759,-0.135,-0.001,0.951
1582216624544,2020-02-20T16:37:04.544,9.780,-0.135,-0.002,0.953
1582216624563,2020-02-20T16:37:04.563,9.799,-0.133,-0.001,0.953
1582216624583,2020-02-20T16:37:04.583,9.819,-0.133,-0.001,0.954
1582216624602,2020-02-20T16:37:04.602,9.838,-0.135,-0.002,0.954
1582216624623,2020-02-20T16:37:04.623,9.859,-0.137,-0.001,0.954
1582216624643,2020-02-20T16:37:04.643,9.879,-0.133,-0.001,0.953
1582216624662,2020-02-20T16:37:04.662,9.898,-0.132,-0.001,0.953
1582216624683,2020-02-20T16:37:04.683,9.919,-0.134,-0.002,0.953
1582216624702,2020-02-20T16:37:04.702,9.938,-0.133,-0.002,0.955
1582216624722,2020-02-20T16:37:04.722,9.958,-0.136,-0.002,0.952
1582216624741,2020-02-20T16:37:04.741,9.977,-0.133,-0.001,0.954
1582216624762,2020-02-20T16:37:04.762,9.998,-0.134,-0.002,0.953
1582216624782,2020-02-20T16:37:04.782,10.018,-0.135,-0.000,0.953
1582216624801,2020-02-20T16:37:04.801,10.037,-0.134,-0.001,0.955
1582216624822,2020-02-20T16:37:04.822,10.058,-0.133,0.000,0.953
1582216624841,2020-02-20T16:37:04.841,10.077,-0.138,0.000,0.953
1582216624861,2020-02-20T16:37:04.861,10.097,-0.136,0.000,0.954
1582216624880,2020-02-20T16:37:04.880,10.116,-0.134,0.001,0.951
1582216624901,2020-02-20T16:37:04.901,10.137,-0.136,-0.002,0.953
1582216624922,2020-02-20T16:37:04.922,10.158,-0.136,-0.002,0.954
1582216624941,2020-02-20T16:37:04.941,10.177,-0.134,0.001,0.954
1582216624961,2020-02-20T16:37:04.961,10.197,-0.133,0.000,0.953
1582216624980,2020-02-20T16:37:04.980,10.216,-0.135,0.001,0.953
1582216625001,2020-02-20T16:37:05.001,10.237,-0.134,-0.001,0.953
1582216625020,2020-02-20T16:37:05.020,10.256,-0.132,-0.001,0.954
1582216625040,2020-02-20T16:37:05.040,10.276,-0.135,0.001,0.952
1582216625061,2020-02-20T16:37:05.061,10.297,-0.136,-0.001,0.953
1582216625080,2020-02-20T16:37:05.080,10.316,-0.133,0.000,0.954
1582216625100,2020-02-20T16:37:05.100,10.336,-0.131,0.000,0.955
1582216625119,2020-02-20T16:37:05.119,10.355,-0.133,0.001,0.953
1582216625140,2020-02-20T16:37:05.140,10.376,-0.135,0.002,0.955
1582216625159,2020-02-20T16:37:05.159,10.395,-0.135,-0.000,0.953
1582216625179,2020-02-20T16:37:05.179,10.415,-0.132,-0.001,0.954
1582216625198,2020-02-20T16:37:05.198,10.434,-0.131,0.000,0.955
1582216625219,2020-02-20T16:37:05.219,10.455,-0.136,0.002,0.953
1582216625239,2020-02-20T16:37:05.239,10.475,-0.138,0.000,0.952
1582216625258,2020-02-20T16:37:05.258,10.494,-0.131,0.000,0.953
1582216625279,2020-02-20T16:37:05.279,10.515,-0.130,0.000,0.955
1582216625298,2020-02-20T16:37:05.298,10.534,-0.135,-0.001,0.952
1582216625318,2020-02-20T16:37:05.318,10.554,-0.135,-0.001,0.953
1582216625338,2020-02-20T16:37:05.338,10.574,-0.137,0.000,0.952
1582216625358,2020-02-20T16:37:05.358,10.594,-0.139,-0.001,0.953
1582216625379,2020-02-20T16:37:05.379,10.615,-0.132,-0.000,0.953
1582216625398,2020-02-20T16:37:05.398,10.634,-0.133,0.001,0.954
1582216625418,2020-02-20T16:37:05.418,10.654,-0.137,0.000,0.954
1582216625437,2020-02-20T16:37:05.437,10.673,-0.137,-0.001,0.953
1582216625458,2020-02-20T16:37:05.458,10.694,-0.134,-0.001,0.953
1582216625477,2020-02-20T16:37:05.477,10.713,-0.133,0.001,0.953
1582216625497,2020-02-20T16:37:05.497,10.733,-0.132,0.000,0.954
1582216625518,2020-02-20T16:37:05.518,10.754,-0.137,-0.000,0.953
1582216625537,2020-02-20T16:37:05.537,10.773,-0.138,-0.001,0.953
1582216625557,2020-02-20T16:37:05.557,10.793,-0.136,-0.003,0.952
1582216625576,2020-02-20T16:37:05.576,10.812,-0.133,-0.002,0.953
1582216625597,2020-02-20T16:37:05.597,10.833,-0.135,-0.000,0.955
1582216625616,2020-02-20T16:37:05.616,10.852,-0.139,-0.000,0.954
1582216625636,2020-02-20T16:37:05.636,10.872,-0.135,0.000,0.952
1582216625657,2020-02-20T16:37:05.657,10.893,-0.132,0.003,0.953
1582216625676,2020-02-20T16:37:05.676,10.912,-0.136,-0.001,0.951
1582216625696,2020-02-20T16:37:05.696,10.932,-0.137,-0.001,0.953
1582216625715,2020-02-20T16:37:05.715,10.951,-0.132,0.002,0.954
1582216625736,2020-02-20T16:37:05.736,10.972,-0.134,0.000,0.954
1582216625755,2020-02-20T16:37:05.755,10.991,-0.136,-0.001,0.953
1582216625776,2020-02-20T16:37:05.776,11.012,-0.132,0.001,0.954
1582216625796,2020-02-20T16:37:05.796,11.032,-0.136,-0.000,0.956
1582216625815,2020-02-20T16:37:05.815,11.051,-0.134,0.001,0.953
1582216625836,2020-02-20T16:37:05.836,11.072,-0.132,0.002,0.952
1582216625855,2020-02-20T16:37:05.855,11.091,-0.136,0.000,0.952
1582216625875,2020-02-20T16:37:05.875,11.111,-0.134,0.002,0.953
1582216625894,2020-02-20T16:37:05.894,11.130,-0.135,0.001,0.952
1582216625915,2020-02-20T16:37:05.915,11.151,-0.135,0.000,0.953
1582216625934,2020-02-20T16:37:05.934,11.170,-0.133,0.000,0.953
1582216625954,2020-02-20T16:37:05.954,11.190,-0.135,-0.000,0.952
1582216625975,2020-02-20T16:37:05.975,11.211,-0.137,-0.001,0.952
1582216625994,2020-02-20T16:37:05.994,11.230,-0.134,-0.001,0.950
1582216626014,2020-02-20T16:37:06.014,11.250,-0.133,0.002,0.953
1582216626033,2020-02-20T16:37:06.033,11.269,-0.136,0.001,0.953
1582216626054,2020-02-20T16:37:06.054,11.290,-0.129,0.001,0.954
1582216626073,2020-02-20T16:37:06.073,11.309,-0.131,0.001,0.955
1582216626093,2020-02-20T16:37:06.093,11.329,-0.137,0.000,0.952
1582216626114,2020-02-20T16:37:06.114,11.350,-0.136,0.000,0.954
1582216626133,2020-02-20T16:37:06.133,11.369,-0.139,-0.001,0.951
1582216626153,2020-02-20T16:37:06.153,11.389,-0.133,-0.001,0.952
1582216626172,2020-02-20T16:37:06.172,11.408,-0.130,0.000,0.954
1582216626193,2020-02-20T16:37:06.193,11.429,-0.134,0.001,0.953
1582216626212,2020-02-20T16:37:06.212,11.448,-0.136,0.001,0.953
1582216626233,2020-02-20T16:37:06.233,11.469,-0.134,0.001,0.954
1582216626253,2020-02-20T16:37:06.253,11.489,-0.134,-0.000,0.953
1582216626272,2020-02-20T16:37:06.272,11.508,-0.134,-0.002,0.952
1582216626293,2020-02-20T16:37:06.293,11.529,-0.132,-0.000,0.953
1582216626312,2020-02-20T16:37:06.312,11.548,-0.135,0.002,0.954
1582216626332,2020-02-20T16:37:06.332,11.568,-0.134,0.001,0.952
1582216626351,2020-02-20T16:37:06.351,11.587,-0.133,-0.001,0.951
1582216626372,2020-02-20T16:37:06.372,11.608,-0.134,-0.000,0.953
1582216626392,2020-02-20T16:37:06.392,11.628,-0.132,0.001,0.955
1582216626411,2020-02-20T16:37:06.411,11.647,-0.132,0.001,0.953
1582216626432,2020-02-20T16:37:06.432,11.668,-0.133,-0.000,0.952
1582216626451,2020-02-20T16:37:06.451,11.687,-0.133,-0.000,0.953
1582216626471,2020-02-20T16:37:06.471,11.707,-0.132,0.001,0.953
1582216626490,2020-02-20T16:37:06.490,11.726,-0.134,0.000,0.953
1582216626511,2020-02-20T16:37:06.511,11.747,-0.132,0.000,0.953
1582216626530,2020-02-20T16:37:06.530,11.766,-0.132,0.002,0.956
1582216626550,2020-02-20T16:37:06.550,11.786,-0.133,0.002,0.953
1582216626571,2020-02-20T16:37:06.571,11.807,-0.138,0.001,0.952
1582216626590,2020-02-20T16:37:06.590,11.826,-0.135,-0.001,0.953
1582216626610,2020-02-20T16:37:06.610,11.846,-0.133,-0.000,0.953
1582216626630,2020-02-20T16:37:06.630,11.866,-0.138,0.001,0.952
1582216626650,2020-02-20T16:37:06.650,11.886,-0.137,0.001,0.952
1582216626669,2020-02-20T16:37:06.669,11.905,-0.132,0.000,0.954
1582216626690,2020-02-20T16:37:06.690,11.926,-0.134,-0.001,0.955
1582216626710,2020-02-20T16:37:06.710,11.946,-0.143,-0.006,0.949
1582216626729,2020-02-20T16:37:06.729,11.965,-0.140,-0.006,0.951
1582216626750,2020-02-20T16:37:06.750,11.986,-0.134,0.000,0.956
1582216626769,2020-02-20T16:37:06.769,12.005,-0.133,-0.000,0.955
1582216626789,2020-02-20T16:37:06.789,12.025,-0.134,-0.002,0.954
1582216626808,2020-02-20T16:37:06.808,12.044,-0.131,-0.004,0.955
1582216626829,2020-02-20T16:37:06.829,12.065,-0.136,-0.003,0.954
1582216626849,2020-02-20T16:37:06.849,12.085,-0.131,-0.002,0.956
1582216626868,2020-02-20T16:37:06.868,12.104,-0.121,-0.004,0.957
1582216626889,2020-02-20T16:37:06.889,12.125,-0.125,-0.007,0.959
1582216626908,2020-02-20T16:37:06.908,12.144,-0.117,-0.007,0.960
1582216626928,2020-02-20T16:37:06.928,12.164,-0.114,-0.013,0.959
1582216626947,2020-02-20T16:37:06.947,12.183,-0.126,-0.022,0.956
1582216626968,2020-02-20T16:37:06.968,12.204,-0.131,-0.027,0.958
1582216626988,2020-02-20T16:37:06.988,12.224,-0.118,-0.022,0.962
1582216627007,2020-02-20T16:37:07.007,12.243,-0.097,-0.024,0.967
1582216627028,2020-02-20T16:37:07.028,12.264,-0.082,-0.029,0.968
1582216627047,2020-02-20T16:37:07.047,12.283,-0.084,-0.036,0.969
1582216627068,2020-02-20T16:37:07.068,12.304,-0.092,-0.038,0.962
1582216627087,2020-02-20T16:37:07.087,12.323,-0.078,-0.043,0.960
1582216627107,2020-02-20T16:37:07.107,12.343,-0.072,-0.049,0.952
1582216627126,2020-02-20T16:37:07.126,12.362,-0.067,-0.053,0.962
1582216627147,2020-02-20T16:37:07.147,12.383,-0.060,-0.060,0.963
1582216627167,2020-02-20T16:37:07.167,12.403,-0.078,-0.084,0.952
1582216627186,2020-02-20T16:37:07.186,12.422,0.000,-0.134,0.995
1582216627207,2020-02-20T16:37:07.207,12.443,-0.041,-0.163,1.023
1582216627226,2020-02-20T16:37:07.226,12.462,-0.123,-0.185,0.952
1582216627246,2020-02-20T16:37:07.246,12.482,-0.119,-0.171,0.939
1582216627265,2020-02-20T16:37:07.265,12.501,-0.062,-0.171,0.964
1582216627286,2020-02-20T16:37:07.286,12.522,-0.097,-0.272,1.004
1582216627306,2020-02-20T16:37:07.306,12.542,0.020,-0.174,1.011
1582216627325,2020-02-20T16:37:07.325,12.561,-0.062,-0.250,1.003
1582216627346,2020-02-20T16:37:07.346,12.582,0.047,-0.223,1.005
1582216627365,2020-02-20T16:37:07.365,12.601,0.071,-0.190,0.975
1582216627385,2020-02-20T16:37:07.385,12.621,0.042,-0.146,0.970
1582216627404,2020-02-20T16:37:07.404,12.640,0.063,-0.068,0.970
1582216627425,2020-02-20T16:37:07.425,12.661,0.057,-0.051,0.934
1582216627445,2020-02-20T16:37:07.445,12.681,0.011,-0.052,0.881
1582216627464,2020-02-20T16:37:07.464,12.700,-0.053,-0.047,0.927
1582216627485,2020-02-20T16:37:07.485,12.721,-0.011,-0.009,0.980
1582216627504,2020-02-20T16:37:07.504,12.740,0.087,0.065,0.958
1582216627525,2020-02-20T16:37:07.525,12.761,0.106,0.095,0.877
1582216627544,2020-02-20T16:37:07.544,12.780,0.033,0.074,0.907
1582216627564,2020-02-20T16:37:07.564,12.800,0.026,0.102,0.966
1582216627585,2020-02-20T16:37:07.585,12.821,0.063,0.143,0.938
1582216627604,2020-02-20T16:37:07.604,12.840,0.055,0.160,0.861
1582216627624,2020-02-20T16:37:07.624,12.860,0.042,0.160,0.827
1582216627643,2020-02-20T16:37:07.643,12.879,-0.057,0.121,0.858
1582216627664,2020-02-20T16:37:07.664,12.900,-0.104,0.105,0.890
1582216627683,2020-02-20T16:37:07.683,12.919,-0.034,0.110,0.954
1582216627703,2020-02-20T16:37:07.703,12.939,0.024,0.109,0.947
1582216627724,2020-02-20T16:37:07.724,12.960,0.012,0.105,0.922
1582216627743,2020-02-20T16:37:07.743,12.979,0.006,0.089,0.947
1582216627763,2020-02-20T16:37:07.763,12.999,-0.042,0.073,0.972
1582216627782,2020-02-20T16:37:07.782,13.018,-0.065,0.061,0.966
1582216627803,2020-02-20T16:37:07.803,13.039,-0.047,0.060,0.938
1582216627822,2020-02-20T16:37:07.822,13.058,-0.022,0.053,0.970
1582216627842,2020-02-20T16:37:07.842,13.078,0.007,0.031,1.063
1582216627861,2020-02-20T16:37:07.861,13.097,-0.012,0.011,1.057
1582216627882,2020-02-20T16:37:07.882,13.118,-0.010,0.004,0.997
1582216627902,2020-02-20T16:37:07.902,13.138,0.029,0.005,0.998
1582216627922,2020-02-20T16:37:07.922,13.158,0.027,-0.009,1.007
1582216627942,2020-02-20T16:37:07.942,13.178,-0.016,-0.025,1.002
1582216627961,2020-02-20T16:37:07.961,13.197,-0.032,-0.029,0.996
1582216627982,2020-02-20T16:37:07.982,13.218,-0.046,-0.033,0.973
1582216628001,2020-02-20T16:37:08.001,13.237,-0.036,-0.037,0.976
1582216628021,2020-02-20T16:37:08.021,13.257,-0.050,-0.038,0.988
1582216628042,2020-02-20T16:37:08.042,13.278,-0.043,-0.028,0.981
1582216628061,2020-02-20T16:37:08.061,13.297,-0.023,-0.024,1.015
1582216628081,2020-02-20T16:37:08.081,13.317,-0.013,-0.019,1.004
1582216628100,2020-02-20T16:37:08.100,13.336,-0.011,-0.028,0.988
1582216628121,2020-02-20T16:37:08.121,13.357,-0.019,-0.024,0.961
1582216628140,2020-02-20T16:37:08.140,13.376,-0.013,-0.013,0.977
1582216628160,2020-02-20T16:37:08.160,13.396,0.010,-0.011,1.006
1582216628181,2020-02-20T16:37:08.181,13.417,0.009,-0.012,0.974
1582216628200,2020-02-20T16:37:08.200,13.436,-0.072,-0.020,0.925
1582216628220,2020-02-20T16:37:08.220,13.456,-0.220,-0.060,0.875
1582216628239,2020-02-20T16:37:08.239,13.475,-0.337,-0.135,0.933
1582216628260,2020-02-20T16:37:08.260,13.496,-0.177,-0.088,1.008
1582216628279,2020-02-20T16:37:08.279,13.515,0.030,0.039,0.981
1582216628299,2020-02-20T16:37:08.299,13.535,-0.035,0.028,0.948
1582216628320,2020-02-20T16:37:08.320,13.556,-0.222,-0.076,0.919
1582216628339,2020-02-20T16:37:08.339,13.575,-0.259,-0.115,0.904
1582216628359,2020-02-20T16:37:08.359,13.595,-0.044,-0.078,1.037
1582216628379,2020-02-20T16:37:08.379,13.615,0.159,-0.014,1.104
1582216628399,2020-02-20T16:37:08.399,13.635,0.114,-0.016,1.055
1582216628418,2020-02-20T16:37:08.418,13.654,-0.181,-0.046,0.921
1582216628439,2020-02-20T16:37:08.439,13.675,-0.677,-0.101,0.712
1582216628458,2020-02-20T16:37:08.458,13.694,-0.785,-0.088,0.645
1582216628478,2020-02-20T16:37:08.478,13.714,-0.181,0.001,0.811
1582216628499,2020-02-20T16:37:08.499,13.735,0.171,0.027,1.048
1582216628518,2020-02-20T16:37:08.518,13.754,0.252,0.017,1.170
1582216628538,2020-02-20T16:37:08.538,13.774,-0.079,-0.023,0.995
1582216628557,2020-02-20T16:37:08.557,13.793,-0.774,-0.120,0.734
1582216628578,2020-02-20T16:37:08.578,13.814,-0.776,-0.123,0.757
1582216628597,2020-02-20T16:37:08.597,13.833,-0.070,-0.013,1.005
1582216628617,2020-02-20T16:37:08.617,13.853,0.124,0.055,1.048
1582216628638,2020-02-20T16:37:08.638,13.874,-0.126,0.036,0.813
1582216628657,2020-02-20T16:37:08.657,13.893,-0.587,-0.054,0.585
1582216628677,2020-02-20T16:37:08.677,13.913,-0.448,-0.042,0.756
1582216628696,2020-02-20T16:37:08.696,13.932,0.206,0.053,1.027
1582216628717,2020-02-20T16:37:08.717,13.953,0.350,0.037,1.155
1582216628736,2020-02-20T16:37:08.736,13.972,0.181,-0.052,1.268
1582216628756,2020-02-20T16:37:08.756,13.992,0.068,-0.076,1.280
1582216628777,2020-02-20T16:37:08.777,14.013,0.071,0.017,0.815
1582216628796,2020-02-20T16:37:08.796,14.032,-1.002,-0.184,0.344
1582216628817,2020-02-20T16:37:08.817,14.053,-0.844,-0.159,0.906
1582216628836,2020-02-20T16:37:08.836,14.072,0.124,0.038,1.246
1582216628856,2020-02-20T16:37:08.856,14.092,0.160,0.054,1.133
1582216628875,2020-02-20T16:37:08.875,14.111,-0.244,-0.042,0.929
1582216628896,2020-02-20T16:37:08.896,14.132,-0.670,-0.031,0.394
1582216628916,2020-02-20T16:37:08.916,14.152,-0.560,-0.115,0.750
1582216628935,2020-02-20T16:37:08.935,14.171,-0.132,-0.124,1.302
1582216628956,2020-02-20T16:37:08.956,14.192,-0.094,-0.052,1.129
1582216628975,2020-02-20T16:37:08.975,14.211,-0.290,-0.032,0.899
1582216628995,2020-02-20T16:37:08.995,14.231,-0.585,-0.045,0.515
1582216629014,2020-02-20T16:37:09.014,14.250,-0.399,-0.047,0.804
