epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216390873,2020-02-20T16:33:10.873,7.214,0.991,0.473,-0.290
1582216390892,2020-02-20T16:33:10.892,7.233,0.816,0.755,-0.168
1582216390912,2020-02-20T16:33:10.912,7.253,0.762,0.724,-0.206
1582216390931,2020-02-20T16:33:10.931,7.272,0.831,0.381,-0.236
1582216390952,2020-02-20T16:33:10.952,7.293,0.884,0.053,-0.236
1582216390972,2020-02-20T16:33:10.972,7.313,0.808,0.091,-0.221
1582216390992,2020-02-20T16:33:10.992,7.333,0.785,0.168,-0.236
1582216391012,2020-02-20T16:33:11.012,7.353,0.953,0.122,-0.259
1582216391031,2020-02-20T16:33:11.031,7.372,0.922,0.313,-0.206
1582216391052,2020-02-20T16:33:11.052,7.393,0.915,0.473,-0.274
1582216391071,2020-02-20T16:33:11.071,7.412,0.785,0.373,-0.274
1582216391091,2020-02-20T16:33:11.091,7.432,0.785,-0.145,-0.244
1582216391110,2020-02-20T16:33:11.110,7.451,0.922,-0.046,-0.252
1582216391131,2020-02-20T16:33:11.131,7.472,0.915,0.457,-0.267
1582216391151,2020-02-20T16:33:11.151,7.492,0.861,0.442,-0.213
1582216391170,2020-02-20T16:33:11.170,7.511,0.755,0.221,-0.236
1582216391191,2020-02-20T16:33:11.191,7.532,0.686,-0.198,-0.305
1582216391210,2020-02-20T16:33:11.210,7.551,0.755,-0.587,-0.274
1582216391230,2020-02-20T16:33:11.230,7.571,0.739,-0.122,-0.259
1582216391249,2020-02-20T16:33:11.249,7.590,0.716,0.351,-0.206
1582216391270,2020-02-20T16:33:11.270,7.611,0.755,0.267,-0.282
1582216391290,2020-02-20T16:33:11.290,7.631,0.747,0.030,-0.221
1582216391309,2020-02-20T16:33:11.309,7.650,0.892,0.084,-0.213
1582216391330,2020-02-20T16:33:11.330,7.671,0.869,0.351,-0.252
1582216391349,2020-02-20T16:33:11.349,7.690,0.671,0.084,-0.252
1582216391369,2020-02-20T16:33:11.369,7.710,0.671,-0.259,-0.229
1582216391389,2020-02-20T16:33:11.389,7.730,0.633,0.030,-0.183
1582216391409,2020-02-20T16:33:11.409,7.750,0.793,0.206,-0.175
1582216391430,2020-02-20T16:33:11.430,7.771,0.739,0.343,-0.206
1582216391449,2020-02-20T16:33:11.449,7.790,0.701,0.297,-0.168
1582216391469,2020-02-20T16:33:11.469,7.810,0.671,0.084,-0.191
1582216391488,2020-02-20T16:33:11.488,7.829,0.716,0.213,-0.213
1582216391509,2020-02-20T16:33:11.509,7.850,0.808,0.259,-0.244
1582216391528,2020-02-20T16:33:11.528,7.869,0.945,0.084,-0.221
1582216391548,2020-02-20T16:33:11.548,7.889,1.014,0.008,-0.160
1582216391569,2020-02-20T16:33:11.569,7.910,0.838,0.556,-0.137
1582216391588,2020-02-20T16:33:11.588,7.929,0.785,0.930,-0.175
1582216391608,2020-02-20T16:33:11.608,7.949,1.014,0.549,-0.229
1582216391627,2020-02-20T16:33:11.627,7.968,1.059,0.313,-0.191
1582216391648,2020-02-20T16:33:11.648,7.989,1.021,0.396,-0.175
1582216391667,2020-02-20T16:33:11.667,8.008,0.976,0.655,-0.183
1582216391687,2020-02-20T16:33:11.687,8.028,0.930,0.869,-0.145
1582216391708,2020-02-20T16:33:11.708,8.049,0.755,0.846,-0.175
1582216391727,2020-02-20T16:33:11.727,8.068,0.686,0.747,-0.213
1582216391747,2020-02-20T16:33:11.747,8.088,0.762,0.412,-0.168
1582216391766,2020-02-20T16:33:11.766,8.107,0.846,0.640,-0.168
1582216391787,2020-02-20T16:33:11.787,8.128,0.892,0.770,-0.206
1582216391806,2020-02-20T16:33:11.806,8.147,0.831,0.534,-0.213
1582216391826,2020-02-20T16:33:11.826,8.167,0.732,0.373,-0.236
1582216391846,2020-02-20T16:33:11.846,8.187,0.625,0.427,-0.229
1582216391866,2020-02-20T16:33:11.866,8.207,0.686,0.343,-0.221
1582216391887,2020-02-20T16:33:11.887,8.228,0.732,0.518,-0.206
1582216391906,2020-02-20T16:33:11.906,8.247,0.724,0.655,-0.198
1582216391926,2020-02-20T16:33:11.926,8.267,0.907,0.480,-0.229
1582216391945,2020-02-20T16:33:11.945,8.286,0.831,0.221,-0.213
1582216391966,2020-02-20T16:33:11.966,8.307,0.770,0.198,-0.168
1582216391985,2020-02-20T16:33:11.985,8.326,0.892,0.221,-0.259
1582216392005,2020-02-20T16:33:12.005,8.346,0.877,0.122,-0.290
1582216392026,2020-02-20T16:33:12.026,8.367,0.823,0.236,-0.290
1582216392045,2020-02-20T16:33:12.045,8.386,0.785,0.114,-0.267
1582216392065,2020-02-20T16:33:12.065,8.406,0.777,-0.152,-0.274
1582216392084,2020-02-20T16:33:12.084,8.425,0.610,-0.130,-0.229
1582216392105,2020-02-20T16:33:12.105,8.446,0.640,-0.145,-0.282
1582216392124,2020-02-20T16:33:12.124,8.465,0.716,0.015,-0.267
1582216392144,2020-02-20T16:33:12.144,8.485,0.640,0.229,-0.221
1582216392165,2020-02-20T16:33:12.165,8.506,0.816,-0.213,-0.160
1582216392184,2020-02-20T16:33:12.184,8.525,0.793,-0.091,-0.213
1582216392204,2020-02-20T16:33:12.204,8.545,0.625,0.191,-0.252
1582216392223,2020-02-20T16:33:12.223,8.564,0.617,-0.069,-0.282
1582216392244,2020-02-20T16:33:12.244,8.585,0.572,-0.373,-0.206
1582216392263,2020-02-20T16:33:12.263,8.604,0.579,-0.061,-0.198
1582216392284,2020-02-20T16:33:12.284,8.625,0.534,0.145,-0.168
1582216392304,2020-02-20T16:33:12.304,8.645,0.526,0.046,-0.198
1582216392323,2020-02-20T16:33:12.323,8.664,0.587,0.091,-0.221
1582216392344,2020-02-20T16:33:12.344,8.685,0.663,0.457,-0.191
1582216392363,2020-02-20T16:33:12.363,8.704,0.709,0.777,-0.221
1582216392383,2020-02-20T16:33:12.383,8.724,0.785,0.572,-0.290
1582216392402,2020-02-20T16:33:12.402,8.743,0.877,0.274,-0.267
1582216392423,2020-02-20T16:33:12.423,8.764,0.884,0.389,-0.259
1582216392443,2020-02-20T16:33:12.443,8.784,0.716,0.503,-0.267
1582216392462,2020-02-20T16:33:12.462,8.803,0.595,0.625,-0.213
1582216392483,2020-02-20T16:33:12.483,8.824,0.564,0.747,-0.191
1582216392502,2020-02-20T16:33:12.502,8.843,0.678,0.351,-0.221
1582216392522,2020-02-20T16:33:12.522,8.863,0.739,0.442,-0.183
1582216392541,2020-02-20T16:33:12.541,8.882,0.732,0.747,-0.183
1582216392562,2020-02-20T16:33:12.562,8.903,0.816,0.892,-0.221
1582216392581,2020-02-20T16:33:12.581,8.922,0.907,0.899,-0.198
1582216392601,2020-02-20T16:33:12.601,8.942,0.976,0.892,-0.183
1582216392622,2020-02-20T16:33:12.622,8.963,1.120,0.884,-0.206
1582216392641,2020-02-20T16:33:12.641,8.982,1.082,0.884,-0.221
1582216392661,2020-02-20T16:33:12.661,9.002,1.059,0.861,-0.244
1582216392680,2020-02-20T16:33:12.680,9.021,1.029,0.579,-0.168
1582216392701,2020-02-20T16:33:12.701,9.042,0.953,0.419,-0.160
1582216392720,2020-02-20T16:33:12.720,9.061,0.922,0.427,-0.206
1582216392741,2020-02-20T16:33:12.741,9.082,0.915,0.495,-0.183
1582216392761,2020-02-20T16:33:12.761,9.102,0.785,0.686,-0.236
1582216392780,2020-02-20T16:33:12.780,9.121,0.747,0.884,-0.168
1582216392801,2020-02-20T16:33:12.801,9.142,0.854,0.823,-0.137
1582216392820,2020-02-20T16:33:12.820,9.161,0.823,0.534,-0.168
1582216392840,2020-02-20T16:33:12.840,9.181,0.739,0.221,-0.191
1582216392859,2020-02-20T16:33:12.859,9.200,0.831,0.099,-0.152
1582216392880,2020-02-20T16:33:12.880,9.221,0.907,0.160,-0.206
1582216392900,2020-02-20T16:33:12.900,9.241,0.892,0.213,-0.168
1582216392919,2020-02-20T16:33:12.919,9.260,0.800,0.511,-0.137
1582216392940,2020-02-20T16:33:12.940,9.281,0.694,0.716,-0.221
1582216392959,2020-02-20T16:33:12.959,9.300,0.816,0.358,-0.244
1582216392979,2020-02-20T16:33:12.979,9.320,0.899,-0.038,-0.229
1582216392998,2020-02-20T16:33:12.998,9.339,0.884,0.015,-0.191
1582216393019,2020-02-20T16:33:13.019,9.360,0.785,0.358,-0.229
1582216393039,2020-02-20T16:33:13.039,9.380,0.800,0.419,-0.274
1582216393058,2020-02-20T16:33:13.058,9.399,0.838,-0.221,-0.267
1582216393079,2020-02-20T16:33:13.079,9.420,0.831,-0.488,-0.290
1582216393098,2020-02-20T16:33:13.098,9.439,0.838,-0.091,-0.297
1582216393118,2020-02-20T16:33:13.118,9.459,0.846,0.076,-0.320
1582216393138,2020-02-20T16:33:13.138,9.479,0.892,-0.099,-0.259
1582216393158,2020-02-20T16:33:13.158,9.499,0.785,-0.290,-0.274
1582216393179,2020-02-20T16:33:13.179,9.520,0.663,-0.244,-0.274
1582216393198,2020-02-20T16:33:13.198,9.539,0.739,-0.396,-0.259
1582216393218,2020-02-20T16:33:13.218,9.559,0.800,-0.434,-0.297
1582216393237,2020-02-20T16:33:13.237,9.578,0.854,0.053,-0.252
1582216393258,2020-02-20T16:33:13.258,9.599,0.838,0.160,-0.313
1582216393277,2020-02-20T16:33:13.277,9.618,0.823,-0.503,-0.236
1582216393297,2020-02-20T16:33:13.297,9.638,0.785,-0.701,-0.290
1582216393318,2020-02-20T16:33:13.318,9.659,0.739,-0.572,-0.282
1582216393337,2020-02-20T16:33:13.337,9.678,0.800,-0.282,-0.259
1582216393357,2020-02-20T16:33:13.357,9.698,0.877,0.221,-0.267
1582216393376,2020-02-20T16:33:13.376,9.717,0.800,0.442,-0.236
1582216393397,2020-02-20T16:33:13.397,9.738,0.716,0.122,-0.259
1582216393416,2020-02-20T16:33:13.416,9.757,0.762,-0.320,-0.252
1582216393436,2020-02-20T16:33:13.436,9.777,0.808,-0.015,-0.252
1582216393455,2020-02-20T16:33:13.455,9.796,0.732,0.396,-0.206
1582216393476,2020-02-20T16:33:13.476,9.817,0.686,0.617,-0.213
1582216393496,2020-02-20T16:33:13.496,9.837,0.640,0.442,-0.198
1582216393515,2020-02-20T16:33:13.515,9.856,0.579,0.389,-0.244
1582216393536,2020-02-20T16:33:13.536,9.877,0.747,0.328,-0.274
1582216393555,2020-02-20T16:33:13.555,9.896,0.838,0.328,-0.198
1582216393576,2020-02-20T16:33:13.576,9.917,0.884,0.747,-0.168
1582216393595,2020-02-20T16:33:13.595,9.936,0.846,0.930,-0.191
1582216393615,2020-02-20T16:33:13.615,9.956,0.907,0.503,-0.191
1582216393636,2020-02-20T16:33:13.636,9.977,0.762,0.503,-0.221
1582216393655,2020-02-20T16:33:13.655,9.996,0.694,0.290,-0.160
1582216393675,2020-02-20T16:33:13.675,10.016,0.884,0.107,-0.168
1582216393694,2020-02-20T16:33:13.694,10.035,1.029,0.457,-0.160
1582216393715,2020-02-20T16:33:13.715,10.056,0.808,0.968,-0.213
1582216393734,2020-02-20T16:33:13.734,10.075,0.861,0.511,-0.198
1582216393754,2020-02-20T16:33:13.754,10.095,0.915,-0.236,-0.175
1582216393775,2020-02-20T16:33:13.775,10.116,0.770,-0.046,-0.145
1582216393794,2020-02-20T16:33:13.794,10.135,0.640,0.549,-0.198
1582216393814,2020-02-20T16:33:13.814,10.155,0.694,0.297,-0.213
1582216393833,2020-02-20T16:33:13.833,10.174,0.793,0.000,-0.198
1582216393854,2020-02-20T16:33:13.854,10.195,0.884,0.130,-0.175
1582216393873,2020-02-20T16:33:13.873,10.214,1.029,0.297,-0.213
1582216393893,2020-02-20T16:33:13.893,10.234,1.082,0.267,-0.198
1582216393914,2020-02-20T16:33:13.914,10.255,0.831,0.168,-0.274
1582216393933,2020-02-20T16:33:13.933,10.274,0.671,0.191,-0.252
1582216393953,2020-02-20T16:33:13.953,10.294,0.526,0.373,-0.168
1582216393972,2020-02-20T16:33:13.972,10.313,0.549,0.236,-0.137
1582216393993,2020-02-20T16:33:13.993,10.334,0.762,0.030,-0.168
1582216394012,2020-02-20T16:33:14.012,10.353,0.877,-0.023,-0.229
1582216394033,2020-02-20T16:33:14.033,10.374,0.892,0.046,-0.274
1582216394053,2020-02-20T16:33:14.053,10.394,0.877,0.221,-0.267
1582216394072,2020-02-20T16:33:14.072,10.413,0.846,0.389,-0.259
1582216394093,2020-02-20T16:33:14.093,10.434,0.884,0.229,-0.236
1582216394112,2020-02-20T16:33:14.112,10.453,0.869,0.229,-0.236
1582216394132,2020-02-20T16:33:14.132,10.473,0.633,0.488,-0.259
1582216394151,2020-02-20T16:33:14.151,10.492,0.648,0.358,-0.198
1582216394172,2020-02-20T16:33:14.172,10.513,0.686,-0.221,-0.168
1582216394191,2020-02-20T16:33:14.191,10.532,0.831,-0.457,-0.152
1582216394211,2020-02-20T16:33:14.211,10.552,0.892,0.130,-0.206
1582216394232,2020-02-20T16:33:14.232,10.573,0.861,0.335,-0.244
1582216394251,2020-02-20T16:33:14.251,10.592,0.831,0.457,-0.206
1582216394271,2020-02-20T16:33:14.271,10.612,0.663,0.694,-0.191
1582216394290,2020-02-20T16:33:14.290,10.631,0.572,0.633,-0.206
1582216394311,2020-02-20T16:33:14.311,10.652,0.595,0.297,-0.152
1582216394330,2020-02-20T16:33:14.330,10.671,0.694,-0.091,-0.229
1582216394350,2020-02-20T16:33:14.350,10.691,0.617,-0.145,-0.297
1582216394371,2020-02-20T16:33:14.371,10.712,0.663,-0.030,-0.328
1582216394390,2020-02-20T16:33:14.390,10.731,0.823,-0.130,-0.305
1582216394410,2020-02-20T16:33:14.410,10.751,0.892,-0.061,-0.221
1582216394430,2020-02-20T16:33:14.430,10.771,0.823,0.412,-0.206
1582216394450,2020-02-20T16:33:14.450,10.791,0.732,0.503,-0.213
1582216394469,2020-02-20T16:33:14.469,10.810,0.732,-0.091,-0.206
1582216394490,2020-02-20T16:33:14.490,10.831,0.838,-0.267,-0.183
1582216394510,2020-02-20T16:33:14.510,10.851,0.785,0.313,-0.175
1582216394529,2020-02-20T16:33:14.529,10.870,0.724,0.671,-0.122
1582216394550,2020-02-20T16:33:14.550,10.891,0.648,0.938,-0.198
1582216394569,2020-02-20T16:33:14.569,10.910,0.640,0.785,-0.168
1582216394589,2020-02-20T16:33:14.589,10.930,0.671,0.572,-0.122
1582216394608,2020-02-20T16:33:14.608,10.949,0.770,0.358,-0.175
1582216394629,2020-02-20T16:33:14.629,10.970,0.922,0.351,-0.175
1582216394649,2020-02-20T16:33:14.649,10.990,0.915,0.907,-0.175
1582216394668,2020-02-20T16:33:14.668,11.009,0.831,0.915,-0.168
1582216394689,2020-02-20T16:33:14.689,11.030,0.869,0.396,-0.114
1582216394708,2020-02-20T16:33:14.708,11.049,0.899,0.381,-0.175
1582216394728,2020-02-20T16:33:14.728,11.069,0.823,0.633,-0.267
1582216394747,2020-02-20T16:33:14.747,11.088,0.922,0.518,-0.274
1582216394768,2020-02-20T16:33:14.768,11.109,0.877,0.206,-0.206
1582216394788,2020-02-20T16:33:14.788,11.129,0.709,0.267,-0.191
1582216394807,2020-02-20T16:33:14.807,11.148,0.572,0.320,-0.114
1582216394828,2020-02-20T16:33:14.828,11.169,0.610,0.297,-0.099
1582216394847,2020-02-20T16:33:14.847,11.188,0.678,0.236,-0.175
1582216394868,2020-02-20T16:33:14.868,11.209,0.808,0.084,-0.259
1582216394887,2020-02-20T16:33:14.887,11.228,0.846,-0.084,-0.160
1582216394907,2020-02-20T16:33:14.907,11.248,0.938,-0.114,-0.191
1582216394926,2020-02-20T16:33:14.926,11.267,0.884,-0.107,-0.252
1582216394947,2020-02-20T16:33:14.947,11.288,0.633,0.069,-0.267
1582216394967,2020-02-20T16:33:14.967,11.308,0.511,-0.130,-0.213
1582216394986,2020-02-20T16:33:14.986,11.327,0.602,-0.297,-0.252
1582216395007,2020-02-20T16:33:15.007,11.348,0.602,0.091,-0.290
1582216395026,2020-02-20T16:33:15.026,11.367,0.678,0.122,-0.274
1582216395046,2020-02-20T16:33:15.046,11.387,0.762,-0.038,-0.282
1582216395065,2020-02-20T16:33:15.065,11.406,0.823,-0.183,-0.290
1582216395086,2020-02-20T16:33:15.086,11.427,0.739,-0.175,-0.244
1582216395106,2020-02-20T16:33:15.106,11.447,0.724,0.137,-0.206
1582216395125,2020-02-20T16:33:15.125,11.466,0.930,0.465,-0.229
1582216395146,2020-02-20T16:33:15.146,11.487,0.884,0.549,-0.168
1582216395165,2020-02-20T16:33:15.165,11.506,0.777,0.366,-0.229
1582216395185,2020-02-20T16:33:15.185,11.526,0.648,-0.229,-0.183
1582216395204,2020-02-20T16:33:15.204,11.545,0.617,-0.389,-0.213
1582216395225,2020-02-20T16:33:15.225,11.566,0.709,0.008,-0.274
1582216395245,2020-02-20T16:33:15.245,11.586,0.686,0.617,-0.206
1582216395264,2020-02-20T16:33:15.264,11.605,0.686,0.511,-0.145
1582216395285,2020-02-20T16:33:15.285,11.626,0.762,0.343,-0.198
1582216395304,2020-02-20T16:33:15.304,11.645,0.724,0.236,-0.198
1582216395325,2020-02-20T16:33:15.325,11.666,0.709,-0.084,-0.183
1582216395344,2020-02-20T16:33:15.344,11.685,0.732,-0.175,-0.191
1582216395364,2020-02-20T16:33:15.364,11.705,0.655,0.023,-0.160
1582216395385,2020-02-20T16:33:15.385,11.726,0.625,0.328,-0.206
1582216395404,2020-02-20T16:33:15.404,11.745,0.777,0.389,-0.198
1582216395424,2020-02-20T16:33:15.424,11.765,0.808,0.404,-0.191
1582216395443,2020-02-20T16:33:15.443,11.784,0.846,-0.038,-0.229
1582216395464,2020-02-20T16:33:15.464,11.805,0.663,-0.023,-0.282
1582216395483,2020-02-20T16:33:15.483,11.824,0.686,0.221,-0.282
1582216395503,2020-02-20T16:33:15.503,11.844,0.762,-0.038,-0.236
1582216395524,2020-02-20T16:33:15.524,11.865,0.785,0.015,-0.168
1582216395543,2020-02-20T16:33:15.543,11.884,0.983,0.290,-0.213
1582216395563,2020-02-20T16:33:15.563,11.904,1.090,0.137,-0.213
1582216395582,2020-02-20T16:33:15.582,11.923,0.953,0.160,-0.175
1582216395603,2020-02-20T16:33:15.603,11.944,0.785,0.091,-0.160
1582216395622,2020-02-20T16:33:15.622,11.963,0.739,0.114,-0.183
1582216395642,2020-02-20T16:33:15.642,11.983,0.640,0.457,-0.213
1582216395663,2020-02-20T16:33:15.663,12.004,0.587,0.770,-0.282
1582216395682,2020-02-20T16:33:15.682,12.023,0.747,0.633,-0.259
1582216395702,2020-02-20T16:33:15.702,12.043,0.732,0.320,-0.259
1582216395722,2020-02-20T16:33:15.722,12.063,0.724,0.099,-0.244
1582216395742,2020-02-20T16:33:15.742,12.083,0.534,-0.061,-0.145
1582216395761,2020-02-20T16:33:15.761,12.102,0.145,-0.236,-0.221
1582216395782,2020-02-20T16:33:15.782,12.123,-0.427,-0.152,-0.282
1582216395802,2020-02-20T16:33:15.802,12.143,-1.098,0.648,-0.267
1582216395821,2020-02-20T16:33:15.821,12.162,-1.357,0.511,-0.442
1582216395842,2020-02-20T16:33:15.842,12.183,-0.991,-0.351,-0.488
1582216395861,2020-02-20T16:33:15.861,12.202,-0.511,-1.029,-0.465
1582216395881,2020-02-20T16:33:15.881,12.222,0.145,-1.341,-0.488
1582216395900,2020-02-20T16:33:15.900,12.241,0.244,-0.998,-0.503
1582216395921,2020-02-20T16:33:15.921,12.262,-0.084,-1.570,-0.351
1582216395940,2020-02-20T16:33:15.940,12.281,-0.701,-2.569,-0.267
1582216395960,2020-02-20T16:33:15.960,12.301,-2.195,-2.675,-0.328
1582216395981,2020-02-20T16:33:15.981,12.322,-4.527,0.518,-0.534
1582216396000,2020-02-20T16:33:16.000,12.341,-7.035,2.683,-0.556
1582216396020,2020-02-20T16:33:16.020,12.361,-10.671,-2.020,0.107
1582216396039,2020-02-20T16:33:16.039,12.380,-16.936,-7.012,0.686
1582216396060,2020-02-20T16:33:16.060,12.401,-24.253,-8.712,1.867
1582216396079,2020-02-20T16:33:16.079,12.420,-32.340,7.127,8.110
1582216396099,2020-02-20T16:33:16.099,12.440,-37.675,41.631,21.806
1582216396120,2020-02-20T16:33:16.120,12.461,-28.750,56.143,20.579
1582216396139,2020-02-20T16:33:16.139,12.480,-10.716,29.901,11.730
1582216396159,2020-02-20T16:33:16.159,12.500,15.762,-16.418,-5.800
1582216396179,2020-02-20T16:33:16.179,12.520,27.782,-16.768,2.896
1582216396199,2020-02-20T16:33:16.199,12.540,28.628,1.159,12.820
1582216396218,2020-02-20T16:33:16.218,12.559,30.793,-1.806,15.732
1582216396239,2020-02-20T16:33:16.239,12.580,35.259,-11.235,18.041
1582216396259,2020-02-20T16:33:16.259,12.600,37.325,-21.738,18.941
1582216396278,2020-02-20T16:33:16.278,12.619,34.177,-23.232,17.790
1582216396299,2020-02-20T16:33:16.299,12.640,25.175,-9.177,16.845
1582216396318,2020-02-20T16:33:16.318,12.659,15.427,6.319,14.947
1582216396338,2020-02-20T16:33:16.338,12.679,10.366,5.351,12.447
1582216396357,2020-02-20T16:33:16.357,12.698,9.398,-10.877,10.191
1582216396378,2020-02-20T16:33:16.378,12.719,7.652,-20.107,8.011
1582216396398,2020-02-20T16:33:16.398,12.739,2.637,-17.081,7.561
1582216396417,2020-02-20T16:33:16.417,12.758,-3.247,-18.765,6.014
1582216396438,2020-02-20T16:33:16.438,12.779,-6.723,-25.297,3.399
1582216396457,2020-02-20T16:33:16.457,12.798,-6.745,-28.666,0.366
1582216396477,2020-02-20T16:33:16.477,12.818,-6.997,-23.125,-6.319
1582216396496,2020-02-20T16:33:16.496,12.837,-10.434,-9.352,-11.372
1582216396517,2020-02-20T16:33:16.517,12.858,-15.221,-0.495,-13.270
1582216396537,2020-02-20T16:33:16.537,12.878,-19.848,-2.050,-13.331
1582216396556,2020-02-20T16:33:16.556,12.897,-22.927,-7.119,-13.895
1582216396577,2020-02-20T16:33:16.577,12.918,-24.024,-9.604,-14.520
1582216396596,2020-02-20T16:33:16.596,12.937,-24.550,-6.341,-13.720
1582216396617,2020-02-20T16:33:16.617,12.958,-26.829,1.623,-9.505
1582216396636,2020-02-20T16:33:16.636,12.977,-28.704,3.575,-3.300
1582216396656,2020-02-20T16:33:16.656,12.997,-28.110,-1.075,0.000
1582216396675,2020-02-20T16:33:16.675,13.016,-25.457,-5.526,-0.396
1582216396696,2020-02-20T16:33:16.696,13.037,-22.081,-9.337,-1.227
1582216396716,2020-02-20T16:33:16.716,13.057,-19.215,-12.683,-1.372
1582216396735,2020-02-20T16:33:16.735,13.076,-17.561,-17.866,-1.639
1582216396756,2020-02-20T16:33:16.756,13.097,-18.956,-15.976,0.747
1582216396775,2020-02-20T16:33:16.775,13.116,-18.948,-9.748,2.462
1582216396795,2020-02-20T16:33:16.795,13.136,-11.791,11.623,0.175
1582216396814,2020-02-20T16:33:16.814,13.155,-4.245,7.477,-3.994
1582216396835,2020-02-20T16:33:16.835,13.176,-0.389,-8.026,-5.457
1582216396855,2020-02-20T16:33:16.855,13.196,0.465,-11.334,-3.087
1582216396874,2020-02-20T16:33:16.874,13.215,-0.915,-4.291,0.412
1582216396895,2020-02-20T16:33:16.895,13.236,-1.623,1.380,1.540
1582216396914,2020-02-20T16:33:16.914,13.255,-0.716,-0.335,1.174
1582216396934,2020-02-20T16:33:16.934,13.275,0.808,-5.427,0.633
1582216396953,2020-02-20T16:33:16.953,13.294,1.052,-5.564,0.244
1582216396974,2020-02-20T16:33:16.974,13.315,-0.640,-1.006,1.098
1582216396994,2020-02-20T16:33:16.994,13.335,-1.982,2.470,2.462
1582216397014,2020-02-20T16:33:17.014,13.355,-1.151,2.088,3.239
1582216397034,2020-02-20T16:33:17.034,13.375,1.471,0.777,2.813
1582216397053,2020-02-20T16:33:17.053,13.394,3.171,2.995,2.073
1582216397074,2020-02-20T16:33:17.074,13.415,3.445,11.822,2.851
1582216397093,2020-02-20T16:33:17.093,13.434,4.299,23.506,4.421
1582216397113,2020-02-20T16:33:17.113,13.454,5.511,30.495,4.817
1582216397134,2020-02-20T16:33:17.134,13.475,6.357,26.928,2.454
1582216397153,2020-02-20T16:33:17.153,13.494,7.088,6.006,0.046
1582216397173,2020-02-20T16:33:17.173,13.514,7.607,-8.034,-0.518
1582216397192,2020-02-20T16:33:17.192,13.533,11.341,12.340,2.576
1582216397213,2020-02-20T16:33:17.213,13.554,14.779,20.930,0.922
1582216397232,2020-02-20T16:33:17.232,13.573,15.640,24.794,-2.919
1582216397252,2020-02-20T16:33:17.252,13.593,17.111,14.261,-4.063
1582216397273,2020-02-20T16:33:17.273,13.614,18.133,5.252,-2.744
1582216397292,2020-02-20T16:33:17.292,13.633,16.311,1.669,-1.364
1582216397312,2020-02-20T16:33:17.312,13.653,12.005,-0.671,-2.500
1582216397331,2020-02-20T16:33:17.331,13.672,7.188,-2.492,-3.018
1582216397352,2020-02-20T16:33:17.352,13.693,3.491,-5.579,-1.867
1582216397371,2020-02-20T16:33:17.371,13.712,1.867,-8.331,-0.770
1582216397391,2020-02-20T16:33:17.391,13.732,0.541,-2.500,0.038
1582216397412,2020-02-20T16:33:17.412,13.753,-1.410,1.989,0.152
1582216397431,2020-02-20T16:33:17.431,13.772,-2.500,-0.678,-0.191
1582216397451,2020-02-20T16:33:17.451,13.792,-3.628,-3.773,-0.229
1582216397471,2020-02-20T16:33:17.471,13.812,-4.139,-3.735,-0.442
1582216397491,2020-02-20T16:33:17.491,13.832,-5.069,-0.434,-0.274
1582216397510,2020-02-20T16:33:17.510,13.851,-6.334,3.178,0.267
1582216397531,2020-02-20T16:33:17.531,13.872,-8.476,3.529,0.267
1582216397550,2020-02-20T16:33:17.550,13.891,-9.787,3.438,0.229
1582216397570,2020-02-20T16:33:17.570,13.911,-10.252,3.979,0.503
1582216397591,2020-02-20T16:33:17.591,13.932,-9.581,-0.152,0.023
1582216397610,2020-02-20T16:33:17.610,13.951,-7.599,-9.657,-1.875
1582216397630,2020-02-20T16:33:17.630,13.971,-7.523,-24.970,-2.744
1582216397649,2020-02-20T16:33:17.649,13.990,-8.971,-35.785,-1.136
1582216397670,2020-02-20T16:33:17.670,14.011,1.425,-5.274,-0.427
1582216397689,2020-02-20T16:33:17.689,14.030,5.877,28.598,-2.340
1582216397709,2020-02-20T16:33:17.709,14.050,9.207,11.471,-3.209
1582216397730,2020-02-20T16:33:17.730,14.071,11.341,-11.753,-5.899
1582216397749,2020-02-20T16:33:17.749,14.090,11.944,-22.264,-4.245
1582216397769,2020-02-20T16:33:17.769,14.110,6.059,28.308,3.704
1582216397788,2020-02-20T16:33:17.788,14.129,3.316,39.093,1.776
1582216397809,2020-02-20T16:33:17.809,14.150,5.831,17.668,-1.738
1582216397828,2020-02-20T16:33:17.828,14.169,7.546,9.970,0.191
1582216397848,2020-02-20T16:33:17.848,14.189,7.652,8.735,0.694
1582216397869,2020-02-20T16:33:17.869,14.210,6.532,2.995,-1.486
1582216397888,2020-02-20T16:33:17.888,14.229,4.200,-3.636,-2.058
1582216397909,2020-02-20T16:33:17.909,14.250,1.357,-3.087,-0.175
1582216397928,2020-02-20T16:33:17.928,14.269,-0.404,-2.774,0.861
1582216397948,2020-02-20T16:33:17.948,14.289,0.297,-6.921,0.198
1582216397967,2020-02-20T16:33:17.967,14.308,-0.457,-4.139,-0.023
1582216397988,2020-02-20T16:33:17.988,14.329,-2.805,1.784,0.236
1582216398008,2020-02-20T16:33:18.008,14.349,-2.591,0.716,0.274
1582216398027,2020-02-20T16:33:18.027,14.368,-0.991,-1.692,0.198
1582216398048,2020-02-20T16:33:18.048,14.389,0.267,-3.262,-0.838
1582216398067,2020-02-20T16:33:18.067,14.408,-0.069,-0.313,-1.235
