epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217738029,2020-02-20T16:55:38.029,7.235,0.701,0.084,-0.480
1582217738050,2020-02-20T16:55:38.050,7.256,0.724,0.000,-0.335
1582217738069,2020-02-20T16:55:38.069,7.275,0.823,0.046,-0.252
1582217738089,2020-02-20T16:55:38.089,7.295,0.800,0.183,-0.114
1582217738108,2020-02-20T16:55:38.108,7.314,0.869,0.313,-0.038
1582217738129,2020-02-20T16:55:38.129,7.335,0.938,0.206,-0.030
1582217738148,2020-02-20T16:55:38.148,7.354,0.968,0.107,-0.069
1582217738168,2020-02-20T16:55:38.168,7.374,0.960,0.107,-0.191
1582217738189,2020-02-20T16:55:38.189,7.395,1.037,0.152,-0.343
1582217738208,2020-02-20T16:55:38.208,7.414,1.014,0.107,-0.366
1582217738229,2020-02-20T16:55:38.229,7.435,0.991,0.023,-0.419
1582217738248,2020-02-20T16:55:38.248,7.454,0.922,-0.084,-0.549
1582217738268,2020-02-20T16:55:38.268,7.474,0.922,-0.015,-0.564
1582217738287,2020-02-20T16:55:38.287,7.493,0.922,0.130,-0.457
1582217738308,2020-02-20T16:55:38.308,7.514,0.907,0.221,-0.358
1582217738328,2020-02-20T16:55:38.328,7.534,0.892,0.145,-0.373
1582217738347,2020-02-20T16:55:38.347,7.553,0.816,0.023,-0.434
1582217738368,2020-02-20T16:55:38.368,7.574,0.724,0.061,-0.366
1582217738387,2020-02-20T16:55:38.387,7.593,0.701,0.191,-0.221
1582217738407,2020-02-20T16:55:38.407,7.613,0.739,0.328,-0.160
1582217738426,2020-02-20T16:55:38.426,7.632,0.716,0.343,-0.160
1582217738447,2020-02-20T16:55:38.447,7.653,0.694,0.236,-0.160
1582217738466,2020-02-20T16:55:38.466,7.672,0.655,0.152,-0.198
1582217738486,2020-02-20T16:55:38.486,7.692,0.762,0.252,-0.183
1582217738507,2020-02-20T16:55:38.507,7.713,0.884,0.267,-0.137
1582217738526,2020-02-20T16:55:38.526,7.732,0.854,0.252,-0.152
1582217738546,2020-02-20T16:55:38.546,7.752,0.953,0.259,-0.091
1582217738565,2020-02-20T16:55:38.565,7.771,1.082,0.221,-0.099
1582217738586,2020-02-20T16:55:38.586,7.792,1.128,0.290,0.038
1582217738605,2020-02-20T16:55:38.605,7.811,1.197,0.396,0.206
1582217738625,2020-02-20T16:55:38.625,7.831,1.113,0.427,0.282
1582217738646,2020-02-20T16:55:38.646,7.852,1.082,0.427,0.297
1582217738665,2020-02-20T16:55:38.665,7.871,0.930,0.335,0.191
1582217738686,2020-02-20T16:55:38.686,7.892,0.671,0.381,0.015
1582217738705,2020-02-20T16:55:38.705,7.911,0.518,0.381,-0.229
1582217738725,2020-02-20T16:55:38.725,7.931,0.419,0.221,-0.549
1582217738744,2020-02-20T16:55:38.744,7.950,0.518,0.122,-0.785
1582217738765,2020-02-20T16:55:38.765,7.971,0.511,-0.084,-1.052
1582217738785,2020-02-20T16:55:38.785,7.991,0.572,-0.335,-1.273
1582217738804,2020-02-20T16:55:38.804,8.010,0.739,-0.503,-1.311
1582217738825,2020-02-20T16:55:38.825,8.031,0.884,-0.541,-1.273
1582217738844,2020-02-20T16:55:38.844,8.050,1.082,-0.480,-1.197
1582217738864,2020-02-20T16:55:38.864,8.070,1.136,-0.366,-1.006
1582217738883,2020-02-20T16:55:38.883,8.089,1.128,-0.076,-0.716
1582217738904,2020-02-20T16:55:38.904,8.110,1.113,0.130,-0.389
1582217738924,2020-02-20T16:55:38.924,8.130,1.082,0.396,-0.023
1582217738943,2020-02-20T16:55:38.943,8.149,1.098,0.488,0.313
1582217738964,2020-02-20T16:55:38.964,8.170,1.044,0.434,0.572
1582217738983,2020-02-20T16:55:38.983,8.189,0.899,0.526,0.762
1582217739003,2020-02-20T16:55:39.003,8.209,0.915,0.579,0.854
1582217739022,2020-02-20T16:55:39.022,8.228,0.922,0.427,0.846
1582217739043,2020-02-20T16:55:39.043,8.249,0.694,-0.099,0.579
1582217739063,2020-02-20T16:55:39.063,8.269,0.366,-1.418,0.053
1582217739083,2020-02-20T16:55:39.083,8.289,0.145,-2.797,-0.404
1582217739103,2020-02-20T16:55:39.103,8.309,0.412,-2.950,-0.434
1582217739122,2020-02-20T16:55:39.122,8.328,0.602,-2.409,-0.473
1582217739143,2020-02-20T16:55:39.143,8.349,0.892,-1.776,-0.678
1582217739162,2020-02-20T16:55:39.162,8.368,1.136,-1.311,-0.884
1582217739182,2020-02-20T16:55:39.182,8.388,1.418,-0.998,-0.899
1582217739203,2020-02-20T16:55:39.203,8.409,1.502,-0.762,-0.968
1582217739222,2020-02-20T16:55:39.222,8.428,1.547,-0.480,-0.831
1582217739242,2020-02-20T16:55:39.242,8.448,1.616,-0.358,-0.655
1582217739261,2020-02-20T16:55:39.261,8.467,1.631,-0.206,-0.595
1582217739282,2020-02-20T16:55:39.282,8.488,1.700,0.130,-0.457
1582217739301,2020-02-20T16:55:39.301,8.507,1.700,0.122,-0.412
1582217739321,2020-02-20T16:55:39.321,8.527,1.524,-0.023,-0.457
1582217739342,2020-02-20T16:55:39.342,8.548,1.242,-0.069,-0.625
1582217739361,2020-02-20T16:55:39.361,8.567,1.021,0.076,-0.617
1582217739381,2020-02-20T16:55:39.381,8.587,0.960,0.389,-0.541
1582217739400,2020-02-20T16:55:39.400,8.606,0.877,0.328,-0.511
1582217739421,2020-02-20T16:55:39.421,8.627,0.831,0.305,-0.396
1582217739440,2020-02-20T16:55:39.440,8.646,0.869,0.602,0.046
1582217739460,2020-02-20T16:55:39.460,8.666,0.823,1.204,0.427
1582217739479,2020-02-20T16:55:39.479,8.685,0.793,1.197,0.351
1582217739500,2020-02-20T16:55:39.500,8.706,0.724,0.793,-0.122
1582217739521,2020-02-20T16:55:39.521,8.727,0.701,0.252,-0.785
1582217739540,2020-02-20T16:55:39.540,8.746,0.541,-0.015,-1.044
1582217739560,2020-02-20T16:55:39.560,8.766,0.747,1.204,-0.526
1582217739579,2020-02-20T16:55:39.579,8.785,1.189,1.890,0.320
1582217739600,2020-02-20T16:55:39.600,8.806,1.364,0.991,0.983
1582217739619,2020-02-20T16:55:39.619,8.825,1.563,0.122,1.479
1582217739639,2020-02-20T16:55:39.639,8.845,1.296,0.351,1.845
1582217739660,2020-02-20T16:55:39.660,8.866,0.511,1.563,2.111
1582217739679,2020-02-20T16:55:39.679,8.885,-0.412,3.125,2.203
1582217739699,2020-02-20T16:55:39.699,8.905,-1.296,3.514,1.776
1582217739718,2020-02-20T16:55:39.718,8.924,-1.791,2.195,0.877
1582217739739,2020-02-20T16:55:39.739,8.945,-1.936,0.922,-0.030
1582217739758,2020-02-20T16:55:39.758,8.964,-1.715,0.412,-0.846
1582217739778,2020-02-20T16:55:39.778,8.984,-1.204,0.267,-1.418
1582217739799,2020-02-20T16:55:39.799,9.005,-0.343,0.053,-1.944
1582217739818,2020-02-20T16:55:39.818,9.024,0.884,-0.747,-2.332
1582217739838,2020-02-20T16:55:39.838,9.044,2.020,-1.791,-2.248
1582217739857,2020-02-20T16:55:39.857,9.063,3.087,-1.845,-1.715
1582217739878,2020-02-20T16:55:39.878,9.084,3.552,-1.136,-0.861
1582217739897,2020-02-20T16:55:39.897,9.103,3.491,-0.640,-0.160
1582217739917,2020-02-20T16:55:39.917,9.123,3.399,0.130,0.572
1582217739938,2020-02-20T16:55:39.938,9.144,3.331,1.273,1.479
1582217739957,2020-02-20T16:55:39.957,9.163,4.131,3.194,2.332
1582217739978,2020-02-20T16:55:39.978,9.184,13.232,8.742,3.140
1582217739997,2020-02-20T16:55:39.997,9.203,41.966,24.345,2.416
1582217740017,2020-02-20T16:55:40.017,9.223,35.236,23.773,0.084
1582217740036,2020-02-20T16:55:40.036,9.242,21.890,10.739,0.793
1582217740057,2020-02-20T16:55:40.057,9.263,21.502,-4.085,4.451
1582217740076,2020-02-20T16:55:40.076,9.282,22.561,-15.008,9.954
1582217740096,2020-02-20T16:55:40.096,9.302,20.198,-24.436,13.986
1582217740117,2020-02-20T16:55:40.117,9.323,20.556,-27.934,15.983
1582217740136,2020-02-20T16:55:40.136,9.342,21.159,-22.226,17.066
1582217740156,2020-02-20T16:55:40.156,9.362,18.087,-18.895,16.692
1582217740175,2020-02-20T16:55:40.175,9.381,14.367,-15.480,16.418
1582217740196,2020-02-20T16:55:40.196,9.402,4.901,-10.175,10.861
1582217740215,2020-02-20T16:55:40.215,9.421,-8.498,-12.050,-1.753
1582217740235,2020-02-20T16:55:40.235,9.441,-10.175,-11.220,1.372
1582217740256,2020-02-20T16:55:40.256,9.462,-4.284,-5.739,4.817
1582217740275,2020-02-20T16:55:40.275,9.481,1.860,-1.867,4.116
1582217740295,2020-02-20T16:55:40.295,9.501,6.349,2.813,3.498
1582217740314,2020-02-20T16:55:40.314,9.520,6.982,5.198,2.584
1582217740335,2020-02-20T16:55:40.335,9.541,5.747,3.750,3.438
1582217740354,2020-02-20T16:55:40.354,9.560,3.811,1.738,3.422
1582217740375,2020-02-20T16:55:40.375,9.581,1.486,-2.332,2.241
1582217740395,2020-02-20T16:55:40.395,9.601,-0.732,-5.168,1.250
1582217740414,2020-02-20T16:55:40.414,9.620,-2.378,-6.631,0.191
1582217740435,2020-02-20T16:55:40.435,9.641,-1.547,-5.785,-3.476
1582217740454,2020-02-20T16:55:40.454,9.660,2.439,0.503,-10.556
1582217740474,2020-02-20T16:55:40.474,9.680,0.541,4.123,-13.384
1582217740493,2020-02-20T16:55:40.493,9.699,-1.509,2.165,-8.994
1582217740514,2020-02-20T16:55:40.514,9.720,-5.823,5.412,-0.625
1582217740534,2020-02-20T16:55:40.534,9.740,-21.067,-18.567,-18.841
1582217740553,2020-02-20T16:55:40.553,9.759,9.855,0.130,-9.642
1582217740574,2020-02-20T16:55:40.574,9.780,9.520,41.387,19.070
1582217740593,2020-02-20T16:55:40.593,9.799,-0.595,10.854,4.223
1582217740613,2020-02-20T16:55:40.613,9.819,6.700,-7.462,1.829
1582217740632,2020-02-20T16:55:40.632,9.838,8.163,-2.386,0.785
1582217740653,2020-02-20T16:55:40.653,9.859,5.229,-3.796,-1.944
1582217740672,2020-02-20T16:55:40.672,9.878,-0.899,-5.183,-0.328
1582217740692,2020-02-20T16:55:40.692,9.898,-6.082,0.595,4.809
1582217740713,2020-02-20T16:55:40.713,9.919,-1.662,5.625,4.451
1582217740732,2020-02-20T16:55:40.732,9.938,6.250,12.805,0.076
1582217740752,2020-02-20T16:55:40.752,9.958,9.756,14.527,-3.971
1582217740771,2020-02-20T16:55:40.771,9.977,7.752,8.346,-3.575
1582217740792,2020-02-20T16:55:40.792,9.998,1.631,-2.813,-0.633
1582217740811,2020-02-20T16:55:40.811,10.017,-4.299,-14.215,-0.221
1582217740832,2020-02-20T16:55:40.832,10.038,-7.363,-17.485,-6.273
1582217740852,2020-02-20T16:55:40.852,10.058,-2.454,-7.668,-12.348
1582217740871,2020-02-20T16:55:40.871,10.077,10.724,9.802,-8.369
1582217740892,2020-02-20T16:55:40.892,10.098,-10.206,-3.887,2.637
1582217740911,2020-02-20T16:55:40.911,10.117,-10.305,6.845,18.506
1582217740931,2020-02-20T16:55:40.931,10.137,-2.767,21.090,9.787
1582217740950,2020-02-20T16:55:40.950,10.156,7.439,11.662,-1.235
1582217740971,2020-02-20T16:55:40.971,10.177,5.777,-1.059,3.102
1582217740991,2020-02-20T16:55:40.991,10.197,-0.785,-16.509,8.780
1582217741010,2020-02-20T16:55:41.010,10.216,-3.659,-17.066,12.942
1582217741031,2020-02-20T16:55:41.031,10.237,-1.814,-3.712,11.425
1582217741050,2020-02-20T16:55:41.050,10.256,1.334,5.694,2.858
1582217741070,2020-02-20T16:55:41.070,10.276,5.617,13.697,-4.482
1582217741089,2020-02-20T16:55:41.089,10.295,9.931,19.390,-6.578
1582217741110,2020-02-20T16:55:41.110,10.316,10.244,14.703,-8.636
1582217741130,2020-02-20T16:55:41.130,10.336,7.988,6.753,-11.867
1582217741149,2020-02-20T16:55:41.149,10.355,1.402,0.732,-15.305
1582217741170,2020-02-20T16:55:41.170,10.376,-2.302,-5.473,-17.111
1582217741189,2020-02-20T16:55:41.189,10.395,14.314,11.105,-14.809
1582217741209,2020-02-20T16:55:41.209,10.415,3.910,2.835,-4.901
1582217741229,2020-02-20T16:55:41.229,10.435,-8.887,13.864,15.732
1582217741249,2020-02-20T16:55:41.249,10.455,-0.701,30.358,5.678
1582217741270,2020-02-20T16:55:41.270,10.476,11.517,18.415,0.777
1582217741289,2020-02-20T16:55:41.289,10.495,7.439,11.486,-4.619
1582217741309,2020-02-20T16:55:41.309,10.515,-0.861,0.320,-7.828
1582217741328,2020-02-20T16:55:41.328,10.534,-6.509,-10.678,-4.146
1582217741349,2020-02-20T16:55:41.349,10.555,-3.239,-6.174,-5.762
1582217741368,2020-02-20T16:55:41.368,10.574,14.223,8.483,-10.008
1582217741388,2020-02-20T16:55:41.388,10.594,0.732,-8.354,-2.919
1582217741407,2020-02-20T16:55:41.407,10.613,-2.393,-3.773,15.610
1582217741428,2020-02-20T16:55:41.428,10.634,1.684,6.509,13.834
1582217741448,2020-02-20T16:55:41.448,10.654,2.325,-14.146,10.831
1582217741467,2020-02-20T16:55:41.467,10.673,-3.979,-19.459,5.709
1582217741488,2020-02-20T16:55:41.488,10.694,-2.942,-14.238,4.223
1582217741507,2020-02-20T16:55:41.507,10.713,0.854,-1.723,6.753
1582217741527,2020-02-20T16:55:41.527,10.733,2.782,19.718,3.064
1582217741546,2020-02-20T16:55:41.546,10.752,4.588,24.131,-7.774
1582217741567,2020-02-20T16:55:41.567,10.773,3.819,10.259,-17.515
1582217741587,2020-02-20T16:55:41.587,10.793,-1.090,-8.338,-18.742
1582217741606,2020-02-20T16:55:41.606,10.812,-5.488,-20.625,-15.175
1582217741627,2020-02-20T16:55:41.627,10.833,-6.966,-19.276,-15.648
1582217741646,2020-02-20T16:55:41.646,10.852,19.634,7.980,-7.439
1582217741666,2020-02-20T16:55:41.666,10.872,12.340,41.913,5.640
1582217741686,2020-02-20T16:55:41.686,10.892,3.361,32.325,3.704
1582217741706,2020-02-20T16:55:41.706,10.912,4.619,6.242,8.636
1582217741727,2020-02-20T16:55:41.727,10.933,4.497,-0.198,13.933
1582217741746,2020-02-20T16:55:41.746,10.952,1.578,-6.913,10.046
1582217741766,2020-02-20T16:55:41.766,10.972,-0.404,-5.556,5.373
1582217741785,2020-02-20T16:55:41.785,10.991,-1.502,2.127,6.090
1582217741806,2020-02-20T16:55:41.806,11.012,-0.907,4.261,6.806
1582217741825,2020-02-20T16:55:41.825,11.031,0.907,0.229,5.320
1582217741845,2020-02-20T16:55:41.845,11.051,-1.242,-3.620,6.684
1582217741866,2020-02-20T16:55:41.866,11.072,-4.017,-5.899,8.994
1582217741885,2020-02-20T16:55:41.885,11.091,-3.849,-5.191,7.309
1582217741905,2020-02-20T16:55:41.905,11.111,-2.652,-1.936,1.989
1582217741924,2020-02-20T16:55:41.924,11.130,-3.780,-1.143,-4.139
1582217741945,2020-02-20T16:55:41.945,11.151,-1.265,-0.457,-6.258
1582217741964,2020-02-20T16:55:41.964,11.170,-0.884,-0.518,0.168
1582217741984,2020-02-20T16:55:41.984,11.190,-2.630,-10.137,8.125
1582217742003,2020-02-20T16:55:42.003,11.209,-1.578,2.027,7.309
1582217742024,2020-02-20T16:55:42.024,11.230,1.875,15.503,-3.399
1582217742044,2020-02-20T16:55:42.044,11.250,4.116,11.928,-9.459
1582217742063,2020-02-20T16:55:42.063,11.269,2.995,2.645,-6.997
1582217742084,2020-02-20T16:55:42.084,11.290,-3.514,-5.930,4.223
1582217742103,2020-02-20T16:55:42.103,11.309,-3.262,-5.076,15.328
1582217742124,2020-02-20T16:55:42.124,11.330,-3.262,7.713,9.428
1582217742143,2020-02-20T16:55:42.143,11.349,0.183,13.072,-7.614
1582217742163,2020-02-20T16:55:42.163,11.369,5.244,7.271,-9.680
1582217742184,2020-02-20T16:55:42.184,11.390,8.300,0.816,-7.005
1582217742203,2020-02-20T16:55:42.203,11.409,2.172,-7.752,-10.480
1582217742223,2020-02-20T16:55:42.223,11.429,-2.873,-12.081,-18.803
1582217742242,2020-02-20T16:55:42.242,11.448,-5.343,-21.105,-20.602
1582217742263,2020-02-20T16:55:42.263,11.469,-2.843,-15.678,-15.793
1582217742282,2020-02-20T16:55:42.282,11.488,13.316,-10.564,-6.776
1582217742302,2020-02-20T16:55:42.302,11.508,-1.090,14.733,11.197
1582217742323,2020-02-20T16:55:42.323,11.529,-5.747,12.896,14.451
1582217742342,2020-02-20T16:55:42.342,11.548,1.151,-11.113,16.197
1582217742362,2020-02-20T16:55:42.362,11.568,-1.684,-13.407,9.588
1582217742381,2020-02-20T16:55:42.381,11.587,-0.335,-11.494,-0.389
1582217742402,2020-02-20T16:55:42.402,11.608,2.058,-4.352,3.483
1582217742421,2020-02-20T16:55:42.421,11.627,1.410,11.059,6.738
1582217742441,2020-02-20T16:55:42.441,11.647,4.322,18.247,2.470
1582217742462,2020-02-20T16:55:42.462,11.668,6.334,11.204,-3.880
1582217742481,2020-02-20T16:55:42.481,11.687,6.601,0.335,-10.473
1582217742501,2020-02-20T16:55:42.501,11.707,6.014,-0.076,-10.206
1582217742521,2020-02-20T16:55:42.521,11.727,-0.313,-7.393,0.762
1582217742541,2020-02-20T16:55:42.541,11.747,-4.665,-9.108,9.886
1582217742560,2020-02-20T16:55:42.560,11.766,-1.883,3.140,8.361
1582217742581,2020-02-20T16:55:42.581,11.787,4.306,16.098,1.113
1582217742600,2020-02-20T16:55:42.600,11.806,5.053,11.540,-2.256
1582217742620,2020-02-20T16:55:42.620,11.826,1.799,-0.724,0.953
1582217742641,2020-02-20T16:55:42.641,11.847,-2.904,-7.492,7.340
1582217742660,2020-02-20T16:55:42.660,11.866,-5.274,-5.716,13.674
1582217742680,2020-02-20T16:55:42.680,11.886,-2.919,3.186,8.544
1582217742699,2020-02-20T16:55:42.699,11.905,-0.145,7.058,-1.380
1582217742720,2020-02-20T16:55:42.720,11.926,4.093,5.274,-5.366
1582217742739,2020-02-20T16:55:42.739,11.945,7.698,3.361,-12.401
1582217742759,2020-02-20T16:55:42.759,11.965,3.117,-1.905,-21.402
1582217742780,2020-02-20T16:55:42.780,11.986,-5.450,-14.078,-20.488
1582217742799,2020-02-20T16:55:42.799,12.005,-0.091,-7.317,-16.280
1582217742819,2020-02-20T16:55:42.819,12.025,8.598,-7.081,-16.662
1582217742838,2020-02-20T16:55:42.838,12.044,8.064,2.248,5.831
1582217742859,2020-02-20T16:55:42.859,12.065,-4.657,27.454,7.927
1582217742878,2020-02-20T16:55:42.878,12.084,-0.648,6.326,8.415
1582217742898,2020-02-20T16:55:42.898,12.104,1.052,-6.372,7.912
1582217742919,2020-02-20T16:55:42.919,12.125,0.465,-9.093,6.425
1582217742938,2020-02-20T16:55:42.938,12.144,-0.107,-8.681,2.988
1582217742958,2020-02-20T16:55:42.958,12.164,-1.174,3.849,2.881
1582217742978,2020-02-20T16:55:42.978,12.184,-0.457,14.482,0.884
1582217742998,2020-02-20T16:55:42.998,12.204,5.084,14.002,-4.688
1582217743017,2020-02-20T16:55:43.017,12.223,9.299,10.335,-4.672
1582217743038,2020-02-20T16:55:43.038,12.244,-2.035,-5.084,7.820
1582217743058,2020-02-20T16:55:43.058,12.264,-4.558,-3.384,13.133
1582217743077,2020-02-20T16:55:43.077,12.283,0.732,8.895,3.133
1582217743098,2020-02-20T16:55:43.098,12.304,3.872,6.867,-1.585
1582217743117,2020-02-20T16:55:43.117,12.323,0.694,-2.149,2.515
1582217743137,2020-02-20T16:55:43.137,12.343,-1.784,-8.300,8.963
1582217743156,2020-02-20T16:55:43.156,12.362,-2.584,-3.399,9.733
1582217743177,2020-02-20T16:55:43.177,12.383,-0.960,4.444,3.864
1582217743196,2020-02-20T16:55:43.196,12.402,1.845,2.020,-1.951
1582217743216,2020-02-20T16:55:43.216,12.422,4.566,-2.325,-3.178
1582217743237,2020-02-20T16:55:43.237,12.443,5.000,-4.352,-3.453
1582217743256,2020-02-20T16:55:43.256,12.462,5.938,-3.521,-7.851
1582217743276,2020-02-20T16:55:43.276,12.482,4.276,-4.779,-14.101
1582217743295,2020-02-20T16:55:43.295,12.501,-4.520,-10.274,-18.239
1582217743316,2020-02-20T16:55:43.316,12.522,-6.715,-15.716,-17.066
1582217743335,2020-02-20T16:55:43.335,12.541,-8.079,-15.541,-16.662
1582217743355,2020-02-20T16:55:43.355,12.561,13.681,-6.784,-8.780
1582217743376,2020-02-20T16:55:43.376,12.582,2.607,27.614,9.047
1582217743395,2020-02-20T16:55:43.395,12.601,-5.168,17.866,10.389
1582217743416,2020-02-20T16:55:43.416,12.622,1.486,-6.242,9.398
1582217743435,2020-02-20T16:55:43.435,12.641,0.892,-7.668,5.930
1582217743455,2020-02-20T16:55:43.455,12.661,-1.273,-11.143,2.721
1582217743474,2020-02-20T16:55:43.474,12.680,-1.014,-7.119,5.755
1582217743495,2020-02-20T16:55:43.495,12.701,-2.500,7.241,6.814
1582217743515,2020-02-20T16:55:43.515,12.721,1.471,13.552,2.043
1582217743534,2020-02-20T16:55:43.534,12.740,5.572,8.018,1.494
1582217743555,2020-02-20T16:55:43.555,12.761,2.370,-3.445,8.125
1582217743574,2020-02-20T16:55:43.574,12.780,-0.716,-2.973,10.229
1582217743594,2020-02-20T16:55:43.594,12.800,1.425,3.986,4.901
1582217743613,2020-02-20T16:55:43.613,12.819,2.919,1.875,2.127
1582217743634,2020-02-20T16:55:43.634,12.840,0.899,-2.591,3.468
1582217743654,2020-02-20T16:55:43.654,12.860,-0.854,-3.171,5.884
1582217743673,2020-02-20T16:55:43.673,12.879,-0.297,1.341,4.436
1582217743694,2020-02-20T16:55:43.694,12.900,1.852,3.674,-0.282
1582217743713,2020-02-20T16:55:43.713,12.919,2.172,1.616,-2.287
1582217743733,2020-02-20T16:55:43.733,12.939,1.181,-0.663,-0.831
1582217743752,2020-02-20T16:55:43.752,12.958,-1.585,-2.942,0.595
1582217743773,2020-02-20T16:55:43.773,12.979,-3.948,-3.826,1.380
1582217743793,2020-02-20T16:55:43.793,12.999,-3.674,-3.110,0.587
1582217743812,2020-02-20T16:55:43.812,13.018,-0.907,-0.541,-2.035
1582217743833,2020-02-20T16:55:43.833,13.039,1.715,0.427,-2.858
1582217743852,2020-02-20T16:55:43.852,13.058,2.050,-1.555,-1.120
1582217743873,2020-02-20T16:55:43.873,13.079,4.322,0.488,-3.087
1582217743892,2020-02-20T16:55:43.892,13.098,1.829,4.139,-10.755
1582217743912,2020-02-20T16:55:43.912,13.118,-1.456,2.614,-17.759
1582217743931,2020-02-20T16:55:43.931,13.137,-0.633,-5.046,-20.755
1582217743952,2020-02-20T16:55:43.952,13.158,4.878,-7.142,-17.020
1582217743972,2020-02-20T16:55:43.972,13.178,7.416,-7.744,-17.401
1582217743991,2020-02-20T16:55:43.991,13.197,8.392,0.998,0.503
1582217744012,2020-02-20T16:55:44.012,13.218,-4.177,30.503,11.021
1582217744031,2020-02-20T16:55:44.031,13.237,-4.200,12.706,9.329
1582217744051,2020-02-20T16:55:44.051,13.257,1.204,-5.564,7.591
1582217744070,2020-02-20T16:55:44.070,13.276,0.953,-6.517,3.064
1582217744091,2020-02-20T16:55:44.091,13.297,0.114,-10.343,1.860
1582217744111,2020-02-20T16:55:44.111,13.317,-1.768,-3.293,6.067
1582217744130,2020-02-20T16:55:44.130,13.336,-2.248,9.695,5.297
1582217744151,2020-02-20T16:55:44.151,13.357,-0.617,11.951,-1.890
1582217744170,2020-02-20T16:55:44.170,13.376,-3.110,0.480,-8.407
1582217744190,2020-02-20T16:55:44.190,13.396,-5.938,-18.819,-11.593
1582217744209,2020-02-20T16:55:44.209,13.415,-8.537,-29.710,-9.825
1582217744230,2020-02-20T16:55:44.230,13.436,1.745,-26.402,-19.352
1582217744250,2020-02-20T16:55:44.250,13.456,15.930,14.299,1.875
1582217744270,2020-02-20T16:55:44.270,13.476,-4.360,27.973,11.006
1582217744290,2020-02-20T16:55:44.290,13.496,-3.628,3.034,9.878
1582217744309,2020-02-20T16:55:44.309,13.515,-1.898,-6.296,7.599
1582217744330,2020-02-20T16:55:44.330,13.536,1.235,-6.067,4.756
1582217744349,2020-02-20T16:55:44.349,13.555,5.168,-2.210,3.750
1582217744369,2020-02-20T16:55:44.369,13.575,4.421,9.390,6.364
1582217744390,2020-02-20T16:55:44.390,13.596,7.111,20.358,4.863
1582217744409,2020-02-20T16:55:44.409,13.615,7.790,15.168,3.826
1582217744429,2020-02-20T16:55:44.429,13.635,3.971,0.747,2.325
1582217744448,2020-02-20T16:55:44.448,13.654,3.918,-6.402,-1.944
1582217744469,2020-02-20T16:55:44.469,13.675,1.867,-7.622,-2.088
1582217744488,2020-02-20T16:55:44.488,13.694,-0.015,-10.633,3.582
1582217744508,2020-02-20T16:55:44.508,13.714,1.814,-1.486,2.424
1582217744529,2020-02-20T16:55:44.529,13.735,4.329,9.748,-2.851
1582217744548,2020-02-20T16:55:44.548,13.754,4.009,7.340,-4.909
1582217744568,2020-02-20T16:55:44.568,13.774,0.114,-4.657,-6.044
1582217744587,2020-02-20T16:55:44.587,13.793,6.502,-8.476,-6.006
1582217744608,2020-02-20T16:55:44.608,13.814,-0.983,-13.415,1.898
1582217744627,2020-02-20T16:55:44.627,13.833,-2.614,-10.373,9.017
1582217744647,2020-02-20T16:55:44.647,13.853,0.755,7.027,3.773
1582217744666,2020-02-20T16:55:44.666,13.872,3.323,8.216,-1.585
1582217744687,2020-02-20T16:55:44.687,13.893,1.105,-3.384,-2.355
1582217744708,2020-02-20T16:55:44.708,13.914,-3.628,-14.543,-1.616
1582217744727,2020-02-20T16:55:44.727,13.933,-1.463,-11.623,-3.651
1582217744747,2020-02-20T16:55:44.747,13.953,-0.030,-2.386,-1.029
1582217744766,2020-02-20T16:55:44.766,13.972,-4.520,-7.546,8.041
1582217744787,2020-02-20T16:55:44.787,13.993,-3.178,2.027,10.099
1582217744806,2020-02-20T16:55:44.806,14.012,0.907,9.878,0.907
1582217744826,2020-02-20T16:55:44.826,14.032,2.835,6.067,-3.765
1582217744847,2020-02-20T16:55:44.847,14.053,1.433,-5.107,-3.460
1582217744866,2020-02-20T16:55:44.866,14.072,-5.053,-14.703,-5.724
1582217744886,2020-02-20T16:55:44.886,14.092,-3.720,-10.282,-13.338
1582217744905,2020-02-20T16:55:44.905,14.111,-3.178,-7.607,-18.979
1582217744926,2020-02-20T16:55:44.926,14.132,1.090,-4.802,-16.502
1582217744945,2020-02-20T16:55:44.945,14.151,7.248,-10.602,-12.165
1582217744965,2020-02-20T16:55:44.965,14.171,-0.419,13.963,12.805
1582217744986,2020-02-20T16:55:44.986,14.192,-0.412,21.517,11.090
1582217745005,2020-02-20T16:55:45.005,14.211,2.965,0.701,5.899
1582217745025,2020-02-20T16:55:45.025,14.231,0.518,-7.134,2.683
1582217745044,2020-02-20T16:55:45.044,14.250,1.410,-9.649,3.377
1582217745065,2020-02-20T16:55:45.065,14.271,0.373,-6.052,6.151
1582217745084,2020-02-20T16:55:45.084,14.290,0.534,8.735,5.633
1582217745104,2020-02-20T16:55:45.104,14.310,4.352,15.930,0.381
1582217745125,2020-02-20T16:55:45.125,14.331,5.724,7.027,-6.448
1582217745144,2020-02-20T16:55:45.144,14.350,9.230,-2.691,-8.194
1582217745165,2020-02-20T16:55:45.165,14.371,1.105,-4.825,0.686
1582217745184,2020-02-20T16:55:45.184,14.390,-5.419,-9.771,9.032
1582217745204,2020-02-20T16:55:45.204,14.410,-1.410,7.439,11.113
1582217745223,2020-02-20T16:55:45.223,14.429,3.224,15.640,0.244
1582217745244,2020-02-20T16:55:45.244,14.450,5.053,7.782,-4.162
