epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216519517,2020-02-20T16:35:19.517,7.254,-0.122,0.020,0.953
1582216519536,2020-02-20T16:35:19.536,7.273,-0.126,0.020,0.954
1582216519557,2020-02-20T16:35:19.557,7.294,-0.126,0.020,0.954
1582216519576,2020-02-20T16:35:19.576,7.313,-0.122,0.020,0.955
1582216519596,2020-02-20T16:35:19.596,7.333,-0.126,0.021,0.955
1582216519617,2020-02-20T16:35:19.617,7.354,-0.130,0.018,0.952
1582216519636,2020-02-20T16:35:19.636,7.373,-0.125,0.020,0.953
1582216519656,2020-02-20T16:35:19.656,7.393,-0.124,0.020,0.953
1582216519676,2020-02-20T16:35:19.676,7.413,-0.130,0.019,0.954
1582216519696,2020-02-20T16:35:19.696,7.433,-0.125,0.019,0.953
1582216519715,2020-02-20T16:35:19.715,7.452,-0.123,0.019,0.954
1582216519736,2020-02-20T16:35:19.736,7.473,-0.127,0.020,0.955
1582216519756,2020-02-20T16:35:19.756,7.493,-0.128,0.020,0.953
1582216519775,2020-02-20T16:35:19.775,7.512,-0.123,0.020,0.954
1582216519796,2020-02-20T16:35:19.796,7.533,-0.124,0.021,0.952
1582216519815,2020-02-20T16:35:19.815,7.552,-0.128,0.020,0.952
1582216519835,2020-02-20T16:35:19.835,7.572,-0.128,0.020,0.954
1582216519854,2020-02-20T16:35:19.854,7.591,-0.124,0.021,0.954
1582216519875,2020-02-20T16:35:19.875,7.612,-0.123,0.021,0.956
1582216519894,2020-02-20T16:35:19.894,7.631,-0.128,0.018,0.954
1582216519914,2020-02-20T16:35:19.914,7.651,-0.123,0.020,0.954
1582216519935,2020-02-20T16:35:19.935,7.672,-0.122,0.021,0.955
1582216519954,2020-02-20T16:35:19.954,7.691,-0.127,0.020,0.954
1582216519974,2020-02-20T16:35:19.974,7.711,-0.125,0.021,0.955
1582216519993,2020-02-20T16:35:19.993,7.730,-0.126,0.023,0.954
1582216520014,2020-02-20T16:35:20.014,7.751,-0.129,0.021,0.953
1582216520033,2020-02-20T16:35:20.033,7.770,-0.122,0.019,0.954
1582216520053,2020-02-20T16:35:20.053,7.790,-0.124,0.020,0.954
1582216520074,2020-02-20T16:35:20.074,7.811,-0.128,0.020,0.952
1582216520093,2020-02-20T16:35:20.093,7.830,-0.123,0.021,0.954
1582216520114,2020-02-20T16:35:20.114,7.851,-0.125,0.020,0.956
1582216520133,2020-02-20T16:35:20.133,7.870,-0.124,0.021,0.955
1582216520153,2020-02-20T16:35:20.153,7.890,-0.123,0.022,0.954
1582216520172,2020-02-20T16:35:20.172,7.909,-0.127,0.021,0.953
1582216520193,2020-02-20T16:35:20.193,7.930,-0.124,0.023,0.955
1582216520213,2020-02-20T16:35:20.213,7.950,-0.123,0.021,0.955
1582216520232,2020-02-20T16:35:20.232,7.969,-0.125,0.020,0.955
1582216520253,2020-02-20T16:35:20.253,7.990,-0.127,0.021,0.954
1582216520272,2020-02-20T16:35:20.272,8.009,-0.128,0.020,0.953
1582216520292,2020-02-20T16:35:20.292,8.029,-0.127,0.019,0.954
1582216520311,2020-02-20T16:35:20.311,8.048,-0.125,0.019,0.953
1582216520332,2020-02-20T16:35:20.332,8.069,-0.125,0.020,0.953
1582216520352,2020-02-20T16:35:20.352,8.089,-0.125,0.022,0.956
1582216520371,2020-02-20T16:35:20.371,8.108,-0.126,0.021,0.955
1582216520392,2020-02-20T16:35:20.392,8.129,-0.127,0.020,0.954
1582216520411,2020-02-20T16:35:20.411,8.148,-0.123,0.022,0.955
1582216520431,2020-02-20T16:35:20.431,8.168,-0.122,0.020,0.955
1582216520450,2020-02-20T16:35:20.450,8.187,-0.125,0.020,0.954
1582216520471,2020-02-20T16:35:20.471,8.208,-0.128,0.021,0.954
1582216520491,2020-02-20T16:35:20.491,8.228,-0.122,0.023,0.953
1582216520510,2020-02-20T16:35:20.510,8.247,-0.123,0.020,0.955
1582216520531,2020-02-20T16:35:20.531,8.268,-0.128,0.019,0.955
1582216520550,2020-02-20T16:35:20.550,8.287,-0.128,0.021,0.954
1582216520571,2020-02-20T16:35:20.571,8.308,-0.127,0.022,0.953
1582216520590,2020-02-20T16:35:20.590,8.327,-0.125,0.020,0.955
1582216520610,2020-02-20T16:35:20.610,8.347,-0.123,0.021,0.954
1582216520629,2020-02-20T16:35:20.629,8.366,-0.127,0.020,0.955
1582216520650,2020-02-20T16:35:20.650,8.387,-0.127,0.020,0.953
1582216520670,2020-02-20T16:35:20.670,8.407,-0.124,0.021,0.953
1582216520689,2020-02-20T16:35:20.689,8.426,-0.128,0.021,0.954
1582216520710,2020-02-20T16:35:20.710,8.447,-0.126,0.022,0.953
1582216520729,2020-02-20T16:35:20.729,8.466,-0.124,0.022,0.953
1582216520749,2020-02-20T16:35:20.749,8.486,-0.127,0.021,0.953
1582216520768,2020-02-20T16:35:20.768,8.505,-0.127,0.021,0.954
1582216520789,2020-02-20T16:35:20.789,8.526,-0.126,0.020,0.953
1582216520809,2020-02-20T16:35:20.809,8.546,-0.126,0.021,0.954
1582216520828,2020-02-20T16:35:20.828,8.565,-0.125,0.022,0.955
1582216520849,2020-02-20T16:35:20.849,8.586,-0.123,0.021,0.954
1582216520868,2020-02-20T16:35:20.868,8.605,-0.124,0.020,0.953
1582216520888,2020-02-20T16:35:20.888,8.625,-0.127,0.022,0.955
1582216520907,2020-02-20T16:35:20.907,8.644,-0.125,0.022,0.956
1582216520928,2020-02-20T16:35:20.928,8.665,-0.127,0.021,0.954
1582216520948,2020-02-20T16:35:20.948,8.685,-0.127,0.020,0.955
1582216520968,2020-02-20T16:35:20.968,8.705,-0.123,0.021,0.954
1582216520988,2020-02-20T16:35:20.988,8.725,-0.121,0.022,0.955
1582216521007,2020-02-20T16:35:21.007,8.744,-0.126,0.021,0.955
1582216521028,2020-02-20T16:35:21.028,8.765,-0.132,0.019,0.952
1582216521047,2020-02-20T16:35:21.047,8.784,-0.124,0.020,0.953
1582216521067,2020-02-20T16:35:21.067,8.804,-0.118,0.021,0.957
1582216521088,2020-02-20T16:35:21.088,8.825,-0.125,0.020,0.955
1582216521107,2020-02-20T16:35:21.107,8.844,-0.125,0.021,0.954
1582216521127,2020-02-20T16:35:21.127,8.864,-0.123,0.021,0.954
1582216521146,2020-02-20T16:35:21.146,8.883,-0.123,0.021,0.954
1582216521167,2020-02-20T16:35:21.167,8.904,-0.125,0.021,0.954
1582216521186,2020-02-20T16:35:21.186,8.923,-0.125,0.023,0.953
1582216521206,2020-02-20T16:35:21.206,8.943,-0.122,0.022,0.955
1582216521227,2020-02-20T16:35:21.227,8.964,-0.124,0.021,0.955
1582216521246,2020-02-20T16:35:21.246,8.983,-0.127,0.019,0.954
1582216521266,2020-02-20T16:35:21.266,9.003,-0.127,0.020,0.952
1582216521285,2020-02-20T16:35:21.285,9.022,-0.127,0.020,0.953
1582216521306,2020-02-20T16:35:21.306,9.043,-0.125,0.021,0.955
1582216521325,2020-02-20T16:35:21.325,9.062,-0.124,0.021,0.955
1582216521345,2020-02-20T16:35:21.345,9.082,-0.122,0.020,0.955
1582216521366,2020-02-20T16:35:21.366,9.103,-0.125,0.021,0.955
1582216521385,2020-02-20T16:35:21.385,9.122,-0.126,0.022,0.953
1582216521406,2020-02-20T16:35:21.406,9.143,-0.121,0.022,0.955
1582216521425,2020-02-20T16:35:21.425,9.162,-0.124,0.020,0.953
1582216521445,2020-02-20T16:35:21.445,9.182,-0.125,0.022,0.954
1582216521464,2020-02-20T16:35:21.464,9.201,-0.125,0.022,0.954
1582216521485,2020-02-20T16:35:21.485,9.222,-0.130,0.020,0.953
1582216521504,2020-02-20T16:35:21.504,9.241,-0.123,0.019,0.953
1582216521524,2020-02-20T16:35:21.524,9.261,-0.121,0.020,0.955
1582216521545,2020-02-20T16:35:21.545,9.282,-0.126,0.021,0.954
1582216521564,2020-02-20T16:35:21.564,9.301,-0.123,0.022,0.954
1582216521584,2020-02-20T16:35:21.584,9.321,-0.125,0.019,0.952
1582216521603,2020-02-20T16:35:21.603,9.340,-0.127,0.019,0.953
1582216521624,2020-02-20T16:35:21.624,9.361,-0.118,0.021,0.955
1582216521643,2020-02-20T16:35:21.643,9.380,-0.124,0.021,0.953
1582216521663,2020-02-20T16:35:21.663,9.400,-0.129,0.019,0.953
1582216521684,2020-02-20T16:35:21.684,9.421,-0.125,0.020,0.953
1582216521703,2020-02-20T16:35:21.703,9.440,-0.123,0.022,0.954
1582216521723,2020-02-20T16:35:21.723,9.460,-0.125,0.021,0.953
1582216521742,2020-02-20T16:35:21.742,9.479,-0.124,0.020,0.953
1582216521763,2020-02-20T16:35:21.763,9.500,-0.123,0.020,0.953
1582216521782,2020-02-20T16:35:21.782,9.519,-0.125,0.019,0.953
1582216521802,2020-02-20T16:35:21.802,9.539,-0.127,0.020,0.953
1582216521823,2020-02-20T16:35:21.823,9.560,-0.123,0.020,0.954
1582216521842,2020-02-20T16:35:21.842,9.579,-0.124,0.020,0.953
1582216521863,2020-02-20T16:35:21.863,9.600,-0.126,0.020,0.954
1582216521882,2020-02-20T16:35:21.882,9.619,-0.124,0.020,0.953
1582216521902,2020-02-20T16:35:21.902,9.639,-0.123,0.019,0.953
1582216521921,2020-02-20T16:35:21.921,9.658,-0.123,0.020,0.955
1582216521942,2020-02-20T16:35:21.942,9.679,-0.124,0.021,0.954
1582216521962,2020-02-20T16:35:21.962,9.699,-0.125,0.020,0.954
1582216521981,2020-02-20T16:35:21.981,9.718,-0.126,0.019,0.954
1582216522002,2020-02-20T16:35:22.002,9.739,-0.123,0.020,0.956
1582216522021,2020-02-20T16:35:22.021,9.758,-0.119,0.020,0.956
1582216522041,2020-02-20T16:35:22.041,9.778,-0.120,0.020,0.956
1582216522060,2020-02-20T16:35:22.060,9.797,-0.129,0.021,0.953
1582216522081,2020-02-20T16:35:22.081,9.818,-0.127,0.021,0.953
1582216522101,2020-02-20T16:35:22.101,9.838,-0.125,0.020,0.951
1582216522120,2020-02-20T16:35:22.120,9.857,-0.124,0.018,0.955
1582216522141,2020-02-20T16:35:22.141,9.878,-0.123,0.020,0.955
1582216522160,2020-02-20T16:35:22.160,9.897,-0.124,0.021,0.955
1582216522180,2020-02-20T16:35:22.180,9.917,-0.122,0.020,0.955
1582216522199,2020-02-20T16:35:22.199,9.936,-0.124,0.019,0.954
1582216522220,2020-02-20T16:35:22.220,9.957,-0.124,0.021,0.953
1582216522239,2020-02-20T16:35:22.239,9.976,-0.121,0.021,0.956
1582216522260,2020-02-20T16:35:22.260,9.997,-0.125,0.021,0.956
1582216522280,2020-02-20T16:35:22.280,10.017,-0.124,0.021,0.954
1582216522299,2020-02-20T16:35:22.299,10.036,-0.123,0.020,0.955
1582216522320,2020-02-20T16:35:22.320,10.057,-0.126,0.019,0.954
1582216522339,2020-02-20T16:35:22.339,10.076,-0.125,0.020,0.953
1582216522359,2020-02-20T16:35:22.359,10.096,-0.124,0.022,0.954
1582216522378,2020-02-20T16:35:22.378,10.115,-0.125,0.021,0.953
1582216522399,2020-02-20T16:35:22.399,10.136,-0.122,0.022,0.955
1582216522419,2020-02-20T16:35:22.419,10.156,-0.125,0.020,0.955
1582216522438,2020-02-20T16:35:22.438,10.175,-0.126,0.020,0.954
1582216522459,2020-02-20T16:35:22.459,10.196,-0.120,0.020,0.956
1582216522478,2020-02-20T16:35:22.478,10.215,-0.122,0.021,0.955
1582216522498,2020-02-20T16:35:22.498,10.235,-0.123,0.021,0.952
1582216522517,2020-02-20T16:35:22.517,10.254,-0.127,0.021,0.953
1582216522538,2020-02-20T16:35:22.538,10.275,-0.125,0.022,0.955
1582216522558,2020-02-20T16:35:22.558,10.295,-0.121,0.021,0.954
1582216522577,2020-02-20T16:35:22.577,10.314,-0.124,0.021,0.955
1582216522598,2020-02-20T16:35:22.598,10.335,-0.125,0.023,0.953
1582216522617,2020-02-20T16:35:22.617,10.354,-0.124,0.022,0.951
1582216522637,2020-02-20T16:35:22.637,10.374,-0.125,0.020,0.954
1582216522656,2020-02-20T16:35:22.656,10.393,-0.127,0.020,0.954
1582216522677,2020-02-20T16:35:22.677,10.414,-0.125,0.022,0.955
1582216522697,2020-02-20T16:35:22.697,10.434,-0.121,0.023,0.954
1582216522717,2020-02-20T16:35:22.717,10.454,-0.128,0.021,0.953
1582216522737,2020-02-20T16:35:22.737,10.474,-0.125,0.021,0.955
1582216522756,2020-02-20T16:35:22.756,10.493,-0.124,0.021,0.953
1582216522777,2020-02-20T16:35:22.777,10.514,-0.126,0.021,0.953
1582216522796,2020-02-20T16:35:22.796,10.533,-0.125,0.022,0.954
1582216522816,2020-02-20T16:35:22.816,10.553,-0.123,0.023,0.956
1582216522837,2020-02-20T16:35:22.837,10.574,-0.125,0.021,0.954
1582216522856,2020-02-20T16:35:22.856,10.593,-0.125,0.021,0.951
1582216522876,2020-02-20T16:35:22.876,10.613,-0.126,0.022,0.953
1582216522895,2020-02-20T16:35:22.895,10.632,-0.125,0.021,0.955
1582216522916,2020-02-20T16:35:22.916,10.653,-0.125,0.019,0.953
1582216522935,2020-02-20T16:35:22.935,10.672,-0.123,0.021,0.953
1582216522955,2020-02-20T16:35:22.955,10.692,-0.125,0.023,0.957
1582216522976,2020-02-20T16:35:22.976,10.713,-0.125,0.021,0.955
1582216522995,2020-02-20T16:35:22.995,10.732,-0.126,0.022,0.954
1582216523015,2020-02-20T16:35:23.015,10.752,-0.125,0.022,0.955
1582216523034,2020-02-20T16:35:23.034,10.771,-0.124,0.022,0.953
1582216523055,2020-02-20T16:35:23.055,10.792,-0.120,0.021,0.955
1582216523074,2020-02-20T16:35:23.074,10.811,-0.123,0.023,0.956
1582216523094,2020-02-20T16:35:23.094,10.831,-0.124,0.023,0.955
1582216523114,2020-02-20T16:35:23.114,10.851,-0.124,0.021,0.954
1582216523134,2020-02-20T16:35:23.134,10.871,-0.123,0.022,0.955
1582216523155,2020-02-20T16:35:23.155,10.892,-0.123,0.022,0.955
1582216523174,2020-02-20T16:35:23.174,10.911,-0.127,0.021,0.955
1582216523194,2020-02-20T16:35:23.194,10.931,-0.123,0.022,0.955
1582216523213,2020-02-20T16:35:23.213,10.950,-0.122,0.022,0.954
1582216523234,2020-02-20T16:35:23.234,10.971,-0.125,0.022,0.953
1582216523253,2020-02-20T16:35:23.253,10.990,-0.125,0.021,0.954
1582216523273,2020-02-20T16:35:23.273,11.010,-0.119,0.021,0.956
1582216523294,2020-02-20T16:35:23.294,11.031,-0.124,0.022,0.954
1582216523313,2020-02-20T16:35:23.313,11.050,-0.129,0.021,0.953
1582216523333,2020-02-20T16:35:23.333,11.070,-0.123,0.023,0.954
1582216523352,2020-02-20T16:35:23.352,11.089,-0.119,0.022,0.955
1582216523373,2020-02-20T16:35:23.373,11.110,-0.122,0.022,0.955
1582216523392,2020-02-20T16:35:23.392,11.129,-0.124,0.022,0.955
1582216523412,2020-02-20T16:35:23.412,11.149,-0.125,0.022,0.953
1582216523433,2020-02-20T16:35:23.433,11.170,-0.129,0.020,0.952
1582216523452,2020-02-20T16:35:23.452,11.189,-0.122,0.019,0.955
1582216523472,2020-02-20T16:35:23.472,11.209,-0.120,0.019,0.954
1582216523491,2020-02-20T16:35:23.491,11.228,-0.119,0.021,0.957
1582216523512,2020-02-20T16:35:23.512,11.249,-0.125,0.022,0.954
1582216523531,2020-02-20T16:35:23.531,11.268,-0.129,0.020,0.955
1582216523552,2020-02-20T16:35:23.552,11.289,-0.123,0.022,0.954
1582216523572,2020-02-20T16:35:23.572,11.309,-0.128,0.022,0.954
1582216523591,2020-02-20T16:35:23.591,11.328,-0.132,0.022,0.952
1582216523612,2020-02-20T16:35:23.612,11.349,-0.125,0.023,0.953
1582216523631,2020-02-20T16:35:23.631,11.368,-0.121,0.023,0.954
1582216523651,2020-02-20T16:35:23.651,11.388,-0.124,0.022,0.952
1582216523670,2020-02-20T16:35:23.670,11.407,-0.129,0.020,0.954
1582216523691,2020-02-20T16:35:23.691,11.428,-0.127,0.021,0.954
1582216523711,2020-02-20T16:35:23.711,11.448,-0.124,0.021,0.955
1582216523730,2020-02-20T16:35:23.730,11.467,-0.128,0.021,0.954
1582216523751,2020-02-20T16:35:23.751,11.488,-0.127,0.023,0.954
1582216523770,2020-02-20T16:35:23.770,11.507,-0.121,0.024,0.953
1582216523790,2020-02-20T16:35:23.790,11.527,-0.126,0.022,0.954
1582216523809,2020-02-20T16:35:23.809,11.546,-0.130,0.023,0.953
1582216523830,2020-02-20T16:35:23.830,11.567,-0.126,0.022,0.952
1582216523850,2020-02-20T16:35:23.850,11.587,-0.130,0.021,0.953
1582216523869,2020-02-20T16:35:23.869,11.606,-0.134,0.020,0.954
1582216523890,2020-02-20T16:35:23.890,11.627,-0.131,0.019,0.953
1582216523909,2020-02-20T16:35:23.909,11.646,-0.121,0.020,0.953
1582216523929,2020-02-20T16:35:23.929,11.666,-0.119,0.021,0.954
1582216523948,2020-02-20T16:35:23.948,11.685,-0.124,0.022,0.954
1582216523969,2020-02-20T16:35:23.969,11.706,-0.123,0.019,0.957
1582216523988,2020-02-20T16:35:23.988,11.725,-0.116,0.021,0.955
1582216524009,2020-02-20T16:35:24.009,11.746,-0.117,0.022,0.954
1582216524029,2020-02-20T16:35:24.029,11.766,-0.126,0.022,0.954
1582216524048,2020-02-20T16:35:24.048,11.785,-0.126,0.022,0.953
1582216524069,2020-02-20T16:35:24.069,11.806,-0.116,0.022,0.957
1582216524088,2020-02-20T16:35:24.088,11.825,-0.117,0.021,0.957
1582216524108,2020-02-20T16:35:24.108,11.845,-0.126,0.021,0.953
1582216524127,2020-02-20T16:35:24.127,11.864,-0.123,0.021,0.953
1582216524148,2020-02-20T16:35:24.148,11.885,-0.120,0.021,0.954
1582216524168,2020-02-20T16:35:24.168,11.905,-0.122,0.022,0.955
1582216524187,2020-02-20T16:35:24.187,11.924,-0.122,0.021,0.956
1582216524208,2020-02-20T16:35:24.208,11.945,-0.123,0.020,0.956
1582216524227,2020-02-20T16:35:24.227,11.964,-0.125,0.020,0.954
1582216524247,2020-02-20T16:35:24.247,11.984,-0.123,0.022,0.954
1582216524266,2020-02-20T16:35:24.266,12.003,-0.122,0.021,0.956
1582216524287,2020-02-20T16:35:24.287,12.024,-0.126,0.019,0.954
1582216524307,2020-02-20T16:35:24.307,12.044,-0.130,0.019,0.953
1582216524326,2020-02-20T16:35:24.326,12.063,-0.122,0.020,0.957
1582216524347,2020-02-20T16:35:24.347,12.084,-0.121,0.020,0.956
1582216524366,2020-02-20T16:35:24.366,12.103,-0.127,0.019,0.952
1582216524386,2020-02-20T16:35:24.386,12.123,-0.128,0.020,0.955
1582216524406,2020-02-20T16:35:24.406,12.143,-0.120,0.020,0.955
1582216524426,2020-02-20T16:35:24.426,12.163,-0.122,0.020,0.953
1582216524447,2020-02-20T16:35:24.447,12.184,-0.134,0.020,0.951
1582216524466,2020-02-20T16:35:24.466,12.203,-0.130,0.019,0.954
1582216524486,2020-02-20T16:35:24.486,12.223,-0.119,0.021,0.953
1582216524505,2020-02-20T16:35:24.505,12.242,-0.132,0.019,0.951
1582216524526,2020-02-20T16:35:24.526,12.263,-0.137,0.018,0.951
1582216524545,2020-02-20T16:35:24.545,12.282,-0.124,0.018,0.954
1582216524565,2020-02-20T16:35:24.565,12.302,-0.121,0.018,0.955
1582216524586,2020-02-20T16:35:24.586,12.323,-0.128,0.016,0.954
1582216524605,2020-02-20T16:35:24.605,12.342,-0.130,0.016,0.953
1582216524625,2020-02-20T16:35:24.625,12.362,-0.133,0.018,0.952
1582216524644,2020-02-20T16:35:24.644,12.381,-0.129,0.017,0.957
1582216524665,2020-02-20T16:35:24.665,12.402,-0.108,0.018,0.964
1582216524684,2020-02-20T16:35:24.684,12.421,-0.103,0.021,0.968
1582216524704,2020-02-20T16:35:24.704,12.441,-0.126,0.022,0.964
1582216524725,2020-02-20T16:35:24.725,12.462,-0.117,0.020,0.975
1582216524744,2020-02-20T16:35:24.744,12.481,-0.059,0.001,0.998
1582216524764,2020-02-20T16:35:24.764,12.501,0.029,-0.094,1.004
1582216524783,2020-02-20T16:35:24.783,12.520,0.009,-0.019,0.991
1582216524804,2020-02-20T16:35:24.804,12.541,-0.122,-0.085,0.994
1582216524823,2020-02-20T16:35:24.823,12.560,-0.208,-0.320,0.992
1582216524843,2020-02-20T16:35:24.843,12.580,-0.145,-0.450,1.044
1582216524863,2020-02-20T16:35:24.863,12.600,0.140,-0.042,0.980
1582216524883,2020-02-20T16:35:24.883,12.620,0.029,-0.215,0.895
1582216524904,2020-02-20T16:35:24.904,12.641,-0.044,-0.125,0.928
1582216524923,2020-02-20T16:35:24.923,12.660,-0.012,-0.159,0.935
1582216524943,2020-02-20T16:35:24.943,12.680,-0.016,-0.141,0.947
1582216524962,2020-02-20T16:35:24.962,12.699,0.038,-0.134,0.960
1582216524983,2020-02-20T16:35:24.983,12.720,0.062,-0.125,0.939
1582216525002,2020-02-20T16:35:25.002,12.739,0.070,-0.076,0.924
1582216525022,2020-02-20T16:35:25.022,12.759,0.077,-0.027,0.926
1582216525043,2020-02-20T16:35:25.043,12.780,0.048,0.019,0.939
1582216525062,2020-02-20T16:35:25.062,12.799,0.014,0.015,0.943
1582216525082,2020-02-20T16:35:25.082,12.819,0.062,0.011,0.960
1582216525101,2020-02-20T16:35:25.101,12.838,0.041,0.043,0.944
1582216525122,2020-02-20T16:35:25.122,12.859,-0.035,0.091,0.930
1582216525141,2020-02-20T16:35:25.141,12.878,-0.029,0.130,0.957
1582216525161,2020-02-20T16:35:25.161,12.898,-0.016,0.146,0.962
1582216525182,2020-02-20T16:35:25.182,12.919,0.004,0.161,0.929
1582216525201,2020-02-20T16:35:25.201,12.938,0.017,0.209,0.903
1582216525221,2020-02-20T16:35:25.221,12.958,-0.041,0.213,0.911
1582216525240,2020-02-20T16:35:25.240,12.977,-0.076,0.213,0.922
1582216525261,2020-02-20T16:35:25.261,12.998,-0.062,0.191,0.930
1582216525280,2020-02-20T16:35:25.280,13.017,-0.051,0.184,0.929
1582216525301,2020-02-20T16:35:25.301,13.038,-0.090,0.164,0.929
1582216525321,2020-02-20T16:35:25.321,13.058,-0.107,0.130,0.965
1582216525340,2020-02-20T16:35:25.340,13.077,-0.070,0.099,1.001
1582216525361,2020-02-20T16:35:25.361,13.098,-0.031,0.091,1.006
1582216525380,2020-02-20T16:35:25.380,13.117,-0.021,0.087,0.990
1582216525400,2020-02-20T16:35:25.400,13.137,-0.031,0.073,0.979
1582216525419,2020-02-20T16:35:25.419,13.156,-0.033,0.043,1.005
1582216525440,2020-02-20T16:35:25.440,13.177,-0.031,0.030,1.027
1582216525460,2020-02-20T16:35:25.460,13.197,0.010,0.024,1.047
1582216525479,2020-02-20T16:35:25.479,13.216,0.016,0.016,1.001
1582216525500,2020-02-20T16:35:25.500,13.237,-0.030,-0.023,0.963
1582216525519,2020-02-20T16:35:25.519,13.256,-0.072,-0.052,0.995
1582216525539,2020-02-20T16:35:25.539,13.276,-0.046,-0.043,1.000
1582216525558,2020-02-20T16:35:25.558,13.295,-0.002,-0.027,0.987
1582216525579,2020-02-20T16:35:25.579,13.316,-0.009,-0.023,0.969
1582216525598,2020-02-20T16:35:25.598,13.335,-0.047,-0.030,0.916
1582216525618,2020-02-20T16:35:25.618,13.355,-0.114,-0.065,0.885
1582216525639,2020-02-20T16:35:25.639,13.376,-0.095,-0.076,0.939
1582216525658,2020-02-20T16:35:25.658,13.395,-0.020,-0.048,1.026
1582216525678,2020-02-20T16:35:25.678,13.415,-0.046,-0.042,1.034
1582216525697,2020-02-20T16:35:25.697,13.434,-0.057,-0.020,0.991
1582216525718,2020-02-20T16:35:25.718,13.455,-0.033,-0.011,0.980
1582216525737,2020-02-20T16:35:25.737,13.474,-0.010,-0.010,0.942
1582216525758,2020-02-20T16:35:25.758,13.495,-0.067,-0.027,0.848
1582216525778,2020-02-20T16:35:25.778,13.515,-0.101,-0.044,0.883
1582216525797,2020-02-20T16:35:25.797,13.534,-0.083,-0.053,1.031
1582216525818,2020-02-20T16:35:25.818,13.555,-0.063,-0.037,1.080
1582216525837,2020-02-20T16:35:25.837,13.574,-0.112,-0.025,1.006
1582216525857,2020-02-20T16:35:25.857,13.594,-0.076,-0.012,0.956
1582216525876,2020-02-20T16:35:25.876,13.613,-0.049,-0.000,0.907
1582216525897,2020-02-20T16:35:25.897,13.634,-0.179,-0.034,0.887
1582216525917,2020-02-20T16:35:25.917,13.654,-0.205,-0.075,0.989
1582216525936,2020-02-20T16:35:25.936,13.673,-0.011,-0.011,0.997
1582216525957,2020-02-20T16:35:25.957,13.694,0.167,0.153,0.812
1582216525976,2020-02-20T16:35:25.976,13.713,-0.164,-0.001,0.707
1582216525996,2020-02-20T16:35:25.996,13.733,-0.709,-0.331,0.997
1582216526015,2020-02-20T16:35:26.015,13.752,-0.142,-0.191,1.273
1582216526036,2020-02-20T16:35:26.036,13.773,0.356,0.130,1.144
1582216526056,2020-02-20T16:35:26.056,13.793,-0.090,0.155,0.774
1582216526075,2020-02-20T16:35:26.075,13.812,-0.458,0.000,0.616
1582216526096,2020-02-20T16:35:26.096,13.833,0.064,-0.070,0.992
1582216526115,2020-02-20T16:35:26.115,13.852,0.367,-0.039,1.266
1582216526135,2020-02-20T16:35:26.135,13.872,0.051,-0.009,1.097
1582216526155,2020-02-20T16:35:26.155,13.892,-0.221,-0.046,0.897
1582216526175,2020-02-20T16:35:26.175,13.912,-0.247,-0.052,0.692
1582216526196,2020-02-20T16:35:26.196,13.933,-0.283,-0.109,0.859
1582216526215,2020-02-20T16:35:26.215,13.952,-0.036,-0.023,1.107
1582216526235,2020-02-20T16:35:26.235,13.972,0.198,0.098,1.019
1582216526254,2020-02-20T16:35:26.254,13.991,-0.022,0.057,0.895
1582216526275,2020-02-20T16:35:26.275,14.012,-0.209,-0.021,0.687
1582216526294,2020-02-20T16:35:26.294,14.031,-0.665,-0.192,0.776
1582216526314,2020-02-20T16:35:26.314,14.051,-0.182,-0.125,1.237
1582216526333,2020-02-20T16:35:26.333,14.070,-0.105,-0.021,1.074
1582216526354,2020-02-20T16:35:26.354,14.091,-0.258,-0.026,0.961
1582216526374,2020-02-20T16:35:26.374,14.111,-0.302,-0.013,0.768
1582216526393,2020-02-20T16:35:26.393,14.130,-0.416,-0.060,0.672
1582216526414,2020-02-20T16:35:26.414,14.151,-0.280,-0.108,1.106
1582216526433,2020-02-20T16:35:26.433,14.170,-0.163,-0.056,1.142
1582216526453,2020-02-20T16:35:26.453,14.190,-0.084,-0.012,1.028
1582216526472,2020-02-20T16:35:26.472,14.209,-0.207,-0.013,0.954
1582216526493,2020-02-20T16:35:26.493,14.230,-0.241,0.002,0.695
1582216526513,2020-02-20T16:35:26.513,14.250,-0.359,-0.113,0.788
1582216526532,2020-02-20T16:35:26.532,14.269,-0.289,-0.130,1.126
1582216526553,2020-02-20T16:35:26.553,14.290,-0.261,-0.049,1.040
1582216526572,2020-02-20T16:35:26.572,14.309,-0.251,-0.038,0.950
1582216526593,2020-02-20T16:35:26.593,14.330,-0.197,-0.021,0.822
1582216526612,2020-02-20T16:35:26.612,14.349,-0.130,-0.043,0.823
1582216526632,2020-02-20T16:35:26.632,14.369,-0.161,-0.077,1.067
1582216526653,2020-02-20T16:35:26.653,14.390,-0.021,-0.008,1.079
1582216526672,2020-02-20T16:35:26.672,14.409,-0.085,0.010,0.949
1582216526692,2020-02-20T16:35:26.692,14.429,-0.115,-0.023,0.958
1582216526711,2020-02-20T16:35:26.711,14.448,-0.087,-0.044,1.024
1582216526732,2020-02-20T16:35:26.732,14.469,-0.019,-0.019,0.918
1582216526751,2020-02-20T16:35:26.751,14.488,-0.227,-0.034,0.700
1582216526771,2020-02-20T16:35:26.771,14.508,-0.340,-0.118,0.766
