epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218873978,2020-02-20T17:14:33.978,3.577,0.005,-0.021,0.017
1582218873988,2020-02-20T17:14:33.988,3.587,0.010,-0.022,0.013
1582218873998,2020-02-20T17:14:33.998,3.597,0.004,-0.024,0.014
1582218874009,2020-02-20T17:14:34.009,3.608,-0.004,-0.024,0.014
1582218874019,2020-02-20T17:14:34.019,3.618,-0.004,-0.021,0.013
1582218874028,2020-02-20T17:14:34.028,3.627,-0.001,-0.020,0.014
1582218874038,2020-02-20T17:14:34.038,3.637,-0.002,-0.019,0.018
1582218874048,2020-02-20T17:14:34.048,3.647,-0.003,-0.017,0.015
1582218874058,2020-02-20T17:14:34.058,3.657,-0.007,-0.018,0.014
1582218874067,2020-02-20T17:14:34.067,3.666,-0.005,-0.016,0.014
1582218874077,2020-02-20T17:14:34.077,3.676,0.003,-0.018,0.016
1582218874088,2020-02-20T17:14:34.088,3.687,0.011,-0.019,0.018
1582218874098,2020-02-20T17:14:34.098,3.697,0.008,-0.019,0.017
1582218874108,2020-02-20T17:14:34.108,3.707,0.009,-0.020,0.014
1582218874117,2020-02-20T17:14:34.117,3.716,0.004,-0.024,0.016
1582218874127,2020-02-20T17:14:34.127,3.726,0.004,-0.022,0.014
1582218874137,2020-02-20T17:14:34.137,3.736,0.002,-0.021,0.014
1582218874148,2020-02-20T17:14:34.148,3.747,0.002,-0.019,0.016
1582218874157,2020-02-20T17:14:34.157,3.756,-0.001,-0.020,0.017
1582218874167,2020-02-20T17:14:34.167,3.766,-0.005,-0.021,0.011
1582218874177,2020-02-20T17:14:34.177,3.776,-0.002,-0.022,0.013
1582218874187,2020-02-20T17:14:34.187,3.786,-0.005,-0.018,0.011
1582218874198,2020-02-20T17:14:34.198,3.797,-0.000,-0.020,0.012
1582218874206,2020-02-20T17:14:34.206,3.805,-0.003,-0.022,0.011
1582218874217,2020-02-20T17:14:34.217,3.816,-0.007,-0.021,0.012
1582218874227,2020-02-20T17:14:34.227,3.826,-0.009,-0.018,0.014
1582218874237,2020-02-20T17:14:34.237,3.836,-0.006,-0.018,0.019
1582218874246,2020-02-20T17:14:34.246,3.845,0.000,-0.019,0.017
1582218874256,2020-02-20T17:14:34.256,3.855,0.004,-0.020,0.016
1582218874266,2020-02-20T17:14:34.266,3.865,0.006,-0.020,0.013
1582218874277,2020-02-20T17:14:34.277,3.876,0.005,-0.021,0.013
1582218874287,2020-02-20T17:14:34.287,3.886,0.003,-0.023,0.016
1582218874297,2020-02-20T17:14:34.297,3.896,-0.002,-0.019,0.014
1582218874306,2020-02-20T17:14:34.306,3.905,-0.002,-0.020,0.016
1582218874316,2020-02-20T17:14:34.316,3.915,-0.002,-0.020,0.018
1582218874326,2020-02-20T17:14:34.326,3.925,-0.000,-0.019,0.016
1582218874337,2020-02-20T17:14:34.337,3.936,-0.001,-0.022,0.013
1582218874345,2020-02-20T17:14:34.345,3.944,-0.001,-0.022,0.012
1582218874356,2020-02-20T17:14:34.356,3.955,0.002,-0.023,0.013
1582218874366,2020-02-20T17:14:34.366,3.965,0.006,-0.023,0.017
1582218874376,2020-02-20T17:14:34.376,3.975,0.001,-0.020,0.015
1582218874385,2020-02-20T17:14:34.385,3.984,0.000,-0.019,0.019
1582218874395,2020-02-20T17:14:34.395,3.994,-0.003,-0.018,0.018
1582218874406,2020-02-20T17:14:34.406,4.005,-0.001,-0.016,0.019
1582218874416,2020-02-20T17:14:34.416,4.015,0.001,-0.016,0.021
1582218874426,2020-02-20T17:14:34.426,4.025,-0.001,-0.018,0.019
1582218874435,2020-02-20T17:14:34.435,4.034,-0.007,-0.019,0.019
1582218874445,2020-02-20T17:14:34.445,4.044,-0.003,-0.024,0.014
1582218874455,2020-02-20T17:14:34.455,4.054,-0.003,-0.024,0.011
1582218874466,2020-02-20T17:14:34.466,4.065,-0.003,-0.023,0.010
1582218874476,2020-02-20T17:14:34.476,4.075,0.003,-0.021,0.011
1582218874485,2020-02-20T17:14:34.485,4.084,0.008,-0.021,0.019
1582218874495,2020-02-20T17:14:34.495,4.094,0.007,-0.017,0.014
1582218874505,2020-02-20T17:14:34.505,4.104,0.009,-0.020,0.017
1582218874515,2020-02-20T17:14:34.515,4.114,0.008,-0.020,0.016
1582218874524,2020-02-20T17:14:34.524,4.123,0.008,-0.019,0.015
1582218874534,2020-02-20T17:14:34.534,4.133,0.004,-0.021,0.013
1582218874545,2020-02-20T17:14:34.545,4.144,0.001,-0.022,0.015
1582218874555,2020-02-20T17:14:34.555,4.154,0.002,-0.023,0.013
1582218874565,2020-02-20T17:14:34.565,4.164,0.003,-0.022,0.012
1582218874574,2020-02-20T17:14:34.574,4.173,0.006,-0.020,0.015
1582218874584,2020-02-20T17:14:34.584,4.183,0.009,-0.021,0.016
1582218874595,2020-02-20T17:14:34.595,4.194,0.005,-0.019,0.017
1582218874605,2020-02-20T17:14:34.605,4.204,0.001,-0.018,0.015
1582218874615,2020-02-20T17:14:34.615,4.214,0.001,-0.018,0.018
1582218874624,2020-02-20T17:14:34.624,4.223,-0.004,-0.021,0.014
1582218874634,2020-02-20T17:14:34.634,4.233,-0.003,-0.022,0.013
1582218874644,2020-02-20T17:14:34.644,4.243,-0.003,-0.022,0.015
1582218874655,2020-02-20T17:14:34.655,4.254,-0.004,-0.021,0.015
1582218874663,2020-02-20T17:14:34.663,4.262,-0.003,-0.020,0.011
1582218874674,2020-02-20T17:14:34.674,4.273,-0.006,-0.024,0.012
1582218874684,2020-02-20T17:14:34.684,4.283,-0.008,-0.021,0.012
1582218874694,2020-02-20T17:14:34.694,4.293,-0.004,-0.020,0.013
1582218874704,2020-02-20T17:14:34.704,4.303,0.001,-0.020,0.014
1582218874713,2020-02-20T17:14:34.713,4.312,-0.001,-0.021,0.014
1582218874723,2020-02-20T17:14:34.723,4.322,0.001,-0.019,0.012
1582218874734,2020-02-20T17:14:34.734,4.333,0.002,-0.023,0.013
1582218874744,2020-02-20T17:14:34.744,4.343,-0.000,-0.021,0.014
1582218874753,2020-02-20T17:14:34.753,4.352,0.003,-0.021,0.013
1582218874763,2020-02-20T17:14:34.763,4.362,0.004,-0.021,0.015
1582218874773,2020-02-20T17:14:34.773,4.372,0.001,-0.020,0.016
1582218874783,2020-02-20T17:14:34.783,4.382,0.002,-0.021,0.012
1582218874794,2020-02-20T17:14:34.794,4.393,-0.003,-0.018,0.017
1582218874803,2020-02-20T17:14:34.803,4.402,-0.002,-0.019,0.015
1582218874813,2020-02-20T17:14:34.813,4.412,0.007,-0.017,0.020
1582218874823,2020-02-20T17:14:34.823,4.422,0.004,-0.019,0.023
1582218874833,2020-02-20T17:14:34.833,4.432,0.003,-0.018,0.021
1582218874844,2020-02-20T17:14:34.844,4.443,0.006,-0.018,0.021
1582218874852,2020-02-20T17:14:34.852,4.451,0.002,-0.018,0.020
1582218874863,2020-02-20T17:14:34.863,4.462,0.008,-0.020,0.018
1582218874873,2020-02-20T17:14:34.873,4.472,0.008,-0.020,0.016
1582218874883,2020-02-20T17:14:34.883,4.482,0.004,-0.022,0.016
1582218874892,2020-02-20T17:14:34.892,4.491,0.001,-0.019,0.014
1582218874902,2020-02-20T17:14:34.902,4.501,-0.001,-0.024,0.013
1582218874912,2020-02-20T17:14:34.912,4.511,-0.000,-0.024,0.013
1582218874923,2020-02-20T17:14:34.923,4.522,-0.001,-0.020,0.015
1582218874933,2020-02-20T17:14:34.933,4.532,-0.000,-0.023,0.014
1582218874942,2020-02-20T17:14:34.942,4.541,0.000,-0.020,0.015
1582218874952,2020-02-20T17:14:34.952,4.551,-0.002,-0.023,0.012
1582218874962,2020-02-20T17:14:34.962,4.561,-0.004,-0.022,0.016
1582218874972,2020-02-20T17:14:34.972,4.571,-0.000,-0.019,0.014
1582218874981,2020-02-20T17:14:34.981,4.580,0.001,-0.020,0.012
1582218874991,2020-02-20T17:14:34.991,4.590,-0.002,-0.018,0.018
1582218875002,2020-02-20T17:14:35.002,4.601,-0.006,-0.020,0.017
1582218875012,2020-02-20T17:14:35.012,4.611,0.000,-0.023,0.014
1582218875022,2020-02-20T17:14:35.022,4.621,-0.001,-0.022,0.015
1582218875031,2020-02-20T17:14:35.031,4.630,-0.002,-0.021,0.017
1582218875041,2020-02-20T17:14:35.041,4.640,0.005,-0.021,0.013
1582218875052,2020-02-20T17:14:35.052,4.651,0.006,-0.022,0.015
1582218875062,2020-02-20T17:14:35.062,4.661,0.003,-0.022,0.015
1582218875072,2020-02-20T17:14:35.072,4.671,0.002,-0.019,0.017
1582218875082,2020-02-20T17:14:35.082,4.681,-0.005,-0.019,0.019
1582218875091,2020-02-20T17:14:35.091,4.690,-0.005,-0.017,0.014
1582218875101,2020-02-20T17:14:35.101,4.700,0.002,-0.019,0.015
1582218875112,2020-02-20T17:14:35.112,4.711,0.004,-0.021,0.015
1582218875122,2020-02-20T17:14:35.122,4.721,0.006,-0.022,0.012
1582218875131,2020-02-20T17:14:35.131,4.730,0.004,-0.022,0.017
1582218875141,2020-02-20T17:14:35.141,4.740,0.003,-0.020,0.017
1582218875151,2020-02-20T17:14:35.151,4.750,0.000,-0.021,0.014
1582218875161,2020-02-20T17:14:35.161,4.760,0.000,-0.022,0.016
1582218875170,2020-02-20T17:14:35.170,4.769,-0.001,-0.024,0.016
1582218875180,2020-02-20T17:14:35.180,4.779,-0.000,-0.024,0.012
1582218875191,2020-02-20T17:14:35.191,4.790,-0.002,-0.023,0.013
1582218875201,2020-02-20T17:14:35.201,4.800,-0.002,-0.020,0.013
1582218875211,2020-02-20T17:14:35.211,4.810,-0.003,-0.020,0.013
1582218875220,2020-02-20T17:14:35.220,4.819,-0.001,-0.022,0.013
1582218875230,2020-02-20T17:14:35.230,4.829,0.005,-0.020,0.015
1582218875241,2020-02-20T17:14:35.241,4.840,0.007,-0.021,0.016
1582218875251,2020-02-20T17:14:35.251,4.850,0.000,-0.020,0.020
1582218875260,2020-02-20T17:14:35.260,4.859,-0.003,-0.018,0.018
1582218875270,2020-02-20T17:14:35.270,4.869,-0.002,-0.021,0.017
1582218875280,2020-02-20T17:14:35.280,4.879,-0.002,-0.018,0.018
1582218875290,2020-02-20T17:14:35.290,4.889,0.001,-0.021,0.018
1582218875301,2020-02-20T17:14:35.301,4.900,0.001,-0.020,0.016
1582218875309,2020-02-20T17:14:35.309,4.908,-0.001,-0.019,0.017
1582218875320,2020-02-20T17:14:35.320,4.919,0.000,-0.019,0.017
1582218875330,2020-02-20T17:14:35.330,4.929,0.003,-0.021,0.017
1582218875340,2020-02-20T17:14:35.340,4.939,0.001,-0.019,0.017
1582218875349,2020-02-20T17:14:35.349,4.948,0.002,-0.018,0.016
1582218875359,2020-02-20T17:14:35.359,4.958,-0.007,-0.017,0.018
1582218875369,2020-02-20T17:14:35.369,4.968,-0.012,-0.017,0.013
1582218875380,2020-02-20T17:14:35.380,4.979,-0.011,-0.019,0.013
1582218875390,2020-02-20T17:14:35.390,4.989,-0.008,-0.020,0.017
1582218875400,2020-02-20T17:14:35.400,4.999,0.001,-0.022,0.014
1582218875409,2020-02-20T17:14:35.409,5.008,0.008,-0.022,0.013
1582218875419,2020-02-20T17:14:35.419,5.018,0.009,-0.022,0.016
1582218875429,2020-02-20T17:14:35.429,5.028,0.006,-0.023,0.016
1582218875440,2020-02-20T17:14:35.440,5.039,0.003,-0.023,0.014
1582218875449,2020-02-20T17:14:35.449,5.048,0.009,-0.024,0.015
1582218875459,2020-02-20T17:14:35.459,5.058,0.009,-0.021,0.016
1582218875469,2020-02-20T17:14:35.469,5.068,0.007,-0.023,0.012
1582218875479,2020-02-20T17:14:35.479,5.078,0.002,-0.024,0.010
1582218875488,2020-02-20T17:14:35.488,5.087,0.000,-0.022,0.011
1582218875498,2020-02-20T17:14:35.498,5.097,0.005,-0.023,0.014
1582218875509,2020-02-20T17:14:35.509,5.108,0.003,-0.022,0.013
1582218875519,2020-02-20T17:14:35.519,5.118,0.006,-0.021,0.017
1582218875529,2020-02-20T17:14:35.529,5.128,0.004,-0.020,0.016
1582218875538,2020-02-20T17:14:35.538,5.137,-0.002,-0.021,0.014
1582218875548,2020-02-20T17:14:35.548,5.147,-0.002,-0.021,0.012
1582218875558,2020-02-20T17:14:35.558,5.157,-0.001,-0.022,0.013
1582218875569,2020-02-20T17:14:35.569,5.168,-0.003,-0.020,0.014
1582218875579,2020-02-20T17:14:35.579,5.178,-0.003,-0.018,0.015
1582218875588,2020-02-20T17:14:35.588,5.187,-0.001,-0.017,0.020
1582218875598,2020-02-20T17:14:35.598,5.197,-0.003,-0.017,0.018
1582218875608,2020-02-20T17:14:35.608,5.207,-0.003,-0.019,0.015
1582218875618,2020-02-20T17:14:35.618,5.217,-0.003,-0.019,0.017
1582218875627,2020-02-20T17:14:35.627,5.226,-0.005,-0.020,0.014
1582218875637,2020-02-20T17:14:35.637,5.236,-0.002,-0.019,0.016
1582218875648,2020-02-20T17:14:35.648,5.247,-0.004,-0.020,0.015
1582218875658,2020-02-20T17:14:35.658,5.257,-0.006,-0.020,0.014
1582218875668,2020-02-20T17:14:35.668,5.267,-0.003,-0.018,0.016
1582218875677,2020-02-20T17:14:35.677,5.276,-0.002,-0.019,0.018
1582218875687,2020-02-20T17:14:35.687,5.286,-0.004,-0.021,0.016
1582218875698,2020-02-20T17:14:35.698,5.297,-0.003,-0.022,0.012
1582218875708,2020-02-20T17:14:35.708,5.307,-0.003,-0.020,0.017
1582218875718,2020-02-20T17:14:35.718,5.317,-0.001,-0.023,0.018
1582218875727,2020-02-20T17:14:35.727,5.326,0.005,-0.022,0.014
1582218875737,2020-02-20T17:14:35.737,5.336,0.010,-0.019,0.016
1582218875747,2020-02-20T17:14:35.747,5.346,0.013,-0.020,0.017
1582218875758,2020-02-20T17:14:35.758,5.357,0.013,-0.022,0.016
1582218875766,2020-02-20T17:14:35.766,5.365,0.008,-0.022,0.015
1582218875777,2020-02-20T17:14:35.777,5.376,0.000,-0.022,0.010
1582218875787,2020-02-20T17:14:35.787,5.386,-0.004,-0.026,0.016
1582218875797,2020-02-20T17:14:35.797,5.396,0.000,-0.020,0.014
1582218875807,2020-02-20T17:14:35.807,5.406,0.006,-0.022,0.013
1582218875816,2020-02-20T17:14:35.816,5.415,0.011,-0.023,0.016
1582218875826,2020-02-20T17:14:35.826,5.425,0.010,-0.020,0.016
1582218875837,2020-02-20T17:14:35.837,5.436,0.010,-0.020,0.013
1582218875847,2020-02-20T17:14:35.847,5.446,0.003,-0.021,0.016
1582218875857,2020-02-20T17:14:35.857,5.456,0.002,-0.019,0.014
1582218875866,2020-02-20T17:14:35.866,5.465,0.003,-0.021,0.014
1582218875876,2020-02-20T17:14:35.876,5.475,0.000,-0.019,0.020
1582218875886,2020-02-20T17:14:35.886,5.485,0.001,-0.018,0.017
1582218875897,2020-02-20T17:14:35.897,5.496,0.003,-0.019,0.017
1582218875906,2020-02-20T17:14:35.906,5.505,0.004,-0.019,0.016
1582218875916,2020-02-20T17:14:35.916,5.515,0.006,-0.018,0.015
1582218875926,2020-02-20T17:14:35.926,5.525,0.001,-0.020,0.020
1582218875936,2020-02-20T17:14:35.936,5.535,0.001,-0.018,0.015
1582218875947,2020-02-20T17:14:35.947,5.546,0.004,-0.024,0.014
1582218875957,2020-02-20T17:14:35.957,5.556,0.000,-0.019,0.015
1582218875966,2020-02-20T17:14:35.966,5.565,0.000,-0.020,0.018
1582218875976,2020-02-20T17:14:35.976,5.575,-0.002,-0.020,0.013
1582218875986,2020-02-20T17:14:35.986,5.585,-0.005,-0.021,0.015
1582218875996,2020-02-20T17:14:35.996,5.595,-0.002,-0.020,0.016
1582218876005,2020-02-20T17:14:36.005,5.604,-0.000,-0.022,0.013
1582218876015,2020-02-20T17:14:36.015,5.614,-0.002,-0.019,0.016
1582218876026,2020-02-20T17:14:36.026,5.625,-0.005,-0.019,0.018
1582218876036,2020-02-20T17:14:36.036,5.635,-0.009,-0.021,0.015
1582218876045,2020-02-20T17:14:36.045,5.644,-0.005,-0.020,0.016
1582218876055,2020-02-20T17:14:36.055,5.654,-0.004,-0.018,0.016
1582218876065,2020-02-20T17:14:36.065,5.664,-0.002,-0.020,0.016
1582218876075,2020-02-20T17:14:36.075,5.674,-0.000,-0.022,0.014
1582218876086,2020-02-20T17:14:36.086,5.685,-0.000,-0.024,0.013
1582218876095,2020-02-20T17:14:36.095,5.694,-0.005,-0.023,0.013
1582218876105,2020-02-20T17:14:36.105,5.704,-0.004,-0.020,0.014
1582218876115,2020-02-20T17:14:36.115,5.714,-0.001,-0.021,0.015
1582218876125,2020-02-20T17:14:36.125,5.724,0.004,-0.018,0.015
1582218876134,2020-02-20T17:14:36.134,5.733,0.006,-0.019,0.015
1582218876144,2020-02-20T17:14:36.144,5.743,0.007,-0.019,0.017
1582218876155,2020-02-20T17:14:36.155,5.754,0.008,-0.022,0.018
1582218876165,2020-02-20T17:14:36.165,5.764,0.001,-0.022,0.015
1582218876175,2020-02-20T17:14:36.175,5.774,0.004,-0.020,0.017
1582218876184,2020-02-20T17:14:36.184,5.783,0.005,-0.021,0.019
1582218876194,2020-02-20T17:14:36.194,5.793,0.001,-0.023,0.012
1582218876204,2020-02-20T17:14:36.204,5.803,0.005,-0.021,0.014
1582218876215,2020-02-20T17:14:36.215,5.814,0.006,-0.019,0.015
1582218876225,2020-02-20T17:14:36.225,5.824,0.006,-0.018,0.017
1582218876234,2020-02-20T17:14:36.234,5.833,0.001,-0.016,0.017
1582218876244,2020-02-20T17:14:36.244,5.843,-0.006,-0.017,0.015
1582218876254,2020-02-20T17:14:36.254,5.853,-0.005,-0.020,0.014
1582218876264,2020-02-20T17:14:36.264,5.863,0.003,-0.021,0.014
1582218876273,2020-02-20T17:14:36.273,5.872,0.006,-0.020,0.020
1582218876283,2020-02-20T17:14:36.283,5.882,0.002,-0.022,0.017
1582218876294,2020-02-20T17:14:36.294,5.893,-0.004,-0.019,0.017
1582218876304,2020-02-20T17:14:36.304,5.903,-0.013,-0.018,0.013
1582218876314,2020-02-20T17:14:36.314,5.913,-0.011,-0.019,0.016
1582218876323,2020-02-20T17:14:36.323,5.922,-0.009,-0.018,0.018
1582218876333,2020-02-20T17:14:36.333,5.932,-0.004,-0.017,0.015
1582218876344,2020-02-20T17:14:36.344,5.943,-0.004,-0.019,0.014
1582218876354,2020-02-20T17:14:36.354,5.953,-0.005,-0.019,0.014
1582218876364,2020-02-20T17:14:36.364,5.963,-0.002,-0.020,0.013
1582218876373,2020-02-20T17:14:36.373,5.972,0.001,-0.020,0.015
1582218876383,2020-02-20T17:14:36.383,5.982,0.004,-0.020,0.014
1582218876393,2020-02-20T17:14:36.393,5.992,0.010,-0.023,0.009
1582218876404,2020-02-20T17:14:36.404,6.003,0.010,-0.023,0.012
1582218876412,2020-02-20T17:14:36.412,6.011,0.005,-0.025,0.013
1582218876423,2020-02-20T17:14:36.423,6.022,0.004,-0.022,0.013
1582218876433,2020-02-20T17:14:36.433,6.032,0.002,-0.022,0.013
1582218876443,2020-02-20T17:14:36.443,6.042,0.005,-0.021,0.020
1582218876453,2020-02-20T17:14:36.453,6.052,0.011,-0.019,0.016
1582218876462,2020-02-20T17:14:36.462,6.061,0.012,-0.019,0.016
1582218876472,2020-02-20T17:14:36.472,6.071,0.008,-0.019,0.016
1582218876483,2020-02-20T17:14:36.483,6.082,0.002,-0.023,0.013
1582218876493,2020-02-20T17:14:36.493,6.092,0.008,-0.025,0.011
1582218876503,2020-02-20T17:14:36.503,6.102,0.010,-0.023,0.013
1582218876512,2020-02-20T17:14:36.512,6.111,0.011,-0.023,0.011
1582218876522,2020-02-20T17:14:36.522,6.121,0.011,-0.026,0.013
1582218876532,2020-02-20T17:14:36.532,6.131,0.005,-0.024,0.007
1582218876543,2020-02-20T17:14:36.543,6.142,0.004,-0.023,0.008
1582218876552,2020-02-20T17:14:36.552,6.151,-0.000,-0.023,0.006
1582218876562,2020-02-20T17:14:36.562,6.161,0.002,-0.023,0.011
1582218876572,2020-02-20T17:14:36.572,6.171,-0.000,-0.023,0.017
1582218876582,2020-02-20T17:14:36.582,6.181,-0.005,-0.020,0.015
1582218876593,2020-02-20T17:14:36.593,6.192,-0.008,-0.017,0.015
1582218876601,2020-02-20T17:14:36.601,6.200,-0.013,-0.019,0.017
1582218876612,2020-02-20T17:14:36.612,6.211,-0.014,-0.019,0.018
1582218876622,2020-02-20T17:14:36.622,6.221,-0.017,-0.019,0.018
1582218876632,2020-02-20T17:14:36.632,6.231,-0.020,-0.021,0.017
1582218876641,2020-02-20T17:14:36.641,6.240,-0.017,-0.021,0.012
1582218876651,2020-02-20T17:14:36.651,6.250,-0.014,-0.017,0.019
1582218876661,2020-02-20T17:14:36.661,6.260,-0.015,-0.013,0.027
1582218876672,2020-02-20T17:14:36.672,6.271,-0.029,-0.013,0.021
1582218876682,2020-02-20T17:14:36.682,6.281,-0.033,-0.015,0.018
1582218876691,2020-02-20T17:14:36.691,6.290,-0.028,-0.013,0.016
1582218876701,2020-02-20T17:14:36.701,6.300,-0.017,-0.013,0.017
1582218876711,2020-02-20T17:14:36.711,6.310,-0.005,-0.016,0.018
1582218876721,2020-02-20T17:14:36.721,6.320,0.007,-0.019,0.018
1582218876730,2020-02-20T17:14:36.730,6.329,0.016,-0.017,0.016
1582218876742,2020-02-20T17:14:36.742,6.341,0.022,-0.017,0.017
1582218876751,2020-02-20T17:14:36.751,6.350,0.020,-0.017,0.021
1582218876761,2020-02-20T17:14:36.761,6.360,0.016,-0.017,0.015
1582218876771,2020-02-20T17:14:36.771,6.370,0.012,-0.018,0.017
1582218876780,2020-02-20T17:14:36.780,6.379,0.008,-0.021,0.015
1582218876790,2020-02-20T17:14:36.790,6.389,0.012,-0.022,0.011
1582218876801,2020-02-20T17:14:36.801,6.400,0.022,-0.021,0.017
1582218876811,2020-02-20T17:14:36.811,6.410,0.019,-0.019,0.019
1582218876821,2020-02-20T17:14:36.821,6.420,0.019,-0.018,0.018
1582218876830,2020-02-20T17:14:36.830,6.429,0.013,-0.017,0.016
1582218876840,2020-02-20T17:14:36.840,6.439,0.004,-0.018,0.016
1582218876850,2020-02-20T17:14:36.850,6.449,0.000,-0.019,0.017
1582218876861,2020-02-20T17:14:36.861,6.460,0.006,-0.021,0.018
1582218876869,2020-02-20T17:14:36.869,6.468,0.012,-0.020,0.015
1582218876880,2020-02-20T17:14:36.880,6.479,0.014,-0.024,0.013
1582218876890,2020-02-20T17:14:36.890,6.489,0.012,-0.025,0.015
1582218876900,2020-02-20T17:14:36.900,6.499,0.007,-0.026,0.012
1582218876910,2020-02-20T17:14:36.910,6.509,0.007,-0.030,0.006
1582218876919,2020-02-20T17:14:36.919,6.518,0.008,-0.031,0.006
1582218876929,2020-02-20T17:14:36.929,6.528,0.009,-0.032,0.005
1582218876940,2020-02-20T17:14:36.940,6.539,0.011,-0.032,0.012
1582218876950,2020-02-20T17:14:36.950,6.549,0.004,-0.029,0.010
1582218876960,2020-02-20T17:14:36.960,6.559,0.003,-0.026,0.007
1582218876969,2020-02-20T17:14:36.969,6.568,0.006,-0.029,0.010
1582218876979,2020-02-20T17:14:36.979,6.578,0.010,-0.024,0.013
1582218876990,2020-02-20T17:14:36.990,6.589,0.010,-0.022,0.015
1582218877000,2020-02-20T17:14:37.000,6.599,0.006,-0.023,0.014
1582218877009,2020-02-20T17:14:37.009,6.608,-0.007,-0.019,0.017
1582218877019,2020-02-20T17:14:37.019,6.618,-0.012,-0.019,0.014
1582218877029,2020-02-20T17:14:37.029,6.628,-0.006,-0.018,0.014
1582218877039,2020-02-20T17:14:37.039,6.638,-0.003,-0.016,0.016
1582218877050,2020-02-20T17:14:37.050,6.649,-0.000,-0.017,0.019
1582218877060,2020-02-20T17:14:37.060,6.659,-0.002,-0.018,0.019
1582218877069,2020-02-20T17:14:37.069,6.668,-0.002,-0.018,0.016
1582218877079,2020-02-20T17:14:37.079,6.678,-0.002,-0.015,0.020
1582218877089,2020-02-20T17:14:37.089,6.688,-0.008,-0.013,0.021
1582218877099,2020-02-20T17:14:37.099,6.698,-0.011,-0.016,0.017
1582218877108,2020-02-20T17:14:37.108,6.707,-0.006,-0.019,0.015
1582218877118,2020-02-20T17:14:37.118,6.717,-0.004,-0.019,0.015
1582218877129,2020-02-20T17:14:37.129,6.728,-0.004,-0.020,0.012
1582218877139,2020-02-20T17:14:37.139,6.738,-0.003,-0.022,0.012
1582218877148,2020-02-20T17:14:37.148,6.747,-0.008,-0.024,0.014
1582218877158,2020-02-20T17:14:37.158,6.757,-0.010,-0.023,0.013
1582218877168,2020-02-20T17:14:37.168,6.767,-0.002,-0.020,0.013
1582218877178,2020-02-20T17:14:37.178,6.777,0.000,-0.018,0.016
1582218877189,2020-02-20T17:14:37.189,6.788,0.002,-0.017,0.015
1582218877198,2020-02-20T17:14:37.198,6.797,0.004,-0.019,0.014
1582218877209,2020-02-20T17:14:37.209,6.808,0.003,-0.021,0.019
1582218877218,2020-02-20T17:14:37.218,6.817,0.004,-0.019,0.015
1582218877228,2020-02-20T17:14:37.228,6.827,0.007,-0.020,0.020
1582218877239,2020-02-20T17:14:37.239,6.838,0.002,-0.020,0.015
1582218877247,2020-02-20T17:14:37.247,6.846,0.004,-0.018,0.015
1582218877258,2020-02-20T17:14:37.258,6.857,0.002,-0.016,0.019
1582218877268,2020-02-20T17:14:37.268,6.867,-0.000,-0.016,0.018
1582218877278,2020-02-20T17:14:37.278,6.877,0.007,-0.020,0.020
1582218877287,2020-02-20T17:14:37.287,6.886,0.009,-0.019,0.019
1582218877297,2020-02-20T17:14:37.297,6.896,0.010,-0.021,0.013
1582218877307,2020-02-20T17:14:37.307,6.906,0.008,-0.025,0.017
1582218877318,2020-02-20T17:14:37.318,6.917,0.006,-0.022,0.014
1582218877328,2020-02-20T17:14:37.328,6.927,-0.001,-0.021,0.014
1582218877337,2020-02-20T17:14:37.337,6.936,-0.001,-0.023,0.013
1582218877347,2020-02-20T17:14:37.347,6.946,-0.000,-0.022,0.015
1582218877357,2020-02-20T17:14:37.357,6.956,-0.001,-0.018,0.015
1582218877367,2020-02-20T17:14:37.367,6.966,-0.003,-0.019,0.015
1582218877376,2020-02-20T17:14:37.376,6.975,-0.008,-0.019,0.012
1582218877386,2020-02-20T17:14:37.386,6.985,-0.007,-0.020,0.014
1582218877397,2020-02-20T17:14:37.397,6.996,-0.004,-0.019,0.013
1582218877407,2020-02-20T17:14:37.407,7.006,-0.000,-0.019,0.016
1582218877417,2020-02-20T17:14:37.417,7.016,0.005,-0.021,0.014
1582218877426,2020-02-20T17:14:37.426,7.025,0.008,-0.022,0.014
1582218877436,2020-02-20T17:14:37.436,7.035,0.007,-0.019,0.017
1582218877447,2020-02-20T17:14:37.447,7.046,0.006,-0.019,0.016
1582218877457,2020-02-20T17:14:37.457,7.056,0.002,-0.020,0.012
1582218877467,2020-02-20T17:14:37.467,7.066,0.001,-0.020,0.016
1582218877476,2020-02-20T17:14:37.476,7.075,-0.001,-0.019,0.018
1582218877486,2020-02-20T17:14:37.486,7.085,0.002,-0.019,0.015
1582218877496,2020-02-20T17:14:37.496,7.095,0.010,-0.020,0.017
1582218877507,2020-02-20T17:14:37.507,7.106,0.005,-0.018,0.020
1582218877515,2020-02-20T17:14:37.515,7.114,0.002,-0.019,0.017
1582218877526,2020-02-20T17:14:37.526,7.125,0.002,-0.021,0.016
1582218877536,2020-02-20T17:14:37.536,7.135,0.002,-0.018,0.012
1582218877546,2020-02-20T17:14:37.546,7.145,0.001,-0.019,0.016
1582218877556,2020-02-20T17:14:37.556,7.155,0.001,-0.019,0.012
1582218877565,2020-02-20T17:14:37.565,7.164,0.004,-0.019,0.016
1582218877575,2020-02-20T17:14:37.575,7.174,0.002,-0.022,0.015
