epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218873560,2020-02-20T17:14:33.560,3.238,0.993,-0.018,0.079,-0.088
1582218873571,2020-02-20T17:14:33.571,3.249,0.993,-0.018,0.079,-0.088
1582218873581,2020-02-20T17:14:33.581,3.259,0.993,-0.017,0.079,-0.088
1582218873591,2020-02-20T17:14:33.591,3.269,0.993,-0.017,0.079,-0.088
1582218873600,2020-02-20T17:14:33.600,3.278,0.993,-0.017,0.079,-0.088
1582218873610,2020-02-20T17:14:33.610,3.288,0.993,-0.017,0.079,-0.088
1582218873620,2020-02-20T17:14:33.620,3.298,0.993,-0.017,0.079,-0.088
1582218873631,2020-02-20T17:14:33.631,3.309,0.993,-0.017,0.079,-0.088
1582218873641,2020-02-20T17:14:33.641,3.319,0.993,-0.016,0.079,-0.088
1582218873650,2020-02-20T17:14:33.650,3.328,0.993,-0.016,0.079,-0.088
1582218873660,2020-02-20T17:14:33.660,3.338,0.993,-0.016,0.079,-0.088
1582218873670,2020-02-20T17:14:33.670,3.348,0.993,-0.016,0.079,-0.088
1582218873680,2020-02-20T17:14:33.680,3.358,0.993,-0.016,0.079,-0.088
1582218873691,2020-02-20T17:14:33.691,3.369,0.993,-0.016,0.079,-0.088
1582218873699,2020-02-20T17:14:33.699,3.377,0.993,-0.016,0.079,-0.088
1582218873710,2020-02-20T17:14:33.710,3.388,0.993,-0.016,0.079,-0.088
1582218873720,2020-02-20T17:14:33.720,3.398,0.993,-0.016,0.079,-0.088
1582218873730,2020-02-20T17:14:33.730,3.408,0.993,-0.016,0.079,-0.088
1582218873739,2020-02-20T17:14:33.739,3.417,0.993,-0.016,0.079,-0.088
1582218873751,2020-02-20T17:14:33.751,3.429,0.993,-0.016,0.079,-0.088
1582218873760,2020-02-20T17:14:33.760,3.438,0.993,-0.016,0.079,-0.088
1582218873770,2020-02-20T17:14:33.770,3.448,0.993,-0.016,0.079,-0.088
1582218873780,2020-02-20T17:14:33.780,3.458,0.993,-0.016,0.079,-0.088
1582218873789,2020-02-20T17:14:33.789,3.467,0.993,-0.016,0.079,-0.088
1582218873799,2020-02-20T17:14:33.799,3.477,0.993,-0.016,0.079,-0.088
1582218873809,2020-02-20T17:14:33.809,3.487,0.993,-0.015,0.079,-0.088
1582218873820,2020-02-20T17:14:33.820,3.498,0.993,-0.015,0.079,-0.088
1582218873830,2020-02-20T17:14:33.830,3.508,0.993,-0.015,0.079,-0.088
1582218873839,2020-02-20T17:14:33.839,3.517,0.993,-0.015,0.079,-0.088
1582218873849,2020-02-20T17:14:33.849,3.527,0.993,-0.015,0.079,-0.088
1582218873859,2020-02-20T17:14:33.859,3.537,0.993,-0.014,0.079,-0.088
1582218873869,2020-02-20T17:14:33.869,3.547,0.993,-0.014,0.079,-0.088
1582218873878,2020-02-20T17:14:33.878,3.556,0.993,-0.014,0.079,-0.088
1582218873888,2020-02-20T17:14:33.888,3.566,0.993,-0.014,0.079,-0.088
1582218873899,2020-02-20T17:14:33.899,3.577,0.993,-0.014,0.079,-0.088
1582218873909,2020-02-20T17:14:33.909,3.587,0.993,-0.014,0.079,-0.088
1582218873919,2020-02-20T17:14:33.919,3.597,0.993,-0.014,0.079,-0.088
1582218873928,2020-02-20T17:14:33.928,3.606,0.993,-0.014,0.079,-0.088
1582218873938,2020-02-20T17:14:33.938,3.616,0.993,-0.014,0.079,-0.088
1582218873949,2020-02-20T17:14:33.949,3.627,0.993,-0.014,0.079,-0.088
1582218873959,2020-02-20T17:14:33.959,3.637,0.993,-0.014,0.079,-0.088
1582218873969,2020-02-20T17:14:33.969,3.647,0.993,-0.013,0.079,-0.088
1582218873978,2020-02-20T17:14:33.978,3.656,0.993,-0.013,0.080,-0.088
1582218873988,2020-02-20T17:14:33.988,3.666,0.993,-0.013,0.080,-0.088
1582218873998,2020-02-20T17:14:33.998,3.676,0.993,-0.013,0.080,-0.088
1582218874009,2020-02-20T17:14:34.009,3.687,0.993,-0.013,0.080,-0.089
1582218874017,2020-02-20T17:14:34.017,3.695,0.993,-0.013,0.080,-0.089
1582218874028,2020-02-20T17:14:34.028,3.706,0.993,-0.013,0.080,-0.089
1582218874038,2020-02-20T17:14:34.038,3.716,0.993,-0.013,0.080,-0.089
1582218874048,2020-02-20T17:14:34.048,3.726,0.993,-0.013,0.080,-0.089
1582218874058,2020-02-20T17:14:34.058,3.736,0.993,-0.012,0.080,-0.089
1582218874067,2020-02-20T17:14:34.067,3.745,0.993,-0.012,0.080,-0.089
1582218874077,2020-02-20T17:14:34.077,3.755,0.993,-0.012,0.080,-0.089
1582218874088,2020-02-20T17:14:34.088,3.766,0.993,-0.012,0.080,-0.089
1582218874098,2020-02-20T17:14:34.098,3.776,0.993,-0.012,0.080,-0.089
1582218874108,2020-02-20T17:14:34.108,3.786,0.993,-0.012,0.081,-0.089
1582218874117,2020-02-20T17:14:34.117,3.795,0.993,-0.012,0.081,-0.089
1582218874127,2020-02-20T17:14:34.127,3.805,0.993,-0.012,0.081,-0.089
1582218874137,2020-02-20T17:14:34.137,3.815,0.993,-0.012,0.081,-0.089
1582218874148,2020-02-20T17:14:34.148,3.826,0.993,-0.012,0.081,-0.089
1582218874157,2020-02-20T17:14:34.157,3.835,0.993,-0.012,0.081,-0.089
1582218874167,2020-02-20T17:14:34.167,3.845,0.993,-0.012,0.081,-0.088
1582218874177,2020-02-20T17:14:34.177,3.855,0.993,-0.012,0.081,-0.088
1582218874187,2020-02-20T17:14:34.187,3.865,0.993,-0.012,0.081,-0.088
1582218874198,2020-02-20T17:14:34.198,3.876,0.993,-0.012,0.081,-0.088
1582218874206,2020-02-20T17:14:34.206,3.884,0.993,-0.012,0.081,-0.088
1582218874217,2020-02-20T17:14:34.217,3.895,0.993,-0.012,0.081,-0.088
1582218874227,2020-02-20T17:14:34.227,3.905,0.993,-0.012,0.081,-0.088
1582218874237,2020-02-20T17:14:34.237,3.915,0.993,-0.012,0.081,-0.088
1582218874246,2020-02-20T17:14:34.246,3.924,0.993,-0.011,0.081,-0.088
1582218874256,2020-02-20T17:14:34.256,3.934,0.993,-0.011,0.081,-0.088
1582218874266,2020-02-20T17:14:34.266,3.944,0.993,-0.011,0.081,-0.088
1582218874277,2020-02-20T17:14:34.277,3.955,0.993,-0.011,0.081,-0.088
1582218874287,2020-02-20T17:14:34.287,3.965,0.993,-0.011,0.081,-0.088
1582218874297,2020-02-20T17:14:34.297,3.975,0.993,-0.011,0.081,-0.088
1582218874306,2020-02-20T17:14:34.306,3.984,0.993,-0.011,0.081,-0.088
1582218874316,2020-02-20T17:14:34.316,3.994,0.993,-0.011,0.081,-0.088
1582218874326,2020-02-20T17:14:34.326,4.004,0.993,-0.011,0.081,-0.088
1582218874337,2020-02-20T17:14:34.337,4.015,0.993,-0.011,0.081,-0.088
1582218874345,2020-02-20T17:14:34.345,4.023,0.993,-0.011,0.081,-0.088
1582218874356,2020-02-20T17:14:34.356,4.034,0.993,-0.011,0.081,-0.088
1582218874366,2020-02-20T17:14:34.366,4.044,0.993,-0.011,0.081,-0.088
1582218874376,2020-02-20T17:14:34.376,4.054,0.993,-0.011,0.081,-0.088
1582218874385,2020-02-20T17:14:34.385,4.063,0.993,-0.011,0.081,-0.088
1582218874395,2020-02-20T17:14:34.395,4.073,0.993,-0.011,0.081,-0.088
1582218874406,2020-02-20T17:14:34.406,4.084,0.993,-0.011,0.081,-0.088
1582218874416,2020-02-20T17:14:34.416,4.094,0.993,-0.011,0.081,-0.088
1582218874426,2020-02-20T17:14:34.426,4.104,0.993,-0.011,0.081,-0.088
1582218874435,2020-02-20T17:14:34.435,4.113,0.993,-0.011,0.081,-0.088
1582218874445,2020-02-20T17:14:34.445,4.123,0.993,-0.011,0.081,-0.089
1582218874455,2020-02-20T17:14:34.455,4.133,0.993,-0.011,0.081,-0.089
1582218874466,2020-02-20T17:14:34.466,4.144,0.993,-0.011,0.081,-0.089
1582218874474,2020-02-20T17:14:34.474,4.152,0.993,-0.011,0.081,-0.089
1582218874485,2020-02-20T17:14:34.485,4.163,0.993,-0.011,0.081,-0.089
1582218874495,2020-02-20T17:14:34.495,4.173,0.993,-0.011,0.081,-0.089
1582218874505,2020-02-20T17:14:34.505,4.183,0.993,-0.011,0.081,-0.089
1582218874515,2020-02-20T17:14:34.515,4.193,0.993,-0.011,0.081,-0.090
1582218874524,2020-02-20T17:14:34.524,4.202,0.993,-0.011,0.081,-0.090
1582218874534,2020-02-20T17:14:34.534,4.212,0.993,-0.011,0.081,-0.090
1582218874545,2020-02-20T17:14:34.545,4.223,0.993,-0.011,0.081,-0.090
1582218874555,2020-02-20T17:14:34.555,4.233,0.993,-0.011,0.081,-0.090
1582218874565,2020-02-20T17:14:34.565,4.243,0.993,-0.011,0.081,-0.090
1582218874574,2020-02-20T17:14:34.574,4.252,0.993,-0.011,0.081,-0.090
1582218874584,2020-02-20T17:14:34.584,4.262,0.993,-0.011,0.081,-0.089
1582218874595,2020-02-20T17:14:34.595,4.273,0.993,-0.011,0.081,-0.089
1582218874605,2020-02-20T17:14:34.605,4.283,0.993,-0.011,0.081,-0.089
1582218874615,2020-02-20T17:14:34.615,4.293,0.993,-0.011,0.081,-0.089
1582218874624,2020-02-20T17:14:34.624,4.302,0.993,-0.011,0.081,-0.089
1582218874634,2020-02-20T17:14:34.634,4.312,0.993,-0.011,0.081,-0.089
1582218874644,2020-02-20T17:14:34.644,4.322,0.993,-0.011,0.081,-0.089
1582218874655,2020-02-20T17:14:34.655,4.333,0.993,-0.011,0.081,-0.089
1582218874663,2020-02-20T17:14:34.663,4.341,0.993,-0.011,0.081,-0.089
1582218874674,2020-02-20T17:14:34.674,4.352,0.993,-0.012,0.081,-0.089
1582218874684,2020-02-20T17:14:34.684,4.362,0.993,-0.012,0.081,-0.089
1582218874694,2020-02-20T17:14:34.694,4.372,0.993,-0.012,0.081,-0.089
1582218874704,2020-02-20T17:14:34.704,4.382,0.993,-0.011,0.081,-0.089
1582218874713,2020-02-20T17:14:34.713,4.391,0.993,-0.011,0.081,-0.089
1582218874723,2020-02-20T17:14:34.723,4.401,0.993,-0.011,0.081,-0.089
1582218874734,2020-02-20T17:14:34.734,4.412,0.993,-0.011,0.081,-0.089
1582218874744,2020-02-20T17:14:34.744,4.422,0.993,-0.011,0.081,-0.089
1582218874753,2020-02-20T17:14:34.753,4.431,0.993,-0.011,0.081,-0.090
1582218874763,2020-02-20T17:14:34.763,4.441,0.993,-0.011,0.081,-0.090
1582218874773,2020-02-20T17:14:34.773,4.451,0.993,-0.011,0.081,-0.090
1582218874783,2020-02-20T17:14:34.783,4.461,0.993,-0.011,0.081,-0.090
1582218874794,2020-02-20T17:14:34.794,4.472,0.993,-0.011,0.081,-0.090
1582218874803,2020-02-20T17:14:34.803,4.481,0.993,-0.011,0.081,-0.090
1582218874813,2020-02-20T17:14:34.813,4.491,0.993,-0.011,0.081,-0.090
1582218874823,2020-02-20T17:14:34.823,4.501,0.993,-0.011,0.081,-0.091
1582218874833,2020-02-20T17:14:34.833,4.511,0.993,-0.011,0.081,-0.091
1582218874842,2020-02-20T17:14:34.842,4.520,0.993,-0.011,0.081,-0.091
1582218874852,2020-02-20T17:14:34.852,4.530,0.993,-0.011,0.081,-0.091
1582218874863,2020-02-20T17:14:34.863,4.541,0.993,-0.011,0.081,-0.091
1582218874873,2020-02-20T17:14:34.873,4.551,0.993,-0.011,0.081,-0.091
1582218874883,2020-02-20T17:14:34.883,4.561,0.993,-0.011,0.081,-0.091
1582218874892,2020-02-20T17:14:34.892,4.570,0.993,-0.011,0.081,-0.091
1582218874902,2020-02-20T17:14:34.902,4.580,0.993,-0.011,0.081,-0.091
1582218874912,2020-02-20T17:14:34.912,4.590,0.993,-0.011,0.081,-0.090
1582218874923,2020-02-20T17:14:34.923,4.601,0.993,-0.011,0.081,-0.090
1582218874933,2020-02-20T17:14:34.933,4.611,0.993,-0.011,0.081,-0.090
1582218874942,2020-02-20T17:14:34.942,4.620,0.993,-0.011,0.081,-0.090
1582218874952,2020-02-20T17:14:34.952,4.630,0.993,-0.011,0.081,-0.090
1582218874962,2020-02-20T17:14:34.962,4.640,0.993,-0.011,0.081,-0.090
1582218874972,2020-02-20T17:14:34.972,4.650,0.993,-0.011,0.081,-0.090
1582218874981,2020-02-20T17:14:34.981,4.659,0.993,-0.011,0.081,-0.090
1582218874991,2020-02-20T17:14:34.991,4.669,0.993,-0.011,0.081,-0.090
1582218875002,2020-02-20T17:14:35.002,4.680,0.993,-0.011,0.081,-0.090
1582218875012,2020-02-20T17:14:35.012,4.690,0.993,-0.011,0.081,-0.090
1582218875022,2020-02-20T17:14:35.022,4.700,0.993,-0.011,0.081,-0.090
1582218875031,2020-02-20T17:14:35.031,4.709,0.993,-0.011,0.081,-0.090
1582218875041,2020-02-20T17:14:35.041,4.719,0.993,-0.011,0.081,-0.090
1582218875052,2020-02-20T17:14:35.052,4.730,0.993,-0.010,0.081,-0.090
1582218875062,2020-02-20T17:14:35.062,4.740,0.993,-0.010,0.081,-0.091
1582218875072,2020-02-20T17:14:35.072,4.750,0.993,-0.010,0.081,-0.091
1582218875082,2020-02-20T17:14:35.082,4.760,0.993,-0.010,0.081,-0.091
1582218875091,2020-02-20T17:14:35.091,4.769,0.993,-0.010,0.081,-0.091
1582218875101,2020-02-20T17:14:35.101,4.779,0.993,-0.010,0.081,-0.091
1582218875112,2020-02-20T17:14:35.112,4.790,0.993,-0.010,0.081,-0.091
1582218875120,2020-02-20T17:14:35.120,4.798,0.993,-0.010,0.081,-0.091
1582218875131,2020-02-20T17:14:35.131,4.809,0.993,-0.010,0.081,-0.091
1582218875141,2020-02-20T17:14:35.141,4.819,0.993,-0.010,0.081,-0.091
1582218875151,2020-02-20T17:14:35.151,4.829,0.993,-0.010,0.081,-0.091
1582218875161,2020-02-20T17:14:35.161,4.839,0.993,-0.010,0.081,-0.091
1582218875170,2020-02-20T17:14:35.170,4.848,0.993,-0.010,0.081,-0.091
1582218875180,2020-02-20T17:14:35.180,4.858,0.993,-0.010,0.081,-0.091
1582218875191,2020-02-20T17:14:35.191,4.869,0.993,-0.010,0.081,-0.091
1582218875201,2020-02-20T17:14:35.201,4.879,0.992,-0.010,0.081,-0.091
1582218875211,2020-02-20T17:14:35.211,4.889,0.992,-0.010,0.082,-0.091
1582218875220,2020-02-20T17:14:35.220,4.898,0.992,-0.010,0.082,-0.091
1582218875230,2020-02-20T17:14:35.230,4.908,0.992,-0.010,0.082,-0.091
1582218875241,2020-02-20T17:14:35.241,4.919,0.992,-0.010,0.082,-0.091
1582218875251,2020-02-20T17:14:35.251,4.929,0.992,-0.010,0.082,-0.091
1582218875260,2020-02-20T17:14:35.260,4.938,0.992,-0.010,0.082,-0.091
1582218875270,2020-02-20T17:14:35.270,4.948,0.992,-0.010,0.082,-0.091
1582218875280,2020-02-20T17:14:35.280,4.958,0.992,-0.010,0.082,-0.091
1582218875290,2020-02-20T17:14:35.290,4.968,0.992,-0.010,0.082,-0.091
1582218875301,2020-02-20T17:14:35.301,4.979,0.992,-0.010,0.082,-0.091
1582218875309,2020-02-20T17:14:35.309,4.987,0.992,-0.010,0.082,-0.091
1582218875320,2020-02-20T17:14:35.320,4.998,0.992,-0.010,0.082,-0.091
1582218875330,2020-02-20T17:14:35.330,5.008,0.992,-0.010,0.082,-0.091
1582218875340,2020-02-20T17:14:35.340,5.018,0.992,-0.010,0.082,-0.091
1582218875349,2020-02-20T17:14:35.349,5.027,0.992,-0.010,0.082,-0.091
1582218875359,2020-02-20T17:14:35.359,5.037,0.992,-0.010,0.082,-0.091
1582218875369,2020-02-20T17:14:35.369,5.047,0.992,-0.010,0.082,-0.091
1582218875380,2020-02-20T17:14:35.380,5.058,0.992,-0.010,0.082,-0.091
1582218875390,2020-02-20T17:14:35.390,5.068,0.992,-0.010,0.082,-0.091
1582218875400,2020-02-20T17:14:35.400,5.078,0.992,-0.010,0.082,-0.091
1582218875409,2020-02-20T17:14:35.409,5.087,0.992,-0.010,0.082,-0.091
1582218875419,2020-02-20T17:14:35.419,5.097,0.992,-0.011,0.082,-0.092
1582218875429,2020-02-20T17:14:35.429,5.107,0.992,-0.011,0.082,-0.092
1582218875440,2020-02-20T17:14:35.440,5.118,0.992,-0.011,0.082,-0.092
1582218875449,2020-02-20T17:14:35.449,5.127,0.992,-0.011,0.082,-0.092
1582218875459,2020-02-20T17:14:35.459,5.137,0.992,-0.011,0.082,-0.092
1582218875469,2020-02-20T17:14:35.469,5.147,0.992,-0.011,0.082,-0.092
1582218875479,2020-02-20T17:14:35.479,5.157,0.992,-0.011,0.082,-0.092
1582218875488,2020-02-20T17:14:35.488,5.166,0.992,-0.011,0.082,-0.092
1582218875498,2020-02-20T17:14:35.498,5.176,0.992,-0.010,0.082,-0.092
1582218875509,2020-02-20T17:14:35.509,5.187,0.992,-0.010,0.083,-0.092
1582218875519,2020-02-20T17:14:35.519,5.197,0.992,-0.010,0.083,-0.092
1582218875529,2020-02-20T17:14:35.529,5.207,0.992,-0.010,0.083,-0.092
1582218875538,2020-02-20T17:14:35.538,5.216,0.992,-0.010,0.083,-0.092
1582218875548,2020-02-20T17:14:35.548,5.226,0.992,-0.010,0.083,-0.092
1582218875558,2020-02-20T17:14:35.558,5.236,0.992,-0.010,0.083,-0.092
1582218875569,2020-02-20T17:14:35.569,5.247,0.992,-0.010,0.083,-0.092
1582218875579,2020-02-20T17:14:35.579,5.257,0.992,-0.010,0.083,-0.091
1582218875588,2020-02-20T17:14:35.588,5.266,0.992,-0.010,0.083,-0.091
1582218875598,2020-02-20T17:14:35.598,5.276,0.992,-0.009,0.084,-0.091
1582218875608,2020-02-20T17:14:35.608,5.286,0.992,-0.009,0.084,-0.091
1582218875618,2020-02-20T17:14:35.618,5.296,0.992,-0.009,0.084,-0.091
1582218875627,2020-02-20T17:14:35.627,5.305,0.992,-0.009,0.084,-0.091
1582218875637,2020-02-20T17:14:35.637,5.315,0.992,-0.009,0.084,-0.091
1582218875648,2020-02-20T17:14:35.648,5.326,0.992,-0.009,0.084,-0.091
1582218875658,2020-02-20T17:14:35.658,5.336,0.992,-0.009,0.084,-0.092
1582218875668,2020-02-20T17:14:35.668,5.346,0.992,-0.009,0.084,-0.092
1582218875677,2020-02-20T17:14:35.677,5.355,0.992,-0.009,0.084,-0.092
1582218875687,2020-02-20T17:14:35.687,5.365,0.992,-0.009,0.084,-0.092
1582218875698,2020-02-20T17:14:35.698,5.376,0.992,-0.009,0.084,-0.092
1582218875708,2020-02-20T17:14:35.708,5.386,0.992,-0.009,0.084,-0.093
1582218875718,2020-02-20T17:14:35.718,5.396,0.992,-0.009,0.083,-0.093
1582218875727,2020-02-20T17:14:35.727,5.405,0.992,-0.009,0.083,-0.093
1582218875737,2020-02-20T17:14:35.737,5.415,0.992,-0.010,0.083,-0.093
1582218875747,2020-02-20T17:14:35.747,5.425,0.992,-0.010,0.083,-0.093
1582218875758,2020-02-20T17:14:35.758,5.436,0.992,-0.010,0.083,-0.094
1582218875766,2020-02-20T17:14:35.766,5.444,0.992,-0.010,0.083,-0.094
1582218875777,2020-02-20T17:14:35.777,5.455,0.992,-0.009,0.083,-0.094
1582218875787,2020-02-20T17:14:35.787,5.465,0.992,-0.009,0.083,-0.094
1582218875797,2020-02-20T17:14:35.797,5.475,0.992,-0.009,0.084,-0.094
1582218875807,2020-02-20T17:14:35.807,5.485,0.992,-0.009,0.084,-0.094
1582218875816,2020-02-20T17:14:35.816,5.494,0.992,-0.009,0.084,-0.094
1582218875826,2020-02-20T17:14:35.826,5.504,0.992,-0.009,0.084,-0.094
1582218875837,2020-02-20T17:14:35.837,5.515,0.992,-0.009,0.084,-0.094
1582218875847,2020-02-20T17:14:35.847,5.525,0.992,-0.009,0.084,-0.094
1582218875856,2020-02-20T17:14:35.856,5.534,0.992,-0.009,0.084,-0.094
1582218875866,2020-02-20T17:14:35.866,5.544,0.992,-0.009,0.085,-0.094
1582218875876,2020-02-20T17:14:35.876,5.554,0.992,-0.008,0.085,-0.094
1582218875886,2020-02-20T17:14:35.886,5.564,0.992,-0.008,0.085,-0.094
1582218875897,2020-02-20T17:14:35.897,5.575,0.992,-0.008,0.085,-0.094
1582218875906,2020-02-20T17:14:35.906,5.584,0.992,-0.008,0.085,-0.094
1582218875916,2020-02-20T17:14:35.916,5.594,0.992,-0.008,0.085,-0.094
1582218875926,2020-02-20T17:14:35.926,5.604,0.992,-0.008,0.085,-0.094
1582218875936,2020-02-20T17:14:35.936,5.614,0.992,-0.008,0.085,-0.094
1582218875947,2020-02-20T17:14:35.947,5.625,0.992,-0.008,0.086,-0.093
1582218875957,2020-02-20T17:14:35.957,5.635,0.992,-0.008,0.086,-0.093
1582218875966,2020-02-20T17:14:35.966,5.644,0.992,-0.008,0.086,-0.093
1582218875976,2020-02-20T17:14:35.976,5.654,0.992,-0.008,0.086,-0.093
1582218875986,2020-02-20T17:14:35.986,5.664,0.992,-0.008,0.086,-0.093
1582218875995,2020-02-20T17:14:35.995,5.673,0.992,-0.008,0.086,-0.093
1582218876005,2020-02-20T17:14:36.005,5.683,0.992,-0.008,0.086,-0.093
1582218876015,2020-02-20T17:14:36.015,5.693,0.992,-0.008,0.086,-0.093
1582218876026,2020-02-20T17:14:36.026,5.704,0.992,-0.008,0.086,-0.092
1582218876036,2020-02-20T17:14:36.036,5.714,0.992,-0.008,0.086,-0.092
1582218876045,2020-02-20T17:14:36.045,5.723,0.992,-0.008,0.086,-0.092
1582218876055,2020-02-20T17:14:36.055,5.733,0.992,-0.008,0.087,-0.092
1582218876065,2020-02-20T17:14:36.065,5.743,0.992,-0.008,0.087,-0.092
1582218876075,2020-02-20T17:14:36.075,5.753,0.992,-0.008,0.087,-0.093
1582218876086,2020-02-20T17:14:36.086,5.764,0.992,-0.008,0.087,-0.093
1582218876095,2020-02-20T17:14:36.095,5.773,0.992,-0.008,0.087,-0.093
1582218876105,2020-02-20T17:14:36.105,5.783,0.992,-0.008,0.087,-0.093
1582218876115,2020-02-20T17:14:36.115,5.793,0.992,-0.008,0.087,-0.093
1582218876125,2020-02-20T17:14:36.125,5.803,0.992,-0.008,0.087,-0.093
1582218876134,2020-02-20T17:14:36.134,5.812,0.992,-0.008,0.087,-0.093
1582218876144,2020-02-20T17:14:36.144,5.822,0.992,-0.008,0.087,-0.094
1582218876155,2020-02-20T17:14:36.155,5.833,0.992,-0.008,0.087,-0.094
1582218876165,2020-02-20T17:14:36.165,5.843,0.992,-0.007,0.087,-0.094
1582218876175,2020-02-20T17:14:36.175,5.853,0.992,-0.007,0.087,-0.094
1582218876184,2020-02-20T17:14:36.184,5.862,0.992,-0.007,0.087,-0.094
1582218876194,2020-02-20T17:14:36.194,5.872,0.992,-0.007,0.087,-0.094
1582218876204,2020-02-20T17:14:36.204,5.882,0.992,-0.007,0.087,-0.094
1582218876215,2020-02-20T17:14:36.215,5.893,0.992,-0.007,0.086,-0.094
1582218876225,2020-02-20T17:14:36.225,5.903,0.992,-0.007,0.087,-0.094
1582218876234,2020-02-20T17:14:36.234,5.912,0.992,-0.007,0.087,-0.094
1582218876244,2020-02-20T17:14:36.244,5.922,0.992,-0.007,0.087,-0.093
1582218876254,2020-02-20T17:14:36.254,5.932,0.992,-0.007,0.087,-0.093
1582218876264,2020-02-20T17:14:36.264,5.942,0.992,-0.007,0.087,-0.093
1582218876273,2020-02-20T17:14:36.273,5.951,0.992,-0.007,0.087,-0.093
1582218876283,2020-02-20T17:14:36.283,5.961,0.992,-0.007,0.087,-0.093
1582218876294,2020-02-20T17:14:36.294,5.972,0.992,-0.007,0.087,-0.093
1582218876304,2020-02-20T17:14:36.304,5.982,0.992,-0.007,0.087,-0.093
1582218876314,2020-02-20T17:14:36.314,5.992,0.992,-0.007,0.087,-0.093
1582218876323,2020-02-20T17:14:36.323,6.001,0.992,-0.008,0.087,-0.093
1582218876333,2020-02-20T17:14:36.333,6.011,0.992,-0.008,0.087,-0.093
1582218876344,2020-02-20T17:14:36.344,6.022,0.992,-0.008,0.087,-0.093
1582218876354,2020-02-20T17:14:36.354,6.032,0.992,-0.008,0.087,-0.094
1582218876364,2020-02-20T17:14:36.364,6.042,0.992,-0.008,0.087,-0.094
1582218876373,2020-02-20T17:14:36.373,6.051,0.992,-0.008,0.087,-0.094
1582218876383,2020-02-20T17:14:36.383,6.061,0.992,-0.008,0.086,-0.094
1582218876393,2020-02-20T17:14:36.393,6.071,0.992,-0.008,0.086,-0.094
1582218876404,2020-02-20T17:14:36.404,6.082,0.992,-0.008,0.086,-0.095
1582218876412,2020-02-20T17:14:36.412,6.090,0.992,-0.008,0.086,-0.095
1582218876423,2020-02-20T17:14:36.423,6.101,0.992,-0.009,0.086,-0.095
1582218876433,2020-02-20T17:14:36.433,6.111,0.992,-0.009,0.086,-0.095
1582218876443,2020-02-20T17:14:36.443,6.121,0.992,-0.009,0.086,-0.095
1582218876453,2020-02-20T17:14:36.453,6.131,0.992,-0.009,0.086,-0.095
1582218876462,2020-02-20T17:14:36.462,6.140,0.992,-0.009,0.086,-0.095
1582218876472,2020-02-20T17:14:36.472,6.150,0.992,-0.009,0.086,-0.095
1582218876483,2020-02-20T17:14:36.483,6.161,0.992,-0.009,0.086,-0.094
1582218876493,2020-02-20T17:14:36.493,6.171,0.992,-0.009,0.086,-0.094
1582218876503,2020-02-20T17:14:36.503,6.181,0.992,-0.009,0.086,-0.094
1582218876512,2020-02-20T17:14:36.512,6.190,0.992,-0.009,0.086,-0.094
1582218876522,2020-02-20T17:14:36.522,6.200,0.992,-0.009,0.086,-0.093
1582218876532,2020-02-20T17:14:36.532,6.210,0.992,-0.009,0.086,-0.093
1582218876543,2020-02-20T17:14:36.543,6.221,0.992,-0.009,0.087,-0.092
1582218876552,2020-02-20T17:14:36.552,6.230,0.992,-0.009,0.087,-0.092
1582218876562,2020-02-20T17:14:36.562,6.240,0.992,-0.009,0.087,-0.091
1582218876572,2020-02-20T17:14:36.572,6.250,0.992,-0.008,0.087,-0.091
1582218876582,2020-02-20T17:14:36.582,6.260,0.992,-0.008,0.088,-0.091
1582218876591,2020-02-20T17:14:36.591,6.269,0.992,-0.008,0.088,-0.090
1582218876601,2020-02-20T17:14:36.601,6.279,0.992,-0.008,0.088,-0.090
1582218876612,2020-02-20T17:14:36.612,6.290,0.992,-0.008,0.088,-0.089
1582218876622,2020-02-20T17:14:36.622,6.300,0.992,-0.007,0.088,-0.089
1582218876632,2020-02-20T17:14:36.632,6.310,0.992,-0.007,0.088,-0.089
1582218876641,2020-02-20T17:14:36.641,6.319,0.992,-0.007,0.088,-0.089
1582218876651,2020-02-20T17:14:36.651,6.329,0.992,-0.007,0.088,-0.089
1582218876661,2020-02-20T17:14:36.661,6.339,0.992,-0.007,0.088,-0.089
1582218876672,2020-02-20T17:14:36.672,6.350,0.992,-0.007,0.088,-0.090
1582218876682,2020-02-20T17:14:36.682,6.360,0.992,-0.007,0.088,-0.090
1582218876691,2020-02-20T17:14:36.691,6.369,0.992,-0.007,0.088,-0.091
1582218876701,2020-02-20T17:14:36.701,6.379,0.992,-0.007,0.087,-0.092
1582218876711,2020-02-20T17:14:36.711,6.389,0.992,-0.008,0.086,-0.092
1582218876721,2020-02-20T17:14:36.721,6.399,0.992,-0.008,0.086,-0.093
1582218876730,2020-02-20T17:14:36.730,6.408,0.992,-0.008,0.085,-0.094
1582218876742,2020-02-20T17:14:36.742,6.420,0.992,-0.008,0.084,-0.095
1582218876751,2020-02-20T17:14:36.751,6.429,0.992,-0.009,0.084,-0.095
1582218876761,2020-02-20T17:14:36.761,6.439,0.992,-0.009,0.083,-0.096
1582218876771,2020-02-20T17:14:36.771,6.449,0.992,-0.009,0.083,-0.097
