epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583836267270,2020-03-10T10:31:07.270,28.181,1.235,0.671,-0.579
1583836267289,2020-03-10T10:31:07.289,28.200,1.776,0.358,-0.579
1583836267309,2020-03-10T10:31:07.309,28.220,4.436,-0.252,-0.922
1583836267330,2020-03-10T10:31:07.330,28.241,8.704,2.881,-1.258
1583836267349,2020-03-10T10:31:07.349,28.260,12.790,12.950,-1.639
1583836267369,2020-03-10T10:31:07.369,28.280,18.171,16.265,-1.860
1583836267388,2020-03-10T10:31:07.388,28.299,17.561,-0.305,-1.456
1583836267409,2020-03-10T10:31:07.409,28.320,13.628,-7.713,1.875
1583836267428,2020-03-10T10:31:07.428,28.339,15.069,-7.264,5.465
1583836267449,2020-03-10T10:31:07.449,28.360,19.116,-1.364,5.358
1583836267469,2020-03-10T10:31:07.469,28.380,21.913,6.258,5.678
1583836267488,2020-03-10T10:31:07.488,28.399,17.165,4.032,6.433
1583836267509,2020-03-10T10:31:07.509,28.420,10.922,2.934,5.518
1583836267528,2020-03-10T10:31:07.528,28.439,9.268,5.366,3.133
1583836267548,2020-03-10T10:31:07.548,28.459,9.512,6.593,1.364
1583836267567,2020-03-10T10:31:07.567,28.478,12.759,10.320,1.433
1583836267588,2020-03-10T10:31:07.588,28.499,14.840,10.023,3.056
1583836267608,2020-03-10T10:31:07.608,28.519,7.614,0.816,4.558
1583836267627,2020-03-10T10:31:07.627,28.538,0.495,0.175,3.277
1583836267648,2020-03-10T10:31:07.648,28.559,0.755,4.566,0.442
1583836267667,2020-03-10T10:31:07.667,28.578,1.951,5.808,-1.151
1583836267687,2020-03-10T10:31:07.687,28.598,1.189,0.259,0.069
1583836267706,2020-03-10T10:31:07.706,28.617,10.846,-0.099,2.500
1583836267727,2020-03-10T10:31:07.727,28.638,14.886,-3.194,2.820
1583836267746,2020-03-10T10:31:07.746,28.657,1.730,2.447,-6.120
1583836267766,2020-03-10T10:31:07.766,28.677,-7.881,10.427,-11.197
1583836267787,2020-03-10T10:31:07.787,28.698,-0.091,10.640,-7.363
1583836267806,2020-03-10T10:31:07.806,28.717,-0.404,1.593,-1.311
1583836267826,2020-03-10T10:31:07.826,28.737,-3.514,-2.210,3.803
1583836267845,2020-03-10T10:31:07.845,28.756,7.668,3.415,2.111
1583836267866,2020-03-10T10:31:07.866,28.777,7.134,-0.145,0.495
1583836267885,2020-03-10T10:31:07.885,28.796,-1.075,2.020,-1.143
1583836267906,2020-03-10T10:31:07.906,28.817,-1.227,7.675,-2.752
1583836267926,2020-03-10T10:31:07.926,28.837,-3.582,0.076,-0.884
1583836267945,2020-03-10T10:31:07.945,28.856,-7.416,-6.806,1.098
1583836267966,2020-03-10T10:31:07.966,28.877,-5.137,-6.204,1.791
1583836267985,2020-03-10T10:31:07.985,28.896,2.500,0.099,0.655
1583836268005,2020-03-10T10:31:08.005,28.916,4.436,-2.881,0.366
1583836268024,2020-03-10T10:31:08.024,28.935,1.380,-2.294,-0.175
1583836268045,2020-03-10T10:31:08.045,28.956,2.043,4.276,-2.691
1583836268065,2020-03-10T10:31:08.065,28.976,5.831,6.098,-3.232
1583836268084,2020-03-10T10:31:08.084,28.995,9.078,4.886,-6.136
1583836268105,2020-03-10T10:31:08.105,29.016,-1.540,1.021,-12.820
1583836268124,2020-03-10T10:31:08.124,29.035,-8.963,4.367,-9.985
1583836268144,2020-03-10T10:31:08.144,29.055,-6.745,10.061,-5.930
1583836268163,2020-03-10T10:31:08.163,29.074,-0.351,9.131,-4.238
1583836268184,2020-03-10T10:31:08.184,29.095,-3.925,0.526,-1.014
1583836268204,2020-03-10T10:31:08.204,29.115,-11.913,-5.503,2.485
1583836268223,2020-03-10T10:31:08.223,29.134,-0.198,-4.695,8.902
1583836268244,2020-03-10T10:31:08.244,29.155,8.095,-6.235,5.061
1583836268263,2020-03-10T10:31:08.263,29.174,3.346,-4.733,-0.968
1583836268283,2020-03-10T10:31:08.283,29.194,-2.980,1.524,-2.416
1583836268303,2020-03-10T10:31:08.303,29.214,0.800,5.358,-3.864
1583836268323,2020-03-10T10:31:08.323,29.234,5.556,5.953,-5.572
1583836268344,2020-03-10T10:31:08.344,29.255,2.241,1.357,-6.227
1583836268363,2020-03-10T10:31:08.363,29.274,-6.471,0.678,-6.250
1583836268383,2020-03-10T10:31:08.383,29.294,-5.343,4.825,-2.500
1583836268402,2020-03-10T10:31:08.402,29.313,-0.694,2.904,-1.258
1583836268423,2020-03-10T10:31:08.423,29.334,-6.220,0.579,-0.709
1583836268442,2020-03-10T10:31:08.442,29.353,-6.875,4.604,1.174
1583836268462,2020-03-10T10:31:08.462,29.373,10.511,6.806,9.078
1583836268483,2020-03-10T10:31:08.483,29.394,13.963,-1.113,2.538
1583836268502,2020-03-10T10:31:08.502,29.413,1.654,-2.027,0.046
1583836268522,2020-03-10T10:31:08.522,29.433,-4.032,10.976,-5.061
1583836268541,2020-03-10T10:31:08.541,29.452,0.389,15.145,-7.508
1583836268562,2020-03-10T10:31:08.562,29.473,-0.274,0.015,-1.875
1583836268581,2020-03-10T10:31:08.581,29.492,-7.919,-15.503,5.053
1583836268601,2020-03-10T10:31:08.601,29.512,-6.860,-17.614,10.602
1583836268622,2020-03-10T10:31:08.622,29.533,-1.753,-14.840,14.672
1583836268641,2020-03-10T10:31:08.641,29.552,-14.466,-13.148,-1.700
1583836268661,2020-03-10T10:31:08.661,29.572,-21.982,-17.614,-6.334
1583836268680,2020-03-10T10:31:08.680,29.591,-15.473,-9.802,-3.262
1583836268701,2020-03-10T10:31:08.701,29.612,14.002,11.928,3.300
1583836268720,2020-03-10T10:31:08.720,29.631,20.297,-18.773,7.706
1583836268740,2020-03-10T10:31:08.740,29.651,0.221,-25.099,3.636
1583836268760,2020-03-10T10:31:08.760,29.671,-9.291,-1.502,0.716
1583836268780,2020-03-10T10:31:08.780,29.691,-1.418,6.723,-1.883
1583836268801,2020-03-10T10:31:08.801,29.712,8.285,-1.387,-2.614
1583836268820,2020-03-10T10:31:08.820,29.731,5.191,-15.282,-1.174
1583836268840,2020-03-10T10:31:08.840,29.751,-7.363,-15.770,-0.915
1583836268859,2020-03-10T10:31:08.859,29.770,-8.559,4.802,-1.425
1583836268880,2020-03-10T10:31:08.880,29.791,9.489,27.309,-0.953
1583836268899,2020-03-10T10:31:08.899,29.810,10.053,5.556,0.831
1583836268919,2020-03-10T10:31:08.919,29.830,-2.309,-3.582,2.973
1583836268940,2020-03-10T10:31:08.940,29.851,-3.803,0.998,0.861
1583836268959,2020-03-10T10:31:08.959,29.870,1.242,0.610,-1.860
1583836268979,2020-03-10T10:31:08.979,29.890,0.381,-7.805,-1.631
1583836268998,2020-03-10T10:31:08.998,29.909,-6.075,-11.113,-1.707
1583836269019,2020-03-10T10:31:09.019,29.930,-17.645,-10.488,-4.588
1583836269038,2020-03-10T10:31:09.038,29.949,-21.905,-6.715,-6.547
1583836269058,2020-03-10T10:31:09.058,29.969,-7.447,16.014,-6.555
1583836269079,2020-03-10T10:31:09.079,29.990,11.303,30.191,-8.590
1583836269098,2020-03-10T10:31:09.098,30.009,22.157,4.870,2.546
1583836269118,2020-03-10T10:31:09.118,30.029,8.994,-7.447,9.459
1583836269137,2020-03-10T10:31:09.137,30.048,-0.854,-7.515,2.866
1583836269158,2020-03-10T10:31:09.158,30.069,4.047,-0.930,-2.950
1583836269177,2020-03-10T10:31:09.177,30.088,10.213,0.869,-4.108
1583836269198,2020-03-10T10:31:09.198,30.109,4.489,-2.355,-2.210
1583836269218,2020-03-10T10:31:09.218,30.129,-8.133,-7.477,-0.274
1583836269237,2020-03-10T10:31:09.237,30.148,-18.636,-5.892,-1.692
1583836269258,2020-03-10T10:31:09.258,30.169,-2.569,27.439,-2.104
1583836269277,2020-03-10T10:31:09.277,30.188,21.197,32.995,-2.477
1583836269297,2020-03-10T10:31:09.297,30.208,18.034,-6.189,4.520
1583836269316,2020-03-10T10:31:09.316,30.227,-1.540,-11.075,8.148
1583836269337,2020-03-10T10:31:09.337,30.248,-4.261,-5.777,2.119
1583836269357,2020-03-10T10:31:09.357,30.268,4.413,-1.021,-2.363
1583836269376,2020-03-10T10:31:09.376,30.287,6.730,-4.794,-2.660
1583836269397,2020-03-10T10:31:09.397,30.308,-2.066,-5.854,-0.816
1583836269416,2020-03-10T10:31:09.416,30.327,-14.733,-1.288,-1.227
1583836269436,2020-03-10T10:31:09.436,30.347,-11.227,12.980,-1.212
1583836269455,2020-03-10T10:31:09.455,30.366,9.337,19.192,-4.131
1583836269476,2020-03-10T10:31:09.476,30.387,16.250,-5.694,0.877
1583836269496,2020-03-10T10:31:09.496,30.407,2.088,-11.494,7.279
1583836269515,2020-03-10T10:31:09.515,30.426,-6.326,-4.634,2.797
1583836269536,2020-03-10T10:31:09.536,30.447,1.098,-1.357,-2.492
1583836269555,2020-03-10T10:31:09.555,30.466,14.573,-1.143,-2.302
1583836269575,2020-03-10T10:31:09.575,30.486,20.084,-0.938,1.928
1583836269594,2020-03-10T10:31:09.594,30.505,8.575,-3.140,4.162
1583836269615,2020-03-10T10:31:09.615,30.526,-1.753,6.540,3.133
1583836269634,2020-03-10T10:31:09.634,30.545,-2.858,12.759,-0.313
1583836269655,2020-03-10T10:31:09.655,30.566,-4.909,5.343,-5.221
1583836269675,2020-03-10T10:31:09.675,30.586,-10.800,-4.848,-8.468
1583836269694,2020-03-10T10:31:09.694,30.605,-8.476,1.692,-6.059
1583836269715,2020-03-10T10:31:09.715,30.626,15.335,22.485,-0.838
1583836269734,2020-03-10T10:31:09.734,30.645,13.521,-4.459,3.963
1583836269754,2020-03-10T10:31:09.754,30.665,-2.729,-12.264,6.212
1583836269773,2020-03-10T10:31:09.773,30.684,-5.335,0.252,1.662
1583836269794,2020-03-10T10:31:09.794,30.705,1.433,4.314,-1.860
1583836269814,2020-03-10T10:31:09.814,30.725,5.922,-4.428,-2.233
1583836269833,2020-03-10T10:31:09.833,30.744,11.120,-2.309,0.107
1583836269854,2020-03-10T10:31:09.854,30.765,10.000,1.905,2.134
1583836269873,2020-03-10T10:31:09.873,30.784,-0.244,1.837,2.736
1583836269893,2020-03-10T10:31:09.893,30.804,-3.392,3.834,1.082
1583836269912,2020-03-10T10:31:09.912,30.823,-2.965,0.785,-1.921
1583836269933,2020-03-10T10:31:09.933,30.844,-6.730,-5.122,-4.405
1583836269953,2020-03-10T10:31:09.953,30.864,-16.395,-12.050,-5.938
1583836269972,2020-03-10T10:31:09.972,30.883,-24.078,-11.883,-6.837
1583836269993,2020-03-10T10:31:09.993,30.904,-18.750,-0.755,-6.296
1583836270012,2020-03-10T10:31:10.012,30.923,-3.308,7.919,-9.444
1583836270032,2020-03-10T10:31:10.032,30.943,2.149,-4.497,-2.995
1583836270052,2020-03-10T10:31:10.052,30.963,2.401,-7.515,6.494
1583836270072,2020-03-10T10:31:10.072,30.983,-2.340,1.936,5.450
1583836270093,2020-03-10T10:31:10.093,31.004,-2.043,-4.284,0.823
1583836270112,2020-03-10T10:31:10.112,31.023,-2.271,-7.584,-3.255
1583836270132,2020-03-10T10:31:10.132,31.043,-12.302,-14.314,-6.768
1583836270151,2020-03-10T10:31:10.151,31.062,-16.784,-14.901,-5.564
1583836270172,2020-03-10T10:31:10.172,31.083,-14.322,1.997,1.319
1583836270191,2020-03-10T10:31:10.191,31.102,-7.073,-5.831,2.668
1583836270211,2020-03-10T10:31:10.211,31.122,-3.293,-4.200,3.148
1583836270232,2020-03-10T10:31:10.232,31.143,-2.820,2.340,1.090
1583836270251,2020-03-10T10:31:10.251,31.162,5.259,5.252,-0.503
1583836270271,2020-03-10T10:31:10.271,31.182,14.367,10.335,1.517
1583836270290,2020-03-10T10:31:10.290,31.201,18.186,14.840,2.088
1583836270311,2020-03-10T10:31:10.311,31.222,20.373,13.148,1.829
1583836270330,2020-03-10T10:31:10.330,31.241,21.380,8.323,2.782
1583836270350,2020-03-10T10:31:10.350,31.261,21.730,-1.662,3.826
1583836270369,2020-03-10T10:31:10.369,31.280,16.974,-5.686,5.038
1583836270390,2020-03-10T10:31:10.390,31.301,10.282,-3.087,5.854
1583836270410,2020-03-10T10:31:10.410,31.321,11.425,-0.793,5.755
1583836270429,2020-03-10T10:31:10.429,31.340,15.373,-1.517,5.831
1583836270450,2020-03-10T10:31:10.450,31.361,14.520,-2.454,5.008
1583836270469,2020-03-10T10:31:10.469,31.380,9.428,0.770,2.904
1583836270490,2020-03-10T10:31:10.490,31.401,5.030,4.535,0.800
1583836270509,2020-03-10T10:31:10.509,31.420,4.627,4.123,-0.168
1583836270529,2020-03-10T10:31:10.529,31.440,-0.755,-3.079,-0.488
1583836270550,2020-03-10T10:31:10.550,31.461,-9.078,-3.666,-1.639
1583836270569,2020-03-10T10:31:10.569,31.480,4.047,9.893,-0.328
1583836270589,2020-03-10T10:31:10.589,31.500,12.630,3.880,1.189
1583836270608,2020-03-10T10:31:10.608,31.519,5.495,-4.405,2.325
1583836270629,2020-03-10T10:31:10.629,31.540,-0.267,2.851,-0.587
1583836270648,2020-03-10T10:31:10.648,31.559,-0.457,7.241,-2.569
1583836270668,2020-03-10T10:31:10.668,31.579,-1.425,-2.081,-1.517
1583836270689,2020-03-10T10:31:10.689,31.600,1.616,-2.050,0.892
1583836270708,2020-03-10T10:31:10.708,31.619,12.523,4.352,0.335
1583836270728,2020-03-10T10:31:10.728,31.639,6.021,1.258,-0.351
1583836270747,2020-03-10T10:31:10.747,31.658,-4.931,5.313,-6.654
1583836270768,2020-03-10T10:31:10.768,31.679,-3.095,7.378,-6.471
1583836270787,2020-03-10T10:31:10.787,31.698,-2.157,-4.611,-1.021
1583836270807,2020-03-10T10:31:10.807,31.718,-5.671,-11.425,2.157
1583836270828,2020-03-10T10:31:10.828,31.739,-7.622,-8.453,-0.267
1583836270847,2020-03-10T10:31:10.847,31.758,-14.550,-14.421,-1.524
1583836270867,2020-03-10T10:31:10.867,31.778,-14.909,-8.758,-3.407
1583836270886,2020-03-10T10:31:10.886,31.797,9.116,20.953,-4.543
1583836270907,2020-03-10T10:31:10.907,31.818,17.637,16.136,-0.053
1583836270926,2020-03-10T10:31:10.926,31.837,6.090,-0.145,5.137
1583836270947,2020-03-10T10:31:10.947,31.858,1.852,1.082,2.508
1583836270967,2020-03-10T10:31:10.967,31.878,2.934,4.390,-0.770
1583836270986,2020-03-10T10:31:10.986,31.897,0.793,-2.508,-1.143
1583836271007,2020-03-10T10:31:11.007,31.918,-6.387,-9.764,0.587
1583836271026,2020-03-10T10:31:11.026,31.937,-13.003,-9.901,-1.776
1583836271046,2020-03-10T10:31:11.046,31.957,-24.169,-11.585,-5.465
1583836271065,2020-03-10T10:31:11.065,31.976,-28.720,-11.425,-7.317
1583836271086,2020-03-10T10:31:11.086,31.997,2.706,31.364,-4.855
1583836271106,2020-03-10T10:31:11.106,32.017,26.578,21.341,-0.541
1583836271125,2020-03-10T10:31:11.125,32.036,11.364,-15.404,3.918
1583836271146,2020-03-10T10:31:11.146,32.057,-7.553,-7.652,6.189
1583836271165,2020-03-10T10:31:11.165,32.076,-6.563,1.044,1.288
1583836271185,2020-03-10T10:31:11.185,32.096,2.927,3.605,-2.172
1583836271204,2020-03-10T10:31:11.204,32.115,6.997,-6.547,-2.774
1583836271225,2020-03-10T10:31:11.225,32.136,12.652,3.758,-0.419
1583836271244,2020-03-10T10:31:11.244,32.155,17.233,13.933,1.494
1583836271264,2020-03-10T10:31:11.264,32.175,4.047,4.451,2.980
1583836271285,2020-03-10T10:31:11.285,32.196,-4.756,3.209,2.378
1583836271304,2020-03-10T10:31:11.304,32.215,-2.386,3.979,-0.442
1583836271324,2020-03-10T10:31:11.324,32.235,-2.104,-1.616,-2.858
1583836271344,2020-03-10T10:31:11.344,32.255,-5.038,-8.003,-3.750
1583836271364,2020-03-10T10:31:11.364,32.275,-14.223,-12.973,-4.909
1583836271383,2020-03-10T10:31:11.383,32.294,-2.096,7.523,-3.209
1583836271404,2020-03-10T10:31:11.404,32.315,9.848,11.784,-1.341
1583836271424,2020-03-10T10:31:11.424,32.335,0.030,-6.616,1.684
1583836271443,2020-03-10T10:31:11.443,32.354,-5.480,-1.837,2.325
1583836271464,2020-03-10T10:31:11.464,32.375,3.102,3.948,0.541
1583836271483,2020-03-10T10:31:11.483,32.394,15.069,3.841,1.601
1583836271503,2020-03-10T10:31:11.503,32.414,14.688,-4.916,4.520
1583836271522,2020-03-10T10:31:11.522,32.433,4.436,-5.854,4.916
1583836271543,2020-03-10T10:31:11.543,32.454,-0.602,2.721,3.011
1583836271563,2020-03-10T10:31:11.563,32.474,1.052,6.623,0.221
1583836271582,2020-03-10T10:31:11.582,32.493,-1.075,3.819,-3.620
1583836271603,2020-03-10T10:31:11.603,32.514,-7.066,-0.069,-6.159
1583836271622,2020-03-10T10:31:11.622,32.533,-20.442,-9.002,-7.035
1583836271642,2020-03-10T10:31:11.642,32.553,-29.055,-10.640,-7.416
1583836271661,2020-03-10T10:31:11.661,32.572,-29.070,-11.098,-10.274
1583836271682,2020-03-10T10:31:11.682,32.593,-29.992,-32.233,-17.576
1583836271702,2020-03-10T10:31:11.702,32.613,-18.628,8.659,-5.335
1583836271721,2020-03-10T10:31:11.721,32.632,0.648,-19.024,-0.694
1583836271742,2020-03-10T10:31:11.742,32.653,7.218,-8.354,7.630
1583836271761,2020-03-10T10:31:11.761,32.672,-5.678,1.578,2.401
1583836271782,2020-03-10T10:31:11.782,32.693,-2.012,-7.980,-2.691
1583836271801,2020-03-10T10:31:11.801,32.712,-1.220,-1.197,-2.698
1583836271821,2020-03-10T10:31:11.821,32.732,-1.715,2.424,0.732
1583836271842,2020-03-10T10:31:11.842,32.753,0.869,-0.145,2.713
1583836271861,2020-03-10T10:31:11.861,32.772,0.671,1.700,1.784
1583836271881,2020-03-10T10:31:11.881,32.792,-0.777,1.364,-0.335
1583836271900,2020-03-10T10:31:11.900,32.811,-0.930,0.442,-1.311
1583836271921,2020-03-10T10:31:11.921,32.832,-0.518,-0.030,-0.739
1583836271940,2020-03-10T10:31:11.940,32.851,0.091,-0.541,-0.396
1583836271960,2020-03-10T10:31:11.960,32.871,1.372,-1.387,-0.838
1583836271979,2020-03-10T10:31:11.979,32.890,8.087,1.494,-1.319
1583836272000,2020-03-10T10:31:12.000,32.911,18.841,17.599,-0.038
1583836272020,2020-03-10T10:31:12.020,32.931,19.718,13.209,0.823
1583836272039,2020-03-10T10:31:12.039,32.950,13.041,4.954,2.424
1583836272060,2020-03-10T10:31:12.060,32.971,8.605,-0.175,3.880
1583836272079,2020-03-10T10:31:12.079,32.990,9.634,2.325,3.270
1583836272099,2020-03-10T10:31:12.099,33.010,16.471,6.174,3.598
1583836272118,2020-03-10T10:31:12.118,33.029,16.372,0.610,4.970
1583836272139,2020-03-10T10:31:12.139,33.050,12.828,2.012,5.267
1583836272159,2020-03-10T10:31:12.159,33.070,11.357,5.183,4.329
1583836272178,2020-03-10T10:31:12.178,33.089,12.790,6.936,3.994
1583836272199,2020-03-10T10:31:12.199,33.110,16.319,10.473,3.963
1583836272218,2020-03-10T10:31:12.218,33.129,14.108,4.024,4.909
1583836272239,2020-03-10T10:31:12.239,33.150,9.177,0.259,4.649
1583836272258,2020-03-10T10:31:12.258,33.169,5.907,1.410,2.988
1583836272278,2020-03-10T10:31:12.278,33.189,5.938,4.329,0.816
1583836272299,2020-03-10T10:31:12.299,33.210,2.645,4.924,-0.884
1583836272318,2020-03-10T10:31:12.318,33.229,-5.282,-0.442,-0.671
1583836272338,2020-03-10T10:31:12.338,33.249,-8.491,-1.982,-1.471
1583836272357,2020-03-10T10:31:12.357,33.268,3.811,6.486,-0.404
1583836272378,2020-03-10T10:31:12.378,33.289,14.047,0.648,1.707
1583836272397,2020-03-10T10:31:12.397,33.308,4.451,-7.995,4.604
1583836272417,2020-03-10T10:31:12.417,33.328,-1.280,1.258,1.296
1583836272438,2020-03-10T10:31:12.438,33.349,1.463,10.030,-2.691
1583836272457,2020-03-10T10:31:12.457,33.368,5.244,4.459,-2.973
1583836272477,2020-03-10T10:31:12.477,33.388,10.549,2.805,-0.373
1583836272496,2020-03-10T10:31:12.496,33.407,9.566,1.623,-3.506
1583836272517,2020-03-10T10:31:12.517,33.428,-3.049,0.770,-8.346
1583836272536,2020-03-10T10:31:12.536,33.447,-5.922,5.808,-5.572
1583836272556,2020-03-10T10:31:12.556,33.467,-2.965,4.634,-3.819
1583836272577,2020-03-10T10:31:12.577,33.488,-8.559,-5.663,0.785
1583836272596,2020-03-10T10:31:12.596,33.507,-7.851,-8.651,4.116
1583836272616,2020-03-10T10:31:12.616,33.527,6.563,0.122,5.137
1583836272636,2020-03-10T10:31:12.636,33.547,3.925,0.290,-0.579
1583836272656,2020-03-10T10:31:12.656,33.567,-3.003,5.701,-1.242
1583836272675,2020-03-10T10:31:12.675,33.586,-2.538,15.061,-6.235
1583836272696,2020-03-10T10:31:12.696,33.607,-2.027,14.459,-10.739
1583836272716,2020-03-10T10:31:12.716,33.627,-8.864,0.030,-9.146
1583836272735,2020-03-10T10:31:12.735,33.646,4.863,14.809,-3.864
1583836272756,2020-03-10T10:31:12.756,33.667,14.771,11.486,3.277
1583836272775,2020-03-10T10:31:12.775,33.686,5.511,-5.549,8.498
1583836272795,2020-03-10T10:31:12.795,33.706,-2.553,-10.633,4.977
1583836272814,2020-03-10T10:31:12.814,33.725,-5.861,-17.805,5.168
1583836272835,2020-03-10T10:31:12.835,33.746,-9.405,-34.573,16.014
1583836272854,2020-03-10T10:31:12.854,33.765,-10.938,-49.085,27.896
1583836272874,2020-03-10T10:31:12.874,33.785,-18.796,-58.765,35.008
1583836272895,2020-03-10T10:31:12.895,33.806,-23.537,-60.694,33.201
1583836272914,2020-03-10T10:31:12.914,33.825,-11.044,-58.384,20.579
1583836272934,2020-03-10T10:31:12.934,33.845,2.035,-38.155,5.572
1583836272953,2020-03-10T10:31:12.953,33.864,7.180,5.320,-8.498
1583836272974,2020-03-10T10:31:12.974,33.885,10.313,43.643,-17.431
1583836272993,2020-03-10T10:31:12.993,33.904,14.383,48.072,-21.326
1583836273013,2020-03-10T10:31:13.013,33.924,15.633,45.602,-27.942
1583836273034,2020-03-10T10:31:13.034,33.945,11.974,55.998,-23.925
1583836273053,2020-03-10T10:31:13.053,33.964,2.447,25.175,-0.099
1583836273074,2020-03-10T10:31:13.074,33.985,-2.431,-22.957,16.936
1583836273093,2020-03-10T10:31:13.093,34.004,-2.668,-44.436,18.994
1583836273113,2020-03-10T10:31:13.113,34.024,-3.514,-33.697,12.005
1583836273132,2020-03-10T10:31:13.132,34.043,-2.767,-8.399,0.313
1583836273153,2020-03-10T10:31:13.153,34.064,-0.564,15.640,-10.343
1583836273173,2020-03-10T10:31:13.173,34.084,5.099,31.982,-15.107
1583836273192,2020-03-10T10:31:13.192,34.103,6.860,32.241,-16.585
1583836273213,2020-03-10T10:31:13.213,34.124,0.816,22.043,-7.622
1583836273232,2020-03-10T10:31:13.232,34.143,-1.738,-0.648,4.108
1583836273252,2020-03-10T10:31:13.252,34.163,-1.486,-24.200,8.483
1583836273271,2020-03-10T10:31:13.271,34.182,-1.616,-23.110,6.303
1583836273292,2020-03-10T10:31:13.292,34.203,1.242,0.244,-3.133
1583836273312,2020-03-10T10:31:13.312,34.223,3.948,20.175,-11.601
1583836273331,2020-03-10T10:31:13.331,34.242,-0.168,15.823,-12.264
1583836273352,2020-03-10T10:31:13.352,34.263,-9.611,-4.131,3.293
1583836273371,2020-03-10T10:31:13.371,34.282,-11.410,-23.727,24.184
1583836273391,2020-03-10T10:31:13.391,34.302,-15.107,-48.857,31.166
1583836273410,2020-03-10T10:31:13.410,34.321,-15.930,-58.697,23.712
1583836273431,2020-03-10T10:31:13.431,34.342,-8.354,-40.229,12.233
1583836273451,2020-03-10T10:31:13.451,34.362,5.183,-10.899,-1.258
1583836273470,2020-03-10T10:31:13.470,34.381,15.236,25.183,-16.852
1583836273491,2020-03-10T10:31:13.491,34.402,16.456,54.085,-26.730
1583836273510,2020-03-10T10:31:13.510,34.421,15.137,66.654,-33.460
1583836273531,2020-03-10T10:31:13.531,34.442,9.405,63.567,-29.634
1583836273550,2020-03-10T10:31:13.550,34.461,1.677,31.928,-6.044
1583836273570,2020-03-10T10:31:13.570,34.481,-3.544,-23.735,21.052
1583836273589,2020-03-10T10:31:13.589,34.500,-8.079,-68.216,31.471
1583836273610,2020-03-10T10:31:13.610,34.521,-11.120,-69.627,26.684
1583836273630,2020-03-10T10:31:13.630,34.541,-5.160,-36.669,12.828
1583836273649,2020-03-10T10:31:13.649,34.560,6.928,10.976,-11.494
1583836273670,2020-03-10T10:31:13.670,34.581,11.509,52.896,-30.229
1583836273689,2020-03-10T10:31:13.689,34.600,5.671,60.099,-23.971
1583836273709,2020-03-10T10:31:13.709,34.620,-3.338,26.349,0.252
1583836273728,2020-03-10T10:31:13.728,34.639,-8.125,-26.197,18.224
1583836273749,2020-03-10T10:31:13.749,34.660,-9.878,-56.631,21.646
1583836273769,2020-03-10T10:31:13.769,34.680,-5.739,-46.875,13.209
1583836273788,2020-03-10T10:31:13.788,34.699,2.652,-8.758,-4.642
1583836273809,2020-03-10T10:31:13.809,34.720,6.959,28.659,-21.875
1583836273828,2020-03-10T10:31:13.828,34.739,11.151,57.508,-28.803
1583836273848,2020-03-10T10:31:13.848,34.759,8.681,58.651,-19.970
1583836273867,2020-03-10T10:31:13.867,34.778,0.000,23.735,1.456
1583836273888,2020-03-10T10:31:13.888,34.799,-3.087,-26.067,14.726
1583836273908,2020-03-10T10:31:13.908,34.819,-4.017,-49.070,15.587
1583836273928,2020-03-10T10:31:13.928,34.839,-3.407,-39.482,9.947
1583836273948,2020-03-10T10:31:13.948,34.859,2.035,-9.146,-3.598
1583836273967,2020-03-10T10:31:13.967,34.878,3.430,17.454,-12.721
1583836273988,2020-03-10T10:31:13.988,34.899,-2.355,16.829,-5.770
1583836274007,2020-03-10T10:31:14.007,34.918,-10.709,-7.043,12.828
1583836274027,2020-03-10T10:31:14.027,34.938,-16.402,-36.280,25.305
1583836274048,2020-03-10T10:31:14.048,34.959,-18.636,-56.646,24.017
1583836274067,2020-03-10T10:31:14.067,34.978,-13.201,-55.244,18.148
1583836274087,2020-03-10T10:31:14.087,34.998,1.700,-31.067,6.341
1583836274106,2020-03-10T10:31:14.106,35.017,13.902,13.133,-12.142
1583836274127,2020-03-10T10:31:14.127,35.038,15.640,53.537,-25.137
1583836274146,2020-03-10T10:31:14.146,35.057,13.887,72.691,-32.614
1583836274166,2020-03-10T10:31:14.166,35.077,10.206,68.087,-28.285
1583836274187,2020-03-10T10:31:14.187,35.098,6.098,37.111,-6.700
1583836274206,2020-03-10T10:31:14.206,35.117,1.799,-14.558,17.279
1583836274226,2020-03-10T10:31:14.226,35.137,-4.787,-57.797,26.334
1583836274245,2020-03-10T10:31:14.245,35.156,-8.902,-65.450,22.965
1583836274266,2020-03-10T10:31:14.266,35.177,-4.718,-41.136,11.669
1583836274285,2020-03-10T10:31:14.285,35.196,6.006,2.774,-4.444
1583836274305,2020-03-10T10:31:14.305,35.216,9.771,36.059,-20.480
1583836274324,2020-03-10T10:31:14.324,35.235,4.184,44.306,-16.410
1583836274345,2020-03-10T10:31:14.345,35.256,-0.976,22.180,1.951
1583836274365,2020-03-10T10:31:14.365,35.276,-5.091,-18.819,12.835
1583836274385,2020-03-10T10:31:14.385,35.296,-5.198,-34.116,12.134
1583836274405,2020-03-10T10:31:14.405,35.316,1.197,-13.476,0.922
1583836274424,2020-03-10T10:31:14.424,35.335,9.421,21.806,-14.718
1583836274445,2020-03-10T10:31:14.445,35.356,13.338,47.066,-31.067
