epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837870464,2020-03-10T10:57:50.464,16.040,0.089,-0.133,0.953
1583837870485,2020-03-10T10:57:50.485,16.061,0.082,-0.132,0.954
1583837870504,2020-03-10T10:57:50.504,16.080,0.079,-0.130,0.952
1583837870524,2020-03-10T10:57:50.524,16.100,0.084,-0.131,0.951
1583837870543,2020-03-10T10:57:50.543,16.119,0.087,-0.133,0.953
1583837870564,2020-03-10T10:57:50.564,16.140,0.089,-0.133,0.953
1583837870584,2020-03-10T10:57:50.584,16.160,0.090,-0.129,0.953
1583837870603,2020-03-10T10:57:50.603,16.179,0.087,-0.132,0.952
1583837870624,2020-03-10T10:57:50.624,16.200,0.088,-0.134,0.951
1583837870643,2020-03-10T10:57:50.643,16.219,0.088,-0.132,0.953
1583837870663,2020-03-10T10:57:50.663,16.239,0.083,-0.130,0.952
1583837870683,2020-03-10T10:57:50.683,16.259,0.081,-0.134,0.951
1583837870703,2020-03-10T10:57:50.703,16.279,0.087,-0.133,0.953
1583837870722,2020-03-10T10:57:50.722,16.298,0.091,-0.132,0.952
1583837870743,2020-03-10T10:57:50.743,16.319,0.087,-0.133,0.952
1583837870763,2020-03-10T10:57:50.763,16.339,0.083,-0.131,0.952
1583837870782,2020-03-10T10:57:50.782,16.358,0.084,-0.130,0.952
1583837870803,2020-03-10T10:57:50.803,16.379,0.086,-0.132,0.952
1583837870822,2020-03-10T10:57:50.822,16.398,0.086,-0.133,0.952
1583837870842,2020-03-10T10:57:50.842,16.418,0.086,-0.133,0.952
1583837870861,2020-03-10T10:57:50.861,16.437,0.086,-0.133,0.952
1583837870882,2020-03-10T10:57:50.882,16.458,0.090,-0.131,0.951
1583837870902,2020-03-10T10:57:50.902,16.478,0.092,-0.132,0.953
1583837870921,2020-03-10T10:57:50.921,16.497,0.086,-0.133,0.954
1583837870942,2020-03-10T10:57:50.942,16.518,0.079,-0.131,0.952
1583837870961,2020-03-10T10:57:50.961,16.537,0.081,-0.131,0.954
1583837870981,2020-03-10T10:57:50.981,16.557,0.093,-0.131,0.953
1583837871000,2020-03-10T10:57:51.000,16.576,0.096,-0.137,0.953
1583837871021,2020-03-10T10:57:51.021,16.597,0.089,-0.133,0.950
1583837871041,2020-03-10T10:57:51.041,16.617,0.077,-0.133,0.951
1583837871060,2020-03-10T10:57:51.060,16.636,0.076,-0.132,0.952
1583837871081,2020-03-10T10:57:51.081,16.657,0.086,-0.130,0.952
1583837871100,2020-03-10T10:57:51.100,16.676,0.091,-0.132,0.952
1583837871121,2020-03-10T10:57:51.121,16.697,0.090,-0.134,0.952
1583837871140,2020-03-10T10:57:51.140,16.716,0.088,-0.132,0.951
1583837871160,2020-03-10T10:57:51.160,16.736,0.084,-0.130,0.952
1583837871181,2020-03-10T10:57:51.181,16.757,0.085,-0.131,0.952
1583837871200,2020-03-10T10:57:51.200,16.776,0.088,-0.133,0.953
1583837871220,2020-03-10T10:57:51.220,16.796,0.084,-0.134,0.950
1583837871239,2020-03-10T10:57:51.239,16.815,0.082,-0.131,0.949
1583837871260,2020-03-10T10:57:51.260,16.836,0.085,-0.131,0.953
1583837871279,2020-03-10T10:57:51.279,16.855,0.091,-0.129,0.957
1583837871299,2020-03-10T10:57:51.299,16.875,0.089,-0.134,0.953
1583837871320,2020-03-10T10:57:51.320,16.896,0.083,-0.134,0.951
1583837871339,2020-03-10T10:57:51.339,16.915,0.083,-0.131,0.952
1583837871359,2020-03-10T10:57:51.359,16.935,0.083,-0.131,0.951
1583837871378,2020-03-10T10:57:51.378,16.954,0.085,-0.130,0.953
1583837871399,2020-03-10T10:57:51.399,16.975,0.090,-0.132,0.953
1583837871418,2020-03-10T10:57:51.418,16.994,0.089,-0.130,0.953
1583837871438,2020-03-10T10:57:51.438,17.014,0.084,-0.133,0.952
1583837871459,2020-03-10T10:57:51.459,17.035,0.085,-0.131,0.952
1583837871478,2020-03-10T10:57:51.478,17.054,0.087,-0.128,0.952
1583837871498,2020-03-10T10:57:51.498,17.074,0.084,-0.135,0.951
1583837871517,2020-03-10T10:57:51.517,17.093,0.085,-0.133,0.949
1583837871538,2020-03-10T10:57:51.538,17.114,0.088,-0.130,0.952
1583837871557,2020-03-10T10:57:51.557,17.133,0.086,-0.132,0.953
1583837871578,2020-03-10T10:57:51.578,17.154,0.084,-0.130,0.953
1583837871597,2020-03-10T10:57:51.597,17.173,0.086,-0.130,0.953
1583837871617,2020-03-10T10:57:51.617,17.193,0.083,-0.131,0.951
1583837871638,2020-03-10T10:57:51.638,17.214,0.083,-0.134,0.950
1583837871657,2020-03-10T10:57:51.657,17.233,0.087,-0.133,0.950
1583837871677,2020-03-10T10:57:51.677,17.253,0.089,-0.130,0.951
1583837871696,2020-03-10T10:57:51.696,17.272,0.087,-0.132,0.953
1583837871717,2020-03-10T10:57:51.717,17.293,0.089,-0.131,0.953
1583837871736,2020-03-10T10:57:51.736,17.312,0.090,-0.132,0.952
1583837871756,2020-03-10T10:57:51.756,17.332,0.085,-0.133,0.949
1583837871777,2020-03-10T10:57:51.777,17.353,0.081,-0.134,0.953
1583837871796,2020-03-10T10:57:51.796,17.372,0.083,-0.130,0.955
1583837871816,2020-03-10T10:57:51.816,17.392,0.088,-0.128,0.955
1583837871835,2020-03-10T10:57:51.835,17.411,0.096,-0.130,0.953
1583837871856,2020-03-10T10:57:51.856,17.432,0.094,-0.134,0.952
1583837871875,2020-03-10T10:57:51.875,17.451,0.083,-0.134,0.950
1583837871895,2020-03-10T10:57:51.895,17.471,0.077,-0.133,0.951
1583837871916,2020-03-10T10:57:51.916,17.492,0.081,-0.128,0.955
1583837871935,2020-03-10T10:57:51.935,17.511,0.087,-0.129,0.953
1583837871955,2020-03-10T10:57:51.955,17.531,0.092,-0.133,0.951
1583837871975,2020-03-10T10:57:51.975,17.551,0.091,-0.133,0.951
1583837871995,2020-03-10T10:57:51.995,17.571,0.083,-0.132,0.952
1583837872014,2020-03-10T10:57:52.014,17.590,0.083,-0.131,0.952
1583837872035,2020-03-10T10:57:52.035,17.611,0.084,-0.130,0.953
1583837872055,2020-03-10T10:57:52.055,17.631,0.087,-0.131,0.951
1583837872074,2020-03-10T10:57:52.074,17.650,0.083,-0.133,0.949
1583837872095,2020-03-10T10:57:52.095,17.671,0.083,-0.133,0.950
1583837872114,2020-03-10T10:57:52.114,17.690,0.088,-0.131,0.953
1583837872134,2020-03-10T10:57:52.134,17.710,0.088,-0.131,0.954
1583837872153,2020-03-10T10:57:52.153,17.729,0.088,-0.131,0.954
1583837872174,2020-03-10T10:57:52.174,17.750,0.084,-0.133,0.949
1583837872194,2020-03-10T10:57:52.194,17.770,0.082,-0.134,0.951
1583837872213,2020-03-10T10:57:52.213,17.789,0.081,-0.132,0.954
1583837872234,2020-03-10T10:57:52.234,17.810,0.085,-0.133,0.951
1583837872253,2020-03-10T10:57:52.253,17.829,0.091,-0.132,0.951
1583837872273,2020-03-10T10:57:52.273,17.849,0.090,-0.132,0.952
1583837872292,2020-03-10T10:57:52.292,17.868,0.085,-0.133,0.954
1583837872313,2020-03-10T10:57:52.313,17.889,0.086,-0.133,0.953
1583837872332,2020-03-10T10:57:52.332,17.908,0.089,-0.134,0.952
1583837872352,2020-03-10T10:57:52.352,17.928,0.087,-0.134,0.952
1583837872373,2020-03-10T10:57:52.373,17.949,0.082,-0.134,0.951
1583837872392,2020-03-10T10:57:52.392,17.968,0.081,-0.133,0.951
1583837872413,2020-03-10T10:57:52.413,17.989,0.086,-0.134,0.953
1583837872432,2020-03-10T10:57:52.432,18.008,0.090,-0.133,0.954
1583837872452,2020-03-10T10:57:52.452,18.028,0.091,-0.133,0.953
1583837872471,2020-03-10T10:57:52.471,18.047,0.094,-0.134,0.953
1583837872492,2020-03-10T10:57:52.492,18.068,0.085,-0.130,0.959
1583837872512,2020-03-10T10:57:52.512,18.088,0.090,-0.128,0.964
1583837872531,2020-03-10T10:57:52.531,18.107,0.108,-0.145,0.975
1583837872552,2020-03-10T10:57:52.552,18.128,0.219,-0.141,0.985
1583837872571,2020-03-10T10:57:52.571,18.147,0.279,-0.157,0.967
1583837872591,2020-03-10T10:57:52.591,18.167,0.157,-0.269,0.943
1583837872610,2020-03-10T10:57:52.610,18.186,0.019,-0.374,0.930
1583837872631,2020-03-10T10:57:52.631,18.207,-0.012,-0.472,0.920
1583837872651,2020-03-10T10:57:52.651,18.227,0.085,-0.438,0.916
1583837872670,2020-03-10T10:57:52.670,18.246,0.120,-0.356,0.935
1583837872691,2020-03-10T10:57:52.691,18.267,-0.011,-0.352,0.924
1583837872710,2020-03-10T10:57:52.710,18.286,0.030,-0.376,0.972
1583837872730,2020-03-10T10:57:52.730,18.306,0.181,-0.318,1.002
1583837872749,2020-03-10T10:57:52.749,18.325,0.143,-0.236,0.911
1583837872770,2020-03-10T10:57:52.770,18.346,0.087,-0.184,0.889
1583837872790,2020-03-10T10:57:52.790,18.366,0.030,-0.165,0.943
1583837872809,2020-03-10T10:57:52.809,18.385,0.039,-0.092,0.962
1583837872830,2020-03-10T10:57:52.830,18.406,0.132,0.023,0.940
1583837872849,2020-03-10T10:57:52.849,18.425,0.161,0.041,0.923
1583837872870,2020-03-10T10:57:52.870,18.446,0.122,0.046,0.917
1583837872889,2020-03-10T10:57:52.889,18.465,0.111,0.074,0.918
1583837872909,2020-03-10T10:57:52.909,18.485,0.116,0.097,0.944
1583837872928,2020-03-10T10:57:52.928,18.504,0.138,0.103,0.945
1583837872949,2020-03-10T10:57:52.949,18.525,0.170,0.109,0.933
1583837872969,2020-03-10T10:57:52.969,18.545,0.174,0.109,0.939
1583837872988,2020-03-10T10:57:52.988,18.564,0.134,0.113,0.941
1583837873009,2020-03-10T10:57:53.009,18.585,0.129,0.147,0.924
1583837873028,2020-03-10T10:57:53.028,18.604,0.156,0.156,0.925
1583837873048,2020-03-10T10:57:53.048,18.624,0.163,0.107,0.945
1583837873067,2020-03-10T10:57:53.067,18.643,0.153,0.057,0.972
1583837873088,2020-03-10T10:57:53.088,18.664,0.119,0.035,0.973
1583837873108,2020-03-10T10:57:53.108,18.684,0.106,0.040,0.969
1583837873127,2020-03-10T10:57:53.127,18.703,0.128,0.041,0.974
1583837873148,2020-03-10T10:57:53.148,18.724,0.132,0.025,0.968
1583837873167,2020-03-10T10:57:53.167,18.743,0.135,0.005,0.960
1583837873187,2020-03-10T10:57:53.187,18.763,0.132,-0.018,0.982
1583837873206,2020-03-10T10:57:53.206,18.782,0.116,-0.046,0.982
1583837873227,2020-03-10T10:57:53.227,18.803,0.117,-0.060,0.970
1583837873247,2020-03-10T10:57:53.247,18.823,0.113,-0.072,0.980
1583837873267,2020-03-10T10:57:53.267,18.843,0.099,-0.081,0.973
1583837873287,2020-03-10T10:57:53.287,18.863,0.114,-0.074,0.960
1583837873306,2020-03-10T10:57:53.306,18.882,0.142,-0.080,0.967
1583837873327,2020-03-10T10:57:53.327,18.903,0.128,-0.098,0.976
1583837873346,2020-03-10T10:57:53.346,18.922,0.096,-0.109,0.973
1583837873366,2020-03-10T10:57:53.366,18.942,0.092,-0.118,0.960
1583837873387,2020-03-10T10:57:53.387,18.963,0.076,-0.128,0.953
1583837873406,2020-03-10T10:57:53.406,18.982,0.072,-0.142,0.962
1583837873426,2020-03-10T10:57:53.426,19.002,0.090,-0.156,0.963
1583837873445,2020-03-10T10:57:53.445,19.021,0.082,-0.148,0.926
1583837873466,2020-03-10T10:57:53.466,19.042,0.043,-0.150,0.902
1583837873485,2020-03-10T10:57:53.485,19.061,0.048,-0.159,0.933
1583837873505,2020-03-10T10:57:53.505,19.081,0.084,-0.180,1.012
1583837873524,2020-03-10T10:57:53.524,19.100,0.089,-0.191,1.020
1583837873545,2020-03-10T10:57:53.545,19.121,0.112,-0.174,0.966
1583837873565,2020-03-10T10:57:53.565,19.141,0.118,-0.186,0.969
1583837873584,2020-03-10T10:57:53.584,19.160,0.080,-0.177,0.974
1583837873605,2020-03-10T10:57:53.605,19.181,0.041,-0.143,0.892
1583837873624,2020-03-10T10:57:53.624,19.200,0.024,-0.176,0.895
1583837873644,2020-03-10T10:57:53.644,19.220,0.022,-0.173,0.974
1583837873663,2020-03-10T10:57:53.663,19.239,0.089,-0.148,0.989
1583837873684,2020-03-10T10:57:53.684,19.260,0.131,-0.156,0.955
1583837873705,2020-03-10T10:57:53.705,19.281,0.094,-0.170,0.980
1583837873724,2020-03-10T10:57:53.724,19.300,0.090,-0.175,1.002
1583837873744,2020-03-10T10:57:53.744,19.320,0.074,-0.181,1.005
1583837873763,2020-03-10T10:57:53.763,19.339,0.137,-0.199,0.999
1583837873784,2020-03-10T10:57:53.784,19.360,0.165,-0.201,1.007
1583837873803,2020-03-10T10:57:53.803,19.379,0.156,-0.159,0.979
1583837873823,2020-03-10T10:57:53.823,19.399,0.049,-0.112,0.760
1583837873844,2020-03-10T10:57:53.844,19.420,-0.110,-0.177,0.742
1583837873863,2020-03-10T10:57:53.863,19.439,-0.075,-0.224,0.945
1583837873883,2020-03-10T10:57:53.883,19.459,0.119,-0.199,1.066
1583837873902,2020-03-10T10:57:53.902,19.478,0.194,-0.171,1.034
1583837873923,2020-03-10T10:57:53.923,19.499,0.132,-0.157,0.975
1583837873942,2020-03-10T10:57:53.942,19.518,0.083,-0.149,0.928
1583837873962,2020-03-10T10:57:53.962,19.538,0.031,-0.138,0.893
1583837873983,2020-03-10T10:57:53.983,19.559,0.016,-0.151,0.895
1583837874002,2020-03-10T10:57:54.002,19.578,0.092,-0.171,0.951
1583837874022,2020-03-10T10:57:54.022,19.598,0.132,-0.177,0.998
1583837874041,2020-03-10T10:57:54.041,19.617,0.088,-0.129,0.867
1583837874062,2020-03-10T10:57:54.062,19.638,-0.131,-0.138,0.664
1583837874081,2020-03-10T10:57:54.081,19.657,-0.199,-0.253,0.864
1583837874101,2020-03-10T10:57:54.101,19.677,-0.006,-0.229,1.150
1583837874122,2020-03-10T10:57:54.122,19.698,0.313,-0.152,1.209
1583837874141,2020-03-10T10:57:54.141,19.717,0.396,-0.153,1.089
1583837874162,2020-03-10T10:57:54.162,19.738,0.120,-0.157,0.974
1583837874181,2020-03-10T10:57:54.181,19.757,-0.180,-0.100,0.823
1583837874201,2020-03-10T10:57:54.201,19.777,-0.031,-0.094,0.621
1583837874220,2020-03-10T10:57:54.220,19.796,0.129,-0.201,0.916
1583837874241,2020-03-10T10:57:54.241,19.817,0.026,-0.184,1.095
1583837874260,2020-03-10T10:57:54.260,19.836,0.108,-0.184,1.072
1583837874280,2020-03-10T10:57:54.280,19.856,0.190,-0.174,0.992
1583837874301,2020-03-10T10:57:54.301,19.877,0.050,-0.115,0.853
1583837874320,2020-03-10T10:57:54.320,19.896,-0.138,-0.133,0.719
1583837874340,2020-03-10T10:57:54.340,19.916,-0.067,-0.239,0.915
1583837874359,2020-03-10T10:57:54.359,19.935,0.162,-0.181,1.096
1583837874380,2020-03-10T10:57:54.380,19.956,0.352,-0.134,1.052
1583837874399,2020-03-10T10:57:54.399,19.975,0.224,-0.116,0.866
1583837874419,2020-03-10T10:57:54.419,19.995,-0.157,-0.140,0.668
1583837874440,2020-03-10T10:57:54.440,20.016,-0.117,-0.266,0.929
1583837874459,2020-03-10T10:57:54.459,20.035,0.183,-0.198,1.120
1583837874479,2020-03-10T10:57:54.479,20.055,0.387,-0.179,1.071
1583837874498,2020-03-10T10:57:54.498,20.074,0.264,-0.203,1.040
1583837874519,2020-03-10T10:57:54.519,20.095,0.054,-0.214,1.000
1583837874538,2020-03-10T10:57:54.538,20.114,0.077,-0.124,0.830
1583837874559,2020-03-10T10:57:54.559,20.135,0.110,-0.105,0.521
1583837874579,2020-03-10T10:57:54.579,20.155,-0.142,-0.350,0.861
1583837874598,2020-03-10T10:57:54.598,20.174,-0.002,-0.228,1.089
1583837874619,2020-03-10T10:57:54.619,20.195,0.521,-0.263,1.218
1583837874638,2020-03-10T10:57:54.638,20.214,0.169,-0.232,1.093
1583837874658,2020-03-10T10:57:54.658,20.234,-0.029,-0.229,1.003
1583837874677,2020-03-10T10:57:54.677,20.253,0.134,-0.198,1.047
1583837874698,2020-03-10T10:57:54.698,20.274,0.240,-0.085,0.961
1583837874718,2020-03-10T10:57:54.718,20.294,0.143,-0.140,0.629
1583837874737,2020-03-10T10:57:54.737,20.313,-0.130,-0.377,0.905
1583837874758,2020-03-10T10:57:54.758,20.334,-0.080,-0.237,1.215
1583837874777,2020-03-10T10:57:54.777,20.353,0.271,-0.100,1.055
1583837874797,2020-03-10T10:57:54.797,20.373,0.261,-0.163,0.916
1583837874816,2020-03-10T10:57:54.816,20.392,-0.016,-0.154,0.887
1583837874837,2020-03-10T10:57:54.837,20.413,0.021,-0.173,0.914
1583837874857,2020-03-10T10:57:54.857,20.433,0.136,-0.197,0.921
1583837874876,2020-03-10T10:57:54.876,20.452,0.170,-0.157,0.877
1583837874897,2020-03-10T10:57:54.897,20.473,0.051,-0.157,0.734
1583837874916,2020-03-10T10:57:54.916,20.492,-0.005,-0.173,0.609
1583837874936,2020-03-10T10:57:54.936,20.512,-0.018,-0.193,0.754
1583837874955,2020-03-10T10:57:54.955,20.531,0.074,-0.205,1.100
1583837874976,2020-03-10T10:57:54.976,20.552,0.164,-0.204,1.175
1583837874995,2020-03-10T10:57:54.995,20.571,0.364,-0.134,1.040
1583837875016,2020-03-10T10:57:55.016,20.592,0.372,-0.166,1.025
1583837875036,2020-03-10T10:57:55.036,20.612,0.050,-0.162,0.928
1583837875055,2020-03-10T10:57:55.055,20.631,-0.087,-0.156,0.663
1583837875076,2020-03-10T10:57:55.076,20.652,-0.145,-0.306,0.664
1583837875095,2020-03-10T10:57:55.095,20.671,-0.099,-0.293,1.020
1583837875115,2020-03-10T10:57:55.115,20.691,0.110,-0.194,1.162
1583837875134,2020-03-10T10:57:55.134,20.710,0.231,-0.177,1.036
1583837875155,2020-03-10T10:57:55.155,20.731,0.209,-0.186,0.982
1583837875175,2020-03-10T10:57:55.175,20.751,0.099,-0.185,0.994
1583837875194,2020-03-10T10:57:55.194,20.770,0.040,-0.185,0.990
1583837875215,2020-03-10T10:57:55.215,20.791,0.027,-0.173,0.953
1583837875234,2020-03-10T10:57:55.234,20.810,0.155,-0.144,0.864
1583837875254,2020-03-10T10:57:55.254,20.830,0.200,-0.178,0.817
1583837875273,2020-03-10T10:57:55.273,20.849,-0.014,-0.242,0.850
1583837875294,2020-03-10T10:57:55.294,20.870,-0.115,-0.259,0.995
1583837875314,2020-03-10T10:57:55.314,20.890,0.072,-0.200,1.057
1583837875333,2020-03-10T10:57:55.333,20.909,0.207,-0.160,1.031
1583837875354,2020-03-10T10:57:55.354,20.930,0.134,-0.174,1.005
1583837875373,2020-03-10T10:57:55.373,20.949,0.105,-0.192,0.978
1583837875393,2020-03-10T10:57:55.393,20.969,0.118,-0.162,0.902
1583837875413,2020-03-10T10:57:55.413,20.989,0.007,-0.180,0.884
1583837875433,2020-03-10T10:57:55.433,21.009,-0.019,-0.193,0.931
1583837875454,2020-03-10T10:57:55.454,21.030,0.085,-0.216,0.988
1583837875473,2020-03-10T10:57:55.473,21.049,0.120,-0.240,1.035
1583837875493,2020-03-10T10:57:55.493,21.069,0.016,-0.208,0.893
1583837875512,2020-03-10T10:57:55.512,21.088,-0.140,-0.190,0.638
1583837875533,2020-03-10T10:57:55.533,21.109,-0.294,-0.320,0.747
1583837875552,2020-03-10T10:57:55.552,21.128,-0.041,-0.318,1.006
1583837875572,2020-03-10T10:57:55.572,21.148,0.402,-0.189,1.136
1583837875593,2020-03-10T10:57:55.593,21.169,0.518,-0.167,1.092
1583837875612,2020-03-10T10:57:55.612,21.188,0.285,-0.226,0.997
1583837875632,2020-03-10T10:57:55.632,21.208,0.105,-0.251,0.966
1583837875651,2020-03-10T10:57:55.651,21.227,0.202,-0.146,0.863
1583837875672,2020-03-10T10:57:55.672,21.248,0.132,-0.125,0.591
1583837875691,2020-03-10T10:57:55.691,21.267,-0.086,-0.291,0.743
1583837875711,2020-03-10T10:57:55.711,21.287,-0.100,-0.351,1.113
1583837875730,2020-03-10T10:57:55.730,21.306,0.211,-0.237,1.157
1583837875751,2020-03-10T10:57:55.751,21.327,0.420,-0.178,1.078
1583837875771,2020-03-10T10:57:55.771,21.347,0.249,-0.187,0.991
1583837875790,2020-03-10T10:57:55.790,21.366,-0.009,-0.144,0.822
1583837875811,2020-03-10T10:57:55.811,21.387,-0.118,-0.130,0.702
1583837875830,2020-03-10T10:57:55.830,21.406,0.034,-0.213,0.881
1583837875851,2020-03-10T10:57:55.851,21.427,0.252,-0.187,1.063
1583837875870,2020-03-10T10:57:55.870,21.446,0.312,-0.191,1.073
1583837875890,2020-03-10T10:57:55.890,21.466,0.112,-0.220,1.010
1583837875911,2020-03-10T10:57:55.911,21.487,-0.121,-0.166,0.778
1583837875930,2020-03-10T10:57:55.930,21.506,0.002,-0.237,0.768
1583837875950,2020-03-10T10:57:55.950,21.526,0.089,-0.315,1.016
1583837875969,2020-03-10T10:57:55.969,21.545,0.204,-0.239,1.088
1583837875990,2020-03-10T10:57:55.990,21.566,0.270,-0.201,1.022
1583837876009,2020-03-10T10:57:56.009,21.585,0.109,-0.211,0.965
1583837876029,2020-03-10T10:57:56.029,21.605,0.072,-0.225,1.006
1583837876050,2020-03-10T10:57:56.050,21.626,0.191,-0.183,1.013
1583837876069,2020-03-10T10:57:56.069,21.645,0.350,-0.149,0.910
1583837876089,2020-03-10T10:57:56.089,21.665,0.217,-0.237,0.706
1583837876108,2020-03-10T10:57:56.108,21.684,-0.150,-0.374,0.932
1583837876129,2020-03-10T10:57:56.129,21.705,-0.070,-0.261,1.173
1583837876148,2020-03-10T10:57:56.148,21.724,0.211,-0.131,1.051
1583837876168,2020-03-10T10:57:56.168,21.744,0.318,-0.171,1.002
1583837876189,2020-03-10T10:57:56.189,21.765,0.145,-0.174,0.981
1583837876208,2020-03-10T10:57:56.208,21.784,0.041,-0.190,0.945
1583837876228,2020-03-10T10:57:56.228,21.804,0.105,-0.173,0.922
1583837876247,2020-03-10T10:57:56.247,21.823,0.217,-0.089,0.865
1583837876268,2020-03-10T10:57:56.268,21.844,0.113,-0.127,0.732
1583837876287,2020-03-10T10:57:56.287,21.863,-0.046,-0.209,0.594
1583837876308,2020-03-10T10:57:56.308,21.884,-0.078,-0.219,0.699
1583837876328,2020-03-10T10:57:56.328,21.904,0.050,-0.199,0.947
1583837876347,2020-03-10T10:57:56.347,21.923,0.231,-0.210,1.070
1583837876368,2020-03-10T10:57:56.368,21.944,0.275,-0.188,1.008
1583837876387,2020-03-10T10:57:56.387,21.963,0.231,-0.182,0.900
1583837876407,2020-03-10T10:57:56.407,21.983,0.122,-0.200,0.879
1583837876426,2020-03-10T10:57:56.426,22.002,0.034,-0.225,0.915
1583837876447,2020-03-10T10:57:56.447,22.023,0.101,-0.230,0.969
1583837876466,2020-03-10T10:57:56.466,22.042,0.212,-0.206,1.001
1583837876486,2020-03-10T10:57:56.486,22.062,0.222,-0.193,0.970
1583837876507,2020-03-10T10:57:56.507,22.083,0.132,-0.216,0.955
1583837876526,2020-03-10T10:57:56.526,22.102,0.075,-0.229,0.976
1583837876546,2020-03-10T10:57:56.546,22.122,0.134,-0.215,0.990
1583837876565,2020-03-10T10:57:56.565,22.141,0.182,-0.182,0.968
1583837876586,2020-03-10T10:57:56.586,22.162,0.154,-0.167,0.942
1583837876605,2020-03-10T10:57:56.605,22.181,0.143,-0.177,0.958
1583837876625,2020-03-10T10:57:56.625,22.201,0.168,-0.203,1.025
1583837876646,2020-03-10T10:57:56.646,22.222,0.267,-0.223,1.082
1583837876665,2020-03-10T10:57:56.665,22.241,0.334,-0.192,1.053
1583837876685,2020-03-10T10:57:56.685,22.261,0.057,-0.168,0.817
1583837876705,2020-03-10T10:57:56.705,22.281,-0.201,-0.226,0.732
1583837876725,2020-03-10T10:57:56.725,22.301,-0.298,-0.272,0.879
1583837876744,2020-03-10T10:57:56.744,22.320,-0.190,-0.204,0.938
1583837876765,2020-03-10T10:57:56.765,22.341,0.125,-0.167,0.949
1583837876785,2020-03-10T10:57:56.785,22.361,0.287,-0.133,0.982
1583837876804,2020-03-10T10:57:56.804,22.380,0.259,-0.123,0.984
1583837876825,2020-03-10T10:57:56.825,22.401,0.060,-0.139,0.826
1583837876844,2020-03-10T10:57:56.844,22.420,-0.004,-0.149,0.676
1583837876864,2020-03-10T10:57:56.864,22.440,0.027,-0.293,0.930
1583837876883,2020-03-10T10:57:56.883,22.459,0.067,-0.307,1.161
1583837876904,2020-03-10T10:57:56.904,22.480,0.401,-0.218,1.162
1583837876924,2020-03-10T10:57:56.924,22.500,0.401,-0.223,1.062
1583837876943,2020-03-10T10:57:56.943,22.519,0.097,-0.156,0.775
1583837876964,2020-03-10T10:57:56.964,22.540,-0.136,-0.223,0.562
1583837876983,2020-03-10T10:57:56.983,22.559,-0.319,-0.329,0.779
1583837877003,2020-03-10T10:57:57.003,22.579,0.062,-0.259,1.060
1583837877022,2020-03-10T10:57:57.022,22.598,0.413,-0.240,1.218
1583837877043,2020-03-10T10:57:57.043,22.619,0.370,-0.180,1.136
1583837877063,2020-03-10T10:57:57.063,22.639,0.224,-0.162,0.966
1583837877082,2020-03-10T10:57:57.082,22.658,-0.158,-0.117,0.706
1583837877103,2020-03-10T10:57:57.103,22.679,-0.211,-0.194,0.764
1583837877122,2020-03-10T10:57:57.122,22.698,0.119,-0.236,1.066
1583837877142,2020-03-10T10:57:57.142,22.718,0.395,-0.206,1.175
1583837877162,2020-03-10T10:57:57.162,22.738,0.380,-0.234,1.116
1583837877182,2020-03-10T10:57:57.182,22.758,-0.004,-0.116,0.823
1583837877201,2020-03-10T10:57:57.201,22.777,-0.558,-0.139,0.546
1583837877222,2020-03-10T10:57:57.222,22.798,-0.434,-0.329,0.885
1583837877242,2020-03-10T10:57:57.242,22.818,0.300,-0.160,1.255
1583837877261,2020-03-10T10:57:57.261,22.837,0.592,-0.110,1.180
1583837877282,2020-03-10T10:57:57.282,22.858,0.145,-0.122,0.908
1583837877301,2020-03-10T10:57:57.301,22.877,-0.292,-0.062,0.585
1583837877321,2020-03-10T10:57:57.321,22.897,-0.119,-0.150,0.666
1583837877340,2020-03-10T10:57:57.340,22.916,0.292,-0.149,1.070
1583837877361,2020-03-10T10:57:57.361,22.937,0.443,-0.118,1.186
1583837877381,2020-03-10T10:57:57.381,22.957,0.336,-0.170,1.050
1583837877400,2020-03-10T10:57:57.400,22.976,0.153,-0.181,0.989
1583837877421,2020-03-10T10:57:57.421,22.997,0.125,-0.069,0.804
1583837877440,2020-03-10T10:57:57.440,23.016,-0.028,-0.087,0.516
1583837877460,2020-03-10T10:57:57.460,23.036,-0.298,-0.320,0.815
1583837877479,2020-03-10T10:57:57.479,23.055,0.078,-0.236,1.218
1583837877500,2020-03-10T10:57:57.500,23.076,0.532,-0.238,1.278
1583837877520,2020-03-10T10:57:57.520,23.096,0.299,-0.218,1.063
1583837877539,2020-03-10T10:57:57.539,23.115,-0.199,-0.117,0.693
1583837877560,2020-03-10T10:57:57.560,23.136,-0.283,-0.175,0.588
1583837877579,2020-03-10T10:57:57.579,23.155,0.006,-0.241,1.005
1583837877600,2020-03-10T10:57:57.600,23.176,0.400,-0.161,1.227
1583837877619,2020-03-10T10:57:57.619,23.195,0.395,-0.171,1.102
1583837877639,2020-03-10T10:57:57.639,23.215,0.105,-0.170,0.933
1583837877660,2020-03-10T10:57:57.660,23.236,0.068,-0.121,0.828
1583837877679,2020-03-10T10:57:57.679,23.255,-0.002,-0.115,0.662
1583837877699,2020-03-10T10:57:57.699,23.275,-0.122,-0.241,0.844
1583837877718,2020-03-10T10:57:57.718,23.294,0.065,-0.217,1.066
