epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583856480580,2020-03-10T16:08:00.580,15.203,0.122,-0.183,0.244
1583856480601,2020-03-10T16:08:00.601,15.224,-0.023,-0.335,0.465
1583856480620,2020-03-10T16:08:00.620,15.243,0.030,-0.290,0.511
1583856480640,2020-03-10T16:08:00.640,15.263,0.236,-0.221,0.511
1583856480659,2020-03-10T16:08:00.659,15.282,0.503,-0.099,0.389
1583856480680,2020-03-10T16:08:00.680,15.303,0.854,0.091,0.183
1583856480700,2020-03-10T16:08:00.700,15.323,1.098,0.252,-0.046
1583856480719,2020-03-10T16:08:00.719,15.342,1.090,0.305,-0.274
1583856480740,2020-03-10T16:08:00.740,15.363,1.037,0.473,-0.511
1583856480759,2020-03-10T16:08:00.759,15.382,0.998,0.526,-0.640
1583856480779,2020-03-10T16:08:00.779,15.402,1.037,0.473,-0.625
1583856480799,2020-03-10T16:08:00.799,15.422,0.983,0.534,-0.457
1583856480819,2020-03-10T16:08:00.819,15.442,0.838,0.480,-0.175
1583856480840,2020-03-10T16:08:00.840,15.463,0.655,0.373,0.122
1583856480859,2020-03-10T16:08:00.859,15.482,0.473,0.297,0.236
1583856480879,2020-03-10T16:08:00.879,15.502,0.191,0.274,0.267
1583856480898,2020-03-10T16:08:00.898,15.521,-0.015,0.145,0.320
1583856480919,2020-03-10T16:08:00.919,15.542,-0.091,-0.008,0.328
1583856480938,2020-03-10T16:08:00.938,15.561,-0.069,0.015,0.274
1583856480958,2020-03-10T16:08:00.958,15.581,0.137,0.015,0.191
1583856480979,2020-03-10T16:08:00.979,15.602,0.320,-0.099,0.206
1583856480998,2020-03-10T16:08:00.998,15.621,0.602,-0.160,0.229
1583856481018,2020-03-10T16:08:01.018,15.641,0.938,-0.290,0.259
1583856481037,2020-03-10T16:08:01.037,15.660,1.220,-0.320,0.259
1583856481058,2020-03-10T16:08:01.058,15.681,1.456,-0.389,0.290
1583856481077,2020-03-10T16:08:01.077,15.700,1.555,-0.366,0.358
1583856481097,2020-03-10T16:08:01.097,15.720,1.639,-0.191,0.221
1583856481116,2020-03-10T16:08:01.116,15.739,1.479,0.008,0.114
1583856481137,2020-03-10T16:08:01.137,15.760,1.288,0.305,-0.038
1583856481157,2020-03-10T16:08:01.157,15.780,0.922,0.404,-0.229
1583856481176,2020-03-10T16:08:01.176,15.799,0.442,0.290,-0.313
1583856481197,2020-03-10T16:08:01.197,15.820,0.175,0.252,-0.328
1583856481216,2020-03-10T16:08:01.216,15.839,0.076,0.274,-0.381
1583856481237,2020-03-10T16:08:01.237,15.860,0.000,0.442,-0.404
1583856481256,2020-03-10T16:08:01.256,15.879,-0.038,0.434,-0.373
1583856481276,2020-03-10T16:08:01.276,15.899,0.076,0.328,-0.328
1583856481297,2020-03-10T16:08:01.297,15.920,0.259,0.282,-0.206
1583856481316,2020-03-10T16:08:01.316,15.939,0.419,0.130,-0.030
1583856481336,2020-03-10T16:08:01.336,15.959,0.625,0.046,0.099
1583856481355,2020-03-10T16:08:01.355,15.978,0.716,0.091,0.130
1583856481376,2020-03-10T16:08:01.376,15.999,0.877,0.130,0.244
1583856481395,2020-03-10T16:08:01.395,16.018,0.983,0.030,0.244
1583856481415,2020-03-10T16:08:01.415,16.038,1.014,-0.030,0.168
1583856481436,2020-03-10T16:08:01.436,16.059,1.067,0.053,0.008
1583856481455,2020-03-10T16:08:01.455,16.078,1.014,0.229,-0.175
1583856481475,2020-03-10T16:08:01.475,16.098,0.892,0.351,-0.419
1583856481494,2020-03-10T16:08:01.494,16.117,0.869,0.434,-0.503
1583856481515,2020-03-10T16:08:01.515,16.138,0.747,0.511,-0.579
1583856481534,2020-03-10T16:08:01.534,16.157,0.640,0.480,-0.556
1583856481554,2020-03-10T16:08:01.554,16.177,0.503,0.495,-0.526
1583856481575,2020-03-10T16:08:01.575,16.198,0.480,0.541,-0.579
1583856481594,2020-03-10T16:08:01.594,16.217,0.389,0.617,-0.534
1583856481614,2020-03-10T16:08:01.614,16.237,0.343,0.480,-0.465
1583856481633,2020-03-10T16:08:01.633,16.256,0.335,0.404,-0.396
1583856481654,2020-03-10T16:08:01.654,16.277,0.434,0.358,-0.373
1583856481673,2020-03-10T16:08:01.673,16.296,0.480,0.404,-0.358
1583856481694,2020-03-10T16:08:01.694,16.317,0.564,0.534,-0.381
1583856481713,2020-03-10T16:08:01.713,16.336,0.625,0.572,-0.389
1583856481733,2020-03-10T16:08:01.733,16.356,0.671,0.503,-0.297
1583856481754,2020-03-10T16:08:01.754,16.377,0.800,0.381,-0.313
1583856481773,2020-03-10T16:08:01.773,16.396,0.816,0.290,-0.213
1583856481793,2020-03-10T16:08:01.793,16.416,0.732,0.297,-0.191
1583856481812,2020-03-10T16:08:01.812,16.435,0.755,0.335,-0.122
1583856481833,2020-03-10T16:08:01.833,16.456,0.777,0.328,-0.061
1583856481852,2020-03-10T16:08:01.852,16.475,0.709,0.320,-0.069
1583856481872,2020-03-10T16:08:01.872,16.495,0.694,0.229,-0.107
1583856481893,2020-03-10T16:08:01.893,16.516,0.648,0.160,-0.076
1583856481912,2020-03-10T16:08:01.912,16.535,0.694,0.252,-0.076
1583856481932,2020-03-10T16:08:01.932,16.555,0.610,0.290,-0.076
1583856481951,2020-03-10T16:08:01.951,16.574,0.648,0.267,-0.137
1583856481972,2020-03-10T16:08:01.972,16.595,0.694,0.297,-0.183
1583856481991,2020-03-10T16:08:01.991,16.614,0.625,0.297,-0.236
1583856482011,2020-03-10T16:08:02.011,16.634,0.556,0.297,-0.259
1583856482032,2020-03-10T16:08:02.032,16.655,0.572,0.274,-0.259
1583856482051,2020-03-10T16:08:02.051,16.674,0.686,0.274,-0.335
1583856482071,2020-03-10T16:08:02.071,16.694,0.610,0.366,-0.328
1583856482091,2020-03-10T16:08:02.091,16.714,0.625,0.381,-0.381
1583856482111,2020-03-10T16:08:02.111,16.734,0.633,0.343,-0.351
1583856482130,2020-03-10T16:08:02.130,16.753,0.709,0.373,-0.366
1583856482151,2020-03-10T16:08:02.151,16.774,0.762,0.396,-0.351
1583856482171,2020-03-10T16:08:02.171,16.794,0.816,0.259,-0.206
1583856482190,2020-03-10T16:08:02.190,16.813,0.793,0.206,-0.122
1583856482211,2020-03-10T16:08:02.211,16.834,0.747,0.130,-0.069
1583856482230,2020-03-10T16:08:02.230,16.853,0.854,0.099,0.000
1583856482250,2020-03-10T16:08:02.250,16.873,0.869,0.038,0.053
1583856482269,2020-03-10T16:08:02.269,16.892,0.869,0.030,0.038
1583856482290,2020-03-10T16:08:02.290,16.913,0.877,0.084,0.053
1583856482309,2020-03-10T16:08:02.309,16.932,0.838,0.015,0.099
1583856482329,2020-03-10T16:08:02.329,16.952,0.816,0.091,0.076
1583856482350,2020-03-10T16:08:02.350,16.973,0.823,0.099,0.000
1583856482369,2020-03-10T16:08:02.369,16.992,0.808,0.198,-0.046
1583856482389,2020-03-10T16:08:02.389,17.012,0.846,0.229,-0.175
1583856482408,2020-03-10T16:08:02.408,17.031,0.861,0.267,-0.221
1583856482429,2020-03-10T16:08:02.429,17.052,0.877,0.252,-0.282
1583856482448,2020-03-10T16:08:02.448,17.071,0.838,0.267,-0.274
1583856482468,2020-03-10T16:08:02.468,17.091,0.816,0.213,-0.297
1583856482489,2020-03-10T16:08:02.489,17.112,0.701,0.274,-0.236
1583856482508,2020-03-10T16:08:02.508,17.131,0.678,0.221,-0.160
1583856482528,2020-03-10T16:08:02.528,17.151,0.694,0.191,-0.122
1583856482548,2020-03-10T16:08:02.548,17.171,0.648,0.229,-0.107
1583856482568,2020-03-10T16:08:02.568,17.191,0.678,0.236,-0.137
1583856482587,2020-03-10T16:08:02.587,17.210,0.534,0.267,-0.191
1583856482608,2020-03-10T16:08:02.608,17.231,0.587,0.267,-0.191
1583856482628,2020-03-10T16:08:02.628,17.251,0.602,0.252,-0.252
1583856482647,2020-03-10T16:08:02.647,17.270,0.640,0.274,-0.236
1583856482668,2020-03-10T16:08:02.668,17.291,0.777,0.313,-0.236
1583856482687,2020-03-10T16:08:02.687,17.310,0.785,0.320,-0.244
1583856482707,2020-03-10T16:08:02.707,17.330,0.816,0.267,-0.244
1583856482726,2020-03-10T16:08:02.726,17.349,0.770,0.290,-0.191
1583856482747,2020-03-10T16:08:02.747,17.370,0.770,0.244,-0.252
1583856482767,2020-03-10T16:08:02.767,17.390,0.747,0.168,-0.160
1583856482786,2020-03-10T16:08:02.786,17.409,0.686,0.229,-0.152
1583856482807,2020-03-10T16:08:02.807,17.430,0.655,0.244,-0.107
1583856482826,2020-03-10T16:08:02.826,17.449,0.694,0.206,-0.137
1583856482846,2020-03-10T16:08:02.846,17.469,0.686,0.244,-0.213
1583856482865,2020-03-10T16:08:02.865,17.488,0.655,0.305,-0.267
1583856482886,2020-03-10T16:08:02.886,17.509,0.655,0.328,-0.297
1583856482906,2020-03-10T16:08:02.906,17.529,0.716,0.328,-0.313
1583856482925,2020-03-10T16:08:02.925,17.548,0.724,0.305,-0.290
1583856482946,2020-03-10T16:08:02.946,17.569,0.777,0.305,-0.244
1583856482965,2020-03-10T16:08:02.965,17.588,0.808,0.229,-0.084
1583856482986,2020-03-10T16:08:02.986,17.609,0.800,0.206,-0.076
1583856483005,2020-03-10T16:08:03.005,17.628,0.762,0.122,-0.030
1583856483025,2020-03-10T16:08:03.025,17.648,0.694,0.122,-0.023
1583856483044,2020-03-10T16:08:03.044,17.667,0.694,0.099,0.000
1583856483065,2020-03-10T16:08:03.065,17.688,0.724,0.130,-0.046
1583856483085,2020-03-10T16:08:03.085,17.708,0.785,0.137,-0.038
1583856483104,2020-03-10T16:08:03.104,17.727,0.854,0.252,-0.137
1583856483125,2020-03-10T16:08:03.125,17.748,0.831,0.373,-0.206
1583856483144,2020-03-10T16:08:03.144,17.767,0.793,0.328,-0.244
1583856483164,2020-03-10T16:08:03.164,17.787,0.800,0.213,-0.206
1583856483183,2020-03-10T16:08:03.183,17.806,0.777,0.198,-0.206
1583856483204,2020-03-10T16:08:03.204,17.827,0.739,0.213,-0.168
1583856483224,2020-03-10T16:08:03.224,17.847,0.694,0.198,-0.145
1583856483243,2020-03-10T16:08:03.243,17.866,0.572,0.252,-0.061
1583856483264,2020-03-10T16:08:03.264,17.887,0.610,0.236,-0.046
1583856483283,2020-03-10T16:08:03.283,17.906,0.579,0.221,-0.107
1583856483303,2020-03-10T16:08:03.303,17.926,0.625,0.282,-0.191
1583856483322,2020-03-10T16:08:03.322,17.945,0.678,0.244,-0.252
1583856483343,2020-03-10T16:08:03.343,17.966,0.663,0.183,-0.198
1583856483363,2020-03-10T16:08:03.363,17.986,0.724,0.305,-0.221
1583856483383,2020-03-10T16:08:03.383,18.006,0.739,0.297,-0.252
1583856483403,2020-03-10T16:08:03.403,18.026,0.777,0.267,-0.267
1583856483422,2020-03-10T16:08:03.422,18.045,0.808,0.213,-0.236
1583856483443,2020-03-10T16:08:03.443,18.066,0.732,0.236,-0.213
1583856483462,2020-03-10T16:08:03.462,18.085,0.709,0.259,-0.183
1583856483482,2020-03-10T16:08:03.482,18.105,0.640,0.320,-0.183
1583856483503,2020-03-10T16:08:03.503,18.126,0.633,0.320,-0.229
1583856483522,2020-03-10T16:08:03.522,18.145,0.617,0.221,-0.221
1583856483542,2020-03-10T16:08:03.542,18.165,0.648,0.236,-0.183
1583856483561,2020-03-10T16:08:03.561,18.184,0.709,0.244,-0.267
1583856483582,2020-03-10T16:08:03.582,18.205,0.701,0.267,-0.274
1583856483601,2020-03-10T16:08:03.601,18.224,0.716,0.198,-0.252
1583856483621,2020-03-10T16:08:03.621,18.244,0.694,0.259,-0.259
1583856483640,2020-03-10T16:08:03.640,18.263,0.709,0.313,-0.236
1583856483661,2020-03-10T16:08:03.661,18.284,0.701,0.244,-0.213
1583856483681,2020-03-10T16:08:03.681,18.304,0.640,0.206,-0.198
1583856483700,2020-03-10T16:08:03.700,18.323,0.663,0.267,-0.213
1583856483721,2020-03-10T16:08:03.721,18.344,0.655,0.290,-0.168
1583856483740,2020-03-10T16:08:03.740,18.363,0.678,0.221,-0.160
1583856483760,2020-03-10T16:08:03.760,18.383,0.716,0.183,-0.137
1583856483779,2020-03-10T16:08:03.779,18.402,0.724,0.152,-0.107
1583856483800,2020-03-10T16:08:03.800,18.423,0.709,0.183,-0.137
1583856483820,2020-03-10T16:08:03.820,18.443,0.777,0.297,-0.114
1583856483840,2020-03-10T16:08:03.840,18.463,0.762,0.381,-0.175
1583856483860,2020-03-10T16:08:03.860,18.483,0.823,0.358,-0.259
1583856483879,2020-03-10T16:08:03.879,18.502,0.938,0.282,-0.198
1583856483900,2020-03-10T16:08:03.900,18.523,0.800,0.297,-0.168
1583856483919,2020-03-10T16:08:03.919,18.542,0.777,0.221,-0.152
1583856483939,2020-03-10T16:08:03.939,18.562,0.816,0.160,-0.122
1583856483960,2020-03-10T16:08:03.960,18.583,0.785,0.198,-0.030
1583856483979,2020-03-10T16:08:03.979,18.602,0.701,0.145,-0.015
1583856483999,2020-03-10T16:08:03.999,18.622,0.610,0.114,-0.038
1583856484018,2020-03-10T16:08:04.018,18.641,0.694,0.191,-0.084
1583856484039,2020-03-10T16:08:04.039,18.662,0.595,0.274,-0.206
1583856484058,2020-03-10T16:08:04.058,18.681,0.648,0.267,-0.259
1583856484078,2020-03-10T16:08:04.078,18.701,0.732,0.259,-0.297
1583856484099,2020-03-10T16:08:04.099,18.722,0.694,0.267,-0.313
1583856484118,2020-03-10T16:08:04.118,18.741,0.732,0.328,-0.282
1583856484138,2020-03-10T16:08:04.138,18.761,0.716,0.328,-0.290
1583856484157,2020-03-10T16:08:04.157,18.780,0.709,0.313,-0.335
1583856484178,2020-03-10T16:08:04.178,18.801,0.678,0.313,-0.313
1583856484197,2020-03-10T16:08:04.197,18.820,0.686,0.244,-0.252
1583856484217,2020-03-10T16:08:04.217,18.840,0.724,0.221,-0.252
1583856484237,2020-03-10T16:08:04.237,18.860,0.648,0.274,-0.274
1583856484257,2020-03-10T16:08:04.257,18.880,0.709,0.274,-0.236
1583856484278,2020-03-10T16:08:04.278,18.901,0.694,0.313,-0.175
1583856484297,2020-03-10T16:08:04.297,18.920,0.678,0.282,-0.183
1583856484317,2020-03-10T16:08:04.317,18.940,0.678,0.267,-0.191
1583856484336,2020-03-10T16:08:04.336,18.959,0.732,0.274,-0.198
1583856484357,2020-03-10T16:08:04.357,18.980,0.716,0.198,-0.213
1583856484376,2020-03-10T16:08:04.376,18.999,0.732,0.221,-0.229
1583856484396,2020-03-10T16:08:04.396,19.019,0.709,0.259,-0.183
1583856484417,2020-03-10T16:08:04.417,19.040,0.747,0.213,-0.175
1583856484436,2020-03-10T16:08:04.436,19.059,0.663,0.137,-0.122
1583856484456,2020-03-10T16:08:04.456,19.079,0.648,0.229,-0.191
1583856484475,2020-03-10T16:08:04.475,19.098,0.747,0.274,-0.145
1583856484496,2020-03-10T16:08:04.496,19.119,0.724,0.221,-0.099
1583856484515,2020-03-10T16:08:04.515,19.138,0.747,0.160,-0.084
1583856484535,2020-03-10T16:08:04.535,19.158,0.724,0.229,-0.069
1583856484556,2020-03-10T16:08:04.556,19.179,0.724,0.191,-0.122
1583856484575,2020-03-10T16:08:04.575,19.198,0.777,0.297,-0.206
1583856484595,2020-03-10T16:08:04.595,19.218,0.823,0.366,-0.191
1583856484614,2020-03-10T16:08:04.614,19.237,0.823,0.335,-0.252
1583856484635,2020-03-10T16:08:04.635,19.258,0.892,0.328,-0.290
1583856484654,2020-03-10T16:08:04.654,19.277,0.808,0.290,-0.229
1583856484674,2020-03-10T16:08:04.674,19.297,0.793,0.274,-0.206
1583856484695,2020-03-10T16:08:04.695,19.318,0.808,0.137,-0.175
1583856484714,2020-03-10T16:08:04.714,19.337,0.770,0.122,-0.130
1583856484735,2020-03-10T16:08:04.735,19.358,0.694,0.107,-0.030
1583856484754,2020-03-10T16:08:04.754,19.377,0.640,0.152,-0.015
1583856484774,2020-03-10T16:08:04.774,19.397,0.655,0.244,-0.114
1583856484793,2020-03-10T16:08:04.793,19.416,0.701,0.252,-0.152
1583856484814,2020-03-10T16:08:04.814,19.437,0.633,0.198,-0.114
1583856484833,2020-03-10T16:08:04.833,19.456,0.655,0.198,-0.152
1583856484853,2020-03-10T16:08:04.853,19.476,0.777,0.191,-0.175
1583856484874,2020-03-10T16:08:04.874,19.497,0.747,0.282,-0.221
1583856484893,2020-03-10T16:08:04.893,19.516,0.777,0.267,-0.221
1583856484913,2020-03-10T16:08:04.913,19.536,0.724,0.274,-0.244
1583856484932,2020-03-10T16:08:04.932,19.555,0.602,0.267,-0.213
1583856484953,2020-03-10T16:08:04.953,19.576,0.602,0.183,-0.198
1583856484972,2020-03-10T16:08:04.972,19.595,0.648,0.152,-0.168
1583856484992,2020-03-10T16:08:04.992,19.615,0.709,0.160,-0.198
1583856485013,2020-03-10T16:08:05.013,19.636,0.686,0.213,-0.206
1583856485032,2020-03-10T16:08:05.032,19.655,0.701,0.252,-0.198
1583856485052,2020-03-10T16:08:05.052,19.675,0.655,0.282,-0.175
1583856485071,2020-03-10T16:08:05.071,19.694,0.724,0.290,-0.183
1583856485092,2020-03-10T16:08:05.092,19.715,0.739,0.244,-0.236
1583856485111,2020-03-10T16:08:05.111,19.734,0.724,0.229,-0.267
1583856485132,2020-03-10T16:08:05.132,19.755,0.724,0.175,-0.198
1583856485152,2020-03-10T16:08:05.152,19.775,0.739,0.130,-0.183
1583856485171,2020-03-10T16:08:05.171,19.794,0.747,0.221,-0.145
1583856485192,2020-03-10T16:08:05.192,19.815,0.785,0.198,-0.160
1583856485211,2020-03-10T16:08:05.211,19.834,0.701,0.221,-0.053
1583856485231,2020-03-10T16:08:05.231,19.854,0.701,0.236,-0.114
1583856485250,2020-03-10T16:08:05.250,19.873,0.686,0.183,-0.160
1583856485271,2020-03-10T16:08:05.271,19.894,0.739,0.221,-0.137
1583856485290,2020-03-10T16:08:05.290,19.913,0.655,0.221,-0.145
1583856485310,2020-03-10T16:08:05.310,19.933,0.655,0.290,-0.175
1583856485331,2020-03-10T16:08:05.331,19.954,0.686,0.191,-0.160
1583856485350,2020-03-10T16:08:05.350,19.973,0.747,0.236,-0.160
1583856485370,2020-03-10T16:08:05.370,19.993,0.793,0.274,-0.152
1583856485389,2020-03-10T16:08:05.389,20.012,0.808,0.259,-0.198
1583856485410,2020-03-10T16:08:05.410,20.033,0.846,0.244,-0.229
1583856485429,2020-03-10T16:08:05.429,20.052,0.716,0.244,-0.130
1583856485449,2020-03-10T16:08:05.449,20.072,0.739,0.175,-0.084
1583856485470,2020-03-10T16:08:05.470,20.093,0.633,0.145,-0.008
1583856485489,2020-03-10T16:08:05.489,20.112,0.511,0.114,0.038
1583856485509,2020-03-10T16:08:05.509,20.132,0.412,0.267,-0.038
1583856485528,2020-03-10T16:08:05.528,20.151,0.366,0.320,-0.084
1583856485549,2020-03-10T16:08:05.549,20.172,0.320,0.198,-0.061
1583856485568,2020-03-10T16:08:05.568,20.191,0.290,0.152,-0.091
1583856485589,2020-03-10T16:08:05.589,20.212,0.381,0.198,-0.122
1583856485609,2020-03-10T16:08:05.609,20.232,0.518,0.198,-0.099
1583856485628,2020-03-10T16:08:05.628,20.251,0.556,0.175,-0.053
1583856485649,2020-03-10T16:08:05.649,20.272,0.534,-0.091,0.183
1583856485668,2020-03-10T16:08:05.668,20.291,0.305,-0.755,0.389
1583856485688,2020-03-10T16:08:05.688,20.311,0.267,-0.633,0.739
1583856485707,2020-03-10T16:08:05.707,20.330,0.328,-1.044,1.105
1583856485728,2020-03-10T16:08:05.728,20.351,0.488,-1.204,1.425
1583856485748,2020-03-10T16:08:05.748,20.371,0.716,-1.608,1.951
1583856485767,2020-03-10T16:08:05.767,20.390,0.473,-2.538,2.828
1583856485788,2020-03-10T16:08:05.788,20.411,-0.907,-3.712,3.544
1583856485807,2020-03-10T16:08:05.807,20.430,-5.770,-5.938,3.994
1583856485827,2020-03-10T16:08:05.827,20.450,-6.730,-6.242,5.099
1583856485846,2020-03-10T16:08:05.846,20.469,-4.352,-6.395,5.823
1583856485867,2020-03-10T16:08:05.867,20.490,-3.925,-7.988,6.692
1583856485886,2020-03-10T16:08:05.886,20.509,-5.412,-11.425,8.514
1583856485906,2020-03-10T16:08:05.906,20.529,-10.122,-12.828,9.238
1583856485927,2020-03-10T16:08:05.927,20.550,-11.517,-10.069,10.351
1583856485946,2020-03-10T16:08:05.946,20.569,-12.325,-5.206,14.505
1583856485966,2020-03-10T16:08:05.966,20.589,-13.049,-1.296,18.948
1583856485986,2020-03-10T16:08:05.986,20.609,-14.863,0.373,21.402
1583856486006,2020-03-10T16:08:06.006,20.629,-17.027,2.980,23.316
1583856486025,2020-03-10T16:08:06.025,20.648,-18.087,5.457,24.489
1583856486046,2020-03-10T16:08:06.046,20.669,-17.660,8.986,23.986
1583856486066,2020-03-10T16:08:06.066,20.689,-15.213,12.233,22.210
1583856486085,2020-03-10T16:08:06.085,20.708,-11.227,13.643,19.970
1583856486106,2020-03-10T16:08:06.106,20.729,-2.203,13.224,16.143
1583856486125,2020-03-10T16:08:06.125,20.748,11.326,14.063,8.590
1583856486145,2020-03-10T16:08:06.145,20.768,11.120,16.250,6.189
1583856486164,2020-03-10T16:08:06.164,20.787,7.782,9.017,5.130
1583856486185,2020-03-10T16:08:06.185,20.808,10.343,-2.957,4.817
1583856486205,2020-03-10T16:08:06.205,20.828,12.767,-7.241,5.732
1583856486224,2020-03-10T16:08:06.224,20.847,9.101,-14.047,21.090
1583856486245,2020-03-10T16:08:06.245,20.868,14.436,-16.113,47.172
1583856486264,2020-03-10T16:08:06.264,20.887,13.666,-9.405,35.137
1583856486284,2020-03-10T16:08:06.284,20.907,10.396,-2.713,24.360
1583856486303,2020-03-10T16:08:06.303,20.926,10.274,2.066,18.201
1583856486324,2020-03-10T16:08:06.324,20.947,9.131,2.904,12.378
1583856486344,2020-03-10T16:08:06.344,20.967,5.686,-0.053,4.962
1583856486363,2020-03-10T16:08:06.363,20.986,0.046,-2.835,-2.172
1583856486384,2020-03-10T16:08:06.384,21.007,-2.942,-0.823,-6.997
1583856486403,2020-03-10T16:08:06.403,21.026,-1.547,2.302,-20.023
1583856486424,2020-03-10T16:08:06.424,21.047,-10.244,-7.203,-31.486
1583856486443,2020-03-10T16:08:06.443,21.066,-15.442,-14.939,-30.556
1583856486463,2020-03-10T16:08:06.463,21.086,-11.197,-6.776,-26.654
1583856486482,2020-03-10T16:08:06.482,21.105,-10.130,0.038,-23.308
1583856486503,2020-03-10T16:08:06.503,21.126,-7.119,4.817,-21.890
1583856486523,2020-03-10T16:08:06.523,21.146,-6.151,26.524,-28.079
1583856486542,2020-03-10T16:08:06.542,21.165,-6.692,-17.942,7.553
1583856486563,2020-03-10T16:08:06.563,21.186,-0.274,-34.688,17.683
1583856486582,2020-03-10T16:08:06.582,21.205,8.841,6.334,13.468
1583856486602,2020-03-10T16:08:06.602,21.225,5.564,12.256,16.471
1583856486621,2020-03-10T16:08:06.621,21.244,4.566,5.518,16.372
1583856486642,2020-03-10T16:08:06.642,21.265,6.494,6.380,12.607
1583856486662,2020-03-10T16:08:06.662,21.285,6.936,4.322,13.529
1583856486681,2020-03-10T16:08:06.681,21.304,3.293,-5.854,33.049
1583856486702,2020-03-10T16:08:06.702,21.325,5.145,-9.878,24.116
1583856486721,2020-03-10T16:08:06.721,21.344,1.189,-9.748,4.032
1583856486741,2020-03-10T16:08:06.741,21.364,1.616,-11.265,-13.613
1583856486760,2020-03-10T16:08:06.760,21.383,-4.177,-16.768,-31.441
1583856486781,2020-03-10T16:08:06.781,21.404,-12.645,-14.848,-33.178
1583856486801,2020-03-10T16:08:06.801,21.424,-11.524,-7.561,-34.055
1583856486820,2020-03-10T16:08:06.820,21.443,-16.982,-11.166,-29.527
1583856486841,2020-03-10T16:08:06.841,21.464,-17.515,-0.930,-13.948
1583856486860,2020-03-10T16:08:06.860,21.483,-0.602,3.758,12.561
1583856486881,2020-03-10T16:08:06.881,21.504,15.389,-14.451,15.160
1583856486900,2020-03-10T16:08:06.900,21.523,6.235,-15.152,11.547
1583856486920,2020-03-10T16:08:06.920,21.543,-1.433,-13.468,8.758
1583856486941,2020-03-10T16:08:06.941,21.564,-3.201,-0.762,10.091
1583856486960,2020-03-10T16:08:06.960,21.583,0.724,13.468,14.474
1583856486980,2020-03-10T16:08:06.980,21.603,6.913,12.088,42.363
1583856486999,2020-03-10T16:08:06.999,21.622,16.593,7.660,43.643
1583856487020,2020-03-10T16:08:07.020,21.643,12.172,0.915,22.553
1583856487039,2020-03-10T16:08:07.039,21.662,6.212,1.928,3.095
1583856487059,2020-03-10T16:08:07.059,21.682,2.675,3.948,-7.195
1583856487080,2020-03-10T16:08:07.080,21.703,2.508,2.470,-26.486
1583856487099,2020-03-10T16:08:07.099,21.722,-8.323,-2.538,-39.977
1583856487119,2020-03-10T16:08:07.119,21.742,-9.055,2.005,-33.041
1583856487138,2020-03-10T16:08:07.138,21.761,-8.239,14.421,-29.550
1583856487159,2020-03-10T16:08:07.159,21.782,-10.366,18.559,-27.706
1583856487178,2020-03-10T16:08:07.178,21.801,-16.875,20.366,-33.110
1583856487198,2020-03-10T16:08:07.198,21.821,-14.428,-26.227,15.069
1583856487217,2020-03-10T16:08:07.217,21.840,2.851,-27.820,15.236
1583856487238,2020-03-10T16:08:07.238,21.861,4.131,10.213,13.270
1583856487258,2020-03-10T16:08:07.258,21.881,0.953,19.718,17.843
1583856487278,2020-03-10T16:08:07.278,21.901,6.372,20.770,17.858
1583856487298,2020-03-10T16:08:07.298,21.921,11.997,23.209,15.671
1583856487317,2020-03-10T16:08:07.317,21.940,12.073,18.239,28.415
1583856487338,2020-03-10T16:08:07.338,21.961,14.154,4.688,40.838
1583856487357,2020-03-10T16:08:07.357,21.980,5.755,-9.550,19.947
1583856487377,2020-03-10T16:08:07.377,22.000,-0.816,-9.367,3.186
1583856487398,2020-03-10T16:08:07.398,22.021,-0.015,-2.027,-9.466
1583856487417,2020-03-10T16:08:07.417,22.040,0.816,-1.745,-30.023
1583856487437,2020-03-10T16:08:07.437,22.060,-11.745,-10.770,-38.529
1583856487456,2020-03-10T16:08:07.456,22.079,-10.313,-4.329,-33.110
1583856487477,2020-03-10T16:08:07.477,22.100,-11.639,0.846,-27.538
1583856487496,2020-03-10T16:08:07.496,22.119,-9.299,11.692,-33.003
1583856487516,2020-03-10T16:08:07.516,22.139,-17.691,10.099,-21.555
1583856487537,2020-03-10T16:08:07.537,22.160,-8.224,-45.473,23.864
1583856487556,2020-03-10T16:08:07.556,22.179,2.782,-24.642,14.078
1583856487576,2020-03-10T16:08:07.576,22.199,0.313,6.494,12.988
1583856487595,2020-03-10T16:08:07.595,22.218,-0.663,11.044,15.358
1583856487616,2020-03-10T16:08:07.616,22.239,4.238,10.701,12.927
1583856487635,2020-03-10T16:08:07.635,22.258,6.928,9.939,10.252
1583856487655,2020-03-10T16:08:07.655,22.278,6.822,6.166,17.668
1583856487676,2020-03-10T16:08:07.676,22.299,8.056,-5.274,38.262
1583856487695,2020-03-10T16:08:07.695,22.318,5.381,-12.576,20.152
1583856487716,2020-03-10T16:08:07.716,22.339,-0.503,-7.553,-0.313
1583856487735,2020-03-10T16:08:07.735,22.358,1.684,3.529,-13.079
1583856487755,2020-03-10T16:08:07.755,22.378,-1.578,3.247,-27.500
1583856487774,2020-03-10T16:08:07.774,22.397,-9.688,-4.627,-33.750
1583856487795,2020-03-10T16:08:07.795,22.418,-7.401,1.280,-30.366
1583856487814,2020-03-10T16:08:07.814,22.437,-9.002,1.433,-24.558
1583856487834,2020-03-10T16:08:07.834,22.457,-3.704,10.572,-32.203
