epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583332916792,2020-03-04T14:41:56.792,32.833,1.067,-5.648,-0.930
1583332916811,2020-03-04T14:41:56.811,32.852,1.563,-4.230,-0.953
1583332916832,2020-03-04T14:41:56.832,32.873,1.875,-1.250,-0.343
1583332916851,2020-03-04T14:41:56.851,32.892,1.456,0.351,-0.130
1583332916871,2020-03-04T14:41:56.871,32.912,0.777,-1.334,-0.259
1583332916891,2020-03-04T14:41:56.891,32.932,1.044,-1.768,-0.412
1583332916911,2020-03-04T14:41:56.911,32.952,1.776,1.395,-0.084
1583332916932,2020-03-04T14:41:56.932,32.973,1.944,2.096,0.015
1583332916951,2020-03-04T14:41:56.951,32.992,1.852,0.511,-0.122
1583332916971,2020-03-04T14:41:56.971,33.012,1.540,0.137,-0.221
1583332916990,2020-03-04T14:41:56.990,33.031,1.578,0.701,-0.328
1583332917011,2020-03-04T14:41:57.011,33.052,1.822,1.486,-0.282
1583332917030,2020-03-04T14:41:57.030,33.071,1.829,1.227,-0.229
1583332917050,2020-03-04T14:41:57.050,33.091,1.608,0.023,-0.137
1583332917071,2020-03-04T14:41:57.071,33.112,1.654,-0.488,-0.122
1583332917090,2020-03-04T14:41:57.090,33.131,1.700,0.305,-0.015
1583332917110,2020-03-04T14:41:57.110,33.151,1.494,0.107,-0.152
1583332917129,2020-03-04T14:41:57.129,33.170,1.250,-0.107,-0.252
1583332917150,2020-03-04T14:41:57.150,33.191,1.593,0.694,-0.168
1583332917169,2020-03-04T14:41:57.169,33.210,2.172,1.357,-0.107
1583332917189,2020-03-04T14:41:57.189,33.230,2.500,1.288,-0.838
1583332917210,2020-03-04T14:41:57.210,33.251,2.073,-0.495,-0.381
1583332917229,2020-03-04T14:41:57.229,33.270,1.875,-1.090,-0.686
1583332917249,2020-03-04T14:41:57.249,33.290,1.944,-0.762,-0.968
1583332917268,2020-03-04T14:41:57.268,33.309,2.096,-0.244,-0.259
1583332917289,2020-03-04T14:41:57.289,33.330,2.492,1.616,-2.027
1583332917308,2020-03-04T14:41:57.308,33.349,1.745,1.540,-0.526
1583332917329,2020-03-04T14:41:57.329,33.370,1.585,2.050,-0.030
1583332917348,2020-03-04T14:41:57.348,33.389,2.020,2.043,-0.206
1583332917368,2020-03-04T14:41:57.368,33.409,2.416,1.768,-0.122
1583332917389,2020-03-04T14:41:57.389,33.430,2.416,2.332,0.030
1583332917408,2020-03-04T14:41:57.408,33.449,2.119,1.745,0.107
1583332917428,2020-03-04T14:41:57.428,33.469,2.149,1.075,0.175
1583332917447,2020-03-04T14:41:57.447,33.488,2.340,1.433,-0.686
1583332917468,2020-03-04T14:41:57.468,33.509,2.683,2.332,-0.739
1583332917487,2020-03-04T14:41:57.487,33.528,2.508,1.944,0.541
1583332917507,2020-03-04T14:41:57.507,33.548,2.180,1.212,0.252
1583332917528,2020-03-04T14:41:57.528,33.569,1.822,0.572,0.038
1583332917547,2020-03-04T14:41:57.547,33.588,1.639,0.541,0.000
1583332917567,2020-03-04T14:41:57.567,33.608,1.669,0.252,0.000
1583332917586,2020-03-04T14:41:57.586,33.627,1.944,-0.038,-0.655
1583332917607,2020-03-04T14:41:57.607,33.648,2.210,0.069,-1.738
1583332917626,2020-03-04T14:41:57.626,33.667,1.593,-0.587,0.343
1583332917646,2020-03-04T14:41:57.646,33.687,1.082,-0.015,0.259
1583332917667,2020-03-04T14:41:57.667,33.708,0.633,0.198,0.061
1583332917686,2020-03-04T14:41:57.686,33.727,0.427,-0.793,0.030
1583332917706,2020-03-04T14:41:57.706,33.747,0.610,-1.494,-0.091
1583332917725,2020-03-04T14:41:57.725,33.766,0.595,-0.861,-0.206
1583332917746,2020-03-04T14:41:57.746,33.787,0.648,0.343,-0.198
1583332917765,2020-03-04T14:41:57.765,33.806,0.701,0.290,-0.297
1583332917786,2020-03-04T14:41:57.786,33.827,1.120,-0.526,-0.290
1583332917806,2020-03-04T14:41:57.806,33.847,1.837,-0.831,-0.183
1583332917825,2020-03-04T14:41:57.825,33.866,1.951,-0.831,-0.122
1583332917846,2020-03-04T14:41:57.846,33.887,1.806,-0.267,-0.122
1583332917865,2020-03-04T14:41:57.865,33.906,1.601,0.701,-0.130
1583332917885,2020-03-04T14:41:57.885,33.926,1.364,1.105,-0.076
1583332917904,2020-03-04T14:41:57.904,33.945,1.044,-0.495,-0.122
1583332917925,2020-03-04T14:41:57.925,33.966,0.808,-1.799,-0.160
1583332917945,2020-03-04T14:41:57.945,33.986,0.953,-0.244,-0.046
1583332917964,2020-03-04T14:41:57.964,34.005,1.280,1.768,0.015
1583332917985,2020-03-04T14:41:57.985,34.026,1.555,1.334,-0.030
1583332918004,2020-03-04T14:41:58.004,34.045,1.745,-0.076,-0.023
1583332918024,2020-03-04T14:41:58.024,34.065,1.905,-0.191,-0.046
1583332918043,2020-03-04T14:41:58.043,34.084,2.104,1.296,-0.046
1583332918064,2020-03-04T14:41:58.064,34.105,1.982,1.814,-0.023
1583332918083,2020-03-04T14:41:58.083,34.124,1.364,0.648,0.000
1583332918103,2020-03-04T14:41:58.103,34.144,0.831,-0.381,-0.076
1583332918124,2020-03-04T14:41:58.124,34.165,1.098,-0.412,-0.152
1583332918143,2020-03-04T14:41:58.143,34.184,1.334,-0.244,-0.145
1583332918163,2020-03-04T14:41:58.163,34.204,1.341,-0.244,-0.114
1583332918183,2020-03-04T14:41:58.183,34.224,1.418,0.152,-0.191
1583332918203,2020-03-04T14:41:58.203,34.244,1.509,0.328,-0.175
1583332918222,2020-03-04T14:41:58.222,34.263,1.631,-0.267,-0.168
1583332918243,2020-03-04T14:41:58.243,34.284,1.494,-0.808,-0.252
1583332918263,2020-03-04T14:41:58.263,34.304,1.296,-0.107,-0.137
1583332918282,2020-03-04T14:41:58.282,34.323,1.136,0.236,-0.137
1583332918303,2020-03-04T14:41:58.303,34.344,1.136,-0.457,-0.130
1583332918322,2020-03-04T14:41:58.322,34.363,1.136,-0.686,-0.152
1583332918342,2020-03-04T14:41:58.342,34.383,1.197,-0.267,-0.130
1583332918361,2020-03-04T14:41:58.361,34.402,1.273,0.046,-0.137
1583332918382,2020-03-04T14:41:58.382,34.423,1.364,-0.854,-0.198
1583332918402,2020-03-04T14:41:58.402,34.443,1.395,-1.174,-0.206
1583332918421,2020-03-04T14:41:58.421,34.462,0.930,-0.534,-0.290
1583332918442,2020-03-04T14:41:58.442,34.483,0.633,-0.221,-0.252
1583332918461,2020-03-04T14:41:58.461,34.502,1.014,0.107,-0.122
1583332918481,2020-03-04T14:41:58.481,34.522,1.402,-0.663,-0.152
1583332918500,2020-03-04T14:41:58.500,34.541,1.433,-0.968,-0.221
1583332918521,2020-03-04T14:41:58.521,34.562,1.067,0.396,-0.236
1583332918541,2020-03-04T14:41:58.541,34.582,1.059,0.419,-0.221
1583332918560,2020-03-04T14:41:58.560,34.601,1.357,0.366,-0.183
1583332918581,2020-03-04T14:41:58.581,34.622,1.616,0.595,-0.328
1583332918600,2020-03-04T14:41:58.600,34.641,2.294,0.785,-0.427
1583332918621,2020-03-04T14:41:58.621,34.662,2.729,1.601,-0.495
1583332918640,2020-03-04T14:41:58.640,34.681,2.378,1.319,-0.290
1583332918660,2020-03-04T14:41:58.660,34.701,2.043,1.052,-0.168
1583332918681,2020-03-04T14:41:58.681,34.722,2.256,0.823,-0.252
1583332918700,2020-03-04T14:41:58.700,34.741,2.660,0.343,-0.252
1583332918720,2020-03-04T14:41:58.720,34.761,2.454,0.030,-0.183
1583332918739,2020-03-04T14:41:58.739,34.780,2.012,0.610,-0.137
1583332918760,2020-03-04T14:41:58.760,34.801,1.662,0.587,-0.160
1583332918779,2020-03-04T14:41:58.779,34.820,1.425,0.366,-0.114
1583332918799,2020-03-04T14:41:58.799,34.840,1.585,0.107,-0.191
1583332918818,2020-03-04T14:41:58.818,34.859,1.646,0.313,-0.191
1583332918839,2020-03-04T14:41:58.839,34.880,1.563,0.366,-0.206
1583332918859,2020-03-04T14:41:58.859,34.900,1.082,0.191,-0.206
1583332918878,2020-03-04T14:41:58.878,34.919,1.090,0.686,-0.137
1583332918899,2020-03-04T14:41:58.899,34.940,1.570,1.547,0.008
1583332918918,2020-03-04T14:41:58.918,34.959,1.402,0.777,0.046
1583332918938,2020-03-04T14:41:58.938,34.979,1.098,-0.282,-0.099
1583332918957,2020-03-04T14:41:58.957,34.998,1.280,0.297,-0.084
1583332918978,2020-03-04T14:41:58.978,35.019,1.212,1.601,-0.175
1583332918998,2020-03-04T14:41:58.998,35.039,0.328,1.265,-0.137
1583332919017,2020-03-04T14:41:59.017,35.058,-0.541,-1.471,-0.313
1583332919038,2020-03-04T14:41:59.038,35.079,-0.145,-2.683,-0.259
1583332919057,2020-03-04T14:41:59.057,35.098,0.716,0.419,-0.030
1583332919078,2020-03-04T14:41:59.078,35.119,1.044,2.866,0.152
1583332919097,2020-03-04T14:41:59.097,35.138,0.991,1.555,0.183
1583332919117,2020-03-04T14:41:59.117,35.158,1.364,-0.427,0.015
1583332919138,2020-03-04T14:41:59.138,35.179,1.563,0.381,0.038
1583332919157,2020-03-04T14:41:59.157,35.198,1.555,1.928,0.183
1583332919177,2020-03-04T14:41:59.177,35.218,1.479,1.463,0.191
1583332919196,2020-03-04T14:41:59.196,35.237,1.166,-0.137,0.076
1583332919217,2020-03-04T14:41:59.217,35.258,0.777,-0.175,-0.084
1583332919236,2020-03-04T14:41:59.236,35.277,1.006,0.000,-0.191
1583332919256,2020-03-04T14:41:59.256,35.297,1.052,-0.229,-0.221
1583332919277,2020-03-04T14:41:59.277,35.318,0.899,-0.297,-0.122
1583332919296,2020-03-04T14:41:59.296,35.337,0.800,0.076,-0.152
1583332919316,2020-03-04T14:41:59.316,35.357,0.709,-0.023,-0.145
1583332919335,2020-03-04T14:41:59.335,35.376,0.899,-0.602,-0.274
1583332919356,2020-03-04T14:41:59.356,35.397,0.724,-0.526,-0.259
1583332919375,2020-03-04T14:41:59.375,35.416,0.328,-0.503,-0.137
1583332919395,2020-03-04T14:41:59.395,35.436,0.145,-0.473,-0.076
1583332919414,2020-03-04T14:41:59.414,35.455,0.114,0.473,0.015
1583332919435,2020-03-04T14:41:59.435,35.476,0.206,1.936,0.046
1583332919455,2020-03-04T14:41:59.455,35.496,0.290,1.928,0.069
1583332919475,2020-03-04T14:41:59.475,35.516,0.358,0.335,0.061
1583332919495,2020-03-04T14:41:59.495,35.536,0.389,-0.488,0.107
1583332919514,2020-03-04T14:41:59.514,35.555,0.755,0.587,0.229
1583332919535,2020-03-04T14:41:59.535,35.576,1.006,2.165,0.236
1583332919554,2020-03-04T14:41:59.554,35.595,0.930,2.576,0.259
1583332919574,2020-03-04T14:41:59.574,35.615,0.694,2.134,0.175
1583332919595,2020-03-04T14:41:59.595,35.636,0.960,1.166,0.191
1583332919614,2020-03-04T14:41:59.614,35.655,1.227,0.777,0.183
1583332919634,2020-03-04T14:41:59.634,35.675,1.509,1.692,0.084
1583332919653,2020-03-04T14:41:59.653,35.694,1.372,2.355,0.107
1583332919674,2020-03-04T14:41:59.674,35.715,1.242,1.715,0.030
1583332919693,2020-03-04T14:41:59.693,35.734,1.463,1.280,-0.023
1583332919713,2020-03-04T14:41:59.713,35.754,1.547,1.136,0.015
1583332919734,2020-03-04T14:41:59.734,35.775,1.524,1.120,0.152
1583332919753,2020-03-04T14:41:59.753,35.794,1.646,1.883,0.221
1583332919773,2020-03-04T14:41:59.773,35.814,2.348,3.750,0.335
1583332919792,2020-03-04T14:41:59.792,35.833,2.828,3.216,0.183
1583332919813,2020-03-04T14:41:59.813,35.854,2.119,0.198,0.053
1583332919832,2020-03-04T14:41:59.832,35.873,1.623,-1.227,-0.099
1583332919852,2020-03-04T14:41:59.852,35.893,1.456,0.442,-0.076
1583332919873,2020-03-04T14:41:59.873,35.914,1.326,1.784,-0.038
1583332919892,2020-03-04T14:41:59.892,35.933,1.128,0.678,-0.137
1583332919912,2020-03-04T14:41:59.912,35.953,1.120,-0.739,-0.229
1583332919932,2020-03-04T14:41:59.932,35.973,1.166,-0.434,-0.282
1583332919952,2020-03-04T14:41:59.952,35.993,1.075,0.351,-0.259
1583332919971,2020-03-04T14:41:59.971,36.012,0.534,0.404,-0.229
1583332919992,2020-03-04T14:41:59.992,36.033,0.168,-0.091,-0.282
1583332920012,2020-03-04T14:42:00.012,36.053,0.206,-0.678,-0.351
1583332920031,2020-03-04T14:42:00.031,36.072,0.259,-0.793,-0.381
1583332920052,2020-03-04T14:42:00.052,36.093,0.015,-0.534,-0.442
1583332920071,2020-03-04T14:42:00.071,36.112,0.221,0.076,-0.473
1583332920091,2020-03-04T14:42:00.091,36.132,0.770,0.488,-0.427
1583332920110,2020-03-04T14:42:00.110,36.151,1.037,0.099,-0.259
1583332920131,2020-03-04T14:42:00.131,36.172,1.128,-0.114,-0.084
1583332920151,2020-03-04T14:42:00.151,36.192,0.968,0.183,0.023
1583332920170,2020-03-04T14:42:00.170,36.211,0.991,0.800,-0.137
1583332920191,2020-03-04T14:42:00.191,36.232,0.838,1.326,-0.290
1583332920210,2020-03-04T14:42:00.210,36.251,0.686,0.709,-0.259
1583332920230,2020-03-04T14:42:00.230,36.271,0.564,-0.701,-0.313
1583332920249,2020-03-04T14:42:00.249,36.290,0.427,-1.723,-0.366
1583332920270,2020-03-04T14:42:00.270,36.311,0.320,-0.724,-0.373
1583332920289,2020-03-04T14:42:00.289,36.330,0.739,0.755,-0.412
1583332920309,2020-03-04T14:42:00.309,36.350,1.418,0.907,-0.305
1583332920330,2020-03-04T14:42:00.330,36.371,2.104,0.556,-0.191
1583332920349,2020-03-04T14:42:00.349,36.390,2.637,0.808,-0.107
1583332920370,2020-03-04T14:42:00.370,36.411,2.813,1.265,-0.076
1583332920389,2020-03-04T14:42:00.389,36.430,2.416,1.799,-0.053
1583332920409,2020-03-04T14:42:00.409,36.450,1.410,1.151,-0.061
1583332920428,2020-03-04T14:42:00.428,36.469,0.671,-0.412,-0.107
1583332920449,2020-03-04T14:42:00.449,36.490,0.381,-0.694,-0.221
1583332920469,2020-03-04T14:42:00.469,36.510,0.183,0.160,-0.282
1583332920488,2020-03-04T14:42:00.488,36.529,-0.069,-0.358,-0.328
1583332920509,2020-03-04T14:42:00.509,36.550,-0.206,-1.524,-0.404
1583332920528,2020-03-04T14:42:00.528,36.569,0.099,-1.776,-0.366
1583332920548,2020-03-04T14:42:00.548,36.589,0.541,-0.739,-0.351
1583332920567,2020-03-04T14:42:00.567,36.608,0.800,0.480,-0.351
1583332920588,2020-03-04T14:42:00.588,36.629,0.922,0.335,-0.335
1583332920608,2020-03-04T14:42:00.608,36.649,1.418,-0.602,-0.366
1583332920627,2020-03-04T14:42:00.627,36.668,3.194,-2.729,-0.655
1583332920648,2020-03-04T14:42:00.648,36.689,4.314,-5.648,-0.998
1583332920667,2020-03-04T14:42:00.667,36.708,3.163,-5.236,-0.976
1583332920687,2020-03-04T14:42:00.687,36.728,2.820,-2.675,-1.913
1583332920706,2020-03-04T14:42:00.706,36.747,2.660,-1.288,-0.907
1583332920727,2020-03-04T14:42:00.727,36.768,2.873,-1.723,-0.221
1583332920747,2020-03-04T14:42:00.747,36.788,2.523,-1.730,-0.412
1583332920767,2020-03-04T14:42:00.767,36.808,1.867,-0.716,-0.351
1583332920787,2020-03-04T14:42:00.787,36.828,1.120,-0.061,-0.313
1583332920806,2020-03-04T14:42:00.806,36.847,0.823,-0.724,-0.320
1583332920827,2020-03-04T14:42:00.827,36.868,1.105,-1.273,-0.389
1583332920846,2020-03-04T14:42:00.846,36.887,1.136,-0.267,-0.297
1583332920866,2020-03-04T14:42:00.866,36.907,0.976,0.191,-0.236
1583332920885,2020-03-04T14:42:00.885,36.926,0.732,0.030,-0.198
1583332920906,2020-03-04T14:42:00.906,36.947,0.511,-0.183,-0.168
1583332920926,2020-03-04T14:42:00.926,36.967,0.732,-0.373,-0.137
1583332920945,2020-03-04T14:42:00.945,36.986,0.930,-0.389,-0.282
1583332920966,2020-03-04T14:42:00.966,37.007,0.785,-0.206,-0.297
1583332920985,2020-03-04T14:42:00.985,37.026,0.450,-0.015,-0.191
1583332921005,2020-03-04T14:42:01.005,37.046,0.236,0.008,-0.183
1583332921024,2020-03-04T14:42:01.024,37.065,0.434,0.053,-0.160
1583332921045,2020-03-04T14:42:01.045,37.086,0.892,0.023,-0.259
1583332921065,2020-03-04T14:42:01.065,37.106,1.303,-0.313,-0.343
1583332921084,2020-03-04T14:42:01.084,37.125,1.197,-0.427,-0.297
1583332921105,2020-03-04T14:42:01.105,37.146,0.854,-0.160,-0.313
1583332921124,2020-03-04T14:42:01.124,37.165,0.572,0.191,-0.267
1583332921144,2020-03-04T14:42:01.144,37.185,0.381,0.450,-0.229
1583332921163,2020-03-04T14:42:01.163,37.204,0.534,0.351,-0.206
1583332921184,2020-03-04T14:42:01.184,37.225,0.724,0.358,-0.267
1583332921204,2020-03-04T14:42:01.204,37.245,0.678,0.282,-0.244
1583332921224,2020-03-04T14:42:01.224,37.265,0.732,0.221,-0.282
1583332921244,2020-03-04T14:42:01.244,37.285,0.755,0.313,-0.236
1583332921263,2020-03-04T14:42:01.263,37.304,0.739,0.556,-0.145
1583332921284,2020-03-04T14:42:01.284,37.325,0.564,0.709,-0.130
1583332921303,2020-03-04T14:42:01.303,37.344,0.739,0.610,-0.152
1583332921323,2020-03-04T14:42:01.323,37.364,0.739,-0.061,-0.168
1583332921344,2020-03-04T14:42:01.344,37.385,0.518,-0.473,-0.168
1583332921363,2020-03-04T14:42:01.363,37.404,0.534,-0.648,-0.244
1583332921383,2020-03-04T14:42:01.383,37.424,0.739,-0.252,-0.229
1583332921402,2020-03-04T14:42:01.402,37.443,0.808,0.252,-0.198
1583332921423,2020-03-04T14:42:01.423,37.464,0.724,0.549,-0.122
1583332921442,2020-03-04T14:42:01.442,37.483,0.739,0.412,-0.152
1583332921462,2020-03-04T14:42:01.462,37.503,0.785,0.351,-0.145
1583332921483,2020-03-04T14:42:01.483,37.524,1.082,0.114,-0.206
1583332921502,2020-03-04T14:42:01.502,37.543,1.098,0.366,-0.198
1583332921522,2020-03-04T14:42:01.522,37.563,0.991,0.267,-0.183
1583332921541,2020-03-04T14:42:01.541,37.582,0.816,0.259,-0.160
1583332921562,2020-03-04T14:42:01.562,37.603,0.617,0.335,-0.213
1583332921581,2020-03-04T14:42:01.581,37.622,0.488,0.518,-0.160
1583332921601,2020-03-04T14:42:01.601,37.642,0.465,0.678,-0.107
1583332921621,2020-03-04T14:42:01.621,37.662,0.579,0.655,-0.099
1583332921641,2020-03-04T14:42:01.641,37.682,0.663,0.610,-0.053
1583332921662,2020-03-04T14:42:01.662,37.703,0.625,0.602,-0.084
1583332921681,2020-03-04T14:42:01.681,37.722,0.663,-0.107,-0.191
1583332921701,2020-03-04T14:42:01.701,37.742,0.320,-0.313,-0.229
1583332921720,2020-03-04T14:42:01.720,37.761,0.122,0.191,-0.206
1583332921741,2020-03-04T14:42:01.741,37.782,0.198,0.678,-0.168
1583332921760,2020-03-04T14:42:01.760,37.801,0.160,0.770,-0.168
1583332921780,2020-03-04T14:42:01.780,37.821,0.191,0.313,-0.259
1583332921801,2020-03-04T14:42:01.801,37.842,0.602,-0.282,-0.381
1583332921820,2020-03-04T14:42:01.820,37.861,1.082,0.152,-0.267
1583332921840,2020-03-04T14:42:01.840,37.881,1.280,1.014,-0.023
1583332921859,2020-03-04T14:42:01.859,37.900,1.197,1.227,0.046
1583332921880,2020-03-04T14:42:01.880,37.921,1.059,0.808,0.061
1583332921899,2020-03-04T14:42:01.899,37.940,0.854,0.450,-0.015
1583332921919,2020-03-04T14:42:01.919,37.960,0.732,0.495,-0.030
1583332921940,2020-03-04T14:42:01.940,37.981,0.564,0.678,0.008
1583332921959,2020-03-04T14:42:01.959,38.000,0.587,0.572,-0.038
1583332921979,2020-03-04T14:42:01.979,38.020,0.694,0.457,-0.084
1583332921998,2020-03-04T14:42:01.998,38.039,0.655,0.610,-0.152
1583332922019,2020-03-04T14:42:02.019,38.060,0.686,0.655,-0.152
1583332922038,2020-03-04T14:42:02.038,38.079,0.701,0.755,-0.130
1583332922058,2020-03-04T14:42:02.058,38.099,0.846,0.640,-0.091
1583332922079,2020-03-04T14:42:02.079,38.120,0.838,0.755,-0.130
1583332922098,2020-03-04T14:42:02.098,38.139,0.877,0.396,-0.160
1583332922119,2020-03-04T14:42:02.119,38.160,0.877,0.297,-0.175
1583332922138,2020-03-04T14:42:02.138,38.179,0.823,0.358,-0.221
1583332922158,2020-03-04T14:42:02.158,38.199,0.716,0.595,-0.107
1583332922177,2020-03-04T14:42:02.177,38.218,0.640,0.572,-0.008
1583332922198,2020-03-04T14:42:02.198,38.239,0.625,0.541,-0.023
1583332922218,2020-03-04T14:42:02.218,38.259,0.701,0.335,-0.221
1583332922237,2020-03-04T14:42:02.237,38.278,0.503,0.297,-0.229
1583332922258,2020-03-04T14:42:02.258,38.299,0.358,0.069,-0.206
1583332922277,2020-03-04T14:42:02.277,38.318,0.343,0.381,-0.122
1583332922297,2020-03-04T14:42:02.297,38.338,0.495,0.564,-0.114
1583332922316,2020-03-04T14:42:02.316,38.357,0.450,0.808,-0.038
1583332922337,2020-03-04T14:42:02.337,38.378,0.450,0.800,-0.046
1583332922356,2020-03-04T14:42:02.356,38.397,0.480,0.945,-0.076
1583332922376,2020-03-04T14:42:02.376,38.417,0.412,0.960,-0.076
1583332922397,2020-03-04T14:42:02.397,38.438,0.389,0.663,-0.145
1583332922416,2020-03-04T14:42:02.416,38.457,0.457,0.480,-0.130
1583332922436,2020-03-04T14:42:02.436,38.477,0.716,0.556,-0.122
1583332922455,2020-03-04T14:42:02.455,38.496,0.777,0.709,-0.091
1583332922476,2020-03-04T14:42:02.476,38.517,0.739,0.777,-0.145
1583332922495,2020-03-04T14:42:02.495,38.536,0.701,0.473,-0.198
1583332922516,2020-03-04T14:42:02.516,38.557,0.549,0.114,-0.213
1583332922536,2020-03-04T14:42:02.536,38.577,0.396,0.328,-0.183
1583332922555,2020-03-04T14:42:02.555,38.596,0.541,0.785,-0.213
1583332922576,2020-03-04T14:42:02.576,38.617,0.655,0.732,-0.206
1583332922595,2020-03-04T14:42:02.595,38.636,0.503,0.313,-0.198
1583332922615,2020-03-04T14:42:02.615,38.656,0.465,0.137,-0.213
1583332922634,2020-03-04T14:42:02.634,38.675,0.595,0.236,-0.213
1583332922655,2020-03-04T14:42:02.655,38.696,0.427,0.366,-0.175
1583332922675,2020-03-04T14:42:02.675,38.716,0.404,0.396,-0.198
1583332922694,2020-03-04T14:42:02.694,38.735,0.709,0.244,-0.252
1583332922715,2020-03-04T14:42:02.715,38.756,0.968,0.122,-0.267
1583332922734,2020-03-04T14:42:02.734,38.775,0.960,0.267,-0.252
1583332922754,2020-03-04T14:42:02.754,38.795,0.945,0.168,-0.282
1583332922773,2020-03-04T14:42:02.773,38.814,0.816,0.335,-0.267
1583332922794,2020-03-04T14:42:02.794,38.835,0.724,0.602,-0.229
1583332922814,2020-03-04T14:42:02.814,38.855,0.915,0.244,-0.267
1583332922833,2020-03-04T14:42:02.833,38.874,1.151,0.076,-0.191
1583332922854,2020-03-04T14:42:02.854,38.895,1.021,0.320,-0.175
1583332922873,2020-03-04T14:42:02.873,38.914,0.899,0.236,-0.183
1583332922893,2020-03-04T14:42:02.893,38.934,0.755,0.213,-0.206
1583332922912,2020-03-04T14:42:02.912,38.953,0.816,0.221,-0.229
1583332922933,2020-03-04T14:42:02.933,38.974,1.029,0.076,-0.259
1583332922952,2020-03-04T14:42:02.952,38.993,0.831,0.114,-0.198
1583332922973,2020-03-04T14:42:02.973,39.014,0.716,0.099,-0.236
1583332922993,2020-03-04T14:42:02.993,39.034,0.572,0.130,-0.206
1583332923012,2020-03-04T14:42:03.012,39.053,0.686,0.579,-0.168
1583332923033,2020-03-04T14:42:03.033,39.074,0.976,0.366,-0.221
1583332923052,2020-03-04T14:42:03.052,39.093,1.021,0.038,-0.267
1583332923072,2020-03-04T14:42:03.072,39.113,0.823,-0.008,-0.213
1583332923091,2020-03-04T14:42:03.091,39.132,0.595,0.053,-0.183
1583332923112,2020-03-04T14:42:03.112,39.153,0.480,0.213,-0.168
1583332923132,2020-03-04T14:42:03.132,39.173,0.511,0.168,-0.183
1583332923151,2020-03-04T14:42:03.151,39.192,0.663,-0.084,-0.137
1583332923172,2020-03-04T14:42:03.172,39.213,0.655,0.213,-0.198
1583332923191,2020-03-04T14:42:03.191,39.232,0.678,0.297,-0.206
1583332923211,2020-03-04T14:42:03.211,39.252,0.595,0.183,-0.229
1583332923230,2020-03-04T14:42:03.230,39.271,0.755,0.053,-0.244
1583332923251,2020-03-04T14:42:03.251,39.292,0.869,0.328,-0.160
1583332923271,2020-03-04T14:42:03.271,39.312,0.785,0.381,-0.168
1583332923290,2020-03-04T14:42:03.290,39.331,0.625,0.191,-0.175
1583332923311,2020-03-04T14:42:03.311,39.352,0.640,0.183,-0.152
1583332923330,2020-03-04T14:42:03.330,39.371,0.694,0.107,-0.198
1583332923350,2020-03-04T14:42:03.350,39.391,0.838,0.267,-0.198
1583332923370,2020-03-04T14:42:03.370,39.411,0.907,0.358,-0.213
1583332923390,2020-03-04T14:42:03.390,39.431,0.983,0.076,-0.175
1583332923411,2020-03-04T14:42:03.411,39.452,0.915,0.274,-0.213
1583332923430,2020-03-04T14:42:03.430,39.471,0.907,-0.008,-0.244
1583332923450,2020-03-04T14:42:03.450,39.491,0.960,0.038,-0.145
1583332923469,2020-03-04T14:42:03.469,39.510,0.983,0.534,-0.183
1583332923490,2020-03-04T14:42:03.490,39.531,0.854,0.442,-0.183
1583332923509,2020-03-04T14:42:03.509,39.550,0.709,0.465,-0.191
1583332923529,2020-03-04T14:42:03.529,39.570,0.816,0.198,-0.206
1583332923548,2020-03-04T14:42:03.548,39.589,1.029,0.145,-0.198
1583332923569,2020-03-04T14:42:03.569,39.610,1.006,0.404,-0.229
1583332923589,2020-03-04T14:42:03.589,39.630,0.785,0.412,-0.274
1583332923608,2020-03-04T14:42:03.608,39.649,0.541,-0.038,-0.274
1583332923629,2020-03-04T14:42:03.629,39.670,0.610,-0.351,-0.236
1583332923648,2020-03-04T14:42:03.648,39.689,0.793,0.869,-0.183
1583332923668,2020-03-04T14:42:03.668,39.709,0.617,0.587,-0.252
1583332923687,2020-03-04T14:42:03.687,39.728,0.328,-0.739,-0.274
1583332923708,2020-03-04T14:42:03.708,39.749,0.625,-0.244,-0.274
1583332923728,2020-03-04T14:42:03.728,39.769,1.197,0.663,-0.168
1583332923747,2020-03-04T14:42:03.747,39.788,1.357,1.075,-0.091
1583332923768,2020-03-04T14:42:03.768,39.809,0.694,0.465,-0.191
1583332923787,2020-03-04T14:42:03.787,39.828,0.236,-0.229,-0.252
1583332923808,2020-03-04T14:42:03.808,39.849,0.351,0.259,-0.152
1583332923827,2020-03-04T14:42:03.827,39.868,0.564,1.098,-0.008
1583332923847,2020-03-04T14:42:03.847,39.888,0.617,1.494,0.015
1583332923868,2020-03-04T14:42:03.868,39.909,0.366,0.785,-0.122
1583332923887,2020-03-04T14:42:03.887,39.928,0.442,-0.191,-0.236
1583332923907,2020-03-04T14:42:03.907,39.948,0.747,-0.008,-0.252
1583332923926,2020-03-04T14:42:03.926,39.967,0.884,0.556,-0.221
1583332923947,2020-03-04T14:42:03.947,39.988,0.770,0.313,-0.152
1583332923966,2020-03-04T14:42:03.966,40.007,0.648,-0.053,-0.206
1583332923986,2020-03-04T14:42:03.986,40.027,0.526,0.518,-0.168
1583332924007,2020-03-04T14:42:04.007,40.048,0.625,0.602,-0.160
1583332924026,2020-03-04T14:42:04.026,40.067,0.701,0.191,-0.160
