epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583334313146,2020-03-04T15:05:13.146,19.538,2.180,-97.553,-10.267
1583334313167,2020-03-04T15:05:13.167,19.559,-1.563,-0.511,-0.427
1583334313186,2020-03-04T15:05:13.186,19.578,-9.261,109.809,6.509
1583334313207,2020-03-04T15:05:13.207,19.599,-9.977,66.890,1.959
1583334313226,2020-03-04T15:05:13.226,19.618,-6.768,-94.916,-15.739
1583334313246,2020-03-04T15:05:13.246,19.638,-5.549,-82.188,-15.358
1583334313265,2020-03-04T15:05:13.265,19.657,-0.938,16.822,-2.759
1583334313286,2020-03-04T15:05:13.286,19.678,3.361,36.814,-2.873
1583334313306,2020-03-04T15:05:13.306,19.698,8.346,-51.319,-12.980
1583334313325,2020-03-04T15:05:13.325,19.717,16.402,-204.627,-20.091
1583334313346,2020-03-04T15:05:13.346,19.738,15.800,-201.700,-18.422
1583334313365,2020-03-04T15:05:13.365,19.757,10.831,-74.802,-9.444
1583334313385,2020-03-04T15:05:13.385,19.777,7.942,19.390,-1.784
1583334313404,2020-03-04T15:05:13.404,19.796,2.538,84.459,2.066
1583334313425,2020-03-04T15:05:13.425,19.817,-2.782,94.733,3.285
1583334313445,2020-03-04T15:05:13.445,19.837,-5.854,-1.875,-0.252
1583334313464,2020-03-04T15:05:13.464,19.856,-11.212,-2.576,5.884
1583334313485,2020-03-04T15:05:13.485,19.877,-13.864,119.489,19.901
1583334313504,2020-03-04T15:05:13.504,19.896,-8.232,249.748,27.111
1583334313524,2020-03-04T15:05:13.524,19.916,-3.155,172.774,16.090
1583334313543,2020-03-04T15:05:13.543,19.935,2.820,-120.175,-0.602
1583334313564,2020-03-04T15:05:13.564,19.956,5.023,-179.002,-3.445
1583334313584,2020-03-04T15:05:13.584,19.976,0.191,-28.849,8.011
1583334313603,2020-03-04T15:05:13.603,19.995,-0.953,113.026,9.954
1583334313624,2020-03-04T15:05:13.624,20.016,5.595,39.413,5.221
1583334313643,2020-03-04T15:05:13.643,20.035,23.476,-184.383,-6.128
1583334313664,2020-03-04T15:05:13.664,20.056,24.802,-140.221,-5.107
1583334313683,2020-03-04T15:05:13.683,20.075,11.105,2.027,4.367
1583334313703,2020-03-04T15:05:13.703,20.095,-0.473,54.276,8.117
1583334313724,2020-03-04T15:05:13.724,20.116,-8.590,72.485,3.155
1583334313743,2020-03-04T15:05:13.743,20.135,-13.857,1.021,-12.386
1583334313763,2020-03-04T15:05:13.763,20.155,-9.901,-68.201,-13.468
1583334313782,2020-03-04T15:05:13.782,20.174,-4.985,-28.704,0.366
1583334313803,2020-03-04T15:05:13.803,20.195,2.873,33.361,7.043
1583334313822,2020-03-04T15:05:13.822,20.214,9.177,36.707,5.998
1583334313842,2020-03-04T15:05:13.842,20.234,6.829,-37.919,1.349
1583334313863,2020-03-04T15:05:13.863,20.255,6.997,-97.172,-5.244
1583334313882,2020-03-04T15:05:13.882,20.274,4.794,-78.636,-8.544
1583334313902,2020-03-04T15:05:13.902,20.294,1.974,-51.700,-7.508
1583334313921,2020-03-04T15:05:13.921,20.313,-3.666,-35.038,-10.998
1583334313942,2020-03-04T15:05:13.942,20.334,-18.415,16.402,-6.784
1583334313961,2020-03-04T15:05:13.961,20.353,-26.883,43.598,2.995
1583334313981,2020-03-04T15:05:13.981,20.373,-27.020,-15.671,1.730
1583334314000,2020-03-04T15:05:14.000,20.392,-29.367,-39.207,-3.194
1583334314021,2020-03-04T15:05:14.021,20.413,-33.864,10.892,1.845
1583334314041,2020-03-04T15:05:14.041,20.433,-39.253,53.239,6.174
1583334314061,2020-03-04T15:05:14.061,20.453,-41.860,63.826,8.140
1583334314081,2020-03-04T15:05:14.081,20.473,-42.058,71.646,16.258
1583334314100,2020-03-04T15:05:14.100,20.492,-49.261,57.828,24.123
1583334314121,2020-03-04T15:05:14.121,20.513,-10.427,-7.942,1.006
1583334314140,2020-03-04T15:05:14.140,20.532,26.105,2.630,-9.657
1583334314160,2020-03-04T15:05:14.160,20.552,27.111,-3.232,-8.979
1583334314181,2020-03-04T15:05:14.181,20.573,18.918,0.953,-0.274
1583334314200,2020-03-04T15:05:14.200,20.592,3.590,-9.505,10.404
1583334314220,2020-03-04T15:05:14.220,20.612,-4.741,-22.409,7.027
1583334314239,2020-03-04T15:05:14.239,20.631,-3.034,-27.226,3.224
1583334314260,2020-03-04T15:05:14.260,20.652,6.471,-22.934,-1.463
1583334314279,2020-03-04T15:05:14.279,20.671,9.619,10.625,-0.396
1583334314299,2020-03-04T15:05:14.299,20.691,8.712,41.745,3.620
1583334314320,2020-03-04T15:05:14.320,20.712,8.125,50.823,2.691
1583334314339,2020-03-04T15:05:14.339,20.731,1.814,25.137,-2.530
1583334314359,2020-03-04T15:05:14.359,20.751,-7.729,-5.274,-6.181
1583334314378,2020-03-04T15:05:14.378,20.770,-9.718,-52.149,-4.497
1583334314399,2020-03-04T15:05:14.399,20.791,2.858,-62.081,-14.657
1583334314418,2020-03-04T15:05:14.418,20.810,11.082,-28.544,-14.482
1583334314438,2020-03-04T15:05:14.438,20.830,10.274,21.418,-4.207
1583334314459,2020-03-04T15:05:14.459,20.851,7.660,54.916,1.265
1583334314478,2020-03-04T15:05:14.478,20.870,1.517,-19.573,-2.820
1583334314499,2020-03-04T15:05:14.499,20.891,3.293,-112.569,-11.875
1583334314518,2020-03-04T15:05:14.518,20.910,14.848,-103.407,-17.081
1583334314538,2020-03-04T15:05:14.538,20.930,18.491,1.387,-8.963
1583334314557,2020-03-04T15:05:14.557,20.949,23.613,91.776,-5.465
1583334314578,2020-03-04T15:05:14.578,20.970,26.380,113.209,-5.328
1583334314598,2020-03-04T15:05:14.598,20.990,26.494,36.288,-14.688
1583334314617,2020-03-04T15:05:14.617,21.009,19.116,-37.561,-21.623
1583334314638,2020-03-04T15:05:14.638,21.030,8.247,-13.941,-11.593
1583334314657,2020-03-04T15:05:14.657,21.049,-1.631,65.617,8.902
1583334314677,2020-03-04T15:05:14.677,21.069,-6.364,153.521,17.050
1583334314696,2020-03-04T15:05:14.696,21.088,-10.473,190.229,20.945
1583334314717,2020-03-04T15:05:14.717,21.109,-9.604,18.552,20.229
1583334314736,2020-03-04T15:05:14.736,21.128,-2.820,-124.840,3.514
1583334314756,2020-03-04T15:05:14.756,21.148,6.601,-76.883,-1.700
1583334314777,2020-03-04T15:05:14.777,21.169,5.145,71.280,15.015
1583334314796,2020-03-04T15:05:14.796,21.188,-12.767,117.370,20.434
1583334314816,2020-03-04T15:05:14.816,21.208,-17.317,9.604,11.700
1583334314835,2020-03-04T15:05:14.835,21.227,1.974,-116.441,-8.277
1583334314856,2020-03-04T15:05:14.856,21.248,13.918,-87.111,-16.456
1583334314875,2020-03-04T15:05:14.875,21.267,14.893,-19.512,-17.264
1583334314895,2020-03-04T15:05:14.895,21.287,12.934,41.311,-11.677
1583334314916,2020-03-04T15:05:14.916,21.308,-1.280,76.334,-12.050
1583334314935,2020-03-04T15:05:14.935,21.327,-3.979,-7.119,-11.502
1583334314956,2020-03-04T15:05:14.956,21.348,15.122,-100.373,-12.973
1583334314975,2020-03-04T15:05:14.975,21.367,25.808,-49.116,-17.111
1583334314995,2020-03-04T15:05:14.995,21.387,27.005,-16.151,-8.277
1583334315014,2020-03-04T15:05:15.014,21.406,21.677,2.515,5.877
1583334315035,2020-03-04T15:05:15.035,21.427,6.928,27.294,10.168
1583334315055,2020-03-04T15:05:15.055,21.447,-12.172,24.962,13.346
1583334315074,2020-03-04T15:05:15.074,21.466,-15.290,-61.227,12.927
1583334315095,2020-03-04T15:05:15.095,21.487,-13.986,-76.677,5.915
1583334315114,2020-03-04T15:05:15.114,21.506,-13.918,-5.739,0.755
1583334315134,2020-03-04T15:05:15.134,21.526,-14.947,29.436,7.805
1583334315153,2020-03-04T15:05:15.153,21.545,-27.386,38.803,17.645
1583334315174,2020-03-04T15:05:15.174,21.566,-43.887,44.931,22.409
1583334315194,2020-03-04T15:05:15.194,21.586,-55.229,81.235,20.617
1583334315213,2020-03-04T15:05:15.213,21.605,-37.881,82.607,11.105
1583334315234,2020-03-04T15:05:15.234,21.626,2.790,-30.381,1.814
1583334315253,2020-03-04T15:05:15.253,21.645,34.764,-125.831,-18.415
1583334315273,2020-03-04T15:05:15.273,21.665,44.992,-54.047,-21.052
1583334315292,2020-03-04T15:05:15.292,21.684,33.963,38.102,-9.665
1583334315313,2020-03-04T15:05:15.313,21.705,11.136,30.130,-3.780
1583334315333,2020-03-04T15:05:15.333,21.725,-8.087,26.288,1.471
1583334315353,2020-03-04T15:05:15.353,21.745,-14.916,35.252,6.349
1583334315373,2020-03-04T15:05:15.373,21.765,-14.947,20.023,2.843
1583334315392,2020-03-04T15:05:15.392,21.784,-14.825,13.689,-0.785
1583334315413,2020-03-04T15:05:15.413,21.805,-15.305,14.794,-0.473
1583334315432,2020-03-04T15:05:15.432,21.824,-16.791,13.338,0.076
1583334315452,2020-03-04T15:05:15.452,21.844,-17.066,7.363,1.433
1583334315473,2020-03-04T15:05:15.473,21.865,-18.186,12.500,6.784
1583334315492,2020-03-04T15:05:15.492,21.884,-31.059,58.720,11.220
1583334315512,2020-03-04T15:05:15.512,21.904,-33.918,31.174,9.794
1583334315531,2020-03-04T15:05:15.531,21.923,0.358,-88.453,-6.799
1583334315552,2020-03-04T15:05:15.552,21.944,17.553,-95.526,-15.930
1583334315571,2020-03-04T15:05:15.571,21.963,18.399,-23.300,-9.977
1583334315591,2020-03-04T15:05:15.591,21.983,14.337,18.095,-0.968
1583334315610,2020-03-04T15:05:15.610,22.002,5.320,8.582,5.953
1583334315631,2020-03-04T15:05:15.631,22.023,-5.983,-14.505,8.255
1583334315651,2020-03-04T15:05:15.651,22.043,-16.357,-4.848,11.105
1583334315670,2020-03-04T15:05:15.670,22.062,-22.340,30.229,19.436
1583334315691,2020-03-04T15:05:15.691,22.083,-19.070,32.508,18.857
1583334315710,2020-03-04T15:05:15.710,22.102,2.462,-4.878,1.014
1583334315730,2020-03-04T15:05:15.730,22.122,19.002,-16.425,-6.524
1583334315749,2020-03-04T15:05:15.749,22.141,20.297,13.681,-3.826
1583334315770,2020-03-04T15:05:15.770,22.162,17.157,27.873,-0.793
1583334315790,2020-03-04T15:05:15.790,22.182,9.108,22.721,1.098
1583334315810,2020-03-04T15:05:15.810,22.202,3.666,18.666,-2.957
1583334315830,2020-03-04T15:05:15.830,22.222,5.450,3.590,-4.329
1583334315849,2020-03-04T15:05:15.849,22.241,11.364,-25.282,-3.720
1583334315870,2020-03-04T15:05:15.870,22.262,12.637,-36.677,-6.402
1583334315889,2020-03-04T15:05:15.889,22.281,9.817,-13.887,-7.591
1583334315909,2020-03-04T15:05:15.909,22.301,-0.267,2.851,0.816
1583334315930,2020-03-04T15:05:15.930,22.322,-18.369,8.430,8.971
1583334315949,2020-03-04T15:05:15.949,22.341,-41.814,46.212,22.698
1583334315969,2020-03-04T15:05:15.969,22.361,-43.239,36.540,24.002
1583334315988,2020-03-04T15:05:15.988,22.380,-1.166,-57.172,-3.895
1583334316009,2020-03-04T15:05:16.009,22.401,30.655,-76.601,-10.633
1583334316028,2020-03-04T15:05:16.028,22.420,38.095,0.114,-1.753
1583334316048,2020-03-04T15:05:16.048,22.440,33.819,39.863,4.604
1583334316069,2020-03-04T15:05:16.069,22.461,23.788,40.838,9.779
1583334316088,2020-03-04T15:05:16.088,22.480,17.081,7.477,7.027
1583334316108,2020-03-04T15:05:16.108,22.500,11.067,7.896,2.790
1583334316127,2020-03-04T15:05:16.127,22.519,7.835,61.021,-0.854
1583334316148,2020-03-04T15:05:16.148,22.540,5.701,122.622,-1.235
1583334316167,2020-03-04T15:05:16.167,22.559,7.835,123.064,4.337
1583334316187,2020-03-04T15:05:16.187,22.579,16.662,32.698,-5.922
1583334316208,2020-03-04T15:05:16.208,22.600,22.127,-39.726,-21.159
1583334316227,2020-03-04T15:05:16.227,22.619,23.255,-53.422,-20.335
1583334316248,2020-03-04T15:05:16.248,22.640,18.186,-25.229,-9.878
1583334316267,2020-03-04T15:05:16.267,22.659,10.724,6.105,-1.341
1583334316287,2020-03-04T15:05:16.287,22.679,9.809,8.826,-2.142
1583334316306,2020-03-04T15:05:16.306,22.698,14.093,7.645,-6.052
1583334316327,2020-03-04T15:05:16.327,22.719,14.596,15.229,-5.960
1583334316346,2020-03-04T15:05:16.346,22.738,10.938,6.944,-6.433
1583334316366,2020-03-04T15:05:16.366,22.758,6.715,-30.130,-9.101
1583334316387,2020-03-04T15:05:16.387,22.779,3.377,-44.619,-5.373
1583334316406,2020-03-04T15:05:16.406,22.798,3.453,-32.149,5.015
1583334316426,2020-03-04T15:05:16.426,22.818,13.567,-51.311,1.738
1583334316445,2020-03-04T15:05:16.445,22.837,27.424,-86.524,-14.108
1583334316466,2020-03-04T15:05:16.466,22.858,36.151,-73.422,-17.630
1583334316485,2020-03-04T15:05:16.485,22.877,38.605,-32.866,-12.508
1583334316505,2020-03-04T15:05:16.505,22.897,34.566,15.716,-8.354
1583334316526,2020-03-04T15:05:16.526,22.918,17.073,78.498,2.309
1583334316545,2020-03-04T15:05:16.545,22.937,-3.902,107.576,19.535
1583334316565,2020-03-04T15:05:16.565,22.957,-18.384,-4.047,19.886
1583334316584,2020-03-04T15:05:16.584,22.976,-20.564,-99.863,6.753
1583334316605,2020-03-04T15:05:16.605,22.997,-18.491,-55.770,6.875
1583334316624,2020-03-04T15:05:16.624,23.016,-14.566,47.637,11.029
1583334316645,2020-03-04T15:05:16.645,23.037,-11.700,120.244,13.552
1583334316665,2020-03-04T15:05:16.665,23.057,-6.784,69.207,3.186
1583334316684,2020-03-04T15:05:16.684,23.076,1.829,-35.899,-9.383
1583334316705,2020-03-04T15:05:16.705,23.097,8.331,-66.654,-13.087
1583334316724,2020-03-04T15:05:16.724,23.116,12.500,-36.570,-11.563
1583334316744,2020-03-04T15:05:16.744,23.136,8.994,18.750,-7.934
1583334316763,2020-03-04T15:05:16.763,23.155,3.895,29.550,-0.610
1583334316784,2020-03-04T15:05:16.784,23.176,12.477,-88.064,-1.761
1583334316804,2020-03-04T15:05:16.804,23.196,17.813,-150.008,-9.223
1583334316823,2020-03-04T15:05:16.823,23.215,12.813,-13.895,9.055
1583334316844,2020-03-04T15:05:16.844,23.236,3.986,211.059,34.596
1583334316863,2020-03-04T15:05:16.863,23.255,-3.361,249.748,39.284
1583334316883,2020-03-04T15:05:16.883,23.275,-14.245,189.657,21.684
1583334316902,2020-03-04T15:05:16.902,23.294,-13.216,-157.027,1.052
1583334316923,2020-03-04T15:05:16.923,23.315,-3.186,-249.748,-10.625
1583334316943,2020-03-04T15:05:16.943,23.335,2.279,-96.540,-0.915
1583334316962,2020-03-04T15:05:16.962,23.354,5.137,59.032,6.105
1583334316983,2020-03-04T15:05:16.983,23.375,4.878,112.370,2.782
1583334317002,2020-03-04T15:05:17.002,23.394,3.552,-23.666,-10.213
1583334317022,2020-03-04T15:05:17.022,23.414,5.564,-165.023,-18.316
1583334317041,2020-03-04T15:05:17.041,23.433,9.992,-132.500,-18.963
1583334317062,2020-03-04T15:05:17.062,23.454,10.389,-19.245,-5.480
1583334317082,2020-03-04T15:05:17.082,23.474,5.114,102.043,4.360
1583334317102,2020-03-04T15:05:17.102,23.494,-4.474,153.026,6.456
1583334317122,2020-03-04T15:05:17.122,23.514,-13.087,16.159,-1.349
1583334317141,2020-03-04T15:05:17.141,23.533,-12.195,-138.819,-5.457
1583334317162,2020-03-04T15:05:17.162,23.554,-0.884,-72.988,0.396
1583334317181,2020-03-04T15:05:17.181,23.573,12.851,111.524,15.968
1583334317201,2020-03-04T15:05:17.201,23.593,20.069,246.547,29.741
1583334317220,2020-03-04T15:05:17.220,23.612,16.349,241.646,36.730
1583334317241,2020-03-04T15:05:17.241,23.633,14.573,45.145,22.820
1583334317261,2020-03-04T15:05:17.261,23.653,6.997,-94.101,13.788
1583334317280,2020-03-04T15:05:17.280,23.672,5.450,-50.053,26.120
1583334317301,2020-03-04T15:05:17.301,23.693,10.579,64.573,26.631
1583334317320,2020-03-04T15:05:17.320,23.712,7.546,130.091,17.828
1583334317340,2020-03-04T15:05:17.340,23.732,-4.489,69.756,16.204
1583334317359,2020-03-04T15:05:17.359,23.751,-3.346,-91.456,5.122
1583334317380,2020-03-04T15:05:17.380,23.772,7.584,-149.779,-9.924
1583334317400,2020-03-04T15:05:17.400,23.792,14.383,-86.890,-8.796
1583334317419,2020-03-04T15:05:17.419,23.811,12.248,28.613,1.921
1583334317440,2020-03-04T15:05:17.440,23.832,2.515,121.951,3.666
1583334317459,2020-03-04T15:05:17.459,23.851,-13.453,62.012,1.715
1583334317479,2020-03-04T15:05:17.479,23.871,-22.683,-100.930,-7.256
1583334317499,2020-03-04T15:05:17.499,23.891,-17.622,-144.009,-19.596
1583334317519,2020-03-04T15:05:17.519,23.911,-7.790,-83.659,-25.930
1583334317540,2020-03-04T15:05:17.540,23.932,-3.079,22.973,-19.009
1583334317559,2020-03-04T15:05:17.559,23.951,-2.828,52.584,-16.715
1583334317579,2020-03-04T15:05:17.579,23.971,-6.189,-85.434,-33.178
1583334317598,2020-03-04T15:05:17.598,23.990,-3.095,-221.799,-53.277
1583334317619,2020-03-04T15:05:17.619,24.011,1.410,-235.503,-58.575
1583334317638,2020-03-04T15:05:17.638,24.030,-3.735,-115.755,-43.979
1583334317658,2020-03-04T15:05:17.658,24.050,-13.079,103.460,-22.843
1583334317679,2020-03-04T15:05:17.679,24.071,-21.433,249.748,-11.044
1583334317698,2020-03-04T15:05:17.698,24.090,-23.727,239.893,-2.439
1583334317718,2020-03-04T15:05:17.718,24.110,-22.835,-9.657,-8.537
1583334317737,2020-03-04T15:05:17.737,24.129,-8.056,-241.540,-5.793
1583334317758,2020-03-04T15:05:17.758,24.150,9.024,-194.245,-0.534
1583334317777,2020-03-04T15:05:17.777,24.169,16.311,-44.329,9.383
1583334317797,2020-03-04T15:05:17.797,24.189,10.854,108.018,20.396
1583334317818,2020-03-04T15:05:17.818,24.210,-2.721,171.113,23.826
1583334317837,2020-03-04T15:05:17.837,24.229,-15.274,60.473,16.829
1583334317857,2020-03-04T15:05:17.857,24.249,-9.070,-117.073,3.331
1583334317876,2020-03-04T15:05:17.876,24.268,-2.866,-132.149,0.038
1583334317897,2020-03-04T15:05:17.897,24.289,-5.320,-24.375,10.899
1583334317916,2020-03-04T15:05:17.916,24.308,-7.142,110.259,16.395
1583334317936,2020-03-04T15:05:17.936,24.328,-15.267,146.128,16.524
1583334317956,2020-03-04T15:05:17.956,24.348,-0.412,-63.628,1.441
1583334317976,2020-03-04T15:05:17.976,24.368,17.668,-206.280,-7.561
1583334317997,2020-03-04T15:05:17.997,24.389,10.793,-107.805,0.511
1583334318016,2020-03-04T15:05:18.016,24.408,1.791,9.794,6.593
1583334318036,2020-03-04T15:05:18.036,24.428,-4.688,93.582,12.393
1583334318055,2020-03-04T15:05:18.055,24.447,-8.026,14.131,10.290
1583334318076,2020-03-04T15:05:18.076,24.468,-9.002,-108.117,7.386
1583334318095,2020-03-04T15:05:18.095,24.487,-11.692,-103.361,11.349
1583334318115,2020-03-04T15:05:18.115,24.507,-20.259,-44.238,10.892
1583334318136,2020-03-04T15:05:18.136,24.528,-29.131,12.912,1.974
1583334318155,2020-03-04T15:05:18.155,24.547,-35.899,67.523,-0.808
1583334318175,2020-03-04T15:05:18.175,24.567,-29.177,35.320,-1.829
1583334318194,2020-03-04T15:05:18.194,24.586,-13.841,-71.319,-11.890
1583334318215,2020-03-04T15:05:18.215,24.607,-8.727,-77.218,-12.599
1583334318234,2020-03-04T15:05:18.234,24.626,-12.660,-5.861,-7.050
1583334318254,2020-03-04T15:05:18.254,24.646,-19.192,44.756,-4.520
1583334318275,2020-03-04T15:05:18.275,24.667,-24.550,79.527,-6.006
1583334318294,2020-03-04T15:05:18.294,24.686,-27.614,164.657,2.561
1583334318314,2020-03-04T15:05:18.314,24.706,-24.360,148.575,11.319
1583334318333,2020-03-04T15:05:18.333,24.725,13.293,-104.886,-5.572
1583334318354,2020-03-04T15:05:18.354,24.746,39.215,-160.244,-20.373
1583334318373,2020-03-04T15:05:18.373,24.765,39.131,-33.201,-10.907
1583334318394,2020-03-04T15:05:18.394,24.786,23.552,32.744,-0.930
1583334318414,2020-03-04T15:05:18.414,24.806,1.997,34.619,2.546
1583334318433,2020-03-04T15:05:18.433,24.825,-20.556,28.590,3.727
1583334318454,2020-03-04T15:05:18.454,24.846,-40.907,29.642,5.213
1583334318473,2020-03-04T15:05:18.473,24.865,-36.959,-10.404,3.537
1583334318493,2020-03-04T15:05:18.493,24.885,-14.809,-53.636,1.730
1583334318512,2020-03-04T15:05:18.512,24.904,-2.919,-35.221,-2.088
1583334318533,2020-03-04T15:05:18.533,24.925,-0.892,9.055,-1.319
1583334318553,2020-03-04T15:05:18.553,24.945,-4.604,33.277,4.931
1583334318572,2020-03-04T15:05:18.572,24.964,-9.398,31.707,9.421
1583334318593,2020-03-04T15:05:18.593,24.985,-14.299,5.343,5.427
1583334318612,2020-03-04T15:05:18.612,25.004,-9.017,-12.614,3.979
1583334318632,2020-03-04T15:05:18.632,25.024,10.381,-2.233,0.343
1583334318651,2020-03-04T15:05:18.651,25.043,15.861,8.514,-3.727
1583334318672,2020-03-04T15:05:18.672,25.064,20.556,-21.090,-11.692
1583334318691,2020-03-04T15:05:18.691,25.083,20.168,-22.012,-10.838
1583334318711,2020-03-04T15:05:18.711,25.103,13.407,1.075,-1.921
1583334318732,2020-03-04T15:05:18.732,25.124,10.869,3.041,0.518
1583334318751,2020-03-04T15:05:18.751,25.143,10.358,-3.720,1.067
1583334318771,2020-03-04T15:05:18.771,25.163,8.498,-3.605,3.011
1583334318790,2020-03-04T15:05:18.790,25.182,6.204,2.637,5.091
1583334318811,2020-03-04T15:05:18.811,25.203,9.070,-2.485,4.253
1583334318830,2020-03-04T15:05:18.830,25.222,10.221,-9.345,0.229
1583334318851,2020-03-04T15:05:18.851,25.243,5.465,-3.575,-3.575
1583334318871,2020-03-04T15:05:18.871,25.263,-6.151,18.415,-2.934
1583334318890,2020-03-04T15:05:18.890,25.282,-16.784,44.162,4.032
1583334318911,2020-03-04T15:05:18.911,25.303,-23.963,96.334,16.334
1583334318930,2020-03-04T15:05:18.930,25.322,-9.123,36.593,22.851
1583334318950,2020-03-04T15:05:18.950,25.342,27.370,-112.264,5.038
1583334318969,2020-03-04T15:05:18.969,25.361,41.601,-101.479,-3.651
1583334318990,2020-03-04T15:05:18.990,25.382,36.082,0.816,1.646
1583334319010,2020-03-04T15:05:19.010,25.402,23.933,53.590,4.466
1583334319029,2020-03-04T15:05:19.029,25.421,6.242,35.633,-0.534
1583334319050,2020-03-04T15:05:19.050,25.442,-11.136,-10.694,-6.448
1583334319069,2020-03-04T15:05:19.069,25.461,-9.512,-48.041,-3.887
1583334319089,2020-03-04T15:05:19.089,25.481,-5.404,-58.003,-4.550
1583334319108,2020-03-04T15:05:19.108,25.500,-8.316,-13.194,-4.474
1583334319129,2020-03-04T15:05:19.129,25.521,-9.527,38.979,-1.250
1583334319149,2020-03-04T15:05:19.149,25.541,-9.901,60.320,0.023
1583334319168,2020-03-04T15:05:19.168,25.560,-15.808,53.796,-3.811
1583334319189,2020-03-04T15:05:19.189,25.581,-6.616,-17.416,-1.494
1583334319208,2020-03-04T15:05:19.208,25.600,10.069,-76.303,-2.767
1583334319228,2020-03-04T15:05:19.228,25.620,12.012,-20.076,-4.024
1583334319248,2020-03-04T15:05:19.248,25.640,4.848,37.912,3.712
1583334319268,2020-03-04T15:05:19.268,25.660,-3.697,43.933,6.372
1583334319289,2020-03-04T15:05:19.289,25.681,-13.392,45.823,4.436
1583334319308,2020-03-04T15:05:19.308,25.700,-19.909,55.175,6.540
1583334319328,2020-03-04T15:05:19.328,25.720,-2.248,-43.201,-2.805
1583334319347,2020-03-04T15:05:19.347,25.739,12.912,-75.290,-14.123
1583334319368,2020-03-04T15:05:19.368,25.760,15.229,0.968,-7.470
1583334319387,2020-03-04T15:05:19.387,25.779,10.061,48.087,2.188
1583334319407,2020-03-04T15:05:19.407,25.799,0.724,46.989,3.552
1583334319426,2020-03-04T15:05:19.426,25.818,-10.633,36.326,4.596
1583334319447,2020-03-04T15:05:19.447,25.839,-7.355,-12.774,4.040
1583334319467,2020-03-04T15:05:19.467,25.859,0.785,-56.684,-1.570
1583334319486,2020-03-04T15:05:19.486,25.878,4.093,-12.370,-4.177
1583334319507,2020-03-04T15:05:19.507,25.899,2.637,43.834,1.448
1583334319526,2020-03-04T15:05:19.526,25.918,-3.018,56.791,4.024
1583334319546,2020-03-04T15:05:19.546,25.938,-11.944,60.282,4.261
1583334319565,2020-03-04T15:05:19.565,25.957,-11.738,15.206,4.352
1583334319586,2020-03-04T15:05:19.586,25.978,3.102,-73.735,-2.919
1583334319606,2020-03-04T15:05:19.606,25.998,11.677,-65.465,-7.858
1583334319625,2020-03-04T15:05:19.625,26.017,11.601,20.320,-5.297
1583334319646,2020-03-04T15:05:19.646,26.038,4.428,45.015,-3.392
1583334319665,2020-03-04T15:05:19.665,26.057,-9.261,26.471,-3.506
1583334319686,2020-03-04T15:05:19.686,26.078,-23.659,27.363,-0.549
1583334319705,2020-03-04T15:05:19.705,26.097,-32.759,54.078,3.262
1583334319725,2020-03-04T15:05:19.725,26.117,-35.183,46.418,5.854
1583334319746,2020-03-04T15:05:19.746,26.138,-19.748,-35.335,-1.258
1583334319765,2020-03-04T15:05:19.765,26.157,-0.800,-60.488,-10.998
1583334319785,2020-03-04T15:05:19.785,26.177,5.755,-13.498,-8.079
1583334319804,2020-03-04T15:05:19.804,26.196,12.873,28.262,-2.500
1583334319825,2020-03-04T15:05:19.825,26.217,23.765,5.389,-2.729
1583334319844,2020-03-04T15:05:19.844,26.236,29.421,-32.142,-5.762
1583334319864,2020-03-04T15:05:19.864,26.256,27.401,-25.419,-1.014
1583334319885,2020-03-04T15:05:19.885,26.277,22.226,-1.334,7.348
1583334319904,2020-03-04T15:05:19.904,26.296,18.293,0.495,8.018
1583334319924,2020-03-04T15:05:19.924,26.316,13.674,-12.218,2.767
1583334319943,2020-03-04T15:05:19.943,26.335,6.151,-12.386,0.747
1583334319964,2020-03-04T15:05:19.964,26.356,-3.133,1.242,0.892
1583334319983,2020-03-04T15:05:19.983,26.375,-9.832,19.383,-0.206
1583334320003,2020-03-04T15:05:20.003,26.395,-13.651,55.343,3.895
1583334320024,2020-03-04T15:05:20.024,26.416,-21.776,61.997,11.227
1583334320043,2020-03-04T15:05:20.043,26.435,-8.529,-37.515,7.332
1583334320063,2020-03-04T15:05:20.063,26.455,13.666,-108.521,-3.788
1583334320082,2020-03-04T15:05:20.082,26.474,21.646,-50.633,-2.744
1583334320103,2020-03-04T15:05:20.103,26.495,18.963,31.608,3.826
1583334320122,2020-03-04T15:05:20.122,26.514,12.165,58.537,3.369
1583334320143,2020-03-04T15:05:20.143,26.535,3.216,35.648,-2.050
1583334320163,2020-03-04T15:05:20.163,26.555,-7.111,29.817,-2.424
1583334320182,2020-03-04T15:05:20.182,26.574,-17.752,27.660,5.579
1583334320203,2020-03-04T15:05:20.203,26.595,-10.175,-41.303,4.718
1583334320222,2020-03-04T15:05:20.222,26.614,0.145,-67.348,-2.409
1583334320242,2020-03-04T15:05:20.242,26.634,3.666,-13.681,-1.029
1583334320261,2020-03-04T15:05:20.261,26.653,3.720,33.826,2.241
1583334320282,2020-03-04T15:05:20.282,26.674,1.448,39.619,1.578
1583334320301,2020-03-04T15:05:20.301,26.693,-4.459,24.718,-0.069
1583334320321,2020-03-04T15:05:20.321,26.713,-13.567,20.419,3.712
