epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336765671,2020-03-04T15:46:05.671,25.758,0.316,0.843,0.391
1583336765691,2020-03-04T15:46:05.691,25.778,0.378,0.849,0.386
1583336765710,2020-03-04T15:46:05.710,25.797,0.225,0.814,0.313
1583336765731,2020-03-04T15:46:05.731,25.818,0.289,0.740,0.412
1583336765750,2020-03-04T15:46:05.750,25.837,0.398,0.771,0.469
1583336765771,2020-03-04T15:46:05.771,25.858,0.481,0.835,0.411
1583336765791,2020-03-04T15:46:05.791,25.878,0.532,0.864,0.431
1583336765810,2020-03-04T15:46:05.810,25.897,0.574,0.819,0.507
1583336765831,2020-03-04T15:46:05.831,25.918,0.491,0.755,0.546
1583336765850,2020-03-04T15:46:05.850,25.937,0.205,0.760,0.401
1583336765870,2020-03-04T15:46:05.870,25.957,0.213,0.858,0.156
1583336765889,2020-03-04T15:46:05.889,25.976,0.369,0.855,0.217
1583336765910,2020-03-04T15:46:05.910,25.997,0.618,0.833,0.421
1583336765930,2020-03-04T15:46:05.930,26.017,0.544,0.774,0.602
1583336765949,2020-03-04T15:46:05.949,26.036,0.442,0.765,0.577
1583336765970,2020-03-04T15:46:05.970,26.057,0.163,0.826,0.284
1583336765989,2020-03-04T15:46:05.989,26.076,0.097,0.812,0.240
1583336766009,2020-03-04T15:46:06.009,26.096,0.337,0.777,0.396
1583336766028,2020-03-04T15:46:06.028,26.115,0.496,0.786,0.527
1583336766049,2020-03-04T15:46:06.049,26.136,0.505,0.796,0.555
1583336766069,2020-03-04T15:46:06.069,26.156,0.507,0.852,0.433
1583336766088,2020-03-04T15:46:06.088,26.175,0.373,0.849,0.294
1583336766109,2020-03-04T15:46:06.109,26.196,0.245,0.815,0.124
1583336766128,2020-03-04T15:46:06.128,26.215,0.237,0.794,0.144
1583336766148,2020-03-04T15:46:06.148,26.235,0.393,0.772,0.425
1583336766167,2020-03-04T15:46:06.167,26.254,0.512,0.766,0.591
1583336766188,2020-03-04T15:46:06.188,26.275,0.454,0.759,0.562
1583336766208,2020-03-04T15:46:06.208,26.295,0.402,0.814,0.451
1583336766228,2020-03-04T15:46:06.228,26.315,0.472,0.823,0.399
1583336766248,2020-03-04T15:46:06.248,26.335,0.442,0.850,0.349
1583336766267,2020-03-04T15:46:06.267,26.354,0.286,0.837,0.300
1583336766288,2020-03-04T15:46:06.288,26.375,0.261,0.794,0.371
1583336766307,2020-03-04T15:46:06.307,26.394,0.358,0.771,0.462
1583336766327,2020-03-04T15:46:06.327,26.414,0.386,0.808,0.420
1583336766346,2020-03-04T15:46:06.346,26.433,0.357,0.834,0.336
1583336766367,2020-03-04T15:46:06.367,26.454,0.411,0.832,0.374
1583336766387,2020-03-04T15:46:06.387,26.474,0.537,0.766,0.531
1583336766406,2020-03-04T15:46:06.406,26.493,0.672,0.719,0.677
1583336766427,2020-03-04T15:46:06.427,26.514,0.417,0.761,0.331
1583336766446,2020-03-04T15:46:06.446,26.533,-0.105,0.880,0.006
1583336766466,2020-03-04T15:46:06.466,26.553,0.061,0.831,0.227
1583336766485,2020-03-04T15:46:06.485,26.572,0.434,0.766,0.540
1583336766506,2020-03-04T15:46:06.506,26.593,0.688,0.751,0.644
1583336766526,2020-03-04T15:46:06.526,26.613,0.743,0.822,0.458
1583336766545,2020-03-04T15:46:06.545,26.632,0.479,0.936,0.025
1583336766566,2020-03-04T15:46:06.566,26.653,-0.264,0.806,0.037
1583336766585,2020-03-04T15:46:06.585,26.672,0.049,0.606,0.663
1583336766605,2020-03-04T15:46:06.605,26.692,0.516,0.677,0.817
1583336766625,2020-03-04T15:46:06.625,26.712,0.496,0.755,0.618
1583336766645,2020-03-04T15:46:06.645,26.732,0.560,0.839,0.378
1583336766666,2020-03-04T15:46:06.666,26.753,0.414,0.845,0.195
1583336766685,2020-03-04T15:46:06.685,26.772,0.218,0.815,0.227
1583336766705,2020-03-04T15:46:06.705,26.792,0.492,0.803,0.441
1583336766724,2020-03-04T15:46:06.724,26.811,0.530,0.795,0.498
1583336766745,2020-03-04T15:46:06.745,26.832,0.481,0.791,0.489
1583336766764,2020-03-04T15:46:06.764,26.851,0.542,0.814,0.443
1583336766784,2020-03-04T15:46:06.784,26.871,0.427,0.811,0.452
1583336766805,2020-03-04T15:46:06.805,26.892,0.263,0.775,0.483
1583336766824,2020-03-04T15:46:06.824,26.911,-0.024,0.723,0.497
1583336766844,2020-03-04T15:46:06.844,26.931,0.115,0.739,0.605
1583336766863,2020-03-04T15:46:06.863,26.950,0.493,0.826,0.553
1583336766884,2020-03-04T15:46:06.884,26.971,0.524,0.892,0.326
1583336766903,2020-03-04T15:46:06.903,26.990,0.477,0.886,0.265
1583336766923,2020-03-04T15:46:06.923,27.010,0.367,0.805,0.358
1583336766944,2020-03-04T15:46:06.944,27.031,-0.043,0.712,0.440
1583336766963,2020-03-04T15:46:06.963,27.050,-0.007,0.667,0.585
1583336766983,2020-03-04T15:46:06.983,27.070,0.391,0.739,0.682
1583336767002,2020-03-04T15:46:07.002,27.089,0.594,0.833,0.494
1583336767023,2020-03-04T15:46:07.023,27.110,0.498,0.845,0.305
1583336767042,2020-03-04T15:46:07.042,27.129,0.587,0.824,0.284
1583336767062,2020-03-04T15:46:07.062,27.149,0.640,0.814,0.341
1583336767083,2020-03-04T15:46:07.083,27.170,0.636,0.777,0.473
1583336767102,2020-03-04T15:46:07.102,27.189,0.461,0.700,0.589
1583336767123,2020-03-04T15:46:07.123,27.210,0.193,0.669,0.617
1583336767142,2020-03-04T15:46:07.142,27.229,0.205,0.701,0.603
1583336767162,2020-03-04T15:46:07.162,27.249,0.329,0.779,0.493
1583336767181,2020-03-04T15:46:07.181,27.268,0.473,0.853,0.290
1583336767202,2020-03-04T15:46:07.202,27.289,0.588,0.867,0.196
1583336767221,2020-03-04T15:46:07.221,27.308,0.488,0.856,0.114
1583336767241,2020-03-04T15:46:07.241,27.328,0.383,0.769,0.286
1583336767262,2020-03-04T15:46:07.262,27.349,0.457,0.625,0.648
1583336767281,2020-03-04T15:46:07.281,27.368,0.326,0.660,0.710
1583336767301,2020-03-04T15:46:07.301,27.388,0.253,0.767,0.444
1583336767320,2020-03-04T15:46:07.320,27.407,0.490,0.803,0.225
1583336767341,2020-03-04T15:46:07.341,27.428,0.617,0.824,0.222
1583336767360,2020-03-04T15:46:07.360,27.447,0.677,0.868,0.244
1583336767380,2020-03-04T15:46:07.380,27.467,0.724,0.766,0.385
1583336767401,2020-03-04T15:46:07.401,27.488,0.545,0.748,0.410
1583336767420,2020-03-04T15:46:07.420,27.507,0.444,0.814,0.435
1583336767440,2020-03-04T15:46:07.440,27.527,0.453,0.896,0.361
1583336767459,2020-03-04T15:46:07.459,27.546,0.425,0.773,0.411
1583336767480,2020-03-04T15:46:07.480,27.567,0.268,0.804,0.391
1583336767499,2020-03-04T15:46:07.499,27.586,0.190,0.829,0.286
1583336767520,2020-03-04T15:46:07.520,27.607,0.494,0.776,0.325
1583336767540,2020-03-04T15:46:07.540,27.627,0.436,0.810,0.298
1583336767559,2020-03-04T15:46:07.559,27.646,0.427,0.817,0.277
1583336767580,2020-03-04T15:46:07.580,27.667,0.539,0.784,0.307
1583336767599,2020-03-04T15:46:07.599,27.686,0.592,0.778,0.347
1583336767619,2020-03-04T15:46:07.619,27.706,0.485,0.739,0.449
1583336767638,2020-03-04T15:46:07.638,27.725,0.399,0.683,0.539
1583336767659,2020-03-04T15:46:07.659,27.746,0.242,0.698,0.426
1583336767679,2020-03-04T15:46:07.679,27.766,0.200,0.844,0.264
1583336767698,2020-03-04T15:46:07.698,27.785,0.370,0.892,0.112
1583336767719,2020-03-04T15:46:07.719,27.806,0.366,0.896,0.013
1583336767738,2020-03-04T15:46:07.738,27.825,0.755,0.856,0.258
1583336767758,2020-03-04T15:46:07.758,27.845,0.868,0.801,0.524
1583336767777,2020-03-04T15:46:07.777,27.864,0.649,0.710,0.641
1583336767798,2020-03-04T15:46:07.798,27.885,0.251,0.741,0.371
1583336767818,2020-03-04T15:46:07.818,27.905,-0.134,0.859,-0.049
1583336767837,2020-03-04T15:46:07.837,27.924,0.222,0.802,0.193
1583336767858,2020-03-04T15:46:07.858,27.945,0.837,0.684,0.840
1583336767877,2020-03-04T15:46:07.877,27.964,0.780,0.843,0.676
1583336767897,2020-03-04T15:46:07.897,27.984,0.609,0.886,0.275
1583336767917,2020-03-04T15:46:07.917,28.004,0.002,0.938,-0.231
1583336767937,2020-03-04T15:46:07.937,28.024,0.175,0.821,-0.053
1583336767958,2020-03-04T15:46:07.958,28.045,0.678,0.629,0.689
1583336767977,2020-03-04T15:46:07.977,28.064,0.571,0.686,0.786
1583336767997,2020-03-04T15:46:07.997,28.084,0.539,0.798,0.465
1583336768016,2020-03-04T15:46:08.016,28.103,0.135,0.889,-0.017
1583336768037,2020-03-04T15:46:08.037,28.124,0.166,0.854,-0.057
1583336768056,2020-03-04T15:46:08.056,28.143,0.635,0.764,0.357
1583336768076,2020-03-04T15:46:08.076,28.163,0.807,0.701,0.629
1583336768095,2020-03-04T15:46:08.095,28.182,0.754,0.719,0.724
1583336768116,2020-03-04T15:46:08.116,28.203,0.594,0.820,0.486
1583336768136,2020-03-04T15:46:08.136,28.223,0.217,0.900,0.066
1583336768155,2020-03-04T15:46:08.155,28.242,-0.082,0.895,-0.142
1583336768176,2020-03-04T15:46:08.176,28.263,0.555,0.657,0.565
1583336768195,2020-03-04T15:46:08.195,28.282,0.595,0.657,0.894
1583336768215,2020-03-04T15:46:08.215,28.302,0.531,0.799,0.630
1583336768234,2020-03-04T15:46:08.234,28.321,0.435,0.853,0.305
1583336768255,2020-03-04T15:46:08.255,28.342,0.186,0.891,0.026
1583336768275,2020-03-04T15:46:08.275,28.362,0.409,0.786,0.265
1583336768294,2020-03-04T15:46:08.294,28.381,0.572,0.712,0.596
1583336768315,2020-03-04T15:46:08.315,28.402,0.528,0.772,0.625
1583336768334,2020-03-04T15:46:08.334,28.421,0.669,0.814,0.450
1583336768354,2020-03-04T15:46:08.354,28.441,0.687,0.815,0.331
1583336768374,2020-03-04T15:46:08.374,28.461,0.213,0.836,-0.036
1583336768394,2020-03-04T15:46:08.394,28.481,-0.125,0.807,-0.073
1583336768415,2020-03-04T15:46:08.415,28.502,0.427,0.676,0.501
1583336768434,2020-03-04T15:46:08.434,28.521,0.645,0.622,0.778
1583336768454,2020-03-04T15:46:08.454,28.541,0.566,0.766,0.701
1583336768473,2020-03-04T15:46:08.473,28.560,0.605,0.834,0.525
1583336768494,2020-03-04T15:46:08.494,28.581,0.342,0.909,0.173
1583336768513,2020-03-04T15:46:08.513,28.600,-0.031,0.932,-0.135
1583336768533,2020-03-04T15:46:08.533,28.620,0.610,0.637,0.507
1583336768554,2020-03-04T15:46:08.554,28.641,0.715,0.709,0.719
1583336768573,2020-03-04T15:46:08.573,28.660,0.487,0.844,0.399
1583336768593,2020-03-04T15:46:08.593,28.680,0.451,0.835,0.172
1583336768612,2020-03-04T15:46:08.612,28.699,0.155,0.812,0.239
1583336768633,2020-03-04T15:46:08.633,28.720,0.357,0.794,0.609
1583336768652,2020-03-04T15:46:08.652,28.739,0.495,0.795,0.559
1583336768672,2020-03-04T15:46:08.672,28.759,0.485,0.722,0.092
1583336768693,2020-03-04T15:46:08.693,28.780,0.290,0.643,0.140
1583336768712,2020-03-04T15:46:08.712,28.799,0.277,0.819,0.550
1583336768732,2020-03-04T15:46:08.732,28.819,0.821,0.731,0.689
1583336768751,2020-03-04T15:46:08.751,28.838,0.620,0.802,0.451
1583336768772,2020-03-04T15:46:08.772,28.859,0.312,0.838,0.291
1583336768791,2020-03-04T15:46:08.791,28.878,0.359,0.833,0.213
1583336768812,2020-03-04T15:46:08.812,28.899,0.583,0.805,0.224
1583336768832,2020-03-04T15:46:08.832,28.919,0.623,0.798,0.293
1583336768851,2020-03-04T15:46:08.851,28.938,0.485,0.818,0.400
1583336768872,2020-03-04T15:46:08.872,28.959,0.229,0.812,0.482
1583336768891,2020-03-04T15:46:08.891,28.978,0.525,0.792,0.420
1583336768911,2020-03-04T15:46:08.911,28.998,0.730,0.703,0.436
1583336768930,2020-03-04T15:46:08.930,29.017,0.352,0.749,0.464
1583336768951,2020-03-04T15:46:08.951,29.038,0.112,0.825,0.308
1583336768970,2020-03-04T15:46:08.970,29.057,0.351,0.779,0.325
1583336768990,2020-03-04T15:46:08.990,29.077,0.510,0.780,0.393
1583336769011,2020-03-04T15:46:09.011,29.098,0.530,0.804,0.433
1583336769030,2020-03-04T15:46:09.030,29.117,0.421,0.820,0.343
1583336769050,2020-03-04T15:46:09.050,29.137,0.379,0.752,0.361
1583336769069,2020-03-04T15:46:09.069,29.156,0.497,0.730,0.498
1583336769090,2020-03-04T15:46:09.090,29.177,0.492,0.787,0.469
1583336769109,2020-03-04T15:46:09.109,29.196,0.356,0.851,0.253
1583336769129,2020-03-04T15:46:09.129,29.216,0.302,0.832,0.145
1583336769150,2020-03-04T15:46:09.150,29.237,0.667,0.718,0.556
1583336769169,2020-03-04T15:46:09.169,29.256,0.621,0.756,0.653
1583336769189,2020-03-04T15:46:09.189,29.276,0.602,0.811,0.539
1583336769208,2020-03-04T15:46:09.208,29.295,0.426,0.840,0.351
1583336769229,2020-03-04T15:46:09.229,29.316,-0.108,0.904,-0.121
1583336769248,2020-03-04T15:46:09.248,29.335,-0.047,0.746,0.135
1583336769269,2020-03-04T15:46:09.269,29.356,0.840,0.689,0.670
1583336769289,2020-03-04T15:46:09.289,29.376,0.821,0.771,0.754
1583336769308,2020-03-04T15:46:09.308,29.395,0.611,0.774,0.669
1583336769329,2020-03-04T15:46:09.329,29.416,0.268,0.826,0.221
1583336769348,2020-03-04T15:46:09.348,29.435,-0.465,0.940,-0.410
1583336769368,2020-03-04T15:46:09.368,29.455,0.329,0.693,0.220
1583336769387,2020-03-04T15:46:09.387,29.474,0.798,0.617,0.753
1583336769408,2020-03-04T15:46:09.408,29.495,0.733,0.719,0.878
1583336769428,2020-03-04T15:46:09.428,29.515,0.555,0.805,0.588
1583336769447,2020-03-04T15:46:09.447,29.534,0.169,0.930,-0.105
1583336769468,2020-03-04T15:46:09.468,29.555,-0.126,0.807,-0.189
1583336769487,2020-03-04T15:46:09.487,29.574,0.670,0.587,0.635
1583336769507,2020-03-04T15:46:09.507,29.594,0.868,0.652,0.886
1583336769526,2020-03-04T15:46:09.526,29.613,0.810,0.739,0.890
1583336769547,2020-03-04T15:46:09.547,29.634,0.635,0.805,0.596
1583336769567,2020-03-04T15:46:09.567,29.654,0.404,0.931,0.025
1583336769586,2020-03-04T15:46:09.586,29.673,-0.398,0.988,-0.472
1583336769607,2020-03-04T15:46:09.607,29.694,0.190,0.723,0.237
1583336769626,2020-03-04T15:46:09.626,29.713,0.883,0.566,0.943
1583336769646,2020-03-04T15:46:09.646,29.733,0.630,0.722,0.859
1583336769666,2020-03-04T15:46:09.666,29.753,0.549,0.780,0.675
1583336769686,2020-03-04T15:46:09.686,29.773,0.613,0.811,0.447
1583336769705,2020-03-04T15:46:09.705,29.792,0.226,0.938,-0.095
1583336769726,2020-03-04T15:46:09.726,29.813,-0.015,0.881,-0.188
1583336769746,2020-03-04T15:46:09.746,29.833,0.738,0.550,0.673
1583336769765,2020-03-04T15:46:09.765,29.852,0.640,0.658,0.849
1583336769786,2020-03-04T15:46:09.786,29.873,0.547,0.741,0.767
1583336769805,2020-03-04T15:46:09.805,29.892,0.595,0.797,0.576
1583336769825,2020-03-04T15:46:09.825,29.912,0.376,0.879,0.134
1583336769844,2020-03-04T15:46:09.844,29.931,0.038,0.867,-0.143
1583336769865,2020-03-04T15:46:09.865,29.952,0.339,0.677,0.307
1583336769885,2020-03-04T15:46:09.885,29.972,0.561,0.708,0.620
1583336769904,2020-03-04T15:46:09.904,29.991,0.632,0.757,0.746
1583336769925,2020-03-04T15:46:09.925,30.012,0.658,0.803,0.601
1583336769944,2020-03-04T15:46:09.944,30.031,0.413,0.788,0.196
1583336769964,2020-03-04T15:46:09.964,30.051,0.052,0.768,0.101
1583336769983,2020-03-04T15:46:09.983,30.070,0.409,0.745,0.293
1583336770004,2020-03-04T15:46:10.004,30.091,0.554,0.758,0.525
1583336770024,2020-03-04T15:46:10.024,30.111,0.618,0.773,0.581
1583336770043,2020-03-04T15:46:10.043,30.130,0.581,0.732,0.517
1583336770064,2020-03-04T15:46:10.064,30.151,0.404,0.768,0.349
1583336770083,2020-03-04T15:46:10.083,30.170,0.495,0.799,0.309
1583336770104,2020-03-04T15:46:10.104,30.191,0.523,0.820,0.334
1583336770123,2020-03-04T15:46:10.123,30.210,0.519,0.823,0.464
1583336770143,2020-03-04T15:46:10.143,30.230,0.549,0.785,0.458
1583336770164,2020-03-04T15:46:10.164,30.251,0.162,0.756,0.091
1583336770183,2020-03-04T15:46:10.183,30.270,0.066,0.779,0.269
1583336770203,2020-03-04T15:46:10.203,30.290,0.394,0.767,0.436
1583336770222,2020-03-04T15:46:10.222,30.309,0.720,0.799,0.462
1583336770243,2020-03-04T15:46:10.243,30.330,0.544,0.842,0.313
1583336770262,2020-03-04T15:46:10.262,30.349,0.468,0.773,0.368
1583336770282,2020-03-04T15:46:10.282,30.369,0.457,0.711,0.406
1583336770301,2020-03-04T15:46:10.301,30.388,0.518,0.740,0.480
1583336770322,2020-03-04T15:46:10.322,30.409,0.442,0.788,0.394
1583336770342,2020-03-04T15:46:10.342,30.429,0.417,0.796,0.326
1583336770361,2020-03-04T15:46:10.361,30.448,0.465,0.751,0.393
1583336770382,2020-03-04T15:46:10.382,30.469,0.402,0.709,0.413
1583336770401,2020-03-04T15:46:10.401,30.488,0.530,0.800,0.372
1583336770421,2020-03-04T15:46:10.421,30.508,0.513,0.829,0.253
1583336770440,2020-03-04T15:46:10.440,30.527,0.447,0.828,0.225
1583336770461,2020-03-04T15:46:10.461,30.548,0.436,0.770,0.338
1583336770481,2020-03-04T15:46:10.481,30.568,0.470,0.762,0.426
1583336770500,2020-03-04T15:46:10.500,30.587,0.504,0.779,0.432
1583336770521,2020-03-04T15:46:10.521,30.608,0.467,0.786,0.395
1583336770540,2020-03-04T15:46:10.540,30.627,0.500,0.764,0.420
1583336770561,2020-03-04T15:46:10.561,30.648,0.473,0.793,0.360
1583336770580,2020-03-04T15:46:10.580,30.667,0.359,0.784,0.280
1583336770600,2020-03-04T15:46:10.600,30.687,0.434,0.736,0.361
1583336770621,2020-03-04T15:46:10.621,30.708,0.545,0.669,0.467
1583336770640,2020-03-04T15:46:10.640,30.727,0.530,0.716,0.488
1583336770660,2020-03-04T15:46:10.660,30.747,0.652,0.762,0.561
1583336770679,2020-03-04T15:46:10.679,30.766,0.618,0.914,0.450
1583336770700,2020-03-04T15:46:10.700,30.787,0.708,0.878,0.266
1583336770719,2020-03-04T15:46:10.719,30.806,0.353,0.809,0.146
1583336770739,2020-03-04T15:46:10.739,30.826,0.005,0.636,0.404
1583336770760,2020-03-04T15:46:10.760,30.847,0.102,0.630,0.594
1583336770779,2020-03-04T15:46:10.779,30.866,0.119,0.752,0.493
1583336770799,2020-03-04T15:46:10.799,30.886,0.256,0.827,0.383
1583336770818,2020-03-04T15:46:10.818,30.905,0.425,0.842,0.339
1583336770839,2020-03-04T15:46:10.839,30.926,0.519,0.810,0.457
1583336770858,2020-03-04T15:46:10.858,30.945,0.577,0.800,0.529
1583336770878,2020-03-04T15:46:10.878,30.965,0.506,0.818,0.448
1583336770897,2020-03-04T15:46:10.897,30.984,0.214,0.821,0.279
1583336770918,2020-03-04T15:46:10.918,31.005,0.157,0.781,0.321
1583336770938,2020-03-04T15:46:10.938,31.025,0.341,0.760,0.460
1583336770958,2020-03-04T15:46:10.958,31.045,0.476,0.770,0.589
1583336770978,2020-03-04T15:46:10.978,31.065,0.666,0.780,0.724
1583336770997,2020-03-04T15:46:10.997,31.084,0.538,0.828,0.560
1583336771018,2020-03-04T15:46:11.018,31.105,0.036,0.910,0.036
1583336771037,2020-03-04T15:46:11.037,31.124,-0.412,0.834,-0.145
1583336771057,2020-03-04T15:46:11.057,31.144,0.418,0.656,0.401
1583336771078,2020-03-04T15:46:11.078,31.165,0.899,0.742,0.784
1583336771097,2020-03-04T15:46:11.097,31.184,0.854,0.823,0.856
1583336771117,2020-03-04T15:46:11.117,31.204,0.636,0.833,0.540
1583336771136,2020-03-04T15:46:11.136,31.223,0.112,0.896,-0.091
1583336771157,2020-03-04T15:46:11.157,31.244,-0.136,0.800,-0.136
1583336771176,2020-03-04T15:46:11.176,31.263,0.641,0.630,0.613
1583336771196,2020-03-04T15:46:11.196,31.283,0.762,0.706,0.904
1583336771217,2020-03-04T15:46:11.217,31.304,0.682,0.782,0.759
1583336771236,2020-03-04T15:46:11.236,31.323,0.490,0.811,0.430
1583336771256,2020-03-04T15:46:11.256,31.343,0.069,0.883,-0.062
1583336771275,2020-03-04T15:46:11.275,31.362,-0.124,0.800,-0.055
1583336771296,2020-03-04T15:46:11.296,31.383,0.673,0.600,0.694
1583336771315,2020-03-04T15:46:11.315,31.402,0.620,0.724,0.816
1583336771335,2020-03-04T15:46:11.335,31.422,0.627,0.771,0.701
1583336771356,2020-03-04T15:46:11.356,31.443,0.521,0.783,0.493
1583336771375,2020-03-04T15:46:11.375,31.462,0.244,0.877,0.071
1583336771396,2020-03-04T15:46:11.396,31.483,-0.330,0.810,-0.112
1583336771415,2020-03-04T15:46:11.415,31.502,0.564,0.555,0.764
1583336771435,2020-03-04T15:46:11.435,31.522,0.730,0.729,0.845
1583336771454,2020-03-04T15:46:11.454,31.541,0.579,0.808,0.639
1583336771475,2020-03-04T15:46:11.475,31.562,0.536,0.830,0.351
1583336771494,2020-03-04T15:46:11.494,31.581,-0.202,0.830,-0.135
1583336771514,2020-03-04T15:46:11.514,31.601,-0.011,0.656,0.420
1583336771535,2020-03-04T15:46:11.535,31.622,0.720,0.648,0.947
1583336771554,2020-03-04T15:46:11.554,31.641,0.710,0.793,0.797
1583336771574,2020-03-04T15:46:11.574,31.661,0.615,0.776,0.611
1583336771593,2020-03-04T15:46:11.593,31.680,0.199,0.809,0.244
1583336771614,2020-03-04T15:46:11.614,31.701,-0.025,0.805,0.189
1583336771633,2020-03-04T15:46:11.633,31.720,0.389,0.780,0.443
1583336771653,2020-03-04T15:46:11.653,31.740,0.543,0.815,0.627
1583336771674,2020-03-04T15:46:11.674,31.761,0.662,0.712,0.906
1583336771693,2020-03-04T15:46:11.693,31.780,0.310,0.671,0.593
1583336771713,2020-03-04T15:46:11.713,31.800,0.000,0.790,0.194
1583336771732,2020-03-04T15:46:11.732,31.819,0.274,0.802,0.249
1583336771753,2020-03-04T15:46:11.753,31.840,0.540,0.725,0.538
1583336771772,2020-03-04T15:46:11.772,31.859,0.513,0.694,0.659
1583336771792,2020-03-04T15:46:11.792,31.879,0.361,0.694,0.569
1583336771813,2020-03-04T15:46:11.813,31.900,0.439,0.783,0.503
1583336771832,2020-03-04T15:46:11.832,31.919,0.463,0.742,0.569
1583336771853,2020-03-04T15:46:11.853,31.940,0.472,0.730,0.575
1583336771872,2020-03-04T15:46:11.872,31.959,0.373,0.775,0.438
1583336771892,2020-03-04T15:46:11.892,31.979,0.221,0.799,0.257
1583336771911,2020-03-04T15:46:11.911,31.998,0.105,0.779,0.196
1583336771932,2020-03-04T15:46:11.932,32.019,0.380,0.712,0.494
1583336771952,2020-03-04T15:46:11.952,32.039,0.604,0.757,0.582
1583336771971,2020-03-04T15:46:11.971,32.058,0.577,0.754,0.548
1583336771992,2020-03-04T15:46:11.992,32.079,0.483,0.724,0.581
1583336772011,2020-03-04T15:46:12.011,32.098,0.467,0.758,0.521
1583336772031,2020-03-04T15:46:12.031,32.118,0.390,0.779,0.439
1583336772050,2020-03-04T15:46:12.050,32.137,0.205,0.775,0.263
1583336772071,2020-03-04T15:46:12.071,32.158,0.150,0.771,0.294
1583336772090,2020-03-04T15:46:12.090,32.177,0.447,0.741,0.515
1583336772110,2020-03-04T15:46:12.110,32.197,0.567,0.741,0.658
1583336772131,2020-03-04T15:46:12.131,32.218,0.535,0.761,0.605
1583336772150,2020-03-04T15:46:12.150,32.237,0.428,0.749,0.544
1583336772170,2020-03-04T15:46:12.170,32.257,0.408,0.779,0.465
1583336772189,2020-03-04T15:46:12.189,32.276,0.223,0.814,0.296
1583336772210,2020-03-04T15:46:12.210,32.297,0.085,0.790,0.172
1583336772229,2020-03-04T15:46:12.229,32.316,0.353,0.740,0.396
1583336772250,2020-03-04T15:46:12.250,32.337,0.553,0.725,0.640
1583336772270,2020-03-04T15:46:12.270,32.357,0.539,0.710,0.759
1583336772289,2020-03-04T15:46:12.289,32.376,0.641,0.798,0.558
1583336772310,2020-03-04T15:46:12.310,32.397,0.401,0.798,0.368
1583336772329,2020-03-04T15:46:12.329,32.416,0.121,0.796,0.241
1583336772349,2020-03-04T15:46:12.349,32.436,0.016,0.800,0.078
1583336772368,2020-03-04T15:46:12.368,32.455,0.452,0.748,0.426
1583336772389,2020-03-04T15:46:12.389,32.476,0.644,0.750,0.685
1583336772409,2020-03-04T15:46:12.409,32.496,0.622,0.772,0.642
1583336772428,2020-03-04T15:46:12.428,32.515,0.465,0.788,0.433
1583336772449,2020-03-04T15:46:12.449,32.536,0.162,0.769,0.286
1583336772468,2020-03-04T15:46:12.468,32.555,0.270,0.725,0.507
1583336772488,2020-03-04T15:46:12.488,32.575,0.420,0.753,0.659
1583336772507,2020-03-04T15:46:12.507,32.594,0.663,0.766,0.698
1583336772528,2020-03-04T15:46:12.528,32.615,0.518,0.802,0.505
1583336772548,2020-03-04T15:46:12.548,32.635,-0.019,0.796,0.090
1583336772567,2020-03-04T15:46:12.567,32.654,-0.182,0.774,0.132
1583336772588,2020-03-04T15:46:12.588,32.675,0.516,0.680,0.659
1583336772607,2020-03-04T15:46:12.607,32.694,0.777,0.753,0.773
1583336772627,2020-03-04T15:46:12.627,32.714,0.685,0.766,0.720
1583336772646,2020-03-04T15:46:12.646,32.733,0.600,0.778,0.443
1583336772667,2020-03-04T15:46:12.667,32.754,0.087,0.796,0.179
1583336772686,2020-03-04T15:46:12.686,32.773,0.101,0.770,0.198
1583336772707,2020-03-04T15:46:12.707,32.794,0.470,0.736,0.492
1583336772727,2020-03-04T15:46:12.727,32.814,0.743,0.725,0.729
1583336772746,2020-03-04T15:46:12.746,32.833,0.737,0.762,0.749
1583336772767,2020-03-04T15:46:12.767,32.854,0.652,0.790,0.436
1583336772786,2020-03-04T15:46:12.786,32.873,-0.354,0.823,-0.250
1583336772806,2020-03-04T15:46:12.806,32.893,-0.291,0.755,0.095
1583336772825,2020-03-04T15:46:12.825,32.912,0.995,0.680,0.781
1583336772846,2020-03-04T15:46:12.846,32.933,0.877,0.760,0.741
1583336772866,2020-03-04T15:46:12.866,32.953,0.626,0.778,0.653
1583336772885,2020-03-04T15:46:12.885,32.972,0.487,0.810,0.330
1583336772906,2020-03-04T15:46:12.906,32.993,-0.293,0.851,-0.283
1583336772925,2020-03-04T15:46:12.925,33.012,-0.018,0.771,0.098
1583336772945,2020-03-04T15:46:12.945,33.032,0.969,0.634,0.865
1583336772964,2020-03-04T15:46:12.964,33.051,0.669,0.733,0.775
1583336772985,2020-03-04T15:46:12.985,33.072,0.666,0.774,0.694
1583336773005,2020-03-04T15:46:13.005,33.092,0.676,0.821,0.366
1583336773024,2020-03-04T15:46:13.024,33.111,-0.109,0.811,-0.064
1583336773045,2020-03-04T15:46:13.045,33.132,-0.082,0.783,0.074
1583336773064,2020-03-04T15:46:13.064,33.151,0.683,0.679,0.626
1583336773084,2020-03-04T15:46:13.084,33.171,0.604,0.762,0.649
1583336773104,2020-03-04T15:46:13.104,33.191,0.527,0.780,0.399
