epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837510706,2020-03-10T10:51:50.706,16.736,0.021,-0.192,0.984
1583837510725,2020-03-10T10:51:50.725,16.755,-0.181,-0.384,0.896
1583837510745,2020-03-10T10:51:50.745,16.775,-0.320,-0.503,0.843
1583837510766,2020-03-10T10:51:50.766,16.796,-0.221,-0.538,0.846
1583837510785,2020-03-10T10:51:50.785,16.815,-0.117,-0.508,0.883
1583837510806,2020-03-10T10:51:50.806,16.836,-0.012,-0.457,0.941
1583837510825,2020-03-10T10:51:50.825,16.855,-0.053,-0.473,0.952
1583837510845,2020-03-10T10:51:50.845,16.875,-0.104,-0.438,0.919
1583837510864,2020-03-10T10:51:50.864,16.894,-0.116,-0.391,0.897
1583837510885,2020-03-10T10:51:50.885,16.915,-0.151,-0.309,0.944
1583837510905,2020-03-10T10:51:50.905,16.935,-0.179,-0.253,0.936
1583837510924,2020-03-10T10:51:50.924,16.954,-0.228,-0.193,0.948
1583837510945,2020-03-10T10:51:50.945,16.975,-0.207,-0.119,0.953
1583837510964,2020-03-10T10:51:50.964,16.994,-0.225,-0.026,0.915
1583837510984,2020-03-10T10:51:50.984,17.014,-0.266,0.029,0.901
1583837511003,2020-03-10T10:51:51.003,17.033,-0.223,0.068,0.904
1583837511024,2020-03-10T10:51:51.024,17.054,-0.155,0.085,0.923
1583837511043,2020-03-10T10:51:51.043,17.073,-0.155,0.139,0.902
1583837511063,2020-03-10T10:51:51.063,17.093,-0.163,0.188,0.895
1583837511084,2020-03-10T10:51:51.084,17.114,-0.145,0.206,0.895
1583837511103,2020-03-10T10:51:51.103,17.133,-0.127,0.179,0.919
1583837511123,2020-03-10T10:51:51.123,17.153,-0.151,0.127,0.958
1583837511142,2020-03-10T10:51:51.142,17.172,-0.141,0.139,0.962
1583837511163,2020-03-10T10:51:51.163,17.193,-0.102,0.115,0.975
1583837511182,2020-03-10T10:51:51.182,17.212,-0.088,0.062,0.980
1583837511202,2020-03-10T10:51:51.202,17.232,-0.146,0.007,0.977
1583837511223,2020-03-10T10:51:51.223,17.253,-0.212,-0.035,0.978
1583837511242,2020-03-10T10:51:51.242,17.272,-0.193,-0.070,1.014
1583837511263,2020-03-10T10:51:51.263,17.293,-0.159,-0.050,0.986
1583837511282,2020-03-10T10:51:51.282,17.312,-0.172,-0.074,0.956
1583837511302,2020-03-10T10:51:51.302,17.332,-0.189,-0.129,0.963
1583837511321,2020-03-10T10:51:51.321,17.351,-0.206,-0.137,0.941
1583837511342,2020-03-10T10:51:51.342,17.372,-0.207,-0.166,0.960
1583837511362,2020-03-10T10:51:51.362,17.392,-0.199,-0.181,0.966
1583837511381,2020-03-10T10:51:51.381,17.411,-0.187,-0.182,0.953
1583837511402,2020-03-10T10:51:51.402,17.432,-0.175,-0.190,0.945
1583837511421,2020-03-10T10:51:51.421,17.451,-0.186,-0.200,0.930
1583837511441,2020-03-10T10:51:51.441,17.471,-0.217,-0.225,0.937
1583837511460,2020-03-10T10:51:51.460,17.490,-0.222,-0.219,0.954
1583837511481,2020-03-10T10:51:51.481,17.511,-0.203,-0.215,0.971
1583837511501,2020-03-10T10:51:51.501,17.531,-0.190,-0.220,0.969
1583837511520,2020-03-10T10:51:51.520,17.550,-0.211,-0.199,0.904
1583837511541,2020-03-10T10:51:51.541,17.571,-0.250,-0.227,0.898
1583837511560,2020-03-10T10:51:51.560,17.590,-0.255,-0.239,0.939
1583837511580,2020-03-10T10:51:51.580,17.610,-0.215,-0.220,0.942
1583837511599,2020-03-10T10:51:51.599,17.629,-0.182,-0.194,0.897
1583837511620,2020-03-10T10:51:51.620,17.650,-0.182,-0.192,0.880
1583837511640,2020-03-10T10:51:51.640,17.670,-0.203,-0.193,0.878
1583837511660,2020-03-10T10:51:51.660,17.690,-0.205,-0.186,0.866
1583837511680,2020-03-10T10:51:51.680,17.710,-0.185,-0.180,0.861
1583837511699,2020-03-10T10:51:51.699,17.729,-0.156,-0.187,0.872
1583837511720,2020-03-10T10:51:51.720,17.750,-0.158,-0.211,0.907
1583837511739,2020-03-10T10:51:51.739,17.769,-0.203,-0.262,0.953
1583837511759,2020-03-10T10:51:51.759,17.789,-0.227,-0.293,0.965
1583837511780,2020-03-10T10:51:51.780,17.810,-0.209,-0.268,0.977
1583837511799,2020-03-10T10:51:51.799,17.829,-0.221,-0.267,0.977
1583837511819,2020-03-10T10:51:51.819,17.849,-0.159,-0.264,0.957
1583837511838,2020-03-10T10:51:51.838,17.868,-0.030,-0.202,0.801
1583837511859,2020-03-10T10:51:51.859,17.889,-0.162,-0.244,0.655
1583837511878,2020-03-10T10:51:51.878,17.908,-0.474,-0.308,0.739
1583837511898,2020-03-10T10:51:51.898,17.928,-0.416,-0.307,0.950
1583837511917,2020-03-10T10:51:51.917,17.947,-0.073,-0.271,1.060
1583837511938,2020-03-10T10:51:51.938,17.968,-0.071,-0.266,1.029
1583837511958,2020-03-10T10:51:51.958,17.988,-0.277,-0.265,0.943
1583837511977,2020-03-10T10:51:51.977,18.007,-0.184,-0.291,0.977
1583837511998,2020-03-10T10:51:51.998,18.028,-0.130,-0.286,1.035
1583837512017,2020-03-10T10:51:52.017,18.047,-0.237,-0.257,0.859
1583837512037,2020-03-10T10:51:52.037,18.067,-0.292,-0.266,0.615
1583837512056,2020-03-10T10:51:52.056,18.086,-0.339,-0.347,0.926
1583837512077,2020-03-10T10:51:52.077,18.107,-0.267,-0.269,1.031
1583837512098,2020-03-10T10:51:52.098,18.128,-0.096,-0.232,0.863
1583837512117,2020-03-10T10:51:52.117,18.147,-0.117,-0.196,0.724
1583837512137,2020-03-10T10:51:52.137,18.167,-0.357,-0.258,0.768
1583837512156,2020-03-10T10:51:52.156,18.186,-0.358,-0.291,0.887
1583837512177,2020-03-10T10:51:52.177,18.207,-0.131,-0.269,0.949
1583837512196,2020-03-10T10:51:52.196,18.226,-0.064,-0.253,0.919
1583837512216,2020-03-10T10:51:52.216,18.246,-0.146,-0.255,0.914
1583837512237,2020-03-10T10:51:52.237,18.267,-0.202,-0.295,0.947
1583837512256,2020-03-10T10:51:52.256,18.286,-0.215,-0.303,0.957
1583837512276,2020-03-10T10:51:52.276,18.306,-0.190,-0.320,1.012
1583837512295,2020-03-10T10:51:52.295,18.325,-0.144,-0.307,1.077
1583837512316,2020-03-10T10:51:52.316,18.346,-0.139,-0.241,0.998
1583837512335,2020-03-10T10:51:52.335,18.365,-0.105,-0.210,0.646
1583837512355,2020-03-10T10:51:52.355,18.385,-0.258,-0.330,0.643
1583837512376,2020-03-10T10:51:52.376,18.406,-0.420,-0.309,0.943
1583837512395,2020-03-10T10:51:52.395,18.425,-0.262,-0.281,0.955
1583837512415,2020-03-10T10:51:52.415,18.445,-0.075,-0.242,0.839
1583837512434,2020-03-10T10:51:52.434,18.464,-0.186,-0.247,0.908
1583837512455,2020-03-10T10:51:52.455,18.485,-0.287,-0.270,0.948
1583837512474,2020-03-10T10:51:52.474,18.504,-0.184,-0.228,0.917
1583837512494,2020-03-10T10:51:52.494,18.524,-0.072,-0.207,0.910
1583837512515,2020-03-10T10:51:52.515,18.545,-0.120,-0.231,0.934
1583837512534,2020-03-10T10:51:52.534,18.564,-0.226,-0.264,0.964
1583837512555,2020-03-10T10:51:52.555,18.585,-0.220,-0.287,1.021
1583837512574,2020-03-10T10:51:52.574,18.604,-0.122,-0.250,1.035
1583837512594,2020-03-10T10:51:52.594,18.624,-0.048,-0.187,0.929
1583837512613,2020-03-10T10:51:52.613,18.643,-0.199,-0.266,0.737
1583837512634,2020-03-10T10:51:52.634,18.664,-0.481,-0.341,0.823
1583837512653,2020-03-10T10:51:52.653,18.683,-0.290,-0.259,1.097
1583837512673,2020-03-10T10:51:52.673,18.703,-0.067,-0.213,1.103
1583837512694,2020-03-10T10:51:52.694,18.724,-0.083,-0.192,0.907
1583837512713,2020-03-10T10:51:52.713,18.743,-0.180,-0.163,0.717
1583837512733,2020-03-10T10:51:52.733,18.763,-0.242,-0.210,0.669
1583837512752,2020-03-10T10:51:52.752,18.782,-0.337,-0.249,0.827
1583837512773,2020-03-10T10:51:52.773,18.803,-0.315,-0.252,0.893
1583837512792,2020-03-10T10:51:52.792,18.822,-0.097,-0.214,0.903
1583837512812,2020-03-10T10:51:52.812,18.842,-0.033,-0.204,0.922
1583837512833,2020-03-10T10:51:52.833,18.863,-0.147,-0.266,0.992
1583837512852,2020-03-10T10:51:52.852,18.882,-0.224,-0.295,1.008
1583837512872,2020-03-10T10:51:52.872,18.902,-0.190,-0.239,0.958
1583837512891,2020-03-10T10:51:52.891,18.921,-0.141,-0.243,1.010
1583837512912,2020-03-10T10:51:52.912,18.942,-0.179,-0.236,1.049
1583837512931,2020-03-10T10:51:52.931,18.961,-0.144,-0.160,0.915
1583837512952,2020-03-10T10:51:52.952,18.982,-0.120,-0.153,0.745
1583837512972,2020-03-10T10:51:52.972,19.002,-0.295,-0.304,0.678
1583837512991,2020-03-10T10:51:52.991,19.021,-0.321,-0.335,1.007
1583837513012,2020-03-10T10:51:53.012,19.042,-0.194,-0.201,1.108
1583837513031,2020-03-10T10:51:53.031,19.061,-0.060,-0.197,0.979
1583837513051,2020-03-10T10:51:53.051,19.081,-0.124,-0.182,0.849
1583837513070,2020-03-10T10:51:53.070,19.100,-0.202,-0.195,0.800
1583837513091,2020-03-10T10:51:53.091,19.121,-0.190,-0.226,0.815
1583837513111,2020-03-10T10:51:53.111,19.141,-0.212,-0.250,0.875
1583837513130,2020-03-10T10:51:53.130,19.160,-0.214,-0.244,0.868
1583837513151,2020-03-10T10:51:53.151,19.181,-0.139,-0.238,0.905
1583837513170,2020-03-10T10:51:53.170,19.200,-0.132,-0.222,0.942
1583837513190,2020-03-10T10:51:53.190,19.220,-0.141,-0.255,0.985
1583837513209,2020-03-10T10:51:53.209,19.239,-0.128,-0.260,0.995
1583837513230,2020-03-10T10:51:53.230,19.260,-0.134,-0.248,0.960
1583837513250,2020-03-10T10:51:53.250,19.280,-0.136,-0.275,1.017
1583837513269,2020-03-10T10:51:53.269,19.299,-0.137,-0.273,1.081
1583837513290,2020-03-10T10:51:53.290,19.320,-0.152,-0.225,1.048
1583837513309,2020-03-10T10:51:53.309,19.339,-0.152,-0.193,0.939
1583837513329,2020-03-10T10:51:53.329,19.359,-0.203,-0.243,0.704
1583837513348,2020-03-10T10:51:53.348,19.378,-0.173,-0.308,0.838
1583837513369,2020-03-10T10:51:53.369,19.399,-0.204,-0.219,0.997
1583837513390,2020-03-10T10:51:53.390,19.420,-0.161,-0.173,1.035
1583837513409,2020-03-10T10:51:53.409,19.439,-0.116,-0.178,0.968
1583837513429,2020-03-10T10:51:53.429,19.459,-0.149,-0.209,0.904
1583837513448,2020-03-10T10:51:53.448,19.478,-0.201,-0.240,0.901
1583837513469,2020-03-10T10:51:53.469,19.499,-0.189,-0.227,0.923
1583837513488,2020-03-10T10:51:53.488,19.518,-0.100,-0.221,0.940
1583837513508,2020-03-10T10:51:53.508,19.538,-0.070,-0.199,0.910
1583837513527,2020-03-10T10:51:53.527,19.557,-0.136,-0.192,0.786
1583837513548,2020-03-10T10:51:53.548,19.578,-0.167,-0.210,0.643
1583837513568,2020-03-10T10:51:53.568,19.598,-0.277,-0.223,0.764
1583837513587,2020-03-10T10:51:53.587,19.617,-0.356,-0.249,0.946
1583837513608,2020-03-10T10:51:53.608,19.638,-0.203,-0.253,1.045
1583837513627,2020-03-10T10:51:53.627,19.657,-0.057,-0.219,1.034
1583837513647,2020-03-10T10:51:53.647,19.677,-0.041,-0.194,0.978
1583837513666,2020-03-10T10:51:53.666,19.696,-0.106,-0.220,0.995
1583837513687,2020-03-10T10:51:53.687,19.717,-0.204,-0.219,1.028
1583837513707,2020-03-10T10:51:53.707,19.737,-0.219,-0.192,1.025
1583837513726,2020-03-10T10:51:53.726,19.756,-0.173,-0.142,0.969
1583837513747,2020-03-10T10:51:53.747,19.777,-0.175,-0.215,0.754
1583837513766,2020-03-10T10:51:53.766,19.796,-0.151,-0.261,0.759
1583837513786,2020-03-10T10:51:53.786,19.816,-0.169,-0.245,0.953
1583837513806,2020-03-10T10:51:53.806,19.836,-0.220,-0.177,1.022
1583837513826,2020-03-10T10:51:53.826,19.856,-0.102,-0.182,1.018
1583837513847,2020-03-10T10:51:53.847,19.877,-0.123,-0.174,0.948
1583837513866,2020-03-10T10:51:53.866,19.896,-0.171,-0.199,0.891
1583837513886,2020-03-10T10:51:53.886,19.916,-0.156,-0.202,0.851
1583837513905,2020-03-10T10:51:53.905,19.935,-0.155,-0.224,0.867
1583837513926,2020-03-10T10:51:53.926,19.956,-0.174,-0.229,0.872
1583837513945,2020-03-10T10:51:53.945,19.975,-0.208,-0.212,0.803
1583837513965,2020-03-10T10:51:53.965,19.995,-0.243,-0.220,0.850
1583837513986,2020-03-10T10:51:53.986,20.016,-0.233,-0.229,0.946
1583837514005,2020-03-10T10:51:54.005,20.035,-0.175,-0.230,1.015
1583837514025,2020-03-10T10:51:54.025,20.055,-0.114,-0.215,1.029
1583837514044,2020-03-10T10:51:54.044,20.074,-0.081,-0.189,0.996
1583837514065,2020-03-10T10:51:54.065,20.095,-0.105,-0.194,0.959
1583837514084,2020-03-10T10:51:54.084,20.114,-0.172,-0.230,0.986
1583837514104,2020-03-10T10:51:54.104,20.134,-0.180,-0.229,1.044
1583837514125,2020-03-10T10:51:54.125,20.155,-0.156,-0.179,1.046
1583837514144,2020-03-10T10:51:54.144,20.174,-0.133,-0.119,0.949
1583837514164,2020-03-10T10:51:54.164,20.194,-0.156,-0.190,0.791
1583837514183,2020-03-10T10:51:54.183,20.213,-0.183,-0.236,0.626
1583837514204,2020-03-10T10:51:54.204,20.234,-0.167,-0.325,0.903
1583837514223,2020-03-10T10:51:54.223,20.253,-0.263,-0.187,1.017
1583837514244,2020-03-10T10:51:54.244,20.274,-0.101,-0.147,1.043
1583837514263,2020-03-10T10:51:54.263,20.293,-0.062,-0.161,0.985
1583837514283,2020-03-10T10:51:54.283,20.313,-0.186,-0.171,0.885
1583837514304,2020-03-10T10:51:54.304,20.334,-0.210,-0.203,0.847
1583837514323,2020-03-10T10:51:54.323,20.353,-0.145,-0.222,0.857
1583837514343,2020-03-10T10:51:54.343,20.373,-0.110,-0.213,0.860
1583837514362,2020-03-10T10:51:54.362,20.392,-0.146,-0.194,0.768
1583837514383,2020-03-10T10:51:54.383,20.413,-0.255,-0.227,0.782
1583837514402,2020-03-10T10:51:54.402,20.432,-0.276,-0.230,0.886
1583837514422,2020-03-10T10:51:54.422,20.452,-0.197,-0.209,0.967
1583837514443,2020-03-10T10:51:54.443,20.473,-0.109,-0.207,0.997
1583837514462,2020-03-10T10:51:54.462,20.492,-0.107,-0.204,1.008
1583837514482,2020-03-10T10:51:54.482,20.512,-0.136,-0.219,1.028
1583837514501,2020-03-10T10:51:54.501,20.531,-0.161,-0.243,1.032
1583837514522,2020-03-10T10:51:54.522,20.552,-0.177,-0.276,1.045
1583837514541,2020-03-10T10:51:54.541,20.571,-0.151,-0.263,1.066
1583837514561,2020-03-10T10:51:54.561,20.591,-0.163,-0.208,1.020
1583837514582,2020-03-10T10:51:54.582,20.612,-0.229,-0.172,0.924
1583837514601,2020-03-10T10:51:54.601,20.631,-0.327,-0.245,0.778
1583837514621,2020-03-10T10:51:54.621,20.651,-0.295,-0.267,0.771
1583837514640,2020-03-10T10:51:54.640,20.670,-0.151,-0.274,0.942
1583837514661,2020-03-10T10:51:54.661,20.691,-0.175,-0.167,0.994
1583837514680,2020-03-10T10:51:54.680,20.710,-0.140,-0.183,0.974
1583837514701,2020-03-10T10:51:54.701,20.731,-0.192,-0.176,0.886
1583837514721,2020-03-10T10:51:54.721,20.751,-0.235,-0.184,0.854
1583837514740,2020-03-10T10:51:54.740,20.770,-0.220,-0.216,0.878
1583837514761,2020-03-10T10:51:54.761,20.791,-0.184,-0.232,0.902
1583837514780,2020-03-10T10:51:54.780,20.810,-0.164,-0.240,0.911
1583837514800,2020-03-10T10:51:54.800,20.830,-0.172,-0.255,0.915
1583837514819,2020-03-10T10:51:54.819,20.849,-0.178,-0.239,0.927
1583837514840,2020-03-10T10:51:54.840,20.870,-0.181,-0.216,0.941
1583837514860,2020-03-10T10:51:54.860,20.890,-0.183,-0.203,0.947
1583837514879,2020-03-10T10:51:54.879,20.909,-0.185,-0.196,0.947
1583837514900,2020-03-10T10:51:54.900,20.930,-0.193,-0.193,0.946
1583837514919,2020-03-10T10:51:54.919,20.949,-0.212,-0.191,0.944
1583837514939,2020-03-10T10:51:54.939,20.969,-0.229,-0.192,0.934
1583837514958,2020-03-10T10:51:54.958,20.988,-0.201,-0.182,0.928
1583837514979,2020-03-10T10:51:54.979,21.009,-0.175,-0.172,0.914
1583837514998,2020-03-10T10:51:54.998,21.028,-0.182,-0.183,0.895
1583837515018,2020-03-10T10:51:55.018,21.048,-0.200,-0.197,0.890
1583837515039,2020-03-10T10:51:55.039,21.069,-0.192,-0.203,0.889
1583837515058,2020-03-10T10:51:55.058,21.088,-0.180,-0.201,0.889
1583837515078,2020-03-10T10:51:55.078,21.108,-0.189,-0.212,0.907
1583837515098,2020-03-10T10:51:55.098,21.128,-0.159,-0.220,0.937
1583837515118,2020-03-10T10:51:55.118,21.148,-0.093,-0.147,0.888
1583837515137,2020-03-10T10:51:55.137,21.167,-0.135,-0.119,0.666
1583837515158,2020-03-10T10:51:55.158,21.188,-0.288,-0.234,0.547
1583837515178,2020-03-10T10:51:55.178,21.208,-0.434,-0.310,0.901
1583837515197,2020-03-10T10:51:55.197,21.227,-0.292,-0.275,1.195
1583837515218,2020-03-10T10:51:55.218,21.248,0.007,-0.208,1.120
1583837515237,2020-03-10T10:51:55.237,21.267,0.058,-0.204,1.028
1583837515257,2020-03-10T10:51:55.257,21.287,-0.111,-0.193,0.964
1583837515276,2020-03-10T10:51:55.276,21.306,-0.183,-0.210,0.930
1583837515297,2020-03-10T10:51:55.297,21.327,-0.219,-0.220,0.905
1583837515317,2020-03-10T10:51:55.317,21.347,-0.164,-0.211,0.904
1583837515336,2020-03-10T10:51:55.336,21.366,-0.082,-0.207,0.953
1583837515357,2020-03-10T10:51:55.357,21.387,-0.114,-0.214,0.968
1583837515376,2020-03-10T10:51:55.376,21.406,-0.190,-0.229,0.943
1583837515396,2020-03-10T10:51:55.396,21.426,-0.210,-0.216,0.919
1583837515415,2020-03-10T10:51:55.415,21.445,-0.152,-0.203,0.926
1583837515436,2020-03-10T10:51:55.436,21.466,-0.113,-0.230,0.976
1583837515456,2020-03-10T10:51:55.456,21.486,-0.144,-0.249,1.028
1583837515475,2020-03-10T10:51:55.475,21.505,-0.178,-0.204,1.011
1583837515496,2020-03-10T10:51:55.496,21.526,-0.183,-0.151,0.922
1583837515515,2020-03-10T10:51:55.515,21.545,-0.203,-0.230,0.713
1583837515536,2020-03-10T10:51:55.536,21.566,-0.183,-0.321,0.778
1583837515555,2020-03-10T10:51:55.555,21.585,-0.210,-0.289,1.048
1583837515575,2020-03-10T10:51:55.575,21.605,-0.225,-0.159,1.100
1583837515594,2020-03-10T10:51:55.594,21.624,-0.093,-0.140,0.978
1583837515615,2020-03-10T10:51:55.615,21.645,-0.076,-0.188,0.906
1583837515635,2020-03-10T10:51:55.635,21.665,-0.197,-0.228,0.916
1583837515654,2020-03-10T10:51:55.654,21.684,-0.208,-0.250,0.950
1583837515675,2020-03-10T10:51:55.675,21.705,-0.061,-0.214,0.940
1583837515694,2020-03-10T10:51:55.694,21.724,-0.018,-0.176,0.841
1583837515714,2020-03-10T10:51:55.714,21.744,-0.129,-0.172,0.657
1583837515733,2020-03-10T10:51:55.733,21.763,-0.333,-0.223,0.641
1583837515754,2020-03-10T10:51:55.754,21.784,-0.354,-0.285,0.948
1583837515774,2020-03-10T10:51:55.774,21.804,-0.157,-0.251,1.123
1583837515793,2020-03-10T10:51:55.793,21.823,-0.002,-0.208,1.079
1583837515814,2020-03-10T10:51:55.814,21.844,-0.021,-0.182,1.028
1583837515833,2020-03-10T10:51:55.833,21.863,-0.169,-0.209,1.019
1583837515853,2020-03-10T10:51:55.853,21.883,-0.304,-0.229,1.050
1583837515872,2020-03-10T10:51:55.872,21.902,-0.278,-0.163,1.018
1583837515893,2020-03-10T10:51:55.893,21.923,-0.102,-0.096,0.923
1583837515913,2020-03-10T10:51:55.913,21.943,-0.091,-0.185,0.670
1583837515932,2020-03-10T10:51:55.932,21.962,-0.231,-0.321,0.757
1583837515953,2020-03-10T10:51:55.953,21.983,-0.169,-0.197,1.079
1583837515972,2020-03-10T10:51:55.972,22.002,-0.147,-0.073,1.092
1583837515993,2020-03-10T10:51:55.993,22.023,-0.083,-0.151,0.948
1583837516012,2020-03-10T10:51:56.012,22.042,-0.127,-0.205,0.878
1583837516032,2020-03-10T10:51:56.032,22.062,-0.209,-0.205,0.886
1583837516053,2020-03-10T10:51:56.053,22.083,-0.145,-0.197,0.927
1583837516072,2020-03-10T10:51:56.072,22.102,-0.051,-0.183,0.884
1583837516092,2020-03-10T10:51:56.092,22.122,-0.080,-0.178,0.769
1583837516111,2020-03-10T10:51:56.111,22.141,-0.238,-0.180,0.687
1583837516132,2020-03-10T10:51:56.132,22.162,-0.342,-0.219,0.738
1583837516151,2020-03-10T10:51:56.151,22.181,-0.278,-0.242,0.935
1583837516171,2020-03-10T10:51:56.171,22.201,-0.175,-0.230,1.049
1583837516190,2020-03-10T10:51:56.190,22.220,-0.083,-0.213,1.056
1583837516211,2020-03-10T10:51:56.211,22.241,-0.073,-0.185,1.002
1583837516231,2020-03-10T10:51:56.231,22.261,-0.134,-0.187,0.948
1583837516250,2020-03-10T10:51:56.250,22.280,-0.241,-0.219,0.934
1583837516271,2020-03-10T10:51:56.271,22.301,-0.252,-0.232,0.954
1583837516290,2020-03-10T10:51:56.290,22.320,-0.124,-0.212,0.992
1583837516310,2020-03-10T10:51:56.310,22.340,-0.113,-0.172,0.948
1583837516329,2020-03-10T10:51:56.329,22.359,-0.179,-0.189,0.902
1583837516350,2020-03-10T10:51:56.350,22.380,-0.207,-0.217,0.918
1583837516370,2020-03-10T10:51:56.370,22.400,-0.192,-0.226,0.943
1583837516390,2020-03-10T10:51:56.390,22.420,-0.166,-0.232,0.983
1583837516410,2020-03-10T10:51:56.410,22.440,-0.149,-0.226,1.023
1583837516429,2020-03-10T10:51:56.429,22.459,-0.132,-0.185,0.995
1583837516450,2020-03-10T10:51:56.450,22.480,-0.170,-0.174,0.871
1583837516469,2020-03-10T10:51:56.469,22.499,-0.274,-0.283,0.629
1583837516489,2020-03-10T10:51:56.489,22.519,-0.214,-0.360,0.890
1583837516510,2020-03-10T10:51:56.510,22.540,-0.123,-0.171,1.168
1583837516529,2020-03-10T10:51:56.529,22.559,-0.151,-0.156,1.023
1583837516549,2020-03-10T10:51:56.549,22.579,-0.131,-0.186,0.886
1583837516568,2020-03-10T10:51:56.568,22.598,-0.202,-0.184,0.866
1583837516589,2020-03-10T10:51:56.589,22.619,-0.271,-0.215,0.895
1583837516608,2020-03-10T10:51:56.608,22.638,-0.155,-0.229,0.949
1583837516628,2020-03-10T10:51:56.628,22.658,-0.024,-0.200,0.921
1583837516649,2020-03-10T10:51:56.649,22.679,-0.067,-0.202,0.776
1583837516668,2020-03-10T10:51:56.668,22.698,-0.240,-0.219,0.624
1583837516688,2020-03-10T10:51:56.688,22.718,-0.431,-0.283,0.742
1583837516707,2020-03-10T10:51:56.707,22.737,-0.274,-0.293,1.039
1583837516728,2020-03-10T10:51:56.728,22.758,-0.104,-0.248,1.142
1583837516747,2020-03-10T10:51:56.747,22.777,-0.070,-0.214,1.107
1583837516767,2020-03-10T10:51:56.767,22.797,-0.077,-0.184,1.023
1583837516786,2020-03-10T10:51:56.786,22.816,-0.091,-0.181,0.953
1583837516807,2020-03-10T10:51:56.807,22.837,-0.152,-0.205,0.963
1583837516827,2020-03-10T10:51:56.827,22.857,-0.206,-0.224,0.967
1583837516847,2020-03-10T10:51:56.847,22.877,-0.157,-0.186,0.964
1583837516867,2020-03-10T10:51:56.867,22.897,-0.137,-0.156,0.957
1583837516886,2020-03-10T10:51:56.886,22.916,-0.154,-0.171,0.825
1583837516907,2020-03-10T10:51:56.907,22.937,-0.195,-0.213,0.673
1583837516926,2020-03-10T10:51:56.926,22.956,-0.194,-0.302,0.867
1583837516946,2020-03-10T10:51:56.946,22.976,-0.277,-0.303,1.070
1583837516967,2020-03-10T10:51:56.967,22.997,-0.225,-0.168,1.026
1583837516986,2020-03-10T10:51:56.986,23.016,-0.054,-0.141,0.933
1583837517006,2020-03-10T10:51:57.006,23.036,-0.139,-0.187,0.879
1583837517025,2020-03-10T10:51:57.025,23.055,-0.267,-0.227,0.887
1583837517046,2020-03-10T10:51:57.046,23.076,-0.167,-0.223,0.904
1583837517065,2020-03-10T10:51:57.065,23.095,-0.059,-0.189,0.873
1583837517085,2020-03-10T10:51:57.085,23.115,-0.093,-0.175,0.748
1583837517106,2020-03-10T10:51:57.106,23.136,-0.206,-0.206,0.697
1583837517125,2020-03-10T10:51:57.125,23.155,-0.305,-0.271,0.860
1583837517145,2020-03-10T10:51:57.145,23.175,-0.244,-0.274,0.993
1583837517164,2020-03-10T10:51:57.164,23.194,-0.131,-0.248,1.003
1583837517185,2020-03-10T10:51:57.185,23.215,-0.055,-0.230,1.015
1583837517204,2020-03-10T10:51:57.204,23.234,-0.128,-0.231,0.998
1583837517224,2020-03-10T10:51:57.224,23.254,-0.235,-0.254,0.981
1583837517245,2020-03-10T10:51:57.245,23.275,-0.226,-0.277,1.037
1583837517264,2020-03-10T10:51:57.264,23.294,-0.133,-0.233,1.051
1583837517285,2020-03-10T10:51:57.285,23.315,-0.107,-0.206,0.874
1583837517304,2020-03-10T10:51:57.304,23.334,-0.263,-0.277,0.693
1583837517324,2020-03-10T10:51:57.324,23.354,-0.205,-0.284,1.122
1583837517343,2020-03-10T10:51:57.343,23.373,-0.177,-0.151,1.154
1583837517364,2020-03-10T10:51:57.364,23.394,-0.112,-0.193,0.929
1583837517383,2020-03-10T10:51:57.383,23.413,-0.108,-0.201,0.866
1583837517403,2020-03-10T10:51:57.403,23.433,-0.251,-0.214,0.877
1583837517424,2020-03-10T10:51:57.424,23.454,-0.229,-0.236,0.917
1583837517443,2020-03-10T10:51:57.443,23.473,-0.109,-0.235,0.944
1583837517463,2020-03-10T10:51:57.463,23.493,-0.094,-0.237,0.939
1583837517482,2020-03-10T10:51:57.482,23.512,-0.150,-0.234,0.930
1583837517503,2020-03-10T10:51:57.503,23.533,-0.181,-0.228,0.933
1583837517522,2020-03-10T10:51:57.522,23.552,-0.156,-0.207,0.936
1583837517542,2020-03-10T10:51:57.542,23.572,-0.098,-0.165,0.919
1583837517563,2020-03-10T10:51:57.563,23.593,-0.085,-0.150,0.826
1583837517582,2020-03-10T10:51:57.582,23.612,-0.149,-0.202,0.690
1583837517602,2020-03-10T10:51:57.602,23.632,-0.266,-0.229,0.719
1583837517621,2020-03-10T10:51:57.621,23.651,-0.346,-0.255,0.919
1583837517642,2020-03-10T10:51:57.642,23.672,-0.235,-0.241,1.056
1583837517661,2020-03-10T10:51:57.661,23.691,-0.061,-0.210,1.033
1583837517681,2020-03-10T10:51:57.681,23.711,-0.056,-0.183,1.007
1583837517702,2020-03-10T10:51:57.702,23.732,-0.175,-0.205,1.020
1583837517721,2020-03-10T10:51:57.721,23.751,-0.220,-0.200,0.935
1583837517742,2020-03-10T10:51:57.742,23.772,-0.428,-0.293,0.769
1583837517761,2020-03-10T10:51:57.761,23.791,-0.267,-0.268,0.991
1583837517781,2020-03-10T10:51:57.781,23.811,0.115,-0.031,1.167
1583837517800,2020-03-10T10:51:57.800,23.830,-0.020,-0.127,1.005
