epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583850160160,2020-03-10T14:22:40.160,21.305,0.247,-0.127,0.940
1583850160181,2020-03-10T14:22:40.181,21.326,0.239,-0.119,0.926
1583850160200,2020-03-10T14:22:40.200,21.345,0.237,-0.122,0.923
1583850160220,2020-03-10T14:22:40.220,21.365,0.238,-0.124,0.927
1583850160239,2020-03-10T14:22:40.239,21.384,0.240,-0.124,0.934
1583850160260,2020-03-10T14:22:40.260,21.405,0.240,-0.120,0.930
1583850160279,2020-03-10T14:22:40.279,21.424,0.244,-0.122,0.926
1583850160299,2020-03-10T14:22:40.299,21.444,0.252,-0.118,0.921
1583850160320,2020-03-10T14:22:40.320,21.465,0.259,-0.118,0.923
1583850160339,2020-03-10T14:22:40.339,21.484,0.261,-0.121,0.929
1583850160359,2020-03-10T14:22:40.359,21.504,0.263,-0.122,0.928
1583850160378,2020-03-10T14:22:40.378,21.523,0.257,-0.118,0.921
1583850160399,2020-03-10T14:22:40.399,21.544,0.258,-0.119,0.924
1583850160418,2020-03-10T14:22:40.418,21.563,0.257,-0.120,0.928
1583850160438,2020-03-10T14:22:40.438,21.583,0.255,-0.115,0.922
1583850160459,2020-03-10T14:22:40.459,21.604,0.258,-0.115,0.924
1583850160478,2020-03-10T14:22:40.478,21.623,0.264,-0.115,0.925
1583850160498,2020-03-10T14:22:40.498,21.643,0.267,-0.119,0.930
1583850160517,2020-03-10T14:22:40.517,21.662,0.263,-0.116,0.925
1583850160538,2020-03-10T14:22:40.538,21.683,0.258,-0.115,0.922
1583850160557,2020-03-10T14:22:40.557,21.702,0.262,-0.114,0.922
1583850160577,2020-03-10T14:22:40.577,21.722,0.261,-0.112,0.924
1583850160597,2020-03-10T14:22:40.597,21.742,0.260,-0.112,0.927
1583850160617,2020-03-10T14:22:40.617,21.762,0.261,-0.113,0.923
1583850160638,2020-03-10T14:22:40.638,21.783,0.261,-0.114,0.923
1583850160657,2020-03-10T14:22:40.657,21.802,0.262,-0.113,0.925
1583850160677,2020-03-10T14:22:40.677,21.822,0.264,-0.112,0.924
1583850160696,2020-03-10T14:22:40.696,21.841,0.267,-0.111,0.923
1583850160717,2020-03-10T14:22:40.717,21.862,0.266,-0.111,0.926
1583850160736,2020-03-10T14:22:40.736,21.881,0.264,-0.113,0.927
1583850160756,2020-03-10T14:22:40.756,21.901,0.258,-0.109,0.929
1583850160777,2020-03-10T14:22:40.777,21.922,0.250,-0.107,0.924
1583850160796,2020-03-10T14:22:40.796,21.941,0.251,-0.110,0.925
1583850160816,2020-03-10T14:22:40.816,21.961,0.253,-0.111,0.923
1583850160835,2020-03-10T14:22:40.835,21.980,0.262,-0.110,0.922
1583850160856,2020-03-10T14:22:40.856,22.001,0.268,-0.112,0.926
1583850160875,2020-03-10T14:22:40.875,22.020,0.272,-0.110,0.925
1583850160895,2020-03-10T14:22:40.895,22.040,0.270,-0.109,0.922
1583850160916,2020-03-10T14:22:40.916,22.061,0.268,-0.107,0.922
1583850160935,2020-03-10T14:22:40.935,22.080,0.270,-0.111,0.925
1583850160955,2020-03-10T14:22:40.955,22.100,0.272,-0.108,0.924
1583850160974,2020-03-10T14:22:40.974,22.119,0.273,-0.109,0.920
1583850160995,2020-03-10T14:22:40.995,22.140,0.275,-0.110,0.921
1583850161014,2020-03-10T14:22:41.014,22.159,0.277,-0.109,0.924
1583850161035,2020-03-10T14:22:41.035,22.180,0.273,-0.107,0.923
1583850161055,2020-03-10T14:22:41.055,22.200,0.269,-0.108,0.921
1583850161074,2020-03-10T14:22:41.074,22.219,0.265,-0.107,0.924
1583850161095,2020-03-10T14:22:41.095,22.240,0.266,-0.105,0.923
1583850161114,2020-03-10T14:22:41.114,22.259,0.264,-0.107,0.924
1583850161134,2020-03-10T14:22:41.134,22.279,0.262,-0.107,0.925
1583850161153,2020-03-10T14:22:41.153,22.298,0.260,-0.105,0.921
1583850161174,2020-03-10T14:22:41.174,22.319,0.263,-0.106,0.925
1583850161193,2020-03-10T14:22:41.193,22.338,0.268,-0.109,0.927
1583850161213,2020-03-10T14:22:41.213,22.358,0.271,-0.105,0.924
1583850161234,2020-03-10T14:22:41.234,22.379,0.268,-0.106,0.922
1583850161253,2020-03-10T14:22:41.253,22.398,0.266,-0.106,0.924
1583850161273,2020-03-10T14:22:41.273,22.418,0.268,-0.105,0.924
1583850161292,2020-03-10T14:22:41.292,22.437,0.275,-0.107,0.920
1583850161313,2020-03-10T14:22:41.313,22.458,0.274,-0.108,0.923
1583850161332,2020-03-10T14:22:41.332,22.477,0.269,-0.105,0.924
1583850161352,2020-03-10T14:22:41.352,22.497,0.265,-0.102,0.922
1583850161373,2020-03-10T14:22:41.373,22.518,0.260,-0.102,0.921
1583850161392,2020-03-10T14:22:41.392,22.537,0.264,-0.104,0.925
1583850161412,2020-03-10T14:22:41.412,22.557,0.269,-0.106,0.927
1583850161431,2020-03-10T14:22:41.431,22.576,0.265,-0.105,0.923
1583850161452,2020-03-10T14:22:41.452,22.597,0.260,-0.103,0.924
1583850161471,2020-03-10T14:22:41.471,22.616,0.265,-0.102,0.923
1583850161492,2020-03-10T14:22:41.492,22.637,0.267,-0.105,0.925
1583850161512,2020-03-10T14:22:41.512,22.657,0.263,-0.104,0.925
1583850161531,2020-03-10T14:22:41.531,22.676,0.263,-0.101,0.925
1583850161552,2020-03-10T14:22:41.552,22.697,0.264,-0.099,0.923
1583850161571,2020-03-10T14:22:41.571,22.716,0.264,-0.104,0.927
1583850161591,2020-03-10T14:22:41.591,22.736,0.261,-0.105,0.925
1583850161610,2020-03-10T14:22:41.610,22.755,0.265,-0.103,0.925
1583850161631,2020-03-10T14:22:41.631,22.776,0.267,-0.102,0.922
1583850161651,2020-03-10T14:22:41.651,22.796,0.269,-0.103,0.922
1583850161670,2020-03-10T14:22:41.670,22.815,0.267,-0.104,0.925
1583850161691,2020-03-10T14:22:41.691,22.836,0.267,-0.104,0.924
1583850161710,2020-03-10T14:22:41.710,22.855,0.267,-0.104,0.923
1583850161730,2020-03-10T14:22:41.730,22.875,0.261,-0.100,0.925
1583850161749,2020-03-10T14:22:41.749,22.894,0.258,-0.100,0.929
1583850161770,2020-03-10T14:22:41.770,22.915,0.256,-0.101,0.926
1583850161789,2020-03-10T14:22:41.789,22.934,0.259,-0.103,0.926
1583850161809,2020-03-10T14:22:41.809,22.954,0.255,-0.101,0.925
1583850161830,2020-03-10T14:22:41.830,22.975,0.250,-0.103,0.925
1583850161849,2020-03-10T14:22:41.849,22.994,0.254,-0.103,0.926
1583850161869,2020-03-10T14:22:41.869,23.014,0.262,-0.105,0.927
1583850161889,2020-03-10T14:22:41.889,23.034,0.263,-0.105,0.925
1583850161909,2020-03-10T14:22:41.909,23.054,0.263,-0.103,0.924
1583850161928,2020-03-10T14:22:41.928,23.073,0.261,-0.102,0.924
1583850161949,2020-03-10T14:22:41.949,23.094,0.263,-0.102,0.927
1583850161969,2020-03-10T14:22:41.969,23.114,0.270,-0.102,0.927
1583850161988,2020-03-10T14:22:41.988,23.133,0.265,-0.103,0.927
1583850162009,2020-03-10T14:22:42.009,23.154,0.255,-0.105,0.923
1583850162028,2020-03-10T14:22:42.028,23.173,0.257,-0.103,0.923
1583850162048,2020-03-10T14:22:42.048,23.193,0.261,-0.103,0.926
1583850162067,2020-03-10T14:22:42.067,23.212,0.266,-0.102,0.923
1583850162088,2020-03-10T14:22:42.088,23.233,0.272,-0.104,0.924
1583850162108,2020-03-10T14:22:42.108,23.253,0.269,-0.104,0.924
1583850162127,2020-03-10T14:22:42.127,23.272,0.267,-0.107,0.926
1583850162148,2020-03-10T14:22:42.148,23.293,0.265,-0.103,0.925
1583850162167,2020-03-10T14:22:42.167,23.312,0.261,-0.102,0.924
1583850162187,2020-03-10T14:22:42.187,23.332,0.264,-0.101,0.923
1583850162206,2020-03-10T14:22:42.206,23.351,0.271,-0.103,0.925
1583850162227,2020-03-10T14:22:42.227,23.372,0.269,-0.104,0.927
1583850162247,2020-03-10T14:22:42.247,23.392,0.263,-0.103,0.926
1583850162266,2020-03-10T14:22:42.266,23.411,0.260,-0.102,0.924
1583850162287,2020-03-10T14:22:42.287,23.432,0.262,-0.103,0.924
1583850162306,2020-03-10T14:22:42.306,23.451,0.263,-0.101,0.926
1583850162327,2020-03-10T14:22:42.327,23.472,0.265,-0.103,0.926
1583850162346,2020-03-10T14:22:42.346,23.491,0.262,-0.103,0.925
1583850162366,2020-03-10T14:22:42.366,23.511,0.255,-0.101,0.925
1583850162385,2020-03-10T14:22:42.385,23.530,0.259,-0.101,0.925
1583850162406,2020-03-10T14:22:42.406,23.551,0.263,-0.101,0.927
1583850162426,2020-03-10T14:22:42.426,23.571,0.261,-0.100,0.927
1583850162445,2020-03-10T14:22:42.445,23.590,0.262,-0.101,0.925
1583850162466,2020-03-10T14:22:42.466,23.611,0.262,-0.101,0.925
1583850162485,2020-03-10T14:22:42.485,23.630,0.256,-0.101,0.923
1583850162505,2020-03-10T14:22:42.505,23.650,0.258,-0.102,0.926
1583850162524,2020-03-10T14:22:42.524,23.669,0.262,-0.101,0.926
1583850162545,2020-03-10T14:22:42.545,23.690,0.268,-0.103,0.927
1583850162565,2020-03-10T14:22:42.565,23.710,0.268,-0.100,0.927
1583850162584,2020-03-10T14:22:42.584,23.729,0.259,-0.100,0.923
1583850162605,2020-03-10T14:22:42.605,23.750,0.255,-0.105,0.923
1583850162624,2020-03-10T14:22:42.624,23.769,0.262,-0.102,0.925
1583850162644,2020-03-10T14:22:42.644,23.789,0.261,-0.101,0.925
1583850162663,2020-03-10T14:22:42.663,23.808,0.261,-0.102,0.924
1583850162684,2020-03-10T14:22:42.684,23.829,0.266,-0.102,0.924
1583850162704,2020-03-10T14:22:42.704,23.849,0.265,-0.100,0.926
1583850162723,2020-03-10T14:22:42.723,23.868,0.258,-0.102,0.924
1583850162744,2020-03-10T14:22:42.744,23.889,0.259,-0.101,0.925
1583850162763,2020-03-10T14:22:42.763,23.908,0.266,-0.101,0.926
1583850162784,2020-03-10T14:22:42.784,23.929,0.263,-0.101,0.925
1583850162803,2020-03-10T14:22:42.803,23.948,0.257,-0.101,0.925
1583850162823,2020-03-10T14:22:42.823,23.968,0.260,-0.099,0.924
1583850162844,2020-03-10T14:22:42.844,23.989,0.264,-0.100,0.927
1583850162863,2020-03-10T14:22:42.863,24.008,0.260,-0.099,0.927
1583850162883,2020-03-10T14:22:42.883,24.028,0.258,-0.101,0.924
1583850162902,2020-03-10T14:22:42.902,24.047,0.262,-0.100,0.924
1583850162923,2020-03-10T14:22:42.923,24.068,0.264,-0.102,0.925
1583850162942,2020-03-10T14:22:42.942,24.087,0.263,-0.100,0.926
1583850162962,2020-03-10T14:22:42.962,24.107,0.262,-0.101,0.925
1583850162981,2020-03-10T14:22:42.981,24.126,0.261,-0.102,0.925
1583850163002,2020-03-10T14:22:43.002,24.147,0.263,-0.098,0.925
1583850163022,2020-03-10T14:22:43.022,24.167,0.261,-0.099,0.925
1583850163041,2020-03-10T14:22:43.041,24.186,0.260,-0.101,0.926
1583850163062,2020-03-10T14:22:43.062,24.207,0.261,-0.101,0.926
1583850163081,2020-03-10T14:22:43.081,24.226,0.263,-0.100,0.924
1583850163101,2020-03-10T14:22:43.101,24.246,0.266,-0.100,0.924
1583850163120,2020-03-10T14:22:43.120,24.265,0.262,-0.102,0.926
1583850163141,2020-03-10T14:22:43.141,24.286,0.262,-0.100,0.926
1583850163161,2020-03-10T14:22:43.161,24.306,0.259,-0.100,0.927
1583850163181,2020-03-10T14:22:43.181,24.326,0.261,-0.098,0.925
1583850163201,2020-03-10T14:22:43.201,24.346,0.268,-0.102,0.925
1583850163220,2020-03-10T14:22:43.220,24.365,0.266,-0.100,0.925
1583850163241,2020-03-10T14:22:43.241,24.386,0.259,-0.102,0.925
1583850163260,2020-03-10T14:22:43.260,24.405,0.258,-0.101,0.924
1583850163280,2020-03-10T14:22:43.280,24.425,0.262,-0.101,0.925
1583850163301,2020-03-10T14:22:43.301,24.446,0.264,-0.101,0.924
1583850163320,2020-03-10T14:22:43.320,24.465,0.265,-0.102,0.926
1583850163340,2020-03-10T14:22:43.340,24.485,0.267,-0.101,0.927
1583850163359,2020-03-10T14:22:43.359,24.504,0.261,-0.102,0.924
1583850163380,2020-03-10T14:22:43.380,24.525,0.262,-0.102,0.928
1583850163399,2020-03-10T14:22:43.399,24.544,0.262,-0.099,0.925
1583850163419,2020-03-10T14:22:43.419,24.564,0.266,-0.099,0.926
1583850163440,2020-03-10T14:22:43.440,24.585,0.263,-0.103,0.926
1583850163459,2020-03-10T14:22:43.459,24.604,0.263,-0.100,0.923
1583850163479,2020-03-10T14:22:43.479,24.624,0.266,-0.100,0.927
1583850163498,2020-03-10T14:22:43.498,24.643,0.266,-0.101,0.924
1583850163519,2020-03-10T14:22:43.519,24.664,0.264,-0.102,0.923
1583850163538,2020-03-10T14:22:43.538,24.683,0.261,-0.100,0.925
1583850163558,2020-03-10T14:22:43.558,24.703,0.260,-0.101,0.925
1583850163577,2020-03-10T14:22:43.577,24.722,0.264,-0.100,0.924
1583850163598,2020-03-10T14:22:43.598,24.743,0.265,-0.101,0.926
1583850163619,2020-03-10T14:22:43.619,24.764,0.267,-0.101,0.927
1583850163638,2020-03-10T14:22:43.638,24.783,0.265,-0.100,0.924
1583850163658,2020-03-10T14:22:43.658,24.803,0.263,-0.101,0.924
1583850163677,2020-03-10T14:22:43.677,24.822,0.263,-0.100,0.925
1583850163698,2020-03-10T14:22:43.698,24.843,0.267,-0.101,0.925
1583850163717,2020-03-10T14:22:43.717,24.862,0.263,-0.101,0.925
1583850163737,2020-03-10T14:22:43.737,24.882,0.262,-0.101,0.924
1583850163758,2020-03-10T14:22:43.758,24.903,0.266,-0.100,0.926
1583850163777,2020-03-10T14:22:43.777,24.922,0.264,-0.099,0.927
1583850163797,2020-03-10T14:22:43.797,24.942,0.262,-0.101,0.923
1583850163816,2020-03-10T14:22:43.816,24.961,0.261,-0.101,0.926
1583850163837,2020-03-10T14:22:43.837,24.982,0.262,-0.100,0.925
1583850163856,2020-03-10T14:22:43.856,25.001,0.265,-0.099,0.926
1583850163876,2020-03-10T14:22:43.876,25.021,0.265,-0.101,0.925
1583850163897,2020-03-10T14:22:43.897,25.042,0.266,-0.100,0.924
1583850163916,2020-03-10T14:22:43.916,25.061,0.261,-0.100,0.924
1583850163936,2020-03-10T14:22:43.936,25.081,0.258,-0.101,0.928
1583850163955,2020-03-10T14:22:43.955,25.100,0.259,-0.097,0.927
1583850163976,2020-03-10T14:22:43.976,25.121,0.265,-0.100,0.928
1583850163995,2020-03-10T14:22:43.995,25.140,0.268,-0.097,0.926
1583850164015,2020-03-10T14:22:44.015,25.160,0.266,-0.101,0.926
1583850164036,2020-03-10T14:22:44.036,25.181,0.262,-0.100,0.924
1583850164055,2020-03-10T14:22:44.055,25.200,0.263,-0.099,0.923
1583850164076,2020-03-10T14:22:44.076,25.221,0.263,-0.100,0.926
1583850164095,2020-03-10T14:22:44.095,25.240,0.265,-0.099,0.924
1583850164115,2020-03-10T14:22:44.115,25.260,0.266,-0.100,0.923
1583850164134,2020-03-10T14:22:44.134,25.279,0.264,-0.100,0.925
1583850164155,2020-03-10T14:22:44.155,25.300,0.264,-0.101,0.928
1583850164174,2020-03-10T14:22:44.174,25.319,0.261,-0.100,0.927
1583850164194,2020-03-10T14:22:44.194,25.339,0.266,-0.099,0.923
1583850164215,2020-03-10T14:22:44.215,25.360,0.263,-0.099,0.923
1583850164234,2020-03-10T14:22:44.234,25.379,0.263,-0.100,0.924
1583850164254,2020-03-10T14:22:44.254,25.399,0.269,-0.101,0.924
1583850164273,2020-03-10T14:22:44.273,25.418,0.267,-0.100,0.924
1583850164294,2020-03-10T14:22:44.294,25.439,0.262,-0.100,0.925
1583850164313,2020-03-10T14:22:44.313,25.458,0.263,-0.098,0.923
1583850164333,2020-03-10T14:22:44.333,25.478,0.265,-0.101,0.925
1583850164354,2020-03-10T14:22:44.354,25.499,0.264,-0.100,0.927
1583850164373,2020-03-10T14:22:44.373,25.518,0.265,-0.099,0.926
1583850164393,2020-03-10T14:22:44.393,25.538,0.265,-0.099,0.924
1583850164412,2020-03-10T14:22:44.412,25.557,0.265,-0.098,0.925
1583850164433,2020-03-10T14:22:44.433,25.578,0.263,-0.098,0.929
1583850164452,2020-03-10T14:22:44.452,25.597,0.261,-0.098,0.925
1583850164473,2020-03-10T14:22:44.473,25.618,0.262,-0.099,0.922
1583850164493,2020-03-10T14:22:44.493,25.638,0.262,-0.100,0.925
1583850164512,2020-03-10T14:22:44.512,25.657,0.262,-0.100,0.928
1583850164533,2020-03-10T14:22:44.533,25.678,0.257,-0.098,0.926
1583850164552,2020-03-10T14:22:44.552,25.697,0.255,-0.096,0.923
1583850164572,2020-03-10T14:22:44.572,25.717,0.259,-0.098,0.927
1583850164591,2020-03-10T14:22:44.591,25.736,0.267,-0.101,0.927
1583850164612,2020-03-10T14:22:44.612,25.757,0.266,-0.099,0.926
1583850164632,2020-03-10T14:22:44.632,25.777,0.259,-0.100,0.925
1583850164651,2020-03-10T14:22:44.651,25.796,0.262,-0.100,0.926
1583850164672,2020-03-10T14:22:44.672,25.817,0.267,-0.099,0.925
1583850164691,2020-03-10T14:22:44.691,25.836,0.264,-0.098,0.922
1583850164711,2020-03-10T14:22:44.711,25.856,0.263,-0.101,0.924
1583850164730,2020-03-10T14:22:44.730,25.875,0.262,-0.102,0.925
1583850164751,2020-03-10T14:22:44.751,25.896,0.266,-0.100,0.927
1583850164770,2020-03-10T14:22:44.770,25.915,0.265,-0.098,0.925
1583850164790,2020-03-10T14:22:44.790,25.935,0.270,-0.098,0.923
1583850164811,2020-03-10T14:22:44.811,25.956,0.271,-0.099,0.924
1583850164830,2020-03-10T14:22:44.830,25.975,0.268,-0.100,0.923
1583850164850,2020-03-10T14:22:44.850,25.995,0.264,-0.101,0.922
1583850164869,2020-03-10T14:22:44.869,26.014,0.266,-0.098,0.923
1583850164890,2020-03-10T14:22:44.890,26.035,0.273,-0.102,0.925
1583850164909,2020-03-10T14:22:44.909,26.054,0.271,-0.101,0.924
1583850164930,2020-03-10T14:22:44.930,26.075,0.265,-0.099,0.923
1583850164950,2020-03-10T14:22:44.950,26.095,0.264,-0.099,0.923
1583850164969,2020-03-10T14:22:44.969,26.114,0.266,-0.101,0.925
1583850164990,2020-03-10T14:22:44.990,26.135,0.266,-0.101,0.925
1583850165009,2020-03-10T14:22:45.009,26.154,0.267,-0.100,0.924
1583850165029,2020-03-10T14:22:45.029,26.174,0.266,-0.101,0.923
1583850165048,2020-03-10T14:22:45.048,26.193,0.267,-0.099,0.925
1583850165069,2020-03-10T14:22:45.069,26.214,0.269,-0.100,0.925
1583850165089,2020-03-10T14:22:45.089,26.234,0.266,-0.099,0.923
1583850165108,2020-03-10T14:22:45.108,26.253,0.263,-0.098,0.923
1583850165129,2020-03-10T14:22:45.129,26.274,0.259,-0.097,0.925
1583850165148,2020-03-10T14:22:45.148,26.293,0.262,-0.100,0.927
1583850165168,2020-03-10T14:22:45.168,26.313,0.269,-0.098,0.926
1583850165187,2020-03-10T14:22:45.187,26.332,0.268,-0.098,0.923
1583850165208,2020-03-10T14:22:45.208,26.353,0.264,-0.098,0.924
1583850165228,2020-03-10T14:22:45.228,26.373,0.261,-0.099,0.925
1583850165247,2020-03-10T14:22:45.247,26.392,0.266,-0.099,0.926
1583850165268,2020-03-10T14:22:45.268,26.413,0.266,-0.098,0.924
1583850165287,2020-03-10T14:22:45.287,26.432,0.264,-0.099,0.922
1583850165307,2020-03-10T14:22:45.307,26.452,0.264,-0.098,0.924
1583850165327,2020-03-10T14:22:45.327,26.472,0.265,-0.096,0.925
1583850165347,2020-03-10T14:22:45.347,26.492,0.265,-0.099,0.924
1583850165368,2020-03-10T14:22:45.368,26.513,0.265,-0.098,0.925
1583850165387,2020-03-10T14:22:45.387,26.532,0.267,-0.098,0.926
1583850165407,2020-03-10T14:22:45.407,26.552,0.267,-0.099,0.924
1583850165426,2020-03-10T14:22:45.426,26.571,0.267,-0.099,0.925
1583850165447,2020-03-10T14:22:45.447,26.592,0.261,-0.099,0.923
1583850165466,2020-03-10T14:22:45.466,26.611,0.263,-0.097,0.925
1583850165486,2020-03-10T14:22:45.486,26.631,0.267,-0.099,0.925
1583850165505,2020-03-10T14:22:45.505,26.650,0.267,-0.097,0.925
1583850165526,2020-03-10T14:22:45.526,26.671,0.264,-0.100,0.925
1583850165546,2020-03-10T14:22:45.546,26.691,0.263,-0.099,0.925
1583850165565,2020-03-10T14:22:45.565,26.710,0.261,-0.097,0.924
1583850165586,2020-03-10T14:22:45.586,26.731,0.262,-0.097,0.926
1583850165605,2020-03-10T14:22:45.605,26.750,0.269,-0.100,0.927
1583850165625,2020-03-10T14:22:45.625,26.770,0.268,-0.100,0.923
1583850165644,2020-03-10T14:22:45.644,26.789,0.265,-0.097,0.924
1583850165665,2020-03-10T14:22:45.665,26.810,0.262,-0.099,0.924
1583850165685,2020-03-10T14:22:45.685,26.830,0.265,-0.100,0.926
1583850165704,2020-03-10T14:22:45.704,26.849,0.270,-0.100,0.925
1583850165725,2020-03-10T14:22:45.725,26.870,0.269,-0.098,0.924
1583850165744,2020-03-10T14:22:45.744,26.889,0.261,-0.098,0.925
1583850165765,2020-03-10T14:22:45.765,26.910,0.259,-0.098,0.925
1583850165784,2020-03-10T14:22:45.784,26.929,0.262,-0.100,0.925
1583850165804,2020-03-10T14:22:45.804,26.949,0.266,-0.099,0.923
1583850165825,2020-03-10T14:22:45.825,26.970,0.266,-0.099,0.925
1583850165844,2020-03-10T14:22:45.844,26.989,0.265,-0.099,0.926
1583850165864,2020-03-10T14:22:45.864,27.009,0.265,-0.100,0.926
1583850165883,2020-03-10T14:22:45.883,27.028,0.262,-0.099,0.924
1583850165904,2020-03-10T14:22:45.904,27.049,0.261,-0.097,0.923
1583850165923,2020-03-10T14:22:45.923,27.068,0.266,-0.100,0.928
1583850165943,2020-03-10T14:22:45.943,27.088,0.264,-0.098,0.924
1583850165964,2020-03-10T14:22:45.964,27.109,0.261,-0.097,0.926
1583850165983,2020-03-10T14:22:45.983,27.128,0.261,-0.097,0.925
1583850166003,2020-03-10T14:22:46.003,27.148,0.265,-0.101,0.928
1583850166022,2020-03-10T14:22:46.022,27.167,0.265,-0.101,0.925
1583850166043,2020-03-10T14:22:46.043,27.188,0.264,-0.098,0.924
1583850166062,2020-03-10T14:22:46.062,27.207,0.262,-0.098,0.925
1583850166082,2020-03-10T14:22:46.082,27.227,0.262,-0.099,0.926
1583850166103,2020-03-10T14:22:46.103,27.248,0.265,-0.099,0.927
1583850166122,2020-03-10T14:22:46.122,27.267,0.264,-0.098,0.924
1583850166142,2020-03-10T14:22:46.142,27.287,0.266,-0.098,0.925
1583850166161,2020-03-10T14:22:46.161,27.306,0.264,-0.098,0.926
1583850166182,2020-03-10T14:22:46.182,27.327,0.261,-0.101,0.924
1583850166201,2020-03-10T14:22:46.201,27.346,0.262,-0.099,0.924
1583850166222,2020-03-10T14:22:46.222,27.367,0.263,-0.099,0.925
1583850166241,2020-03-10T14:22:46.241,27.386,0.265,-0.101,0.925
1583850166261,2020-03-10T14:22:46.261,27.406,0.262,-0.099,0.927
1583850166282,2020-03-10T14:22:46.282,27.427,0.267,-0.101,0.926
1583850166301,2020-03-10T14:22:46.301,27.446,0.265,-0.098,0.922
1583850166321,2020-03-10T14:22:46.321,27.466,0.261,-0.099,0.925
1583850166340,2020-03-10T14:22:46.340,27.485,0.260,-0.098,0.925
1583850166361,2020-03-10T14:22:46.361,27.506,0.259,-0.099,0.926
1583850166380,2020-03-10T14:22:46.380,27.525,0.261,-0.100,0.926
1583850166400,2020-03-10T14:22:46.400,27.545,0.267,-0.098,0.924
1583850166421,2020-03-10T14:22:46.421,27.566,0.264,-0.100,0.925
1583850166440,2020-03-10T14:22:46.440,27.585,0.259,-0.101,0.924
1583850166460,2020-03-10T14:22:46.460,27.605,0.263,-0.098,0.927
1583850166479,2020-03-10T14:22:46.479,27.624,0.260,-0.098,0.924
1583850166500,2020-03-10T14:22:46.500,27.645,0.263,-0.100,0.925
1583850166519,2020-03-10T14:22:46.519,27.664,0.265,-0.100,0.927
1583850166539,2020-03-10T14:22:46.539,27.684,0.263,-0.099,0.927
1583850166560,2020-03-10T14:22:46.560,27.705,0.259,-0.098,0.925
1583850166579,2020-03-10T14:22:46.579,27.724,0.260,-0.099,0.926
1583850166599,2020-03-10T14:22:46.599,27.744,0.264,-0.099,0.927
1583850166619,2020-03-10T14:22:46.619,27.764,0.261,-0.098,0.925
1583850166639,2020-03-10T14:22:46.639,27.784,0.261,-0.099,0.925
1583850166658,2020-03-10T14:22:46.658,27.803,0.264,-0.099,0.926
1583850166679,2020-03-10T14:22:46.679,27.824,0.264,-0.099,0.926
1583850166699,2020-03-10T14:22:46.699,27.844,0.261,-0.099,0.926
1583850166718,2020-03-10T14:22:46.718,27.863,0.259,-0.097,0.923
1583850166739,2020-03-10T14:22:46.739,27.884,0.262,-0.098,0.928
1583850166758,2020-03-10T14:22:46.758,27.903,0.263,-0.099,0.926
1583850166778,2020-03-10T14:22:46.778,27.923,0.263,-0.098,0.925
1583850166797,2020-03-10T14:22:46.797,27.942,0.262,-0.097,0.925
1583850166818,2020-03-10T14:22:46.818,27.963,0.262,-0.099,0.926
1583850166837,2020-03-10T14:22:46.837,27.982,0.261,-0.100,0.925
1583850166857,2020-03-10T14:22:46.857,28.002,0.262,-0.099,0.925
1583850166878,2020-03-10T14:22:46.878,28.023,0.263,-0.100,0.924
1583850166897,2020-03-10T14:22:46.897,28.042,0.262,-0.099,0.927
1583850166917,2020-03-10T14:22:46.917,28.062,0.264,-0.098,0.926
1583850166936,2020-03-10T14:22:46.936,28.081,0.261,-0.099,0.925
1583850166957,2020-03-10T14:22:46.957,28.102,0.261,-0.102,0.926
1583850166976,2020-03-10T14:22:46.976,28.121,0.262,-0.097,0.925
1583850166996,2020-03-10T14:22:46.996,28.141,0.261,-0.098,0.926
1583850167017,2020-03-10T14:22:47.017,28.162,0.260,-0.098,0.926
1583850167036,2020-03-10T14:22:47.036,28.181,0.261,-0.099,0.924
1583850167056,2020-03-10T14:22:47.056,28.201,0.263,-0.098,0.923
1583850167076,2020-03-10T14:22:47.076,28.221,0.266,-0.099,0.925
1583850167096,2020-03-10T14:22:47.096,28.241,0.265,-0.099,0.926
1583850167115,2020-03-10T14:22:47.115,28.260,0.261,-0.099,0.924
1583850167136,2020-03-10T14:22:47.136,28.281,0.259,-0.099,0.925
1583850167156,2020-03-10T14:22:47.156,28.301,0.261,-0.098,0.927
1583850167175,2020-03-10T14:22:47.175,28.320,0.266,-0.098,0.927
1583850167196,2020-03-10T14:22:47.196,28.341,0.267,-0.099,0.926
1583850167215,2020-03-10T14:22:47.215,28.360,0.261,-0.100,0.925
1583850167235,2020-03-10T14:22:47.235,28.380,0.258,-0.096,0.923
1583850167254,2020-03-10T14:22:47.254,28.399,0.259,-0.098,0.926
1583850167275,2020-03-10T14:22:47.275,28.420,0.265,-0.100,0.927
1583850167295,2020-03-10T14:22:47.295,28.440,0.267,-0.098,0.924
1583850167314,2020-03-10T14:22:47.314,28.459,0.262,-0.098,0.926
1583850167335,2020-03-10T14:22:47.335,28.480,0.255,-0.098,0.925
1583850167354,2020-03-10T14:22:47.354,28.499,0.261,-0.099,0.927
1583850167374,2020-03-10T14:22:47.374,28.519,0.263,-0.098,0.926
1583850167393,2020-03-10T14:22:47.393,28.538,0.262,-0.099,0.925
1583850167414,2020-03-10T14:22:47.414,28.559,0.260,-0.099,0.926
1583850167433,2020-03-10T14:22:47.433,28.578,0.263,-0.098,0.923
