epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585567252550,2020-03-30T12:20:52.550,15.999,0.770,0.633,-0.267
1585567252571,2020-03-30T12:20:52.571,16.020,0.983,1.364,-0.274
1585567252591,2020-03-30T12:20:52.591,16.040,0.998,1.502,-0.221
1585567252610,2020-03-30T12:20:52.610,16.059,0.770,0.572,-0.206
1585567252631,2020-03-30T12:20:52.631,16.080,0.755,-0.145,-0.252
1585567252650,2020-03-30T12:20:52.650,16.099,0.983,0.739,-0.259
1585567252670,2020-03-30T12:20:52.670,16.119,0.930,1.151,-0.206
1585567252689,2020-03-30T12:20:52.689,16.138,0.739,0.168,-0.191
1585567252710,2020-03-30T12:20:52.710,16.159,0.686,0.008,-0.213
1585567252730,2020-03-30T12:20:52.730,16.179,0.854,1.052,-0.282
1585567252749,2020-03-30T12:20:52.749,16.198,0.907,1.120,-0.229
1585567252770,2020-03-30T12:20:52.770,16.219,0.854,0.046,-0.236
1585567252789,2020-03-30T12:20:52.789,16.238,0.724,-0.648,-0.198
1585567252809,2020-03-30T12:20:52.809,16.258,0.572,-0.091,-0.221
1585567252828,2020-03-30T12:20:52.828,16.277,0.747,0.183,-0.191
1585567252849,2020-03-30T12:20:52.849,16.298,0.869,0.069,-0.236
1585567252870,2020-03-30T12:20:52.870,16.319,0.823,-0.107,-0.252
1585567252889,2020-03-30T12:20:52.889,16.338,0.709,0.122,-0.282
1585567252909,2020-03-30T12:20:52.909,16.358,0.648,0.191,-0.252
1585567252928,2020-03-30T12:20:52.928,16.377,0.755,-0.434,-0.244
1585567252949,2020-03-30T12:20:52.949,16.398,0.770,-0.640,-0.221
1585567252968,2020-03-30T12:20:52.968,16.417,0.831,0.290,-0.168
1585567252988,2020-03-30T12:20:52.988,16.437,0.831,1.090,-0.198
1585567253009,2020-03-30T12:20:53.009,16.458,0.724,0.412,-0.274
1585567253028,2020-03-30T12:20:53.028,16.477,0.595,-0.297,-0.267
1585567253048,2020-03-30T12:20:53.048,16.497,0.701,0.297,-0.183
1585567253067,2020-03-30T12:20:53.067,16.516,0.991,0.938,-0.206
1585567253088,2020-03-30T12:20:53.088,16.537,0.846,0.198,-0.229
1585567253107,2020-03-30T12:20:53.107,16.556,0.709,-0.427,-0.267
1585567253127,2020-03-30T12:20:53.127,16.576,0.777,0.442,-0.282
1585567253146,2020-03-30T12:20:53.146,16.595,0.892,0.861,-0.198
1585567253167,2020-03-30T12:20:53.167,16.616,0.823,0.198,-0.236
1585567253187,2020-03-30T12:20:53.187,16.636,0.777,-0.183,-0.267
1585567253206,2020-03-30T12:20:53.206,16.655,0.846,0.747,-0.259
1585567253227,2020-03-30T12:20:53.227,16.676,0.823,0.694,-0.244
1585567253246,2020-03-30T12:20:53.246,16.695,0.747,-0.191,-0.328
1585567253266,2020-03-30T12:20:53.266,16.715,0.869,0.457,-0.282
1585567253286,2020-03-30T12:20:53.286,16.735,1.159,1.197,-0.198
1585567253306,2020-03-30T12:20:53.306,16.755,0.922,0.198,-0.191
1585567253327,2020-03-30T12:20:53.327,16.776,0.755,-0.777,-0.229
1585567253346,2020-03-30T12:20:53.346,16.795,0.785,0.145,-0.206
1585567253366,2020-03-30T12:20:53.366,16.815,0.930,1.212,-0.198
1585567253385,2020-03-30T12:20:53.385,16.834,0.930,0.884,-0.259
1585567253406,2020-03-30T12:20:53.406,16.855,0.686,0.008,-0.221
1585567253425,2020-03-30T12:20:53.425,16.874,0.716,0.328,-0.152
1585567253445,2020-03-30T12:20:53.445,16.894,0.800,0.694,-0.198
1585567253466,2020-03-30T12:20:53.466,16.915,0.816,0.229,-0.252
1585567253485,2020-03-30T12:20:53.485,16.934,0.709,0.252,-0.213
1585567253505,2020-03-30T12:20:53.505,16.954,0.793,0.785,-0.252
1585567253524,2020-03-30T12:20:53.524,16.973,0.877,0.762,-0.259
1585567253545,2020-03-30T12:20:53.545,16.994,0.854,-0.191,-0.236
1585567253564,2020-03-30T12:20:53.564,17.013,0.694,-0.267,-0.244
1585567253584,2020-03-30T12:20:53.584,17.033,0.747,0.328,-0.160
1585567253605,2020-03-30T12:20:53.605,17.054,0.732,0.191,-0.183
1585567253624,2020-03-30T12:20:53.624,17.073,0.709,-0.091,-0.229
1585567253644,2020-03-30T12:20:53.644,17.093,0.884,0.579,-0.229
1585567253663,2020-03-30T12:20:53.663,17.112,1.006,0.907,-0.259
1585567253684,2020-03-30T12:20:53.684,17.133,0.770,0.046,-0.290
1585567253703,2020-03-30T12:20:53.703,17.152,0.686,-0.351,-0.290
1585567253724,2020-03-30T12:20:53.724,17.173,0.861,0.221,-0.221
1585567253744,2020-03-30T12:20:53.744,17.193,0.877,0.442,-0.191
1585567253763,2020-03-30T12:20:53.763,17.212,0.777,0.290,-0.213
1585567253784,2020-03-30T12:20:53.784,17.233,0.846,0.343,-0.213
1585567253803,2020-03-30T12:20:53.803,17.252,0.869,0.595,-0.229
1585567253823,2020-03-30T12:20:53.823,17.272,0.800,0.297,-0.236
1585567253842,2020-03-30T12:20:53.842,17.291,0.716,0.038,-0.244
1585567253863,2020-03-30T12:20:53.863,17.312,0.884,0.274,-0.221
1585567253883,2020-03-30T12:20:53.883,17.332,0.838,0.107,-0.259
1585567253902,2020-03-30T12:20:53.902,17.351,0.755,-0.114,-0.244
1585567253923,2020-03-30T12:20:53.923,17.372,0.732,0.373,-0.297
1585567253942,2020-03-30T12:20:53.942,17.391,0.861,0.998,-0.290
1585567253962,2020-03-30T12:20:53.962,17.411,0.877,0.495,-0.221
1585567253981,2020-03-30T12:20:53.981,17.430,0.762,-0.282,-0.198
1585567254002,2020-03-30T12:20:54.002,17.451,0.755,0.442,-0.183
1585567254021,2020-03-30T12:20:54.021,17.470,0.816,0.877,-0.168
1585567254041,2020-03-30T12:20:54.041,17.490,0.755,0.114,-0.213
1585567254062,2020-03-30T12:20:54.062,17.511,0.823,-0.221,-0.221
1585567254081,2020-03-30T12:20:54.081,17.530,0.892,0.252,-0.175
1585567254101,2020-03-30T12:20:54.101,17.550,0.915,-0.061,-0.236
1585567254120,2020-03-30T12:20:54.120,17.569,0.709,-0.808,-0.183
1585567254141,2020-03-30T12:20:54.141,17.590,0.617,-0.503,-0.206
1585567254160,2020-03-30T12:20:54.160,17.609,0.808,0.450,-0.198
1585567254181,2020-03-30T12:20:54.181,17.630,0.808,0.328,-0.290
1585567254201,2020-03-30T12:20:54.201,17.650,0.785,-0.076,-0.206
1585567254220,2020-03-30T12:20:54.220,17.669,0.701,-0.053,-0.221
1585567254241,2020-03-30T12:20:54.241,17.690,0.648,0.053,-0.259
1585567254260,2020-03-30T12:20:54.260,17.709,0.671,-0.008,-0.198
1585567254280,2020-03-30T12:20:54.280,17.729,0.701,-0.084,-0.236
1585567254299,2020-03-30T12:20:54.299,17.748,0.808,-0.023,-0.221
1585567254320,2020-03-30T12:20:54.320,17.769,0.747,0.191,-0.175
1585567254340,2020-03-30T12:20:54.340,17.789,0.663,0.008,-0.221
1585567254359,2020-03-30T12:20:54.359,17.808,0.610,0.099,-0.252
1585567254380,2020-03-30T12:20:54.380,17.829,0.663,0.290,-0.252
1585567254399,2020-03-30T12:20:54.399,17.848,0.716,0.091,-0.252
1585567254419,2020-03-30T12:20:54.419,17.868,0.709,-0.030,-0.267
1585567254438,2020-03-30T12:20:54.438,17.887,0.762,-0.099,-0.297
1585567254459,2020-03-30T12:20:54.459,17.908,0.838,-0.061,-0.236
1585567254479,2020-03-30T12:20:54.479,17.928,0.869,0.145,-0.236
1585567254498,2020-03-30T12:20:54.498,17.947,0.785,-0.015,-0.236
1585567254519,2020-03-30T12:20:54.519,17.968,0.701,-0.236,-0.267
1585567254538,2020-03-30T12:20:54.538,17.987,0.686,0.061,-0.267
1585567254558,2020-03-30T12:20:54.558,18.007,0.823,0.366,-0.267
1585567254578,2020-03-30T12:20:54.578,18.027,0.899,0.343,-0.252
1585567254598,2020-03-30T12:20:54.598,18.047,0.747,0.130,-0.229
1585567254619,2020-03-30T12:20:54.619,18.068,0.625,0.122,-0.290
1585567254638,2020-03-30T12:20:54.638,18.087,0.640,0.198,-0.259
1585567254658,2020-03-30T12:20:54.658,18.107,0.800,0.343,-0.145
1585567254677,2020-03-30T12:20:54.677,18.126,0.854,0.381,-0.213
1585567254698,2020-03-30T12:20:54.698,18.147,0.755,0.252,-0.213
1585567254717,2020-03-30T12:20:54.717,18.166,0.648,0.107,-0.244
1585567254737,2020-03-30T12:20:54.737,18.186,0.625,0.175,-0.213
1585567254756,2020-03-30T12:20:54.756,18.205,0.716,-0.114,-0.206
1585567254777,2020-03-30T12:20:54.777,18.226,0.716,-0.457,-0.274
1585567254797,2020-03-30T12:20:54.797,18.246,0.869,0.114,-0.267
1585567254816,2020-03-30T12:20:54.816,18.265,0.816,0.762,-0.221
1585567254837,2020-03-30T12:20:54.837,18.286,0.655,0.030,-0.305
1585567254856,2020-03-30T12:20:54.856,18.305,0.724,-0.084,-0.320
1585567254876,2020-03-30T12:20:54.876,18.325,1.029,0.838,-0.198
1585567254895,2020-03-30T12:20:54.895,18.344,1.029,0.655,-0.137
1585567254916,2020-03-30T12:20:54.916,18.365,0.640,-0.099,-0.160
1585567254936,2020-03-30T12:20:54.936,18.385,0.663,0.069,-0.213
1585567254955,2020-03-30T12:20:54.955,18.404,0.953,1.197,-0.274
1585567254976,2020-03-30T12:20:54.976,18.425,1.159,1.723,-0.259
1585567254995,2020-03-30T12:20:54.995,18.444,0.899,1.174,-0.320
1585567255015,2020-03-30T12:20:55.015,18.464,0.777,0.579,-0.335
1585567255035,2020-03-30T12:20:55.035,18.484,0.838,0.800,-0.236
1585567255055,2020-03-30T12:20:55.055,18.504,0.838,1.387,-0.213
1585567255076,2020-03-30T12:20:55.076,18.525,0.976,1.494,-0.175
1585567255095,2020-03-30T12:20:55.095,18.544,0.877,0.777,-0.160
1585567255115,2020-03-30T12:20:55.115,18.564,0.686,0.381,-0.229
1585567255134,2020-03-30T12:20:55.134,18.583,0.800,0.640,-0.244
1585567255155,2020-03-30T12:20:55.155,18.604,1.143,1.601,-0.206
1585567255174,2020-03-30T12:20:55.174,18.623,1.517,2.088,-0.221
1585567255194,2020-03-30T12:20:55.194,18.643,1.951,2.447,-0.160
1585567255215,2020-03-30T12:20:55.215,18.664,2.287,2.774,-0.259
1585567255234,2020-03-30T12:20:55.234,18.683,1.837,2.393,-0.511
1585567255254,2020-03-30T12:20:55.254,18.703,1.456,3.277,-0.541
1585567255273,2020-03-30T12:20:55.273,18.722,3.392,6.029,-0.328
1585567255294,2020-03-30T12:20:55.294,18.743,6.341,5.549,-0.328
1585567255313,2020-03-30T12:20:55.313,18.762,7.744,2.508,-0.648
1585567255333,2020-03-30T12:20:55.333,18.782,8.628,-10.015,-1.212
1585567255354,2020-03-30T12:20:55.354,18.803,10.968,11.380,6.204
1585567255373,2020-03-30T12:20:55.373,18.822,6.242,49.825,9.322
1585567255393,2020-03-30T12:20:55.393,18.842,-9.078,49.840,1.563
1585567255412,2020-03-30T12:20:55.412,18.861,-24.398,21.197,1.524
1585567255433,2020-03-30T12:20:55.433,18.882,-32.698,-7.652,0.915
1585567255452,2020-03-30T12:20:55.452,18.901,-29.329,-4.223,-1.616
1585567255473,2020-03-30T12:20:55.473,18.922,-21.349,6.311,-3.796
1585567255493,2020-03-30T12:20:55.493,18.942,-14.375,9.337,-5.861
1585567255512,2020-03-30T12:20:55.512,18.961,-9.284,5.755,-3.994
1585567255533,2020-03-30T12:20:55.533,18.982,-5.450,4.200,-2.515
1585567255552,2020-03-30T12:20:55.552,19.001,0.412,10.678,-4.238
1585567255572,2020-03-30T12:20:55.572,19.021,5.983,13.072,-6.898
1585567255591,2020-03-30T12:20:55.591,19.040,12.813,9.688,-10.015
1585567255612,2020-03-30T12:20:55.612,19.061,20.716,-2.546,-14.764
1585567255631,2020-03-30T12:20:55.631,19.080,24.009,-18.582,-18.788
1585567255651,2020-03-30T12:20:55.651,19.100,25.526,-29.390,-21.471
1585567255672,2020-03-30T12:20:55.672,19.121,29.360,-32.790,-27.287
1585567255691,2020-03-30T12:20:55.691,19.140,35.282,-41.791,-34.367
1585567255711,2020-03-30T12:20:55.711,19.160,40.259,-63.361,-40.838
1585567255730,2020-03-30T12:20:55.730,19.179,44.718,-76.006,-45.107
1585567255751,2020-03-30T12:20:55.751,19.200,49.245,-76.372,-47.820
1585567255770,2020-03-30T12:20:55.770,19.219,52.927,-66.921,-50.556
1585567255790,2020-03-30T12:20:55.790,19.239,53.819,-54.809,-50.861
1585567255811,2020-03-30T12:20:55.811,19.260,51.220,-53.666,-47.790
1585567255830,2020-03-30T12:20:55.830,19.279,46.471,-54.710,-43.704
1585567255850,2020-03-30T12:20:55.850,19.299,43.194,-58.918,-40.122
1585567255870,2020-03-30T12:20:55.870,19.319,40.892,-51.303,-39.215
1585567255890,2020-03-30T12:20:55.890,19.339,37.843,-26.029,-37.607
1585567255909,2020-03-30T12:20:55.909,19.358,33.011,-3.148,-35.457
1585567255930,2020-03-30T12:20:55.930,19.379,27.591,-0.785,-32.675
1585567255950,2020-03-30T12:20:55.950,19.399,18.079,-19.642,-29.337
1585567255969,2020-03-30T12:20:55.969,19.418,9.078,-24.032,-25.267
1585567255990,2020-03-30T12:20:55.990,19.439,3.514,-11.021,-19.870
1585567256009,2020-03-30T12:20:56.009,19.458,0.602,8.918,-12.195
1585567256029,2020-03-30T12:20:56.029,19.478,0.282,14.695,-2.797
1585567256048,2020-03-30T12:20:56.048,19.497,-1.014,-1.806,4.581
1585567256069,2020-03-30T12:20:56.069,19.518,-2.965,-7.973,7.294
1585567256089,2020-03-30T12:20:56.089,19.538,-4.642,-2.630,8.346
1585567256108,2020-03-30T12:20:56.108,19.557,-7.188,6.265,10.526
1585567256129,2020-03-30T12:20:56.129,19.578,-11.639,8.255,11.517
1585567256148,2020-03-30T12:20:56.148,19.597,-13.681,3.102,11.364
1585567256168,2020-03-30T12:20:56.168,19.617,-14.970,-1.707,9.726
1585567256187,2020-03-30T12:20:56.187,19.636,-17.233,2.942,6.280
1585567256208,2020-03-30T12:20:56.208,19.657,-18.925,11.014,0.343
1585567256228,2020-03-30T12:20:56.228,19.677,-20.831,3.056,-5.595
1585567256247,2020-03-30T12:20:56.247,19.696,-26.608,-10.930,-10.625
1585567256268,2020-03-30T12:20:56.268,19.717,-30.000,-17.896,-11.364
1585567256287,2020-03-30T12:20:56.287,19.736,-27.226,-17.851,-7.919
1585567256307,2020-03-30T12:20:56.307,19.756,-23.354,-17.645,-4.787
1585567256327,2020-03-30T12:20:56.327,19.776,-17.576,-11.059,0.709
1585567256347,2020-03-30T12:20:56.347,19.796,-10.221,1.875,7.058
1585567256366,2020-03-30T12:20:56.366,19.815,-9.101,11.936,8.430
1585567256387,2020-03-30T12:20:56.387,19.836,-3.262,0.610,7.157
1585567256407,2020-03-30T12:20:56.407,19.856,-0.541,-24.390,5.793
1585567256426,2020-03-30T12:20:56.426,19.875,-9.596,-22.614,11.700
1585567256447,2020-03-30T12:20:56.447,19.896,-10.838,-7.523,11.692
1585567256466,2020-03-30T12:20:56.466,19.915,-8.300,-8.864,7.782
1585567256486,2020-03-30T12:20:56.486,19.935,-3.026,-4.817,7.363
1585567256505,2020-03-30T12:20:56.505,19.954,4.306,-8.163,1.829
1585567256526,2020-03-30T12:20:56.526,19.975,12.858,-42.813,-5.998
1585567256546,2020-03-30T12:20:56.546,19.995,17.462,-77.172,-12.630
1585567256565,2020-03-30T12:20:56.565,20.014,17.546,-59.207,-13.262
1585567256586,2020-03-30T12:20:56.586,20.035,10.130,-9.878,-15.434
1585567256605,2020-03-30T12:20:56.605,20.054,1.761,6.524,-14.253
1585567256625,2020-03-30T12:20:56.625,20.074,-4.245,-5.282,-12.149
1585567256644,2020-03-30T12:20:56.644,20.093,-6.433,-4.558,-14.169
1585567256665,2020-03-30T12:20:56.665,20.114,-6.265,34.916,-15.160
1585567256685,2020-03-30T12:20:56.685,20.134,-6.250,67.851,-14.947
1585567256704,2020-03-30T12:20:56.704,20.153,-0.236,39.627,-11.494
1585567256725,2020-03-30T12:20:56.725,20.174,8.041,-1.395,-1.814
1585567256744,2020-03-30T12:20:56.744,20.193,0.427,-13.445,1.905
1585567256765,2020-03-30T12:20:56.765,20.214,-5.351,-1.372,-0.274
1585567256784,2020-03-30T12:20:56.784,20.233,-8.415,-0.450,-1.936
1585567256804,2020-03-30T12:20:56.804,20.253,-6.410,-9.550,7.386
1585567256825,2020-03-30T12:20:56.825,20.274,5.434,1.852,12.675
1585567256844,2020-03-30T12:20:56.844,20.293,17.302,20.960,7.553
1585567256864,2020-03-30T12:20:56.864,20.313,27.157,39.398,-0.282
1585567256883,2020-03-30T12:20:56.883,20.332,34.177,58.407,-8.735
1585567256904,2020-03-30T12:20:56.904,20.353,33.902,77.744,-8.758
1585567256923,2020-03-30T12:20:56.923,20.372,30.770,86.441,-2.409
1585567256943,2020-03-30T12:20:56.943,20.392,26.502,65.130,-0.777
1585567256964,2020-03-30T12:20:56.964,20.413,4.688,22.363,-3.415
1585567256983,2020-03-30T12:20:56.983,20.432,-6.974,-0.099,-0.739
1585567257003,2020-03-30T12:20:57.003,20.452,-10.244,-26.364,3.087
1585567257022,2020-03-30T12:20:57.022,20.471,-8.285,-17.256,5.351
1585567257043,2020-03-30T12:20:57.043,20.492,-3.018,16.875,5.305
1585567257062,2020-03-30T12:20:57.062,20.511,-0.671,23.933,3.506
1585567257082,2020-03-30T12:20:57.082,20.531,-6.684,-3.689,-0.831
1585567257101,2020-03-30T12:20:57.101,20.550,-11.166,-27.431,-4.375
1585567257122,2020-03-30T12:20:57.122,20.571,-8.018,-23.720,-3.064
1585567257142,2020-03-30T12:20:57.142,20.591,-7.119,-9.314,-8.194
1585567257161,2020-03-30T12:20:57.161,20.610,-5.915,1.532,-9.413
1585567257182,2020-03-30T12:20:57.182,20.631,-7.127,8.956,-9.756
1585567257201,2020-03-30T12:20:57.201,20.650,-11.143,-3.742,-7.043
1585567257222,2020-03-30T12:20:57.222,20.671,-4.360,-21.509,-5.930
1585567257241,2020-03-30T12:20:57.241,20.690,-2.096,-25.099,-4.093
1585567257261,2020-03-30T12:20:57.261,20.710,-3.742,-19.649,2.759
1585567257282,2020-03-30T12:20:57.282,20.731,-2.614,-19.771,8.316
1585567257301,2020-03-30T12:20:57.301,20.750,-5.671,-28.674,12.119
1585567257321,2020-03-30T12:20:57.321,20.770,-8.994,-27.424,14.444
1585567257340,2020-03-30T12:20:57.340,20.789,-10.892,-16.608,15.556
1585567257361,2020-03-30T12:20:57.361,20.810,-1.212,15.747,17.553
1585567257380,2020-03-30T12:20:57.380,20.829,2.317,28.819,12.934
1585567257400,2020-03-30T12:20:57.400,20.849,0.206,9.055,7.355
1585567257421,2020-03-30T12:20:57.421,20.870,14.093,-15.335,3.537
1585567257440,2020-03-30T12:20:57.440,20.889,27.454,-26.669,2.607
1585567257460,2020-03-30T12:20:57.460,20.909,26.890,2.447,-1.280
1585567257479,2020-03-30T12:20:57.479,20.928,17.348,44.947,-8.880
1585567257500,2020-03-30T12:20:57.500,20.949,6.166,60.899,-14.611
1585567257519,2020-03-30T12:20:57.519,20.968,-4.314,26.883,-13.293
1585567257539,2020-03-30T12:20:57.539,20.988,-13.232,-8.262,-10.160
1585567257560,2020-03-30T12:20:57.560,21.009,-14.642,-10.625,-5.755
1585567257579,2020-03-30T12:20:57.579,21.028,-10.716,-10.381,-6.212
1585567257599,2020-03-30T12:20:57.599,21.048,1.799,-10.335,-8.666
1585567257619,2020-03-30T12:20:57.619,21.068,6.730,-7.736,-2.119
1585567257639,2020-03-30T12:20:57.639,21.088,2.782,2.881,8.224
1585567257658,2020-03-30T12:20:57.658,21.107,0.023,1.273,8.765
1585567257679,2020-03-30T12:20:57.679,21.128,-2.706,-14.223,4.238
1585567257699,2020-03-30T12:20:57.699,21.148,-2.736,-14.863,2.012
1585567257718,2020-03-30T12:20:57.718,21.167,0.663,-9.962,-0.694
1585567257739,2020-03-30T12:20:57.739,21.188,8.201,-6.700,-4.916
1585567257758,2020-03-30T12:20:57.758,21.207,10.313,13.384,-2.485
1585567257778,2020-03-30T12:20:57.778,21.227,11.608,46.730,2.957
1585567257797,2020-03-30T12:20:57.797,21.246,11.616,53.064,2.477
1585567257818,2020-03-30T12:20:57.818,21.267,7.576,31.341,0.434
1585567257838,2020-03-30T12:20:57.838,21.287,3.537,9.642,-0.114
1585567257857,2020-03-30T12:20:57.857,21.306,4.078,-8.072,-2.485
1585567257878,2020-03-30T12:20:57.878,21.327,9.680,-15.884,-6.486
1585567257897,2020-03-30T12:20:57.897,21.346,10.191,-7.462,-6.204
1585567257917,2020-03-30T12:20:57.917,21.366,11.021,18.956,-2.119
1585567257936,2020-03-30T12:20:57.936,21.385,8.994,20.701,4.093
1585567257957,2020-03-30T12:20:57.957,21.406,5.091,12.919,5.442
1585567257976,2020-03-30T12:20:57.976,21.425,7.363,1.669,3.079
1585567257996,2020-03-30T12:20:57.996,21.445,6.616,-5.335,-0.183
1585567258017,2020-03-30T12:20:58.017,21.466,-0.053,8.780,2.119
1585567258036,2020-03-30T12:20:58.036,21.485,-5.899,23.354,-1.425
1585567258057,2020-03-30T12:20:58.057,21.506,-5.160,-0.191,0.198
1585567258076,2020-03-30T12:20:58.076,21.525,1.456,-11.349,1.037
1585567258096,2020-03-30T12:20:58.096,21.545,7.820,-1.867,0.229
1585567258115,2020-03-30T12:20:58.115,21.564,9.299,9.459,1.151
1585567258136,2020-03-30T12:20:58.136,21.585,8.636,23.034,2.355
1585567258156,2020-03-30T12:20:58.156,21.605,6.395,13.102,3.788
1585567258175,2020-03-30T12:20:58.175,21.624,1.037,-11.776,6.921
1585567258196,2020-03-30T12:20:58.196,21.645,2.233,-12.866,5.534
1585567258215,2020-03-30T12:20:58.215,21.664,9.322,-1.646,3.849
1585567258235,2020-03-30T12:20:58.235,21.684,18.026,14.954,3.049
1585567258254,2020-03-30T12:20:58.254,21.703,10.000,31.105,2.980
1585567258275,2020-03-30T12:20:58.275,21.724,0.556,38.887,2.020
1585567258295,2020-03-30T12:20:58.295,21.744,-12.058,5.274,-1.608
1585567258314,2020-03-30T12:20:58.314,21.763,-15.884,-5.274,-3.293
1585567258335,2020-03-30T12:20:58.335,21.784,-13.864,5.587,-1.959
1585567258354,2020-03-30T12:20:58.354,21.803,-11.006,14.253,-0.008
1585567258374,2020-03-30T12:20:58.374,21.823,-11.090,15.404,0.694
1585567258393,2020-03-30T12:20:58.393,21.842,-11.799,6.768,1.730
1585567258414,2020-03-30T12:20:58.414,21.863,-20.373,-16.288,1.784
1585567258434,2020-03-30T12:20:58.434,21.883,-31.456,-34.771,3.704
1585567258453,2020-03-30T12:20:58.453,21.902,-38.308,-32.873,6.341
1585567258474,2020-03-30T12:20:58.474,21.923,-39.588,-15.488,2.683
1585567258493,2020-03-30T12:20:58.493,21.942,-36.296,-3.864,0.427
1585567258514,2020-03-30T12:20:58.514,21.963,-31.532,-5.389,2.614
1585567258533,2020-03-30T12:20:58.533,21.982,-26.799,-11.258,7.843
1585567258553,2020-03-30T12:20:58.553,22.002,-18.369,-14.078,8.559
1585567258574,2020-03-30T12:20:58.574,22.023,-7.721,-17.370,5.114
1585567258593,2020-03-30T12:20:58.593,22.042,-2.355,-25.274,2.195
1585567258613,2020-03-30T12:20:58.613,22.062,-0.823,-37.713,2.233
1585567258632,2020-03-30T12:20:58.632,22.081,3.178,-33.110,0.938
1585567258653,2020-03-30T12:20:58.653,22.102,8.255,-16.921,-1.944
1585567258672,2020-03-30T12:20:58.672,22.121,13.491,-18.750,-3.788
1585567258692,2020-03-30T12:20:58.692,22.141,12.614,-56.806,-1.509
1585567258713,2020-03-30T12:20:58.713,22.162,5.739,-94.085,3.697
1585567258732,2020-03-30T12:20:58.732,22.181,0.450,-81.517,4.253
1585567258752,2020-03-30T12:20:58.752,22.201,2.332,-3.941,2.553
1585567258771,2020-03-30T12:20:58.771,22.220,9.451,71.120,1.730
1585567258792,2020-03-30T12:20:58.792,22.241,13.887,95.518,2.553
1585567258811,2020-03-30T12:20:58.811,22.260,10.663,65.617,4.688
1585567258831,2020-03-30T12:20:58.831,22.280,2.172,18.529,-0.252
1585567258852,2020-03-30T12:20:58.852,22.301,-3.544,-8.720,-5.877
1585567258871,2020-03-30T12:20:58.871,22.320,-5.854,-24.032,-7.462
1585567258891,2020-03-30T12:20:58.891,22.340,-4.642,-17.569,-5.869
1585567258911,2020-03-30T12:20:58.911,22.360,1.402,3.963,-0.907
1585567258931,2020-03-30T12:20:58.931,22.380,8.986,14.794,3.331
1585567258950,2020-03-30T12:20:58.950,22.399,9.474,11.494,2.995
1585567258971,2020-03-30T12:20:58.971,22.420,7.942,4.581,-0.290
1585567258990,2020-03-30T12:20:58.990,22.439,4.901,8.216,-2.851
1585567259010,2020-03-30T12:20:59.010,22.459,0.297,13.506,-5.412
1585567259031,2020-03-30T12:20:59.031,22.480,1.898,12.020,-8.491
1585567259050,2020-03-30T12:20:59.050,22.499,14.992,9.276,-10.061
1585567259070,2020-03-30T12:20:59.070,22.519,17.851,23.902,-7.873
1585567259089,2020-03-30T12:20:59.089,22.538,10.091,37.165,-4.726
1585567259110,2020-03-30T12:20:59.110,22.559,3.872,36.387,-3.498
1585567259129,2020-03-30T12:20:59.129,22.578,1.372,12.119,-0.503
1585567259149,2020-03-30T12:20:59.149,22.598,1.159,-5.419,-0.732
1585567259170,2020-03-30T12:20:59.170,22.619,1.578,-5.038,-3.986
1585567259189,2020-03-30T12:20:59.189,22.638,4.954,4.337,-7.195
1585567259209,2020-03-30T12:20:59.209,22.658,12.226,5.183,-11.105
1585567259228,2020-03-30T12:20:59.228,22.677,14.672,-4.230,-8.880
1585567259249,2020-03-30T12:20:59.249,22.698,7.332,-5.328,-1.822
1585567259268,2020-03-30T12:20:59.268,22.717,-1.471,-7.660,0.671
1585567259288,2020-03-30T12:20:59.288,22.737,-5.038,-14.306,0.122
1585567259309,2020-03-30T12:20:59.309,22.758,-5.175,-14.672,0.877
1585567259328,2020-03-30T12:20:59.328,22.777,-4.779,-6.433,2.889
1585567259349,2020-03-30T12:20:59.349,22.798,-1.890,6.883,1.128
1585567259368,2020-03-30T12:20:59.368,22.817,2.691,10.198,-5.488
1585567259388,2020-03-30T12:20:59.388,22.837,14.245,-3.308,-9.482
1585567259407,2020-03-30T12:20:59.407,22.856,22.530,-0.960,-7.043
1585567259428,2020-03-30T12:20:59.428,22.877,14.970,17.683,3.270
1585567259448,2020-03-30T12:20:59.448,22.897,6.936,19.162,5.252
1585567259467,2020-03-30T12:20:59.467,22.916,2.698,4.886,-0.290
1585567259488,2020-03-30T12:20:59.488,22.937,-0.808,-13.201,1.509
1585567259507,2020-03-30T12:20:59.507,22.956,0.968,-7.370,3.811
1585567259527,2020-03-30T12:20:59.527,22.976,6.768,9.550,1.715
1585567259546,2020-03-30T12:20:59.546,22.995,12.020,13.803,-1.349
1585567259567,2020-03-30T12:20:59.567,23.016,17.492,14.931,-3.049
1585567259587,2020-03-30T12:20:59.587,23.036,18.666,18.544,-1.364
1585567259606,2020-03-30T12:20:59.606,23.055,13.925,21.745,-2.210
1585567259627,2020-03-30T12:20:59.627,23.076,7.752,32.416,-1.646
1585567259646,2020-03-30T12:20:59.646,23.095,-2.790,1.220,-2.317
1585567259666,2020-03-30T12:20:59.666,23.115,-5.663,-16.029,-0.640
1585567259685,2020-03-30T12:20:59.685,23.134,-2.043,-2.950,0.816
1585567259706,2020-03-30T12:20:59.706,23.155,1.463,10.755,0.595
1585567259726,2020-03-30T12:20:59.726,23.175,1.913,10.869,0.739
1585567259745,2020-03-30T12:20:59.745,23.194,-0.152,-2.530,0.442
