epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336516217,2020-03-04T15:41:56.217,16.357,-0.209,-0.036,0.935
1583336516237,2020-03-04T15:41:56.237,16.377,-0.210,-0.037,0.936
1583336516256,2020-03-04T15:41:56.256,16.396,-0.208,-0.036,0.941
1583336516277,2020-03-04T15:41:56.277,16.417,-0.210,-0.035,0.940
1583336516296,2020-03-04T15:41:56.296,16.436,-0.205,-0.034,0.937
1583336516316,2020-03-04T15:41:56.316,16.456,-0.207,-0.037,0.933
1583336516336,2020-03-04T15:41:56.336,16.476,-0.208,-0.036,0.944
1583336516356,2020-03-04T15:41:56.356,16.496,-0.211,-0.035,0.944
1583336516377,2020-03-04T15:41:56.377,16.517,-0.210,-0.036,0.934
1583336516396,2020-03-04T15:41:56.396,16.536,-0.208,-0.036,0.932
1583336516416,2020-03-04T15:41:56.416,16.556,-0.206,-0.035,0.943
1583336516435,2020-03-04T15:41:56.435,16.575,-0.209,-0.035,0.944
1583336516456,2020-03-04T15:41:56.456,16.596,-0.211,-0.036,0.935
1583336516475,2020-03-04T15:41:56.475,16.615,-0.208,-0.037,0.936
1583336516495,2020-03-04T15:41:56.495,16.635,-0.207,-0.036,0.937
1583336516516,2020-03-04T15:41:56.516,16.656,-0.208,-0.036,0.942
1583336516535,2020-03-04T15:41:56.535,16.675,-0.210,-0.036,0.935
1583336516555,2020-03-04T15:41:56.555,16.695,-0.208,-0.037,0.935
1583336516574,2020-03-04T15:41:56.574,16.714,-0.208,-0.036,0.942
1583336516595,2020-03-04T15:41:56.595,16.735,-0.209,-0.036,0.939
1583336516614,2020-03-04T15:41:56.614,16.754,-0.211,-0.035,0.932
1583336516634,2020-03-04T15:41:56.634,16.774,-0.208,-0.036,0.936
1583336516655,2020-03-04T15:41:56.655,16.795,-0.205,-0.036,0.942
1583336516674,2020-03-04T15:41:56.674,16.814,-0.208,-0.037,0.937
1583336516694,2020-03-04T15:41:56.694,16.834,-0.211,-0.036,0.937
1583336516713,2020-03-04T15:41:56.713,16.853,-0.208,-0.037,0.939
1583336516734,2020-03-04T15:41:56.734,16.874,-0.207,-0.037,0.939
1583336516753,2020-03-04T15:41:56.753,16.893,-0.208,-0.035,0.937
1583336516773,2020-03-04T15:41:56.773,16.913,-0.209,-0.036,0.938
1583336516793,2020-03-04T15:41:56.793,16.933,-0.207,-0.038,0.939
1583336516813,2020-03-04T15:41:56.813,16.953,-0.208,-0.037,0.939
1583336516834,2020-03-04T15:41:56.834,16.974,-0.208,-0.037,0.941
1583336516853,2020-03-04T15:41:56.853,16.993,-0.210,-0.036,0.938
1583336516873,2020-03-04T15:41:56.873,17.013,-0.210,-0.037,0.937
1583336516892,2020-03-04T15:41:56.892,17.032,-0.206,-0.035,0.937
1583336516913,2020-03-04T15:41:56.913,17.053,-0.208,-0.036,0.939
1583336516932,2020-03-04T15:41:56.932,17.072,-0.210,-0.035,0.939
1583336516952,2020-03-04T15:41:56.952,17.092,-0.207,-0.034,0.939
1583336516973,2020-03-04T15:41:56.973,17.113,-0.208,-0.035,0.939
1583336516992,2020-03-04T15:41:56.992,17.132,-0.212,-0.035,0.938
1583336517012,2020-03-04T15:41:57.012,17.152,-0.212,-0.036,0.938
1583336517031,2020-03-04T15:41:57.031,17.171,-0.207,-0.037,0.939
1583336517052,2020-03-04T15:41:57.052,17.192,-0.208,-0.035,0.938
1583336517071,2020-03-04T15:41:57.071,17.211,-0.211,-0.034,0.939
1583336517091,2020-03-04T15:41:57.091,17.231,-0.211,-0.034,0.936
1583336517112,2020-03-04T15:41:57.112,17.252,-0.206,-0.035,0.937
1583336517131,2020-03-04T15:41:57.131,17.271,-0.210,-0.036,0.936
1583336517151,2020-03-04T15:41:57.151,17.291,-0.213,-0.036,0.940
1583336517170,2020-03-04T15:41:57.170,17.310,-0.207,-0.033,0.942
1583336517191,2020-03-04T15:41:57.191,17.331,-0.207,-0.036,0.936
1583336517210,2020-03-04T15:41:57.210,17.350,-0.212,-0.037,0.935
1583336517231,2020-03-04T15:41:57.231,17.371,-0.209,-0.037,0.943
1583336517250,2020-03-04T15:41:57.250,17.390,-0.207,-0.035,0.943
1583336517270,2020-03-04T15:41:57.270,17.410,-0.211,-0.035,0.934
1583336517291,2020-03-04T15:41:57.291,17.431,-0.209,-0.037,0.938
1583336517310,2020-03-04T15:41:57.310,17.450,-0.207,-0.036,0.944
1583336517330,2020-03-04T15:41:57.330,17.470,-0.211,-0.034,0.939
1583336517349,2020-03-04T15:41:57.349,17.489,-0.210,-0.034,0.936
1583336517370,2020-03-04T15:41:57.370,17.510,-0.206,-0.036,0.940
1583336517389,2020-03-04T15:41:57.389,17.529,-0.206,-0.035,0.942
1583336517409,2020-03-04T15:41:57.409,17.549,-0.209,-0.036,0.940
1583336517430,2020-03-04T15:41:57.430,17.570,-0.212,-0.036,0.937
1583336517449,2020-03-04T15:41:57.449,17.589,-0.209,-0.035,0.937
1583336517469,2020-03-04T15:41:57.469,17.609,-0.205,-0.035,0.942
1583336517488,2020-03-04T15:41:57.488,17.628,-0.208,-0.034,0.939
1583336517509,2020-03-04T15:41:57.509,17.649,-0.210,-0.035,0.935
1583336517528,2020-03-04T15:41:57.528,17.668,-0.208,-0.037,0.939
1583336517548,2020-03-04T15:41:57.548,17.688,-0.208,-0.036,0.942
1583336517569,2020-03-04T15:41:57.569,17.709,-0.207,-0.035,0.940
1583336517588,2020-03-04T15:41:57.588,17.728,-0.208,-0.036,0.936
1583336517608,2020-03-04T15:41:57.608,17.748,-0.206,-0.037,0.940
1583336517628,2020-03-04T15:41:57.628,17.768,-0.205,-0.036,0.943
1583336517648,2020-03-04T15:41:57.648,17.788,-0.208,-0.036,0.938
1583336517667,2020-03-04T15:41:57.667,17.807,-0.209,-0.035,0.937
1583336517688,2020-03-04T15:41:57.688,17.828,-0.209,-0.036,0.940
1583336517708,2020-03-04T15:41:57.708,17.848,-0.206,-0.036,0.938
1583336517727,2020-03-04T15:41:57.727,17.867,-0.210,-0.036,0.938
1583336517748,2020-03-04T15:41:57.748,17.888,-0.213,-0.036,0.938
1583336517767,2020-03-04T15:41:57.767,17.907,-0.207,-0.037,0.940
1583336517787,2020-03-04T15:41:57.787,17.927,-0.207,-0.037,0.941
1583336517806,2020-03-04T15:41:57.806,17.946,-0.207,-0.037,0.938
1583336517827,2020-03-04T15:41:57.827,17.967,-0.209,-0.037,0.938
1583336517846,2020-03-04T15:41:57.846,17.986,-0.208,-0.035,0.939
1583336517866,2020-03-04T15:41:57.866,18.006,-0.206,-0.037,0.940
1583336517887,2020-03-04T15:41:57.887,18.027,-0.210,-0.036,0.937
1583336517906,2020-03-04T15:41:57.906,18.046,-0.210,-0.035,0.938
1583336517926,2020-03-04T15:41:57.926,18.066,-0.208,-0.037,0.939
1583336517945,2020-03-04T15:41:57.945,18.085,-0.207,-0.035,0.937
1583336517966,2020-03-04T15:41:57.966,18.106,-0.205,-0.036,0.940
1583336517985,2020-03-04T15:41:57.985,18.125,-0.207,-0.038,0.939
1583336518005,2020-03-04T15:41:58.005,18.145,-0.207,-0.036,0.938
1583336518026,2020-03-04T15:41:58.026,18.166,-0.207,-0.036,0.939
1583336518045,2020-03-04T15:41:58.045,18.185,-0.210,-0.036,0.940
1583336518065,2020-03-04T15:41:58.065,18.205,-0.210,-0.037,0.938
1583336518085,2020-03-04T15:41:58.085,18.225,-0.209,-0.037,0.939
1583336518105,2020-03-04T15:41:58.105,18.245,-0.206,-0.037,0.940
1583336518124,2020-03-04T15:41:58.124,18.264,-0.207,-0.037,0.939
1583336518145,2020-03-04T15:41:58.145,18.285,-0.209,-0.039,0.938
1583336518165,2020-03-04T15:41:58.165,18.305,-0.207,-0.038,0.940
1583336518184,2020-03-04T15:41:58.184,18.324,-0.207,-0.038,0.940
1583336518205,2020-03-04T15:41:58.205,18.345,-0.201,-0.057,0.940
1583336518224,2020-03-04T15:41:58.224,18.364,-0.217,-0.018,0.934
1583336518244,2020-03-04T15:41:58.244,18.384,-0.209,-0.038,0.938
1583336518263,2020-03-04T15:41:58.263,18.403,-0.209,-0.040,0.938
1583336518284,2020-03-04T15:41:58.284,18.424,-0.205,-0.038,0.941
1583336518304,2020-03-04T15:41:58.304,18.444,-0.208,-0.038,0.938
1583336518323,2020-03-04T15:41:58.323,18.463,-0.209,-0.039,0.936
1583336518344,2020-03-04T15:41:58.344,18.484,-0.208,-0.038,0.938
1583336518363,2020-03-04T15:41:58.363,18.503,-0.211,-0.039,0.938
1583336518383,2020-03-04T15:41:58.383,18.523,-0.211,-0.037,0.938
1583336518402,2020-03-04T15:41:58.402,18.542,-0.205,-0.036,0.937
1583336518423,2020-03-04T15:41:58.423,18.563,-0.210,-0.038,0.938
1583336518442,2020-03-04T15:41:58.442,18.582,-0.212,-0.037,0.939
1583336518462,2020-03-04T15:41:58.462,18.602,-0.209,-0.037,0.938
1583336518483,2020-03-04T15:41:58.483,18.623,-0.209,-0.038,0.937
1583336518502,2020-03-04T15:41:58.502,18.642,-0.210,-0.036,0.938
1583336518523,2020-03-04T15:41:58.523,18.663,-0.208,-0.036,0.940
1583336518542,2020-03-04T15:41:58.542,18.682,-0.207,-0.037,0.938
1583336518562,2020-03-04T15:41:58.562,18.702,-0.209,-0.036,0.937
1583336518581,2020-03-04T15:41:58.581,18.721,-0.209,-0.036,0.939
1583336518602,2020-03-04T15:41:58.602,18.742,-0.208,-0.037,0.939
1583336518622,2020-03-04T15:41:58.622,18.762,-0.211,-0.036,0.937
1583336518641,2020-03-04T15:41:58.641,18.781,-0.209,-0.037,0.937
1583336518662,2020-03-04T15:41:58.662,18.802,-0.207,-0.037,0.940
1583336518681,2020-03-04T15:41:58.681,18.821,-0.209,-0.037,0.936
1583336518701,2020-03-04T15:41:58.701,18.841,-0.212,-0.036,0.935
1583336518720,2020-03-04T15:41:58.720,18.860,-0.207,-0.037,0.938
1583336518741,2020-03-04T15:41:58.741,18.881,-0.207,-0.037,0.940
1583336518761,2020-03-04T15:41:58.761,18.901,-0.210,-0.039,0.937
1583336518780,2020-03-04T15:41:58.780,18.920,-0.208,-0.037,0.937
1583336518801,2020-03-04T15:41:58.801,18.941,-0.210,-0.035,0.938
1583336518820,2020-03-04T15:41:58.820,18.960,-0.211,-0.036,0.938
1583336518840,2020-03-04T15:41:58.840,18.980,-0.208,-0.037,0.939
1583336518859,2020-03-04T15:41:58.859,18.999,-0.205,-0.036,0.937
1583336518880,2020-03-04T15:41:58.880,19.020,-0.210,-0.038,0.938
1583336518900,2020-03-04T15:41:58.900,19.040,-0.213,-0.038,0.938
1583336518919,2020-03-04T15:41:58.919,19.059,-0.207,-0.037,0.940
1583336518940,2020-03-04T15:41:58.940,19.080,-0.207,-0.035,0.938
1583336518959,2020-03-04T15:41:58.959,19.099,-0.208,-0.037,0.939
1583336518980,2020-03-04T15:41:58.980,19.120,-0.207,-0.037,0.939
1583336518999,2020-03-04T15:41:58.999,19.139,-0.209,-0.038,0.940
1583336519019,2020-03-04T15:41:59.019,19.159,-0.210,-0.037,0.936
1583336519038,2020-03-04T15:41:59.038,19.178,-0.207,-0.036,0.939
1583336519059,2020-03-04T15:41:59.059,19.199,-0.207,-0.038,0.938
1583336519079,2020-03-04T15:41:59.079,19.219,-0.207,-0.037,0.939
1583336519098,2020-03-04T15:41:59.098,19.238,-0.208,-0.037,0.937
1583336519119,2020-03-04T15:41:59.119,19.259,-0.209,-0.036,0.939
1583336519138,2020-03-04T15:41:59.138,19.278,-0.205,-0.036,0.944
1583336519158,2020-03-04T15:41:59.158,19.298,-0.210,-0.035,0.932
1583336519177,2020-03-04T15:41:59.177,19.317,-0.214,-0.036,0.927
1583336519198,2020-03-04T15:41:59.198,19.338,-0.201,-0.038,0.943
1583336519218,2020-03-04T15:41:59.218,19.358,-0.183,-0.041,0.955
1583336519237,2020-03-04T15:41:59.237,19.377,-0.207,-0.038,0.939
1583336519258,2020-03-04T15:41:59.258,19.398,-0.228,-0.037,0.937
1583336519277,2020-03-04T15:41:59.277,19.417,-0.216,-0.037,0.939
1583336519297,2020-03-04T15:41:59.297,19.437,-0.185,-0.027,0.942
1583336519316,2020-03-04T15:41:59.316,19.456,-0.174,-0.035,0.947
1583336519337,2020-03-04T15:41:59.337,19.477,-0.158,-0.057,0.993
1583336519357,2020-03-04T15:41:59.357,19.497,-0.205,-0.085,0.992
1583336519377,2020-03-04T15:41:59.377,19.517,-0.262,-0.080,0.960
1583336519397,2020-03-04T15:41:59.397,19.537,-0.208,-0.048,0.974
1583336519416,2020-03-04T15:41:59.416,19.556,-0.225,-0.030,1.018
1583336519437,2020-03-04T15:41:59.437,19.577,-0.264,-0.063,1.120
1583336519456,2020-03-04T15:41:59.456,19.596,-0.244,-0.138,1.177
1583336519476,2020-03-04T15:41:59.476,19.616,-0.261,-0.086,1.149
1583336519497,2020-03-04T15:41:59.497,19.637,-0.233,-0.020,1.127
1583336519516,2020-03-04T15:41:59.516,19.656,-0.187,0.024,1.129
1583336519536,2020-03-04T15:41:59.536,19.676,-0.178,0.055,1.143
1583336519555,2020-03-04T15:41:59.555,19.695,-0.158,0.084,1.121
1583336519576,2020-03-04T15:41:59.576,19.716,-0.113,0.121,1.099
1583336519595,2020-03-04T15:41:59.595,19.735,-0.119,0.144,1.087
1583336519615,2020-03-04T15:41:59.615,19.755,-0.153,0.156,1.076
1583336519634,2020-03-04T15:41:59.634,19.774,-0.155,0.183,1.055
1583336519655,2020-03-04T15:41:59.655,19.795,-0.122,0.233,1.012
1583336519675,2020-03-04T15:41:59.675,19.815,-0.106,0.276,0.972
1583336519694,2020-03-04T15:41:59.694,19.834,-0.109,0.303,0.948
1583336519715,2020-03-04T15:41:59.715,19.855,-0.110,0.325,0.914
1583336519734,2020-03-04T15:41:59.734,19.874,-0.104,0.355,0.863
1583336519754,2020-03-04T15:41:59.754,19.894,-0.081,0.390,0.828
1583336519773,2020-03-04T15:41:59.773,19.913,-0.078,0.426,0.796
1583336519794,2020-03-04T15:41:59.794,19.934,-0.040,0.465,0.736
1583336519815,2020-03-04T15:41:59.815,19.955,-0.023,0.485,0.691
1583336519834,2020-03-04T15:41:59.834,19.974,-0.017,0.489,0.683
1583336519854,2020-03-04T15:41:59.854,19.994,-0.015,0.498,0.682
1583336519873,2020-03-04T15:41:59.873,20.013,0.017,0.532,0.678
1583336519894,2020-03-04T15:41:59.894,20.034,0.034,0.562,0.665
1583336519913,2020-03-04T15:41:59.913,20.053,0.029,0.590,0.618
1583336519933,2020-03-04T15:41:59.933,20.073,0.032,0.611,0.592
1583336519954,2020-03-04T15:41:59.954,20.094,0.057,0.615,0.607
1583336519973,2020-03-04T15:41:59.973,20.113,0.081,0.632,0.604
1583336519993,2020-03-04T15:41:59.993,20.133,0.098,0.651,0.583
1583336520012,2020-03-04T15:42:00.012,20.152,0.094,0.676,0.532
1583336520033,2020-03-04T15:42:00.033,20.173,0.081,0.680,0.512
1583336520052,2020-03-04T15:42:00.052,20.192,0.114,0.669,0.557
1583336520072,2020-03-04T15:42:00.072,20.212,0.119,0.670,0.579
1583336520093,2020-03-04T15:42:00.093,20.233,0.117,0.685,0.568
1583336520112,2020-03-04T15:42:00.112,20.252,0.126,0.708,0.518
1583336520132,2020-03-04T15:42:00.132,20.272,0.128,0.713,0.496
1583336520151,2020-03-04T15:42:00.151,20.291,0.104,0.703,0.551
1583336520172,2020-03-04T15:42:00.172,20.312,0.097,0.706,0.589
1583336520191,2020-03-04T15:42:00.191,20.331,0.119,0.725,0.577
1583336520211,2020-03-04T15:42:00.211,20.351,0.129,0.739,0.560
1583336520231,2020-03-04T15:42:00.231,20.371,0.141,0.743,0.552
1583336520251,2020-03-04T15:42:00.251,20.391,0.151,0.746,0.565
1583336520272,2020-03-04T15:42:00.272,20.412,0.133,0.747,0.587
1583336520291,2020-03-04T15:42:00.291,20.431,0.131,0.758,0.593
1583336520311,2020-03-04T15:42:00.311,20.451,0.160,0.772,0.577
1583336520330,2020-03-04T15:42:00.330,20.470,0.162,0.779,0.557
1583336520351,2020-03-04T15:42:00.351,20.491,0.147,0.775,0.562
1583336520370,2020-03-04T15:42:00.370,20.510,0.106,0.778,0.577
1583336520390,2020-03-04T15:42:00.390,20.530,0.115,0.794,0.554
1583336520411,2020-03-04T15:42:00.411,20.551,0.178,0.813,0.540
1583336520430,2020-03-04T15:42:00.430,20.570,0.106,0.793,0.627
1583336520450,2020-03-04T15:42:00.450,20.590,0.227,0.780,0.735
1583336520469,2020-03-04T15:42:00.469,20.609,0.220,0.817,0.507
1583336520490,2020-03-04T15:42:00.490,20.630,-0.029,0.743,0.276
1583336520509,2020-03-04T15:42:00.509,20.649,0.111,0.727,0.609
1583336520529,2020-03-04T15:42:00.529,20.669,0.308,0.715,0.897
1583336520550,2020-03-04T15:42:00.550,20.690,0.203,0.697,0.782
1583336520569,2020-03-04T15:42:00.569,20.709,0.196,0.871,0.293
1583336520589,2020-03-04T15:42:00.589,20.729,0.063,0.793,0.418
1583336520608,2020-03-04T15:42:00.608,20.748,0.140,0.749,0.595
1583336520629,2020-03-04T15:42:00.629,20.769,0.296,0.834,0.496
1583336520648,2020-03-04T15:42:00.648,20.788,0.282,0.796,0.425
1583336520669,2020-03-04T15:42:00.669,20.809,0.174,0.763,0.478
1583336520689,2020-03-04T15:42:00.689,20.829,0.234,0.724,0.640
1583336520708,2020-03-04T15:42:00.708,20.848,0.216,0.692,0.731
1583336520729,2020-03-04T15:42:00.729,20.869,0.164,0.749,0.643
1583336520748,2020-03-04T15:42:00.748,20.888,0.291,0.867,0.572
1583336520768,2020-03-04T15:42:00.768,20.908,0.294,0.856,0.449
1583336520787,2020-03-04T15:42:00.787,20.927,0.312,0.873,0.391
1583336520808,2020-03-04T15:42:00.808,20.948,0.296,0.924,0.242
1583336520827,2020-03-04T15:42:00.827,20.967,0.163,0.808,0.310
1583336520847,2020-03-04T15:42:00.847,20.987,0.275,0.785,0.481
1583336520868,2020-03-04T15:42:00.868,21.008,0.235,0.781,0.537
1583336520887,2020-03-04T15:42:00.887,21.027,0.167,0.752,0.538
1583336520907,2020-03-04T15:42:00.907,21.047,0.184,0.761,0.540
1583336520926,2020-03-04T15:42:00.926,21.066,0.177,0.806,0.467
1583336520947,2020-03-04T15:42:00.947,21.087,0.190,0.836,0.402
1583336520966,2020-03-04T15:42:00.966,21.106,0.234,0.832,0.424
1583336520986,2020-03-04T15:42:00.986,21.126,0.271,0.792,0.517
1583336521007,2020-03-04T15:42:01.007,21.147,0.139,0.827,0.528
1583336521026,2020-03-04T15:42:01.026,21.166,0.116,0.884,0.251
1583336521046,2020-03-04T15:42:01.046,21.186,0.136,0.859,0.302
1583336521065,2020-03-04T15:42:01.065,21.205,0.094,0.656,0.713
1583336521086,2020-03-04T15:42:01.086,21.226,0.213,0.477,1.125
1583336521105,2020-03-04T15:42:01.105,21.245,0.609,0.911,0.580
1583336521126,2020-03-04T15:42:01.126,21.266,0.544,1.083,-0.076
1583336521146,2020-03-04T15:42:01.146,21.286,-0.043,0.715,0.336
1583336521165,2020-03-04T15:42:01.165,21.305,0.301,0.831,0.386
1583336521186,2020-03-04T15:42:01.186,21.326,0.483,0.837,0.396
1583336521205,2020-03-04T15:42:01.205,21.345,0.376,0.761,0.652
1583336521225,2020-03-04T15:42:01.225,21.365,0.144,0.703,0.720
1583336521244,2020-03-04T15:42:01.244,21.384,0.005,0.709,0.627
1583336521265,2020-03-04T15:42:01.265,21.405,0.431,0.920,0.549
1583336521285,2020-03-04T15:42:01.285,21.425,0.477,0.902,0.466
1583336521304,2020-03-04T15:42:01.304,21.444,0.312,0.810,0.443
1583336521325,2020-03-04T15:42:01.325,21.465,0.174,0.963,0.256
1583336521344,2020-03-04T15:42:01.344,21.484,0.196,0.833,0.238
1583336521364,2020-03-04T15:42:01.364,21.504,0.347,0.759,0.467
1583336521383,2020-03-04T15:42:01.383,21.523,0.200,0.763,0.562
1583336521404,2020-03-04T15:42:01.404,21.544,0.144,0.743,0.540
1583336521424,2020-03-04T15:42:01.424,21.564,0.161,0.755,0.521
1583336521443,2020-03-04T15:42:01.443,21.583,0.215,0.789,0.507
1583336521464,2020-03-04T15:42:01.464,21.604,0.264,0.814,0.487
1583336521483,2020-03-04T15:42:01.483,21.623,0.250,0.839,0.410
1583336521503,2020-03-04T15:42:01.503,21.643,0.340,0.857,0.347
1583336521523,2020-03-04T15:42:01.523,21.663,0.238,0.820,0.418
1583336521543,2020-03-04T15:42:01.543,21.683,0.151,0.807,0.535
1583336521562,2020-03-04T15:42:01.562,21.702,0.123,0.862,0.381
1583336521583,2020-03-04T15:42:01.583,21.723,0.139,0.818,0.307
1583336521603,2020-03-04T15:42:01.603,21.743,0.290,0.820,0.567
1583336521622,2020-03-04T15:42:01.622,21.762,0.358,0.765,0.749
1583336521643,2020-03-04T15:42:01.643,21.783,0.172,0.680,0.669
1583336521662,2020-03-04T15:42:01.662,21.802,0.213,0.741,0.596
1583336521682,2020-03-04T15:42:01.682,21.822,0.430,0.939,0.302
1583336521701,2020-03-04T15:42:01.701,21.841,0.346,0.857,0.279
1583336521722,2020-03-04T15:42:01.722,21.862,0.164,0.786,0.450
1583336521742,2020-03-04T15:42:01.742,21.882,0.392,0.834,0.463
1583336521761,2020-03-04T15:42:01.761,21.901,0.383,0.804,0.379
1583336521782,2020-03-04T15:42:01.782,21.922,0.316,0.769,0.527
1583336521801,2020-03-04T15:42:01.801,21.941,0.328,0.761,0.638
1583336521821,2020-03-04T15:42:01.821,21.961,0.096,0.717,0.632
1583336521840,2020-03-04T15:42:01.840,21.980,0.214,0.791,0.503
1583336521861,2020-03-04T15:42:01.861,22.001,0.454,0.883,0.488
1583336521881,2020-03-04T15:42:01.881,22.021,0.332,0.891,0.430
1583336521900,2020-03-04T15:42:01.900,22.040,0.365,0.854,0.418
1583336521921,2020-03-04T15:42:01.921,22.061,0.334,0.895,0.350
1583336521940,2020-03-04T15:42:01.940,22.080,0.217,0.841,0.313
1583336521961,2020-03-04T15:42:01.961,22.101,0.307,0.772,0.432
1583336521980,2020-03-04T15:42:01.980,22.120,0.213,0.777,0.525
1583336522000,2020-03-04T15:42:02.000,22.140,0.182,0.753,0.543
1583336522021,2020-03-04T15:42:02.021,22.161,0.223,0.779,0.501
1583336522040,2020-03-04T15:42:02.040,22.180,0.217,0.807,0.416
1583336522060,2020-03-04T15:42:02.060,22.200,0.251,0.836,0.347
1583336522079,2020-03-04T15:42:02.079,22.219,0.214,0.808,0.412
1583336522100,2020-03-04T15:42:02.100,22.240,0.231,0.817,0.489
1583336522119,2020-03-04T15:42:02.119,22.259,0.245,0.848,0.435
1583336522139,2020-03-04T15:42:02.139,22.279,0.165,0.857,0.317
1583336522160,2020-03-04T15:42:02.160,22.300,0.201,0.807,0.439
1583336522179,2020-03-04T15:42:02.179,22.319,0.343,0.735,0.658
1583336522199,2020-03-04T15:42:02.199,22.339,0.215,0.799,0.649
1583336522218,2020-03-04T15:42:02.218,22.358,0.256,0.824,0.440
1583336522239,2020-03-04T15:42:02.239,22.379,0.352,0.850,0.422
1583336522258,2020-03-04T15:42:02.258,22.398,0.408,0.842,0.386
1583336522278,2020-03-04T15:42:02.278,22.418,0.267,0.780,0.449
1583336522297,2020-03-04T15:42:02.297,22.437,0.165,0.747,0.539
1583336522318,2020-03-04T15:42:02.318,22.458,0.352,0.816,0.521
1583336522338,2020-03-04T15:42:02.338,22.478,0.417,0.863,0.404
1583336522357,2020-03-04T15:42:02.357,22.497,0.214,0.793,0.481
1583336522378,2020-03-04T15:42:02.378,22.518,0.203,0.781,0.527
1583336522397,2020-03-04T15:42:02.397,22.537,0.339,0.795,0.464
1583336522418,2020-03-04T15:42:02.418,22.558,0.292,0.784,0.537
1583336522437,2020-03-04T15:42:02.437,22.577,0.270,0.778,0.588
1583336522457,2020-03-04T15:42:02.457,22.597,0.149,0.699,0.684
1583336522478,2020-03-04T15:42:02.478,22.618,0.139,0.750,0.618
1583336522497,2020-03-04T15:42:02.497,22.637,0.385,0.889,0.540
1583336522517,2020-03-04T15:42:02.517,22.657,0.389,0.966,0.384
1583336522536,2020-03-04T15:42:02.536,22.676,0.411,0.908,0.262
1583336522557,2020-03-04T15:42:02.557,22.697,0.347,0.893,0.188
1583336522576,2020-03-04T15:42:02.576,22.716,0.273,0.780,0.367
1583336522596,2020-03-04T15:42:02.596,22.736,0.285,0.736,0.552
1583336522617,2020-03-04T15:42:02.617,22.757,0.167,0.746,0.608
1583336522636,2020-03-04T15:42:02.636,22.776,0.151,0.749,0.595
1583336522656,2020-03-04T15:42:02.656,22.796,0.203,0.832,0.315
1583336522675,2020-03-04T15:42:02.675,22.815,0.147,0.832,0.193
1583336522696,2020-03-04T15:42:02.696,22.836,0.211,0.745,0.530
1583336522715,2020-03-04T15:42:02.715,22.855,0.324,0.729,0.733
1583336522735,2020-03-04T15:42:02.735,22.875,0.205,0.866,0.381
1583336522756,2020-03-04T15:42:02.756,22.896,0.009,0.847,0.257
1583336522775,2020-03-04T15:42:02.775,22.915,0.473,0.777,0.680
1583336522795,2020-03-04T15:42:02.795,22.935,0.331,0.703,0.675
1583336522815,2020-03-04T15:42:02.815,22.955,0.088,0.762,0.528
1583336522835,2020-03-04T15:42:02.835,22.975,0.364,0.830,0.521
1583336522854,2020-03-04T15:42:02.854,22.994,0.314,0.820,0.460
1583336522875,2020-03-04T15:42:02.875,23.015,0.308,0.822,0.411
1583336522895,2020-03-04T15:42:02.895,23.035,0.324,0.825,0.459
1583336522914,2020-03-04T15:42:02.914,23.054,0.271,0.812,0.524
1583336522935,2020-03-04T15:42:02.935,23.075,0.205,0.842,0.431
1583336522954,2020-03-04T15:42:02.954,23.094,0.268,0.813,0.469
1583336522974,2020-03-04T15:42:02.974,23.114,0.291,0.804,0.465
1583336522993,2020-03-04T15:42:02.993,23.133,0.283,0.772,0.495
1583336523014,2020-03-04T15:42:03.014,23.154,0.274,0.796,0.526
1583336523033,2020-03-04T15:42:03.033,23.173,0.324,0.802,0.557
1583336523053,2020-03-04T15:42:03.053,23.193,0.319,0.793,0.548
1583336523074,2020-03-04T15:42:03.074,23.214,0.275,0.807,0.441
1583336523093,2020-03-04T15:42:03.093,23.233,0.266,0.829,0.397
1583336523113,2020-03-04T15:42:03.113,23.253,0.336,0.849,0.452
1583336523132,2020-03-04T15:42:03.132,23.272,0.347,0.883,0.443
1583336523153,2020-03-04T15:42:03.153,23.293,0.225,0.865,0.353
1583336523172,2020-03-04T15:42:03.172,23.312,0.243,0.791,0.363
1583336523192,2020-03-04T15:42:03.192,23.332,0.213,0.789,0.413
1583336523213,2020-03-04T15:42:03.213,23.353,0.225,0.769,0.570
1583336523232,2020-03-04T15:42:03.232,23.372,0.239,0.748,0.608
1583336523253,2020-03-04T15:42:03.253,23.393,0.217,0.771,0.537
1583336523272,2020-03-04T15:42:03.272,23.412,0.231,0.820,0.528
1583336523292,2020-03-04T15:42:03.292,23.432,0.273,0.809,0.521
1583336523311,2020-03-04T15:42:03.311,23.451,0.299,0.824,0.486
1583336523332,2020-03-04T15:42:03.332,23.472,0.372,0.859,0.261
1583336523352,2020-03-04T15:42:03.352,23.492,0.419,0.793,0.412
1583336523371,2020-03-04T15:42:03.371,23.511,0.195,0.621,0.731
1583336523392,2020-03-04T15:42:03.392,23.532,0.217,0.822,0.515
1583336523411,2020-03-04T15:42:03.411,23.551,0.310,0.835,0.339
1583336523431,2020-03-04T15:42:03.431,23.571,0.108,0.778,0.426
1583336523450,2020-03-04T15:42:03.450,23.590,0.247,0.799,0.508
1583336523471,2020-03-04T15:42:03.471,23.611,0.377,0.825,0.522
1583336523491,2020-03-04T15:42:03.491,23.631,0.278,0.823,0.457
