epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583850173972,2020-03-10T14:22:53.972,35.136,0.762,0.236,-0.229
1583850173993,2020-03-10T14:22:53.993,35.157,0.838,0.343,-0.290
1583850174012,2020-03-10T14:22:54.012,35.176,0.800,0.587,-0.274
1583850174032,2020-03-10T14:22:54.032,35.196,0.907,0.511,-0.130
1583850174051,2020-03-10T14:22:54.051,35.215,0.823,0.434,-0.160
1583850174072,2020-03-10T14:22:54.072,35.236,0.877,0.480,-0.244
1583850174092,2020-03-10T14:22:54.092,35.256,0.884,0.373,-0.221
1583850174111,2020-03-10T14:22:54.111,35.275,0.846,0.412,-0.160
1583850174132,2020-03-10T14:22:54.132,35.296,0.838,0.602,-0.221
1583850174151,2020-03-10T14:22:54.151,35.315,0.938,0.686,-0.183
1583850174171,2020-03-10T14:22:54.171,35.335,0.976,0.419,-0.160
1583850174190,2020-03-10T14:22:54.190,35.354,0.777,0.175,-0.252
1583850174211,2020-03-10T14:22:54.211,35.375,0.800,0.114,-0.274
1583850174231,2020-03-10T14:22:54.231,35.395,0.816,0.213,-0.206
1583850174250,2020-03-10T14:22:54.250,35.414,0.762,0.412,-0.137
1583850174271,2020-03-10T14:22:54.271,35.435,0.808,0.511,-0.114
1583850174290,2020-03-10T14:22:54.290,35.454,0.968,0.450,-0.229
1583850174310,2020-03-10T14:22:54.310,35.474,1.021,0.313,-0.252
1583850174329,2020-03-10T14:22:54.329,35.493,0.922,-0.084,-0.373
1583850174350,2020-03-10T14:22:54.350,35.514,0.823,-0.549,-0.351
1583850174370,2020-03-10T14:22:54.370,35.534,0.511,-0.366,-0.252
1583850174390,2020-03-10T14:22:54.390,35.554,0.419,0.274,-0.168
1583850174410,2020-03-10T14:22:54.410,35.574,0.694,0.221,-0.244
1583850174429,2020-03-10T14:22:54.429,35.593,0.838,-0.091,-0.290
1583850174450,2020-03-10T14:22:54.450,35.614,0.884,-0.130,-0.252
1583850174469,2020-03-10T14:22:54.469,35.633,0.915,0.069,-0.206
1583850174489,2020-03-10T14:22:54.489,35.653,0.899,0.488,-0.183
1583850174510,2020-03-10T14:22:54.510,35.674,0.808,0.434,-0.160
1583850174529,2020-03-10T14:22:54.529,35.693,0.800,0.191,-0.236
1583850174549,2020-03-10T14:22:54.549,35.713,0.838,-0.252,-0.343
1583850174568,2020-03-10T14:22:54.568,35.732,0.854,-0.076,-0.297
1583850174589,2020-03-10T14:22:54.589,35.753,0.854,0.396,-0.160
1583850174608,2020-03-10T14:22:54.608,35.772,0.869,0.419,-0.130
1583850174628,2020-03-10T14:22:54.628,35.792,0.861,0.191,-0.267
1583850174649,2020-03-10T14:22:54.649,35.813,0.884,0.183,-0.305
1583850174668,2020-03-10T14:22:54.668,35.832,0.998,0.335,-0.351
1583850174688,2020-03-10T14:22:54.688,35.852,0.945,0.427,-0.244
1583850174707,2020-03-10T14:22:54.707,35.871,0.976,0.556,-0.206
1583850174728,2020-03-10T14:22:54.728,35.892,1.052,0.602,-0.236
1583850174747,2020-03-10T14:22:54.747,35.911,0.968,0.549,-0.221
1583850174767,2020-03-10T14:22:54.767,35.931,0.892,0.610,-0.236
1583850174788,2020-03-10T14:22:54.788,35.952,1.181,0.617,-0.168
1583850174807,2020-03-10T14:22:54.807,35.971,0.633,0.434,-0.213
1583850174827,2020-03-10T14:22:54.827,35.991,0.953,0.556,-0.099
1583850174847,2020-03-10T14:22:54.847,36.011,0.816,1.166,-0.023
1583850174867,2020-03-10T14:22:54.867,36.031,1.098,1.067,-0.099
1583850174886,2020-03-10T14:22:54.886,36.050,1.067,0.831,-0.168
1583850174907,2020-03-10T14:22:54.907,36.071,0.709,0.419,-0.252
1583850174926,2020-03-10T14:22:54.926,36.090,0.747,0.381,-0.183
1583850174946,2020-03-10T14:22:54.946,36.110,0.777,0.335,-0.061
1583850174967,2020-03-10T14:22:54.967,36.131,0.899,0.206,-0.168
1583850174986,2020-03-10T14:22:54.986,36.150,0.922,0.145,-0.282
1583850175006,2020-03-10T14:22:55.006,36.170,0.800,-0.107,-0.313
1583850175025,2020-03-10T14:22:55.025,36.189,0.770,-0.191,-0.236
1583850175046,2020-03-10T14:22:55.046,36.210,0.724,-0.038,-0.267
1583850175065,2020-03-10T14:22:55.065,36.229,0.762,0.000,-0.297
1583850175085,2020-03-10T14:22:55.085,36.249,0.770,-0.122,-0.335
1583850175106,2020-03-10T14:22:55.106,36.270,0.960,-0.160,-0.320
1583850175125,2020-03-10T14:22:55.125,36.289,0.793,-0.008,-0.274
1583850175145,2020-03-10T14:22:55.145,36.309,0.854,0.137,-0.221
1583850175164,2020-03-10T14:22:55.164,36.328,0.663,-0.236,-0.290
1583850175185,2020-03-10T14:22:55.185,36.349,0.800,-0.663,-0.351
1583850175204,2020-03-10T14:22:55.204,36.368,0.800,-0.419,-0.297
1583850175224,2020-03-10T14:22:55.224,36.388,0.556,0.206,-0.160
1583850175245,2020-03-10T14:22:55.245,36.409,0.587,0.572,-0.122
1583850175264,2020-03-10T14:22:55.264,36.428,0.686,0.252,-0.160
1583850175285,2020-03-10T14:22:55.285,36.449,0.694,0.152,-0.290
1583850175304,2020-03-10T14:22:55.304,36.468,0.907,0.145,-0.229
1583850175324,2020-03-10T14:22:55.324,36.488,0.838,0.198,-0.137
1583850175343,2020-03-10T14:22:55.343,36.507,0.777,0.328,-0.091
1583850175364,2020-03-10T14:22:55.364,36.528,0.488,0.191,-0.084
1583850175384,2020-03-10T14:22:55.384,36.548,0.655,0.313,-0.244
1583850175403,2020-03-10T14:22:55.403,36.567,1.075,0.183,-0.274
1583850175424,2020-03-10T14:22:55.424,36.588,0.960,0.274,-0.320
1583850175443,2020-03-10T14:22:55.443,36.607,0.892,0.061,-0.160
1583850175463,2020-03-10T14:22:55.463,36.627,0.595,0.175,-0.046
1583850175482,2020-03-10T14:22:55.482,36.646,0.671,0.313,-0.130
1583850175503,2020-03-10T14:22:55.503,36.667,0.854,0.480,-0.320
1583850175522,2020-03-10T14:22:55.522,36.686,1.044,0.198,-0.320
1583850175542,2020-03-10T14:22:55.542,36.706,0.785,0.038,-0.297
1583850175563,2020-03-10T14:22:55.563,36.727,0.572,0.008,-0.175
1583850175582,2020-03-10T14:22:55.582,36.746,0.282,-0.114,-0.137
1583850175602,2020-03-10T14:22:55.602,36.766,0.495,-0.015,-0.221
1583850175621,2020-03-10T14:22:55.621,36.785,0.709,0.023,-0.343
1583850175642,2020-03-10T14:22:55.642,36.806,0.716,-0.198,-0.434
1583850175661,2020-03-10T14:22:55.661,36.825,0.617,-0.495,-0.351
1583850175681,2020-03-10T14:22:55.681,36.845,0.419,-0.313,-0.305
1583850175702,2020-03-10T14:22:55.702,36.866,0.358,-0.290,-0.282
1583850175721,2020-03-10T14:22:55.721,36.885,0.313,-0.854,-0.213
1583850175742,2020-03-10T14:22:55.742,36.906,0.053,-1.837,-0.191
1583850175761,2020-03-10T14:22:55.761,36.925,-0.244,-2.218,0.069
1583850175781,2020-03-10T14:22:55.781,36.945,-0.709,-1.761,0.046
1583850175800,2020-03-10T14:22:55.800,36.964,-1.044,-1.905,0.145
1583850175821,2020-03-10T14:22:55.821,36.985,-1.540,0.160,1.654
1583850175841,2020-03-10T14:22:55.841,37.005,-1.441,2.797,2.294
1583850175860,2020-03-10T14:22:55.860,37.024,-0.983,1.966,3.529
1583850175881,2020-03-10T14:22:55.881,37.045,-1.448,6.532,5.282
1583850175900,2020-03-10T14:22:55.900,37.064,0.396,4.291,5.107
1583850175920,2020-03-10T14:22:55.920,37.084,4.291,-3.552,4.063
1583850175939,2020-03-10T14:22:55.939,37.103,8.773,-11.677,5.206
1583850175960,2020-03-10T14:22:55.960,37.124,14.947,-18.514,13.034
1583850175980,2020-03-10T14:22:55.980,37.144,27.188,-3.224,23.300
1583850175999,2020-03-10T14:22:55.999,37.163,53.537,5.518,20.412
1583850176020,2020-03-10T14:22:56.020,37.184,83.994,16.303,19.992
1583850176039,2020-03-10T14:22:56.039,37.203,104.078,52.317,25.960
1583850176059,2020-03-10T14:22:56.059,37.223,117.226,42.813,30.381
1583850176078,2020-03-10T14:22:56.078,37.242,130.991,24.192,36.258
1583850176099,2020-03-10T14:22:56.099,37.263,142.241,7.492,45.480
1583850176118,2020-03-10T14:22:56.118,37.282,151.608,-14.261,52.904
1583850176139,2020-03-10T14:22:56.139,37.303,156.875,-24.924,54.695
1583850176159,2020-03-10T14:22:56.159,37.323,158.681,-33.148,56.951
1583850176178,2020-03-10T14:22:56.178,37.342,158.079,-45.572,54.977
1583850176199,2020-03-10T14:22:56.199,37.363,158.064,-55.625,45.968
1583850176218,2020-03-10T14:22:56.218,37.382,153.232,-55.381,41.936
1583850176238,2020-03-10T14:22:56.238,37.402,141.646,-42.767,39.695
1583850176257,2020-03-10T14:22:56.257,37.421,127.576,-26.563,36.509
1583850176278,2020-03-10T14:22:56.278,37.442,114.375,-23.171,33.666
1583850176298,2020-03-10T14:22:56.298,37.462,106.662,-36.860,28.986
1583850176317,2020-03-10T14:22:56.317,37.481,94.863,-31.250,25.503
1583850176338,2020-03-10T14:22:56.338,37.502,72.165,5.709,29.131
1583850176357,2020-03-10T14:22:56.357,37.521,56.349,21.684,27.508
1583850176377,2020-03-10T14:22:56.377,37.541,51.059,9.078,4.093
1583850176396,2020-03-10T14:22:56.396,37.560,49.939,-14.253,3.659
1583850176417,2020-03-10T14:22:56.417,37.581,52.271,4.909,25.671
1583850176437,2020-03-10T14:22:56.437,37.601,29.527,78.415,33.316
1583850176456,2020-03-10T14:22:56.456,37.620,10.030,32.698,25.663
1583850176477,2020-03-10T14:22:56.477,37.641,-0.701,-59.047,4.787
1583850176496,2020-03-10T14:22:56.496,37.660,-16.692,-84.162,4.672
1583850176516,2020-03-10T14:22:56.516,37.680,-8.087,-57.957,4.840
1583850176536,2020-03-10T14:22:56.536,37.700,5.922,-45.511,-7.332
1583850176556,2020-03-10T14:22:56.556,37.720,14.550,-59.024,-8.384
1583850176575,2020-03-10T14:22:56.575,37.739,26.890,-18.552,-3.247
1583850176596,2020-03-10T14:22:56.596,37.760,34.284,33.895,-2.797
1583850176616,2020-03-10T14:22:56.616,37.780,1.845,-13.575,-11.662
1583850176635,2020-03-10T14:22:56.635,37.799,-16.174,-93.392,-16.585
1583850176656,2020-03-10T14:22:56.656,37.820,-9.299,-74.672,-14.604
1583850176675,2020-03-10T14:22:56.675,37.839,-9.436,3.742,-4.024
1583850176695,2020-03-10T14:22:56.695,37.859,-7.142,36.273,9.642
1583850176714,2020-03-10T14:22:56.714,37.878,-4.992,-20.480,16.479
1583850176735,2020-03-10T14:22:56.735,37.899,-10.823,-41.494,18.438
1583850176755,2020-03-10T14:22:56.755,37.919,-11.204,-4.002,18.956
1583850176774,2020-03-10T14:22:56.774,37.938,5.236,4.893,-1.220
1583850176795,2020-03-10T14:22:56.795,37.959,19.779,-1.784,-20.320
1583850176814,2020-03-10T14:22:56.814,37.978,14.497,-0.534,-3.270
1583850176834,2020-03-10T14:22:56.834,37.998,26.982,39.162,15.694
1583850176853,2020-03-10T14:22:56.853,38.017,15.770,123.720,18.056
1583850176874,2020-03-10T14:22:56.874,38.038,7.127,67.637,7.287
1583850176894,2020-03-10T14:22:56.894,38.058,-6.159,-66.448,-9.207
1583850176913,2020-03-10T14:22:56.913,38.077,-9.954,-119.375,-7.439
1583850176934,2020-03-10T14:22:56.934,38.098,6.997,-53.651,-3.178
1583850176953,2020-03-10T14:22:56.953,38.117,20.198,3.575,-2.096
1583850176973,2020-03-10T14:22:56.973,38.137,29.421,12.569,-1.258
1583850176993,2020-03-10T14:22:56.993,38.157,34.947,39.954,-9.794
1583850177013,2020-03-10T14:22:57.013,38.177,15.762,53.186,-7.264
1583850177034,2020-03-10T14:22:57.034,38.198,-17.172,-20.000,3.620
1583850177053,2020-03-10T14:22:57.053,38.217,-32.340,-72.950,6.784
1583850177073,2020-03-10T14:22:57.073,38.237,-30.800,-31.738,12.447
1583850177092,2020-03-10T14:22:57.092,38.256,-19.017,8.933,17.553
1583850177113,2020-03-10T14:22:57.113,38.277,-11.997,18.941,16.517
1583850177132,2020-03-10T14:22:57.132,38.296,-12.073,33.270,20.198
1583850177152,2020-03-10T14:22:57.152,38.316,-8.651,34.169,12.043
1583850177171,2020-03-10T14:22:57.171,38.335,2.668,7.919,-9.329
1583850177192,2020-03-10T14:22:57.192,38.356,12.035,-11.014,-14.634
1583850177212,2020-03-10T14:22:57.212,38.376,17.462,31.768,16.974
1583850177231,2020-03-10T14:22:57.231,38.395,20.297,111.890,31.319
1583850177252,2020-03-10T14:22:57.252,38.416,7.508,106.159,21.387
1583850177271,2020-03-10T14:22:57.271,38.435,6.738,-13.056,1.273
1583850177291,2020-03-10T14:22:57.291,38.455,-0.549,-89.268,-9.695
1583850177310,2020-03-10T14:22:57.310,38.474,-1.555,-66.623,-6.006
1583850177331,2020-03-10T14:22:57.331,38.495,16.867,-14.939,-7.546
1583850177351,2020-03-10T14:22:57.351,38.515,28.674,-1.623,-10.434
1583850177370,2020-03-10T14:22:57.370,38.534,24.886,1.250,-1.524
1583850177391,2020-03-10T14:22:57.391,38.555,26.852,40.602,-5.145
1583850177410,2020-03-10T14:22:57.410,38.574,18.445,46.547,-0.800
1583850177431,2020-03-10T14:22:57.431,38.595,-8.095,-15.556,5.038
1583850177450,2020-03-10T14:22:57.450,38.614,-24.139,-57.896,9.322
1583850177470,2020-03-10T14:22:57.470,38.634,-17.035,-34.680,17.828
1583850177491,2020-03-10T14:22:57.491,38.655,-3.064,21.204,21.989
1583850177510,2020-03-10T14:22:57.510,38.674,7.248,59.756,23.956
1583850177530,2020-03-10T14:22:57.530,38.694,15.259,57.492,20.587
1583850177549,2020-03-10T14:22:57.549,38.713,9.002,32.294,5.373
1583850177570,2020-03-10T14:22:57.570,38.734,13.079,-16.273,16.319
1583850177589,2020-03-10T14:22:57.589,38.753,34.672,10.229,10.785
1583850177609,2020-03-10T14:22:57.609,38.773,7.660,74.558,20.457
1583850177630,2020-03-10T14:22:57.630,38.794,-7.485,46.364,15.762
1583850177649,2020-03-10T14:22:57.649,38.813,-14.741,-32.241,5.991
1583850177669,2020-03-10T14:22:57.669,38.833,-20.915,-84.924,1.616
1583850177688,2020-03-10T14:22:57.688,38.852,-12.073,-59.619,-0.854
1583850177709,2020-03-10T14:22:57.709,38.873,7.058,-14.939,-5.267
1583850177728,2020-03-10T14:22:57.728,38.892,14.688,-2.081,-2.363
1583850177748,2020-03-10T14:22:57.748,38.912,21.265,5.107,0.534
1583850177767,2020-03-10T14:22:57.767,38.931,21.540,21.448,0.328
1583850177788,2020-03-10T14:22:57.788,38.952,13.095,11.959,-1.654
1583850177808,2020-03-10T14:22:57.808,38.972,1.235,-30.907,-7.744
1583850177827,2020-03-10T14:22:57.827,38.991,0.633,-56.837,-6.745
1583850177848,2020-03-10T14:22:57.848,39.012,8.819,-27.759,0.320
1583850177867,2020-03-10T14:22:57.867,39.031,5.625,32.203,4.886
1583850177888,2020-03-10T14:22:57.888,39.052,-10.221,80.419,10.518
1583850177907,2020-03-10T14:22:57.907,39.071,-14.695,60.655,16.707
1583850177927,2020-03-10T14:22:57.927,39.091,-0.191,-0.183,0.114
1583850177948,2020-03-10T14:22:57.948,39.112,0.328,-19.566,-18.986
1583850177967,2020-03-10T14:22:57.967,39.131,9.756,-26.334,-16.944
1583850177987,2020-03-10T14:22:57.987,39.151,34.017,38.880,-11.197
1583850178006,2020-03-10T14:22:58.006,39.170,5.137,109.245,8.956
1583850178027,2020-03-10T14:22:58.027,39.191,-1.128,42.805,1.296
1583850178046,2020-03-10T14:22:58.046,39.210,-1.303,-64.093,-17.142
1583850178066,2020-03-10T14:22:58.066,39.230,-13.026,-101.905,-12.309
1583850178087,2020-03-10T14:22:58.087,39.251,-8.239,-46.806,-7.607
1583850178106,2020-03-10T14:22:58.106,39.270,3.049,6.151,-12.759
1583850178126,2020-03-10T14:22:58.126,39.290,5.107,4.009,-6.364
1583850178145,2020-03-10T14:22:58.145,39.309,14.596,5.084,-6.029
1583850178166,2020-03-10T14:22:58.166,39.330,19.154,32.965,-8.712
1583850178185,2020-03-10T14:22:58.185,39.349,1.227,14.413,-11.319
1583850178205,2020-03-10T14:22:58.205,39.369,-16.593,-53.384,-4.116
1583850178224,2020-03-10T14:22:58.224,39.388,-17.157,-56.829,2.652
1583850178245,2020-03-10T14:22:58.245,39.409,-14.055,8.559,7.637
1583850178265,2020-03-10T14:22:58.265,39.429,-4.794,44.184,12.226
1583850178285,2020-03-10T14:22:58.285,39.449,-0.503,32.523,11.563
1583850178305,2020-03-10T14:22:58.305,39.469,-11.463,40.480,12.454
1583850178324,2020-03-10T14:22:58.324,39.488,-23.415,37.721,11.456
1583850178345,2020-03-10T14:22:58.345,39.509,-7.797,-34.123,6.532
1583850178364,2020-03-10T14:22:58.364,39.528,30.427,-65.655,-21.692
1583850178384,2020-03-10T14:22:58.384,39.548,40.907,6.631,-3.056
1583850178405,2020-03-10T14:22:58.405,39.569,22.889,134.825,20.495
1583850178424,2020-03-10T14:22:58.424,39.588,-0.473,122.195,17.104
1583850178444,2020-03-10T14:22:58.444,39.608,-0.838,-43.155,-8.796
1583850178463,2020-03-10T14:22:58.463,39.627,-9.390,-160.465,-15.549
1583850178484,2020-03-10T14:22:58.484,39.648,-8.841,-125.175,-1.387
1583850178503,2020-03-10T14:22:58.503,39.667,6.852,-5.556,-0.358
1583850178523,2020-03-10T14:22:58.523,39.687,13.796,50.366,0.412
1583850178544,2020-03-10T14:22:58.544,39.708,22.881,28.003,-6.059
1583850178563,2020-03-10T14:22:58.563,39.727,28.521,11.974,-18.232
1583850178583,2020-03-10T14:22:58.583,39.747,11.875,8.247,-16.402
1583850178602,2020-03-10T14:22:58.602,39.766,-17.027,-39.466,-6.357
1583850178623,2020-03-10T14:22:58.623,39.787,-31.913,-60.793,5.800
1583850178642,2020-03-10T14:22:58.642,39.806,-26.601,-8.552,11.890
1583850178662,2020-03-10T14:22:58.662,39.826,-19.314,24.985,7.645
1583850178683,2020-03-10T14:22:58.683,39.847,-18.277,31.395,4.489
1583850178702,2020-03-10T14:22:58.702,39.866,-16.921,24.101,0.694
1583850178723,2020-03-10T14:22:58.723,39.887,-15.648,-1.425,-0.053
1583850178742,2020-03-10T14:22:58.742,39.906,-2.904,-20.290,-7.149
1583850178762,2020-03-10T14:22:58.762,39.926,23.491,3.498,-14.482
1583850178781,2020-03-10T14:22:58.781,39.945,48.110,65.564,-12.248
1583850178802,2020-03-10T14:22:58.802,39.966,22.012,114.703,1.098
1583850178821,2020-03-10T14:22:58.821,39.985,-0.602,41.723,5.747
1583850178841,2020-03-10T14:22:58.841,40.005,1.090,-85.465,-13.872
1583850178862,2020-03-10T14:22:58.862,40.026,-1.623,-127.043,-9.939
1583850178881,2020-03-10T14:22:58.881,40.045,7.188,-44.863,-0.495
1583850178901,2020-03-10T14:22:58.901,40.065,12.607,26.082,4.566
1583850178920,2020-03-10T14:22:58.920,40.084,17.119,32.218,2.523
1583850178941,2020-03-10T14:22:58.941,40.105,18.194,23.765,-3.072
1583850178960,2020-03-10T14:22:58.960,40.124,8.963,6.242,-6.174
1583850178980,2020-03-10T14:22:58.980,40.144,-10.267,-36.646,-7.027
1583850179001,2020-03-10T14:22:59.001,40.165,-19.680,-70.465,-1.265
1583850179020,2020-03-10T14:22:59.020,40.184,-22.881,-28.460,2.470
1583850179040,2020-03-10T14:22:59.040,40.204,-16.120,32.698,3.742
1583850179059,2020-03-10T14:22:59.059,40.223,-10.404,40.518,3.758
1583850179080,2020-03-10T14:22:59.080,40.244,-12.439,8.788,2.447
1583850179099,2020-03-10T14:22:59.099,40.263,-25.694,9.893,2.378
1583850179119,2020-03-10T14:22:59.119,40.283,-21.372,15.800,-9.284
1583850179140,2020-03-10T14:22:59.140,40.304,1.143,-14.466,-31.143
1583850179159,2020-03-10T14:22:59.159,40.323,21.326,-18.613,-21.067
1583850179180,2020-03-10T14:22:59.180,40.344,20.236,71.052,0.320
1583850179199,2020-03-10T14:22:59.199,40.363,-1.601,115.976,5.983
1583850179219,2020-03-10T14:22:59.219,40.383,-15.343,12.912,-11.555
1583850179238,2020-03-10T14:22:59.238,40.402,-26.425,-102.957,-18.689
1583850179259,2020-03-10T14:22:59.259,40.423,-21.776,-103.140,-14.184
1583850179279,2020-03-10T14:22:59.279,40.443,-6.090,-32.553,-12.195
1583850179298,2020-03-10T14:22:59.298,40.462,-3.514,14.893,0.724
1583850179319,2020-03-10T14:22:59.319,40.483,-1.288,18.277,-4.047
1583850179338,2020-03-10T14:22:59.338,40.502,-2.127,13.674,-10.305
1583850179358,2020-03-10T14:22:59.358,40.522,-19.024,-1.479,-11.326
1583850179377,2020-03-10T14:22:59.377,40.541,-31.738,-56.280,-9.459
1583850179398,2020-03-10T14:22:59.398,40.562,-18.841,-76.334,-5.930
1583850179417,2020-03-10T14:22:59.417,40.581,-11.395,-16.143,0.564
1583850179437,2020-03-10T14:22:59.437,40.601,-6.319,70.549,10.930
1583850179458,2020-03-10T14:22:59.458,40.622,1.928,61.090,11.563
1583850179477,2020-03-10T14:22:59.477,40.641,1.075,1.936,5.694
1583850179497,2020-03-10T14:22:59.497,40.661,0.922,-13.636,-5.686
1583850179516,2020-03-10T14:22:59.516,40.680,14.078,-0.915,-20.473
1583850179537,2020-03-10T14:22:59.537,40.701,11.448,6.822,-10.960
1583850179556,2020-03-10T14:22:59.556,40.720,9.093,11.524,9.040
1583850179577,2020-03-10T14:22:59.577,40.741,15.511,31.578,13.994
1583850179597,2020-03-10T14:22:59.597,40.761,9.207,30.945,10.107
1583850179616,2020-03-10T14:22:59.616,40.780,-2.988,-12.012,3.430
1583850179637,2020-03-10T14:22:59.637,40.801,-18.399,-37.797,-1.616
1583850179656,2020-03-10T14:22:59.656,40.820,-21.601,-36.959,-1.265
1583850179676,2020-03-10T14:22:59.676,40.840,-8.895,-41.349,-10.686
1583850179695,2020-03-10T14:22:59.695,40.859,-3.224,-23.636,-10.473
1583850179716,2020-03-10T14:22:59.716,40.880,-8.316,12.492,-3.979
1583850179736,2020-03-10T14:22:59.736,40.900,-6.418,23.887,-17.271
1583850179755,2020-03-10T14:22:59.755,40.919,-14.405,9.428,-16.974
1583850179776,2020-03-10T14:22:59.776,40.940,-20.960,-39.992,-5.381
1583850179795,2020-03-10T14:22:59.795,40.959,-21.090,-57.889,-1.654
1583850179815,2020-03-10T14:22:59.815,40.979,-13.430,-17.767,-1.662
1583850179834,2020-03-10T14:22:59.834,40.998,-6.585,18.750,0.076
1583850179855,2020-03-10T14:22:59.855,41.019,-2.043,26.806,4.101
1583850179875,2020-03-10T14:22:59.875,41.039,-6.921,30.076,-0.091
1583850179894,2020-03-10T14:22:59.894,41.058,-6.242,7.424,0.915
1583850179915,2020-03-10T14:22:59.915,41.079,1.928,-4.040,1.890
1583850179934,2020-03-10T14:22:59.934,41.098,8.239,13.872,-11.578
1583850179954,2020-03-10T14:22:59.954,41.118,-2.683,46.418,-14.360
1583850179973,2020-03-10T14:22:59.973,41.137,-12.835,31.372,2.896
1583850179994,2020-03-10T14:22:59.994,41.158,-4.566,16.723,7.020
1583850180015,2020-03-10T14:23:00.015,41.179,-18.316,37.622,8.712
1583850180034,2020-03-10T14:23:00.034,41.198,-45.175,38.445,3.529
1583850180054,2020-03-10T14:23:00.054,41.218,-59.550,-17.736,-14.558
1583850180073,2020-03-10T14:23:00.073,41.237,-60.739,-70.595,-25.442
1583850180094,2020-03-10T14:23:00.094,41.258,-62.538,-48.453,-20.846
1583850180113,2020-03-10T14:23:00.113,41.277,-69.306,7.119,-9.367
1583850180133,2020-03-10T14:23:00.133,41.297,-72.485,42.607,-11.280
1583850180152,2020-03-10T14:23:00.152,41.316,-83.720,57.096,-16.105
1583850180173,2020-03-10T14:23:00.173,41.337,-107.782,50.724,-14.855
1583850180193,2020-03-10T14:23:00.193,41.357,-130.343,30.396,-10.427
1583850180212,2020-03-10T14:23:00.212,41.376,-138.826,17.142,-7.096
1583850180233,2020-03-10T14:23:00.233,41.397,-141.555,27.668,-6.745
1583850180252,2020-03-10T14:23:00.252,41.416,-142.828,39.238,-6.471
1583850180272,2020-03-10T14:23:00.272,41.436,-139.611,35.328,-8.155
1583850180291,2020-03-10T14:23:00.291,41.455,-133.651,27.866,-11.845
1583850180312,2020-03-10T14:23:00.312,41.476,-127.241,25.518,-13.399
1583850180332,2020-03-10T14:23:00.332,41.496,-119.970,25.541,-13.285
1583850180351,2020-03-10T14:23:00.351,41.515,-106.136,21.502,-13.171
1583850180372,2020-03-10T14:23:00.372,41.536,-88.803,21.364,-16.631
1583850180391,2020-03-10T14:23:00.391,41.555,-77.477,33.430,-20.320
1583850180411,2020-03-10T14:23:00.411,41.575,-70.877,46.044,-21.052
1583850180431,2020-03-10T14:23:00.431,41.595,-61.563,42.889,-21.067
1583850180451,2020-03-10T14:23:00.451,41.615,-47.622,26.532,-19.931
1583850180472,2020-03-10T14:23:00.472,41.636,-39.085,20.457,-16.913
1583850180491,2020-03-10T14:23:00.491,41.655,-34.063,30.343,-11.585
1583850180511,2020-03-10T14:23:00.511,41.675,-28.636,36.136,-8.247
1583850180530,2020-03-10T14:23:00.530,41.694,-25.358,25.183,-8.255
1583850180551,2020-03-10T14:23:00.551,41.715,-15.709,6.212,-14.809
1583850180570,2020-03-10T14:23:00.570,41.734,-8.186,-12.027,-20.038
1583850180590,2020-03-10T14:23:00.590,41.754,-6.639,-3.361,-11.707
1583850180611,2020-03-10T14:23:00.611,41.775,-7.462,2.271,-1.707
1583850180630,2020-03-10T14:23:00.630,41.794,-5.404,8.171,7.012
1583850180650,2020-03-10T14:23:00.650,41.814,-7.020,6.364,10.831
1583850180669,2020-03-10T14:23:00.669,41.833,-10.945,0.534,12.500
1583850180690,2020-03-10T14:23:00.690,41.854,-11.913,-5.343,10.953
1583850180709,2020-03-10T14:23:00.709,41.873,-8.902,-9.261,7.012
1583850180729,2020-03-10T14:23:00.729,41.893,-2.752,-5.861,3.788
1583850180748,2020-03-10T14:23:00.748,41.912,4.375,-4.748,1.982
1583850180769,2020-03-10T14:23:00.769,41.933,1.768,-0.488,-2.134
1583850180789,2020-03-10T14:23:00.789,41.953,0.038,-0.122,-4.322
1583850180808,2020-03-10T14:23:00.808,41.972,3.453,-2.767,-4.017
1583850180829,2020-03-10T14:23:00.829,41.993,4.139,-2.721,-2.851
1583850180848,2020-03-10T14:23:00.848,42.012,2.668,-0.953,-1.166
1583850180869,2020-03-10T14:23:00.869,42.033,2.073,1.623,0.122
1583850180888,2020-03-10T14:23:00.888,42.052,1.707,3.537,0.221
1583850180908,2020-03-10T14:23:00.908,42.072,1.814,3.483,-0.297
1583850180929,2020-03-10T14:23:00.929,42.093,1.593,1.852,-0.785
1583850180948,2020-03-10T14:23:00.948,42.112,0.953,-0.587,-1.029
1583850180968,2020-03-10T14:23:00.968,42.132,0.960,-2.622,-1.052
1583850180987,2020-03-10T14:23:00.987,42.151,0.427,-2.851,-1.425
1583850181008,2020-03-10T14:23:01.008,42.172,0.069,-2.066,-1.547
1583850181027,2020-03-10T14:23:01.027,42.191,-0.175,-1.227,-1.098
1583850181047,2020-03-10T14:23:01.047,42.211,-0.412,-1.120,-0.686
1583850181068,2020-03-10T14:23:01.068,42.232,-0.328,-1.494,-0.770
1583850181087,2020-03-10T14:23:01.087,42.251,0.107,-2.096,-0.998
1583850181107,2020-03-10T14:23:01.107,42.271,0.213,-2.569,-1.250
1583850181126,2020-03-10T14:23:01.126,42.290,0.648,-2.866,-1.395
1583850181147,2020-03-10T14:23:01.147,42.311,0.709,-2.637,-1.502
