epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583838211852,2020-03-10T11:03:31.852,19.360,0.716,0.396,-0.175
1583838211872,2020-03-10T11:03:31.872,19.380,0.823,0.274,-0.183
1583838211891,2020-03-10T11:03:31.891,19.399,0.945,0.175,-0.198
1583838211912,2020-03-10T11:03:31.912,19.420,0.899,0.366,-0.183
1583838211931,2020-03-10T11:03:31.931,19.439,0.793,0.534,-0.168
1583838211951,2020-03-10T11:03:31.951,19.459,0.777,0.313,-0.290
1583838211970,2020-03-10T11:03:31.970,19.478,0.877,-0.160,-0.373
1583838211991,2020-03-10T11:03:31.991,19.499,0.800,-0.236,-0.381
1583838212011,2020-03-10T11:03:32.011,19.519,0.831,0.137,-0.282
1583838212030,2020-03-10T11:03:32.030,19.538,0.816,0.313,-0.221
1583838212051,2020-03-10T11:03:32.051,19.559,0.678,0.305,-0.175
1583838212070,2020-03-10T11:03:32.070,19.578,0.518,0.419,-0.137
1583838212090,2020-03-10T11:03:32.090,19.598,0.495,0.488,-0.137
1583838212109,2020-03-10T11:03:32.109,19.617,0.655,0.800,-0.023
1583838212130,2020-03-10T11:03:32.130,19.638,0.694,0.838,-0.008
1583838212150,2020-03-10T11:03:32.150,19.658,0.838,0.709,-0.099
1583838212169,2020-03-10T11:03:32.169,19.677,0.823,0.160,-0.274
1583838212190,2020-03-10T11:03:32.190,19.698,0.412,-0.130,-0.351
1583838212209,2020-03-10T11:03:32.209,19.717,0.244,-0.145,-0.191
1583838212230,2020-03-10T11:03:32.230,19.738,0.465,0.434,-0.130
1583838212249,2020-03-10T11:03:32.249,19.757,0.945,1.204,0.030
1583838212269,2020-03-10T11:03:32.269,19.777,0.991,0.678,-0.023
1583838212288,2020-03-10T11:03:32.288,19.796,0.800,-0.396,-0.419
1583838212309,2020-03-10T11:03:32.309,19.817,0.343,-0.595,-0.587
1583838212329,2020-03-10T11:03:32.329,19.837,0.633,-0.076,-0.175
1583838212348,2020-03-10T11:03:32.348,19.856,1.082,0.366,0.061
1583838212369,2020-03-10T11:03:32.369,19.877,0.716,0.046,-0.252
1583838212388,2020-03-10T11:03:32.388,19.896,0.579,-0.869,-0.404
1583838212408,2020-03-10T11:03:32.408,19.916,0.351,-1.669,0.107
1583838212427,2020-03-10T11:03:32.427,19.935,-0.419,-0.785,0.617
1583838212448,2020-03-10T11:03:32.448,19.956,-0.899,-0.678,0.648
1583838212468,2020-03-10T11:03:32.468,19.976,-3.323,-5.030,2.950
1583838212487,2020-03-10T11:03:32.487,19.995,-6.631,-4.505,6.928
1583838212508,2020-03-10T11:03:32.508,20.016,-5.023,6.120,10.297
1583838212527,2020-03-10T11:03:32.527,20.035,-0.343,27.790,12.576
1583838212547,2020-03-10T11:03:32.547,20.055,5.564,42.195,19.764
1583838212566,2020-03-10T11:03:32.566,20.074,17.340,34.794,32.180
1583838212587,2020-03-10T11:03:32.587,20.095,34.688,15.107,40.297
1583838212607,2020-03-10T11:03:32.607,20.115,46.463,-24.771,40.960
1583838212627,2020-03-10T11:03:32.627,20.135,55.145,-76.250,37.264
1583838212647,2020-03-10T11:03:32.647,20.155,63.163,-84.367,34.588
1583838212666,2020-03-10T11:03:32.666,20.174,64.863,-30.716,41.471
1583838212687,2020-03-10T11:03:32.687,20.195,61.982,13.613,48.216
1583838212706,2020-03-10T11:03:32.706,20.214,55.648,14.825,52.226
1583838212726,2020-03-10T11:03:32.726,20.234,43.529,-2.096,51.913
1583838212747,2020-03-10T11:03:32.747,20.255,37.165,-34.970,47.073
1583838212766,2020-03-10T11:03:32.766,20.274,35.130,-60.610,40.716
1583838212786,2020-03-10T11:03:32.786,20.294,25.595,-50.724,37.066
1583838212805,2020-03-10T11:03:32.805,20.313,8.140,-20.427,36.700
1583838212826,2020-03-10T11:03:32.826,20.334,-5.617,-4.451,33.849
1583838212845,2020-03-10T11:03:32.845,20.353,-14.451,-12.500,27.188
1583838212865,2020-03-10T11:03:32.865,20.373,-24.527,-18.392,18.140
1583838212886,2020-03-10T11:03:32.886,20.394,-30.320,-14.688,10.587
1583838212905,2020-03-10T11:03:32.905,20.413,-30.534,-4.261,5.221
1583838212925,2020-03-10T11:03:32.925,20.433,-32.470,9.680,-0.259
1583838212944,2020-03-10T11:03:32.944,20.452,-34.223,17.188,-6.806
1583838212965,2020-03-10T11:03:32.965,20.473,-33.034,21.883,-13.666
1583838212984,2020-03-10T11:03:32.984,20.492,-29.947,19.459,-19.101
1583838213004,2020-03-10T11:03:33.004,20.512,-28.247,16.075,-18.819
1583838213025,2020-03-10T11:03:33.025,20.533,-29.146,17.599,-13.453
1583838213044,2020-03-10T11:03:33.044,20.552,-30.282,17.835,-9.718
1583838213065,2020-03-10T11:03:33.065,20.573,-28.483,14.291,-8.110
1583838213084,2020-03-10T11:03:33.084,20.592,-24.665,13.620,-6.837
1583838213104,2020-03-10T11:03:33.104,20.612,-21.463,12.287,-3.742
1583838213123,2020-03-10T11:03:33.123,20.631,-19.032,8.194,0.915
1583838213144,2020-03-10T11:03:33.144,20.652,-17.569,8.979,4.192
1583838213163,2020-03-10T11:03:33.163,20.671,-13.194,7.188,4.413
1583838213183,2020-03-10T11:03:33.183,20.691,-9.520,2.515,3.331
1583838213204,2020-03-10T11:03:33.204,20.712,-10.366,-1.387,5.145
1583838213223,2020-03-10T11:03:33.223,20.731,-10.160,-1.090,6.029
1583838213243,2020-03-10T11:03:33.243,20.751,-7.142,2.386,3.849
1583838213262,2020-03-10T11:03:33.262,20.770,-4.459,2.393,2.797
1583838213283,2020-03-10T11:03:33.283,20.791,-4.329,2.119,3.262
1583838213302,2020-03-10T11:03:33.302,20.810,-5.434,-0.686,3.239
1583838213322,2020-03-10T11:03:33.322,20.830,-5.191,-2.927,2.797
1583838213343,2020-03-10T11:03:33.343,20.851,-4.672,-1.258,2.317
1583838213362,2020-03-10T11:03:33.362,20.870,-3.735,1.402,1.502
1583838213382,2020-03-10T11:03:33.382,20.890,-5.008,1.738,0.305
1583838213401,2020-03-10T11:03:33.401,20.909,-5.777,-1.555,0.724
1583838213422,2020-03-10T11:03:33.422,20.930,-6.517,-1.799,2.058
1583838213441,2020-03-10T11:03:33.441,20.949,-8.460,0.854,3.803
1583838213461,2020-03-10T11:03:33.461,20.969,-9.116,-0.206,5.084
1583838213482,2020-03-10T11:03:33.482,20.990,-8.110,-2.309,5.518
1583838213501,2020-03-10T11:03:33.501,21.009,-5.884,-1.303,5.716
1583838213522,2020-03-10T11:03:33.522,21.030,-2.759,-1.799,6.059
1583838213541,2020-03-10T11:03:33.541,21.049,0.854,-6.418,6.425
1583838213561,2020-03-10T11:03:33.561,21.069,4.550,-8.895,6.540
1583838213580,2020-03-10T11:03:33.580,21.088,8.003,-7.096,5.899
1583838213601,2020-03-10T11:03:33.601,21.109,9.063,-4.680,1.837
1583838213621,2020-03-10T11:03:33.621,21.129,8.651,-5.290,-5.130
1583838213640,2020-03-10T11:03:33.640,21.148,6.875,-6.471,-11.395
1583838213661,2020-03-10T11:03:33.661,21.169,-0.404,3.102,-12.081
1583838213680,2020-03-10T11:03:33.680,21.188,-0.465,-2.973,-11.280
1583838213700,2020-03-10T11:03:33.700,21.208,11.128,-9.840,-11.075
1583838213719,2020-03-10T11:03:33.719,21.227,18.918,1.700,-5.899
1583838213740,2020-03-10T11:03:33.740,21.248,18.925,37.416,6.258
1583838213760,2020-03-10T11:03:33.760,21.268,25.724,85.831,23.285
1583838213779,2020-03-10T11:03:33.779,21.287,41.044,119.756,34.878
1583838213800,2020-03-10T11:03:33.800,21.308,56.928,123.773,35.206
1583838213819,2020-03-10T11:03:33.819,21.327,56.456,85.389,28.659
1583838213839,2020-03-10T11:03:33.839,21.347,25.373,67.058,27.508
1583838213858,2020-03-10T11:03:33.858,21.366,8.796,20.450,35.122
1583838213879,2020-03-10T11:03:33.879,21.387,25.366,-90.831,29.771
1583838213899,2020-03-10T11:03:33.899,21.407,36.700,-126.021,6.745
1583838213919,2020-03-10T11:03:33.919,21.427,23.003,-87.035,-0.877
1583838213939,2020-03-10T11:03:33.939,21.447,-10.145,-53.308,-3.239
1583838213958,2020-03-10T11:03:33.958,21.466,-41.052,-48.140,-3.666
1583838213979,2020-03-10T11:03:33.979,21.487,-37.096,-88.163,-8.887
1583838213998,2020-03-10T11:03:33.998,21.506,-12.973,-109.718,-24.200
1583838214018,2020-03-10T11:03:34.018,21.526,-18.506,-43.399,-8.720
1583838214037,2020-03-10T11:03:34.037,21.545,-25.526,49.101,6.220
1583838214058,2020-03-10T11:03:34.058,21.566,-8.521,64.825,-0.861
1583838214078,2020-03-10T11:03:34.078,21.586,-11.273,32.027,-7.218
1583838214097,2020-03-10T11:03:34.097,21.605,-19.093,-0.252,-7.462
1583838214118,2020-03-10T11:03:34.118,21.626,3.666,-48.918,-13.857
1583838214137,2020-03-10T11:03:34.137,21.645,23.178,-39.550,-23.224
1583838214157,2020-03-10T11:03:34.157,21.665,20.678,29.299,-18.628
1583838214176,2020-03-10T11:03:34.176,21.684,-0.838,51.105,-9.611
1583838214197,2020-03-10T11:03:34.197,21.705,-11.692,1.006,-0.938
1583838214217,2020-03-10T11:03:34.217,21.725,7.584,-80.206,-3.430
1583838214236,2020-03-10T11:03:34.236,21.744,21.037,-85.313,-11.540
1583838214257,2020-03-10T11:03:34.257,21.765,6.479,-4.649,4.078
1583838214276,2020-03-10T11:03:34.276,21.784,-9.787,67.195,18.598
1583838214296,2020-03-10T11:03:34.296,21.804,-7.965,68.201,15.000
1583838214315,2020-03-10T11:03:34.315,21.823,3.590,35.198,5.274
1583838214336,2020-03-10T11:03:34.336,21.844,-2.591,21.296,-6.364
1583838214357,2020-03-10T11:03:34.357,21.865,-28.377,38.316,-10.465
1583838214376,2020-03-10T11:03:34.376,21.884,-33.689,17.104,-6.006
1583838214396,2020-03-10T11:03:34.396,21.904,-8.308,-33.232,-9.398
1583838214415,2020-03-10T11:03:34.415,21.923,12.149,-29.566,-16.547
1583838214436,2020-03-10T11:03:34.436,21.944,12.424,3.201,-13.841
1583838214455,2020-03-10T11:03:34.455,21.963,9.360,2.607,-8.316
1583838214475,2020-03-10T11:03:34.475,21.983,9.817,3.438,-3.552
1583838214496,2020-03-10T11:03:34.496,22.004,12.218,22.431,-0.221
1583838214515,2020-03-10T11:03:34.515,22.023,8.323,24.032,-2.591
1583838214535,2020-03-10T11:03:34.535,22.043,-6.707,12.332,-2.500
1583838214554,2020-03-10T11:03:34.554,22.062,-22.096,-2.645,6.220
1583838214575,2020-03-10T11:03:34.575,22.083,-23.773,-23.567,11.791
1583838214594,2020-03-10T11:03:34.594,22.102,-15.808,-28.902,9.215
1583838214614,2020-03-10T11:03:34.614,22.122,-12.386,-25.579,6.433
1583838214635,2020-03-10T11:03:34.635,22.143,-10.846,-38.590,4.436
1583838214654,2020-03-10T11:03:34.654,22.162,-11.075,-36.608,3.338
1583838214674,2020-03-10T11:03:34.674,22.182,-15.030,-9.123,7.302
1583838214693,2020-03-10T11:03:34.693,22.201,-12.462,6.623,8.598
1583838214714,2020-03-10T11:03:34.714,22.222,-10.450,16.242,2.210
1583838214733,2020-03-10T11:03:34.733,22.241,-16.555,13.498,1.364
1583838214753,2020-03-10T11:03:34.753,22.261,-16.364,-9.596,3.186
1583838214774,2020-03-10T11:03:34.774,22.282,-2.485,-26.258,-2.248
1583838214793,2020-03-10T11:03:34.793,22.301,1.631,-20.473,-4.642
1583838214814,2020-03-10T11:03:34.814,22.322,-2.104,0.762,0.206
1583838214833,2020-03-10T11:03:34.833,22.341,-3.742,0.152,2.470
1583838214853,2020-03-10T11:03:34.853,22.361,3.369,-16.921,-0.854
1583838214872,2020-03-10T11:03:34.872,22.380,6.806,-3.277,0.564
1583838214893,2020-03-10T11:03:34.893,22.401,-2.348,35.930,3.163
1583838214912,2020-03-10T11:03:34.912,22.420,-30.183,43.521,4.337
1583838214932,2020-03-10T11:03:34.932,22.440,-27.523,-13.582,3.178
1583838214953,2020-03-10T11:03:34.953,22.461,2.378,-61.479,-8.415
1583838214972,2020-03-10T11:03:34.972,22.480,14.398,-19.245,-11.966
1583838214992,2020-03-10T11:03:34.992,22.500,8.819,27.553,-3.110
1583838215011,2020-03-10T11:03:35.011,22.519,1.623,23.620,4.802
1583838215032,2020-03-10T11:03:35.032,22.540,2.668,13.262,7.851
1583838215051,2020-03-10T11:03:35.051,22.559,2.767,12.790,6.723
1583838215071,2020-03-10T11:03:35.071,22.579,-16.227,20.084,8.354
1583838215092,2020-03-10T11:03:35.092,22.600,-28.216,10.846,6.372
1583838215111,2020-03-10T11:03:35.111,22.619,-11.364,-22.569,0.030
1583838215131,2020-03-10T11:03:35.131,22.639,7.256,-24.329,-5.716
1583838215150,2020-03-10T11:03:35.150,22.658,9.192,12.485,-3.041
1583838215171,2020-03-10T11:03:35.171,22.679,4.146,23.361,5.671
1583838215190,2020-03-10T11:03:35.190,22.698,-0.427,16.715,8.293
1583838215211,2020-03-10T11:03:35.211,22.719,-1.921,8.834,8.941
1583838215231,2020-03-10T11:03:35.231,22.739,-4.154,-4.566,8.552
1583838215250,2020-03-10T11:03:35.250,22.758,13.483,-23.095,3.209
1583838215271,2020-03-10T11:03:35.271,22.779,28.735,-22.828,-4.543
1583838215290,2020-03-10T11:03:35.290,22.798,24.032,-0.274,-1.669
1583838215310,2020-03-10T11:03:35.310,22.818,20.191,5.938,3.384
1583838215329,2020-03-10T11:03:35.329,22.837,15.053,-6.037,-0.480
1583838215350,2020-03-10T11:03:35.350,22.858,1.014,-11.479,-7.332
1583838215370,2020-03-10T11:03:35.370,22.878,-11.966,-13.537,-7.477
1583838215389,2020-03-10T11:03:35.389,22.897,-5.152,-20.091,-9.360
1583838215410,2020-03-10T11:03:35.410,22.918,14.558,-9.566,-19.611
1583838215429,2020-03-10T11:03:35.429,22.937,24.947,9.482,-23.346
1583838215449,2020-03-10T11:03:35.449,22.957,25.556,13.887,-15.884
1583838215468,2020-03-10T11:03:35.468,22.976,20.366,13.453,-6.441
1583838215489,2020-03-10T11:03:35.489,22.997,21.250,13.346,0.991
1583838215509,2020-03-10T11:03:35.509,23.017,30.663,8.155,1.014
1583838215528,2020-03-10T11:03:35.528,23.036,22.576,9.245,-4.169
1583838215549,2020-03-10T11:03:35.549,23.057,-12.172,18.300,-4.360
1583838215568,2020-03-10T11:03:35.568,23.076,-24.886,-11.166,5.480
1583838215588,2020-03-10T11:03:35.588,23.096,-2.965,-34.299,0.335
1583838215607,2020-03-10T11:03:35.607,23.115,19.741,-21.707,-14.322
1583838215628,2020-03-10T11:03:35.628,23.136,16.463,-5.023,-9.063
1583838215648,2020-03-10T11:03:35.648,23.156,5.945,14.756,3.963
1583838215668,2020-03-10T11:03:35.668,23.176,10.450,28.354,7.165
1583838215688,2020-03-10T11:03:35.688,23.196,20.983,17.302,2.180
1583838215707,2020-03-10T11:03:35.707,23.215,-1.791,15.191,-4.055
1583838215728,2020-03-10T11:03:35.728,23.236,-26.890,6.136,-3.506
1583838215747,2020-03-10T11:03:35.747,23.255,-18.643,-21.265,-7.157
1583838215767,2020-03-10T11:03:35.767,23.275,1.883,-8.186,-17.919
1583838215788,2020-03-10T11:03:35.788,23.296,4.756,20.976,-19.482
1583838215807,2020-03-10T11:03:35.807,23.315,-6.006,28.674,-12.233
1583838215827,2020-03-10T11:03:35.827,23.335,-13.140,23.331,-4.177
1583838215846,2020-03-10T11:03:35.846,23.354,-9.299,24.459,-1.311
1583838215867,2020-03-10T11:03:35.867,23.375,-3.041,27.896,-4.253
1583838215886,2020-03-10T11:03:35.886,23.394,-15.701,29.002,-8.125
1583838215906,2020-03-10T11:03:35.906,23.414,-23.910,14.550,-4.375
1583838215925,2020-03-10T11:03:35.925,23.433,-9.596,-4.802,-7.088
1583838215946,2020-03-10T11:03:35.946,23.454,7.157,-12.043,-16.448
1583838215966,2020-03-10T11:03:35.966,23.474,7.538,-26.875,-13.537
1583838215985,2020-03-10T11:03:35.985,23.493,3.453,-51.639,-3.689
1583838216006,2020-03-10T11:03:36.006,23.514,8.666,-48.232,-6.204
1583838216025,2020-03-10T11:03:36.025,23.533,16.227,2.134,-6.966
1583838216045,2020-03-10T11:03:36.045,23.553,28.018,48.201,-6.136
1583838216065,2020-03-10T11:03:36.065,23.573,23.453,61.471,-14.802
1583838216085,2020-03-10T11:03:36.085,23.593,6.837,50.983,-19.085
1583838216106,2020-03-10T11:03:36.106,23.614,3.514,19.596,-17.561
1583838216125,2020-03-10T11:03:36.125,23.633,16.875,-14.085,-19.863
1583838216145,2020-03-10T11:03:36.145,23.653,23.796,-11.822,-20.183
1583838216164,2020-03-10T11:03:36.164,23.672,17.287,26.395,-13.803
1583838216185,2020-03-10T11:03:36.185,23.693,15.412,71.319,-8.430
1583838216204,2020-03-10T11:03:36.204,23.712,9.497,103.072,-8.232
1583838216224,2020-03-10T11:03:36.224,23.732,-6.700,113.110,-6.456
1583838216245,2020-03-10T11:03:36.245,23.753,-7.820,85.076,-2.896
1583838216264,2020-03-10T11:03:36.264,23.772,3.849,71.166,-6.479
1583838216284,2020-03-10T11:03:36.284,23.792,-0.107,104.703,-7.645
1583838216303,2020-03-10T11:03:36.303,23.811,-20.976,75.884,5.038
1583838216324,2020-03-10T11:03:36.324,23.832,-13.803,-103.247,13.620
1583838216343,2020-03-10T11:03:36.343,23.851,9.276,-219.726,2.043
1583838216363,2020-03-10T11:03:36.363,23.871,7.142,-144.413,2.279
1583838216384,2020-03-10T11:03:36.384,23.892,-4.131,-32.736,10.130
1583838216403,2020-03-10T11:03:36.403,23.911,3.323,-14.642,2.790
1583838216423,2020-03-10T11:03:36.423,23.931,17.813,-36.326,-11.425
1583838216442,2020-03-10T11:03:36.442,23.950,3.110,-1.890,-14.162
1583838216463,2020-03-10T11:03:36.463,23.971,-7.820,27.386,-7.264
1583838216482,2020-03-10T11:03:36.482,23.990,9.009,2.774,-16.570
1583838216503,2020-03-10T11:03:36.503,24.011,23.316,-26.585,-29.573
1583838216523,2020-03-10T11:03:36.523,24.031,19.878,-13.308,-26.570
1583838216542,2020-03-10T11:03:36.542,24.050,14.085,17.431,-20.922
1583838216563,2020-03-10T11:03:36.563,24.071,0.625,-1.578,-19.101
1583838216582,2020-03-10T11:03:36.582,24.090,-24.817,-58.361,-9.162
1583838216602,2020-03-10T11:03:36.602,24.110,-33.582,-84.200,-6.479
1583838216621,2020-03-10T11:03:36.621,24.129,-19.520,-79.657,-6.471
1583838216642,2020-03-10T11:03:36.642,24.150,-12.058,3.704,3.270
1583838216662,2020-03-10T11:03:36.662,24.170,-9.398,107.912,13.430
1583838216681,2020-03-10T11:03:36.681,24.189,5.389,114.184,8.628
1583838216702,2020-03-10T11:03:36.702,24.210,15.678,58.331,-5.648
1583838216721,2020-03-10T11:03:36.721,24.229,-22.889,3.026,-15.648
1583838216741,2020-03-10T11:03:36.741,24.249,-48.834,-86.631,0.084
1583838216760,2020-03-10T11:03:36.760,24.268,-17.721,-133.773,4.337
1583838216781,2020-03-10T11:03:36.781,24.289,11.738,-47.363,-8.079
1583838216801,2020-03-10T11:03:36.801,24.309,9.520,59.085,-1.761
1583838216820,2020-03-10T11:03:36.820,24.328,1.852,62.340,7.637
1583838216841,2020-03-10T11:03:36.841,24.349,8.491,3.056,3.171
1583838216860,2020-03-10T11:03:36.860,24.368,12.393,-9.299,-2.805
1583838216880,2020-03-10T11:03:36.880,24.388,3.582,20.549,-0.686
1583838216899,2020-03-10T11:03:36.899,24.407,-12.752,28.811,1.608
1583838216920,2020-03-10T11:03:36.920,24.428,-9.939,-0.313,6.745
1583838216939,2020-03-10T11:03:36.939,24.447,31.433,-34.451,0.640
1583838216960,2020-03-10T11:03:36.960,24.468,57.340,-44.893,-8.506
1583838216980,2020-03-10T11:03:36.980,24.488,44.840,-6.006,-0.633
1583838216999,2020-03-10T11:03:36.999,24.507,31.730,4.238,7.591
1583838217020,2020-03-10T11:03:37.020,24.528,24.032,-7.752,6.532
1583838217039,2020-03-10T11:03:37.039,24.547,21.494,-18.483,3.659
1583838217059,2020-03-10T11:03:37.059,24.567,21.616,-10.198,0.770
1583838217078,2020-03-10T11:03:37.078,24.586,18.148,9.566,0.343
1583838217099,2020-03-10T11:03:37.099,24.607,0.587,19.123,-5.991
1583838217119,2020-03-10T11:03:37.119,24.627,-23.819,4.527,-11.364
1583838217138,2020-03-10T11:03:37.138,24.646,-47.256,-9.009,0.297
1583838217159,2020-03-10T11:03:37.159,24.667,-43.003,-7.203,9.535
1583838217178,2020-03-10T11:03:37.178,24.686,-15.008,-5.770,-0.343
1583838217198,2020-03-10T11:03:37.198,24.706,-1.791,10.274,-8.201
1583838217217,2020-03-10T11:03:37.217,24.725,0.488,30.564,-7.439
1583838217238,2020-03-10T11:03:37.238,24.746,-2.233,37.233,-12.386
1583838217258,2020-03-10T11:03:37.258,24.766,-19.299,37.050,-13.079
1583838217277,2020-03-10T11:03:37.277,24.785,-14.947,8.636,-6.425
1583838217298,2020-03-10T11:03:37.298,24.806,8.018,-10.732,-9.649
1583838217317,2020-03-10T11:03:37.317,24.825,18.270,11.471,-12.622
1583838217337,2020-03-10T11:03:37.337,24.845,20.869,19.573,-6.372
1583838217357,2020-03-10T11:03:37.357,24.865,22.553,10.846,-1.425
1583838217377,2020-03-10T11:03:37.377,24.885,19.855,10.244,4.101
1583838217398,2020-03-10T11:03:37.398,24.906,10.053,16.966,9.802
1583838217417,2020-03-10T11:03:37.417,24.925,-8.963,17.957,6.867
1583838217437,2020-03-10T11:03:37.437,24.945,-13.834,6.418,4.459
1583838217456,2020-03-10T11:03:37.456,24.964,5.953,-24.947,-4.649
1583838217477,2020-03-10T11:03:37.477,24.985,-1.120,-21.944,-10.396
1583838217496,2020-03-10T11:03:37.496,25.004,-17.325,-12.950,3.163
1583838217516,2020-03-10T11:03:37.516,25.024,-21.517,-5.709,6.341
1583838217537,2020-03-10T11:03:37.537,25.045,-8.620,-14.276,1.235
1583838217556,2020-03-10T11:03:37.556,25.064,-6.014,-21.311,3.125
1583838217576,2020-03-10T11:03:37.576,25.084,-13.422,-3.986,8.864
1583838217595,2020-03-10T11:03:37.595,25.103,-19.055,16.905,9.741
1583838217616,2020-03-10T11:03:37.616,25.124,-1.875,2.873,5.991
1583838217635,2020-03-10T11:03:37.635,25.143,16.448,-21.799,-5.030
1583838217655,2020-03-10T11:03:37.655,25.163,20.442,-7.637,-10.678
1583838217676,2020-03-10T11:03:37.676,25.184,17.058,15.968,-10.579
1583838217695,2020-03-10T11:03:37.695,25.203,8.948,18.720,-6.822
1583838217715,2020-03-10T11:03:37.715,25.223,3.460,5.030,-0.076
1583838217734,2020-03-10T11:03:37.734,25.242,8.079,-15.663,-0.252
1583838217755,2020-03-10T11:03:37.755,25.263,16.890,-20.206,-0.175
1583838217774,2020-03-10T11:03:37.774,25.282,25.549,-9.505,0.770
1583838217794,2020-03-10T11:03:37.794,25.302,32.309,-7.203,1.563
1583838217815,2020-03-10T11:03:37.815,25.323,33.415,-11.425,5.252
1583838217834,2020-03-10T11:03:37.834,25.342,26.296,-21.463,11.715
1583838217855,2020-03-10T11:03:37.855,25.363,11.387,-31.090,17.622
1583838217874,2020-03-10T11:03:37.874,25.382,-5.076,-30.259,24.261
1583838217894,2020-03-10T11:03:37.894,25.402,-25.526,-14.573,30.564
1583838217913,2020-03-10T11:03:37.913,25.421,-43.186,-5.709,36.707
1583838217934,2020-03-10T11:03:37.934,25.442,-50.358,-17.355,37.165
1583838217953,2020-03-10T11:03:37.953,25.461,-45.556,-29.802,27.477
1583838217973,2020-03-10T11:03:37.973,25.481,-41.288,-23.110,11.959
1583838217994,2020-03-10T11:03:37.994,25.502,-30.846,-5.084,-6.745
1583838218013,2020-03-10T11:03:38.013,25.521,-4.611,3.758,-33.720
1583838218033,2020-03-10T11:03:38.033,25.541,13.811,38.056,-51.860
1583838218052,2020-03-10T11:03:38.052,25.560,17.188,69.909,-51.242
1583838218073,2020-03-10T11:03:38.073,25.581,19.002,72.035,-39.642
1583838218092,2020-03-10T11:03:38.092,25.600,21.220,49.215,-27.767
1583838218112,2020-03-10T11:03:38.112,25.620,23.003,16.303,-14.527
1583838218133,2020-03-10T11:03:38.133,25.641,23.049,-13.521,-3.003
1583838218152,2020-03-10T11:03:38.152,25.660,22.309,-26.174,5.884
1583838218172,2020-03-10T11:03:38.172,25.680,21.410,-23.316,12.530
1583838218191,2020-03-10T11:03:38.191,25.699,20.305,-23.498,14.047
1583838218212,2020-03-10T11:03:38.212,25.720,19.459,-28.925,13.895
1583838218231,2020-03-10T11:03:38.231,25.739,15.495,-30.206,18.018
1583838218252,2020-03-10T11:03:38.252,25.760,2.454,-13.270,19.627
1583838218272,2020-03-10T11:03:38.272,25.780,-14.040,-21.502,19.573
1583838218291,2020-03-10T11:03:38.291,25.799,-18.963,-38.102,23.819
1583838218312,2020-03-10T11:03:38.312,25.820,-7.431,-14.878,21.364
1583838218331,2020-03-10T11:03:38.331,25.839,4.733,24.390,14.451
1583838218351,2020-03-10T11:03:38.351,25.859,16.494,54.619,7.934
1583838218370,2020-03-10T11:03:38.370,25.878,27.630,108.720,9.954
1583838218391,2020-03-10T11:03:38.391,25.899,36.471,183.643,16.441
1583838218411,2020-03-10T11:03:38.411,25.919,44.710,219.314,10.015
1583838218430,2020-03-10T11:03:38.430,25.938,45.290,174.985,-3.171
1583838218451,2020-03-10T11:03:38.451,25.959,11.563,103.323,-4.085
1583838218470,2020-03-10T11:03:38.470,25.978,-28.384,39.695,10.213
1583838218490,2020-03-10T11:03:38.490,25.998,-18.201,-96.456,19.482
1583838218509,2020-03-10T11:03:38.509,26.017,21.707,-240.960,-2.942
1583838218530,2020-03-10T11:03:38.530,26.038,36.082,-249.748,-27.157
1583838218550,2020-03-10T11:03:38.550,26.058,25.198,-146.662,-28.239
1583838218569,2020-03-10T11:03:38.569,26.077,18.727,10.252,-19.596
1583838218590,2020-03-10T11:03:38.590,26.098,15.854,131.715,-7.759
1583838218609,2020-03-10T11:03:38.609,26.117,19.146,134.482,-0.358
1583838218629,2020-03-10T11:03:38.629,26.137,1.845,31.966,-0.130
1583838218648,2020-03-10T11:03:38.648,26.156,-50.274,-46.120,3.117
1583838218669,2020-03-10T11:03:38.669,26.177,-59.367,-93.895,11.014
1583838218690,2020-03-10T11:03:38.690,26.198,-17.637,-107.035,3.933
1583838218709,2020-03-10T11:03:38.709,26.217,5.495,-49.596,-16.159
1583838218729,2020-03-10T11:03:38.729,26.237,2.325,30.854,-6.517
1583838218748,2020-03-10T11:03:38.748,26.256,3.323,69.794,4.954
1583838218769,2020-03-10T11:03:38.769,26.277,15.084,50.160,0.343
1583838218788,2020-03-10T11:03:38.788,26.296,8.704,12.980,-2.912
1583838218808,2020-03-10T11:03:38.808,26.316,-25.061,1.768,3.316
1583838218829,2020-03-10T11:03:38.829,26.337,-28.468,-29.230,9.474
1583838218848,2020-03-10T11:03:38.848,26.356,-4.809,-63.918,3.651
1583838218868,2020-03-10T11:03:38.868,26.376,4.078,-27.683,-1.479
1583838218887,2020-03-10T11:03:38.887,26.395,0.488,27.965,1.532
1583838218908,2020-03-10T11:03:38.908,26.416,-4.566,17.340,2.942
1583838218927,2020-03-10T11:03:38.927,26.435,-3.659,-20.884,3.049
1583838218947,2020-03-10T11:03:38.947,26.455,3.720,-18.750,2.668
1583838218966,2020-03-10T11:03:38.966,26.474,9.398,14.207,2.584
1583838218987,2020-03-10T11:03:38.987,26.495,-2.043,35.282,1.425
1583838219007,2020-03-10T11:03:39.007,26.515,-30.373,36.059,0.305
1583838219026,2020-03-10T11:03:39.026,26.534,-34.162,-14.177,3.803
