epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585566966249,2020-03-30T12:16:06.249,14.786,0.237,0.007,0.932
1585566966268,2020-03-30T12:16:06.268,14.805,0.242,0.005,0.934
1585566966288,2020-03-30T12:16:06.288,14.825,0.246,0.005,0.934
1585566966307,2020-03-30T12:16:06.307,14.844,0.240,0.006,0.932
1585566966328,2020-03-30T12:16:06.328,14.865,0.242,0.004,0.932
1585566966348,2020-03-30T12:16:06.348,14.885,0.241,0.003,0.934
1585566966367,2020-03-30T12:16:06.367,14.904,0.237,0.005,0.933
1585566966388,2020-03-30T12:16:06.388,14.925,0.239,0.005,0.932
1585566966407,2020-03-30T12:16:06.407,14.944,0.242,0.005,0.932
1585566966427,2020-03-30T12:16:06.427,14.964,0.242,0.005,0.932
1585566966446,2020-03-30T12:16:06.446,14.983,0.241,0.007,0.933
1585566966467,2020-03-30T12:16:06.467,15.004,0.239,0.005,0.933
1585566966487,2020-03-30T12:16:06.487,15.024,0.237,0.005,0.933
1585566966507,2020-03-30T12:16:06.507,15.044,0.239,0.005,0.933
1585566966527,2020-03-30T12:16:06.527,15.064,0.245,0.006,0.934
1585566966546,2020-03-30T12:16:06.546,15.083,0.243,0.005,0.935
1585566966567,2020-03-30T12:16:06.567,15.104,0.237,0.007,0.931
1585566966586,2020-03-30T12:16:06.586,15.123,0.239,0.007,0.931
1585566966606,2020-03-30T12:16:06.606,15.143,0.241,0.005,0.934
1585566966627,2020-03-30T12:16:06.627,15.164,0.243,0.003,0.933
1585566966646,2020-03-30T12:16:06.646,15.183,0.238,0.006,0.933
1585566966666,2020-03-30T12:16:06.666,15.203,0.239,0.008,0.933
1585566966685,2020-03-30T12:16:06.685,15.222,0.241,0.007,0.932
1585566966706,2020-03-30T12:16:06.706,15.243,0.240,0.006,0.933
1585566966725,2020-03-30T12:16:06.725,15.262,0.248,0.005,0.933
1585566966745,2020-03-30T12:16:06.745,15.282,0.240,0.005,0.931
1585566966764,2020-03-30T12:16:06.764,15.301,0.237,0.005,0.932
1585566966785,2020-03-30T12:16:06.785,15.322,0.243,0.005,0.933
1585566966805,2020-03-30T12:16:06.805,15.342,0.240,0.007,0.932
1585566966824,2020-03-30T12:16:06.824,15.361,0.239,0.006,0.934
1585566966845,2020-03-30T12:16:06.845,15.382,0.242,0.004,0.932
1585566966864,2020-03-30T12:16:06.864,15.401,0.238,0.006,0.932
1585566966884,2020-03-30T12:16:06.884,15.421,0.237,0.006,0.935
1585566966904,2020-03-30T12:16:06.904,15.441,0.243,0.006,0.933
1585566966924,2020-03-30T12:16:06.924,15.461,0.241,0.006,0.933
1585566966945,2020-03-30T12:16:06.945,15.482,0.240,0.006,0.932
1585566966964,2020-03-30T12:16:06.964,15.501,0.241,0.007,0.934
1585566966984,2020-03-30T12:16:06.984,15.521,0.238,0.005,0.934
1585566967003,2020-03-30T12:16:07.003,15.540,0.240,0.006,0.933
1585566967024,2020-03-30T12:16:07.024,15.561,0.245,0.005,0.933
1585566967043,2020-03-30T12:16:07.043,15.580,0.237,0.007,0.935
1585566967063,2020-03-30T12:16:07.063,15.600,0.236,0.006,0.933
1585566967084,2020-03-30T12:16:07.084,15.621,0.240,0.006,0.933
1585566967103,2020-03-30T12:16:07.103,15.640,0.245,0.006,0.931
1585566967123,2020-03-30T12:16:07.123,15.660,0.239,0.006,0.933
1585566967142,2020-03-30T12:16:07.142,15.679,0.233,0.005,0.934
1585566967163,2020-03-30T12:16:07.163,15.700,0.244,0.006,0.935
1585566967182,2020-03-30T12:16:07.182,15.719,0.243,0.006,0.934
1585566967202,2020-03-30T12:16:07.202,15.739,0.237,0.007,0.933
1585566967223,2020-03-30T12:16:07.223,15.760,0.241,0.006,0.932
1585566967242,2020-03-30T12:16:07.242,15.779,0.242,0.007,0.934
1585566967262,2020-03-30T12:16:07.262,15.799,0.238,0.007,0.934
1585566967281,2020-03-30T12:16:07.281,15.818,0.242,0.006,0.931
1585566967302,2020-03-30T12:16:07.302,15.839,0.245,0.007,0.932
1585566967321,2020-03-30T12:16:07.321,15.858,0.240,0.006,0.935
1585566967341,2020-03-30T12:16:07.341,15.878,0.238,0.005,0.934
1585566967361,2020-03-30T12:16:07.361,15.898,0.241,0.006,0.933
1585566967381,2020-03-30T12:16:07.381,15.918,0.242,0.006,0.933
1585566967402,2020-03-30T12:16:07.402,15.939,0.240,0.006,0.932
1585566967421,2020-03-30T12:16:07.421,15.958,0.241,0.006,0.932
1585566967441,2020-03-30T12:16:07.441,15.978,0.240,0.007,0.933
1585566967460,2020-03-30T12:16:07.460,15.997,0.236,0.005,0.933
1585566967481,2020-03-30T12:16:07.481,16.018,0.240,0.005,0.933
1585566967500,2020-03-30T12:16:07.500,16.037,0.244,0.006,0.932
1585566967520,2020-03-30T12:16:07.520,16.057,0.242,0.006,0.933
1585566967541,2020-03-30T12:16:07.541,16.078,0.240,0.007,0.935
1585566967560,2020-03-30T12:16:07.560,16.097,0.239,0.005,0.933
1585566967580,2020-03-30T12:16:07.580,16.117,0.240,0.004,0.933
1585566967599,2020-03-30T12:16:07.599,16.136,0.244,0.006,0.932
1585566967620,2020-03-30T12:16:07.620,16.157,0.240,0.006,0.933
1585566967639,2020-03-30T12:16:07.639,16.176,0.240,0.006,0.933
1585566967659,2020-03-30T12:16:07.659,16.196,0.240,0.006,0.933
1585566967680,2020-03-30T12:16:07.680,16.217,0.241,0.004,0.933
1585566967699,2020-03-30T12:16:07.699,16.236,0.240,0.005,0.934
1585566967719,2020-03-30T12:16:07.719,16.256,0.239,0.005,0.934
1585566967738,2020-03-30T12:16:07.738,16.275,0.241,0.007,0.932
1585566967759,2020-03-30T12:16:07.759,16.296,0.240,0.007,0.932
1585566967778,2020-03-30T12:16:07.778,16.315,0.238,0.005,0.933
1585566967799,2020-03-30T12:16:07.799,16.336,0.241,0.006,0.931
1585566967819,2020-03-30T12:16:07.819,16.356,0.241,0.005,0.932
1585566967838,2020-03-30T12:16:07.838,16.375,0.239,0.006,0.935
1585566967859,2020-03-30T12:16:07.859,16.396,0.240,0.006,0.932
1585566967878,2020-03-30T12:16:07.878,16.415,0.240,0.006,0.932
1585566967898,2020-03-30T12:16:07.898,16.435,0.239,0.005,0.933
1585566967917,2020-03-30T12:16:07.917,16.454,0.241,0.005,0.932
1585566967938,2020-03-30T12:16:07.938,16.475,0.244,0.005,0.935
1585566967958,2020-03-30T12:16:07.958,16.495,0.237,0.006,0.933
1585566967977,2020-03-30T12:16:07.977,16.514,0.242,0.007,0.933
1585566967998,2020-03-30T12:16:07.998,16.535,0.243,0.005,0.935
1585566968017,2020-03-30T12:16:08.017,16.554,0.233,0.006,0.933
1585566968037,2020-03-30T12:16:08.037,16.574,0.238,0.006,0.935
1585566968056,2020-03-30T12:16:08.056,16.593,0.247,0.006,0.932
1585566968077,2020-03-30T12:16:08.077,16.614,0.240,0.006,0.932
1585566968096,2020-03-30T12:16:08.096,16.633,0.237,0.006,0.934
1585566968116,2020-03-30T12:16:08.116,16.653,0.241,0.006,0.933
1585566968137,2020-03-30T12:16:08.137,16.674,0.243,0.006,0.933
1585566968156,2020-03-30T12:16:08.156,16.693,0.239,0.005,0.932
1585566968176,2020-03-30T12:16:08.176,16.713,0.240,0.006,0.933
1585566968195,2020-03-30T12:16:08.195,16.732,0.245,0.005,0.933
1585566968216,2020-03-30T12:16:08.216,16.753,0.241,0.004,0.933
1585566968235,2020-03-30T12:16:08.235,16.772,0.238,0.006,0.934
1585566968256,2020-03-30T12:16:08.256,16.793,0.241,0.007,0.932
1585566968276,2020-03-30T12:16:08.276,16.813,0.242,0.007,0.932
1585566968295,2020-03-30T12:16:08.295,16.832,0.239,0.006,0.934
1585566968316,2020-03-30T12:16:08.316,16.853,0.242,0.006,0.934
1585566968335,2020-03-30T12:16:08.335,16.872,0.242,0.006,0.932
1585566968355,2020-03-30T12:16:08.355,16.892,0.241,0.006,0.932
1585566968374,2020-03-30T12:16:08.374,16.911,0.239,0.005,0.934
1585566968395,2020-03-30T12:16:08.395,16.932,0.237,0.005,0.933
1585566968415,2020-03-30T12:16:08.415,16.952,0.240,0.005,0.932
1585566968434,2020-03-30T12:16:08.434,16.971,0.239,0.007,0.932
1585566968455,2020-03-30T12:16:08.455,16.992,0.240,0.008,0.932
1585566968474,2020-03-30T12:16:08.474,17.011,0.239,0.006,0.934
1585566968494,2020-03-30T12:16:08.494,17.031,0.239,0.004,0.933
1585566968513,2020-03-30T12:16:08.513,17.050,0.243,0.003,0.932
1585566968534,2020-03-30T12:16:08.534,17.071,0.241,0.007,0.931
1585566968554,2020-03-30T12:16:08.554,17.091,0.236,0.007,0.935
1585566968573,2020-03-30T12:16:08.573,17.110,0.242,0.005,0.933
1585566968594,2020-03-30T12:16:08.594,17.131,0.248,0.004,0.933
1585566968613,2020-03-30T12:16:08.613,17.150,0.244,0.005,0.932
1585566968633,2020-03-30T12:16:08.633,17.170,0.240,0.007,0.932
1585566968653,2020-03-30T12:16:08.653,17.190,0.235,0.006,0.935
1585566968673,2020-03-30T12:16:08.673,17.210,0.237,0.005,0.932
1585566968692,2020-03-30T12:16:08.692,17.229,0.247,0.001,0.931
1585566968713,2020-03-30T12:16:08.713,17.250,0.251,0.004,0.932
1585566968733,2020-03-30T12:16:08.733,17.270,0.238,0.009,0.933
1585566968752,2020-03-30T12:16:08.752,17.289,0.230,0.011,0.935
1585566968773,2020-03-30T12:16:08.773,17.310,0.236,0.004,0.935
1585566968792,2020-03-30T12:16:08.792,17.329,0.242,-0.000,0.932
1585566968812,2020-03-30T12:16:08.812,17.349,0.248,0.002,0.932
1585566968831,2020-03-30T12:16:08.831,17.368,0.243,0.007,0.932
1585566968852,2020-03-30T12:16:08.852,17.389,0.233,0.011,0.933
1585566968872,2020-03-30T12:16:08.872,17.409,0.236,0.008,0.933
1585566968891,2020-03-30T12:16:08.891,17.428,0.240,0.002,0.933
1585566968912,2020-03-30T12:16:08.912,17.449,0.241,0.001,0.933
1585566968931,2020-03-30T12:16:08.931,17.468,0.243,0.005,0.931
1585566968951,2020-03-30T12:16:08.951,17.488,0.242,0.009,0.934
1585566968970,2020-03-30T12:16:08.970,17.507,0.236,0.009,0.933
1585566968991,2020-03-30T12:16:08.991,17.528,0.236,0.004,0.932
1585566969011,2020-03-30T12:16:09.011,17.548,0.241,0.003,0.934
1585566969030,2020-03-30T12:16:09.030,17.567,0.243,0.003,0.933
1585566969051,2020-03-30T12:16:09.051,17.588,0.238,0.007,0.932
1585566969070,2020-03-30T12:16:09.070,17.607,0.238,0.009,0.934
1585566969091,2020-03-30T12:16:09.091,17.628,0.245,0.007,0.934
1585566969110,2020-03-30T12:16:09.110,17.647,0.242,0.002,0.934
1585566969130,2020-03-30T12:16:09.130,17.667,0.239,0.002,0.934
1585566969151,2020-03-30T12:16:09.151,17.688,0.237,0.005,0.932
1585566969170,2020-03-30T12:16:09.170,17.707,0.242,0.005,0.933
1585566969190,2020-03-30T12:16:09.190,17.727,0.245,0.004,0.933
1585566969209,2020-03-30T12:16:09.209,17.746,0.240,0.005,0.933
1585566969230,2020-03-30T12:16:09.230,17.767,0.238,0.004,0.932
1585566969249,2020-03-30T12:16:09.249,17.786,0.244,0.004,0.932
1585566969269,2020-03-30T12:16:09.269,17.806,0.245,0.003,0.933
1585566969288,2020-03-30T12:16:09.288,17.825,0.242,0.004,0.933
1585566969309,2020-03-30T12:16:09.309,17.846,0.238,0.006,0.934
1585566969329,2020-03-30T12:16:09.329,17.866,0.245,0.005,0.932
1585566969348,2020-03-30T12:16:09.348,17.885,0.245,0.003,0.932
1585566969369,2020-03-30T12:16:09.369,17.906,0.244,0.002,0.933
1585566969388,2020-03-30T12:16:09.388,17.925,0.242,0.003,0.931
1585566969408,2020-03-30T12:16:09.408,17.945,0.241,0.006,0.933
1585566969427,2020-03-30T12:16:09.427,17.964,0.240,0.007,0.932
1585566969448,2020-03-30T12:16:09.448,17.985,0.246,0.003,0.930
1585566969468,2020-03-30T12:16:09.468,18.005,0.245,0.002,0.932
1585566969487,2020-03-30T12:16:09.487,18.024,0.241,0.005,0.933
1585566969508,2020-03-30T12:16:09.508,18.045,0.240,0.005,0.934
1585566969527,2020-03-30T12:16:09.527,18.064,0.243,0.004,0.933
1585566969548,2020-03-30T12:16:09.548,18.085,0.242,0.002,0.933
1585566969567,2020-03-30T12:16:09.567,18.104,0.239,0.004,0.932
1585566969587,2020-03-30T12:16:09.587,18.124,0.243,0.005,0.932
1585566969608,2020-03-30T12:16:09.608,18.145,0.241,0.004,0.933
1585566969627,2020-03-30T12:16:09.627,18.164,0.240,0.003,0.933
1585566969647,2020-03-30T12:16:09.647,18.184,0.244,0.002,0.932
1585566969666,2020-03-30T12:16:09.666,18.203,0.240,0.004,0.933
1585566969687,2020-03-30T12:16:09.687,18.224,0.235,0.004,0.934
1585566969706,2020-03-30T12:16:09.706,18.243,0.243,0.006,0.934
1585566969726,2020-03-30T12:16:09.726,18.263,0.241,0.005,0.934
1585566969747,2020-03-30T12:16:09.747,18.284,0.239,0.005,0.934
1585566969766,2020-03-30T12:16:09.766,18.303,0.238,0.005,0.932
1585566969786,2020-03-30T12:16:09.786,18.323,0.232,0.004,0.932
1585566969805,2020-03-30T12:16:09.805,18.342,0.235,0.005,0.932
1585566969826,2020-03-30T12:16:09.826,18.363,0.240,0.002,0.935
1585566969845,2020-03-30T12:16:09.845,18.382,0.238,-0.000,0.938
1585566969865,2020-03-30T12:16:09.865,18.402,0.203,0.006,0.950
1585566969884,2020-03-30T12:16:09.884,18.421,0.176,-0.001,0.952
1585566969905,2020-03-30T12:16:09.905,18.442,0.221,0.001,0.979
1585566969925,2020-03-30T12:16:09.925,18.462,0.155,0.053,1.009
1585566969945,2020-03-30T12:16:09.945,18.482,0.228,0.085,0.972
1585566969965,2020-03-30T12:16:09.965,18.502,0.451,0.165,1.045
1585566969984,2020-03-30T12:16:09.984,18.521,0.590,0.263,1.245
1585566970005,2020-03-30T12:16:10.005,18.542,0.469,0.241,1.229
1585566970024,2020-03-30T12:16:10.024,18.561,0.386,0.296,1.088
1585566970044,2020-03-30T12:16:10.044,18.581,0.320,0.306,1.013
1585566970065,2020-03-30T12:16:10.065,18.602,0.274,0.271,0.967
1585566970084,2020-03-30T12:16:10.084,18.621,0.339,0.276,0.964
1585566970104,2020-03-30T12:16:10.104,18.641,0.356,0.289,0.940
1585566970123,2020-03-30T12:16:10.123,18.660,0.319,0.253,0.880
1585566970144,2020-03-30T12:16:10.144,18.681,0.335,0.206,0.844
1585566970163,2020-03-30T12:16:10.163,18.700,0.344,0.145,0.861
1585566970183,2020-03-30T12:16:10.183,18.720,0.266,0.089,0.857
1585566970204,2020-03-30T12:16:10.204,18.741,0.227,0.037,0.818
1585566970223,2020-03-30T12:16:10.223,18.760,0.209,-0.019,0.773
1585566970243,2020-03-30T12:16:10.243,18.780,0.175,-0.069,0.766
1585566970262,2020-03-30T12:16:10.262,18.799,0.134,-0.114,0.797
1585566970283,2020-03-30T12:16:10.283,18.820,0.117,-0.165,0.791
1585566970302,2020-03-30T12:16:10.302,18.839,0.156,-0.189,0.721
1585566970322,2020-03-30T12:16:10.322,18.859,0.148,-0.219,0.719
1585566970343,2020-03-30T12:16:10.343,18.880,0.158,-0.214,0.771
1585566970362,2020-03-30T12:16:10.362,18.899,0.175,-0.203,0.820
1585566970383,2020-03-30T12:16:10.383,18.920,0.164,-0.219,0.837
1585566970402,2020-03-30T12:16:10.402,18.939,0.137,-0.214,0.807
1585566970422,2020-03-30T12:16:10.422,18.959,0.149,-0.217,0.800
1585566970441,2020-03-30T12:16:10.441,18.978,0.181,-0.207,0.854
1585566970462,2020-03-30T12:16:10.462,18.999,0.225,-0.164,0.979
1585566970482,2020-03-30T12:16:10.482,19.019,0.218,-0.149,1.040
1585566970501,2020-03-30T12:16:10.501,19.038,0.158,-0.176,0.943
1585566970522,2020-03-30T12:16:10.522,19.059,0.120,-0.194,0.890
1585566970541,2020-03-30T12:16:10.541,19.078,0.194,-0.157,0.927
1585566970561,2020-03-30T12:16:10.561,19.098,0.320,-0.078,1.050
1585566970580,2020-03-30T12:16:10.580,19.117,0.342,-0.018,1.060
1585566970601,2020-03-30T12:16:10.601,19.138,0.206,-0.002,0.994
1585566970620,2020-03-30T12:16:10.620,19.157,0.169,-0.001,0.992
1585566970640,2020-03-30T12:16:10.640,19.177,0.212,0.021,0.989
1585566970661,2020-03-30T12:16:10.661,19.198,0.210,0.039,0.932
1585566970680,2020-03-30T12:16:10.680,19.217,0.199,0.068,0.883
1585566970700,2020-03-30T12:16:10.700,19.237,0.211,0.121,0.890
1585566970719,2020-03-30T12:16:10.719,19.256,0.280,0.211,0.991
1585566970740,2020-03-30T12:16:10.740,19.277,0.304,0.307,1.104
1585566970759,2020-03-30T12:16:10.759,19.296,0.263,0.323,1.012
1585566970779,2020-03-30T12:16:10.779,19.316,0.257,0.374,0.808
1585566970800,2020-03-30T12:16:10.800,19.337,0.140,0.422,1.074
1585566970819,2020-03-30T12:16:10.819,19.356,0.085,0.366,1.327
1585566970840,2020-03-30T12:16:10.840,19.377,0.087,0.284,1.219
1585566970859,2020-03-30T12:16:10.859,19.396,0.193,0.225,0.982
1585566970879,2020-03-30T12:16:10.879,19.416,0.120,0.198,0.791
1585566970898,2020-03-30T12:16:10.898,19.435,0.139,0.205,0.706
1585566970919,2020-03-30T12:16:10.919,19.456,0.271,0.182,0.761
1585566970939,2020-03-30T12:16:10.939,19.476,0.261,0.164,0.911
1585566970958,2020-03-30T12:16:10.958,19.495,0.142,0.190,0.927
1585566970979,2020-03-30T12:16:10.979,19.516,0.087,0.204,0.907
1585566970998,2020-03-30T12:16:10.998,19.535,0.099,0.203,0.961
1585566971018,2020-03-30T12:16:11.018,19.555,0.227,0.168,0.948
1585566971037,2020-03-30T12:16:11.037,19.574,0.183,0.162,0.860
1585566971058,2020-03-30T12:16:11.058,19.595,0.151,0.190,0.623
1585566971078,2020-03-30T12:16:11.078,19.615,0.070,0.339,0.810
1585566971097,2020-03-30T12:16:11.097,19.634,0.150,0.297,1.333
1585566971118,2020-03-30T12:16:11.118,19.655,0.045,0.240,1.295
1585566971137,2020-03-30T12:16:11.137,19.674,0.227,0.239,1.086
1585566971157,2020-03-30T12:16:11.157,19.694,0.188,0.184,0.916
1585566971176,2020-03-30T12:16:11.176,19.713,0.117,0.191,0.848
1585566971197,2020-03-30T12:16:11.197,19.734,0.168,0.211,0.809
1585566971217,2020-03-30T12:16:11.217,19.754,0.196,0.214,0.730
1585566971237,2020-03-30T12:16:11.237,19.774,0.232,0.215,0.759
1585566971257,2020-03-30T12:16:11.257,19.794,0.189,0.190,0.900
1585566971276,2020-03-30T12:16:11.276,19.813,0.129,0.178,0.934
1585566971297,2020-03-30T12:16:11.297,19.834,0.040,0.172,0.859
1585566971316,2020-03-30T12:16:11.316,19.853,0.108,0.162,0.837
1585566971336,2020-03-30T12:16:11.336,19.873,0.154,0.179,0.947
1585566971357,2020-03-30T12:16:11.357,19.894,0.201,0.230,1.092
1585566971376,2020-03-30T12:16:11.376,19.913,0.179,0.220,1.057
1585566971396,2020-03-30T12:16:11.396,19.933,0.048,0.236,0.799
1585566971415,2020-03-30T12:16:11.415,19.952,0.095,0.258,1.027
1585566971436,2020-03-30T12:16:11.436,19.973,0.122,0.202,1.198
1585566971455,2020-03-30T12:16:11.455,19.992,-0.010,0.183,1.078
1585566971475,2020-03-30T12:16:11.475,20.012,0.097,0.154,0.865
1585566971494,2020-03-30T12:16:11.494,20.031,0.133,0.152,0.625
1585566971515,2020-03-30T12:16:11.515,20.052,0.155,0.174,0.547
1585566971535,2020-03-30T12:16:11.535,20.072,0.209,0.165,0.806
1585566971554,2020-03-30T12:16:11.554,20.091,0.283,0.160,1.018
1585566971575,2020-03-30T12:16:11.575,20.112,0.095,0.214,0.923
1585566971594,2020-03-30T12:16:11.594,20.131,0.045,0.202,0.921
1585566971614,2020-03-30T12:16:11.614,20.151,0.154,0.220,1.042
1585566971633,2020-03-30T12:16:11.633,20.170,0.238,0.191,0.979
1585566971654,2020-03-30T12:16:11.654,20.191,0.243,0.188,0.887
1585566971674,2020-03-30T12:16:11.674,20.211,0.210,0.230,0.992
1585566971694,2020-03-30T12:16:11.694,20.231,0.123,0.275,1.163
1585566971714,2020-03-30T12:16:11.714,20.251,0.064,0.290,1.312
1585566971733,2020-03-30T12:16:11.733,20.270,0.109,0.210,1.149
1585566971754,2020-03-30T12:16:11.754,20.291,0.139,0.107,0.797
1585566971773,2020-03-30T12:16:11.773,20.310,0.168,0.186,0.421
1585566971793,2020-03-30T12:16:11.793,20.330,0.146,0.288,0.652
1585566971814,2020-03-30T12:16:11.814,20.351,0.165,0.239,1.169
1585566971833,2020-03-30T12:16:11.833,20.370,-0.034,0.234,1.141
1585566971853,2020-03-30T12:16:11.853,20.390,0.045,0.175,0.903
1585566971872,2020-03-30T12:16:11.872,20.409,0.216,0.156,0.751
1585566971893,2020-03-30T12:16:11.893,20.430,0.225,0.161,0.787
1585566971912,2020-03-30T12:16:11.912,20.449,0.167,0.151,0.902
1585566971932,2020-03-30T12:16:11.932,20.469,0.093,0.194,1.003
1585566971953,2020-03-30T12:16:11.953,20.490,0.073,0.196,1.064
1585566971972,2020-03-30T12:16:11.972,20.509,0.109,0.196,0.997
1585566971992,2020-03-30T12:16:11.992,20.529,0.160,0.192,0.950
1585566972011,2020-03-30T12:16:12.011,20.548,0.169,0.193,0.964
1585566972032,2020-03-30T12:16:12.032,20.569,0.157,0.207,1.025
1585566972051,2020-03-30T12:16:12.051,20.588,0.157,0.207,1.030
1585566972071,2020-03-30T12:16:12.071,20.608,0.096,0.237,0.743
1585566972092,2020-03-30T12:16:12.092,20.629,0.204,0.284,0.967
1585566972111,2020-03-30T12:16:12.111,20.648,0.092,0.236,1.202
1585566972132,2020-03-30T12:16:12.132,20.669,-0.048,0.189,1.080
1585566972151,2020-03-30T12:16:12.151,20.688,0.080,0.175,0.830
1585566972171,2020-03-30T12:16:12.171,20.708,0.113,0.170,0.563
1585566972190,2020-03-30T12:16:12.190,20.727,0.151,0.167,0.537
1585566972211,2020-03-30T12:16:12.211,20.748,0.303,0.163,0.835
1585566972231,2020-03-30T12:16:12.231,20.768,0.257,0.182,1.025
1585566972250,2020-03-30T12:16:12.250,20.787,0.061,0.191,1.014
1585566972271,2020-03-30T12:16:12.271,20.808,0.097,0.169,0.943
1585566972290,2020-03-30T12:16:12.290,20.827,0.159,0.172,0.886
1585566972310,2020-03-30T12:16:12.310,20.847,0.215,0.198,0.968
1585566972329,2020-03-30T12:16:12.329,20.866,0.215,0.222,1.106
1585566972350,2020-03-30T12:16:12.350,20.887,0.159,0.206,1.092
1585566972369,2020-03-30T12:16:12.369,20.906,0.078,0.156,0.960
1585566972389,2020-03-30T12:16:12.389,20.926,0.108,0.200,0.807
1585566972410,2020-03-30T12:16:12.410,20.947,0.160,0.263,0.733
1585566972429,2020-03-30T12:16:12.429,20.966,0.215,0.265,1.168
1585566972449,2020-03-30T12:16:12.449,20.986,-0.054,0.245,1.288
1585566972468,2020-03-30T12:16:12.468,21.005,-0.078,0.174,1.009
1585566972489,2020-03-30T12:16:12.489,21.026,0.201,0.175,0.682
1585566972508,2020-03-30T12:16:12.508,21.045,0.457,0.157,0.543
1585566972529,2020-03-30T12:16:12.529,21.066,0.605,0.152,0.737
1585566972549,2020-03-30T12:16:12.549,21.086,0.421,0.155,0.939
1585566972568,2020-03-30T12:16:12.568,21.105,0.146,0.127,0.900
1585566972589,2020-03-30T12:16:12.589,21.126,0.183,0.160,0.822
1585566972608,2020-03-30T12:16:12.608,21.145,0.276,0.168,0.828
1585566972628,2020-03-30T12:16:12.628,21.165,0.256,0.162,0.932
1585566972647,2020-03-30T12:16:12.647,21.184,0.189,0.172,0.971
1585566972668,2020-03-30T12:16:12.668,21.205,0.156,0.167,0.897
1585566972688,2020-03-30T12:16:12.688,21.225,0.232,0.188,0.940
1585566972707,2020-03-30T12:16:12.707,21.244,0.250,0.234,1.133
1585566972728,2020-03-30T12:16:12.728,21.265,0.235,0.244,1.260
1585566972747,2020-03-30T12:16:12.747,21.284,0.206,0.187,1.133
1585566972767,2020-03-30T12:16:12.767,21.304,0.097,0.084,0.860
1585566972786,2020-03-30T12:16:12.786,21.323,0.114,0.170,0.604
1585566972807,2020-03-30T12:16:12.807,21.344,0.195,0.263,0.523
1585566972827,2020-03-30T12:16:12.827,21.364,0.264,0.219,1.012
1585566972846,2020-03-30T12:16:12.846,21.383,0.083,0.220,1.178
1585566972867,2020-03-30T12:16:12.867,21.404,0.032,0.177,0.953
1585566972886,2020-03-30T12:16:12.886,21.423,0.268,0.169,0.708
1585566972906,2020-03-30T12:16:12.906,21.443,0.329,0.164,0.719
1585566972925,2020-03-30T12:16:12.925,21.462,0.241,0.162,0.902
1585566972946,2020-03-30T12:16:12.946,21.483,0.166,0.154,1.005
1585566972966,2020-03-30T12:16:12.966,21.503,0.148,0.193,1.010
1585566972986,2020-03-30T12:16:12.986,21.523,0.144,0.183,0.945
1585566973006,2020-03-30T12:16:13.006,21.543,0.139,0.188,0.912
1585566973025,2020-03-30T12:16:13.025,21.562,0.199,0.224,1.021
1585566973046,2020-03-30T12:16:13.046,21.583,0.201,0.243,1.146
1585566973065,2020-03-30T12:16:13.065,21.602,0.147,0.200,1.099
1585566973085,2020-03-30T12:16:13.085,21.622,0.099,0.160,0.900
1585566973106,2020-03-30T12:16:13.106,21.643,0.167,0.236,0.523
1585566973125,2020-03-30T12:16:13.125,21.662,0.284,0.275,0.866
1585566973145,2020-03-30T12:16:13.145,21.682,0.106,0.259,1.219
1585566973164,2020-03-30T12:16:13.164,21.701,-0.012,0.229,1.098
1585566973185,2020-03-30T12:16:13.185,21.722,0.196,0.203,0.891
1585566973204,2020-03-30T12:16:13.204,21.741,0.263,0.176,0.734
1585566973224,2020-03-30T12:16:13.224,21.761,0.208,0.174,0.765
1585566973245,2020-03-30T12:16:13.245,21.782,0.195,0.187,0.928
1585566973264,2020-03-30T12:16:13.264,21.801,0.133,0.206,0.978
1585566973284,2020-03-30T12:16:13.284,21.821,0.122,0.187,0.917
1585566973303,2020-03-30T12:16:13.303,21.840,0.160,0.182,0.867
1585566973324,2020-03-30T12:16:13.324,21.861,0.175,0.196,0.940
1585566973343,2020-03-30T12:16:13.343,21.880,0.213,0.213,1.061
1585566973363,2020-03-30T12:16:13.363,21.900,0.205,0.214,1.041
1585566973383,2020-03-30T12:16:13.383,21.920,0.116,0.161,0.958
1585566973403,2020-03-30T12:16:13.403,21.940,0.083,0.190,0.724
1585566973424,2020-03-30T12:16:13.424,21.961,0.147,0.275,0.752
1585566973443,2020-03-30T12:16:13.443,21.980,0.154,0.329,1.048
1585566973463,2020-03-30T12:16:13.463,22.000,-0.076,0.256,1.022
1585566973482,2020-03-30T12:16:13.482,22.019,0.142,0.217,0.977
1585566973503,2020-03-30T12:16:13.503,22.040,0.297,0.214,0.990
1585566973522,2020-03-30T12:16:13.522,22.059,0.255,0.209,0.940
1585566973542,2020-03-30T12:16:13.542,22.079,0.135,0.187,0.876
1585566973563,2020-03-30T12:16:13.563,22.100,0.108,0.191,0.874
1585566973582,2020-03-30T12:16:13.582,22.119,0.132,0.198,0.865
1585566973602,2020-03-30T12:16:13.602,22.139,0.114,0.194,0.868
1585566973621,2020-03-30T12:16:13.621,22.158,0.114,0.192,0.882
1585566973642,2020-03-30T12:16:13.642,22.179,0.104,0.201,0.909
1585566973661,2020-03-30T12:16:13.661,22.198,0.117,0.223,0.981
1585566973681,2020-03-30T12:16:13.681,22.218,0.137,0.232,1.050
1585566973702,2020-03-30T12:16:13.702,22.239,0.139,0.218,1.066
