epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583926909716,2020-03-11T11:41:49.716,27.624,0.308,0.469,0.808
1583926909736,2020-03-11T11:41:49.736,27.644,0.271,0.468,0.781
1583926909755,2020-03-11T11:41:49.755,27.663,0.268,0.446,0.797
1583926909776,2020-03-11T11:41:49.776,27.684,0.294,0.431,0.829
1583926909795,2020-03-11T11:41:49.795,27.703,0.254,0.422,0.833
1583926909815,2020-03-11T11:41:49.815,27.723,0.268,0.424,0.809
1583926909836,2020-03-11T11:41:49.836,27.744,0.289,0.431,0.781
1583926909855,2020-03-11T11:41:49.855,27.763,0.252,0.406,0.794
1583926909876,2020-03-11T11:41:49.876,27.784,0.256,0.411,0.812
1583926909895,2020-03-11T11:41:49.895,27.803,0.224,0.405,0.852
1583926909915,2020-03-11T11:41:49.915,27.823,0.241,0.374,0.884
1583926909934,2020-03-11T11:41:49.934,27.842,0.284,0.381,0.881
1583926909955,2020-03-11T11:41:49.955,27.863,0.287,0.393,0.855
1583926909975,2020-03-11T11:41:49.975,27.883,0.286,0.423,0.807
1583926909994,2020-03-11T11:41:49.994,27.902,0.298,0.417,0.807
1583926910015,2020-03-11T11:41:50.015,27.923,0.284,0.402,0.831
1583926910034,2020-03-11T11:41:50.034,27.942,0.261,0.428,0.799
1583926910054,2020-03-11T11:41:50.054,27.962,0.292,0.412,0.783
1583926910073,2020-03-11T11:41:50.073,27.981,0.295,0.371,0.850
1583926910094,2020-03-11T11:41:50.094,28.002,0.285,0.398,0.931
1583926910114,2020-03-11T11:41:50.114,28.022,0.306,0.453,0.902
1583926910133,2020-03-11T11:41:50.133,28.041,0.318,0.461,0.805
1583926910154,2020-03-11T11:41:50.154,28.062,0.356,0.441,0.799
1583926910173,2020-03-11T11:41:50.173,28.081,0.292,0.432,0.789
1583926910193,2020-03-11T11:41:50.193,28.101,0.247,0.400,0.833
1583926910212,2020-03-11T11:41:50.212,28.120,0.293,0.396,0.860
1583926910233,2020-03-11T11:41:50.233,28.141,0.302,0.434,0.792
1583926910252,2020-03-11T11:41:50.252,28.160,0.241,0.411,0.803
1583926910273,2020-03-11T11:41:50.273,28.181,0.234,0.391,0.861
1583926910293,2020-03-11T11:41:50.293,28.201,0.340,0.445,0.823
1583926910312,2020-03-11T11:41:50.312,28.220,0.253,0.431,0.779
1583926910333,2020-03-11T11:41:50.333,28.241,0.233,0.444,0.751
1583926910352,2020-03-11T11:41:50.352,28.260,0.269,0.424,0.780
1583926910372,2020-03-11T11:41:50.372,28.280,0.246,0.392,0.848
1583926910391,2020-03-11T11:41:50.391,28.299,0.204,0.381,0.888
1583926910412,2020-03-11T11:41:50.412,28.320,0.328,0.442,0.850
1583926910432,2020-03-11T11:41:50.432,28.340,0.361,0.454,0.803
1583926910451,2020-03-11T11:41:50.451,28.359,0.229,0.405,0.842
1583926910472,2020-03-11T11:41:50.472,28.380,0.315,0.447,0.844
1583926910491,2020-03-11T11:41:50.491,28.399,0.205,0.447,0.800
1583926910511,2020-03-11T11:41:50.511,28.419,0.240,0.467,0.701
1583926910530,2020-03-11T11:41:50.530,28.438,0.239,0.379,0.871
1583926910551,2020-03-11T11:41:50.551,28.459,0.316,0.417,0.935
1583926910571,2020-03-11T11:41:50.571,28.479,0.294,0.431,0.865
1583926910590,2020-03-11T11:41:50.590,28.498,0.305,0.458,0.821
1583926910611,2020-03-11T11:41:50.611,28.519,0.276,0.469,0.770
1583926910630,2020-03-11T11:41:50.630,28.538,0.288,0.418,0.819
1583926910650,2020-03-11T11:41:50.650,28.558,0.289,0.441,0.828
1583926910669,2020-03-11T11:41:50.669,28.577,0.202,0.432,0.708
1583926910690,2020-03-11T11:41:50.690,28.598,0.255,0.418,0.788
1583926910710,2020-03-11T11:41:50.710,28.618,0.238,0.398,0.849
1583926910730,2020-03-11T11:41:50.730,28.638,0.294,0.392,0.891
1583926910750,2020-03-11T11:41:50.750,28.658,0.305,0.409,0.869
1583926910769,2020-03-11T11:41:50.769,28.677,0.193,0.447,0.766
1583926910790,2020-03-11T11:41:50.790,28.698,0.264,0.423,0.752
1583926910809,2020-03-11T11:41:50.809,28.717,0.286,0.367,0.869
1583926910829,2020-03-11T11:41:50.829,28.737,0.235,0.350,0.944
1583926910848,2020-03-11T11:41:50.848,28.756,0.315,0.424,0.886
1583926910869,2020-03-11T11:41:50.869,28.777,0.306,0.468,0.761
1583926910889,2020-03-11T11:41:50.889,28.797,0.266,0.424,0.775
1583926910908,2020-03-11T11:41:50.908,28.816,0.253,0.386,0.857
1583926910929,2020-03-11T11:41:50.929,28.837,0.336,0.416,0.873
1583926910948,2020-03-11T11:41:50.948,28.856,0.286,0.434,0.812
1583926910968,2020-03-11T11:41:50.968,28.876,0.215,0.421,0.812
1583926910987,2020-03-11T11:41:50.987,28.895,0.271,0.417,0.842
1583926911008,2020-03-11T11:41:51.008,28.916,0.289,0.428,0.844
1583926911028,2020-03-11T11:41:51.028,28.936,0.262,0.424,0.837
1583926911047,2020-03-11T11:41:51.047,28.955,0.270,0.430,0.832
1583926911068,2020-03-11T11:41:51.068,28.976,0.276,0.451,0.795
1583926911087,2020-03-11T11:41:51.087,28.995,0.266,0.429,0.797
1583926911107,2020-03-11T11:41:51.107,29.015,0.285,0.422,0.829
1583926911127,2020-03-11T11:41:51.127,29.035,0.271,0.415,0.842
1583926911147,2020-03-11T11:41:51.147,29.055,0.283,0.425,0.821
1583926911168,2020-03-11T11:41:51.168,29.076,0.293,0.433,0.800
1583926911187,2020-03-11T11:41:51.187,29.095,0.265,0.418,0.798
1583926911207,2020-03-11T11:41:51.207,29.115,0.274,0.411,0.807
1583926911226,2020-03-11T11:41:51.226,29.134,0.283,0.406,0.839
1583926911247,2020-03-11T11:41:51.247,29.155,0.273,0.399,0.875
1583926911266,2020-03-11T11:41:51.266,29.174,0.269,0.407,0.880
1583926911286,2020-03-11T11:41:51.286,29.194,0.284,0.428,0.811
1583926911307,2020-03-11T11:41:51.307,29.215,0.282,0.435,0.783
1583926911326,2020-03-11T11:41:51.326,29.234,0.234,0.395,0.812
1583926911346,2020-03-11T11:41:51.346,29.254,0.288,0.376,0.867
1583926911365,2020-03-11T11:41:51.365,29.273,0.235,0.401,0.871
1583926911386,2020-03-11T11:41:51.386,29.294,0.220,0.420,0.820
1583926911405,2020-03-11T11:41:51.405,29.313,0.358,0.442,0.787
1583926911425,2020-03-11T11:41:51.425,29.333,0.361,0.422,0.798
1583926911444,2020-03-11T11:41:51.444,29.352,0.247,0.390,0.845
1583926911465,2020-03-11T11:41:51.465,29.373,0.304,0.422,0.860
1583926911485,2020-03-11T11:41:51.485,29.393,0.285,0.442,0.806
1583926911504,2020-03-11T11:41:51.504,29.412,0.272,0.424,0.791
1583926911525,2020-03-11T11:41:51.525,29.433,0.341,0.436,0.824
1583926911544,2020-03-11T11:41:51.544,29.452,0.273,0.423,0.806
1583926911565,2020-03-11T11:41:51.565,29.473,0.238,0.375,0.835
1583926911584,2020-03-11T11:41:51.584,29.492,0.291,0.398,0.871
1583926911604,2020-03-11T11:41:51.604,29.512,0.297,0.403,0.867
1583926911625,2020-03-11T11:41:51.625,29.533,0.309,0.417,0.849
1583926911644,2020-03-11T11:41:51.644,29.552,0.300,0.431,0.803
1583926911664,2020-03-11T11:41:51.664,29.572,0.260,0.403,0.809
1583926911683,2020-03-11T11:41:51.683,29.591,0.280,0.413,0.854
1583926911704,2020-03-11T11:41:51.704,29.612,0.357,0.468,0.815
1583926911723,2020-03-11T11:41:51.723,29.631,0.369,0.441,0.784
1583926911743,2020-03-11T11:41:51.743,29.651,0.133,0.327,0.832
1583926911764,2020-03-11T11:41:51.764,29.672,0.142,0.231,1.006
1583926911783,2020-03-11T11:41:51.783,29.691,0.369,0.504,0.836
1583926911803,2020-03-11T11:41:51.803,29.711,0.301,0.475,0.729
1583926911822,2020-03-11T11:41:51.822,29.730,0.276,0.406,0.797
1583926911843,2020-03-11T11:41:51.843,29.751,0.306,0.462,0.797
1583926911862,2020-03-11T11:41:51.862,29.770,0.305,0.446,0.824
1583926911882,2020-03-11T11:41:51.882,29.790,0.312,0.472,0.799
1583926911903,2020-03-11T11:41:51.903,29.811,0.321,0.478,0.761
1583926911922,2020-03-11T11:41:51.922,29.830,0.232,0.415,0.802
1583926911942,2020-03-11T11:41:51.942,29.850,0.215,0.403,0.859
1583926911961,2020-03-11T11:41:51.961,29.869,0.268,0.426,0.845
1583926911982,2020-03-11T11:41:51.982,29.890,0.273,0.440,0.796
1583926912001,2020-03-11T11:41:52.001,29.909,0.198,0.397,0.823
1583926912022,2020-03-11T11:41:52.022,29.930,0.221,0.406,0.833
1583926912042,2020-03-11T11:41:52.042,29.950,0.266,0.424,0.838
1583926912061,2020-03-11T11:41:52.061,29.969,0.255,0.421,0.866
1583926912082,2020-03-11T11:41:52.082,29.990,0.260,0.419,0.884
1583926912101,2020-03-11T11:41:52.101,30.009,0.258,0.429,0.836
1583926912121,2020-03-11T11:41:52.121,30.029,0.307,0.459,0.772
1583926912140,2020-03-11T11:41:52.140,30.048,0.301,0.413,0.802
1583926912161,2020-03-11T11:41:52.161,30.069,0.248,0.363,0.881
1583926912180,2020-03-11T11:41:52.180,30.088,0.255,0.416,0.863
1583926912200,2020-03-11T11:41:52.200,30.108,0.265,0.420,0.799
1583926912221,2020-03-11T11:41:52.221,30.129,0.329,0.417,0.810
1583926912240,2020-03-11T11:41:52.240,30.148,0.330,0.437,0.820
1583926912260,2020-03-11T11:41:52.260,30.168,0.218,0.413,0.810
1583926912279,2020-03-11T11:41:52.279,30.187,0.230,0.404,0.823
1583926912300,2020-03-11T11:41:52.300,30.208,0.274,0.405,0.844
1583926912319,2020-03-11T11:41:52.319,30.227,0.288,0.422,0.833
1583926912339,2020-03-11T11:41:52.339,30.247,0.272,0.429,0.806
1583926912360,2020-03-11T11:41:52.360,30.268,0.239,0.403,0.823
1583926912379,2020-03-11T11:41:52.379,30.287,0.263,0.382,0.890
1583926912399,2020-03-11T11:41:52.399,30.307,0.287,0.407,0.873
1583926912419,2020-03-11T11:41:52.419,30.327,0.372,0.469,0.784
1583926912439,2020-03-11T11:41:52.439,30.347,0.256,0.413,0.789
1583926912458,2020-03-11T11:41:52.458,30.366,0.161,0.359,0.891
1583926912479,2020-03-11T11:41:52.479,30.387,0.275,0.417,0.871
1583926912499,2020-03-11T11:41:52.499,30.407,0.340,0.446,0.798
1583926912518,2020-03-11T11:41:52.518,30.426,0.236,0.377,0.842
1583926912539,2020-03-11T11:41:52.539,30.447,0.279,0.392,0.875
1583926912558,2020-03-11T11:41:52.558,30.466,0.362,0.438,0.826
1583926912578,2020-03-11T11:41:52.578,30.486,0.282,0.422,0.800
1583926912597,2020-03-11T11:41:52.597,30.505,0.288,0.449,0.804
1583926912618,2020-03-11T11:41:52.618,30.526,0.246,0.449,0.741
1583926912638,2020-03-11T11:41:52.638,30.546,0.196,0.393,0.763
1583926912657,2020-03-11T11:41:52.657,30.565,0.261,0.390,0.855
1583926912678,2020-03-11T11:41:52.678,30.586,0.295,0.400,0.874
1583926912697,2020-03-11T11:41:52.697,30.605,0.279,0.402,0.874
1583926912717,2020-03-11T11:41:52.717,30.625,0.265,0.404,0.863
1583926912736,2020-03-11T11:41:52.736,30.644,0.295,0.430,0.835
1583926912757,2020-03-11T11:41:52.757,30.665,0.308,0.448,0.816
1583926912776,2020-03-11T11:41:52.776,30.684,0.285,0.434,0.816
1583926912796,2020-03-11T11:41:52.796,30.704,0.260,0.421,0.824
1583926912817,2020-03-11T11:41:52.817,30.725,0.249,0.415,0.834
1583926912836,2020-03-11T11:41:52.836,30.744,0.222,0.428,0.804
1583926912856,2020-03-11T11:41:52.856,30.764,0.231,0.421,0.763
1583926912876,2020-03-11T11:41:52.876,30.784,0.258,0.391,0.851
1583926912896,2020-03-11T11:41:52.896,30.804,0.252,0.372,0.902
1583926912915,2020-03-11T11:41:52.915,30.823,0.295,0.422,0.877
1583926912936,2020-03-11T11:41:52.936,30.844,0.317,0.468,0.746
1583926912956,2020-03-11T11:41:52.956,30.864,0.214,0.396,0.764
1583926912975,2020-03-11T11:41:52.975,30.883,0.198,0.343,0.905
1583926912996,2020-03-11T11:41:52.996,30.904,0.306,0.389,0.904
1583926913015,2020-03-11T11:41:53.015,30.923,0.269,0.440,0.819
1583926913035,2020-03-11T11:41:53.035,30.943,0.209,0.418,0.795
1583926913054,2020-03-11T11:41:53.054,30.962,0.228,0.390,0.862
1583926913075,2020-03-11T11:41:53.075,30.983,0.264,0.412,0.880
1583926913095,2020-03-11T11:41:53.095,31.003,0.281,0.421,0.861
1583926913114,2020-03-11T11:41:53.114,31.022,0.280,0.433,0.834
1583926913135,2020-03-11T11:41:53.135,31.043,0.264,0.421,0.830
1583926913154,2020-03-11T11:41:53.154,31.062,0.246,0.424,0.843
1583926913174,2020-03-11T11:41:53.174,31.082,0.227,0.409,0.858
1583926913193,2020-03-11T11:41:53.193,31.101,0.231,0.414,0.859
1583926913214,2020-03-11T11:41:53.214,31.122,0.280,0.437,0.811
1583926913234,2020-03-11T11:41:53.234,31.142,0.269,0.414,0.804
1583926913253,2020-03-11T11:41:53.253,31.161,0.273,0.386,0.835
1583926913274,2020-03-11T11:41:53.274,31.182,0.246,0.364,0.885
1583926913293,2020-03-11T11:41:53.293,31.201,0.217,0.368,0.864
1583926913314,2020-03-11T11:41:53.314,31.222,0.294,0.383,0.851
1583926913333,2020-03-11T11:41:53.333,31.241,0.296,0.424,0.843
1583926913353,2020-03-11T11:41:53.353,31.261,0.257,0.423,0.822
1583926913374,2020-03-11T11:41:53.374,31.282,0.260,0.423,0.805
1583926913393,2020-03-11T11:41:53.393,31.301,0.282,0.429,0.836
1583926913413,2020-03-11T11:41:53.413,31.321,0.255,0.433,0.853
1583926913432,2020-03-11T11:41:53.432,31.340,0.315,0.432,0.827
1583926913453,2020-03-11T11:41:53.453,31.361,0.362,0.446,0.778
1583926913472,2020-03-11T11:41:53.472,31.380,0.188,0.399,0.778
1583926913492,2020-03-11T11:41:53.492,31.400,0.157,0.381,0.815
1583926913511,2020-03-11T11:41:53.511,31.419,0.271,0.403,0.827
1583926913532,2020-03-11T11:41:53.532,31.440,0.273,0.383,0.865
1583926913552,2020-03-11T11:41:53.552,31.460,0.255,0.375,0.901
1583926913571,2020-03-11T11:41:53.571,31.479,0.327,0.411,0.871
1583926913592,2020-03-11T11:41:53.592,31.500,0.290,0.464,0.767
1583926913611,2020-03-11T11:41:53.611,31.519,0.181,0.467,0.666
1583926913631,2020-03-11T11:41:53.631,31.539,0.200,0.360,0.816
1583926913650,2020-03-11T11:41:53.650,31.558,0.246,0.334,0.967
1583926913671,2020-03-11T11:41:53.671,31.579,0.439,0.413,0.964
1583926913691,2020-03-11T11:41:53.691,31.599,0.375,0.458,0.829
1583926913710,2020-03-11T11:41:53.710,31.618,0.143,0.442,0.660
1583926913731,2020-03-11T11:41:53.731,31.639,0.212,0.370,0.772
1583926913750,2020-03-11T11:41:53.750,31.658,0.296,0.317,0.977
1583926913771,2020-03-11T11:41:53.771,31.679,0.344,0.388,0.958
1583926913790,2020-03-11T11:41:53.790,31.698,0.370,0.424,0.863
1583926913810,2020-03-11T11:41:53.810,31.718,0.281,0.432,0.782
1583926913831,2020-03-11T11:41:53.831,31.739,0.217,0.448,0.731
1583926913850,2020-03-11T11:41:53.850,31.758,0.294,0.401,0.771
1583926913870,2020-03-11T11:41:53.870,31.778,0.316,0.383,0.874
1583926913889,2020-03-11T11:41:53.889,31.797,0.318,0.399,0.860
1583926913910,2020-03-11T11:41:53.910,31.818,0.351,0.429,0.814
1583926913929,2020-03-11T11:41:53.929,31.837,0.259,0.412,0.807
1583926913949,2020-03-11T11:41:53.949,31.857,0.264,0.393,0.842
1583926913970,2020-03-11T11:41:53.970,31.878,0.313,0.416,0.860
1583926913989,2020-03-11T11:41:53.989,31.897,0.294,0.451,0.795
1583926914009,2020-03-11T11:41:54.009,31.917,0.234,0.439,0.703
1583926914028,2020-03-11T11:41:54.028,31.936,0.237,0.343,0.798
1583926914049,2020-03-11T11:41:54.049,31.957,0.246,0.358,0.906
1583926914068,2020-03-11T11:41:54.068,31.976,0.337,0.388,0.887
1583926914088,2020-03-11T11:41:54.088,31.996,0.314,0.395,0.822
1583926914109,2020-03-11T11:41:54.109,32.017,0.251,0.409,0.825
1583926914128,2020-03-11T11:41:54.128,32.036,0.291,0.415,0.857
1583926914148,2020-03-11T11:41:54.148,32.056,0.323,0.392,0.854
1583926914168,2020-03-11T11:41:54.168,32.076,0.319,0.435,0.822
1583926914188,2020-03-11T11:41:54.188,32.096,0.215,0.392,0.857
1583926914207,2020-03-11T11:41:54.207,32.115,0.188,0.368,0.906
1583926914228,2020-03-11T11:41:54.228,32.136,0.271,0.424,0.864
1583926914247,2020-03-11T11:41:54.247,32.155,0.259,0.438,0.814
1583926914267,2020-03-11T11:41:54.267,32.175,0.234,0.418,0.807
1583926914288,2020-03-11T11:41:54.288,32.196,0.274,0.428,0.795
1583926914307,2020-03-11T11:41:54.307,32.215,0.316,0.444,0.778
1583926914327,2020-03-11T11:41:54.327,32.235,0.297,0.407,0.824
1583926914346,2020-03-11T11:41:54.346,32.254,0.292,0.402,0.885
1583926914367,2020-03-11T11:41:54.367,32.275,0.285,0.417,0.828
1583926914386,2020-03-11T11:41:54.386,32.294,0.342,0.403,0.765
1583926914406,2020-03-11T11:41:54.406,32.314,0.327,0.380,0.832
1583926914427,2020-03-11T11:41:54.427,32.335,0.217,0.374,0.867
1583926914446,2020-03-11T11:41:54.446,32.354,0.236,0.390,0.828
1583926914466,2020-03-11T11:41:54.466,32.374,0.303,0.392,0.830
1583926914485,2020-03-11T11:41:54.485,32.393,0.308,0.404,0.851
1583926914506,2020-03-11T11:41:54.506,32.414,0.301,0.421,0.842
1583926914525,2020-03-11T11:41:54.525,32.433,0.278,0.418,0.849
1583926914545,2020-03-11T11:41:54.545,32.453,0.295,0.431,0.847
1583926914566,2020-03-11T11:41:54.566,32.474,0.315,0.454,0.796
1583926914585,2020-03-11T11:41:54.585,32.493,0.302,0.448,0.753
1583926914606,2020-03-11T11:41:54.606,32.514,0.259,0.411,0.789
1583926914625,2020-03-11T11:41:54.625,32.533,0.259,0.406,0.843
1583926914645,2020-03-11T11:41:54.645,32.553,0.261,0.399,0.865
1583926914664,2020-03-11T11:41:54.664,32.572,0.325,0.436,0.828
1583926914685,2020-03-11T11:41:54.685,32.593,0.384,0.453,0.782
1583926914705,2020-03-11T11:41:54.705,32.613,0.158,0.363,0.891
1583926914724,2020-03-11T11:41:54.724,32.632,0.164,0.445,0.890
1583926914745,2020-03-11T11:41:54.745,32.653,0.339,0.491,0.773
1583926914764,2020-03-11T11:41:54.764,32.672,0.275,0.412,0.793
1583926914784,2020-03-11T11:41:54.784,32.692,0.181,0.431,0.708
1583926914803,2020-03-11T11:41:54.803,32.711,0.293,0.374,0.794
1583926914824,2020-03-11T11:41:54.824,32.732,0.298,0.332,0.896
1583926914844,2020-03-11T11:41:54.844,32.752,0.239,0.417,0.898
1583926914863,2020-03-11T11:41:54.863,32.771,0.305,0.475,0.779
1583926914884,2020-03-11T11:41:54.884,32.792,0.366,0.457,0.768
1583926914903,2020-03-11T11:41:54.903,32.811,0.274,0.405,0.809
1583926914923,2020-03-11T11:41:54.923,32.831,0.299,0.426,0.821
1583926914942,2020-03-11T11:41:54.942,32.850,0.345,0.425,0.832
1583926914963,2020-03-11T11:41:54.963,32.871,0.272,0.436,0.814
1583926914982,2020-03-11T11:41:54.982,32.890,0.267,0.417,0.818
1583926915002,2020-03-11T11:41:55.002,32.910,0.312,0.429,0.829
1583926915023,2020-03-11T11:41:55.023,32.931,0.274,0.436,0.807
1583926915042,2020-03-11T11:41:55.042,32.950,0.277,0.457,0.769
1583926915063,2020-03-11T11:41:55.063,32.971,0.333,0.460,0.763
1583926915082,2020-03-11T11:41:55.082,32.990,0.353,0.476,0.731
1583926915102,2020-03-11T11:41:55.102,33.010,0.420,0.490,0.680
1583926915121,2020-03-11T11:41:55.121,33.029,0.435,0.520,0.588
1583926915142,2020-03-11T11:41:55.142,33.050,0.345,0.522,0.512
1583926915162,2020-03-11T11:41:55.162,33.070,0.345,0.356,0.669
1583926915181,2020-03-11T11:41:55.181,33.089,0.324,0.213,0.780
1583926915202,2020-03-11T11:41:55.202,33.110,0.215,0.176,0.805
1583926915221,2020-03-11T11:41:55.221,33.129,0.131,0.203,0.811
1583926915241,2020-03-11T11:41:55.241,33.149,0.122,0.177,0.834
1583926915260,2020-03-11T11:41:55.260,33.168,0.130,0.118,0.897
1583926915281,2020-03-11T11:41:55.281,33.189,0.077,0.036,0.985
1583926915301,2020-03-11T11:41:55.301,33.209,0.076,-0.011,1.041
1583926915320,2020-03-11T11:41:55.320,33.228,0.142,0.007,1.003
1583926915341,2020-03-11T11:41:55.341,33.249,0.162,0.035,0.973
1583926915360,2020-03-11T11:41:55.360,33.268,0.126,0.018,1.003
1583926915380,2020-03-11T11:41:55.380,33.288,0.104,0.016,0.996
1583926915399,2020-03-11T11:41:55.399,33.307,0.158,0.031,0.949
1583926915420,2020-03-11T11:41:55.420,33.328,0.195,0.007,0.961
1583926915440,2020-03-11T11:41:55.440,33.348,0.162,-0.040,0.974
1583926915460,2020-03-11T11:41:55.460,33.368,0.121,-0.089,0.963
1583926915480,2020-03-11T11:41:55.480,33.388,0.116,-0.094,0.958
1583926915499,2020-03-11T11:41:55.499,33.407,0.130,-0.142,0.966
1583926915520,2020-03-11T11:41:55.520,33.428,0.126,-0.187,0.983
1583926915539,2020-03-11T11:41:55.539,33.447,0.109,-0.207,0.979
1583926915559,2020-03-11T11:41:55.559,33.467,0.031,-0.245,0.969
1583926915580,2020-03-11T11:41:55.580,33.488,-0.051,-0.251,0.964
1583926915599,2020-03-11T11:41:55.599,33.507,0.081,-0.226,1.086
1583926915619,2020-03-11T11:41:55.619,33.527,0.110,-0.324,1.271
1583926915638,2020-03-11T11:41:55.638,33.546,0.013,-0.284,1.334
1583926915659,2020-03-11T11:41:55.659,33.567,-0.075,-0.205,1.179
1583926915678,2020-03-11T11:41:55.678,33.586,-0.108,-0.077,0.891
1583926915698,2020-03-11T11:41:55.698,33.606,-0.133,-0.122,0.872
1583926915719,2020-03-11T11:41:55.719,33.627,-0.056,-0.148,0.881
1583926915738,2020-03-11T11:41:55.738,33.646,0.028,-0.117,0.844
1583926915758,2020-03-11T11:41:55.758,33.666,-0.126,-0.186,0.986
1583926915777,2020-03-11T11:41:55.777,33.685,-0.077,-0.258,1.031
1583926915798,2020-03-11T11:41:55.798,33.706,0.075,-0.130,0.879
1583926915817,2020-03-11T11:41:55.817,33.725,0.003,-0.225,0.978
1583926915837,2020-03-11T11:41:55.837,33.745,-0.005,-0.193,0.971
1583926915856,2020-03-11T11:41:55.856,33.764,0.050,-0.160,0.941
1583926915877,2020-03-11T11:41:55.877,33.785,0.079,-0.177,0.952
1583926915898,2020-03-11T11:41:55.898,33.806,0.065,-0.180,0.946
1583926915917,2020-03-11T11:41:55.917,33.825,0.045,-0.189,0.944
1583926915937,2020-03-11T11:41:55.937,33.845,0.009,-0.185,0.954
1583926915956,2020-03-11T11:41:55.956,33.864,-0.003,-0.178,0.961
1583926915977,2020-03-11T11:41:55.977,33.885,0.009,-0.174,0.947
1583926915996,2020-03-11T11:41:55.996,33.904,0.015,-0.174,0.940
1583926916016,2020-03-11T11:41:56.016,33.924,0.022,-0.176,0.940
1583926916037,2020-03-11T11:41:56.037,33.945,0.033,-0.190,0.954
1583926916056,2020-03-11T11:41:56.056,33.964,0.026,-0.185,0.949
1583926916076,2020-03-11T11:41:56.076,33.984,0.006,-0.172,0.938
1583926916095,2020-03-11T11:41:56.095,34.003,0.029,-0.174,0.949
1583926916116,2020-03-11T11:41:56.116,34.024,0.052,-0.173,0.958
1583926916135,2020-03-11T11:41:56.135,34.043,0.069,-0.173,0.955
1583926916155,2020-03-11T11:41:56.155,34.063,0.044,-0.177,0.956
1583926916176,2020-03-11T11:41:56.176,34.084,0.022,-0.169,0.944
1583926916195,2020-03-11T11:41:56.195,34.103,0.024,-0.170,0.943
1583926916215,2020-03-11T11:41:56.215,34.123,0.034,-0.174,0.948
1583926916234,2020-03-11T11:41:56.234,34.142,0.043,-0.176,0.952
1583926916255,2020-03-11T11:41:56.255,34.163,0.048,-0.173,0.950
1583926916274,2020-03-11T11:41:56.274,34.182,0.039,-0.167,0.947
1583926916294,2020-03-11T11:41:56.294,34.202,0.030,-0.164,0.941
1583926916315,2020-03-11T11:41:56.315,34.223,0.031,-0.169,0.943
1583926916334,2020-03-11T11:41:56.334,34.242,0.038,-0.164,0.949
1583926916355,2020-03-11T11:41:56.355,34.263,0.059,-0.164,0.955
1583926916374,2020-03-11T11:41:56.374,34.282,0.064,-0.163,0.954
1583926916394,2020-03-11T11:41:56.394,34.302,0.053,-0.154,0.957
1583926916413,2020-03-11T11:41:56.413,34.321,0.047,-0.160,0.955
1583926916434,2020-03-11T11:41:56.434,34.342,0.040,-0.157,0.952
1583926916454,2020-03-11T11:41:56.454,34.362,0.044,-0.153,0.953
1583926916473,2020-03-11T11:41:56.473,34.381,0.037,-0.151,0.957
1583926916494,2020-03-11T11:41:56.494,34.402,0.042,-0.150,0.949
1583926916513,2020-03-11T11:41:56.513,34.421,0.056,-0.153,0.951
1583926916533,2020-03-11T11:41:56.533,34.441,0.063,-0.155,0.957
1583926916552,2020-03-11T11:41:56.552,34.460,0.057,-0.156,0.954
1583926916573,2020-03-11T11:41:56.573,34.481,0.049,-0.157,0.948
1583926916592,2020-03-11T11:41:56.592,34.500,0.048,-0.158,0.947
1583926916612,2020-03-11T11:41:56.612,34.520,0.050,-0.157,0.951
1583926916633,2020-03-11T11:41:56.633,34.541,0.056,-0.154,0.953
1583926916652,2020-03-11T11:41:56.652,34.560,0.058,-0.156,0.955
1583926916672,2020-03-11T11:41:56.672,34.580,0.050,-0.154,0.951
1583926916691,2020-03-11T11:41:56.691,34.599,0.045,-0.153,0.951
1583926916712,2020-03-11T11:41:56.712,34.620,0.033,-0.152,0.951
1583926916731,2020-03-11T11:41:56.731,34.639,0.021,-0.152,0.952
1583926916752,2020-03-11T11:41:56.752,34.660,0.015,-0.147,0.947
1583926916772,2020-03-11T11:41:56.772,34.680,0.022,-0.152,0.951
1583926916791,2020-03-11T11:41:56.791,34.699,0.038,-0.157,0.953
1583926916812,2020-03-11T11:41:56.812,34.720,0.053,-0.156,0.951
1583926916831,2020-03-11T11:41:56.831,34.739,0.056,-0.157,0.953
1583926916851,2020-03-11T11:41:56.851,34.759,0.056,-0.155,0.957
1583926916870,2020-03-11T11:41:56.870,34.778,0.062,-0.151,0.961
1583926916891,2020-03-11T11:41:56.891,34.799,0.056,-0.150,0.950
1583926916911,2020-03-11T11:41:56.911,34.819,0.052,-0.155,0.947
1583926916930,2020-03-11T11:41:56.930,34.838,0.055,-0.156,0.952
1583926916951,2020-03-11T11:41:56.951,34.859,0.052,-0.152,0.956
1583926916970,2020-03-11T11:41:56.970,34.878,0.046,-0.151,0.949
1583926916990,2020-03-11T11:41:56.990,34.898,0.045,-0.151,0.952
1583926917009,2020-03-11T11:41:57.009,34.917,0.047,-0.151,0.955
1583926917030,2020-03-11T11:41:57.030,34.938,0.053,-0.153,0.952
1583926917050,2020-03-11T11:41:57.050,34.958,0.060,-0.154,0.951
1583926917069,2020-03-11T11:41:57.069,34.977,0.059,-0.149,0.952
1583926917090,2020-03-11T11:41:57.090,34.998,0.051,-0.150,0.958
1583926917109,2020-03-11T11:41:57.109,35.017,0.048,-0.153,0.955
1583926917129,2020-03-11T11:41:57.129,35.037,0.056,-0.153,0.946
