epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857590706,2020-03-10T16:26:30.706,21.504,0.385,0.801,0.347
1583857590725,2020-03-10T16:26:30.725,21.523,0.387,0.841,0.313
1583857590746,2020-03-10T16:26:30.746,21.544,0.340,0.883,0.262
1583857590766,2020-03-10T16:26:30.766,21.564,0.293,0.928,0.233
1583857590785,2020-03-10T16:26:30.785,21.583,0.312,0.921,0.252
1583857590806,2020-03-10T16:26:30.806,21.604,0.332,0.872,0.286
1583857590825,2020-03-10T16:26:30.825,21.623,0.345,0.837,0.310
1583857590846,2020-03-10T16:26:30.846,21.644,0.349,0.838,0.295
1583857590865,2020-03-10T16:26:30.865,21.663,0.334,0.871,0.280
1583857590885,2020-03-10T16:26:30.885,21.683,0.329,0.887,0.281
1583857590906,2020-03-10T16:26:30.906,21.704,0.316,0.893,0.267
1583857590925,2020-03-10T16:26:30.925,21.723,0.319,0.890,0.269
1583857590945,2020-03-10T16:26:30.945,21.743,0.325,0.879,0.272
1583857590964,2020-03-10T16:26:30.964,21.762,0.341,0.875,0.272
1583857590985,2020-03-10T16:26:30.985,21.783,0.340,0.879,0.260
1583857591004,2020-03-10T16:26:31.004,21.802,0.332,0.893,0.254
1583857591024,2020-03-10T16:26:31.024,21.822,0.332,0.894,0.258
1583857591045,2020-03-10T16:26:31.045,21.843,0.339,0.881,0.269
1583857591064,2020-03-10T16:26:31.064,21.862,0.345,0.866,0.278
1583857591084,2020-03-10T16:26:31.084,21.882,0.344,0.862,0.275
1583857591103,2020-03-10T16:26:31.103,21.901,0.337,0.879,0.264
1583857591124,2020-03-10T16:26:31.124,21.922,0.333,0.888,0.273
1583857591143,2020-03-10T16:26:31.143,21.941,0.334,0.877,0.288
1583857591163,2020-03-10T16:26:31.163,21.961,0.344,0.853,0.300
1583857591182,2020-03-10T16:26:31.182,21.980,0.352,0.841,0.304
1583857591203,2020-03-10T16:26:31.203,22.001,0.352,0.852,0.297
1583857591223,2020-03-10T16:26:31.223,22.021,0.354,0.862,0.286
1583857591243,2020-03-10T16:26:31.243,22.041,0.345,0.866,0.285
1583857591263,2020-03-10T16:26:31.263,22.061,0.352,0.857,0.302
1583857591282,2020-03-10T16:26:31.282,22.080,0.377,0.814,0.350
1583857591303,2020-03-10T16:26:31.303,22.101,0.411,0.755,0.387
1583857591322,2020-03-10T16:26:31.322,22.120,0.412,0.757,0.351
1583857591342,2020-03-10T16:26:31.342,22.140,0.319,0.811,0.358
1583857591363,2020-03-10T16:26:31.363,22.161,0.305,0.825,0.395
1583857591382,2020-03-10T16:26:31.382,22.180,0.351,0.790,0.355
1583857591402,2020-03-10T16:26:31.402,22.200,0.387,0.832,0.203
1583857591421,2020-03-10T16:26:31.421,22.219,0.302,0.946,0.245
1583857591442,2020-03-10T16:26:31.442,22.240,0.239,0.964,0.295
1583857591461,2020-03-10T16:26:31.461,22.259,0.308,0.946,0.262
1583857591481,2020-03-10T16:26:31.481,22.279,0.321,0.948,0.239
1583857591502,2020-03-10T16:26:31.502,22.300,0.276,0.990,0.186
1583857591521,2020-03-10T16:26:31.521,22.319,0.198,1.065,-0.053
1583857591541,2020-03-10T16:26:31.541,22.339,0.102,1.175,-0.017
1583857591560,2020-03-10T16:26:31.560,22.358,0.167,1.140,0.207
1583857591581,2020-03-10T16:26:31.581,22.379,0.279,1.000,0.234
1583857591600,2020-03-10T16:26:31.600,22.398,0.354,0.885,0.253
1583857591620,2020-03-10T16:26:31.620,22.418,0.345,0.795,0.305
1583857591641,2020-03-10T16:26:31.641,22.439,0.323,0.782,0.344
1583857591660,2020-03-10T16:26:31.660,22.458,0.335,0.805,0.342
1583857591681,2020-03-10T16:26:31.681,22.479,0.349,0.811,0.358
1583857591700,2020-03-10T16:26:31.700,22.498,0.373,0.805,0.333
1583857591720,2020-03-10T16:26:31.720,22.518,0.374,0.828,0.298
1583857591739,2020-03-10T16:26:31.739,22.537,0.375,0.854,0.310
1583857591760,2020-03-10T16:26:31.760,22.558,0.351,0.849,0.309
1583857591780,2020-03-10T16:26:31.780,22.578,0.352,0.846,0.313
1583857591799,2020-03-10T16:26:31.799,22.597,0.344,0.847,0.299
1583857591820,2020-03-10T16:26:31.820,22.618,0.323,0.877,0.279
1583857591839,2020-03-10T16:26:31.839,22.637,0.331,0.888,0.278
1583857591859,2020-03-10T16:26:31.859,22.657,0.331,0.879,0.278
1583857591878,2020-03-10T16:26:31.878,22.676,0.336,0.867,0.288
1583857591899,2020-03-10T16:26:31.899,22.697,0.332,0.866,0.287
1583857591918,2020-03-10T16:26:31.918,22.716,0.323,0.882,0.275
1583857591938,2020-03-10T16:26:31.938,22.736,0.333,0.890,0.271
1583857591959,2020-03-10T16:26:31.959,22.757,0.354,0.864,0.290
1583857591978,2020-03-10T16:26:31.978,22.776,0.359,0.841,0.303
1583857591998,2020-03-10T16:26:31.998,22.796,0.368,0.825,0.323
1583857592017,2020-03-10T16:26:32.017,22.815,0.373,0.818,0.332
1583857592038,2020-03-10T16:26:32.038,22.836,0.357,0.841,0.301
1583857592057,2020-03-10T16:26:32.057,22.855,0.340,0.882,0.267
1583857592077,2020-03-10T16:26:32.077,22.875,0.348,0.874,0.299
1583857592098,2020-03-10T16:26:32.098,22.896,0.370,0.815,0.353
1583857592117,2020-03-10T16:26:32.117,22.915,0.392,0.775,0.363
1583857592138,2020-03-10T16:26:32.138,22.936,0.396,0.770,0.383
1583857592157,2020-03-10T16:26:32.157,22.955,0.371,0.758,0.430
1583857592177,2020-03-10T16:26:32.177,22.975,0.346,0.708,0.506
1583857592196,2020-03-10T16:26:32.196,22.994,0.372,0.655,0.459
1583857592217,2020-03-10T16:26:32.217,23.015,0.422,0.712,0.334
1583857592237,2020-03-10T16:26:32.237,23.035,0.403,0.876,0.289
1583857592256,2020-03-10T16:26:32.256,23.054,0.454,1.074,0.225
1583857592277,2020-03-10T16:26:32.277,23.075,-0.107,1.564,-0.560
1583857592296,2020-03-10T16:26:32.296,23.094,-0.109,1.453,-0.096
1583857592316,2020-03-10T16:26:32.316,23.114,0.432,0.836,0.371
1583857592335,2020-03-10T16:26:32.335,23.133,0.261,0.914,0.113
1583857592356,2020-03-10T16:26:32.356,23.154,0.206,0.979,0.236
1583857592376,2020-03-10T16:26:32.376,23.174,0.362,0.887,0.273
1583857592395,2020-03-10T16:26:32.395,23.193,0.373,0.870,0.314
1583857592416,2020-03-10T16:26:32.416,23.214,0.296,0.868,0.315
1583857592435,2020-03-10T16:26:32.435,23.233,0.290,0.847,0.336
1583857592455,2020-03-10T16:26:32.455,23.253,0.312,0.778,0.370
1583857592474,2020-03-10T16:26:32.474,23.272,0.353,0.727,0.400
1583857592495,2020-03-10T16:26:32.495,23.293,0.374,0.744,0.403
1583857592515,2020-03-10T16:26:32.515,23.313,0.374,0.792,0.387
1583857592535,2020-03-10T16:26:32.535,23.333,0.387,0.815,0.348
1583857592555,2020-03-10T16:26:32.555,23.353,0.413,0.833,0.305
1583857592574,2020-03-10T16:26:32.574,23.372,0.363,0.872,0.264
1583857592595,2020-03-10T16:26:32.595,23.393,0.355,0.886,0.280
1583857592614,2020-03-10T16:26:32.614,23.412,0.353,0.855,0.307
1583857592634,2020-03-10T16:26:32.634,23.432,0.347,0.838,0.308
1583857592653,2020-03-10T16:26:32.653,23.451,0.303,0.879,0.255
1583857592674,2020-03-10T16:26:32.674,23.472,0.301,0.939,0.240
1583857592694,2020-03-10T16:26:32.694,23.492,0.361,0.909,0.263
1583857592713,2020-03-10T16:26:32.713,23.511,0.352,0.860,0.288
1583857592734,2020-03-10T16:26:32.734,23.532,0.344,0.845,0.303
1583857592753,2020-03-10T16:26:32.753,23.551,0.334,0.852,0.302
1583857592773,2020-03-10T16:26:32.773,23.571,0.324,0.878,0.286
1583857592792,2020-03-10T16:26:32.792,23.590,0.314,0.903,0.267
1583857592813,2020-03-10T16:26:32.813,23.611,0.321,0.907,0.255
1583857592833,2020-03-10T16:26:32.833,23.631,0.320,0.904,0.253
1583857592852,2020-03-10T16:26:32.852,23.650,0.338,0.887,0.277
1583857592873,2020-03-10T16:26:32.873,23.671,0.348,0.860,0.294
1583857592892,2020-03-10T16:26:32.892,23.690,0.328,0.865,0.286
1583857592912,2020-03-10T16:26:32.912,23.710,0.327,0.885,0.274
1583857592931,2020-03-10T16:26:32.931,23.729,0.340,0.886,0.276
1583857592952,2020-03-10T16:26:32.952,23.750,0.354,0.863,0.300
1583857592973,2020-03-10T16:26:32.973,23.771,0.350,0.847,0.304
1583857592992,2020-03-10T16:26:32.992,23.790,0.350,0.854,0.293
1583857593012,2020-03-10T16:26:33.012,23.810,0.359,0.858,0.298
1583857593031,2020-03-10T16:26:33.031,23.829,0.351,0.862,0.288
1583857593052,2020-03-10T16:26:33.052,23.850,0.345,0.868,0.290
1583857593071,2020-03-10T16:26:33.071,23.869,0.347,0.860,0.301
1583857593091,2020-03-10T16:26:33.091,23.889,0.355,0.843,0.313
1583857593112,2020-03-10T16:26:33.112,23.910,0.367,0.835,0.308
1583857593131,2020-03-10T16:26:33.131,23.929,0.352,0.856,0.294
1583857593151,2020-03-10T16:26:33.151,23.949,0.344,0.872,0.292
1583857593170,2020-03-10T16:26:33.170,23.968,0.348,0.863,0.304
1583857593191,2020-03-10T16:26:33.191,23.989,0.349,0.846,0.321
1583857593210,2020-03-10T16:26:33.210,24.008,0.366,0.811,0.377
1583857593230,2020-03-10T16:26:33.230,24.028,0.419,0.727,0.480
1583857593251,2020-03-10T16:26:33.251,24.049,0.470,0.626,0.559
1583857593270,2020-03-10T16:26:33.270,24.068,0.438,0.585,0.543
1583857593290,2020-03-10T16:26:33.290,24.088,0.375,0.616,0.455
1583857593309,2020-03-10T16:26:33.309,24.107,0.353,0.728,0.345
1583857593330,2020-03-10T16:26:33.330,24.128,0.363,0.881,0.246
1583857593349,2020-03-10T16:26:33.349,24.147,0.529,1.122,0.176
1583857593369,2020-03-10T16:26:33.369,24.167,-0.238,1.782,-0.749
1583857593389,2020-03-10T16:26:33.389,24.187,-0.132,1.468,-0.085
1583857593409,2020-03-10T16:26:33.409,24.207,0.308,0.963,0.302
1583857593430,2020-03-10T16:26:33.430,24.228,0.244,1.001,0.198
1583857593449,2020-03-10T16:26:33.449,24.247,0.325,0.836,0.249
1583857593469,2020-03-10T16:26:33.469,24.267,0.408,0.710,0.441
1583857593488,2020-03-10T16:26:33.488,24.286,0.391,0.626,0.505
1583857593509,2020-03-10T16:26:33.509,24.307,0.326,0.668,0.517
1583857593528,2020-03-10T16:26:33.528,24.326,0.317,0.724,0.453
1583857593548,2020-03-10T16:26:33.548,24.346,0.335,0.820,0.323
1583857593569,2020-03-10T16:26:33.569,24.367,0.226,1.032,0.088
1583857593588,2020-03-10T16:26:33.588,24.386,0.318,1.232,0.045
1583857593608,2020-03-10T16:26:33.608,24.406,0.388,1.019,0.240
1583857593627,2020-03-10T16:26:33.627,24.425,0.364,0.703,0.431
1583857593648,2020-03-10T16:26:33.648,24.446,0.371,0.606,0.444
1583857593667,2020-03-10T16:26:33.667,24.465,0.302,0.737,0.293
1583857593687,2020-03-10T16:26:33.687,24.485,0.306,0.978,0.192
1583857593708,2020-03-10T16:26:33.708,24.506,0.407,1.003,0.255
1583857593727,2020-03-10T16:26:33.727,24.525,0.386,0.851,0.356
1583857593747,2020-03-10T16:26:33.747,24.545,0.365,0.750,0.401
1583857593766,2020-03-10T16:26:33.766,24.564,0.378,0.710,0.423
1583857593787,2020-03-10T16:26:33.787,24.585,0.453,0.679,0.493
1583857593806,2020-03-10T16:26:33.806,24.604,0.510,0.614,0.578
1583857593827,2020-03-10T16:26:33.827,24.625,0.565,0.609,0.503
1583857593847,2020-03-10T16:26:33.847,24.645,-0.096,0.974,-0.116
1583857593866,2020-03-10T16:26:33.866,24.664,0.098,1.809,-0.522
1583857593887,2020-03-10T16:26:33.887,24.685,0.430,1.414,0.068
1583857593906,2020-03-10T16:26:33.906,24.704,0.274,0.596,0.573
1583857593926,2020-03-10T16:26:33.926,24.724,0.324,0.535,0.506
1583857593945,2020-03-10T16:26:33.945,24.743,0.392,0.612,0.431
1583857593966,2020-03-10T16:26:33.966,24.764,0.409,0.748,0.396
1583857593986,2020-03-10T16:26:33.986,24.784,0.458,0.824,0.374
1583857594005,2020-03-10T16:26:34.005,24.803,0.419,0.853,0.356
1583857594026,2020-03-10T16:26:34.026,24.824,0.413,0.814,0.433
1583857594045,2020-03-10T16:26:34.045,24.843,0.381,0.753,0.304
1583857594065,2020-03-10T16:26:34.065,24.863,-0.021,1.089,-0.085
1583857594084,2020-03-10T16:26:34.084,24.882,0.310,1.307,0.015
1583857594105,2020-03-10T16:26:34.105,24.903,0.427,0.922,0.315
1583857594124,2020-03-10T16:26:34.124,24.922,0.365,0.692,0.433
1583857594144,2020-03-10T16:26:34.144,24.942,0.402,0.691,0.411
1583857594165,2020-03-10T16:26:34.165,24.963,0.450,0.720,0.370
1583857594184,2020-03-10T16:26:34.184,24.982,0.251,0.934,0.152
1583857594204,2020-03-10T16:26:34.204,25.002,0.299,1.175,0.032
1583857594223,2020-03-10T16:26:34.223,25.021,0.424,0.966,0.260
1583857594244,2020-03-10T16:26:34.244,25.042,0.401,0.687,0.470
1583857594263,2020-03-10T16:26:34.263,25.061,0.388,0.634,0.485
1583857594284,2020-03-10T16:26:34.284,25.082,0.484,0.650,0.498
1583857594304,2020-03-10T16:26:34.304,25.102,0.548,0.657,0.457
1583857594323,2020-03-10T16:26:34.323,25.121,0.630,0.629,0.484
1583857594344,2020-03-10T16:26:34.344,25.142,0.542,0.602,0.527
1583857594363,2020-03-10T16:26:34.363,25.161,0.502,0.659,0.312
1583857594383,2020-03-10T16:26:34.383,25.181,0.045,1.050,-0.325
1583857594402,2020-03-10T16:26:34.402,25.200,-0.096,1.938,-0.527
1583857594423,2020-03-10T16:26:34.423,25.221,-0.007,1.606,0.147
1583857594443,2020-03-10T16:26:34.443,25.241,0.323,0.805,0.437
1583857594462,2020-03-10T16:26:34.462,25.260,0.442,0.557,0.312
1583857594483,2020-03-10T16:26:34.483,25.281,0.408,0.557,0.347
1583857594502,2020-03-10T16:26:34.502,25.300,0.354,0.711,0.427
1583857594522,2020-03-10T16:26:34.522,25.320,0.443,0.806,0.407
1583857594541,2020-03-10T16:26:34.541,25.339,0.484,0.818,0.381
1583857594562,2020-03-10T16:26:34.562,25.360,0.391,0.760,0.462
1583857594582,2020-03-10T16:26:34.582,25.380,0.385,0.634,0.574
1583857594601,2020-03-10T16:26:34.601,25.399,0.343,0.558,0.580
1583857594622,2020-03-10T16:26:34.622,25.420,0.328,0.601,0.471
1583857594641,2020-03-10T16:26:34.641,25.439,0.478,0.812,0.319
1583857594661,2020-03-10T16:26:34.661,25.459,0.577,1.240,-0.145
1583857594681,2020-03-10T16:26:34.681,25.479,-0.225,1.835,-0.764
1583857594701,2020-03-10T16:26:34.701,25.499,0.085,1.228,0.209
1583857594722,2020-03-10T16:26:34.722,25.520,0.336,0.948,0.305
1583857594741,2020-03-10T16:26:34.741,25.539,0.280,0.930,0.154
1583857594761,2020-03-10T16:26:34.761,25.559,0.208,0.861,0.242
1583857594780,2020-03-10T16:26:34.780,25.578,0.317,0.873,0.264
1583857594801,2020-03-10T16:26:34.801,25.599,0.406,0.877,0.300
1583857594820,2020-03-10T16:26:34.820,25.618,0.403,0.775,0.400
1583857594840,2020-03-10T16:26:34.840,25.638,0.422,0.625,0.497
1583857594859,2020-03-10T16:26:34.859,25.657,0.442,0.584,0.498
1583857594880,2020-03-10T16:26:34.880,25.678,0.407,0.661,0.484
1583857594900,2020-03-10T16:26:34.900,25.698,0.459,0.755,0.417
1583857594919,2020-03-10T16:26:34.919,25.717,0.173,1.018,0.029
1583857594940,2020-03-10T16:26:34.940,25.738,0.329,1.322,-0.098
1583857594959,2020-03-10T16:26:34.959,25.757,0.437,1.012,0.263
1583857594979,2020-03-10T16:26:34.979,25.777,0.338,0.662,0.504
1583857594998,2020-03-10T16:26:34.998,25.796,0.382,0.599,0.469
1583857595019,2020-03-10T16:26:35.019,25.817,0.377,0.698,0.385
1583857595039,2020-03-10T16:26:35.039,25.837,0.271,0.950,0.094
1583857595058,2020-03-10T16:26:35.058,25.856,0.241,1.197,0.064
1583857595079,2020-03-10T16:26:35.079,25.877,0.419,0.987,0.276
1583857595098,2020-03-10T16:26:35.098,25.896,0.431,0.717,0.448
1583857595119,2020-03-10T16:26:35.119,25.917,0.457,0.608,0.486
1583857595138,2020-03-10T16:26:35.138,25.936,0.594,0.591,0.479
1583857595158,2020-03-10T16:26:35.158,25.956,0.601,0.615,0.472
1583857595179,2020-03-10T16:26:35.179,25.977,0.643,0.691,0.400
1583857595198,2020-03-10T16:26:35.198,25.996,0.184,0.985,-0.048
1583857595218,2020-03-10T16:26:35.218,26.016,0.134,1.403,-0.107
1583857595237,2020-03-10T16:26:35.237,26.035,0.403,1.173,0.202
1583857595258,2020-03-10T16:26:35.258,26.056,0.240,0.884,0.256
1583857595277,2020-03-10T16:26:35.277,26.075,0.214,0.841,0.190
1583857595297,2020-03-10T16:26:35.297,26.095,0.232,0.813,0.021
1583857595318,2020-03-10T16:26:35.318,26.116,0.365,0.725,0.217
1583857595337,2020-03-10T16:26:35.337,26.135,0.687,0.695,0.888
1583857595357,2020-03-10T16:26:35.357,26.155,0.331,0.781,0.497
1583857595376,2020-03-10T16:26:35.376,26.174,0.156,0.905,0.115
1583857595397,2020-03-10T16:26:35.397,26.195,0.332,0.978,0.193
1583857595416,2020-03-10T16:26:35.416,26.214,0.377,0.927,0.238
1583857595436,2020-03-10T16:26:35.436,26.234,0.371,0.874,0.260
1583857595457,2020-03-10T16:26:35.457,26.255,0.406,0.862,0.241
1583857595476,2020-03-10T16:26:35.476,26.274,0.433,0.856,0.249
1583857595496,2020-03-10T16:26:35.496,26.294,0.467,0.836,0.301
1583857595515,2020-03-10T16:26:35.515,26.313,0.498,0.798,0.360
1583857595536,2020-03-10T16:26:35.536,26.334,0.496,0.774,0.361
1583857595555,2020-03-10T16:26:35.555,26.353,0.306,0.795,0.056
1583857595576,2020-03-10T16:26:35.576,26.374,0.086,0.886,-0.370
1583857595595,2020-03-10T16:26:35.595,26.393,-0.102,0.960,-0.416
1583857595615,2020-03-10T16:26:35.615,26.413,0.846,1.093,1.140
1583857595636,2020-03-10T16:26:35.636,26.434,0.419,1.098,0.554
1583857595655,2020-03-10T16:26:35.655,26.453,0.087,0.895,0.156
1583857595675,2020-03-10T16:26:35.675,26.473,0.311,0.758,0.305
1583857595694,2020-03-10T16:26:35.694,26.492,0.258,0.845,0.134
1583857595715,2020-03-10T16:26:35.715,26.513,0.312,0.935,0.204
1583857595734,2020-03-10T16:26:35.734,26.532,0.401,0.902,0.310
1583857595754,2020-03-10T16:26:35.754,26.552,0.373,0.851,0.320
1583857595775,2020-03-10T16:26:35.775,26.573,0.403,0.775,0.340
1583857595794,2020-03-10T16:26:35.794,26.592,0.520,0.688,0.440
1583857595814,2020-03-10T16:26:35.814,26.612,0.592,0.601,0.513
1583857595833,2020-03-10T16:26:35.833,26.631,0.668,0.534,0.529
1583857595854,2020-03-10T16:26:35.854,26.652,0.627,0.524,0.523
1583857595873,2020-03-10T16:26:35.873,26.671,0.500,0.630,0.272
1583857595893,2020-03-10T16:26:35.893,26.691,0.286,0.871,-0.026
1583857595914,2020-03-10T16:26:35.914,26.712,0.251,1.292,0.001
1583857595933,2020-03-10T16:26:35.933,26.731,0.146,1.333,0.118
1583857595953,2020-03-10T16:26:35.953,26.751,0.061,1.212,0.100
1583857595973,2020-03-10T16:26:35.973,26.771,0.099,1.098,-0.069
1583857595993,2020-03-10T16:26:35.993,26.791,0.255,0.950,0.191
1583857596012,2020-03-10T16:26:36.012,26.810,0.436,0.752,0.328
1583857596033,2020-03-10T16:26:36.033,26.831,0.274,0.872,0.167
1583857596053,2020-03-10T16:26:36.053,26.851,0.022,1.126,0.064
1583857596072,2020-03-10T16:26:36.072,26.870,0.130,1.289,0.043
1583857596093,2020-03-10T16:26:36.093,26.891,0.339,1.181,0.135
1583857596112,2020-03-10T16:26:36.112,26.910,0.416,0.898,0.237
1583857596132,2020-03-10T16:26:36.132,26.930,0.485,0.570,0.378
1583857596151,2020-03-10T16:26:36.151,26.949,0.410,0.473,0.500
1583857596172,2020-03-10T16:26:36.172,26.970,0.310,0.564,0.589
1583857596192,2020-03-10T16:26:36.192,26.990,0.417,0.660,0.570
1583857596211,2020-03-10T16:26:36.211,27.009,0.501,0.705,0.480
1583857596232,2020-03-10T16:26:36.232,27.030,0.333,0.878,0.099
1583857596251,2020-03-10T16:26:36.251,27.049,0.215,1.391,-0.272
1583857596271,2020-03-10T16:26:36.271,27.069,0.381,1.376,-0.055
1583857596290,2020-03-10T16:26:36.290,27.088,0.369,0.828,0.414
1583857596311,2020-03-10T16:26:36.311,27.109,0.423,0.515,0.598
1583857596331,2020-03-10T16:26:36.331,27.129,0.383,0.470,0.617
1583857596350,2020-03-10T16:26:36.350,27.148,0.294,0.520,0.509
1583857596371,2020-03-10T16:26:36.371,27.169,0.472,0.632,0.480
1583857596390,2020-03-10T16:26:36.390,27.188,0.543,0.800,0.422
1583857596410,2020-03-10T16:26:36.410,27.208,0.505,1.066,0.237
1583857596430,2020-03-10T16:26:36.430,27.228,-0.236,1.733,-0.804
1583857596450,2020-03-10T16:26:36.450,27.248,0.029,1.308,0.021
1583857596469,2020-03-10T16:26:36.469,27.267,0.477,0.695,0.420
1583857596490,2020-03-10T16:26:36.490,27.288,0.118,0.874,0.155
1583857596510,2020-03-10T16:26:36.510,27.308,0.247,1.010,0.182
1583857596529,2020-03-10T16:26:36.529,27.327,0.257,1.015,0.219
1583857596550,2020-03-10T16:26:36.550,27.348,0.349,0.987,0.178
1583857596569,2020-03-10T16:26:36.569,27.367,0.431,0.942,0.171
1583857596589,2020-03-10T16:26:36.589,27.387,0.409,0.834,0.239
1583857596608,2020-03-10T16:26:36.608,27.406,0.407,0.713,0.363
1583857596629,2020-03-10T16:26:36.629,27.427,0.343,0.689,0.380
1583857596649,2020-03-10T16:26:36.649,27.447,0.309,0.787,0.365
1583857596668,2020-03-10T16:26:36.668,27.466,0.356,0.852,0.355
1583857596689,2020-03-10T16:26:36.689,27.487,0.385,0.839,0.336
1583857596708,2020-03-10T16:26:36.708,27.506,0.432,0.784,0.363
1583857596728,2020-03-10T16:26:36.728,27.526,0.503,0.681,0.475
1583857596747,2020-03-10T16:26:36.747,27.545,0.440,0.586,0.573
1583857596768,2020-03-10T16:26:36.768,27.566,0.405,0.550,0.579
1583857596788,2020-03-10T16:26:36.788,27.586,0.409,0.584,0.509
1583857596807,2020-03-10T16:26:36.807,27.605,0.441,0.836,0.223
1583857596828,2020-03-10T16:26:36.828,27.626,0.067,1.496,-0.532
1583857596847,2020-03-10T16:26:36.847,27.645,-0.429,2.245,-0.817
1583857596868,2020-03-10T16:26:36.868,27.666,0.415,1.220,0.308
1583857596887,2020-03-10T16:26:36.887,27.685,0.466,0.758,0.374
1583857596907,2020-03-10T16:26:36.907,27.705,0.280,0.589,0.377
1583857596928,2020-03-10T16:26:36.928,27.726,0.426,0.421,0.514
1583857596947,2020-03-10T16:26:36.947,27.745,0.438,0.535,0.513
1583857596967,2020-03-10T16:26:36.967,27.765,0.410,0.707,0.502
1583857596986,2020-03-10T16:26:36.986,27.784,0.434,0.828,0.423
1583857597007,2020-03-10T16:26:37.007,27.805,0.379,0.835,0.369
1583857597026,2020-03-10T16:26:37.026,27.824,0.376,0.749,0.425
1583857597046,2020-03-10T16:26:37.046,27.844,0.400,0.693,0.426
1583857597067,2020-03-10T16:26:37.067,27.865,0.423,0.782,0.354
1583857597086,2020-03-10T16:26:37.086,27.884,0.502,0.957,0.217
1583857597106,2020-03-10T16:26:37.106,27.904,-0.022,1.469,-0.549
1583857597125,2020-03-10T16:26:37.125,27.923,-0.006,1.333,0.056
1583857597146,2020-03-10T16:26:37.146,27.944,0.494,0.796,0.430
1583857597165,2020-03-10T16:26:37.165,27.963,0.199,0.834,0.153
1583857597185,2020-03-10T16:26:37.185,27.983,0.023,1.057,0.049
1583857597204,2020-03-10T16:26:37.204,28.002,0.271,1.159,0.104
1583857597225,2020-03-10T16:26:37.225,28.023,0.385,1.117,0.137
1583857597245,2020-03-10T16:26:37.245,28.043,0.384,0.927,0.272
1583857597265,2020-03-10T16:26:37.265,28.063,0.337,0.716,0.392
1583857597285,2020-03-10T16:26:37.285,28.083,0.402,0.536,0.515
1583857597304,2020-03-10T16:26:37.304,28.102,0.413,0.501,0.561
1583857597325,2020-03-10T16:26:37.325,28.123,0.439,0.632,0.506
1583857597344,2020-03-10T16:26:37.344,28.142,0.531,0.704,0.473
1583857597364,2020-03-10T16:26:37.364,28.162,0.510,0.687,0.497
1583857597385,2020-03-10T16:26:37.385,28.183,0.489,0.613,0.548
1583857597404,2020-03-10T16:26:37.404,28.202,0.410,0.600,0.477
1583857597424,2020-03-10T16:26:37.424,28.222,0.431,0.803,0.268
1583857597443,2020-03-10T16:26:37.443,28.241,0.190,1.319,-0.260
1583857597464,2020-03-10T16:26:37.464,28.262,-0.456,2.112,-0.948
1583857597483,2020-03-10T16:26:37.483,28.281,0.163,1.558,0.116
1583857597503,2020-03-10T16:26:37.503,28.301,0.521,0.896,0.312
1583857597524,2020-03-10T16:26:37.524,28.322,0.366,0.652,0.243
1583857597543,2020-03-10T16:26:37.543,28.341,0.302,0.513,0.455
1583857597563,2020-03-10T16:26:37.563,28.361,0.391,0.499,0.553
1583857597582,2020-03-10T16:26:37.582,28.380,0.331,0.660,0.574
1583857597603,2020-03-10T16:26:37.603,28.401,0.348,0.838,0.425
1583857597622,2020-03-10T16:26:37.622,28.420,0.352,0.992,0.164
1583857597642,2020-03-10T16:26:37.642,28.440,0.427,0.988,0.164
1583857597663,2020-03-10T16:26:37.663,28.461,0.417,0.839,0.334
1583857597682,2020-03-10T16:26:37.682,28.480,0.398,0.713,0.406
1583857597702,2020-03-10T16:26:37.702,28.500,0.471,0.659,0.458
1583857597722,2020-03-10T16:26:37.722,28.520,0.508,0.603,0.557
1583857597742,2020-03-10T16:26:37.742,28.540,0.500,0.546,0.646
1583857597761,2020-03-10T16:26:37.761,28.559,0.420,0.511,0.618
1583857597782,2020-03-10T16:26:37.782,28.580,0.296,0.604,0.489
1583857597802,2020-03-10T16:26:37.802,28.600,0.332,0.898,0.421
1583857597821,2020-03-10T16:26:37.821,28.619,0.148,1.844,-1.039
1583857597842,2020-03-10T16:26:37.842,28.640,-0.250,1.929,-0.510
1583857597861,2020-03-10T16:26:37.861,28.659,0.251,0.915,0.457
1583857597881,2020-03-10T16:26:37.881,28.679,0.282,1.024,0.144
1583857597900,2020-03-10T16:26:37.900,28.698,0.416,0.804,0.147
1583857597921,2020-03-10T16:26:37.921,28.719,0.357,0.710,0.334
1583857597941,2020-03-10T16:26:37.941,28.739,0.294,0.819,0.356
1583857597960,2020-03-10T16:26:37.960,28.758,0.336,0.860,0.394
1583857597981,2020-03-10T16:26:37.981,28.779,0.319,0.764,0.477
1583857598000,2020-03-10T16:26:38.000,28.798,0.381,0.660,0.486
1583857598020,2020-03-10T16:26:38.020,28.818,0.472,0.608,0.488
1583857598039,2020-03-10T16:26:38.039,28.837,0.516,0.598,0.565
1583857598060,2020-03-10T16:26:38.060,28.858,0.468,0.560,0.599
1583857598080,2020-03-10T16:26:38.080,28.878,0.436,0.558,0.550
1583857598099,2020-03-10T16:26:38.099,28.897,0.418,0.649,0.444
1583857598120,2020-03-10T16:26:38.120,28.918,0.557,0.914,0.319
1583857598139,2020-03-10T16:26:38.139,28.937,-0.082,1.803,-0.881
