epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583339074130,2020-03-04T16:24:34.130,17.131,0.694,0.343,-0.076
1583339074151,2020-03-04T16:24:34.151,17.152,0.663,0.412,-0.030
1583339074170,2020-03-04T16:24:34.170,17.171,0.724,0.473,-0.023
1583339074190,2020-03-04T16:24:34.190,17.191,0.709,0.351,-0.061
1583339074209,2020-03-04T16:24:34.209,17.210,0.678,0.351,-0.076
1583339074230,2020-03-04T16:24:34.230,17.231,0.655,0.351,-0.084
1583339074249,2020-03-04T16:24:34.249,17.250,0.747,0.320,-0.046
1583339074269,2020-03-04T16:24:34.269,17.270,0.770,0.328,-0.053
1583339074290,2020-03-04T16:24:34.290,17.291,0.747,0.290,-0.122
1583339074309,2020-03-04T16:24:34.309,17.310,0.694,0.175,-0.206
1583339074329,2020-03-04T16:24:34.329,17.330,0.716,0.091,-0.305
1583339074349,2020-03-04T16:24:34.349,17.350,0.816,0.091,-0.412
1583339074369,2020-03-04T16:24:34.369,17.370,0.808,0.030,-0.518
1583339074388,2020-03-04T16:24:34.388,17.389,0.808,-0.038,-0.564
1583339074409,2020-03-04T16:24:34.409,17.410,0.816,-0.053,-0.556
1583339074429,2020-03-04T16:24:34.429,17.430,0.755,-0.038,-0.450
1583339074448,2020-03-04T16:24:34.448,17.449,0.793,0.023,-0.373
1583339074469,2020-03-04T16:24:34.469,17.470,0.800,0.130,-0.335
1583339074488,2020-03-04T16:24:34.488,17.489,0.808,0.183,-0.198
1583339074508,2020-03-04T16:24:34.508,17.509,0.816,0.290,-0.076
1583339074527,2020-03-04T16:24:34.527,17.528,0.716,0.412,0.015
1583339074548,2020-03-04T16:24:34.548,17.549,0.709,0.381,0.046
1583339074568,2020-03-04T16:24:34.568,17.569,0.640,0.221,-0.137
1583339074587,2020-03-04T16:24:34.587,17.588,0.572,0.084,-0.343
1583339074608,2020-03-04T16:24:34.608,17.609,0.617,0.008,-0.442
1583339074627,2020-03-04T16:24:34.627,17.628,0.655,0.023,-0.442
1583339074647,2020-03-04T16:24:34.647,17.648,0.724,-0.015,-0.434
1583339074666,2020-03-04T16:24:34.666,17.667,0.732,-0.038,-0.419
1583339074687,2020-03-04T16:24:34.687,17.688,0.785,0.023,-0.313
1583339074707,2020-03-04T16:24:34.707,17.708,0.816,0.160,-0.168
1583339074726,2020-03-04T16:24:34.726,17.727,0.762,0.320,-0.008
1583339074747,2020-03-04T16:24:34.747,17.748,0.755,0.351,-0.015
1583339074766,2020-03-04T16:24:34.766,17.767,0.716,0.320,-0.084
1583339074787,2020-03-04T16:24:34.787,17.788,0.747,0.389,-0.099
1583339074806,2020-03-04T16:24:34.806,17.807,0.709,0.320,-0.107
1583339074826,2020-03-04T16:24:34.826,17.827,0.732,0.252,-0.152
1583339074845,2020-03-04T16:24:34.845,17.846,0.747,0.183,-0.213
1583339074866,2020-03-04T16:24:34.866,17.867,0.816,0.198,-0.229
1583339074886,2020-03-04T16:24:34.886,17.887,0.747,0.160,-0.259
1583339074905,2020-03-04T16:24:34.905,17.906,0.755,0.145,-0.252
1583339074926,2020-03-04T16:24:34.926,17.927,0.724,0.183,-0.198
1583339074945,2020-03-04T16:24:34.945,17.946,0.869,0.213,-0.099
1583339074965,2020-03-04T16:24:34.965,17.966,0.816,0.259,-0.076
1583339074984,2020-03-04T16:24:34.984,17.985,0.716,0.313,-0.046
1583339075005,2020-03-04T16:24:35.005,18.006,0.831,0.274,-0.091
1583339075025,2020-03-04T16:24:35.025,18.026,0.816,0.290,-0.191
1583339075044,2020-03-04T16:24:35.044,18.045,0.724,0.221,-0.213
1583339075065,2020-03-04T16:24:35.065,18.066,0.671,0.229,-0.236
1583339075084,2020-03-04T16:24:35.084,18.085,0.732,0.213,-0.229
1583339075104,2020-03-04T16:24:35.104,18.105,0.747,0.259,-0.229
1583339075123,2020-03-04T16:24:35.123,18.124,0.716,0.252,-0.206
1583339075144,2020-03-04T16:24:35.144,18.145,0.762,0.244,-0.152
1583339075164,2020-03-04T16:24:35.164,18.165,0.762,0.244,-0.175
1583339075183,2020-03-04T16:24:35.183,18.184,0.671,0.244,-0.137
1583339075204,2020-03-04T16:24:35.204,18.205,0.785,0.236,-0.152
1583339075223,2020-03-04T16:24:35.223,18.224,0.846,0.229,-0.137
1583339075244,2020-03-04T16:24:35.244,18.245,0.755,0.274,-0.175
1583339075263,2020-03-04T16:24:35.263,18.264,0.701,0.229,-0.183
1583339075283,2020-03-04T16:24:35.283,18.284,0.648,0.099,-0.252
1583339075304,2020-03-04T16:24:35.304,18.305,0.648,-0.030,-0.274
1583339075323,2020-03-04T16:24:35.323,18.324,0.709,0.053,-0.320
1583339075343,2020-03-04T16:24:35.343,18.344,0.724,0.183,-0.290
1583339075362,2020-03-04T16:24:35.362,18.363,0.709,0.099,-0.221
1583339075383,2020-03-04T16:24:35.383,18.384,0.755,0.130,-0.221
1583339075402,2020-03-04T16:24:35.402,18.403,0.747,0.183,-0.191
1583339075422,2020-03-04T16:24:35.422,18.423,0.831,0.244,-0.145
1583339075443,2020-03-04T16:24:35.443,18.444,0.892,0.267,-0.053
1583339075462,2020-03-04T16:24:35.462,18.463,0.793,0.259,-0.130
1583339075482,2020-03-04T16:24:35.482,18.483,0.869,0.213,-0.160
1583339075501,2020-03-04T16:24:35.501,18.502,0.777,0.183,-0.206
1583339075522,2020-03-04T16:24:35.522,18.523,0.648,0.229,-0.259
1583339075541,2020-03-04T16:24:35.541,18.542,0.716,0.221,-0.252
1583339075561,2020-03-04T16:24:35.561,18.562,0.747,0.168,-0.274
1583339075582,2020-03-04T16:24:35.582,18.583,0.739,0.152,-0.267
1583339075601,2020-03-04T16:24:35.601,18.602,0.770,0.213,-0.183
1583339075621,2020-03-04T16:24:35.621,18.622,0.800,0.236,-0.152
1583339075641,2020-03-04T16:24:35.641,18.642,0.793,0.213,-0.152
1583339075661,2020-03-04T16:24:35.661,18.662,0.739,0.198,-0.183
1583339075680,2020-03-04T16:24:35.680,18.681,0.694,0.244,-0.084
1583339075701,2020-03-04T16:24:35.701,18.702,0.755,0.206,-0.091
1583339075720,2020-03-04T16:24:35.720,18.721,0.724,0.175,-0.213
1583339075740,2020-03-04T16:24:35.740,18.741,0.770,0.191,-0.244
1583339075761,2020-03-04T16:24:35.761,18.762,0.808,0.145,-0.236
1583339075780,2020-03-04T16:24:35.780,18.781,0.816,0.145,-0.175
1583339075800,2020-03-04T16:24:35.800,18.801,0.793,0.229,-0.198
1583339075819,2020-03-04T16:24:35.819,18.820,0.755,0.206,-0.183
1583339075840,2020-03-04T16:24:35.840,18.841,0.823,0.191,-0.168
1583339075859,2020-03-04T16:24:35.859,18.860,0.770,0.168,-0.160
1583339075879,2020-03-04T16:24:35.879,18.880,0.816,0.229,-0.175
1583339075900,2020-03-04T16:24:35.900,18.901,0.877,0.244,-0.191
1583339075919,2020-03-04T16:24:35.919,18.920,0.770,0.259,-0.130
1583339075939,2020-03-04T16:24:35.939,18.940,0.823,0.328,-0.015
1583339075958,2020-03-04T16:24:35.958,18.959,0.816,0.335,-0.061
1583339075979,2020-03-04T16:24:35.979,18.980,0.709,0.343,-0.061
1583339075998,2020-03-04T16:24:35.998,18.999,0.671,0.305,-0.137
1583339076018,2020-03-04T16:24:36.018,19.019,0.640,0.107,-0.259
1583339076039,2020-03-04T16:24:36.039,19.040,0.716,0.030,-0.297
1583339076058,2020-03-04T16:24:36.058,19.059,0.716,0.069,-0.358
1583339076079,2020-03-04T16:24:36.079,19.080,0.770,0.122,-0.351
1583339076098,2020-03-04T16:24:36.098,19.099,0.777,0.084,-0.244
1583339076118,2020-03-04T16:24:36.118,19.119,0.777,0.145,-0.191
1583339076137,2020-03-04T16:24:36.137,19.138,0.800,0.267,-0.114
1583339076158,2020-03-04T16:24:36.158,19.159,0.762,0.335,-0.053
1583339076178,2020-03-04T16:24:36.178,19.179,0.823,0.328,-0.038
1583339076197,2020-03-04T16:24:36.197,19.198,0.846,0.236,-0.114
1583339076218,2020-03-04T16:24:36.218,19.219,0.785,0.137,-0.206
1583339076237,2020-03-04T16:24:36.237,19.238,0.770,0.137,-0.282
1583339076257,2020-03-04T16:24:36.257,19.258,0.777,0.145,-0.328
1583339076276,2020-03-04T16:24:36.276,19.277,0.785,0.183,-0.328
1583339076297,2020-03-04T16:24:36.297,19.298,0.816,0.175,-0.282
1583339076317,2020-03-04T16:24:36.317,19.318,0.861,0.221,-0.236
1583339076336,2020-03-04T16:24:36.336,19.337,0.831,0.244,-0.213
1583339076357,2020-03-04T16:24:36.357,19.358,0.793,0.183,-0.213
1583339076376,2020-03-04T16:24:36.376,19.377,0.816,0.091,-0.229
1583339076396,2020-03-04T16:24:36.396,19.397,0.770,0.175,-0.290
1583339076415,2020-03-04T16:24:36.415,19.416,0.770,0.229,-0.236
1583339076436,2020-03-04T16:24:36.436,19.437,0.793,0.221,-0.168
1583339076456,2020-03-04T16:24:36.456,19.457,0.762,0.236,-0.221
1583339076475,2020-03-04T16:24:36.475,19.476,0.800,0.229,-0.152
1583339076496,2020-03-04T16:24:36.496,19.497,0.777,0.206,-0.099
1583339076515,2020-03-04T16:24:36.515,19.516,0.770,0.229,-0.160
1583339076536,2020-03-04T16:24:36.536,19.537,0.762,0.267,-0.191
1583339076555,2020-03-04T16:24:36.555,19.556,0.816,0.213,-0.229
1583339076575,2020-03-04T16:24:36.575,19.576,0.747,0.107,-0.335
1583339076594,2020-03-04T16:24:36.594,19.595,0.785,0.130,-0.297
1583339076615,2020-03-04T16:24:36.615,19.616,0.739,0.099,-0.320
1583339076635,2020-03-04T16:24:36.635,19.636,0.762,0.061,-0.313
1583339076654,2020-03-04T16:24:36.654,19.655,0.777,0.099,-0.244
1583339076675,2020-03-04T16:24:36.675,19.676,0.762,0.274,-0.152
1583339076694,2020-03-04T16:24:36.694,19.695,0.877,0.389,-0.091
1583339076714,2020-03-04T16:24:36.714,19.715,0.808,0.343,-0.008
1583339076733,2020-03-04T16:24:36.733,19.734,0.732,0.236,-0.091
1583339076754,2020-03-04T16:24:36.754,19.755,0.678,0.145,-0.191
1583339076774,2020-03-04T16:24:36.774,19.775,0.648,0.053,-0.274
1583339076793,2020-03-04T16:24:36.793,19.794,0.739,0.084,-0.366
1583339076814,2020-03-04T16:24:36.814,19.815,0.770,0.099,-0.358
1583339076833,2020-03-04T16:24:36.833,19.834,0.732,0.099,-0.282
1583339076853,2020-03-04T16:24:36.853,19.854,0.625,0.191,-0.252
1583339076872,2020-03-04T16:24:36.872,19.873,0.747,0.252,-0.191
1583339076893,2020-03-04T16:24:36.893,19.894,0.838,0.274,-0.061
1583339076913,2020-03-04T16:24:36.913,19.914,0.831,0.259,-0.084
1583339076933,2020-03-04T16:24:36.933,19.934,0.785,0.313,-0.114
1583339076953,2020-03-04T16:24:36.953,19.954,0.793,0.282,-0.152
1583339076972,2020-03-04T16:24:36.972,19.973,0.747,0.320,-0.130
1583339076993,2020-03-04T16:24:36.993,19.994,0.831,0.328,-0.091
1583339077012,2020-03-04T16:24:37.012,20.013,0.831,0.282,-0.160
1583339077032,2020-03-04T16:24:37.032,20.033,0.777,0.244,-0.213
1583339077053,2020-03-04T16:24:37.053,20.054,0.869,0.213,-0.175
1583339077072,2020-03-04T16:24:37.072,20.073,0.816,0.191,-0.168
1583339077092,2020-03-04T16:24:37.092,20.093,0.770,0.183,-0.213
1583339077111,2020-03-04T16:24:37.111,20.112,0.808,0.152,-0.229
1583339077132,2020-03-04T16:24:37.132,20.133,0.793,0.114,-0.183
1583339077151,2020-03-04T16:24:37.151,20.152,0.770,0.244,-0.160
1583339077171,2020-03-04T16:24:37.171,20.172,0.724,0.267,-0.168
1583339077192,2020-03-04T16:24:37.192,20.193,0.777,0.183,-0.221
1583339077211,2020-03-04T16:24:37.211,20.212,0.777,0.168,-0.221
1583339077231,2020-03-04T16:24:37.231,20.232,0.739,0.183,-0.206
1583339077250,2020-03-04T16:24:37.250,20.251,0.823,0.175,-0.198
1583339077271,2020-03-04T16:24:37.271,20.272,0.861,0.191,-0.168
1583339077290,2020-03-04T16:24:37.290,20.291,0.716,0.343,-0.099
1583339077310,2020-03-04T16:24:37.310,20.311,0.808,0.282,-0.168
1583339077329,2020-03-04T16:24:37.329,20.330,0.823,0.221,-0.145
1583339077350,2020-03-04T16:24:37.350,20.351,0.808,0.259,-0.175
1583339077371,2020-03-04T16:24:37.371,20.372,0.770,0.236,-0.244
1583339077390,2020-03-04T16:24:37.390,20.391,0.709,0.122,-0.282
1583339077410,2020-03-04T16:24:37.410,20.411,0.732,0.152,-0.252
1583339077429,2020-03-04T16:24:37.429,20.430,0.777,0.274,-0.160
1583339077450,2020-03-04T16:24:37.450,20.451,0.823,0.282,-0.038
1583339077469,2020-03-04T16:24:37.469,20.470,0.747,0.313,-0.076
1583339077489,2020-03-04T16:24:37.489,20.490,0.785,0.282,-0.084
1583339077510,2020-03-04T16:24:37.510,20.511,0.663,0.221,-0.099
1583339077529,2020-03-04T16:24:37.529,20.530,0.709,1.037,-0.160
1583339077549,2020-03-04T16:24:37.549,20.550,1.174,4.527,0.099
1583339077568,2020-03-04T16:24:37.568,20.569,3.643,7.782,0.427
1583339077589,2020-03-04T16:24:37.589,20.590,6.059,9.809,0.869
1583339077608,2020-03-04T16:24:37.608,20.609,5.069,9.017,1.837
1583339077628,2020-03-04T16:24:37.628,20.629,1.288,3.864,2.241
1583339077649,2020-03-04T16:24:37.649,20.650,-0.838,-0.816,2.706
1583339077668,2020-03-04T16:24:37.668,20.669,-5.899,-9.726,2.851
1583339077688,2020-03-04T16:24:37.688,20.689,-7.180,-13.887,2.386
1583339077707,2020-03-04T16:24:37.707,20.708,-5.396,-10.168,2.866
1583339077728,2020-03-04T16:24:37.728,20.729,-5.297,-6.898,3.392
1583339077747,2020-03-04T16:24:37.747,20.748,-5.816,-6.204,3.834
1583339077767,2020-03-04T16:24:37.767,20.768,-6.524,-6.936,4.809
1583339077788,2020-03-04T16:24:37.788,20.789,-7.683,-8.041,5.709
1583339077807,2020-03-04T16:24:37.807,20.808,-8.567,-9.992,5.625
1583339077828,2020-03-04T16:24:37.828,20.829,-7.622,-10.069,5.267
1583339077847,2020-03-04T16:24:37.847,20.848,-5.678,-7.591,4.284
1583339077867,2020-03-04T16:24:37.867,20.868,-3.765,-4.459,3.544
1583339077886,2020-03-04T16:24:37.886,20.887,-2.111,-3.277,3.216
1583339077907,2020-03-04T16:24:37.907,20.908,-1.654,-2.111,2.599
1583339077927,2020-03-04T16:24:37.927,20.928,-1.959,-1.395,2.081
1583339077946,2020-03-04T16:24:37.946,20.947,-2.431,-2.157,1.944
1583339077967,2020-03-04T16:24:37.967,20.968,-2.508,-2.652,2.203
1583339077986,2020-03-04T16:24:37.986,20.987,-1.197,-0.343,1.905
1583339078006,2020-03-04T16:24:38.006,21.007,-0.229,2.927,1.052
1583339078025,2020-03-04T16:24:38.025,21.026,0.427,3.483,0.610
1583339078046,2020-03-04T16:24:38.046,21.047,0.945,2.927,-0.213
1583339078066,2020-03-04T16:24:38.066,21.067,1.837,3.003,-1.608
1583339078085,2020-03-04T16:24:38.085,21.086,4.047,6.456,-4.276
1583339078106,2020-03-04T16:24:38.106,21.107,8.834,11.441,-8.529
1583339078125,2020-03-04T16:24:38.125,21.126,13.780,15.899,-14.291
1583339078145,2020-03-04T16:24:38.145,21.146,14.848,13.285,-19.345
1583339078164,2020-03-04T16:24:38.164,21.165,11.745,2.721,-21.563
1583339078185,2020-03-04T16:24:38.185,21.186,9.794,-10.152,-20.968
1583339078204,2020-03-04T16:24:38.204,21.205,7.256,-26.555,-20.549
1583339078225,2020-03-04T16:24:38.225,21.226,9.413,-24.352,-5.122
1583339078245,2020-03-04T16:24:38.245,21.246,11.258,5.617,10.655
1583339078264,2020-03-04T16:24:38.264,21.265,6.128,26.966,4.840
1583339078285,2020-03-04T16:24:38.285,21.286,-3.613,19.627,-3.209
1583339078304,2020-03-04T16:24:38.304,21.305,-1.669,3.034,3.605
1583339078324,2020-03-04T16:24:38.324,21.325,2.713,12.492,10.160
1583339078343,2020-03-04T16:24:38.343,21.344,2.683,11.738,12.264
1583339078364,2020-03-04T16:24:38.364,21.365,-3.041,1.402,12.576
1583339078384,2020-03-04T16:24:38.384,21.385,-7.630,-2.386,10.800
1583339078403,2020-03-04T16:24:38.403,21.404,-6.448,-4.611,8.895
1583339078424,2020-03-04T16:24:38.424,21.425,-4.939,-6.387,6.349
1583339078443,2020-03-04T16:24:38.443,21.444,-3.316,-3.460,3.651
1583339078463,2020-03-04T16:24:38.463,21.464,-3.140,1.730,3.186
1583339078482,2020-03-04T16:24:38.482,21.483,-3.521,1.837,2.668
1583339078503,2020-03-04T16:24:38.503,21.504,-2.767,0.412,0.633
1583339078523,2020-03-04T16:24:38.523,21.524,-0.366,1.692,-3.011
1583339078542,2020-03-04T16:24:38.542,21.543,2.904,2.340,-7.393
1583339078563,2020-03-04T16:24:38.563,21.564,3.239,-1.143,-12.569
1583339078582,2020-03-04T16:24:38.582,21.583,5.892,-3.956,-17.919
1583339078602,2020-03-04T16:24:38.602,21.603,9.497,-8.316,-20.076
1583339078621,2020-03-04T16:24:38.621,21.622,10.777,-12.973,-18.407
1583339078642,2020-03-04T16:24:38.642,21.643,25.198,5.549,-3.026
1583339078662,2020-03-04T16:24:38.662,21.663,12.309,-0.465,5.114
1583339078682,2020-03-04T16:24:38.682,21.683,12.995,11.639,4.345
1583339078702,2020-03-04T16:24:38.702,21.703,-4.139,30.838,1.311
1583339078721,2020-03-04T16:24:38.721,21.722,-4.878,12.195,0.183
1583339078742,2020-03-04T16:24:38.742,21.743,-1.296,10.526,8.415
1583339078761,2020-03-04T16:24:38.761,21.762,-0.518,9.070,10.816
1583339078781,2020-03-04T16:24:38.781,21.782,-1.044,4.581,10.899
1583339078802,2020-03-04T16:24:38.802,21.803,-1.593,3.986,8.247
1583339078821,2020-03-04T16:24:38.821,21.822,0.206,9.146,5.938
1583339078841,2020-03-04T16:24:38.841,21.842,2.889,13.727,4.184
1583339078860,2020-03-04T16:24:38.860,21.861,5.038,14.390,0.434
1583339078881,2020-03-04T16:24:38.881,21.882,5.716,12.835,-2.393
1583339078900,2020-03-04T16:24:38.900,21.901,5.633,6.745,-5.076
1583339078920,2020-03-04T16:24:38.920,21.921,2.088,-4.116,-8.620
1583339078939,2020-03-04T16:24:38.939,21.940,0.427,-13.163,-12.950
1583339078960,2020-03-04T16:24:38.960,21.961,3.636,-16.684,-15.915
1583339078980,2020-03-04T16:24:38.980,21.981,6.021,-18.255,-14.581
1583339078999,2020-03-04T16:24:38.999,22.000,11.898,-11.410,-2.912
1583339079020,2020-03-04T16:24:39.020,22.021,-6.684,-22.652,4.192
1583339079039,2020-03-04T16:24:39.039,22.040,8.438,-23.925,-10.152
1583339079059,2020-03-04T16:24:39.059,22.060,27.599,49.840,6.593
1583339079079,2020-03-04T16:24:39.079,22.080,-2.889,22.530,-1.250
1583339079099,2020-03-04T16:24:39.099,22.100,-6.799,-4.253,2.843
1583339079120,2020-03-04T16:24:39.120,22.121,3.666,5.617,9.093
1583339079139,2020-03-04T16:24:39.139,22.140,1.738,8.780,10.313
1583339079159,2020-03-04T16:24:39.159,22.160,-5.770,2.767,8.712
1583339079178,2020-03-04T16:24:39.178,22.179,-8.628,4.703,6.898
1583339079199,2020-03-04T16:24:39.199,22.200,-6.669,9.268,7.538
1583339079218,2020-03-04T16:24:39.218,22.219,-3.476,12.226,7.256
1583339079238,2020-03-04T16:24:39.238,22.239,-0.877,10.861,5.229
1583339079259,2020-03-04T16:24:39.259,22.260,-0.305,10.846,3.392
1583339079278,2020-03-04T16:24:39.278,22.279,-0.526,8.186,1.898
1583339079298,2020-03-04T16:24:39.298,22.299,-0.023,3.316,0.244
1583339079317,2020-03-04T16:24:39.317,22.318,4.550,1.113,-3.049
1583339079338,2020-03-04T16:24:39.338,22.339,7.256,-0.008,-9.367
1583339079357,2020-03-04T16:24:39.357,22.358,8.148,-3.171,-15.320
1583339079377,2020-03-04T16:24:39.377,22.378,12.058,-5.099,-18.255
1583339079398,2020-03-04T16:24:39.398,22.399,13.049,-6.852,-16.578
1583339079417,2020-03-04T16:24:39.417,22.418,16.044,-4.588,-5.816
1583339079437,2020-03-04T16:24:39.437,22.438,-7.546,-21.738,10.175
1583339079456,2020-03-04T16:24:39.456,22.457,-11.913,-52.096,-19.520
1583339079477,2020-03-04T16:24:39.477,22.478,37.066,37.873,1.616
1583339079496,2020-03-04T16:24:39.496,22.497,13.841,46.349,1.829
1583339079517,2020-03-04T16:24:39.517,22.518,-11.341,-3.544,0.945
1583339079537,2020-03-04T16:24:39.537,22.538,0.694,0.137,8.727
1583339079556,2020-03-04T16:24:39.556,22.557,2.005,9.771,10.541
1583339079577,2020-03-04T16:24:39.577,22.578,-6.349,7.767,8.445
1583339079596,2020-03-04T16:24:39.596,22.597,-9.047,6.463,7.073
1583339079616,2020-03-04T16:24:39.616,22.617,-6.418,8.994,7.454
1583339079635,2020-03-04T16:24:39.635,22.636,-3.377,12.005,7.576
1583339079656,2020-03-04T16:24:39.656,22.657,-1.372,10.831,5.313
1583339079675,2020-03-04T16:24:39.675,22.676,0.198,8.514,2.767
1583339079695,2020-03-04T16:24:39.695,22.696,0.328,5.290,0.549
1583339079716,2020-03-04T16:24:39.716,22.717,0.922,0.960,-1.235
1583339079735,2020-03-04T16:24:39.735,22.736,2.218,-3.887,-4.863
1583339079755,2020-03-04T16:24:39.755,22.756,1.669,-10.655,-10.587
1583339079774,2020-03-04T16:24:39.774,22.775,5.297,-14.032,-15.130
1583339079795,2020-03-04T16:24:39.795,22.796,7.668,-16.966,-15.030
1583339079814,2020-03-04T16:24:39.814,22.815,10.556,-14.809,-8.826
1583339079834,2020-03-04T16:24:39.834,22.835,0.099,-20.313,12.348
1583339079855,2020-03-04T16:24:39.855,22.856,-21.524,-55.686,-15.274
1583339079874,2020-03-04T16:24:39.874,22.875,33.537,8.826,-7.721
1583339079894,2020-03-04T16:24:39.894,22.895,25.861,60.983,4.322
1583339079913,2020-03-04T16:24:39.913,22.914,-9.962,3.438,-0.823
1583339079934,2020-03-04T16:24:39.934,22.935,-3.300,-3.110,4.444
1583339079953,2020-03-04T16:24:39.953,22.954,4.184,9.245,9.405
1583339079974,2020-03-04T16:24:39.974,22.975,-2.652,10.213,7.980
1583339079994,2020-03-04T16:24:39.994,22.995,-7.485,7.675,5.793
1583339080013,2020-03-04T16:24:40.013,23.014,-6.319,10.777,5.694
1583339080034,2020-03-04T16:24:40.034,23.035,-2.858,13.941,6.227
1583339080053,2020-03-04T16:24:40.053,23.054,2.477,15.053,4.032
1583339080073,2020-03-04T16:24:40.073,23.074,5.991,14.909,0.587
1583339080092,2020-03-04T16:24:40.092,23.093,6.433,12.538,-1.875
1583339080113,2020-03-04T16:24:40.113,23.114,6.402,5.625,-4.261
1583339080133,2020-03-04T16:24:40.133,23.134,3.933,-3.552,-7.279
1583339080152,2020-03-04T16:24:40.152,23.153,3.262,-11.761,-11.296
1583339080173,2020-03-04T16:24:40.173,23.174,6.570,-12.950,-13.216
1583339080192,2020-03-04T16:24:40.192,23.193,8.270,-12.287,-11.242
1583339080212,2020-03-04T16:24:40.212,23.213,11.898,-5.328,1.707
1583339080231,2020-03-04T16:24:40.231,23.232,-11.646,-31.105,8.285
1583339080252,2020-03-04T16:24:40.252,23.253,-4.383,-40.884,-18.590
1583339080272,2020-03-04T16:24:40.272,23.273,34.916,42.767,4.489
1583339080291,2020-03-04T16:24:40.291,23.292,7.805,27.477,-1.227
1583339080312,2020-03-04T16:24:40.312,23.313,-7.203,-1.585,2.431
1583339080331,2020-03-04T16:24:40.331,23.332,1.341,7.622,11.159
1583339080351,2020-03-04T16:24:40.351,23.352,2.691,13.102,10.396
1583339080371,2020-03-04T16:24:40.371,23.372,-3.277,12.942,6.913
1583339080391,2020-03-04T16:24:40.391,23.392,-4.756,17.241,3.575
1583339080410,2020-03-04T16:24:40.410,23.411,-1.425,22.119,3.765
1583339080431,2020-03-04T16:24:40.431,23.432,1.913,23.704,4.040
1583339080451,2020-03-04T16:24:40.451,23.452,3.659,20.846,1.989
1583339080470,2020-03-04T16:24:40.470,23.471,3.422,16.471,0.838
1583339080491,2020-03-04T16:24:40.491,23.492,1.250,10.000,0.191
1583339080510,2020-03-04T16:24:40.510,23.511,-0.480,1.700,-0.518
1583339080530,2020-03-04T16:24:40.530,23.531,0.412,-5.000,-2.912
1583339080549,2020-03-04T16:24:40.549,23.550,-1.151,-12.348,-7.934
1583339080570,2020-03-04T16:24:40.570,23.571,-0.221,-19.101,-12.104
1583339080590,2020-03-04T16:24:40.590,23.591,3.369,-21.692,-13.377
1583339080609,2020-03-04T16:24:40.609,23.610,3.613,-24.947,-10.991
1583339080630,2020-03-04T16:24:40.630,23.631,7.851,-20.518,2.149
1583339080649,2020-03-04T16:24:40.649,23.650,-11.593,-42.813,10.793
1583339080669,2020-03-04T16:24:40.669,23.670,3.872,-40.823,-18.857
1583339080688,2020-03-04T16:24:40.688,23.689,33.887,39.909,-0.198
1583339080709,2020-03-04T16:24:40.709,23.710,3.674,25.953,0.122
1583339080729,2020-03-04T16:24:40.729,23.730,-5.160,5.625,1.265
1583339080748,2020-03-04T16:24:40.748,23.749,-0.595,15.267,8.079
1583339080769,2020-03-04T16:24:40.769,23.770,-1.166,10.229,9.360
1583339080788,2020-03-04T16:24:40.788,23.789,-3.506,8.369,8.956
1583339080808,2020-03-04T16:24:40.808,23.809,-5.877,11.250,5.191
1583339080828,2020-03-04T16:24:40.828,23.829,-1.867,16.753,3.460
1583339080848,2020-03-04T16:24:40.848,23.849,2.729,20.671,2.210
1583339080869,2020-03-04T16:24:40.869,23.870,5.495,19.421,-0.655
1583339080888,2020-03-04T16:24:40.888,23.889,5.899,18.133,-1.502
1583339080908,2020-03-04T16:24:40.908,23.909,3.155,12.409,-1.067
1583339080927,2020-03-04T16:24:40.927,23.928,0.457,1.341,-1.242
1583339080948,2020-03-04T16:24:40.948,23.949,-2.325,-11.098,-3.316
1583339080967,2020-03-04T16:24:40.967,23.968,-3.636,-21.037,-7.393
1583339080987,2020-03-04T16:24:40.987,23.988,-0.633,-24.291,-10.488
1583339081008,2020-03-04T16:24:41.008,24.009,0.488,-26.006,-10.084
1583339081027,2020-03-04T16:24:41.027,24.028,4.497,-23.674,-5.053
1583339081047,2020-03-04T16:24:41.047,24.048,10.938,-13.765,14.329
1583339081066,2020-03-04T16:24:41.066,24.067,-8.483,-55.008,-9.040
1583339081087,2020-03-04T16:24:41.087,24.088,22.241,2.637,-5.907
1583339081106,2020-03-04T16:24:41.106,24.107,3.460,37.691,3.216
1583339081126,2020-03-04T16:24:41.126,24.127,-11.654,12.218,1.334
1583339081145,2020-03-04T16:24:41.145,24.146,-3.064,21.997,8.963
1583339081166,2020-03-04T16:24:41.166,24.167,-2.942,19.527,9.985
1583339081186,2020-03-04T16:24:41.186,24.187,-5.534,11.753,9.680
1583339081205,2020-03-04T16:24:41.205,24.206,-4.131,11.966,6.997
1583339081226,2020-03-04T16:24:41.226,24.227,-1.265,11.532,4.832
1583339081245,2020-03-04T16:24:41.245,24.246,-0.564,11.829,4.474
1583339081266,2020-03-04T16:24:41.266,24.267,-1.197,9.146,2.584
1583339081285,2020-03-04T16:24:41.285,24.286,-2.828,5.404,1.220
1583339081305,2020-03-04T16:24:41.305,24.306,-4.116,-0.480,0.595
1583339081326,2020-03-04T16:24:41.326,24.327,-2.843,-6.486,-1.288
1583339081345,2020-03-04T16:24:41.345,24.346,-1.265,-12.218,-5.709
1583339081365,2020-03-04T16:24:41.365,24.366,-3.125,-21.890,-11.006
