epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332901190,2020-03-04T14:41:41.190,17.231,-0.318,0.004,0.906
1583332901211,2020-03-04T14:41:41.211,17.252,-0.319,0.004,0.905
1583332901230,2020-03-04T14:41:41.230,17.271,-0.321,0.004,0.904
1583332901250,2020-03-04T14:41:41.250,17.291,-0.319,0.003,0.907
1583332901269,2020-03-04T14:41:41.269,17.310,-0.318,0.005,0.907
1583332901290,2020-03-04T14:41:41.290,17.331,-0.320,0.004,0.906
1583332901310,2020-03-04T14:41:41.310,17.351,-0.322,0.004,0.904
1583332901329,2020-03-04T14:41:41.329,17.370,-0.317,0.005,0.907
1583332901350,2020-03-04T14:41:41.350,17.391,-0.320,0.005,0.906
1583332901369,2020-03-04T14:41:41.369,17.410,-0.323,0.005,0.906
1583332901390,2020-03-04T14:41:41.390,17.431,-0.317,0.004,0.905
1583332901409,2020-03-04T14:41:41.409,17.450,-0.316,0.005,0.906
1583332901429,2020-03-04T14:41:41.429,17.470,-0.322,0.005,0.906
1583332901450,2020-03-04T14:41:41.450,17.491,-0.320,0.003,0.906
1583332901469,2020-03-04T14:41:41.469,17.510,-0.315,0.003,0.908
1583332901489,2020-03-04T14:41:41.489,17.530,-0.319,0.003,0.905
1583332901508,2020-03-04T14:41:41.508,17.549,-0.321,0.003,0.904
1583332901529,2020-03-04T14:41:41.529,17.570,-0.319,0.005,0.906
1583332901548,2020-03-04T14:41:41.548,17.589,-0.319,0.004,0.907
1583332901568,2020-03-04T14:41:41.568,17.609,-0.317,0.002,0.908
1583332901589,2020-03-04T14:41:41.589,17.630,-0.318,0.003,0.906
1583332901608,2020-03-04T14:41:41.608,17.649,-0.325,0.004,0.905
1583332901628,2020-03-04T14:41:41.628,17.669,-0.321,0.005,0.906
1583332901647,2020-03-04T14:41:41.647,17.688,-0.317,0.004,0.907
1583332901668,2020-03-04T14:41:41.668,17.709,-0.320,0.003,0.906
1583332901687,2020-03-04T14:41:41.687,17.728,-0.322,0.003,0.905
1583332901707,2020-03-04T14:41:41.707,17.748,-0.320,0.004,0.907
1583332901728,2020-03-04T14:41:41.728,17.769,-0.318,0.005,0.906
1583332901747,2020-03-04T14:41:41.747,17.788,-0.318,0.004,0.907
1583332901767,2020-03-04T14:41:41.767,17.808,-0.321,0.002,0.905
1583332901787,2020-03-04T14:41:41.787,17.828,-0.322,0.004,0.904
1583332901807,2020-03-04T14:41:41.807,17.848,-0.321,0.006,0.903
1583332901826,2020-03-04T14:41:41.826,17.867,-0.322,0.005,0.905
1583332901847,2020-03-04T14:41:41.847,17.888,-0.320,0.003,0.907
1583332901867,2020-03-04T14:41:41.867,17.908,-0.316,0.001,0.908
1583332901886,2020-03-04T14:41:41.886,17.927,-0.319,0.001,0.907
1583332901907,2020-03-04T14:41:41.907,17.948,-0.322,0.002,0.905
1583332901926,2020-03-04T14:41:41.926,17.967,-0.325,0.005,0.901
1583332901946,2020-03-04T14:41:41.946,17.987,-0.323,0.003,0.905
1583332901965,2020-03-04T14:41:41.965,18.006,-0.319,0.002,0.907
1583332901986,2020-03-04T14:41:41.986,18.027,-0.316,0.000,0.907
1583332902005,2020-03-04T14:41:42.005,18.046,-0.319,0.002,0.906
1583332902025,2020-03-04T14:41:42.025,18.066,-0.323,0.002,0.905
1583332902046,2020-03-04T14:41:42.046,18.087,-0.320,0.002,0.906
1583332902065,2020-03-04T14:41:42.065,18.106,-0.318,0.003,0.907
1583332902085,2020-03-04T14:41:42.085,18.126,-0.316,0.001,0.908
1583332902104,2020-03-04T14:41:42.104,18.145,-0.319,0.003,0.905
1583332902125,2020-03-04T14:41:42.125,18.166,-0.320,0.002,0.903
1583332902144,2020-03-04T14:41:42.144,18.185,-0.322,0.002,0.906
1583332902164,2020-03-04T14:41:42.164,18.205,-0.320,0.002,0.906
1583332902185,2020-03-04T14:41:42.185,18.226,-0.318,0.003,0.908
1583332902204,2020-03-04T14:41:42.204,18.245,-0.320,0.002,0.907
1583332902225,2020-03-04T14:41:42.225,18.266,-0.322,0.003,0.905
1583332902244,2020-03-04T14:41:42.244,18.285,-0.318,0.002,0.907
1583332902264,2020-03-04T14:41:42.264,18.305,-0.318,0.001,0.908
1583332902283,2020-03-04T14:41:42.283,18.324,-0.320,0.003,0.904
1583332902304,2020-03-04T14:41:42.304,18.345,-0.318,0.003,0.907
1583332902324,2020-03-04T14:41:42.324,18.365,-0.318,0.001,0.907
1583332902343,2020-03-04T14:41:42.343,18.384,-0.320,0.001,0.906
1583332902364,2020-03-04T14:41:42.364,18.405,-0.319,0.002,0.906
1583332902383,2020-03-04T14:41:42.383,18.424,-0.320,0.002,0.906
1583332902403,2020-03-04T14:41:42.403,18.444,-0.320,0.002,0.907
1583332902422,2020-03-04T14:41:42.422,18.463,-0.316,0.002,0.906
1583332902443,2020-03-04T14:41:42.443,18.484,-0.318,0.001,0.906
1583332902463,2020-03-04T14:41:42.463,18.504,-0.322,0.001,0.907
1583332902482,2020-03-04T14:41:42.482,18.523,-0.321,0.001,0.908
1583332902503,2020-03-04T14:41:42.503,18.544,-0.318,0.003,0.904
1583332902522,2020-03-04T14:41:42.522,18.563,-0.317,0.000,0.908
1583332902542,2020-03-04T14:41:42.542,18.583,-0.319,0.001,0.907
1583332902561,2020-03-04T14:41:42.561,18.602,-0.325,0.004,0.904
1583332902582,2020-03-04T14:41:42.582,18.623,-0.321,0.002,0.905
1583332902602,2020-03-04T14:41:42.602,18.643,-0.315,0.002,0.907
1583332902621,2020-03-04T14:41:42.621,18.662,-0.317,0.001,0.906
1583332902642,2020-03-04T14:41:42.642,18.683,-0.320,0.001,0.905
1583332902661,2020-03-04T14:41:42.661,18.702,-0.320,0.002,0.906
1583332902682,2020-03-04T14:41:42.682,18.723,-0.318,0.003,0.906
1583332902701,2020-03-04T14:41:42.701,18.742,-0.318,0.003,0.908
1583332902721,2020-03-04T14:41:42.721,18.762,-0.319,0.003,0.907
1583332902742,2020-03-04T14:41:42.742,18.783,-0.320,0.001,0.906
1583332902761,2020-03-04T14:41:42.761,18.802,-0.321,0.000,0.906
1583332902781,2020-03-04T14:41:42.781,18.822,-0.321,0.001,0.905
1583332902800,2020-03-04T14:41:42.800,18.841,-0.322,0.003,0.906
1583332902821,2020-03-04T14:41:42.821,18.862,-0.317,0.001,0.908
1583332902840,2020-03-04T14:41:42.840,18.881,-0.317,0.001,0.906
1583332902860,2020-03-04T14:41:42.860,18.901,-0.320,0.002,0.906
1583332902879,2020-03-04T14:41:42.879,18.920,-0.321,0.002,0.906
1583332902900,2020-03-04T14:41:42.900,18.941,-0.322,0.001,0.905
1583332902920,2020-03-04T14:41:42.920,18.961,-0.319,0.002,0.905
1583332902939,2020-03-04T14:41:42.939,18.980,-0.316,0.001,0.908
1583332902960,2020-03-04T14:41:42.960,19.001,-0.317,-0.001,0.908
1583332902979,2020-03-04T14:41:42.979,19.020,-0.319,0.000,0.905
1583332902999,2020-03-04T14:41:42.999,19.040,-0.318,0.001,0.905
1583332903018,2020-03-04T14:41:43.018,19.059,-0.317,0.001,0.907
1583332903039,2020-03-04T14:41:43.039,19.080,-0.313,0.000,0.908
1583332903059,2020-03-04T14:41:43.059,19.100,-0.316,-0.000,0.908
1583332903079,2020-03-04T14:41:43.079,19.120,-0.318,0.000,0.905
1583332903099,2020-03-04T14:41:43.099,19.140,-0.316,0.001,0.906
1583332903118,2020-03-04T14:41:43.118,19.159,-0.315,0.000,0.909
1583332903139,2020-03-04T14:41:43.139,19.180,-0.315,0.001,0.907
1583332903158,2020-03-04T14:41:43.158,19.199,-0.318,0.002,0.906
1583332903178,2020-03-04T14:41:43.178,19.219,-0.315,-0.000,0.906
1583332903199,2020-03-04T14:41:43.199,19.240,-0.314,0.001,0.909
1583332903218,2020-03-04T14:41:43.218,19.259,-0.315,0.001,0.909
1583332903238,2020-03-04T14:41:43.238,19.279,-0.317,0.000,0.905
1583332903257,2020-03-04T14:41:43.257,19.298,-0.319,-0.000,0.905
1583332903278,2020-03-04T14:41:43.278,19.319,-0.313,0.002,0.907
1583332903297,2020-03-04T14:41:43.297,19.338,-0.315,0.001,0.908
1583332903317,2020-03-04T14:41:43.317,19.358,-0.317,0.000,0.906
1583332903338,2020-03-04T14:41:43.338,19.379,-0.315,0.001,0.906
1583332903357,2020-03-04T14:41:43.357,19.398,-0.309,0.001,0.911
1583332903377,2020-03-04T14:41:43.377,19.418,-0.317,0.002,0.911
1583332903396,2020-03-04T14:41:43.396,19.437,-0.323,0.004,0.906
1583332903417,2020-03-04T14:41:43.417,19.458,-0.300,-0.003,0.918
1583332903436,2020-03-04T14:41:43.436,19.477,-0.265,-0.009,0.938
1583332903456,2020-03-04T14:41:43.456,19.497,-0.297,-0.003,0.931
1583332903477,2020-03-04T14:41:43.477,19.518,-0.348,-0.045,0.907
1583332903496,2020-03-04T14:41:43.496,19.537,-0.314,-0.181,0.974
1583332903517,2020-03-04T14:41:43.517,19.558,-0.404,-0.294,1.074
1583332903536,2020-03-04T14:41:43.536,19.577,-0.517,-0.343,1.120
1583332903556,2020-03-04T14:41:43.556,19.597,-0.441,-0.289,1.071
1583332903575,2020-03-04T14:41:43.575,19.616,-0.305,-0.308,0.972
1583332903596,2020-03-04T14:41:43.596,19.637,-0.346,-0.391,0.948
1583332903615,2020-03-04T14:41:43.615,19.656,-0.394,-0.318,0.967
1583332903635,2020-03-04T14:41:43.635,19.676,-0.289,-0.243,0.900
1583332903656,2020-03-04T14:41:43.656,19.697,-0.262,-0.196,0.785
1583332903675,2020-03-04T14:41:43.675,19.716,-0.293,-0.183,0.757
1583332903695,2020-03-04T14:41:43.695,19.736,-0.328,-0.172,0.798
1583332903714,2020-03-04T14:41:43.714,19.755,-0.275,-0.110,0.820
1583332903735,2020-03-04T14:41:43.735,19.776,-0.188,-0.012,0.798
1583332903754,2020-03-04T14:41:43.754,19.795,-0.103,0.028,0.805
1583332903774,2020-03-04T14:41:43.774,19.815,-0.154,0.014,0.885
1583332903795,2020-03-04T14:41:43.795,19.836,-0.204,0.045,0.945
1583332903814,2020-03-04T14:41:43.814,19.855,-0.192,0.093,0.948
1583332903834,2020-03-04T14:41:43.834,19.875,-0.173,0.126,0.886
1583332903853,2020-03-04T14:41:43.853,19.894,-0.226,0.125,0.879
1583332903874,2020-03-04T14:41:43.874,19.915,-0.303,0.104,0.925
1583332903893,2020-03-04T14:41:43.893,19.934,-0.269,0.094,0.910
1583332903913,2020-03-04T14:41:43.913,19.954,-0.199,0.104,0.904
1583332903934,2020-03-04T14:41:43.934,19.975,-0.185,0.121,0.925
1583332903953,2020-03-04T14:41:43.953,19.994,-0.251,0.111,0.894
1583332903974,2020-03-04T14:41:43.974,20.015,-0.263,0.073,0.835
1583332903993,2020-03-04T14:41:43.993,20.034,-0.269,0.021,0.857
1583332904013,2020-03-04T14:41:44.013,20.054,-0.273,0.013,0.918
1583332904032,2020-03-04T14:41:44.032,20.073,-0.260,0.013,0.930
1583332904053,2020-03-04T14:41:44.053,20.094,-0.244,-0.025,0.923
1583332904073,2020-03-04T14:41:44.073,20.114,-0.291,-0.074,0.944
1583332904092,2020-03-04T14:41:44.092,20.133,-0.350,-0.117,0.980
1583332904113,2020-03-04T14:41:44.113,20.154,-0.358,-0.139,1.024
1583332904132,2020-03-04T14:41:44.132,20.173,-0.326,-0.174,1.011
1583332904152,2020-03-04T14:41:44.152,20.193,-0.261,-0.182,0.977
1583332904171,2020-03-04T14:41:44.171,20.212,-0.269,-0.188,0.983
1583332904192,2020-03-04T14:41:44.192,20.233,-0.328,-0.200,0.951
1583332904212,2020-03-04T14:41:44.212,20.253,-0.296,-0.217,0.932
1583332904231,2020-03-04T14:41:44.231,20.272,-0.236,-0.229,0.957
1583332904252,2020-03-04T14:41:44.252,20.293,-0.229,-0.223,0.938
1583332904271,2020-03-04T14:41:44.271,20.312,-0.255,-0.209,0.856
1583332904291,2020-03-04T14:41:44.291,20.332,-0.281,-0.214,0.859
1583332904310,2020-03-04T14:41:44.310,20.351,-0.261,-0.223,0.913
1583332904331,2020-03-04T14:41:44.331,20.372,-0.245,-0.225,0.923
1583332904350,2020-03-04T14:41:44.350,20.391,-0.260,-0.219,0.882
1583332904371,2020-03-04T14:41:44.371,20.412,-0.270,-0.208,0.847
1583332904391,2020-03-04T14:41:44.391,20.432,-0.266,-0.207,0.891
1583332904410,2020-03-04T14:41:44.410,20.451,-0.294,-0.215,0.920
1583332904431,2020-03-04T14:41:44.431,20.472,-0.302,-0.225,0.908
1583332904450,2020-03-04T14:41:44.450,20.491,-0.293,-0.212,0.888
1583332904470,2020-03-04T14:41:44.470,20.511,-0.290,-0.201,0.903
1583332904489,2020-03-04T14:41:44.489,20.530,-0.297,-0.209,0.924
1583332904510,2020-03-04T14:41:44.510,20.551,-0.298,-0.223,0.915
1583332904530,2020-03-04T14:41:44.530,20.571,-0.293,-0.237,0.880
1583332904549,2020-03-04T14:41:44.549,20.590,-0.283,-0.252,0.905
1583332904570,2020-03-04T14:41:44.570,20.611,-0.284,-0.265,0.943
1583332904589,2020-03-04T14:41:44.589,20.630,-0.276,-0.255,0.929
1583332904609,2020-03-04T14:41:44.609,20.650,-0.265,-0.239,0.887
1583332904628,2020-03-04T14:41:44.628,20.669,-0.274,-0.244,0.890
1583332904649,2020-03-04T14:41:44.649,20.690,-0.293,-0.248,0.923
1583332904669,2020-03-04T14:41:44.669,20.710,-0.277,-0.231,0.909
1583332904688,2020-03-04T14:41:44.688,20.729,-0.274,-0.213,0.872
1583332904709,2020-03-04T14:41:44.709,20.750,-0.284,-0.202,0.856
1583332904728,2020-03-04T14:41:44.728,20.769,-0.292,-0.200,0.860
1583332904748,2020-03-04T14:41:44.748,20.789,-0.297,-0.198,0.886
1583332904767,2020-03-04T14:41:44.767,20.808,-0.286,-0.201,0.904
1583332904788,2020-03-04T14:41:44.788,20.829,-0.292,-0.204,0.870
1583332904808,2020-03-04T14:41:44.808,20.849,-0.293,-0.207,0.862
1583332904828,2020-03-04T14:41:44.828,20.869,-0.279,-0.206,0.883
1583332904848,2020-03-04T14:41:44.848,20.889,-0.281,-0.196,0.889
1583332904867,2020-03-04T14:41:44.867,20.908,-0.286,-0.197,0.893
1583332904888,2020-03-04T14:41:44.888,20.929,-0.285,-0.201,0.890
1583332904907,2020-03-04T14:41:44.907,20.948,-0.295,-0.213,0.890
1583332904927,2020-03-04T14:41:44.927,20.968,-0.302,-0.219,0.900
1583332904946,2020-03-04T14:41:44.946,20.987,-0.310,-0.209,0.903
1583332904967,2020-03-04T14:41:44.967,21.008,-0.315,-0.208,0.906
1583332904987,2020-03-04T14:41:44.987,21.028,-0.281,-0.216,0.928
1583332905006,2020-03-04T14:41:45.006,21.047,-0.276,-0.217,0.912
1583332905027,2020-03-04T14:41:45.027,21.068,-0.280,-0.211,0.890
1583332905046,2020-03-04T14:41:45.046,21.087,-0.282,-0.205,0.882
1583332905066,2020-03-04T14:41:45.066,21.107,-0.297,-0.208,0.885
1583332905085,2020-03-04T14:41:45.085,21.126,-0.297,-0.209,0.863
1583332905106,2020-03-04T14:41:45.106,21.147,-0.283,-0.205,0.833
1583332905126,2020-03-04T14:41:45.126,21.167,-0.255,-0.191,0.822
1583332905145,2020-03-04T14:41:45.145,21.186,-0.245,-0.190,0.819
1583332905166,2020-03-04T14:41:45.166,21.207,-0.228,-0.195,0.828
1583332905185,2020-03-04T14:41:45.185,21.226,-0.240,-0.216,0.878
1583332905205,2020-03-04T14:41:45.205,21.246,-0.303,-0.268,1.010
1583332905225,2020-03-04T14:41:45.225,21.266,-0.278,-0.289,1.146
1583332905245,2020-03-04T14:41:45.245,21.286,-0.219,-0.262,1.088
1583332905266,2020-03-04T14:41:45.266,21.307,-0.397,-0.350,0.712
1583332905285,2020-03-04T14:41:45.285,21.326,-0.249,-0.331,1.143
1583332905305,2020-03-04T14:41:45.305,21.346,-0.182,-0.151,0.945
1583332905324,2020-03-04T14:41:45.324,21.365,-0.372,-0.234,0.547
1583332905345,2020-03-04T14:41:45.345,21.386,-0.619,-0.222,0.735
1583332905364,2020-03-04T14:41:45.364,21.405,-0.342,-0.231,0.960
1583332905384,2020-03-04T14:41:45.384,21.425,-0.102,-0.207,0.994
1583332905405,2020-03-04T14:41:45.405,21.446,-0.113,-0.178,0.887
1583332905424,2020-03-04T14:41:45.424,21.465,-0.223,-0.176,0.784
1583332905444,2020-03-04T14:41:45.444,21.485,-0.303,-0.247,0.909
1583332905463,2020-03-04T14:41:45.463,21.504,-0.253,-0.293,1.138
1583332905484,2020-03-04T14:41:45.484,21.525,-0.182,-0.242,1.168
1583332905503,2020-03-04T14:41:45.503,21.544,0.001,-0.159,0.725
1583332905523,2020-03-04T14:41:45.523,21.564,-0.074,-0.339,0.555
1583332905542,2020-03-04T14:41:45.542,21.583,-0.472,-0.277,1.077
1583332905563,2020-03-04T14:41:45.563,21.604,-0.550,-0.237,0.957
1583332905583,2020-03-04T14:41:45.583,21.624,-0.410,-0.248,0.825
1583332905602,2020-03-04T14:41:45.602,21.643,-0.313,-0.193,0.967
1583332905623,2020-03-04T14:41:45.623,21.664,-0.196,-0.185,0.944
1583332905642,2020-03-04T14:41:45.642,21.683,-0.165,-0.153,0.862
1583332905662,2020-03-04T14:41:45.662,21.703,-0.229,-0.166,0.798
1583332905682,2020-03-04T14:41:45.682,21.723,-0.295,-0.232,0.949
1583332905702,2020-03-04T14:41:45.702,21.743,-0.222,-0.226,1.136
1583332905723,2020-03-04T14:41:45.723,21.764,-0.088,-0.156,1.031
1583332905742,2020-03-04T14:41:45.742,21.783,0.078,-0.162,0.382
1583332905762,2020-03-04T14:41:45.762,21.803,-0.392,-0.331,0.527
1583332905781,2020-03-04T14:41:45.781,21.822,-0.597,-0.233,1.133
1583332905802,2020-03-04T14:41:45.802,21.843,-0.443,-0.273,1.043
1583332905821,2020-03-04T14:41:45.821,21.862,-0.344,-0.236,0.962
1583332905841,2020-03-04T14:41:45.841,21.882,-0.266,-0.204,0.913
1583332905862,2020-03-04T14:41:45.862,21.903,-0.234,-0.198,0.781
1583332905881,2020-03-04T14:41:45.881,21.922,-0.279,-0.171,0.802
1583332905901,2020-03-04T14:41:45.901,21.942,-0.352,-0.211,0.853
1583332905920,2020-03-04T14:41:45.920,21.961,-0.354,-0.224,0.886
1583332905941,2020-03-04T14:41:45.941,21.982,-0.220,-0.232,0.979
1583332905960,2020-03-04T14:41:45.960,22.001,-0.132,-0.251,1.185
1583332905980,2020-03-04T14:41:45.980,22.021,-0.179,-0.213,1.172
1583332906001,2020-03-04T14:41:46.001,22.042,-0.276,-0.201,0.505
1583332906020,2020-03-04T14:41:46.020,22.061,-0.402,-0.317,0.704
1583332906040,2020-03-04T14:41:46.040,22.081,-0.295,-0.198,1.054
1583332906059,2020-03-04T14:41:46.059,22.100,-0.025,-0.274,1.036
1583332906080,2020-03-04T14:41:46.080,22.121,-0.522,-0.245,0.852
1583332906099,2020-03-04T14:41:46.099,22.140,-0.513,-0.176,0.844
1583332906120,2020-03-04T14:41:46.120,22.161,-0.220,-0.197,0.866
1583332906140,2020-03-04T14:41:46.140,22.181,-0.216,-0.153,0.815
1583332906159,2020-03-04T14:41:46.159,22.200,-0.247,-0.140,0.736
1583332906180,2020-03-04T14:41:46.180,22.221,-0.281,-0.178,0.787
1583332906199,2020-03-04T14:41:46.199,22.240,-0.315,-0.231,0.971
1583332906219,2020-03-04T14:41:46.219,22.260,-0.255,-0.238,1.150
1583332906238,2020-03-04T14:41:46.238,22.279,-0.182,-0.194,1.152
1583332906259,2020-03-04T14:41:46.259,22.300,-0.122,-0.216,0.610
1583332906279,2020-03-04T14:41:46.279,22.320,-0.358,-0.310,0.669
1583332906298,2020-03-04T14:41:46.298,22.339,-0.419,-0.251,1.156
1583332906319,2020-03-04T14:41:46.319,22.360,-0.132,-0.246,1.070
1583332906338,2020-03-04T14:41:46.338,22.379,-0.297,-0.222,0.767
1583332906358,2020-03-04T14:41:46.358,22.399,-0.582,-0.181,0.781
1583332906377,2020-03-04T14:41:46.377,22.418,-0.438,-0.190,0.867
1583332906398,2020-03-04T14:41:46.398,22.439,-0.224,-0.171,0.819
1583332906417,2020-03-04T14:41:46.417,22.458,-0.135,-0.143,0.799
1583332906437,2020-03-04T14:41:46.437,22.478,-0.196,-0.167,0.864
1583332906458,2020-03-04T14:41:46.458,22.499,-0.333,-0.226,0.947
1583332906477,2020-03-04T14:41:46.477,22.518,-0.333,-0.272,1.166
1583332906497,2020-03-04T14:41:46.497,22.538,-0.243,-0.248,1.214
1583332906517,2020-03-04T14:41:46.517,22.558,0.007,-0.161,0.797
1583332906537,2020-03-04T14:41:46.537,22.578,-0.165,-0.307,0.406
1583332906556,2020-03-04T14:41:46.556,22.597,-0.303,-0.242,0.839
1583332906577,2020-03-04T14:41:46.577,22.618,-0.434,-0.247,0.970
1583332906597,2020-03-04T14:41:46.597,22.638,-0.373,-0.212,1.077
1583332906616,2020-03-04T14:41:46.616,22.657,-0.314,-0.185,1.016
1583332906637,2020-03-04T14:41:46.637,22.678,-0.173,-0.152,0.837
1583332906656,2020-03-04T14:41:46.656,22.697,-0.202,-0.144,0.799
1583332906676,2020-03-04T14:41:46.676,22.717,-0.212,-0.146,0.845
1583332906695,2020-03-04T14:41:46.695,22.736,-0.292,-0.212,0.926
1583332906716,2020-03-04T14:41:46.716,22.757,-0.259,-0.230,1.131
1583332906736,2020-03-04T14:41:46.736,22.777,-0.172,-0.193,1.212
1583332906755,2020-03-04T14:41:46.755,22.796,-0.023,-0.119,0.849
1583332906776,2020-03-04T14:41:46.776,22.817,-0.266,-0.336,0.269
1583332906795,2020-03-04T14:41:46.795,22.836,-0.611,-0.324,0.889
1583332906815,2020-03-04T14:41:46.815,22.856,-0.524,-0.222,1.082
1583332906834,2020-03-04T14:41:46.834,22.875,-0.187,-0.241,1.099
1583332906855,2020-03-04T14:41:46.855,22.896,-0.427,-0.190,0.968
1583332906874,2020-03-04T14:41:46.874,22.915,-0.335,-0.148,0.775
1583332906894,2020-03-04T14:41:46.894,22.935,-0.171,-0.145,0.742
1583332906915,2020-03-04T14:41:46.915,22.956,-0.187,-0.139,0.791
1583332906934,2020-03-04T14:41:46.934,22.975,-0.242,-0.167,0.850
1583332906954,2020-03-04T14:41:46.954,22.995,-0.242,-0.237,1.055
1583332906974,2020-03-04T14:41:46.974,23.015,-0.155,-0.216,1.233
1583332906994,2020-03-04T14:41:46.994,23.035,-0.161,-0.109,1.089
1583332907013,2020-03-04T14:41:47.013,23.054,-0.147,-0.183,0.291
1583332907034,2020-03-04T14:41:47.034,23.075,-0.564,-0.374,0.521
1583332907054,2020-03-04T14:41:47.054,23.095,-0.688,-0.239,1.091
1583332907073,2020-03-04T14:41:47.073,23.114,-0.276,-0.252,1.145
1583332907094,2020-03-04T14:41:47.094,23.135,-0.346,-0.254,1.072
1583332907113,2020-03-04T14:41:47.113,23.154,-0.426,-0.190,0.796
1583332907133,2020-03-04T14:41:47.133,23.174,-0.286,-0.160,0.729
1583332907152,2020-03-04T14:41:47.152,23.193,-0.266,-0.165,0.812
1583332907173,2020-03-04T14:41:47.173,23.214,-0.209,-0.174,0.826
1583332907193,2020-03-04T14:41:47.193,23.234,-0.200,-0.245,0.948
1583332907212,2020-03-04T14:41:47.212,23.253,-0.193,-0.258,1.169
1583332907233,2020-03-04T14:41:47.233,23.274,-0.224,-0.209,1.207
1583332907252,2020-03-04T14:41:47.252,23.293,-0.273,-0.134,0.937
1583332907272,2020-03-04T14:41:47.272,23.313,-0.301,-0.278,0.222
1583332907291,2020-03-04T14:41:47.291,23.332,-0.357,-0.331,0.794
1583332907312,2020-03-04T14:41:47.312,23.353,-0.275,-0.241,1.032
1583332907332,2020-03-04T14:41:47.332,23.373,-0.316,-0.250,0.947
1583332907351,2020-03-04T14:41:47.351,23.392,-0.603,-0.180,0.948
1583332907372,2020-03-04T14:41:47.372,23.413,-0.395,-0.181,0.871
1583332907391,2020-03-04T14:41:47.391,23.432,-0.160,-0.168,0.785
1583332907412,2020-03-04T14:41:47.412,23.453,-0.191,-0.162,0.780
1583332907431,2020-03-04T14:41:47.431,23.472,-0.251,-0.205,0.878
1583332907451,2020-03-04T14:41:47.451,23.492,-0.293,-0.266,1.065
1583332907470,2020-03-04T14:41:47.470,23.511,-0.238,-0.261,1.259
1583332907491,2020-03-04T14:41:47.491,23.532,-0.165,-0.172,1.225
1583332907511,2020-03-04T14:41:47.511,23.552,-0.016,-0.117,0.496
1583332907530,2020-03-04T14:41:47.530,23.571,-0.288,-0.363,0.390
1583332907551,2020-03-04T14:41:47.551,23.592,-0.588,-0.244,0.932
1583332907570,2020-03-04T14:41:47.570,23.611,-0.443,-0.217,0.993
1583332907590,2020-03-04T14:41:47.590,23.631,-0.452,-0.232,1.073
1583332907609,2020-03-04T14:41:47.609,23.650,-0.530,-0.167,0.925
1583332907630,2020-03-04T14:41:47.630,23.671,-0.259,-0.125,0.734
1583332907650,2020-03-04T14:41:47.650,23.691,-0.189,-0.145,0.781
1583332907669,2020-03-04T14:41:47.669,23.710,-0.267,-0.157,0.844
1583332907690,2020-03-04T14:41:47.690,23.731,-0.299,-0.215,0.973
1583332907709,2020-03-04T14:41:47.709,23.750,-0.267,-0.250,1.205
1583332907729,2020-03-04T14:41:47.729,23.770,-0.195,-0.214,1.287
1583332907748,2020-03-04T14:41:47.748,23.789,-0.157,-0.088,0.911
1583332907769,2020-03-04T14:41:47.769,23.810,-0.232,-0.280,0.034
1583332907789,2020-03-04T14:41:47.789,23.830,-0.472,-0.299,0.687
1583332907808,2020-03-04T14:41:47.808,23.849,-0.565,-0.227,0.990
1583332907829,2020-03-04T14:41:47.829,23.870,-0.309,-0.208,1.104
1583332907848,2020-03-04T14:41:47.848,23.889,-0.482,-0.188,1.083
1583332907869,2020-03-04T14:41:47.869,23.910,-0.406,-0.154,0.868
1583332907888,2020-03-04T14:41:47.888,23.929,-0.214,-0.153,0.788
1583332907908,2020-03-04T14:41:47.908,23.949,-0.230,-0.164,0.776
1583332907929,2020-03-04T14:41:47.929,23.970,-0.285,-0.206,0.933
1583332907948,2020-03-04T14:41:47.948,23.989,-0.233,-0.247,1.181
1583332907968,2020-03-04T14:41:47.968,24.009,-0.170,-0.189,1.227
1583332907987,2020-03-04T14:41:47.987,24.028,0.019,-0.077,0.517
1583332908008,2020-03-04T14:41:48.008,24.049,-0.210,-0.398,0.236
1583332908027,2020-03-04T14:41:48.027,24.068,-0.736,-0.322,0.967
1583332908047,2020-03-04T14:41:48.047,24.088,-0.534,-0.221,1.198
1583332908068,2020-03-04T14:41:48.068,24.109,-0.197,-0.256,1.236
1583332908087,2020-03-04T14:41:48.087,24.128,-0.386,-0.182,0.934
1583332908107,2020-03-04T14:41:48.107,24.148,-0.294,-0.135,0.709
1583332908126,2020-03-04T14:41:48.126,24.167,-0.176,-0.157,0.747
1583332908147,2020-03-04T14:41:48.147,24.188,-0.208,-0.162,0.824
1583332908166,2020-03-04T14:41:48.166,24.207,-0.294,-0.224,0.938
1583332908186,2020-03-04T14:41:48.186,24.227,-0.265,-0.245,1.151
1583332908205,2020-03-04T14:41:48.205,24.246,-0.179,-0.195,1.227
1583332908226,2020-03-04T14:41:48.226,24.267,-0.070,-0.048,0.862
1583332908246,2020-03-04T14:41:48.246,24.287,-0.095,-0.236,-0.105
1583332908266,2020-03-04T14:41:48.266,24.307,-0.676,-0.418,0.637
1583332908286,2020-03-04T14:41:48.286,24.327,-0.835,-0.221,1.268
1583332908305,2020-03-04T14:41:48.305,24.346,-0.237,-0.263,1.338
1583332908326,2020-03-04T14:41:48.326,24.367,-0.235,-0.215,1.078
1583332908345,2020-03-04T14:41:48.345,24.386,-0.379,-0.146,0.705
