epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336189612,2020-03-04T15:36:29.612,19.495,0.350,0.836,0.418
1583336189633,2020-03-04T15:36:29.633,19.516,0.263,0.792,0.442
1583336189652,2020-03-04T15:36:29.652,19.535,0.225,0.701,0.557
1583336189672,2020-03-04T15:36:29.672,19.555,0.231,0.700,0.605
1583336189693,2020-03-04T15:36:29.693,19.576,0.317,0.744,0.638
1583336189712,2020-03-04T15:36:29.712,19.595,0.409,0.819,0.566
1583336189732,2020-03-04T15:36:29.732,19.615,0.407,0.876,0.358
1583336189751,2020-03-04T15:36:29.751,19.634,0.058,0.850,0.148
1583336189772,2020-03-04T15:36:29.772,19.655,0.207,0.781,0.302
1583336189791,2020-03-04T15:36:29.791,19.674,0.441,0.672,0.939
1583336189812,2020-03-04T15:36:29.812,19.695,0.247,0.640,0.603
1583336189832,2020-03-04T15:36:29.832,19.715,0.507,0.695,0.740
1583336189851,2020-03-04T15:36:29.851,19.734,0.320,0.903,0.286
1583336189872,2020-03-04T15:36:29.872,19.755,0.325,0.808,0.245
1583336189891,2020-03-04T15:36:29.891,19.774,0.404,0.704,0.577
1583336189911,2020-03-04T15:36:29.911,19.794,0.326,0.708,0.616
1583336189930,2020-03-04T15:36:29.930,19.813,0.190,0.720,0.558
1583336189951,2020-03-04T15:36:29.951,19.834,0.239,0.701,0.643
1583336189971,2020-03-04T15:36:29.971,19.854,0.318,0.723,0.669
1583336189990,2020-03-04T15:36:29.990,19.873,0.365,0.705,0.603
1583336190011,2020-03-04T15:36:30.011,19.894,0.354,0.796,0.620
1583336190030,2020-03-04T15:36:30.030,19.913,0.325,0.909,0.496
1583336190050,2020-03-04T15:36:30.050,19.933,0.235,0.853,0.193
1583336190069,2020-03-04T15:36:30.069,19.952,0.211,0.720,0.419
1583336190090,2020-03-04T15:36:30.090,19.973,0.264,0.668,0.781
1583336190110,2020-03-04T15:36:30.110,19.993,0.309,0.736,0.732
1583336190129,2020-03-04T15:36:30.129,20.012,0.302,0.792,0.510
1583336190150,2020-03-04T15:36:30.150,20.033,0.272,0.798,0.405
1583336190169,2020-03-04T15:36:30.169,20.052,0.224,0.699,0.548
1583336190189,2020-03-04T15:36:30.189,20.072,0.208,0.634,0.679
1583336190208,2020-03-04T15:36:30.208,20.091,0.269,0.746,0.589
1583336190229,2020-03-04T15:36:30.229,20.112,0.258,0.808,0.461
1583336190248,2020-03-04T15:36:30.248,20.131,0.313,0.802,0.483
1583336190269,2020-03-04T15:36:30.269,20.152,0.428,0.802,0.490
1583336190289,2020-03-04T15:36:30.289,20.172,0.447,0.763,0.537
1583336190308,2020-03-04T15:36:30.308,20.191,0.408,0.796,0.463
1583336190329,2020-03-04T15:36:30.329,20.212,0.322,0.804,0.363
1583336190348,2020-03-04T15:36:30.348,20.231,0.242,0.721,0.538
1583336190368,2020-03-04T15:36:30.368,20.251,0.181,0.661,0.795
1583336190387,2020-03-04T15:36:30.387,20.270,0.317,0.812,0.486
1583336190408,2020-03-04T15:36:30.408,20.291,0.509,0.861,0.384
1583336190428,2020-03-04T15:36:30.428,20.311,0.247,0.806,0.440
1583336190447,2020-03-04T15:36:30.447,20.330,0.398,0.648,0.646
1583336190468,2020-03-04T15:36:30.468,20.351,0.410,0.674,0.636
1583336190487,2020-03-04T15:36:30.487,20.370,0.294,0.863,0.308
1583336190507,2020-03-04T15:36:30.507,20.390,0.274,0.753,0.430
1583336190526,2020-03-04T15:36:30.526,20.409,0.253,0.690,0.639
1583336190547,2020-03-04T15:36:30.547,20.430,0.314,0.695,0.688
1583336190567,2020-03-04T15:36:30.567,20.450,0.273,0.742,0.633
1583336190586,2020-03-04T15:36:30.586,20.469,0.320,0.804,0.476
1583336190607,2020-03-04T15:36:30.607,20.490,0.407,0.857,0.292
1583336190626,2020-03-04T15:36:30.626,20.509,0.330,0.809,0.362
1583336190646,2020-03-04T15:36:30.646,20.529,0.395,0.709,0.568
1583336190666,2020-03-04T15:36:30.666,20.549,0.317,0.701,0.629
1583336190686,2020-03-04T15:36:30.686,20.569,0.218,0.721,0.597
1583336190707,2020-03-04T15:36:30.707,20.590,0.297,0.748,0.580
1583336190726,2020-03-04T15:36:30.726,20.609,0.353,0.760,0.515
1583336190746,2020-03-04T15:36:30.746,20.629,0.357,0.848,0.414
1583336190765,2020-03-04T15:36:30.765,20.648,0.282,0.794,0.499
1583336190786,2020-03-04T15:36:30.786,20.669,0.479,0.830,0.399
1583336190805,2020-03-04T15:36:30.805,20.688,0.245,0.728,0.476
1583336190825,2020-03-04T15:36:30.825,20.708,0.108,0.644,0.726
1583336190844,2020-03-04T15:36:30.844,20.727,0.277,0.695,0.692
1583336190865,2020-03-04T15:36:30.865,20.748,0.314,0.751,0.596
1583336190885,2020-03-04T15:36:30.885,20.768,0.364,0.828,0.475
1583336190904,2020-03-04T15:36:30.904,20.787,0.348,0.818,0.397
1583336190925,2020-03-04T15:36:30.925,20.808,0.306,0.782,0.415
1583336190944,2020-03-04T15:36:30.944,20.827,0.301,0.746,0.486
1583336190964,2020-03-04T15:36:30.964,20.847,0.288,0.724,0.566
1583336190983,2020-03-04T15:36:30.983,20.866,0.283,0.744,0.547
1583336191004,2020-03-04T15:36:31.004,20.887,0.285,0.755,0.511
1583336191024,2020-03-04T15:36:31.024,20.907,0.286,0.744,0.525
1583336191043,2020-03-04T15:36:31.043,20.926,0.326,0.760,0.551
1583336191064,2020-03-04T15:36:31.064,20.947,0.360,0.787,0.553
1583336191083,2020-03-04T15:36:31.083,20.966,0.410,0.789,0.568
1583336191103,2020-03-04T15:36:31.103,20.986,0.362,0.779,0.567
1583336191123,2020-03-04T15:36:31.123,21.006,0.223,0.811,0.466
1583336191143,2020-03-04T15:36:31.143,21.026,0.162,0.764,0.382
1583336191164,2020-03-04T15:36:31.164,21.047,0.178,0.768,0.615
1583336191183,2020-03-04T15:36:31.183,21.066,0.465,0.833,0.677
1583336191203,2020-03-04T15:36:31.203,21.086,0.376,0.650,0.378
1583336191222,2020-03-04T15:36:31.222,21.105,0.375,0.651,0.677
1583336191243,2020-03-04T15:36:31.243,21.126,0.333,0.854,0.307
1583336191262,2020-03-04T15:36:31.262,21.145,0.500,0.814,0.228
1583336191282,2020-03-04T15:36:31.282,21.165,0.189,0.685,0.597
1583336191303,2020-03-04T15:36:31.303,21.186,0.247,0.660,0.725
1583336191322,2020-03-04T15:36:31.322,21.205,0.255,0.721,0.634
1583336191342,2020-03-04T15:36:31.342,21.225,0.234,0.790,0.474
1583336191361,2020-03-04T15:36:31.361,21.244,0.349,0.824,0.426
1583336191382,2020-03-04T15:36:31.382,21.265,0.473,0.824,0.471
1583336191401,2020-03-04T15:36:31.401,21.284,0.440,0.777,0.576
1583336191421,2020-03-04T15:36:31.421,21.304,0.325,0.719,0.613
1583336191440,2020-03-04T15:36:31.440,21.323,0.231,0.717,0.569
1583336191461,2020-03-04T15:36:31.461,21.344,0.200,0.741,0.562
1583336191481,2020-03-04T15:36:31.481,21.364,0.305,0.764,0.574
1583336191500,2020-03-04T15:36:31.500,21.383,0.383,0.785,0.494
1583336191521,2020-03-04T15:36:31.521,21.404,0.409,0.780,0.461
1583336191540,2020-03-04T15:36:31.540,21.423,0.354,0.769,0.437
1583336191561,2020-03-04T15:36:31.561,21.444,0.336,0.751,0.484
1583336191580,2020-03-04T15:36:31.580,21.463,0.356,0.729,0.515
1583336191600,2020-03-04T15:36:31.600,21.483,0.308,0.713,0.522
1583336191621,2020-03-04T15:36:31.621,21.504,0.333,0.718,0.621
1583336191640,2020-03-04T15:36:31.640,21.523,0.264,0.772,0.429
1583336191660,2020-03-04T15:36:31.660,21.543,0.250,0.725,0.330
1583336191679,2020-03-04T15:36:31.679,21.562,0.348,0.567,0.712
1583336191700,2020-03-04T15:36:31.700,21.583,0.352,0.707,0.942
1583336191719,2020-03-04T15:36:31.719,21.602,0.641,1.011,0.642
1583336191739,2020-03-04T15:36:31.739,21.622,0.581,0.957,0.011
1583336191760,2020-03-04T15:36:31.760,21.643,-0.156,0.836,-0.049
1583336191779,2020-03-04T15:36:31.779,21.662,0.268,0.461,0.895
1583336191799,2020-03-04T15:36:31.799,21.682,0.363,0.656,1.037
1583336191818,2020-03-04T15:36:31.818,21.701,0.131,0.791,0.631
1583336191839,2020-03-04T15:36:31.839,21.722,0.189,0.862,0.311
1583336191858,2020-03-04T15:36:31.858,21.741,0.356,0.867,0.236
1583336191878,2020-03-04T15:36:31.878,21.761,0.419,0.825,0.343
1583336191899,2020-03-04T15:36:31.899,21.782,0.368,0.756,0.531
1583336191918,2020-03-04T15:36:31.918,21.801,0.261,0.722,0.616
1583336191938,2020-03-04T15:36:31.938,21.821,0.261,0.739,0.572
1583336191957,2020-03-04T15:36:31.957,21.840,0.286,0.757,0.508
1583336191978,2020-03-04T15:36:31.978,21.861,0.307,0.767,0.482
1583336191997,2020-03-04T15:36:31.997,21.880,0.381,0.761,0.514
1583336192018,2020-03-04T15:36:32.018,21.901,0.318,0.753,0.504
1583336192037,2020-03-04T15:36:32.037,21.920,0.230,0.751,0.496
1583336192057,2020-03-04T15:36:32.057,21.940,0.266,0.762,0.524
1583336192078,2020-03-04T15:36:32.078,21.961,0.306,0.765,0.542
1583336192097,2020-03-04T15:36:32.097,21.980,0.369,0.785,0.561
1583336192117,2020-03-04T15:36:32.117,22.000,0.404,0.818,0.490
1583336192136,2020-03-04T15:36:32.136,22.019,0.332,0.821,0.281
1583336192157,2020-03-04T15:36:32.157,22.040,0.171,0.788,0.293
1583336192176,2020-03-04T15:36:32.176,22.059,0.246,0.624,0.981
1583336192196,2020-03-04T15:36:32.196,22.079,0.434,0.682,1.069
1583336192217,2020-03-04T15:36:32.217,22.100,0.521,0.853,0.518
1583336192236,2020-03-04T15:36:32.236,22.119,0.354,0.799,0.367
1583336192256,2020-03-04T15:36:32.256,22.139,0.151,0.803,0.245
1583336192275,2020-03-04T15:36:32.275,22.158,0.197,0.753,0.384
1583336192296,2020-03-04T15:36:32.296,22.179,0.383,0.693,0.639
1583336192315,2020-03-04T15:36:32.315,22.198,0.203,0.730,0.345
1583336192335,2020-03-04T15:36:32.335,22.218,0.122,0.573,0.772
1583336192356,2020-03-04T15:36:32.356,22.239,0.323,0.685,0.834
1583336192375,2020-03-04T15:36:32.375,22.258,0.369,0.807,0.519
1583336192395,2020-03-04T15:36:32.395,22.278,0.493,0.796,0.475
1583336192415,2020-03-04T15:36:32.415,22.298,0.441,0.801,0.436
1583336192435,2020-03-04T15:36:32.435,22.318,0.384,0.799,0.434
1583336192454,2020-03-04T15:36:32.454,22.337,0.315,0.757,0.524
1583336192475,2020-03-04T15:36:32.475,22.358,0.238,0.751,0.556
1583336192495,2020-03-04T15:36:32.495,22.378,0.270,0.748,0.565
1583336192514,2020-03-04T15:36:32.514,22.397,0.305,0.760,0.530
1583336192535,2020-03-04T15:36:32.535,22.418,0.310,0.775,0.476
1583336192554,2020-03-04T15:36:32.554,22.437,0.296,0.772,0.465
1583336192574,2020-03-04T15:36:32.574,22.457,0.338,0.765,0.508
1583336192593,2020-03-04T15:36:32.593,22.476,0.371,0.765,0.513
1583336192614,2020-03-04T15:36:32.614,22.497,0.352,0.772,0.472
1583336192633,2020-03-04T15:36:32.633,22.516,0.284,0.753,0.502
1583336192653,2020-03-04T15:36:32.653,22.536,0.270,0.765,0.495
1583336192674,2020-03-04T15:36:32.674,22.557,0.296,0.750,0.515
1583336192693,2020-03-04T15:36:32.693,22.576,0.346,0.773,0.570
1583336192713,2020-03-04T15:36:32.713,22.596,0.436,0.791,0.519
1583336192732,2020-03-04T15:36:32.732,22.615,0.342,0.776,0.586
1583336192753,2020-03-04T15:36:32.753,22.636,0.256,0.799,0.449
1583336192772,2020-03-04T15:36:32.772,22.655,0.203,0.823,0.468
1583336192792,2020-03-04T15:36:32.792,22.675,0.215,0.656,0.547
1583336192813,2020-03-04T15:36:32.813,22.696,0.433,0.616,0.656
1583336192832,2020-03-04T15:36:32.832,22.715,0.460,0.831,0.474
1583336192853,2020-03-04T15:36:32.853,22.736,0.138,0.779,0.322
1583336192872,2020-03-04T15:36:32.872,22.755,0.282,0.699,0.607
1583336192892,2020-03-04T15:36:32.892,22.775,0.397,0.750,0.661
1583336192911,2020-03-04T15:36:32.911,22.794,0.381,0.766,0.625
1583336192932,2020-03-04T15:36:32.932,22.815,0.280,0.787,0.498
1583336192952,2020-03-04T15:36:32.952,22.835,0.247,0.761,0.525
1583336192971,2020-03-04T15:36:32.971,22.854,0.317,0.757,0.579
1583336192992,2020-03-04T15:36:32.992,22.875,0.337,0.759,0.576
1583336193011,2020-03-04T15:36:33.011,22.894,0.339,0.773,0.544
1583336193031,2020-03-04T15:36:33.031,22.914,0.337,0.798,0.448
1583336193050,2020-03-04T15:36:33.050,22.933,0.270,0.751,0.477
1583336193071,2020-03-04T15:36:33.071,22.954,0.300,0.730,0.549
1583336193091,2020-03-04T15:36:33.091,22.974,0.323,0.729,0.564
1583336193110,2020-03-04T15:36:33.110,22.993,0.334,0.753,0.530
1583336193131,2020-03-04T15:36:33.131,23.014,0.309,0.756,0.458
1583336193150,2020-03-04T15:36:33.150,23.033,0.317,0.741,0.500
1583336193170,2020-03-04T15:36:33.170,23.053,0.336,0.741,0.497
1583336193189,2020-03-04T15:36:33.189,23.072,0.351,0.740,0.491
1583336193210,2020-03-04T15:36:33.210,23.093,0.350,0.706,0.469
1583336193230,2020-03-04T15:36:33.230,23.113,0.338,0.723,0.484
1583336193249,2020-03-04T15:36:33.249,23.132,0.305,0.763,0.550
1583336193270,2020-03-04T15:36:33.270,23.153,0.314,0.721,0.578
1583336193289,2020-03-04T15:36:33.289,23.172,0.362,0.677,0.631
1583336193310,2020-03-04T15:36:33.310,23.193,0.328,0.722,0.618
1583336193329,2020-03-04T15:36:33.329,23.212,0.408,0.878,0.641
1583336193349,2020-03-04T15:36:33.349,23.232,0.493,0.925,0.473
1583336193368,2020-03-04T15:36:33.368,23.251,0.275,0.933,0.058
1583336193389,2020-03-04T15:36:33.389,23.272,0.210,0.658,0.499
1583336193409,2020-03-04T15:36:33.409,23.292,0.253,0.692,0.740
1583336193428,2020-03-04T15:36:33.428,23.311,0.236,0.747,0.656
1583336193449,2020-03-04T15:36:33.449,23.332,0.363,0.775,0.541
1583336193468,2020-03-04T15:36:33.468,23.351,0.366,0.809,0.386
1583336193488,2020-03-04T15:36:33.488,23.371,0.228,0.787,0.383
1583336193507,2020-03-04T15:36:33.507,23.390,0.187,0.732,0.487
1583336193528,2020-03-04T15:36:33.528,23.411,0.246,0.719,0.639
1583336193548,2020-03-04T15:36:33.548,23.431,0.365,0.778,0.596
1583336193567,2020-03-04T15:36:33.567,23.450,0.365,0.795,0.498
1583336193588,2020-03-04T15:36:33.588,23.471,0.317,0.773,0.490
1583336193607,2020-03-04T15:36:33.607,23.490,0.281,0.759,0.531
1583336193627,2020-03-04T15:36:33.627,23.510,0.357,0.772,0.546
1583336193646,2020-03-04T15:36:33.646,23.529,0.393,0.802,0.402
1583336193667,2020-03-04T15:36:33.667,23.550,0.206,0.765,0.407
1583336193687,2020-03-04T15:36:33.687,23.570,0.119,0.727,0.533
1583336193707,2020-03-04T15:36:33.707,23.590,0.342,0.752,0.621
1583336193727,2020-03-04T15:36:33.727,23.610,0.431,0.780,0.583
1583336193746,2020-03-04T15:36:33.746,23.629,0.268,0.773,0.538
1583336193767,2020-03-04T15:36:33.767,23.650,0.272,0.783,0.583
1583336193786,2020-03-04T15:36:33.786,23.669,0.356,0.871,0.427
1583336193806,2020-03-04T15:36:33.806,23.689,0.386,0.869,0.259
1583336193825,2020-03-04T15:36:33.825,23.708,0.355,0.695,0.532
1583336193846,2020-03-04T15:36:33.846,23.729,0.128,0.572,0.750
1583336193866,2020-03-04T15:36:33.866,23.749,0.271,0.708,0.587
1583336193885,2020-03-04T15:36:33.885,23.768,0.412,0.816,0.366
1583336193906,2020-03-04T15:36:33.906,23.789,0.464,0.805,0.335
1583336193925,2020-03-04T15:36:33.925,23.808,0.383,0.770,0.448
1583336193945,2020-03-04T15:36:33.945,23.828,0.385,0.771,0.477
1583336193964,2020-03-04T15:36:33.964,23.847,0.395,0.764,0.559
1583336193985,2020-03-04T15:36:33.985,23.868,0.275,0.771,0.474
1583336194005,2020-03-04T15:36:34.005,23.888,0.265,0.754,0.522
1583336194024,2020-03-04T15:36:34.024,23.907,0.356,0.794,0.534
1583336194045,2020-03-04T15:36:34.045,23.928,0.433,0.822,0.474
1583336194064,2020-03-04T15:36:34.064,23.947,0.422,0.821,0.392
1583336194084,2020-03-04T15:36:34.084,23.967,0.332,0.776,0.434
1583336194103,2020-03-04T15:36:34.103,23.986,0.308,0.743,0.541
1583336194124,2020-03-04T15:36:34.124,24.007,0.335,0.749,0.544
1583336194145,2020-03-04T15:36:34.145,24.028,0.386,0.759,0.515
1583336194164,2020-03-04T15:36:34.164,24.047,0.373,0.761,0.495
1583336194184,2020-03-04T15:36:34.184,24.067,0.341,0.757,0.486
1583336194203,2020-03-04T15:36:34.203,24.086,0.358,0.760,0.475
1583336194224,2020-03-04T15:36:34.224,24.107,0.395,0.763,0.460
1583336194243,2020-03-04T15:36:34.243,24.126,0.362,0.775,0.444
1583336194263,2020-03-04T15:36:34.263,24.146,0.375,0.772,0.464
1583336194284,2020-03-04T15:36:34.284,24.167,0.386,0.768,0.446
1583336194303,2020-03-04T15:36:34.303,24.186,0.393,0.761,0.451
1583336194323,2020-03-04T15:36:34.323,24.206,0.366,0.739,0.439
1583336194342,2020-03-04T15:36:34.342,24.225,0.365,0.681,0.455
1583336194363,2020-03-04T15:36:34.363,24.246,0.373,0.617,0.725
1583336194382,2020-03-04T15:36:34.382,24.265,0.253,0.653,0.860
1583336194402,2020-03-04T15:36:34.402,24.285,0.615,0.861,0.696
1583336194421,2020-03-04T15:36:34.421,24.304,0.545,0.880,0.427
1583336194442,2020-03-04T15:36:34.442,24.325,0.177,1.003,-0.154
1583336194462,2020-03-04T15:36:34.462,24.345,0.102,0.664,0.344
1583336194481,2020-03-04T15:36:34.481,24.364,0.036,0.654,0.801
1583336194502,2020-03-04T15:36:34.502,24.385,0.293,0.737,0.740
1583336194521,2020-03-04T15:36:34.521,24.404,0.436,0.765,0.644
1583336194541,2020-03-04T15:36:34.541,24.424,0.404,0.811,0.495
1583336194561,2020-03-04T15:36:34.561,24.444,0.211,0.809,0.321
1583336194581,2020-03-04T15:36:34.581,24.464,0.094,0.781,0.370
1583336194602,2020-03-04T15:36:34.602,24.485,0.263,0.729,0.569
1583336194621,2020-03-04T15:36:34.621,24.504,0.426,0.744,0.652
1583336194641,2020-03-04T15:36:34.641,24.524,0.534,0.789,0.542
1583336194660,2020-03-04T15:36:34.660,24.543,0.364,0.759,0.450
1583336194681,2020-03-04T15:36:34.681,24.564,0.156,0.747,0.482
1583336194700,2020-03-04T15:36:34.700,24.583,0.175,0.748,0.553
1583336194720,2020-03-04T15:36:34.720,24.603,0.341,0.773,0.524
1583336194741,2020-03-04T15:36:34.741,24.624,0.269,0.811,0.487
1583336194760,2020-03-04T15:36:34.760,24.643,0.237,0.768,0.587
1583336194780,2020-03-04T15:36:34.780,24.663,0.484,0.705,0.722
1583336194799,2020-03-04T15:36:34.799,24.682,0.432,0.727,0.630
1583336194820,2020-03-04T15:36:34.820,24.703,0.248,0.785,0.433
1583336194839,2020-03-04T15:36:34.839,24.722,0.324,0.810,0.436
1583336194859,2020-03-04T15:36:34.859,24.742,0.403,0.743,0.538
1583336194878,2020-03-04T15:36:34.878,24.761,0.372,0.737,0.522
1583336194899,2020-03-04T15:36:34.899,24.782,0.339,0.776,0.435
1583336194919,2020-03-04T15:36:34.919,24.802,0.310,0.812,0.419
1583336194938,2020-03-04T15:36:34.938,24.821,0.271,0.747,0.460
1583336194959,2020-03-04T15:36:34.959,24.842,0.328,0.685,0.610
1583336194978,2020-03-04T15:36:34.978,24.861,0.368,0.752,0.578
1583336194999,2020-03-04T15:36:34.999,24.882,0.306,0.797,0.359
1583336195018,2020-03-04T15:36:35.018,24.901,0.352,0.774,0.417
1583336195038,2020-03-04T15:36:35.038,24.921,0.322,0.732,0.594
1583336195059,2020-03-04T15:36:35.059,24.942,0.321,0.736,0.614
1583336195078,2020-03-04T15:36:35.078,24.961,0.283,0.758,0.516
1583336195098,2020-03-04T15:36:35.098,24.981,0.310,0.776,0.478
1583336195117,2020-03-04T15:36:35.117,25.000,0.334,0.780,0.500
1583336195138,2020-03-04T15:36:35.138,25.021,0.368,0.780,0.516
1583336195157,2020-03-04T15:36:35.157,25.040,0.365,0.792,0.455
1583336195177,2020-03-04T15:36:35.177,25.060,0.318,0.777,0.431
1583336195198,2020-03-04T15:36:35.198,25.081,0.385,0.755,0.502
1583336195217,2020-03-04T15:36:35.217,25.100,0.379,0.749,0.539
1583336195237,2020-03-04T15:36:35.237,25.120,0.346,0.738,0.538
1583336195256,2020-03-04T15:36:35.256,25.139,0.362,0.759,0.477
1583336195277,2020-03-04T15:36:35.277,25.160,0.304,0.760,0.430
1583336195296,2020-03-04T15:36:35.296,25.179,0.356,0.750,0.497
1583336195316,2020-03-04T15:36:35.316,25.199,0.430,0.707,0.572
1583336195337,2020-03-04T15:36:35.337,25.220,0.409,0.743,0.566
1583336195356,2020-03-04T15:36:35.356,25.239,0.350,0.759,0.515
1583336195376,2020-03-04T15:36:35.376,25.259,0.345,0.756,0.489
1583336195395,2020-03-04T15:36:35.395,25.278,0.281,0.717,0.540
1583336195416,2020-03-04T15:36:35.416,25.299,0.264,0.711,0.546
1583336195435,2020-03-04T15:36:35.435,25.318,0.300,0.723,0.527
1583336195456,2020-03-04T15:36:35.456,25.339,0.347,0.798,0.545
1583336195475,2020-03-04T15:36:35.475,25.358,0.304,0.800,0.542
1583336195495,2020-03-04T15:36:35.495,25.378,0.392,0.779,0.565
1583336195516,2020-03-04T15:36:35.516,25.399,0.394,0.765,0.542
1583336195535,2020-03-04T15:36:35.535,25.418,0.288,0.772,0.413
1583336195555,2020-03-04T15:36:35.555,25.438,0.139,0.776,0.398
1583336195574,2020-03-04T15:36:35.574,25.457,0.261,0.674,0.642
1583336195595,2020-03-04T15:36:35.595,25.478,0.407,0.700,0.666
1583336195614,2020-03-04T15:36:35.614,25.497,0.349,0.765,0.561
1583336195634,2020-03-04T15:36:35.634,25.517,0.263,0.843,0.357
1583336195655,2020-03-04T15:36:35.655,25.538,0.202,0.764,0.413
1583336195674,2020-03-04T15:36:35.674,25.557,0.267,0.675,0.586
1583336195694,2020-03-04T15:36:35.694,25.577,0.390,0.683,0.667
1583336195713,2020-03-04T15:36:35.713,25.596,0.318,0.749,0.641
1583336195734,2020-03-04T15:36:35.734,25.617,0.299,0.788,0.513
1583336195753,2020-03-04T15:36:35.753,25.636,0.403,0.815,0.474
1583336195773,2020-03-04T15:36:35.773,25.656,0.526,0.831,0.431
1583336195794,2020-03-04T15:36:35.794,25.677,0.455,0.756,0.491
1583336195813,2020-03-04T15:36:35.813,25.696,0.320,0.675,0.579
1583336195833,2020-03-04T15:36:35.833,25.716,0.209,0.688,0.549
1583336195853,2020-03-04T15:36:35.853,25.736,0.250,0.735,0.540
1583336195873,2020-03-04T15:36:35.873,25.756,0.399,0.799,0.477
1583336195892,2020-03-04T15:36:35.892,25.775,0.448,0.819,0.426
1583336195913,2020-03-04T15:36:35.913,25.796,0.447,0.791,0.503
1583336195932,2020-03-04T15:36:35.932,25.815,0.331,0.762,0.501
1583336195952,2020-03-04T15:36:35.952,25.835,0.179,0.714,0.335
1583336195973,2020-03-04T15:36:35.973,25.856,0.138,0.643,0.549
1583336195992,2020-03-04T15:36:35.992,25.875,0.298,0.657,0.779
1583336196012,2020-03-04T15:36:36.012,25.895,0.381,0.765,0.656
1583336196031,2020-03-04T15:36:36.031,25.914,0.425,0.815,0.546
1583336196052,2020-03-04T15:36:36.052,25.935,0.383,0.797,0.509
1583336196071,2020-03-04T15:36:36.071,25.954,0.284,0.770,0.509
1583336196091,2020-03-04T15:36:36.091,25.974,0.307,0.741,0.532
1583336196112,2020-03-04T15:36:36.112,25.995,0.323,0.709,0.649
1583336196131,2020-03-04T15:36:36.131,26.014,0.308,0.727,0.681
1583336196151,2020-03-04T15:36:36.151,26.034,0.303,0.825,0.401
1583336196170,2020-03-04T15:36:36.170,26.053,0.230,0.761,0.093
1583336196191,2020-03-04T15:36:36.191,26.074,0.175,0.678,0.455
1583336196210,2020-03-04T15:36:36.210,26.093,0.479,0.636,0.934
1583336196230,2020-03-04T15:36:36.230,26.113,0.467,0.784,0.722
1583336196251,2020-03-04T15:36:36.251,26.134,0.445,0.798,0.522
1583336196270,2020-03-04T15:36:36.270,26.153,0.309,0.805,0.273
1583336196291,2020-03-04T15:36:36.291,26.174,0.142,0.732,0.346
1583336196310,2020-03-04T15:36:36.310,26.193,0.256,0.635,0.825
1583336196330,2020-03-04T15:36:36.330,26.213,0.493,0.725,0.742
1583336196349,2020-03-04T15:36:36.349,26.232,0.474,0.778,0.592
1583336196370,2020-03-04T15:36:36.370,26.253,0.379,0.794,0.303
1583336196390,2020-03-04T15:36:36.390,26.273,0.085,0.743,0.275
1583336196409,2020-03-04T15:36:36.409,26.292,0.179,0.677,0.727
1583336196430,2020-03-04T15:36:36.430,26.313,0.416,0.691,0.899
1583336196449,2020-03-04T15:36:36.449,26.332,0.551,0.846,0.622
1583336196469,2020-03-04T15:36:36.469,26.352,0.578,0.930,0.179
1583336196488,2020-03-04T15:36:36.488,26.371,0.069,0.690,0.117
1583336196509,2020-03-04T15:36:36.509,26.392,-0.056,0.534,0.565
1583336196529,2020-03-04T15:36:36.529,26.412,0.344,0.693,0.853
1583336196548,2020-03-04T15:36:36.548,26.431,0.647,0.774,0.639
1583336196569,2020-03-04T15:36:36.569,26.452,0.495,0.786,0.402
1583336196588,2020-03-04T15:36:36.588,26.471,0.157,0.714,0.432
1583336196608,2020-03-04T15:36:36.608,26.491,0.292,0.716,0.663
1583336196627,2020-03-04T15:36:36.627,26.510,0.496,0.809,0.555
1583336196648,2020-03-04T15:36:36.648,26.531,0.477,0.836,0.470
1583336196667,2020-03-04T15:36:36.667,26.550,0.407,0.816,0.474
1583336196687,2020-03-04T15:36:36.687,26.570,0.223,0.716,0.534
1583336196708,2020-03-04T15:36:36.708,26.591,0.283,0.788,0.502
1583336196727,2020-03-04T15:36:36.727,26.610,0.300,0.726,0.578
1583336196748,2020-03-04T15:36:36.748,26.631,0.219,0.696,0.617
1583336196767,2020-03-04T15:36:36.767,26.650,0.360,0.776,0.395
1583336196787,2020-03-04T15:36:36.787,26.670,0.388,0.675,0.470
1583336196806,2020-03-04T15:36:36.806,26.689,0.395,0.641,0.759
1583336196827,2020-03-04T15:36:36.827,26.710,0.424,0.768,0.526
1583336196847,2020-03-04T15:36:36.847,26.730,0.316,0.792,0.364
1583336196866,2020-03-04T15:36:36.866,26.749,0.234,0.778,0.417
1583336196887,2020-03-04T15:36:36.887,26.770,0.343,0.749,0.560
1583336196906,2020-03-04T15:36:36.906,26.789,0.333,0.729,0.558
1583336196926,2020-03-04T15:36:36.926,26.809,0.281,0.752,0.444
1583336196945,2020-03-04T15:36:36.945,26.828,0.321,0.732,0.403
1583336196966,2020-03-04T15:36:36.966,26.849,0.312,0.651,0.564
1583336196986,2020-03-04T15:36:36.986,26.869,0.394,0.655,0.943
1583336197005,2020-03-04T15:36:37.005,26.888,0.555,0.697,0.872
1583336197026,2020-03-04T15:36:37.026,26.909,0.475,0.906,0.302
1583336197045,2020-03-04T15:36:37.045,26.928,0.305,1.237,-0.101
1583336197065,2020-03-04T15:36:37.065,26.948,0.025,0.718,-0.198
1583336197084,2020-03-04T15:36:37.084,26.967,0.302,0.315,0.880
