epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583337244609,2020-03-04T15:54:04.609,25.081,0.470,0.810,0.469
1583337244629,2020-03-04T15:54:04.629,25.101,0.307,0.825,-0.245
1583337244648,2020-03-04T15:54:04.648,25.120,-0.194,0.749,0.077
1583337244669,2020-03-04T15:54:04.669,25.141,0.308,0.477,1.073
1583337244688,2020-03-04T15:54:04.688,25.160,0.549,0.420,1.472
1583337244708,2020-03-04T15:54:04.708,25.180,0.299,0.712,0.969
1583337244729,2020-03-04T15:54:04.729,25.201,0.446,0.824,0.469
1583337244748,2020-03-04T15:54:04.748,25.220,0.116,0.755,-0.229
1583337244768,2020-03-04T15:54:04.768,25.240,-0.349,0.718,0.177
1583337244788,2020-03-04T15:54:04.788,25.260,0.564,0.446,1.145
1583337244808,2020-03-04T15:54:04.808,25.280,0.648,0.542,1.365
1583337244827,2020-03-04T15:54:04.827,25.299,0.426,0.716,0.907
1583337244848,2020-03-04T15:54:04.848,25.320,0.429,0.763,0.597
1583337244868,2020-03-04T15:54:04.868,25.340,-0.106,0.876,-0.126
1583337244887,2020-03-04T15:54:04.887,25.359,-0.282,0.833,-0.123
1583337244908,2020-03-04T15:54:04.908,25.380,0.587,0.591,0.914
1583337244927,2020-03-04T15:54:04.927,25.399,0.562,0.573,1.291
1583337244947,2020-03-04T15:54:04.947,25.419,0.377,0.698,1.048
1583337244966,2020-03-04T15:54:04.966,25.438,0.567,0.758,0.657
1583337244987,2020-03-04T15:54:04.987,25.459,0.281,0.837,-0.092
1583337245007,2020-03-04T15:54:05.007,25.479,-0.509,0.840,-0.275
1583337245026,2020-03-04T15:54:05.026,25.498,0.199,0.487,0.986
1583337245047,2020-03-04T15:54:05.047,25.519,0.753,0.412,1.748
1583337245066,2020-03-04T15:54:05.066,25.538,0.552,0.683,1.283
1583337245086,2020-03-04T15:54:05.086,25.558,0.630,0.863,0.343
1583337245105,2020-03-04T15:54:05.105,25.577,-0.367,0.868,-1.113
1583337245126,2020-03-04T15:54:05.126,25.598,-1.048,0.864,0.017
1583337245145,2020-03-04T15:54:05.145,25.617,0.813,0.462,1.435
1583337245165,2020-03-04T15:54:05.165,25.637,0.855,0.594,1.536
1583337245186,2020-03-04T15:54:05.186,25.658,0.460,0.747,0.938
1583337245205,2020-03-04T15:54:05.205,25.677,0.552,0.805,0.460
1583337245225,2020-03-04T15:54:05.225,25.697,-0.217,0.898,-0.756
1583337245245,2020-03-04T15:54:05.245,25.717,-0.756,0.823,-0.201
1583337245265,2020-03-04T15:54:05.265,25.737,0.563,0.399,1.271
1583337245284,2020-03-04T15:54:05.284,25.756,0.514,0.450,1.807
1583337245305,2020-03-04T15:54:05.305,25.777,0.531,0.671,1.177
1583337245325,2020-03-04T15:54:05.325,25.797,0.610,0.824,0.638
1583337245344,2020-03-04T15:54:05.344,25.816,0.410,0.840,-0.181
1583337245365,2020-03-04T15:54:05.365,25.837,-1.124,0.944,-1.108
1583337245384,2020-03-04T15:54:05.384,25.856,-0.331,0.695,0.567
1583337245404,2020-03-04T15:54:05.404,25.876,1.102,0.332,1.797
1583337245423,2020-03-04T15:54:05.423,25.895,0.722,0.558,1.759
1583337245444,2020-03-04T15:54:05.444,25.916,0.792,0.833,0.906
1583337245464,2020-03-04T15:54:05.464,25.936,0.672,0.845,0.137
1583337245483,2020-03-04T15:54:05.483,25.955,-0.791,0.822,-1.018
1583337245504,2020-03-04T15:54:05.504,25.976,-1.138,0.895,-0.334
1583337245523,2020-03-04T15:54:05.523,25.995,0.861,0.658,0.941
1583337245543,2020-03-04T15:54:05.543,26.015,1.398,0.569,1.248
1583337245562,2020-03-04T15:54:05.562,26.034,0.538,0.599,1.098
1583337245583,2020-03-04T15:54:05.583,26.055,0.376,0.626,0.885
1583337245603,2020-03-04T15:54:05.603,26.075,0.168,0.703,0.317
1583337245622,2020-03-04T15:54:05.622,26.094,-0.488,0.832,0.036
1583337245643,2020-03-04T15:54:05.643,26.115,0.100,0.669,0.586
1583337245662,2020-03-04T15:54:05.662,26.134,0.655,0.533,1.043
1583337245683,2020-03-04T15:54:05.683,26.155,0.453,0.610,1.079
1583337245702,2020-03-04T15:54:05.702,26.174,0.367,0.732,0.764
1583337245722,2020-03-04T15:54:05.722,26.194,0.014,0.829,-0.044
1583337245741,2020-03-04T15:54:05.741,26.213,-0.361,0.797,0.159
1583337245762,2020-03-04T15:54:05.762,26.234,0.354,0.579,0.993
1583337245782,2020-03-04T15:54:05.782,26.254,0.749,0.526,1.207
1583337245801,2020-03-04T15:54:05.801,26.273,0.167,0.669,0.888
1583337245822,2020-03-04T15:54:05.822,26.294,-0.320,0.781,0.143
1583337245841,2020-03-04T15:54:05.841,26.313,-0.273,0.734,0.253
1583337245861,2020-03-04T15:54:05.861,26.333,0.343,0.548,0.927
1583337245880,2020-03-04T15:54:05.880,26.352,0.609,0.744,1.099
1583337245901,2020-03-04T15:54:05.901,26.373,0.424,0.772,0.747
1583337245921,2020-03-04T15:54:05.921,26.393,0.441,0.666,0.681
1583337245940,2020-03-04T15:54:05.940,26.412,0.393,0.754,0.445
1583337245961,2020-03-04T15:54:05.961,26.433,-0.258,0.780,0.042
1583337245980,2020-03-04T15:54:05.980,26.452,-0.044,0.663,0.451
1583337246000,2020-03-04T15:54:06.000,26.472,0.643,0.678,0.875
1583337246019,2020-03-04T15:54:06.019,26.491,0.527,0.700,0.814
1583337246040,2020-03-04T15:54:06.040,26.512,0.330,0.589,0.846
1583337246060,2020-03-04T15:54:06.060,26.532,0.281,0.695,0.780
1583337246079,2020-03-04T15:54:06.079,26.551,0.030,0.740,0.262
1583337246100,2020-03-04T15:54:06.100,26.572,-0.011,0.783,0.084
1583337246119,2020-03-04T15:54:06.119,26.591,0.423,0.732,0.536
1583337246140,2020-03-04T15:54:06.140,26.612,0.397,0.678,0.811
1583337246159,2020-03-04T15:54:06.159,26.631,0.322,0.701,0.886
1583337246179,2020-03-04T15:54:06.179,26.651,0.365,0.704,0.783
1583337246200,2020-03-04T15:54:06.200,26.672,0.448,0.699,0.720
1583337246219,2020-03-04T15:54:06.219,26.691,0.190,0.738,0.158
1583337246239,2020-03-04T15:54:06.239,26.711,-0.070,0.661,0.018
1583337246258,2020-03-04T15:54:06.258,26.730,0.508,0.514,1.054
1583337246279,2020-03-04T15:54:06.279,26.751,0.493,0.663,1.188
1583337246298,2020-03-04T15:54:06.298,26.770,0.312,0.980,0.492
1583337246318,2020-03-04T15:54:06.318,26.790,0.234,0.698,0.274
1583337246337,2020-03-04T15:54:06.337,26.809,0.068,0.582,0.884
1583337246358,2020-03-04T15:54:06.358,26.830,0.433,0.634,0.767
1583337246378,2020-03-04T15:54:06.378,26.850,0.165,0.808,0.182
1583337246397,2020-03-04T15:54:06.397,26.869,-0.464,0.675,0.179
1583337246418,2020-03-04T15:54:06.418,26.890,0.384,0.537,0.908
1583337246437,2020-03-04T15:54:06.437,26.909,0.767,0.653,1.098
1583337246457,2020-03-04T15:54:06.457,26.929,0.311,0.926,0.712
1583337246476,2020-03-04T15:54:06.476,26.948,0.277,0.760,0.315
1583337246497,2020-03-04T15:54:06.497,26.969,0.138,0.589,0.779
1583337246517,2020-03-04T15:54:06.517,26.989,0.305,0.682,0.785
1583337246537,2020-03-04T15:54:06.537,27.009,0.358,0.710,0.493
1583337246557,2020-03-04T15:54:06.557,27.029,-0.210,0.724,0.179
1583337246576,2020-03-04T15:54:06.576,27.048,0.109,0.595,0.680
1583337246597,2020-03-04T15:54:06.597,27.069,0.696,0.588,1.063
1583337246616,2020-03-04T15:54:06.616,27.088,0.379,0.794,0.789
1583337246636,2020-03-04T15:54:06.636,27.108,0.399,0.884,0.347
1583337246657,2020-03-04T15:54:06.657,27.129,0.026,0.623,0.630
1583337246676,2020-03-04T15:54:06.676,27.148,0.233,0.632,0.946
1583337246696,2020-03-04T15:54:06.696,27.168,0.339,0.680,0.669
1583337246715,2020-03-04T15:54:06.715,27.187,0.209,0.695,0.451
1583337246736,2020-03-04T15:54:06.736,27.208,0.012,0.732,0.309
1583337246755,2020-03-04T15:54:06.755,27.227,0.213,0.641,0.499
1583337246775,2020-03-04T15:54:06.775,27.247,0.373,0.568,0.861
1583337246796,2020-03-04T15:54:06.796,27.268,0.337,0.692,0.925
1583337246815,2020-03-04T15:54:06.815,27.287,0.151,0.823,0.606
1583337246835,2020-03-04T15:54:06.835,27.307,0.199,0.670,0.620
1583337246854,2020-03-04T15:54:06.854,27.326,0.226,0.649,0.820
1583337246875,2020-03-04T15:54:06.875,27.347,0.318,0.658,0.745
1583337246894,2020-03-04T15:54:06.894,27.366,0.050,0.783,0.196
1583337246914,2020-03-04T15:54:06.914,27.386,-0.282,0.722,0.184
1583337246935,2020-03-04T15:54:06.935,27.407,0.603,0.486,1.015
1583337246954,2020-03-04T15:54:06.954,27.426,0.619,0.614,1.149
1583337246975,2020-03-04T15:54:06.975,27.447,0.028,0.864,0.761
1583337246994,2020-03-04T15:54:06.994,27.466,0.307,0.838,0.473
1583337247014,2020-03-04T15:54:07.014,27.486,0.620,0.599,0.584
1583337247033,2020-03-04T15:54:07.033,27.505,0.501,0.602,0.574
1583337247054,2020-03-04T15:54:07.054,27.526,-0.009,0.764,0.263
1583337247073,2020-03-04T15:54:07.073,27.545,-0.422,0.763,0.028
1583337247093,2020-03-04T15:54:07.093,27.565,0.270,0.648,0.601
1583337247114,2020-03-04T15:54:07.114,27.586,0.933,0.534,1.260
1583337247133,2020-03-04T15:54:07.133,27.605,0.262,0.753,0.961
1583337247153,2020-03-04T15:54:07.153,27.625,0.152,0.648,0.679
1583337247172,2020-03-04T15:54:07.172,27.644,0.630,0.642,0.709
1583337247193,2020-03-04T15:54:07.193,27.665,0.346,0.732,0.457
1583337247212,2020-03-04T15:54:07.212,27.684,-0.017,0.768,0.002
1583337247232,2020-03-04T15:54:07.232,27.704,-0.155,0.754,0.401
1583337247253,2020-03-04T15:54:07.253,27.725,0.260,0.608,1.211
1583337247272,2020-03-04T15:54:07.272,27.744,0.584,0.632,0.986
1583337247292,2020-03-04T15:54:07.292,27.764,0.307,0.688,0.621
1583337247311,2020-03-04T15:54:07.311,27.783,0.372,0.674,0.476
1583337247332,2020-03-04T15:54:07.332,27.804,0.047,0.695,0.242
1583337247351,2020-03-04T15:54:07.351,27.823,-0.095,0.683,0.561
1583337247371,2020-03-04T15:54:07.371,27.843,0.714,0.591,1.171
1583337247392,2020-03-04T15:54:07.392,27.864,0.553,0.666,0.892
1583337247411,2020-03-04T15:54:07.411,27.883,0.436,0.678,0.679
1583337247432,2020-03-04T15:54:07.432,27.904,0.475,0.735,0.416
1583337247451,2020-03-04T15:54:07.451,27.923,-0.213,0.752,-0.192
1583337247471,2020-03-04T15:54:07.471,27.943,-0.581,0.698,0.313
1583337247490,2020-03-04T15:54:07.490,27.962,1.085,0.498,1.235
1583337247511,2020-03-04T15:54:07.511,27.983,0.591,0.680,1.140
1583337247531,2020-03-04T15:54:07.531,28.003,0.334,0.734,0.694
1583337247550,2020-03-04T15:54:07.550,28.022,0.304,0.772,0.297
1583337247571,2020-03-04T15:54:07.571,28.043,0.087,0.800,-0.124
1583337247590,2020-03-04T15:54:07.590,28.062,0.307,0.587,0.634
1583337247610,2020-03-04T15:54:07.610,28.082,0.681,0.708,1.111
1583337247629,2020-03-04T15:54:07.629,28.101,0.538,0.793,0.938
1583337247650,2020-03-04T15:54:07.650,28.122,0.464,0.712,0.725
1583337247670,2020-03-04T15:54:07.670,28.142,0.589,0.736,0.678
1583337247689,2020-03-04T15:54:07.689,28.161,0.587,0.663,0.032
1583337247710,2020-03-04T15:54:07.710,28.182,-0.798,0.846,-0.661
1583337247729,2020-03-04T15:54:07.729,28.201,-0.631,0.734,0.380
1583337247749,2020-03-04T15:54:07.749,28.221,1.154,0.510,1.373
1583337247768,2020-03-04T15:54:07.768,28.240,0.652,0.636,1.301
1583337247789,2020-03-04T15:54:07.789,28.261,0.338,0.741,0.690
1583337247808,2020-03-04T15:54:07.808,28.280,0.524,0.717,0.471
1583337247829,2020-03-04T15:54:07.829,28.301,0.235,0.801,-0.171
1583337247849,2020-03-04T15:54:07.849,28.321,-0.368,0.724,-0.067
1583337247868,2020-03-04T15:54:07.868,28.340,0.502,0.503,1.275
1583337247889,2020-03-04T15:54:07.889,28.361,0.845,0.629,1.468
1583337247908,2020-03-04T15:54:07.908,28.380,0.387,0.718,0.810
1583337247928,2020-03-04T15:54:07.928,28.400,0.416,0.758,0.623
1583337247947,2020-03-04T15:54:07.947,28.419,0.475,0.723,0.215
1583337247968,2020-03-04T15:54:07.968,28.440,-0.458,0.834,-0.641
1583337247988,2020-03-04T15:54:07.988,28.460,-0.372,0.689,0.657
1583337248007,2020-03-04T15:54:08.007,28.479,0.916,0.481,1.579
1583337248028,2020-03-04T15:54:08.028,28.500,0.579,0.644,1.189
1583337248047,2020-03-04T15:54:08.047,28.519,0.224,0.714,0.705
1583337248067,2020-03-04T15:54:08.067,28.539,0.205,0.724,0.534
1583337248086,2020-03-04T15:54:08.086,28.558,-0.111,0.816,-0.214
1583337248107,2020-03-04T15:54:08.107,28.579,-0.461,0.788,0.048
1583337248127,2020-03-04T15:54:08.127,28.599,0.482,0.586,1.150
1583337248146,2020-03-04T15:54:08.146,28.618,0.626,0.594,1.188
1583337248167,2020-03-04T15:54:08.167,28.639,0.315,0.675,0.838
1583337248186,2020-03-04T15:54:08.186,28.658,0.318,0.679,0.692
1583337248206,2020-03-04T15:54:08.206,28.678,0.049,0.701,0.494
1583337248225,2020-03-04T15:54:08.225,28.697,-0.308,0.779,0.027
1583337248246,2020-03-04T15:54:08.246,28.718,0.020,0.660,0.469
1583337248265,2020-03-04T15:54:08.265,28.737,0.730,0.565,1.105
1583337248286,2020-03-04T15:54:08.286,28.758,0.559,0.612,1.087
1583337248306,2020-03-04T15:54:08.306,28.778,0.222,0.673,0.791
1583337248325,2020-03-04T15:54:08.325,28.797,-0.013,0.724,0.466
1583337248346,2020-03-04T15:54:08.346,28.818,-0.540,0.854,0.020
1583337248365,2020-03-04T15:54:08.365,28.837,0.208,0.740,0.262
1583337248385,2020-03-04T15:54:08.385,28.857,0.970,0.503,1.043
1583337248404,2020-03-04T15:54:08.404,28.876,0.593,0.524,1.255
1583337248425,2020-03-04T15:54:08.425,28.897,0.241,0.736,0.773
1583337248445,2020-03-04T15:54:08.445,28.917,0.252,0.748,0.429
1583337248464,2020-03-04T15:54:08.464,28.936,-0.117,0.728,0.286
1583337248485,2020-03-04T15:54:08.485,28.957,-0.108,0.744,0.401
1583337248504,2020-03-04T15:54:08.504,28.976,0.546,0.624,0.811
1583337248524,2020-03-04T15:54:08.524,28.996,0.433,0.582,0.988
1583337248543,2020-03-04T15:54:08.543,29.015,0.320,0.616,0.882
1583337248564,2020-03-04T15:54:08.564,29.036,0.112,0.708,0.516
1583337248584,2020-03-04T15:54:08.584,29.056,-0.626,0.796,0.116
1583337248603,2020-03-04T15:54:08.603,29.075,-0.174,0.736,0.418
1583337248624,2020-03-04T15:54:08.624,29.096,0.728,0.491,1.031
1583337248643,2020-03-04T15:54:08.643,29.115,0.537,0.536,1.129
1583337248663,2020-03-04T15:54:08.663,29.135,0.367,0.678,0.932
1583337248683,2020-03-04T15:54:08.683,29.155,0.286,0.717,0.630
1583337248703,2020-03-04T15:54:08.703,29.175,-0.407,0.774,0.079
1583337248724,2020-03-04T15:54:08.724,29.196,-0.479,0.804,0.264
1583337248743,2020-03-04T15:54:08.743,29.215,0.685,0.488,1.035
1583337248763,2020-03-04T15:54:08.763,29.235,0.628,0.505,1.154
1583337248782,2020-03-04T15:54:08.782,29.254,0.158,0.733,0.816
1583337248803,2020-03-04T15:54:08.803,29.275,0.091,0.785,0.325
1583337248822,2020-03-04T15:54:08.822,29.294,-0.206,0.756,0.038
1583337248842,2020-03-04T15:54:08.842,29.314,0.059,0.634,0.782
1583337248861,2020-03-04T15:54:08.861,29.333,0.548,0.468,1.214
1583337248882,2020-03-04T15:54:08.882,29.354,0.418,0.673,0.855
1583337248902,2020-03-04T15:54:08.902,29.374,0.400,0.692,0.708
1583337248921,2020-03-04T15:54:08.921,29.393,0.381,0.712,0.512
1583337248942,2020-03-04T15:54:08.942,29.414,-0.093,0.750,0.098
1583337248961,2020-03-04T15:54:08.961,29.433,-0.096,0.700,0.372
1583337248981,2020-03-04T15:54:08.981,29.453,0.516,0.498,0.964
1583337249000,2020-03-04T15:54:09.000,29.472,0.416,0.579,1.032
1583337249021,2020-03-04T15:54:09.021,29.493,0.376,0.648,0.895
1583337249041,2020-03-04T15:54:09.041,29.513,0.443,0.670,0.799
1583337249060,2020-03-04T15:54:09.060,29.532,0.359,0.718,0.447
1583337249081,2020-03-04T15:54:09.081,29.553,-0.272,0.799,0.114
1583337249100,2020-03-04T15:54:09.100,29.572,-0.028,0.665,0.554
1583337249121,2020-03-04T15:54:09.121,29.593,0.599,0.514,1.015
1583337249140,2020-03-04T15:54:09.140,29.612,0.307,0.609,1.051
1583337249160,2020-03-04T15:54:09.160,29.632,0.180,0.639,0.960
1583337249181,2020-03-04T15:54:09.181,29.653,0.293,0.707,0.642
1583337249200,2020-03-04T15:54:09.200,29.672,-0.506,0.859,-0.040
1583337249220,2020-03-04T15:54:09.220,29.692,-0.244,0.751,0.378
1583337249239,2020-03-04T15:54:09.239,29.711,0.607,0.495,1.032
1583337249260,2020-03-04T15:54:09.260,29.732,0.417,0.560,1.152
1583337249279,2020-03-04T15:54:09.279,29.751,0.221,0.640,1.000
1583337249299,2020-03-04T15:54:09.299,29.771,0.377,0.667,0.871
1583337249320,2020-03-04T15:54:09.320,29.792,0.196,0.777,0.426
1583337249339,2020-03-04T15:54:09.339,29.811,-0.349,0.858,-0.026
1583337249359,2020-03-04T15:54:09.359,29.831,0.020,0.650,0.520
1583337249378,2020-03-04T15:54:09.378,29.850,0.556,0.490,0.989
1583337249399,2020-03-04T15:54:09.399,29.871,0.244,0.583,1.024
1583337249418,2020-03-04T15:54:09.418,29.890,0.136,0.605,0.920
1583337249438,2020-03-04T15:54:09.438,29.910,-0.045,0.759,0.547
1583337249459,2020-03-04T15:54:09.459,29.931,-0.053,0.808,0.236
1583337249478,2020-03-04T15:54:09.478,29.950,0.294,0.683,0.527
1583337249498,2020-03-04T15:54:09.498,29.970,0.452,0.588,0.805
1583337249517,2020-03-04T15:54:09.517,29.989,0.322,0.626,0.880
1583337249538,2020-03-04T15:54:09.538,30.010,0.197,0.621,0.894
1583337249557,2020-03-04T15:54:09.557,30.029,0.100,0.728,0.699
1583337249578,2020-03-04T15:54:09.578,30.050,-0.037,0.790,0.283
1583337249597,2020-03-04T15:54:09.597,30.069,0.094,0.708,0.343
1583337249617,2020-03-04T15:54:09.617,30.089,0.274,0.604,0.725
1583337249638,2020-03-04T15:54:09.638,30.110,0.375,0.633,0.898
1583337249657,2020-03-04T15:54:09.657,30.129,0.352,0.636,0.887
1583337249677,2020-03-04T15:54:09.677,30.149,0.221,0.693,0.577
1583337249696,2020-03-04T15:54:09.696,30.168,0.004,0.789,-0.089
1583337249717,2020-03-04T15:54:09.717,30.189,0.177,0.574,0.523
1583337249736,2020-03-04T15:54:09.736,30.208,0.401,0.492,1.035
1583337249756,2020-03-04T15:54:09.756,30.228,0.493,0.702,0.797
1583337249777,2020-03-04T15:54:09.777,30.249,0.547,0.723,0.642
1583337249796,2020-03-04T15:54:09.796,30.268,0.556,0.676,0.573
1583337249816,2020-03-04T15:54:09.816,30.288,0.527,0.738,0.416
1583337249835,2020-03-04T15:54:09.835,30.307,0.557,0.711,0.377
1583337249856,2020-03-04T15:54:09.856,30.328,0.549,0.636,0.528
1583337249875,2020-03-04T15:54:09.875,30.347,0.456,0.567,0.766
1583337249895,2020-03-04T15:54:09.895,30.367,0.261,0.624,0.871
1583337249916,2020-03-04T15:54:09.916,30.388,0.254,0.748,0.700
1583337249935,2020-03-04T15:54:09.935,30.407,0.039,0.807,0.134
1583337249955,2020-03-04T15:54:09.955,30.427,0.213,0.729,0.157
1583337249975,2020-03-04T15:54:09.975,30.447,0.328,0.463,1.006
1583337249995,2020-03-04T15:54:09.995,30.467,0.268,0.599,1.173
1583337250014,2020-03-04T15:54:10.014,30.486,0.413,0.779,0.841
1583337250035,2020-03-04T15:54:10.035,30.507,0.423,0.785,0.471
1583337250055,2020-03-04T15:54:10.055,30.527,0.125,0.803,-0.138
1583337250074,2020-03-04T15:54:10.074,30.546,-0.140,0.733,0.156
1583337250095,2020-03-04T15:54:10.095,30.567,0.630,0.516,1.001
1583337250114,2020-03-04T15:54:10.114,30.586,0.669,0.570,1.093
1583337250134,2020-03-04T15:54:10.134,30.606,0.323,0.703,0.806
1583337250153,2020-03-04T15:54:10.153,30.625,0.564,0.668,0.726
1583337250174,2020-03-04T15:54:10.174,30.646,0.547,0.677,0.601
1583337250194,2020-03-04T15:54:10.194,30.666,0.171,0.801,0.031
1583337250213,2020-03-04T15:54:10.213,30.685,0.433,0.674,0.094
1583337250234,2020-03-04T15:54:10.234,30.706,0.443,0.397,1.026
1583337250253,2020-03-04T15:54:10.253,30.725,0.292,0.558,1.154
1583337250273,2020-03-04T15:54:10.273,30.745,0.277,0.688,0.855
1583337250292,2020-03-04T15:54:10.292,30.764,0.406,0.693,0.646
1583337250313,2020-03-04T15:54:10.313,30.785,0.307,0.799,0.094
1583337250332,2020-03-04T15:54:10.332,30.804,-0.011,0.815,-0.132
1583337250352,2020-03-04T15:54:10.352,30.824,0.504,0.470,0.887
1583337250373,2020-03-04T15:54:10.373,30.845,0.658,0.459,1.277
1583337250392,2020-03-04T15:54:10.392,30.864,0.189,0.716,0.884
1583337250413,2020-03-04T15:54:10.413,30.885,0.352,0.707,0.614
1583337250432,2020-03-04T15:54:10.432,30.904,0.318,0.786,0.084
1583337250452,2020-03-04T15:54:10.452,30.924,-0.213,0.805,0.098
1583337250471,2020-03-04T15:54:10.471,30.943,0.313,0.459,1.130
1583337250492,2020-03-04T15:54:10.492,30.964,0.472,0.550,1.106
1583337250512,2020-03-04T15:54:10.512,30.984,0.268,0.769,0.749
1583337250531,2020-03-04T15:54:10.531,31.003,0.345,0.693,0.651
1583337250552,2020-03-04T15:54:10.552,31.024,0.392,0.775,0.376
1583337250571,2020-03-04T15:54:10.571,31.043,-0.192,0.753,0.082
1583337250591,2020-03-04T15:54:10.591,31.063,0.018,0.633,0.660
1583337250610,2020-03-04T15:54:10.610,31.082,0.585,0.436,1.224
1583337250631,2020-03-04T15:54:10.631,31.103,0.391,0.584,1.026
1583337250651,2020-03-04T15:54:10.651,31.123,0.212,0.699,0.781
1583337250670,2020-03-04T15:54:10.670,31.142,0.307,0.724,0.683
1583337250691,2020-03-04T15:54:10.691,31.163,0.238,0.689,0.364
1583337250710,2020-03-04T15:54:10.710,31.182,-0.157,0.720,0.250
1583337250730,2020-03-04T15:54:10.730,31.202,0.512,0.603,0.778
1583337250749,2020-03-04T15:54:10.749,31.221,0.700,0.466,1.047
1583337250770,2020-03-04T15:54:10.770,31.242,-0.047,0.664,0.763
1583337250790,2020-03-04T15:54:10.790,31.262,-0.353,0.755,0.345
1583337250809,2020-03-04T15:54:10.809,31.281,-0.291,0.744,0.239
1583337250830,2020-03-04T15:54:10.830,31.302,0.484,0.576,0.840
1583337250849,2020-03-04T15:54:10.849,31.321,0.728,0.500,1.056
1583337250870,2020-03-04T15:54:10.870,31.342,0.565,0.623,0.927
1583337250889,2020-03-04T15:54:10.889,31.361,0.549,0.589,0.870
1583337250909,2020-03-04T15:54:10.909,31.381,0.468,0.662,0.751
1583337250930,2020-03-04T15:54:10.930,31.402,0.071,0.724,0.321
1583337250949,2020-03-04T15:54:10.949,31.421,-0.567,0.804,-0.117
1583337250969,2020-03-04T15:54:10.969,31.441,0.180,0.653,0.481
1583337250988,2020-03-04T15:54:10.988,31.460,0.848,0.437,1.067
1583337251009,2020-03-04T15:54:11.009,31.481,0.406,0.492,1.025
1583337251028,2020-03-04T15:54:11.028,31.500,0.027,0.654,0.787
1583337251048,2020-03-04T15:54:11.048,31.520,0.042,0.746,0.522
1583337251069,2020-03-04T15:54:11.069,31.541,-0.594,0.834,0.052
1583337251088,2020-03-04T15:54:11.088,31.560,-0.109,0.768,0.477
1583337251108,2020-03-04T15:54:11.108,31.580,0.648,0.527,1.014
1583337251127,2020-03-04T15:54:11.127,31.599,0.414,0.627,0.968
1583337251148,2020-03-04T15:54:11.148,31.620,0.345,0.677,0.854
1583337251167,2020-03-04T15:54:11.167,31.639,0.526,0.641,0.784
1583337251187,2020-03-04T15:54:11.187,31.659,0.221,0.697,0.391
1583337251208,2020-03-04T15:54:11.208,31.680,-0.251,0.783,0.186
1583337251227,2020-03-04T15:54:11.227,31.699,0.182,0.676,0.799
1583337251247,2020-03-04T15:54:11.247,31.719,0.544,0.543,1.045
1583337251267,2020-03-04T15:54:11.267,31.739,0.416,0.653,0.823
1583337251287,2020-03-04T15:54:11.287,31.759,0.459,0.650,0.792
1583337251306,2020-03-04T15:54:11.306,31.778,0.472,0.704,0.653
1583337251327,2020-03-04T15:54:11.327,31.799,0.306,0.729,0.490
1583337251346,2020-03-04T15:54:11.346,31.818,-0.112,0.633,0.519
1583337251366,2020-03-04T15:54:11.366,31.838,-0.183,0.507,0.545
1583337251387,2020-03-04T15:54:11.387,31.859,0.147,0.588,0.639
1583337251406,2020-03-04T15:54:11.406,31.878,0.356,0.619,0.826
1583337251426,2020-03-04T15:54:11.426,31.898,0.360,0.534,0.910
1583337251445,2020-03-04T15:54:11.445,31.917,0.137,0.572,0.807
1583337251466,2020-03-04T15:54:11.466,31.938,0.139,0.733,0.744
1583337251485,2020-03-04T15:54:11.485,31.957,0.431,0.802,0.676
1583337251505,2020-03-04T15:54:11.505,31.977,0.443,0.725,0.502
1583337251526,2020-03-04T15:54:11.526,31.998,0.128,0.665,0.576
1583337251545,2020-03-04T15:54:11.545,32.017,-0.014,0.694,0.865
1583337251565,2020-03-04T15:54:11.565,32.037,0.258,0.529,0.895
1583337251584,2020-03-04T15:54:11.584,32.056,0.007,0.647,0.573
1583337251605,2020-03-04T15:54:11.605,32.077,-0.018,0.731,0.413
1583337251624,2020-03-04T15:54:11.624,32.096,0.235,0.647,0.689
1583337251644,2020-03-04T15:54:11.644,32.116,0.293,0.592,0.859
1583337251665,2020-03-04T15:54:11.665,32.137,0.177,0.663,0.842
1583337251684,2020-03-04T15:54:11.684,32.156,0.336,0.768,0.788
1583337251704,2020-03-04T15:54:11.704,32.176,0.310,0.791,0.557
1583337251724,2020-03-04T15:54:11.724,32.196,0.333,0.722,0.425
1583337251744,2020-03-04T15:54:11.744,32.216,0.277,0.663,0.556
1583337251763,2020-03-04T15:54:11.763,32.235,0.125,0.646,0.785
1583337251784,2020-03-04T15:54:11.784,32.256,0.355,0.642,0.886
1583337251804,2020-03-04T15:54:11.804,32.276,0.200,0.717,0.489
1583337251823,2020-03-04T15:54:11.823,32.295,-0.050,0.656,0.165
1583337251844,2020-03-04T15:54:11.844,32.316,0.046,0.650,0.484
1583337251863,2020-03-04T15:54:11.863,32.335,0.270,0.550,0.934
1583337251883,2020-03-04T15:54:11.883,32.355,0.353,0.630,1.034
1583337251902,2020-03-04T15:54:11.902,32.374,0.376,0.741,0.770
1583337251923,2020-03-04T15:54:11.923,32.395,0.327,0.708,0.608
1583337251943,2020-03-04T15:54:11.943,32.415,0.299,0.698,0.587
1583337251962,2020-03-04T15:54:11.962,32.434,0.096,0.679,0.620
1583337251983,2020-03-04T15:54:11.983,32.455,0.172,0.701,0.710
1583337252002,2020-03-04T15:54:12.002,32.474,0.124,0.719,0.570
1583337252022,2020-03-04T15:54:12.022,32.494,-0.009,0.649,0.321
