epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583335246566,2020-03-04T15:20:46.566,17.570,146.905,-43.476,44.924
1583335246586,2020-03-04T15:20:46.586,17.590,140.114,-37.462,46.791
1583335246605,2020-03-04T15:20:46.605,17.609,131.913,-35.640,47.287
1583335246626,2020-03-04T15:20:46.626,17.630,122.294,-38.659,45.816
1583335246645,2020-03-04T15:20:46.645,17.649,111.692,-40.465,44.047
1583335246665,2020-03-04T15:20:46.665,17.669,100.069,-38.918,42.287
1583335246684,2020-03-04T15:20:46.684,17.688,88.316,-34.962,39.916
1583335246705,2020-03-04T15:20:46.705,17.709,78.544,-34.756,36.867
1583335246725,2020-03-04T15:20:46.725,17.729,70.145,-39.078,32.584
1583335246745,2020-03-04T15:20:46.745,17.749,61.913,-41.273,27.538
1583335246765,2020-03-04T15:20:46.765,17.769,54.291,-38.331,23.056
1583335246784,2020-03-04T15:20:46.784,17.788,46.433,-30.915,20.122
1583335246805,2020-03-04T15:20:46.805,17.809,38.918,-24.863,17.485
1583335246824,2020-03-04T15:20:46.824,17.828,33.430,-25.831,14.505
1583335246844,2020-03-04T15:20:46.844,17.848,28.422,-28.857,13.293
1583335246865,2020-03-04T15:20:46.865,17.869,24.002,-25.282,11.822
1583335246884,2020-03-04T15:20:46.884,17.888,20.351,-19.352,10.633
1583335246904,2020-03-04T15:20:46.904,17.908,18.056,-14.909,9.825
1583335246923,2020-03-04T15:20:46.923,17.927,17.447,-16.021,7.706
1583335246944,2020-03-04T15:20:46.944,17.948,16.776,-17.721,5.229
1583335246963,2020-03-04T15:20:46.963,17.967,15.198,-17.736,3.377
1583335246983,2020-03-04T15:20:46.983,17.987,12.630,-14.596,4.276
1583335247002,2020-03-04T15:20:47.002,18.006,10.701,-9.588,6.456
1583335247023,2020-03-04T15:20:47.023,18.027,10.015,-3.765,7.584
1583335247043,2020-03-04T15:20:47.043,18.047,10.046,-2.988,8.064
1583335247062,2020-03-04T15:20:47.062,18.066,7.584,-5.526,9.855
1583335247083,2020-03-04T15:20:47.083,18.087,5.160,-3.704,8.026
1583335247102,2020-03-04T15:20:47.102,18.106,6.768,-17.881,3.948
1583335247122,2020-03-04T15:20:47.122,18.126,4.657,-19.489,1.700
1583335247141,2020-03-04T15:20:47.141,18.145,3.826,-6.006,5.579
1583335247162,2020-03-04T15:20:47.162,18.166,21.898,-22.896,5.732
1583335247182,2020-03-04T15:20:47.182,18.186,31.052,-53.201,14.817
1583335247202,2020-03-04T15:20:47.202,18.206,-1.982,20.198,23.468
1583335247222,2020-03-04T15:20:47.222,18.226,-29.177,109.863,21.707
1583335247241,2020-03-04T15:20:47.241,18.245,-19.482,69.558,18.895
1583335247262,2020-03-04T15:20:47.262,18.266,-6.189,-41.044,4.634
1583335247281,2020-03-04T15:20:47.281,18.285,-1.212,-54.825,-4.444
1583335247301,2020-03-04T15:20:47.301,18.305,-2.950,-11.784,-6.852
1583335247322,2020-03-04T15:20:47.322,18.326,-1.166,-5.267,-9.520
1583335247341,2020-03-04T15:20:47.341,18.345,7.614,-19.284,-13.910
1583335247361,2020-03-04T15:20:47.361,18.365,19.085,-16.517,-16.075
1583335247380,2020-03-04T15:20:47.380,18.384,27.127,2.805,-22.081
1583335247401,2020-03-04T15:20:47.401,18.405,25.831,30.823,-21.959
1583335247420,2020-03-04T15:20:47.420,18.424,14.863,-8.910,-12.873
1583335247440,2020-03-04T15:20:47.440,18.444,-2.805,-58.552,-3.407
1583335247461,2020-03-04T15:20:47.461,18.465,-17.614,-35.099,0.061
1583335247480,2020-03-04T15:20:47.480,18.484,-21.730,22.470,7.576
1583335247500,2020-03-04T15:20:47.500,18.504,-13.643,32.744,15.694
1583335247519,2020-03-04T15:20:47.519,18.523,-8.430,12.081,14.886
1583335247540,2020-03-04T15:20:47.540,18.544,-14.848,26.456,18.186
1583335247559,2020-03-04T15:20:47.559,18.563,-14.718,17.340,21.578
1583335247579,2020-03-04T15:20:47.579,18.583,2.950,-43.087,21.273
1583335247600,2020-03-04T15:20:47.600,18.604,32.287,-85.252,5.762
1583335247619,2020-03-04T15:20:47.619,18.623,40.602,-85.968,1.433
1583335247640,2020-03-04T15:20:47.640,18.644,6.456,109.459,31.700
1583335247659,2020-03-04T15:20:47.659,18.663,-15.229,161.349,23.834
1583335247679,2020-03-04T15:20:47.679,18.683,-2.035,-27.340,0.930
1583335247698,2020-03-04T15:20:47.698,18.702,4.329,-97.424,-7.088
1583335247719,2020-03-04T15:20:47.719,18.723,0.206,-27.805,-7.721
1583335247739,2020-03-04T15:20:47.739,18.743,0.922,8.034,-7.020
1583335247758,2020-03-04T15:20:47.758,18.762,11.654,-28.605,-15.381
1583335247779,2020-03-04T15:20:47.779,18.783,21.700,-34.695,-22.340
1583335247798,2020-03-04T15:20:47.798,18.802,22.332,-10.122,-23.438
1583335247818,2020-03-04T15:20:47.818,18.822,14.520,4.352,-24.322
1583335247837,2020-03-04T15:20:47.837,18.841,1.806,-42.492,-18.316
1583335247858,2020-03-04T15:20:47.858,18.862,-10.267,-65.274,-7.683
1583335247877,2020-03-04T15:20:47.877,18.881,-16.723,-26.524,-4.619
1583335247897,2020-03-04T15:20:47.897,18.901,-22.226,24.688,1.143
1583335247918,2020-03-04T15:20:47.918,18.922,-23.857,28.323,5.701
1583335247937,2020-03-04T15:20:47.937,18.941,-29.543,22.142,9.543
1583335247957,2020-03-04T15:20:47.957,18.961,-38.064,39.832,19.573
1583335247976,2020-03-04T15:20:47.976,18.980,-29.322,4.771,7.553
1583335247997,2020-03-04T15:20:47.997,19.001,9.352,-29.024,-20.137
1583335248016,2020-03-04T15:20:48.016,19.020,30.069,-76.059,-21.128
1583335248037,2020-03-04T15:20:48.037,19.041,0.663,50.861,9.482
1583335248057,2020-03-04T15:20:48.057,19.061,-32.088,241.563,12.500
1583335248076,2020-03-04T15:20:48.076,19.080,-11.471,99.238,0.221
1583335248097,2020-03-04T15:20:48.097,19.101,11.433,-96.052,-9.703
1583335248116,2020-03-04T15:20:48.116,19.120,4.024,-76.212,-7.660
1583335248136,2020-03-04T15:20:48.136,19.140,-9.123,-8.498,-4.238
1583335248155,2020-03-04T15:20:48.155,19.159,-2.896,-45.320,-11.303
1583335248176,2020-03-04T15:20:48.176,19.180,15.640,-12.005,-13.948
1583335248196,2020-03-04T15:20:48.196,19.200,24.291,56.806,-15.267
1583335248215,2020-03-04T15:20:48.215,19.219,20.648,30.884,-25.686
1583335248236,2020-03-04T15:20:48.236,19.240,2.858,-80.884,-13.803
1583335248255,2020-03-04T15:20:48.255,19.259,-7.073,-92.370,-0.625
1583335248275,2020-03-04T15:20:48.275,19.279,-13.178,-32.820,-1.258
1583335248294,2020-03-04T15:20:48.294,19.298,-18.255,30.396,-0.915
1583335248315,2020-03-04T15:20:48.315,19.319,-20.983,67.485,5.899
1583335248335,2020-03-04T15:20:48.335,19.339,-23.460,31.921,11.174
1583335248354,2020-03-04T15:20:48.354,19.358,-26.563,-8.369,11.090
1583335248375,2020-03-04T15:20:48.375,19.379,-20.991,-28.651,9.588
1583335248394,2020-03-04T15:20:48.394,19.398,-3.087,-53.582,6.989
1583335248414,2020-03-04T15:20:48.414,19.418,17.317,-37.043,-1.905
1583335248433,2020-03-04T15:20:48.433,19.437,31.913,-23.300,3.598
1583335248454,2020-03-04T15:20:48.454,19.458,28.087,-6.441,21.098
1583335248474,2020-03-04T15:20:48.474,19.478,-3.491,99.093,20.907
1583335248494,2020-03-04T15:20:48.494,19.498,-4.832,71.044,12.378
1583335248514,2020-03-04T15:20:48.514,19.518,9.672,-27.157,4.878
1583335248533,2020-03-04T15:20:48.533,19.537,1.395,-63.034,2.393
1583335248554,2020-03-04T15:20:48.554,19.558,-13.338,-36.052,3.399
1583335248573,2020-03-04T15:20:48.573,19.577,-6.471,-5.191,0.457
1583335248593,2020-03-04T15:20:48.593,19.597,12.607,26.646,-1.425
1583335248612,2020-03-04T15:20:48.612,19.616,24.070,61.151,-9.947
1583335248633,2020-03-04T15:20:48.633,19.637,20.465,13.476,-18.529
1583335248653,2020-03-04T15:20:48.653,19.657,-3.300,-89.505,-2.515
1583335248672,2020-03-04T15:20:48.672,19.676,-18.125,-68.872,12.752
1583335248693,2020-03-04T15:20:48.693,19.697,-30.938,13.979,11.662
1583335248712,2020-03-04T15:20:48.712,19.716,-38.346,50.473,11.494
1583335248732,2020-03-04T15:20:48.732,19.736,-33.285,33.826,12.050
1583335248751,2020-03-04T15:20:48.751,19.755,-22.309,-24.756,2.660
1583335248772,2020-03-04T15:20:48.772,19.776,-13.140,-15.572,2.149
1583335248792,2020-03-04T15:20:48.792,19.796,-4.253,46.082,11.761
1583335248811,2020-03-04T15:20:48.811,19.815,0.488,33.476,11.944
1583335248832,2020-03-04T15:20:48.832,19.836,26.486,-49.802,-3.255
1583335248851,2020-03-04T15:20:48.851,19.855,30.511,14.390,2.111
1583335248871,2020-03-04T15:20:48.871,19.875,9.360,115.724,5.716
1583335248891,2020-03-04T15:20:48.891,19.895,19.177,30.846,7.500
1583335248911,2020-03-04T15:20:48.911,19.915,24.268,-76.052,1.082
1583335248932,2020-03-04T15:20:48.932,19.936,21.410,-36.631,7.835
1583335248951,2020-03-04T15:20:48.951,19.955,13.034,-8.537,8.491
1583335248971,2020-03-04T15:20:48.971,19.975,6.700,-54.985,-6.220
1583335248990,2020-03-04T15:20:48.990,19.994,14.748,-54.962,-10.290
1583335249011,2020-03-04T15:20:49.011,20.015,13.445,13.399,-12.462
1583335249030,2020-03-04T15:20:49.030,20.034,14.352,-7.828,-21.540
1583335249050,2020-03-04T15:20:49.050,20.054,-4.329,-16.044,-15.046
1583335249071,2020-03-04T15:20:49.071,20.075,-21.593,-53.377,-3.117
1583335249090,2020-03-04T15:20:49.090,20.094,-29.459,-22.607,-3.575
1583335249110,2020-03-04T15:20:49.110,20.114,-29.970,7.271,-9.123
1583335249129,2020-03-04T15:20:49.129,20.133,-23.620,-5.678,-10.191
1583335249150,2020-03-04T15:20:49.150,20.154,-22.561,6.189,-4.581
1583335249169,2020-03-04T15:20:49.169,20.173,-26.791,33.011,1.875
1583335249189,2020-03-04T15:20:49.189,20.193,-28.933,40.877,3.171
1583335249210,2020-03-04T15:20:49.210,20.214,-28.575,30.739,5.716
1583335249229,2020-03-04T15:20:49.229,20.233,-13.178,12.271,14.802
1583335249249,2020-03-04T15:20:49.249,20.253,9.680,-36.280,7.576
1583335249268,2020-03-04T15:20:49.268,20.272,35.152,-49.314,-2.569
1583335249289,2020-03-04T15:20:49.289,20.293,22.180,45.648,2.515
1583335249308,2020-03-04T15:20:49.308,20.312,10.877,80.442,4.657
1583335249328,2020-03-04T15:20:49.328,20.332,16.006,-33.438,-0.244
1583335249348,2020-03-04T15:20:49.348,20.352,14.489,-59.108,-2.309
1583335249368,2020-03-04T15:20:49.368,20.372,4.405,-24.352,-3.590
1583335249389,2020-03-04T15:20:49.389,20.393,4.741,-47.088,-11.098
1583335249408,2020-03-04T15:20:49.408,20.412,10.960,-16.883,-13.857
1583335249428,2020-03-04T15:20:49.428,20.432,16.616,8.506,-23.803
1583335249447,2020-03-04T15:20:49.447,20.451,11.814,-17.317,-26.098
1583335249468,2020-03-04T15:20:49.468,20.472,-12.995,-41.883,-8.651
1583335249487,2020-03-04T15:20:49.487,20.491,-18.224,-60.549,3.034
1583335249507,2020-03-04T15:20:49.507,20.511,-20.198,-13.026,4.413
1583335249528,2020-03-04T15:20:49.528,20.532,-22.096,21.578,4.535
1583335249547,2020-03-04T15:20:49.547,20.551,-23.773,21.532,5.206
1583335249567,2020-03-04T15:20:49.567,20.571,-19.634,18.361,12.050
1583335249586,2020-03-04T15:20:49.586,20.590,-11.006,8.941,13.034
1583335249607,2020-03-04T15:20:49.607,20.611,-10.755,30.328,12.820
1583335249626,2020-03-04T15:20:49.626,20.630,-11.357,49.451,14.680
1583335249646,2020-03-04T15:20:49.646,20.650,4.649,3.765,12.355
1583335249667,2020-03-04T15:20:49.667,20.671,38.620,-93.910,-8.003
1583335249686,2020-03-04T15:20:49.686,20.690,61.387,-58.659,-4.146
1583335249706,2020-03-04T15:20:49.706,20.710,34.436,118.034,16.410
1583335249725,2020-03-04T15:20:49.725,20.729,13.857,81.570,2.226
1583335249746,2020-03-04T15:20:49.746,20.750,15.213,-24.855,0.846
1583335249765,2020-03-04T15:20:49.765,20.769,-3.163,-41.570,5.076
1583335249786,2020-03-04T15:20:49.786,20.790,-22.081,-33.674,-5.335
1583335249806,2020-03-04T15:20:49.806,20.810,-12.813,-12.492,-16.395
1583335249825,2020-03-04T15:20:49.825,20.829,-7.256,63.925,-14.779
1583335249846,2020-03-04T15:20:49.846,20.850,-5.945,60.549,-21.601
1583335249865,2020-03-04T15:20:49.865,20.869,-14.482,-53.529,-26.806
1583335249885,2020-03-04T15:20:49.885,20.889,-23.178,-86.204,-9.619
1583335249904,2020-03-04T15:20:49.904,20.908,-29.413,-39.627,-0.457
1583335249925,2020-03-04T15:20:49.925,20.929,-31.341,6.227,0.518
1583335249945,2020-03-04T15:20:49.945,20.949,-29.688,28.735,4.223
1583335249964,2020-03-04T15:20:49.964,20.968,-26.319,19.459,11.075
1583335249985,2020-03-04T15:20:49.985,20.989,-23.620,7.576,12.005
1583335250004,2020-03-04T15:20:50.004,21.008,-32.340,40.114,5.122
1583335250024,2020-03-04T15:20:50.024,21.028,-38.476,69.825,4.596
1583335250043,2020-03-04T15:20:50.043,21.047,-16.806,1.791,11.555
1583335250064,2020-03-04T15:20:50.064,21.068,19.345,-92.736,4.809
1583335250083,2020-03-04T15:20:50.083,21.087,38.880,-70.259,-7.477
1583335250103,2020-03-04T15:20:50.103,21.107,26.677,149.390,17.195
1583335250124,2020-03-04T15:20:50.124,21.128,13.720,131.989,7.218
1583335250143,2020-03-04T15:20:50.143,21.147,19.688,-56.677,-5.396
1583335250163,2020-03-04T15:20:50.163,21.167,10.724,-59.550,-1.151
1583335250182,2020-03-04T15:20:50.182,21.186,-11.128,-4.939,0.343
1583335250203,2020-03-04T15:20:50.203,21.207,-14.146,-12.942,-8.659
1583335250222,2020-03-04T15:20:50.222,21.226,-5.808,-4.802,-19.284
1583335250243,2020-03-04T15:20:50.243,21.247,-3.666,39.535,-15.412
1583335250263,2020-03-04T15:20:50.263,21.267,0.145,20.686,-18.239
1583335250282,2020-03-04T15:20:50.282,21.286,-12.454,-52.279,-16.639
1583335250303,2020-03-04T15:20:50.303,21.307,-24.238,-99.619,-3.064
1583335250322,2020-03-04T15:20:50.322,21.326,-26.936,-20.739,1.982
1583335250342,2020-03-04T15:20:50.342,21.346,-23.346,31.890,3.979
1583335250361,2020-03-04T15:20:50.361,21.365,-17.927,23.514,7.066
1583335250382,2020-03-04T15:20:50.382,21.386,-16.341,22.127,8.346
1583335250402,2020-03-04T15:20:50.402,21.406,-25.274,54.672,6.738
1583335250421,2020-03-04T15:20:50.421,21.425,-21.463,42.706,8.887
1583335250442,2020-03-04T15:20:50.442,21.446,6.280,-37.668,5.922
1583335250461,2020-03-04T15:20:50.461,21.465,34.360,-73.498,-0.861
1583335250481,2020-03-04T15:20:50.481,21.485,44.497,-36.425,-3.453
1583335250500,2020-03-04T15:20:50.500,21.504,37.226,141.608,21.860
1583335250521,2020-03-04T15:20:50.521,21.525,24.619,139.832,13.590
1583335250541,2020-03-04T15:20:50.541,21.545,33.369,-59.352,-4.063
1583335250560,2020-03-04T15:20:50.560,21.564,30.351,-89.116,-1.921
1583335250581,2020-03-04T15:20:50.581,21.585,6.570,-7.858,0.816
1583335250600,2020-03-04T15:20:50.600,21.604,-9.207,6.555,-0.602
1583335250620,2020-03-04T15:20:50.620,21.624,-0.023,-17.896,-9.436
1583335250640,2020-03-04T15:20:50.640,21.644,13.460,15.960,-10.373
1583335250660,2020-03-04T15:20:50.660,21.664,15.198,59.024,-7.942
1583335250681,2020-03-04T15:20:50.681,21.685,5.457,-20.122,-21.524
1583335250700,2020-03-04T15:20:50.700,21.704,-11.128,-117.012,-11.860
1583335250720,2020-03-04T15:20:50.720,21.724,-23.415,-27.416,-0.152
1583335250739,2020-03-04T15:20:50.739,21.743,-23.765,17.912,-2.622
1583335250760,2020-03-04T15:20:50.760,21.764,-14.848,0.633,-6.410
1583335250779,2020-03-04T15:20:50.779,21.783,-9.695,-3.034,-0.534
1583335250799,2020-03-04T15:20:50.799,21.803,-14.688,29.299,8.209
1583335250820,2020-03-04T15:20:50.820,21.824,-26.258,84.200,19.223
1583335250839,2020-03-04T15:20:50.839,21.843,-21.098,36.021,17.127
1583335250859,2020-03-04T15:20:50.859,21.863,11.357,-57.614,9.527
1583335250878,2020-03-04T15:20:50.878,21.882,36.098,-61.989,-4.162
1583335250899,2020-03-04T15:20:50.899,21.903,18.277,70.457,5.023
1583335250918,2020-03-04T15:20:50.918,21.922,-10.434,153.796,8.171
1583335250938,2020-03-04T15:20:50.938,21.942,-5.213,-0.114,-6.387
1583335250957,2020-03-04T15:20:50.957,21.961,-18.727,-54.809,-1.951
1583335250978,2020-03-04T15:20:50.978,21.982,-37.096,-11.441,0.008
1583335250998,2020-03-04T15:20:50.998,22.002,-37.180,36.532,4.466
1583335251017,2020-03-04T15:20:51.017,22.021,-45.259,54.322,-5.899
1583335251038,2020-03-04T15:20:51.038,22.042,-83.506,24.238,-1.143
1583335251057,2020-03-04T15:20:51.057,22.061,-112.111,-4.977,18.872
1583335251078,2020-03-04T15:20:51.078,22.082,-121.677,3.163,24.367
1583335251097,2020-03-04T15:20:51.097,22.101,-126.037,9.992,24.123
1583335251117,2020-03-04T15:20:51.117,22.121,-128.750,21.684,26.997
1583335251138,2020-03-04T15:20:51.138,22.142,-135.915,54.535,29.688
1583335251157,2020-03-04T15:20:51.157,22.161,-137.774,67.957,22.530
1583335251177,2020-03-04T15:20:51.177,22.181,-134.970,67.447,11.456
1583335251196,2020-03-04T15:20:51.196,22.200,-130.777,64.299,2.172
1583335251217,2020-03-04T15:20:51.217,22.221,-125.953,63.300,-3.285
1583335251236,2020-03-04T15:20:51.236,22.240,-119.787,61.707,-9.665
1583335251256,2020-03-04T15:20:51.256,22.260,-114.962,66.578,-14.665
1583335251277,2020-03-04T15:20:51.277,22.281,-107.691,63.666,-22.043
1583335251296,2020-03-04T15:20:51.296,22.300,-98.201,52.820,-27.561
1583335251316,2020-03-04T15:20:51.316,22.320,-90.907,47.218,-27.553
1583335251335,2020-03-04T15:20:51.335,22.339,-88.034,52.363,-26.265
1583335251356,2020-03-04T15:20:51.356,22.360,-86.067,64.314,-28.407
1583335251375,2020-03-04T15:20:51.375,22.379,-75.709,52.980,-34.543
1583335251395,2020-03-04T15:20:51.395,22.399,-62.607,24.360,-38.575
1583335251416,2020-03-04T15:20:51.416,22.420,-56.159,23.796,-36.250
1583335251435,2020-03-04T15:20:51.435,22.439,-52.088,35.000,-29.611
1583335251455,2020-03-04T15:20:51.455,22.459,-43.186,38.239,-25.846
1583335251474,2020-03-04T15:20:51.474,22.478,-26.258,31.387,-25.831
1583335251495,2020-03-04T15:20:51.495,22.499,-14.085,29.794,-20.236
1583335251514,2020-03-04T15:20:51.514,22.518,-14.489,42.439,-7.607
1583335251535,2020-03-04T15:20:51.535,22.539,-13.346,48.498,1.837
1583335251555,2020-03-04T15:20:51.555,22.559,-7.462,14.756,0.198
1583335251574,2020-03-04T15:20:51.574,22.578,-4.878,-27.561,-3.720
1583335251595,2020-03-04T15:20:51.595,22.599,-8.636,-36.730,-4.093
1583335251614,2020-03-04T15:20:51.614,22.618,-14.192,-14.665,-4.863
1583335251634,2020-03-04T15:20:51.634,22.638,-15.770,3.140,-7.386
1583335251653,2020-03-04T15:20:51.653,22.657,-15.030,9.116,-9.802
1583335251674,2020-03-04T15:20:51.674,22.678,-14.855,9.535,-10.686
1583335251694,2020-03-04T15:20:51.694,22.698,-16.471,12.431,-9.840
1583335251713,2020-03-04T15:20:51.713,22.717,-16.524,20.023,-10.861
1583335251734,2020-03-04T15:20:51.734,22.738,-13.399,5.412,-14.444
1583335251753,2020-03-04T15:20:51.753,22.757,-11.441,-15.838,-15.724
1583335251773,2020-03-04T15:20:51.773,22.777,-12.172,-9.527,-12.073
1583335251792,2020-03-04T15:20:51.792,22.796,-8.780,26.890,-4.863
1583335251813,2020-03-04T15:20:51.813,22.817,-3.277,17.180,-1.189
1583335251832,2020-03-04T15:20:51.832,22.836,-2.934,-0.236,0.709
1583335251852,2020-03-04T15:20:51.852,22.856,-5.084,7.820,-0.297
1583335251873,2020-03-04T15:20:51.873,22.877,-4.710,13.445,-1.044
1583335251892,2020-03-04T15:20:51.892,22.896,-2.104,13.620,-0.724
1583335251912,2020-03-04T15:20:51.912,22.916,-0.091,5.305,-0.755
1583335251932,2020-03-04T15:20:51.932,22.936,1.098,-4.108,-0.800
1583335251952,2020-03-04T15:20:51.952,22.956,1.654,-4.649,-0.274
1583335251971,2020-03-04T15:20:51.971,22.975,1.814,0.831,-0.366
1583335251992,2020-03-04T15:20:51.992,22.996,1.532,3.986,-0.244
1583335252012,2020-03-04T15:20:52.012,23.016,1.357,2.302,0.305
1583335252031,2020-03-04T15:20:52.031,23.035,2.073,-0.755,0.610
1583335252052,2020-03-04T15:20:52.052,23.056,2.485,-0.107,0.038
1583335252071,2020-03-04T15:20:52.071,23.075,2.523,1.456,-0.030
1583335252091,2020-03-04T15:20:52.091,23.095,2.340,2.264,-0.061
1583335252110,2020-03-04T15:20:52.110,23.114,2.546,2.386,-0.183
1583335252131,2020-03-04T15:20:52.131,23.135,2.919,1.090,-0.991
1583335252151,2020-03-04T15:20:52.151,23.155,3.079,-2.035,-0.938
1583335252170,2020-03-04T15:20:52.170,23.174,3.034,-1.082,-1.143
1583335252191,2020-03-04T15:20:52.191,23.195,2.767,0.945,-0.793
1583335252210,2020-03-04T15:20:52.210,23.214,2.515,2.035,-0.526
1583335252230,2020-03-04T15:20:52.230,23.234,2.492,-0.244,-0.511
1583335252249,2020-03-04T15:20:52.249,23.253,2.454,-1.006,-0.755
1583335252270,2020-03-04T15:20:52.270,23.274,2.409,-2.210,-0.534
1583335252290,2020-03-04T15:20:52.290,23.294,2.096,-1.921,-0.633
1583335252309,2020-03-04T15:20:52.309,23.313,1.852,-1.006,-0.739
1583335252330,2020-03-04T15:20:52.330,23.334,1.799,-0.488,-0.450
1583335252349,2020-03-04T15:20:52.349,23.353,1.913,2.530,-0.770
1583335252370,2020-03-04T15:20:52.370,23.374,2.012,2.744,-0.610
1583335252389,2020-03-04T15:20:52.389,23.393,1.944,0.602,-0.534
1583335252409,2020-03-04T15:20:52.409,23.413,1.654,-0.465,-0.686
1583335252430,2020-03-04T15:20:52.430,23.434,1.578,0.297,-0.678
1583335252449,2020-03-04T15:20:52.449,23.453,1.547,1.174,0.076
1583335252469,2020-03-04T15:20:52.469,23.473,1.479,0.960,0.732
1583335252488,2020-03-04T15:20:52.488,23.492,1.578,-0.404,1.113
1583335252509,2020-03-04T15:20:52.509,23.513,1.669,-0.953,0.762
1583335252528,2020-03-04T15:20:52.528,23.532,1.502,-0.396,0.488
1583335252548,2020-03-04T15:20:52.548,23.552,1.319,2.645,0.114
1583335252569,2020-03-04T15:20:52.569,23.573,1.669,3.986,-0.061
1583335252588,2020-03-04T15:20:52.588,23.592,2.088,3.034,-0.099
1583335252608,2020-03-04T15:20:52.608,23.612,2.294,2.698,-0.282
1583335252627,2020-03-04T15:20:52.627,23.631,2.576,3.422,-0.282
1583335252648,2020-03-04T15:20:52.648,23.652,2.546,3.506,-0.328
1583335252667,2020-03-04T15:20:52.667,23.671,2.607,1.463,-0.358
1583335252687,2020-03-04T15:20:52.687,23.691,2.096,-0.953,-0.130
1583335252708,2020-03-04T15:20:52.708,23.712,1.326,-1.608,0.053
1583335252727,2020-03-04T15:20:52.727,23.731,1.082,0.518,0.191
1583335252747,2020-03-04T15:20:52.747,23.751,1.296,1.349,0.168
1583335252766,2020-03-04T15:20:52.766,23.770,1.425,0.655,-0.130
1583335252787,2020-03-04T15:20:52.787,23.791,1.524,0.503,-0.267
1583335252806,2020-03-04T15:20:52.806,23.810,1.738,-0.389,-0.290
1583335252827,2020-03-04T15:20:52.827,23.831,1.913,-0.808,-0.191
1583335252846,2020-03-04T15:20:52.846,23.850,1.989,-1.174,-0.076
1583335252866,2020-03-04T15:20:52.866,23.870,2.287,-1.631,0.107
1583335252887,2020-03-04T15:20:52.887,23.891,2.439,-1.784,0.694
1583335252906,2020-03-04T15:20:52.906,23.910,1.631,-0.450,0.892
1583335252926,2020-03-04T15:20:52.926,23.930,1.006,0.236,0.556
1583335252945,2020-03-04T15:20:52.945,23.949,0.998,-0.335,-0.015
1583335252966,2020-03-04T15:20:52.966,23.970,1.380,-1.486,-0.267
1583335252985,2020-03-04T15:20:52.985,23.989,1.509,-1.913,-0.404
1583335253005,2020-03-04T15:20:53.005,24.009,1.151,-1.966,-0.480
1583335253026,2020-03-04T15:20:53.026,24.030,0.960,-2.073,-0.297
1583335253045,2020-03-04T15:20:53.045,24.049,0.831,0.046,-0.046
1583335253065,2020-03-04T15:20:53.065,24.069,0.983,1.631,0.122
1583335253084,2020-03-04T15:20:53.084,24.088,0.938,1.913,0.404
1583335253105,2020-03-04T15:20:53.105,24.109,0.953,1.799,0.335
1583335253124,2020-03-04T15:20:53.124,24.128,1.204,1.128,0.213
1583335253144,2020-03-04T15:20:53.144,24.148,1.364,0.640,0.122
1583335253165,2020-03-04T15:20:53.165,24.169,1.273,1.692,0.122
1583335253184,2020-03-04T15:20:53.184,24.188,1.220,2.180,-0.030
1583335253204,2020-03-04T15:20:53.204,24.208,0.884,1.738,-0.008
1583335253224,2020-03-04T15:20:53.224,24.228,0.648,0.450,0.053
1583335253244,2020-03-04T15:20:53.244,24.248,0.777,-0.755,-0.076
1583335253263,2020-03-04T15:20:53.263,24.267,1.044,-0.915,0.381
1583335253284,2020-03-04T15:20:53.284,24.288,1.242,-0.564,0.755
1583335253304,2020-03-04T15:20:53.304,24.308,1.189,1.364,0.480
1583335253323,2020-03-04T15:20:53.323,24.327,1.151,0.602,0.343
1583335253344,2020-03-04T15:20:53.344,24.348,1.044,-0.991,0.137
1583335253363,2020-03-04T15:20:53.363,24.367,0.899,-0.030,0.114
1583335253383,2020-03-04T15:20:53.383,24.387,0.640,2.157,0.122
1583335253402,2020-03-04T15:20:53.402,24.406,0.564,2.203,-0.030
1583335253423,2020-03-04T15:20:53.423,24.427,0.770,0.663,-0.328
1583335253443,2020-03-04T15:20:53.443,24.447,0.915,-0.168,-0.450
1583335253462,2020-03-04T15:20:53.462,24.466,0.930,-0.793,-0.198
1583335253483,2020-03-04T15:20:53.483,24.487,0.732,-1.151,0.008
1583335253502,2020-03-04T15:20:53.502,24.506,0.838,0.366,-0.091
1583335253522,2020-03-04T15:20:53.522,24.526,0.915,2.210,-0.183
1583335253541,2020-03-04T15:20:53.541,24.545,0.930,0.892,-0.076
1583335253562,2020-03-04T15:20:53.562,24.566,1.037,-1.181,0.030
1583335253582,2020-03-04T15:20:53.582,24.586,1.105,-0.625,-0.008
1583335253601,2020-03-04T15:20:53.601,24.605,1.006,0.640,-0.114
1583335253622,2020-03-04T15:20:53.622,24.626,0.877,1.067,-0.053
1583335253641,2020-03-04T15:20:53.641,24.645,0.846,0.892,-0.213
1583335253662,2020-03-04T15:20:53.662,24.666,1.021,0.953,-0.076
1583335253681,2020-03-04T15:20:53.681,24.685,0.922,0.465,0.282
1583335253701,2020-03-04T15:20:53.701,24.705,0.777,-0.107,-0.030
1583335253722,2020-03-04T15:20:53.722,24.726,0.877,-0.541,-0.313
1583335253741,2020-03-04T15:20:53.741,24.745,0.930,-0.221,-0.351
