epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426350192,2020-02-11T13:05:50.192,13.623,-179.234,-3.086,32.043,32.043
1581426350202,2020-02-11T13:05:50.202,13.633,-179.234,-3.086,32.043,32.043
1581426350212,2020-02-11T13:05:50.212,13.643,-179.234,-3.086,32.043,32.043
1581426350222,2020-02-11T13:05:50.222,13.653,-179.234,-3.086,32.043,32.043
1581426350231,2020-02-11T13:05:50.231,13.662,-179.234,-3.086,32.043,32.043
1581426350241,2020-02-11T13:05:50.241,13.672,-179.234,-3.086,32.043,32.043
1581426350252,2020-02-11T13:05:50.252,13.683,-179.234,-3.086,32.043,32.043
1581426350262,2020-02-11T13:05:50.262,13.693,-179.234,-3.086,32.043,32.043
1581426350272,2020-02-11T13:05:50.272,13.703,-179.234,-3.086,32.043,32.043
1581426350282,2020-02-11T13:05:50.282,13.713,-179.234,-3.086,32.043,32.043
1581426350293,2020-02-11T13:05:50.293,13.724,-179.234,-3.086,32.043,32.043
1581426350302,2020-02-11T13:05:50.302,13.733,-179.234,-3.086,32.043,32.043
1581426350312,2020-02-11T13:05:50.312,13.743,-179.234,-3.086,32.043,32.043
1581426350322,2020-02-11T13:05:50.322,13.753,-179.234,-3.086,32.043,32.043
1581426350332,2020-02-11T13:05:50.332,13.763,-179.234,-3.086,32.043,32.043
1581426350343,2020-02-11T13:05:50.343,13.774,-179.234,-3.086,32.043,32.043
1581426350353,2020-02-11T13:05:50.353,13.784,-179.234,-3.086,32.043,32.043
1581426350363,2020-02-11T13:05:50.363,13.794,-179.234,-3.086,32.043,32.043
1581426350372,2020-02-11T13:05:50.372,13.803,-179.234,-3.086,32.043,32.043
1581426350382,2020-02-11T13:05:50.382,13.813,-179.234,-3.086,32.043,32.043
1581426350392,2020-02-11T13:05:50.392,13.823,-179.234,-3.086,32.043,32.043
1581426350403,2020-02-11T13:05:50.403,13.834,-179.234,-3.086,32.043,32.043
1581426350413,2020-02-11T13:05:50.413,13.844,-179.234,-3.086,32.043,32.043
1581426350423,2020-02-11T13:05:50.423,13.854,-179.234,-3.086,32.043,32.043
1581426350433,2020-02-11T13:05:50.433,13.864,-179.234,-3.086,32.043,32.043
1581426350442,2020-02-11T13:05:50.442,13.873,-179.234,-3.086,32.043,32.043
1581426350452,2020-02-11T13:05:50.452,13.883,-179.234,-3.086,32.043,32.043
1581426350463,2020-02-11T13:05:50.463,13.894,-179.234,-3.086,32.043,32.043
1581426350473,2020-02-11T13:05:50.473,13.904,-179.234,-3.086,32.043,32.043
1581426350483,2020-02-11T13:05:50.483,13.914,-179.234,-3.086,32.043,32.043
1581426350493,2020-02-11T13:05:50.493,13.924,-179.234,-3.086,32.043,32.043
1581426350502,2020-02-11T13:05:50.502,13.933,-179.234,-3.086,32.043,32.043
1581426350512,2020-02-11T13:05:50.512,13.943,-179.234,-3.086,32.043,32.043
1581426350523,2020-02-11T13:05:50.523,13.954,-179.234,-3.086,32.043,32.043
1581426350533,2020-02-11T13:05:50.533,13.964,-179.234,-3.086,32.043,32.043
1581426350543,2020-02-11T13:05:50.543,13.974,-179.234,-3.086,32.043,32.043
1581426350553,2020-02-11T13:05:50.553,13.984,-179.234,-3.086,32.043,32.043
1581426350564,2020-02-11T13:05:50.564,13.995,-179.234,-3.086,32.043,32.043
1581426350573,2020-02-11T13:05:50.573,14.004,-179.234,-3.086,32.043,32.043
1581426350583,2020-02-11T13:05:50.583,14.014,-179.234,-3.086,32.043,32.043
1581426350593,2020-02-11T13:05:50.593,14.024,-179.234,-3.086,32.043,32.043
1581426350603,2020-02-11T13:05:50.603,14.034,-179.234,-3.086,32.043,32.043
1581426350614,2020-02-11T13:05:50.614,14.045,-179.234,-3.086,32.043,32.043
1581426350624,2020-02-11T13:05:50.624,14.055,-179.234,-3.086,32.043,32.043
1581426350634,2020-02-11T13:05:50.634,14.065,-179.234,-3.086,32.043,32.043
1581426350643,2020-02-11T13:05:50.643,14.074,-179.234,-3.086,32.043,32.043
1581426350653,2020-02-11T13:05:50.653,14.084,-179.234,-3.086,32.043,32.043
1581426350663,2020-02-11T13:05:50.663,14.094,-179.234,-3.086,32.043,32.043
1581426350674,2020-02-11T13:05:50.674,14.105,-179.234,-3.086,32.043,32.043
1581426350684,2020-02-11T13:05:50.684,14.115,-179.234,-3.086,32.043,32.043
1581426350694,2020-02-11T13:05:50.694,14.125,-179.234,-3.086,32.043,32.043
1581426350704,2020-02-11T13:05:50.704,14.135,-179.234,-3.086,32.043,32.043
1581426350713,2020-02-11T13:05:50.713,14.144,-179.234,-3.086,32.043,32.043
1581426350723,2020-02-11T13:05:50.723,14.154,-179.234,-3.086,32.043,32.043
1581426350734,2020-02-11T13:05:50.734,14.165,-179.234,-3.086,32.043,32.043
1581426350744,2020-02-11T13:05:50.744,14.175,-179.234,-3.086,32.043,32.043
1581426350754,2020-02-11T13:05:50.754,14.185,-179.234,-3.086,32.043,32.043
1581426350764,2020-02-11T13:05:50.764,14.195,-179.234,-3.086,32.043,32.043
1581426350773,2020-02-11T13:05:50.773,14.204,-179.234,-3.086,32.043,32.043
1581426350783,2020-02-11T13:05:50.783,14.214,-179.234,-3.086,32.043,32.043
1581426350794,2020-02-11T13:05:50.794,14.225,-179.234,-3.086,32.043,32.043
1581426350804,2020-02-11T13:05:50.804,14.235,-179.234,-3.086,32.043,32.043
1581426350814,2020-02-11T13:05:50.814,14.245,-179.234,-3.086,32.043,32.043
1581426350824,2020-02-11T13:05:50.824,14.255,-179.234,-3.086,32.043,32.043
1581426350835,2020-02-11T13:05:50.835,14.266,-179.234,-3.086,32.043,32.043
1581426350845,2020-02-11T13:05:50.845,14.276,-179.234,-3.086,32.043,32.043
1581426350854,2020-02-11T13:05:50.854,14.285,-179.234,-3.086,32.043,32.043
1581426350864,2020-02-11T13:05:50.864,14.295,-179.234,-3.086,32.043,32.043
1581426350874,2020-02-11T13:05:50.874,14.305,-179.234,-3.086,32.043,32.043
1581426350885,2020-02-11T13:05:50.885,14.316,-179.234,-3.086,32.043,32.043
1581426350895,2020-02-11T13:05:50.895,14.326,-179.234,-3.086,32.043,32.043
1581426350905,2020-02-11T13:05:50.905,14.336,-179.234,-3.086,32.043,32.043
1581426350914,2020-02-11T13:05:50.914,14.345,-179.234,-3.086,32.043,32.043
1581426350924,2020-02-11T13:05:50.924,14.355,-179.234,-3.086,32.043,32.043
1581426350934,2020-02-11T13:05:50.934,14.365,-179.234,-3.086,32.043,32.043
1581426350945,2020-02-11T13:05:50.945,14.376,-179.234,-3.086,32.043,32.043
1581426350955,2020-02-11T13:05:50.955,14.386,-179.234,-3.086,32.043,32.043
1581426350965,2020-02-11T13:05:50.965,14.396,-179.234,-3.086,32.043,32.043
1581426350975,2020-02-11T13:05:50.975,14.406,-179.234,-3.086,32.043,32.043
1581426350984,2020-02-11T13:05:50.984,14.415,-179.234,-3.086,32.043,32.043
1581426350994,2020-02-11T13:05:50.994,14.425,-179.234,-3.086,32.043,32.043
1581426351005,2020-02-11T13:05:51.005,14.436,-179.234,-3.086,32.043,32.043
1581426351015,2020-02-11T13:05:51.015,14.446,-179.234,-3.086,32.043,32.043
1581426351025,2020-02-11T13:05:51.025,14.456,-179.234,-3.086,32.043,32.043
1581426351035,2020-02-11T13:05:51.035,14.466,-179.234,-3.086,32.043,32.043
1581426351046,2020-02-11T13:05:51.046,14.477,-179.234,-3.086,32.043,32.043
1581426351054,2020-02-11T13:05:51.054,14.485,-179.234,-3.086,32.043,32.043
1581426351065,2020-02-11T13:05:51.065,14.496,-179.234,-3.086,32.043,32.043
1581426351075,2020-02-11T13:05:51.075,14.506,-179.234,-3.086,32.043,32.043
1581426351085,2020-02-11T13:05:51.085,14.516,-179.234,-3.086,32.043,32.043
1581426351095,2020-02-11T13:05:51.095,14.526,-179.234,-3.086,32.043,32.043
1581426351106,2020-02-11T13:05:51.106,14.537,-179.234,-3.086,32.043,32.043
1581426351115,2020-02-11T13:05:51.115,14.546,-179.234,-3.086,32.043,32.043
1581426351125,2020-02-11T13:05:51.125,14.556,-179.234,-3.086,32.043,32.043
1581426351135,2020-02-11T13:05:51.135,14.566,-179.234,-3.086,32.043,32.043
1581426351145,2020-02-11T13:05:51.145,14.576,-179.234,-3.086,32.043,32.043
1581426351156,2020-02-11T13:05:51.156,14.587,-179.234,-3.086,32.043,32.043
1581426351166,2020-02-11T13:05:51.166,14.597,-179.234,-3.086,32.043,32.043
1581426351176,2020-02-11T13:05:51.176,14.607,-179.234,-3.086,32.043,32.043
1581426351185,2020-02-11T13:05:51.185,14.616,-179.234,-3.086,32.043,32.043
1581426351195,2020-02-11T13:05:51.195,14.626,-179.234,-3.086,32.043,32.043
1581426351205,2020-02-11T13:05:51.205,14.636,-179.234,-3.086,32.043,32.043
1581426351216,2020-02-11T13:05:51.216,14.647,-179.234,-3.086,32.043,32.043
1581426351226,2020-02-11T13:05:51.226,14.657,-179.234,-3.086,32.043,32.043
1581426351236,2020-02-11T13:05:51.236,14.667,-179.234,-3.086,32.043,32.043
1581426351246,2020-02-11T13:05:51.246,14.677,-179.234,-3.086,32.043,32.043
1581426351255,2020-02-11T13:05:51.255,14.686,-179.234,-3.086,32.043,32.043
1581426351265,2020-02-11T13:05:51.265,14.696,-179.234,-3.086,32.043,32.043
1581426351276,2020-02-11T13:05:51.276,14.707,-179.234,-3.086,32.043,32.043
1581426351286,2020-02-11T13:05:51.286,14.717,-179.234,-3.086,32.043,32.043
1581426351296,2020-02-11T13:05:51.296,14.727,-179.234,-3.086,32.043,32.043
1581426351306,2020-02-11T13:05:51.306,14.737,-179.234,-3.086,32.043,32.043
1581426351317,2020-02-11T13:05:51.317,14.748,-179.234,-3.086,32.043,32.043
1581426351325,2020-02-11T13:05:51.325,14.756,-179.234,-3.086,32.043,32.043
1581426351336,2020-02-11T13:05:51.336,14.767,-179.234,-3.086,32.043,32.043
1581426351346,2020-02-11T13:05:51.346,14.777,-179.234,-3.086,32.043,32.043
1581426351356,2020-02-11T13:05:51.356,14.787,-179.234,-3.086,32.043,32.043
1581426351366,2020-02-11T13:05:51.366,14.797,-179.234,-3.086,32.043,32.043
1581426351377,2020-02-11T13:05:51.377,14.808,-179.234,-3.086,32.043,32.043
1581426351387,2020-02-11T13:05:51.387,14.818,-179.234,-3.086,32.043,32.043
1581426351396,2020-02-11T13:05:51.396,14.827,-179.234,-3.086,32.043,32.043
1581426351406,2020-02-11T13:05:51.406,14.837,-179.234,-3.086,32.043,32.043
1581426351416,2020-02-11T13:05:51.416,14.847,-179.234,-3.086,32.043,32.043
1581426351427,2020-02-11T13:05:51.427,14.858,-179.234,-3.086,32.043,32.043
1581426351437,2020-02-11T13:05:51.437,14.868,-179.234,-3.086,32.043,32.043
1581426351447,2020-02-11T13:05:51.447,14.878,-179.234,-3.086,32.043,32.043
1581426351456,2020-02-11T13:05:51.456,14.887,-179.234,-3.086,32.043,32.043
1581426351466,2020-02-11T13:05:51.466,14.897,-179.234,-3.086,32.043,32.043
1581426351476,2020-02-11T13:05:51.476,14.907,-179.234,-3.086,32.043,32.043
1581426351487,2020-02-11T13:05:51.487,14.918,-179.234,-3.086,32.043,32.043
1581426351497,2020-02-11T13:05:51.497,14.928,-179.234,-3.086,32.043,32.043
1581426351507,2020-02-11T13:05:51.507,14.938,-179.234,-3.086,32.043,32.043
1581426351517,2020-02-11T13:05:51.517,14.948,-179.234,-3.086,32.043,32.043
1581426351528,2020-02-11T13:05:51.528,14.959,-179.234,-3.086,32.043,32.043
1581426351536,2020-02-11T13:05:51.536,14.967,-179.234,-3.086,32.043,32.043
1581426351547,2020-02-11T13:05:51.547,14.978,-179.234,-3.086,32.043,32.043
1581426351557,2020-02-11T13:05:51.557,14.988,-179.234,-3.086,32.043,32.043
1581426351567,2020-02-11T13:05:51.567,14.998,-179.234,-3.086,32.043,32.043
1581426351577,2020-02-11T13:05:51.577,15.008,-179.234,-3.086,32.043,32.043
1581426351588,2020-02-11T13:05:51.588,15.019,-179.234,-3.086,32.043,32.043
1581426351596,2020-02-11T13:05:51.596,15.027,-179.234,-3.086,32.043,32.043
1581426351607,2020-02-11T13:05:51.607,15.038,-179.234,-3.086,32.043,32.043
1581426351617,2020-02-11T13:05:51.617,15.048,-179.234,-3.086,32.043,32.043
1581426351627,2020-02-11T13:05:51.627,15.058,-179.234,-3.086,32.043,32.043
1581426351637,2020-02-11T13:05:51.637,15.068,-179.234,-3.086,32.043,32.043
1581426351648,2020-02-11T13:05:51.648,15.079,-179.234,-3.086,32.043,32.043
1581426351658,2020-02-11T13:05:51.658,15.089,-179.234,-3.086,32.043,32.043
1581426351667,2020-02-11T13:05:51.667,15.098,-179.234,-3.086,32.043,32.043
1581426351677,2020-02-11T13:05:51.677,15.108,-179.234,-3.086,32.043,32.043
1581426351687,2020-02-11T13:05:51.687,15.118,-179.234,-3.086,32.043,32.043
1581426351698,2020-02-11T13:05:51.698,15.129,-179.234,-3.086,32.043,32.043
1581426351708,2020-02-11T13:05:51.708,15.139,-179.234,-3.086,32.043,32.043
1581426351718,2020-02-11T13:05:51.718,15.149,-179.234,-3.086,32.043,32.043
1581426351728,2020-02-11T13:05:51.728,15.159,-179.234,-3.086,32.043,32.043
1581426351737,2020-02-11T13:05:51.737,15.168,-179.234,-3.086,32.043,32.043
1581426351747,2020-02-11T13:05:51.747,15.178,-179.234,-3.086,32.043,32.043
1581426351758,2020-02-11T13:05:51.758,15.189,-179.234,-3.086,32.043,32.043
1581426351768,2020-02-11T13:05:51.768,15.199,-179.234,-3.086,32.043,32.043
1581426351778,2020-02-11T13:05:51.778,15.209,-179.234,-3.086,32.043,32.043
1581426351788,2020-02-11T13:05:51.788,15.219,-179.234,-3.086,32.043,32.043
1581426351799,2020-02-11T13:05:51.799,15.230,-179.234,-3.086,32.043,32.043
1581426351807,2020-02-11T13:05:51.807,15.238,-179.234,-3.086,32.043,32.043
1581426351818,2020-02-11T13:05:51.818,15.249,-179.234,-3.086,32.043,32.043
1581426351828,2020-02-11T13:05:51.828,15.259,-179.234,-3.086,32.043,32.043
1581426351838,2020-02-11T13:05:51.838,15.269,-179.234,-3.086,32.043,32.043
1581426351848,2020-02-11T13:05:51.848,15.279,-179.234,-3.086,32.043,32.043
1581426351859,2020-02-11T13:05:51.859,15.290,-179.234,-3.086,32.043,32.043
1581426351867,2020-02-11T13:05:51.867,15.298,-179.234,-3.086,32.043,32.043
1581426351878,2020-02-11T13:05:51.878,15.309,-179.234,-3.086,32.043,32.043
1581426351888,2020-02-11T13:05:51.888,15.319,-179.234,-3.086,32.043,32.043
1581426351898,2020-02-11T13:05:51.898,15.329,-179.234,-3.086,32.043,32.043
1581426351908,2020-02-11T13:05:51.908,15.339,-179.234,-3.086,32.043,32.043
1581426351919,2020-02-11T13:05:51.919,15.350,-179.234,-3.086,32.043,32.043
1581426351929,2020-02-11T13:05:51.929,15.360,-179.234,-3.086,32.043,32.043
1581426351938,2020-02-11T13:05:51.938,15.369,-179.234,-3.086,32.043,32.043
1581426351948,2020-02-11T13:05:51.948,15.379,-179.234,-3.086,32.043,32.043
1581426351958,2020-02-11T13:05:51.958,15.389,-179.234,-3.086,32.043,32.043
1581426351969,2020-02-11T13:05:51.969,15.400,-179.234,-3.086,32.043,32.043
1581426351979,2020-02-11T13:05:51.979,15.410,-179.234,-3.086,32.043,32.043
1581426351989,2020-02-11T13:05:51.989,15.420,-179.234,-3.086,32.043,32.043
1581426351999,2020-02-11T13:05:51.999,15.430,-179.234,-3.086,32.043,32.043
1581426352008,2020-02-11T13:05:52.008,15.439,-179.234,-3.086,32.043,32.043
1581426352018,2020-02-11T13:05:52.018,15.449,-179.234,-3.086,32.043,32.043
1581426352029,2020-02-11T13:05:52.029,15.460,-179.234,-3.086,32.043,32.043
1581426352039,2020-02-11T13:05:52.039,15.470,-179.234,-3.086,32.043,32.043
1581426352049,2020-02-11T13:05:52.049,15.480,-179.234,-3.086,32.043,32.043
1581426352059,2020-02-11T13:05:52.059,15.490,-179.234,-3.086,32.043,32.043
1581426352070,2020-02-11T13:05:52.070,15.501,-179.234,-3.086,32.043,32.043
1581426352078,2020-02-11T13:05:52.078,15.509,-179.234,-3.086,32.043,32.043
1581426352089,2020-02-11T13:05:52.089,15.520,-179.234,-3.086,32.043,32.043
1581426352099,2020-02-11T13:05:52.099,15.530,-179.234,-3.086,32.043,32.043
1581426352109,2020-02-11T13:05:52.109,15.540,-179.234,-3.086,32.043,32.043
1581426352119,2020-02-11T13:05:52.119,15.550,-179.234,-3.086,32.043,32.043
1581426352130,2020-02-11T13:05:52.130,15.561,-179.234,-3.086,32.043,32.043
1581426352138,2020-02-11T13:05:52.138,15.569,-179.234,-3.086,32.043,32.043
1581426352149,2020-02-11T13:05:52.149,15.580,-179.234,-3.086,32.043,32.043
1581426352159,2020-02-11T13:05:52.159,15.590,-179.234,-3.086,32.043,32.043
1581426352169,2020-02-11T13:05:52.169,15.600,-179.234,-3.086,32.043,32.043
1581426352179,2020-02-11T13:05:52.179,15.610,-179.234,-3.086,32.043,32.043
1581426352190,2020-02-11T13:05:52.190,15.621,-179.234,-3.086,32.043,32.043
1581426352200,2020-02-11T13:05:52.200,15.631,-179.234,-3.086,32.043,32.043
1581426352209,2020-02-11T13:05:52.209,15.640,-179.234,-3.086,32.043,32.043
1581426352219,2020-02-11T13:05:52.219,15.650,-179.234,-3.086,32.043,32.043
1581426352229,2020-02-11T13:05:52.229,15.660,-179.234,-3.086,32.043,32.043
1581426352240,2020-02-11T13:05:52.240,15.671,-179.234,-3.086,32.043,32.043
1581426352250,2020-02-11T13:05:52.250,15.681,-179.234,-3.086,32.043,32.043
1581426352260,2020-02-11T13:05:52.260,15.691,-179.234,-3.086,32.043,32.043
1581426352270,2020-02-11T13:05:52.270,15.701,-179.234,-3.086,32.043,32.043
1581426352279,2020-02-11T13:05:52.279,15.710,-179.234,-3.086,32.043,32.043
1581426352289,2020-02-11T13:05:52.289,15.720,-179.234,-3.086,32.043,32.043
1581426352300,2020-02-11T13:05:52.300,15.731,-179.234,-3.086,32.043,32.043
1581426352310,2020-02-11T13:05:52.310,15.741,-179.234,-3.086,32.043,32.043
1581426352320,2020-02-11T13:05:52.320,15.751,-179.234,-3.086,32.043,32.043
1581426352330,2020-02-11T13:05:52.330,15.761,-179.234,-3.086,32.043,32.043
1581426352339,2020-02-11T13:05:52.339,15.770,-179.234,-3.086,32.043,32.043
1581426352349,2020-02-11T13:05:52.349,15.780,-179.234,-3.086,32.043,32.043
1581426352360,2020-02-11T13:05:52.360,15.791,-179.234,-3.086,32.043,32.043
1581426352370,2020-02-11T13:05:52.370,15.801,-179.234,-3.086,32.043,32.043
1581426352380,2020-02-11T13:05:52.380,15.811,-179.234,-3.086,32.043,32.043
1581426352390,2020-02-11T13:05:52.390,15.821,-179.234,-3.086,32.043,32.043
1581426352401,2020-02-11T13:05:52.401,15.832,-179.234,-3.086,32.043,32.043
1581426352411,2020-02-11T13:05:52.411,15.842,-179.234,-3.086,32.043,32.043
1581426352420,2020-02-11T13:05:52.420,15.851,-179.234,-3.086,32.043,32.043
1581426352430,2020-02-11T13:05:52.430,15.861,-179.234,-3.086,32.043,32.043
1581426352440,2020-02-11T13:05:52.440,15.871,-179.234,-3.086,32.043,32.043
1581426352450,2020-02-11T13:05:52.450,15.881,-179.234,-3.086,32.043,32.043
1581426352461,2020-02-11T13:05:52.461,15.892,-179.234,-3.086,32.043,32.043
1581426352471,2020-02-11T13:05:52.471,15.902,-179.234,-3.086,32.043,32.043
1581426352480,2020-02-11T13:05:52.480,15.911,-179.234,-3.086,32.043,32.043
1581426352490,2020-02-11T13:05:52.490,15.921,-179.234,-3.086,32.043,32.043
1581426352500,2020-02-11T13:05:52.500,15.931,-179.234,-3.086,32.043,32.043
1581426352511,2020-02-11T13:05:52.511,15.942,-179.234,-3.086,32.043,32.043
1581426352521,2020-02-11T13:05:52.521,15.952,-179.234,-3.086,32.043,32.043
1581426352531,2020-02-11T13:05:52.531,15.962,-179.234,-3.086,32.043,32.043
1581426352541,2020-02-11T13:05:52.541,15.972,-179.234,-3.086,32.043,32.043
1581426352550,2020-02-11T13:05:52.550,15.981,-179.234,-3.086,32.043,32.043
1581426352560,2020-02-11T13:05:52.560,15.991,-179.234,-3.086,32.043,32.043
1581426352571,2020-02-11T13:05:52.571,16.002,-179.234,-3.086,32.043,32.043
1581426352581,2020-02-11T13:05:52.581,16.012,-179.234,-3.086,32.043,32.043
1581426352591,2020-02-11T13:05:52.591,16.022,-179.234,-3.086,32.043,32.043
1581426352601,2020-02-11T13:05:52.601,16.032,-179.234,-3.086,32.043,32.043
1581426352612,2020-02-11T13:05:52.612,16.043,-179.234,-3.086,32.043,32.043
1581426352620,2020-02-11T13:05:52.620,16.051,-179.234,-3.086,32.043,32.043
1581426352631,2020-02-11T13:05:52.631,16.062,-179.234,-3.086,32.043,32.043
1581426352641,2020-02-11T13:05:52.641,16.072,-179.234,-3.086,32.043,32.043
1581426352651,2020-02-11T13:05:52.651,16.082,-179.234,-3.086,32.043,32.043
1581426352661,2020-02-11T13:05:52.661,16.092,-179.234,-3.086,32.043,32.043
1581426352672,2020-02-11T13:05:52.672,16.103,-179.234,-3.086,32.043,32.043
1581426352682,2020-02-11T13:05:52.682,16.113,-179.234,-3.086,32.043,32.043
1581426352691,2020-02-11T13:05:52.691,16.122,-179.234,-3.086,32.043,32.043
1581426352701,2020-02-11T13:05:52.701,16.132,-179.234,-3.086,32.043,32.043
1581426352711,2020-02-11T13:05:52.711,16.142,-179.234,-3.086,32.043,32.043
1581426352721,2020-02-11T13:05:52.721,16.152,-179.234,-3.086,32.043,32.043
1581426352732,2020-02-11T13:05:52.732,16.163,-179.234,-3.086,32.043,32.043
1581426352742,2020-02-11T13:05:52.742,16.173,-179.234,-3.086,32.043,32.043
1581426352751,2020-02-11T13:05:52.751,16.182,-179.234,-3.086,32.043,32.043
1581426352761,2020-02-11T13:05:52.761,16.192,-179.234,-3.086,32.043,32.043
1581426352771,2020-02-11T13:05:52.771,16.202,-179.234,-3.086,32.043,32.043
1581426352782,2020-02-11T13:05:52.782,16.213,-179.234,-3.086,32.043,32.043
1581426352792,2020-02-11T13:05:52.792,16.223,-179.234,-3.086,32.043,32.043
1581426352802,2020-02-11T13:05:52.802,16.233,-179.234,-3.086,32.043,32.043
1581426352812,2020-02-11T13:05:52.812,16.243,-179.234,-3.086,32.043,32.043
1581426352821,2020-02-11T13:05:52.821,16.252,-179.234,-3.086,32.043,32.043
1581426352831,2020-02-11T13:05:52.831,16.262,-179.234,-3.086,32.043,32.043
1581426352842,2020-02-11T13:05:52.842,16.273,-179.234,-3.086,32.043,32.043
1581426352852,2020-02-11T13:05:52.852,16.283,-179.234,-3.086,32.043,32.043
1581426352862,2020-02-11T13:05:52.862,16.293,-179.234,-3.086,32.043,32.043
1581426352872,2020-02-11T13:05:52.872,16.303,-179.234,-3.086,32.043,32.043
1581426352883,2020-02-11T13:05:52.883,16.314,-179.234,-3.086,32.043,32.043
1581426352891,2020-02-11T13:05:52.891,16.322,-179.234,-3.086,32.043,32.043
1581426352902,2020-02-11T13:05:52.902,16.333,-179.234,-3.086,32.043,32.043
1581426352912,2020-02-11T13:05:52.912,16.343,-179.234,-3.086,32.043,32.043
1581426352922,2020-02-11T13:05:52.922,16.353,-179.234,-3.086,32.043,32.043
1581426352932,2020-02-11T13:05:52.932,16.363,-179.234,-3.086,32.043,32.043
1581426352943,2020-02-11T13:05:52.943,16.374,-179.234,-3.086,32.043,32.043
1581426352953,2020-02-11T13:05:52.953,16.384,-179.234,-3.086,32.043,32.043
1581426352962,2020-02-11T13:05:52.962,16.393,-179.234,-3.086,32.043,32.043
1581426352972,2020-02-11T13:05:52.972,16.403,-179.234,-3.086,32.043,32.043
1581426352982,2020-02-11T13:05:52.982,16.413,-179.234,-3.086,32.043,32.043
1581426352992,2020-02-11T13:05:52.992,16.423,-179.234,-3.086,32.043,32.043
1581426353003,2020-02-11T13:05:53.003,16.434,-179.234,-3.086,32.043,32.043
1581426353013,2020-02-11T13:05:53.013,16.444,-179.234,-3.086,32.043,32.043
1581426353022,2020-02-11T13:05:53.022,16.453,-179.234,-3.086,32.043,32.043
1581426353032,2020-02-11T13:05:53.032,16.463,-179.234,-3.086,32.043,32.043
1581426353042,2020-02-11T13:05:53.042,16.473,-179.234,-3.086,32.043,32.043
1581426353053,2020-02-11T13:05:53.053,16.484,-179.234,-3.086,32.043,32.043
1581426353063,2020-02-11T13:05:53.063,16.494,-179.234,-3.086,32.043,32.043
1581426353073,2020-02-11T13:05:53.073,16.504,-179.234,-3.086,32.043,32.043
1581426353083,2020-02-11T13:05:53.083,16.514,-179.234,-3.086,32.043,32.043
1581426353094,2020-02-11T13:05:53.094,16.525,-179.234,-3.086,32.043,32.043
1581426353102,2020-02-11T13:05:53.102,16.533,-179.234,-3.086,32.043,32.043
1581426353113,2020-02-11T13:05:53.113,16.544,-179.234,-3.086,32.043,32.043
1581426353123,2020-02-11T13:05:53.123,16.554,-179.234,-3.086,32.043,32.043
1581426353133,2020-02-11T13:05:53.133,16.564,-179.234,-3.086,32.043,32.043
1581426353143,2020-02-11T13:05:53.143,16.574,-179.234,-3.086,32.043,32.043
1581426353154,2020-02-11T13:05:53.154,16.585,-179.234,-3.086,32.043,32.043
1581426353162,2020-02-11T13:05:53.162,16.593,-179.234,-3.086,32.043,32.043
1581426353173,2020-02-11T13:05:53.173,16.604,-179.234,-3.086,32.043,32.043
1581426353183,2020-02-11T13:05:53.183,16.614,-179.234,-3.086,32.043,32.043
1581426353193,2020-02-11T13:05:53.193,16.624,-179.234,-3.086,32.043,32.043
1581426353203,2020-02-11T13:05:53.203,16.634,-179.234,-3.086,32.043,32.043
1581426353214,2020-02-11T13:05:53.214,16.645,-179.234,-3.086,32.043,32.043
1581426353224,2020-02-11T13:05:53.224,16.655,-179.234,-3.086,32.043,32.043
1581426353233,2020-02-11T13:05:53.233,16.664,-179.234,-3.086,32.043,32.043
1581426353243,2020-02-11T13:05:53.243,16.674,-179.234,-3.086,32.043,32.043
1581426353253,2020-02-11T13:05:53.253,16.684,-179.234,-3.086,32.043,32.043
1581426353263,2020-02-11T13:05:53.263,16.694,-179.234,-3.086,32.043,32.043
1581426353274,2020-02-11T13:05:53.274,16.705,-179.234,-3.086,32.043,32.043
1581426353284,2020-02-11T13:05:53.284,16.715,-179.234,-3.086,32.043,32.043
1581426353294,2020-02-11T13:05:53.294,16.725,-179.234,-3.086,32.043,32.043
1581426353303,2020-02-11T13:05:53.303,16.734,-179.234,-3.086,32.043,32.043
1581426353313,2020-02-11T13:05:53.313,16.744,-179.234,-3.086,32.043,32.043
1581426353324,2020-02-11T13:05:53.324,16.755,-179.234,-3.086,32.043,32.043
1581426353334,2020-02-11T13:05:53.334,16.765,-179.234,-3.086,32.043,32.043
1581426353344,2020-02-11T13:05:53.344,16.775,-179.234,-3.086,32.043,32.043
1581426353354,2020-02-11T13:05:53.354,16.785,-179.234,-3.086,32.043,32.043
1581426353363,2020-02-11T13:05:53.363,16.794,-179.234,-3.086,32.043,32.043
1581426353373,2020-02-11T13:05:53.373,16.804,-179.234,-3.086,32.043,32.043
1581426353384,2020-02-11T13:05:53.384,16.815,-179.234,-3.086,32.043,32.043
1581426353394,2020-02-11T13:05:53.394,16.825,-179.234,-3.086,32.043,32.043
1581426353404,2020-02-11T13:05:53.404,16.835,-179.234,-3.086,32.043,32.043
1581426353414,2020-02-11T13:05:53.414,16.845,-179.234,-3.086,32.043,32.043
1581426353425,2020-02-11T13:05:53.425,16.856,-179.234,-3.086,32.043,32.043
1581426353433,2020-02-11T13:05:53.433,16.864,-179.234,-3.086,32.043,32.043
