epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426349298,2020-02-11T13:05:49.298,12.729,0.006,-0.004,-0.033
1581426349308,2020-02-11T13:05:49.308,12.739,0.006,-0.003,-0.035
1581426349319,2020-02-11T13:05:49.319,12.750,0.005,-0.002,-0.035
1581426349329,2020-02-11T13:05:49.329,12.760,0.005,-0.002,-0.033
1581426349339,2020-02-11T13:05:49.339,12.770,0.004,-0.003,-0.033
1581426349348,2020-02-11T13:05:49.348,12.779,0.003,-0.003,-0.030
1581426349358,2020-02-11T13:05:49.358,12.789,0.002,-0.003,-0.034
1581426349368,2020-02-11T13:05:49.368,12.799,0.002,-0.004,-0.032
1581426349379,2020-02-11T13:05:49.379,12.810,0.003,-0.002,-0.034
1581426349389,2020-02-11T13:05:49.389,12.820,0.004,-0.003,-0.032
1581426349399,2020-02-11T13:05:49.399,12.830,0.006,-0.003,-0.033
1581426349409,2020-02-11T13:05:49.409,12.840,0.006,-0.002,-0.032
1581426349418,2020-02-11T13:05:49.418,12.849,0.002,-0.004,-0.031
1581426349428,2020-02-11T13:05:49.428,12.859,0.005,-0.005,-0.028
1581426349439,2020-02-11T13:05:49.439,12.870,0.004,-0.004,-0.034
1581426349449,2020-02-11T13:05:49.449,12.880,0.002,-0.002,-0.034
1581426349459,2020-02-11T13:05:49.459,12.890,0.003,-0.003,-0.032
1581426349470,2020-02-11T13:05:49.470,12.901,0.005,-0.001,-0.034
1581426349480,2020-02-11T13:05:49.480,12.911,0.002,-0.003,-0.033
1581426349489,2020-02-11T13:05:49.489,12.920,0.003,-0.004,-0.033
1581426349499,2020-02-11T13:05:49.499,12.930,0.004,-0.002,-0.035
1581426349509,2020-02-11T13:05:49.509,12.940,0.005,-0.002,-0.032
1581426349519,2020-02-11T13:05:49.519,12.950,0.006,-0.003,-0.032
1581426349530,2020-02-11T13:05:49.530,12.961,0.003,-0.005,-0.030
1581426349540,2020-02-11T13:05:49.540,12.971,0.004,-0.003,-0.033
1581426349550,2020-02-11T13:05:49.550,12.981,0.005,-0.002,-0.033
1581426349559,2020-02-11T13:05:49.559,12.990,0.002,-0.003,-0.032
1581426349569,2020-02-11T13:05:49.569,13.000,0.001,-0.004,-0.032
1581426349579,2020-02-11T13:05:49.579,13.010,0.006,-0.003,-0.031
1581426349590,2020-02-11T13:05:49.590,13.021,0.005,-0.003,-0.033
1581426349600,2020-02-11T13:05:49.600,13.031,0.004,-0.003,-0.032
1581426349610,2020-02-11T13:05:49.610,13.041,0.006,-0.002,-0.030
1581426349619,2020-02-11T13:05:49.619,13.050,0.004,-0.004,-0.030
1581426349629,2020-02-11T13:05:49.629,13.060,0.002,-0.001,-0.032
1581426349639,2020-02-11T13:05:49.639,13.070,0.004,-0.001,-0.030
1581426349650,2020-02-11T13:05:49.650,13.081,0.006,-0.003,-0.035
1581426349660,2020-02-11T13:05:49.660,13.091,0.005,-0.004,-0.034
1581426349670,2020-02-11T13:05:49.670,13.101,0.003,-0.003,-0.032
1581426349680,2020-02-11T13:05:49.680,13.111,0.002,-0.003,-0.031
1581426349689,2020-02-11T13:05:49.689,13.120,0.003,-0.003,-0.029
1581426349699,2020-02-11T13:05:49.699,13.130,0.004,-0.001,-0.032
1581426349710,2020-02-11T13:05:49.710,13.141,0.002,-0.001,-0.033
1581426349720,2020-02-11T13:05:49.720,13.151,0.001,-0.004,-0.030
1581426349730,2020-02-11T13:05:49.730,13.161,0.003,-0.001,-0.032
1581426349740,2020-02-11T13:05:49.740,13.171,0.003,-0.001,-0.034
1581426349751,2020-02-11T13:05:49.751,13.182,0.006,-0.002,-0.032
1581426349760,2020-02-11T13:05:49.760,13.191,0.004,-0.003,-0.031
1581426349770,2020-02-11T13:05:49.770,13.201,0.004,-0.001,-0.033
1581426349780,2020-02-11T13:05:49.780,13.211,0.005,-0.000,-0.035
1581426349790,2020-02-11T13:05:49.790,13.221,0.002,-0.002,-0.034
1581426349801,2020-02-11T13:05:49.801,13.232,0.002,-0.001,-0.031
1581426349811,2020-02-11T13:05:49.811,13.242,0.005,-0.003,-0.032
1581426349821,2020-02-11T13:05:49.821,13.252,0.005,-0.004,-0.031
1581426349830,2020-02-11T13:05:49.830,13.261,0.005,-0.002,-0.032
1581426349840,2020-02-11T13:05:49.840,13.271,0.005,-0.002,-0.033
1581426349850,2020-02-11T13:05:49.850,13.281,0.003,-0.001,-0.033
1581426349861,2020-02-11T13:05:49.861,13.292,0.003,-0.002,-0.030
1581426349871,2020-02-11T13:05:49.871,13.302,0.002,-0.003,-0.033
1581426349881,2020-02-11T13:05:49.881,13.312,0.003,-0.003,-0.034
1581426349890,2020-02-11T13:05:49.890,13.321,0.004,-0.003,-0.033
1581426349900,2020-02-11T13:05:49.900,13.331,0.004,-0.001,-0.033
1581426349910,2020-02-11T13:05:49.910,13.341,0.005,-0.001,-0.035
1581426349921,2020-02-11T13:05:49.921,13.352,0.005,-0.002,-0.034
1581426349931,2020-02-11T13:05:49.931,13.362,0.006,-0.004,-0.032
1581426349941,2020-02-11T13:05:49.941,13.372,0.005,-0.001,-0.031
1581426349951,2020-02-11T13:05:49.951,13.382,0.006,-0.003,-0.030
1581426349962,2020-02-11T13:05:49.962,13.393,0.006,-0.004,-0.031
1581426349970,2020-02-11T13:05:49.970,13.401,0.004,-0.001,-0.034
1581426349981,2020-02-11T13:05:49.981,13.412,0.003,-0.000,-0.032
1581426349991,2020-02-11T13:05:49.991,13.422,0.003,-0.001,-0.035
1581426350001,2020-02-11T13:05:50.001,13.432,0.003,-0.002,-0.033
1581426350011,2020-02-11T13:05:50.011,13.442,0.004,-0.002,-0.034
1581426350022,2020-02-11T13:05:50.022,13.453,0.005,-0.003,-0.034
1581426350031,2020-02-11T13:05:50.031,13.462,0.004,-0.003,-0.032
1581426350041,2020-02-11T13:05:50.041,13.472,0.005,-0.003,-0.032
1581426350051,2020-02-11T13:05:50.051,13.482,0.002,-0.003,-0.034
1581426350061,2020-02-11T13:05:50.061,13.492,0.004,-0.001,-0.032
1581426350072,2020-02-11T13:05:50.072,13.503,0.005,-0.004,-0.031
1581426350082,2020-02-11T13:05:50.082,13.513,0.003,-0.003,-0.033
1581426350092,2020-02-11T13:05:50.092,13.523,0.002,-0.003,-0.033
1581426350101,2020-02-11T13:05:50.101,13.532,0.004,-0.003,-0.033
1581426350111,2020-02-11T13:05:50.111,13.542,0.004,-0.002,-0.033
1581426350121,2020-02-11T13:05:50.121,13.552,0.003,-0.002,-0.033
1581426350132,2020-02-11T13:05:50.132,13.563,0.006,-0.003,-0.032
1581426350142,2020-02-11T13:05:50.142,13.573,0.006,-0.004,-0.033
1581426350152,2020-02-11T13:05:50.152,13.583,0.004,-0.003,-0.032
1581426350162,2020-02-11T13:05:50.162,13.593,0.004,-0.001,-0.032
1581426350171,2020-02-11T13:05:50.171,13.602,0.004,-0.004,-0.033
1581426350181,2020-02-11T13:05:50.181,13.612,0.004,-0.002,-0.033
1581426350192,2020-02-11T13:05:50.192,13.623,0.004,-0.002,-0.033
1581426350202,2020-02-11T13:05:50.202,13.633,0.003,-0.003,-0.032
1581426350212,2020-02-11T13:05:50.212,13.643,0.004,-0.004,-0.033
1581426350222,2020-02-11T13:05:50.222,13.653,0.006,-0.006,-0.032
1581426350233,2020-02-11T13:05:50.233,13.664,0.005,-0.006,-0.031
1581426350241,2020-02-11T13:05:50.241,13.672,0.005,-0.005,-0.032
1581426350252,2020-02-11T13:05:50.252,13.683,0.005,-0.003,-0.032
1581426350262,2020-02-11T13:05:50.262,13.693,0.006,-0.003,-0.033
1581426350272,2020-02-11T13:05:50.272,13.703,0.004,-0.001,-0.033
1581426350282,2020-02-11T13:05:50.282,13.713,0.001,-0.001,-0.035
1581426350293,2020-02-11T13:05:50.293,13.724,0.004,-0.003,-0.032
1581426350302,2020-02-11T13:05:50.302,13.733,0.005,-0.002,-0.032
1581426350312,2020-02-11T13:05:50.312,13.743,0.004,-0.003,-0.034
1581426350322,2020-02-11T13:05:50.322,13.753,0.005,-0.002,-0.034
1581426350332,2020-02-11T13:05:50.332,13.763,0.002,0.000,-0.032
1581426350343,2020-02-11T13:05:50.343,13.774,0.004,0.001,-0.033
1581426350353,2020-02-11T13:05:50.353,13.784,0.004,-0.001,-0.034
1581426350363,2020-02-11T13:05:50.363,13.794,0.003,-0.003,-0.034
1581426350372,2020-02-11T13:05:50.372,13.803,0.005,-0.002,-0.036
1581426350382,2020-02-11T13:05:50.382,13.813,0.004,-0.004,-0.032
1581426350392,2020-02-11T13:05:50.392,13.823,0.003,-0.002,-0.034
1581426350403,2020-02-11T13:05:50.403,13.834,0.002,-0.002,-0.031
1581426350413,2020-02-11T13:05:50.413,13.844,0.004,-0.003,-0.033
1581426350423,2020-02-11T13:05:50.423,13.854,0.004,-0.003,-0.031
1581426350433,2020-02-11T13:05:50.433,13.864,0.003,-0.004,-0.031
1581426350442,2020-02-11T13:05:50.442,13.873,0.003,-0.003,-0.031
1581426350452,2020-02-11T13:05:50.452,13.883,0.004,-0.003,-0.033
1581426350463,2020-02-11T13:05:50.463,13.894,0.006,-0.003,-0.034
1581426350473,2020-02-11T13:05:50.473,13.904,0.003,-0.003,-0.035
1581426350483,2020-02-11T13:05:50.483,13.914,0.005,-0.002,-0.032
1581426350493,2020-02-11T13:05:50.493,13.924,0.002,-0.002,-0.033
1581426350504,2020-02-11T13:05:50.504,13.935,0.001,-0.002,-0.032
1581426350512,2020-02-11T13:05:50.512,13.943,0.000,-0.003,-0.032
1581426350523,2020-02-11T13:05:50.523,13.954,0.002,-0.004,-0.032
1581426350533,2020-02-11T13:05:50.533,13.964,0.003,-0.002,-0.033
1581426350543,2020-02-11T13:05:50.543,13.974,0.003,-0.002,-0.033
1581426350553,2020-02-11T13:05:50.553,13.984,0.002,-0.002,-0.034
1581426350564,2020-02-11T13:05:50.564,13.995,0.004,-0.000,-0.035
1581426350573,2020-02-11T13:05:50.573,14.004,0.004,-0.001,-0.033
1581426350583,2020-02-11T13:05:50.583,14.014,0.004,-0.005,-0.031
1581426350593,2020-02-11T13:05:50.593,14.024,0.004,-0.004,-0.032
1581426350603,2020-02-11T13:05:50.603,14.034,0.003,-0.003,-0.033
1581426350614,2020-02-11T13:05:50.614,14.045,0.004,-0.003,-0.030
1581426350624,2020-02-11T13:05:50.624,14.055,0.002,-0.002,-0.031
1581426350634,2020-02-11T13:05:50.634,14.065,0.005,-0.002,-0.032
1581426350644,2020-02-11T13:05:50.644,14.075,0.004,-0.003,-0.032
1581426350653,2020-02-11T13:05:50.653,14.084,0.003,-0.005,-0.032
1581426350663,2020-02-11T13:05:50.663,14.094,0.004,-0.003,-0.033
1581426350674,2020-02-11T13:05:50.674,14.105,0.004,-0.002,-0.033
1581426350684,2020-02-11T13:05:50.684,14.115,0.004,-0.003,-0.031
1581426350694,2020-02-11T13:05:50.694,14.125,0.004,-0.003,-0.031
1581426350704,2020-02-11T13:05:50.704,14.135,0.002,-0.001,-0.032
1581426350713,2020-02-11T13:05:50.713,14.144,0.003,-0.000,-0.031
1581426350723,2020-02-11T13:05:50.723,14.154,0.005,-0.002,-0.033
1581426350734,2020-02-11T13:05:50.734,14.165,0.003,-0.002,-0.034
1581426350744,2020-02-11T13:05:50.744,14.175,0.005,-0.003,-0.033
1581426350754,2020-02-11T13:05:50.754,14.185,0.004,-0.005,-0.035
1581426350764,2020-02-11T13:05:50.764,14.195,0.002,-0.004,-0.034
1581426350775,2020-02-11T13:05:50.775,14.206,0.006,-0.005,-0.033
1581426350783,2020-02-11T13:05:50.783,14.214,0.005,-0.003,-0.033
1581426350794,2020-02-11T13:05:50.794,14.225,0.004,-0.001,-0.031
1581426350804,2020-02-11T13:05:50.804,14.235,0.004,-0.000,-0.033
1581426350814,2020-02-11T13:05:50.814,14.245,0.005,-0.003,-0.033
1581426350824,2020-02-11T13:05:50.824,14.255,0.005,-0.004,-0.032
1581426350835,2020-02-11T13:05:50.835,14.266,0.004,-0.001,-0.031
1581426350845,2020-02-11T13:05:50.845,14.276,0.003,-0.001,-0.032
1581426350854,2020-02-11T13:05:50.854,14.285,0.004,-0.002,-0.033
1581426350864,2020-02-11T13:05:50.864,14.295,0.007,-0.002,-0.031
1581426350874,2020-02-11T13:05:50.874,14.305,0.004,-0.000,-0.032
1581426350885,2020-02-11T13:05:50.885,14.316,0.004,-0.003,-0.031
1581426350895,2020-02-11T13:05:50.895,14.326,0.004,-0.001,-0.032
1581426350905,2020-02-11T13:05:50.905,14.336,0.004,-0.001,-0.035
1581426350915,2020-02-11T13:05:50.915,14.346,0.004,-0.003,-0.031
1581426350924,2020-02-11T13:05:50.924,14.355,0.004,-0.003,-0.032
1581426350934,2020-02-11T13:05:50.934,14.365,0.003,-0.000,-0.035
1581426350945,2020-02-11T13:05:50.945,14.376,0.004,-0.003,-0.035
1581426350955,2020-02-11T13:05:50.955,14.386,0.006,-0.002,-0.034
1581426350965,2020-02-11T13:05:50.965,14.396,0.005,-0.003,-0.034
1581426350975,2020-02-11T13:05:50.975,14.406,0.006,0.000,-0.033
1581426350984,2020-02-11T13:05:50.984,14.415,0.004,-0.002,-0.033
1581426350994,2020-02-11T13:05:50.994,14.425,0.005,-0.002,-0.032
1581426351005,2020-02-11T13:05:51.005,14.436,0.006,-0.002,-0.030
1581426351015,2020-02-11T13:05:51.015,14.446,0.003,-0.005,-0.032
1581426351025,2020-02-11T13:05:51.025,14.456,0.003,-0.004,-0.034
1581426351035,2020-02-11T13:05:51.035,14.466,0.003,-0.002,-0.032
1581426351046,2020-02-11T13:05:51.046,14.477,0.004,-0.002,-0.033
1581426351054,2020-02-11T13:05:51.054,14.485,0.005,0.000,-0.034
1581426351065,2020-02-11T13:05:51.065,14.496,0.005,-0.002,-0.034
1581426351075,2020-02-11T13:05:51.075,14.506,0.006,-0.003,-0.033
1581426351085,2020-02-11T13:05:51.085,14.516,0.004,-0.003,-0.031
1581426351095,2020-02-11T13:05:51.095,14.526,0.003,-0.003,-0.034
1581426351106,2020-02-11T13:05:51.106,14.537,0.004,-0.003,-0.032
1581426351116,2020-02-11T13:05:51.116,14.547,0.005,-0.002,-0.030
1581426351125,2020-02-11T13:05:51.125,14.556,0.006,-0.003,-0.034
1581426351135,2020-02-11T13:05:51.135,14.566,0.004,-0.004,-0.031
1581426351145,2020-02-11T13:05:51.145,14.576,0.002,-0.003,-0.033
1581426351156,2020-02-11T13:05:51.156,14.587,0.004,-0.004,-0.032
1581426351166,2020-02-11T13:05:51.166,14.597,0.006,-0.004,-0.033
1581426351176,2020-02-11T13:05:51.176,14.607,0.004,-0.002,-0.034
1581426351186,2020-02-11T13:05:51.186,14.617,0.002,-0.002,-0.034
1581426351195,2020-02-11T13:05:51.195,14.626,0.004,-0.003,-0.032
1581426351205,2020-02-11T13:05:51.205,14.636,0.003,-0.004,-0.032
1581426351216,2020-02-11T13:05:51.216,14.647,0.003,-0.005,-0.034
1581426351226,2020-02-11T13:05:51.226,14.657,0.003,-0.003,-0.034
1581426351236,2020-02-11T13:05:51.236,14.667,0.004,-0.002,-0.032
1581426351246,2020-02-11T13:05:51.246,14.677,0.003,-0.001,-0.034
1581426351255,2020-02-11T13:05:51.255,14.686,0.003,-0.004,-0.034
1581426351265,2020-02-11T13:05:51.265,14.696,0.004,-0.002,-0.033
1581426351276,2020-02-11T13:05:51.276,14.707,0.005,-0.004,-0.030
1581426351286,2020-02-11T13:05:51.286,14.717,0.005,-0.004,-0.035
1581426351296,2020-02-11T13:05:51.296,14.727,0.005,-0.003,-0.033
1581426351306,2020-02-11T13:05:51.306,14.737,0.006,-0.002,-0.032
1581426351317,2020-02-11T13:05:51.317,14.748,0.006,-0.005,-0.036
1581426351325,2020-02-11T13:05:51.325,14.756,0.005,-0.003,-0.036
1581426351336,2020-02-11T13:05:51.336,14.767,0.002,-0.002,-0.034
1581426351346,2020-02-11T13:05:51.346,14.777,0.004,-0.004,-0.033
1581426351356,2020-02-11T13:05:51.356,14.787,0.005,-0.004,-0.035
1581426351366,2020-02-11T13:05:51.366,14.797,0.004,-0.004,-0.033
1581426351377,2020-02-11T13:05:51.377,14.808,0.002,-0.002,-0.034
1581426351387,2020-02-11T13:05:51.387,14.818,0.003,-0.001,-0.034
1581426351396,2020-02-11T13:05:51.396,14.827,0.004,-0.002,-0.032
1581426351406,2020-02-11T13:05:51.406,14.837,0.003,-0.002,-0.032
1581426351416,2020-02-11T13:05:51.416,14.847,0.003,-0.001,-0.032
1581426351427,2020-02-11T13:05:51.427,14.858,0.006,-0.001,-0.029
1581426351437,2020-02-11T13:05:51.437,14.868,0.006,-0.003,-0.033
1581426351447,2020-02-11T13:05:51.447,14.878,0.003,-0.002,-0.034
1581426351456,2020-02-11T13:05:51.456,14.887,0.004,-0.003,-0.035
1581426351466,2020-02-11T13:05:51.466,14.897,0.005,-0.003,-0.030
1581426351476,2020-02-11T13:05:51.476,14.907,0.004,-0.005,-0.031
1581426351487,2020-02-11T13:05:51.487,14.918,0.002,-0.004,-0.030
1581426351497,2020-02-11T13:05:51.497,14.928,0.006,-0.001,-0.031
1581426351507,2020-02-11T13:05:51.507,14.938,0.005,-0.002,-0.031
1581426351517,2020-02-11T13:05:51.517,14.948,0.003,-0.002,-0.032
1581426351528,2020-02-11T13:05:51.528,14.959,0.004,-0.001,-0.033
1581426351536,2020-02-11T13:05:51.536,14.967,0.006,-0.002,-0.030
1581426351547,2020-02-11T13:05:51.547,14.978,0.005,-0.003,-0.031
1581426351557,2020-02-11T13:05:51.557,14.988,0.004,-0.001,-0.032
1581426351567,2020-02-11T13:05:51.567,14.998,0.004,-0.002,-0.034
1581426351577,2020-02-11T13:05:51.577,15.008,0.005,-0.002,-0.031
1581426351588,2020-02-11T13:05:51.588,15.019,0.003,-0.006,-0.032
1581426351596,2020-02-11T13:05:51.596,15.027,0.003,-0.002,-0.035
1581426351607,2020-02-11T13:05:51.607,15.038,0.004,-0.004,-0.034
1581426351617,2020-02-11T13:05:51.617,15.048,0.001,-0.005,-0.031
1581426351627,2020-02-11T13:05:51.627,15.058,0.002,-0.004,-0.032
1581426351637,2020-02-11T13:05:51.637,15.068,0.005,-0.003,-0.035
1581426351648,2020-02-11T13:05:51.648,15.079,0.003,-0.004,-0.033
1581426351658,2020-02-11T13:05:51.658,15.089,0.003,-0.004,-0.032
1581426351667,2020-02-11T13:05:51.667,15.098,0.003,-0.001,-0.032
1581426351677,2020-02-11T13:05:51.677,15.108,0.005,-0.002,-0.035
1581426351687,2020-02-11T13:05:51.687,15.118,0.003,-0.002,-0.034
1581426351698,2020-02-11T13:05:51.698,15.129,0.002,-0.003,-0.033
1581426351708,2020-02-11T13:05:51.708,15.139,0.005,-0.004,-0.032
1581426351718,2020-02-11T13:05:51.718,15.149,0.003,-0.004,-0.031
1581426351728,2020-02-11T13:05:51.728,15.159,0.004,-0.004,-0.034
1581426351737,2020-02-11T13:05:51.737,15.168,0.005,-0.001,-0.034
1581426351747,2020-02-11T13:05:51.747,15.178,0.004,-0.001,-0.032
1581426351758,2020-02-11T13:05:51.758,15.189,0.004,-0.004,-0.033
1581426351768,2020-02-11T13:05:51.768,15.199,0.004,-0.004,-0.033
1581426351778,2020-02-11T13:05:51.778,15.209,0.005,-0.003,-0.031
1581426351788,2020-02-11T13:05:51.788,15.219,0.003,-0.002,-0.032
1581426351799,2020-02-11T13:05:51.799,15.230,0.005,-0.001,-0.031
1581426351807,2020-02-11T13:05:51.807,15.238,0.004,-0.003,-0.032
1581426351818,2020-02-11T13:05:51.818,15.249,0.006,-0.004,-0.032
1581426351828,2020-02-11T13:05:51.828,15.259,0.006,-0.003,-0.034
1581426351838,2020-02-11T13:05:51.838,15.269,0.002,-0.003,-0.034
1581426351848,2020-02-11T13:05:51.848,15.279,0.004,-0.002,-0.033
1581426351859,2020-02-11T13:05:51.859,15.290,0.005,-0.000,-0.033
1581426351867,2020-02-11T13:05:51.867,15.298,0.001,-0.003,-0.030
1581426351878,2020-02-11T13:05:51.878,15.309,0.001,-0.002,-0.033
1581426351888,2020-02-11T13:05:51.888,15.319,0.003,-0.004,-0.033
1581426351898,2020-02-11T13:05:51.898,15.329,0.005,-0.003,-0.031
1581426351908,2020-02-11T13:05:51.908,15.339,0.004,-0.002,-0.035
1581426351919,2020-02-11T13:05:51.919,15.350,0.002,-0.002,-0.035
1581426351929,2020-02-11T13:05:51.929,15.360,0.004,-0.003,-0.032
1581426351938,2020-02-11T13:05:51.938,15.369,0.006,-0.002,-0.031
1581426351948,2020-02-11T13:05:51.948,15.379,0.004,-0.000,-0.032
1581426351958,2020-02-11T13:05:51.958,15.389,0.004,-0.002,-0.036
1581426351969,2020-02-11T13:05:51.969,15.400,0.005,-0.005,-0.033
1581426351979,2020-02-11T13:05:51.979,15.410,0.003,-0.004,-0.032
1581426351989,2020-02-11T13:05:51.989,15.420,0.006,-0.005,-0.033
1581426351999,2020-02-11T13:05:51.999,15.430,0.006,-0.004,-0.032
1581426352008,2020-02-11T13:05:52.008,15.439,0.004,-0.001,-0.033
1581426352018,2020-02-11T13:05:52.018,15.449,0.003,-0.003,-0.034
1581426352029,2020-02-11T13:05:52.029,15.460,0.004,-0.004,-0.032
1581426352039,2020-02-11T13:05:52.039,15.470,0.004,-0.003,-0.031
1581426352049,2020-02-11T13:05:52.049,15.480,0.005,-0.003,-0.033
1581426352059,2020-02-11T13:05:52.059,15.490,0.004,-0.001,-0.032
1581426352070,2020-02-11T13:05:52.070,15.501,0.002,-0.002,-0.032
1581426352078,2020-02-11T13:05:52.078,15.509,0.003,-0.002,-0.031
1581426352089,2020-02-11T13:05:52.089,15.520,0.005,-0.001,-0.035
1581426352099,2020-02-11T13:05:52.099,15.530,0.004,-0.000,-0.034
1581426352109,2020-02-11T13:05:52.109,15.540,0.005,-0.003,-0.032
1581426352119,2020-02-11T13:05:52.119,15.550,0.005,-0.000,-0.031
1581426352130,2020-02-11T13:05:52.130,15.561,0.005,-0.003,-0.034
1581426352138,2020-02-11T13:05:52.138,15.569,0.006,-0.004,-0.031
1581426352149,2020-02-11T13:05:52.149,15.580,0.004,-0.004,-0.034
1581426352159,2020-02-11T13:05:52.159,15.590,0.004,-0.002,-0.033
1581426352169,2020-02-11T13:05:52.169,15.600,0.004,-0.002,-0.032
1581426352179,2020-02-11T13:05:52.179,15.610,0.005,-0.002,-0.031
1581426352190,2020-02-11T13:05:52.190,15.621,0.007,-0.003,-0.033
1581426352200,2020-02-11T13:05:52.200,15.631,0.003,-0.002,-0.031
1581426352210,2020-02-11T13:05:52.210,15.641,0.006,-0.005,-0.033
1581426352219,2020-02-11T13:05:52.219,15.650,0.004,-0.003,-0.035
1581426352229,2020-02-11T13:05:52.229,15.660,0.005,-0.003,-0.033
1581426352240,2020-02-11T13:05:52.240,15.671,0.006,-0.002,-0.032
1581426352250,2020-02-11T13:05:52.250,15.681,0.003,-0.003,-0.033
1581426352260,2020-02-11T13:05:52.260,15.691,0.002,-0.005,-0.032
1581426352270,2020-02-11T13:05:52.270,15.701,0.005,-0.003,-0.030
1581426352279,2020-02-11T13:05:52.279,15.710,0.005,-0.002,-0.032
1581426352289,2020-02-11T13:05:52.289,15.720,0.005,0.002,-0.032
1581426352300,2020-02-11T13:05:52.300,15.731,0.006,-0.001,-0.034
1581426352310,2020-02-11T13:05:52.310,15.741,0.002,-0.003,-0.033
1581426352320,2020-02-11T13:05:52.320,15.751,0.003,-0.002,-0.032
1581426352330,2020-02-11T13:05:52.330,15.761,0.004,-0.003,-0.034
1581426352341,2020-02-11T13:05:52.341,15.772,0.004,-0.002,-0.034
1581426352349,2020-02-11T13:05:52.349,15.780,0.004,-0.002,-0.031
1581426352360,2020-02-11T13:05:52.360,15.791,0.004,-0.001,-0.032
1581426352370,2020-02-11T13:05:52.370,15.801,0.005,-0.001,-0.032
1581426352380,2020-02-11T13:05:52.380,15.811,0.006,-0.004,-0.033
1581426352390,2020-02-11T13:05:52.390,15.821,0.005,-0.004,-0.035
1581426352401,2020-02-11T13:05:52.401,15.832,0.003,-0.004,-0.032
1581426352411,2020-02-11T13:05:52.411,15.842,0.005,-0.001,-0.031
1581426352420,2020-02-11T13:05:52.420,15.851,0.004,-0.002,-0.031
1581426352430,2020-02-11T13:05:52.430,15.861,0.003,-0.002,-0.033
1581426352440,2020-02-11T13:05:52.440,15.871,0.005,-0.002,-0.034
1581426352450,2020-02-11T13:05:52.450,15.881,0.003,-0.000,-0.031
1581426352461,2020-02-11T13:05:52.461,15.892,0.004,-0.003,-0.035
1581426352471,2020-02-11T13:05:52.471,15.902,0.006,-0.003,-0.034
1581426352481,2020-02-11T13:05:52.481,15.912,0.005,-0.001,-0.033
1581426352490,2020-02-11T13:05:52.490,15.921,0.006,-0.001,-0.033
1581426352500,2020-02-11T13:05:52.500,15.931,0.006,-0.003,-0.036
1581426352511,2020-02-11T13:05:52.511,15.942,0.006,-0.002,-0.034
1581426352521,2020-02-11T13:05:52.521,15.952,0.003,-0.002,-0.032
1581426352531,2020-02-11T13:05:52.531,15.962,0.004,-0.002,-0.033
1581426352541,2020-02-11T13:05:52.541,15.972,0.006,-0.001,-0.032
1581426352550,2020-02-11T13:05:52.550,15.981,0.005,-0.001,-0.032
1581426352560,2020-02-11T13:05:52.560,15.991,0.003,-0.002,-0.032
1581426352571,2020-02-11T13:05:52.571,16.002,0.005,-0.003,-0.034
1581426352581,2020-02-11T13:05:52.581,16.012,0.002,-0.001,-0.032
1581426352591,2020-02-11T13:05:52.591,16.022,0.003,-0.003,-0.032
1581426352601,2020-02-11T13:05:52.601,16.032,0.004,-0.002,-0.033
1581426352612,2020-02-11T13:05:52.612,16.043,0.004,-0.001,-0.033
1581426352620,2020-02-11T13:05:52.620,16.051,0.004,-0.002,-0.036
1581426352631,2020-02-11T13:05:52.631,16.062,0.005,-0.003,-0.035
1581426352641,2020-02-11T13:05:52.641,16.072,0.003,-0.003,-0.033
1581426352651,2020-02-11T13:05:52.651,16.082,0.006,0.001,-0.033
1581426352661,2020-02-11T13:05:52.661,16.092,0.008,-0.001,-0.036
1581426352672,2020-02-11T13:05:52.672,16.103,0.006,-0.003,-0.034
1581426352682,2020-02-11T13:05:52.682,16.113,0.003,-0.003,-0.032
1581426352691,2020-02-11T13:05:52.691,16.122,0.002,-0.002,-0.034
1581426352701,2020-02-11T13:05:52.701,16.132,0.002,-0.003,-0.032
1581426352711,2020-02-11T13:05:52.711,16.142,0.004,-0.002,-0.032
1581426352721,2020-02-11T13:05:52.721,16.152,0.005,-0.003,-0.033
1581426352732,2020-02-11T13:05:52.732,16.163,0.005,-0.003,-0.034
1581426352742,2020-02-11T13:05:52.742,16.173,0.005,-0.002,-0.034
1581426352751,2020-02-11T13:05:52.751,16.182,0.006,-0.003,-0.034
1581426352761,2020-02-11T13:05:52.761,16.192,0.002,-0.004,-0.033
1581426352771,2020-02-11T13:05:52.771,16.202,0.006,-0.001,-0.032
1581426352782,2020-02-11T13:05:52.782,16.213,0.007,-0.002,-0.035
1581426352792,2020-02-11T13:05:52.792,16.223,0.007,-0.007,-0.032
1581426352802,2020-02-11T13:05:52.802,16.233,0.006,-0.004,-0.032
1581426352812,2020-02-11T13:05:52.812,16.243,0.003,-0.004,-0.032
1581426352821,2020-02-11T13:05:52.821,16.252,0.004,-0.002,-0.031
1581426352831,2020-02-11T13:05:52.831,16.262,-0.000,-0.001,-0.034
1581426352842,2020-02-11T13:05:52.842,16.273,0.003,-0.006,-0.033
1581426352852,2020-02-11T13:05:52.852,16.283,0.006,-0.002,-0.033
1581426352862,2020-02-11T13:05:52.862,16.293,0.004,-0.001,-0.036
1581426352872,2020-02-11T13:05:52.872,16.303,0.005,-0.004,-0.030
1581426352883,2020-02-11T13:05:52.883,16.314,0.006,-0.003,-0.033
