epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241374238,2020-01-05T16:22:54.238,28.739,0.574,-0.520,0.651
1578241374257,2020-01-05T16:22:54.257,28.758,0.579,-0.524,0.633
1578241374278,2020-01-05T16:22:54.278,28.779,0.573,-0.520,0.631
1578241374298,2020-01-05T16:22:54.298,28.799,0.562,-0.510,0.640
1578241374317,2020-01-05T16:22:54.317,28.818,0.549,-0.520,0.633
1578241374338,2020-01-05T16:22:54.338,28.839,0.582,-0.540,0.612
1578241374357,2020-01-05T16:22:54.357,28.858,0.633,-0.522,0.610
1578241374377,2020-01-05T16:22:54.377,28.878,0.645,-0.490,0.636
1578241374396,2020-01-05T16:22:54.396,28.897,0.598,-0.499,0.665
1578241374417,2020-01-05T16:22:54.417,28.918,0.434,-0.498,0.684
1578241374437,2020-01-05T16:22:54.437,28.938,0.309,-0.480,0.676
1578241374456,2020-01-05T16:22:54.456,28.957,0.332,-0.472,0.646
1578241374477,2020-01-05T16:22:54.477,28.978,0.530,-0.507,0.599
1578241374496,2020-01-05T16:22:54.496,28.997,0.671,-0.483,0.648
1578241374516,2020-01-05T16:22:54.516,29.017,0.701,-0.468,0.713
1578241374535,2020-01-05T16:22:54.535,29.036,0.528,-0.504,0.706
1578241374556,2020-01-05T16:22:54.556,29.057,0.288,-0.511,0.674
1578241374576,2020-01-05T16:22:54.576,29.077,0.265,-0.538,0.593
1578241374595,2020-01-05T16:22:54.595,29.096,0.549,-0.547,0.597
1578241374616,2020-01-05T16:22:54.616,29.117,0.768,-0.478,0.740
1578241374635,2020-01-05T16:22:54.635,29.136,0.674,-0.491,0.763
1578241374656,2020-01-05T16:22:54.656,29.157,0.409,-0.516,0.721
1578241374675,2020-01-05T16:22:54.675,29.176,0.246,-0.484,0.696
1578241374695,2020-01-05T16:22:54.695,29.196,0.270,-0.499,0.650
1578241374716,2020-01-05T16:22:54.716,29.217,0.551,-0.555,0.619
1578241374735,2020-01-05T16:22:54.735,29.236,0.762,-0.507,0.696
1578241374755,2020-01-05T16:22:54.755,29.256,0.669,-0.462,0.729
1578241374774,2020-01-05T16:22:54.774,29.275,0.433,-0.497,0.699
1578241374795,2020-01-05T16:22:54.795,29.296,0.276,-0.485,0.688
1578241374814,2020-01-05T16:22:54.814,29.315,0.249,-0.475,0.669
1578241374834,2020-01-05T16:22:54.834,29.335,0.533,-0.560,0.594
1578241374853,2020-01-05T16:22:54.853,29.354,0.827,-0.541,0.657
1578241374874,2020-01-05T16:22:54.874,29.375,0.714,-0.458,0.705
1578241374894,2020-01-05T16:22:54.894,29.395,0.425,-0.495,0.688
1578241374913,2020-01-05T16:22:54.913,29.414,0.272,-0.544,0.643
1578241374934,2020-01-05T16:22:54.934,29.435,0.243,-0.543,0.565
1578241374953,2020-01-05T16:22:54.953,29.454,0.521,-0.546,0.466
1578241374973,2020-01-05T16:22:54.973,29.474,0.843,-0.501,0.622
1578241374992,2020-01-05T16:22:54.992,29.493,0.791,-0.463,0.741
1578241375013,2020-01-05T16:22:55.013,29.514,0.514,-0.542,0.681
1578241375033,2020-01-05T16:22:55.033,29.534,0.338,-0.549,0.629
1578241375053,2020-01-05T16:22:55.053,29.554,0.286,-0.545,0.544
1578241375073,2020-01-05T16:22:55.073,29.574,0.600,-0.628,0.420
1578241375092,2020-01-05T16:22:55.092,29.593,0.881,-0.535,0.622
1578241375113,2020-01-05T16:22:55.113,29.614,0.736,-0.474,0.715
1578241375132,2020-01-05T16:22:55.132,29.633,0.511,-0.561,0.631
1578241375152,2020-01-05T16:22:55.152,29.653,0.437,-0.584,0.534
1578241375173,2020-01-05T16:22:55.173,29.674,0.460,-0.589,0.504
1578241375192,2020-01-05T16:22:55.192,29.693,0.634,-0.538,0.632
1578241375212,2020-01-05T16:22:55.212,29.713,0.728,-0.480,0.727
1578241375231,2020-01-05T16:22:55.231,29.732,0.635,-0.556,0.646
1578241375252,2020-01-05T16:22:55.252,29.753,0.467,-0.583,0.614
1578241375271,2020-01-05T16:22:55.271,29.772,0.352,-0.560,0.573
1578241375291,2020-01-05T16:22:55.291,29.792,0.496,-0.599,0.519
1578241375312,2020-01-05T16:22:55.312,29.813,0.693,-0.519,0.590
1578241375331,2020-01-05T16:22:55.331,29.832,0.660,-0.484,0.676
1578241375351,2020-01-05T16:22:55.351,29.852,0.502,-0.512,0.682
1578241375370,2020-01-05T16:22:55.370,29.871,0.428,-0.545,0.619
1578241375391,2020-01-05T16:22:55.391,29.892,0.433,-0.587,0.548
1578241375410,2020-01-05T16:22:55.410,29.911,0.489,-0.568,0.551
1578241375430,2020-01-05T16:22:55.430,29.931,0.626,-0.538,0.619
1578241375451,2020-01-05T16:22:55.451,29.952,0.667,-0.533,0.670
1578241375470,2020-01-05T16:22:55.470,29.971,0.519,-0.525,0.637
1578241375491,2020-01-05T16:22:55.491,29.992,0.438,-0.542,0.566
1578241375510,2020-01-05T16:22:55.510,30.011,0.579,-0.594,0.478
1578241375530,2020-01-05T16:22:55.530,30.031,0.730,-0.528,0.564
1578241375549,2020-01-05T16:22:55.549,30.050,0.649,-0.501,0.648
1578241375570,2020-01-05T16:22:55.570,30.071,0.516,-0.567,0.638
1578241375589,2020-01-05T16:22:55.589,30.090,0.432,-0.538,0.623
1578241375609,2020-01-05T16:22:55.609,30.110,0.458,-0.570,0.557
1578241375630,2020-01-05T16:22:55.630,30.131,0.624,-0.641,0.528
1578241375649,2020-01-05T16:22:55.649,30.150,0.674,-0.562,0.590
1578241375669,2020-01-05T16:22:55.669,30.170,0.569,-0.485,0.678
1578241375688,2020-01-05T16:22:55.688,30.189,0.470,-0.525,0.670
1578241375709,2020-01-05T16:22:55.709,30.210,0.434,-0.519,0.633
1578241375728,2020-01-05T16:22:55.728,30.229,0.481,-0.524,0.575
1578241375748,2020-01-05T16:22:55.748,30.249,0.602,-0.600,0.529
1578241375769,2020-01-05T16:22:55.769,30.270,0.709,-0.582,0.529
1578241375788,2020-01-05T16:22:55.788,30.289,0.651,-0.495,0.608
1578241375808,2020-01-05T16:22:55.808,30.309,0.523,-0.521,0.620
1578241375827,2020-01-05T16:22:55.827,30.328,0.486,-0.548,0.596
1578241375848,2020-01-05T16:22:55.848,30.349,0.508,-0.543,0.555
1578241375867,2020-01-05T16:22:55.867,30.368,0.634,-0.604,0.484
1578241375887,2020-01-05T16:22:55.887,30.388,0.714,-0.547,0.547
1578241375908,2020-01-05T16:22:55.908,30.409,0.656,-0.515,0.599
1578241375927,2020-01-05T16:22:55.927,30.428,0.575,-0.567,0.581
1578241375948,2020-01-05T16:22:55.948,30.449,0.525,-0.559,0.558
1578241375967,2020-01-05T16:22:55.967,30.468,0.553,-0.549,0.564
1578241375987,2020-01-05T16:22:55.987,30.488,0.633,-0.568,0.560
1578241376006,2020-01-05T16:22:56.006,30.507,0.689,-0.562,0.568
1578241376027,2020-01-05T16:22:56.027,30.528,0.661,-0.548,0.588
1578241376047,2020-01-05T16:22:56.047,30.548,0.606,-0.548,0.620
1578241376066,2020-01-05T16:22:56.066,30.567,0.549,-0.555,0.627
1578241376087,2020-01-05T16:22:56.087,30.588,0.537,-0.566,0.617
1578241376106,2020-01-05T16:22:56.106,30.607,0.504,-0.547,0.634
1578241376126,2020-01-05T16:22:56.126,30.627,0.405,-0.514,0.673
1578241376145,2020-01-05T16:22:56.145,30.646,0.339,-0.523,0.689
1578241376166,2020-01-05T16:22:56.166,30.667,0.353,-0.533,0.685
1578241376186,2020-01-05T16:22:56.186,30.687,0.392,-0.519,0.678
1578241376205,2020-01-05T16:22:56.205,30.706,0.456,-0.504,0.701
1578241376226,2020-01-05T16:22:56.226,30.727,0.503,-0.507,0.724
1578241376245,2020-01-05T16:22:56.245,30.746,0.505,-0.528,0.703
1578241376265,2020-01-05T16:22:56.265,30.766,0.503,-0.568,0.636
1578241376284,2020-01-05T16:22:56.284,30.785,0.513,-0.554,0.605
1578241376305,2020-01-05T16:22:56.305,30.806,0.543,-0.499,0.648
1578241376324,2020-01-05T16:22:56.324,30.825,0.545,-0.498,0.711
1578241376345,2020-01-05T16:22:56.345,30.846,0.516,-0.542,0.714
1578241376365,2020-01-05T16:22:56.365,30.866,0.430,-0.547,0.693
1578241376384,2020-01-05T16:22:56.384,30.885,0.296,-0.509,0.714
1578241376405,2020-01-05T16:22:56.405,30.906,0.239,-0.503,0.719
1578241376424,2020-01-05T16:22:56.424,30.925,0.307,-0.531,0.693
1578241376444,2020-01-05T16:22:56.444,30.945,0.491,-0.532,0.680
1578241376463,2020-01-05T16:22:56.463,30.964,0.650,-0.526,0.687
1578241376484,2020-01-05T16:22:56.484,30.985,0.641,-0.525,0.699
1578241376504,2020-01-05T16:22:56.504,31.005,0.522,-0.559,0.693
1578241376523,2020-01-05T16:22:56.523,31.024,0.405,-0.543,0.699
1578241376544,2020-01-05T16:22:56.544,31.045,0.323,-0.499,0.709
1578241376563,2020-01-05T16:22:56.563,31.064,0.302,-0.486,0.701
1578241376583,2020-01-05T16:22:56.583,31.084,0.343,-0.481,0.686
1578241376602,2020-01-05T16:22:56.602,31.103,0.431,-0.476,0.697
1578241376623,2020-01-05T16:22:56.623,31.124,0.493,-0.489,0.707
1578241376643,2020-01-05T16:22:56.643,31.144,0.510,-0.513,0.688
1578241376662,2020-01-05T16:22:56.662,31.163,0.558,-0.561,0.637
1578241376683,2020-01-05T16:22:56.683,31.184,0.634,-0.559,0.644
1578241376702,2020-01-05T16:22:56.702,31.203,0.635,-0.532,0.702
1578241376722,2020-01-05T16:22:56.722,31.223,0.521,-0.558,0.709
1578241376741,2020-01-05T16:22:56.741,31.242,0.334,-0.542,0.709
1578241376762,2020-01-05T16:22:56.762,31.263,0.236,-0.493,0.711
1578241376783,2020-01-05T16:22:56.783,31.284,0.243,-0.469,0.705
1578241376802,2020-01-05T16:22:56.802,31.303,0.334,-0.478,0.706
1578241376822,2020-01-05T16:22:56.822,31.323,0.455,-0.492,0.709
1578241376841,2020-01-05T16:22:56.841,31.342,0.531,-0.497,0.707
1578241376862,2020-01-05T16:22:56.862,31.363,0.515,-0.510,0.692
1578241376881,2020-01-05T16:22:56.881,31.382,0.500,-0.523,0.683
1578241376901,2020-01-05T16:22:56.901,31.402,0.539,-0.519,0.710
1578241376920,2020-01-05T16:22:56.920,31.421,0.542,-0.542,0.726
1578241376941,2020-01-05T16:22:56.941,31.442,0.397,-0.556,0.722
1578241376961,2020-01-05T16:22:56.961,31.462,0.269,-0.519,0.721
1578241376980,2020-01-05T16:22:56.980,31.481,0.282,-0.478,0.733
1578241377001,2020-01-05T16:22:57.001,31.502,0.336,-0.469,0.739
1578241377020,2020-01-05T16:22:57.020,31.521,0.411,-0.492,0.739
1578241377040,2020-01-05T16:22:57.040,31.541,0.487,-0.506,0.735
1578241377059,2020-01-05T16:22:57.059,31.560,0.451,-0.495,0.740
1578241377080,2020-01-05T16:22:57.080,31.581,0.379,-0.500,0.747
1578241377100,2020-01-05T16:22:57.100,31.601,0.353,-0.516,0.735
1578241377119,2020-01-05T16:22:57.119,31.620,0.360,-0.525,0.712
1578241377140,2020-01-05T16:22:57.140,31.641,0.422,-0.523,0.712
1578241377159,2020-01-05T16:22:57.159,31.660,0.513,-0.516,0.755
1578241377179,2020-01-05T16:22:57.179,31.680,0.487,-0.539,0.746
1578241377199,2020-01-05T16:22:57.199,31.700,0.312,-0.524,0.722
1578241377219,2020-01-05T16:22:57.219,31.720,0.234,-0.515,0.709
1578241377240,2020-01-05T16:22:57.240,31.741,0.294,-0.522,0.717
1578241377259,2020-01-05T16:22:57.259,31.760,0.381,-0.510,0.717
1578241377279,2020-01-05T16:22:57.279,31.780,0.397,-0.495,0.713
1578241377298,2020-01-05T16:22:57.298,31.799,0.382,-0.506,0.723
1578241377319,2020-01-05T16:22:57.319,31.820,0.416,-0.521,0.730
1578241377338,2020-01-05T16:22:57.338,31.839,0.474,-0.518,0.725
1578241377358,2020-01-05T16:22:57.358,31.859,0.512,-0.512,0.723
1578241377379,2020-01-05T16:22:57.379,31.880,0.494,-0.512,0.727
1578241377398,2020-01-05T16:22:57.398,31.899,0.394,-0.518,0.731
1578241377418,2020-01-05T16:22:57.418,31.919,0.302,-0.534,0.724
1578241377437,2020-01-05T16:22:57.437,31.938,0.323,-0.526,0.695
1578241377458,2020-01-05T16:22:57.458,31.959,0.411,-0.509,0.672
1578241377477,2020-01-05T16:22:57.477,31.978,0.505,-0.496,0.714
1578241377497,2020-01-05T16:22:57.497,31.998,0.541,-0.495,0.768
1578241377518,2020-01-05T16:22:57.518,32.019,0.482,-0.562,0.726
1578241377537,2020-01-05T16:22:57.537,32.038,0.438,-0.570,0.642
1578241377557,2020-01-05T16:22:57.557,32.058,0.499,-0.518,0.619
1578241377576,2020-01-05T16:22:57.576,32.077,0.650,-0.505,0.680
1578241377597,2020-01-05T16:22:57.597,32.098,0.710,-0.537,0.703
1578241377616,2020-01-05T16:22:57.616,32.117,0.502,-0.543,0.692
1578241377637,2020-01-05T16:22:57.637,32.138,0.264,-0.514,0.692
1578241377656,2020-01-05T16:22:57.656,32.157,0.201,-0.496,0.674
1578241377676,2020-01-05T16:22:57.676,32.177,0.339,-0.505,0.653
1578241377697,2020-01-05T16:22:57.697,32.198,0.530,-0.505,0.661
1578241377716,2020-01-05T16:22:57.716,32.217,0.609,-0.498,0.690
1578241377736,2020-01-05T16:22:57.736,32.237,0.488,-0.499,0.688
1578241377755,2020-01-05T16:22:57.755,32.256,0.337,-0.518,0.641
1578241377776,2020-01-05T16:22:57.776,32.277,0.425,-0.590,0.509
1578241377795,2020-01-05T16:22:57.795,32.296,0.705,-0.537,0.542
1578241377815,2020-01-05T16:22:57.815,32.316,0.863,-0.510,0.661
1578241377836,2020-01-05T16:22:57.836,32.337,0.719,-0.556,0.701
1578241377855,2020-01-05T16:22:57.855,32.356,0.298,-0.533,0.714
1578241377875,2020-01-05T16:22:57.875,32.376,0.051,-0.515,0.660
1578241377894,2020-01-05T16:22:57.894,32.395,0.299,-0.583,0.505
1578241377915,2020-01-05T16:22:57.915,32.416,0.747,-0.557,0.557
1578241377934,2020-01-05T16:22:57.934,32.435,0.922,-0.497,0.720
1578241377954,2020-01-05T16:22:57.954,32.455,0.630,-0.527,0.734
1578241377975,2020-01-05T16:22:57.975,32.476,0.191,-0.512,0.687
1578241377994,2020-01-05T16:22:57.994,32.495,0.108,-0.511,0.585
1578241378014,2020-01-05T16:22:58.014,32.515,0.593,-0.622,0.420
1578241378033,2020-01-05T16:22:58.033,32.534,1.012,-0.534,0.587
1578241378054,2020-01-05T16:22:58.054,32.555,0.883,-0.485,0.741
1578241378073,2020-01-05T16:22:58.073,32.574,0.461,-0.571,0.677
1578241378094,2020-01-05T16:22:58.094,32.595,0.175,-0.533,0.645
1578241378114,2020-01-05T16:22:58.114,32.615,0.212,-0.506,0.616
1578241378133,2020-01-05T16:22:58.133,32.634,0.555,-0.639,0.461
1578241378154,2020-01-05T16:22:58.154,32.655,0.906,-0.587,0.513
1578241378173,2020-01-05T16:22:58.173,32.674,0.824,-0.447,0.703
1578241378193,2020-01-05T16:22:58.193,32.694,0.489,-0.548,0.677
1578241378212,2020-01-05T16:22:58.212,32.713,0.260,-0.535,0.636
1578241378233,2020-01-05T16:22:58.233,32.734,0.250,-0.474,0.603
1578241378253,2020-01-05T16:22:58.253,32.754,0.515,-0.567,0.545
1578241378272,2020-01-05T16:22:58.272,32.773,0.806,-0.660,0.484
1578241378293,2020-01-05T16:22:58.293,32.794,0.765,-0.536,0.615
1578241378312,2020-01-05T16:22:58.312,32.813,0.472,-0.528,0.636
1578241378332,2020-01-05T16:22:58.332,32.833,0.320,-0.542,0.599
1578241378351,2020-01-05T16:22:58.351,32.852,0.367,-0.536,0.522
1578241378372,2020-01-05T16:22:58.372,32.873,0.712,-0.663,0.373
1578241378391,2020-01-05T16:22:58.391,32.892,1.013,-0.584,0.465
1578241378411,2020-01-05T16:22:58.411,32.912,0.895,-0.491,0.618
1578241378432,2020-01-05T16:22:58.432,32.933,0.557,-0.612,0.589
1578241378451,2020-01-05T16:22:58.451,32.952,0.338,-0.576,0.532
1578241378471,2020-01-05T16:22:58.471,32.972,0.415,-0.518,0.488
1578241378491,2020-01-05T16:22:58.491,32.992,0.755,-0.598,0.420
1578241378511,2020-01-05T16:22:58.511,33.012,0.939,-0.595,0.515
1578241378530,2020-01-05T16:22:58.530,33.031,0.685,-0.576,0.597
1578241378551,2020-01-05T16:22:58.551,33.052,0.374,-0.587,0.563
1578241378571,2020-01-05T16:22:58.571,33.072,0.368,-0.542,0.537
1578241378590,2020-01-05T16:22:58.590,33.091,0.632,-0.567,0.482
1578241378611,2020-01-05T16:22:58.611,33.112,0.839,-0.617,0.474
1578241378630,2020-01-05T16:22:58.630,33.131,0.735,-0.554,0.543
1578241378650,2020-01-05T16:22:58.650,33.151,0.490,-0.548,0.542
1578241378669,2020-01-05T16:22:58.669,33.170,0.459,-0.533,0.510
1578241378690,2020-01-05T16:22:58.690,33.191,0.671,-0.578,0.424
1578241378710,2020-01-05T16:22:58.710,33.211,0.921,-0.668,0.380
1578241378729,2020-01-05T16:22:58.729,33.230,0.831,-0.583,0.482
1578241378750,2020-01-05T16:22:58.750,33.251,0.495,-0.554,0.582
1578241378769,2020-01-05T16:22:58.769,33.270,0.332,-0.594,0.580
1578241378789,2020-01-05T16:22:58.789,33.290,0.413,-0.558,0.558
1578241378808,2020-01-05T16:22:58.808,33.309,0.542,-0.549,0.538
1578241378829,2020-01-05T16:22:58.829,33.330,0.713,-0.612,0.516
1578241378849,2020-01-05T16:22:58.849,33.350,0.779,-0.646,0.506
1578241378868,2020-01-05T16:22:58.868,33.369,0.587,-0.571,0.488
1578241378889,2020-01-05T16:22:58.889,33.390,0.470,-0.544,0.495
1578241378908,2020-01-05T16:22:58.908,33.409,0.550,-0.573,0.488
1578241378929,2020-01-05T16:22:58.929,33.430,0.665,-0.592,0.442
1578241378948,2020-01-05T16:22:58.948,33.449,0.755,-0.604,0.416
1578241378968,2020-01-05T16:22:58.968,33.469,0.752,-0.571,0.447
1578241378987,2020-01-05T16:22:58.987,33.488,0.649,-0.578,0.466
1578241379008,2020-01-05T16:22:59.008,33.509,0.581,-0.606,0.451
1578241379028,2020-01-05T16:22:59.028,33.529,0.637,-0.618,0.423
1578241379047,2020-01-05T16:22:59.047,33.548,0.770,-0.624,0.400
1578241379068,2020-01-05T16:22:59.068,33.569,0.821,-0.580,0.448
1578241379087,2020-01-05T16:22:59.087,33.588,0.707,-0.562,0.498
1578241379107,2020-01-05T16:22:59.107,33.608,0.547,-0.606,0.524
1578241379126,2020-01-05T16:22:59.126,33.627,0.424,-0.599,0.520
1578241379147,2020-01-05T16:22:59.147,33.648,0.450,-0.583,0.529
1578241379167,2020-01-05T16:22:59.167,33.668,0.577,-0.601,0.495
1578241379186,2020-01-05T16:22:59.186,33.687,0.689,-0.609,0.520
1578241379207,2020-01-05T16:22:59.207,33.708,0.652,-0.594,0.534
1578241379226,2020-01-05T16:22:59.226,33.727,0.575,-0.587,0.498
1578241379246,2020-01-05T16:22:59.246,33.747,0.589,-0.582,0.458
1578241379265,2020-01-05T16:22:59.265,33.766,0.713,-0.591,0.442
1578241379286,2020-01-05T16:22:59.286,33.787,0.779,-0.574,0.464
1578241379306,2020-01-05T16:22:59.306,33.807,0.691,-0.574,0.476
1578241379325,2020-01-05T16:22:59.325,33.826,0.577,-0.584,0.482
1578241379346,2020-01-05T16:22:59.346,33.847,0.522,-0.596,0.475
1578241379365,2020-01-05T16:22:59.365,33.866,0.595,-0.608,0.462
1578241379386,2020-01-05T16:22:59.386,33.887,0.711,-0.588,0.479
1578241379405,2020-01-05T16:22:59.405,33.906,0.745,-0.573,0.499
1578241379425,2020-01-05T16:22:59.425,33.926,0.696,-0.565,0.526
1578241379446,2020-01-05T16:22:59.446,33.947,0.609,-0.583,0.543
1578241379465,2020-01-05T16:22:59.465,33.966,0.530,-0.595,0.550
1578241379485,2020-01-05T16:22:59.485,33.986,0.455,-0.569,0.559
1578241379504,2020-01-05T16:22:59.504,34.005,0.425,-0.570,0.564
1578241379525,2020-01-05T16:22:59.525,34.026,0.489,-0.590,0.555
1578241379544,2020-01-05T16:22:59.544,34.045,0.591,-0.588,0.558
1578241379564,2020-01-05T16:22:59.564,34.065,0.595,-0.574,0.556
1578241379583,2020-01-05T16:22:59.583,34.084,0.565,-0.573,0.511
1578241379604,2020-01-05T16:22:59.604,34.105,0.643,-0.576,0.501
1578241379624,2020-01-05T16:22:59.624,34.125,0.731,-0.555,0.518
1578241379643,2020-01-05T16:22:59.643,34.144,0.689,-0.564,0.552
1578241379664,2020-01-05T16:22:59.664,34.165,0.514,-0.580,0.543
1578241379683,2020-01-05T16:22:59.683,34.184,0.490,-0.595,0.520
1578241379703,2020-01-05T16:22:59.703,34.204,0.646,-0.599,0.502
1578241379722,2020-01-05T16:22:59.722,34.223,0.747,-0.589,0.515
1578241379743,2020-01-05T16:22:59.743,34.244,0.694,-0.570,0.553
1578241379763,2020-01-05T16:22:59.763,34.264,0.552,-0.576,0.589
1578241379783,2020-01-05T16:22:59.783,34.284,0.451,-0.574,0.586
1578241379803,2020-01-05T16:22:59.803,34.304,0.426,-0.572,0.578
1578241379822,2020-01-05T16:22:59.822,34.323,0.470,-0.558,0.568
1578241379843,2020-01-05T16:22:59.843,34.344,0.579,-0.546,0.587
1578241379862,2020-01-05T16:22:59.862,34.363,0.631,-0.561,0.609
1578241379882,2020-01-05T16:22:59.882,34.383,0.563,-0.566,0.595
1578241379903,2020-01-05T16:22:59.903,34.404,0.511,-0.563,0.551
1578241379922,2020-01-05T16:22:59.922,34.423,0.565,-0.566,0.543
1578241379942,2020-01-05T16:22:59.942,34.443,0.653,-0.554,0.566
1578241379961,2020-01-05T16:22:59.961,34.462,0.667,-0.564,0.582
1578241379982,2020-01-05T16:22:59.982,34.483,0.568,-0.562,0.576
1578241380001,2020-01-05T16:23:00.001,34.502,0.521,-0.562,0.574
1578241380021,2020-01-05T16:23:00.021,34.522,0.572,-0.557,0.588
1578241380042,2020-01-05T16:23:00.042,34.543,0.602,-0.559,0.601
1578241380061,2020-01-05T16:23:00.061,34.562,0.557,-0.560,0.590
1578241380081,2020-01-05T16:23:00.081,34.582,0.474,-0.535,0.607
1578241380100,2020-01-05T16:23:00.100,34.601,0.398,-0.542,0.617
1578241380121,2020-01-05T16:23:00.121,34.622,0.385,-0.586,0.595
1578241380140,2020-01-05T16:23:00.140,34.641,0.478,-0.584,0.579
1578241380160,2020-01-05T16:23:00.160,34.661,0.642,-0.553,0.619
1578241380181,2020-01-05T16:23:00.181,34.682,0.667,-0.546,0.648
1578241380200,2020-01-05T16:23:00.200,34.701,0.496,-0.553,0.645
1578241380220,2020-01-05T16:23:00.220,34.721,0.373,-0.560,0.629
1578241380240,2020-01-05T16:23:00.240,34.741,0.462,-0.590,0.566
1578241380260,2020-01-05T16:23:00.260,34.761,0.685,-0.594,0.533
1578241380279,2020-01-05T16:23:00.279,34.780,0.771,-0.505,0.617
1578241380300,2020-01-05T16:23:00.300,34.801,0.697,-0.516,0.671
1578241380319,2020-01-05T16:23:00.319,34.820,0.496,-0.565,0.687
1578241380339,2020-01-05T16:23:00.339,34.840,0.271,-0.545,0.676
1578241380360,2020-01-05T16:23:00.360,34.861,0.239,-0.554,0.636
1578241380379,2020-01-05T16:23:00.379,34.880,0.392,-0.615,0.582
1578241380399,2020-01-05T16:23:00.399,34.900,0.628,-0.580,0.628
1578241380418,2020-01-05T16:23:00.418,34.919,0.758,-0.493,0.726
1578241380439,2020-01-05T16:23:00.439,34.940,0.646,-0.488,0.713
1578241380458,2020-01-05T16:23:00.458,34.959,0.407,-0.499,0.679
1578241380478,2020-01-05T16:23:00.478,34.979,0.277,-0.476,0.646
1578241380499,2020-01-05T16:23:00.499,35.000,0.386,-0.546,0.588
1578241380518,2020-01-05T16:23:00.518,35.019,0.589,-0.533,0.626
1578241380538,2020-01-05T16:23:00.538,35.039,0.654,-0.450,0.725
1578241380557,2020-01-05T16:23:00.557,35.058,0.606,-0.495,0.727
1578241380578,2020-01-05T16:23:00.578,35.079,0.433,-0.513,0.724
1578241380597,2020-01-05T16:23:00.597,35.098,0.268,-0.483,0.712
1578241380617,2020-01-05T16:23:00.617,35.118,0.242,-0.526,0.687
1578241380638,2020-01-05T16:23:00.638,35.139,0.404,-0.551,0.631
1578241380657,2020-01-05T16:23:00.657,35.158,0.623,-0.472,0.720
1578241380678,2020-01-05T16:23:00.678,35.179,0.688,-0.459,0.787
1578241380697,2020-01-05T16:23:00.697,35.198,0.546,-0.514,0.744
1578241380717,2020-01-05T16:23:00.717,35.218,0.317,-0.511,0.698
1578241380736,2020-01-05T16:23:00.736,35.237,0.204,-0.515,0.673
1578241380757,2020-01-05T16:23:00.757,35.258,0.278,-0.511,0.670
1578241380777,2020-01-05T16:23:00.777,35.278,0.494,-0.470,0.724
1578241380796,2020-01-05T16:23:00.796,35.297,0.630,-0.472,0.775
1578241380817,2020-01-05T16:23:00.817,35.318,0.614,-0.517,0.750
1578241380836,2020-01-05T16:23:00.836,35.337,0.362,-0.493,0.736
1578241380856,2020-01-05T16:23:00.856,35.357,0.155,-0.494,0.709
1578241380875,2020-01-05T16:23:00.875,35.376,0.227,-0.537,0.665
1578241380896,2020-01-05T16:23:00.896,35.397,0.516,-0.474,0.740
1578241380916,2020-01-05T16:23:00.916,35.417,0.677,-0.442,0.828
1578241380935,2020-01-05T16:23:00.935,35.436,0.593,-0.504,0.783
1578241380956,2020-01-05T16:23:00.956,35.457,0.291,-0.505,0.745
1578241380975,2020-01-05T16:23:00.975,35.476,0.090,-0.501,0.710
1578241380995,2020-01-05T16:23:00.995,35.496,0.223,-0.489,0.694
1578241381014,2020-01-05T16:23:01.014,35.515,0.509,-0.445,0.768
1578241381035,2020-01-05T16:23:01.035,35.536,0.629,-0.432,0.834
1578241381054,2020-01-05T16:23:01.054,35.555,0.503,-0.472,0.795
1578241381075,2020-01-05T16:23:01.075,35.576,0.245,-0.467,0.761
1578241381095,2020-01-05T16:23:01.095,35.596,0.124,-0.462,0.739
1578241381114,2020-01-05T16:23:01.114,35.615,0.223,-0.469,0.746
1578241381135,2020-01-05T16:23:01.135,35.636,0.438,-0.475,0.760
1578241381154,2020-01-05T16:23:01.154,35.655,0.554,-0.451,0.793
1578241381174,2020-01-05T16:23:01.174,35.675,0.499,-0.459,0.787
1578241381193,2020-01-05T16:23:01.193,35.694,0.304,-0.464,0.772
1578241381214,2020-01-05T16:23:01.214,35.715,0.188,-0.473,0.763
1578241381234,2020-01-05T16:23:01.234,35.735,0.255,-0.482,0.760
1578241381253,2020-01-05T16:23:01.253,35.754,0.378,-0.476,0.755
1578241381274,2020-01-05T16:23:01.274,35.775,0.465,-0.466,0.775
1578241381293,2020-01-05T16:23:01.293,35.794,0.460,-0.473,0.782
1578241381313,2020-01-05T16:23:01.313,35.814,0.416,-0.503,0.772
1578241381332,2020-01-05T16:23:01.332,35.833,0.434,-0.507,0.767
1578241381353,2020-01-05T16:23:01.353,35.854,0.523,-0.498,0.765
1578241381373,2020-01-05T16:23:01.373,35.874,0.531,-0.491,0.764
1578241381392,2020-01-05T16:23:01.392,35.893,0.447,-0.486,0.762
1578241381413,2020-01-05T16:23:01.413,35.914,0.330,-0.462,0.774
1578241381432,2020-01-05T16:23:01.432,35.933,0.225,-0.427,0.780
1578241381452,2020-01-05T16:23:01.452,35.953,0.221,-0.409,0.760
1578241381471,2020-01-05T16:23:01.471,35.972,0.310,-0.408,0.759
1578241381492,2020-01-05T16:23:01.492,35.993,0.411,-0.419,0.786
1578241381512,2020-01-05T16:23:01.512,36.013,0.422,-0.427,0.792
