epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332763231,2020-03-04T14:39:23.231,7.095,-0.239,-0.019,0.932
1583332763252,2020-03-04T14:39:23.252,7.116,-0.237,-0.019,0.931
1583332763271,2020-03-04T14:39:23.271,7.135,-0.239,-0.020,0.927
1583332763291,2020-03-04T14:39:23.291,7.155,-0.241,-0.020,0.930
1583332763310,2020-03-04T14:39:23.310,7.174,-0.241,-0.019,0.934
1583332763331,2020-03-04T14:39:23.331,7.195,-0.240,-0.018,0.931
1583332763350,2020-03-04T14:39:23.350,7.214,-0.237,-0.018,0.929
1583332763370,2020-03-04T14:39:23.370,7.234,-0.233,-0.021,0.934
1583332763391,2020-03-04T14:39:23.391,7.255,-0.237,-0.019,0.934
1583332763410,2020-03-04T14:39:23.410,7.274,-0.240,-0.020,0.930
1583332763430,2020-03-04T14:39:23.430,7.294,-0.241,-0.020,0.931
1583332763449,2020-03-04T14:39:23.449,7.313,-0.237,-0.019,0.931
1583332763470,2020-03-04T14:39:23.470,7.334,-0.238,-0.020,0.932
1583332763489,2020-03-04T14:39:23.489,7.353,-0.238,-0.019,0.931
1583332763510,2020-03-04T14:39:23.510,7.374,-0.236,-0.019,0.932
1583332763530,2020-03-04T14:39:23.530,7.394,-0.232,-0.019,0.933
1583332763549,2020-03-04T14:39:23.549,7.413,-0.233,-0.019,0.933
1583332763570,2020-03-04T14:39:23.570,7.434,-0.238,-0.019,0.929
1583332763589,2020-03-04T14:39:23.589,7.453,-0.240,-0.019,0.929
1583332763609,2020-03-04T14:39:23.609,7.473,-0.240,-0.019,0.934
1583332763628,2020-03-04T14:39:23.628,7.492,-0.236,-0.019,0.932
1583332763649,2020-03-04T14:39:23.649,7.513,-0.236,-0.020,0.930
1583332763668,2020-03-04T14:39:23.668,7.532,-0.241,-0.021,0.931
1583332763688,2020-03-04T14:39:23.688,7.552,-0.240,-0.020,0.933
1583332763709,2020-03-04T14:39:23.709,7.573,-0.233,-0.023,0.934
1583332763728,2020-03-04T14:39:23.728,7.592,-0.238,-0.027,0.929
1583332763748,2020-03-04T14:39:23.748,7.612,-0.234,-0.029,0.928
1583332763767,2020-03-04T14:39:23.767,7.631,-0.230,-0.024,0.931
1583332763788,2020-03-04T14:39:23.788,7.652,-0.248,-0.020,0.933
1583332763807,2020-03-04T14:39:23.807,7.671,-0.251,-0.020,0.929
1583332763827,2020-03-04T14:39:23.827,7.691,-0.237,-0.019,0.931
1583332763848,2020-03-04T14:39:23.848,7.712,-0.214,-0.021,0.938
1583332763867,2020-03-04T14:39:23.867,7.731,-0.222,-0.022,0.939
1583332763887,2020-03-04T14:39:23.887,7.751,-0.249,-0.023,0.931
1583332763907,2020-03-04T14:39:23.907,7.771,-0.246,-0.025,0.929
1583332763927,2020-03-04T14:39:23.927,7.791,-0.227,-0.027,0.932
1583332763946,2020-03-04T14:39:23.946,7.810,-0.226,-0.025,0.935
1583332763967,2020-03-04T14:39:23.967,7.831,-0.238,-0.024,0.932
1583332763987,2020-03-04T14:39:23.987,7.851,-0.244,-0.024,0.930
1583332764006,2020-03-04T14:39:24.006,7.870,-0.236,-0.023,0.929
1583332764027,2020-03-04T14:39:24.027,7.891,-0.231,-0.023,0.932
1583332764046,2020-03-04T14:39:24.046,7.910,-0.238,-0.023,0.932
1583332764066,2020-03-04T14:39:24.066,7.930,-0.241,-0.022,0.933
1583332764085,2020-03-04T14:39:24.085,7.949,-0.245,-0.021,0.931
1583332764106,2020-03-04T14:39:24.106,7.970,-0.246,-0.024,0.929
1583332764126,2020-03-04T14:39:24.126,7.990,-0.232,-0.026,0.932
1583332764145,2020-03-04T14:39:24.145,8.009,-0.221,-0.024,0.931
1583332764166,2020-03-04T14:39:24.166,8.030,-0.231,-0.021,0.933
1583332764185,2020-03-04T14:39:24.185,8.049,-0.236,-0.020,0.935
1583332764205,2020-03-04T14:39:24.205,8.069,-0.236,-0.021,0.934
1583332764224,2020-03-04T14:39:24.224,8.088,-0.233,-0.025,0.934
1583332764245,2020-03-04T14:39:24.245,8.109,-0.227,-0.028,0.931
1583332764264,2020-03-04T14:39:24.264,8.128,-0.222,-0.028,0.934
1583332764284,2020-03-04T14:39:24.284,8.148,-0.228,-0.028,0.932
1583332764305,2020-03-04T14:39:24.305,8.169,-0.239,-0.028,0.929
1583332764324,2020-03-04T14:39:24.324,8.188,-0.245,-0.031,0.929
1583332764344,2020-03-04T14:39:24.344,8.208,-0.231,-0.029,0.932
1583332764364,2020-03-04T14:39:24.364,8.228,-0.225,-0.029,0.934
1583332764384,2020-03-04T14:39:24.384,8.248,-0.229,-0.027,0.933
1583332764403,2020-03-04T14:39:24.403,8.267,-0.234,-0.024,0.932
1583332764424,2020-03-04T14:39:24.424,8.288,-0.234,-0.024,0.934
1583332764444,2020-03-04T14:39:24.444,8.308,-0.234,-0.026,0.932
1583332764463,2020-03-04T14:39:24.463,8.327,-0.239,-0.026,0.925
1583332764484,2020-03-04T14:39:24.484,8.348,-0.243,-0.026,0.936
1583332764503,2020-03-04T14:39:24.503,8.367,-0.235,-0.022,0.942
1583332764523,2020-03-04T14:39:24.523,8.387,-0.221,-0.019,0.930
1583332764542,2020-03-04T14:39:24.542,8.406,-0.227,-0.024,0.923
1583332764563,2020-03-04T14:39:24.563,8.427,-0.236,-0.025,0.939
1583332764583,2020-03-04T14:39:24.583,8.447,-0.232,-0.021,0.939
1583332764602,2020-03-04T14:39:24.602,8.466,-0.228,-0.020,0.924
1583332764623,2020-03-04T14:39:24.623,8.487,-0.231,-0.019,0.929
1583332764642,2020-03-04T14:39:24.642,8.506,-0.233,-0.021,0.940
1583332764662,2020-03-04T14:39:24.662,8.526,-0.229,-0.019,0.935
1583332764681,2020-03-04T14:39:24.681,8.545,-0.234,-0.020,0.927
1583332764702,2020-03-04T14:39:24.702,8.566,-0.242,-0.023,0.927
1583332764722,2020-03-04T14:39:24.722,8.586,-0.239,-0.023,0.937
1583332764741,2020-03-04T14:39:24.741,8.605,-0.233,-0.019,0.933
1583332764762,2020-03-04T14:39:24.762,8.626,-0.235,-0.019,0.928
1583332764781,2020-03-04T14:39:24.781,8.645,-0.235,-0.021,0.932
1583332764802,2020-03-04T14:39:24.802,8.666,-0.228,-0.021,0.937
1583332764821,2020-03-04T14:39:24.821,8.685,-0.228,-0.020,0.934
1583332764841,2020-03-04T14:39:24.841,8.705,-0.237,-0.021,0.929
1583332764860,2020-03-04T14:39:24.860,8.724,-0.236,-0.021,0.930
1583332764881,2020-03-04T14:39:24.881,8.745,-0.226,-0.020,0.934
1583332764901,2020-03-04T14:39:24.901,8.765,-0.226,-0.020,0.934
1583332764920,2020-03-04T14:39:24.920,8.784,-0.232,-0.019,0.932
1583332764941,2020-03-04T14:39:24.941,8.805,-0.234,-0.021,0.932
1583332764960,2020-03-04T14:39:24.960,8.824,-0.234,-0.023,0.932
1583332764980,2020-03-04T14:39:24.980,8.844,-0.232,-0.021,0.934
1583332764999,2020-03-04T14:39:24.999,8.863,-0.230,-0.020,0.933
1583332765020,2020-03-04T14:39:25.020,8.884,-0.228,-0.021,0.934
1583332765040,2020-03-04T14:39:25.040,8.904,-0.231,-0.022,0.933
1583332765059,2020-03-04T14:39:25.059,8.923,-0.233,-0.021,0.935
1583332765080,2020-03-04T14:39:25.080,8.944,-0.234,-0.022,0.933
1583332765099,2020-03-04T14:39:25.099,8.963,-0.233,-0.021,0.932
1583332765119,2020-03-04T14:39:25.119,8.983,-0.230,-0.021,0.933
1583332765138,2020-03-04T14:39:25.138,9.002,-0.229,-0.021,0.934
1583332765159,2020-03-04T14:39:25.159,9.023,-0.232,-0.021,0.935
1583332765179,2020-03-04T14:39:25.179,9.043,-0.234,-0.019,0.932
1583332765199,2020-03-04T14:39:25.199,9.063,-0.233,-0.020,0.932
1583332765219,2020-03-04T14:39:25.219,9.083,-0.234,-0.020,0.932
1583332765238,2020-03-04T14:39:25.238,9.102,-0.231,-0.020,0.933
1583332765259,2020-03-04T14:39:25.259,9.123,-0.231,-0.020,0.933
1583332765278,2020-03-04T14:39:25.278,9.142,-0.231,-0.021,0.933
1583332765298,2020-03-04T14:39:25.298,9.162,-0.233,-0.021,0.933
1583332765319,2020-03-04T14:39:25.319,9.183,-0.231,-0.019,0.933
1583332765338,2020-03-04T14:39:25.338,9.202,-0.228,-0.020,0.934
1583332765358,2020-03-04T14:39:25.358,9.222,-0.228,-0.020,0.933
1583332765377,2020-03-04T14:39:25.377,9.241,-0.231,-0.019,0.931
1583332765398,2020-03-04T14:39:25.398,9.262,-0.231,-0.018,0.934
1583332765417,2020-03-04T14:39:25.417,9.281,-0.227,-0.019,0.935
1583332765437,2020-03-04T14:39:25.437,9.301,-0.230,-0.019,0.934
1583332765456,2020-03-04T14:39:25.456,9.320,-0.232,-0.020,0.930
1583332765477,2020-03-04T14:39:25.477,9.341,-0.232,-0.021,0.933
1583332765497,2020-03-04T14:39:25.497,9.361,-0.232,-0.020,0.934
1583332765516,2020-03-04T14:39:25.516,9.380,-0.229,-0.019,0.933
1583332765537,2020-03-04T14:39:25.537,9.401,-0.229,-0.020,0.935
1583332765556,2020-03-04T14:39:25.556,9.420,-0.229,-0.019,0.933
1583332765576,2020-03-04T14:39:25.576,9.440,-0.231,-0.020,0.933
1583332765595,2020-03-04T14:39:25.595,9.459,-0.233,-0.020,0.933
1583332765616,2020-03-04T14:39:25.616,9.480,-0.227,-0.020,0.934
1583332765636,2020-03-04T14:39:25.636,9.500,-0.227,-0.018,0.933
1583332765656,2020-03-04T14:39:25.656,9.520,-0.230,-0.019,0.934
1583332765676,2020-03-04T14:39:25.676,9.540,-0.229,-0.019,0.931
1583332765695,2020-03-04T14:39:25.695,9.559,-0.231,-0.020,0.933
1583332765716,2020-03-04T14:39:25.716,9.580,-0.233,-0.020,0.932
1583332765735,2020-03-04T14:39:25.735,9.599,-0.231,-0.019,0.935
1583332765755,2020-03-04T14:39:25.755,9.619,-0.228,-0.019,0.932
1583332765776,2020-03-04T14:39:25.776,9.640,-0.231,-0.019,0.933
1583332765795,2020-03-04T14:39:25.795,9.659,-0.234,-0.019,0.934
1583332765815,2020-03-04T14:39:25.815,9.679,-0.227,-0.020,0.935
1583332765834,2020-03-04T14:39:25.834,9.698,-0.226,-0.020,0.933
1583332765855,2020-03-04T14:39:25.855,9.719,-0.229,-0.021,0.932
1583332765874,2020-03-04T14:39:25.874,9.738,-0.233,-0.021,0.934
1583332765894,2020-03-04T14:39:25.894,9.758,-0.230,-0.018,0.934
1583332765915,2020-03-04T14:39:25.915,9.779,-0.229,-0.020,0.932
1583332765934,2020-03-04T14:39:25.934,9.798,-0.231,-0.021,0.932
1583332765954,2020-03-04T14:39:25.954,9.818,-0.231,-0.021,0.933
1583332765973,2020-03-04T14:39:25.973,9.837,-0.230,-0.019,0.935
1583332765994,2020-03-04T14:39:25.994,9.858,-0.231,-0.019,0.933
1583332766013,2020-03-04T14:39:26.013,9.877,-0.229,-0.021,0.933
1583332766033,2020-03-04T14:39:26.033,9.897,-0.226,-0.022,0.933
1583332766054,2020-03-04T14:39:26.054,9.918,-0.229,-0.019,0.933
1583332766073,2020-03-04T14:39:26.073,9.937,-0.235,-0.019,0.932
1583332766094,2020-03-04T14:39:26.094,9.958,-0.234,-0.019,0.933
1583332766113,2020-03-04T14:39:26.113,9.977,-0.228,-0.021,0.935
1583332766133,2020-03-04T14:39:26.133,9.997,-0.229,-0.021,0.933
1583332766152,2020-03-04T14:39:26.152,10.016,-0.236,-0.019,0.931
1583332766173,2020-03-04T14:39:26.173,10.037,-0.233,-0.020,0.931
1583332766192,2020-03-04T14:39:26.192,10.056,-0.225,-0.020,0.934
1583332766212,2020-03-04T14:39:26.212,10.076,-0.232,-0.017,0.933
1583332766233,2020-03-04T14:39:26.233,10.097,-0.240,-0.018,0.931
1583332766252,2020-03-04T14:39:26.252,10.116,-0.234,-0.019,0.934
1583332766272,2020-03-04T14:39:26.272,10.136,-0.224,-0.020,0.936
1583332766291,2020-03-04T14:39:26.291,10.155,-0.224,-0.021,0.934
1583332766312,2020-03-04T14:39:26.312,10.176,-0.232,-0.021,0.931
1583332766331,2020-03-04T14:39:26.331,10.195,-0.236,-0.019,0.932
1583332766351,2020-03-04T14:39:26.351,10.215,-0.235,-0.020,0.934
1583332766372,2020-03-04T14:39:26.372,10.236,-0.227,-0.019,0.935
1583332766391,2020-03-04T14:39:26.391,10.255,-0.222,-0.022,0.936
1583332766411,2020-03-04T14:39:26.411,10.275,-0.228,-0.023,0.935
1583332766430,2020-03-04T14:39:26.430,10.294,-0.234,-0.021,0.929
1583332766451,2020-03-04T14:39:26.451,10.315,-0.233,-0.021,0.932
1583332766470,2020-03-04T14:39:26.470,10.334,-0.233,-0.022,0.934
1583332766490,2020-03-04T14:39:26.490,10.354,-0.235,-0.025,0.932
1583332766511,2020-03-04T14:39:26.511,10.375,-0.233,-0.026,0.932
1583332766530,2020-03-04T14:39:26.530,10.394,-0.231,-0.024,0.931
1583332766551,2020-03-04T14:39:26.551,10.415,-0.231,-0.024,0.934
1583332766570,2020-03-04T14:39:26.570,10.434,-0.224,-0.022,0.936
1583332766590,2020-03-04T14:39:26.590,10.454,-0.224,-0.021,0.935
1583332766609,2020-03-04T14:39:26.609,10.473,-0.226,-0.024,0.933
1583332766630,2020-03-04T14:39:26.630,10.494,-0.229,-0.024,0.934
1583332766650,2020-03-04T14:39:26.650,10.514,-0.230,-0.020,0.932
1583332766669,2020-03-04T14:39:26.669,10.533,-0.234,-0.018,0.932
1583332766690,2020-03-04T14:39:26.690,10.554,-0.235,-0.021,0.932
1583332766709,2020-03-04T14:39:26.709,10.573,-0.233,-0.020,0.933
1583332766729,2020-03-04T14:39:26.729,10.593,-0.233,-0.019,0.930
1583332766748,2020-03-04T14:39:26.748,10.612,-0.237,-0.019,0.932
1583332766769,2020-03-04T14:39:26.769,10.633,-0.238,-0.017,0.934
1583332766789,2020-03-04T14:39:26.789,10.653,-0.237,-0.017,0.933
1583332766808,2020-03-04T14:39:26.808,10.672,-0.235,-0.021,0.930
1583332766829,2020-03-04T14:39:26.829,10.693,-0.235,-0.021,0.930
1583332766848,2020-03-04T14:39:26.848,10.712,-0.233,-0.019,0.930
1583332766868,2020-03-04T14:39:26.868,10.732,-0.230,-0.020,0.933
1583332766887,2020-03-04T14:39:26.887,10.751,-0.228,-0.019,0.934
1583332766908,2020-03-04T14:39:26.908,10.772,-0.233,-0.020,0.932
1583332766927,2020-03-04T14:39:26.927,10.791,-0.234,-0.019,0.933
1583332766948,2020-03-04T14:39:26.948,10.812,-0.231,-0.020,0.936
1583332766968,2020-03-04T14:39:26.968,10.832,-0.232,-0.019,0.935
1583332766987,2020-03-04T14:39:26.987,10.851,-0.237,-0.018,0.932
1583332767008,2020-03-04T14:39:27.008,10.872,-0.238,-0.019,0.931
1583332767027,2020-03-04T14:39:27.027,10.891,-0.234,-0.021,0.933
1583332767047,2020-03-04T14:39:27.047,10.911,-0.232,-0.020,0.933
1583332767066,2020-03-04T14:39:27.066,10.930,-0.234,-0.020,0.931
1583332767087,2020-03-04T14:39:27.087,10.951,-0.234,-0.020,0.934
1583332767107,2020-03-04T14:39:27.107,10.971,-0.234,-0.019,0.933
1583332767126,2020-03-04T14:39:27.126,10.990,-0.236,-0.019,0.931
1583332767147,2020-03-04T14:39:27.147,11.011,-0.232,-0.020,0.932
1583332767166,2020-03-04T14:39:27.166,11.030,-0.232,-0.021,0.934
1583332767186,2020-03-04T14:39:27.186,11.050,-0.235,-0.021,0.933
1583332767205,2020-03-04T14:39:27.205,11.069,-0.235,-0.021,0.932
1583332767226,2020-03-04T14:39:27.226,11.090,-0.232,-0.024,0.931
1583332767246,2020-03-04T14:39:27.246,11.110,-0.230,-0.024,0.935
1583332767265,2020-03-04T14:39:27.265,11.129,-0.232,-0.023,0.931
1583332767286,2020-03-04T14:39:27.286,11.150,-0.233,-0.022,0.932
1583332767305,2020-03-04T14:39:27.305,11.169,-0.232,-0.022,0.931
1583332767325,2020-03-04T14:39:27.325,11.189,-0.230,-0.021,0.934
1583332767344,2020-03-04T14:39:27.344,11.208,-0.227,-0.021,0.936
1583332767365,2020-03-04T14:39:27.365,11.229,-0.232,-0.022,0.932
1583332767386,2020-03-04T14:39:27.386,11.250,-0.234,-0.021,0.933
1583332767405,2020-03-04T14:39:27.405,11.269,-0.229,-0.020,0.934
1583332767425,2020-03-04T14:39:27.425,11.289,-0.229,-0.021,0.935
1583332767444,2020-03-04T14:39:27.444,11.308,-0.233,-0.020,0.933
1583332767465,2020-03-04T14:39:27.465,11.329,-0.233,-0.021,0.933
1583332767484,2020-03-04T14:39:27.484,11.348,-0.231,-0.021,0.934
1583332767504,2020-03-04T14:39:27.504,11.368,-0.233,-0.021,0.932
1583332767525,2020-03-04T14:39:27.525,11.389,-0.233,-0.023,0.930
1583332767544,2020-03-04T14:39:27.544,11.408,-0.230,-0.023,0.932
1583332767564,2020-03-04T14:39:27.564,11.428,-0.233,-0.022,0.933
1583332767583,2020-03-04T14:39:27.583,11.447,-0.237,-0.022,0.933
1583332767604,2020-03-04T14:39:27.604,11.468,-0.233,-0.020,0.933
1583332767623,2020-03-04T14:39:27.623,11.487,-0.228,-0.021,0.932
1583332767643,2020-03-04T14:39:27.643,11.507,-0.228,-0.020,0.935
1583332767664,2020-03-04T14:39:27.664,11.528,-0.233,-0.020,0.934
1583332767683,2020-03-04T14:39:27.683,11.547,-0.233,-0.021,0.931
1583332767703,2020-03-04T14:39:27.703,11.567,-0.233,-0.020,0.932
1583332767722,2020-03-04T14:39:27.722,11.586,-0.229,-0.020,0.933
1583332767743,2020-03-04T14:39:27.743,11.607,-0.232,-0.020,0.933
1583332767762,2020-03-04T14:39:27.762,11.626,-0.235,-0.022,0.932
1583332767782,2020-03-04T14:39:27.782,11.646,-0.232,-0.024,0.932
1583332767802,2020-03-04T14:39:27.802,11.666,-0.232,-0.023,0.932
1583332767822,2020-03-04T14:39:27.822,11.686,-0.233,-0.022,0.934
1583332767843,2020-03-04T14:39:27.843,11.707,-0.231,-0.023,0.934
1583332767862,2020-03-04T14:39:27.862,11.726,-0.232,-0.022,0.931
1583332767882,2020-03-04T14:39:27.882,11.746,-0.234,-0.021,0.933
1583332767901,2020-03-04T14:39:27.901,11.765,-0.236,-0.022,0.932
1583332767922,2020-03-04T14:39:27.922,11.786,-0.233,-0.022,0.932
1583332767941,2020-03-04T14:39:27.941,11.805,-0.227,-0.021,0.932
1583332767961,2020-03-04T14:39:27.961,11.825,-0.231,-0.024,0.934
1583332767982,2020-03-04T14:39:27.982,11.846,-0.236,-0.024,0.933
1583332768001,2020-03-04T14:39:28.001,11.865,-0.233,-0.023,0.931
1583332768021,2020-03-04T14:39:28.021,11.885,-0.231,-0.024,0.933
1583332768040,2020-03-04T14:39:28.040,11.904,-0.233,-0.024,0.934
1583332768061,2020-03-04T14:39:28.061,11.925,-0.234,-0.023,0.934
1583332768080,2020-03-04T14:39:28.080,11.944,-0.234,-0.024,0.933
1583332768100,2020-03-04T14:39:28.100,11.964,-0.233,-0.024,0.932
1583332768121,2020-03-04T14:39:28.121,11.985,-0.231,-0.024,0.931
1583332768140,2020-03-04T14:39:28.140,12.004,-0.230,-0.024,0.933
1583332768160,2020-03-04T14:39:28.160,12.024,-0.232,-0.026,0.932
1583332768179,2020-03-04T14:39:28.179,12.043,-0.233,-0.025,0.931
1583332768200,2020-03-04T14:39:28.200,12.064,-0.233,-0.024,0.931
1583332768219,2020-03-04T14:39:28.219,12.083,-0.234,-0.025,0.932
1583332768240,2020-03-04T14:39:28.240,12.104,-0.233,-0.026,0.934
1583332768260,2020-03-04T14:39:28.260,12.124,-0.236,-0.025,0.932
1583332768279,2020-03-04T14:39:28.279,12.143,-0.237,-0.023,0.932
1583332768300,2020-03-04T14:39:28.300,12.164,-0.231,-0.024,0.933
1583332768319,2020-03-04T14:39:28.319,12.183,-0.230,-0.023,0.932
1583332768339,2020-03-04T14:39:28.339,12.203,-0.231,-0.023,0.932
1583332768358,2020-03-04T14:39:28.358,12.222,-0.233,-0.023,0.932
1583332768379,2020-03-04T14:39:28.379,12.243,-0.230,-0.024,0.932
1583332768398,2020-03-04T14:39:28.398,12.262,-0.230,-0.024,0.933
1583332768418,2020-03-04T14:39:28.418,12.282,-0.231,-0.024,0.932
1583332768439,2020-03-04T14:39:28.439,12.303,-0.234,-0.024,0.932
1583332768458,2020-03-04T14:39:28.458,12.322,-0.233,-0.024,0.931
1583332768478,2020-03-04T14:39:28.478,12.342,-0.232,-0.023,0.933
1583332768497,2020-03-04T14:39:28.497,12.361,-0.233,-0.023,0.932
1583332768518,2020-03-04T14:39:28.518,12.382,-0.232,-0.022,0.933
1583332768537,2020-03-04T14:39:28.537,12.401,-0.230,-0.023,0.932
1583332768557,2020-03-04T14:39:28.557,12.421,-0.233,-0.024,0.932
1583332768578,2020-03-04T14:39:28.578,12.442,-0.234,-0.023,0.930
1583332768597,2020-03-04T14:39:28.597,12.461,-0.230,-0.024,0.933
1583332768617,2020-03-04T14:39:28.617,12.481,-0.230,-0.024,0.935
1583332768636,2020-03-04T14:39:28.636,12.500,-0.233,-0.024,0.933
1583332768657,2020-03-04T14:39:28.657,12.521,-0.235,-0.024,0.932
1583332768676,2020-03-04T14:39:28.676,12.540,-0.234,-0.024,0.933
1583332768697,2020-03-04T14:39:28.697,12.561,-0.230,-0.023,0.933
1583332768717,2020-03-04T14:39:28.717,12.581,-0.226,-0.023,0.934
1583332768736,2020-03-04T14:39:28.736,12.600,-0.229,-0.024,0.935
1583332768757,2020-03-04T14:39:28.757,12.621,-0.233,-0.023,0.932
1583332768776,2020-03-04T14:39:28.776,12.640,-0.235,-0.022,0.931
1583332768796,2020-03-04T14:39:28.796,12.660,-0.236,-0.024,0.932
1583332768815,2020-03-04T14:39:28.815,12.679,-0.232,-0.026,0.933
1583332768836,2020-03-04T14:39:28.836,12.700,-0.228,-0.024,0.934
1583332768856,2020-03-04T14:39:28.856,12.720,-0.232,-0.024,0.933
1583332768875,2020-03-04T14:39:28.875,12.739,-0.233,-0.024,0.931
1583332768896,2020-03-04T14:39:28.896,12.760,-0.229,-0.024,0.933
1583332768915,2020-03-04T14:39:28.915,12.779,-0.227,-0.025,0.934
1583332768935,2020-03-04T14:39:28.935,12.799,-0.229,-0.023,0.932
1583332768954,2020-03-04T14:39:28.954,12.818,-0.233,-0.024,0.934
1583332768975,2020-03-04T14:39:28.975,12.839,-0.234,-0.025,0.935
1583332768995,2020-03-04T14:39:28.995,12.859,-0.232,-0.024,0.932
1583332769014,2020-03-04T14:39:29.014,12.878,-0.228,-0.023,0.933
1583332769035,2020-03-04T14:39:29.035,12.899,-0.232,-0.024,0.934
1583332769054,2020-03-04T14:39:29.054,12.918,-0.233,-0.025,0.932
1583332769074,2020-03-04T14:39:29.074,12.938,-0.230,-0.024,0.933
1583332769094,2020-03-04T14:39:29.094,12.958,-0.229,-0.024,0.933
1583332769114,2020-03-04T14:39:29.114,12.978,-0.232,-0.023,0.934
1583332769133,2020-03-04T14:39:29.133,12.997,-0.232,-0.023,0.932
1583332769154,2020-03-04T14:39:29.154,13.018,-0.230,-0.022,0.932
1583332769174,2020-03-04T14:39:29.174,13.038,-0.229,-0.024,0.934
1583332769193,2020-03-04T14:39:29.193,13.057,-0.230,-0.023,0.932
1583332769214,2020-03-04T14:39:29.214,13.078,-0.230,-0.024,0.932
1583332769233,2020-03-04T14:39:29.233,13.097,-0.231,-0.024,0.934
1583332769253,2020-03-04T14:39:29.253,13.117,-0.231,-0.025,0.935
1583332769272,2020-03-04T14:39:29.272,13.136,-0.231,-0.025,0.935
1583332769293,2020-03-04T14:39:29.293,13.157,-0.232,-0.024,0.934
1583332769313,2020-03-04T14:39:29.313,13.177,-0.232,-0.024,0.933
1583332769332,2020-03-04T14:39:29.332,13.196,-0.229,-0.023,0.933
1583332769353,2020-03-04T14:39:29.353,13.217,-0.231,-0.023,0.934
1583332769372,2020-03-04T14:39:29.372,13.236,-0.231,-0.023,0.932
1583332769392,2020-03-04T14:39:29.392,13.256,-0.231,-0.022,0.932
1583332769411,2020-03-04T14:39:29.411,13.275,-0.228,-0.024,0.933
1583332769432,2020-03-04T14:39:29.432,13.296,-0.227,-0.024,0.933
1583332769452,2020-03-04T14:39:29.452,13.316,-0.233,-0.022,0.934
1583332769471,2020-03-04T14:39:29.471,13.335,-0.238,-0.024,0.932
1583332769492,2020-03-04T14:39:29.492,13.356,-0.231,-0.024,0.935
1583332769511,2020-03-04T14:39:29.511,13.375,-0.222,-0.024,0.936
1583332769532,2020-03-04T14:39:29.532,13.396,-0.228,-0.024,0.933
1583332769551,2020-03-04T14:39:29.551,13.415,-0.235,-0.024,0.931
1583332769571,2020-03-04T14:39:29.571,13.435,-0.233,-0.025,0.932
1583332769592,2020-03-04T14:39:29.592,13.456,-0.230,-0.023,0.931
1583332769611,2020-03-04T14:39:29.611,13.475,-0.231,-0.023,0.933
1583332769631,2020-03-04T14:39:29.631,13.495,-0.232,-0.023,0.932
1583332769650,2020-03-04T14:39:29.650,13.514,-0.231,-0.023,0.933
1583332769671,2020-03-04T14:39:29.671,13.535,-0.230,-0.023,0.933
1583332769690,2020-03-04T14:39:29.690,13.554,-0.228,-0.023,0.934
1583332769710,2020-03-04T14:39:29.710,13.574,-0.231,-0.024,0.934
1583332769731,2020-03-04T14:39:29.731,13.595,-0.232,-0.023,0.933
1583332769750,2020-03-04T14:39:29.750,13.614,-0.231,-0.024,0.933
1583332769770,2020-03-04T14:39:29.770,13.634,-0.230,-0.024,0.934
1583332769789,2020-03-04T14:39:29.789,13.653,-0.231,-0.024,0.934
1583332769810,2020-03-04T14:39:29.810,13.674,-0.230,-0.025,0.933
1583332769829,2020-03-04T14:39:29.829,13.693,-0.230,-0.023,0.933
1583332769849,2020-03-04T14:39:29.849,13.713,-0.231,-0.023,0.931
1583332769868,2020-03-04T14:39:29.868,13.732,-0.231,-0.023,0.932
1583332769889,2020-03-04T14:39:29.889,13.753,-0.230,-0.024,0.934
1583332769909,2020-03-04T14:39:29.909,13.773,-0.229,-0.024,0.934
1583332769928,2020-03-04T14:39:29.928,13.792,-0.231,-0.024,0.932
1583332769949,2020-03-04T14:39:29.949,13.813,-0.231,-0.024,0.932
1583332769968,2020-03-04T14:39:29.968,13.832,-0.229,-0.024,0.934
1583332769989,2020-03-04T14:39:29.989,13.853,-0.229,-0.024,0.934
1583332770008,2020-03-04T14:39:30.008,13.872,-0.230,-0.024,0.934
1583332770028,2020-03-04T14:39:30.028,13.892,-0.230,-0.023,0.933
1583332770049,2020-03-04T14:39:30.049,13.913,-0.229,-0.022,0.932
1583332770068,2020-03-04T14:39:30.068,13.932,-0.231,-0.024,0.931
1583332770088,2020-03-04T14:39:30.088,13.952,-0.232,-0.024,0.932
1583332770107,2020-03-04T14:39:30.107,13.971,-0.231,-0.023,0.933
1583332770128,2020-03-04T14:39:30.128,13.992,-0.231,-0.023,0.932
1583332770147,2020-03-04T14:39:30.147,14.011,-0.230,-0.025,0.933
1583332770167,2020-03-04T14:39:30.167,14.031,-0.230,-0.024,0.933
1583332770188,2020-03-04T14:39:30.188,14.052,-0.232,-0.024,0.932
1583332770207,2020-03-04T14:39:30.207,14.071,-0.233,-0.023,0.932
1583332770227,2020-03-04T14:39:30.227,14.091,-0.229,-0.023,0.935
1583332770246,2020-03-04T14:39:30.246,14.110,-0.230,-0.024,0.933
1583332770267,2020-03-04T14:39:30.267,14.131,-0.234,-0.024,0.931
1583332770286,2020-03-04T14:39:30.286,14.150,-0.235,-0.023,0.932
1583332770306,2020-03-04T14:39:30.306,14.170,-0.231,-0.023,0.934
