epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404643830,2019-11-10T16:50:43.830,14.272,1.166,-0.835,5.065
1573404643850,2019-11-10T16:50:43.850,14.292,5.370,-4.623,11.825
1573404643871,2019-11-10T16:50:43.871,14.313,6.681,-3.601,5.499
1573404643890,2019-11-10T16:50:43.890,14.332,4.581,7.957,-5.091
1573404643910,2019-11-10T16:50:43.910,14.352,2.462,14.123,-6.772
1573404643929,2019-11-10T16:50:43.929,14.371,2.222,5.812,1.482
1573404643950,2019-11-10T16:50:43.950,14.392,2.832,-1.776,7.382
1573404643969,2019-11-10T16:50:43.969,14.411,2.359,-6.635,4.790
1573404643989,2019-11-10T16:50:43.989,14.431,2.024,0.854,-1.139
1573404644010,2019-11-10T16:50:44.010,14.452,3.079,11.848,-0.762
1573404644029,2019-11-10T16:50:44.029,14.471,2.313,3.662,1.742
1573404644050,2019-11-10T16:50:44.050,14.492,0.335,-17.500,0.701
1573404644069,2019-11-10T16:50:44.069,14.511,-0.976,-19.264,-3.087
1573404644089,2019-11-10T16:50:44.089,14.531,0.141,-4.607,-5.941
1573404644108,2019-11-10T16:50:44.108,14.550,2.351,3.956,-4.703
1573404644129,2019-11-10T16:50:44.129,14.571,2.759,-1.124,-1.719
1573404644149,2019-11-10T16:50:44.149,14.591,1.006,-4.783,1.585
1573404644168,2019-11-10T16:50:44.168,14.610,-0.160,4.375,5.918
1573404644189,2019-11-10T16:50:44.189,14.631,0.408,10.591,8.365
1573404644208,2019-11-10T16:50:44.208,14.650,1.174,1.406,5.377
1573404644228,2019-11-10T16:50:44.228,14.670,2.710,-2.934,1.723
1573404644247,2019-11-10T16:50:44.247,14.689,4.745,0.210,-0.232
1573404644268,2019-11-10T16:50:44.268,14.710,5.991,11.669,-1.231
1573404644288,2019-11-10T16:50:44.288,14.730,7.580,33.807,4.306
1573404644307,2019-11-10T16:50:44.307,14.749,7.588,34.101,15.793
1573404644328,2019-11-10T16:50:44.328,14.770,4.691,4.398,18.457
1573404644347,2019-11-10T16:50:44.347,14.789,2.801,-13.636,7.778
1573404644367,2019-11-10T16:50:44.367,14.809,2.077,-2.538,-2.771
1573404644386,2019-11-10T16:50:44.386,14.828,3.190,20.354,-2.786
1573404644407,2019-11-10T16:50:44.407,14.849,5.316,32.515,4.619
1573404644426,2019-11-10T16:50:44.426,14.868,3.102,9.375,8.209
1573404644446,2019-11-10T16:50:44.446,14.888,-0.274,-15.427,1.197
1573404644467,2019-11-10T16:50:44.467,14.909,-1.757,-6.902,-6.284
1573404644486,2019-11-10T16:50:44.486,14.928,-2.820,15.549,-7.027
1573404644507,2019-11-10T16:50:44.507,14.949,-3.155,20.720,-4.261
1573404644526,2019-11-10T16:50:44.526,14.968,-3.887,-3.723,-2.717
1573404644546,2019-11-10T16:50:44.546,14.988,-2.763,-15.530,-4.848
1573404644565,2019-11-10T16:50:44.565,15.007,0.785,-1.033,-3.990
1573404644586,2019-11-10T16:50:44.586,15.028,1.955,6.639,-1.410
1573404644606,2019-11-10T16:50:44.606,15.048,1.071,-2.218,-3.556
1573404644625,2019-11-10T16:50:44.625,15.067,1.349,-2.409,-5.415
1573404644646,2019-11-10T16:50:44.646,15.088,2.992,6.791,-1.292
1573404644665,2019-11-10T16:50:44.665,15.107,0.899,3.114,0.568
1573404644685,2019-11-10T16:50:44.685,15.127,-1.498,-7.279,-2.496
1573404644704,2019-11-10T16:50:44.704,15.146,-1.014,-6.814,-2.858
1573404644725,2019-11-10T16:50:44.725,15.167,1.056,3.788,-0.183
1573404644745,2019-11-10T16:50:44.745,15.187,3.277,8.403,2.431
1573404644764,2019-11-10T16:50:44.764,15.206,0.694,2.031,0.831
1573404644785,2019-11-10T16:50:44.785,15.227,-1.098,-1.974,-4.398
1573404644804,2019-11-10T16:50:44.804,15.246,0.160,1.921,-3.186
1573404644824,2019-11-10T16:50:44.824,15.266,2.999,9.973,1.151
1573404644843,2019-11-10T16:50:44.843,15.285,5.149,11.711,6.898
1573404644864,2019-11-10T16:50:44.864,15.306,5.118,1.578,7.675
1573404644884,2019-11-10T16:50:44.884,15.326,3.296,-7.569,0.671
1573404644904,2019-11-10T16:50:44.904,15.346,1.033,-1.784,-3.662
1573404644924,2019-11-10T16:50:44.924,15.366,0.084,4.928,-1.867
1573404644943,2019-11-10T16:50:44.943,15.385,0.827,7.980,2.504
1573404644964,2019-11-10T16:50:44.964,15.406,0.534,4.325,1.810
1573404644983,2019-11-10T16:50:44.983,15.425,-0.736,0.899,-4.691
1573404645003,2019-11-10T16:50:45.003,15.445,-1.688,8.716,-7.599
1573404645024,2019-11-10T16:50:45.024,15.466,-0.770,13.921,-3.975
1573404645043,2019-11-10T16:50:45.043,15.485,1.444,6.037,0.998
1573404645063,2019-11-10T16:50:45.063,15.505,2.515,-9.459,0.461
1573404645082,2019-11-10T16:50:45.082,15.524,3.091,-8.270,-4.867
1573404645103,2019-11-10T16:50:45.103,15.545,2.988,4.928,-6.471
1573404645122,2019-11-10T16:50:45.122,15.564,2.652,11.090,-1.120
1573404645142,2019-11-10T16:50:45.142,15.584,1.425,3.769,3.327
1573404645163,2019-11-10T16:50:45.163,15.605,0.240,-3.845,0.953
1573404645182,2019-11-10T16:50:45.182,15.624,-0.213,0.857,-3.670
1573404645202,2019-11-10T16:50:45.202,15.644,0.347,1.677,-4.600
1573404645221,2019-11-10T16:50:45.221,15.663,1.524,-0.248,-3.476
1573404645242,2019-11-10T16:50:45.242,15.684,3.102,3.133,-1.082
1573404645261,2019-11-10T16:50:45.261,15.703,3.060,2.973,0.675
1573404645281,2019-11-10T16:50:45.281,15.723,1.463,-4.005,0.583
1573404645302,2019-11-10T16:50:45.302,15.744,0.217,-5.408,-0.232
1573404645321,2019-11-10T16:50:45.321,15.763,0.050,0.019,-0.354
1573404645342,2019-11-10T16:50:45.342,15.784,-0.373,4.657,0.171
1573404645361,2019-11-10T16:50:45.361,15.803,-2.523,13.605,1.395
1573404645381,2019-11-10T16:50:45.381,15.823,-6.521,26.204,4.112
1573404645400,2019-11-10T16:50:45.400,15.842,-9.760,21.719,4.245
1573404645421,2019-11-10T16:50:45.421,15.863,-9.535,1.742,0.259
1573404645440,2019-11-10T16:50:45.440,15.882,-5.019,-4.546,-4.002
1573404645460,2019-11-10T16:50:45.460,15.902,0.271,-0.606,-3.171
1573404645481,2019-11-10T16:50:45.481,15.923,2.797,0.545,0.545
1573404645500,2019-11-10T16:50:45.500,15.942,1.951,2.698,2.767
1573404645520,2019-11-10T16:50:45.520,15.962,-1.269,0.255,2.195
1573404645539,2019-11-10T16:50:45.539,15.981,-2.550,-5.728,-1.486
1573404645560,2019-11-10T16:50:45.560,16.002,-1.044,-10.050,-3.369
1573404645579,2019-11-10T16:50:45.579,16.021,1.585,-4.428,-2.523
1573404645599,2019-11-10T16:50:45.599,16.041,3.114,1.421,-0.320
1573404645620,2019-11-10T16:50:45.620,16.062,1.864,1.696,0.667
1573404645639,2019-11-10T16:50:45.639,16.081,-0.286,-1.086,-1.643
1573404645659,2019-11-10T16:50:45.659,16.101,-1.799,-5.202,-4.028
1573404645678,2019-11-10T16:50:45.678,16.120,-1.075,-2.816,-2.321
1573404645699,2019-11-10T16:50:45.699,16.141,0.347,2.188,2.416
1573404645718,2019-11-10T16:50:45.718,16.160,0.865,0.389,3.632
1573404645738,2019-11-10T16:50:45.738,16.180,0.164,-2.854,0.164
1573404645759,2019-11-10T16:50:45.759,16.201,0.076,1.265,-2.584
1573404645778,2019-11-10T16:50:45.778,16.220,0.351,7.138,-0.690
1573404645799,2019-11-10T16:50:45.799,16.241,0.179,6.456,0.827
1573404645818,2019-11-10T16:50:45.818,16.260,-0.751,1.780,-1.772
1573404645838,2019-11-10T16:50:45.838,16.280,-0.678,2.713,-5.678
1573404645857,2019-11-10T16:50:45.857,16.299,0.385,6.543,-6.082
1573404645878,2019-11-10T16:50:45.878,16.320,-0.434,-5.351,-4.760
1573404645898,2019-11-10T16:50:45.898,16.340,-1.273,-12.012,-6.143
1573404645917,2019-11-10T16:50:45.917,16.359,-0.377,-6.117,-4.486
1573404645938,2019-11-10T16:50:45.938,16.380,0.575,-2.233,1.174
1573404645957,2019-11-10T16:50:45.957,16.399,0.602,-7.024,0.663
1573404645977,2019-11-10T16:50:45.977,16.419,0.366,-17.085,-6.509
1573404645996,2019-11-10T16:50:45.996,16.438,0.808,-28.575,-7.771
1573404646017,2019-11-10T16:50:46.017,16.459,3.350,-26.608,-0.648
1573404646037,2019-11-10T16:50:46.037,16.479,7.188,-2.992,6.151
1573404646056,2019-11-10T16:50:46.056,16.498,6.052,10.503,4.284
1573404646077,2019-11-10T16:50:46.077,16.519,1.803,2.367,-6.113
1573404646096,2019-11-10T16:50:46.096,16.538,0.229,-4.539,-10.781
1573404646116,2019-11-10T16:50:46.116,16.558,2.268,1.665,-4.402
1573404646135,2019-11-10T16:50:46.135,16.577,2.828,25.282,-2.001
1573404646156,2019-11-10T16:50:46.156,16.598,1.570,48.464,-9.360
1573404646176,2019-11-10T16:50:46.176,16.618,0.255,70.518,-12.191
1573404646196,2019-11-10T16:50:46.196,16.638,-3.742,40.099,-4.379
1573404646216,2019-11-10T16:50:46.216,16.658,-8.548,-26.002,2.618
1573404646235,2019-11-10T16:50:46.235,16.677,-10.225,-40.232,3.579
1573404646256,2019-11-10T16:50:46.256,16.698,-6.966,-12.896,-3.441
1573404646275,2019-11-10T16:50:46.275,16.717,-3.194,17.713,-7.024
1573404646295,2019-11-10T16:50:46.295,16.737,-0.892,17.576,-5.537
1573404646316,2019-11-10T16:50:46.316,16.758,-1.745,-9.245,-1.467
1573404646335,2019-11-10T16:50:46.335,16.777,-3.441,-30.046,0.751
1573404646355,2019-11-10T16:50:46.355,16.797,-3.498,-28.335,-1.856
1573404646374,2019-11-10T16:50:46.374,16.816,-2.492,-8.464,-5.320
1573404646395,2019-11-10T16:50:46.395,16.837,-2.264,1.383,-6.033
1573404646414,2019-11-10T16:50:46.414,16.856,-3.502,-10.648,-4.882
1573404646434,2019-11-10T16:50:46.434,16.876,-5.297,-32.847,-3.975
1573404646455,2019-11-10T16:50:46.455,16.897,-4.158,-30.511,-1.772
1573404646474,2019-11-10T16:50:46.474,16.916,-0.042,-5.655,3.350
1573404646494,2019-11-10T16:50:46.494,16.936,4.127,10.126,6.037
1573404646513,2019-11-10T16:50:46.513,16.955,4.043,6.166,3.617
1573404646534,2019-11-10T16:50:46.534,16.976,2.523,8.880,-0.171
1573404646553,2019-11-10T16:50:46.553,16.995,3.403,20.572,-0.351
1573404646573,2019-11-10T16:50:46.573,17.015,3.289,32.309,1.570
1573404646592,2019-11-10T16:50:46.592,17.034,2.431,22.847,1.612
1573404646613,2019-11-10T16:50:46.613,17.055,2.679,-2.473,-2.740
1573404646633,2019-11-10T16:50:46.633,17.075,2.893,-14.577,-6.692
1573404646653,2019-11-10T16:50:46.653,17.095,2.843,-13.994,-7.351
1573404646673,2019-11-10T16:50:46.673,17.115,2.934,0.469,-1.452
1573404646692,2019-11-10T16:50:46.692,17.134,1.822,12.374,6.216
1573404646713,2019-11-10T16:50:46.713,17.155,-1.879,-1.448,9.371
1573404646732,2019-11-10T16:50:46.732,17.174,-4.063,-19.280,5.823
1573404646752,2019-11-10T16:50:46.752,17.194,-3.392,-16.559,-1.437
1573404646773,2019-11-10T16:50:46.773,17.215,-0.816,-1.963,-6.109
1573404646792,2019-11-10T16:50:46.792,17.234,2.092,6.540,-6.189
1573404646812,2019-11-10T16:50:46.812,17.254,2.565,2.843,-4.619
1573404646831,2019-11-10T16:50:46.831,17.273,1.361,-6.707,-3.117
1573404646852,2019-11-10T16:50:46.852,17.294,0.812,-8.693,-0.796
1573404646871,2019-11-10T16:50:46.871,17.313,1.921,-1.143,1.570
1573404646891,2019-11-10T16:50:46.891,17.333,2.538,7.378,5.164
1573404646912,2019-11-10T16:50:46.912,17.354,1.536,6.082,6.612
1573404646931,2019-11-10T16:50:46.931,17.373,-2.965,-8.114,4.226
1573404646951,2019-11-10T16:50:46.951,17.393,-3.445,0.385,2.611
1573404646970,2019-11-10T16:50:46.970,17.412,2.466,41.033,3.476
1573404646991,2019-11-10T16:50:46.991,17.433,4.154,48.666,3.152
1573404647010,2019-11-10T16:50:47.010,17.452,-1.307,8.266,-4.886
1573404647030,2019-11-10T16:50:47.030,17.472,-1.170,-4.870,-14.543
1573404647051,2019-11-10T16:50:47.051,17.493,4.024,4.649,-12.104
1573404647070,2019-11-10T16:50:47.070,17.512,4.832,-4.264,-0.869
1573404647091,2019-11-10T16:50:47.091,17.533,0.511,-19.714,5.362
1573404647110,2019-11-10T16:50:47.110,17.552,-2.530,-21.627,0.446
1573404647130,2019-11-10T16:50:47.130,17.572,-0.671,-6.753,-8.232
1573404647149,2019-11-10T16:50:47.149,17.591,2.687,14.421,-11.170
1573404647170,2019-11-10T16:50:47.170,17.612,1.658,2.832,-4.665
1573404647190,2019-11-10T16:50:47.190,17.632,-3.236,-26.978,-1.391
1573404647209,2019-11-10T16:50:47.209,17.651,-6.090,-36.707,-3.956
1573404647230,2019-11-10T16:50:47.230,17.672,-1.376,-15.758,-5.899
1573404647249,2019-11-10T16:50:47.249,17.691,5.339,5.675,-1.768
1573404647269,2019-11-10T16:50:47.269,17.711,5.366,1.319,3.296
1573404647288,2019-11-10T16:50:47.288,17.730,1.593,-16.018,2.012
1573404647309,2019-11-10T16:50:47.309,17.751,-1.056,-18.841,-3.121
1573404647329,2019-11-10T16:50:47.329,17.771,-0.385,-3.914,-5.869
1573404647348,2019-11-10T16:50:47.348,17.790,1.768,10.400,-2.439
1573404647369,2019-11-10T16:50:47.369,17.811,1.936,7.954,1.993
1573404647388,2019-11-10T16:50:47.388,17.830,0.976,-6.319,1.383
1573404647408,2019-11-10T16:50:47.408,17.850,0.053,-16.021,-1.425
1573404647427,2019-11-10T16:50:47.427,17.869,0.675,-15.164,-2.957
1573404647448,2019-11-10T16:50:47.448,17.890,2.729,-3.003,-0.823
1573404647468,2019-11-10T16:50:47.468,17.910,3.491,5.149,2.736
1573404647487,2019-11-10T16:50:47.487,17.929,0.709,-6.681,2.656
1573404647508,2019-11-10T16:50:47.508,17.950,0.316,-12.774,-2.873
1573404647527,2019-11-10T16:50:47.527,17.969,3.087,5.099,-3.761
1573404647548,2019-11-10T16:50:47.548,17.990,5.286,28.815,1.109
1573404647567,2019-11-10T16:50:47.567,18.009,3.464,32.271,0.179
1573404647587,2019-11-10T16:50:47.587,18.029,-3.540,16.982,-8.438
1573404647608,2019-11-10T16:50:47.608,18.050,-5.861,11.193,-15.408
1573404647627,2019-11-10T16:50:47.627,18.069,-1.890,15.446,-8.720
1573404647647,2019-11-10T16:50:47.647,18.089,1.376,2.748,2.980
1573404647666,2019-11-10T16:50:47.666,18.108,1.132,-14.364,3.182
1573404647687,2019-11-10T16:50:47.687,18.129,3.636,-6.136,-3.266
1573404647706,2019-11-10T16:50:47.706,18.148,6.543,6.288,-7.146
1573404647726,2019-11-10T16:50:47.726,18.168,3.720,8.803,-1.212
1573404647747,2019-11-10T16:50:47.747,18.189,-0.583,-4.554,2.588
1573404647766,2019-11-10T16:50:47.766,18.208,-2.043,-16.852,-0.137
1573404647786,2019-11-10T16:50:47.786,18.228,-1.547,-9.985,-2.622
1573404647805,2019-11-10T16:50:47.805,18.247,-2.271,0.271,-0.019
1573404647826,2019-11-10T16:50:47.826,18.268,-0.507,4.688,3.186
1573404647845,2019-11-10T16:50:47.845,18.287,2.934,2.759,2.317
1573404647865,2019-11-10T16:50:47.865,18.307,2.969,2.626,-3.277
1573404647884,2019-11-10T16:50:47.884,18.326,3.289,-3.567,-4.931
1573404647905,2019-11-10T16:50:47.905,18.347,4.165,-8.072,2.317
1573404647925,2019-11-10T16:50:47.925,18.367,4.886,5.663,8.068
1573404647945,2019-11-10T16:50:47.945,18.387,3.175,17.313,3.422
1573404647965,2019-11-10T16:50:47.965,18.407,6.395,8.914,-2.893
1573404647984,2019-11-10T16:50:47.984,18.426,6.467,-6.170,-1.334
1573404648005,2019-11-10T16:50:48.005,18.447,0.244,1.864,3.647
1573404648024,2019-11-10T16:50:48.024,18.466,-4.135,15.930,2.195
1573404648044,2019-11-10T16:50:48.044,18.486,-4.836,16.395,-0.625
1573404648065,2019-11-10T16:50:48.065,18.507,-2.961,11.970,-0.633
1573404648084,2019-11-10T16:50:48.084,18.526,-0.751,-3.963,1.494
1573404648104,2019-11-10T16:50:48.104,18.546,-1.662,-8.529,1.391
1573404648123,2019-11-10T16:50:48.123,18.565,-1.776,9.710,-2.790
1573404648144,2019-11-10T16:50:48.144,18.586,0.492,22.127,-6.162
1573404648163,2019-11-10T16:50:48.163,18.605,1.700,4.325,-1.970
1573404648183,2019-11-10T16:50:48.183,18.625,1.418,-4.775,3.925
1573404648204,2019-11-10T16:50:48.204,18.646,1.742,10.015,3.197
1573404648223,2019-11-10T16:50:48.223,18.665,1.631,16.509,-5.293
1573404648243,2019-11-10T16:50:48.243,18.685,0.438,20.385,-12.820
1573404648262,2019-11-10T16:50:48.262,18.704,1.273,23.308,-12.679
1573404648283,2019-11-10T16:50:48.283,18.725,-0.290,-5.354,-13.449
1573404648302,2019-11-10T16:50:48.302,18.744,-5.469,-30.389,-17.969
1573404648322,2019-11-10T16:50:48.322,18.764,-9.352,-8.872,-16.601
1573404648343,2019-11-10T16:50:48.343,18.785,-8.777,14.546,-8.034
1573404648362,2019-11-10T16:50:48.362,18.804,-5.091,16.170,1.185
1573404648383,2019-11-10T16:50:48.383,18.825,-1.879,-5.537,1.734
1573404648402,2019-11-10T16:50:48.402,18.844,1.551,-19.489,-2.912
1573404648422,2019-11-10T16:50:48.422,18.864,3.175,-11.349,-1.719
1573404648441,2019-11-10T16:50:48.441,18.883,2.016,-2.546,5.751
1573404648462,2019-11-10T16:50:48.462,18.904,-1.833,-4.505,6.250
1573404648482,2019-11-10T16:50:48.482,18.924,-5.732,-7.511,0.728
1573404648501,2019-11-10T16:50:48.501,18.943,-8.365,-4.970,-1.620
1573404648522,2019-11-10T16:50:48.522,18.964,-7.973,-2.454,1.494
1573404648541,2019-11-10T16:50:48.541,18.983,-3.861,-3.498,7.370
1573404648561,2019-11-10T16:50:48.561,19.003,0.393,-12.732,9.878
1573404648580,2019-11-10T16:50:48.580,19.022,2.839,-19.996,6.662
1573404648601,2019-11-10T16:50:48.601,19.043,3.190,-16.402,1.376
1573404648621,2019-11-10T16:50:48.621,19.063,2.748,-10.785,-2.515
1573404648640,2019-11-10T16:50:48.640,19.082,1.772,-5.614,-1.726
1573404648661,2019-11-10T16:50:48.661,19.103,1.665,-9.817,0.328
1573404648680,2019-11-10T16:50:48.680,19.122,0.743,-26.681,2.069
1573404648700,2019-11-10T16:50:48.700,19.142,1.677,-19.817,2.809
1573404648719,2019-11-10T16:50:48.719,19.161,3.281,-0.004,3.952
1573404648740,2019-11-10T16:50:48.740,19.182,3.205,3.422,1.502
1573404648760,2019-11-10T16:50:48.760,19.202,1.582,-7.931,-2.557
1573404648779,2019-11-10T16:50:48.779,19.221,1.452,-14.855,-5.415
1573404648800,2019-11-10T16:50:48.800,19.242,3.598,-8.639,-5.716
1573404648819,2019-11-10T16:50:48.819,19.261,5.800,0.560,-1.578
1573404648840,2019-11-10T16:50:48.840,19.282,7.264,-0.705,5.027
1573404648859,2019-11-10T16:50:48.859,19.301,7.298,-12.980,7.942
1573404648879,2019-11-10T16:50:48.879,19.321,6.856,-14.676,6.429
1573404648900,2019-11-10T16:50:48.900,19.342,5.713,-2.694,3.106
1573404648919,2019-11-10T16:50:48.919,19.361,4.192,8.788,0.534
1573404648939,2019-11-10T16:50:48.939,19.381,3.018,13.186,0.995
1573404648958,2019-11-10T16:50:48.958,19.400,0.419,1.593,2.191
1573404648979,2019-11-10T16:50:48.979,19.421,0.358,-8.228,4.158
1573404648998,2019-11-10T16:50:48.998,19.440,4.741,-0.286,6.841
1573404649018,2019-11-10T16:50:49.018,19.460,10.053,15.282,9.413
1573404649037,2019-11-10T16:50:49.037,19.479,11.090,15.034,7.721
1573404649058,2019-11-10T16:50:49.058,19.500,5.091,-7.271,3.034
1573404649078,2019-11-10T16:50:49.078,19.520,-2.409,-21.090,-2.191
1573404649097,2019-11-10T16:50:49.097,19.539,-2.188,-12.645,-1.719
1573404649118,2019-11-10T16:50:49.118,19.560,3.354,0.747,0.537
1573404649137,2019-11-10T16:50:49.137,19.579,6.677,9.162,0.137
1573404649157,2019-11-10T16:50:49.157,19.599,2.732,-5.720,-5.297
1573404649176,2019-11-10T16:50:49.176,19.618,-3.239,-22.115,-9.211
1573404649197,2019-11-10T16:50:49.197,19.639,-4.181,-18.079,-6.704
1573404649217,2019-11-10T16:50:49.217,19.659,-2.176,-9.569,-3.506
1573404649237,2019-11-10T16:50:49.237,19.679,-1.433,-1.044,-2.976
1573404649257,2019-11-10T16:50:49.257,19.699,-0.766,5.179,-4.005
1573404649276,2019-11-10T16:50:49.276,19.718,-0.168,5.972,-4.478
1573404649297,2019-11-10T16:50:49.297,19.739,0.480,-7.226,-3.643
1573404649316,2019-11-10T16:50:49.316,19.758,-1.414,-19.497,-2.820
1573404649336,2019-11-10T16:50:49.336,19.778,-4.958,-9.596,-2.081
1573404649357,2019-11-10T16:50:49.357,19.799,-4.806,5.278,-3.540
1573404649376,2019-11-10T16:50:49.376,19.818,-1.898,10.053,-2.919
1573404649396,2019-11-10T16:50:49.396,19.838,1.109,3.296,-0.911
1573404649415,2019-11-10T16:50:49.415,19.857,1.688,2.405,-1.723
1573404649436,2019-11-10T16:50:49.436,19.878,-0.831,4.215,-6.841
1573404649455,2019-11-10T16:50:49.455,19.897,-2.542,3.247,-9.078
1573404649475,2019-11-10T16:50:49.475,19.917,0.404,11.200,-2.233
1573404649496,2019-11-10T16:50:49.496,19.938,1.189,14.040,5.034
1573404649515,2019-11-10T16:50:49.515,19.957,-0.922,10.389,3.510
1573404649535,2019-11-10T16:50:49.535,19.977,-2.664,22.527,-4.760
1573404649554,2019-11-10T16:50:49.554,19.996,-1.997,35.694,-5.655
1573404649575,2019-11-10T16:50:49.575,20.017,-0.957,19.021,2.332
1573404649594,2019-11-10T16:50:49.594,20.036,2.412,9.379,9.829
1573404649614,2019-11-10T16:50:49.614,20.056,2.386,11.662,8.613
1573404649635,2019-11-10T16:50:49.635,20.077,-1.258,12.786,-0.675
1573404649654,2019-11-10T16:50:49.654,20.096,-2.774,14.123,-7.854
1573404649675,2019-11-10T16:50:49.675,20.117,-1.852,4.192,-4.150
1573404649694,2019-11-10T16:50:49.694,20.136,-1.269,-3.521,4.226
1573404649714,2019-11-10T16:50:49.714,20.156,-2.306,3.182,7.462
1573404649733,2019-11-10T16:50:49.733,20.175,-2.530,8.296,3.316
1573404649754,2019-11-10T16:50:49.754,20.196,-2.466,5.351,-2.214
1573404649774,2019-11-10T16:50:49.774,20.216,-2.542,-2.622,-5.526
1573404649793,2019-11-10T16:50:49.793,20.235,-2.736,-7.195,-4.920
1573404649814,2019-11-10T16:50:49.814,20.256,-2.012,-3.975,-1.871
1573404649833,2019-11-10T16:50:49.833,20.275,-0.434,0.572,-0.141
1573404649853,2019-11-10T16:50:49.853,20.295,0.678,-3.129,-0.240
1573404649872,2019-11-10T16:50:49.872,20.314,0.938,-8.880,-0.938
1573404649893,2019-11-10T16:50:49.893,20.335,0.694,-10.217,-2.207
1573404649913,2019-11-10T16:50:49.913,20.355,2.824,-3.369,-0.480
1573404649932,2019-11-10T16:50:49.932,20.374,5.896,8.609,3.034
1573404649953,2019-11-10T16:50:49.953,20.395,5.492,15.659,5.053
1573404649972,2019-11-10T16:50:49.972,20.414,3.030,11.345,3.255
1573404649992,2019-11-10T16:50:49.992,20.434,-0.301,-1.898,0.240
1573404650011,2019-11-10T16:50:50.011,20.453,-2.222,-1.319,0.236
1573404650032,2019-11-10T16:50:50.032,20.474,-0.457,8.777,3.224
1573404650052,2019-11-10T16:50:50.052,20.494,1.498,14.714,5.362
1573404650071,2019-11-10T16:50:50.071,20.513,1.326,15.111,4.970
1573404650092,2019-11-10T16:50:50.092,20.534,0.034,10.861,4.665
1573404650111,2019-11-10T16:50:50.111,20.553,-0.522,4.002,4.192
1573404650132,2019-11-10T16:50:50.132,20.574,-0.720,4.177,2.168
1573404650151,2019-11-10T16:50:50.151,20.593,-1.139,10.137,-1.269
1573404650171,2019-11-10T16:50:50.171,20.613,-1.437,15.926,-2.409
1573404650190,2019-11-10T16:50:50.190,20.632,-0.396,18.921,0.953
1573404650211,2019-11-10T16:50:50.211,20.653,0.206,11.734,3.693
1573404650231,2019-11-10T16:50:50.231,20.673,-0.968,1.151,-0.107
1573404650250,2019-11-10T16:50:50.250,20.692,-1.917,2.656,-5.004
1573404650271,2019-11-10T16:50:50.271,20.713,-0.080,16.345,-5.758
1573404650290,2019-11-10T16:50:50.290,20.732,2.431,15.198,-1.322
1573404650310,2019-11-10T16:50:50.310,20.752,1.376,-7.168,0.118
1573404650329,2019-11-10T16:50:50.329,20.771,0.511,-14.272,-4.562
1573404650350,2019-11-10T16:50:50.350,20.792,0.080,1.494,-6.505
1573404650370,2019-11-10T16:50:50.370,20.812,0.995,21.978,-3.095
1573404650389,2019-11-10T16:50:50.389,20.831,2.599,27.222,1.498
1573404650410,2019-11-10T16:50:50.410,20.852,3.472,12.184,1.905
1573404650429,2019-11-10T16:50:50.429,20.871,3.182,-1.875,-0.202
1573404650449,2019-11-10T16:50:50.449,20.891,2.454,-4.649,-1.704
1573404650468,2019-11-10T16:50:50.468,20.910,3.110,1.997,-2.115
1573404650489,2019-11-10T16:50:50.489,20.931,2.885,7.172,-0.431
1573404650509,2019-11-10T16:50:50.509,20.951,0.560,-6.791,2.729
1573404650529,2019-11-10T16:50:50.529,20.971,0.255,-12.912,4.836
1573404650549,2019-11-10T16:50:50.549,20.991,4.219,10.400,5.141
1573404650568,2019-11-10T16:50:50.568,21.010,7.851,26.463,4.478
1573404650589,2019-11-10T16:50:50.589,21.031,7.801,-0.122,2.069
1573404650608,2019-11-10T16:50:50.608,21.050,7.203,-14.299,0.309
1573404650628,2019-11-10T16:50:50.628,21.070,7.275,-1.650,3.918
1573404650649,2019-11-10T16:50:50.649,21.091,8.285,21.296,10.408
1573404650668,2019-11-10T16:50:50.668,21.110,10.667,26.761,14.699
1573404650688,2019-11-10T16:50:50.688,21.130,13.060,11.707,10.835
1573404650707,2019-11-10T16:50:50.707,21.149,11.970,1.749,3.239
1573404650728,2019-11-10T16:50:50.728,21.170,6.616,0.850,-2.995
1573404650747,2019-11-10T16:50:50.747,21.189,1.974,9.848,-2.778
1573404650767,2019-11-10T16:50:50.767,21.209,1.662,8.316,1.193
1573404650788,2019-11-10T16:50:50.788,21.230,1.654,-6.784,2.591
1573404650807,2019-11-10T16:50:50.807,21.249,0.290,-14.394,0.549
1573404650827,2019-11-10T16:50:50.827,21.269,-1.787,-24.585,2.401
1573404650846,2019-11-10T16:50:50.846,21.288,-2.466,-39.588,6.399
1573404650867,2019-11-10T16:50:50.867,21.309,1.803,-31.467,4.680
1573404650886,2019-11-10T16:50:50.886,21.328,2.591,-15.084,-2.938
1573404650906,2019-11-10T16:50:50.906,21.348,-1.951,-6.444,-9.699
1573404650927,2019-11-10T16:50:50.927,21.369,-0.671,-27.595,-9.726
1573404650946,2019-11-10T16:50:50.946,21.388,2.771,-56.357,-6.886
1573404650967,2019-11-10T16:50:50.967,21.409,4.367,-49.844,-12.367
1573404650986,2019-11-10T16:50:50.986,21.428,1.239,-22.938,-14.748
1573404651006,2019-11-10T16:50:51.006,21.448,-1.822,-6.399,-8.739
1573404651025,2019-11-10T16:50:51.025,21.467,-3.750,-16.086,-1.433
