epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402198163,2019-11-10T16:09:58.163,20.502,-0.922,0.602,-0.175
1573402198184,2019-11-10T16:09:58.184,20.523,-0.633,0.171,-0.217
1573402198203,2019-11-10T16:09:58.203,20.542,-0.614,-0.408,-0.244
1573402198223,2019-11-10T16:09:58.223,20.562,-0.709,-0.530,-0.274
1573402198244,2019-11-10T16:09:58.244,20.583,-0.495,-0.522,-0.313
1573402198264,2019-11-10T16:09:58.264,20.603,-0.602,-0.663,-0.400
1573402198283,2019-11-10T16:09:58.283,20.622,-0.568,-1.303,-0.351
1573402198304,2019-11-10T16:09:58.304,20.643,-0.297,-1.037,-0.194
1573402198324,2019-11-10T16:09:58.324,20.663,-0.198,-0.625,-0.320
1573402198344,2019-11-10T16:09:58.344,20.683,-0.301,-1.143,-0.274
1573402198364,2019-11-10T16:09:58.364,20.703,-0.598,-1.726,-0.248
1573402198385,2019-11-10T16:09:58.385,20.724,-0.640,-1.399,-0.412
1573402198405,2019-11-10T16:09:58.405,20.744,-0.575,-0.408,-0.328
1573402198424,2019-11-10T16:09:58.424,20.763,-0.373,0.236,-0.122
1573402198445,2019-11-10T16:09:58.445,20.784,-0.534,0.381,-0.050
1573402198465,2019-11-10T16:09:58.465,20.804,-0.774,0.560,-0.091
1573402198484,2019-11-10T16:09:58.484,20.823,-0.800,0.297,-0.290
1573402198505,2019-11-10T16:09:58.505,20.844,-0.854,0.457,-0.541
1573402198525,2019-11-10T16:09:58.525,20.864,-0.777,0.255,-0.495
1573402198546,2019-11-10T16:09:58.546,20.885,-0.663,0.149,-0.290
1573402198565,2019-11-10T16:09:58.565,20.904,-0.564,0.145,-0.236
1573402198585,2019-11-10T16:09:58.585,20.924,-0.400,-0.008,-0.381
1573402198606,2019-11-10T16:09:58.606,20.945,-0.492,-0.171,-0.545
1573402198625,2019-11-10T16:09:58.625,20.964,-0.560,-0.297,-0.522
1573402198645,2019-11-10T16:09:58.645,20.984,-0.526,-0.362,-0.415
1573402198666,2019-11-10T16:09:58.666,21.005,-0.332,-0.526,-0.438
1573402198685,2019-11-10T16:09:58.685,21.024,-0.179,-0.770,-0.373
1573402198705,2019-11-10T16:09:58.705,21.044,-0.339,-1.269,-0.415
1573402198726,2019-11-10T16:09:58.726,21.065,-0.495,-1.406,-0.381
1573402198746,2019-11-10T16:09:58.746,21.085,-0.514,-0.953,-0.412
1573402198765,2019-11-10T16:09:58.765,21.104,-0.351,-0.816,-0.499
1573402198786,2019-11-10T16:09:58.786,21.125,-0.274,-1.075,-0.419
1573402198806,2019-11-10T16:09:58.806,21.145,-0.301,-1.593,-0.278
1573402198825,2019-11-10T16:09:58.825,21.164,-0.229,-2.302,-0.373
1573402198846,2019-11-10T16:09:58.846,21.185,-0.202,-2.511,-0.465
1573402198866,2019-11-10T16:09:58.866,21.205,-0.396,-1.726,-0.362
1573402198887,2019-11-10T16:09:58.887,21.226,-0.492,-0.922,-0.301
1573402198906,2019-11-10T16:09:58.906,21.245,-0.511,-0.564,-0.282
1573402198927,2019-11-10T16:09:58.927,21.266,-0.553,-0.373,-0.438
1573402198947,2019-11-10T16:09:58.947,21.286,-0.610,-0.290,-0.461
1573402198966,2019-11-10T16:09:58.966,21.305,-0.587,-0.427,-0.313
1573402198987,2019-11-10T16:09:58.987,21.326,-0.484,-0.652,-0.259
1573402199007,2019-11-10T16:09:59.007,21.346,-0.614,-0.130,-0.434
1573402199028,2019-11-10T16:09:59.028,21.367,-0.614,0.423,-0.488
1573402199047,2019-11-10T16:09:59.047,21.386,-0.564,0.408,-0.373
1573402199067,2019-11-10T16:09:59.067,21.406,-0.556,-0.393,-0.358
1573402199088,2019-11-10T16:09:59.088,21.427,-0.572,-1.212,-0.370
1573402199107,2019-11-10T16:09:59.107,21.446,-0.366,-1.277,-0.457
1573402199127,2019-11-10T16:09:59.127,21.466,-0.095,-0.903,-0.545
1573402199148,2019-11-10T16:09:59.148,21.487,-0.248,-0.457,-0.412
1573402199167,2019-11-10T16:09:59.167,21.506,-0.610,-0.248,-0.259
1573402199187,2019-11-10T16:09:59.187,21.526,-0.682,-0.297,-0.232
1573402199208,2019-11-10T16:09:59.208,21.547,-0.507,-0.465,-0.377
1573402199228,2019-11-10T16:09:59.228,21.567,-0.339,-1.128,-0.476
1573402199247,2019-11-10T16:09:59.247,21.586,-0.286,-1.498,-0.465
1573402199268,2019-11-10T16:09:59.268,21.607,-0.332,-1.094,-0.377
1573402199288,2019-11-10T16:09:59.288,21.627,-0.267,-0.579,-0.408
1573402199307,2019-11-10T16:09:59.307,21.646,-0.213,-1.018,-0.534
1573402199328,2019-11-10T16:09:59.328,21.667,-0.301,-1.665,-0.579
1573402199348,2019-11-10T16:09:59.348,21.687,-0.408,-1.627,-0.545
1573402199369,2019-11-10T16:09:59.369,21.708,-0.305,-1.307,-0.587
1573402199388,2019-11-10T16:09:59.388,21.727,-0.305,-0.716,-0.568
1573402199408,2019-11-10T16:09:59.408,21.747,-0.362,-0.629,-0.450
1573402199429,2019-11-10T16:09:59.429,21.768,-0.293,-0.941,-0.534
1573402199448,2019-11-10T16:09:59.448,21.787,-0.305,-0.998,-0.541
1573402199469,2019-11-10T16:09:59.469,21.808,-0.419,-0.682,-0.381
1573402199489,2019-11-10T16:09:59.489,21.828,-0.549,-0.286,-0.393
1573402199510,2019-11-10T16:09:59.510,21.849,-0.579,0.019,-0.560
1573402199529,2019-11-10T16:09:59.529,21.868,-0.610,-0.076,-0.606
1573402199549,2019-11-10T16:09:59.549,21.888,-0.640,-0.130,-0.591
1573402199570,2019-11-10T16:09:59.570,21.909,-0.736,0.084,-0.358
1573402199589,2019-11-10T16:09:59.589,21.928,-0.221,-0.324,-0.244
1573402199609,2019-11-10T16:09:59.609,21.948,-0.053,-1.216,-0.332
1573402199630,2019-11-10T16:09:59.630,21.969,-0.103,-1.681,-0.427
1573402199649,2019-11-10T16:09:59.649,21.988,-0.351,-1.098,-0.415
1573402199669,2019-11-10T16:09:59.669,22.008,-0.724,-0.286,-0.457
1573402199690,2019-11-10T16:09:59.690,22.029,-0.644,0.644,-0.271
1573402199710,2019-11-10T16:09:59.710,22.049,-0.442,0.549,-0.217
1573402199729,2019-11-10T16:09:59.729,22.068,-0.568,-0.366,-0.438
1573402199750,2019-11-10T16:09:59.750,22.089,-0.530,-0.739,-0.675
1573402199770,2019-11-10T16:09:59.770,22.109,-0.415,-0.751,-0.560
1573402199789,2019-11-10T16:09:59.789,22.128,-0.354,-0.236,-0.274
1573402199810,2019-11-10T16:09:59.810,22.149,-0.617,0.019,-0.297
1573402199830,2019-11-10T16:09:59.830,22.169,-0.667,0.133,-0.404
1573402199851,2019-11-10T16:09:59.851,22.190,-0.434,0.133,-0.446
1573402199870,2019-11-10T16:09:59.870,22.209,0.171,-0.819,-0.541
1573402199890,2019-11-10T16:09:59.890,22.229,0.004,-1.368,-0.652
1573402199911,2019-11-10T16:09:59.911,22.250,-0.442,-0.644,-0.415
1573402199930,2019-11-10T16:09:59.930,22.269,-0.362,0.213,-0.412
1573402199950,2019-11-10T16:09:59.950,22.289,-0.076,0.259,-0.709
1573402199971,2019-11-10T16:09:59.971,22.310,-0.015,-0.709,-0.732
1573402199991,2019-11-10T16:09:59.991,22.330,0.050,-2.218,-0.412
1573402200011,2019-11-10T16:10:00.011,22.350,-0.236,-2.786,-0.328
1573402200031,2019-11-10T16:10:00.031,22.370,-0.297,-2.435,-0.396
1573402200052,2019-11-10T16:10:00.052,22.391,-0.011,-1.269,-0.534
1573402200071,2019-11-10T16:10:00.071,22.410,0.175,-0.526,-0.633
1573402200091,2019-11-10T16:10:00.091,22.430,-0.034,-0.953,-0.652
1573402200112,2019-11-10T16:10:00.112,22.451,-0.164,-2.031,-0.610
1573402200131,2019-11-10T16:10:00.131,22.470,-0.240,-2.588,-0.553
1573402200151,2019-11-10T16:10:00.151,22.490,-0.130,-2.149,-0.438
1573402200172,2019-11-10T16:10:00.172,22.511,0.107,-1.334,-0.499
1573402200192,2019-11-10T16:10:00.192,22.531,0.057,-0.915,-0.591
1573402200211,2019-11-10T16:10:00.211,22.550,-0.038,-1.174,-0.526
1573402200232,2019-11-10T16:10:00.232,22.571,-0.095,-1.311,-0.225
1573402200252,2019-11-10T16:10:00.252,22.591,-0.217,-1.421,-0.232
1573402200271,2019-11-10T16:10:00.271,22.610,-0.114,-1.806,-0.713
1573402200292,2019-11-10T16:10:00.292,22.631,0.149,-1.406,-0.579
1573402200312,2019-11-10T16:10:00.312,22.651,-0.191,-0.922,-0.530
1573402200333,2019-11-10T16:10:00.333,22.672,-0.053,-1.959,-0.575
1573402200352,2019-11-10T16:10:00.352,22.691,0.362,-3.087,-0.732
1573402200372,2019-11-10T16:10:00.372,22.711,0.042,-2.569,-0.884
1573402200393,2019-11-10T16:10:00.393,22.732,-0.198,-2.142,-0.732
1573402200412,2019-11-10T16:10:00.412,22.751,-0.171,-2.641,-0.777
1573402200432,2019-11-10T16:10:00.432,22.771,0.225,-2.824,-0.991
1573402200453,2019-11-10T16:10:00.453,22.792,0.343,-2.881,-1.204
1573402200473,2019-11-10T16:10:00.473,22.812,0.030,-3.822,-1.120
1573402200492,2019-11-10T16:10:00.492,22.831,-0.023,-4.021,-0.705
1573402200513,2019-11-10T16:10:00.513,22.852,0.183,-3.735,-0.724
1573402200533,2019-11-10T16:10:00.533,22.872,0.354,-3.415,-1.181
1573402200553,2019-11-10T16:10:00.553,22.892,0.633,-3.514,-1.345
1573402200573,2019-11-10T16:10:00.573,22.912,0.675,-4.043,-1.059
1573402200594,2019-11-10T16:10:00.594,22.933,0.473,-4.333,-0.888
1573402200613,2019-11-10T16:10:00.613,22.952,0.434,-3.449,-0.774
1573402200633,2019-11-10T16:10:00.633,22.972,0.194,-2.050,-0.987
1573402200654,2019-11-10T16:10:00.654,22.993,0.133,-1.242,-0.751
1573402200674,2019-11-10T16:10:00.674,23.013,-0.061,-0.720,-0.499
1573402200693,2019-11-10T16:10:00.693,23.032,-0.332,-0.286,-0.393
1573402200714,2019-11-10T16:10:00.714,23.053,-0.324,-0.652,-0.560
1573402200734,2019-11-10T16:10:00.734,23.073,0.072,-2.020,-0.869
1573402200753,2019-11-10T16:10:00.753,23.092,0.122,-2.797,-0.804
1573402200774,2019-11-10T16:10:00.774,23.113,-0.137,-2.786,-0.892
1573402200794,2019-11-10T16:10:00.794,23.133,-0.065,-2.306,-0.972
1573402200815,2019-11-10T16:10:00.815,23.154,-0.069,-1.155,-0.861
1573402200834,2019-11-10T16:10:00.834,23.173,-0.320,0.152,-0.575
1573402200854,2019-11-10T16:10:00.854,23.193,-0.556,0.412,-0.568
1573402200875,2019-11-10T16:10:00.875,23.214,-0.614,0.438,-0.587
1573402200894,2019-11-10T16:10:00.894,23.233,-0.884,-0.019,-0.716
1573402200914,2019-11-10T16:10:00.914,23.253,-1.044,1.368,-0.701
1573402200935,2019-11-10T16:10:00.935,23.274,-1.254,1.612,-0.313
1573402200954,2019-11-10T16:10:00.954,23.293,-0.743,1.547,-0.511
1573402200974,2019-11-10T16:10:00.974,23.313,0.316,-1.189,-0.842
1573402200995,2019-11-10T16:10:00.995,23.334,0.892,-4.501,-1.147
1573402201015,2019-11-10T16:10:01.015,23.354,0.625,-5.716,-1.505
1573402201034,2019-11-10T16:10:01.034,23.373,0.324,-4.459,-0.998
1573402201055,2019-11-10T16:10:01.055,23.394,0.343,-2.584,-0.831
1573402201075,2019-11-10T16:10:01.075,23.414,-0.091,0.111,-1.139
1573402201095,2019-11-10T16:10:01.095,23.434,-0.671,2.416,-0.694
1573402201115,2019-11-10T16:10:01.115,23.454,-1.052,2.942,-0.335
1573402201136,2019-11-10T16:10:01.136,23.475,-0.774,2.530,-0.663
1573402201156,2019-11-10T16:10:01.156,23.495,0.034,1.094,-0.922
1573402201175,2019-11-10T16:10:01.175,23.514,0.461,-1.547,-1.040
1573402201196,2019-11-10T16:10:01.196,23.535,0.271,-3.426,-1.117
1573402201216,2019-11-10T16:10:01.216,23.555,-0.069,-4.112,-0.968
1573402201235,2019-11-10T16:10:01.235,23.574,0.160,-3.796,-0.800
1573402201256,2019-11-10T16:10:01.256,23.595,0.636,-2.172,-0.877
1573402201276,2019-11-10T16:10:01.276,23.615,0.305,-1.067,-0.911
1573402201297,2019-11-10T16:10:01.297,23.636,0.000,-1.460,-0.713
1573402201316,2019-11-10T16:10:01.316,23.655,-0.309,-1.509,-0.495
1573402201336,2019-11-10T16:10:01.336,23.675,-0.423,-0.884,-0.236
1573402201357,2019-11-10T16:10:01.357,23.696,-0.610,0.000,-0.141
1573402201376,2019-11-10T16:10:01.376,23.715,-0.724,1.437,-0.111
1573402201396,2019-11-10T16:10:01.396,23.735,-0.922,2.283,-0.084
1573402201417,2019-11-10T16:10:01.417,23.756,-1.105,2.778,-0.114
1573402201436,2019-11-10T16:10:01.436,23.775,-1.414,2.873,0.118
1573402201456,2019-11-10T16:10:01.456,23.795,-1.471,2.504,0.389
1573402201477,2019-11-10T16:10:01.477,23.816,-1.151,1.989,0.553
1573402201497,2019-11-10T16:10:01.497,23.836,-1.048,1.021,0.457
1573402201516,2019-11-10T16:10:01.516,23.855,-0.945,0.191,0.217
1573402201537,2019-11-10T16:10:01.537,23.876,-1.098,0.324,0.187
1573402201557,2019-11-10T16:10:01.557,23.896,-0.831,0.526,0.263
1573402201576,2019-11-10T16:10:01.576,23.915,-0.514,0.248,-0.050
1573402201597,2019-11-10T16:10:01.597,23.936,-0.179,-0.614,-0.412
1573402201617,2019-11-10T16:10:01.617,23.956,-0.130,-1.391,-0.495
1573402201638,2019-11-10T16:10:01.638,23.977,-0.160,-1.867,-0.446
1573402201657,2019-11-10T16:10:01.657,23.996,-0.065,-1.745,-0.427
1573402201678,2019-11-10T16:10:01.678,24.017,0.332,-1.669,-0.595
1573402201698,2019-11-10T16:10:01.698,24.037,0.469,-2.317,-0.633
1573402201717,2019-11-10T16:10:01.717,24.056,0.244,-2.668,-0.831
1573402201738,2019-11-10T16:10:01.738,24.077,0.351,-3.255,-0.846
1573402201758,2019-11-10T16:10:01.758,24.097,0.697,-3.521,-0.892
1573402201779,2019-11-10T16:10:01.779,24.118,0.720,-2.965,-1.311
1573402201798,2019-11-10T16:10:01.798,24.137,0.328,-1.646,-0.957
1573402201818,2019-11-10T16:10:01.818,24.157,-0.301,-0.069,-0.229
1573402201839,2019-11-10T16:10:01.839,24.178,-0.671,1.120,-0.164
1573402201858,2019-11-10T16:10:01.858,24.197,-0.724,2.066,-0.274
1573402201878,2019-11-10T16:10:01.878,24.217,-1.010,3.464,-0.232
1573402201899,2019-11-10T16:10:01.899,24.238,-1.113,3.487,-0.027
1573402201918,2019-11-10T16:10:01.918,24.257,-0.922,2.530,0.084
1573402201938,2019-11-10T16:10:01.938,24.277,-0.629,1.044,-0.141
1573402201959,2019-11-10T16:10:01.959,24.298,-0.187,-0.781,-0.393
1573402201979,2019-11-10T16:10:01.979,24.318,0.358,-2.409,-0.812
1573402201998,2019-11-10T16:10:01.998,24.337,0.587,-3.746,-1.056
1573402202019,2019-11-10T16:10:02.019,24.358,0.168,-4.901,-1.113
1573402202039,2019-11-10T16:10:02.039,24.378,-0.530,-4.722,-1.155
1573402202058,2019-11-10T16:10:02.058,24.397,-0.701,-2.325,-0.587
1573402202079,2019-11-10T16:10:02.079,24.418,-0.732,1.147,0.080
1573402202099,2019-11-10T16:10:02.099,24.438,-0.842,1.425,0.011
1573402202120,2019-11-10T16:10:02.120,24.459,-0.579,-0.099,0.126
1573402202139,2019-11-10T16:10:02.139,24.478,-0.469,-1.319,0.179
1573402202159,2019-11-10T16:10:02.159,24.498,-0.724,-0.572,-0.191
1573402202180,2019-11-10T16:10:02.180,24.519,-1.067,1.010,-0.446
1573402202199,2019-11-10T16:10:02.199,24.538,-0.911,1.494,-0.229
1573402202220,2019-11-10T16:10:02.220,24.559,-0.488,0.869,0.271
1573402202240,2019-11-10T16:10:02.240,24.579,-0.389,-0.591,0.278
1573402202261,2019-11-10T16:10:02.261,24.600,-0.240,-1.875,-0.015
1573402202280,2019-11-10T16:10:02.280,24.619,-0.541,-0.366,-0.537
1573402202300,2019-11-10T16:10:02.300,24.639,-1.288,1.768,-0.606
1573402202321,2019-11-10T16:10:02.321,24.660,-1.246,1.551,-0.038
1573402202340,2019-11-10T16:10:02.340,24.679,-1.193,1.105,-0.084
1573402202360,2019-11-10T16:10:02.360,24.699,-1.082,1.902,-0.591
1573402202381,2019-11-10T16:10:02.381,24.720,-0.976,2.710,-0.831
1573402202400,2019-11-10T16:10:02.400,24.739,-0.751,1.879,-0.736
1573402202420,2019-11-10T16:10:02.420,24.759,-0.236,-0.880,-0.488
1573402202441,2019-11-10T16:10:02.441,24.780,0.393,-3.472,-0.335
1573402202461,2019-11-10T16:10:02.461,24.800,0.850,-5.606,-0.739
1573402202480,2019-11-10T16:10:02.480,24.819,0.743,-6.551,-1.216
1573402202501,2019-11-10T16:10:02.501,24.840,0.377,-5.408,-1.174
1573402202521,2019-11-10T16:10:02.521,24.860,0.366,-3.921,-1.174
1573402202540,2019-11-10T16:10:02.540,24.879,1.635,-3.354,-2.195
1573402202561,2019-11-10T16:10:02.561,24.900,0.926,-2.740,-1.452
1573402202581,2019-11-10T16:10:02.581,24.920,-0.373,-0.804,-0.922
1573402202602,2019-11-10T16:10:02.602,24.941,-0.305,-1.345,-0.728
1573402202621,2019-11-10T16:10:02.621,24.960,-0.057,-1.662,-0.766
1573402202641,2019-11-10T16:10:02.641,24.980,-0.091,-1.223,-0.591
1573402202662,2019-11-10T16:10:02.662,25.001,-0.133,-1.612,-0.617
1573402202681,2019-11-10T16:10:02.681,25.020,-0.259,-2.306,-0.816
1573402202701,2019-11-10T16:10:02.701,25.040,0.042,-2.683,-0.713
1573402202722,2019-11-10T16:10:02.722,25.061,0.838,-3.197,-1.029
1573402202742,2019-11-10T16:10:02.742,25.081,0.827,-4.207,-1.048
1573402202761,2019-11-10T16:10:02.761,25.100,-0.377,-2.885,-0.541
1573402202782,2019-11-10T16:10:02.782,25.121,-0.972,-1.052,-0.328
1573402202803,2019-11-10T16:10:02.803,25.142,-1.109,1.780,0.030
1573402202822,2019-11-10T16:10:02.822,25.161,-0.960,2.553,0.343
1573402202842,2019-11-10T16:10:02.842,25.181,-0.339,0.149,0.297
1573402202863,2019-11-10T16:10:02.863,25.202,-0.217,-2.938,-0.152
1573402202882,2019-11-10T16:10:02.882,25.221,-0.755,-3.529,-0.499
1573402202902,2019-11-10T16:10:02.902,25.241,-1.547,-1.372,-0.370
1573402202923,2019-11-10T16:10:02.923,25.262,-1.867,1.311,-0.179
1573402202943,2019-11-10T16:10:02.943,25.282,-1.627,3.384,0.111
1573402202962,2019-11-10T16:10:02.962,25.301,-1.402,3.754,0.164
1573402202983,2019-11-10T16:10:02.983,25.322,-1.277,1.791,0.145
1573402203003,2019-11-10T16:10:03.003,25.342,-1.128,-0.655,0.111
1573402203022,2019-11-10T16:10:03.022,25.361,-0.930,-1.978,-0.137
1573402203043,2019-11-10T16:10:03.043,25.382,0.004,-1.932,-0.042
1573402203063,2019-11-10T16:10:03.063,25.402,0.819,-2.248,-0.050
1573402203084,2019-11-10T16:10:03.084,25.423,0.808,-2.550,-0.377
1573402203103,2019-11-10T16:10:03.103,25.442,0.076,-3.258,-0.393
1573402203123,2019-11-10T16:10:03.123,25.462,-0.606,-1.707,-0.343
1573402203144,2019-11-10T16:10:03.144,25.483,-1.303,0.316,-0.602
1573402203163,2019-11-10T16:10:03.163,25.502,-0.309,0.857,-0.137
1573402203183,2019-11-10T16:10:03.183,25.522,1.833,-1.894,-0.030
1573402203204,2019-11-10T16:10:03.204,25.543,0.751,0.575,-0.777
1573402203224,2019-11-10T16:10:03.224,25.563,-0.434,1.311,-0.526
1573402203243,2019-11-10T16:10:03.243,25.582,-0.690,0.046,-0.534
1573402203264,2019-11-10T16:10:03.264,25.603,-0.705,-0.979,-0.537
1573402203284,2019-11-10T16:10:03.284,25.623,0.145,-3.293,-0.290
1573402203303,2019-11-10T16:10:03.303,25.642,0.709,-5.213,-0.385
1573402203324,2019-11-10T16:10:03.324,25.663,0.736,-5.667,-0.560
1573402203345,2019-11-10T16:10:03.345,25.684,0.522,-5.385,-0.667
1573402203364,2019-11-10T16:10:03.364,25.703,0.103,-4.421,-0.888
1573402203384,2019-11-10T16:10:03.384,25.723,-0.412,-1.795,-1.113
1573402203405,2019-11-10T16:10:03.405,25.744,-0.819,0.434,-0.903
1573402203425,2019-11-10T16:10:03.425,25.764,-0.720,1.547,-0.415
1573402203444,2019-11-10T16:10:03.444,25.783,-0.762,2.142,-0.141
1573402203465,2019-11-10T16:10:03.465,25.804,-0.915,2.233,-0.278
1573402203485,2019-11-10T16:10:03.485,25.824,-0.697,0.575,-0.526
1573402203504,2019-11-10T16:10:03.504,25.843,-0.465,-2.012,-0.545
1573402203525,2019-11-10T16:10:03.525,25.864,-0.217,-3.659,-0.553
1573402203545,2019-11-10T16:10:03.545,25.884,-0.065,-3.140,-0.488
1573402203566,2019-11-10T16:10:03.566,25.905,-0.027,-1.509,-0.393
1573402203585,2019-11-10T16:10:03.585,25.924,0.099,-2.157,-0.659
1573402203605,2019-11-10T16:10:03.605,25.944,0.084,-2.717,-0.488
1573402203626,2019-11-10T16:10:03.626,25.965,-0.236,-2.241,-0.503
1573402203645,2019-11-10T16:10:03.645,25.984,-0.198,-2.351,-0.751
1573402203665,2019-11-10T16:10:03.665,26.004,-0.095,-2.111,-0.861
1573402203686,2019-11-10T16:10:03.686,26.025,0.145,-1.658,-0.678
1573402203706,2019-11-10T16:10:03.706,26.045,0.423,-1.951,-0.198
1573402203725,2019-11-10T16:10:03.725,26.064,-0.271,-1.932,-0.423
1573402203746,2019-11-10T16:10:03.746,26.085,-0.457,-1.216,-0.522
1573402203766,2019-11-10T16:10:03.766,26.105,-0.297,-0.739,-0.278
1573402203785,2019-11-10T16:10:03.785,26.124,-0.514,0.168,-0.194
1573402203806,2019-11-10T16:10:03.806,26.145,-1.120,3.121,0.080
1573402203826,2019-11-10T16:10:03.826,26.165,-2.405,2.450,0.152
1573402203845,2019-11-10T16:10:03.845,26.184,-1.860,9.101,0.004
1573402203866,2019-11-10T16:10:03.866,26.205,-1.684,6.982,-0.415
1573402203886,2019-11-10T16:10:03.886,26.225,-0.747,3.773,-0.869
1573402203907,2019-11-10T16:10:03.907,26.246,-1.326,1.117,-0.408
1573402203926,2019-11-10T16:10:03.926,26.265,-1.239,-1.696,-0.461
1573402203947,2019-11-10T16:10:03.947,26.286,-0.560,-1.357,-0.522
1573402203967,2019-11-10T16:10:03.967,26.306,-0.130,-0.263,-0.423
1573402203986,2019-11-10T16:10:03.986,26.325,0.179,-1.494,-0.617
1573402204007,2019-11-10T16:10:04.007,26.346,0.248,-2.896,-0.850
1573402204027,2019-11-10T16:10:04.027,26.366,0.065,-3.369,-0.812
1573402204048,2019-11-10T16:10:04.048,26.387,0.095,-4.497,-0.953
1573402204067,2019-11-10T16:10:04.067,26.406,0.412,-4.501,-1.330
1573402204087,2019-11-10T16:10:04.087,26.426,0.381,-2.146,-1.261
1573402204108,2019-11-10T16:10:04.108,26.447,0.130,-1.079,-0.949
1573402204127,2019-11-10T16:10:04.127,26.466,-0.171,-2.279,-0.823
1573402204147,2019-11-10T16:10:04.147,26.486,-0.427,-2.210,-0.438
1573402204168,2019-11-10T16:10:04.168,26.507,-0.351,-2.062,-0.408
1573402204188,2019-11-10T16:10:04.188,26.527,0.152,-2.683,-0.621
1573402204207,2019-11-10T16:10:04.207,26.546,0.042,-2.374,-0.705
1573402204228,2019-11-10T16:10:04.228,26.567,-0.370,-2.306,-0.667
1573402204248,2019-11-10T16:10:04.248,26.587,-0.663,-1.704,-0.252
1573402204267,2019-11-10T16:10:04.267,26.606,-1.086,0.572,-0.263
1573402204288,2019-11-10T16:10:04.288,26.627,-1.616,3.647,-0.263
1573402204308,2019-11-10T16:10:04.308,26.647,-1.784,4.554,-0.111
1573402204327,2019-11-10T16:10:04.327,26.666,-1.700,3.704,-0.080
1573402204348,2019-11-10T16:10:04.348,26.687,-1.467,2.431,0.030
1573402204368,2019-11-10T16:10:04.368,26.707,-1.387,0.911,0.000
1573402204389,2019-11-10T16:10:04.389,26.728,-1.120,0.655,-0.080
1573402204408,2019-11-10T16:10:04.408,26.747,-0.503,-1.418,-0.366
1573402204428,2019-11-10T16:10:04.428,26.767,-0.095,-2.843,-0.716
1573402204449,2019-11-10T16:10:04.449,26.788,-0.065,-2.096,-0.678
1573402204468,2019-11-10T16:10:04.468,26.807,-0.114,-2.679,-0.495
1573402204489,2019-11-10T16:10:04.489,26.828,-0.171,-3.308,-0.587
1573402204509,2019-11-10T16:10:04.509,26.848,-0.335,-2.054,-0.732
1573402204530,2019-11-10T16:10:04.530,26.869,-0.393,-0.697,-0.568
1573402204549,2019-11-10T16:10:04.549,26.888,-0.335,-0.945,-0.671
1573402204569,2019-11-10T16:10:04.569,26.908,-0.236,-0.682,-0.968
1573402204590,2019-11-10T16:10:04.590,26.929,-0.038,-0.675,-0.766
1573402204609,2019-11-10T16:10:04.609,26.948,0.111,-3.060,-0.827
1573402204629,2019-11-10T16:10:04.629,26.968,0.240,-4.211,-1.063
1573402204650,2019-11-10T16:10:04.650,26.989,0.290,-3.194,-1.132
1573402204670,2019-11-10T16:10:04.670,27.009,0.252,-2.809,-1.029
1573402204689,2019-11-10T16:10:04.689,27.028,-0.095,-2.252,-0.793
1573402204710,2019-11-10T16:10:04.710,27.049,-0.553,-0.568,-0.419
1573402204730,2019-11-10T16:10:04.730,27.069,-0.602,0.015,-0.122
1573402204749,2019-11-10T16:10:04.749,27.088,-0.438,-0.850,-0.347
1573402204770,2019-11-10T16:10:04.770,27.109,-0.431,-0.469,-0.480
1573402204790,2019-11-10T16:10:04.790,27.129,-0.549,-0.320,-0.438
1573402204809,2019-11-10T16:10:04.809,27.148,-0.461,-1.208,-0.473
1573402204830,2019-11-10T16:10:04.830,27.169,-0.564,-0.713,-0.434
1573402204850,2019-11-10T16:10:04.850,27.189,-0.789,0.274,-0.263
1573402204871,2019-11-10T16:10:04.871,27.210,-0.739,0.316,-0.213
1573402204890,2019-11-10T16:10:04.890,27.229,-0.926,0.907,-0.160
1573402204910,2019-11-10T16:10:04.910,27.249,-1.223,1.913,-0.072
1573402204931,2019-11-10T16:10:04.931,27.270,-0.995,1.631,0.023
1573402204950,2019-11-10T16:10:04.950,27.289,-0.751,0.598,-0.088
1573402204970,2019-11-10T16:10:04.970,27.309,-0.373,-0.831,-0.122
1573402204991,2019-11-10T16:10:04.991,27.330,-0.347,-1.463,-0.191
1573402205011,2019-11-10T16:10:05.011,27.350,-0.579,-1.349,-0.286
1573402205031,2019-11-10T16:10:05.031,27.370,-0.770,-0.034,-0.286
1573402205051,2019-11-10T16:10:05.051,27.390,-0.675,0.301,-0.313
1573402205072,2019-11-10T16:10:05.072,27.411,-0.465,-0.091,-0.271
1573402205091,2019-11-10T16:10:05.091,27.430,-0.572,-0.434,-0.263
1573402205111,2019-11-10T16:10:05.111,27.450,-0.522,-0.755,-0.229
1573402205132,2019-11-10T16:10:05.132,27.471,-0.442,-1.033,-0.366
1573402205152,2019-11-10T16:10:05.152,27.491,-0.347,-1.105,-0.427
1573402205171,2019-11-10T16:10:05.171,27.510,-0.332,-1.338,-0.389
1573402205192,2019-11-10T16:10:05.192,27.531,-0.297,-1.688,-0.427
1573402205212,2019-11-10T16:10:05.212,27.551,-0.354,-1.349,-0.366
1573402205231,2019-11-10T16:10:05.231,27.570,-0.373,-0.938,-0.328
