epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404341021,2019-11-10T16:45:41.021,44.168,-0.550,-0.122,0.785
1573404341041,2019-11-10T16:45:41.041,44.188,-0.549,-0.119,0.785
1573404341060,2019-11-10T16:45:41.060,44.207,-0.548,-0.119,0.783
1573404341081,2019-11-10T16:45:41.081,44.228,-0.551,-0.118,0.781
1573404341101,2019-11-10T16:45:41.101,44.248,-0.554,-0.118,0.782
1573404341120,2019-11-10T16:45:41.120,44.267,-0.549,-0.121,0.783
1573404341141,2019-11-10T16:45:41.141,44.288,-0.547,-0.120,0.786
1573404341160,2019-11-10T16:45:41.160,44.307,-0.547,-0.118,0.784
1573404341180,2019-11-10T16:45:41.180,44.327,-0.550,-0.118,0.784
1573404341199,2019-11-10T16:45:41.199,44.346,-0.552,-0.119,0.785
1573404341220,2019-11-10T16:45:41.220,44.367,-0.550,-0.122,0.784
1573404341240,2019-11-10T16:45:41.240,44.387,-0.550,-0.120,0.783
1573404341259,2019-11-10T16:45:41.259,44.406,-0.549,-0.119,0.782
1573404341280,2019-11-10T16:45:41.280,44.427,-0.548,-0.119,0.784
1573404341299,2019-11-10T16:45:41.299,44.446,-0.548,-0.120,0.785
1573404341319,2019-11-10T16:45:41.319,44.466,-0.551,-0.119,0.781
1573404341338,2019-11-10T16:45:41.338,44.485,-0.554,-0.118,0.783
1573404341359,2019-11-10T16:45:41.359,44.506,-0.554,-0.120,0.781
1573404341379,2019-11-10T16:45:41.379,44.526,-0.550,-0.123,0.782
1573404341398,2019-11-10T16:45:41.398,44.545,-0.547,-0.121,0.787
1573404341419,2019-11-10T16:45:41.419,44.566,-0.544,-0.119,0.789
1573404341438,2019-11-10T16:45:41.438,44.585,-0.549,-0.116,0.784
1573404341459,2019-11-10T16:45:41.459,44.606,-0.554,-0.116,0.780
1573404341478,2019-11-10T16:45:41.478,44.625,-0.552,-0.122,0.784
1573404341498,2019-11-10T16:45:41.498,44.645,-0.548,-0.125,0.786
1573404341519,2019-11-10T16:45:41.519,44.666,-0.546,-0.123,0.784
1573404341538,2019-11-10T16:45:41.538,44.685,-0.549,-0.118,0.783
1573404341558,2019-11-10T16:45:41.558,44.705,-0.550,-0.118,0.781
1573404341577,2019-11-10T16:45:41.577,44.724,-0.553,-0.118,0.781
1573404341598,2019-11-10T16:45:41.598,44.745,-0.553,-0.119,0.784
1573404341617,2019-11-10T16:45:41.617,44.764,-0.549,-0.120,0.784
1573404341637,2019-11-10T16:45:41.637,44.784,-0.549,-0.119,0.784
1573404341658,2019-11-10T16:45:41.658,44.805,-0.553,-0.119,0.784
1573404341677,2019-11-10T16:45:41.677,44.824,-0.548,-0.120,0.781
1573404341697,2019-11-10T16:45:41.697,44.844,-0.551,-0.121,0.782
1573404341716,2019-11-10T16:45:41.716,44.863,-0.553,-0.122,0.787
1573404341737,2019-11-10T16:45:41.737,44.884,-0.552,-0.119,0.783
1573404341756,2019-11-10T16:45:41.756,44.903,-0.547,-0.119,0.781
1573404341776,2019-11-10T16:45:41.776,44.923,-0.548,-0.120,0.786
1573404341797,2019-11-10T16:45:41.797,44.944,-0.551,-0.119,0.787
1573404341816,2019-11-10T16:45:41.816,44.963,-0.551,-0.117,0.781
1573404341836,2019-11-10T16:45:41.836,44.983,-0.552,-0.117,0.780
1573404341855,2019-11-10T16:45:41.855,45.002,-0.552,-0.119,0.784
1573404341876,2019-11-10T16:45:41.876,45.023,-0.549,-0.121,0.784
1573404341895,2019-11-10T16:45:41.895,45.042,-0.549,-0.120,0.787
1573404341916,2019-11-10T16:45:41.916,45.063,-0.548,-0.119,0.783
1573404341936,2019-11-10T16:45:41.936,45.083,-0.549,-0.118,0.783
1573404341955,2019-11-10T16:45:41.955,45.102,-0.551,-0.118,0.780
1573404341976,2019-11-10T16:45:41.976,45.123,-0.550,-0.120,0.783
1573404341995,2019-11-10T16:45:41.995,45.142,-0.549,-0.121,0.785
1573404342015,2019-11-10T16:45:42.015,45.162,-0.549,-0.120,0.784
1573404342034,2019-11-10T16:45:42.034,45.181,-0.550,-0.118,0.783
1573404342055,2019-11-10T16:45:42.055,45.202,-0.551,-0.119,0.782
1573404342075,2019-11-10T16:45:42.075,45.222,-0.548,-0.120,0.784
1573404342094,2019-11-10T16:45:42.094,45.241,-0.548,-0.119,0.782
1573404342115,2019-11-10T16:45:42.115,45.262,-0.552,-0.117,0.782
1573404342134,2019-11-10T16:45:42.134,45.281,-0.552,-0.119,0.781
1573404342154,2019-11-10T16:45:42.154,45.301,-0.550,-0.118,0.783
1573404342173,2019-11-10T16:45:42.173,45.320,-0.550,-0.117,0.783
1573404342194,2019-11-10T16:45:42.194,45.341,-0.550,-0.120,0.785
1573404342214,2019-11-10T16:45:42.214,45.361,-0.547,-0.123,0.787
1573404342233,2019-11-10T16:45:42.233,45.380,-0.546,-0.121,0.787
1573404342254,2019-11-10T16:45:42.254,45.401,-0.550,-0.114,0.785
1573404342273,2019-11-10T16:45:42.273,45.420,-0.553,-0.115,0.780
1573404342293,2019-11-10T16:45:42.293,45.440,-0.551,-0.119,0.782
1573404342313,2019-11-10T16:45:42.313,45.460,-0.546,-0.122,0.786
1573404342333,2019-11-10T16:45:42.333,45.480,-0.544,-0.121,0.788
1573404342354,2019-11-10T16:45:42.354,45.501,-0.549,-0.118,0.786
1573404342373,2019-11-10T16:45:42.373,45.520,-0.555,-0.115,0.784
1573404342393,2019-11-10T16:45:42.393,45.540,-0.555,-0.116,0.781
1573404342412,2019-11-10T16:45:42.412,45.559,-0.551,-0.119,0.781
1573404342433,2019-11-10T16:45:42.433,45.580,-0.550,-0.119,0.785
1573404342452,2019-11-10T16:45:42.452,45.599,-0.545,-0.117,0.785
1573404342472,2019-11-10T16:45:42.472,45.619,-0.545,-0.119,0.784
1573404342493,2019-11-10T16:45:42.493,45.640,-0.550,-0.119,0.785
1573404342512,2019-11-10T16:45:42.512,45.659,-0.551,-0.118,0.781
1573404342532,2019-11-10T16:45:42.532,45.679,-0.552,-0.117,0.782
1573404342551,2019-11-10T16:45:42.551,45.698,-0.550,-0.119,0.788
1573404342572,2019-11-10T16:45:42.572,45.719,-0.551,-0.117,0.787
1573404342591,2019-11-10T16:45:42.591,45.738,-0.548,-0.117,0.783
1573404342611,2019-11-10T16:45:42.611,45.758,-0.548,-0.118,0.783
1573404342630,2019-11-10T16:45:42.630,45.777,-0.547,-0.121,0.782
1573404342651,2019-11-10T16:45:42.651,45.798,-0.546,-0.117,0.783
1573404342671,2019-11-10T16:45:42.671,45.818,-0.555,-0.114,0.789
1573404342690,2019-11-10T16:45:42.690,45.837,-0.552,-0.116,0.782
1573404342711,2019-11-10T16:45:42.711,45.858,-0.549,-0.118,0.778
1573404342730,2019-11-10T16:45:42.730,45.877,-0.547,-0.119,0.782
1573404342750,2019-11-10T16:45:42.750,45.897,-0.548,-0.118,0.785
1573404342770,2019-11-10T16:45:42.770,45.917,-0.548,-0.116,0.788
1573404342790,2019-11-10T16:45:42.790,45.937,-0.550,-0.115,0.785
1573404342811,2019-11-10T16:45:42.811,45.958,-0.552,-0.117,0.783
1573404342830,2019-11-10T16:45:42.830,45.977,-0.551,-0.119,0.784
1573404342850,2019-11-10T16:45:42.850,45.997,-0.549,-0.120,0.785
1573404342869,2019-11-10T16:45:42.869,46.016,-0.549,-0.118,0.786
1573404342890,2019-11-10T16:45:42.890,46.037,-0.548,-0.115,0.785
1573404342910,2019-11-10T16:45:42.910,46.057,-0.549,-0.116,0.784
1573404342929,2019-11-10T16:45:42.929,46.076,-0.548,-0.116,0.784
1573404342950,2019-11-10T16:45:42.950,46.097,-0.550,-0.116,0.782
1573404342969,2019-11-10T16:45:42.969,46.116,-0.550,-0.118,0.784
1573404342989,2019-11-10T16:45:42.989,46.136,-0.549,-0.118,0.786
1573404343008,2019-11-10T16:45:43.008,46.155,-0.548,-0.117,0.785
1573404343029,2019-11-10T16:45:43.029,46.176,-0.549,-0.117,0.787
1573404343048,2019-11-10T16:45:43.048,46.195,-0.549,-0.118,0.785
1573404343068,2019-11-10T16:45:43.068,46.215,-0.550,-0.117,0.784
1573404343089,2019-11-10T16:45:43.089,46.236,-0.551,-0.115,0.781
1573404343108,2019-11-10T16:45:43.108,46.255,-0.551,-0.115,0.782
1573404343128,2019-11-10T16:45:43.128,46.275,-0.549,-0.117,0.784
1573404343147,2019-11-10T16:45:43.147,46.294,-0.547,-0.119,0.789
1573404343168,2019-11-10T16:45:43.168,46.315,-0.542,-0.121,0.786
1573404343187,2019-11-10T16:45:43.187,46.334,-0.549,-0.119,0.784
1573404343208,2019-11-10T16:45:43.208,46.355,-0.553,-0.117,0.784
1573404343228,2019-11-10T16:45:43.228,46.375,-0.552,-0.115,0.782
1573404343247,2019-11-10T16:45:43.247,46.394,-0.550,-0.117,0.783
1573404343268,2019-11-10T16:45:43.268,46.415,-0.547,-0.119,0.786
1573404343287,2019-11-10T16:45:43.287,46.434,-0.547,-0.117,0.782
1573404343307,2019-11-10T16:45:43.307,46.454,-0.553,-0.116,0.782
1573404343326,2019-11-10T16:45:43.326,46.473,-0.551,-0.117,0.779
1573404343347,2019-11-10T16:45:43.347,46.494,-0.550,-0.117,0.782
1573404343367,2019-11-10T16:45:43.367,46.514,-0.549,-0.118,0.787
1573404343386,2019-11-10T16:45:43.386,46.533,-0.548,-0.119,0.787
1573404343407,2019-11-10T16:45:43.407,46.554,-0.545,-0.120,0.786
1573404343426,2019-11-10T16:45:43.426,46.573,-0.547,-0.119,0.786
1573404343446,2019-11-10T16:45:43.446,46.593,-0.551,-0.117,0.784
1573404343465,2019-11-10T16:45:43.465,46.612,-0.551,-0.116,0.784
1573404343486,2019-11-10T16:45:43.486,46.633,-0.552,-0.117,0.784
1573404343506,2019-11-10T16:45:43.506,46.653,-0.549,-0.119,0.782
1573404343525,2019-11-10T16:45:43.525,46.672,-0.546,-0.118,0.786
1573404343546,2019-11-10T16:45:43.546,46.693,-0.547,-0.117,0.784
1573404343565,2019-11-10T16:45:43.565,46.712,-0.548,-0.117,0.786
1573404343585,2019-11-10T16:45:43.585,46.732,-0.551,-0.117,0.783
1573404343604,2019-11-10T16:45:43.604,46.751,-0.551,-0.120,0.780
1573404343625,2019-11-10T16:45:43.625,46.772,-0.549,-0.119,0.782
1573404343646,2019-11-10T16:45:43.646,46.793,-0.548,-0.117,0.785
1573404343665,2019-11-10T16:45:43.665,46.812,-0.547,-0.118,0.786
1573404343685,2019-11-10T16:45:43.685,46.832,-0.548,-0.116,0.785
1573404343704,2019-11-10T16:45:43.704,46.851,-0.548,-0.116,0.786
1573404343725,2019-11-10T16:45:43.725,46.872,-0.549,-0.118,0.785
1573404343744,2019-11-10T16:45:43.744,46.891,-0.546,-0.117,0.784
1573404343764,2019-11-10T16:45:43.764,46.911,-0.547,-0.117,0.783
1573404343785,2019-11-10T16:45:43.785,46.932,-0.549,-0.116,0.784
1573404343804,2019-11-10T16:45:43.804,46.951,-0.549,-0.117,0.783
1573404343824,2019-11-10T16:45:43.824,46.971,-0.549,-0.120,0.785
1573404343843,2019-11-10T16:45:43.843,46.990,-0.547,-0.119,0.786
1573404343864,2019-11-10T16:45:43.864,47.011,-0.547,-0.117,0.782
1573404343883,2019-11-10T16:45:43.883,47.030,-0.548,-0.118,0.783
1573404343903,2019-11-10T16:45:43.903,47.050,-0.548,-0.121,0.791
1573404343924,2019-11-10T16:45:43.924,47.071,-0.546,-0.120,0.789
1573404343943,2019-11-10T16:45:43.943,47.090,-0.546,-0.115,0.784
1573404343963,2019-11-10T16:45:43.963,47.110,-0.549,-0.114,0.782
1573404343982,2019-11-10T16:45:43.982,47.129,-0.550,-0.116,0.783
1573404344003,2019-11-10T16:45:44.003,47.150,-0.549,-0.119,0.785
1573404344022,2019-11-10T16:45:44.022,47.169,-0.545,-0.123,0.784
1573404344042,2019-11-10T16:45:44.042,47.189,-0.549,-0.119,0.787
1573404344063,2019-11-10T16:45:44.063,47.210,-0.552,-0.115,0.787
1573404344082,2019-11-10T16:45:44.082,47.229,-0.546,-0.117,0.787
1573404344103,2019-11-10T16:45:44.103,47.250,-0.546,-0.118,0.786
1573404344122,2019-11-10T16:45:44.122,47.269,-0.547,-0.116,0.784
1573404344142,2019-11-10T16:45:44.142,47.289,-0.551,-0.116,0.782
1573404344161,2019-11-10T16:45:44.161,47.308,-0.552,-0.118,0.783
1573404344182,2019-11-10T16:45:44.182,47.329,-0.547,-0.120,0.784
1573404344202,2019-11-10T16:45:44.202,47.349,-0.544,-0.120,0.785
1573404344221,2019-11-10T16:45:44.221,47.368,-0.546,-0.119,0.790
1573404344242,2019-11-10T16:45:44.242,47.389,-0.544,-0.120,0.788
1573404344261,2019-11-10T16:45:44.261,47.408,-0.546,-0.119,0.786
1573404344281,2019-11-10T16:45:44.281,47.428,-0.547,-0.120,0.785
1573404344300,2019-11-10T16:45:44.300,47.447,-0.548,-0.118,0.782
1573404344321,2019-11-10T16:45:44.321,47.468,-0.549,-0.118,0.783
1573404344341,2019-11-10T16:45:44.341,47.488,-0.548,-0.116,0.787
1573404344360,2019-11-10T16:45:44.360,47.507,-0.548,-0.118,0.786
1573404344381,2019-11-10T16:45:44.381,47.528,-0.549,-0.119,0.784
1573404344400,2019-11-10T16:45:44.400,47.547,-0.549,-0.118,0.782
1573404344420,2019-11-10T16:45:44.420,47.567,-0.549,-0.117,0.783
1573404344439,2019-11-10T16:45:44.439,47.586,-0.550,-0.119,0.785
1573404344460,2019-11-10T16:45:44.460,47.607,-0.544,-0.120,0.787
1573404344480,2019-11-10T16:45:44.480,47.627,-0.546,-0.119,0.789
1573404344500,2019-11-10T16:45:44.500,47.647,-0.550,-0.117,0.785
1573404344520,2019-11-10T16:45:44.520,47.667,-0.550,-0.118,0.780
1573404344539,2019-11-10T16:45:44.539,47.686,-0.548,-0.120,0.784
1573404344560,2019-11-10T16:45:44.560,47.707,-0.546,-0.121,0.786
1573404344579,2019-11-10T16:45:44.579,47.726,-0.545,-0.120,0.787
1573404344599,2019-11-10T16:45:44.599,47.746,-0.547,-0.117,0.786
1573404344620,2019-11-10T16:45:44.620,47.767,-0.551,-0.115,0.782
1573404344639,2019-11-10T16:45:44.639,47.786,-0.550,-0.119,0.780
1573404344659,2019-11-10T16:45:44.659,47.806,-0.546,-0.120,0.786
1573404344678,2019-11-10T16:45:44.678,47.825,-0.548,-0.120,0.790
1573404344699,2019-11-10T16:45:44.699,47.846,-0.544,-0.120,0.786
1573404344718,2019-11-10T16:45:44.718,47.865,-0.546,-0.116,0.783
1573404344738,2019-11-10T16:45:44.738,47.885,-0.551,-0.115,0.783
1573404344757,2019-11-10T16:45:44.757,47.904,-0.553,-0.120,0.782
1573404344778,2019-11-10T16:45:44.778,47.925,-0.551,-0.122,0.783
1573404344798,2019-11-10T16:45:44.798,47.945,-0.547,-0.120,0.788
1573404344817,2019-11-10T16:45:44.817,47.964,-0.542,-0.118,0.787
1573404344838,2019-11-10T16:45:44.838,47.985,-0.547,-0.115,0.786
1573404344857,2019-11-10T16:45:44.857,48.004,-0.550,-0.116,0.787
1573404344877,2019-11-10T16:45:44.877,48.024,-0.548,-0.122,0.784
1573404344896,2019-11-10T16:45:44.896,48.043,-0.545,-0.122,0.784
1573404344917,2019-11-10T16:45:44.917,48.064,-0.549,-0.120,0.788
1573404344938,2019-11-10T16:45:44.938,48.085,-0.549,-0.116,0.785
1573404344957,2019-11-10T16:45:44.957,48.104,-0.549,-0.115,0.785
1573404344977,2019-11-10T16:45:44.977,48.124,-0.550,-0.118,0.786
1573404344996,2019-11-10T16:45:44.996,48.143,-0.548,-0.119,0.782
1573404345017,2019-11-10T16:45:45.017,48.164,-0.548,-0.118,0.783
1573404345036,2019-11-10T16:45:45.036,48.183,-0.546,-0.118,0.784
1573404345056,2019-11-10T16:45:45.056,48.203,-0.546,-0.117,0.788
1573404345077,2019-11-10T16:45:45.077,48.224,-0.547,-0.120,0.786
1573404345096,2019-11-10T16:45:45.096,48.243,-0.549,-0.117,0.783
1573404345116,2019-11-10T16:45:45.116,48.263,-0.550,-0.120,0.784
1573404345135,2019-11-10T16:45:45.135,48.282,-0.548,-0.120,0.785
1573404345156,2019-11-10T16:45:45.156,48.303,-0.547,-0.120,0.786
1573404345175,2019-11-10T16:45:45.175,48.322,-0.544,-0.118,0.786
1573404345195,2019-11-10T16:45:45.195,48.342,-0.547,-0.117,0.785
1573404345216,2019-11-10T16:45:45.216,48.363,-0.552,-0.116,0.784
1573404345235,2019-11-10T16:45:45.235,48.382,-0.554,-0.118,0.783
1573404345255,2019-11-10T16:45:45.255,48.402,-0.549,-0.119,0.781
1573404345274,2019-11-10T16:45:45.274,48.421,-0.548,-0.119,0.784
1573404345295,2019-11-10T16:45:45.295,48.442,-0.546,-0.117,0.788
1573404345314,2019-11-10T16:45:45.314,48.461,-0.545,-0.116,0.786
1573404345334,2019-11-10T16:45:45.334,48.481,-0.550,-0.117,0.787
1573404345355,2019-11-10T16:45:45.355,48.502,-0.551,-0.120,0.785
1573404345374,2019-11-10T16:45:45.374,48.521,-0.548,-0.121,0.785
1573404345395,2019-11-10T16:45:45.395,48.542,-0.548,-0.120,0.785
1573404345414,2019-11-10T16:45:45.414,48.561,-0.549,-0.117,0.783
1573404345434,2019-11-10T16:45:45.434,48.581,-0.551,-0.117,0.783
1573404345453,2019-11-10T16:45:45.453,48.600,-0.549,-0.118,0.783
1573404345474,2019-11-10T16:45:45.474,48.621,-0.546,-0.119,0.785
1573404345494,2019-11-10T16:45:45.494,48.641,-0.550,-0.119,0.788
1573404345513,2019-11-10T16:45:45.513,48.660,-0.549,-0.117,0.785
1573404345534,2019-11-10T16:45:45.534,48.681,-0.550,-0.117,0.785
1573404345553,2019-11-10T16:45:45.553,48.700,-0.550,-0.118,0.784
1573404345573,2019-11-10T16:45:45.573,48.720,-0.550,-0.118,0.786
1573404345592,2019-11-10T16:45:45.592,48.739,-0.550,-0.119,0.782
1573404345613,2019-11-10T16:45:45.613,48.760,-0.548,-0.117,0.784
1573404345633,2019-11-10T16:45:45.633,48.780,-0.547,-0.115,0.786
1573404345652,2019-11-10T16:45:45.652,48.799,-0.547,-0.117,0.784
1573404345673,2019-11-10T16:45:45.673,48.820,-0.551,-0.123,0.786
1573404345692,2019-11-10T16:45:45.692,48.839,-0.548,-0.123,0.786
1573404345712,2019-11-10T16:45:45.712,48.859,-0.546,-0.118,0.785
1573404345731,2019-11-10T16:45:45.731,48.878,-0.549,-0.117,0.784
1573404345752,2019-11-10T16:45:45.752,48.899,-0.547,-0.115,0.783
1573404345772,2019-11-10T16:45:45.772,48.919,-0.547,-0.121,0.787
1573404345792,2019-11-10T16:45:45.792,48.939,-0.547,-0.123,0.789
1573404345812,2019-11-10T16:45:45.812,48.959,-0.549,-0.123,0.787
1573404345831,2019-11-10T16:45:45.831,48.978,-0.550,-0.118,0.779
1573404345852,2019-11-10T16:45:45.852,48.999,-0.553,-0.117,0.782
1573404345871,2019-11-10T16:45:45.871,49.018,-0.552,-0.117,0.782
1573404345891,2019-11-10T16:45:45.891,49.038,-0.545,-0.117,0.782
1573404345912,2019-11-10T16:45:45.912,49.059,-0.549,-0.119,0.784
1573404345931,2019-11-10T16:45:45.931,49.078,-0.549,-0.122,0.785
1573404345951,2019-11-10T16:45:45.951,49.098,-0.549,-0.120,0.784
1573404345970,2019-11-10T16:45:45.970,49.117,-0.547,-0.117,0.781
1573404345991,2019-11-10T16:45:45.991,49.138,-0.549,-0.117,0.783
1573404346010,2019-11-10T16:45:46.010,49.157,-0.549,-0.119,0.785
1573404346030,2019-11-10T16:45:46.030,49.177,-0.547,-0.121,0.786
1573404346051,2019-11-10T16:45:46.051,49.198,-0.548,-0.119,0.784
1573404346070,2019-11-10T16:45:46.070,49.217,-0.548,-0.117,0.784
1573404346090,2019-11-10T16:45:46.090,49.237,-0.551,-0.117,0.782
1573404346109,2019-11-10T16:45:46.109,49.256,-0.552,-0.118,0.783
1573404346130,2019-11-10T16:45:46.130,49.277,-0.552,-0.121,0.784
1573404346149,2019-11-10T16:45:46.149,49.296,-0.546,-0.121,0.784
1573404346169,2019-11-10T16:45:46.169,49.316,-0.546,-0.119,0.786
1573404346190,2019-11-10T16:45:46.190,49.337,-0.548,-0.117,0.784
1573404346209,2019-11-10T16:45:46.209,49.356,-0.550,-0.117,0.782
1573404346229,2019-11-10T16:45:46.229,49.376,-0.547,-0.122,0.781
1573404346249,2019-11-10T16:45:46.249,49.396,-0.550,-0.120,0.786
1573404346269,2019-11-10T16:45:46.269,49.416,-0.550,-0.119,0.788
1573404346288,2019-11-10T16:45:46.288,49.435,-0.548,-0.117,0.785
1573404346309,2019-11-10T16:45:46.309,49.456,-0.548,-0.117,0.784
1573404346329,2019-11-10T16:45:46.329,49.476,-0.548,-0.119,0.786
1573404346348,2019-11-10T16:45:46.348,49.495,-0.548,-0.123,0.786
1573404346369,2019-11-10T16:45:46.369,49.516,-0.548,-0.120,0.782
1573404346388,2019-11-10T16:45:46.388,49.535,-0.551,-0.117,0.783
1573404346408,2019-11-10T16:45:46.408,49.555,-0.550,-0.116,0.782
1573404346427,2019-11-10T16:45:46.427,49.574,-0.547,-0.118,0.783
1573404346448,2019-11-10T16:45:46.448,49.595,-0.547,-0.119,0.786
1573404346468,2019-11-10T16:45:46.468,49.615,-0.548,-0.121,0.788
1573404346487,2019-11-10T16:45:46.487,49.634,-0.549,-0.118,0.786
1573404346508,2019-11-10T16:45:46.508,49.655,-0.548,-0.117,0.780
1573404346527,2019-11-10T16:45:46.527,49.674,-0.551,-0.119,0.780
1573404346547,2019-11-10T16:45:46.547,49.694,-0.551,-0.124,0.786
1573404346566,2019-11-10T16:45:46.566,49.713,-0.548,-0.122,0.787
1573404346587,2019-11-10T16:45:46.587,49.734,-0.543,-0.117,0.784
1573404346607,2019-11-10T16:45:46.607,49.754,-0.551,-0.115,0.785
1573404346626,2019-11-10T16:45:46.626,49.773,-0.553,-0.117,0.786
1573404346647,2019-11-10T16:45:46.647,49.794,-0.549,-0.122,0.787
1573404346666,2019-11-10T16:45:46.666,49.813,-0.544,-0.123,0.785
1573404346687,2019-11-10T16:45:46.687,49.834,-0.548,-0.121,0.784
1573404346706,2019-11-10T16:45:46.706,49.853,-0.553,-0.118,0.783
1573404346726,2019-11-10T16:45:46.726,49.873,-0.552,-0.116,0.779
1573404346745,2019-11-10T16:45:46.745,49.892,-0.552,-0.117,0.780
1573404346766,2019-11-10T16:45:46.766,49.913,-0.553,-0.120,0.785
1573404346786,2019-11-10T16:45:46.786,49.933,-0.547,-0.119,0.786
1573404346805,2019-11-10T16:45:46.805,49.952,-0.549,-0.116,0.782
1573404346826,2019-11-10T16:45:46.826,49.973,-0.552,-0.119,0.781
1573404346845,2019-11-10T16:45:46.845,49.992,-0.548,-0.123,0.776
1573404346865,2019-11-10T16:45:46.865,50.012,-0.550,-0.121,0.784
1573404346884,2019-11-10T16:45:46.884,50.031,-0.552,-0.121,0.790
1573404346905,2019-11-10T16:45:46.905,50.052,-0.546,-0.120,0.785
1573404346925,2019-11-10T16:45:46.925,50.072,-0.546,-0.118,0.783
1573404346944,2019-11-10T16:45:46.944,50.091,-0.549,-0.120,0.784
1573404346965,2019-11-10T16:45:46.965,50.112,-0.552,-0.121,0.783
1573404346984,2019-11-10T16:45:46.984,50.131,-0.551,-0.119,0.783
1573404347004,2019-11-10T16:45:47.004,50.151,-0.552,-0.117,0.783
1573404347023,2019-11-10T16:45:47.023,50.170,-0.551,-0.118,0.782
1573404347044,2019-11-10T16:45:47.044,50.191,-0.549,-0.121,0.781
1573404347064,2019-11-10T16:45:47.064,50.211,-0.551,-0.121,0.783
1573404347084,2019-11-10T16:45:47.084,50.231,-0.549,-0.119,0.784
1573404347104,2019-11-10T16:45:47.104,50.251,-0.550,-0.118,0.786
1573404347123,2019-11-10T16:45:47.123,50.270,-0.550,-0.118,0.784
1573404347144,2019-11-10T16:45:47.144,50.291,-0.550,-0.120,0.779
1573404347163,2019-11-10T16:45:47.163,50.310,-0.553,-0.120,0.781
1573404347183,2019-11-10T16:45:47.183,50.330,-0.553,-0.123,0.786
1573404347204,2019-11-10T16:45:47.204,50.351,-0.550,-0.122,0.786
1573404347223,2019-11-10T16:45:47.223,50.370,-0.545,-0.119,0.782
1573404347243,2019-11-10T16:45:47.243,50.390,-0.548,-0.117,0.783
1573404347262,2019-11-10T16:45:47.262,50.409,-0.552,-0.119,0.782
1573404347283,2019-11-10T16:45:47.283,50.430,-0.553,-0.120,0.780
1573404347302,2019-11-10T16:45:47.302,50.449,-0.552,-0.121,0.782
1573404347322,2019-11-10T16:45:47.322,50.469,-0.548,-0.120,0.786
1573404347343,2019-11-10T16:45:47.343,50.490,-0.547,-0.119,0.785
1573404347362,2019-11-10T16:45:47.362,50.509,-0.547,-0.119,0.786
1573404347382,2019-11-10T16:45:47.382,50.529,-0.551,-0.117,0.782
1573404347401,2019-11-10T16:45:47.401,50.548,-0.554,-0.118,0.782
1573404347422,2019-11-10T16:45:47.422,50.569,-0.551,-0.120,0.780
1573404347441,2019-11-10T16:45:47.441,50.588,-0.548,-0.123,0.786
1573404347461,2019-11-10T16:45:47.461,50.608,-0.547,-0.121,0.790
1573404347482,2019-11-10T16:45:47.482,50.629,-0.544,-0.117,0.784
1573404347501,2019-11-10T16:45:47.501,50.648,-0.550,-0.116,0.782
1573404347521,2019-11-10T16:45:47.521,50.668,-0.554,-0.116,0.784
1573404347541,2019-11-10T16:45:47.541,50.688,-0.550,-0.120,0.784
1573404347561,2019-11-10T16:45:47.561,50.708,-0.544,-0.124,0.786
1573404347580,2019-11-10T16:45:47.580,50.727,-0.547,-0.122,0.786
1573404347601,2019-11-10T16:45:47.601,50.748,-0.550,-0.117,0.785
1573404347621,2019-11-10T16:45:47.621,50.768,-0.555,-0.116,0.782
1573404347640,2019-11-10T16:45:47.640,50.787,-0.552,-0.118,0.780
1573404347661,2019-11-10T16:45:47.661,50.808,-0.550,-0.119,0.783
1573404347680,2019-11-10T16:45:47.680,50.827,-0.547,-0.117,0.782
1573404347700,2019-11-10T16:45:47.700,50.847,-0.547,-0.118,0.782
1573404347719,2019-11-10T16:45:47.719,50.866,-0.553,-0.119,0.784
1573404347740,2019-11-10T16:45:47.740,50.887,-0.550,-0.120,0.783
1573404347760,2019-11-10T16:45:47.760,50.907,-0.546,-0.120,0.788
1573404347779,2019-11-10T16:45:47.779,50.926,-0.546,-0.120,0.790
1573404347800,2019-11-10T16:45:47.800,50.947,-0.548,-0.119,0.787
1573404347819,2019-11-10T16:45:47.819,50.966,-0.550,-0.118,0.781
1573404347839,2019-11-10T16:45:47.839,50.986,-0.551,-0.118,0.781
1573404347858,2019-11-10T16:45:47.858,51.005,-0.551,-0.117,0.785
1573404347879,2019-11-10T16:45:47.879,51.026,-0.548,-0.117,0.786
1573404347899,2019-11-10T16:45:47.899,51.046,-0.547,-0.118,0.784
1573404347918,2019-11-10T16:45:47.918,51.065,-0.547,-0.123,0.786
1573404347939,2019-11-10T16:45:47.939,51.086,-0.552,-0.122,0.787
1573404347958,2019-11-10T16:45:47.958,51.105,-0.551,-0.120,0.782
1573404347979,2019-11-10T16:45:47.979,51.126,-0.549,-0.115,0.778
1573404347998,2019-11-10T16:45:47.998,51.145,-0.550,-0.114,0.783
1573404348018,2019-11-10T16:45:48.018,51.165,-0.548,-0.119,0.784
1573404348039,2019-11-10T16:45:48.039,51.186,-0.548,-0.122,0.786
1573404348058,2019-11-10T16:45:48.058,51.205,-0.550,-0.121,0.787
1573404348078,2019-11-10T16:45:48.078,51.225,-0.551,-0.120,0.786
1573404348097,2019-11-10T16:45:48.097,51.244,-0.550,-0.119,0.784
