epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403656913,2019-11-10T16:34:16.913,16.688,-0.758,-2.580,0.461
1573403656932,2019-11-10T16:34:16.932,16.707,-0.454,-2.851,0.617
1573403656953,2019-11-10T16:34:16.953,16.728,-0.309,-1.250,0.267
1573403656973,2019-11-10T16:34:16.973,16.748,-0.598,0.366,-0.709
1573403656992,2019-11-10T16:34:16.992,16.767,-0.762,1.406,-1.784
1573403657013,2019-11-10T16:34:17.013,16.788,-0.888,1.883,-2.149
1573403657033,2019-11-10T16:34:17.033,16.808,-0.865,2.591,-2.027
1573403657054,2019-11-10T16:34:17.054,16.829,-0.854,3.194,-1.833
1573403657073,2019-11-10T16:34:17.073,16.848,-0.518,2.069,-1.406
1573403657093,2019-11-10T16:34:17.093,16.868,-0.137,0.381,-0.541
1573403657114,2019-11-10T16:34:17.114,16.889,-0.301,-0.884,-0.008
1573403657133,2019-11-10T16:34:17.133,16.908,-0.655,0.126,-0.339
1573403657153,2019-11-10T16:34:17.153,16.928,-1.010,1.940,-0.979
1573403657174,2019-11-10T16:34:17.174,16.949,-1.040,2.927,-0.835
1573403657194,2019-11-10T16:34:17.194,16.969,-0.793,2.691,-0.373
1573403657213,2019-11-10T16:34:17.213,16.988,-0.953,2.069,-0.389
1573403657234,2019-11-10T16:34:17.234,17.009,-1.246,1.197,-0.480
1573403657254,2019-11-10T16:34:17.254,17.029,-1.109,0.450,-0.526
1573403657273,2019-11-10T16:34:17.273,17.048,-0.945,0.640,-1.387
1573403657294,2019-11-10T16:34:17.294,17.069,-0.774,3.361,-1.669
1573403657314,2019-11-10T16:34:17.314,17.089,-0.324,3.754,-1.113
1573403657335,2019-11-10T16:34:17.335,17.110,-0.431,1.997,-1.410
1573403657354,2019-11-10T16:34:17.354,17.129,-0.831,0.865,-0.793
1573403657374,2019-11-10T16:34:17.374,17.149,-1.239,0.957,-1.696
1573403657395,2019-11-10T16:34:17.395,17.170,-0.877,1.456,-1.742
1573403657414,2019-11-10T16:34:17.414,17.189,-0.450,0.019,-1.246
1573403657434,2019-11-10T16:34:17.434,17.209,-0.206,-1.966,-0.606
1573403657455,2019-11-10T16:34:17.455,17.230,-0.213,-1.917,0.130
1573403657474,2019-11-10T16:34:17.474,17.249,-0.503,-1.353,-0.179
1573403657495,2019-11-10T16:34:17.495,17.270,-0.499,-1.479,-0.549
1573403657515,2019-11-10T16:34:17.515,17.290,-0.461,-3.697,-0.568
1573403657536,2019-11-10T16:34:17.536,17.311,-0.442,-6.589,-0.400
1573403657555,2019-11-10T16:34:17.555,17.330,-0.644,-6.452,-0.511
1573403657575,2019-11-10T16:34:17.575,17.350,-0.678,-2.557,-0.724
1573403657596,2019-11-10T16:34:17.596,17.371,-0.595,2.245,-0.838
1573403657615,2019-11-10T16:34:17.615,17.390,-0.694,3.990,-1.006
1573403657635,2019-11-10T16:34:17.635,17.410,-0.899,3.018,-1.029
1573403657656,2019-11-10T16:34:17.656,17.431,-1.109,1.197,-0.781
1573403657676,2019-11-10T16:34:17.676,17.451,-1.223,0.667,-0.522
1573403657695,2019-11-10T16:34:17.695,17.470,-1.265,1.825,-0.842
1573403657716,2019-11-10T16:34:17.716,17.491,-1.220,1.425,-1.296
1573403657736,2019-11-10T16:34:17.736,17.511,-0.846,-0.301,-1.159
1573403657755,2019-11-10T16:34:17.755,17.530,-0.804,-0.107,-0.655
1573403657776,2019-11-10T16:34:17.776,17.551,-0.949,0.213,-0.244
1573403657796,2019-11-10T16:34:17.796,17.571,-0.678,-0.667,0.434
1573403657817,2019-11-10T16:34:17.817,17.592,-0.945,-1.818,0.595
1573403657836,2019-11-10T16:34:17.836,17.611,-1.208,-0.903,0.385
1573403657856,2019-11-10T16:34:17.856,17.631,-0.979,1.326,-0.175
1573403657877,2019-11-10T16:34:17.877,17.652,-0.476,2.801,-1.021
1573403657896,2019-11-10T16:34:17.896,17.671,-0.053,2.702,-1.277
1573403657916,2019-11-10T16:34:17.916,17.691,-0.389,1.753,-1.002
1573403657937,2019-11-10T16:34:17.937,17.712,-1.170,1.208,-0.473
1573403657956,2019-11-10T16:34:17.956,17.731,-1.284,1.955,0.194
1573403657976,2019-11-10T16:34:17.976,17.751,-0.960,2.893,0.236
1573403657997,2019-11-10T16:34:17.997,17.772,-0.865,3.533,-0.248
1573403658017,2019-11-10T16:34:18.017,17.792,-1.334,4.226,-1.002
1573403658037,2019-11-10T16:34:18.037,17.812,-1.563,4.078,-1.086
1573403658057,2019-11-10T16:34:18.057,17.832,-1.502,4.386,-0.271
1573403658078,2019-11-10T16:34:18.078,17.853,-1.627,5.983,0.678
1573403658097,2019-11-10T16:34:18.097,17.872,-1.749,7.081,1.056
1573403658117,2019-11-10T16:34:18.117,17.892,-1.223,5.492,0.724
1573403658138,2019-11-10T16:34:18.138,17.913,-0.796,2.938,-0.042
1573403658158,2019-11-10T16:34:18.158,17.933,-0.728,1.555,-0.423
1573403658177,2019-11-10T16:34:18.177,17.952,-0.713,0.572,-0.309
1573403658198,2019-11-10T16:34:18.198,17.973,-0.324,-1.498,-0.160
1573403658218,2019-11-10T16:34:18.218,17.993,-0.107,-3.811,-0.038
1573403658237,2019-11-10T16:34:18.237,18.012,-0.332,-4.386,-0.107
1573403658258,2019-11-10T16:34:18.258,18.033,-0.701,-3.117,-0.370
1573403658278,2019-11-10T16:34:18.278,18.053,-0.804,-1.585,-0.663
1573403658299,2019-11-10T16:34:18.299,18.074,-0.408,0.179,-0.564
1573403658318,2019-11-10T16:34:18.318,18.093,-0.480,1.368,-0.324
1573403658338,2019-11-10T16:34:18.338,18.113,-0.751,1.208,-0.316
1573403658359,2019-11-10T16:34:18.359,18.134,-0.675,0.454,-0.480
1573403658378,2019-11-10T16:34:18.378,18.153,-0.457,-0.766,-0.766
1573403658398,2019-11-10T16:34:18.398,18.173,-0.149,-2.546,-0.602
1573403658419,2019-11-10T16:34:18.419,18.194,-0.019,-4.162,-0.210
1573403658438,2019-11-10T16:34:18.438,18.213,-0.252,-3.998,-0.434
1573403658458,2019-11-10T16:34:18.458,18.233,-0.560,-1.688,-0.907
1573403658479,2019-11-10T16:34:18.479,18.254,-0.709,0.953,-1.151
1573403658499,2019-11-10T16:34:18.499,18.274,-0.526,1.951,-1.021
1573403658518,2019-11-10T16:34:18.518,18.293,-0.293,1.200,-0.675
1573403658539,2019-11-10T16:34:18.539,18.314,-0.381,-0.206,-0.084
1573403658559,2019-11-10T16:34:18.559,18.334,-0.210,-2.199,0.274
1573403658579,2019-11-10T16:34:18.579,18.354,-0.164,-2.759,-0.118
1573403658599,2019-11-10T16:34:18.599,18.374,-0.697,-0.621,-0.648
1573403658620,2019-11-10T16:34:18.620,18.395,-1.071,1.185,-0.636
1573403658640,2019-11-10T16:34:18.640,18.415,-0.941,1.056,0.019
1573403658659,2019-11-10T16:34:18.659,18.434,-0.572,-1.040,0.549
1573403658680,2019-11-10T16:34:18.680,18.455,-0.507,-2.317,0.686
1573403658700,2019-11-10T16:34:18.700,18.475,-0.633,-2.290,1.025
1573403658719,2019-11-10T16:34:18.719,18.494,-0.720,-2.637,1.502
1573403658740,2019-11-10T16:34:18.740,18.515,-0.774,-3.095,1.864
1573403658760,2019-11-10T16:34:18.760,18.535,-0.922,-3.041,1.677
1573403658781,2019-11-10T16:34:18.781,18.556,-1.025,-2.252,1.124
1573403658800,2019-11-10T16:34:18.800,18.575,-1.086,-0.690,0.530
1573403658820,2019-11-10T16:34:18.820,18.595,-1.029,0.358,0.061
1573403658841,2019-11-10T16:34:18.841,18.616,-0.857,1.071,-0.183
1573403658860,2019-11-10T16:34:18.860,18.635,-0.987,1.917,-0.431
1573403658880,2019-11-10T16:34:18.880,18.655,-1.075,2.275,-0.473
1573403658901,2019-11-10T16:34:18.901,18.676,-1.014,2.012,-0.541
1573403658921,2019-11-10T16:34:18.921,18.696,-0.804,1.376,-0.652
1573403658940,2019-11-10T16:34:18.940,18.715,-0.564,1.044,-0.514
1573403658961,2019-11-10T16:34:18.961,18.736,-0.503,1.429,-0.465
1573403658981,2019-11-10T16:34:18.981,18.756,-0.854,2.683,-0.800
1573403659000,2019-11-10T16:34:19.000,18.775,-1.181,3.548,-1.117
1573403659021,2019-11-10T16:34:19.021,18.796,-1.029,3.708,-1.136
1573403659041,2019-11-10T16:34:19.041,18.816,-0.979,3.887,-0.816
1573403659060,2019-11-10T16:34:19.060,18.835,-0.991,4.135,-0.701
1573403659081,2019-11-10T16:34:19.081,18.856,-0.690,3.552,-0.709
1573403659101,2019-11-10T16:34:19.101,18.876,-0.499,2.557,-0.758
1573403659122,2019-11-10T16:34:19.122,18.897,-0.694,1.799,-0.648
1573403659141,2019-11-10T16:34:19.141,18.916,-0.758,-0.320,-0.065
1573403659162,2019-11-10T16:34:19.162,18.937,-0.377,-3.567,0.606
1573403659182,2019-11-10T16:34:19.182,18.957,0.038,-5.747,0.320
1573403659201,2019-11-10T16:34:19.201,18.976,0.221,-5.046,-0.316
1573403659222,2019-11-10T16:34:19.222,18.997,-0.324,-2.450,-0.838
1573403659242,2019-11-10T16:34:19.242,19.017,-0.644,0.053,-0.755
1573403659263,2019-11-10T16:34:19.263,19.038,-0.313,2.298,-0.465
1573403659282,2019-11-10T16:34:19.282,19.057,0.122,2.660,-0.903
1573403659302,2019-11-10T16:34:19.302,19.077,-0.053,2.008,-1.822
1573403659323,2019-11-10T16:34:19.323,19.098,-0.419,1.673,-1.864
1573403659342,2019-11-10T16:34:19.342,19.117,-0.678,1.063,-1.010
1573403659362,2019-11-10T16:34:19.362,19.137,-0.995,0.747,0.057
1573403659383,2019-11-10T16:34:19.383,19.158,-1.014,0.259,0.823
1573403659403,2019-11-10T16:34:19.403,19.178,-0.831,-0.991,1.132
1573403659422,2019-11-10T16:34:19.422,19.197,-0.701,-2.031,0.960
1573403659443,2019-11-10T16:34:19.443,19.218,-1.136,-0.865,0.526
1573403659463,2019-11-10T16:34:19.463,19.238,-1.402,0.854,-0.042
1573403659482,2019-11-10T16:34:19.482,19.257,-1.155,1.338,-0.602
1573403659503,2019-11-10T16:34:19.503,19.278,-0.747,0.755,-0.633
1573403659523,2019-11-10T16:34:19.523,19.298,-0.514,-0.034,-0.225
1573403659542,2019-11-10T16:34:19.542,19.317,-0.526,-1.296,0.091
1573403659563,2019-11-10T16:34:19.563,19.338,-0.511,-2.656,0.232
1573403659583,2019-11-10T16:34:19.583,19.358,-0.442,-3.975,0.293
1573403659604,2019-11-10T16:34:19.604,19.379,-0.187,-4.996,0.133
1573403659623,2019-11-10T16:34:19.623,19.398,-0.076,-4.478,-0.156
1573403659643,2019-11-10T16:34:19.643,19.418,-0.286,-2.900,-0.290
1573403659664,2019-11-10T16:34:19.664,19.439,-0.598,-1.402,-0.263
1573403659683,2019-11-10T16:34:19.683,19.458,-0.838,-0.434,-0.255
1573403659704,2019-11-10T16:34:19.704,19.479,-0.766,-0.263,-0.057
1573403659724,2019-11-10T16:34:19.724,19.499,-0.476,-0.720,0.271
1573403659745,2019-11-10T16:34:19.745,19.520,-0.556,-0.819,0.221
1573403659764,2019-11-10T16:34:19.764,19.539,-0.877,-0.457,0.061
1573403659784,2019-11-10T16:34:19.784,19.559,-0.930,-0.015,-0.130
1573403659805,2019-11-10T16:34:19.805,19.580,-0.575,0.206,-0.244
1573403659824,2019-11-10T16:34:19.824,19.599,-0.503,0.473,-0.046
1573403659844,2019-11-10T16:34:19.844,19.619,-0.633,0.922,0.263
1573403659865,2019-11-10T16:34:19.865,19.640,-0.850,1.178,0.293
1573403659885,2019-11-10T16:34:19.885,19.660,-1.200,1.391,-0.069
1573403659904,2019-11-10T16:34:19.904,19.679,-1.208,1.818,-0.427
1573403659925,2019-11-10T16:34:19.925,19.700,-0.983,2.241,-0.484
1573403659945,2019-11-10T16:34:19.945,19.720,-0.941,2.591,-0.282
1573403659964,2019-11-10T16:34:19.964,19.739,-0.903,2.149,-0.095
1573403659985,2019-11-10T16:34:19.985,19.760,-0.888,1.208,0.168
1573403660005,2019-11-10T16:34:20.005,19.780,-0.865,0.248,0.175
1573403660024,2019-11-10T16:34:20.024,19.799,-0.636,-0.896,-0.019
1573403660045,2019-11-10T16:34:20.045,19.820,-0.530,-1.547,0.015
1573403660065,2019-11-10T16:34:20.065,19.840,-0.495,-1.486,0.259
1573403660086,2019-11-10T16:34:20.086,19.861,-0.541,-1.631,0.347
1573403660105,2019-11-10T16:34:20.105,19.880,-0.602,-2.237,0.450
1573403660125,2019-11-10T16:34:20.125,19.900,-0.720,-2.946,0.842
1573403660146,2019-11-10T16:34:20.146,19.921,-0.415,-3.601,0.777
1573403660165,2019-11-10T16:34:20.165,19.940,-0.080,-3.773,0.575
1573403660185,2019-11-10T16:34:20.185,19.960,-0.111,-3.415,0.564
1573403660206,2019-11-10T16:34:20.206,19.981,-0.354,-2.759,0.309
1573403660226,2019-11-10T16:34:20.226,20.001,-0.495,-2.241,-0.206
1573403660246,2019-11-10T16:34:20.246,20.021,-0.396,-1.905,-0.667
1573403660266,2019-11-10T16:34:20.266,20.041,-0.328,-1.273,-0.751
1573403660287,2019-11-10T16:34:20.287,20.062,-0.385,-0.339,-0.522
1573403660306,2019-11-10T16:34:20.306,20.081,-0.427,0.210,-0.206
1573403660326,2019-11-10T16:34:20.326,20.101,-0.476,-0.103,-0.149
1573403660347,2019-11-10T16:34:20.347,20.122,-0.511,-0.522,-0.191
1573403660367,2019-11-10T16:34:20.367,20.142,-0.511,-0.625,-0.347
1573403660386,2019-11-10T16:34:20.386,20.161,-0.408,-0.583,-0.564
1573403660407,2019-11-10T16:34:20.407,20.182,-0.461,-0.194,-0.636
1573403660427,2019-11-10T16:34:20.427,20.202,-0.560,0.194,-0.339
1573403660446,2019-11-10T16:34:20.446,20.221,-0.514,-0.248,-0.080
1573403660467,2019-11-10T16:34:20.467,20.242,-0.461,-0.926,-0.164
1573403660487,2019-11-10T16:34:20.487,20.262,-0.476,-1.475,-0.274
1573403660506,2019-11-10T16:34:20.506,20.281,-0.488,-1.513,-0.156
1573403660527,2019-11-10T16:34:20.527,20.302,-0.389,-1.322,-0.042
1573403660547,2019-11-10T16:34:20.547,20.322,-0.278,-1.391,-0.004
1573403660568,2019-11-10T16:34:20.568,20.343,-0.202,-1.532,0.309
1573403660587,2019-11-10T16:34:20.587,20.362,-0.400,-1.856,0.793
1573403660607,2019-11-10T16:34:20.607,20.382,-0.560,-2.344,1.071
1573403660628,2019-11-10T16:34:20.628,20.403,-0.644,-1.787,0.720
1573403660647,2019-11-10T16:34:20.647,20.422,-0.473,-1.124,0.019
1573403660667,2019-11-10T16:34:20.667,20.442,-0.114,-1.056,-0.709
1573403660688,2019-11-10T16:34:20.688,20.463,-0.362,-0.796,-1.551
1573403660708,2019-11-10T16:34:20.708,20.483,-0.739,-0.457,-2.248
1573403660727,2019-11-10T16:34:20.727,20.502,-0.896,0.800,-2.607
1573403660748,2019-11-10T16:34:20.748,20.523,-0.846,1.806,-2.683
1573403660768,2019-11-10T16:34:20.768,20.543,-0.522,1.086,-2.024
1573403660787,2019-11-10T16:34:20.787,20.562,-0.225,-0.232,-0.625
1573403660808,2019-11-10T16:34:20.808,20.583,-0.370,-1.197,0.766
1573403660829,2019-11-10T16:34:20.829,20.604,-0.655,-1.673,1.425
1573403660849,2019-11-10T16:34:20.849,20.624,-0.911,-2.005,1.421
1573403660868,2019-11-10T16:34:20.868,20.643,-0.739,-2.378,1.174
1573403660889,2019-11-10T16:34:20.889,20.664,-0.469,-2.248,0.903
1573403660909,2019-11-10T16:34:20.909,20.684,-0.602,-0.964,0.553
1573403660928,2019-11-10T16:34:20.928,20.703,-0.762,0.316,-0.213
1573403660949,2019-11-10T16:34:20.949,20.724,-0.941,0.774,-0.934
1573403660969,2019-11-10T16:34:20.969,20.744,-0.888,0.938,-1.265
1573403660988,2019-11-10T16:34:20.988,20.763,-0.766,0.877,-1.185
1573403661009,2019-11-10T16:34:21.009,20.784,-0.495,0.640,-0.785
1573403661029,2019-11-10T16:34:21.029,20.804,-0.164,-0.282,-0.549
1573403661050,2019-11-10T16:34:21.050,20.825,-0.130,-1.292,-0.644
1573403661069,2019-11-10T16:34:21.069,20.844,-0.225,-1.825,-0.575
1573403661089,2019-11-10T16:34:21.089,20.864,-0.156,-2.431,-0.415
1573403661110,2019-11-10T16:34:21.110,20.885,-0.061,-2.778,-0.434
1573403661129,2019-11-10T16:34:21.129,20.904,-0.061,-2.797,-0.568
1573403661149,2019-11-10T16:34:21.149,20.924,-0.004,-2.778,-0.720
1573403661170,2019-11-10T16:34:21.170,20.945,0.008,-2.275,-0.907
1573403661190,2019-11-10T16:34:21.190,20.965,-0.225,-1.353,-0.903
1573403661209,2019-11-10T16:34:21.209,20.984,-0.347,-1.380,-0.739
1573403661230,2019-11-10T16:34:21.230,21.005,-0.293,-2.107,-0.697
1573403661250,2019-11-10T16:34:21.250,21.025,-0.229,-2.260,-0.556
1573403661269,2019-11-10T16:34:21.269,21.044,-0.271,-2.538,-0.461
1573403661290,2019-11-10T16:34:21.290,21.065,-0.343,-1.837,-0.457
1573403661310,2019-11-10T16:34:21.310,21.085,-0.316,-1.284,-0.320
1573403661331,2019-11-10T16:34:21.331,21.106,-0.274,-1.292,-0.236
1573403661350,2019-11-10T16:34:21.350,21.125,-0.301,-1.410,-0.137
1573403661371,2019-11-10T16:34:21.371,21.146,-0.332,-1.113,-0.278
1573403661391,2019-11-10T16:34:21.391,21.166,-0.450,-0.663,-0.514
1573403661410,2019-11-10T16:34:21.410,21.185,-0.492,-0.667,-0.640
1573403661431,2019-11-10T16:34:21.431,21.206,-0.465,-0.751,-0.484
1573403661451,2019-11-10T16:34:21.451,21.226,-0.415,-0.766,-0.088
1573403661470,2019-11-10T16:34:21.470,21.245,-0.556,-0.694,0.065
1573403661491,2019-11-10T16:34:21.491,21.266,-0.556,-0.842,0.210
1573403661511,2019-11-10T16:34:21.511,21.286,-0.583,-0.770,0.111
1573403661532,2019-11-10T16:34:21.532,21.307,-0.694,-0.370,-0.099
1573403661551,2019-11-10T16:34:21.551,21.326,-0.675,-0.381,-0.442
1573403661571,2019-11-10T16:34:21.571,21.346,-0.720,-0.873,-0.560
1573403661592,2019-11-10T16:34:21.592,21.367,-0.617,-0.755,-0.225
1573403661611,2019-11-10T16:34:21.611,21.386,-0.636,-0.530,0.011
1573403661631,2019-11-10T16:34:21.631,21.406,-0.758,-0.777,-0.072
1573403661652,2019-11-10T16:34:21.652,21.427,-0.457,-0.575,0.301
1573403661672,2019-11-10T16:34:21.672,21.447,-0.762,-1.139,-0.191
1573403661691,2019-11-10T16:34:21.691,21.466,-0.560,-0.949,0.240
1573403661712,2019-11-10T16:34:21.712,21.487,-0.617,-1.380,0.091
1573403661732,2019-11-10T16:34:21.732,21.507,-0.450,-1.338,0.339
1573403661751,2019-11-10T16:34:21.751,21.526,-0.324,-1.471,0.324
1573403661772,2019-11-10T16:34:21.772,21.547,-0.263,-1.052,-0.050
1573403661792,2019-11-10T16:34:21.792,21.567,-0.328,-0.892,0.126
1573403661813,2019-11-10T16:34:21.813,21.588,-0.320,-1.608,0.030
1573403661832,2019-11-10T16:34:21.832,21.607,-0.366,-2.027,-0.206
1573403661852,2019-11-10T16:34:21.852,21.627,-0.457,-1.963,-0.575
1573403661873,2019-11-10T16:34:21.873,21.648,-0.412,-1.128,-0.713
1573403661892,2019-11-10T16:34:21.892,21.667,-0.591,-0.210,-0.873
1573403661912,2019-11-10T16:34:21.912,21.687,-0.572,0.259,-0.918
1573403661933,2019-11-10T16:34:21.933,21.708,-0.454,-0.313,-0.823
1573403661952,2019-11-10T16:34:21.952,21.727,-0.373,-1.208,-0.480
1573403661973,2019-11-10T16:34:21.973,21.748,-0.183,-1.726,-0.210
1573403661993,2019-11-10T16:34:21.993,21.768,-0.099,-1.730,-0.072
1573403662014,2019-11-10T16:34:22.014,21.789,-0.240,-2.001,-0.316
1573403662033,2019-11-10T16:34:22.033,21.808,-0.271,-1.227,-0.320
1573403662053,2019-11-10T16:34:22.053,21.828,-0.461,-1.601,-0.423
1573403662074,2019-11-10T16:34:22.074,21.849,-0.229,-0.995,-0.659
1573403662093,2019-11-10T16:34:22.093,21.868,-0.503,-1.658,-0.953
1573403662113,2019-11-10T16:34:22.113,21.888,0.027,-1.559,-0.476
1573403662134,2019-11-10T16:34:22.134,21.909,-0.301,-1.296,-0.614
1573403662154,2019-11-10T16:34:22.154,21.929,-0.213,-0.606,-0.194
1573403662173,2019-11-10T16:34:22.173,21.948,-0.419,-1.235,-0.412
1573403662194,2019-11-10T16:34:22.194,21.969,-0.564,-1.101,-0.911
1573403662214,2019-11-10T16:34:22.214,21.989,-0.217,-0.339,-0.675
1573403662233,2019-11-10T16:34:22.233,22.008,-0.549,-0.595,-1.033
1573403662254,2019-11-10T16:34:22.254,22.029,-0.454,0.156,-0.835
1573403662274,2019-11-10T16:34:22.274,22.049,-0.534,0.232,-0.865
1573403662295,2019-11-10T16:34:22.295,22.070,-0.412,0.964,-0.960
1573403662314,2019-11-10T16:34:22.314,22.089,-0.617,0.598,-1.162
1573403662334,2019-11-10T16:34:22.334,22.109,-0.640,0.793,-1.322
1573403662355,2019-11-10T16:34:22.355,22.130,-0.781,1.280,-1.399
1573403662374,2019-11-10T16:34:22.374,22.149,-0.762,1.399,-1.280
1573403662394,2019-11-10T16:34:22.394,22.169,-0.572,0.690,-0.530
1573403662415,2019-11-10T16:34:22.415,22.190,-0.518,-0.358,0.118
1573403662434,2019-11-10T16:34:22.434,22.209,-0.217,-0.941,0.358
1573403662454,2019-11-10T16:34:22.454,22.229,-0.522,-1.357,-0.149
1573403662475,2019-11-10T16:34:22.475,22.250,-0.678,-1.143,-0.633
1573403662496,2019-11-10T16:34:22.496,22.271,-0.617,-1.204,-0.671
1573403662515,2019-11-10T16:34:22.515,22.290,-0.232,-1.124,-0.206
1573403662535,2019-11-10T16:34:22.535,22.310,-0.221,-1.345,0.187
1573403662556,2019-11-10T16:34:22.556,22.331,-0.408,-1.780,0.179
1573403662575,2019-11-10T16:34:22.575,22.350,-0.671,-1.909,-0.183
1573403662595,2019-11-10T16:34:22.595,22.370,-0.697,-0.781,-0.709
1573403662616,2019-11-10T16:34:22.616,22.391,-0.633,0.168,-0.812
1573403662636,2019-11-10T16:34:22.636,22.411,-0.492,0.541,-0.526
1573403662655,2019-11-10T16:34:22.655,22.430,-0.488,0.343,-0.400
1573403662676,2019-11-10T16:34:22.676,22.451,-0.514,-0.141,-0.339
1573403662696,2019-11-10T16:34:22.696,22.471,-0.579,-0.419,-0.431
1573403662715,2019-11-10T16:34:22.715,22.490,-0.697,-0.274,-0.716
1573403662736,2019-11-10T16:34:22.736,22.511,-0.610,0.000,-0.549
1573403662756,2019-11-10T16:34:22.756,22.531,-0.469,-0.191,-0.141
1573403662777,2019-11-10T16:34:22.777,22.552,-0.373,-0.469,0.042
1573403662796,2019-11-10T16:34:22.796,22.571,-0.431,-1.193,-0.122
1573403662816,2019-11-10T16:34:22.816,22.591,-0.465,-1.402,-0.347
1573403662837,2019-11-10T16:34:22.837,22.612,-0.514,-1.185,-0.476
1573403662856,2019-11-10T16:34:22.856,22.631,-0.446,-0.877,-0.297
1573403662876,2019-11-10T16:34:22.876,22.651,-0.393,-0.884,-0.194
1573403662897,2019-11-10T16:34:22.897,22.672,-0.297,-1.174,-0.244
1573403662917,2019-11-10T16:34:22.917,22.692,-0.389,-1.429,-0.408
1573403662936,2019-11-10T16:34:22.936,22.711,-0.404,-1.319,-0.442
1573403662957,2019-11-10T16:34:22.957,22.732,-0.446,-1.120,-0.362
1573403662977,2019-11-10T16:34:22.977,22.752,-0.412,-0.678,-0.389
1573403662996,2019-11-10T16:34:22.996,22.771,-0.370,-0.762,-0.530
1573403663017,2019-11-10T16:34:23.017,22.792,-0.320,-0.983,-0.545
1573403663037,2019-11-10T16:34:23.037,22.812,-0.415,-1.079,-0.530
1573403663057,2019-11-10T16:34:23.057,22.832,-0.370,-1.155,-0.541
1573403663077,2019-11-10T16:34:23.077,22.852,-0.408,-1.159,-0.488
1573403663098,2019-11-10T16:34:23.098,22.873,-0.564,-0.991,-0.473
1573403663118,2019-11-10T16:34:23.118,22.893,-0.412,-1.002,-0.408
1573403663137,2019-11-10T16:34:23.137,22.912,-0.335,-1.212,-0.473
1573403663158,2019-11-10T16:34:23.158,22.933,-0.278,-1.159,-0.476
1573403663178,2019-11-10T16:34:23.178,22.953,-0.347,-1.018,-0.465
1573403663197,2019-11-10T16:34:23.197,22.972,-0.343,-0.918,-0.396
1573403663218,2019-11-10T16:34:23.218,22.993,-0.305,-1.124,-0.484
1573403663238,2019-11-10T16:34:23.238,23.013,-0.366,-1.136,-0.480
1573403663259,2019-11-10T16:34:23.259,23.034,-0.488,-0.838,-0.461
1573403663278,2019-11-10T16:34:23.278,23.053,-0.499,-0.640,-0.461
1573403663298,2019-11-10T16:34:23.298,23.073,-0.511,-0.560,-0.408
1573403663319,2019-11-10T16:34:23.319,23.094,-0.419,-0.370,-0.324
1573403663338,2019-11-10T16:34:23.338,23.113,-0.438,-0.343,-0.271
1573403663358,2019-11-10T16:34:23.358,23.133,-0.431,-0.621,-0.347
1573403663379,2019-11-10T16:34:23.379,23.154,-0.568,-0.682,-0.514
1573403663399,2019-11-10T16:34:23.399,23.174,-0.686,-0.575,-0.503
1573403663418,2019-11-10T16:34:23.418,23.193,-0.514,-0.819,-0.286
1573403663439,2019-11-10T16:34:23.439,23.214,-0.423,-0.541,-0.126
1573403663459,2019-11-10T16:34:23.459,23.234,-0.488,-0.164,-0.293
1573403663478,2019-11-10T16:34:23.478,23.253,-0.568,-0.347,-0.347
1573403663499,2019-11-10T16:34:23.499,23.274,-0.534,-0.701,-0.175
1573403663519,2019-11-10T16:34:23.519,23.294,-0.682,-1.265,-0.274
1573403663538,2019-11-10T16:34:23.538,23.313,-0.473,-0.145,-0.232
1573403663559,2019-11-10T16:34:23.559,23.334,-0.587,-0.114,-0.579
1573403663579,2019-11-10T16:34:23.579,23.354,-0.495,-0.057,-0.465
1573403663600,2019-11-10T16:34:23.600,23.375,-0.671,-0.210,-0.351
1573403663619,2019-11-10T16:34:23.619,23.394,-0.579,-0.663,-0.232
1573403663640,2019-11-10T16:34:23.640,23.415,-0.682,-0.709,-0.385
1573403663660,2019-11-10T16:34:23.660,23.435,-0.511,0.362,-0.111
1573403663679,2019-11-10T16:34:23.679,23.454,-0.518,-0.793,0.019
1573403663700,2019-11-10T16:34:23.700,23.475,-0.591,-0.739,-0.614
1573403663720,2019-11-10T16:34:23.720,23.495,-0.518,-0.652,-0.332
1573403663741,2019-11-10T16:34:23.741,23.516,-0.476,-1.764,-0.088
1573403663760,2019-11-10T16:34:23.760,23.535,-0.595,-0.457,-0.309
1573403663780,2019-11-10T16:34:23.780,23.555,-0.499,-0.675,-0.030
1573403663801,2019-11-10T16:34:23.801,23.576,-0.442,-0.278,0.034
1573403663820,2019-11-10T16:34:23.820,23.595,-0.694,-0.579,-0.332
1573403663840,2019-11-10T16:34:23.840,23.615,-0.412,-0.358,-0.324
1573403663861,2019-11-10T16:34:23.861,23.636,-0.633,-0.678,-0.434
1573403663881,2019-11-10T16:34:23.881,23.656,-0.606,-0.598,-0.442
1573403663900,2019-11-10T16:34:23.900,23.675,-0.553,-0.240,-0.332
1573403663921,2019-11-10T16:34:23.921,23.696,-0.469,-0.335,-0.377
1573403663941,2019-11-10T16:34:23.941,23.716,-0.560,-0.152,-0.404
1573403663960,2019-11-10T16:34:23.960,23.735,-0.602,-0.831,-0.244
1573403663981,2019-11-10T16:34:23.981,23.756,-0.404,-1.338,-0.339
