epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576685759439,2019-12-18T16:15:59.439,7.215,175.457,-23.087,133.811
1576685759459,2019-12-18T16:15:59.459,7.235,153.735,-28.460,122.622
1576685759480,2019-12-18T16:15:59.480,7.256,130.389,-27.180,107.271
1576685759499,2019-12-18T16:15:59.499,7.275,108.605,-13.239,88.140
1576685759519,2019-12-18T16:15:59.519,7.295,91.723,11.014,67.569
1576685759538,2019-12-18T16:15:59.538,7.314,77.591,32.896,49.002
1576685759559,2019-12-18T16:15:59.559,7.335,63.201,43.262,33.697
1576685759578,2019-12-18T16:15:59.578,7.354,46.570,42.553,21.120
1576685759598,2019-12-18T16:15:59.598,7.374,27.713,31.966,11.159
1576685759617,2019-12-18T16:15:59.617,7.393,7.104,13.087,2.866
1576685759638,2019-12-18T16:15:59.638,7.414,-14.703,-6.776,-7.005
1576685759658,2019-12-18T16:15:59.658,7.434,-38.346,-18.910,-20.480
1576685759677,2019-12-18T16:15:59.677,7.453,-62.470,-20.762,-37.416
1576685759698,2019-12-18T16:15:59.698,7.474,-85.465,-14.710,-57.370
1576685759717,2019-12-18T16:15:59.717,7.493,-108.354,-5.427,-78.895
1576685759737,2019-12-18T16:15:59.737,7.513,-130.175,2.828,-99.794
1576685759756,2019-12-18T16:15:59.756,7.532,-150.960,8.399,-118.925
1576685759777,2019-12-18T16:15:59.777,7.553,-169.444,12.081,-136.265
1576685759798,2019-12-18T16:15:59.798,7.574,-184.299,14.108,-152.210
1576685759817,2019-12-18T16:15:59.817,7.593,-195.724,12.279,-165.625
1576685759837,2019-12-18T16:15:59.837,7.613,-204.581,6.364,-174.413
1576685759856,2019-12-18T16:15:59.856,7.632,-210.137,-0.335,-179.040
1576685759877,2019-12-18T16:15:59.877,7.653,-210.213,-7.050,-179.733
1576685759896,2019-12-18T16:15:59.896,7.672,-207.111,-10.023,-176.166
1576685759916,2019-12-18T16:15:59.916,7.692,-200.678,-7.691,-170.267
1576685759937,2019-12-18T16:15:59.937,7.713,-188.704,-3.857,-161.113
1576685759956,2019-12-18T16:15:59.956,7.732,-174.611,-3.209,-147.309
1576685759976,2019-12-18T16:15:59.976,7.752,-154.284,-6.189,-127.096
1576685759995,2019-12-18T16:15:59.995,7.771,-130.755,-9.931,-102.043
1576685760016,2019-12-18T16:16:00.016,7.792,-102.896,-12.264,-74.566
1576685760035,2019-12-18T16:16:00.035,7.811,-69.482,-13.910,-43.003
1576685760055,2019-12-18T16:16:00.055,7.831,-32.668,-16.692,-9.405
1576685760076,2019-12-18T16:16:00.076,7.852,5.511,-16.174,22.355
1576685760095,2019-12-18T16:16:00.095,7.871,42.675,-8.857,50.152
1576685760115,2019-12-18T16:16:00.115,7.891,75.800,-0.152,73.857
1576685760134,2019-12-18T16:16:00.134,7.910,103.727,5.084,92.668
1576685760155,2019-12-18T16:16:00.155,7.931,127.995,8.079,108.072
1576685760174,2019-12-18T16:16:00.174,7.950,148.796,9.352,121.052
1576685760194,2019-12-18T16:16:00.194,7.970,166.227,10.777,130.579
1576685760215,2019-12-18T16:16:00.215,7.991,182.050,12.386,138.110
1576685760234,2019-12-18T16:16:00.234,8.010,197.370,9.954,144.794
1576685760255,2019-12-18T16:16:00.255,8.031,208.689,1.258,149.870
1576685760274,2019-12-18T16:16:00.274,8.050,213.773,-12.058,152.538
1576685760294,2019-12-18T16:16:00.294,8.070,212.203,-21.143,152.050
1576685760313,2019-12-18T16:16:00.313,8.089,205.755,-26.014,149.809
1576685760334,2019-12-18T16:16:00.334,8.110,194.520,-20.686,146.151
1576685760353,2019-12-18T16:16:00.353,8.129,180.762,-5.000,137.576
1576685760373,2019-12-18T16:16:00.373,8.149,161.280,14.070,125.351
1576685760394,2019-12-18T16:16:00.394,8.170,140.053,31.082,111.280
1576685760413,2019-12-18T16:16:00.413,8.189,122.706,43.529,93.216
1576685760433,2019-12-18T16:16:00.433,8.209,107.576,54.253,73.697
1576685760452,2019-12-18T16:16:00.452,8.228,88.392,54.962,55.976
1576685760473,2019-12-18T16:16:00.473,8.249,63.392,38.087,40.290
1576685760492,2019-12-18T16:16:00.492,8.268,37.271,8.666,26.204
1576685760512,2019-12-18T16:16:00.512,8.288,13.186,-17.942,13.354
1576685760533,2019-12-18T16:16:00.533,8.309,-9.817,-30.869,-0.945
1576685760552,2019-12-18T16:16:00.552,8.328,-31.669,-29.970,-16.997
1576685760572,2019-12-18T16:16:00.572,8.348,-52.614,-20.739,-33.735
1576685760591,2019-12-18T16:16:00.591,8.367,-72.546,-9.017,-50.915
1576685760612,2019-12-18T16:16:00.612,8.388,-91.966,0.320,-67.652
1576685760631,2019-12-18T16:16:00.631,8.407,-110.587,6.509,-83.544
1576685760652,2019-12-18T16:16:00.652,8.428,-127.744,9.741,-99.131
1576685760672,2019-12-18T16:16:00.672,8.448,-143.811,10.457,-114.146
1576685760691,2019-12-18T16:16:00.691,8.467,-159.131,9.207,-128.034
1576685760712,2019-12-18T16:16:00.712,8.488,-172.447,5.701,-140.015
1576685760731,2019-12-18T16:16:00.731,8.507,-183.689,0.915,-150.046
1576685760751,2019-12-18T16:16:00.751,8.527,-191.959,0.122,-157.279
1576685760770,2019-12-18T16:16:00.770,8.546,-195.831,2.119,-161.502
1576685760791,2019-12-18T16:16:00.791,8.567,-195.297,4.962,-162.119
1576685760811,2019-12-18T16:16:00.811,8.587,-191.311,7.729,-160.137
1576685760830,2019-12-18T16:16:00.830,8.606,-182.973,5.915,-154.421
1576685760851,2019-12-18T16:16:00.851,8.627,-171.105,-0.899,-144.550
1576685760870,2019-12-18T16:16:00.870,8.646,-158.567,-9.032,-130.191
1576685760890,2019-12-18T16:16:00.890,8.666,-142.713,-14.939,-111.730
1576685760909,2019-12-18T16:16:00.909,8.685,-121.524,-15.648,-90.465
1576685760930,2019-12-18T16:16:00.930,8.706,-94.505,-15.854,-67.248
1576685760950,2019-12-18T16:16:00.950,8.726,-64.047,-15.328,-42.165
1576685760969,2019-12-18T16:16:00.969,8.745,-31.021,-13.361,-14.893
1576685760990,2019-12-18T16:16:00.990,8.766,2.149,-10.762,12.363
1576685761009,2019-12-18T16:16:01.009,8.785,34.809,-6.037,37.188
1576685761029,2019-12-18T16:16:01.029,8.805,64.230,-0.678,58.773
1576685761048,2019-12-18T16:16:01.048,8.824,89.756,2.889,76.944
1576685761069,2019-12-18T16:16:01.069,8.845,111.845,2.797,92.157
1576685761088,2019-12-18T16:16:01.088,8.864,129.924,0.678,104.588
1576685761109,2019-12-18T16:16:01.109,8.885,145.282,0.076,115.473
1576685761129,2019-12-18T16:16:01.129,8.905,159.863,0.678,125.221
1576685761148,2019-12-18T16:16:01.148,8.924,173.598,2.820,133.117
1576685761169,2019-12-18T16:16:01.169,8.945,185.861,4.573,138.453
1576685761188,2019-12-18T16:16:01.188,8.964,193.659,1.608,141.806
1576685761208,2019-12-18T16:16:01.208,8.984,195.732,-3.026,144.345
1576685761227,2019-12-18T16:16:01.227,9.003,191.623,-3.704,145.450
1576685761248,2019-12-18T16:16:01.248,9.024,182.866,0.587,141.555
1576685761268,2019-12-18T16:16:01.268,9.044,169.657,4.162,131.517
1576685761287,2019-12-18T16:16:01.287,9.063,152.622,7.492,116.113
1576685761308,2019-12-18T16:16:01.308,9.084,131.989,8.880,97.485
1576685761327,2019-12-18T16:16:01.327,9.103,109.024,6.227,77.896
1576685761347,2019-12-18T16:16:01.347,9.123,86.479,2.569,59.009
1576685761366,2019-12-18T16:16:01.366,9.142,65.175,-0.305,43.064
1576685761387,2019-12-18T16:16:01.387,9.163,45.046,-2.691,30.587
1576685761407,2019-12-18T16:16:01.407,9.183,27.309,-3.674,20.015
1576685761426,2019-12-18T16:16:01.426,9.202,11.898,-3.049,10.236
1576685761447,2019-12-18T16:16:01.447,9.223,-1.273,-1.265,0.434
1576685761466,2019-12-18T16:16:01.466,9.242,-12.980,0.877,-8.841
1576685761486,2019-12-18T16:16:01.486,9.262,-24.459,1.692,-17.691
1576685761506,2019-12-18T16:16:01.506,9.282,-35.549,1.159,-25.983
1576685761526,2019-12-18T16:16:01.526,9.302,-45.419,1.319,-33.155
1576685761547,2019-12-18T16:16:01.547,9.323,-53.636,2.919,-39.444
1576685761566,2019-12-18T16:16:01.566,9.342,-60.023,4.223,-44.870
1576685761586,2019-12-18T16:16:01.586,9.362,-66.120,2.957,-50.373
1576685761605,2019-12-18T16:16:01.605,9.381,-72.119,-2.447,-54.192
1576685761626,2019-12-18T16:16:01.626,9.402,-75.861,-6.029,-53.110
1576685761645,2019-12-18T16:16:01.645,9.421,-76.159,-2.744,-50.206
1576685761665,2019-12-18T16:16:01.665,9.441,-75.930,4.184,-45.854
1576685761686,2019-12-18T16:16:01.686,9.462,-74.726,11.944,-42.637
1576685761705,2019-12-18T16:16:01.705,9.481,-75.168,14.314,-40.816
1576685761725,2019-12-18T16:16:01.725,9.501,-76.829,11.463,-38.620
1576685761744,2019-12-18T16:16:01.744,9.520,-77.637,7.934,-36.258
1576685761765,2019-12-18T16:16:01.765,9.541,-76.364,7.096,-34.695
1576685761784,2019-12-18T16:16:01.784,9.560,-73.018,7.363,-35.884
1576685761804,2019-12-18T16:16:01.804,9.580,-68.628,3.925,-37.111
1576685761823,2019-12-18T16:16:01.823,9.599,-63.963,-3.331,-36.425
1576685761844,2019-12-18T16:16:01.844,9.620,-59.131,-8.201,-34.535
1576685761864,2019-12-18T16:16:01.864,9.640,-52.248,-7.294,-30.709
1576685761883,2019-12-18T16:16:01.883,9.659,-41.113,-0.412,-24.284
1576685761904,2019-12-18T16:16:01.904,9.680,-29.375,7.637,-18.300
1576685761923,2019-12-18T16:16:01.923,9.699,-18.765,11.524,-13.735
1576685761944,2019-12-18T16:16:01.944,9.720,-10.259,5.297,-8.354
1576685761963,2019-12-18T16:16:01.963,9.739,-5.808,-3.628,-3.544
1576685761983,2019-12-18T16:16:01.983,9.759,-4.436,-7.203,0.328
1576685762004,2019-12-18T16:16:02.004,9.780,-1.829,-6.448,3.895
1576685762023,2019-12-18T16:16:02.023,9.799,0.617,-5.008,5.579
1576685762043,2019-12-18T16:16:02.043,9.819,0.823,-2.492,5.457
1576685762062,2019-12-18T16:16:02.062,9.838,-0.549,1.273,4.093
1576685762083,2019-12-18T16:16:02.083,9.859,-2.790,7.210,2.866
1576685762102,2019-12-18T16:16:02.102,9.878,-3.986,13.803,2.043
1576685762122,2019-12-18T16:16:02.122,9.898,-4.756,15.495,0.526
1576685762143,2019-12-18T16:16:02.143,9.919,-7.401,11.250,-1.364
1576685762162,2019-12-18T16:16:02.162,9.938,-11.715,7.203,-2.515
1576685762182,2019-12-18T16:16:02.182,9.958,-16.852,6.761,-4.733
1576685762201,2019-12-18T16:16:02.201,9.977,-14.939,13.003,-4.901
1576685762222,2019-12-18T16:16:02.222,9.998,-11.700,0.274,4.428
1576685762241,2019-12-18T16:16:02.241,10.017,-8.239,-1.280,0.046
1576685762261,2019-12-18T16:16:02.261,10.037,-3.445,1.014,-1.021
1576685762282,2019-12-18T16:16:02.282,10.058,1.067,2.355,-3.163
1576685762301,2019-12-18T16:16:02.301,10.077,3.498,1.684,-3.110
1576685762321,2019-12-18T16:16:02.321,10.097,3.651,-2.256,-2.241
1576685762340,2019-12-18T16:16:02.340,10.116,2.470,-6.494,-1.532
1576685762361,2019-12-18T16:16:02.361,10.137,1.303,-7.218,-1.563
1576685762380,2019-12-18T16:16:02.380,10.156,2.500,-3.963,-0.259
1576685762401,2019-12-18T16:16:02.401,10.177,7.035,1.707,2.462
1576685762421,2019-12-18T16:16:02.421,10.197,13.399,9.078,4.337
1576685762440,2019-12-18T16:16:02.440,10.216,21.387,11.181,4.680
1576685762461,2019-12-18T16:16:02.461,10.237,25.998,-3.476,7.226
1576685762480,2019-12-18T16:16:02.480,10.256,26.883,-21.639,14.238
1576685762500,2019-12-18T16:16:02.500,10.276,18.880,-23.140,14.870
1576685762519,2019-12-18T16:16:02.519,10.295,16.639,-10.633,10.671
1576685762540,2019-12-18T16:16:02.540,10.316,22.912,-1.532,6.319
1576685762559,2019-12-18T16:16:02.559,10.335,23.750,-2.096,6.799
1576685762579,2019-12-18T16:16:02.579,10.355,20.602,-0.678,8.582
1576685762600,2019-12-18T16:16:02.600,10.376,16.845,7.828,9.291
1576685762619,2019-12-18T16:16:02.619,10.395,12.393,17.637,8.780
1576685762639,2019-12-18T16:16:02.639,10.415,6.402,19.825,6.136
1576685762658,2019-12-18T16:16:02.658,10.434,-1.563,13.605,4.146
1576685762679,2019-12-18T16:16:02.679,10.455,-11.334,4.809,1.959
1576685762698,2019-12-18T16:16:02.698,10.474,-21.380,-2.058,-1.555
1576685762718,2019-12-18T16:16:02.718,10.494,-27.843,-2.203,-7.027
1576685762739,2019-12-18T16:16:02.739,10.515,-29.146,1.540,-14.642
1576685762758,2019-12-18T16:16:02.758,10.534,-27.271,3.117,-23.072
1576685762778,2019-12-18T16:16:02.778,10.554,-23.194,-2.287,-29.680
1576685762798,2019-12-18T16:16:02.798,10.574,-16.197,-12.477,-30.023
1576685762818,2019-12-18T16:16:02.818,10.594,-4.764,-12.729,-19.688
1576685762837,2019-12-18T16:16:02.837,10.613,8.255,-6.425,-3.819
1576685762858,2019-12-18T16:16:02.858,10.634,10.282,-7.630,2.988
1576685762878,2019-12-18T16:16:02.878,10.654,0.854,8.498,-7.431
1576685762897,2019-12-18T16:16:02.897,10.673,5.137,46.601,21.319
1576685762918,2019-12-18T16:16:02.918,10.694,-26.273,4.787,-21.242
1576685762937,2019-12-18T16:16:02.937,10.713,-30.602,26.928,-28.956
1576685762957,2019-12-18T16:16:02.957,10.733,-16.570,11.585,-10.633
1576685762976,2019-12-18T16:16:02.976,10.752,-7.096,-17.988,-2.020
1576685762997,2019-12-18T16:16:02.997,10.773,1.021,-23.095,0.694
1576685763017,2019-12-18T16:16:03.017,10.793,8.872,-11.692,3.620
1576685763036,2019-12-18T16:16:03.036,10.812,20.495,9.337,-3.095
1576685763057,2019-12-18T16:16:03.057,10.833,25.549,19.588,-5.998
1576685763076,2019-12-18T16:16:03.076,10.852,24.284,16.364,-4.146
1576685763096,2019-12-18T16:16:03.096,10.872,19.390,14.809,-0.114
1576685763115,2019-12-18T16:16:03.115,10.891,15.709,13.514,4.688
1576685763136,2019-12-18T16:16:03.136,10.912,15.869,4.284,9.665
1576685763156,2019-12-18T16:16:03.156,10.932,17.226,-10.282,17.050
1576685763175,2019-12-18T16:16:03.175,10.951,19.482,-16.890,31.761
1576685763196,2019-12-18T16:16:03.196,10.972,20.556,-7.149,50.213
1576685763215,2019-12-18T16:16:03.215,10.991,14.893,2.652,51.143
1576685763236,2019-12-18T16:16:03.236,11.012,6.669,16.006,36.867
1576685763255,2019-12-18T16:16:03.255,11.031,-4.329,29.276,26.113
1576685763275,2019-12-18T16:16:03.275,11.051,-24.710,15.473,-36.128
1576685763294,2019-12-18T16:16:03.294,11.070,-32.782,17.066,-25.884
1576685763315,2019-12-18T16:16:03.315,11.091,-28.735,1.829,-36.212
1576685763335,2019-12-18T16:16:03.335,11.111,-14.787,-9.520,-40.000
1576685763354,2019-12-18T16:16:03.354,11.130,-7.942,-20.739,-30.793
1576685763375,2019-12-18T16:16:03.375,11.151,-0.221,-15.480,-28.651
1576685763394,2019-12-18T16:16:03.394,11.170,5.244,-0.450,-28.377
1576685763414,2019-12-18T16:16:03.414,11.190,8.209,10.991,-26.425
1576685763433,2019-12-18T16:16:03.433,11.209,4.428,19.169,-22.614
1576685763454,2019-12-18T16:16:03.454,11.230,-2.782,24.131,-18.270
1576685763474,2019-12-18T16:16:03.474,11.250,-8.666,22.050,-15.503
1576685763493,2019-12-18T16:16:03.493,11.269,-12.172,9.093,-13.056
1576685763514,2019-12-18T16:16:03.514,11.290,-9.367,-14.748,-5.655
1576685763533,2019-12-18T16:16:03.533,11.309,-3.354,-38.407,12.149
1576685763553,2019-12-18T16:16:03.553,11.329,-1.745,-37.012,39.108
1576685763572,2019-12-18T16:16:03.572,11.348,-9.970,-15.313,51.745
1576685763593,2019-12-18T16:16:03.593,11.369,-12.538,57.088,40.015
1576685763613,2019-12-18T16:16:03.613,11.389,21.547,58.872,8.239
1576685763632,2019-12-18T16:16:03.632,11.408,-46.105,-8.750,-59.093
1576685763653,2019-12-18T16:16:03.653,11.429,-8.941,40.838,-29.207
1576685763672,2019-12-18T16:16:03.672,11.448,-8.750,0.884,-22.950
1576685763693,2019-12-18T16:16:03.693,11.469,-10.640,-50.701,-2.919
1576685763712,2019-12-18T16:16:03.712,11.488,-7.203,-65.267,0.907
1576685763732,2019-12-18T16:16:03.732,11.508,6.768,-38.072,-1.936
1576685763753,2019-12-18T16:16:03.753,11.529,20.457,12.561,-10.755
1576685763772,2019-12-18T16:16:03.772,11.548,21.966,38.430,-8.262
1576685763792,2019-12-18T16:16:03.792,11.568,15.823,44.253,-0.747
1576685763811,2019-12-18T16:16:03.811,11.587,8.087,36.669,6.860
1576685763832,2019-12-18T16:16:03.832,11.608,2.942,12.790,13.377
1576685763851,2019-12-18T16:16:03.851,11.627,0.991,-20.160,19.627
1576685763871,2019-12-18T16:16:03.871,11.647,1.677,-48.643,30.686
1576685763892,2019-12-18T16:16:03.892,11.668,3.239,-58.194,50.069
1576685763911,2019-12-18T16:16:03.911,11.687,1.646,-34.360,68.864
1576685763931,2019-12-18T16:16:03.931,11.707,-2.820,32.713,40.534
1576685763950,2019-12-18T16:16:03.950,11.726,38.102,110.572,21.761
1576685763971,2019-12-18T16:16:03.971,11.747,-24.489,-2.904,-71.189
1576685763990,2019-12-18T16:16:03.990,11.766,-20.617,36.860,-19.367
1576685764010,2019-12-18T16:16:04.010,11.786,2.309,24.901,-52.995
1576685764029,2019-12-18T16:16:04.029,11.805,-18.018,-32.805,-29.573
1576685764050,2019-12-18T16:16:04.050,11.826,-4.284,-83.026,7.439
1576685764070,2019-12-18T16:16:04.070,11.846,1.639,-81.806,5.610
1576685764090,2019-12-18T16:16:04.090,11.866,20.602,-23.102,-9.771
1576685764110,2019-12-18T16:16:04.110,11.886,44.870,35.229,-15.206
1576685764129,2019-12-18T16:16:04.129,11.905,43.445,44.947,-8.674
1576685764150,2019-12-18T16:16:04.150,11.926,34.550,41.867,-1.723
1576685764169,2019-12-18T16:16:04.169,11.945,23.971,36.303,1.890
1576685764189,2019-12-18T16:16:04.189,11.965,11.380,10.838,3.712
1576685764210,2019-12-18T16:16:04.210,11.986,1.265,-28.140,5.633
1576685764229,2019-12-18T16:16:04.229,12.005,-3.079,-58.544,11.067
1576685764249,2019-12-18T16:16:04.249,12.025,-3.636,-69.535,24.101
1576685764268,2019-12-18T16:16:04.268,12.044,-6.029,-48.369,48.681
1576685764289,2019-12-18T16:16:04.289,12.065,-9.840,1.547,58.316
1576685764308,2019-12-18T16:16:04.308,12.084,28.849,125.107,68.087
1576685764328,2019-12-18T16:16:04.328,12.104,-8.072,73.910,-66.433
1576685764349,2019-12-18T16:16:04.349,12.125,-40.313,40.640,-44.947
1576685764368,2019-12-18T16:16:04.368,12.144,-12.401,36.601,-18.163
1576685764388,2019-12-18T16:16:04.388,12.164,-18.087,-19.893,-21.791
1576685764407,2019-12-18T16:16:04.407,12.183,-5.495,-60.694,-11.448
1576685764428,2019-12-18T16:16:04.428,12.204,2.134,-77.614,-9.893
1576685764447,2019-12-18T16:16:04.447,12.223,20.168,-37.614,-13.277
1576685764467,2019-12-18T16:16:04.467,12.243,26.753,11.966,-15.053
1576685764488,2019-12-18T16:16:04.488,12.264,23.796,39.962,-10.777
1576685764507,2019-12-18T16:16:04.507,12.283,17.172,46.944,-6.128
1576685764527,2019-12-18T16:16:04.527,12.303,8.925,28.986,-3.384
1576685764547,2019-12-18T16:16:04.547,12.323,-0.655,-5.915,0.297
1576685764567,2019-12-18T16:16:04.567,12.343,-10.648,-42.607,7.127
1576685764586,2019-12-18T16:16:04.586,12.362,-16.075,-62.927,16.357
1576685764607,2019-12-18T16:16:04.607,12.383,-13.369,-55.122,30.488
1576685764627,2019-12-18T16:16:04.627,12.403,-8.887,-14.581,44.688
1576685764646,2019-12-18T16:16:04.646,12.422,-15.343,35.076,15.252
1576685764667,2019-12-18T16:16:04.667,12.443,32.348,117.950,29.863
1576685764686,2019-12-18T16:16:04.686,12.462,-18.933,21.395,-59.207
1576685764706,2019-12-18T16:16:04.706,12.482,-33.841,32.165,-42.005
1576685764725,2019-12-18T16:16:04.725,12.501,-3.857,26.425,-21.959
1576685764746,2019-12-18T16:16:04.746,12.522,-14.337,-28.811,-9.741
1576685764766,2019-12-18T16:16:04.766,12.542,-6.387,-66.075,-5.595
1576685764785,2019-12-18T16:16:04.785,12.561,2.614,-68.224,-2.043
1576685764806,2019-12-18T16:16:04.806,12.582,15.671,-20.777,-9.817
1576685764825,2019-12-18T16:16:04.825,12.601,24.619,27.035,-14.825
1576685764845,2019-12-18T16:16:04.845,12.621,21.578,49.421,-10.107
1576685764864,2019-12-18T16:16:04.864,12.640,13.742,54.627,-5.572
1576685764885,2019-12-18T16:16:04.885,12.661,8.102,36.463,-2.538
1576685764904,2019-12-18T16:16:04.904,12.680,2.485,-1.989,1.364
1576685764924,2019-12-18T16:16:04.924,12.700,-2.538,-44.284,11.654
1576685764945,2019-12-18T16:16:04.945,12.721,-4.901,-68.369,30.922
1576685764964,2019-12-18T16:16:04.964,12.740,-6.814,-60.625,55.061
1576685764985,2019-12-18T16:16:04.985,12.761,-6.181,-21.311,65.252
1576685765004,2019-12-18T16:16:05.004,12.780,42.988,88.041,47.736
1576685765024,2019-12-18T16:16:05.024,12.800,-7.020,75.739,-80.122
1576685765043,2019-12-18T16:16:05.043,12.819,-41.966,34.649,-27.584
1576685765064,2019-12-18T16:16:05.064,12.840,-7.393,46.349,-25.785
1576685765084,2019-12-18T16:16:05.084,12.860,-17.119,-9.931,-23.056
1576685765103,2019-12-18T16:16:05.103,12.879,-18.056,-74.870,-10.396
1576685765124,2019-12-18T16:16:05.124,12.900,-6.616,-82.439,-7.294
1576685765143,2019-12-18T16:16:05.143,12.919,15.236,-37.919,-5.556
1576685765163,2019-12-18T16:16:05.163,12.939,30.473,17.569,-3.986
1576685765182,2019-12-18T16:16:05.182,12.958,30.800,45.640,-1.799
1576685765203,2019-12-18T16:16:05.203,12.979,28.674,55.320,-0.495
1576685765223,2019-12-18T16:16:05.223,12.999,25.587,42.912,1.921
1576685765242,2019-12-18T16:16:05.242,13.018,17.896,2.508,8.011
1576685765263,2019-12-18T16:16:05.263,13.039,8.079,-47.348,19.733
1576685765282,2019-12-18T16:16:05.282,13.058,-1.364,-76.014,38.140
1576685765302,2019-12-18T16:16:05.302,13.078,-8.758,-60.854,59.947
1576685765321,2019-12-18T16:16:05.321,13.097,-13.399,-15.945,59.139
1576685765342,2019-12-18T16:16:05.342,13.118,27.843,74.680,47.302
1576685765362,2019-12-18T16:16:05.362,13.138,13.674,89.726,-62.188
1576685765381,2019-12-18T16:16:05.381,13.157,-56.441,49.832,-52.165
1576685765402,2019-12-18T16:16:05.402,13.178,-27.370,37.934,-24.085
1576685765421,2019-12-18T16:16:05.421,13.197,-36.563,-8.514,-29.230
1576685765442,2019-12-18T16:16:05.442,13.218,-33.300,-53.293,-22.241
1576685765461,2019-12-18T16:16:05.461,13.237,-26.136,-70.107,-19.916
1576685765481,2019-12-18T16:16:05.481,13.257,-11.707,-46.235,-23.323
1576685765502,2019-12-18T16:16:05.502,13.278,2.919,-11.502,-21.867
1576685765521,2019-12-18T16:16:05.521,13.297,8.636,14.253,-16.006
1576685765541,2019-12-18T16:16:05.541,13.317,9.703,31.235,-11.989
1576685765560,2019-12-18T16:16:05.560,13.336,13.277,34.345,-8.819
1576685765581,2019-12-18T16:16:05.581,13.357,16.082,15.861,-3.483
1576685765600,2019-12-18T16:16:05.600,13.376,17.561,-13.133,10.701
1576685765620,2019-12-18T16:16:05.620,13.396,6.136,-38.285,24.253
1576685765641,2019-12-18T16:16:05.641,13.417,-20.907,12.660,-8.712
1576685765660,2019-12-18T16:16:05.660,13.436,28.567,54.017,10.091
1576685765680,2019-12-18T16:16:05.680,13.456,-23.925,-57.271,-21.845
1576685765699,2019-12-18T16:16:05.699,13.475,-18.369,-2.873,-13.178
1576685765720,2019-12-18T16:16:05.720,13.496,-0.678,37.652,-15.968
1576685765739,2019-12-18T16:16:05.739,13.515,-23.735,-20.366,18.598
1576685765759,2019-12-18T16:16:05.759,13.535,-19.512,-61.639,19.558
1576685765778,2019-12-18T16:16:05.778,13.554,-2.713,-33.491,13.872
1576685765799,2019-12-18T16:16:05.799,13.575,15.335,16.799,7.858
1576685765819,2019-12-18T16:16:05.819,13.595,22.233,49.665,6.593
1576685765839,2019-12-18T16:16:05.839,13.615,16.745,62.774,10.191
1576685765859,2019-12-18T16:16:05.859,13.635,11.273,56.044,10.000
1576685765878,2019-12-18T16:16:05.878,13.654,5.663,29.154,8.857
1576685765899,2019-12-18T16:16:05.899,13.675,-1.486,-11.623,8.628
1576685765918,2019-12-18T16:16:05.918,13.694,-6.471,-49.733,13.460
1576685765938,2019-12-18T16:16:05.938,13.714,-1.913,-65.274,28.811
1576685765959,2019-12-18T16:16:05.959,13.735,-1.357,-45.709,47.782
1576685765978,2019-12-18T16:16:05.978,13.754,22.104,28.712,76.159
1576685765998,2019-12-18T16:16:05.998,13.774,-16.250,27.569,-20.213
1576685766017,2019-12-18T16:16:06.017,13.793,-20.465,57.691,-64.588
1576685766038,2019-12-18T16:16:06.038,13.814,-8.026,68.399,-18.963
1576685766057,2019-12-18T16:16:06.057,13.833,-9.329,10.274,-23.453
1576685766077,2019-12-18T16:16:06.077,13.853,-8.331,-59.954,-5.678
1576685766098,2019-12-18T16:16:06.098,13.874,-0.290,-86.303,3.270
1576685766117,2019-12-18T16:16:06.117,13.893,22.088,-50.000,3.140
1576685766137,2019-12-18T16:16:06.137,13.913,42.378,0.694,2.142
1576685766156,2019-12-18T16:16:06.156,13.932,46.334,28.232,6.151
1576685766177,2019-12-18T16:16:06.177,13.953,40.686,36.890,6.380
1576685766196,2019-12-18T16:16:06.196,13.972,32.889,32.073,4.611
1576685766216,2019-12-18T16:16:06.216,13.992,22.416,10.861,2.431
1576685766237,2019-12-18T16:16:06.237,14.013,8.681,-17.843,2.149
1576685766256,2019-12-18T16:16:06.256,14.032,-1.974,-39.085,3.163
1576685766277,2019-12-18T16:16:06.277,14.053,-7.073,-47.561,4.322
1576685766296,2019-12-18T16:16:06.296,14.072,-8.384,-42.546,10.640
1576685766316,2019-12-18T16:16:06.316,14.092,-13.140,-18.216,24.085
1576685766335,2019-12-18T16:16:06.335,14.111,18.308,120.755,32.111
1576685766356,2019-12-18T16:16:06.356,14.132,13.011,68.521,-10.602
1576685766375,2019-12-18T16:16:06.375,14.151,-71.570,-12.127,-47.904
1576685766395,2019-12-18T16:16:06.395,14.171,-18.369,55.404,-8.468
1576685766416,2019-12-18T16:16:06.416,14.192,-13.925,17.218,-25.732
1576685766435,2019-12-18T16:16:06.435,14.211,-19.017,-72.713,9.070
1576685766455,2019-12-18T16:16:06.455,14.231,-9.306,-113.841,-0.625
1576685766474,2019-12-18T16:16:06.474,14.250,11.265,-62.195,-15.877
1576685766495,2019-12-18T16:16:06.495,14.271,45.137,23.171,-34.649
1576685766514,2019-12-18T16:16:06.514,14.290,51.814,63.155,-35.389
1576685766534,2019-12-18T16:16:06.534,14.310,43.491,73.239,-31.898
1576685766555,2019-12-18T16:16:06.555,14.331,35.495,71.753,-30.968
1576685766574,2019-12-18T16:16:06.574,14.350,24.924,37.454,-30.457
1576685766594,2019-12-18T16:16:06.594,14.370,11.120,-24.588,-23.430
1576685766613,2019-12-18T16:16:06.613,14.389,-2.858,-79.672,-9.474
