epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578262702499,2020-01-05T22:18:22.499,14.409,2.843,-0.404,-5.137
1578262702519,2020-01-05T22:18:22.519,14.429,2.317,-3.559,-4.444
1578262702538,2020-01-05T22:18:22.538,14.448,1.905,-4.726,-2.142
1578262702559,2020-01-05T22:18:22.559,14.469,2.988,-2.965,0.953
1578262702579,2020-01-05T22:18:22.579,14.489,4.809,-1.532,3.102
1578262702598,2020-01-05T22:18:22.598,14.508,5.831,0.991,3.270
1578262702619,2020-01-05T22:18:22.619,14.529,5.046,5.267,3.331
1578262702638,2020-01-05T22:18:22.638,14.548,2.370,7.965,2.348
1578262702658,2020-01-05T22:18:22.658,14.568,-0.938,7.256,-0.175
1578262702677,2020-01-05T22:18:22.677,14.587,-4.047,3.034,-1.631
1578262702698,2020-01-05T22:18:22.698,14.608,-6.601,-0.450,-1.425
1578262702717,2020-01-05T22:18:22.717,14.627,-7.744,-0.313,-0.229
1578262702737,2020-01-05T22:18:22.737,14.647,-8.133,0.884,1.654
1578262702758,2020-01-05T22:18:22.758,14.668,-7.797,2.950,2.950
1578262702777,2020-01-05T22:18:22.777,14.687,-6.197,4.024,3.422
1578262702797,2020-01-05T22:18:22.797,14.707,-3.933,3.902,3.902
1578262702816,2020-01-05T22:18:22.816,14.726,-2.203,5.114,4.985
1578262702837,2020-01-05T22:18:22.837,14.747,-1.753,6.044,6.944
1578262702856,2020-01-05T22:18:22.856,14.766,-1.646,6.814,8.011
1578262702877,2020-01-05T22:18:22.877,14.787,-1.456,9.672,8.582
1578262702897,2020-01-05T22:18:22.897,14.807,-1.265,9.848,9.215
1578262702916,2020-01-05T22:18:22.916,14.826,-1.768,-0.015,7.149
1578262702937,2020-01-05T22:18:22.937,14.847,-3.392,-7.858,0.861
1578262702956,2020-01-05T22:18:22.956,14.866,3.415,7.782,-6.105
1578262702976,2020-01-05T22:18:22.976,14.886,2.523,10.084,-8.552
1578262702995,2020-01-05T22:18:22.995,14.905,-1.913,-9.398,-6.387
1578262703016,2020-01-05T22:18:23.016,14.926,3.239,-15.351,-6.120
1578262703036,2020-01-05T22:18:23.036,14.946,6.928,-13.872,-6.341
1578262703055,2020-01-05T22:18:23.055,14.965,8.620,-3.780,-7.759
1578262703076,2020-01-05T22:18:23.076,14.986,10.793,17.172,-7.774
1578262703095,2020-01-05T22:18:23.095,15.005,11.814,17.149,-4.947
1578262703115,2020-01-05T22:18:23.115,15.025,11.852,7.828,-2.622
1578262703134,2020-01-05T22:18:23.134,15.044,11.021,-4.314,-0.770
1578262703155,2020-01-05T22:18:23.155,15.065,10.854,-13.643,2.340
1578262703175,2020-01-05T22:18:23.175,15.085,11.189,-15.526,5.320
1578262703194,2020-01-05T22:18:23.194,15.104,11.547,-10.442,7.241
1578262703215,2020-01-05T22:18:23.215,15.125,11.441,-4.512,8.986
1578262703234,2020-01-05T22:18:23.234,15.144,11.265,-0.549,10.366
1578262703254,2020-01-05T22:18:23.254,15.164,10.808,2.081,10.137
1578262703274,2020-01-05T22:18:23.274,15.184,10.846,4.123,8.582
1578262703294,2020-01-05T22:18:23.294,15.204,11.098,7.706,6.197
1578262703313,2020-01-05T22:18:23.313,15.223,9.116,7.691,2.188
1578262703334,2020-01-05T22:18:23.334,15.244,5.427,4.634,-2.088
1578262703354,2020-01-05T22:18:23.354,15.264,0.366,-0.602,-5.488
1578262703373,2020-01-05T22:18:23.373,15.283,-4.558,-4.733,-7.790
1578262703394,2020-01-05T22:18:23.394,15.304,-9.245,-5.800,-8.811
1578262703413,2020-01-05T22:18:23.413,15.323,-13.438,-5.198,-8.697
1578262703433,2020-01-05T22:18:23.433,15.343,-16.174,-1.684,-7.729
1578262703452,2020-01-05T22:18:23.452,15.362,-17.409,3.826,-5.915
1578262703473,2020-01-05T22:18:23.473,15.383,-17.332,9.078,-3.277
1578262703493,2020-01-05T22:18:23.493,15.403,-16.463,11.883,-0.046
1578262703512,2020-01-05T22:18:23.512,15.422,-14.794,11.707,2.675
1578262703533,2020-01-05T22:18:23.533,15.443,-12.172,11.654,4.543
1578262703552,2020-01-05T22:18:23.552,15.462,-10.015,11.425,5.831
1578262703572,2020-01-05T22:18:23.572,15.482,-9.848,8.262,6.265
1578262703591,2020-01-05T22:18:23.591,15.501,-10.183,4.855,5.816
1578262703612,2020-01-05T22:18:23.612,15.522,-9.688,3.979,5.313
1578262703632,2020-01-05T22:18:23.632,15.542,-8.910,2.271,4.413
1578262703651,2020-01-05T22:18:23.651,15.561,-10.526,-2.965,2.660
1578262703672,2020-01-05T22:18:23.672,15.582,-9.695,11.593,-7.241
1578262703691,2020-01-05T22:18:23.691,15.601,-0.122,11.959,-7.005
1578262703712,2020-01-05T22:18:23.712,15.622,3.026,-6.646,-6.471
1578262703731,2020-01-05T22:18:23.731,15.641,-3.399,-22.256,-7.386
1578262703751,2020-01-05T22:18:23.751,15.661,1.418,-22.127,-9.779
1578262703772,2020-01-05T22:18:23.772,15.682,0.442,-23.140,-8.361
1578262703791,2020-01-05T22:18:23.791,15.701,-1.273,-13.117,-7.309
1578262703811,2020-01-05T22:18:23.811,15.721,0.320,9.108,-5.922
1578262703830,2020-01-05T22:18:23.830,15.740,1.220,17.363,-1.852
1578262703851,2020-01-05T22:18:23.851,15.761,0.168,14.444,3.377
1578262703870,2020-01-05T22:18:23.870,15.780,-0.648,8.049,8.445
1578262703890,2020-01-05T22:18:23.890,15.800,1.707,4.413,12.035
1578262703911,2020-01-05T22:18:23.911,15.821,7.005,-0.091,11.662
1578262703930,2020-01-05T22:18:23.930,15.840,7.386,-9.123,8.841
1578262703950,2020-01-05T22:18:23.950,15.860,2.889,-3.056,-3.590
1578262703969,2020-01-05T22:18:23.969,15.879,4.024,15.442,-4.139
1578262703990,2020-01-05T22:18:23.990,15.900,-6.563,1.524,-6.654
1578262704009,2020-01-05T22:18:24.009,15.919,3.628,-6.418,-6.250
1578262704029,2020-01-05T22:18:24.029,15.939,3.826,-18.857,-4.604
1578262704048,2020-01-05T22:18:24.048,15.958,4.444,-25.313,-4.314
1578262704069,2020-01-05T22:18:24.069,15.979,6.563,-12.363,-5.976
1578262704089,2020-01-05T22:18:24.089,15.999,10.000,3.803,-9.886
1578262704108,2020-01-05T22:18:24.108,16.018,13.613,15.152,-11.959
1578262704129,2020-01-05T22:18:24.129,16.039,15.351,12.660,-9.558
1578262704148,2020-01-05T22:18:24.148,16.058,17.248,3.788,-5.191
1578262704169,2020-01-05T22:18:24.169,16.079,19.901,-3.422,-1.486
1578262704188,2020-01-05T22:18:24.188,16.098,21.585,-5.777,0.564
1578262704208,2020-01-05T22:18:24.208,16.118,21.905,-3.796,1.570
1578262704229,2020-01-05T22:18:24.229,16.139,20.998,0.183,1.974
1578262704248,2020-01-05T22:18:24.248,16.158,18.666,3.803,2.119
1578262704268,2020-01-05T22:18:24.268,16.178,15.381,5.831,1.852
1578262704287,2020-01-05T22:18:24.287,16.197,11.311,4.634,1.616
1578262704308,2020-01-05T22:18:24.308,16.218,7.431,3.285,2.066
1578262704327,2020-01-05T22:18:24.327,16.237,3.864,4.207,2.843
1578262704347,2020-01-05T22:18:24.347,16.257,-0.229,6.380,4.009
1578262704368,2020-01-05T22:18:24.368,16.278,-4.787,7.767,5.244
1578262704387,2020-01-05T22:18:24.387,16.297,-8.918,7.919,5.793
1578262704407,2020-01-05T22:18:24.407,16.317,-12.546,5.061,6.227
1578262704426,2020-01-05T22:18:24.426,16.336,-15.770,1.913,6.532
1578262704447,2020-01-05T22:18:24.447,16.357,-17.630,1.029,6.395
1578262704466,2020-01-05T22:18:24.466,16.376,-16.387,-0.229,6.151
1578262704486,2020-01-05T22:18:24.486,16.396,-16.227,-6.730,5.389
1578262704507,2020-01-05T22:18:24.507,16.417,-12.729,-2.020,-2.607
1578262704526,2020-01-05T22:18:24.526,16.436,5.389,9.101,-5.602
1578262704546,2020-01-05T22:18:24.546,16.456,5.739,11.502,-8.758
1578262704566,2020-01-05T22:18:24.566,16.476,-0.732,-16.700,-5.168
1578262704586,2020-01-05T22:18:24.586,16.496,11.166,-13.811,-8.064
1578262704605,2020-01-05T22:18:24.605,16.515,15.534,-3.735,-9.718
1578262704626,2020-01-05T22:18:24.626,16.536,9.726,-11.265,-8.338
1578262704646,2020-01-05T22:18:24.646,16.556,8.095,-2.866,-8.422
1578262704665,2020-01-05T22:18:24.665,16.575,8.018,4.627,-8.704
1578262704686,2020-01-05T22:18:24.686,16.596,7.309,2.630,-6.829
1578262704705,2020-01-05T22:18:24.705,16.615,6.646,0.114,-3.986
1578262704725,2020-01-05T22:18:24.725,16.635,7.294,-3.773,-1.799
1578262704744,2020-01-05T22:18:24.744,16.654,7.447,-3.819,-0.229
1578262704765,2020-01-05T22:18:24.765,16.675,6.090,-1.723,1.044
1578262704785,2020-01-05T22:18:24.785,16.695,4.619,-0.968,1.738
1578262704804,2020-01-05T22:18:24.804,16.714,4.146,0.236,1.623
1578262704825,2020-01-05T22:18:24.825,16.735,3.216,2.424,0.732
1578262704844,2020-01-05T22:18:24.844,16.754,1.098,1.425,-0.655
1578262704864,2020-01-05T22:18:24.864,16.774,-2.271,-2.896,-1.890
1578262704883,2020-01-05T22:18:24.883,16.793,-5.633,-5.091,-2.149
1578262704904,2020-01-05T22:18:24.904,16.814,-7.591,-3.453,-1.753
1578262704924,2020-01-05T22:18:24.924,16.834,-8.841,-0.793,-2.340
1578262704943,2020-01-05T22:18:24.943,16.853,-10.434,5.183,-2.942
1578262704964,2020-01-05T22:18:24.964,16.874,-12.538,10.381,-1.997
1578262704983,2020-01-05T22:18:24.983,16.893,-14.741,12.630,0.023
1578262705004,2020-01-05T22:18:25.004,16.914,-16.662,11.037,3.148
1578262705023,2020-01-05T22:18:25.023,16.933,-16.517,4.863,6.128
1578262705043,2020-01-05T22:18:25.043,16.953,-13.720,2.873,6.524
1578262705064,2020-01-05T22:18:25.064,16.974,-13.841,-5.732,5.244
1578262705083,2020-01-05T22:18:25.083,16.993,-17.980,-1.524,-0.290
1578262705103,2020-01-05T22:18:25.103,17.013,-13.559,14.070,-1.928
1578262705122,2020-01-05T22:18:25.122,17.032,-10.610,6.646,-1.753
1578262705143,2020-01-05T22:18:25.143,17.053,-4.848,-3.864,-1.646
1578262705162,2020-01-05T22:18:25.162,17.072,2.805,-13.582,0.229
1578262705182,2020-01-05T22:18:25.182,17.092,0.351,-22.813,-1.966
1578262705203,2020-01-05T22:18:25.203,17.113,-0.655,-17.309,-6.090
1578262705222,2020-01-05T22:18:25.222,17.132,1.136,-2.287,-8.117
1578262705242,2020-01-05T22:18:25.242,17.152,3.643,9.070,-7.622
1578262705261,2020-01-05T22:18:25.261,17.171,5.152,11.578,-4.383
1578262705282,2020-01-05T22:18:25.282,17.192,4.139,7.767,-0.495
1578262705301,2020-01-05T22:18:25.301,17.211,4.444,2.431,2.858
1578262705321,2020-01-05T22:18:25.321,17.231,5.198,-3.582,5.938
1578262705340,2020-01-05T22:18:25.340,17.250,6.845,-9.680,7.645
1578262705361,2020-01-05T22:18:25.361,17.271,9.520,-9.329,8.239
1578262705381,2020-01-05T22:18:25.381,17.291,10.556,-7.569,8.666
1578262705400,2020-01-05T22:18:25.400,17.310,8.003,-5.854,6.585
1578262705421,2020-01-05T22:18:25.421,17.331,4.512,2.142,1.898
1578262705440,2020-01-05T22:18:25.440,17.350,2.546,10.976,-0.762
1578262705461,2020-01-05T22:18:25.461,17.371,-1.570,3.933,-3.316
1578262705480,2020-01-05T22:18:25.480,17.390,-1.425,-2.630,-3.811
1578262705500,2020-01-05T22:18:25.500,17.410,-3.697,-5.366,-4.177
1578262705521,2020-01-05T22:18:25.521,17.431,-4.695,-2.188,-5.206
1578262705540,2020-01-05T22:18:25.540,17.450,-2.241,4.581,-5.404
1578262705560,2020-01-05T22:18:25.560,17.470,-0.617,7.248,-3.765
1578262705579,2020-01-05T22:18:25.579,17.489,1.349,3.590,-1.677
1578262705600,2020-01-05T22:18:25.600,17.510,4.680,1.006,-0.015
1578262705619,2020-01-05T22:18:25.619,17.529,7.020,-0.564,1.547
1578262705639,2020-01-05T22:18:25.639,17.549,7.813,0.526,2.866
1578262705660,2020-01-05T22:18:25.660,17.570,8.468,1.959,3.948
1578262705679,2020-01-05T22:18:25.679,17.589,9.116,1.867,4.436
1578262705699,2020-01-05T22:18:25.699,17.609,9.047,0.678,4.657
1578262705718,2020-01-05T22:18:25.718,17.628,9.047,1.547,5.152
1578262705739,2020-01-05T22:18:25.739,17.649,8.598,4.146,4.809
1578262705758,2020-01-05T22:18:25.758,17.668,6.601,4.764,3.483
1578262705778,2020-01-05T22:18:25.778,17.688,3.041,3.559,2.256
1578262705799,2020-01-05T22:18:25.799,17.709,-0.854,4.665,1.997
1578262705818,2020-01-05T22:18:25.818,17.728,-3.140,7.294,2.599
1578262705838,2020-01-05T22:18:25.838,17.748,-4.024,5.625,1.372
1578262705858,2020-01-05T22:18:25.858,17.768,-7.081,-3.270,-1.052
1578262705878,2020-01-05T22:18:25.878,17.788,-10.808,-12.005,-4.665
1578262705897,2020-01-05T22:18:25.897,17.807,4.322,-7.492,-5.030
1578262705918,2020-01-05T22:18:25.918,17.828,3.201,9.352,-6.669
1578262705938,2020-01-05T22:18:25.938,17.848,-7.721,-13.918,-2.424
1578262705957,2020-01-05T22:18:25.957,17.867,3.849,-20.549,-4.063
1578262705978,2020-01-05T22:18:25.978,17.888,8.841,-4.405,-8.575
1578262705997,2020-01-05T22:18:25.997,17.907,6.715,4.992,-7.927
1578262706017,2020-01-05T22:18:26.017,17.927,7.309,21.273,-5.655
1578262706036,2020-01-05T22:18:26.036,17.946,7.134,22.995,-3.529
1578262706057,2020-01-05T22:18:26.057,17.967,5.998,15.183,-2.736
1578262706077,2020-01-05T22:18:26.077,17.987,4.802,1.265,-0.267
1578262706096,2020-01-05T22:18:26.096,18.006,4.512,-12.668,3.308
1578262706117,2020-01-05T22:18:26.117,18.027,5.450,-13.216,6.075
1578262706136,2020-01-05T22:18:26.136,18.046,6.646,-8.194,8.072
1578262706156,2020-01-05T22:18:26.156,18.066,7.706,-6.806,9.284
1578262706175,2020-01-05T22:18:26.175,18.085,8.026,-4.253,9.962
1578262706196,2020-01-05T22:18:26.196,18.106,8.354,1.867,10.457
1578262706216,2020-01-05T22:18:26.216,18.126,8.720,6.646,10.259
1578262706235,2020-01-05T22:18:26.235,18.145,8.826,8.003,8.102
1578262706256,2020-01-05T22:18:26.256,18.166,8.659,8.041,5.595
1578262706275,2020-01-05T22:18:26.275,18.185,7.957,5.450,3.529
1578262706295,2020-01-05T22:18:26.295,18.205,6.989,2.134,0.488
1578262706315,2020-01-05T22:18:26.315,18.225,5.434,0.648,-2.210
1578262706335,2020-01-05T22:18:26.335,18.245,2.889,-0.023,-3.819
1578262706354,2020-01-05T22:18:26.354,18.264,-0.183,-2.073,-5.145
1578262706375,2020-01-05T22:18:26.375,18.285,-3.049,-3.476,-6.326
1578262706395,2020-01-05T22:18:26.395,18.305,-5.488,-0.922,-6.326
1578262706414,2020-01-05T22:18:26.414,18.324,-7.561,1.090,-4.733
1578262706435,2020-01-05T22:18:26.435,18.345,-8.727,1.555,-2.889
1578262706454,2020-01-05T22:18:26.454,18.364,-8.735,2.744,-1.273
1578262706474,2020-01-05T22:18:26.474,18.384,-8.056,3.056,0.503
1578262706493,2020-01-05T22:18:26.493,18.403,-7.088,0.930,1.867
1578262706514,2020-01-05T22:18:26.514,18.424,-5.823,-0.396,2.713
1578262706534,2020-01-05T22:18:26.534,18.444,-4.063,1.890,3.018
1578262706553,2020-01-05T22:18:26.553,18.463,-2.599,3.659,3.392
1578262706574,2020-01-05T22:18:26.574,18.484,-0.846,1.075,4.886
1578262706593,2020-01-05T22:18:26.593,18.503,0.793,-1.029,5.572
1578262706613,2020-01-05T22:18:26.613,18.523,0.922,1.059,5.328
1578262706632,2020-01-05T22:18:26.632,18.542,-0.267,5.556,6.037
1578262706653,2020-01-05T22:18:26.653,18.563,-0.724,8.765,7.027
1578262706673,2020-01-05T22:18:26.673,18.583,-0.091,6.395,7.271
1578262706692,2020-01-05T22:18:26.692,18.602,0.892,1.486,5.373
1578262706713,2020-01-05T22:18:26.713,18.623,2.012,-1.395,1.822
1578262706732,2020-01-05T22:18:26.732,18.642,-2.012,-6.044,-2.050
1578262706753,2020-01-05T22:18:26.753,18.663,-1.524,-4.550,-12.973
1578262706772,2020-01-05T22:18:26.772,18.682,2.119,21.471,-15.198
1578262706792,2020-01-05T22:18:26.792,18.702,-8.011,-18.468,-7.881
1578262706813,2020-01-05T22:18:26.813,18.723,0.290,-30.755,-8.285
1578262706832,2020-01-05T22:18:26.832,18.742,2.790,-13.758,-10.175
1578262706852,2020-01-05T22:18:26.852,18.762,2.447,-6.288,-9.619
1578262706871,2020-01-05T22:18:26.871,18.781,4.284,12.088,-8.704
1578262706892,2020-01-05T22:18:26.892,18.802,4.916,14.184,-8.155
1578262706911,2020-01-05T22:18:26.911,18.821,5.473,13.453,-7.942
1578262706931,2020-01-05T22:18:26.931,18.841,3.514,1.296,-6.296
1578262706952,2020-01-05T22:18:26.952,18.862,0.991,-16.159,-4.421
1578262706971,2020-01-05T22:18:26.971,18.881,1.364,-17.142,-3.018
1578262706991,2020-01-05T22:18:26.991,18.901,2.561,-9.238,-2.058
1578262707010,2020-01-05T22:18:27.010,18.920,1.761,-4.947,-0.915
1578262707031,2020-01-05T22:18:27.031,18.941,0.069,-2.736,-0.046
1578262707050,2020-01-05T22:18:27.050,18.960,-1.341,2.256,0.076
1578262707070,2020-01-05T22:18:27.070,18.980,-2.858,5.899,0.381
1578262707091,2020-01-05T22:18:27.091,19.001,-4.162,6.006,1.364
1578262707110,2020-01-05T22:18:27.110,19.020,-5.091,5.899,2.256
1578262707130,2020-01-05T22:18:27.130,19.040,-6.387,5.183,2.630
1578262707149,2020-01-05T22:18:27.149,19.059,-7.630,4.352,2.965
1578262707170,2020-01-05T22:18:27.170,19.080,-8.864,5.221,3.910
1578262707189,2020-01-05T22:18:27.189,19.099,-9.611,5.343,5.030
1578262707210,2020-01-05T22:18:27.210,19.120,-10.442,1.822,6.059
1578262707230,2020-01-05T22:18:27.230,19.140,-11.014,-2.142,6.806
1578262707249,2020-01-05T22:18:27.249,19.159,-10.976,-4.428,7.713
1578262707270,2020-01-05T22:18:27.270,19.180,-10.625,-5.351,9.002
1578262707289,2020-01-05T22:18:27.289,19.199,-10.503,-3.460,10.244
1578262707309,2020-01-05T22:18:27.309,19.219,-14.611,4.322,3.697
1578262707328,2020-01-05T22:18:27.328,19.238,-7.203,11.364,1.593
1578262707349,2020-01-05T22:18:27.349,19.259,-6.502,-12.104,0.267
1578262707368,2020-01-05T22:18:27.368,19.278,3.194,-0.122,-3.864
1578262707388,2020-01-05T22:18:27.388,19.298,-0.160,-8.399,-4.627
1578262707409,2020-01-05T22:18:27.409,19.319,3.125,-20.183,-5.206
1578262707428,2020-01-05T22:18:27.428,19.338,4.901,-18.232,-6.067
1578262707448,2020-01-05T22:18:27.448,19.358,10.084,1.486,-7.462
1578262707467,2020-01-05T22:18:27.467,19.377,13.087,16.105,-5.808
1578262707488,2020-01-05T22:18:27.488,19.398,16.166,12.203,-3.422
1578262707507,2020-01-05T22:18:27.507,19.417,19.192,3.239,-1.128
1578262707527,2020-01-05T22:18:27.527,19.437,20.732,-6.745,1.867
1578262707548,2020-01-05T22:18:27.548,19.458,22.721,-7.088,4.444
1578262707567,2020-01-05T22:18:27.567,19.477,23.636,0.320,6.334
1578262707587,2020-01-05T22:18:27.587,19.497,22.210,5.564,8.018
1578262707607,2020-01-05T22:18:27.607,19.517,18.880,6.974,8.979
1578262707627,2020-01-05T22:18:27.627,19.537,14.855,3.971,8.392
1578262707646,2020-01-05T22:18:27.646,19.556,11.265,2.591,5.808
1578262707667,2020-01-05T22:18:27.667,19.577,6.463,2.050,2.081
1578262707687,2020-01-05T22:18:27.687,19.597,0.671,-2.157,-1.326
1578262707706,2020-01-05T22:18:27.706,19.616,-4.886,-4.764,-3.331
1578262707727,2020-01-05T22:18:27.727,19.637,-10.145,-4.261,-3.582
1578262707746,2020-01-05T22:18:27.746,19.656,-14.329,-1.799,-2.904
1578262707766,2020-01-05T22:18:27.766,19.676,-16.524,1.471,-2.050
1578262707785,2020-01-05T22:18:27.785,19.695,-18.079,1.646,-1.532
1578262707806,2020-01-05T22:18:27.806,19.716,-19.101,0.564,-1.540
1578262707826,2020-01-05T22:18:27.826,19.736,-18.902,0.739,-0.648
1578262707845,2020-01-05T22:18:27.845,19.755,-17.957,1.021,-0.595
1578262707866,2020-01-05T22:18:27.866,19.776,-18.300,1.014,-1.623
1578262707885,2020-01-05T22:18:27.885,19.795,-21.730,4.756,-8.552
1578262707905,2020-01-05T22:18:27.905,19.815,-11.494,28.407,-13.369
1578262707924,2020-01-05T22:18:27.924,19.834,-3.377,8.948,-6.730
1578262707945,2020-01-05T22:18:27.945,19.855,-0.686,-12.797,-5.015
1578262707965,2020-01-05T22:18:27.965,19.875,1.242,-16.227,-4.733
1578262707984,2020-01-05T22:18:27.984,19.894,1.502,-19.123,-3.590
1578262708005,2020-01-05T22:18:28.005,19.915,6.174,-7.386,-4.634
1578262708024,2020-01-05T22:18:28.024,19.934,12.569,14.405,-6.113
1578262708045,2020-01-05T22:18:28.045,19.955,14.779,19.619,-4.055
1578262708064,2020-01-05T22:18:28.064,19.974,14.916,10.160,-1.616
1578262708084,2020-01-05T22:18:28.084,19.994,15.213,-2.546,-0.488
1578262708105,2020-01-05T22:18:28.105,20.015,14.726,-11.502,1.044
1578262708124,2020-01-05T22:18:28.124,20.034,15.213,-10.869,2.858
1578262708144,2020-01-05T22:18:28.144,20.054,15.854,-3.544,4.085
1578262708163,2020-01-05T22:18:28.163,20.073,13.971,1.684,4.939
1578262708184,2020-01-05T22:18:28.184,20.094,10.701,3.910,5.404
1578262708203,2020-01-05T22:18:28.203,20.113,7.904,5.442,5.556
1578262708223,2020-01-05T22:18:28.223,20.133,6.433,6.113,4.992
1578262708242,2020-01-05T22:18:28.242,20.152,5.130,5.869,3.963
1578262708263,2020-01-05T22:18:28.263,20.173,4.078,6.197,2.942
1578262708283,2020-01-05T22:18:28.283,20.193,1.898,6.174,2.492
1578262708302,2020-01-05T22:18:28.302,20.212,-0.678,4.322,2.477
1578262708323,2020-01-05T22:18:28.323,20.233,-3.483,3.986,3.727
1578262708342,2020-01-05T22:18:28.342,20.252,-6.082,6.029,5.633
1578262708362,2020-01-05T22:18:28.362,20.272,-7.111,7.805,6.387
1578262708381,2020-01-05T22:18:28.381,20.291,-7.027,7.813,5.046
1578262708402,2020-01-05T22:18:28.402,20.312,-5.945,5.488,3.681
1578262708422,2020-01-05T22:18:28.422,20.332,-5.069,0.259,2.752
1578262708441,2020-01-05T22:18:28.441,20.351,-6.227,1.989,0.938
1578262708462,2020-01-05T22:18:28.462,20.372,-8.582,11.707,-2.363
1578262708481,2020-01-05T22:18:28.481,20.391,-10.800,14.840,-6.113
1578262708502,2020-01-05T22:18:28.502,20.412,-8.697,18.277,-13.110
1578262708521,2020-01-05T22:18:28.521,20.431,-1.098,23.598,-8.567
1578262708541,2020-01-05T22:18:28.541,20.451,-4.855,-7.005,-4.543
1578262708562,2020-01-05T22:18:28.562,20.472,-1.883,-10.907,-6.425
1578262708581,2020-01-05T22:18:28.581,20.491,4.261,-1.623,-7.470
1578262708601,2020-01-05T22:18:28.601,20.511,10.678,-0.503,-5.488
1578262708620,2020-01-05T22:18:28.620,20.530,16.479,-0.846,-0.816
1578262708641,2020-01-05T22:18:28.641,20.551,22.462,-1.715,3.163
1578262708660,2020-01-05T22:18:28.660,20.570,25.953,-3.468,5.442
1578262708680,2020-01-05T22:18:28.680,20.590,27.111,-6.524,7.210
1578262708701,2020-01-05T22:18:28.701,20.611,27.165,-7.927,9.200
1578262708720,2020-01-05T22:18:28.720,20.630,26.509,-7.843,9.931
1578262708740,2020-01-05T22:18:28.740,20.650,24.482,-4.566,8.681
1578262708759,2020-01-05T22:18:28.759,20.669,19.627,-2.698,6.570
1578262708780,2020-01-05T22:18:28.780,20.690,12.287,-2.088,4.276
1578262708799,2020-01-05T22:18:28.799,20.709,3.575,0.518,1.646
1578262708819,2020-01-05T22:18:28.819,20.729,-4.840,2.767,-0.808
1578262708840,2020-01-05T22:18:28.840,20.750,-12.820,1.288,-2.157
1578262708859,2020-01-05T22:18:28.859,20.769,-19.253,-0.617,-3.201
1578262708879,2020-01-05T22:18:28.879,20.789,-25.358,-0.488,-3.605
1578262708899,2020-01-05T22:18:28.899,20.809,-30.434,0.175,-3.384
1578262708919,2020-01-05T22:18:28.919,20.829,-33.384,1.174,-3.216
1578262708938,2020-01-05T22:18:28.938,20.848,-33.971,0.808,-2.561
1578262708959,2020-01-05T22:18:28.959,20.869,-32.165,-2.889,-1.532
1578262708979,2020-01-05T22:18:28.979,20.889,-29.505,-6.402,-1.433
1578262708998,2020-01-05T22:18:28.998,20.908,-27.256,-5.305,-2.637
1578262709019,2020-01-05T22:18:29.019,20.929,-24.771,-1.341,-4.771
1578262709038,2020-01-05T22:18:29.038,20.948,-24.444,-1.433,-10.221
1578262709058,2020-01-05T22:18:29.058,20.968,-10.816,19.985,-14.825
1578262709077,2020-01-05T22:18:29.077,20.987,-0.816,5.358,-6.814
1578262709098,2020-01-05T22:18:29.098,21.008,6.319,-13.407,-1.471
1578262709117,2020-01-05T22:18:29.117,21.027,12.256,-7.325,1.311
1578262709137,2020-01-05T22:18:29.137,21.047,12.424,-8.651,3.506
1578262709158,2020-01-05T22:18:29.158,21.068,13.270,-9.924,2.660
1578262709177,2020-01-05T22:18:29.177,21.087,19.527,6.075,-0.015
1578262709197,2020-01-05T22:18:29.197,21.107,24.817,16.128,0.777
1578262709216,2020-01-05T22:18:29.216,21.126,27.843,8.567,4.756
1578262709237,2020-01-05T22:18:29.237,21.147,29.855,-4.146,7.409
1578262709256,2020-01-05T22:18:29.256,21.166,31.570,-10.434,7.614
1578262709276,2020-01-05T22:18:29.276,21.186,32.889,-8.216,7.614
1578262709297,2020-01-05T22:18:29.297,21.207,33.140,-6.120,8.201
1578262709316,2020-01-05T22:18:29.316,21.226,32.851,-2.729,8.232
1578262709337,2020-01-05T22:18:29.337,21.247,31.441,0.739,7.607
1578262709356,2020-01-05T22:18:29.356,21.266,28.224,2.309,7.073
1578262709376,2020-01-05T22:18:29.376,21.286,24.527,5.793,6.814
1578262709395,2020-01-05T22:18:29.395,21.305,20.549,9.169,5.930
1578262709416,2020-01-05T22:18:29.416,21.326,16.311,8.735,4.680
1578262709436,2020-01-05T22:18:29.436,21.346,11.768,5.252,3.255
1578262709455,2020-01-05T22:18:29.455,21.365,7.165,1.090,1.860
1578262709476,2020-01-05T22:18:29.476,21.386,2.767,-2.835,0.938
1578262709495,2020-01-05T22:18:29.495,21.405,-1.806,-3.628,0.434
1578262709515,2020-01-05T22:18:29.515,21.425,-6.181,-1.707,-0.213
1578262709534,2020-01-05T22:18:29.534,21.444,-9.878,-0.389,-0.808
1578262709555,2020-01-05T22:18:29.555,21.465,-12.325,0.709,-1.280
1578262709575,2020-01-05T22:18:29.575,21.485,-14.230,1.540,-1.623
1578262709594,2020-01-05T22:18:29.594,21.504,-15.236,2.515,-2.264
1578262709615,2020-01-05T22:18:29.615,21.525,-15.107,2.264,-2.515
1578262709634,2020-01-05T22:18:29.634,21.544,-13.933,0.808,-2.248
1578262709654,2020-01-05T22:18:29.654,21.564,-11.845,0.343,-2.218
1578262709673,2020-01-05T22:18:29.673,21.583,-9.688,0.305,-2.248
1578262709694,2020-01-05T22:18:29.694,21.604,-6.806,1.578,-1.814
