epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400217413,2019-11-10T15:36:57.413,7.149,2.260,0.979,-0.339
1573400217433,2019-11-10T15:36:57.433,7.169,2.908,-0.465,-0.290
1573400217454,2019-11-10T15:36:57.454,7.190,0.534,0.396,-0.998
1573400217473,2019-11-10T15:36:57.473,7.209,0.332,0.793,-1.764
1573400217493,2019-11-10T15:36:57.493,7.229,1.059,-1.597,-1.517
1573400217514,2019-11-10T15:36:57.514,7.250,2.012,-1.551,-0.244
1573400217534,2019-11-10T15:36:57.534,7.270,2.058,-0.427,0.728
1573400217553,2019-11-10T15:36:57.553,7.289,0.137,0.221,0.739
1573400217574,2019-11-10T15:36:57.574,7.310,-0.644,-1.475,-0.122
1573400217594,2019-11-10T15:36:57.594,7.330,-0.865,-5.396,-0.396
1573400217613,2019-11-10T15:36:57.613,7.349,1.589,-6.940,0.446
1573400217634,2019-11-10T15:36:57.634,7.370,-0.960,-6.338,0.271
1573400217654,2019-11-10T15:36:57.654,7.390,-3.411,-4.169,0.061
1573400217675,2019-11-10T15:36:57.675,7.411,-2.024,-0.671,0.964
1573400217694,2019-11-10T15:36:57.694,7.430,-4.108,2.008,2.134
1573400217714,2019-11-10T15:36:57.714,7.450,-1.418,0.896,1.944
1573400217735,2019-11-10T15:36:57.735,7.471,0.267,-2.717,0.545
1573400217754,2019-11-10T15:36:57.754,7.490,0.206,-3.453,-0.595
1573400217774,2019-11-10T15:36:57.774,7.510,0.602,-1.117,-1.364
1573400217795,2019-11-10T15:36:57.795,7.531,0.804,0.023,-0.812
1573400217815,2019-11-10T15:36:57.815,7.551,-0.210,-0.602,0.648
1573400217834,2019-11-10T15:36:57.834,7.570,-0.979,-2.207,0.945
1573400217855,2019-11-10T15:36:57.855,7.591,1.433,-5.480,-0.145
1573400217875,2019-11-10T15:36:57.875,7.611,-0.469,-5.812,-1.559
1573400217894,2019-11-10T15:36:57.894,7.630,-1.726,-5.194,-1.235
1573400217915,2019-11-10T15:36:57.915,7.651,1.326,-5.202,0.324
1573400217935,2019-11-10T15:36:57.935,7.671,1.315,-3.582,0.499
1573400217955,2019-11-10T15:36:57.955,7.691,1.082,-1.829,0.263
1573400217975,2019-11-10T15:36:57.975,7.711,-1.673,-0.183,0.198
1573400217996,2019-11-10T15:36:57.996,7.732,-0.808,0.305,-0.320
1573400218016,2019-11-10T15:36:58.016,7.752,1.063,1.151,-1.033
1573400218035,2019-11-10T15:36:58.035,7.771,2.027,0.305,-1.715
1573400218056,2019-11-10T15:36:58.056,7.792,-1.780,-0.804,-1.646
1573400218076,2019-11-10T15:36:58.076,7.812,-0.800,-1.707,-1.029
1573400218095,2019-11-10T15:36:58.095,7.831,1.623,-2.351,-0.995
1573400218116,2019-11-10T15:36:58.116,7.852,0.088,-0.926,-1.021
1573400218136,2019-11-10T15:36:58.136,7.872,-2.252,1.284,-0.659
1573400218157,2019-11-10T15:36:58.157,7.893,-1.086,1.909,-0.156
1573400218176,2019-11-10T15:36:58.176,7.912,-0.263,2.367,0.126
1573400218196,2019-11-10T15:36:58.196,7.932,-0.187,4.364,-0.046
1573400218217,2019-11-10T15:36:58.217,7.953,-1.101,5.739,0.225
1573400218236,2019-11-10T15:36:58.236,7.972,0.008,5.671,0.614
1573400218256,2019-11-10T15:36:58.256,7.992,-1.673,3.243,0.396
1573400218277,2019-11-10T15:36:58.277,8.013,-1.429,0.736,0.556
1573400218296,2019-11-10T15:36:58.296,8.032,-1.040,-0.842,0.838
1573400218316,2019-11-10T15:36:58.316,8.052,-1.277,-1.269,1.002
1573400218337,2019-11-10T15:36:58.337,8.073,0.152,-2.881,1.075
1573400218357,2019-11-10T15:36:58.357,8.093,2.226,-1.547,0.541
1573400218376,2019-11-10T15:36:58.376,8.112,-1.513,-0.305,-0.263
1573400218397,2019-11-10T15:36:58.397,8.133,-0.556,-0.541,-0.412
1573400218417,2019-11-10T15:36:58.417,8.153,-2.603,-0.949,-0.217
1573400218436,2019-11-10T15:36:58.436,8.172,-1.860,-2.001,0.694
1573400218457,2019-11-10T15:36:58.457,8.193,0.987,-3.872,0.892
1573400218477,2019-11-10T15:36:58.477,8.213,-0.842,-3.697,-0.431
1573400218498,2019-11-10T15:36:58.498,8.234,-1.867,-2.641,-1.311
1573400218517,2019-11-10T15:36:58.517,8.253,-1.162,-4.200,-0.835
1573400218538,2019-11-10T15:36:58.538,8.274,-0.793,-4.082,-0.808
1573400218558,2019-11-10T15:36:58.558,8.294,0.408,-2.279,-1.818
1573400218577,2019-11-10T15:36:58.577,8.313,-1.029,-0.248,-1.738
1573400218598,2019-11-10T15:36:58.598,8.334,1.974,-0.995,-0.278
1573400218618,2019-11-10T15:36:58.618,8.354,-0.027,-0.736,0.011
1573400218639,2019-11-10T15:36:58.639,8.375,1.185,-1.418,-0.739
1573400218658,2019-11-10T15:36:58.658,8.394,-1.284,-1.265,-1.189
1573400218678,2019-11-10T15:36:58.678,8.414,-1.784,0.396,-0.427
1573400218699,2019-11-10T15:36:58.699,8.435,-0.305,1.189,0.473
1573400218718,2019-11-10T15:36:58.718,8.454,0.495,0.103,0.526
1573400218738,2019-11-10T15:36:58.738,8.474,0.785,-0.069,-0.191
1573400218759,2019-11-10T15:36:58.759,8.495,-0.389,0.091,-0.655
1573400218778,2019-11-10T15:36:58.778,8.514,-0.095,-0.633,-0.655
1573400218798,2019-11-10T15:36:58.798,8.534,0.953,-2.020,-0.404
1573400218819,2019-11-10T15:36:58.819,8.555,-2.668,-0.556,0.354
1573400218839,2019-11-10T15:36:58.839,8.575,0.480,-0.671,-0.168
1573400218858,2019-11-10T15:36:58.858,8.594,0.034,-1.502,-1.208
1573400218879,2019-11-10T15:36:58.879,8.615,0.621,-0.873,-1.101
1573400218899,2019-11-10T15:36:58.899,8.635,-0.518,-0.419,0.030
1573400218918,2019-11-10T15:36:58.918,8.654,0.351,1.421,0.583
1573400218939,2019-11-10T15:36:58.939,8.675,1.368,2.828,0.274
1573400218959,2019-11-10T15:36:58.959,8.695,-0.076,2.134,0.198
1573400218980,2019-11-10T15:36:58.980,8.716,-2.359,1.825,0.442
1573400218999,2019-11-10T15:36:58.999,8.735,-1.723,1.269,0.671
1573400219019,2019-11-10T15:36:59.019,8.755,-2.054,0.339,0.255
1573400219040,2019-11-10T15:36:59.040,8.776,-0.575,-2.001,-0.202
1573400219059,2019-11-10T15:36:59.059,8.795,-1.128,-4.680,-0.008
1573400219080,2019-11-10T15:36:59.080,8.816,-2.420,-4.348,-0.038
1573400219100,2019-11-10T15:36:59.100,8.836,-0.389,-3.415,-0.282
1573400219119,2019-11-10T15:36:59.119,8.855,-1.582,-2.736,-0.450
1573400219140,2019-11-10T15:36:59.140,8.876,-2.774,-3.415,-0.713
1573400219160,2019-11-10T15:36:59.160,8.896,0.633,-5.290,-0.339
1573400219181,2019-11-10T15:36:59.181,8.917,3.095,-2.576,0.057
1573400219200,2019-11-10T15:36:59.200,8.936,-1.181,-0.808,0.046
1573400219220,2019-11-10T15:36:59.220,8.956,-1.273,-0.694,-0.004
1573400219241,2019-11-10T15:36:59.241,8.977,-0.915,-1.795,-0.686
1573400219260,2019-11-10T15:36:59.260,8.996,-1.616,-1.616,-1.086
1573400219280,2019-11-10T15:36:59.280,9.016,-0.328,-0.385,-0.896
1573400219301,2019-11-10T15:36:59.301,9.037,-0.781,-0.030,-1.330
1573400219321,2019-11-10T15:36:59.321,9.057,0.240,-2.389,-1.467
1573400219340,2019-11-10T15:36:59.340,9.076,-0.034,-6.136,-0.335
1573400219361,2019-11-10T15:36:59.361,9.097,0.652,-5.549,0.240
1573400219381,2019-11-10T15:36:59.381,9.117,-1.940,-1.585,-0.838
1573400219400,2019-11-10T15:36:59.400,9.136,-0.606,-0.175,-1.597
1573400219421,2019-11-10T15:36:59.421,9.157,1.086,-2.847,-1.696
1573400219441,2019-11-10T15:36:59.441,9.177,2.744,-4.444,-1.178
1573400219462,2019-11-10T15:36:59.462,9.198,1.338,-2.492,-0.202
1573400219481,2019-11-10T15:36:59.481,9.217,-3.510,0.370,-0.221
1573400219501,2019-11-10T15:36:59.501,9.237,-4.699,1.288,-1.002
1573400219522,2019-11-10T15:36:59.522,9.258,2.275,-1.437,-0.983
1573400219541,2019-11-10T15:36:59.541,9.277,4.367,-0.278,-1.181
1573400219561,2019-11-10T15:36:59.561,9.297,1.117,4.779,-2.336
1573400219582,2019-11-10T15:36:59.582,9.318,-0.926,9.931,-3.822
1573400219601,2019-11-10T15:36:59.601,9.337,-1.357,10.091,-2.713
1573400219622,2019-11-10T15:36:59.622,9.358,5.396,8.072,-0.187
1573400219642,2019-11-10T15:36:59.642,9.378,2.626,8.369,0.652
1573400219663,2019-11-10T15:36:59.663,9.399,1.532,8.632,0.671
1573400219682,2019-11-10T15:36:59.682,9.418,-2.229,6.665,0.835
1573400219702,2019-11-10T15:36:59.702,9.438,0.941,4.200,1.231
1573400219723,2019-11-10T15:36:59.723,9.459,-2.092,3.521,1.540
1573400219742,2019-11-10T15:36:59.742,9.478,0.004,0.301,1.635
1573400219762,2019-11-10T15:36:59.762,9.498,-2.988,-4.299,1.643
1573400219783,2019-11-10T15:36:59.783,9.519,0.473,-7.130,1.643
1573400219803,2019-11-10T15:36:59.803,9.539,0.019,-6.132,1.627
1573400219822,2019-11-10T15:36:59.822,9.558,-0.232,-1.742,1.090
1573400219843,2019-11-10T15:36:59.843,9.579,-7.477,-0.069,-0.061
1573400219863,2019-11-10T15:36:59.863,9.599,-1.921,-3.007,0.377
1573400219882,2019-11-10T15:36:59.882,9.618,1.688,-3.708,1.178
1573400219903,2019-11-10T15:36:59.903,9.639,1.890,-0.507,0.259
1573400219923,2019-11-10T15:36:59.923,9.659,-2.934,-0.229,-1.662
1573400219942,2019-11-10T15:36:59.942,9.678,-2.919,-3.247,-3.152
1573400219963,2019-11-10T15:36:59.963,9.699,-5.610,-3.540,-3.880
1573400219983,2019-11-10T15:36:59.983,9.719,0.053,-3.731,-2.824
1573400220004,2019-11-10T15:37:00.004,9.740,3.498,-5.149,-0.457
1573400220023,2019-11-10T15:37:00.023,9.759,5.008,-1.421,1.280
1573400220043,2019-11-10T15:37:00.043,9.779,-3.407,2.008,0.663
1573400220064,2019-11-10T15:37:00.064,9.800,1.406,-0.454,-0.736
1573400220083,2019-11-10T15:37:00.083,9.819,-0.941,-2.412,-1.334
1573400220103,2019-11-10T15:37:00.103,9.839,3.441,-2.245,-1.033
1573400220124,2019-11-10T15:37:00.124,9.860,1.204,0.328,-0.819
1573400220144,2019-11-10T15:37:00.144,9.880,-3.003,0.469,-0.964
1573400220164,2019-11-10T15:37:00.164,9.900,-2.367,0.141,-0.575
1573400220184,2019-11-10T15:37:00.184,9.920,-1.532,1.380,-0.099
1573400220205,2019-11-10T15:37:00.205,9.941,-0.560,1.966,-0.286
1573400220224,2019-11-10T15:37:00.224,9.960,-0.572,3.281,-0.362
1573400220244,2019-11-10T15:37:00.244,9.980,-6.113,4.409,0.274
1573400220265,2019-11-10T15:37:00.265,10.001,-3.720,2.252,0.526
1573400220284,2019-11-10T15:37:00.284,10.020,-4.851,-3.300,-0.316
1573400220304,2019-11-10T15:37:00.304,10.040,-1.742,-3.426,-0.454
1573400220325,2019-11-10T15:37:00.325,10.061,-5.034,-3.746,1.330
1573400220345,2019-11-10T15:37:00.345,10.081,-1.075,-3.114,2.938
1573400220364,2019-11-10T15:37:00.364,10.100,-2.519,1.406,2.428
1573400220385,2019-11-10T15:37:00.385,10.121,0.263,2.820,0.873
1573400220405,2019-11-10T15:37:00.405,10.141,0.179,2.351,-1.006
1573400220424,2019-11-10T15:37:00.424,10.160,1.471,0.080,-1.322
1573400220445,2019-11-10T15:37:00.445,10.181,0.697,0.301,0.122
1573400220465,2019-11-10T15:37:00.465,10.201,-0.377,0.690,1.490
1573400220486,2019-11-10T15:37:00.486,10.222,-2.271,-0.484,1.551
1573400220505,2019-11-10T15:37:00.505,10.241,0.442,-0.057,0.370
1573400220525,2019-11-10T15:37:00.525,10.261,2.016,0.998,-0.297
1573400220546,2019-11-10T15:37:00.546,10.282,0.716,1.730,-0.530
1573400220565,2019-11-10T15:37:00.565,10.301,0.835,0.183,-1.170
1573400220585,2019-11-10T15:37:00.585,10.321,-3.445,-2.226,-1.627
1573400220606,2019-11-10T15:37:00.606,10.342,0.705,-3.491,-1.399
1573400220625,2019-11-10T15:37:00.625,10.361,0.709,-3.914,-1.082
1573400220645,2019-11-10T15:37:00.645,10.381,2.184,-3.175,-1.292
1573400220666,2019-11-10T15:37:00.666,10.402,-0.484,-2.298,-1.143
1573400220686,2019-11-10T15:37:00.686,10.422,0.244,-2.912,-0.701
1573400220706,2019-11-10T15:37:00.706,10.442,-0.335,-1.966,-0.991
1573400220726,2019-11-10T15:37:00.726,10.462,0.896,-1.383,-1.250
1573400220747,2019-11-10T15:37:00.747,10.483,0.274,-1.860,-0.343
1573400220766,2019-11-10T15:37:00.766,10.502,2.363,1.928,1.094
1573400220786,2019-11-10T15:37:00.786,10.522,0.320,2.180,1.315
1573400220807,2019-11-10T15:37:00.807,10.543,2.405,1.612,-0.274
1573400220827,2019-11-10T15:37:00.827,10.563,0.175,1.307,-1.372
1573400220846,2019-11-10T15:37:00.846,10.582,-0.934,3.548,-0.591
1573400220867,2019-11-10T15:37:00.867,10.603,-1.421,1.875,0.488
1573400220887,2019-11-10T15:37:00.887,10.623,1.627,-0.160,0.629
1573400220906,2019-11-10T15:37:00.906,10.642,1.570,-0.309,-0.583
1573400220927,2019-11-10T15:37:00.927,10.663,0.072,0.366,-2.062
1573400220947,2019-11-10T15:37:00.947,10.683,-1.913,0.290,-2.485
1573400220968,2019-11-10T15:37:00.968,10.704,-1.399,-2.485,-1.494
1573400220987,2019-11-10T15:37:00.987,10.723,-0.305,-4.116,-1.117
1573400221007,2019-11-10T15:37:01.007,10.743,-1.033,-3.716,-0.850
1573400221028,2019-11-10T15:37:01.028,10.764,-2.858,-1.799,-1.139
1573400221047,2019-11-10T15:37:01.047,10.783,-4.524,-0.320,-1.959
1573400221067,2019-11-10T15:37:01.067,10.803,-3.114,-1.235,-2.119
1573400221088,2019-11-10T15:37:01.088,10.824,2.900,-1.757,-1.212
1573400221107,2019-11-10T15:37:01.107,10.843,0.335,3.270,-0.579
1573400221127,2019-11-10T15:37:01.127,10.863,-2.946,7.222,0.274
1573400221148,2019-11-10T15:37:01.148,10.884,-3.053,5.835,0.160
1573400221168,2019-11-10T15:37:01.168,10.904,-0.495,1.079,-0.728
1573400221187,2019-11-10T15:37:01.187,10.923,2.435,-1.947,-0.320
1573400221208,2019-11-10T15:37:01.208,10.944,2.195,-0.461,0.709
1573400221228,2019-11-10T15:37:01.228,10.964,1.833,0.461,0.381
1573400221247,2019-11-10T15:37:01.247,10.983,-0.777,0.564,-0.614
1573400221268,2019-11-10T15:37:01.268,11.004,-0.553,-0.621,-0.747
1573400221289,2019-11-10T15:37:01.289,11.025,1.627,-1.280,-0.373
1573400221309,2019-11-10T15:37:01.309,11.045,-0.926,-2.176,-0.415
1573400221328,2019-11-10T15:37:01.328,11.064,1.604,-5.084,-0.133
1573400221349,2019-11-10T15:37:01.349,11.085,1.098,-5.171,-0.648
1573400221369,2019-11-10T15:37:01.369,11.105,0.362,-3.590,-1.589
1573400221388,2019-11-10T15:37:01.388,11.124,-1.730,-1.997,-1.425
1573400221409,2019-11-10T15:37:01.409,11.145,-2.100,-0.675,-0.434
1573400221429,2019-11-10T15:37:01.429,11.165,-1.883,-0.979,0.271
1573400221448,2019-11-10T15:37:01.448,11.184,2.420,-0.979,0.179
1573400221469,2019-11-10T15:37:01.469,11.205,-2.706,-0.762,-0.892
1573400221489,2019-11-10T15:37:01.489,11.225,-1.989,-2.325,-0.644
1573400221510,2019-11-10T15:37:01.510,11.246,-0.724,-2.923,-0.076
1573400221529,2019-11-10T15:37:01.529,11.265,0.145,-2.687,-0.366
1573400221549,2019-11-10T15:37:01.549,11.285,-0.915,-1.585,-0.633
1573400221570,2019-11-10T15:37:01.570,11.306,-2.816,-3.944,-0.114
1573400221589,2019-11-10T15:37:01.589,11.325,-0.934,-6.989,1.139
1573400221609,2019-11-10T15:37:01.609,11.345,-2.813,-6.463,1.235
1573400221630,2019-11-10T15:37:01.630,11.366,-3.308,-4.928,0.953
1573400221650,2019-11-10T15:37:01.650,11.386,-2.931,-2.988,0.000
1573400221669,2019-11-10T15:37:01.669,11.405,-2.637,1.315,-1.040
1573400221690,2019-11-10T15:37:01.690,11.426,1.273,1.551,-1.002
1573400221710,2019-11-10T15:37:01.710,11.446,0.720,2.309,-0.179
1573400221729,2019-11-10T15:37:01.729,11.465,1.208,4.531,0.210
1573400221750,2019-11-10T15:37:01.750,11.486,-4.272,3.655,-0.354
1573400221770,2019-11-10T15:37:01.770,11.506,-0.069,0.770,-0.633
1573400221789,2019-11-10T15:37:01.789,11.525,-0.362,-0.831,-0.030
1573400221810,2019-11-10T15:37:01.810,11.546,1.056,-0.213,0.751
1573400221831,2019-11-10T15:37:01.831,11.567,0.065,0.918,0.777
1573400221851,2019-11-10T15:37:01.851,11.587,-1.361,2.325,-0.027
1573400221870,2019-11-10T15:37:01.870,11.606,-1.631,3.102,-0.248
1573400221891,2019-11-10T15:37:01.891,11.627,0.126,0.892,-0.278
1573400221911,2019-11-10T15:37:01.911,11.647,-0.202,-0.244,-0.358
1573400221930,2019-11-10T15:37:01.930,11.666,-0.949,-0.728,-0.080
1573400221951,2019-11-10T15:37:01.951,11.687,0.777,-0.621,0.675
1573400221971,2019-11-10T15:37:01.971,11.707,1.048,-0.046,0.259
1573400221992,2019-11-10T15:37:01.992,11.728,-2.275,-0.918,-0.644
1573400222011,2019-11-10T15:37:02.011,11.747,-0.362,-2.081,-0.652
1573400222031,2019-11-10T15:37:02.031,11.767,-2.294,-2.039,-0.267
1573400222052,2019-11-10T15:37:02.052,11.788,-0.720,-1.143,-0.271
1573400222071,2019-11-10T15:37:02.071,11.807,-0.945,-1.033,-0.598
1573400222091,2019-11-10T15:37:02.091,11.827,-1.124,-1.662,-0.861
1573400222112,2019-11-10T15:37:02.112,11.848,0.320,-0.724,-1.216
1573400222132,2019-11-10T15:37:02.132,11.868,-0.884,-0.316,-1.341
1573400222151,2019-11-10T15:37:02.151,11.887,-1.578,-0.377,-1.353
1573400222172,2019-11-10T15:37:02.172,11.908,1.143,-1.620,-1.006
1573400222192,2019-11-10T15:37:02.192,11.928,-0.972,-0.564,-0.008
1573400222211,2019-11-10T15:37:02.211,11.947,0.351,0.861,0.484
1573400222232,2019-11-10T15:37:02.232,11.968,1.109,-0.046,-0.038
1573400222252,2019-11-10T15:37:02.252,11.988,2.176,-1.117,-1.010
1573400222271,2019-11-10T15:37:02.271,12.007,0.168,-0.995,-0.949
1573400222292,2019-11-10T15:37:02.292,12.028,-0.968,0.030,-0.461
1573400222312,2019-11-10T15:37:02.312,12.048,-0.743,0.057,0.191
1573400222333,2019-11-10T15:37:02.333,12.069,1.799,-0.762,0.282
1573400222352,2019-11-10T15:37:02.352,12.088,0.050,-0.202,-0.065
1573400222372,2019-11-10T15:37:02.372,12.108,-2.054,-0.229,-0.023
1573400222393,2019-11-10T15:37:02.393,12.129,-2.622,-2.062,0.301
1573400222412,2019-11-10T15:37:02.412,12.148,1.239,-2.954,0.259
1573400222433,2019-11-10T15:37:02.433,12.169,-0.629,-1.677,-0.861
1573400222453,2019-11-10T15:37:02.453,12.189,-0.739,0.084,-1.684
1573400222474,2019-11-10T15:37:02.474,12.210,-0.358,2.077,-1.162
1573400222493,2019-11-10T15:37:02.493,12.229,-0.587,3.639,-0.838
1573400222513,2019-11-10T15:37:02.513,12.249,-0.838,3.937,-1.490
1573400222534,2019-11-10T15:37:02.534,12.270,-1.162,2.858,-1.650
1573400222553,2019-11-10T15:37:02.553,12.289,-2.210,2.088,-0.846
1573400222573,2019-11-10T15:37:02.573,12.309,-1.974,1.018,-0.130
1573400222594,2019-11-10T15:37:02.594,12.330,0.008,-1.486,0.000
1573400222613,2019-11-10T15:37:02.613,12.349,0.926,-3.495,0.229
1573400222633,2019-11-10T15:37:02.633,12.369,-0.831,-3.117,0.442
1573400222654,2019-11-10T15:37:02.654,12.390,-1.246,-1.986,0.278
1573400222674,2019-11-10T15:37:02.674,12.410,1.147,-1.490,-0.137
1573400222693,2019-11-10T15:37:02.693,12.429,0.610,-2.241,-0.072
1573400222714,2019-11-10T15:37:02.714,12.450,1.387,-2.134,0.244
1573400222734,2019-11-10T15:37:02.734,12.470,-1.334,-0.896,0.050
1573400222753,2019-11-10T15:37:02.753,12.489,-1.833,0.183,-0.053
1573400222774,2019-11-10T15:37:02.774,12.510,-1.784,-0.111,-0.431
1573400222794,2019-11-10T15:37:02.794,12.530,-0.827,-1.014,-0.473
1573400222815,2019-11-10T15:37:02.815,12.551,0.145,-0.648,0.187
1573400222834,2019-11-10T15:37:02.834,12.570,-1.315,-0.854,0.038
1573400222854,2019-11-10T15:37:02.854,12.590,2.207,-0.812,-0.221
1573400222875,2019-11-10T15:37:02.875,12.611,-2.401,-0.221,-0.206
1573400222894,2019-11-10T15:37:02.894,12.630,-0.777,0.038,0.145
1573400222914,2019-11-10T15:37:02.914,12.650,0.888,0.263,0.206
1573400222935,2019-11-10T15:37:02.935,12.671,0.945,0.469,0.080
1573400222954,2019-11-10T15:37:02.954,12.690,0.015,-0.328,0.446
1573400222975,2019-11-10T15:37:02.975,12.711,-2.332,-2.717,1.033
1573400222995,2019-11-10T15:37:02.995,12.731,-1.700,-6.498,0.888
1573400223016,2019-11-10T15:37:03.016,12.752,0.046,-9.848,0.175
1573400223035,2019-11-10T15:37:03.035,12.771,-3.514,-9.691,-1.033
1573400223055,2019-11-10T15:37:03.055,12.791,-3.304,-7.462,-1.867
1573400223076,2019-11-10T15:37:03.076,12.812,-2.001,-5.091,-1.608
1573400223095,2019-11-10T15:37:03.095,12.831,2.191,-3.834,-0.202
1573400223115,2019-11-10T15:37:03.115,12.851,4.329,-3.201,0.301
1573400223136,2019-11-10T15:37:03.136,12.872,2.778,-1.806,-1.094
1573400223156,2019-11-10T15:37:03.156,12.892,-1.753,-0.240,-1.803
1573400223175,2019-11-10T15:37:03.175,12.911,-1.056,0.789,-1.303
1573400223196,2019-11-10T15:37:03.196,12.932,-0.339,0.114,-0.404
1573400223216,2019-11-10T15:37:03.216,12.952,4.253,-0.595,0.061
1573400223235,2019-11-10T15:37:03.235,12.971,-1.025,0.274,-0.198
1573400223256,2019-11-10T15:37:03.256,12.992,-3.018,1.151,-0.728
1573400223276,2019-11-10T15:37:03.276,13.012,-0.861,1.532,-0.667
1573400223295,2019-11-10T15:37:03.295,13.031,-0.095,3.163,-0.675
1573400223316,2019-11-10T15:37:03.316,13.052,-0.171,3.266,-0.785
1573400223336,2019-11-10T15:37:03.336,13.072,-1.421,3.460,-1.071
1573400223357,2019-11-10T15:37:03.357,13.093,-1.498,4.207,-1.471
1573400223376,2019-11-10T15:37:03.376,13.112,-1.639,2.946,-1.269
1573400223396,2019-11-10T15:37:03.396,13.132,2.001,-1.402,-0.804
1573400223417,2019-11-10T15:37:03.417,13.153,0.175,-3.327,-0.709
1573400223436,2019-11-10T15:37:03.436,13.172,0.389,-2.420,-0.896
1573400223456,2019-11-10T15:37:03.456,13.192,-1.300,-1.848,-0.899
1573400223477,2019-11-10T15:37:03.477,13.213,2.942,-2.729,-0.575
1573400223497,2019-11-10T15:37:03.497,13.233,-0.133,-2.885,-0.709
1573400223517,2019-11-10T15:37:03.517,13.253,-0.446,-2.603,-0.404
1573400223537,2019-11-10T15:37:03.537,13.273,-0.187,-0.057,0.187
1573400223558,2019-11-10T15:37:03.558,13.294,-0.156,0.968,0.244
1573400223577,2019-11-10T15:37:03.577,13.313,1.208,-1.220,-0.575
1573400223597,2019-11-10T15:37:03.597,13.333,-2.538,-1.681,-0.968
1573400223618,2019-11-10T15:37:03.618,13.354,-1.917,-0.339,-1.269
1573400223638,2019-11-10T15:37:03.638,13.374,-2.515,0.934,-1.787
1573400223657,2019-11-10T15:37:03.657,13.393,-1.513,0.461,-2.591
1573400223678,2019-11-10T15:37:03.678,13.414,-1.307,-0.358,-1.886
1573400223698,2019-11-10T15:37:03.698,13.434,-1.300,0.091,-0.652
1573400223717,2019-11-10T15:37:03.717,13.453,1.822,0.915,-0.404
1573400223738,2019-11-10T15:37:03.738,13.474,-1.075,0.393,-1.101
1573400223758,2019-11-10T15:37:03.758,13.494,-0.393,-0.507,-1.376
1573400223777,2019-11-10T15:37:03.777,13.513,-1.269,-0.785,-0.938
1573400223798,2019-11-10T15:37:03.798,13.534,-0.499,-0.556,0.118
1573400223818,2019-11-10T15:37:03.818,13.554,0.907,0.400,0.579
1573400223839,2019-11-10T15:37:03.839,13.575,0.362,0.675,-0.335
1573400223858,2019-11-10T15:37:03.858,13.594,-0.903,1.197,-0.492
1573400223878,2019-11-10T15:37:03.878,13.614,-0.061,-1.460,0.240
1573400223899,2019-11-10T15:37:03.899,13.635,4.893,-1.898,0.381
1573400223918,2019-11-10T15:37:03.918,13.654,0.221,-1.723,-0.194
1573400223938,2019-11-10T15:37:03.938,13.674,-1.894,-2.005,-0.194
1573400223959,2019-11-10T15:37:03.959,13.695,-1.319,0.091,0.259
1573400223979,2019-11-10T15:37:03.979,13.715,2.839,1.284,-0.739
1573400223998,2019-11-10T15:37:03.998,13.734,2.862,0.678,-2.458
1573400224019,2019-11-10T15:37:04.019,13.755,-0.164,1.315,-2.344
1573400224039,2019-11-10T15:37:04.039,13.775,-0.187,0.366,-1.185
1573400224059,2019-11-10T15:37:04.059,13.795,2.355,0.861,-0.545
1573400224079,2019-11-10T15:37:04.079,13.815,1.341,1.220,-1.079
1573400224100,2019-11-10T15:37:04.100,13.836,-0.716,0.884,-1.170
1573400224119,2019-11-10T15:37:04.119,13.855,-0.187,-0.088,0.446
1573400224139,2019-11-10T15:37:04.139,13.875,0.248,-0.362,1.669
1573400224160,2019-11-10T15:37:04.160,13.896,1.364,0.804,1.810
1573400224180,2019-11-10T15:37:04.180,13.916,-0.850,3.342,1.231
1573400224199,2019-11-10T15:37:04.199,13.935,-3.224,2.458,1.300
1573400224220,2019-11-10T15:37:04.220,13.956,-0.842,-1.174,2.199
1573400224240,2019-11-10T15:37:04.240,13.976,3.792,-3.075,3.346
1573400224259,2019-11-10T15:37:04.259,13.995,4.295,-1.551,2.923
1573400224280,2019-11-10T15:37:04.280,14.016,-1.936,0.636,0.896
1573400224300,2019-11-10T15:37:04.300,14.036,-4.447,3.262,0.175
1573400224321,2019-11-10T15:37:04.321,14.057,-1.616,1.231,0.503
1573400224340,2019-11-10T15:37:04.340,14.076,3.731,-1.147,1.563
1573400224360,2019-11-10T15:37:04.360,14.096,1.159,0.385,1.235
1573400224381,2019-11-10T15:37:04.381,14.117,-3.209,2.618,-0.156
1573400224400,2019-11-10T15:37:04.400,14.136,-0.812,0.736,-0.709
1573400224420,2019-11-10T15:37:04.420,14.156,0.877,-1.280,0.652
1573400224441,2019-11-10T15:37:04.441,14.177,5.034,-0.537,2.085
1573400224460,2019-11-10T15:37:04.460,14.196,-0.537,4.005,1.643
1573400224480,2019-11-10T15:37:04.480,14.216,-0.713,3.319,0.328
1573400224501,2019-11-10T15:37:04.501,14.237,1.947,0.716,-0.461
1573400224521,2019-11-10T15:37:04.521,14.257,1.902,-0.316,0.191
1573400224540,2019-11-10T15:37:04.540,14.276,-1.940,1.875,0.530
1573400224561,2019-11-10T15:37:04.561,14.297,-0.659,3.258,0.522
1573400224581,2019-11-10T15:37:04.581,14.317,3.883,1.280,0.111
1573400224601,2019-11-10T15:37:04.601,14.337,0.865,0.210,-0.819
