epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399472488,2019-11-10T15:24:32.488,7.328,0.101,0.001,-1.052
1573399472509,2019-11-10T15:24:32.509,7.349,0.097,0.025,-1.049
1573399472529,2019-11-10T15:24:32.529,7.369,0.098,0.013,-1.049
1573399472549,2019-11-10T15:24:32.549,7.389,0.097,0.001,-1.052
1573399472569,2019-11-10T15:24:32.569,7.409,0.116,-0.004,-1.049
1573399472590,2019-11-10T15:24:32.590,7.430,0.123,0.007,-1.050
1573399472610,2019-11-10T15:24:32.610,7.450,0.116,0.021,-1.049
1573399472629,2019-11-10T15:24:32.629,7.469,0.114,0.011,-1.048
1573399472650,2019-11-10T15:24:32.650,7.490,0.118,-0.000,-1.048
1573399472670,2019-11-10T15:24:32.670,7.510,0.100,0.007,-1.052
1573399472689,2019-11-10T15:24:32.689,7.529,0.094,0.014,-1.051
1573399472710,2019-11-10T15:24:32.710,7.550,0.099,0.019,-1.049
1573399472730,2019-11-10T15:24:32.730,7.570,0.114,0.010,-1.049
1573399472749,2019-11-10T15:24:32.749,7.589,0.105,0.003,-1.049
1573399472770,2019-11-10T15:24:32.770,7.610,0.100,0.007,-1.051
1573399472790,2019-11-10T15:24:32.790,7.630,0.080,0.011,-1.054
1573399472811,2019-11-10T15:24:32.811,7.651,0.078,0.010,-1.054
1573399472830,2019-11-10T15:24:32.830,7.670,0.080,0.009,-1.052
1573399472850,2019-11-10T15:24:32.850,7.690,0.081,0.010,-1.051
1573399472871,2019-11-10T15:24:32.871,7.711,0.103,0.012,-1.049
1573399472890,2019-11-10T15:24:32.890,7.730,0.132,0.014,-1.048
1573399472910,2019-11-10T15:24:32.910,7.750,0.110,0.015,-1.042
1573399472931,2019-11-10T15:24:32.931,7.771,0.112,0.007,-1.051
1573399472951,2019-11-10T15:24:32.951,7.791,0.135,-0.008,-1.045
1573399472970,2019-11-10T15:24:32.970,7.810,0.114,-0.002,-1.050
1573399472991,2019-11-10T15:24:32.991,7.831,0.130,0.015,-1.047
1573399473011,2019-11-10T15:24:33.011,7.851,0.140,0.011,-1.043
1573399473030,2019-11-10T15:24:33.030,7.870,0.105,0.004,-1.053
1573399473051,2019-11-10T15:24:33.051,7.891,0.105,0.020,-1.048
1573399473071,2019-11-10T15:24:33.071,7.911,0.116,0.018,-1.045
1573399473091,2019-11-10T15:24:33.091,7.931,0.124,0.007,-1.048
1573399473111,2019-11-10T15:24:33.111,7.951,0.120,0.009,-1.047
1573399473132,2019-11-10T15:24:33.132,7.972,0.101,0.001,-1.050
1573399473152,2019-11-10T15:24:33.152,7.992,0.094,0.015,-1.053
1573399473171,2019-11-10T15:24:33.171,8.011,0.097,0.029,-1.047
1573399473192,2019-11-10T15:24:33.192,8.032,0.107,0.008,-1.051
1573399473212,2019-11-10T15:24:33.212,8.052,0.096,-0.010,-1.052
1573399473231,2019-11-10T15:24:33.231,8.071,0.078,0.012,-1.052
1573399473252,2019-11-10T15:24:33.252,8.092,0.082,0.018,-1.051
1573399473272,2019-11-10T15:24:33.272,8.112,0.081,0.013,-1.054
1573399473293,2019-11-10T15:24:33.293,8.133,0.093,0.015,-1.048
1573399473312,2019-11-10T15:24:33.312,8.152,0.091,0.007,-1.051
1573399473332,2019-11-10T15:24:33.332,8.172,0.074,0.006,-1.053
1573399473353,2019-11-10T15:24:33.353,8.193,0.079,0.008,-1.054
1573399473372,2019-11-10T15:24:33.372,8.212,0.080,0.019,-1.051
1573399473392,2019-11-10T15:24:33.392,8.232,0.089,0.016,-1.050
1573399473413,2019-11-10T15:24:33.413,8.253,0.084,0.013,-1.053
1573399473433,2019-11-10T15:24:33.433,8.273,0.085,0.004,-1.049
1573399473452,2019-11-10T15:24:33.452,8.292,0.077,0.004,-1.055
1573399473473,2019-11-10T15:24:33.473,8.313,0.069,0.029,-1.051
1573399473493,2019-11-10T15:24:33.493,8.333,0.078,0.009,-1.054
1573399473512,2019-11-10T15:24:33.512,8.352,0.089,-0.009,-1.053
1573399473533,2019-11-10T15:24:33.533,8.373,0.075,-0.008,-1.056
1573399473553,2019-11-10T15:24:33.553,8.393,0.052,0.046,-1.051
1573399473572,2019-11-10T15:24:33.572,8.412,0.049,0.037,-1.052
1573399473593,2019-11-10T15:24:33.593,8.433,0.070,0.005,-1.054
1573399473613,2019-11-10T15:24:33.613,8.453,0.090,-0.009,-1.052
1573399473634,2019-11-10T15:24:33.634,8.474,0.074,-0.007,-1.056
1573399473653,2019-11-10T15:24:33.653,8.493,0.044,0.025,-1.054
1573399473674,2019-11-10T15:24:33.674,8.514,0.048,0.032,-1.055
1573399473694,2019-11-10T15:24:33.694,8.534,0.067,-0.001,-1.054
1573399473713,2019-11-10T15:24:33.713,8.553,0.076,-0.020,-1.055
1573399473734,2019-11-10T15:24:33.734,8.574,0.051,0.010,-1.055
1573399473754,2019-11-10T15:24:33.754,8.594,0.033,0.019,-1.057
1573399473775,2019-11-10T15:24:33.775,8.615,0.045,0.023,-1.057
1573399473794,2019-11-10T15:24:33.794,8.634,0.053,0.007,-1.054
1573399473814,2019-11-10T15:24:33.814,8.654,0.055,0.003,-1.056
1573399473835,2019-11-10T15:24:33.835,8.675,0.047,0.009,-1.055
1573399473854,2019-11-10T15:24:33.854,8.694,0.053,0.004,-1.057
1573399473874,2019-11-10T15:24:33.874,8.714,0.060,-0.000,-1.055
1573399473895,2019-11-10T15:24:33.895,8.735,0.041,0.018,-1.054
1573399473915,2019-11-10T15:24:33.915,8.755,0.030,0.030,-1.055
1573399473934,2019-11-10T15:24:33.934,8.774,0.053,0.010,-1.054
1573399473955,2019-11-10T15:24:33.955,8.795,0.076,0.002,-1.052
1573399473975,2019-11-10T15:24:33.975,8.815,0.064,0.011,-1.052
1573399473994,2019-11-10T15:24:33.994,8.834,0.046,0.014,-1.053
1573399474015,2019-11-10T15:24:34.015,8.855,0.048,0.021,-1.056
1573399474035,2019-11-10T15:24:34.035,8.875,0.078,0.005,-1.053
1573399474054,2019-11-10T15:24:34.054,8.894,0.077,-0.002,-1.054
1573399474075,2019-11-10T15:24:34.075,8.915,0.050,0.012,-1.057
1573399474095,2019-11-10T15:24:34.095,8.935,0.037,0.020,-1.057
1573399474116,2019-11-10T15:24:34.116,8.956,0.060,0.023,-1.054
1573399474135,2019-11-10T15:24:34.135,8.975,0.066,0.013,-1.054
1573399474155,2019-11-10T15:24:34.155,8.995,0.066,0.008,-1.053
1573399474176,2019-11-10T15:24:34.176,9.016,0.077,0.011,-1.052
1573399474195,2019-11-10T15:24:34.195,9.035,0.073,0.009,-1.053
1573399474216,2019-11-10T15:24:34.216,9.056,0.065,0.011,-1.054
1573399474236,2019-11-10T15:24:34.236,9.076,0.040,0.008,-1.052
1573399474257,2019-11-10T15:24:34.257,9.097,0.030,0.015,-1.061
1573399474276,2019-11-10T15:24:34.276,9.116,0.035,0.013,-1.054
1573399474296,2019-11-10T15:24:34.296,9.136,0.014,0.019,-1.059
1573399474317,2019-11-10T15:24:34.317,9.157,0.029,0.019,-1.057
1573399474336,2019-11-10T15:24:34.336,9.176,0.055,0.016,-1.054
1573399474356,2019-11-10T15:24:34.356,9.196,0.043,0.012,-1.054
1573399474377,2019-11-10T15:24:34.377,9.217,0.030,0.005,-1.057
1573399474397,2019-11-10T15:24:34.397,9.237,0.023,0.013,-1.059
1573399474416,2019-11-10T15:24:34.416,9.256,0.034,0.021,-1.056
1573399474437,2019-11-10T15:24:34.437,9.277,0.049,0.007,-1.055
1573399474457,2019-11-10T15:24:34.457,9.297,0.055,0.001,-1.056
1573399474476,2019-11-10T15:24:34.476,9.316,0.052,0.020,-1.055
1573399474497,2019-11-10T15:24:34.497,9.337,0.045,0.022,-1.054
1573399474517,2019-11-10T15:24:34.517,9.357,0.044,0.007,-1.057
1573399474536,2019-11-10T15:24:34.536,9.376,0.054,0.000,-1.055
1573399474557,2019-11-10T15:24:34.557,9.397,0.055,0.012,-1.056
1573399474577,2019-11-10T15:24:34.577,9.417,0.052,0.022,-1.054
1573399474598,2019-11-10T15:24:34.598,9.438,0.053,0.021,-1.053
1573399474617,2019-11-10T15:24:34.617,9.457,0.055,0.019,-1.055
1573399474637,2019-11-10T15:24:34.637,9.477,0.063,0.014,-1.055
1573399474658,2019-11-10T15:24:34.658,9.498,0.083,-0.015,-1.052
1573399474677,2019-11-10T15:24:34.677,9.517,0.077,-0.008,-1.053
1573399474697,2019-11-10T15:24:34.697,9.537,0.065,0.026,-1.052
1573399474718,2019-11-10T15:24:34.718,9.558,0.051,0.040,-1.052
1573399474738,2019-11-10T15:24:34.738,9.578,0.072,0.006,-1.055
1573399474758,2019-11-10T15:24:34.758,9.598,0.102,-0.023,-1.055
1573399474778,2019-11-10T15:24:34.778,9.618,0.087,-0.002,-1.048
1573399474799,2019-11-10T15:24:34.799,9.639,0.064,0.047,-1.050
1573399474818,2019-11-10T15:24:34.818,9.658,0.076,0.037,-1.050
1573399474838,2019-11-10T15:24:34.838,9.678,0.100,-0.007,-1.054
1573399474859,2019-11-10T15:24:34.859,9.699,0.106,0.000,-1.050
1573399474878,2019-11-10T15:24:34.878,9.718,0.104,0.007,-1.046
1573399474898,2019-11-10T15:24:34.898,9.738,0.091,0.010,-1.051
1573399474919,2019-11-10T15:24:34.919,9.759,0.090,0.019,-1.052
1573399474939,2019-11-10T15:24:34.939,9.779,0.112,0.001,-1.050
1573399474958,2019-11-10T15:24:34.958,9.798,0.115,-0.009,-1.050
1573399474979,2019-11-10T15:24:34.979,9.819,0.100,0.021,-1.048
1573399474999,2019-11-10T15:24:34.999,9.839,0.104,0.027,-1.048
1573399475018,2019-11-10T15:24:35.018,9.858,0.118,0.004,-1.047
1573399475039,2019-11-10T15:24:35.039,9.879,0.111,0.002,-1.047
1573399475059,2019-11-10T15:24:35.059,9.899,0.092,0.025,-1.052
1573399475080,2019-11-10T15:24:35.080,9.920,0.100,0.014,-1.049
1573399475099,2019-11-10T15:24:35.099,9.939,0.108,-0.007,-1.048
1573399475119,2019-11-10T15:24:35.119,9.959,0.106,0.014,-1.050
1573399475140,2019-11-10T15:24:35.140,9.980,0.111,0.012,-1.049
1573399475159,2019-11-10T15:24:35.159,9.999,0.104,0.001,-1.049
1573399475179,2019-11-10T15:24:35.179,10.019,0.095,0.024,-1.050
1573399475200,2019-11-10T15:24:35.200,10.040,0.112,0.018,-1.046
1573399475220,2019-11-10T15:24:35.220,10.060,0.123,0.008,-1.048
1573399475239,2019-11-10T15:24:35.239,10.079,0.127,0.005,-1.049
1573399475260,2019-11-10T15:24:35.260,10.100,0.120,0.006,-1.047
1573399475280,2019-11-10T15:24:35.280,10.120,0.103,0.013,-1.047
1573399475299,2019-11-10T15:24:35.299,10.139,0.081,0.013,-1.052
1573399475320,2019-11-10T15:24:35.320,10.160,0.080,0.013,-1.055
1573399475341,2019-11-10T15:24:35.341,10.181,0.115,0.029,-1.050
1573399475360,2019-11-10T15:24:35.360,10.200,0.119,0.011,-1.048
1573399475380,2019-11-10T15:24:35.380,10.220,0.116,0.009,-1.041
1573399475401,2019-11-10T15:24:35.401,10.241,0.118,0.009,-1.050
1573399475421,2019-11-10T15:24:35.421,10.261,0.131,-0.005,-1.047
1573399475440,2019-11-10T15:24:35.440,10.280,0.133,0.000,-1.045
1573399475461,2019-11-10T15:24:35.461,10.301,0.127,0.013,-1.045
1573399475481,2019-11-10T15:24:35.481,10.321,0.135,0.004,-1.047
1573399475500,2019-11-10T15:24:35.500,10.340,0.137,0.003,-1.045
1573399475521,2019-11-10T15:24:35.521,10.361,0.132,0.008,-1.047
1573399475541,2019-11-10T15:24:35.541,10.381,0.118,0.019,-1.046
1573399475562,2019-11-10T15:24:35.562,10.402,0.113,0.015,-1.049
1573399475581,2019-11-10T15:24:35.581,10.421,0.102,0.004,-1.053
1573399475601,2019-11-10T15:24:35.601,10.441,0.110,0.020,-1.048
1573399475622,2019-11-10T15:24:35.622,10.462,0.122,0.016,-1.048
1573399475641,2019-11-10T15:24:35.641,10.481,0.114,0.012,-1.048
1573399475661,2019-11-10T15:24:35.661,10.501,0.085,0.014,-1.052
1573399475682,2019-11-10T15:24:35.682,10.522,0.088,0.011,-1.051
1573399475702,2019-11-10T15:24:35.702,10.542,0.089,0.026,-1.049
1573399475721,2019-11-10T15:24:35.721,10.561,0.093,0.022,-1.049
1573399475742,2019-11-10T15:24:35.742,10.582,0.102,0.002,-1.050
1573399475762,2019-11-10T15:24:35.762,10.602,0.090,0.017,-1.052
1573399475781,2019-11-10T15:24:35.781,10.621,0.081,0.011,-1.053
1573399475802,2019-11-10T15:24:35.802,10.642,0.082,0.014,-1.051
1573399475822,2019-11-10T15:24:35.822,10.662,0.086,0.009,-1.050
1573399475841,2019-11-10T15:24:35.841,10.681,0.075,-0.007,-1.054
1573399475862,2019-11-10T15:24:35.862,10.702,0.068,0.008,-1.054
1573399475883,2019-11-10T15:24:35.883,10.723,0.062,0.011,-1.052
1573399475903,2019-11-10T15:24:35.903,10.743,0.040,0.018,-1.056
1573399475922,2019-11-10T15:24:35.922,10.762,0.040,0.029,-1.054
1573399475943,2019-11-10T15:24:35.943,10.783,0.055,0.004,-1.056
1573399475963,2019-11-10T15:24:35.963,10.803,0.033,-0.000,-1.059
1573399475982,2019-11-10T15:24:35.982,10.822,0.018,0.021,-1.059
1573399476003,2019-11-10T15:24:36.003,10.843,0.040,0.022,-1.056
1573399476023,2019-11-10T15:24:36.023,10.863,0.045,0.005,-1.055
1573399476044,2019-11-10T15:24:36.044,10.884,0.029,0.011,-1.060
1573399476063,2019-11-10T15:24:36.063,10.903,0.040,0.021,-1.057
1573399476083,2019-11-10T15:24:36.083,10.923,0.046,0.013,-1.056
1573399476104,2019-11-10T15:24:36.104,10.944,0.042,0.006,-1.056
1573399476123,2019-11-10T15:24:36.123,10.963,0.046,0.010,-1.056
1573399476143,2019-11-10T15:24:36.143,10.983,0.047,0.022,-1.055
1573399476164,2019-11-10T15:24:36.164,11.004,0.058,0.019,-1.054
1573399476184,2019-11-10T15:24:36.184,11.024,0.072,-0.003,-1.054
1573399476203,2019-11-10T15:24:36.203,11.043,0.066,-0.005,-1.055
1573399476224,2019-11-10T15:24:36.224,11.064,0.052,0.017,-1.055
1573399476244,2019-11-10T15:24:36.244,11.084,0.052,0.035,-1.054
1573399476263,2019-11-10T15:24:36.263,11.103,0.051,0.021,-1.055
1573399476284,2019-11-10T15:24:36.284,11.124,0.045,0.008,-1.058
1573399476304,2019-11-10T15:24:36.304,11.144,0.042,0.010,-1.056
1573399476323,2019-11-10T15:24:36.323,11.163,0.048,0.016,-1.055
1573399476344,2019-11-10T15:24:36.344,11.184,0.050,0.012,-1.056
1573399476364,2019-11-10T15:24:36.364,11.204,0.076,0.011,-1.053
1573399476385,2019-11-10T15:24:36.385,11.225,0.077,0.012,-1.052
1573399476404,2019-11-10T15:24:36.404,11.244,0.052,0.004,-1.054
1573399476424,2019-11-10T15:24:36.424,11.264,0.022,0.004,-1.057
1573399476445,2019-11-10T15:24:36.445,11.285,0.021,0.018,-1.064
1573399476464,2019-11-10T15:24:36.464,11.304,0.029,0.036,-1.054
1573399476485,2019-11-10T15:24:36.485,11.325,0.023,0.021,-1.059
1573399476505,2019-11-10T15:24:36.505,11.345,0.021,0.014,-1.060
1573399476526,2019-11-10T15:24:36.526,11.366,0.032,0.014,-1.060
1573399476545,2019-11-10T15:24:36.545,11.385,0.034,0.021,-1.055
1573399476565,2019-11-10T15:24:36.565,11.405,0.037,0.012,-1.056
1573399476586,2019-11-10T15:24:36.586,11.426,0.022,0.000,-1.058
1573399476605,2019-11-10T15:24:36.605,11.445,0.020,0.004,-1.058
1573399476625,2019-11-10T15:24:36.625,11.465,0.028,0.023,-1.056
1573399476646,2019-11-10T15:24:36.646,11.486,0.036,0.019,-1.058
1573399476666,2019-11-10T15:24:36.666,11.506,0.040,0.013,-1.057
1573399476685,2019-11-10T15:24:36.685,11.525,0.041,0.025,-1.054
1573399476706,2019-11-10T15:24:36.706,11.546,0.044,0.018,-1.054
1573399476726,2019-11-10T15:24:36.726,11.566,0.049,-0.002,-1.058
1573399476745,2019-11-10T15:24:36.745,11.585,0.055,-0.002,-1.054
1573399476766,2019-11-10T15:24:36.766,11.606,0.064,0.009,-1.053
1573399476786,2019-11-10T15:24:36.786,11.626,0.085,0.007,-1.053
1573399476805,2019-11-10T15:24:36.805,11.645,0.079,-0.002,-1.055
1573399476826,2019-11-10T15:24:36.826,11.666,0.080,-0.005,-1.051
1573399476846,2019-11-10T15:24:36.846,11.686,0.071,0.003,-1.055
1573399476867,2019-11-10T15:24:36.867,11.707,0.065,0.019,-1.053
1573399476886,2019-11-10T15:24:36.886,11.726,0.077,0.008,-1.052
1573399476906,2019-11-10T15:24:36.906,11.746,0.085,0.014,-1.053
1573399476927,2019-11-10T15:24:36.927,11.767,0.078,0.018,-1.052
1573399476946,2019-11-10T15:24:36.946,11.786,0.075,0.016,-1.053
1573399476966,2019-11-10T15:24:36.966,11.806,0.104,0.013,-1.048
1573399476987,2019-11-10T15:24:36.987,11.827,0.115,0.006,-1.050
1573399477008,2019-11-10T15:24:37.008,11.848,0.106,-0.013,-1.050
1573399477027,2019-11-10T15:24:37.027,11.867,0.082,0.009,-1.050
1573399477047,2019-11-10T15:24:37.047,11.887,0.081,0.037,-1.052
1573399477068,2019-11-10T15:24:37.068,11.908,0.115,0.028,-1.049
1573399477087,2019-11-10T15:24:37.087,11.927,0.128,-0.008,-1.049
1573399477107,2019-11-10T15:24:37.107,11.947,0.116,0.005,-1.048
1573399477128,2019-11-10T15:24:37.128,11.968,0.117,0.028,-1.047
1573399477148,2019-11-10T15:24:37.148,11.988,0.113,0.015,-1.049
1573399477167,2019-11-10T15:24:37.167,12.007,0.114,0.010,-1.051
1573399477188,2019-11-10T15:24:37.188,12.028,0.144,-0.005,-1.045
1573399477208,2019-11-10T15:24:37.208,12.048,0.151,-0.013,-1.043
1573399477227,2019-11-10T15:24:37.227,12.067,0.128,-0.001,-1.047
1573399477248,2019-11-10T15:24:37.248,12.088,0.120,0.019,-1.046
1573399477268,2019-11-10T15:24:37.268,12.108,0.127,0.019,-1.047
1573399477287,2019-11-10T15:24:37.287,12.127,0.129,0.012,-1.046
1573399477308,2019-11-10T15:24:37.308,12.148,0.110,0.010,-1.049
1573399477328,2019-11-10T15:24:37.328,12.168,0.101,0.017,-1.050
1573399477349,2019-11-10T15:24:37.349,12.189,0.088,0.012,-1.051
1573399477368,2019-11-10T15:24:37.368,12.208,0.075,0.011,-1.054
1573399477388,2019-11-10T15:24:37.388,12.228,0.100,0.021,-1.053
1573399477409,2019-11-10T15:24:37.409,12.249,0.148,0.031,-1.047
1573399477428,2019-11-10T15:24:37.428,12.268,0.122,-0.010,-1.034
1573399477448,2019-11-10T15:24:37.448,12.288,0.095,0.003,-1.054
1573399477469,2019-11-10T15:24:37.469,12.309,0.110,0.014,-1.048
1573399477489,2019-11-10T15:24:37.489,12.329,0.135,0.004,-1.045
1573399477508,2019-11-10T15:24:37.508,12.348,0.133,-0.005,-1.046
1573399477529,2019-11-10T15:24:37.529,12.369,0.112,0.014,-1.048
1573399477549,2019-11-10T15:24:37.549,12.389,0.102,0.021,-1.048
1573399477569,2019-11-10T15:24:37.569,12.409,0.104,0.013,-1.050
1573399477589,2019-11-10T15:24:37.589,12.429,0.125,0.001,-1.049
1573399477610,2019-11-10T15:24:37.610,12.450,0.126,0.006,-1.047
1573399477630,2019-11-10T15:24:37.630,12.470,0.128,0.019,-1.046
1573399477649,2019-11-10T15:24:37.649,12.489,0.136,0.001,-1.047
1573399477670,2019-11-10T15:24:37.670,12.510,0.112,-0.009,-1.049
1573399477690,2019-11-10T15:24:37.690,12.530,0.096,0.012,-1.051
1573399477709,2019-11-10T15:24:37.709,12.549,0.094,0.064,-1.045
1573399477730,2019-11-10T15:24:37.730,12.570,0.111,0.019,-1.048
1573399477750,2019-11-10T15:24:37.750,12.590,0.113,-0.011,-1.051
1573399477769,2019-11-10T15:24:37.769,12.609,0.108,0.016,-1.050
1573399477790,2019-11-10T15:24:37.790,12.630,0.104,0.032,-1.047
1573399477810,2019-11-10T15:24:37.810,12.650,0.100,0.009,-1.051
1573399477831,2019-11-10T15:24:37.831,12.671,0.087,0.010,-1.052
1573399477850,2019-11-10T15:24:37.850,12.690,0.082,-0.020,-1.057
1573399477870,2019-11-10T15:24:37.870,12.710,0.078,0.009,-1.054
1573399477891,2019-11-10T15:24:37.891,12.731,0.065,0.077,-1.049
1573399477910,2019-11-10T15:24:37.910,12.750,0.076,0.001,-1.051
1573399477930,2019-11-10T15:24:37.930,12.770,0.068,-0.009,-1.054
1573399477951,2019-11-10T15:24:37.951,12.791,0.043,0.023,-1.056
1573399477971,2019-11-10T15:24:37.971,12.811,0.045,0.025,-1.053
1573399477990,2019-11-10T15:24:37.990,12.830,0.061,0.010,-1.055
1573399478011,2019-11-10T15:24:38.011,12.851,0.079,-0.011,-1.056
1573399478031,2019-11-10T15:24:38.031,12.871,0.054,0.006,-1.057
1573399478050,2019-11-10T15:24:38.050,12.890,0.046,0.038,-1.053
1573399478071,2019-11-10T15:24:38.071,12.911,0.051,0.036,-1.054
1573399478091,2019-11-10T15:24:38.091,12.931,0.048,0.002,-1.055
1573399478111,2019-11-10T15:24:38.111,12.951,0.050,0.015,-1.057
1573399478131,2019-11-10T15:24:38.131,12.971,0.057,0.036,-1.053
1573399478152,2019-11-10T15:24:38.152,12.992,0.064,0.011,-1.051
1573399478172,2019-11-10T15:24:38.172,13.012,0.060,-0.001,-1.056
1573399478191,2019-11-10T15:24:38.191,13.031,0.049,0.013,-1.056
1573399478212,2019-11-10T15:24:38.212,13.052,0.044,0.036,-1.055
1573399478232,2019-11-10T15:24:38.232,13.072,0.073,0.008,-1.052
1573399478251,2019-11-10T15:24:38.251,13.091,0.082,-0.016,-1.056
1573399478272,2019-11-10T15:24:38.272,13.112,0.066,0.003,-1.056
1573399478292,2019-11-10T15:24:38.292,13.132,0.053,0.025,-1.053
1573399478313,2019-11-10T15:24:38.313,13.153,0.055,0.030,-1.054
1573399478332,2019-11-10T15:24:38.332,13.172,0.078,0.005,-1.050
1573399478352,2019-11-10T15:24:38.352,13.192,0.070,0.006,-1.054
1573399478373,2019-11-10T15:24:38.373,13.213,0.067,0.023,-1.054
1573399478392,2019-11-10T15:24:38.392,13.232,0.067,0.016,-1.053
1573399478412,2019-11-10T15:24:38.412,13.252,0.062,-0.004,-1.055
1573399478433,2019-11-10T15:24:38.433,13.273,0.058,0.001,-1.055
1573399478453,2019-11-10T15:24:38.453,13.293,0.067,0.019,-1.052
1573399478472,2019-11-10T15:24:38.472,13.312,0.084,0.017,-1.051
1573399478493,2019-11-10T15:24:38.493,13.333,0.069,0.005,-1.054
1573399478513,2019-11-10T15:24:38.513,13.353,0.036,0.016,-1.057
1573399478532,2019-11-10T15:24:38.532,13.372,0.032,0.028,-1.056
1573399478553,2019-11-10T15:24:38.553,13.393,0.082,0.013,-1.050
1573399478573,2019-11-10T15:24:38.573,13.413,0.079,0.012,-1.051
1573399478592,2019-11-10T15:24:38.592,13.432,0.063,0.010,-1.054
1573399478613,2019-11-10T15:24:38.613,13.453,0.030,0.003,-1.057
1573399478633,2019-11-10T15:24:38.633,13.473,0.017,0.011,-1.062
1573399478654,2019-11-10T15:24:38.654,13.494,0.043,0.025,-1.055
1573399478673,2019-11-10T15:24:38.673,13.513,0.048,0.023,-1.053
1573399478694,2019-11-10T15:24:38.694,13.534,0.033,0.021,-1.058
1573399478714,2019-11-10T15:24:38.714,13.554,0.020,0.032,-1.059
1573399478733,2019-11-10T15:24:38.733,13.573,0.016,0.023,-1.059
1573399478754,2019-11-10T15:24:38.754,13.594,0.025,0.025,-1.056
1573399478774,2019-11-10T15:24:38.774,13.614,0.051,0.014,-1.056
1573399478795,2019-11-10T15:24:38.795,13.635,0.050,0.007,-1.058
1573399478814,2019-11-10T15:24:38.814,13.654,0.049,0.003,-1.056
1573399478834,2019-11-10T15:24:38.834,13.674,0.052,0.004,-1.056
1573399478855,2019-11-10T15:24:38.855,13.695,0.057,0.003,-1.057
1573399478874,2019-11-10T15:24:38.874,13.714,0.060,0.007,-1.053
1573399478894,2019-11-10T15:24:38.894,13.734,0.068,0.015,-1.052
1573399478915,2019-11-10T15:24:38.915,13.755,0.072,0.009,-1.054
1573399478935,2019-11-10T15:24:38.935,13.775,0.054,-0.023,-1.058
1573399478954,2019-11-10T15:24:38.954,13.794,0.064,0.002,-1.056
1573399478975,2019-11-10T15:24:38.975,13.815,0.079,0.059,-1.046
1573399478995,2019-11-10T15:24:38.995,13.835,0.091,0.010,-1.052
1573399479014,2019-11-10T15:24:39.014,13.854,0.086,-0.024,-1.056
1573399479035,2019-11-10T15:24:39.035,13.875,0.097,0.011,-1.049
1573399479055,2019-11-10T15:24:39.055,13.895,0.098,0.005,-1.048
1573399479074,2019-11-10T15:24:39.074,13.914,0.077,0.014,-1.051
1573399479095,2019-11-10T15:24:39.095,13.935,0.072,0.024,-1.053
1573399479115,2019-11-10T15:24:39.115,13.955,0.094,0.011,-1.050
1573399479136,2019-11-10T15:24:39.136,13.976,0.110,0.008,-1.049
1573399479155,2019-11-10T15:24:39.155,13.995,0.099,0.010,-1.050
1573399479175,2019-11-10T15:24:39.175,14.015,0.087,0.029,-1.050
1573399479196,2019-11-10T15:24:39.196,14.036,0.087,0.005,-1.054
1573399479215,2019-11-10T15:24:39.215,14.055,0.099,0.002,-1.051
1573399479236,2019-11-10T15:24:39.236,14.076,0.092,0.030,-1.053
1573399479256,2019-11-10T15:24:39.256,14.096,0.096,0.016,-1.051
1573399479277,2019-11-10T15:24:39.277,14.117,0.095,0.000,-1.049
1573399479296,2019-11-10T15:24:39.296,14.136,0.102,0.008,-1.050
1573399479316,2019-11-10T15:24:39.316,14.156,0.120,0.006,-1.048
1573399479337,2019-11-10T15:24:39.337,14.177,0.116,0.006,-1.048
1573399479356,2019-11-10T15:24:39.356,14.196,0.109,0.006,-1.051
1573399479376,2019-11-10T15:24:39.376,14.216,0.105,0.011,-1.051
1573399479397,2019-11-10T15:24:39.397,14.237,0.102,0.007,-1.049
1573399479417,2019-11-10T15:24:39.417,14.257,0.104,0.017,-1.049
1573399479436,2019-11-10T15:24:39.436,14.276,0.112,0.021,-1.048
1573399479457,2019-11-10T15:24:39.457,14.297,0.125,-0.000,-1.048
1573399479477,2019-11-10T15:24:39.477,14.317,0.124,0.002,-1.048
1573399479496,2019-11-10T15:24:39.496,14.336,0.120,0.013,-1.048
1573399479517,2019-11-10T15:24:39.517,14.357,0.113,0.022,-1.046
1573399479537,2019-11-10T15:24:39.537,14.377,0.084,0.016,-1.052
1573399479556,2019-11-10T15:24:39.556,14.396,0.079,0.010,-1.052
1573399479577,2019-11-10T15:24:39.577,14.417,0.129,0.022,-1.050
1573399479597,2019-11-10T15:24:39.597,14.437,0.149,0.020,-1.042
1573399479618,2019-11-10T15:24:39.618,14.458,0.130,0.009,-1.039
1573399479637,2019-11-10T15:24:39.637,14.477,0.114,0.008,-1.055
1573399479657,2019-11-10T15:24:39.657,14.497,0.122,0.004,-1.044
1573399479678,2019-11-10T15:24:39.678,14.518,0.127,0.003,-1.047
1573399479697,2019-11-10T15:24:39.697,14.537,0.123,0.011,-1.047
1573399479717,2019-11-10T15:24:39.717,14.557,0.122,-0.000,-1.049
1573399479738,2019-11-10T15:24:39.738,14.578,0.124,-0.015,-1.048
1573399479758,2019-11-10T15:24:39.758,14.598,0.123,0.022,-1.044
1573399479778,2019-11-10T15:24:39.778,14.618,0.098,0.040,-1.051
1573399479798,2019-11-10T15:24:39.798,14.638,0.095,0.019,-1.049
1573399479819,2019-11-10T15:24:39.819,14.659,0.115,0.007,-1.049
