epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399680788,2019-11-10T15:28:00.788,7.028,-0.021,0.047,-1.058
1573399680807,2019-11-10T15:28:00.807,7.047,-0.026,0.043,-1.061
1573399680828,2019-11-10T15:28:00.828,7.068,-0.045,0.019,-1.061
1573399680848,2019-11-10T15:28:00.848,7.088,-0.055,0.051,-1.057
1573399680869,2019-11-10T15:28:00.869,7.109,-0.046,0.054,-1.056
1573399680888,2019-11-10T15:28:00.888,7.128,-0.030,0.034,-1.055
1573399680908,2019-11-10T15:28:00.908,7.148,0.009,-0.031,-1.065
1573399680929,2019-11-10T15:28:00.929,7.169,-0.017,0.040,-1.057
1573399680948,2019-11-10T15:28:00.948,7.188,-0.064,0.060,-1.057
1573399680968,2019-11-10T15:28:00.968,7.208,-0.068,0.086,-1.056
1573399680989,2019-11-10T15:28:00.989,7.229,-0.028,0.047,-1.060
1573399681008,2019-11-10T15:28:01.008,7.248,-0.003,0.035,-1.059
1573399681028,2019-11-10T15:28:01.028,7.268,-0.039,0.088,-1.054
1573399681049,2019-11-10T15:28:01.049,7.289,-0.054,0.092,-1.057
1573399681069,2019-11-10T15:28:01.069,7.309,-0.047,0.060,-1.060
1573399681088,2019-11-10T15:28:01.088,7.328,-0.045,0.054,-1.059
1573399681109,2019-11-10T15:28:01.109,7.349,-0.063,0.070,-1.056
1573399681129,2019-11-10T15:28:01.129,7.369,-0.044,0.015,-1.062
1573399681148,2019-11-10T15:28:01.148,7.388,-0.036,-0.000,-1.062
1573399681169,2019-11-10T15:28:01.169,7.409,-0.035,0.000,-1.060
1573399681189,2019-11-10T15:28:01.189,7.429,-0.036,0.006,-1.060
1573399681210,2019-11-10T15:28:01.210,7.450,-0.026,0.047,-1.057
1573399681229,2019-11-10T15:28:01.229,7.469,-0.028,0.065,-1.057
1573399681250,2019-11-10T15:28:01.250,7.490,-0.037,0.011,-1.058
1573399681270,2019-11-10T15:28:01.270,7.510,-0.038,-0.001,-1.058
1573399681289,2019-11-10T15:28:01.289,7.529,-0.042,0.051,-1.057
1573399681310,2019-11-10T15:28:01.310,7.550,-0.054,0.046,-1.057
1573399681330,2019-11-10T15:28:01.330,7.570,-0.037,0.021,-1.057
1573399681351,2019-11-10T15:28:01.351,7.591,-0.038,0.059,-1.057
1573399681370,2019-11-10T15:28:01.370,7.610,-0.049,0.082,-1.058
1573399681390,2019-11-10T15:28:01.390,7.630,-0.030,0.071,-1.058
1573399681411,2019-11-10T15:28:01.411,7.651,-0.025,0.041,-1.061
1573399681430,2019-11-10T15:28:01.430,7.670,-0.047,0.076,-1.056
1573399681450,2019-11-10T15:28:01.450,7.690,-0.051,0.054,-1.060
1573399681471,2019-11-10T15:28:01.471,7.711,-0.047,0.046,-1.059
1573399681490,2019-11-10T15:28:01.490,7.730,-0.042,0.041,-1.058
1573399681510,2019-11-10T15:28:01.510,7.750,-0.058,0.055,-1.056
1573399681531,2019-11-10T15:28:01.531,7.771,-0.038,0.015,-1.061
1573399681551,2019-11-10T15:28:01.551,7.791,-0.042,0.035,-1.059
1573399681570,2019-11-10T15:28:01.570,7.810,-0.027,-0.007,-1.062
1573399681591,2019-11-10T15:28:01.591,7.831,-0.021,0.012,-1.059
1573399681611,2019-11-10T15:28:01.611,7.851,-0.031,0.034,-1.056
1573399681630,2019-11-10T15:28:01.630,7.870,-0.031,-0.009,-1.062
1573399681651,2019-11-10T15:28:01.651,7.891,-0.030,-0.003,-1.060
1573399681671,2019-11-10T15:28:01.671,7.911,-0.032,-0.006,-1.057
1573399681692,2019-11-10T15:28:01.692,7.932,-0.027,-0.014,-1.058
1573399681711,2019-11-10T15:28:01.711,7.951,-0.013,-0.033,-1.060
1573399681731,2019-11-10T15:28:01.731,7.971,-0.050,0.005,-1.058
1573399681752,2019-11-10T15:28:01.752,7.992,-0.070,-0.002,-1.057
1573399681771,2019-11-10T15:28:01.771,8.011,-0.039,-0.044,-1.059
1573399681792,2019-11-10T15:28:01.792,8.032,-0.009,-0.053,-1.061
1573399681812,2019-11-10T15:28:01.812,8.052,-0.023,-0.032,-1.061
1573399681831,2019-11-10T15:28:01.831,8.071,-0.058,-0.012,-1.058
1573399681852,2019-11-10T15:28:01.852,8.092,-0.040,-0.032,-1.060
1573399681872,2019-11-10T15:28:01.872,8.112,-0.013,-0.038,-1.060
1573399681893,2019-11-10T15:28:01.893,8.133,-0.029,-0.039,-1.060
1573399681912,2019-11-10T15:28:01.912,8.152,-0.053,-0.038,-1.058
1573399681932,2019-11-10T15:28:01.932,8.172,-0.045,-0.009,-1.058
1573399681953,2019-11-10T15:28:01.953,8.193,-0.011,-0.034,-1.060
1573399681972,2019-11-10T15:28:01.972,8.212,-0.024,-0.045,-1.059
1573399681992,2019-11-10T15:28:01.992,8.232,-0.045,-0.053,-1.059
1573399682013,2019-11-10T15:28:02.013,8.253,-0.048,-0.036,-1.059
1573399682033,2019-11-10T15:28:02.033,8.273,-0.018,-0.051,-1.062
1573399682052,2019-11-10T15:28:02.052,8.292,0.004,-0.079,-1.062
1573399682073,2019-11-10T15:28:02.073,8.313,-0.037,-0.057,-1.058
1573399682093,2019-11-10T15:28:02.093,8.333,-0.082,-0.002,-1.058
1573399682112,2019-11-10T15:28:02.112,8.352,-0.047,-0.025,-1.057
1573399682133,2019-11-10T15:28:02.133,8.373,-0.010,-0.071,-1.062
1573399682153,2019-11-10T15:28:02.153,8.393,-0.023,-0.090,-1.060
1573399682174,2019-11-10T15:28:02.174,8.414,-0.035,-0.073,-1.058
1573399682193,2019-11-10T15:28:02.193,8.433,-0.040,-0.058,-1.060
1573399682213,2019-11-10T15:28:02.213,8.453,-0.011,-0.094,-1.064
1573399682234,2019-11-10T15:28:02.234,8.474,-0.008,-0.083,-1.060
1573399682253,2019-11-10T15:28:02.253,8.493,-0.042,-0.042,-1.057
1573399682273,2019-11-10T15:28:02.273,8.513,-0.051,-0.005,-1.057
1573399682294,2019-11-10T15:28:02.294,8.534,-0.037,-0.061,-1.059
1573399682313,2019-11-10T15:28:02.313,8.553,-0.028,-0.105,-1.059
1573399682334,2019-11-10T15:28:02.334,8.574,-0.040,-0.044,-1.060
1573399682354,2019-11-10T15:28:02.354,8.594,-0.036,-0.022,-1.060
1573399682375,2019-11-10T15:28:02.375,8.615,-0.034,-0.014,-1.059
1573399682394,2019-11-10T15:28:02.394,8.634,-0.033,-0.009,-1.058
1573399682414,2019-11-10T15:28:02.414,8.654,-0.033,-0.009,-1.057
1573399682435,2019-11-10T15:28:02.435,8.675,-0.036,-0.010,-1.058
1573399682454,2019-11-10T15:28:02.454,8.694,-0.033,-0.010,-1.060
1573399682474,2019-11-10T15:28:02.474,8.714,-0.036,-0.012,-1.056
1573399682495,2019-11-10T15:28:02.495,8.735,-0.039,-0.036,-1.055
1573399682515,2019-11-10T15:28:02.515,8.755,-0.038,-0.073,-1.069
1573399682534,2019-11-10T15:28:02.534,8.774,-0.042,-0.037,-1.062
1573399682555,2019-11-10T15:28:02.555,8.795,-0.050,-0.031,-1.058
1573399682575,2019-11-10T15:28:02.575,8.815,-0.045,-0.061,-1.061
1573399682594,2019-11-10T15:28:02.594,8.834,-0.031,-0.071,-1.061
1573399682615,2019-11-10T15:28:02.615,8.855,-0.015,-0.073,-1.059
1573399682635,2019-11-10T15:28:02.635,8.875,-0.026,-0.054,-1.060
1573399682654,2019-11-10T15:28:02.654,8.894,-0.047,-0.060,-1.058
1573399682675,2019-11-10T15:28:02.675,8.915,-0.039,-0.055,-1.059
1573399682695,2019-11-10T15:28:02.695,8.935,-0.017,-0.057,-1.059
1573399682716,2019-11-10T15:28:02.716,8.956,-0.027,-0.051,-1.060
1573399682735,2019-11-10T15:28:02.735,8.975,-0.017,-0.064,-1.061
1573399682755,2019-11-10T15:28:02.755,8.995,-0.009,-0.070,-1.062
1573399682776,2019-11-10T15:28:02.776,9.016,-0.071,-0.026,-1.056
1573399682795,2019-11-10T15:28:02.795,9.035,-0.068,-0.026,-1.057
1573399682815,2019-11-10T15:28:02.815,9.055,-0.048,-0.027,-1.061
1573399682836,2019-11-10T15:28:02.836,9.076,-0.006,-0.063,-1.063
1573399682856,2019-11-10T15:28:02.856,9.096,-0.017,-0.025,-1.060
1573399682875,2019-11-10T15:28:02.875,9.115,-0.056,0.024,-1.055
1573399682896,2019-11-10T15:28:02.896,9.136,-0.045,-0.031,-1.063
1573399682917,2019-11-10T15:28:02.917,9.157,-0.019,-0.028,-1.062
1573399682936,2019-11-10T15:28:02.936,9.176,-0.003,-0.024,-1.060
1573399682956,2019-11-10T15:28:02.956,9.196,-0.030,0.008,-1.058
1573399682977,2019-11-10T15:28:02.977,9.217,-0.052,0.020,-1.055
1573399682997,2019-11-10T15:28:02.997,9.237,-0.049,0.003,-1.060
1573399683016,2019-11-10T15:28:03.016,9.256,-0.048,0.018,-1.061
1573399683037,2019-11-10T15:28:03.037,9.277,-0.004,-0.026,-1.062
1573399683057,2019-11-10T15:28:03.057,9.297,-0.025,0.021,-1.057
1573399683076,2019-11-10T15:28:03.076,9.316,-0.027,0.021,-1.060
1573399683097,2019-11-10T15:28:03.097,9.337,-0.009,0.034,-1.059
1573399683117,2019-11-10T15:28:03.117,9.357,-0.022,0.025,-1.059
1573399683136,2019-11-10T15:28:03.136,9.376,-0.016,-0.011,-1.058
1573399683157,2019-11-10T15:28:03.157,9.397,-0.023,-0.027,-1.059
1573399683177,2019-11-10T15:28:03.177,9.417,-0.048,0.046,-1.056
1573399683198,2019-11-10T15:28:03.198,9.438,-0.054,0.078,-1.057
1573399683217,2019-11-10T15:28:03.217,9.457,-0.036,0.047,-1.059
1573399683237,2019-11-10T15:28:03.237,9.477,-0.011,0.003,-1.060
1573399683258,2019-11-10T15:28:03.258,9.498,-0.030,0.004,-1.060
1573399683277,2019-11-10T15:28:03.277,9.517,-0.066,0.106,-1.053
1573399683297,2019-11-10T15:28:03.297,9.537,-0.047,0.069,-1.059
1573399683318,2019-11-10T15:28:03.318,9.558,-0.027,0.075,-1.057
1573399683338,2019-11-10T15:28:03.338,9.578,-0.004,0.008,-1.059
1573399683357,2019-11-10T15:28:03.357,9.597,-0.016,0.049,-1.055
1573399683378,2019-11-10T15:28:03.378,9.618,-0.057,0.055,-1.056
1573399683398,2019-11-10T15:28:03.398,9.638,-0.054,0.072,-1.059
1573399683417,2019-11-10T15:28:03.417,9.657,-0.030,0.081,-1.057
1573399683438,2019-11-10T15:28:03.438,9.678,-0.029,0.041,-1.060
1573399683459,2019-11-10T15:28:03.459,9.699,-0.025,0.021,-1.058
1573399683478,2019-11-10T15:28:03.478,9.718,-0.038,0.055,-1.056
1573399683498,2019-11-10T15:28:03.498,9.738,-0.039,0.043,-1.059
1573399683519,2019-11-10T15:28:03.519,9.759,-0.027,0.015,-1.060
1573399683539,2019-11-10T15:28:03.539,9.779,-0.032,0.005,-1.060
1573399683558,2019-11-10T15:28:03.558,9.798,-0.037,-0.003,-1.059
1573399683579,2019-11-10T15:28:03.579,9.819,-0.034,-0.004,-1.058
1573399683599,2019-11-10T15:28:03.599,9.839,-0.033,0.000,-1.063
1573399683618,2019-11-10T15:28:03.618,9.858,-0.034,0.028,-1.062
1573399683639,2019-11-10T15:28:03.639,9.879,-0.044,0.045,-1.050
1573399683659,2019-11-10T15:28:03.659,9.899,-0.049,0.026,-1.052
1573399683680,2019-11-10T15:28:03.680,9.920,-0.036,0.014,-1.061
1573399683699,2019-11-10T15:28:03.699,9.939,-0.024,0.025,-1.060
1573399683719,2019-11-10T15:28:03.719,9.959,-0.034,0.044,-1.057
1573399683740,2019-11-10T15:28:03.740,9.980,-0.034,0.037,-1.060
1573399683759,2019-11-10T15:28:03.759,9.999,-0.032,0.052,-1.059
1573399683779,2019-11-10T15:28:03.779,10.019,-0.021,0.045,-1.059
1573399683800,2019-11-10T15:28:03.800,10.040,-0.033,0.060,-1.056
1573399683820,2019-11-10T15:28:03.820,10.060,-0.036,0.048,-1.060
1573399683839,2019-11-10T15:28:03.839,10.079,-0.063,0.057,-1.058
1573399683860,2019-11-10T15:28:03.860,10.100,-0.055,0.036,-1.059
1573399683880,2019-11-10T15:28:03.880,10.120,-0.031,0.053,-1.060
1573399683899,2019-11-10T15:28:03.899,10.139,-0.012,0.041,-1.060
1573399683920,2019-11-10T15:28:03.920,10.160,-0.005,0.007,-1.062
1573399683940,2019-11-10T15:28:03.940,10.180,-0.038,0.025,-1.055
1573399683959,2019-11-10T15:28:03.959,10.199,-0.070,0.035,-1.058
1573399683980,2019-11-10T15:28:03.980,10.220,-0.053,0.024,-1.060
1573399684000,2019-11-10T15:28:04.000,10.240,-0.028,0.014,-1.060
1573399684021,2019-11-10T15:28:04.021,10.261,-0.014,-0.018,-1.058
1573399684040,2019-11-10T15:28:04.040,10.280,-0.021,-0.017,-1.059
1573399684061,2019-11-10T15:28:04.061,10.301,-0.057,0.036,-1.057
1573399684081,2019-11-10T15:28:04.081,10.321,-0.033,0.017,-1.056
1573399684100,2019-11-10T15:28:04.100,10.340,-0.056,0.017,-1.058
1573399684121,2019-11-10T15:28:04.121,10.361,-0.035,-0.056,-1.063
1573399684141,2019-11-10T15:28:04.141,10.381,-0.025,-0.041,-1.061
1573399684162,2019-11-10T15:28:04.162,10.402,-0.020,-0.000,-1.059
1573399684181,2019-11-10T15:28:04.181,10.421,-0.052,-0.001,-1.060
1573399684201,2019-11-10T15:28:04.201,10.441,-0.044,-0.015,-1.057
1573399684222,2019-11-10T15:28:04.222,10.462,-0.021,-0.033,-1.060
1573399684241,2019-11-10T15:28:04.241,10.481,-0.001,-0.061,-1.061
1573399684261,2019-11-10T15:28:04.261,10.501,-0.028,-0.056,-1.058
1573399684282,2019-11-10T15:28:04.282,10.522,-0.063,-0.032,-1.057
1573399684301,2019-11-10T15:28:04.301,10.541,-0.054,-0.060,-1.063
1573399684321,2019-11-10T15:28:04.321,10.561,-0.024,-0.109,-1.060
1573399684342,2019-11-10T15:28:04.342,10.582,-0.007,-0.063,-1.059
1573399684362,2019-11-10T15:28:04.362,10.602,-0.020,-0.052,-1.057
1573399684381,2019-11-10T15:28:04.381,10.621,-0.037,-0.077,-1.059
1573399684402,2019-11-10T15:28:04.402,10.642,-0.042,-0.086,-1.060
1573399684422,2019-11-10T15:28:04.422,10.662,-0.032,-0.076,-1.061
1573399684441,2019-11-10T15:28:04.441,10.681,-0.006,-0.088,-1.059
1573399684462,2019-11-10T15:28:04.462,10.702,-0.031,-0.069,-1.059
1573399684482,2019-11-10T15:28:04.482,10.722,-0.048,-0.066,-1.060
1573399684503,2019-11-10T15:28:04.503,10.743,-0.027,-0.079,-1.061
1573399684522,2019-11-10T15:28:04.522,10.762,-0.006,-0.116,-1.059
1573399684542,2019-11-10T15:28:04.542,10.782,-0.029,-0.097,-1.059
1573399684563,2019-11-10T15:28:04.563,10.803,-0.044,-0.037,-1.059
1573399684582,2019-11-10T15:28:04.582,10.822,-0.033,-0.013,-1.058
1573399684603,2019-11-10T15:28:04.603,10.843,-0.015,-0.057,-1.060
1573399684623,2019-11-10T15:28:04.623,10.863,-0.034,-0.013,-1.062
1573399684642,2019-11-10T15:28:04.642,10.882,-0.034,-0.010,-1.057
1573399684663,2019-11-10T15:28:04.663,10.903,-0.033,-0.016,-1.057
1573399684683,2019-11-10T15:28:04.683,10.923,-0.035,-0.017,-1.056
1573399684704,2019-11-10T15:28:04.704,10.944,-0.031,-0.005,-1.062
1573399684723,2019-11-10T15:28:04.723,10.963,-0.027,-0.004,-1.062
1573399684743,2019-11-10T15:28:04.743,10.983,-0.027,-0.018,-1.059
1573399684764,2019-11-10T15:28:04.764,11.004,-0.034,-0.070,-1.060
1573399684783,2019-11-10T15:28:04.783,11.023,-0.041,-0.047,-1.060
1573399684803,2019-11-10T15:28:04.803,11.043,-0.039,-0.002,-1.059
1573399684824,2019-11-10T15:28:04.824,11.064,-0.036,-0.049,-1.061
1573399684844,2019-11-10T15:28:04.844,11.084,-0.033,-0.090,-1.060
1573399684863,2019-11-10T15:28:04.863,11.103,-0.047,-0.098,-1.059
1573399684884,2019-11-10T15:28:04.884,11.124,-0.040,-0.059,-1.061
1573399684904,2019-11-10T15:28:04.904,11.144,-0.032,-0.075,-1.061
1573399684923,2019-11-10T15:28:04.923,11.163,-0.015,-0.092,-1.059
1573399684944,2019-11-10T15:28:04.944,11.184,-0.006,-0.099,-1.062
1573399684964,2019-11-10T15:28:04.964,11.204,-0.043,-0.032,-1.059
1573399684983,2019-11-10T15:28:04.983,11.223,-0.043,-0.021,-1.056
1573399685004,2019-11-10T15:28:05.004,11.244,-0.033,-0.068,-1.065
1573399685024,2019-11-10T15:28:05.024,11.264,-0.028,-0.093,-1.063
1573399685045,2019-11-10T15:28:05.045,11.285,-0.056,0.003,-1.053
1573399685064,2019-11-10T15:28:05.064,11.304,-0.047,0.010,-1.053
1573399685084,2019-11-10T15:28:05.084,11.324,-0.026,-0.063,-1.067
1573399685105,2019-11-10T15:28:05.105,11.345,-0.036,-0.036,-1.060
1573399685124,2019-11-10T15:28:05.124,11.364,-0.029,-0.025,-1.059
1573399685145,2019-11-10T15:28:05.145,11.385,-0.003,-0.046,-1.063
1573399685165,2019-11-10T15:28:05.165,11.405,-0.047,-0.001,-1.057
1573399685186,2019-11-10T15:28:05.186,11.426,-0.056,0.010,-1.056
1573399685205,2019-11-10T15:28:05.205,11.445,-0.030,-0.020,-1.060
1573399685225,2019-11-10T15:28:05.225,11.465,-0.002,-0.013,-1.059
1573399685246,2019-11-10T15:28:05.246,11.486,-0.002,-0.029,-1.063
1573399685265,2019-11-10T15:28:05.265,11.505,-0.046,0.029,-1.057
1573399685285,2019-11-10T15:28:05.285,11.525,-0.047,0.061,-1.055
1573399685306,2019-11-10T15:28:05.306,11.546,-0.026,0.028,-1.059
1573399685326,2019-11-10T15:28:05.326,11.566,-0.010,-0.003,-1.062
1573399685345,2019-11-10T15:28:05.345,11.585,-0.040,0.028,-1.055
1573399685366,2019-11-10T15:28:05.366,11.606,-0.076,0.070,-1.055
1573399685386,2019-11-10T15:28:05.386,11.626,-0.060,0.042,-1.061
1573399685405,2019-11-10T15:28:05.405,11.645,-0.026,0.028,-1.062
1573399685426,2019-11-10T15:28:05.426,11.666,-0.025,0.013,-1.059
1573399685446,2019-11-10T15:28:05.446,11.686,-0.069,0.080,-1.052
1573399685465,2019-11-10T15:28:05.465,11.705,-0.074,0.097,-1.054
1573399685486,2019-11-10T15:28:05.486,11.726,-0.031,0.034,-1.064
1573399685506,2019-11-10T15:28:05.506,11.746,0.000,0.003,-1.064
1573399685527,2019-11-10T15:28:05.527,11.767,-0.020,0.053,-1.056
1573399685546,2019-11-10T15:28:05.546,11.786,-0.056,0.096,-1.053
1573399685566,2019-11-10T15:28:05.566,11.806,-0.048,0.099,-1.056
1573399685587,2019-11-10T15:28:05.587,11.827,-0.019,0.050,-1.060
1573399685606,2019-11-10T15:28:05.606,11.846,-0.024,0.025,-1.062
1573399685626,2019-11-10T15:28:05.626,11.866,-0.043,0.053,-1.060
1573399685647,2019-11-10T15:28:05.647,11.887,-0.047,0.063,-1.057
1573399685667,2019-11-10T15:28:05.667,11.907,-0.039,0.054,-1.056
1573399685687,2019-11-10T15:28:05.687,11.927,-0.037,0.020,-1.061
1573399685707,2019-11-10T15:28:05.707,11.947,-0.042,0.046,-1.059
1573399685728,2019-11-10T15:28:05.728,11.968,-0.039,0.019,-1.059
1573399685747,2019-11-10T15:28:05.747,11.987,-0.036,-0.003,-1.060
1573399685767,2019-11-10T15:28:05.767,12.007,-0.036,-0.003,-1.058
1573399685788,2019-11-10T15:28:05.788,12.028,-0.036,-0.000,-1.058
1573399685808,2019-11-10T15:28:05.808,12.048,-0.036,-0.004,-1.059
1573399685827,2019-11-10T15:28:05.827,12.067,-0.036,-0.003,-1.060
1573399685848,2019-11-10T15:28:05.848,12.088,-0.032,0.011,-1.067
1573399685868,2019-11-10T15:28:05.868,12.108,-0.023,0.082,-1.050
1573399685887,2019-11-10T15:28:05.887,12.127,-0.036,0.045,-1.056
1573399685908,2019-11-10T15:28:05.908,12.148,-0.053,0.042,-1.060
1573399685928,2019-11-10T15:28:05.928,12.168,-0.064,0.046,-1.056
1573399685947,2019-11-10T15:28:05.947,12.187,-0.047,0.050,-1.060
1573399685968,2019-11-10T15:28:05.968,12.208,-0.047,0.081,-1.059
1573399685988,2019-11-10T15:28:05.988,12.228,-0.051,0.106,-1.057
1573399686009,2019-11-10T15:28:06.009,12.249,-0.036,0.076,-1.059
1573399686028,2019-11-10T15:28:06.028,12.268,-0.037,0.048,-1.062
1573399686048,2019-11-10T15:28:06.048,12.288,-0.032,0.051,-1.061
1573399686069,2019-11-10T15:28:06.069,12.309,-0.051,0.101,-1.054
1573399686088,2019-11-10T15:28:06.088,12.328,-0.032,0.079,-1.061
1573399686108,2019-11-10T15:28:06.108,12.348,-0.019,0.060,-1.058
1573399686129,2019-11-10T15:28:06.129,12.369,-0.026,-0.009,-1.059
1573399686149,2019-11-10T15:28:06.149,12.389,-0.064,0.022,-1.057
1573399686168,2019-11-10T15:28:06.168,12.408,-0.058,0.032,-1.058
1573399686189,2019-11-10T15:28:06.189,12.429,-0.021,0.013,-1.060
1573399686209,2019-11-10T15:28:06.209,12.449,0.014,-0.018,-1.062
1573399686229,2019-11-10T15:28:06.229,12.469,-0.008,-0.005,-1.060
1573399686249,2019-11-10T15:28:06.249,12.489,-0.068,0.010,-1.057
1573399686270,2019-11-10T15:28:06.270,12.510,-0.043,-0.023,-1.061
1573399686290,2019-11-10T15:28:06.290,12.530,0.024,-0.054,-1.063
1573399686309,2019-11-10T15:28:06.309,12.549,-0.010,-0.025,-1.059
1573399686330,2019-11-10T15:28:06.330,12.570,-0.087,0.018,-1.053
1573399686350,2019-11-10T15:28:06.350,12.590,-0.068,-0.040,-1.061
1573399686369,2019-11-10T15:28:06.369,12.609,-0.031,-0.036,-1.061
1573399686390,2019-11-10T15:28:06.390,12.630,-0.003,-0.075,-1.063
1573399686410,2019-11-10T15:28:06.410,12.650,-0.013,-0.034,-1.056
1573399686429,2019-11-10T15:28:06.429,12.669,-0.023,-0.005,-1.057
1573399686450,2019-11-10T15:28:06.450,12.690,-0.039,-0.032,-1.060
1573399686470,2019-11-10T15:28:06.470,12.710,-0.048,-0.071,-1.062
1573399686491,2019-11-10T15:28:06.491,12.731,-0.023,-0.118,-1.061
1573399686510,2019-11-10T15:28:06.510,12.750,-0.023,-0.106,-1.057
1573399686530,2019-11-10T15:28:06.530,12.770,-0.038,-0.087,-1.057
1573399686551,2019-11-10T15:28:06.551,12.791,-0.049,-0.071,-1.060
1573399686570,2019-11-10T15:28:06.570,12.810,-0.043,-0.098,-1.062
1573399686590,2019-11-10T15:28:06.590,12.830,-0.008,-0.108,-1.058
1573399686611,2019-11-10T15:28:06.611,12.851,-0.017,-0.105,-1.058
1573399686631,2019-11-10T15:28:06.631,12.871,-0.056,-0.052,-1.057
1573399686650,2019-11-10T15:28:06.650,12.890,-0.033,-0.103,-1.064
1573399686671,2019-11-10T15:28:06.671,12.911,-0.019,-0.082,-1.059
1573399686691,2019-11-10T15:28:06.691,12.931,-0.033,-0.092,-1.055
1573399686710,2019-11-10T15:28:06.710,12.950,-0.029,-0.084,-1.060
1573399686731,2019-11-10T15:28:06.731,12.971,-0.031,-0.018,-1.059
1573399686751,2019-11-10T15:28:06.751,12.991,-0.031,-0.008,-1.059
1573399686771,2019-11-10T15:28:06.771,13.011,-0.031,-0.013,-1.058
1573399686791,2019-11-10T15:28:06.791,13.031,-0.032,-0.013,-1.060
1573399686812,2019-11-10T15:28:06.812,13.052,-0.031,-0.013,-1.060
1573399686832,2019-11-10T15:28:06.832,13.072,-0.032,-0.010,-1.059
1573399686851,2019-11-10T15:28:06.851,13.091,-0.033,-0.019,-1.056
1573399686872,2019-11-10T15:28:06.872,13.112,-0.032,-0.016,-1.060
1573399686892,2019-11-10T15:28:06.892,13.132,-0.031,-0.012,-1.061
1573399686911,2019-11-10T15:28:06.911,13.151,-0.038,-0.044,-1.062
1573399686932,2019-11-10T15:28:06.932,13.172,-0.029,-0.038,-1.061
1573399686952,2019-11-10T15:28:06.952,13.192,-0.017,-0.031,-1.060
1573399686973,2019-11-10T15:28:06.973,13.213,-0.026,-0.035,-1.061
1573399686992,2019-11-10T15:28:06.992,13.232,-0.037,-0.077,-1.061
1573399687012,2019-11-10T15:28:07.012,13.252,-0.030,-0.083,-1.058
1573399687033,2019-11-10T15:28:07.033,13.273,-0.038,-0.073,-1.061
1573399687052,2019-11-10T15:28:07.052,13.292,-0.047,-0.029,-1.059
1573399687072,2019-11-10T15:28:07.072,13.312,-0.025,-0.028,-1.059
1573399687093,2019-11-10T15:28:07.093,13.333,-0.002,-0.083,-1.063
1573399687113,2019-11-10T15:28:07.113,13.353,-0.001,-0.086,-1.065
1573399687132,2019-11-10T15:28:07.132,13.372,-0.052,-0.018,-1.060
1573399687153,2019-11-10T15:28:07.153,13.393,-0.088,0.020,-1.055
1573399687173,2019-11-10T15:28:07.173,13.413,-0.061,-0.029,-1.056
1573399687192,2019-11-10T15:28:07.192,13.432,-0.049,-0.050,-1.058
1573399687213,2019-11-10T15:28:07.213,13.453,-0.031,-0.095,-1.063
1573399687233,2019-11-10T15:28:07.233,13.473,-0.019,-0.077,-1.062
1573399687252,2019-11-10T15:28:07.252,13.492,-0.020,-0.026,-1.056
1573399687273,2019-11-10T15:28:07.273,13.513,-0.007,-0.067,-1.061
1573399687293,2019-11-10T15:28:07.293,13.533,-0.011,-0.041,-1.059
1573399687314,2019-11-10T15:28:07.314,13.554,-0.015,-0.046,-1.059
1573399687333,2019-11-10T15:28:07.333,13.573,-0.025,-0.009,-1.058
1573399687354,2019-11-10T15:28:07.354,13.594,-0.034,-0.043,-1.060
1573399687374,2019-11-10T15:28:07.374,13.614,-0.036,-0.063,-1.065
1573399687393,2019-11-10T15:28:07.393,13.633,-0.055,0.002,-1.055
1573399687414,2019-11-10T15:28:07.414,13.654,-0.047,0.020,-1.055
1573399687434,2019-11-10T15:28:07.434,13.674,-0.031,0.012,-1.059
1573399687455,2019-11-10T15:28:07.455,13.695,-0.029,-0.005,-1.062
1573399687474,2019-11-10T15:28:07.474,13.714,-0.055,0.030,-1.060
1573399687494,2019-11-10T15:28:07.494,13.734,-0.065,0.044,-1.055
1573399687515,2019-11-10T15:28:07.515,13.755,-0.054,0.029,-1.056
1573399687534,2019-11-10T15:28:07.534,13.774,-0.042,0.028,-1.062
1573399687554,2019-11-10T15:28:07.554,13.794,-0.031,0.045,-1.061
1573399687575,2019-11-10T15:28:07.575,13.815,-0.044,0.074,-1.055
1573399687594,2019-11-10T15:28:07.594,13.834,-0.048,0.063,-1.054
1573399687614,2019-11-10T15:28:07.614,13.854,-0.037,0.054,-1.059
1573399687635,2019-11-10T15:28:07.635,13.875,-0.027,0.017,-1.064
1573399687655,2019-11-10T15:28:07.655,13.895,-0.020,0.022,-1.061
1573399687674,2019-11-10T15:28:07.674,13.914,-0.057,0.072,-1.054
1573399687695,2019-11-10T15:28:07.695,13.935,-0.053,0.085,-1.052
1573399687715,2019-11-10T15:28:07.715,13.955,-0.020,0.034,-1.061
1573399687734,2019-11-10T15:28:07.734,13.974,0.005,0.030,-1.062
1573399687755,2019-11-10T15:28:07.755,13.995,-0.031,0.077,-1.056
1573399687775,2019-11-10T15:28:07.775,14.015,-0.062,0.089,-1.057
1573399687796,2019-11-10T15:28:07.796,14.036,-0.046,0.038,-1.060
1573399687815,2019-11-10T15:28:07.815,14.055,-0.022,0.028,-1.062
1573399687835,2019-11-10T15:28:07.835,14.075,-0.026,0.051,-1.058
1573399687856,2019-11-10T15:28:07.856,14.096,-0.047,0.067,-1.054
