epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400374848,2019-11-10T15:39:34.848,14.417,0.020,0.013,-1.044
1573400374869,2019-11-10T15:39:34.869,14.438,0.037,0.017,-1.031
1573400374889,2019-11-10T15:39:34.889,14.458,0.049,0.003,-1.065
1573400374908,2019-11-10T15:39:34.908,14.477,0.043,-0.003,-1.109
1573400374929,2019-11-10T15:39:34.929,14.498,0.052,-0.010,-1.060
1573400374949,2019-11-10T15:39:34.949,14.518,0.039,-0.003,-1.006
1573400374968,2019-11-10T15:39:34.968,14.537,0.026,-0.000,-1.049
1573400374989,2019-11-10T15:39:34.989,14.558,0.042,-0.008,-1.094
1573400375009,2019-11-10T15:39:35.009,14.578,0.042,-0.000,-1.110
1573400375030,2019-11-10T15:39:35.030,14.599,0.045,-0.002,-1.030
1573400375049,2019-11-10T15:39:35.049,14.618,0.055,-0.007,-1.021
1573400375069,2019-11-10T15:39:35.069,14.638,0.056,-0.006,-1.106
1573400375090,2019-11-10T15:39:35.090,14.659,0.041,0.003,-1.051
1573400375109,2019-11-10T15:39:35.109,14.678,0.047,-0.001,-0.966
1573400375129,2019-11-10T15:39:35.129,14.698,0.062,-0.014,-1.054
1573400375150,2019-11-10T15:39:35.150,14.719,0.077,-0.012,-1.154
1573400375169,2019-11-10T15:39:35.169,14.738,0.080,0.001,-1.025
1573400375189,2019-11-10T15:39:35.189,14.758,0.085,-0.025,-0.961
1573400375210,2019-11-10T15:39:35.210,14.779,0.080,-0.006,-1.060
1573400375231,2019-11-10T15:39:35.231,14.800,0.085,-0.009,-1.102
1573400375250,2019-11-10T15:39:35.250,14.819,0.081,0.007,-1.039
1573400375270,2019-11-10T15:39:35.270,14.839,0.087,0.022,-1.024
1573400375291,2019-11-10T15:39:35.291,14.860,0.112,0.018,-1.101
1573400375310,2019-11-10T15:39:35.310,14.879,0.130,0.002,-1.091
1573400375330,2019-11-10T15:39:35.330,14.899,0.128,0.000,-1.031
1573400375351,2019-11-10T15:39:35.351,14.920,0.129,0.009,-1.058
1573400375371,2019-11-10T15:39:35.371,14.940,0.142,0.007,-1.070
1573400375390,2019-11-10T15:39:35.390,14.959,0.132,0.012,-1.055
1573400375411,2019-11-10T15:39:35.411,14.980,0.127,0.013,-1.027
1573400375431,2019-11-10T15:39:35.431,15.000,0.146,0.013,-1.076
1573400375450,2019-11-10T15:39:35.450,15.019,0.150,-0.014,-1.131
1573400375471,2019-11-10T15:39:35.471,15.040,0.149,0.016,-1.006
1573400375491,2019-11-10T15:39:35.491,15.060,0.181,0.025,-0.987
1573400375510,2019-11-10T15:39:35.510,15.079,0.208,-0.002,-1.127
1573400375531,2019-11-10T15:39:35.531,15.100,0.216,0.019,-1.110
1573400375551,2019-11-10T15:39:35.551,15.120,0.222,-0.007,-0.954
1573400375572,2019-11-10T15:39:35.572,15.141,0.237,-0.028,-0.923
1573400375591,2019-11-10T15:39:35.591,15.160,0.282,-0.028,-1.017
1573400375611,2019-11-10T15:39:35.611,15.180,0.325,-0.002,-1.102
1573400375632,2019-11-10T15:39:35.632,15.201,0.345,0.004,-1.092
1573400375651,2019-11-10T15:39:35.651,15.220,0.346,-0.064,-0.935
1573400375671,2019-11-10T15:39:35.671,15.240,0.405,-0.104,-0.806
1573400375692,2019-11-10T15:39:35.692,15.261,0.451,-0.094,-0.891
1573400375712,2019-11-10T15:39:35.712,15.281,0.471,-0.036,-0.994
1573400375731,2019-11-10T15:39:35.731,15.300,0.552,-0.113,-0.975
1573400375752,2019-11-10T15:39:35.752,15.321,0.614,-0.223,-0.750
1573400375773,2019-11-10T15:39:35.773,15.342,0.608,-0.230,-0.586
1573400375792,2019-11-10T15:39:35.792,15.361,0.575,-0.091,-0.685
1573400375812,2019-11-10T15:39:35.812,15.381,0.724,-0.126,-0.864
1573400375833,2019-11-10T15:39:35.833,15.402,0.760,-0.286,-0.663
1573400375853,2019-11-10T15:39:35.853,15.422,0.766,-0.351,-0.276
1573400375872,2019-11-10T15:39:35.872,15.441,0.846,-0.263,-0.302
1573400375893,2019-11-10T15:39:35.893,15.462,0.921,-0.085,-0.730
1573400375913,2019-11-10T15:39:35.913,15.482,0.806,-0.164,-0.871
1573400375932,2019-11-10T15:39:35.932,15.501,0.788,-0.254,-0.292
1573400375953,2019-11-10T15:39:35.953,15.522,0.905,-0.251,0.148
1573400375973,2019-11-10T15:39:35.973,15.542,1.004,-0.083,-0.177
1573400375992,2019-11-10T15:39:35.992,15.561,0.988,-0.032,-0.836
1573400376013,2019-11-10T15:39:36.013,15.582,0.876,-0.175,-0.595
1573400376033,2019-11-10T15:39:36.033,15.602,0.958,-0.218,0.336
1573400376054,2019-11-10T15:39:36.054,15.623,1.075,-0.150,0.364
1573400376073,2019-11-10T15:39:36.073,15.642,1.102,-0.031,-0.421
1573400376093,2019-11-10T15:39:36.093,15.662,0.923,-0.031,-0.541
1573400376114,2019-11-10T15:39:36.114,15.683,0.852,-0.096,0.310
1573400376133,2019-11-10T15:39:36.133,15.702,1.001,-0.137,0.431
1573400376153,2019-11-10T15:39:36.153,15.722,1.129,-0.015,-0.220
1573400376174,2019-11-10T15:39:36.174,15.743,0.965,0.009,-0.132
1573400376194,2019-11-10T15:39:36.194,15.763,0.796,-0.036,0.454
1573400376213,2019-11-10T15:39:36.213,15.782,0.934,-0.036,0.306
1573400376234,2019-11-10T15:39:36.234,15.803,1.149,-0.087,-0.117
1573400376254,2019-11-10T15:39:36.254,15.823,1.045,-0.040,0.279
1573400376273,2019-11-10T15:39:36.273,15.842,0.882,0.011,0.569
1573400376294,2019-11-10T15:39:36.294,15.863,0.935,-0.032,0.212
1573400376314,2019-11-10T15:39:36.314,15.883,0.947,0.032,0.085
1573400376334,2019-11-10T15:39:36.334,15.903,0.990,0.017,0.293
1573400376354,2019-11-10T15:39:36.354,15.923,0.948,-0.014,0.241
1573400376375,2019-11-10T15:39:36.375,15.944,0.831,-0.061,0.425
1573400376395,2019-11-10T15:39:36.395,15.964,0.778,-0.018,0.956
1573400376414,2019-11-10T15:39:36.414,15.983,0.850,-0.067,0.512
1573400376435,2019-11-10T15:39:36.435,16.004,0.909,-0.086,-0.407
1573400376455,2019-11-10T15:39:36.455,16.024,0.777,0.081,0.473
1573400376474,2019-11-10T15:39:36.474,16.043,0.798,-0.229,1.807
1573400376495,2019-11-10T15:39:36.495,16.064,0.843,0.116,0.598
1573400376515,2019-11-10T15:39:36.515,16.084,0.877,0.046,-0.804
1573400376536,2019-11-10T15:39:36.536,16.105,0.709,0.005,-0.008
1573400376555,2019-11-10T15:39:36.555,16.124,0.670,-0.075,1.900
1573400376575,2019-11-10T15:39:36.575,16.144,0.790,-0.007,1.466
1573400376596,2019-11-10T15:39:36.596,16.165,0.938,0.084,-0.093
1573400376615,2019-11-10T15:39:36.615,16.184,0.723,0.089,-0.383
1573400376635,2019-11-10T15:39:36.635,16.204,0.805,-0.180,0.729
1573400376656,2019-11-10T15:39:36.656,16.225,0.714,0.030,1.622
1573400376676,2019-11-10T15:39:36.676,16.245,0.769,0.004,1.025
1573400376695,2019-11-10T15:39:36.695,16.264,0.720,-0.035,0.264
1573400376716,2019-11-10T15:39:36.716,16.285,0.616,-0.034,0.210
1573400376736,2019-11-10T15:39:36.736,16.305,0.548,-0.022,0.566
1573400376755,2019-11-10T15:39:36.755,16.324,0.547,-0.058,0.935
1573400376776,2019-11-10T15:39:36.776,16.345,0.533,-0.088,1.087
1573400376796,2019-11-10T15:39:36.796,16.365,0.542,-0.125,0.924
1573400376815,2019-11-10T15:39:36.815,16.384,0.572,-0.020,0.756
1573400376836,2019-11-10T15:39:36.836,16.405,0.545,-0.033,0.710
1573400376856,2019-11-10T15:39:36.856,16.425,0.495,-0.151,0.874
1573400376877,2019-11-10T15:39:36.877,16.446,0.345,-0.126,0.883
1573400376896,2019-11-10T15:39:36.896,16.465,0.329,-0.058,0.883
1573400376917,2019-11-10T15:39:36.917,16.486,0.371,-0.167,0.850
1573400376937,2019-11-10T15:39:36.937,16.506,0.298,-0.185,0.804
1573400376956,2019-11-10T15:39:36.956,16.525,0.322,-0.170,0.947
1573400376977,2019-11-10T15:39:36.977,16.546,0.285,-0.083,1.200
1573400376997,2019-11-10T15:39:36.997,16.566,0.252,-0.205,1.221
1573400377018,2019-11-10T15:39:37.018,16.587,0.222,-0.362,0.914
1573400377037,2019-11-10T15:39:37.037,16.606,0.147,-0.269,0.632
1573400377057,2019-11-10T15:39:37.057,16.626,0.060,-0.129,0.707
1573400377078,2019-11-10T15:39:37.078,16.647,0.041,-0.300,1.074
1573400377097,2019-11-10T15:39:37.097,16.666,0.083,-0.341,1.219
1573400377117,2019-11-10T15:39:37.117,16.686,0.019,-0.288,0.947
1573400377138,2019-11-10T15:39:37.138,16.707,-0.058,-0.235,0.703
1573400377158,2019-11-10T15:39:37.158,16.727,-0.022,-0.175,0.828
1573400377177,2019-11-10T15:39:37.177,16.746,0.015,-0.304,1.165
1573400377198,2019-11-10T15:39:37.198,16.767,-0.114,-0.351,1.132
1573400377218,2019-11-10T15:39:37.218,16.787,-0.171,-0.284,0.721
1573400377237,2019-11-10T15:39:37.237,16.806,-0.179,-0.261,0.640
1573400377258,2019-11-10T15:39:37.258,16.827,-0.200,-0.265,0.988
1573400377278,2019-11-10T15:39:37.278,16.847,-0.214,-0.196,1.163
1573400377297,2019-11-10T15:39:37.297,16.866,-0.205,-0.164,0.991
1573400377318,2019-11-10T15:39:37.318,16.887,-0.257,-0.207,0.922
1573400377338,2019-11-10T15:39:37.338,16.907,-0.334,-0.201,1.000
1573400377359,2019-11-10T15:39:37.359,16.928,-0.349,-0.090,0.902
1573400377378,2019-11-10T15:39:37.378,16.947,-0.436,-0.019,0.855
1573400377398,2019-11-10T15:39:37.398,16.967,-0.420,0.024,1.001
1573400377419,2019-11-10T15:39:37.419,16.988,-0.403,-0.221,1.293
1573400377438,2019-11-10T15:39:37.438,17.007,-0.480,0.031,1.257
1573400377459,2019-11-10T15:39:37.459,17.028,-0.555,0.096,0.774
1573400377479,2019-11-10T15:39:37.479,17.048,-0.422,0.041,0.505
1573400377500,2019-11-10T15:39:37.500,17.069,-0.543,0.136,0.431
1573400377519,2019-11-10T15:39:37.519,17.088,-0.688,0.242,0.651
1573400377539,2019-11-10T15:39:37.539,17.108,-0.809,0.053,0.856
1573400377560,2019-11-10T15:39:37.560,17.129,-0.790,0.087,0.929
1573400377579,2019-11-10T15:39:37.579,17.148,-0.715,0.115,0.790
1573400377599,2019-11-10T15:39:37.599,17.168,-0.810,0.098,0.605
1573400377620,2019-11-10T15:39:37.620,17.189,-0.798,0.106,0.488
1573400377640,2019-11-10T15:39:37.640,17.209,-0.847,-0.009,0.536
1573400377659,2019-11-10T15:39:37.659,17.228,-0.954,0.013,0.522
1573400377680,2019-11-10T15:39:37.680,17.249,-1.003,0.174,0.444
1573400377700,2019-11-10T15:39:37.700,17.269,-0.894,0.169,0.464
1573400377719,2019-11-10T15:39:37.719,17.288,-0.855,-0.148,0.372
1573400377740,2019-11-10T15:39:37.740,17.309,-0.908,-0.121,0.232
1573400377760,2019-11-10T15:39:37.760,17.329,-1.022,0.134,0.055
1573400377779,2019-11-10T15:39:37.779,17.348,-1.047,0.001,-0.000
1573400377800,2019-11-10T15:39:37.800,17.369,-1.042,0.087,0.268
1573400377820,2019-11-10T15:39:37.820,17.389,-1.009,0.064,0.348
1573400377841,2019-11-10T15:39:37.841,17.410,-0.978,-0.144,-0.084
1573400377860,2019-11-10T15:39:37.860,17.429,-0.987,0.116,-0.155
1573400377880,2019-11-10T15:39:37.880,17.449,-0.968,0.084,-0.009
1573400377901,2019-11-10T15:39:37.901,17.470,-0.971,-0.151,0.116
1573400377920,2019-11-10T15:39:37.920,17.489,-1.011,-0.026,0.108
1573400377940,2019-11-10T15:39:37.940,17.509,-0.953,0.035,-0.378
1573400377961,2019-11-10T15:39:37.961,17.530,-0.972,0.128,-0.512
1573400377981,2019-11-10T15:39:37.981,17.550,-0.883,-0.074,-0.166
1573400378001,2019-11-10T15:39:38.001,17.570,-0.984,-0.116,0.073
1573400378021,2019-11-10T15:39:38.021,17.590,-1.446,-0.106,0.113
1573400378042,2019-11-10T15:39:38.042,17.611,-0.351,0.071,0.386
1573400378061,2019-11-10T15:39:38.061,17.630,-0.880,0.020,-1.288
1573400378081,2019-11-10T15:39:38.081,17.650,-0.363,0.131,-2.000
1573400378102,2019-11-10T15:39:38.102,17.671,-1.105,-0.118,-0.145
1573400378122,2019-11-10T15:39:38.122,17.691,-1.090,0.038,2.000
1573400378141,2019-11-10T15:39:38.141,17.710,-0.814,-0.042,0.487
1573400378162,2019-11-10T15:39:38.162,17.731,-0.835,-0.018,-2.000
1573400378182,2019-11-10T15:39:38.182,17.751,-0.916,-0.067,-1.890
1573400378201,2019-11-10T15:39:38.201,17.770,-0.881,-0.109,-0.403
1573400378222,2019-11-10T15:39:38.222,17.791,-0.904,0.027,0.509
1573400378242,2019-11-10T15:39:38.242,17.811,-0.847,0.188,-0.253
1573400378261,2019-11-10T15:39:38.261,17.830,-0.785,0.026,-1.547
1573400378282,2019-11-10T15:39:38.282,17.851,-0.750,0.016,-1.282
1573400378302,2019-11-10T15:39:38.302,17.871,-0.684,0.090,-0.343
1573400378323,2019-11-10T15:39:38.323,17.892,-0.772,0.075,-0.281
1573400378342,2019-11-10T15:39:38.342,17.911,-0.782,0.151,-0.803
1573400378362,2019-11-10T15:39:38.362,17.931,-0.736,0.186,-1.178
1573400378383,2019-11-10T15:39:38.383,17.952,-0.638,0.157,-1.209
1573400378402,2019-11-10T15:39:38.402,17.971,-0.765,0.274,-0.744
1573400378422,2019-11-10T15:39:38.422,17.991,-0.740,0.100,-0.257
1573400378443,2019-11-10T15:39:38.443,18.012,-0.626,0.170,-0.346
1573400378463,2019-11-10T15:39:38.463,18.032,-0.533,0.081,-1.051
1573400378482,2019-11-10T15:39:38.482,18.051,-0.356,-0.043,-1.194
1573400378503,2019-11-10T15:39:38.503,18.072,-0.735,0.530,-0.459
1573400378523,2019-11-10T15:39:38.523,18.092,-0.495,0.069,-0.976
1573400378543,2019-11-10T15:39:38.543,18.112,-0.498,0.151,-1.219
1573400378563,2019-11-10T15:39:38.563,18.132,-0.546,0.257,-0.860
1573400378584,2019-11-10T15:39:38.584,18.153,-0.377,0.201,-0.592
1573400378603,2019-11-10T15:39:38.603,18.172,-0.312,0.160,-0.978
1573400378623,2019-11-10T15:39:38.623,18.192,-0.318,0.217,-1.578
1573400378644,2019-11-10T15:39:38.644,18.213,-0.402,0.260,-1.218
1573400378664,2019-11-10T15:39:38.664,18.233,-0.334,0.191,-0.518
1573400378683,2019-11-10T15:39:38.683,18.252,-0.295,0.169,-0.813
1573400378704,2019-11-10T15:39:38.704,18.273,-0.192,0.046,-1.495
1573400378724,2019-11-10T15:39:38.724,18.293,-0.241,0.161,-1.238
1573400378743,2019-11-10T15:39:38.743,18.312,-0.105,0.011,-0.651
1573400378764,2019-11-10T15:39:38.764,18.333,-0.021,0.036,-0.719
1573400378784,2019-11-10T15:39:38.784,18.353,0.010,0.049,-1.199
1573400378805,2019-11-10T15:39:38.805,18.374,-0.128,0.017,-1.374
1573400378824,2019-11-10T15:39:38.824,18.393,-0.033,-0.037,-0.986
1573400378844,2019-11-10T15:39:38.844,18.413,0.101,-0.023,-0.706
1573400378865,2019-11-10T15:39:38.865,18.434,0.093,-0.068,-1.057
1573400378884,2019-11-10T15:39:38.884,18.453,0.004,0.083,-1.223
1573400378904,2019-11-10T15:39:38.904,18.473,-0.002,-0.030,-1.078
1573400378925,2019-11-10T15:39:38.925,18.494,0.025,-0.140,-0.901
1573400378945,2019-11-10T15:39:38.945,18.514,0.221,-0.165,-0.904
1573400378964,2019-11-10T15:39:38.964,18.533,0.336,-0.118,-1.016
1573400378985,2019-11-10T15:39:38.985,18.554,0.343,-0.029,-1.158
1573400379005,2019-11-10T15:39:39.005,18.574,0.284,-0.002,-1.187
1573400379024,2019-11-10T15:39:39.024,18.593,0.243,-0.082,-0.985
1573400379045,2019-11-10T15:39:39.045,18.614,0.308,-0.190,-0.783
1573400379065,2019-11-10T15:39:39.065,18.634,0.361,-0.064,-0.789
1573400379085,2019-11-10T15:39:39.085,18.654,0.477,-0.014,-0.970
1573400379105,2019-11-10T15:39:39.105,18.674,0.510,-0.090,-1.152
1573400379126,2019-11-10T15:39:39.126,18.695,0.442,-0.248,-1.127
1573400379146,2019-11-10T15:39:39.146,18.715,0.473,-0.221,-0.850
1573400379165,2019-11-10T15:39:39.165,18.734,0.444,0.718,-0.613
1573400379186,2019-11-10T15:39:39.186,18.755,0.647,-0.529,-0.646
1573400379206,2019-11-10T15:39:39.206,18.775,0.662,0.023,-1.298
1573400379225,2019-11-10T15:39:39.225,18.794,0.620,-0.047,-1.281
1573400379246,2019-11-10T15:39:39.246,18.815,0.660,-0.474,-0.986
1573400379266,2019-11-10T15:39:39.266,18.835,0.520,0.303,-0.568
1573400379287,2019-11-10T15:39:39.287,18.856,0.659,-0.314,-0.381
1573400379306,2019-11-10T15:39:39.306,18.875,0.809,-0.111,-0.805
1573400379326,2019-11-10T15:39:39.326,18.895,0.800,-0.099,-1.176
1573400379347,2019-11-10T15:39:39.347,18.916,0.698,-0.202,-1.176
1573400379366,2019-11-10T15:39:39.366,18.935,0.610,-0.198,-0.594
1573400379386,2019-11-10T15:39:39.386,18.955,0.689,0.012,-0.007
1573400379407,2019-11-10T15:39:39.407,18.976,0.765,0.024,-0.333
1573400379426,2019-11-10T15:39:39.426,18.995,0.699,-0.047,-1.216
1573400379446,2019-11-10T15:39:39.446,19.015,0.709,-0.215,-1.248
1573400379467,2019-11-10T15:39:39.467,19.036,0.657,-0.020,-0.490
1573400379487,2019-11-10T15:39:39.487,19.056,0.785,-0.148,0.030
1573400379506,2019-11-10T15:39:39.506,19.075,0.928,-0.126,-0.267
1573400379527,2019-11-10T15:39:39.527,19.096,0.820,-0.001,-0.966
1573400379547,2019-11-10T15:39:39.547,19.116,0.864,-0.147,-1.175
1573400379566,2019-11-10T15:39:39.566,19.135,0.828,-0.197,-0.732
1573400379587,2019-11-10T15:39:39.587,19.156,0.902,-0.009,-0.126
1573400379607,2019-11-10T15:39:39.607,19.176,0.915,0.001,-0.090
1573400379628,2019-11-10T15:39:39.628,19.197,0.843,-0.113,-0.520
1573400379647,2019-11-10T15:39:39.647,19.216,0.881,-0.227,-0.634
1573400379668,2019-11-10T15:39:39.668,19.237,0.927,-0.122,-0.399
1573400379688,2019-11-10T15:39:39.688,19.257,0.981,-0.010,-0.354
1573400379707,2019-11-10T15:39:39.707,19.276,0.944,-0.053,-0.401
1573400379728,2019-11-10T15:39:39.728,19.297,0.885,-0.041,-0.305
1573400379748,2019-11-10T15:39:39.748,19.317,0.974,-0.129,-0.191
1573400379769,2019-11-10T15:39:39.769,19.338,1.022,-0.131,-0.196
1573400379788,2019-11-10T15:39:39.788,19.357,1.028,-0.009,-0.422
1573400379808,2019-11-10T15:39:39.808,19.377,0.890,-0.060,-0.381
1573400379829,2019-11-10T15:39:39.829,19.398,0.822,-0.058,0.073
1573400379848,2019-11-10T15:39:39.848,19.417,0.885,0.125,-0.055
1573400379868,2019-11-10T15:39:39.868,19.437,1.090,-0.148,-0.631
1573400379889,2019-11-10T15:39:39.889,19.458,1.065,-0.079,-0.460
1573400379908,2019-11-10T15:39:39.908,19.477,0.821,-0.017,0.126
1573400379928,2019-11-10T15:39:39.928,19.497,0.794,-0.010,0.354
1573400379949,2019-11-10T15:39:39.949,19.518,1.061,-0.062,-0.153
1573400379969,2019-11-10T15:39:39.969,19.538,1.194,-0.039,-0.491
1573400379988,2019-11-10T15:39:39.988,19.557,0.937,-0.034,-0.059
1573400380009,2019-11-10T15:39:40.009,19.578,0.693,-0.083,0.332
1573400380029,2019-11-10T15:39:40.029,19.598,0.942,-0.074,0.208
1573400380048,2019-11-10T15:39:40.048,19.617,1.064,-0.007,0.013
1573400380069,2019-11-10T15:39:40.069,19.638,1.016,-0.126,-0.045
1573400380089,2019-11-10T15:39:40.089,19.658,0.873,0.108,0.135
1573400380110,2019-11-10T15:39:40.110,19.679,0.869,-0.001,0.162
1573400380129,2019-11-10T15:39:40.129,19.698,0.860,-0.107,0.209
1573400380149,2019-11-10T15:39:40.149,19.718,0.926,-0.055,0.241
1573400380170,2019-11-10T15:39:40.170,19.739,1.088,0.066,0.267
1573400380189,2019-11-10T15:39:40.189,19.758,0.940,-0.004,0.393
1573400380210,2019-11-10T15:39:40.210,19.779,0.872,0.057,0.221
1573400380230,2019-11-10T15:39:40.230,19.799,0.939,0.001,0.015
1573400380249,2019-11-10T15:39:40.249,19.818,0.965,0.034,0.311
1573400380270,2019-11-10T15:39:40.270,19.839,0.840,-0.006,0.768
1573400380290,2019-11-10T15:39:40.290,19.859,0.866,-0.023,0.674
1573400380311,2019-11-10T15:39:40.311,19.880,0.916,-0.035,0.179
1573400380330,2019-11-10T15:39:40.330,19.899,0.923,-0.008,0.158
1573400380350,2019-11-10T15:39:40.350,19.919,0.892,-0.049,0.480
1573400380371,2019-11-10T15:39:40.371,19.940,0.779,-0.082,0.680
1573400380390,2019-11-10T15:39:40.390,19.959,0.641,-0.247,0.678
1573400380410,2019-11-10T15:39:40.410,19.979,0.665,0.207,0.655
1573400380431,2019-11-10T15:39:40.431,20.000,0.942,-0.340,0.877
1573400380451,2019-11-10T15:39:40.451,20.020,0.856,0.054,0.299
1573400380470,2019-11-10T15:39:40.470,20.039,0.761,-0.111,0.255
1573400380491,2019-11-10T15:39:40.491,20.060,0.594,-0.147,0.828
1573400380511,2019-11-10T15:39:40.511,20.080,0.589,-0.075,1.216
1573400380530,2019-11-10T15:39:40.530,20.099,0.710,-0.557,0.595
1573400380551,2019-11-10T15:39:40.551,20.120,0.717,-0.122,0.210
1573400380571,2019-11-10T15:39:40.571,20.140,0.559,-0.164,0.770
1573400380592,2019-11-10T15:39:40.592,20.161,0.286,-0.223,1.111
1573400380611,2019-11-10T15:39:40.611,20.180,0.386,-0.204,1.165
1573400380631,2019-11-10T15:39:40.631,20.200,0.590,-0.216,1.062
1573400380652,2019-11-10T15:39:40.652,20.221,0.548,-0.258,0.869
1573400380671,2019-11-10T15:39:40.671,20.240,0.388,-0.224,0.720
1573400380691,2019-11-10T15:39:40.691,20.260,0.336,0.015,0.607
1573400380712,2019-11-10T15:39:40.712,20.281,0.518,-0.103,0.507
1573400380731,2019-11-10T15:39:40.731,20.300,0.507,-0.388,0.419
1573400380752,2019-11-10T15:39:40.752,20.321,0.250,-0.478,1.228
1573400380772,2019-11-10T15:39:40.772,20.341,0.217,-0.324,1.862
1573400380793,2019-11-10T15:39:40.793,20.362,0.313,-0.188,1.467
1573400380812,2019-11-10T15:39:40.812,20.381,0.345,-0.162,0.919
1573400380832,2019-11-10T15:39:40.832,20.401,0.375,-0.127,0.202
1573400380853,2019-11-10T15:39:40.853,20.422,0.392,0.042,-0.180
1573400380872,2019-11-10T15:39:40.872,20.441,0.528,-0.869,-0.717
1573400380892,2019-11-10T15:39:40.892,20.461,-0.112,0.823,1.312
1573400380913,2019-11-10T15:39:40.913,20.482,0.319,-0.542,2.000
1573400380933,2019-11-10T15:39:40.933,20.502,0.369,0.057,0.218
1573400380952,2019-11-10T15:39:40.952,20.521,0.145,-0.342,-1.168
1573400380973,2019-11-10T15:39:40.973,20.542,0.083,-0.325,0.925
1573400380993,2019-11-10T15:39:40.993,20.562,-0.061,-0.329,2.000
1573400381012,2019-11-10T15:39:41.012,20.581,0.093,-0.320,0.917
1573400381033,2019-11-10T15:39:41.033,20.602,-0.032,-0.264,-0.453
1573400381053,2019-11-10T15:39:41.053,20.622,-0.108,-0.172,0.627
1573400381072,2019-11-10T15:39:41.072,20.641,-0.144,-0.281,2.000
1573400381093,2019-11-10T15:39:41.093,20.662,-0.121,-0.354,1.178
1573400381113,2019-11-10T15:39:41.113,20.682,-0.215,-0.313,0.210
1573400381134,2019-11-10T15:39:41.134,20.703,-0.342,-0.290,0.822
1573400381153,2019-11-10T15:39:41.153,20.722,-0.339,-0.262,1.292
1573400381173,2019-11-10T15:39:41.173,20.742,-0.331,-0.304,0.896
1573400381194,2019-11-10T15:39:41.194,20.763,-0.548,-0.351,0.697
1573400381213,2019-11-10T15:39:41.213,20.782,-0.783,-0.116,1.019
1573400381233,2019-11-10T15:39:41.233,20.802,-0.595,-0.231,1.186
1573400381254,2019-11-10T15:39:41.254,20.823,-0.547,-0.350,1.075
1573400381274,2019-11-10T15:39:41.274,20.843,-0.488,-0.102,0.566
1573400381293,2019-11-10T15:39:41.293,20.862,-0.708,-0.253,0.282
1573400381314,2019-11-10T15:39:41.314,20.883,-0.908,-0.094,0.531
1573400381335,2019-11-10T15:39:41.335,20.904,-0.912,0.144,0.855
1573400381354,2019-11-10T15:39:41.354,20.923,-0.757,-0.098,0.861
1573400381374,2019-11-10T15:39:41.374,20.943,-0.854,-0.221,0.709
1573400381395,2019-11-10T15:39:41.395,20.964,-0.774,0.207,0.341
1573400381414,2019-11-10T15:39:41.414,20.983,-0.748,-0.133,-0.482
1573400381434,2019-11-10T15:39:41.434,21.003,-0.888,-0.007,-0.330
1573400381455,2019-11-10T15:39:41.455,21.024,-0.856,-0.048,0.602
1573400381475,2019-11-10T15:39:41.475,21.044,-1.112,0.115,0.999
1573400381494,2019-11-10T15:39:41.494,21.063,-1.073,-0.128,0.513
1573400381515,2019-11-10T15:39:41.515,21.084,-0.754,-0.226,-0.416
1573400381535,2019-11-10T15:39:41.535,21.104,-0.707,-0.016,-0.989
1573400381554,2019-11-10T15:39:41.554,21.123,-0.978,0.233,-0.499
1573400381575,2019-11-10T15:39:41.575,21.144,-1.292,-0.223,0.364
1573400381595,2019-11-10T15:39:41.595,21.164,-1.154,-0.168,0.556
1573400381616,2019-11-10T15:39:41.616,21.185,-0.814,-0.082,-0.271
1573400381635,2019-11-10T15:39:41.635,21.204,-0.695,0.030,-0.905
1573400381655,2019-11-10T15:39:41.655,21.224,-0.823,0.102,-0.684
1573400381676,2019-11-10T15:39:41.676,21.245,-1.078,-0.222,-0.129
1573400381695,2019-11-10T15:39:41.695,21.264,-1.035,-0.141,-0.165
1573400381715,2019-11-10T15:39:41.715,21.284,-0.827,-0.038,-0.607
1573400381736,2019-11-10T15:39:41.736,21.305,-0.835,0.009,-0.827
1573400381756,2019-11-10T15:39:41.756,21.325,-0.925,-0.157,-0.571
1573400381775,2019-11-10T15:39:41.775,21.344,-0.903,-0.261,-0.294
1573400381796,2019-11-10T15:39:41.796,21.365,-0.846,-0.201,-0.095
1573400381816,2019-11-10T15:39:41.816,21.385,-0.706,-0.068,-0.427
1573400381835,2019-11-10T15:39:41.835,21.404,-0.783,-0.077,-1.399
1573400381856,2019-11-10T15:39:41.856,21.425,-0.763,-0.226,-1.330
1573400381877,2019-11-10T15:39:41.877,21.446,-0.745,-0.187,-0.413
1573400381896,2019-11-10T15:39:41.896,21.465,-0.686,-0.168,-0.323
1573400381916,2019-11-10T15:39:41.916,21.485,-0.654,-0.168,-0.879
1573400381937,2019-11-10T15:39:41.937,21.506,-0.664,-0.218,-1.089
1573400381957,2019-11-10T15:39:41.957,21.526,-0.749,-0.082,-0.868
1573400381976,2019-11-10T15:39:41.976,21.545,-0.726,-0.146,-0.740
1573400381997,2019-11-10T15:39:41.997,21.566,-0.698,-0.076,-0.739
1573400382017,2019-11-10T15:39:42.017,21.586,-0.623,-0.030,-0.738
1573400382036,2019-11-10T15:39:42.036,21.605,-0.650,-0.028,-0.856
1573400382057,2019-11-10T15:39:42.057,21.626,-0.618,-0.059,-1.068
1573400382077,2019-11-10T15:39:42.077,21.646,-0.475,-0.118,-1.142
