epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400569466,2019-11-10T15:42:49.466,7.229,0.027,0.507,-0.808
1573400569485,2019-11-10T15:42:49.485,7.248,0.037,0.468,-0.714
1573400569505,2019-11-10T15:42:49.505,7.268,0.010,0.557,-0.685
1573400569526,2019-11-10T15:42:49.526,7.289,0.028,0.526,-0.800
1573400569545,2019-11-10T15:42:49.545,7.308,0.012,0.627,-0.789
1573400569566,2019-11-10T15:42:49.566,7.329,0.067,0.510,-0.997
1573400569586,2019-11-10T15:42:49.586,7.349,0.055,0.411,-1.022
1573400569607,2019-11-10T15:42:49.607,7.370,-0.044,1.030,-1.039
1573400569626,2019-11-10T15:42:49.626,7.389,0.129,0.651,-1.288
1573400569646,2019-11-10T15:42:49.646,7.409,0.034,0.437,0.701
1573400569667,2019-11-10T15:42:49.667,7.430,0.116,1.122,0.276
1573400569686,2019-11-10T15:42:49.686,7.449,0.160,0.827,-1.053
1573400569706,2019-11-10T15:42:49.706,7.469,0.016,0.831,-1.266
1573400569727,2019-11-10T15:42:49.727,7.490,0.040,0.819,-0.739
1573400569747,2019-11-10T15:42:49.747,7.510,0.036,0.639,0.237
1573400569766,2019-11-10T15:42:49.766,7.529,0.062,1.153,0.092
1573400569787,2019-11-10T15:42:49.787,7.550,0.120,1.237,-0.402
1573400569807,2019-11-10T15:42:49.807,7.570,-0.096,0.808,-0.729
1573400569826,2019-11-10T15:42:49.826,7.589,-0.023,0.881,-0.548
1573400569847,2019-11-10T15:42:49.847,7.610,-0.004,0.730,0.210
1573400569867,2019-11-10T15:42:49.867,7.630,0.023,1.046,0.499
1573400569886,2019-11-10T15:42:49.886,7.649,0.007,1.011,0.321
1573400569907,2019-11-10T15:42:49.907,7.670,0.018,1.003,0.042
1573400569927,2019-11-10T15:42:49.927,7.690,0.103,0.993,-0.013
1573400569948,2019-11-10T15:42:49.948,7.711,0.107,0.801,0.140
1573400569967,2019-11-10T15:42:49.967,7.730,-0.003,0.910,0.593
1573400569987,2019-11-10T15:42:49.987,7.750,0.007,0.915,0.678
1573400570008,2019-11-10T15:42:50.008,7.771,0.001,0.801,0.449
1573400570027,2019-11-10T15:42:50.027,7.790,0.055,0.928,0.132
1573400570047,2019-11-10T15:42:50.047,7.810,0.079,0.904,0.020
1573400570068,2019-11-10T15:42:50.068,7.831,0.077,0.894,0.291
1573400570088,2019-11-10T15:42:50.088,7.851,0.085,0.903,0.758
1573400570108,2019-11-10T15:42:50.108,7.871,0.084,0.976,0.807
1573400570128,2019-11-10T15:42:50.128,7.891,0.090,0.898,0.416
1573400570149,2019-11-10T15:42:50.149,7.912,0.110,0.753,0.036
1573400570168,2019-11-10T15:42:50.168,7.931,0.033,0.866,0.032
1573400570188,2019-11-10T15:42:50.188,7.951,0.038,0.864,0.387
1573400570209,2019-11-10T15:42:50.209,7.972,0.060,0.964,0.726
1573400570229,2019-11-10T15:42:50.229,7.992,0.117,0.938,0.792
1573400570248,2019-11-10T15:42:50.248,8.011,0.094,0.856,0.432
1573400570269,2019-11-10T15:42:50.269,8.032,0.072,0.864,0.120
1573400570289,2019-11-10T15:42:50.289,8.052,-0.005,0.814,0.242
1573400570308,2019-11-10T15:42:50.308,8.071,0.033,0.771,0.513
1573400570329,2019-11-10T15:42:50.329,8.092,0.119,0.761,0.720
1573400570349,2019-11-10T15:42:50.349,8.112,0.065,0.717,0.765
1573400570368,2019-11-10T15:42:50.368,8.131,0.070,0.685,0.983
1573400570389,2019-11-10T15:42:50.389,8.152,0.046,0.738,0.827
1573400570409,2019-11-10T15:42:50.409,8.172,0.084,0.619,0.458
1573400570430,2019-11-10T15:42:50.430,8.193,0.083,0.517,0.401
1573400570449,2019-11-10T15:42:50.449,8.212,0.062,0.544,0.520
1573400570469,2019-11-10T15:42:50.469,8.232,-0.035,0.589,0.675
1573400570490,2019-11-10T15:42:50.490,8.253,0.021,0.039,0.957
1573400570509,2019-11-10T15:42:50.509,8.272,0.153,0.356,1.422
1573400570529,2019-11-10T15:42:50.529,8.292,0.016,0.357,1.373
1573400570550,2019-11-10T15:42:50.550,8.313,0.010,0.234,0.885
1573400570570,2019-11-10T15:42:50.570,8.333,0.109,0.421,0.705
1573400570589,2019-11-10T15:42:50.589,8.352,0.153,0.397,1.051
1573400570610,2019-11-10T15:42:50.610,8.373,-0.020,0.004,1.097
1573400570630,2019-11-10T15:42:50.630,8.393,-0.035,-0.120,0.734
1573400570650,2019-11-10T15:42:50.650,8.413,0.055,0.459,0.643
1573400570670,2019-11-10T15:42:50.670,8.433,0.147,0.297,1.201
1573400570691,2019-11-10T15:42:50.691,8.454,0.063,0.028,1.442
1573400570711,2019-11-10T15:42:50.711,8.474,-0.027,-0.307,0.900
1573400570730,2019-11-10T15:42:50.730,8.493,0.042,0.043,0.667
1573400570751,2019-11-10T15:42:50.751,8.514,0.073,0.070,1.292
1573400570771,2019-11-10T15:42:50.771,8.534,0.114,-0.130,1.449
1573400570790,2019-11-10T15:42:50.790,8.553,0.014,-0.175,0.793
1573400570811,2019-11-10T15:42:50.811,8.574,-0.032,-0.456,0.527
1573400570831,2019-11-10T15:42:50.831,8.594,0.053,-0.529,0.817
1573400570850,2019-11-10T15:42:50.850,8.613,0.008,-0.343,1.229
1573400570871,2019-11-10T15:42:50.871,8.634,0.037,-0.425,0.897
1573400570891,2019-11-10T15:42:50.891,8.654,0.006,-0.625,0.396
1573400570912,2019-11-10T15:42:50.912,8.675,0.052,-0.631,0.411
1573400570931,2019-11-10T15:42:50.931,8.694,0.021,-0.638,0.833
1573400570951,2019-11-10T15:42:50.951,8.714,0.001,-0.641,1.084
1573400570972,2019-11-10T15:42:50.972,8.735,0.072,-0.580,0.924
1573400570991,2019-11-10T15:42:50.991,8.754,0.029,-1.365,1.072
1573400571011,2019-11-10T15:42:51.011,8.774,0.060,-0.184,0.924
1573400571032,2019-11-10T15:42:51.032,8.795,0.086,-0.642,-0.086
1573400571052,2019-11-10T15:42:51.052,8.815,0.169,-1.077,-0.568
1573400571071,2019-11-10T15:42:51.071,8.834,0.056,-0.985,0.267
1573400571092,2019-11-10T15:42:51.092,8.855,0.018,-0.917,1.109
1573400571112,2019-11-10T15:42:51.112,8.875,-0.016,-0.935,0.881
1573400571131,2019-11-10T15:42:51.131,8.894,-0.022,-0.987,0.021
1573400571152,2019-11-10T15:42:51.152,8.915,0.034,-0.926,-0.228
1573400571172,2019-11-10T15:42:51.172,8.935,0.071,-1.038,0.313
1573400571192,2019-11-10T15:42:51.192,8.955,0.078,-1.050,0.699
1573400571212,2019-11-10T15:42:51.212,8.975,0.077,-1.016,0.464
1573400571233,2019-11-10T15:42:51.233,8.996,-0.040,-0.822,0.072
1573400571253,2019-11-10T15:42:51.253,9.016,-0.052,-0.830,-0.080
1573400571272,2019-11-10T15:42:51.272,9.035,0.030,-1.100,-0.050
1573400571293,2019-11-10T15:42:51.293,9.056,0.044,-0.976,-0.146
1573400571313,2019-11-10T15:42:51.313,9.076,0.086,-1.022,-0.287
1573400571332,2019-11-10T15:42:51.332,9.095,-0.004,-1.008,-0.264
1573400571353,2019-11-10T15:42:51.353,9.116,-0.028,-0.964,-0.037
1573400571373,2019-11-10T15:42:51.373,9.136,0.027,-1.076,0.043
1573400571394,2019-11-10T15:42:51.394,9.157,0.101,-0.935,-0.152
1573400571413,2019-11-10T15:42:51.413,9.176,0.102,-1.012,-0.494
1573400571433,2019-11-10T15:42:51.433,9.196,0.021,-0.860,-0.854
1573400571454,2019-11-10T15:42:51.454,9.217,0.107,-0.970,-0.821
1573400571473,2019-11-10T15:42:51.473,9.236,0.097,-0.922,0.163
1573400571493,2019-11-10T15:42:51.493,9.256,0.058,-0.796,0.173
1573400571514,2019-11-10T15:42:51.514,9.277,0.029,-1.034,-0.409
1573400571534,2019-11-10T15:42:51.534,9.297,0.016,-0.931,-0.992
1573400571553,2019-11-10T15:42:51.553,9.316,0.123,-1.036,-1.306
1573400571574,2019-11-10T15:42:51.574,9.337,0.145,-0.846,-0.602
1573400571594,2019-11-10T15:42:51.594,9.357,0.063,-0.851,0.314
1573400571613,2019-11-10T15:42:51.613,9.376,0.043,-0.897,0.245
1573400571634,2019-11-10T15:42:51.634,9.397,0.025,-0.959,-0.479
1573400571654,2019-11-10T15:42:51.654,9.417,0.088,-0.914,-1.064
1573400571673,2019-11-10T15:42:51.673,9.436,0.058,-0.980,-0.987
1573400571694,2019-11-10T15:42:51.694,9.457,0.090,-0.916,-0.587
1573400571714,2019-11-10T15:42:51.714,9.477,0.055,-0.886,-0.269
1573400571735,2019-11-10T15:42:51.735,9.498,-0.001,-0.819,-0.208
1573400571754,2019-11-10T15:42:51.754,9.517,0.032,-0.833,-0.500
1573400571775,2019-11-10T15:42:51.775,9.538,0.112,-0.768,-0.854
1573400571795,2019-11-10T15:42:51.795,9.558,0.072,-0.674,-1.047
1573400571814,2019-11-10T15:42:51.814,9.577,0.024,-0.761,-1.082
1573400571835,2019-11-10T15:42:51.835,9.598,0.020,-0.677,-0.802
1573400571855,2019-11-10T15:42:51.855,9.618,0.064,-0.645,-0.479
1573400571876,2019-11-10T15:42:51.876,9.639,0.117,-0.757,-0.495
1573400571895,2019-11-10T15:42:51.895,9.658,0.115,-0.549,-0.761
1573400571915,2019-11-10T15:42:51.915,9.678,-0.018,-0.447,-0.994
1573400571936,2019-11-10T15:42:51.936,9.699,0.043,-0.639,-1.153
1573400571955,2019-11-10T15:42:51.955,9.718,0.131,-0.313,-1.063
1573400571975,2019-11-10T15:42:51.975,9.738,0.045,-0.377,-0.966
1573400571996,2019-11-10T15:42:51.996,9.759,-0.007,-0.367,-1.004
1573400572016,2019-11-10T15:42:52.016,9.779,0.102,-0.610,-0.928
1573400572035,2019-11-10T15:42:52.035,9.798,0.069,-0.368,-0.831
1573400572056,2019-11-10T15:42:52.056,9.819,0.029,-0.073,-1.002
1573400572076,2019-11-10T15:42:52.076,9.839,0.077,-0.292,-1.130
1573400572095,2019-11-10T15:42:52.095,9.858,0.058,0.056,-1.101
1573400572116,2019-11-10T15:42:52.116,9.879,0.055,-0.374,-1.045
1573400572136,2019-11-10T15:42:52.136,9.899,0.060,-0.414,-1.075
1573400572155,2019-11-10T15:42:52.155,9.918,0.040,-0.030,-0.965
1573400572176,2019-11-10T15:42:52.176,9.939,0.063,0.159,-1.108
1573400572196,2019-11-10T15:42:52.196,9.959,0.014,-0.001,-1.141
1573400572217,2019-11-10T15:42:52.217,9.980,0.094,-0.090,-1.238
1573400572236,2019-11-10T15:42:52.236,9.999,0.087,0.072,-1.149
1573400572256,2019-11-10T15:42:52.256,10.019,0.120,0.208,-0.980
1573400572277,2019-11-10T15:42:52.277,10.040,0.058,0.208,-0.752
1573400572296,2019-11-10T15:42:52.296,10.059,-0.012,0.440,-0.911
1573400572317,2019-11-10T15:42:52.317,10.080,0.027,0.455,-1.185
1573400572337,2019-11-10T15:42:52.337,10.100,-0.017,0.405,-1.161
1573400572358,2019-11-10T15:42:52.358,10.121,0.062,0.458,-0.695
1573400572377,2019-11-10T15:42:52.377,10.140,0.094,0.559,-0.586
1573400572397,2019-11-10T15:42:52.397,10.160,0.033,0.411,-0.816
1573400572418,2019-11-10T15:42:52.418,10.181,-0.044,0.543,-0.986
1573400572437,2019-11-10T15:42:52.437,10.200,0.124,0.762,-1.339
1573400572457,2019-11-10T15:42:52.457,10.220,0.099,0.548,-1.392
1573400572478,2019-11-10T15:42:52.478,10.241,0.007,0.608,-0.006
1573400572497,2019-11-10T15:42:52.497,10.260,0.104,1.012,-0.027
1573400572517,2019-11-10T15:42:52.517,10.280,0.100,0.900,-0.205
1573400572538,2019-11-10T15:42:52.538,10.301,0.014,0.469,-0.745
1573400572558,2019-11-10T15:42:52.558,10.321,0.032,0.964,-1.591
1573400572577,2019-11-10T15:42:52.577,10.340,0.034,0.799,-0.696
1573400572598,2019-11-10T15:42:52.598,10.361,0.055,0.825,0.081
1573400572618,2019-11-10T15:42:52.618,10.381,0.041,0.843,-0.044
1573400572637,2019-11-10T15:42:52.637,10.400,0.031,0.872,-0.778
1573400572658,2019-11-10T15:42:52.658,10.421,0.019,0.925,-1.191
1573400572678,2019-11-10T15:42:52.678,10.441,0.023,0.820,-0.686
1573400572699,2019-11-10T15:42:52.699,10.462,0.058,0.780,0.041
1573400572718,2019-11-10T15:42:52.718,10.481,0.044,0.897,0.151
1573400572738,2019-11-10T15:42:52.738,10.501,0.088,1.041,-0.493
1573400572759,2019-11-10T15:42:52.759,10.522,0.047,1.010,-0.919
1573400572778,2019-11-10T15:42:52.778,10.541,0.015,0.768,-0.434
1573400572798,2019-11-10T15:42:52.798,10.561,-0.003,0.791,0.230
1573400572819,2019-11-10T15:42:52.819,10.582,-0.085,1.150,0.388
1573400572839,2019-11-10T15:42:52.839,10.602,-0.020,1.082,0.251
1573400572859,2019-11-10T15:42:52.859,10.622,0.058,0.902,-0.003
1573400572879,2019-11-10T15:42:52.879,10.642,0.009,1.042,-0.063
1573400572900,2019-11-10T15:42:52.900,10.663,0.074,0.939,0.145
1573400572919,2019-11-10T15:42:52.919,10.682,0.062,0.799,0.585
1573400572939,2019-11-10T15:42:52.939,10.702,-0.014,1.024,0.650
1573400572960,2019-11-10T15:42:52.960,10.723,-0.012,0.735,0.243
1573400572979,2019-11-10T15:42:52.979,10.742,-0.011,0.739,0.162
1573400572999,2019-11-10T15:42:52.999,10.762,0.040,1.290,0.121
1573400573020,2019-11-10T15:42:53.020,10.783,0.096,0.776,0.514
1573400573040,2019-11-10T15:42:53.040,10.803,0.071,0.660,0.788
1573400573059,2019-11-10T15:42:53.059,10.822,0.097,0.930,0.618
1573400573080,2019-11-10T15:42:53.080,10.843,0.037,0.846,0.351
1573400573100,2019-11-10T15:42:53.100,10.863,-0.080,1.126,0.103
1573400573119,2019-11-10T15:42:53.119,10.882,0.054,0.861,0.070
1573400573140,2019-11-10T15:42:53.140,10.903,0.051,0.678,0.530
1573400573160,2019-11-10T15:42:53.160,10.923,0.002,0.922,0.835
1573400573181,2019-11-10T15:42:53.181,10.944,0.087,0.809,0.766
1573400573200,2019-11-10T15:42:53.200,10.963,0.078,0.842,0.457
1573400573220,2019-11-10T15:42:53.220,10.983,0.022,0.815,0.205
1573400573241,2019-11-10T15:42:53.241,11.004,0.047,0.710,0.376
1573400573260,2019-11-10T15:42:53.260,11.023,0.025,0.836,0.651
1573400573280,2019-11-10T15:42:53.280,11.043,0.054,0.724,0.804
1573400573301,2019-11-10T15:42:53.301,11.064,0.044,0.669,0.726
1573400573321,2019-11-10T15:42:53.321,11.084,0.126,0.551,0.655
1573400573340,2019-11-10T15:42:53.340,11.103,-0.003,0.458,0.788
1573400573361,2019-11-10T15:42:53.361,11.124,0.067,0.461,1.046
1573400573381,2019-11-10T15:42:53.381,11.144,0.063,0.562,0.862
1573400573400,2019-11-10T15:42:53.400,11.163,-0.001,0.418,0.516
1573400573421,2019-11-10T15:42:53.421,11.184,0.010,0.428,0.712
1573400573442,2019-11-10T15:42:53.442,11.205,0.069,0.076,1.284
1573400573461,2019-11-10T15:42:53.461,11.224,0.010,0.256,1.321
1573400573481,2019-11-10T15:42:53.481,11.244,0.090,0.107,0.833
1573400573502,2019-11-10T15:42:53.502,11.265,0.074,0.179,0.906
1573400573522,2019-11-10T15:42:53.522,11.285,0.047,0.127,1.071
1573400573541,2019-11-10T15:42:53.541,11.304,0.063,0.087,0.961
1573400573562,2019-11-10T15:42:53.562,11.325,0.056,0.024,0.856
1573400573582,2019-11-10T15:42:53.582,11.345,0.023,0.168,1.035
1573400573601,2019-11-10T15:42:53.601,11.364,0.011,0.064,1.155
1573400573622,2019-11-10T15:42:53.622,11.385,0.000,-0.202,1.183
1573400573642,2019-11-10T15:42:53.642,11.405,0.006,-0.264,1.197
1573400573663,2019-11-10T15:42:53.663,11.426,-0.013,-0.180,0.754
1573400573682,2019-11-10T15:42:53.682,11.445,0.098,0.040,0.560
1573400573702,2019-11-10T15:42:53.702,11.465,0.082,-0.413,1.276
1573400573723,2019-11-10T15:42:53.723,11.486,-0.007,-0.556,1.395
1573400573742,2019-11-10T15:42:53.742,11.505,0.023,-0.274,0.751
1573400573762,2019-11-10T15:42:53.762,11.525,0.126,-0.379,0.339
1573400573783,2019-11-10T15:42:53.783,11.546,0.098,-0.678,0.561
1573400573802,2019-11-10T15:42:53.802,11.565,-0.029,-0.797,1.140
1573400573822,2019-11-10T15:42:53.822,11.585,-0.091,-0.572,1.216
1573400573843,2019-11-10T15:42:53.843,11.606,0.028,-0.592,0.481
1573400573863,2019-11-10T15:42:53.863,11.626,0.079,-0.798,0.009
1573400573882,2019-11-10T15:42:53.882,11.645,0.019,-0.704,0.377
1573400573903,2019-11-10T15:42:53.903,11.666,0.121,-1.336,1.318
1573400573923,2019-11-10T15:42:53.923,11.686,0.029,-0.419,1.161
1573400573942,2019-11-10T15:42:53.942,11.705,0.004,-0.970,-0.096
1573400573963,2019-11-10T15:42:53.963,11.726,0.097,-0.958,-0.328
1573400573984,2019-11-10T15:42:53.984,11.747,0.044,-0.958,0.566
1573400574004,2019-11-10T15:42:54.004,11.767,-0.002,-0.963,1.051
1573400574023,2019-11-10T15:42:54.023,11.786,0.087,-0.851,0.349
1573400574044,2019-11-10T15:42:54.044,11.807,0.161,-1.101,-0.352
1573400574064,2019-11-10T15:42:54.064,11.827,0.138,-1.038,-0.171
1573400574083,2019-11-10T15:42:54.083,11.846,0.098,-0.943,0.335
1573400574104,2019-11-10T15:42:54.104,11.867,-0.007,-1.041,0.426
1573400574124,2019-11-10T15:42:54.124,11.887,-0.007,-0.983,0.243
1573400574145,2019-11-10T15:42:54.145,11.908,-0.005,-1.103,0.018
1573400574164,2019-11-10T15:42:54.164,11.927,0.066,-1.031,-0.275
1573400574184,2019-11-10T15:42:54.184,11.947,0.026,-0.731,-0.499
1573400574205,2019-11-10T15:42:54.205,11.968,0.010,-0.869,-0.307
1573400574224,2019-11-10T15:42:54.224,11.987,0.089,-0.912,-0.225
1573400574244,2019-11-10T15:42:54.244,12.007,0.115,-1.058,-0.465
1573400574265,2019-11-10T15:42:54.265,12.028,0.073,-0.933,-0.665
1573400574284,2019-11-10T15:42:54.284,12.047,0.088,-0.691,-0.632
1573400574304,2019-11-10T15:42:54.304,12.067,0.099,-0.929,-0.262
1573400574325,2019-11-10T15:42:54.325,12.088,0.115,-1.053,-0.169
1573400574345,2019-11-10T15:42:54.345,12.108,0.083,-0.991,-0.695
1573400574364,2019-11-10T15:42:54.364,12.127,0.058,-0.898,-1.118
1573400574385,2019-11-10T15:42:54.385,12.148,0.055,-0.669,-0.716
1573400574405,2019-11-10T15:42:54.405,12.168,0.046,-0.801,0.006
1573400574424,2019-11-10T15:42:54.424,12.187,0.028,-0.984,0.268
1573400574445,2019-11-10T15:42:54.445,12.208,0.113,-1.237,-0.231
1573400574465,2019-11-10T15:42:54.465,12.228,0.146,-1.141,-1.014
1573400574486,2019-11-10T15:42:54.486,12.249,0.092,-0.731,-1.009
1573400574505,2019-11-10T15:42:54.505,12.268,0.063,-0.808,-0.214
1573400574525,2019-11-10T15:42:54.525,12.288,-0.016,-1.333,0.570
1573400574546,2019-11-10T15:42:54.546,12.309,0.089,-0.764,0.496
1573400574565,2019-11-10T15:42:54.565,12.328,0.217,-0.001,-1.215
1573400574586,2019-11-10T15:42:54.586,12.349,-0.031,-1.664,-0.804
1573400574606,2019-11-10T15:42:54.606,12.369,0.101,-0.328,-0.449
1573400574625,2019-11-10T15:42:54.625,12.388,0.048,-1.122,-0.816
1573400574646,2019-11-10T15:42:54.646,12.409,0.134,-1.124,-0.787
1573400574666,2019-11-10T15:42:54.666,12.429,0.080,-0.283,-0.413
1573400574687,2019-11-10T15:42:54.687,12.450,0.078,-1.114,-0.275
1573400574706,2019-11-10T15:42:54.706,12.469,0.105,-0.925,-0.344
1573400574726,2019-11-10T15:42:54.726,12.489,0.059,-0.678,-0.767
1573400574747,2019-11-10T15:42:54.747,12.510,0.020,-0.889,-0.894
1573400574766,2019-11-10T15:42:54.766,12.529,0.033,-0.881,-0.625
1573400574786,2019-11-10T15:42:54.786,12.549,0.092,-0.762,-0.593
1573400574807,2019-11-10T15:42:54.807,12.570,0.087,-0.599,-0.850
1573400574827,2019-11-10T15:42:54.827,12.590,0.066,-0.894,-0.880
1573400574846,2019-11-10T15:42:54.846,12.609,0.063,-0.875,-0.531
1573400574867,2019-11-10T15:42:54.867,12.630,0.112,-0.569,-0.585
1573400574887,2019-11-10T15:42:54.887,12.650,0.081,-0.661,-1.071
1573400574906,2019-11-10T15:42:54.906,12.669,0.104,-0.790,-0.882
1573400574927,2019-11-10T15:42:54.927,12.690,0.047,-0.565,-0.425
1573400574947,2019-11-10T15:42:54.947,12.710,0.074,-0.506,-0.452
1573400574968,2019-11-10T15:42:54.968,12.731,0.065,-0.179,-1.060
1573400574987,2019-11-10T15:42:54.987,12.750,0.051,-0.344,-1.353
1573400575007,2019-11-10T15:42:55.007,12.770,0.021,0.380,-1.390
1573400575028,2019-11-10T15:42:55.028,12.791,0.127,-0.956,-1.367
1573400575047,2019-11-10T15:42:55.047,12.810,0.027,0.382,-1.089
1573400575067,2019-11-10T15:42:55.067,12.830,0.077,0.330,-0.793
1573400575088,2019-11-10T15:42:55.088,12.851,0.013,-0.583,-0.609
1573400575107,2019-11-10T15:42:55.107,12.870,0.088,0.271,-1.060
1573400575128,2019-11-10T15:42:55.128,12.891,0.054,0.704,-1.538
1573400575148,2019-11-10T15:42:55.148,12.911,0.089,0.039,-1.717
1573400575169,2019-11-10T15:42:55.169,12.932,0.203,-0.078,-0.992
1573400575188,2019-11-10T15:42:55.188,12.951,0.026,0.429,-0.367
1573400575208,2019-11-10T15:42:55.208,12.971,-0.034,0.731,-0.695
1573400575229,2019-11-10T15:42:55.229,12.992,-0.037,0.441,-0.964
1573400575248,2019-11-10T15:42:55.248,13.011,0.056,0.523,-0.801
1573400575268,2019-11-10T15:42:55.268,13.031,0.192,1.263,-1.599
1573400575289,2019-11-10T15:42:55.289,13.052,-0.004,0.315,-0.121
1573400575309,2019-11-10T15:42:55.309,13.072,0.051,0.934,0.118
1573400575328,2019-11-10T15:42:55.328,13.091,0.033,0.956,-0.280
1573400575349,2019-11-10T15:42:55.349,13.112,0.072,0.908,-0.748
1573400575369,2019-11-10T15:42:55.369,13.132,0.053,0.954,-1.038
1573400575388,2019-11-10T15:42:55.388,13.151,0.045,0.815,-0.688
1573400575409,2019-11-10T15:42:55.409,13.172,0.052,0.853,0.131
1573400575429,2019-11-10T15:42:55.429,13.192,0.116,0.827,0.194
1573400575448,2019-11-10T15:42:55.448,13.211,0.135,1.176,-0.204
1573400575469,2019-11-10T15:42:55.469,13.232,0.024,1.051,-0.453
1573400575489,2019-11-10T15:42:55.489,13.252,0.032,0.895,-0.502
1573400575510,2019-11-10T15:42:55.510,13.273,-0.056,0.796,-0.099
1573400575529,2019-11-10T15:42:55.529,13.292,-0.075,0.754,0.379
1573400575549,2019-11-10T15:42:55.549,13.312,-0.064,0.989,0.678
1573400575570,2019-11-10T15:42:55.570,13.333,-0.009,1.001,0.661
1573400575589,2019-11-10T15:42:55.589,13.352,0.018,0.887,0.369
1573400575609,2019-11-10T15:42:55.609,13.372,0.093,0.870,0.162
1573400575630,2019-11-10T15:42:55.630,13.393,0.084,0.796,0.295
1573400575650,2019-11-10T15:42:55.650,13.413,0.134,0.782,0.606
1573400575670,2019-11-10T15:42:55.670,13.433,0.054,0.826,0.685
1573400575690,2019-11-10T15:42:55.690,13.453,-0.055,0.804,0.671
1573400575711,2019-11-10T15:42:55.711,13.474,-0.080,0.829,0.650
1573400575730,2019-11-10T15:42:55.730,13.493,0.016,0.739,0.591
1573400575750,2019-11-10T15:42:55.750,13.513,0.175,0.776,0.403
1573400575771,2019-11-10T15:42:55.771,13.534,-0.071,0.821,0.430
1573400575791,2019-11-10T15:42:55.791,13.554,0.041,0.666,0.535
1573400575810,2019-11-10T15:42:55.810,13.573,0.152,0.768,0.542
1573400575831,2019-11-10T15:42:55.831,13.594,0.025,0.794,0.932
1573400575851,2019-11-10T15:42:55.851,13.614,0.025,0.806,0.793
1573400575870,2019-11-10T15:42:55.870,13.633,0.044,0.738,0.349
1573400575891,2019-11-10T15:42:55.891,13.654,0.017,0.731,0.386
1573400575911,2019-11-10T15:42:55.911,13.674,0.037,0.653,0.599
1573400575930,2019-11-10T15:42:55.930,13.693,0.044,0.722,0.717
1573400575951,2019-11-10T15:42:55.951,13.714,0.188,0.546,0.673
1573400575971,2019-11-10T15:42:55.971,13.734,0.037,0.248,0.803
1573400575992,2019-11-10T15:42:55.992,13.755,-0.057,0.448,1.137
1573400576011,2019-11-10T15:42:56.011,13.774,-0.039,0.511,0.831
1573400576031,2019-11-10T15:42:56.031,13.794,0.062,0.267,0.887
1573400576052,2019-11-10T15:42:56.052,13.815,0.087,0.071,1.227
1573400576071,2019-11-10T15:42:56.071,13.834,0.034,0.178,1.225
1573400576091,2019-11-10T15:42:56.091,13.854,-0.040,0.285,0.953
1573400576112,2019-11-10T15:42:56.112,13.875,0.066,0.071,0.966
1573400576132,2019-11-10T15:42:56.132,13.895,0.089,-0.034,1.076
1573400576151,2019-11-10T15:42:56.151,13.914,0.046,0.066,0.720
1573400576172,2019-11-10T15:42:56.172,13.935,-0.029,0.073,0.852
1573400576192,2019-11-10T15:42:56.192,13.955,0.032,-0.241,1.176
1573400576212,2019-11-10T15:42:56.212,13.975,0.030,0.125,1.253
1573400576232,2019-11-10T15:42:56.232,13.995,0.105,-0.040,1.064
1573400576253,2019-11-10T15:42:56.253,14.016,0.084,-0.626,0.981
1573400576273,2019-11-10T15:42:56.273,14.036,-0.031,-0.448,0.726
1573400576292,2019-11-10T15:42:56.292,14.055,0.078,0.029,0.929
1573400576313,2019-11-10T15:42:56.313,14.076,0.016,-0.468,1.028
1573400576333,2019-11-10T15:42:56.333,14.096,0.041,-0.951,0.995
1573400576352,2019-11-10T15:42:56.352,14.115,0.019,-0.520,0.900
1573400576373,2019-11-10T15:42:56.373,14.136,0.036,-0.440,0.354
1573400576393,2019-11-10T15:42:56.393,14.156,0.052,-0.805,0.018
1573400576412,2019-11-10T15:42:56.412,14.175,0.028,-0.810,0.366
1573400576433,2019-11-10T15:42:56.433,14.196,-0.003,-0.833,0.994
1573400576453,2019-11-10T15:42:56.453,14.216,0.111,-1.231,1.591
1573400576474,2019-11-10T15:42:56.474,14.237,0.176,-0.399,1.098
1573400576493,2019-11-10T15:42:56.493,14.256,-0.017,-0.630,-0.279
1573400576513,2019-11-10T15:42:56.513,14.276,0.089,-1.211,-0.776
1573400576534,2019-11-10T15:42:56.534,14.297,0.142,-0.945,-0.186
1573400576553,2019-11-10T15:42:56.553,14.316,0.118,-0.816,0.586
1573400576573,2019-11-10T15:42:56.573,14.336,0.063,-1.071,0.833
1573400576594,2019-11-10T15:42:56.594,14.357,0.059,-0.944,0.476
1573400576614,2019-11-10T15:42:56.614,14.377,0.062,-1.011,-0.050
1573400576633,2019-11-10T15:42:56.633,14.396,0.018,-0.989,-0.373
1573400576654,2019-11-10T15:42:56.654,14.417,0.024,-0.990,-0.213
1573400576674,2019-11-10T15:42:56.674,14.437,0.070,-1.134,0.131
1573400576693,2019-11-10T15:42:56.693,14.456,0.068,-1.104,0.276
1573400576714,2019-11-10T15:42:56.714,14.477,0.027,-0.945,0.025
1573400576734,2019-11-10T15:42:56.734,14.497,-0.039,-0.761,-0.373
1573400576754,2019-11-10T15:42:56.754,14.517,0.027,-0.891,-0.576
1573400576774,2019-11-10T15:42:56.774,14.537,0.091,-1.017,-0.637
1573400576795,2019-11-10T15:42:56.795,14.558,0.092,-1.041,-0.682
