epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400569385,2019-11-10T15:42:49.385,7.169,-124.493,-6.692,-3.712
1573400569406,2019-11-10T15:42:49.406,7.190,-77.778,9.813,-1.768
1573400569425,2019-11-10T15:42:49.425,7.209,-78.495,9.028,0.964
1573400569445,2019-11-10T15:42:49.445,7.229,-124.874,-16.856,1.837
1573400569466,2019-11-10T15:42:49.466,7.250,-124.874,-18.529,1.120
1573400569485,2019-11-10T15:42:49.485,7.269,-84.314,25.221,0.774
1573400569505,2019-11-10T15:42:49.505,7.289,-56.322,1.063,-0.636
1573400569526,2019-11-10T15:42:49.526,7.310,-32.218,-5.324,-4.055
1573400569545,2019-11-10T15:42:49.545,7.329,48.960,-9.775,-3.495
1573400569566,2019-11-10T15:42:49.566,7.350,1.524,-3.243,-6.726
1573400569586,2019-11-10T15:42:49.586,7.370,-55.896,-16.204,-8.072
1573400569607,2019-11-10T15:42:49.607,7.391,-103.037,12.325,-16.124
1573400569626,2019-11-10T15:42:49.626,7.410,-124.874,20.492,-24.989
1573400569646,2019-11-10T15:42:49.646,7.430,-35.499,11.322,-9.783
1573400569667,2019-11-10T15:42:49.667,7.451,-118.708,-26.063,-4.855
1573400569686,2019-11-10T15:42:49.686,7.470,76.463,13.811,-2.881
1573400569706,2019-11-10T15:42:49.706,7.490,13.075,-23.758,3.895
1573400569727,2019-11-10T15:42:49.727,7.511,-124.874,-5.107,1.867
1573400569747,2019-11-10T15:42:49.747,7.531,-102.329,1.848,2.317
1573400569766,2019-11-10T15:42:49.766,7.550,-124.874,6.772,11.200
1573400569787,2019-11-10T15:42:49.787,7.571,-117.146,10.023,11.052
1573400569807,2019-11-10T15:42:49.807,7.591,-114.943,-0.995,8.110
1573400569826,2019-11-10T15:42:49.826,7.610,-124.874,11.726,2.641
1573400569847,2019-11-10T15:42:49.847,7.631,-124.874,7.957,5.088
1573400569867,2019-11-10T15:42:49.867,7.651,-124.638,11.242,3.255
1573400569888,2019-11-10T15:42:49.888,7.672,-124.874,8.720,-7.027
1573400569907,2019-11-10T15:42:49.907,7.691,-124.874,2.858,-6.502
1573400569927,2019-11-10T15:42:49.927,7.711,-124.874,-6.932,0.861
1573400569948,2019-11-10T15:42:49.948,7.732,-117.816,-6.029,3.175
1573400569967,2019-11-10T15:42:49.967,7.751,-87.054,-6.574,3.758
1573400569987,2019-11-10T15:42:49.987,7.771,-19.672,5.389,5.888
1573400570008,2019-11-10T15:42:50.008,7.792,-15.724,8.232,6.864
1573400570027,2019-11-10T15:42:50.027,7.811,-72.607,8.460,4.425
1573400570047,2019-11-10T15:42:50.047,7.831,-16.723,-0.697,1.463
1573400570068,2019-11-10T15:42:50.068,7.852,10.785,3.502,-0.575
1573400570088,2019-11-10T15:42:50.088,7.872,-18.220,-5.111,-1.711
1573400570108,2019-11-10T15:42:50.108,7.892,12.816,2.630,-0.027
1573400570128,2019-11-10T15:42:50.128,7.912,19.131,-2.485,3.780
1573400570149,2019-11-10T15:42:50.149,7.933,-18.598,-2.119,4.836
1573400570168,2019-11-10T15:42:50.168,7.952,-18.266,-3.784,0.758
1573400570188,2019-11-10T15:42:50.188,7.972,-45.358,-6.623,-0.983
1573400570209,2019-11-10T15:42:50.209,7.993,-35.678,-4.832,1.376
1573400570229,2019-11-10T15:42:50.229,8.013,-31.543,-1.227,3.201
1573400570248,2019-11-10T15:42:50.248,8.032,-65.267,-4.489,2.706
1573400570269,2019-11-10T15:42:50.269,8.053,-64.306,-6.951,-1.235
1573400570289,2019-11-10T15:42:50.289,8.073,-83.384,-16.799,-5.431
1573400570308,2019-11-10T15:42:50.308,8.092,-124.874,-15.572,-8.293
1573400570329,2019-11-10T15:42:50.329,8.113,-121.753,-16.768,-5.983
1573400570349,2019-11-10T15:42:50.349,8.133,-122.698,-16.242,0.000
1573400570368,2019-11-10T15:42:50.368,8.152,-124.874,-4.150,-0.640
1573400570389,2019-11-10T15:42:50.389,8.173,-124.874,-19.063,-5.316
1573400570409,2019-11-10T15:42:50.409,8.193,-101.982,3.155,-6.604
1573400570430,2019-11-10T15:42:50.430,8.214,-102.355,9.783,-4.546
1573400570449,2019-11-10T15:42:50.449,8.233,-124.874,2.591,-4.684
1573400570469,2019-11-10T15:42:50.469,8.253,-124.874,33.887,-2.893
1573400570490,2019-11-10T15:42:50.490,8.274,-124.345,26.833,-7.489
1573400570509,2019-11-10T15:42:50.509,8.293,-119.261,-30.854,-0.690
1573400570529,2019-11-10T15:42:50.529,8.313,-29.238,-5.332,-9.204
1573400570550,2019-11-10T15:42:50.550,8.334,-52.241,12.020,-7.877
1573400570570,2019-11-10T15:42:50.570,8.354,-124.874,6.056,6.246
1573400570589,2019-11-10T15:42:50.589,8.373,-15.614,2.268,6.364
1573400570610,2019-11-10T15:42:50.610,8.394,124.874,10.884,-3.350
1573400570630,2019-11-10T15:42:50.630,8.414,6.704,-14.002,2.881
1573400570650,2019-11-10T15:42:50.650,8.434,-124.874,14.886,7.683
1573400570670,2019-11-10T15:42:50.670,8.454,-115.343,-11.623,14.947
1573400570691,2019-11-10T15:42:50.691,8.475,-39.234,-4.364,11.848
1573400570711,2019-11-10T15:42:50.711,8.495,-82.005,10.899,-11.437
1573400570730,2019-11-10T15:42:50.730,8.514,-124.874,17.226,-16.715
1573400570751,2019-11-10T15:42:50.751,8.535,-124.874,11.940,-4.630
1573400570771,2019-11-10T15:42:50.771,8.555,-123.880,4.718,-3.319
1573400570790,2019-11-10T15:42:50.790,8.574,-124.874,21.101,-17.660
1573400570811,2019-11-10T15:42:50.811,8.595,-124.874,-1.818,-20.633
1573400570831,2019-11-10T15:42:50.831,8.615,-124.855,3.784,-11.940
1573400570850,2019-11-10T15:42:50.850,8.634,-124.874,16.098,-8.830
1573400570871,2019-11-10T15:42:50.871,8.655,-115.152,-8.891,-12.401
1573400570891,2019-11-10T15:42:50.891,8.675,-111.444,0.911,-7.443
1573400570912,2019-11-10T15:42:50.912,8.696,-89.832,7.523,-1.265
1573400570931,2019-11-10T15:42:50.931,8.715,30.370,-14.566,1.738
1573400570951,2019-11-10T15:42:50.951,8.735,-25.396,0.286,3.064
1573400570972,2019-11-10T15:42:50.972,8.756,-96.909,-8.929,-1.334
1573400570991,2019-11-10T15:42:50.991,8.775,-124.874,-31.787,-19.920
1573400571011,2019-11-10T15:42:51.011,8.795,-124.874,21.582,5.945
1573400571032,2019-11-10T15:42:51.032,8.816,-121.330,-14.722,4.790
1573400571052,2019-11-10T15:42:51.052,8.836,-116.974,22.912,-3.948
1573400571071,2019-11-10T15:42:51.071,8.855,76.563,-2.740,4.562
1573400571092,2019-11-10T15:42:51.092,8.876,75.896,-17.416,6.021
1573400571112,2019-11-10T15:42:51.112,8.896,-79.268,14.127,-1.254
1573400571131,2019-11-10T15:42:51.131,8.915,-108.643,5.442,-5.145
1573400571152,2019-11-10T15:42:51.152,8.936,-109.268,-6.463,-2.405
1573400571172,2019-11-10T15:42:51.172,8.956,-68.838,-8.308,-0.324
1573400571193,2019-11-10T15:42:51.193,8.977,-124.874,-7.671,-1.905
1573400571212,2019-11-10T15:42:51.212,8.996,-124.874,1.029,-3.186
1573400571233,2019-11-10T15:42:51.233,9.017,-123.826,0.682,-11.692
1573400571253,2019-11-10T15:42:51.253,9.037,-124.783,-10.103,-16.780
1573400571272,2019-11-10T15:42:51.272,9.056,-124.874,-10.160,-15.133
1573400571293,2019-11-10T15:42:51.293,9.077,-121.037,-9.459,-10.095
1573400571313,2019-11-10T15:42:51.313,9.097,-94.215,-5.084,-10.861
1573400571332,2019-11-10T15:42:51.332,9.116,-107.317,-8.056,-12.302
1573400571353,2019-11-10T15:42:51.353,9.137,-77.119,-8.666,-7.607
1573400571373,2019-11-10T15:42:51.373,9.157,-104.878,-12.355,-11.662
1573400571394,2019-11-10T15:42:51.394,9.178,-111.044,-16.745,-14.775
1573400571413,2019-11-10T15:42:51.413,9.197,-93.613,-1.608,-7.999
1573400571433,2019-11-10T15:42:51.433,9.217,-124.874,-9.337,-1.273
1573400571454,2019-11-10T15:42:51.454,9.238,-84.691,-16.776,8.876
1573400571473,2019-11-10T15:42:51.473,9.257,61.002,-18.841,5.084
1573400571493,2019-11-10T15:42:51.493,9.277,-107.900,-2.557,0.553
1573400571514,2019-11-10T15:42:51.514,9.298,20.122,0.610,-1.258
1573400571534,2019-11-10T15:42:51.534,9.318,96.482,-2.694,1.395
1573400571553,2019-11-10T15:42:51.553,9.337,14.760,8.155,4.714
1573400571574,2019-11-10T15:42:51.574,9.358,26.944,-2.111,4.184
1573400571594,2019-11-10T15:42:51.594,9.378,-55.107,-8.967,4.360
1573400571613,2019-11-10T15:42:51.613,9.397,-68.274,-2.542,6.364
1573400571634,2019-11-10T15:42:51.634,9.418,15.941,-1.692,0.160
1573400571654,2019-11-10T15:42:51.654,9.438,-54.889,1.959,-7.207
1573400571675,2019-11-10T15:42:51.675,9.459,-63.308,2.020,-9.123
1573400571694,2019-11-10T15:42:51.694,9.478,-90.454,6.368,-6.326
1573400571714,2019-11-10T15:42:51.714,9.498,-117.092,15.446,-0.842
1573400571735,2019-11-10T15:42:51.735,9.519,-124.874,16.197,4.924
1573400571754,2019-11-10T15:42:51.754,9.538,-124.874,17.824,5.328
1573400571775,2019-11-10T15:42:51.775,9.559,-85.793,2.679,2.679
1573400571795,2019-11-10T15:42:51.795,9.579,-66.120,-4.417,2.710
1573400571814,2019-11-10T15:42:51.814,9.598,-124.874,10.358,2.835
1573400571835,2019-11-10T15:42:51.835,9.619,-62.873,8.308,-2.995
1573400571855,2019-11-10T15:42:51.855,9.639,-88.952,7.329,-7.832
1573400571876,2019-11-10T15:42:51.876,9.660,-124.874,-9.684,-8.735
1573400571895,2019-11-10T15:42:51.895,9.679,-98.121,-12.645,-7.077
1573400571915,2019-11-10T15:42:51.915,9.699,-57.325,-9.550,-8.495
1573400571936,2019-11-10T15:42:51.936,9.720,-124.874,-6.982,-5.084
1573400571955,2019-11-10T15:42:51.955,9.739,-67.268,-6.418,-6.105
1573400571975,2019-11-10T15:42:51.975,9.759,-84.684,-11.463,4.493
1573400571996,2019-11-10T15:42:51.996,9.780,-124.874,-3.117,2.165
1573400572016,2019-11-10T15:42:52.016,9.800,-124.874,-2.485,-9.577
1573400572035,2019-11-10T15:42:52.035,9.819,-123.849,-13.239,-8.948
1573400572056,2019-11-10T15:42:52.056,9.840,-92.511,-6.604,-2.790
1573400572076,2019-11-10T15:42:52.076,9.860,102.862,-2.378,-0.869
1573400572095,2019-11-10T15:42:52.095,9.879,14.116,15.686,-0.682
1573400572116,2019-11-10T15:42:52.116,9.900,-124.874,-0.762,-5.313
1573400572136,2019-11-10T15:42:52.136,9.920,-76.623,1.947,-8.601
1573400572155,2019-11-10T15:42:52.155,9.939,55.232,7.016,-6.757
1573400572176,2019-11-10T15:42:52.176,9.960,-97.127,14.139,-2.454
1573400572196,2019-11-10T15:42:52.196,9.980,-124.874,-18.674,-4.101
1573400572217,2019-11-10T15:42:52.217,10.001,-122.976,-21.860,-12.504
1573400572236,2019-11-10T15:42:52.236,10.020,-123.883,-24.646,-12.835
1573400572256,2019-11-10T15:42:52.256,10.040,-124.874,-9.897,-9.451
1573400572277,2019-11-10T15:42:52.277,10.061,-124.870,-9.508,-2.580
1573400572296,2019-11-10T15:42:52.296,10.080,-124.851,3.037,2.336
1573400572317,2019-11-10T15:42:52.317,10.101,-124.874,-6.174,1.387
1573400572337,2019-11-10T15:42:52.337,10.121,-124.874,-21.917,1.726
1573400572358,2019-11-10T15:42:52.358,10.142,-69.569,3.594,-1.124
1573400572377,2019-11-10T15:42:52.377,10.161,-81.955,-7.694,-0.960
1573400572397,2019-11-10T15:42:52.397,10.181,-55.320,-2.180,1.178
1573400572418,2019-11-10T15:42:52.418,10.202,14.196,4.261,-2.984
1573400572437,2019-11-10T15:42:52.437,10.221,-103.407,30.179,-15.572
1573400572457,2019-11-10T15:42:52.457,10.241,-124.874,-7.012,-6.044
1573400572478,2019-11-10T15:42:52.478,10.262,-110.644,-23.742,4.882
1573400572498,2019-11-10T15:42:52.498,10.282,-124.874,-0.290,2.142
1573400572517,2019-11-10T15:42:52.517,10.301,22.172,30.103,-11.604
1573400572538,2019-11-10T15:42:52.538,10.322,104.604,-5.446,-4.394
1573400572558,2019-11-10T15:42:52.558,10.342,-112.893,-7.439,0.450
1573400572577,2019-11-10T15:42:52.577,10.361,-71.932,-14.230,-0.880
1573400572598,2019-11-10T15:42:52.598,10.382,-116.913,1.101,0.133
1573400572618,2019-11-10T15:42:52.618,10.402,-5.690,3.552,0.804
1573400572637,2019-11-10T15:42:52.637,10.421,32.260,-0.377,-1.345
1573400572658,2019-11-10T15:42:52.658,10.442,-48.998,-2.382,-5.313
1573400572678,2019-11-10T15:42:52.678,10.462,-120.408,1.593,-7.599
1573400572699,2019-11-10T15:42:52.699,10.483,-124.874,0.328,-3.742
1573400572718,2019-11-10T15:42:52.718,10.502,-108.864,-4.611,0.930
1573400572738,2019-11-10T15:42:52.738,10.522,-123.620,3.026,4.318
1573400572759,2019-11-10T15:42:52.759,10.543,-124.874,9.836,6.254
1573400572778,2019-11-10T15:42:52.778,10.562,-124.619,5.347,1.181
1573400572798,2019-11-10T15:42:52.798,10.582,-124.813,3.258,2.511
1573400572819,2019-11-10T15:42:52.819,10.603,-124.874,4.428,6.688
1573400572839,2019-11-10T15:42:52.839,10.623,-124.874,14.284,0.556
1573400572859,2019-11-10T15:42:52.859,10.643,-124.874,13.022,-6.075
1573400572879,2019-11-10T15:42:52.879,10.663,-124.874,1.086,-6.837
1573400572900,2019-11-10T15:42:52.900,10.684,-124.874,9.402,-12.839
1573400572919,2019-11-10T15:42:52.919,10.703,-104.615,4.021,-21.684
1573400572939,2019-11-10T15:42:52.939,10.723,-61.132,4.691,-10.179
1573400572960,2019-11-10T15:42:52.960,10.744,105.960,-1.635,-0.213
1573400572980,2019-11-10T15:42:52.980,10.764,-72.119,3.011,7.119
1573400572999,2019-11-10T15:42:52.999,10.783,-86.143,4.832,-7.001
1573400573020,2019-11-10T15:42:53.020,10.804,124.874,-3.639,2.893
1573400573040,2019-11-10T15:42:53.040,10.824,-68.495,-20.088,5.777
1573400573059,2019-11-10T15:42:53.059,10.843,-32.664,-2.470,1.471
1573400573080,2019-11-10T15:42:53.080,10.864,42.195,-13.163,-0.941
1573400573100,2019-11-10T15:42:53.100,10.884,-91.479,-0.069,-7.359
1573400573119,2019-11-10T15:42:53.119,10.903,-55.076,-3.681,-18.304
1573400573140,2019-11-10T15:42:53.140,10.924,-47.519,-16.128,-9.764
1573400573160,2019-11-10T15:42:53.160,10.944,-10.461,-6.159,5.564
1573400573181,2019-11-10T15:42:53.181,10.965,-32.256,-6.604,3.483
1573400573200,2019-11-10T15:42:53.200,10.984,-61.925,4.249,-2.774
1573400573220,2019-11-10T15:42:53.220,11.004,-123.041,-13.426,-2.153
1573400573241,2019-11-10T15:42:53.241,11.025,-124.874,-18.967,2.210
1573400573260,2019-11-10T15:42:53.260,11.044,-123.651,-25.564,2.050
1573400573280,2019-11-10T15:42:53.280,11.064,-96.909,-21.280,4.516
1573400573301,2019-11-10T15:42:53.301,11.085,-114.520,-34.215,3.285
1573400573321,2019-11-10T15:42:53.321,11.105,-124.874,-32.713,-2.965
1573400573340,2019-11-10T15:42:53.340,11.124,-124.756,-23.228,-5.050
1573400573361,2019-11-10T15:42:53.361,11.145,-124.577,11.364,-5.838
1573400573381,2019-11-10T15:42:53.381,11.165,-124.874,3.678,-9.859
1573400573400,2019-11-10T15:42:53.400,11.184,-124.874,20.381,-5.518
1573400573421,2019-11-10T15:42:53.421,11.205,-124.870,13.487,1.684
1573400573442,2019-11-10T15:42:53.442,11.226,-83.357,-1.242,1.258
1573400573461,2019-11-10T15:42:53.461,11.245,-53.971,-1.441,0.373
1573400573481,2019-11-10T15:42:53.481,11.265,-78.586,23.373,-5.454
1573400573502,2019-11-10T15:42:53.502,11.286,-107.020,0.918,-8.636
1573400573522,2019-11-10T15:42:53.522,11.306,-124.874,-1.669,-12.511
1573400573541,2019-11-10T15:42:53.541,11.325,-102.275,5.960,-3.396
1573400573562,2019-11-10T15:42:53.562,11.346,-109.809,2.725,2.588
1573400573582,2019-11-10T15:42:53.582,11.366,-82.942,6.059,10.103
1573400573601,2019-11-10T15:42:53.601,11.385,2.062,-11.227,9.375
1573400573622,2019-11-10T15:42:53.622,11.406,26.528,6.623,3.236
1573400573642,2019-11-10T15:42:53.642,11.426,-97.043,-13.041,-0.168
1573400573663,2019-11-10T15:42:53.663,11.447,-124.874,20.934,-22.119
1573400573682,2019-11-10T15:42:53.682,11.466,-124.242,12.489,-18.491
1573400573702,2019-11-10T15:42:53.702,11.486,-85.549,-24.668,-10.034
1573400573723,2019-11-10T15:42:53.723,11.507,-104.040,-5.187,-6.124
1573400573742,2019-11-10T15:42:53.742,11.526,-124.874,12.389,1.372
1573400573762,2019-11-10T15:42:53.762,11.546,-124.874,9.425,-1.117
1573400573783,2019-11-10T15:42:53.783,11.567,-124.310,-6.631,-12.862
1573400573803,2019-11-10T15:42:53.803,11.587,-121.402,-13.365,-8.601
1573400573822,2019-11-10T15:42:53.822,11.606,-124.623,18.056,3.742
1573400573843,2019-11-10T15:42:53.843,11.627,-103.129,-1.909,-0.457
1573400573863,2019-11-10T15:42:53.863,11.647,-47.355,-1.315,0.968
1573400573882,2019-11-10T15:42:53.882,11.666,-91.860,-2.096,-4.032
1573400573903,2019-11-10T15:42:53.903,11.687,-103.285,-48.678,-22.039
1573400573923,2019-11-10T15:42:53.923,11.707,-105.877,24.821,-0.724
1573400573942,2019-11-10T15:42:53.942,11.726,-47.066,-23.159,2.066
1573400573963,2019-11-10T15:42:53.963,11.747,-124.874,12.515,-2.264
1573400573984,2019-11-10T15:42:53.984,11.768,-23.201,-12.816,0.168
1573400574004,2019-11-10T15:42:54.004,11.788,-45.755,9.402,2.965
1573400574023,2019-11-10T15:42:54.023,11.807,-124.874,22.752,-2.641
1573400574044,2019-11-10T15:42:54.044,11.828,-110.408,9.375,-5.076
1573400574064,2019-11-10T15:42:54.064,11.848,-82.508,-11.380,-7.454
1573400574083,2019-11-10T15:42:54.083,11.867,-88.121,-6.208,-8.491
1573400574104,2019-11-10T15:42:54.104,11.888,-124.874,-1.749,-12.184
1573400574124,2019-11-10T15:42:54.124,11.908,-124.874,0.835,-16.787
1573400574145,2019-11-10T15:42:54.145,11.929,-124.051,-11.814,-19.360
1573400574164,2019-11-10T15:42:54.164,11.948,-124.874,-33.274,-19.844
1573400574184,2019-11-10T15:42:54.184,11.968,-124.874,-34.238,-14.867
1573400574205,2019-11-10T15:42:54.205,11.989,-119.238,-8.014,-11.658
1573400574224,2019-11-10T15:42:54.224,12.008,-123.224,-9.474,-8.822
1573400574244,2019-11-10T15:42:54.244,12.028,-117.961,-0.842,-8.929
1573400574265,2019-11-10T15:42:54.265,12.049,-70.636,-14.497,-8.365
1573400574284,2019-11-10T15:42:54.284,12.068,-58.815,-9.204,-5.972
1573400574304,2019-11-10T15:42:54.304,12.088,-114.607,-3.041,-7.066
1573400574325,2019-11-10T15:42:54.325,12.109,-91.113,-0.465,-9.108
1573400574345,2019-11-10T15:42:54.345,12.129,3.674,4.192,-1.875
1573400574364,2019-11-10T15:42:54.364,12.148,104.691,-2.828,4.139
1573400574385,2019-11-10T15:42:54.385,12.169,82.538,-0.701,1.837
1573400574405,2019-11-10T15:42:54.405,12.189,21.543,-0.800,3.773
1573400574424,2019-11-10T15:42:54.424,12.208,100.907,-2.306,-0.514
1573400574445,2019-11-10T15:42:54.445,12.229,124.874,5.446,0.427
1573400574465,2019-11-10T15:42:54.465,12.249,124.543,9.002,15.030
1573400574486,2019-11-10T15:42:54.486,12.270,124.173,-7.188,22.275
1573400574505,2019-11-10T15:42:54.505,12.289,75.648,-17.313,15.644
1573400574525,2019-11-10T15:42:54.525,12.309,-11.551,-21.662,3.540
1573400574546,2019-11-10T15:42:54.546,12.330,-6.063,-31.193,-25.076
1573400574565,2019-11-10T15:42:54.565,12.349,-124.874,46.696,-17.832
1573400574586,2019-11-10T15:42:54.586,12.370,69.066,-26.056,-12.313
1573400574606,2019-11-10T15:42:54.606,12.390,40.648,-15.404,7.435
1573400574627,2019-11-10T15:42:54.627,12.411,-124.874,6.418,5.865
1573400574646,2019-11-10T15:42:54.646,12.430,83.704,-6.292,2.348
1573400574666,2019-11-10T15:42:54.666,12.450,78.681,-16.521,5.377
1573400574687,2019-11-10T15:42:54.687,12.471,-124.874,23.948,5.255
1573400574706,2019-11-10T15:42:54.706,12.490,19.798,8.350,5.122
1573400574726,2019-11-10T15:42:54.726,12.510,-24.562,-0.293,4.779
1573400574747,2019-11-10T15:42:54.747,12.531,-124.874,0.694,8.186
1573400574766,2019-11-10T15:42:54.766,12.550,-113.068,1.532,1.421
1573400574786,2019-11-10T15:42:54.786,12.570,-60.248,3.544,-11.376
1573400574807,2019-11-10T15:42:54.807,12.591,-92.127,13.255,-11.082
1573400574827,2019-11-10T15:42:54.827,12.611,-124.874,15.362,-1.845
1573400574846,2019-11-10T15:42:54.846,12.630,8.117,-6.810,5.156
1573400574867,2019-11-10T15:42:54.867,12.651,-12.401,-0.606,-3.472
1573400574887,2019-11-10T15:42:54.887,12.671,-124.874,11.894,-10.351
1573400574906,2019-11-10T15:42:54.906,12.690,-124.874,6.151,-8.678
1573400574927,2019-11-10T15:42:54.927,12.711,-123.586,-36.239,-10.534
1573400574947,2019-11-10T15:42:54.947,12.731,-124.874,-9.535,-8.434
1573400574968,2019-11-10T15:42:54.968,12.752,-124.874,-16.021,-11.288
1573400574987,2019-11-10T15:42:54.987,12.771,-124.851,-15.785,-30.503
1573400575007,2019-11-10T15:42:55.007,12.791,-124.874,-63.556,-19.447
1573400575028,2019-11-10T15:42:55.028,12.812,51.913,11.391,-0.130
1573400575047,2019-11-10T15:42:55.047,12.831,124.874,20.240,-2.721
1573400575067,2019-11-10T15:42:55.067,12.851,-103.937,11.334,-5.263
1573400575088,2019-11-10T15:42:55.088,12.872,-124.874,-16.200,-7.454
1573400575107,2019-11-10T15:42:55.107,12.891,42.656,25.972,-11.498
1573400575128,2019-11-10T15:42:55.128,12.912,-13.845,9.379,-12.946
1573400575148,2019-11-10T15:42:55.148,12.932,-124.874,-39.005,-17.816
1573400575169,2019-11-10T15:42:55.169,12.953,-124.874,-31.288,-9.596
1573400575188,2019-11-10T15:42:55.188,12.972,-122.088,-32.519,0.141
1573400575208,2019-11-10T15:42:55.208,12.992,-124.874,-33.430,7.523
1573400575229,2019-11-10T15:42:55.229,13.013,-70.381,-12.012,3.967
1573400575248,2019-11-10T15:42:55.248,13.032,-3.422,16.147,-19.047
1573400575268,2019-11-10T15:42:55.268,13.052,-124.874,45.503,-19.996
1573400575289,2019-11-10T15:42:55.289,13.073,-84.524,-65.206,3.758
1573400575309,2019-11-10T15:42:55.309,13.093,-115.389,45.511,-5.553
1573400575328,2019-11-10T15:42:55.328,13.112,-86.288,-29.257,-2.664
1573400575349,2019-11-10T15:42:55.349,13.133,-11.886,23.628,-2.854
1573400575369,2019-11-10T15:42:55.369,13.153,-81.559,-17.950,6.669
1573400575388,2019-11-10T15:42:55.388,13.172,-124.874,-12.782,8.502
1573400575409,2019-11-10T15:42:55.409,13.193,-124.874,-10.743,4.588
1573400575429,2019-11-10T15:42:55.429,13.213,-123.742,1.498,-6.094
1573400575450,2019-11-10T15:42:55.450,13.234,-124.874,8.994,-2.995
1573400575469,2019-11-10T15:42:55.469,13.253,-124.874,0.606,9.790
1573400575489,2019-11-10T15:42:55.489,13.273,-124.851,8.491,6.902
1573400575510,2019-11-10T15:42:55.510,13.294,-124.874,-9.909,3.651
1573400575529,2019-11-10T15:42:55.529,13.313,-124.874,-5.061,2.797
1573400575549,2019-11-10T15:42:55.549,13.333,-124.874,-10.335,-1.361
1573400575570,2019-11-10T15:42:55.570,13.354,-124.874,6.261,-6.502
1573400575589,2019-11-10T15:42:55.589,13.373,-124.874,15.050,-12.584
1573400575609,2019-11-10T15:42:55.609,13.393,-124.874,8.216,-10.549
1573400575630,2019-11-10T15:42:55.630,13.414,-124.874,-0.004,-7.591
1573400575650,2019-11-10T15:42:55.650,13.434,-119.581,-4.905,-5.149
1573400575670,2019-11-10T15:42:55.670,13.454,8.209,-10.560,2.111
1573400575690,2019-11-10T15:42:55.690,13.474,-15.694,-9.665,1.162
1573400575711,2019-11-10T15:42:55.711,13.495,-44.550,6.056,-2.378
1573400575730,2019-11-10T15:42:55.730,13.514,33.430,16.711,-1.726
1573400575750,2019-11-10T15:42:55.750,13.534,0.777,10.827,-5.785
1573400575771,2019-11-10T15:42:55.771,13.555,16.574,-9.497,0.728
1573400575791,2019-11-10T15:42:55.791,13.575,-40.652,2.424,4.558
1573400575810,2019-11-10T15:42:55.810,13.594,-71.372,-0.404,-1.429
1573400575831,2019-11-10T15:42:55.831,13.615,-32.290,-11.540,-7.271
1573400575851,2019-11-10T15:42:55.851,13.635,-60.095,-12.927,-4.139
1573400575870,2019-11-10T15:42:55.870,13.654,85.888,-0.861,-3.430
1573400575891,2019-11-10T15:42:55.891,13.675,-39.497,-2.073,-0.389
1573400575911,2019-11-10T15:42:55.911,13.695,-124.874,-12.134,5.351
1573400575930,2019-11-10T15:42:55.930,13.714,-117.454,-26.208,8.590
1573400575951,2019-11-10T15:42:55.951,13.735,-124.874,-44.840,-5.446
1573400575971,2019-11-10T15:42:55.971,13.755,-124.874,-21.444,-20.526
1573400575992,2019-11-10T15:42:55.992,13.776,-124.718,5.133,-17.550
1573400576011,2019-11-10T15:42:56.011,13.795,-124.874,53.224,-1.795
1573400576031,2019-11-10T15:42:56.031,13.815,-74.684,5.133,1.665
1573400576052,2019-11-10T15:42:56.052,13.836,-57.085,-4.398,1.086
1573400576071,2019-11-10T15:42:56.071,13.855,-1.574,-10.755,0.381
1573400576091,2019-11-10T15:42:56.091,13.875,52.931,16.841,1.132
1573400576112,2019-11-10T15:42:56.112,13.896,28.742,-15.640,2.142
1573400576132,2019-11-10T15:42:56.132,13.916,-69.040,1.090,-10.011
1573400576151,2019-11-10T15:42:56.151,13.935,-124.874,-9.310,5.385
1573400576172,2019-11-10T15:42:56.172,13.956,-81.871,-10.983,5.004
1573400576192,2019-11-10T15:42:56.192,13.976,-103.861,-10.126,-0.755
1573400576212,2019-11-10T15:42:56.212,13.996,-124.874,-4.832,8.129
1573400576232,2019-11-10T15:42:56.232,14.016,-95.766,9.211,21.658
1573400576253,2019-11-10T15:42:56.253,14.037,-14.977,19.158,9.352
1573400576273,2019-11-10T15:42:56.273,14.057,-124.874,8.681,-39.341
1573400576292,2019-11-10T15:42:56.292,14.076,-124.874,-6.418,-41.376
1573400576313,2019-11-10T15:42:56.313,14.097,-71.524,-9.405,-19.200
1573400576333,2019-11-10T15:42:56.333,14.117,-110.762,-22.900,-10.210
1573400576352,2019-11-10T15:42:56.352,14.136,-124.874,27.389,-4.596
1573400576373,2019-11-10T15:42:56.373,14.157,-109.150,7.534,-9.192
1573400576393,2019-11-10T15:42:56.393,14.177,-16.364,8.822,0.976
1573400576412,2019-11-10T15:42:56.412,14.196,8.845,3.144,5.534
1573400576433,2019-11-10T15:42:56.433,14.217,61.505,-8.765,2.046
1573400576453,2019-11-10T15:42:56.453,14.237,-106.867,-55.949,-32.294
1573400576474,2019-11-10T15:42:56.474,14.258,-124.874,19.386,5.922
1573400576493,2019-11-10T15:42:56.493,14.277,-115.941,-19.794,10.377
1573400576513,2019-11-10T15:42:56.513,14.297,-124.642,0.210,4.291
1573400576534,2019-11-10T15:42:56.534,14.318,-0.636,-2.824,4.188
