epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842249081,2019-12-20T11:44:09.081,18.641,0.846,0.038,-0.206
1576842249100,2019-12-20T11:44:09.100,18.660,0.808,0.313,-0.175
1576842249121,2019-12-20T11:44:09.121,18.681,0.793,0.534,-0.183
1576842249141,2019-12-20T11:44:09.141,18.701,0.709,0.351,-0.236
1576842249160,2019-12-20T11:44:09.160,18.720,0.800,0.000,-0.252
1576842249181,2019-12-20T11:44:09.181,18.741,0.816,-0.030,-0.244
1576842249200,2019-12-20T11:44:09.200,18.760,0.755,0.473,-0.244
1576842249220,2019-12-20T11:44:09.220,18.780,0.709,0.587,-0.213
1576842249239,2019-12-20T11:44:09.239,18.799,0.694,0.168,-0.244
1576842249260,2019-12-20T11:44:09.260,18.820,0.777,0.122,-0.229
1576842249280,2019-12-20T11:44:09.280,18.840,0.907,0.000,-0.236
1576842249299,2019-12-20T11:44:09.299,18.859,0.777,0.145,-0.244
1576842249320,2019-12-20T11:44:09.320,18.880,0.709,0.358,-0.152
1576842249339,2019-12-20T11:44:09.339,18.899,0.701,0.305,-0.206
1576842249360,2019-12-20T11:44:09.360,18.920,0.747,0.160,-0.191
1576842249379,2019-12-20T11:44:09.379,18.939,0.793,0.084,-0.191
1576842249399,2019-12-20T11:44:09.399,18.959,0.755,0.328,-0.213
1576842249418,2019-12-20T11:44:09.418,18.978,0.671,0.572,-0.290
1576842249439,2019-12-20T11:44:09.439,18.999,0.564,0.488,-0.244
1576842249459,2019-12-20T11:44:09.459,19.019,0.663,0.191,-0.221
1576842249478,2019-12-20T11:44:09.478,19.038,0.640,0.107,-0.191
1576842249499,2019-12-20T11:44:09.499,19.059,0.762,0.351,-0.168
1576842249518,2019-12-20T11:44:09.518,19.078,0.838,0.625,-0.145
1576842249538,2019-12-20T11:44:09.538,19.098,0.983,0.915,-0.213
1576842249557,2019-12-20T11:44:09.557,19.117,1.006,2.591,-0.191
1576842249578,2019-12-20T11:44:09.578,19.138,1.235,4.299,0.511
1576842249598,2019-12-20T11:44:09.598,19.158,0.701,4.398,0.488
1576842249617,2019-12-20T11:44:09.617,19.177,-0.381,0.495,0.686
1576842249638,2019-12-20T11:44:09.638,19.198,0.267,-3.270,0.983
1576842249657,2019-12-20T11:44:09.657,19.217,0.328,-5.061,1.021
1576842249677,2019-12-20T11:44:09.677,19.237,0.732,-6.105,1.715
1576842249696,2019-12-20T11:44:09.696,19.256,3.102,-3.887,2.675
1576842249717,2019-12-20T11:44:09.717,19.277,5.663,3.727,3.239
1576842249737,2019-12-20T11:44:09.737,19.297,6.113,8.910,4.756
1576842249756,2019-12-20T11:44:09.756,19.316,5.534,8.155,4.809
1576842249777,2019-12-20T11:44:09.777,19.337,4.947,6.143,1.380
1576842249796,2019-12-20T11:44:09.796,19.356,4.291,4.024,-1.723
1576842249817,2019-12-20T11:44:09.817,19.377,4.543,6.639,-1.143
1576842249836,2019-12-20T11:44:09.836,19.396,3.049,8.232,-2.081
1576842249856,2019-12-20T11:44:09.856,19.416,0.610,2.698,-2.980
1576842249877,2019-12-20T11:44:09.877,19.437,-0.175,0.488,-2.088
1576842249896,2019-12-20T11:44:09.896,19.456,0.419,2.934,-1.372
1576842249916,2019-12-20T11:44:09.916,19.476,0.854,3.841,-1.319
1576842249935,2019-12-20T11:44:09.935,19.495,0.244,4.505,-1.837
1576842249956,2019-12-20T11:44:09.956,19.516,-1.159,5.663,-2.622
1576842249975,2019-12-20T11:44:09.975,19.535,-1.875,4.886,-2.088
1576842249995,2019-12-20T11:44:09.995,19.555,-1.357,3.529,-0.427
1576842250016,2019-12-20T11:44:10.016,19.576,-0.381,7.401,0.503
1576842250035,2019-12-20T11:44:10.035,19.595,-1.052,15.861,0.770
1576842250055,2019-12-20T11:44:10.055,19.615,-3.529,19.947,2.180
1576842250074,2019-12-20T11:44:10.074,19.634,-5.434,22.012,4.520
1576842250095,2019-12-20T11:44:10.095,19.655,-6.867,25.252,7.774
1576842250114,2019-12-20T11:44:10.114,19.674,-8.133,28.506,12.180
1576842250134,2019-12-20T11:44:10.134,19.694,-9.558,30.922,17.752
1576842250153,2019-12-20T11:44:10.153,19.713,-12.226,30.000,23.148
1576842250174,2019-12-20T11:44:10.174,19.734,-14.855,21.052,29.566
1576842250194,2019-12-20T11:44:10.194,19.754,-17.248,11.928,37.188
1576842250214,2019-12-20T11:44:10.214,19.774,-19.009,13.834,44.108
1576842250234,2019-12-20T11:44:10.234,19.794,-20.313,18.148,50.061
1576842250253,2019-12-20T11:44:10.253,19.813,-21.753,17.134,56.128
1576842250274,2019-12-20T11:44:10.274,19.834,-22.843,17.416,62.668
1576842250293,2019-12-20T11:44:10.293,19.853,-24.291,21.608,68.529
1576842250313,2019-12-20T11:44:10.313,19.873,-25.846,24.360,72.203
1576842250334,2019-12-20T11:44:10.334,19.894,-27.477,25.709,74.238
1576842250353,2019-12-20T11:44:10.353,19.913,-28.216,30.236,76.189
1576842250373,2019-12-20T11:44:10.373,19.933,-29.009,36.479,77.073
1576842250392,2019-12-20T11:44:10.392,19.952,-30.846,42.630,75.960
1576842250413,2019-12-20T11:44:10.413,19.973,-32.462,42.683,73.308
1576842250432,2019-12-20T11:44:10.432,19.992,-32.523,43.293,69.977
1576842250452,2019-12-20T11:44:10.452,20.012,-29.459,40.282,67.416
1576842250473,2019-12-20T11:44:10.473,20.033,-27.256,22.896,65.076
1576842250492,2019-12-20T11:44:10.492,20.052,-24.596,-2.210,61.715
1576842250512,2019-12-20T11:44:10.512,20.072,-18.453,-40.396,58.430
1576842250531,2019-12-20T11:44:10.531,20.091,-11.936,-82.012,55.625
1576842250552,2019-12-20T11:44:10.552,20.112,-2.287,-128.247,55.953
1576842250571,2019-12-20T11:44:10.571,20.131,8.079,-215.335,62.424
1576842250591,2019-12-20T11:44:10.591,20.151,14.101,-249.748,72.294
1576842250612,2019-12-20T11:44:10.612,20.172,18.636,-249.748,82.965
1576842250631,2019-12-20T11:44:10.631,20.191,19.931,-248.841,85.968
1576842250652,2019-12-20T11:44:10.652,20.212,15.625,-249.748,61.021
1576842250671,2019-12-20T11:44:10.671,20.231,14.154,-249.748,34.268
1576842250691,2019-12-20T11:44:10.691,20.251,16.639,-249.733,48.925
1576842250710,2019-12-20T11:44:10.710,20.270,18.643,-249.748,49.223
1576842250731,2019-12-20T11:44:10.731,20.291,22.569,-243.011,42.828
1576842250750,2019-12-20T11:44:10.750,20.310,25.777,-199.771,36.692
1576842250770,2019-12-20T11:44:10.770,20.330,27.691,-163.666,33.666
1576842250791,2019-12-20T11:44:10.791,20.351,29.748,-146.806,28.392
1576842250810,2019-12-20T11:44:10.810,20.370,31.014,-122.470,23.140
1576842250830,2019-12-20T11:44:10.830,20.390,32.614,-85.030,16.555
1576842250849,2019-12-20T11:44:10.849,20.409,34.261,-9.954,9.139
1576842250870,2019-12-20T11:44:10.870,20.430,37.027,126.143,-0.823
1576842250889,2019-12-20T11:44:10.889,20.449,39.398,249.748,-15.915
1576842250909,2019-12-20T11:44:10.909,20.469,36.814,249.748,-22.401
1576842250930,2019-12-20T11:44:10.930,20.490,29.169,247.492,-15.762
1576842250949,2019-12-20T11:44:10.949,20.509,16.395,249.665,-3.194
1576842250969,2019-12-20T11:44:10.969,20.529,0.046,249.748,8.270
1576842250988,2019-12-20T11:44:10.988,20.548,-23.758,249.718,4.527
1576842251009,2019-12-20T11:44:11.009,20.569,-22.454,249.748,22.081
1576842251028,2019-12-20T11:44:11.028,20.588,-6.928,249.748,48.849
1576842251048,2019-12-20T11:44:11.048,20.608,3.552,241.707,51.280
1576842251069,2019-12-20T11:44:11.069,20.629,1.875,136.479,44.794
1576842251088,2019-12-20T11:44:11.088,20.648,0.259,78.415,37.439
1576842251109,2019-12-20T11:44:11.109,20.669,5.823,117.431,33.605
1576842251128,2019-12-20T11:44:11.128,20.688,8.079,108.720,37.912
1576842251148,2019-12-20T11:44:11.148,20.708,3.895,36.646,27.096
1576842251167,2019-12-20T11:44:11.167,20.727,2.576,-45.191,11.410
1576842251188,2019-12-20T11:44:11.188,20.748,7.157,-140.991,1.745
1576842251208,2019-12-20T11:44:11.208,20.768,10.869,-246.944,-1.845
1576842251227,2019-12-20T11:44:11.227,20.787,11.677,-249.748,-2.325
1576842251248,2019-12-20T11:44:11.248,20.808,7.203,-248.186,-3.788
1576842251267,2019-12-20T11:44:11.267,20.827,1.883,-249.489,5.861
1576842251287,2019-12-20T11:44:11.287,20.847,-9.611,-249.748,27.332
1576842251306,2019-12-20T11:44:11.306,20.866,-30.541,-249.733,45.107
1576842251327,2019-12-20T11:44:11.327,20.887,-44.520,-249.748,54.680
1576842251347,2019-12-20T11:44:11.347,20.907,-39.909,-249.748,66.753
1576842251366,2019-12-20T11:44:11.366,20.926,-35.297,-249.748,92.248
1576842251387,2019-12-20T11:44:11.387,20.947,-32.340,-249.748,104.604
1576842251406,2019-12-20T11:44:11.406,20.966,-30.473,-249.748,84.002
1576842251426,2019-12-20T11:44:11.426,20.986,-24.207,-248.247,60.907
1576842251445,2019-12-20T11:44:11.445,21.005,-18.697,-165.816,45.960
1576842251466,2019-12-20T11:44:11.466,21.026,-12.127,-61.822,35.381
1576842251485,2019-12-20T11:44:11.485,21.045,-4.870,-58.765,25.556
1576842251506,2019-12-20T11:44:11.506,21.066,3.316,-66.326,17.523
1576842251526,2019-12-20T11:44:11.526,21.086,10.412,-28.255,9.116
1576842251545,2019-12-20T11:44:11.545,21.105,17.515,52.309,0.884
1576842251566,2019-12-20T11:44:11.566,21.126,23.819,175.770,-9.588
1576842251585,2019-12-20T11:44:11.585,21.145,29.634,249.748,-23.216
1576842251605,2019-12-20T11:44:11.605,21.165,30.617,249.748,-35.732
1576842251624,2019-12-20T11:44:11.624,21.184,29.558,248.064,-40.381
1576842251645,2019-12-20T11:44:11.645,21.205,27.149,249.748,-43.590
1576842251665,2019-12-20T11:44:11.665,21.225,18.552,249.748,-43.483
1576842251684,2019-12-20T11:44:11.684,21.244,6.806,249.718,-27.203
1576842251705,2019-12-20T11:44:11.705,21.265,2.325,249.748,3.521
1576842251724,2019-12-20T11:44:11.724,21.284,13.323,249.748,28.559
1576842251744,2019-12-20T11:44:11.744,21.304,16.723,249.748,13.460
1576842251763,2019-12-20T11:44:11.763,21.323,10.617,249.748,-0.724
1576842251784,2019-12-20T11:44:11.784,21.344,11.204,235.091,22.271
1576842251804,2019-12-20T11:44:11.804,21.364,14.535,160.320,39.215
1576842251823,2019-12-20T11:44:11.823,21.383,17.325,144.573,42.485
1576842251844,2019-12-20T11:44:11.844,21.404,14.428,151.585,34.360
1576842251863,2019-12-20T11:44:11.863,21.423,9.421,100.793,22.500
1576842251883,2019-12-20T11:44:11.883,21.443,3.933,4.916,8.529
1576842251902,2019-12-20T11:44:11.902,21.462,2.271,-82.470,-4.505
1576842251923,2019-12-20T11:44:11.923,21.483,6.334,-169.657,-12.454
1576842251944,2019-12-20T11:44:11.944,21.504,12.317,-249.748,-13.384
1576842251963,2019-12-20T11:44:11.963,21.523,13.468,-249.748,-15.983
1576842251983,2019-12-20T11:44:11.983,21.543,17.309,-248.209,-17.729
1576842252002,2019-12-20T11:44:12.002,21.562,25.915,-249.726,-7.058
1576842252023,2019-12-20T11:44:12.023,21.583,20.396,-249.748,15.130
1576842252042,2019-12-20T11:44:12.042,21.602,-1.044,-249.726,40.503
1576842252062,2019-12-20T11:44:12.062,21.622,-4.657,-249.748,46.280
1576842252081,2019-12-20T11:44:12.081,21.641,-8.780,-249.748,45.480
1576842252102,2019-12-20T11:44:12.102,21.662,-17.866,-249.748,50.694
1576842252122,2019-12-20T11:44:12.122,21.682,-29.527,-249.748,36.265
1576842252141,2019-12-20T11:44:12.141,21.701,-34.680,-246.875,17.698
1576842252162,2019-12-20T11:44:12.162,21.722,-37.599,-169.291,10.625
1576842252181,2019-12-20T11:44:12.181,21.741,-32.119,-64.154,2.424
1576842252201,2019-12-20T11:44:12.201,21.761,-23.605,-28.521,-1.707
1576842252220,2019-12-20T11:44:12.220,21.780,-14.794,-22.111,-2.203
1576842252241,2019-12-20T11:44:12.241,21.801,-3.826,15.877,-3.559
1576842252261,2019-12-20T11:44:12.261,21.821,9.276,101.997,-7.706
1576842252280,2019-12-20T11:44:12.280,21.840,20.854,219.345,-14.390
1576842252301,2019-12-20T11:44:12.301,21.861,29.878,249.748,-22.210
1576842252320,2019-12-20T11:44:12.320,21.880,32.553,249.436,-27.599
1576842252340,2019-12-20T11:44:12.340,21.900,28.811,248.872,-26.410
1576842252360,2019-12-20T11:44:12.360,21.920,23.963,249.748,-27.043
1576842252380,2019-12-20T11:44:12.380,21.940,19.634,249.748,-28.407
1576842252401,2019-12-20T11:44:12.401,21.961,17.287,249.733,-20.434
1576842252420,2019-12-20T11:44:12.420,21.980,10.709,249.748,-6.486
1576842252440,2019-12-20T11:44:12.440,22.000,8.552,249.748,-2.027
1576842252459,2019-12-20T11:44:12.459,22.019,10.587,249.748,-1.357
1576842252480,2019-12-20T11:44:12.480,22.040,12.995,249.748,-11.113
1576842252499,2019-12-20T11:44:12.499,22.059,19.779,249.748,-9.520
1576842252519,2019-12-20T11:44:12.519,22.079,20.290,249.748,-2.332
1576842252540,2019-12-20T11:44:12.540,22.100,25.991,249.748,6.098
1576842252559,2019-12-20T11:44:12.559,22.119,33.377,249.123,16.883
1576842252579,2019-12-20T11:44:12.579,22.139,35.442,241.502,19.832
1576842252598,2019-12-20T11:44:12.598,22.158,37.820,215.655,25.473
1576842252619,2019-12-20T11:44:12.619,22.179,32.561,154.695,26.364
1576842252638,2019-12-20T11:44:12.638,22.198,24.253,81.456,16.250
1576842252658,2019-12-20T11:44:12.658,22.218,17.630,15.236,3.582
1576842252679,2019-12-20T11:44:12.679,22.239,12.873,-47.393,-9.474
1576842252698,2019-12-20T11:44:12.698,22.258,9.855,-138.346,-19.184
1576842252718,2019-12-20T11:44:12.718,22.278,6.402,-248.659,-22.858
1576842252737,2019-12-20T11:44:12.737,22.297,6.852,-249.748,-23.704
1576842252758,2019-12-20T11:44:12.758,22.318,6.982,-248.018,-17.218
1576842252777,2019-12-20T11:44:12.777,22.337,4.405,-249.520,0.091
1576842252798,2019-12-20T11:44:12.798,22.358,-8.666,-249.748,21.570
1576842252817,2019-12-20T11:44:12.817,22.377,-31.768,-249.733,39.703
1576842252837,2019-12-20T11:44:12.837,22.397,-30.343,-249.748,52.340
1576842252858,2019-12-20T11:44:12.858,22.418,-30.389,-249.748,55.709
1576842252877,2019-12-20T11:44:12.877,22.437,-29.985,-249.748,62.066
1576842252897,2019-12-20T11:44:12.897,22.457,-30.008,-249.748,69.314
1576842252916,2019-12-20T11:44:12.916,22.476,-36.151,-249.748,68.438
1576842252937,2019-12-20T11:44:12.937,22.497,-39.649,-249.748,56.898
1576842252956,2019-12-20T11:44:12.956,22.516,-38.704,-249.207,48.369
1576842252976,2019-12-20T11:44:12.976,22.536,-40.015,-199.055,38.956
1576842252997,2019-12-20T11:44:12.997,22.557,-32.828,-101.921,27.904
1576842253016,2019-12-20T11:44:13.016,22.576,-21.898,-46.319,19.352
1576842253036,2019-12-20T11:44:13.036,22.596,-9.466,-18.819,13.102
1576842253055,2019-12-20T11:44:13.055,22.615,0.846,17.104,7.942
1576842253076,2019-12-20T11:44:13.076,22.636,10.800,100.213,1.410
1576842253095,2019-12-20T11:44:13.095,22.655,23.613,225.381,-10.823
1576842253115,2019-12-20T11:44:13.115,22.675,37.530,249.748,-24.405
1576842253136,2019-12-20T11:44:13.136,22.696,47.081,248.910,-32.226
1576842253155,2019-12-20T11:44:13.155,22.715,38.125,248.979,-33.872
1576842253175,2019-12-20T11:44:13.175,22.735,29.383,249.748,-28.338
1576842253194,2019-12-20T11:44:13.194,22.754,24.070,249.748,-15.358
1576842253215,2019-12-20T11:44:13.215,22.775,8.956,249.733,2.439
1576842253234,2019-12-20T11:44:13.234,22.794,-2.127,249.748,25.892
1576842253255,2019-12-20T11:44:13.255,22.815,-4.505,249.748,46.105
1576842253275,2019-12-20T11:44:13.275,22.835,7.988,249.748,47.058
1576842253294,2019-12-20T11:44:13.294,22.854,18.514,249.748,51.806
1576842253315,2019-12-20T11:44:13.315,22.875,24.360,249.748,57.340
1576842253334,2019-12-20T11:44:13.334,22.894,36.052,241.814,56.380
1576842253354,2019-12-20T11:44:13.354,22.914,38.872,183.232,56.921
1576842253373,2019-12-20T11:44:13.373,22.933,32.546,119.627,54.779
1576842253394,2019-12-20T11:44:13.394,22.954,28.514,91.822,52.934
1576842253414,2019-12-20T11:44:13.414,22.974,23.308,64.345,45.938
1576842253433,2019-12-20T11:44:13.433,22.993,16.364,0.846,35.884
1576842253454,2019-12-20T11:44:13.454,23.014,12.111,-120.960,30.084
1576842253473,2019-12-20T11:44:13.473,23.033,10.816,-249.748,32.500
1576842253493,2019-12-20T11:44:13.493,23.053,6.052,-249.748,35.076
1576842253512,2019-12-20T11:44:13.512,23.072,10.152,-247.447,39.002
1576842253533,2019-12-20T11:44:13.533,23.093,33.910,-249.619,48.011
1576842253552,2019-12-20T11:44:13.552,23.112,34.329,-249.748,57.774
1576842253572,2019-12-20T11:44:13.572,23.132,18.742,-249.718,63.552
1576842253593,2019-12-20T11:44:13.593,23.153,7.279,-249.748,52.599
1576842253612,2019-12-20T11:44:13.612,23.172,-0.114,-249.748,47.630
1576842253632,2019-12-20T11:44:13.632,23.192,-7.607,-249.748,49.878
1576842253652,2019-12-20T11:44:13.652,23.212,-16.723,-249.748,47.233
1576842253672,2019-12-20T11:44:13.672,23.232,-23.986,-249.748,39.558
1576842253691,2019-12-20T11:44:13.691,23.251,-27.005,-245.892,31.418
1576842253712,2019-12-20T11:44:13.712,23.272,-25.274,-180.427,25.313
1576842253732,2019-12-20T11:44:13.732,23.292,-20.739,-90.945,18.765
1576842253751,2019-12-20T11:44:13.751,23.311,-14.863,-47.523,14.657
1576842253772,2019-12-20T11:44:13.772,23.332,-7.660,-34.169,13.780
1576842253791,2019-12-20T11:44:13.791,23.351,-0.877,-0.770,12.165
1576842253811,2019-12-20T11:44:13.811,23.371,7.203,80.114,6.822
1576842253830,2019-12-20T11:44:13.830,23.390,18.659,206.608,-2.645
1576842253851,2019-12-20T11:44:13.851,23.411,25.785,249.748,-15.915
1576842253871,2019-12-20T11:44:13.871,23.431,21.570,249.748,-26.555
1576842253890,2019-12-20T11:44:13.890,23.450,11.303,248.590,-30.503
1576842253911,2019-12-20T11:44:13.911,23.471,4.779,249.748,-25.648
1576842253930,2019-12-20T11:44:13.930,23.490,1.563,249.748,-14.284
1576842253950,2019-12-20T11:44:13.950,23.510,-5.838,249.726,-4.345
1576842253969,2019-12-20T11:44:13.969,23.529,-9.527,249.748,-2.668
1576842253990,2019-12-20T11:44:13.990,23.550,1.326,249.748,4.474
1576842254010,2019-12-20T11:44:14.010,23.570,16.014,249.748,4.840
1576842254029,2019-12-20T11:44:14.029,23.589,27.553,249.748,2.759
1576842254050,2019-12-20T11:44:14.050,23.610,34.329,232.904,11.143
1576842254069,2019-12-20T11:44:14.069,23.629,30.495,117.873,1.502
1576842254089,2019-12-20T11:44:14.089,23.649,29.855,82.462,-12.980
1576842254109,2019-12-20T11:44:14.109,23.669,33.155,114.291,-14.588
1576842254129,2019-12-20T11:44:14.129,23.689,30.313,83.811,-10.061
1576842254150,2019-12-20T11:44:14.150,23.710,24.398,9.306,-17.805
1576842254169,2019-12-20T11:44:14.169,23.729,21.669,-79.817,-32.203
1576842254189,2019-12-20T11:44:14.189,23.749,19.444,-174.909,-44.085
1576842254208,2019-12-20T11:44:14.208,23.768,20.290,-249.748,-53.498
1576842254229,2019-12-20T11:44:14.229,23.789,17.919,-249.748,-59.192
1576842254248,2019-12-20T11:44:14.248,23.808,11.563,-248.407,-56.349
1576842254268,2019-12-20T11:44:14.268,23.828,7.782,-249.688,-42.188
1576842254287,2019-12-20T11:44:14.287,23.847,-1.037,-249.748,-23.910
1576842254308,2019-12-20T11:44:14.308,23.868,-25.808,-249.733,-7.858
1576842254328,2019-12-20T11:44:14.328,23.888,-26.280,-249.748,10.572
1576842254347,2019-12-20T11:44:14.347,23.907,-24.535,-249.748,32.584
1576842254368,2019-12-20T11:44:14.368,23.928,-26.395,-249.748,36.806
1576842254387,2019-12-20T11:44:14.387,23.947,-29.207,-249.748,36.867
1576842254407,2019-12-20T11:44:14.407,23.967,-31.433,-249.748,27.934
1576842254426,2019-12-20T11:44:14.426,23.986,-28.255,-226.326,13.003
1576842254447,2019-12-20T11:44:14.447,24.007,-20.747,-122.873,2.759
1576842254467,2019-12-20T11:44:14.467,24.027,-13.643,-65.572,-1.707
1576842254486,2019-12-20T11:44:14.486,24.046,-6.883,-63.270,0.297
1576842254507,2019-12-20T11:44:14.507,24.067,-1.570,-59.733,4.306
1576842254526,2019-12-20T11:44:14.526,24.086,1.982,-22.561,4.779
1576842254547,2019-12-20T11:44:14.547,24.107,3.651,51.555,2.492
1576842254566,2019-12-20T11:44:14.566,24.126,6.280,151.120,-0.785
1576842254586,2019-12-20T11:44:14.586,24.146,10.709,249.634,-7.294
1576842254607,2019-12-20T11:44:14.607,24.167,8.811,249.748,-20.091
1576842254626,2019-12-20T11:44:14.626,24.186,0.259,248.209,-30.480
1576842254646,2019-12-20T11:44:14.646,24.206,-10.983,249.566,-38.880
1576842254665,2019-12-20T11:44:14.665,24.225,-20.770,249.748,-36.563
1576842254686,2019-12-20T11:44:14.686,24.246,-31.814,249.733,-28.003
1576842254705,2019-12-20T11:44:14.705,24.265,-38.026,249.748,-21.852
1576842254725,2019-12-20T11:44:14.725,24.285,-39.268,249.748,-21.982
1576842254746,2019-12-20T11:44:14.746,24.306,-26.989,249.748,-18.628
1576842254765,2019-12-20T11:44:14.765,24.325,-9.284,249.748,-5.198
1576842254785,2019-12-20T11:44:14.785,24.345,-0.076,247.660,2.248
1576842254804,2019-12-20T11:44:14.804,24.364,5.610,211.463,0.122
1576842254825,2019-12-20T11:44:14.825,24.385,9.748,176.989,-10.884
1576842254844,2019-12-20T11:44:14.844,24.404,13.293,126.989,-6.662
1576842254864,2019-12-20T11:44:14.864,24.424,12.607,20.175,-1.966
1576842254885,2019-12-20T11:44:14.885,24.445,14.466,-101.928,-13.255
1576842254904,2019-12-20T11:44:14.904,24.464,22.546,-232.866,-16.136
1576842254924,2019-12-20T11:44:14.924,24.484,33.384,-249.748,-8.148
1576842254944,2019-12-20T11:44:14.944,24.504,42.264,-248.392,5.785
1576842254964,2019-12-20T11:44:14.964,24.524,39.390,-249.123,13.034
1576842254983,2019-12-20T11:44:14.983,24.543,23.255,-249.748,14.733
1576842255004,2019-12-20T11:44:15.004,24.564,-1.029,-249.748,20.335
1576842255023,2019-12-20T11:44:15.023,24.583,-0.892,-249.741,43.331
1576842255043,2019-12-20T11:44:15.043,24.603,-10.648,-249.748,38.895
1576842255064,2019-12-20T11:44:15.064,24.624,-21.029,-249.748,32.172
1576842255083,2019-12-20T11:44:15.083,24.643,-25.732,-249.748,34.200
1576842255103,2019-12-20T11:44:15.103,24.663,-28.697,-249.748,23.697
1576842255122,2019-12-20T11:44:15.122,24.682,-28.064,-239.352,12.630
1576842255143,2019-12-20T11:44:15.143,24.703,-22.508,-150.808,3.079
1576842255162,2019-12-20T11:44:15.162,24.722,-17.203,-81.441,-1.845
1576842255182,2019-12-20T11:44:15.182,24.742,-9.649,-77.630,-0.366
1576842255203,2019-12-20T11:44:15.203,24.763,-1.410,-77.675,2.477
1576842255222,2019-12-20T11:44:15.222,24.782,4.916,-55.983,3.445
1576842255242,2019-12-20T11:44:15.242,24.802,10.069,-9.192,1.951
1576842255261,2019-12-20T11:44:15.261,24.821,14.466,45.351,0.793
1576842255282,2019-12-20T11:44:15.282,24.842,18.201,106.296,0.053
1576842255301,2019-12-20T11:44:15.301,24.861,23.598,191.341,-2.698
1576842255321,2019-12-20T11:44:15.321,24.881,27.370,249.748,-10.160
1576842255342,2019-12-20T11:44:15.342,24.902,24.527,249.748,-20.503
1576842255361,2019-12-20T11:44:15.361,24.921,17.759,248.491,-27.142
1576842255381,2019-12-20T11:44:15.381,24.941,11.738,249.748,-24.108
1576842255401,2019-12-20T11:44:15.401,24.961,2.614,249.748,-15.030
1576842255421,2019-12-20T11:44:15.421,24.981,-9.268,249.733,-6.768
1576842255440,2019-12-20T11:44:15.440,25.000,-21.921,249.748,-7.066
1576842255461,2019-12-20T11:44:15.461,25.021,-28.392,249.748,-9.070
1576842255481,2019-12-20T11:44:15.481,25.041,-30.175,249.748,-1.441
1576842255500,2019-12-20T11:44:15.500,25.060,-24.230,249.748,12.599
1576842255521,2019-12-20T11:44:15.521,25.081,-12.607,249.748,22.927
1576842255540,2019-12-20T11:44:15.540,25.100,3.582,249.748,11.341
1576842255560,2019-12-20T11:44:15.560,25.120,10.008,229.642,0.655
1576842255579,2019-12-20T11:44:15.579,25.139,9.505,126.928,-1.387
1576842255600,2019-12-20T11:44:15.600,25.160,5.655,50.755,0.381
1576842255620,2019-12-20T11:44:15.620,25.180,3.178,23.537,0.015
1576842255639,2019-12-20T11:44:15.639,25.199,4.177,-19.428,-5.854
1576842255660,2019-12-20T11:44:15.660,25.220,8.567,-122.195,-9.230
1576842255679,2019-12-20T11:44:15.679,25.239,13.681,-249.748,-2.790
1576842255699,2019-12-20T11:44:15.699,25.259,15.412,-249.748,8.300
1576842255718,2019-12-20T11:44:15.718,25.278,20.305,-247.706,19.245
1576842255739,2019-12-20T11:44:15.739,25.299,24.710,-249.512,23.102
1576842255758,2019-12-20T11:44:15.758,25.318,11.075,-249.748,26.989
1576842255778,2019-12-20T11:44:15.778,25.338,-16.113,-249.726,35.861
1576842255799,2019-12-20T11:44:15.799,25.359,-17.752,-249.748,45.069
1576842255818,2019-12-20T11:44:15.818,25.378,-26.128,-249.748,49.367
1576842255839,2019-12-20T11:44:15.839,25.399,-30.663,-249.748,45.290
1576842255858,2019-12-20T11:44:15.858,25.418,-35.069,-249.748,43.544
1576842255878,2019-12-20T11:44:15.878,25.438,-39.291,-249.748,31.654
1576842255897,2019-12-20T11:44:15.897,25.457,-38.216,-249.748,22.561
1576842255918,2019-12-20T11:44:15.918,25.478,-35.008,-213.659,10.556
1576842255938,2019-12-20T11:44:15.938,25.498,-28.422,-109.718,3.788
1576842255957,2019-12-20T11:44:15.957,25.517,-18.834,-57.325,0.930
1576842255978,2019-12-20T11:44:15.978,25.538,-9.543,-46.441,0.899
1576842255997,2019-12-20T11:44:15.997,25.557,0.053,-24.604,0.648
1576842256017,2019-12-20T11:44:16.017,25.577,9.306,30.206,-0.732
1576842256036,2019-12-20T11:44:16.036,25.596,18.666,125.389,-3.338
1576842256057,2019-12-20T11:44:16.057,25.617,27.652,235.488,-8.346
1576842256077,2019-12-20T11:44:16.077,25.637,34.040,249.748,-15.244
1576842256096,2019-12-20T11:44:16.096,25.656,30.404,248.674,-23.681
1576842256117,2019-12-20T11:44:16.117,25.677,12.607,249.230,-32.119
1576842256136,2019-12-20T11:44:16.136,25.696,-4.627,249.748,-37.386
1576842256156,2019-12-20T11:44:16.156,25.716,-9.535,249.748,-22.546
1576842256175,2019-12-20T11:44:16.175,25.735,-15.899,249.741,-14.604
1576842256196,2019-12-20T11:44:16.196,25.756,-26.082,249.748,-14.665
1576842256216,2019-12-20T11:44:16.216,25.776,-19.642,249.748,-2.873
1576842256235,2019-12-20T11:44:16.235,25.795,1.090,249.748,3.331
1576842256256,2019-12-20T11:44:16.256,25.816,10.145,249.748,-0.450
1576842256275,2019-12-20T11:44:16.275,25.835,15.869,243.887,9.398
1576842256296,2019-12-20T11:44:16.296,25.856,15.739,179.870,13.796
