epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843976918,2019-12-20T12:12:56.918,51.514,0.239,-0.285,0.993
1576843976937,2019-12-20T12:12:56.937,51.533,0.614,-0.287,0.817
1576843976958,2019-12-20T12:12:56.958,51.554,0.734,-0.323,0.793
1576843976978,2019-12-20T12:12:56.978,51.574,0.203,-0.317,0.883
1576843976997,2019-12-20T12:12:56.997,51.593,-0.274,-0.349,0.863
1576843977018,2019-12-20T12:12:57.018,51.614,-0.188,-0.304,0.909
1576843977037,2019-12-20T12:12:57.037,51.633,-0.011,-0.303,0.948
1576843977057,2019-12-20T12:12:57.057,51.653,0.100,-0.304,0.823
1576843977076,2019-12-20T12:12:57.076,51.672,0.740,-0.242,0.826
1576843977097,2019-12-20T12:12:57.097,51.693,0.921,-0.271,1.017
1576843977117,2019-12-20T12:12:57.117,51.713,0.192,-0.297,0.918
1576843977136,2019-12-20T12:12:57.136,51.732,-0.280,-0.337,0.812
1576843977157,2019-12-20T12:12:57.157,51.753,-0.252,-0.333,0.854
1576843977176,2019-12-20T12:12:57.176,51.772,-0.018,-0.325,0.812
1576843977196,2019-12-20T12:12:57.196,51.792,0.511,-0.260,0.777
1576843977216,2019-12-20T12:12:57.216,51.812,1.110,-0.277,0.920
1576843977236,2019-12-20T12:12:57.236,51.832,0.537,-0.309,0.958
1576843977255,2019-12-20T12:12:57.255,51.851,-0.232,-0.328,0.820
1576843977276,2019-12-20T12:12:57.276,51.872,-0.438,-0.346,0.809
1576843977296,2019-12-20T12:12:57.296,51.892,-0.187,-0.307,0.871
1576843977315,2019-12-20T12:12:57.315,51.911,0.136,-0.305,0.828
1576843977336,2019-12-20T12:12:57.336,51.932,0.658,-0.262,0.794
1576843977355,2019-12-20T12:12:57.355,51.951,1.149,-0.280,0.970
1576843977375,2019-12-20T12:12:57.375,51.971,0.594,-0.294,0.988
1576843977394,2019-12-20T12:12:57.394,51.990,-0.120,-0.340,0.809
1576843977415,2019-12-20T12:12:57.415,52.011,-0.416,-0.345,0.801
1576843977435,2019-12-20T12:12:57.435,52.031,-0.193,-0.307,0.858
1576843977454,2019-12-20T12:12:57.454,52.050,0.232,-0.314,0.802
1576843977475,2019-12-20T12:12:57.475,52.071,0.831,-0.269,0.719
1576843977494,2019-12-20T12:12:57.494,52.090,1.189,-0.280,0.920
1576843977514,2019-12-20T12:12:57.514,52.110,0.500,-0.279,0.993
1576843977533,2019-12-20T12:12:57.533,52.129,-0.182,-0.318,0.826
1576843977554,2019-12-20T12:12:57.554,52.150,-0.399,-0.335,0.805
1576843977574,2019-12-20T12:12:57.574,52.170,-0.089,-0.286,0.882
1576843977593,2019-12-20T12:12:57.593,52.189,0.294,-0.293,0.876
1576843977614,2019-12-20T12:12:57.614,52.210,0.634,-0.285,0.752
1576843977633,2019-12-20T12:12:57.633,52.229,1.029,-0.273,0.827
1576843977654,2019-12-20T12:12:57.654,52.250,0.680,-0.265,0.930
1576843977673,2019-12-20T12:12:57.673,52.269,0.034,-0.326,0.819
1576843977693,2019-12-20T12:12:57.693,52.289,-0.240,-0.313,0.813
1576843977714,2019-12-20T12:12:57.714,52.310,0.008,-0.288,0.847
1576843977733,2019-12-20T12:12:57.733,52.329,0.306,-0.298,0.782
1576843977753,2019-12-20T12:12:57.753,52.349,0.614,-0.284,0.749
1576843977772,2019-12-20T12:12:57.772,52.368,0.829,-0.274,0.867
1576843977793,2019-12-20T12:12:57.793,52.389,0.604,-0.279,0.873
1576843977812,2019-12-20T12:12:57.812,52.408,0.274,-0.304,0.797
1576843977832,2019-12-20T12:12:57.832,52.428,0.290,-0.301,0.748
1576843977851,2019-12-20T12:12:57.851,52.447,0.507,-0.293,0.734
1576843977872,2019-12-20T12:12:57.872,52.468,0.690,-0.293,0.707
1576843977892,2019-12-20T12:12:57.892,52.488,0.729,-0.292,0.688
1576843977911,2019-12-20T12:12:57.911,52.507,0.670,-0.309,0.676
1576843977932,2019-12-20T12:12:57.932,52.528,0.639,-0.307,0.654
1576843977951,2019-12-20T12:12:57.951,52.547,0.673,-0.297,0.660
1576843977971,2019-12-20T12:12:57.971,52.567,0.703,-0.295,0.670
1576843977990,2019-12-20T12:12:57.990,52.586,0.673,-0.299,0.677
1576843978011,2019-12-20T12:12:58.011,52.607,0.619,-0.303,0.667
1576843978031,2019-12-20T12:12:58.031,52.627,0.561,-0.314,0.657
1576843978050,2019-12-20T12:12:58.050,52.646,0.552,-0.316,0.673
1576843978071,2019-12-20T12:12:58.071,52.667,0.556,-0.322,0.650
1576843978090,2019-12-20T12:12:58.090,52.686,0.519,-0.326,0.638
1576843978111,2019-12-20T12:12:58.111,52.707,0.566,-0.324,0.643
1576843978130,2019-12-20T12:12:58.130,52.726,0.716,-0.324,0.602
1576843978150,2019-12-20T12:12:58.150,52.746,0.821,-0.318,0.533
1576843978171,2019-12-20T12:12:58.171,52.767,0.695,-0.330,0.484
1576843978190,2019-12-20T12:12:58.190,52.786,0.671,-0.331,0.449
1576843978210,2019-12-20T12:12:58.210,52.806,0.744,-0.313,0.354
1576843978229,2019-12-20T12:12:58.229,52.825,0.867,-0.308,0.210
1576843978250,2019-12-20T12:12:58.250,52.846,1.104,-0.289,0.214
1576843978269,2019-12-20T12:12:58.269,52.865,1.190,-0.281,0.330
1576843978289,2019-12-20T12:12:58.289,52.885,1.150,-0.265,0.342
1576843978310,2019-12-20T12:12:58.310,52.906,1.182,-0.252,0.326
1576843978329,2019-12-20T12:12:58.329,52.925,0.863,-0.241,0.363
1576843978349,2019-12-20T12:12:58.349,52.945,0.488,-0.251,0.478
1576843978368,2019-12-20T12:12:58.368,52.964,0.679,-0.278,0.542
1576843978389,2019-12-20T12:12:58.389,52.985,0.952,-0.265,0.548
1576843978408,2019-12-20T12:12:58.408,53.004,1.039,-0.259,0.464
1576843978428,2019-12-20T12:12:58.428,53.024,0.981,-0.275,0.389
1576843978447,2019-12-20T12:12:58.447,53.043,0.829,-0.281,0.349
1576843978468,2019-12-20T12:12:58.468,53.064,0.710,-0.280,0.326
1576843978488,2019-12-20T12:12:58.488,53.084,0.727,-0.292,0.269
1576843978508,2019-12-20T12:12:58.508,53.104,0.910,-0.290,0.240
1576843978528,2019-12-20T12:12:58.528,53.124,1.072,-0.294,0.268
1576843978547,2019-12-20T12:12:58.547,53.143,0.976,-0.280,0.300
1576843978568,2019-12-20T12:12:58.568,53.164,0.855,-0.274,0.282
1576843978587,2019-12-20T12:12:58.587,53.183,0.861,-0.281,0.262
1576843978607,2019-12-20T12:12:58.607,53.203,0.897,-0.284,0.232
1576843978628,2019-12-20T12:12:58.628,53.224,0.954,-0.284,0.197
1576843978647,2019-12-20T12:12:58.647,53.243,0.946,-0.292,0.169
1576843978667,2019-12-20T12:12:58.667,53.263,0.958,-0.296,0.162
1576843978686,2019-12-20T12:12:58.686,53.282,1.002,-0.290,0.182
1576843978707,2019-12-20T12:12:58.707,53.303,1.024,-0.285,0.191
1576843978726,2019-12-20T12:12:58.726,53.322,1.001,-0.286,0.190
1576843978746,2019-12-20T12:12:58.746,53.342,0.852,-0.287,0.190
1576843978767,2019-12-20T12:12:58.767,53.363,0.709,-0.286,0.218
1576843978786,2019-12-20T12:12:58.786,53.382,0.871,-0.295,0.221
1576843978806,2019-12-20T12:12:58.806,53.402,1.014,-0.295,0.197
1576843978825,2019-12-20T12:12:58.825,53.421,1.030,-0.289,0.178
1576843978846,2019-12-20T12:12:58.846,53.442,0.966,-0.287,0.203
1576843978865,2019-12-20T12:12:58.865,53.461,0.870,-0.289,0.220
1576843978885,2019-12-20T12:12:58.885,53.481,0.864,-0.295,0.212
1576843978906,2019-12-20T12:12:58.906,53.502,0.932,-0.299,0.199
1576843978925,2019-12-20T12:12:58.925,53.521,0.988,-0.300,0.189
1576843978946,2019-12-20T12:12:58.946,53.542,1.003,-0.296,0.219
1576843978965,2019-12-20T12:12:58.965,53.561,0.968,-0.295,0.234
1576843978985,2019-12-20T12:12:58.985,53.581,0.936,-0.298,0.211
1576843979004,2019-12-20T12:12:59.004,53.600,0.930,-0.296,0.223
1576843979025,2019-12-20T12:12:59.025,53.621,0.975,-0.281,0.277
1576843979044,2019-12-20T12:12:59.044,53.640,0.937,-0.267,0.290
1576843979064,2019-12-20T12:12:59.064,53.660,0.763,-0.271,0.297
1576843979085,2019-12-20T12:12:59.085,53.681,0.749,-0.281,0.309
1576843979104,2019-12-20T12:12:59.104,53.700,0.782,-0.284,0.313
1576843979124,2019-12-20T12:12:59.124,53.720,0.914,-0.277,0.327
1576843979143,2019-12-20T12:12:59.143,53.739,1.033,-0.275,0.347
1576843979164,2019-12-20T12:12:59.164,53.760,1.040,-0.274,0.362
1576843979183,2019-12-20T12:12:59.183,53.779,0.916,-0.276,0.349
1576843979203,2019-12-20T12:12:59.203,53.799,0.731,-0.281,0.339
1576843979224,2019-12-20T12:12:59.224,53.820,0.726,-0.281,0.351
1576843979243,2019-12-20T12:12:59.243,53.839,0.876,-0.287,0.340
1576843979263,2019-12-20T12:12:59.263,53.859,0.995,-0.288,0.276
1576843979282,2019-12-20T12:12:59.282,53.878,0.993,-0.286,0.269
1576843979303,2019-12-20T12:12:59.303,53.899,0.872,-0.283,0.324
1576843979322,2019-12-20T12:12:59.322,53.918,0.827,-0.289,0.345
1576843979342,2019-12-20T12:12:59.342,53.938,0.870,-0.291,0.338
1576843979363,2019-12-20T12:12:59.363,53.959,0.900,-0.290,0.310
1576843979382,2019-12-20T12:12:59.382,53.978,0.916,-0.290,0.290
1576843979403,2019-12-20T12:12:59.403,53.999,0.863,-0.282,0.325
1576843979422,2019-12-20T12:12:59.422,54.018,0.871,-0.285,0.335
1576843979442,2019-12-20T12:12:59.442,54.038,0.882,-0.282,0.330
1576843979461,2019-12-20T12:12:59.461,54.057,0.927,-0.279,0.312
1576843979482,2019-12-20T12:12:59.482,54.078,0.949,-0.279,0.285
1576843979502,2019-12-20T12:12:59.502,54.098,0.940,-0.281,0.300
1576843979521,2019-12-20T12:12:59.521,54.117,0.882,-0.280,0.323
1576843979542,2019-12-20T12:12:59.542,54.138,0.824,-0.276,0.329
1576843979561,2019-12-20T12:12:59.561,54.157,0.882,-0.276,0.330
1576843979581,2019-12-20T12:12:59.581,54.177,0.973,-0.280,0.301
1576843979600,2019-12-20T12:12:59.600,54.196,1.058,-0.280,0.300
1576843979621,2019-12-20T12:12:59.621,54.217,1.112,-0.271,0.363
1576843979640,2019-12-20T12:12:59.640,54.236,0.851,-0.282,0.374
1576843979660,2019-12-20T12:12:59.660,54.256,0.439,-0.285,0.415
1576843979681,2019-12-20T12:12:59.681,54.277,0.600,-0.288,0.462
1576843979700,2019-12-20T12:12:59.700,54.296,0.887,-0.301,0.403
1576843979720,2019-12-20T12:12:59.720,54.316,0.952,-0.296,0.339
1576843979739,2019-12-20T12:12:59.739,54.335,0.954,-0.290,0.434
1576843979760,2019-12-20T12:12:59.760,54.356,0.760,-0.283,0.485
1576843979779,2019-12-20T12:12:59.779,54.375,0.688,-0.282,0.451
1576843979800,2019-12-20T12:12:59.800,54.396,0.837,-0.276,0.407
1576843979820,2019-12-20T12:12:59.820,54.416,1.026,-0.270,0.351
1576843979839,2019-12-20T12:12:59.839,54.435,1.066,-0.283,0.286
1576843979860,2019-12-20T12:12:59.860,54.456,1.002,-0.291,0.318
1576843979879,2019-12-20T12:12:59.879,54.475,0.733,-0.292,0.369
1576843979899,2019-12-20T12:12:59.899,54.495,0.673,-0.287,0.395
1576843979918,2019-12-20T12:12:59.918,54.514,0.840,-0.287,0.395
1576843979939,2019-12-20T12:12:59.939,54.535,0.930,-0.284,0.348
1576843979959,2019-12-20T12:12:59.959,54.555,0.970,-0.290,0.357
1576843979978,2019-12-20T12:12:59.978,54.574,0.896,-0.278,0.422
1576843979999,2019-12-20T12:12:59.999,54.595,0.699,-0.279,0.422
1576843980018,2019-12-20T12:13:00.018,54.614,0.720,-0.281,0.411
1576843980038,2019-12-20T12:13:00.038,54.634,0.867,-0.284,0.377
1576843980057,2019-12-20T12:13:00.057,54.653,0.953,-0.293,0.303
1576843980078,2019-12-20T12:13:00.078,54.674,0.999,-0.295,0.342
1576843980098,2019-12-20T12:13:00.098,54.694,0.952,-0.286,0.396
1576843980117,2019-12-20T12:13:00.117,54.713,0.847,-0.282,0.383
1576843980138,2019-12-20T12:13:00.138,54.734,0.753,-0.285,0.379
1576843980157,2019-12-20T12:13:00.157,54.753,0.799,-0.289,0.361
1576843980177,2019-12-20T12:13:00.177,54.773,0.916,-0.302,0.307
1576843980196,2019-12-20T12:13:00.196,54.792,1.019,-0.311,0.280
1576843980217,2019-12-20T12:13:00.217,54.813,1.009,-0.301,0.339
1576843980236,2019-12-20T12:13:00.236,54.832,0.889,-0.293,0.368
1576843980257,2019-12-20T12:13:00.257,54.853,0.793,-0.293,0.387
1576843980277,2019-12-20T12:13:00.277,54.873,0.845,-0.294,0.402
1576843980296,2019-12-20T12:13:00.296,54.892,0.951,-0.290,0.382
1576843980317,2019-12-20T12:13:00.317,54.913,1.047,-0.291,0.401
1576843980336,2019-12-20T12:13:00.336,54.932,0.979,-0.284,0.409
1576843980356,2019-12-20T12:13:00.356,54.952,0.503,-0.298,0.465
1576843980375,2019-12-20T12:13:00.375,54.971,0.461,-0.280,0.510
1576843980396,2019-12-20T12:13:00.396,54.992,0.715,-0.289,0.479
1576843980416,2019-12-20T12:13:00.416,55.012,0.835,-0.287,0.443
1576843980435,2019-12-20T12:13:00.435,55.031,0.943,-0.276,0.511
1576843980456,2019-12-20T12:13:00.456,55.052,0.883,-0.274,0.576
1576843980475,2019-12-20T12:13:00.475,55.071,0.756,-0.282,0.570
1576843980495,2019-12-20T12:13:00.495,55.091,0.753,-0.293,0.559
1576843980514,2019-12-20T12:13:00.514,55.110,0.807,-0.283,0.535
1576843980535,2019-12-20T12:13:00.535,55.131,0.859,-0.286,0.499
1576843980555,2019-12-20T12:13:00.555,55.151,0.909,-0.287,0.520
1576843980574,2019-12-20T12:13:00.574,55.170,0.793,-0.286,0.566
1576843980595,2019-12-20T12:13:00.595,55.191,0.736,-0.286,0.580
1576843980614,2019-12-20T12:13:00.614,55.210,0.737,-0.285,0.594
1576843980634,2019-12-20T12:13:00.634,55.230,0.718,-0.295,0.595
1576843980654,2019-12-20T12:13:00.654,55.250,0.649,-0.302,0.617
1576843980674,2019-12-20T12:13:00.674,55.270,0.490,-0.305,0.673
1576843980695,2019-12-20T12:13:00.695,55.291,0.456,-0.302,0.712
1576843980714,2019-12-20T12:13:00.714,55.310,0.518,-0.295,0.727
1576843980734,2019-12-20T12:13:00.734,55.330,0.598,-0.283,0.757
1576843980753,2019-12-20T12:13:00.753,55.349,0.674,-0.282,0.793
1576843980774,2019-12-20T12:13:00.774,55.370,0.667,-0.277,0.806
1576843980793,2019-12-20T12:13:00.793,55.389,0.600,-0.286,0.788
1576843980813,2019-12-20T12:13:00.813,55.409,0.490,-0.301,0.760
1576843980832,2019-12-20T12:13:00.832,55.428,0.369,-0.297,0.767
1576843980853,2019-12-20T12:13:00.853,55.449,0.298,-0.289,0.788
1576843980873,2019-12-20T12:13:00.873,55.469,0.236,-0.313,0.810
1576843980892,2019-12-20T12:13:00.892,55.488,0.210,-0.303,0.806
1576843980913,2019-12-20T12:13:00.913,55.509,0.219,-0.288,0.819
1576843980932,2019-12-20T12:13:00.932,55.528,0.308,-0.292,0.875
1576843980952,2019-12-20T12:13:00.952,55.548,0.424,-0.292,0.908
1576843980971,2019-12-20T12:13:00.971,55.567,0.474,-0.286,0.893
1576843980992,2019-12-20T12:13:00.992,55.588,0.454,-0.285,0.873
1576843981012,2019-12-20T12:13:01.012,55.608,0.381,-0.298,0.859
1576843981031,2019-12-20T12:13:01.031,55.627,0.307,-0.304,0.860
1576843981052,2019-12-20T12:13:01.052,55.648,0.334,-0.304,0.852
1576843981071,2019-12-20T12:13:01.071,55.667,0.381,-0.298,0.842
1576843981092,2019-12-20T12:13:01.092,55.688,0.413,-0.295,0.827
1576843981111,2019-12-20T12:13:01.111,55.707,0.432,-0.296,0.826
1576843981131,2019-12-20T12:13:01.131,55.727,0.407,-0.300,0.830
1576843981152,2019-12-20T12:13:01.152,55.748,0.360,-0.294,0.823
1576843981171,2019-12-20T12:13:01.171,55.767,0.370,-0.293,0.832
1576843981191,2019-12-20T12:13:01.191,55.787,0.401,-0.294,0.838
1576843981210,2019-12-20T12:13:01.210,55.806,0.415,-0.292,0.832
1576843981231,2019-12-20T12:13:01.231,55.827,0.402,-0.292,0.837
1576843981250,2019-12-20T12:13:01.250,55.846,0.391,-0.293,0.846
1576843981270,2019-12-20T12:13:01.270,55.866,0.369,-0.297,0.850
1576843981291,2019-12-20T12:13:01.291,55.887,0.380,-0.300,0.847
1576843981310,2019-12-20T12:13:01.310,55.906,0.404,-0.298,0.840
1576843981330,2019-12-20T12:13:01.330,55.926,0.417,-0.294,0.838
1576843981349,2019-12-20T12:13:01.349,55.945,0.411,-0.299,0.849
1576843981370,2019-12-20T12:13:01.370,55.966,0.386,-0.305,0.855
1576843981389,2019-12-20T12:13:01.389,55.985,0.386,-0.303,0.856
1576843981409,2019-12-20T12:13:01.409,56.005,0.405,-0.297,0.850
1576843981430,2019-12-20T12:13:01.430,56.026,0.413,-0.294,0.844
1576843981449,2019-12-20T12:13:01.449,56.045,0.413,-0.301,0.841
1576843981469,2019-12-20T12:13:01.469,56.065,0.402,-0.300,0.841
1576843981488,2019-12-20T12:13:01.488,56.084,0.389,-0.291,0.841
1576843981509,2019-12-20T12:13:01.509,56.105,0.393,-0.286,0.838
1576843981528,2019-12-20T12:13:01.528,56.124,0.383,-0.294,0.830
1576843981549,2019-12-20T12:13:01.549,56.145,0.375,-0.295,0.830
1576843981569,2019-12-20T12:13:01.569,56.165,0.394,-0.292,0.846
1576843981588,2019-12-20T12:13:01.588,56.184,0.395,-0.286,0.842
1576843981609,2019-12-20T12:13:01.609,56.205,0.391,-0.296,0.858
1576843981628,2019-12-20T12:13:01.628,56.224,0.412,-0.307,0.888
1576843981648,2019-12-20T12:13:01.648,56.244,0.446,-0.316,0.921
1576843981667,2019-12-20T12:13:01.667,56.263,0.472,-0.324,0.962
1576843981688,2019-12-20T12:13:01.688,56.284,0.489,-0.351,1.067
1576843981707,2019-12-20T12:13:01.707,56.303,0.471,-0.426,1.191
1576843981727,2019-12-20T12:13:01.727,56.323,0.421,-0.472,1.219
1576843981748,2019-12-20T12:13:01.748,56.344,0.458,-0.470,1.193
1576843981767,2019-12-20T12:13:01.767,56.363,0.561,-0.452,1.208
1576843981787,2019-12-20T12:13:01.787,56.383,0.559,-0.398,1.233
1576843981806,2019-12-20T12:13:01.806,56.402,0.481,-0.370,1.204
1576843981827,2019-12-20T12:13:01.827,56.423,0.500,-0.345,1.122
1576843981846,2019-12-20T12:13:01.846,56.442,0.578,-0.335,1.092
1576843981866,2019-12-20T12:13:01.866,56.462,0.646,-0.323,1.183
1576843981887,2019-12-20T12:13:01.887,56.483,0.594,-0.309,1.232
1576843981906,2019-12-20T12:13:01.906,56.502,0.534,-0.272,1.162
1576843981926,2019-12-20T12:13:01.926,56.522,0.540,-0.212,1.131
1576843981946,2019-12-20T12:13:01.946,56.542,0.526,-0.212,1.208
1576843981966,2019-12-20T12:13:01.966,56.562,0.529,-0.203,1.300
1576843981985,2019-12-20T12:13:01.985,56.581,0.570,-0.160,1.205
1576843982006,2019-12-20T12:13:02.006,56.602,0.575,-0.057,1.074
1576843982026,2019-12-20T12:13:02.026,56.622,0.434,-0.046,1.111
1576843982045,2019-12-20T12:13:02.045,56.641,0.333,-0.076,1.111
1576843982066,2019-12-20T12:13:02.066,56.662,0.363,-0.083,1.027
1576843982085,2019-12-20T12:13:02.085,56.681,0.328,-0.104,0.884
1576843982105,2019-12-20T12:13:02.105,56.701,0.232,-0.122,0.776
1576843982124,2019-12-20T12:13:02.124,56.720,0.134,-0.175,0.763
1576843982145,2019-12-20T12:13:02.145,56.741,0.097,-0.218,0.725
1576843982165,2019-12-20T12:13:02.165,56.761,0.132,-0.218,0.632
1576843982184,2019-12-20T12:13:02.184,56.780,0.075,-0.250,0.552
1576843982205,2019-12-20T12:13:02.205,56.801,-0.034,-0.348,0.399
1576843982224,2019-12-20T12:13:02.224,56.820,0.000,-0.395,0.227
1576843982244,2019-12-20T12:13:02.244,56.840,-0.014,-0.372,0.181
1576843982263,2019-12-20T12:13:02.263,56.859,-0.106,-0.396,0.155
1576843982284,2019-12-20T12:13:02.284,56.880,-0.065,-0.446,0.057
1576843982304,2019-12-20T12:13:02.304,56.900,-0.086,-0.495,-0.050
1576843982323,2019-12-20T12:13:02.323,56.919,-0.170,-0.604,-0.115
1576843982344,2019-12-20T12:13:02.344,56.940,-0.197,-0.710,-0.194
1576843982363,2019-12-20T12:13:02.363,56.959,-0.234,-0.771,-0.258
1576843982383,2019-12-20T12:13:02.383,56.979,-0.181,-0.790,-0.280
1576843982403,2019-12-20T12:13:02.403,56.999,-0.125,-0.755,-0.304
1576843982423,2019-12-20T12:13:02.423,57.019,-0.181,-0.802,-0.371
1576843982444,2019-12-20T12:13:02.444,57.040,-0.235,-0.833,-0.472
1576843982463,2019-12-20T12:13:02.463,57.059,-0.315,-0.880,-0.569
1576843982483,2019-12-20T12:13:02.483,57.079,-0.316,-0.879,-0.581
1576843982502,2019-12-20T12:13:02.502,57.098,-0.269,-0.827,-0.586
1576843982523,2019-12-20T12:13:02.523,57.119,-0.324,-0.839,-0.624
1576843982542,2019-12-20T12:13:02.542,57.138,-0.360,-0.865,-0.646
1576843982562,2019-12-20T12:13:02.562,57.158,-0.327,-0.869,-0.632
1576843982581,2019-12-20T12:13:02.581,57.177,-0.344,-0.852,-0.642
1576843982602,2019-12-20T12:13:02.602,57.198,-0.381,-0.855,-0.653
1576843982622,2019-12-20T12:13:02.622,57.218,-0.418,-0.896,-0.623
1576843982641,2019-12-20T12:13:02.641,57.237,-0.411,-0.902,-0.554
1576843982662,2019-12-20T12:13:02.662,57.258,-0.376,-0.886,-0.520
1576843982681,2019-12-20T12:13:02.681,57.277,-0.401,-0.911,-0.524
1576843982701,2019-12-20T12:13:02.701,57.297,-0.396,-0.959,-0.489
1576843982720,2019-12-20T12:13:02.720,57.316,-0.348,-0.969,-0.425
1576843982741,2019-12-20T12:13:02.741,57.337,-0.288,-0.951,-0.398
1576843982761,2019-12-20T12:13:02.761,57.357,-0.272,-0.937,-0.433
1576843982780,2019-12-20T12:13:02.780,57.376,-0.276,-0.928,-0.453
1576843982801,2019-12-20T12:13:02.801,57.397,-0.233,-0.909,-0.406
1576843982820,2019-12-20T12:13:02.820,57.416,-0.189,-0.886,-0.356
1576843982841,2019-12-20T12:13:02.841,57.437,-0.243,-0.913,-0.365
1576843982860,2019-12-20T12:13:02.860,57.456,-0.256,-0.920,-0.374
1576843982880,2019-12-20T12:13:02.880,57.476,-0.227,-0.904,-0.345
1576843982901,2019-12-20T12:13:02.901,57.497,-0.233,-0.907,-0.329
1576843982920,2019-12-20T12:13:02.920,57.516,-0.270,-0.912,-0.344
1576843982940,2019-12-20T12:13:02.940,57.536,-0.292,-0.911,-0.349
1576843982959,2019-12-20T12:13:02.959,57.555,-0.334,-0.911,-0.372
1576843982980,2019-12-20T12:13:02.980,57.576,-0.329,-0.918,-0.402
1576843982999,2019-12-20T12:13:02.999,57.595,-0.306,-0.923,-0.438
1576843983019,2019-12-20T12:13:03.019,57.615,-0.304,-0.918,-0.499
1576843983040,2019-12-20T12:13:03.040,57.636,-0.307,-0.908,-0.599
1576843983059,2019-12-20T12:13:03.059,57.655,-0.302,-0.912,-0.755
1576843983079,2019-12-20T12:13:03.079,57.675,-0.242,-0.916,-0.913
1576843983098,2019-12-20T12:13:03.098,57.694,-0.049,-0.920,-0.986
1576843983119,2019-12-20T12:13:03.119,57.715,-0.060,-0.844,-1.067
1576843983138,2019-12-20T12:13:03.138,57.734,-0.249,-0.710,-1.093
1576843983158,2019-12-20T12:13:03.158,57.754,-0.378,-0.684,-1.131
1576843983179,2019-12-20T12:13:03.179,57.775,-0.269,-0.671,-1.043
1576843983198,2019-12-20T12:13:03.198,57.794,-0.212,-0.608,-0.893
1576843983218,2019-12-20T12:13:03.218,57.814,-0.241,-0.504,-0.761
1576843983238,2019-12-20T12:13:03.238,57.834,-0.251,-0.393,-0.627
1576843983258,2019-12-20T12:13:03.258,57.854,-0.441,-0.338,-0.526
1576843983277,2019-12-20T12:13:03.277,57.873,-0.563,-0.327,-0.382
1576843983298,2019-12-20T12:13:03.298,57.894,-0.521,-0.243,-0.261
1576843983318,2019-12-20T12:13:03.318,57.914,-0.442,-0.146,-0.182
1576843983337,2019-12-20T12:13:03.337,57.933,-0.476,-0.092,-0.089
1576843983358,2019-12-20T12:13:03.358,57.954,-0.655,-0.126,-0.049
1576843983377,2019-12-20T12:13:03.377,57.973,-0.631,-0.046,0.079
1576843983397,2019-12-20T12:13:03.397,57.993,-0.491,0.106,0.248
1576843983416,2019-12-20T12:13:03.416,58.012,-0.337,0.236,0.406
1576843983437,2019-12-20T12:13:03.437,58.033,-0.302,0.243,0.573
1576843983457,2019-12-20T12:13:03.457,58.053,-0.189,0.154,0.847
1576843983476,2019-12-20T12:13:03.476,58.072,0.058,0.245,1.171
1576843983497,2019-12-20T12:13:03.497,58.093,0.039,0.273,1.315
1576843983516,2019-12-20T12:13:03.516,58.112,-0.170,0.090,1.216
1576843983536,2019-12-20T12:13:03.536,58.132,-0.115,-0.095,1.156
1576843983555,2019-12-20T12:13:03.555,58.151,0.218,0.025,1.298
1576843983576,2019-12-20T12:13:03.576,58.172,0.349,0.240,1.431
1576843983595,2019-12-20T12:13:03.595,58.191,0.265,0.292,1.423
1576843983615,2019-12-20T12:13:03.615,58.211,0.167,0.195,1.402
1576843983636,2019-12-20T12:13:03.636,58.232,0.268,0.159,1.456
1576843983655,2019-12-20T12:13:03.655,58.251,0.327,0.244,1.504
1576843983675,2019-12-20T12:13:03.675,58.271,0.214,0.297,1.404
1576843983695,2019-12-20T12:13:03.695,58.291,0.189,0.210,1.240
1576843983715,2019-12-20T12:13:03.715,58.311,0.232,0.129,1.159
1576843983734,2019-12-20T12:13:03.734,58.330,0.266,0.119,1.195
1576843983755,2019-12-20T12:13:03.755,58.351,0.213,0.139,1.171
1576843983775,2019-12-20T12:13:03.775,58.371,0.165,0.166,1.074
1576843983794,2019-12-20T12:13:03.794,58.390,0.303,0.162,1.096
1576843983815,2019-12-20T12:13:03.815,58.411,0.424,0.193,1.171
1576843983834,2019-12-20T12:13:03.834,58.430,0.392,0.260,1.150
1576843983854,2019-12-20T12:13:03.854,58.450,0.367,0.286,0.989
1576843983873,2019-12-20T12:13:03.873,58.469,0.453,0.223,0.988
1576843983894,2019-12-20T12:13:03.894,58.490,0.554,0.242,1.092
1576843983914,2019-12-20T12:13:03.914,58.510,0.606,0.420,1.148
1576843983933,2019-12-20T12:13:03.933,58.529,0.600,0.400,0.998
1576843983954,2019-12-20T12:13:03.954,58.550,0.512,0.165,0.926
1576843983973,2019-12-20T12:13:03.973,58.569,0.510,-0.030,1.105
1576843983993,2019-12-20T12:13:03.993,58.589,0.406,0.016,1.187
1576843984012,2019-12-20T12:13:04.012,58.608,0.190,0.010,0.991
1576843984033,2019-12-20T12:13:04.033,58.629,0.288,-0.145,0.910
1576843984053,2019-12-20T12:13:04.053,58.649,0.622,-0.162,1.166
1576843984072,2019-12-20T12:13:04.072,58.668,0.513,-0.027,1.242
1576843984093,2019-12-20T12:13:04.093,58.689,0.267,0.020,1.061
1576843984112,2019-12-20T12:13:04.112,58.708,0.535,-0.199,1.218
1576843984133,2019-12-20T12:13:04.133,58.729,0.574,0.009,1.200
