epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990003007,2019-12-10T15:00:03.007,21.007,-0.264,-0.018,-1.030
1575990003026,2019-12-10T15:00:03.026,21.026,-0.262,-0.018,-1.031
1575990003047,2019-12-10T15:00:03.047,21.047,-0.264,-0.017,-1.031
1575990003066,2019-12-10T15:00:03.066,21.066,-0.266,-0.017,-1.028
1575990003086,2019-12-10T15:00:03.086,21.086,-0.261,-0.018,-1.031
1575990003105,2019-12-10T15:00:03.105,21.105,-0.264,-0.016,-1.032
1575990003126,2019-12-10T15:00:03.126,21.126,-0.268,-0.016,-1.030
1575990003146,2019-12-10T15:00:03.146,21.146,-0.265,-0.018,-1.030
1575990003165,2019-12-10T15:00:03.165,21.165,-0.262,-0.019,-1.030
1575990003186,2019-12-10T15:00:03.186,21.186,-0.261,-0.016,-1.033
1575990003205,2019-12-10T15:00:03.205,21.205,-0.262,-0.017,-1.030
1575990003225,2019-12-10T15:00:03.225,21.225,-0.265,-0.018,-1.029
1575990003244,2019-12-10T15:00:03.244,21.244,-0.268,-0.018,-1.030
1575990003265,2019-12-10T15:00:03.265,21.265,-0.267,-0.017,-1.031
1575990003285,2019-12-10T15:00:03.285,21.285,-0.264,-0.017,-1.032
1575990003305,2019-12-10T15:00:03.305,21.305,-0.264,-0.019,-1.031
1575990003325,2019-12-10T15:00:03.325,21.325,-0.262,-0.017,-1.030
1575990003344,2019-12-10T15:00:03.344,21.344,-0.263,-0.019,-1.031
1575990003365,2019-12-10T15:00:03.365,21.365,-0.266,-0.018,-1.031
1575990003384,2019-12-10T15:00:03.384,21.384,-0.265,-0.017,-1.029
1575990003404,2019-12-10T15:00:03.404,21.404,-0.263,-0.017,-1.032
1575990003425,2019-12-10T15:00:03.425,21.425,-0.264,-0.018,-1.030
1575990003444,2019-12-10T15:00:03.444,21.444,-0.267,-0.019,-1.027
1575990003464,2019-12-10T15:00:03.464,21.464,-0.266,-0.019,-1.030
1575990003483,2019-12-10T15:00:03.483,21.483,-0.264,-0.017,-1.032
1575990003504,2019-12-10T15:00:03.504,21.504,-0.262,-0.017,-1.033
1575990003523,2019-12-10T15:00:03.523,21.523,-0.266,-0.018,-1.029
1575990003543,2019-12-10T15:00:03.543,21.543,-0.266,-0.020,-1.028
1575990003564,2019-12-10T15:00:03.564,21.564,-0.261,-0.018,-1.030
1575990003583,2019-12-10T15:00:03.583,21.583,-0.265,-0.017,-1.030
1575990003603,2019-12-10T15:00:03.603,21.603,-0.267,-0.018,-1.028
1575990003622,2019-12-10T15:00:03.622,21.622,-0.265,-0.017,-1.030
1575990003643,2019-12-10T15:00:03.643,21.643,-0.264,-0.018,-1.033
1575990003662,2019-12-10T15:00:03.662,21.662,-0.264,-0.021,-1.031
1575990003682,2019-12-10T15:00:03.682,21.682,-0.262,-0.018,-1.030
1575990003703,2019-12-10T15:00:03.703,21.703,-0.262,-0.017,-1.030
1575990003722,2019-12-10T15:00:03.722,21.722,-0.265,-0.018,-1.030
1575990003742,2019-12-10T15:00:03.742,21.742,-0.267,-0.017,-1.030
1575990003762,2019-12-10T15:00:03.762,21.762,-0.265,-0.017,-1.031
1575990003782,2019-12-10T15:00:03.782,21.782,-0.264,-0.019,-1.029
1575990003801,2019-12-10T15:00:03.801,21.801,-0.262,-0.018,-1.031
1575990003822,2019-12-10T15:00:03.822,21.822,-0.261,-0.017,-1.031
1575990003842,2019-12-10T15:00:03.842,21.842,-0.260,-0.018,-1.033
1575990003861,2019-12-10T15:00:03.861,21.861,-0.262,-0.018,-1.031
1575990003882,2019-12-10T15:00:03.882,21.882,-0.261,-0.019,-1.030
1575990003901,2019-12-10T15:00:03.901,21.901,-0.261,-0.016,-1.030
1575990003921,2019-12-10T15:00:03.921,21.921,-0.263,-0.017,-1.028
1575990003940,2019-12-10T15:00:03.940,21.940,-0.265,-0.017,-1.031
1575990003961,2019-12-10T15:00:03.961,21.961,-0.263,-0.017,-1.031
1575990003981,2019-12-10T15:00:03.981,21.981,-0.262,-0.018,-1.032
1575990004000,2019-12-10T15:00:04.000,22.000,-0.262,-0.018,-1.030
1575990004021,2019-12-10T15:00:04.021,22.021,-0.265,-0.016,-1.031
1575990004040,2019-12-10T15:00:04.040,22.040,-0.266,-0.017,-1.030
1575990004060,2019-12-10T15:00:04.060,22.060,-0.263,-0.018,-1.031
1575990004079,2019-12-10T15:00:04.079,22.079,-0.253,-0.017,-1.035
1575990004100,2019-12-10T15:00:04.100,22.100,-0.259,-0.016,-1.033
1575990004119,2019-12-10T15:00:04.119,22.119,-0.281,-0.023,-1.029
1575990004139,2019-12-10T15:00:04.139,22.139,-0.247,-0.024,-1.047
1575990004160,2019-12-10T15:00:04.160,22.160,-0.204,-0.015,-1.067
1575990004179,2019-12-10T15:00:04.179,22.179,-0.227,-0.016,-1.070
1575990004200,2019-12-10T15:00:04.200,22.200,-0.195,0.014,-1.108
1575990004219,2019-12-10T15:00:04.219,22.219,-0.167,0.056,-1.149
1575990004239,2019-12-10T15:00:04.239,22.239,-0.268,0.038,-1.177
1575990004258,2019-12-10T15:00:04.258,22.258,-0.300,-0.027,-1.291
1575990004279,2019-12-10T15:00:04.279,22.279,-0.233,-0.055,-1.333
1575990004299,2019-12-10T15:00:04.299,22.299,-0.233,-0.080,-1.311
1575990004318,2019-12-10T15:00:04.318,22.318,-0.401,-0.125,-1.330
1575990004339,2019-12-10T15:00:04.339,22.339,-0.443,-0.104,-1.376
1575990004358,2019-12-10T15:00:04.358,22.358,-0.301,-0.139,-1.375
1575990004378,2019-12-10T15:00:04.378,22.378,-0.331,-0.151,-1.352
1575990004397,2019-12-10T15:00:04.397,22.397,-0.338,-0.159,-1.372
1575990004418,2019-12-10T15:00:04.418,22.418,-0.380,-0.177,-1.299
1575990004438,2019-12-10T15:00:04.438,22.438,-0.384,-0.197,-1.228
1575990004457,2019-12-10T15:00:04.457,22.457,-0.365,-0.201,-1.215
1575990004478,2019-12-10T15:00:04.478,22.478,-0.368,-0.207,-1.173
1575990004497,2019-12-10T15:00:04.497,22.497,-0.352,-0.203,-1.100
1575990004517,2019-12-10T15:00:04.517,22.517,-0.336,-0.213,-1.032
1575990004536,2019-12-10T15:00:04.536,22.536,-0.298,-0.243,-0.920
1575990004557,2019-12-10T15:00:04.557,22.557,-0.272,-0.253,-0.810
1575990004577,2019-12-10T15:00:04.577,22.577,-0.240,-0.255,-0.804
1575990004596,2019-12-10T15:00:04.596,22.596,-0.225,-0.225,-0.903
1575990004617,2019-12-10T15:00:04.617,22.617,-0.190,-0.231,-0.898
1575990004636,2019-12-10T15:00:04.636,22.636,-0.047,-0.337,-0.728
1575990004657,2019-12-10T15:00:04.657,22.657,-0.096,-0.347,-0.699
1575990004676,2019-12-10T15:00:04.676,22.676,-0.007,-0.379,-0.628
1575990004696,2019-12-10T15:00:04.696,22.696,0.090,-0.432,-0.554
1575990004717,2019-12-10T15:00:04.717,22.717,-0.141,-0.327,-0.769
1575990004736,2019-12-10T15:00:04.736,22.736,-0.109,-0.204,-0.965
1575990004756,2019-12-10T15:00:04.756,22.756,-0.046,-0.051,-1.157
1575990004775,2019-12-10T15:00:04.775,22.775,0.402,-0.103,-1.226
1575990004796,2019-12-10T15:00:04.796,22.796,0.320,-0.488,-0.721
1575990004815,2019-12-10T15:00:04.815,22.815,0.157,-0.294,-0.894
1575990004835,2019-12-10T15:00:04.835,22.835,0.210,-0.299,-0.930
1575990004856,2019-12-10T15:00:04.856,22.856,0.283,-0.300,-0.952
1575990004875,2019-12-10T15:00:04.875,22.875,0.316,-0.276,-1.072
1575990004895,2019-12-10T15:00:04.895,22.895,0.242,-0.229,-1.253
1575990004914,2019-12-10T15:00:04.914,22.914,0.339,-0.413,-1.188
1575990004935,2019-12-10T15:00:04.935,22.935,0.334,-0.567,-0.718
1575990004954,2019-12-10T15:00:04.954,22.954,0.208,-0.802,0.042
1575990004974,2019-12-10T15:00:04.974,22.974,0.150,-0.555,-0.532
1575990004995,2019-12-10T15:00:04.995,22.995,0.056,-0.375,-1.030
1575990005014,2019-12-10T15:00:05.014,23.014,0.864,-0.605,-1.135
1575990005034,2019-12-10T15:00:05.034,23.034,-0.024,-0.323,-0.339
1575990005054,2019-12-10T15:00:05.054,23.054,-0.599,-0.237,-0.741
1575990005074,2019-12-10T15:00:05.074,23.074,0.556,-0.353,-1.585
1575990005093,2019-12-10T15:00:05.093,23.093,0.581,-0.459,-0.712
1575990005114,2019-12-10T15:00:05.114,23.114,-0.028,-0.438,-0.778
1575990005134,2019-12-10T15:00:05.134,23.134,0.277,-0.412,-0.902
1575990005153,2019-12-10T15:00:05.153,23.153,0.488,-0.436,-0.957
1575990005174,2019-12-10T15:00:05.174,23.174,0.473,-0.457,-0.981
1575990005193,2019-12-10T15:00:05.193,23.193,0.337,-0.427,-1.060
1575990005213,2019-12-10T15:00:05.213,23.213,0.352,-0.611,-0.807
1575990005232,2019-12-10T15:00:05.232,23.232,0.535,-0.862,-0.627
1575990005253,2019-12-10T15:00:05.253,23.253,0.168,-0.781,-0.192
1575990005272,2019-12-10T15:00:05.272,23.272,0.487,-0.688,-0.484
1575990005292,2019-12-10T15:00:05.292,23.292,0.506,-0.667,-0.763
1575990005313,2019-12-10T15:00:05.313,23.313,0.440,-0.716,-0.892
1575990005332,2019-12-10T15:00:05.332,23.332,0.134,-0.539,-0.502
1575990005352,2019-12-10T15:00:05.352,23.352,-0.219,-0.196,-0.712
1575990005371,2019-12-10T15:00:05.371,23.371,0.382,-0.341,-1.789
1575990005392,2019-12-10T15:00:05.392,23.392,0.624,-0.551,-0.693
1575990005411,2019-12-10T15:00:05.411,23.411,-0.016,-0.521,-0.732
1575990005431,2019-12-10T15:00:05.431,23.431,0.322,-0.526,-0.783
1575990005452,2019-12-10T15:00:05.452,23.452,0.312,-0.528,-0.911
1575990005471,2019-12-10T15:00:05.471,23.471,0.372,-0.561,-0.919
1575990005492,2019-12-10T15:00:05.492,23.492,0.380,-0.562,-0.963
1575990005511,2019-12-10T15:00:05.511,23.511,0.224,-0.513,-0.988
1575990005531,2019-12-10T15:00:05.531,23.531,0.325,-0.711,-0.948
1575990005550,2019-12-10T15:00:05.550,23.550,0.530,-1.015,-0.469
1575990005571,2019-12-10T15:00:05.571,23.571,-0.015,-0.845,0.008
1575990005591,2019-12-10T15:00:05.591,23.591,0.638,-0.538,-0.879
1575990005610,2019-12-10T15:00:05.610,23.610,0.352,-0.752,-0.789
1575990005631,2019-12-10T15:00:05.631,23.631,0.124,-0.845,-0.244
1575990005650,2019-12-10T15:00:05.650,23.650,-0.256,-0.179,-0.118
1575990005670,2019-12-10T15:00:05.670,23.670,-0.041,-0.254,-1.724
1575990005689,2019-12-10T15:00:05.689,23.689,0.392,-0.528,-1.117
1575990005710,2019-12-10T15:00:05.710,23.710,0.280,-0.655,-0.544
1575990005730,2019-12-10T15:00:05.730,23.730,0.140,-0.471,-0.929
1575990005749,2019-12-10T15:00:05.749,23.749,0.296,-0.398,-1.081
1575990005770,2019-12-10T15:00:05.770,23.770,0.331,-0.505,-1.068
1575990005789,2019-12-10T15:00:05.789,23.789,0.266,-0.584,-1.025
1575990005809,2019-12-10T15:00:05.809,23.809,0.471,-0.806,-0.811
1575990005828,2019-12-10T15:00:05.828,23.828,0.459,-0.929,-0.563
1575990005849,2019-12-10T15:00:05.849,23.849,0.168,-0.776,-0.171
1575990005869,2019-12-10T15:00:05.869,23.869,0.368,-0.696,-0.597
1575990005888,2019-12-10T15:00:05.888,23.888,0.333,-0.645,-1.053
1575990005909,2019-12-10T15:00:05.909,23.909,0.336,-0.635,-1.021
1575990005928,2019-12-10T15:00:05.928,23.928,-0.121,-0.256,-0.208
1575990005949,2019-12-10T15:00:05.949,23.949,0.009,-0.287,-1.856
1575990005968,2019-12-10T15:00:05.968,23.968,0.635,-0.475,-1.095
1575990005988,2019-12-10T15:00:05.988,23.988,-0.046,-0.656,-0.530
1575990006009,2019-12-10T15:00:06.009,24.009,0.050,-0.513,-0.730
1575990006028,2019-12-10T15:00:06.028,24.028,0.357,-0.548,-0.827
1575990006048,2019-12-10T15:00:06.048,24.048,0.371,-0.499,-1.134
1575990006067,2019-12-10T15:00:06.067,24.067,0.383,-0.501,-1.140
1575990006088,2019-12-10T15:00:06.088,24.088,0.197,-0.516,-1.080
1575990006107,2019-12-10T15:00:06.107,24.107,0.091,-0.551,-0.963
1575990006127,2019-12-10T15:00:06.127,24.127,0.439,-0.787,-0.935
1575990006148,2019-12-10T15:00:06.148,24.148,0.158,-0.940,-0.235
1575990006167,2019-12-10T15:00:06.167,24.167,0.177,-0.670,-0.250
1575990006187,2019-12-10T15:00:06.187,24.187,0.806,-0.604,-1.077
1575990006206,2019-12-10T15:00:06.206,24.206,0.159,-0.645,-0.927
1575990006227,2019-12-10T15:00:06.227,24.227,0.165,-0.741,-0.670
1575990006246,2019-12-10T15:00:06.246,24.246,-0.151,-0.137,-0.280
1575990006266,2019-12-10T15:00:06.266,24.266,-0.017,-0.429,-1.845
1575990006287,2019-12-10T15:00:06.287,24.287,0.723,-0.534,-1.102
1575990006306,2019-12-10T15:00:06.306,24.306,-0.014,-0.633,-0.482
1575990006326,2019-12-10T15:00:06.326,24.326,0.078,-0.559,-0.744
1575990006346,2019-12-10T15:00:06.346,24.346,0.319,-0.495,-1.019
1575990006366,2019-12-10T15:00:06.366,24.366,0.176,-0.465,-1.093
1575990006385,2019-12-10T15:00:06.385,24.385,0.292,-0.543,-1.048
1575990006406,2019-12-10T15:00:06.406,24.406,0.067,-0.577,-0.902
1575990006425,2019-12-10T15:00:06.425,24.425,0.320,-0.755,-0.845
1575990006445,2019-12-10T15:00:06.445,24.445,0.249,-0.806,-0.462
1575990006466,2019-12-10T15:00:06.466,24.466,0.204,-0.705,-0.294
1575990006485,2019-12-10T15:00:06.485,24.485,0.537,-0.635,-0.874
1575990006505,2019-12-10T15:00:06.505,24.505,0.179,-0.670,-1.114
1575990006524,2019-12-10T15:00:06.524,24.524,0.074,-0.595,-0.661
1575990006545,2019-12-10T15:00:06.545,24.545,-0.157,-0.208,-0.617
1575990006564,2019-12-10T15:00:06.564,24.564,0.204,-0.429,-1.930
1575990006584,2019-12-10T15:00:06.584,24.584,0.458,-0.639,-0.633
1575990006605,2019-12-10T15:00:06.605,24.605,-0.088,-0.646,-0.570
1575990006624,2019-12-10T15:00:06.624,24.624,0.133,-0.543,-0.750
1575990006644,2019-12-10T15:00:06.644,24.644,0.303,-0.516,-1.022
1575990006663,2019-12-10T15:00:06.663,24.663,0.325,-0.503,-1.033
1575990006684,2019-12-10T15:00:06.684,24.684,0.181,-0.602,-1.002
1575990006703,2019-12-10T15:00:06.703,24.703,0.138,-0.540,-0.947
1575990006723,2019-12-10T15:00:06.723,24.723,0.278,-0.739,-0.851
1575990006744,2019-12-10T15:00:06.744,24.744,0.263,-0.861,-0.490
1575990006763,2019-12-10T15:00:06.763,24.763,0.199,-0.713,-0.364
1575990006784,2019-12-10T15:00:06.784,24.784,0.463,-0.656,-0.869
1575990006803,2019-12-10T15:00:06.803,24.803,0.358,-0.744,-1.006
1575990006823,2019-12-10T15:00:06.823,24.823,-0.089,-0.403,-0.140
1575990006842,2019-12-10T15:00:06.842,24.842,-0.279,-0.200,-1.302
1575990006863,2019-12-10T15:00:06.863,24.863,0.393,-0.544,-1.624
1575990006883,2019-12-10T15:00:06.883,24.883,0.509,-0.671,-0.549
1575990006902,2019-12-10T15:00:06.902,24.902,-0.197,-0.600,-0.618
1575990006923,2019-12-10T15:00:06.923,24.923,0.235,-0.594,-0.730
1575990006942,2019-12-10T15:00:06.942,24.942,0.323,-0.520,-1.019
1575990006962,2019-12-10T15:00:06.962,24.962,0.261,-0.453,-1.119
1575990006981,2019-12-10T15:00:06.981,24.981,0.153,-0.539,-1.090
1575990007002,2019-12-10T15:00:07.002,25.002,0.133,-0.558,-0.987
1575990007022,2019-12-10T15:00:07.022,25.022,0.244,-0.727,-0.815
1575990007041,2019-12-10T15:00:07.041,25.041,0.311,-0.861,-0.534
1575990007062,2019-12-10T15:00:07.062,25.062,0.053,-0.736,-0.322
1575990007081,2019-12-10T15:00:07.081,25.081,0.515,-0.698,-0.837
1575990007101,2019-12-10T15:00:07.101,25.101,0.414,-0.714,-1.104
1575990007120,2019-12-10T15:00:07.120,25.120,-0.271,-0.296,-0.292
1575990007141,2019-12-10T15:00:07.141,25.141,-0.370,-0.272,-1.474
1575990007161,2019-12-10T15:00:07.161,25.161,0.454,-0.561,-1.381
1575990007180,2019-12-10T15:00:07.180,25.180,0.248,-0.767,-0.447
1575990007201,2019-12-10T15:00:07.201,25.201,-0.090,-0.583,-0.701
1575990007220,2019-12-10T15:00:07.220,25.220,0.212,-0.585,-0.816
1575990007241,2019-12-10T15:00:07.241,25.241,0.205,-0.523,-1.045
1575990007260,2019-12-10T15:00:07.260,25.260,0.268,-0.537,-1.029
1575990007280,2019-12-10T15:00:07.280,25.280,0.188,-0.636,-0.938
1575990007301,2019-12-10T15:00:07.301,25.301,0.122,-0.616,-0.903
1575990007320,2019-12-10T15:00:07.320,25.320,0.277,-0.717,-0.848
1575990007340,2019-12-10T15:00:07.340,25.340,0.255,-0.699,-0.741
1575990007359,2019-12-10T15:00:07.359,25.359,-0.017,-0.721,-0.381
1575990007380,2019-12-10T15:00:07.380,25.380,0.173,-0.701,-0.640
1575990007399,2019-12-10T15:00:07.399,25.399,0.477,-0.738,-1.022
1575990007419,2019-12-10T15:00:07.419,25.419,0.282,-0.515,-0.809
1575990007438,2019-12-10T15:00:07.438,25.438,-0.572,-0.110,-0.609
1575990007459,2019-12-10T15:00:07.459,25.459,0.111,-0.585,-1.798
1575990007479,2019-12-10T15:00:07.479,25.479,0.648,-0.687,-0.588
1575990007498,2019-12-10T15:00:07.498,25.498,-0.280,-0.602,-0.578
1575990007519,2019-12-10T15:00:07.519,25.519,0.046,-0.563,-0.708
1575990007538,2019-12-10T15:00:07.538,25.538,0.235,-0.542,-0.982
1575990007558,2019-12-10T15:00:07.558,25.558,0.127,-0.482,-1.109
1575990007577,2019-12-10T15:00:07.577,25.577,0.189,-0.593,-1.002
1575990007598,2019-12-10T15:00:07.598,25.598,0.147,-0.613,-0.964
1575990007618,2019-12-10T15:00:07.618,25.618,0.095,-0.650,-0.845
1575990007638,2019-12-10T15:00:07.638,25.638,0.275,-0.772,-0.837
1575990007658,2019-12-10T15:00:07.658,25.658,0.260,-0.811,-0.543
1575990007677,2019-12-10T15:00:07.677,25.677,0.010,-0.827,-0.397
1575990007698,2019-12-10T15:00:07.698,25.698,0.667,-0.839,-0.959
1575990007717,2019-12-10T15:00:07.717,25.717,0.112,-0.392,-0.756
1575990007737,2019-12-10T15:00:07.737,25.737,-0.691,-0.177,-0.760
1575990007758,2019-12-10T15:00:07.758,25.758,0.283,-0.594,-1.750
1575990007777,2019-12-10T15:00:07.777,25.777,0.681,-0.698,-0.544
1575990007797,2019-12-10T15:00:07.797,25.797,-0.300,-0.640,-0.484
1575990007816,2019-12-10T15:00:07.816,25.816,0.180,-0.584,-0.754
1575990007837,2019-12-10T15:00:07.837,25.837,0.357,-0.548,-1.044
1575990007856,2019-12-10T15:00:07.856,25.856,0.158,-0.489,-1.051
1575990007876,2019-12-10T15:00:07.876,25.876,0.143,-0.598,-1.009
1575990007897,2019-12-10T15:00:07.897,25.897,0.118,-0.561,-1.014
1575990007916,2019-12-10T15:00:07.916,25.916,0.447,-0.709,-0.851
1575990007936,2019-12-10T15:00:07.936,25.936,0.220,-0.924,-0.342
1575990007955,2019-12-10T15:00:07.955,25.955,0.070,-0.739,-0.245
1575990007976,2019-12-10T15:00:07.976,25.976,0.197,-0.672,-0.827
1575990007995,2019-12-10T15:00:07.995,25.995,0.466,-0.725,-0.896
1575990008015,2019-12-10T15:00:08.015,26.015,-0.079,-0.223,-0.722
1575990008036,2019-12-10T15:00:08.036,26.036,-0.801,-0.192,-1.178
1575990008055,2019-12-10T15:00:08.055,26.055,0.755,-0.773,-1.558
1575990008076,2019-12-10T15:00:08.076,26.076,0.448,-0.730,-0.478
1575990008095,2019-12-10T15:00:08.095,26.095,-0.596,-0.661,-0.486
1575990008115,2019-12-10T15:00:08.115,26.115,0.137,-0.531,-0.955
1575990008134,2019-12-10T15:00:08.134,26.134,0.346,-0.514,-1.154
1575990008155,2019-12-10T15:00:08.155,26.155,0.143,-0.538,-1.079
1575990008174,2019-12-10T15:00:08.174,26.174,0.003,-0.634,-1.028
1575990008194,2019-12-10T15:00:08.194,26.194,0.005,-0.666,-0.796
1575990008215,2019-12-10T15:00:08.215,26.215,0.415,-0.869,-0.648
1575990008234,2019-12-10T15:00:08.234,26.234,0.098,-0.874,-0.298
1575990008254,2019-12-10T15:00:08.254,26.254,-0.125,-0.790,-0.375
1575990008273,2019-12-10T15:00:08.273,26.273,0.684,-0.643,-1.094
1575990008294,2019-12-10T15:00:08.294,26.294,-0.594,-0.076,-0.507
1575990008313,2019-12-10T15:00:08.313,26.313,-0.420,-0.415,-1.743
1575990008333,2019-12-10T15:00:08.333,26.333,0.624,-0.780,-0.887
1575990008354,2019-12-10T15:00:08.354,26.354,-0.054,-0.790,-0.366
1575990008373,2019-12-10T15:00:08.373,26.373,-0.216,-0.507,-0.823
1575990008393,2019-12-10T15:00:08.393,26.393,0.367,-0.525,-1.107
1575990008412,2019-12-10T15:00:08.412,26.412,0.257,-0.552,-1.021
1575990008433,2019-12-10T15:00:08.433,26.433,0.030,-0.603,-1.045
1575990008452,2019-12-10T15:00:08.452,26.452,0.096,-0.594,-1.083
1575990008472,2019-12-10T15:00:08.472,26.472,0.198,-0.819,-0.807
1575990008493,2019-12-10T15:00:08.493,26.493,0.163,-0.927,-0.367
1575990008512,2019-12-10T15:00:08.512,26.512,0.201,-0.662,-0.513
1575990008533,2019-12-10T15:00:08.533,26.533,0.471,-0.793,-0.925
1575990008552,2019-12-10T15:00:08.552,26.552,0.134,-0.641,-0.552
1575990008572,2019-12-10T15:00:08.572,26.572,-0.790,-0.125,0.135
1575990008591,2019-12-10T15:00:08.591,26.591,-0.345,-0.496,-1.784
1575990008612,2019-12-10T15:00:08.612,26.612,1.152,-0.652,-1.525
1575990008632,2019-12-10T15:00:08.632,26.632,0.062,-0.720,-0.507
1575990008651,2019-12-10T15:00:08.651,26.651,-0.349,-0.655,-0.887
1575990008672,2019-12-10T15:00:08.672,26.672,0.357,-0.578,-1.022
1575990008691,2019-12-10T15:00:08.691,26.691,0.148,-0.565,-1.029
1575990008711,2019-12-10T15:00:08.711,26.711,0.041,-0.605,-1.022
1575990008730,2019-12-10T15:00:08.730,26.730,0.213,-0.963,-0.636
1575990008751,2019-12-10T15:00:08.751,26.751,0.147,-1.039,-0.157
1575990008771,2019-12-10T15:00:08.771,26.771,0.134,-0.569,-0.575
1575990008790,2019-12-10T15:00:08.790,26.790,0.411,-0.615,-1.012
1575990008811,2019-12-10T15:00:08.811,26.811,-0.045,-0.674,-0.578
1575990008830,2019-12-10T15:00:08.830,26.830,-0.490,-0.410,-0.453
1575990008850,2019-12-10T15:00:08.850,26.850,-0.022,-0.318,-2.042
1575990008869,2019-12-10T15:00:08.869,26.869,0.197,-0.721,-0.638
1575990008890,2019-12-10T15:00:08.890,26.890,0.105,-0.912,-0.403
1575990008909,2019-12-10T15:00:08.909,26.909,-0.023,-0.577,-0.857
1575990008930,2019-12-10T15:00:08.930,26.930,0.358,-0.602,-1.016
1575990008950,2019-12-10T15:00:08.950,26.950,0.132,-0.626,-0.908
1575990008969,2019-12-10T15:00:08.969,26.969,0.001,-0.624,-0.980
1575990008990,2019-12-10T15:00:08.990,26.990,0.153,-0.742,-0.820
1575990009009,2019-12-10T15:00:09.009,27.009,0.222,-0.940,-0.576
1575990009029,2019-12-10T15:00:09.029,27.029,-0.063,-0.833,-0.216
1575990009048,2019-12-10T15:00:09.048,27.048,0.545,-0.676,-0.667
1575990009069,2019-12-10T15:00:09.069,27.069,-0.053,-0.519,-0.967
1575990009089,2019-12-10T15:00:09.089,27.089,-0.542,-0.453,-0.593
1575990009108,2019-12-10T15:00:09.108,27.108,-0.073,-0.386,-1.020
1575990009129,2019-12-10T15:00:09.129,27.129,0.085,-0.658,-1.664
1575990009148,2019-12-10T15:00:09.148,27.148,0.484,-0.872,-0.498
1575990009168,2019-12-10T15:00:09.168,27.168,0.005,-0.829,-0.466
1575990009187,2019-12-10T15:00:09.187,27.187,0.078,-0.552,-0.961
1575990009208,2019-12-10T15:00:09.208,27.208,0.179,-0.491,-1.135
1575990009228,2019-12-10T15:00:09.228,27.228,0.052,-0.612,-1.010
1575990009247,2019-12-10T15:00:09.247,27.247,-0.026,-0.662,-1.013
1575990009268,2019-12-10T15:00:09.268,27.268,0.136,-0.872,-0.759
1575990009287,2019-12-10T15:00:09.287,27.287,0.217,-0.930,-0.303
1575990009307,2019-12-10T15:00:09.307,27.307,-0.228,-0.603,-0.591
1575990009326,2019-12-10T15:00:09.326,27.326,0.072,-0.660,-0.916
1575990009347,2019-12-10T15:00:09.347,27.347,0.218,-0.822,-0.677
1575990009367,2019-12-10T15:00:09.367,27.367,0.018,-0.480,-0.208
1575990009387,2019-12-10T15:00:09.387,27.387,-0.742,-0.333,-1.403
1575990009407,2019-12-10T15:00:09.407,27.407,-0.041,-0.576,-1.319
1575990009426,2019-12-10T15:00:09.426,27.426,0.645,-0.819,-0.670
1575990009447,2019-12-10T15:00:09.447,27.447,-0.390,-0.698,-0.679
1575990009466,2019-12-10T15:00:09.466,27.466,-0.446,-0.437,-0.884
1575990009486,2019-12-10T15:00:09.486,27.486,0.258,-0.603,-1.038
1575990009507,2019-12-10T15:00:09.507,27.507,0.102,-0.667,-1.026
1575990009526,2019-12-10T15:00:09.526,27.526,0.035,-0.671,-0.870
1575990009546,2019-12-10T15:00:09.546,27.546,0.015,-0.863,-0.505
1575990009565,2019-12-10T15:00:09.565,27.565,0.143,-0.797,-0.257
1575990009586,2019-12-10T15:00:09.586,27.586,0.226,-0.785,-0.525
1575990009605,2019-12-10T15:00:09.605,27.605,-0.147,-0.656,-1.060
1575990009625,2019-12-10T15:00:09.625,27.625,0.345,-0.441,-1.158
1575990009644,2019-12-10T15:00:09.644,27.644,0.100,-0.466,-0.377
1575990009665,2019-12-10T15:00:09.665,27.665,-0.531,-0.580,-1.224
1575990009685,2019-12-10T15:00:09.685,27.685,-0.203,-0.709,-0.872
1575990009704,2019-12-10T15:00:09.704,27.704,0.561,-0.722,-0.698
1575990009725,2019-12-10T15:00:09.725,27.725,0.004,-0.511,-1.008
1575990009744,2019-12-10T15:00:09.744,27.744,-0.163,-0.388,-1.066
1575990009764,2019-12-10T15:00:09.764,27.764,0.077,-0.633,-0.959
1575990009784,2019-12-10T15:00:09.784,27.784,0.034,-0.624,-0.940
1575990009804,2019-12-10T15:00:09.804,27.804,0.346,-0.909,-0.680
1575990009825,2019-12-10T15:00:09.825,27.825,0.158,-0.957,-0.451
1575990009844,2019-12-10T15:00:09.844,27.844,-0.047,-0.559,-0.804
1575990009864,2019-12-10T15:00:09.864,27.864,-0.068,-0.396,-0.924
1575990009883,2019-12-10T15:00:09.883,27.883,-0.478,-0.361,-1.136
1575990009904,2019-12-10T15:00:09.904,27.904,0.097,-0.581,-1.134
1575990009923,2019-12-10T15:00:09.923,27.923,0.222,-0.754,-0.638
1575990009943,2019-12-10T15:00:09.943,27.943,0.011,-0.646,-0.690
1575990009964,2019-12-10T15:00:09.964,27.964,-0.140,-0.531,-0.858
1575990009983,2019-12-10T15:00:09.983,27.983,0.058,-0.576,-0.993
1575990010003,2019-12-10T15:00:10.003,28.003,0.121,-0.551,-1.021
1575990010022,2019-12-10T15:00:10.022,28.022,-0.132,-0.598,-0.938
