epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576837479442,2019-12-20T10:24:39.442,17.927,0.266,0.006,0.929
1576837479461,2019-12-20T10:24:39.461,17.946,0.268,0.005,0.929
1576837479481,2019-12-20T10:24:39.481,17.966,0.277,0.002,0.926
1576837479502,2019-12-20T10:24:39.502,17.987,0.281,0.002,0.924
1576837479521,2019-12-20T10:24:39.521,18.006,0.282,0.004,0.922
1576837479541,2019-12-20T10:24:39.541,18.026,0.280,0.005,0.933
1576837479560,2019-12-20T10:24:39.560,18.045,0.266,0.004,0.924
1576837479581,2019-12-20T10:24:39.581,18.066,0.272,0.003,0.925
1576837479600,2019-12-20T10:24:39.600,18.085,0.283,0.005,0.928
1576837479620,2019-12-20T10:24:39.620,18.105,0.278,0.002,0.929
1576837479639,2019-12-20T10:24:39.639,18.124,0.274,0.000,0.925
1576837479660,2019-12-20T10:24:39.660,18.145,0.273,0.003,0.926
1576837479680,2019-12-20T10:24:39.680,18.165,0.271,0.003,0.927
1576837479699,2019-12-20T10:24:39.699,18.184,0.272,0.001,0.929
1576837479720,2019-12-20T10:24:39.720,18.205,0.277,0.001,0.927
1576837479739,2019-12-20T10:24:39.739,18.224,0.276,0.005,0.926
1576837479759,2019-12-20T10:24:39.759,18.244,0.273,0.005,0.927
1576837479778,2019-12-20T10:24:39.778,18.263,0.273,0.003,0.927
1576837479799,2019-12-20T10:24:39.799,18.284,0.280,0.003,0.925
1576837479819,2019-12-20T10:24:39.819,18.304,0.278,0.003,0.924
1576837479839,2019-12-20T10:24:39.839,18.324,0.271,0.005,0.927
1576837479859,2019-12-20T10:24:39.859,18.344,0.263,0.004,0.929
1576837479878,2019-12-20T10:24:39.878,18.363,0.267,0.003,0.928
1576837479899,2019-12-20T10:24:39.899,18.384,0.273,0.001,0.926
1576837479918,2019-12-20T10:24:39.918,18.403,0.277,0.002,0.927
1576837479938,2019-12-20T10:24:39.938,18.423,0.276,0.003,0.927
1576837479959,2019-12-20T10:24:39.959,18.444,0.272,-0.000,0.927
1576837479978,2019-12-20T10:24:39.978,18.463,0.277,0.002,0.927
1576837479998,2019-12-20T10:24:39.998,18.483,0.283,0.003,0.926
1576837480017,2019-12-20T10:24:40.017,18.502,0.275,0.005,0.928
1576837480038,2019-12-20T10:24:40.038,18.523,0.269,0.004,0.929
1576837480057,2019-12-20T10:24:40.057,18.542,0.268,0.002,0.927
1576837480077,2019-12-20T10:24:40.077,18.562,0.267,0.001,0.926
1576837480098,2019-12-20T10:24:40.098,18.583,0.271,0.001,0.928
1576837480117,2019-12-20T10:24:40.117,18.602,0.276,0.003,0.927
1576837480137,2019-12-20T10:24:40.137,18.622,0.270,0.003,0.929
1576837480156,2019-12-20T10:24:40.156,18.641,0.265,0.004,0.929
1576837480177,2019-12-20T10:24:40.177,18.662,0.261,0.003,0.929
1576837480196,2019-12-20T10:24:40.196,18.681,0.266,0.003,0.928
1576837480216,2019-12-20T10:24:40.216,18.701,0.273,0.005,0.927
1576837480237,2019-12-20T10:24:40.237,18.722,0.271,0.005,0.927
1576837480256,2019-12-20T10:24:40.256,18.741,0.266,0.002,0.929
1576837480277,2019-12-20T10:24:40.277,18.762,0.264,0.002,0.930
1576837480296,2019-12-20T10:24:40.296,18.781,0.265,0.005,0.931
1576837480316,2019-12-20T10:24:40.316,18.801,0.263,0.003,0.928
1576837480335,2019-12-20T10:24:40.335,18.820,0.261,0.010,0.927
1576837480356,2019-12-20T10:24:40.356,18.841,0.260,-0.003,0.931
1576837480375,2019-12-20T10:24:40.375,18.860,0.261,0.004,0.930
1576837480395,2019-12-20T10:24:40.395,18.880,0.259,0.005,0.930
1576837480416,2019-12-20T10:24:40.416,18.901,0.261,0.005,0.929
1576837480435,2019-12-20T10:24:40.435,18.920,0.263,0.004,0.929
1576837480455,2019-12-20T10:24:40.455,18.940,0.264,0.005,0.932
1576837480474,2019-12-20T10:24:40.474,18.959,0.263,0.005,0.931
1576837480495,2019-12-20T10:24:40.495,18.980,0.263,0.003,0.928
1576837480514,2019-12-20T10:24:40.514,18.999,0.267,0.005,0.926
1576837480534,2019-12-20T10:24:40.534,19.019,0.268,0.005,0.930
1576837480555,2019-12-20T10:24:40.555,19.040,0.269,0.002,0.929
1576837480574,2019-12-20T10:24:40.574,19.059,0.271,0.002,0.926
1576837480594,2019-12-20T10:24:40.594,19.079,0.276,0.001,0.925
1576837480613,2019-12-20T10:24:40.613,19.098,0.272,0.001,0.927
1576837480634,2019-12-20T10:24:40.634,19.119,0.273,0.000,0.928
1576837480653,2019-12-20T10:24:40.653,19.138,0.271,0.001,0.927
1576837480673,2019-12-20T10:24:40.673,19.158,0.270,0.001,0.927
1576837480694,2019-12-20T10:24:40.694,19.179,0.268,0.001,0.929
1576837480713,2019-12-20T10:24:40.713,19.198,0.275,0.001,0.926
1576837480734,2019-12-20T10:24:40.734,19.219,0.275,0.002,0.925
1576837480753,2019-12-20T10:24:40.753,19.238,0.269,0.002,0.929
1576837480773,2019-12-20T10:24:40.773,19.258,0.268,0.001,0.928
1576837480792,2019-12-20T10:24:40.792,19.277,0.271,-0.000,0.926
1576837480813,2019-12-20T10:24:40.813,19.298,0.274,0.001,0.927
1576837480832,2019-12-20T10:24:40.832,19.317,0.274,0.001,0.926
1576837480852,2019-12-20T10:24:40.852,19.337,0.270,0.001,0.926
1576837480873,2019-12-20T10:24:40.873,19.358,0.270,0.001,0.928
1576837480892,2019-12-20T10:24:40.892,19.377,0.274,0.002,0.927
1576837480912,2019-12-20T10:24:40.912,19.397,0.276,0.002,0.927
1576837480931,2019-12-20T10:24:40.931,19.416,0.273,0.001,0.926
1576837480952,2019-12-20T10:24:40.952,19.437,0.271,0.001,0.929
1576837480971,2019-12-20T10:24:40.971,19.456,0.268,0.002,0.929
1576837480991,2019-12-20T10:24:40.991,19.476,0.270,0.001,0.928
1576837481012,2019-12-20T10:24:41.012,19.497,0.274,0.002,0.927
1576837481031,2019-12-20T10:24:41.031,19.516,0.272,0.002,0.928
1576837481051,2019-12-20T10:24:41.051,19.536,0.272,0.001,0.928
1576837481070,2019-12-20T10:24:41.070,19.555,0.275,0.001,0.927
1576837481091,2019-12-20T10:24:41.091,19.576,0.271,0.001,0.927
1576837481110,2019-12-20T10:24:41.110,19.595,0.269,0.001,0.927
1576837481131,2019-12-20T10:24:41.131,19.616,0.270,0.002,0.928
1576837481151,2019-12-20T10:24:41.151,19.636,0.275,0.001,0.926
1576837481170,2019-12-20T10:24:41.170,19.655,0.275,0.000,0.927
1576837481191,2019-12-20T10:24:41.191,19.676,0.271,0.001,0.928
1576837481210,2019-12-20T10:24:41.210,19.695,0.270,0.001,0.928
1576837481230,2019-12-20T10:24:41.230,19.715,0.270,-0.001,0.927
1576837481249,2019-12-20T10:24:41.249,19.734,0.273,-0.000,0.927
1576837481270,2019-12-20T10:24:41.270,19.755,0.274,0.001,0.929
1576837481290,2019-12-20T10:24:41.290,19.775,0.273,0.002,0.928
1576837481309,2019-12-20T10:24:41.309,19.794,0.271,0.002,0.928
1576837481330,2019-12-20T10:24:41.330,19.815,0.271,0.002,0.928
1576837481349,2019-12-20T10:24:41.349,19.834,0.269,0.001,0.927
1576837481369,2019-12-20T10:24:41.369,19.854,0.271,0.001,0.928
1576837481388,2019-12-20T10:24:41.388,19.873,0.274,0.001,0.928
1576837481409,2019-12-20T10:24:41.409,19.894,0.276,0.002,0.927
1576837481428,2019-12-20T10:24:41.428,19.913,0.270,0.001,0.927
1576837481448,2019-12-20T10:24:41.448,19.933,0.273,0.002,0.929
1576837481469,2019-12-20T10:24:41.469,19.954,0.276,0.001,0.929
1576837481488,2019-12-20T10:24:41.488,19.973,0.274,0.000,0.926
1576837481508,2019-12-20T10:24:41.508,19.993,0.273,0.001,0.924
1576837481527,2019-12-20T10:24:41.527,20.012,0.275,0.003,0.927
1576837481548,2019-12-20T10:24:41.548,20.033,0.271,0.003,0.927
1576837481567,2019-12-20T10:24:41.567,20.052,0.270,0.002,0.927
1576837481588,2019-12-20T10:24:41.588,20.073,0.276,0.001,0.927
1576837481608,2019-12-20T10:24:41.608,20.093,0.276,0.000,0.926
1576837481627,2019-12-20T10:24:41.627,20.112,0.275,0.001,0.927
1576837481648,2019-12-20T10:24:41.648,20.133,0.276,0.002,0.929
1576837481667,2019-12-20T10:24:41.667,20.152,0.276,0.001,0.926
1576837481687,2019-12-20T10:24:41.687,20.172,0.271,0.002,0.926
1576837481706,2019-12-20T10:24:41.706,20.191,0.272,0.002,0.926
1576837481727,2019-12-20T10:24:41.727,20.212,0.275,0.001,0.926
1576837481747,2019-12-20T10:24:41.747,20.232,0.276,0.002,0.927
1576837481766,2019-12-20T10:24:41.766,20.251,0.276,0.004,0.927
1576837481787,2019-12-20T10:24:41.787,20.272,0.277,0.002,0.926
1576837481806,2019-12-20T10:24:41.806,20.291,0.277,0.002,0.927
1576837481826,2019-12-20T10:24:41.826,20.311,0.273,0.002,0.927
1576837481845,2019-12-20T10:24:41.845,20.330,0.272,0.002,0.928
1576837481866,2019-12-20T10:24:41.866,20.351,0.274,0.002,0.928
1576837481886,2019-12-20T10:24:41.886,20.371,0.280,0.003,0.926
1576837481905,2019-12-20T10:24:41.905,20.390,0.276,0.002,0.927
1576837481926,2019-12-20T10:24:41.926,20.411,0.269,0.002,0.927
1576837481945,2019-12-20T10:24:41.945,20.430,0.274,0.002,0.928
1576837481965,2019-12-20T10:24:41.965,20.450,0.277,0.002,0.927
1576837481985,2019-12-20T10:24:41.985,20.470,0.274,0.001,0.927
1576837482005,2019-12-20T10:24:42.005,20.490,0.275,0.003,0.927
1576837482024,2019-12-20T10:24:42.024,20.509,0.274,0.001,0.927
1576837482045,2019-12-20T10:24:42.045,20.530,0.274,0.004,0.925
1576837482065,2019-12-20T10:24:42.065,20.550,0.275,0.002,0.927
1576837482084,2019-12-20T10:24:42.084,20.569,0.274,0.001,0.927
1576837482105,2019-12-20T10:24:42.105,20.590,0.275,0.003,0.926
1576837482124,2019-12-20T10:24:42.124,20.609,0.275,0.002,0.926
1576837482144,2019-12-20T10:24:42.144,20.629,0.276,0.003,0.927
1576837482163,2019-12-20T10:24:42.163,20.648,0.275,0.002,0.929
1576837482184,2019-12-20T10:24:42.184,20.669,0.274,0.002,0.926
1576837482204,2019-12-20T10:24:42.204,20.689,0.273,0.004,0.926
1576837482223,2019-12-20T10:24:42.223,20.708,0.276,0.002,0.929
1576837482244,2019-12-20T10:24:42.244,20.729,0.275,0.002,0.927
1576837482263,2019-12-20T10:24:42.263,20.748,0.274,0.002,0.924
1576837482283,2019-12-20T10:24:42.283,20.768,0.274,0.003,0.928
1576837482302,2019-12-20T10:24:42.302,20.787,0.275,0.001,0.928
1576837482323,2019-12-20T10:24:42.323,20.808,0.272,0.004,0.927
1576837482343,2019-12-20T10:24:42.343,20.828,0.273,0.003,0.927
1576837482362,2019-12-20T10:24:42.362,20.847,0.272,0.002,0.928
1576837482383,2019-12-20T10:24:42.383,20.868,0.274,0.002,0.927
1576837482402,2019-12-20T10:24:42.402,20.887,0.276,0.002,0.927
1576837482422,2019-12-20T10:24:42.422,20.907,0.273,0.002,0.928
1576837482442,2019-12-20T10:24:42.442,20.927,0.271,0.001,0.927
1576837482462,2019-12-20T10:24:42.462,20.947,0.273,0.003,0.927
1576837482483,2019-12-20T10:24:42.483,20.968,0.274,0.003,0.927
1576837482502,2019-12-20T10:24:42.502,20.987,0.274,0.002,0.927
1576837482522,2019-12-20T10:24:42.522,21.007,0.277,0.001,0.927
1576837482541,2019-12-20T10:24:42.541,21.026,0.275,0.001,0.926
1576837482562,2019-12-20T10:24:42.562,21.047,0.273,0.002,0.927
1576837482581,2019-12-20T10:24:42.581,21.066,0.270,0.001,0.928
1576837482601,2019-12-20T10:24:42.601,21.086,0.270,0.001,0.928
1576837482622,2019-12-20T10:24:42.622,21.107,0.273,0.002,0.927
1576837482641,2019-12-20T10:24:42.641,21.126,0.275,0.003,0.925
1576837482661,2019-12-20T10:24:42.661,21.146,0.272,0.004,0.926
1576837482680,2019-12-20T10:24:42.680,21.165,0.270,0.001,0.929
1576837482701,2019-12-20T10:24:42.701,21.186,0.269,0.002,0.927
1576837482720,2019-12-20T10:24:42.720,21.205,0.272,0.001,0.926
1576837482740,2019-12-20T10:24:42.740,21.225,0.270,-0.001,0.930
1576837482759,2019-12-20T10:24:42.759,21.244,0.258,0.002,0.930
1576837482780,2019-12-20T10:24:42.780,21.265,0.263,0.006,0.933
1576837482800,2019-12-20T10:24:42.800,21.285,0.272,0.011,0.948
1576837482819,2019-12-20T10:24:42.819,21.304,0.234,0.015,0.949
1576837482840,2019-12-20T10:24:42.840,21.325,0.229,-0.001,0.936
1576837482859,2019-12-20T10:24:42.859,21.344,0.273,-0.007,0.931
1576837482880,2019-12-20T10:24:42.880,21.365,0.306,-0.000,0.918
1576837482899,2019-12-20T10:24:42.899,21.384,0.312,-0.012,0.891
1576837482919,2019-12-20T10:24:42.919,21.404,0.287,-0.016,0.915
1576837482940,2019-12-20T10:24:42.940,21.425,0.288,-0.002,0.931
1576837482959,2019-12-20T10:24:42.959,21.444,0.289,-0.006,0.918
1576837482979,2019-12-20T10:24:42.979,21.464,0.261,-0.002,0.930
1576837482998,2019-12-20T10:24:42.998,21.483,0.231,0.007,0.938
1576837483019,2019-12-20T10:24:43.019,21.504,0.215,0.010,0.939
1576837483038,2019-12-20T10:24:43.038,21.523,0.204,0.011,0.938
1576837483058,2019-12-20T10:24:43.058,21.543,0.225,0.004,0.936
1576837483079,2019-12-20T10:24:43.079,21.564,0.251,0.003,0.935
1576837483098,2019-12-20T10:24:43.098,21.583,0.277,0.004,0.931
1576837483118,2019-12-20T10:24:43.118,21.603,0.267,0.005,0.932
1576837483137,2019-12-20T10:24:43.137,21.622,0.248,0.003,0.932
1576837483158,2019-12-20T10:24:43.158,21.643,0.236,0.001,0.936
1576837483177,2019-12-20T10:24:43.177,21.662,0.236,0.003,0.936
1576837483197,2019-12-20T10:24:43.197,21.682,0.246,0.004,0.938
1576837483218,2019-12-20T10:24:43.218,21.703,0.248,0.004,0.941
1576837483237,2019-12-20T10:24:43.237,21.722,0.251,0.004,0.938
1576837483257,2019-12-20T10:24:43.257,21.742,0.256,0.001,0.932
1576837483277,2019-12-20T10:24:43.277,21.762,0.262,0.002,0.932
1576837483297,2019-12-20T10:24:43.297,21.782,0.276,0.001,0.923
1576837483316,2019-12-20T10:24:43.316,21.801,0.278,-0.001,0.921
1576837483337,2019-12-20T10:24:43.337,21.822,0.272,-0.004,0.922
1576837483356,2019-12-20T10:24:43.356,21.841,0.266,-0.001,0.930
1576837483376,2019-12-20T10:24:43.376,21.861,0.256,0.003,0.935
1576837483397,2019-12-20T10:24:43.397,21.882,0.234,0.010,0.938
1576837483416,2019-12-20T10:24:43.416,21.901,0.239,0.003,0.930
1576837483436,2019-12-20T10:24:43.436,21.921,0.269,-0.002,0.926
1576837483455,2019-12-20T10:24:43.455,21.940,0.277,0.001,0.930
1576837483476,2019-12-20T10:24:43.476,21.961,0.261,0.007,0.934
1576837483495,2019-12-20T10:24:43.495,21.980,0.245,0.006,0.932
1576837483515,2019-12-20T10:24:43.515,22.000,0.239,0.007,0.934
1576837483536,2019-12-20T10:24:43.536,22.021,0.244,0.009,0.937
1576837483555,2019-12-20T10:24:43.555,22.040,0.244,0.003,0.939
1576837483575,2019-12-20T10:24:43.575,22.060,0.240,0.011,0.945
1576837483594,2019-12-20T10:24:43.594,22.079,0.266,0.004,0.950
1576837483615,2019-12-20T10:24:43.615,22.100,0.253,0.000,0.941
1576837483634,2019-12-20T10:24:43.634,22.119,0.228,0.001,0.949
1576837483654,2019-12-20T10:24:43.654,22.139,0.279,0.028,1.007
1576837483675,2019-12-20T10:24:43.675,22.160,0.388,0.053,1.066
1576837483694,2019-12-20T10:24:43.694,22.179,0.445,0.059,1.052
1576837483714,2019-12-20T10:24:43.714,22.199,0.354,0.012,1.011
1576837483734,2019-12-20T10:24:43.734,22.219,0.338,0.007,1.039
1576837483754,2019-12-20T10:24:43.754,22.239,0.381,0.026,1.095
1576837483773,2019-12-20T10:24:43.773,22.258,0.422,0.022,1.107
1576837483794,2019-12-20T10:24:43.794,22.279,0.378,-0.008,1.082
1576837483814,2019-12-20T10:24:43.814,22.299,0.388,-0.031,1.083
1576837483833,2019-12-20T10:24:43.833,22.318,0.391,-0.056,1.113
1576837483854,2019-12-20T10:24:43.854,22.339,0.359,-0.068,1.119
1576837483873,2019-12-20T10:24:43.873,22.358,0.336,-0.072,1.121
1576837483893,2019-12-20T10:24:43.893,22.378,0.283,-0.116,1.141
1576837483912,2019-12-20T10:24:43.912,22.397,0.247,-0.169,1.137
1576837483933,2019-12-20T10:24:43.933,22.418,0.246,-0.221,1.099
1576837483953,2019-12-20T10:24:43.953,22.438,0.213,-0.269,1.044
1576837483972,2019-12-20T10:24:43.972,22.457,0.153,-0.315,1.001
1576837483993,2019-12-20T10:24:43.993,22.478,0.080,-0.359,0.934
1576837484012,2019-12-20T10:24:44.012,22.497,0.035,-0.412,0.865
1576837484032,2019-12-20T10:24:44.032,22.517,0.036,-0.448,0.820
1576837484051,2019-12-20T10:24:44.051,22.536,0.019,-0.473,0.798
1576837484072,2019-12-20T10:24:44.072,22.557,-0.045,-0.484,0.753
1576837484091,2019-12-20T10:24:44.091,22.576,-0.091,-0.521,0.653
1576837484111,2019-12-20T10:24:44.111,22.596,-0.103,-0.566,0.555
1576837484132,2019-12-20T10:24:44.132,22.617,-0.084,-0.581,0.568
1576837484151,2019-12-20T10:24:44.151,22.636,-0.067,-0.573,0.634
1576837484172,2019-12-20T10:24:44.172,22.657,-0.092,-0.556,0.651
1576837484191,2019-12-20T10:24:44.191,22.676,-0.108,-0.587,0.580
1576837484211,2019-12-20T10:24:44.211,22.696,-0.149,-0.620,0.513
1576837484230,2019-12-20T10:24:44.230,22.715,-0.177,-0.604,0.493
1576837484251,2019-12-20T10:24:44.251,22.736,-0.141,-0.591,0.496
1576837484271,2019-12-20T10:24:44.271,22.756,-0.143,-0.606,0.482
1576837484290,2019-12-20T10:24:44.290,22.775,-0.169,-0.634,0.467
1576837484311,2019-12-20T10:24:44.311,22.796,-0.202,-0.636,0.505
1576837484330,2019-12-20T10:24:44.330,22.815,-0.207,-0.632,0.550
1576837484350,2019-12-20T10:24:44.350,22.835,-0.206,-0.642,0.578
1576837484369,2019-12-20T10:24:44.369,22.854,-0.220,-0.657,0.595
1576837484390,2019-12-20T10:24:44.390,22.875,-0.244,-0.665,0.575
1576837484410,2019-12-20T10:24:44.410,22.895,-0.267,-0.678,0.548
1576837484429,2019-12-20T10:24:44.429,22.914,-0.263,-0.687,0.556
1576837484450,2019-12-20T10:24:44.450,22.935,-0.240,-0.681,0.572
1576837484469,2019-12-20T10:24:44.469,22.954,-0.258,-0.684,0.561
1576837484489,2019-12-20T10:24:44.489,22.974,-0.303,-0.697,0.530
1576837484508,2019-12-20T10:24:44.508,22.993,-0.322,-0.702,0.503
1576837484529,2019-12-20T10:24:44.529,23.014,-0.314,-0.701,0.506
1576837484549,2019-12-20T10:24:44.549,23.034,-0.301,-0.698,0.533
1576837484568,2019-12-20T10:24:44.568,23.053,-0.307,-0.702,0.559
1576837484589,2019-12-20T10:24:44.589,23.074,-0.309,-0.704,0.565
1576837484608,2019-12-20T10:24:44.608,23.093,-0.324,-0.709,0.553
1576837484629,2019-12-20T10:24:44.629,23.114,-0.353,-0.707,0.537
1576837484648,2019-12-20T10:24:44.648,23.133,-0.357,-0.706,0.533
1576837484668,2019-12-20T10:24:44.668,23.153,-0.323,-0.707,0.572
1576837484687,2019-12-20T10:24:44.687,23.172,-0.331,-0.712,0.601
1576837484708,2019-12-20T10:24:44.708,23.193,-0.337,-0.713,0.603
1576837484728,2019-12-20T10:24:44.728,23.213,-0.358,-0.719,0.594
1576837484747,2019-12-20T10:24:44.747,23.232,-0.353,-0.724,0.604
1576837484768,2019-12-20T10:24:44.768,23.253,-0.319,-0.729,0.643
1576837484787,2019-12-20T10:24:44.787,23.272,-0.314,-0.719,0.675
1576837484807,2019-12-20T10:24:44.807,23.292,-0.327,-0.723,0.671
1576837484826,2019-12-20T10:24:44.826,23.311,-0.324,-0.730,0.656
1576837484847,2019-12-20T10:24:44.847,23.332,-0.297,-0.720,0.660
1576837484867,2019-12-20T10:24:44.867,23.352,-0.272,-0.719,0.690
1576837484886,2019-12-20T10:24:44.886,23.371,-0.287,-0.724,0.709
1576837484907,2019-12-20T10:24:44.907,23.392,-0.293,-0.731,0.646
1576837484926,2019-12-20T10:24:44.926,23.411,-0.271,-0.728,0.566
1576837484946,2019-12-20T10:24:44.946,23.431,-0.270,-0.732,0.587
1576837484965,2019-12-20T10:24:44.965,23.450,-0.295,-0.727,0.648
1576837484986,2019-12-20T10:24:44.986,23.471,-0.281,-0.733,0.657
1576837485006,2019-12-20T10:24:45.006,23.491,-0.251,-0.731,0.645
1576837485026,2019-12-20T10:24:45.026,23.511,-0.279,-0.767,0.619
1576837485046,2019-12-20T10:24:45.046,23.531,-0.293,-0.792,0.553
1576837485065,2019-12-20T10:24:45.065,23.550,-0.339,-0.794,0.465
1576837485086,2019-12-20T10:24:45.086,23.571,-0.335,-0.769,0.433
1576837485105,2019-12-20T10:24:45.105,23.590,-0.283,-0.771,0.517
1576837485125,2019-12-20T10:24:45.125,23.610,-0.331,-0.771,0.529
1576837485146,2019-12-20T10:24:45.146,23.631,-0.346,-0.774,0.474
1576837485165,2019-12-20T10:24:45.165,23.650,-0.336,-0.772,0.416
1576837485185,2019-12-20T10:24:45.185,23.670,-0.311,-0.773,0.441
1576837485204,2019-12-20T10:24:45.204,23.689,-0.330,-0.762,0.501
1576837485225,2019-12-20T10:24:45.225,23.710,-0.337,-0.754,0.535
1576837485244,2019-12-20T10:24:45.244,23.729,-0.355,-0.763,0.503
1576837485264,2019-12-20T10:24:45.264,23.749,-0.360,-0.770,0.474
1576837485285,2019-12-20T10:24:45.285,23.770,-0.353,-0.764,0.480
1576837485304,2019-12-20T10:24:45.304,23.789,-0.357,-0.757,0.497
1576837485324,2019-12-20T10:24:45.324,23.809,-0.368,-0.757,0.498
1576837485343,2019-12-20T10:24:45.343,23.828,-0.358,-0.751,0.478
1576837485364,2019-12-20T10:24:45.364,23.849,-0.361,-0.745,0.455
1576837485383,2019-12-20T10:24:45.383,23.868,-0.388,-0.746,0.437
1576837485403,2019-12-20T10:24:45.403,23.888,-0.395,-0.745,0.428
1576837485422,2019-12-20T10:24:45.422,23.907,-0.403,-0.734,0.425
1576837485443,2019-12-20T10:24:45.443,23.928,-0.399,-0.725,0.419
1576837485464,2019-12-20T10:24:45.464,23.949,-0.399,-0.728,0.407
1576837485483,2019-12-20T10:24:45.483,23.968,-0.423,-0.734,0.406
1576837485503,2019-12-20T10:24:45.503,23.988,-0.427,-0.739,0.413
1576837485522,2019-12-20T10:24:45.522,24.007,-0.413,-0.740,0.418
1576837485543,2019-12-20T10:24:45.543,24.028,-0.400,-0.742,0.424
1576837485562,2019-12-20T10:24:45.562,24.047,-0.402,-0.748,0.443
1576837485582,2019-12-20T10:24:45.582,24.067,-0.412,-0.755,0.447
1576837485603,2019-12-20T10:24:45.603,24.088,-0.416,-0.759,0.438
1576837485622,2019-12-20T10:24:45.622,24.107,-0.419,-0.760,0.433
1576837485642,2019-12-20T10:24:45.642,24.127,-0.415,-0.766,0.434
1576837485661,2019-12-20T10:24:45.661,24.146,-0.412,-0.771,0.451
1576837485682,2019-12-20T10:24:45.682,24.167,-0.409,-0.773,0.460
1576837485701,2019-12-20T10:24:45.701,24.186,-0.411,-0.785,0.444
1576837485721,2019-12-20T10:24:45.721,24.206,-0.429,-0.790,0.433
1576837485742,2019-12-20T10:24:45.742,24.227,-0.422,-0.782,0.443
1576837485761,2019-12-20T10:24:45.761,24.246,-0.410,-0.777,0.452
1576837485781,2019-12-20T10:24:45.781,24.266,-0.413,-0.781,0.449
1576837485800,2019-12-20T10:24:45.800,24.285,-0.411,-0.781,0.451
1576837485821,2019-12-20T10:24:45.821,24.306,-0.412,-0.776,0.457
1576837485840,2019-12-20T10:24:45.840,24.325,-0.429,-0.768,0.450
1576837485860,2019-12-20T10:24:45.860,24.345,-0.432,-0.768,0.449
1576837485881,2019-12-20T10:24:45.881,24.366,-0.421,-0.774,0.442
1576837485900,2019-12-20T10:24:45.900,24.385,-0.410,-0.774,0.435
1576837485921,2019-12-20T10:24:45.921,24.406,-0.425,-0.768,0.445
1576837485940,2019-12-20T10:24:45.940,24.425,-0.423,-0.770,0.446
1576837485960,2019-12-20T10:24:45.960,24.445,-0.408,-0.779,0.439
1576837485979,2019-12-20T10:24:45.979,24.464,-0.422,-0.775,0.439
1576837486000,2019-12-20T10:24:46.000,24.485,-0.486,-0.802,0.382
1576837486019,2019-12-20T10:24:46.019,24.504,-0.560,-0.840,0.347
1576837486039,2019-12-20T10:24:46.039,24.524,-0.188,-0.900,0.630
1576837486060,2019-12-20T10:24:46.060,24.545,-0.419,-0.884,0.590
1576837486079,2019-12-20T10:24:46.079,24.564,-0.699,-0.461,-0.324
1576837486099,2019-12-20T10:24:46.099,24.584,0.400,-0.540,1.036
1576837486118,2019-12-20T10:24:46.118,24.603,-0.629,-0.850,0.839
1576837486139,2019-12-20T10:24:46.139,24.624,-0.597,-0.793,0.082
1576837486158,2019-12-20T10:24:46.158,24.643,-0.215,-0.722,0.382
1576837486178,2019-12-20T10:24:46.178,24.663,-0.257,-0.736,0.502
1576837486199,2019-12-20T10:24:46.199,24.684,-0.557,-0.732,0.567
1576837486218,2019-12-20T10:24:46.218,24.703,-0.406,-0.687,0.690
1576837486238,2019-12-20T10:24:46.238,24.723,-0.325,-0.719,0.633
1576837486257,2019-12-20T10:24:46.257,24.742,-0.632,-0.883,0.300
1576837486278,2019-12-20T10:24:46.278,24.763,-0.654,-1.048,0.097
1576837486297,2019-12-20T10:24:46.297,24.782,-0.179,-0.932,-0.070
1576837486318,2019-12-20T10:24:46.318,24.803,-0.676,-0.745,0.191
1576837486338,2019-12-20T10:24:46.338,24.823,-0.564,-0.825,0.427
1576837486357,2019-12-20T10:24:46.357,24.842,-0.335,-0.846,0.574
1576837486378,2019-12-20T10:24:46.378,24.863,-0.616,-0.969,0.465
1576837486397,2019-12-20T10:24:46.397,24.882,-0.263,-0.781,0.061
1576837486417,2019-12-20T10:24:46.417,24.902,0.338,-0.239,0.204
1576837486436,2019-12-20T10:24:46.436,24.921,-0.765,-0.758,1.409
1576837486457,2019-12-20T10:24:46.457,24.942,-0.860,-0.784,0.373
1576837486477,2019-12-20T10:24:46.477,24.962,-0.170,-0.729,0.310
1576837486496,2019-12-20T10:24:46.496,24.981,-0.563,-0.678,0.459
1576837486517,2019-12-20T10:24:46.517,25.002,-0.485,-0.676,0.560
1576837486536,2019-12-20T10:24:46.536,25.021,-0.393,-0.683,0.694
1576837486556,2019-12-20T10:24:46.556,25.041,-0.391,-0.660,0.673
1576837486575,2019-12-20T10:24:46.575,25.060,-0.382,-0.795,0.371
1576837486596,2019-12-20T10:24:46.596,25.081,-0.672,-1.126,0.052
1576837486615,2019-12-20T10:24:46.615,25.100,-0.440,-0.944,0.014
1576837486635,2019-12-20T10:24:46.635,25.120,-0.314,-0.686,0.252
1576837486656,2019-12-20T10:24:46.656,25.141,-0.661,-0.735,0.439
1576837486675,2019-12-20T10:24:46.675,25.160,-0.485,-0.816,0.479
1576837486695,2019-12-20T10:24:46.695,25.180,-0.224,-0.782,0.607
1576837486714,2019-12-20T10:24:46.714,25.199,-0.316,-0.955,0.546
1576837486735,2019-12-20T10:24:46.735,25.220,-0.500,-0.743,0.305
1576837486754,2019-12-20T10:24:46.754,25.239,-0.350,-0.475,0.034
