epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240463305,2020-01-05T16:07:43.305,35.990,-0.482,0.465,0.708
1578240463326,2020-01-05T16:07:43.326,36.011,-0.565,0.456,0.664
1578240463345,2020-01-05T16:07:43.345,36.030,-0.543,0.460,0.672
1578240463365,2020-01-05T16:07:43.365,36.050,-0.466,0.472,0.698
1578240463384,2020-01-05T16:07:43.384,36.069,-0.410,0.467,0.713
1578240463405,2020-01-05T16:07:43.405,36.090,-0.437,0.457,0.697
1578240463424,2020-01-05T16:07:43.424,36.109,-0.488,0.450,0.674
1578240463444,2020-01-05T16:07:43.444,36.129,-0.494,0.460,0.676
1578240463465,2020-01-05T16:07:43.465,36.150,-0.463,0.474,0.693
1578240463484,2020-01-05T16:07:43.484,36.169,-0.429,0.471,0.706
1578240463504,2020-01-05T16:07:43.504,36.189,-0.440,0.474,0.701
1578240463523,2020-01-05T16:07:43.523,36.208,-0.481,0.466,0.682
1578240463544,2020-01-05T16:07:43.544,36.229,-0.516,0.463,0.678
1578240463563,2020-01-05T16:07:43.563,36.248,-0.497,0.475,0.696
1578240463583,2020-01-05T16:07:43.583,36.268,-0.448,0.466,0.714
1578240463603,2020-01-05T16:07:43.603,36.288,-0.435,0.460,0.718
1578240463623,2020-01-05T16:07:43.623,36.308,-0.476,0.470,0.693
1578240463644,2020-01-05T16:07:43.644,36.329,-0.504,0.464,0.691
1578240463663,2020-01-05T16:07:43.663,36.348,-0.463,0.467,0.719
1578240463683,2020-01-05T16:07:43.683,36.368,-0.401,0.459,0.746
1578240463702,2020-01-05T16:07:43.702,36.387,-0.407,0.465,0.732
1578240463723,2020-01-05T16:07:43.723,36.408,-0.484,0.476,0.681
1578240463742,2020-01-05T16:07:43.742,36.427,-0.570,0.464,0.631
1578240463762,2020-01-05T16:07:43.762,36.447,-0.604,0.458,0.631
1578240463783,2020-01-05T16:07:43.783,36.468,-0.529,0.478,0.684
1578240463802,2020-01-05T16:07:43.802,36.487,-0.417,0.490,0.729
1578240463822,2020-01-05T16:07:43.822,36.507,-0.431,0.475,0.704
1578240463841,2020-01-05T16:07:43.841,36.526,-0.522,0.451,0.676
1578240463862,2020-01-05T16:07:43.862,36.547,-0.524,0.468,0.699
1578240463881,2020-01-05T16:07:43.881,36.566,-0.424,0.493,0.745
1578240463901,2020-01-05T16:07:43.901,36.586,-0.355,0.498,0.767
1578240463922,2020-01-05T16:07:43.922,36.607,-0.356,0.492,0.746
1578240463941,2020-01-05T16:07:43.941,36.626,-0.416,0.465,0.701
1578240463961,2020-01-05T16:07:43.961,36.646,-0.486,0.460,0.688
1578240463980,2020-01-05T16:07:43.980,36.665,-0.483,0.468,0.710
1578240464001,2020-01-05T16:07:44.001,36.686,-0.422,0.463,0.730
1578240464020,2020-01-05T16:07:44.020,36.705,-0.394,0.456,0.727
1578240464041,2020-01-05T16:07:44.041,36.726,-0.441,0.467,0.708
1578240464060,2020-01-05T16:07:44.060,36.745,-0.473,0.478,0.715
1578240464080,2020-01-05T16:07:44.080,36.765,-0.445,0.475,0.725
1578240464101,2020-01-05T16:07:44.101,36.786,-0.422,0.461,0.727
1578240464120,2020-01-05T16:07:44.120,36.805,-0.437,0.457,0.719
1578240464140,2020-01-05T16:07:44.140,36.825,-0.460,0.460,0.713
1578240464159,2020-01-05T16:07:44.159,36.844,-0.441,0.460,0.724
1578240464180,2020-01-05T16:07:44.180,36.865,-0.394,0.471,0.750
1578240464199,2020-01-05T16:07:44.199,36.884,-0.373,0.470,0.759
1578240464219,2020-01-05T16:07:44.219,36.904,-0.425,0.487,0.708
1578240464240,2020-01-05T16:07:44.240,36.925,-0.552,0.468,0.622
1578240464259,2020-01-05T16:07:44.259,36.944,-0.659,0.443,0.611
1578240464279,2020-01-05T16:07:44.279,36.964,-0.602,0.492,0.679
1578240464298,2020-01-05T16:07:44.298,36.983,-0.425,0.494,0.753
1578240464319,2020-01-05T16:07:44.319,37.004,-0.307,0.457,0.791
1578240464338,2020-01-05T16:07:44.338,37.023,-0.321,0.455,0.761
1578240464358,2020-01-05T16:07:44.358,37.043,-0.464,0.465,0.692
1578240464379,2020-01-05T16:07:44.379,37.064,-0.548,0.463,0.681
1578240464398,2020-01-05T16:07:44.398,37.083,-0.460,0.464,0.731
1578240464418,2020-01-05T16:07:44.418,37.103,-0.332,0.456,0.775
1578240464437,2020-01-05T16:07:44.437,37.122,-0.317,0.464,0.757
1578240464458,2020-01-05T16:07:44.458,37.143,-0.422,0.473,0.705
1578240464477,2020-01-05T16:07:44.477,37.162,-0.502,0.464,0.698
1578240464498,2020-01-05T16:07:44.498,37.183,-0.446,0.464,0.743
1578240464518,2020-01-05T16:07:44.518,37.203,-0.318,0.463,0.781
1578240464537,2020-01-05T16:07:44.537,37.222,-0.290,0.454,0.764
1578240464558,2020-01-05T16:07:44.558,37.243,-0.385,0.455,0.702
1578240464577,2020-01-05T16:07:44.577,37.262,-0.513,0.465,0.650
1578240464597,2020-01-05T16:07:44.597,37.282,-0.596,0.482,0.633
1578240464616,2020-01-05T16:07:44.616,37.301,-0.577,0.469,0.664
1578240464637,2020-01-05T16:07:44.637,37.322,-0.490,0.469,0.685
1578240464657,2020-01-05T16:07:44.657,37.342,-0.444,0.474,0.693
1578240464676,2020-01-05T16:07:44.676,37.361,-0.466,0.507,0.665
1578240464697,2020-01-05T16:07:44.697,37.382,-0.509,0.537,0.640
1578240464716,2020-01-05T16:07:44.716,37.401,-0.498,0.542,0.618
1578240464736,2020-01-05T16:07:44.736,37.421,-0.491,0.525,0.610
1578240464755,2020-01-05T16:07:44.755,37.440,-0.566,0.514,0.589
1578240464776,2020-01-05T16:07:44.776,37.461,-0.688,0.506,0.565
1578240464795,2020-01-05T16:07:44.795,37.480,-0.745,0.511,0.573
1578240464815,2020-01-05T16:07:44.815,37.500,-0.739,0.476,0.565
1578240464836,2020-01-05T16:07:44.836,37.521,-0.752,0.385,0.520
1578240464855,2020-01-05T16:07:44.855,37.540,-0.756,0.346,0.491
1578240464875,2020-01-05T16:07:44.875,37.560,-0.650,0.439,0.552
1578240464895,2020-01-05T16:07:44.895,37.580,-0.438,0.519,0.704
1578240464915,2020-01-05T16:07:44.915,37.600,-0.264,0.444,0.837
1578240464934,2020-01-05T16:07:44.934,37.619,-0.213,0.396,0.898
1578240464955,2020-01-05T16:07:44.955,37.640,-0.199,0.420,0.877
1578240464975,2020-01-05T16:07:44.975,37.660,-0.198,0.440,0.838
1578240464994,2020-01-05T16:07:44.994,37.679,-0.340,0.424,0.782
1578240465015,2020-01-05T16:07:45.015,37.700,-0.499,0.394,0.747
1578240465034,2020-01-05T16:07:45.034,37.719,-0.439,0.387,0.781
1578240465054,2020-01-05T16:07:45.054,37.739,-0.256,0.417,0.837
1578240465073,2020-01-05T16:07:45.073,37.758,-0.230,0.454,0.818
1578240465094,2020-01-05T16:07:45.094,37.779,-0.381,0.437,0.752
1578240465114,2020-01-05T16:07:45.114,37.799,-0.507,0.408,0.706
1578240465133,2020-01-05T16:07:45.133,37.818,-0.510,0.413,0.720
1578240465154,2020-01-05T16:07:45.154,37.839,-0.416,0.442,0.777
1578240465173,2020-01-05T16:07:45.173,37.858,-0.289,0.424,0.843
1578240465193,2020-01-05T16:07:45.193,37.878,-0.192,0.382,0.903
1578240465212,2020-01-05T16:07:45.212,37.897,-0.188,0.417,0.878
1578240465233,2020-01-05T16:07:45.233,37.918,-0.296,0.455,0.767
1578240465253,2020-01-05T16:07:45.253,37.938,-0.479,0.449,0.651
1578240465272,2020-01-05T16:07:45.272,37.957,-0.658,0.433,0.620
1578240465293,2020-01-05T16:07:45.293,37.978,-0.645,0.432,0.682
1578240465312,2020-01-05T16:07:45.312,37.997,-0.393,0.455,0.797
1578240465333,2020-01-05T16:07:45.333,38.018,-0.203,0.451,0.857
1578240465352,2020-01-05T16:07:45.352,38.037,-0.316,0.478,0.707
1578240465372,2020-01-05T16:07:45.372,38.057,-0.638,0.450,0.530
1578240465391,2020-01-05T16:07:45.391,38.076,-0.742,0.437,0.623
1578240465412,2020-01-05T16:07:45.412,38.097,-0.470,0.492,0.775
1578240465432,2020-01-05T16:07:45.432,38.117,-0.144,0.508,0.890
1578240465451,2020-01-05T16:07:45.451,38.136,0.019,0.440,0.952
1578240465472,2020-01-05T16:07:45.472,38.157,-0.028,0.443,0.840
1578240465491,2020-01-05T16:07:45.491,38.176,-0.311,0.434,0.684
1578240465511,2020-01-05T16:07:45.511,38.196,-0.597,0.371,0.684
1578240465530,2020-01-05T16:07:45.530,38.215,-0.589,0.369,0.789
1578240465551,2020-01-05T16:07:45.551,38.236,-0.232,0.396,0.921
1578240465571,2020-01-05T16:07:45.571,38.256,0.036,0.443,0.964
1578240465590,2020-01-05T16:07:45.590,38.275,-0.032,0.520,0.795
1578240465611,2020-01-05T16:07:45.611,38.296,-0.410,0.479,0.608
1578240465630,2020-01-05T16:07:45.630,38.315,-0.687,0.370,0.681
1578240465650,2020-01-05T16:07:45.650,38.335,-0.632,0.415,0.808
1578240465669,2020-01-05T16:07:45.669,38.354,-0.359,0.511,0.758
1578240465690,2020-01-05T16:07:45.690,38.375,-0.319,0.481,0.617
1578240465710,2020-01-05T16:07:45.710,38.395,-0.617,0.400,0.534
1578240465729,2020-01-05T16:07:45.729,38.414,-0.831,0.431,0.610
1578240465750,2020-01-05T16:07:45.750,38.435,-0.570,0.461,0.783
1578240465769,2020-01-05T16:07:45.769,38.454,-0.198,0.421,0.895
1578240465790,2020-01-05T16:07:45.790,38.475,-0.105,0.423,0.865
1578240465809,2020-01-05T16:07:45.809,38.494,-0.378,0.509,0.630
1578240465829,2020-01-05T16:07:45.829,38.514,-0.734,0.478,0.475
1578240465850,2020-01-05T16:07:45.850,38.535,-0.736,0.394,0.669
1578240465869,2020-01-05T16:07:45.869,38.554,-0.397,0.416,0.878
1578240465889,2020-01-05T16:07:45.889,38.574,-0.145,0.421,0.906
1578240465908,2020-01-05T16:07:45.908,38.593,-0.080,0.417,0.843
1578240465929,2020-01-05T16:07:45.929,38.614,-0.266,0.514,0.703
1578240465948,2020-01-05T16:07:45.948,38.633,-0.663,0.538,0.535
1578240465968,2020-01-05T16:07:45.968,38.653,-0.799,0.406,0.605
1578240465989,2020-01-05T16:07:45.989,38.674,-0.513,0.358,0.712
1578240466008,2020-01-05T16:07:46.008,38.693,-0.286,0.471,0.681
1578240466028,2020-01-05T16:07:46.028,38.713,-0.496,0.553,0.566
1578240466047,2020-01-05T16:07:46.047,38.732,-1.082,0.398,0.369
1578240466068,2020-01-05T16:07:46.068,38.753,-1.184,0.323,0.424
1578240466087,2020-01-05T16:07:46.087,38.772,-0.588,0.492,0.682
1578240466107,2020-01-05T16:07:46.107,38.792,-0.168,0.567,0.830
1578240466126,2020-01-05T16:07:46.126,38.811,-0.253,0.504,0.765
1578240466147,2020-01-05T16:07:46.147,38.832,-0.604,0.513,0.560
1578240466167,2020-01-05T16:07:46.167,38.852,-0.886,0.531,0.452
1578240466187,2020-01-05T16:07:46.187,38.872,-0.828,0.475,0.511
1578240466207,2020-01-05T16:07:46.207,38.892,-0.547,0.458,0.626
1578240466226,2020-01-05T16:07:46.226,38.911,-0.448,0.457,0.661
1578240466247,2020-01-05T16:07:46.247,38.932,-0.520,0.433,0.628
1578240466266,2020-01-05T16:07:46.266,38.951,-0.583,0.440,0.606
1578240466286,2020-01-05T16:07:46.286,38.971,-0.608,0.469,0.642
1578240466307,2020-01-05T16:07:46.307,38.992,-0.553,0.445,0.722
1578240466326,2020-01-05T16:07:46.326,39.011,-0.382,0.426,0.815
1578240466346,2020-01-05T16:07:46.346,39.031,-0.181,0.486,0.874
1578240466365,2020-01-05T16:07:46.365,39.050,-0.043,0.516,0.859
1578240466386,2020-01-05T16:07:46.386,39.071,-0.117,0.457,0.763
1578240466405,2020-01-05T16:07:46.405,39.090,-0.417,0.414,0.677
1578240466425,2020-01-05T16:07:46.425,39.110,-0.593,0.438,0.634
1578240466446,2020-01-05T16:07:46.446,39.131,-0.554,0.489,0.632
1578240466465,2020-01-05T16:07:46.465,39.150,-0.501,0.526,0.628
1578240466485,2020-01-05T16:07:46.485,39.170,-0.542,0.512,0.619
1578240466504,2020-01-05T16:07:46.504,39.189,-0.627,0.482,0.608
1578240466525,2020-01-05T16:07:46.525,39.210,-0.674,0.438,0.597
1578240466544,2020-01-05T16:07:46.544,39.229,-0.653,0.462,0.621
1578240466564,2020-01-05T16:07:46.564,39.249,-0.521,0.495,0.704
1578240466585,2020-01-05T16:07:46.585,39.270,-0.379,0.478,0.772
1578240466604,2020-01-05T16:07:46.604,39.289,-0.295,0.462,0.796
1578240466624,2020-01-05T16:07:46.624,39.309,-0.303,0.467,0.785
1578240466644,2020-01-05T16:07:46.644,39.329,-0.402,0.464,0.752
1578240466664,2020-01-05T16:07:46.664,39.349,-0.493,0.499,0.698
1578240466683,2020-01-05T16:07:46.683,39.368,-0.500,0.501,0.654
1578240466704,2020-01-05T16:07:46.704,39.389,-0.490,0.473,0.628
1578240466723,2020-01-05T16:07:46.723,39.408,-0.537,0.479,0.619
1578240466743,2020-01-05T16:07:46.743,39.428,-0.596,0.528,0.645
1578240466764,2020-01-05T16:07:46.764,39.449,-0.552,0.495,0.661
1578240466783,2020-01-05T16:07:46.783,39.468,-0.483,0.451,0.676
1578240466803,2020-01-05T16:07:46.803,39.488,-0.510,0.458,0.658
1578240466822,2020-01-05T16:07:46.822,39.507,-0.573,0.419,0.627
1578240466843,2020-01-05T16:07:46.843,39.528,-0.600,0.453,0.640
1578240466862,2020-01-05T16:07:46.862,39.547,-0.545,0.530,0.680
1578240466882,2020-01-05T16:07:46.882,39.567,-0.450,0.542,0.712
1578240466903,2020-01-05T16:07:46.903,39.588,-0.405,0.496,0.741
1578240466922,2020-01-05T16:07:46.922,39.607,-0.385,0.430,0.767
1578240466942,2020-01-05T16:07:46.942,39.627,-0.364,0.426,0.765
1578240466961,2020-01-05T16:07:46.961,39.646,-0.391,0.470,0.744
1578240466982,2020-01-05T16:07:46.982,39.667,-0.463,0.501,0.690
1578240467001,2020-01-05T16:07:47.001,39.686,-0.521,0.527,0.618
1578240467021,2020-01-05T16:07:47.021,39.706,-0.576,0.493,0.556
1578240467042,2020-01-05T16:07:47.042,39.727,-0.654,0.456,0.543
1578240467061,2020-01-05T16:07:47.061,39.746,-0.662,0.450,0.588
1578240467082,2020-01-05T16:07:47.082,39.767,-0.495,0.481,0.685
1578240467101,2020-01-05T16:07:47.101,39.786,-0.380,0.515,0.717
1578240467121,2020-01-05T16:07:47.121,39.806,-0.459,0.532,0.633
1578240467140,2020-01-05T16:07:47.140,39.825,-0.677,0.537,0.512
1578240467161,2020-01-05T16:07:47.161,39.846,-0.811,0.488,0.479
1578240467181,2020-01-05T16:07:47.181,39.866,-0.622,0.510,0.587
1578240467200,2020-01-05T16:07:47.200,39.885,-0.369,0.537,0.697
1578240467221,2020-01-05T16:07:47.221,39.906,-0.370,0.505,0.685
1578240467240,2020-01-05T16:07:47.240,39.925,-0.576,0.511,0.590
1578240467260,2020-01-05T16:07:47.260,39.945,-0.725,0.510,0.511
1578240467279,2020-01-05T16:07:47.279,39.964,-0.625,0.505,0.577
1578240467300,2020-01-05T16:07:47.300,39.985,-0.397,0.501,0.695
1578240467320,2020-01-05T16:07:47.320,40.005,-0.353,0.458,0.697
1578240467339,2020-01-05T16:07:47.339,40.024,-0.571,0.473,0.596
1578240467360,2020-01-05T16:07:47.360,40.045,-0.831,0.521,0.490
1578240467379,2020-01-05T16:07:47.379,40.064,-0.823,0.532,0.506
1578240467399,2020-01-05T16:07:47.399,40.084,-0.539,0.542,0.630
1578240467418,2020-01-05T16:07:47.418,40.103,-0.322,0.510,0.708
1578240467439,2020-01-05T16:07:47.439,40.124,-0.375,0.483,0.680
1578240467458,2020-01-05T16:07:47.458,40.143,-0.635,0.513,0.563
1578240467479,2020-01-05T16:07:47.479,40.164,-0.813,0.497,0.478
1578240467499,2020-01-05T16:07:47.499,40.184,-0.661,0.437,0.552
1578240467518,2020-01-05T16:07:47.518,40.203,-0.400,0.482,0.680
1578240467539,2020-01-05T16:07:47.539,40.224,-0.385,0.490,0.685
1578240467558,2020-01-05T16:07:47.558,40.243,-0.552,0.484,0.610
1578240467578,2020-01-05T16:07:47.578,40.263,-0.700,0.533,0.536
1578240467597,2020-01-05T16:07:47.597,40.282,-0.715,0.514,0.495
1578240467618,2020-01-05T16:07:47.618,40.303,-0.584,0.471,0.573
1578240467638,2020-01-05T16:07:47.638,40.323,-0.494,0.456,0.655
1578240467657,2020-01-05T16:07:47.657,40.342,-0.516,0.426,0.659
1578240467678,2020-01-05T16:07:47.678,40.363,-0.536,0.462,0.641
1578240467697,2020-01-05T16:07:47.697,40.382,-0.570,0.504,0.626
1578240467717,2020-01-05T16:07:47.717,40.402,-0.571,0.494,0.628
1578240467736,2020-01-05T16:07:47.736,40.421,-0.488,0.516,0.649
1578240467757,2020-01-05T16:07:47.757,40.442,-0.506,0.543,0.627
1578240467777,2020-01-05T16:07:47.777,40.462,-0.609,0.481,0.580
1578240467796,2020-01-05T16:07:47.796,40.481,-0.634,0.454,0.595
1578240467817,2020-01-05T16:07:47.817,40.502,-0.563,0.517,0.627
1578240467836,2020-01-05T16:07:47.836,40.521,-0.526,0.523,0.626
1578240467856,2020-01-05T16:07:47.856,40.541,-0.583,0.449,0.596
1578240467875,2020-01-05T16:07:47.875,40.560,-0.622,0.453,0.583
1578240467896,2020-01-05T16:07:47.896,40.581,-0.607,0.520,0.595
1578240467916,2020-01-05T16:07:47.916,40.601,-0.582,0.528,0.605
1578240467936,2020-01-05T16:07:47.936,40.621,-0.568,0.486,0.602
1578240467956,2020-01-05T16:07:47.956,40.641,-0.616,0.445,0.584
1578240467975,2020-01-05T16:07:47.975,40.660,-0.634,0.454,0.585
1578240467996,2020-01-05T16:07:47.996,40.681,-0.621,0.503,0.616
1578240468015,2020-01-05T16:07:48.015,40.700,-0.515,0.502,0.669
1578240468035,2020-01-05T16:07:48.035,40.720,-0.467,0.439,0.664
1578240468054,2020-01-05T16:07:48.054,40.739,-0.558,0.430,0.606
1578240468075,2020-01-05T16:07:48.075,40.760,-0.644,0.512,0.575
1578240468095,2020-01-05T16:07:48.095,40.780,-0.626,0.533,0.594
1578240468114,2020-01-05T16:07:48.114,40.799,-0.526,0.487,0.635
1578240468135,2020-01-05T16:07:48.135,40.820,-0.484,0.441,0.649
1578240468154,2020-01-05T16:07:48.154,40.839,-0.555,0.478,0.617
1578240468174,2020-01-05T16:07:48.174,40.859,-0.673,0.509,0.576
1578240468193,2020-01-05T16:07:48.193,40.878,-0.681,0.494,0.566
1578240468214,2020-01-05T16:07:48.214,40.899,-0.601,0.458,0.586
1578240468234,2020-01-05T16:07:48.234,40.919,-0.523,0.471,0.637
1578240468253,2020-01-05T16:07:48.253,40.938,-0.486,0.507,0.664
1578240468274,2020-01-05T16:07:48.274,40.959,-0.541,0.505,0.635
1578240468293,2020-01-05T16:07:48.293,40.978,-0.650,0.489,0.580
1578240468313,2020-01-05T16:07:48.313,40.998,-0.661,0.456,0.564
1578240468333,2020-01-05T16:07:48.333,41.018,-0.553,0.456,0.619
1578240468353,2020-01-05T16:07:48.353,41.038,-0.500,0.500,0.655
1578240468374,2020-01-05T16:07:48.374,41.059,-0.562,0.516,0.625
1578240468393,2020-01-05T16:07:48.393,41.078,-0.620,0.493,0.592
1578240468413,2020-01-05T16:07:48.413,41.098,-0.559,0.478,0.616
1578240468432,2020-01-05T16:07:48.432,41.117,-0.469,0.491,0.657
1578240468453,2020-01-05T16:07:48.453,41.138,-0.500,0.492,0.648
1578240468472,2020-01-05T16:07:48.472,41.157,-0.616,0.447,0.600
1578240468492,2020-01-05T16:07:48.492,41.177,-0.672,0.419,0.585
1578240468511,2020-01-05T16:07:48.511,41.196,-0.592,0.448,0.625
1578240468532,2020-01-05T16:07:48.532,41.217,-0.512,0.472,0.665
1578240468552,2020-01-05T16:07:48.552,41.237,-0.526,0.470,0.653
1578240468571,2020-01-05T16:07:48.571,41.256,-0.614,0.473,0.600
1578240468592,2020-01-05T16:07:48.592,41.277,-0.688,0.462,0.564
1578240468611,2020-01-05T16:07:48.611,41.296,-0.659,0.469,0.568
1578240468631,2020-01-05T16:07:48.631,41.316,-0.562,0.501,0.629
1578240468650,2020-01-05T16:07:48.650,41.335,-0.434,0.486,0.732
1578240468671,2020-01-05T16:07:48.671,41.356,-0.323,0.422,0.770
1578240468691,2020-01-05T16:07:48.691,41.376,-0.281,0.411,0.779
1578240468710,2020-01-05T16:07:48.710,41.395,-0.390,0.458,0.739
1578240468731,2020-01-05T16:07:48.731,41.416,-0.550,0.511,0.655
1578240468750,2020-01-05T16:07:48.750,41.435,-0.662,0.519,0.555
1578240468770,2020-01-05T16:07:48.770,41.455,-0.634,0.476,0.576
1578240468790,2020-01-05T16:07:48.790,41.475,-0.458,0.488,0.708
1578240468810,2020-01-05T16:07:48.810,41.495,-0.377,0.451,0.775
1578240468831,2020-01-05T16:07:48.831,41.516,-0.428,0.380,0.740
1578240468850,2020-01-05T16:07:48.850,41.535,-0.540,0.426,0.667
1578240468870,2020-01-05T16:07:48.870,41.555,-0.627,0.483,0.622
1578240468889,2020-01-05T16:07:48.889,41.574,-0.559,0.439,0.665
1578240468910,2020-01-05T16:07:48.910,41.595,-0.431,0.392,0.753
1578240468929,2020-01-05T16:07:48.929,41.614,-0.368,0.449,0.790
1578240468949,2020-01-05T16:07:48.949,41.634,-0.420,0.550,0.735
1578240468970,2020-01-05T16:07:48.970,41.655,-0.551,0.508,0.635
1578240468989,2020-01-05T16:07:48.989,41.674,-0.598,0.398,0.633
1578240469009,2020-01-05T16:07:49.009,41.694,-0.522,0.387,0.697
1578240469028,2020-01-05T16:07:49.028,41.713,-0.449,0.431,0.741
1578240469049,2020-01-05T16:07:49.049,41.734,-0.470,0.447,0.747
1578240469068,2020-01-05T16:07:49.068,41.753,-0.536,0.434,0.698
1578240469088,2020-01-05T16:07:49.088,41.773,-0.547,0.431,0.673
1578240469109,2020-01-05T16:07:49.109,41.794,-0.500,0.453,0.698
1578240469128,2020-01-05T16:07:49.128,41.813,-0.473,0.442,0.741
1578240469148,2020-01-05T16:07:49.148,41.833,-0.444,0.382,0.775
1578240469167,2020-01-05T16:07:49.167,41.852,-0.422,0.347,0.783
1578240469188,2020-01-05T16:07:49.188,41.873,-0.493,0.401,0.726
1578240469207,2020-01-05T16:07:49.207,41.892,-0.600,0.416,0.633
1578240469228,2020-01-05T16:07:49.228,41.913,-0.557,0.384,0.641
1578240469247,2020-01-05T16:07:49.247,41.932,-0.394,0.457,0.750
1578240469267,2020-01-05T16:07:49.267,41.952,-0.255,0.520,0.845
1578240469288,2020-01-05T16:07:49.288,41.973,-0.231,0.447,0.869
1578240469307,2020-01-05T16:07:49.307,41.992,-0.270,0.469,0.799
1578240469327,2020-01-05T16:07:49.327,42.012,-0.435,0.490,0.632
1578240469346,2020-01-05T16:07:49.346,42.031,-0.601,0.401,0.649
1578240469367,2020-01-05T16:07:49.367,42.052,-0.514,0.377,0.791
1578240469386,2020-01-05T16:07:49.386,42.071,-0.252,0.429,0.915
1578240469406,2020-01-05T16:07:49.406,42.091,-0.116,0.422,0.969
1578240469427,2020-01-05T16:07:49.427,42.112,-0.183,0.491,0.860
1578240469446,2020-01-05T16:07:49.446,42.131,-0.450,0.502,0.601
1578240469466,2020-01-05T16:07:49.466,42.151,-0.652,0.394,0.621
1578240469485,2020-01-05T16:07:49.485,42.170,-0.547,0.347,0.804
1578240469506,2020-01-05T16:07:49.506,42.191,-0.237,0.406,0.922
1578240469525,2020-01-05T16:07:49.525,42.210,-0.082,0.413,0.983
1578240469545,2020-01-05T16:07:49.545,42.230,-0.126,0.453,0.911
1578240469566,2020-01-05T16:07:49.566,42.251,-0.386,0.476,0.687
1578240469585,2020-01-05T16:07:49.585,42.270,-0.545,0.395,0.674
1578240469605,2020-01-05T16:07:49.605,42.290,-0.430,0.347,0.795
1578240469624,2020-01-05T16:07:49.624,42.309,-0.200,0.388,0.868
1578240469645,2020-01-05T16:07:49.645,42.330,-0.051,0.353,0.920
1578240469664,2020-01-05T16:07:49.664,42.349,-0.031,0.336,0.915
1578240469685,2020-01-05T16:07:49.685,42.370,-0.101,0.363,0.833
1578240469705,2020-01-05T16:07:49.705,42.390,-0.220,0.357,0.762
1578240469724,2020-01-05T16:07:49.724,42.409,-0.319,0.297,0.769
1578240469745,2020-01-05T16:07:49.745,42.430,-0.352,0.331,0.781
1578240469764,2020-01-05T16:07:49.764,42.449,-0.255,0.374,0.794
1578240469784,2020-01-05T16:07:49.784,42.469,-0.079,0.363,0.887
1578240469803,2020-01-05T16:07:49.803,42.488,0.010,0.387,0.951
1578240469824,2020-01-05T16:07:49.824,42.509,-0.047,0.406,0.936
1578240469843,2020-01-05T16:07:49.843,42.528,-0.206,0.359,0.872
1578240469863,2020-01-05T16:07:49.863,42.548,-0.375,0.314,0.789
1578240469884,2020-01-05T16:07:49.884,42.569,-0.502,0.364,0.766
1578240469903,2020-01-05T16:07:49.903,42.588,-0.538,0.425,0.759
1578240469923,2020-01-05T16:07:49.923,42.608,-0.546,0.439,0.717
1578240469942,2020-01-05T16:07:49.942,42.627,-0.570,0.436,0.689
1578240469963,2020-01-05T16:07:49.963,42.648,-0.551,0.427,0.717
1578240469982,2020-01-05T16:07:49.982,42.667,-0.521,0.430,0.718
1578240470002,2020-01-05T16:07:50.002,42.687,-0.528,0.422,0.679
1578240470023,2020-01-05T16:07:50.023,42.708,-0.571,0.422,0.645
1578240470042,2020-01-05T16:07:50.042,42.727,-0.603,0.446,0.632
1578240470062,2020-01-05T16:07:50.062,42.747,-0.610,0.451,0.624
1578240470082,2020-01-05T16:07:50.082,42.767,-0.570,0.437,0.642
1578240470102,2020-01-05T16:07:50.102,42.787,-0.576,0.432,0.638
1578240470121,2020-01-05T16:07:50.121,42.806,-0.622,0.426,0.612
1578240470142,2020-01-05T16:07:50.142,42.827,-0.630,0.413,0.621
1578240470162,2020-01-05T16:07:50.162,42.847,-0.594,0.420,0.642
1578240470181,2020-01-05T16:07:50.181,42.866,-0.523,0.452,0.688
1578240470202,2020-01-05T16:07:50.202,42.887,-0.458,0.502,0.689
1578240470221,2020-01-05T16:07:50.221,42.906,-0.398,0.428,0.704
1578240470241,2020-01-05T16:07:50.241,42.926,-0.336,0.322,0.792
1578240470260,2020-01-05T16:07:50.260,42.945,-0.271,0.324,0.915
1578240470281,2020-01-05T16:07:50.281,42.966,-0.202,0.396,0.936
1578240470301,2020-01-05T16:07:50.301,42.986,-0.196,0.436,0.876
1578240470320,2020-01-05T16:07:50.320,43.005,-0.231,0.381,0.830
1578240470341,2020-01-05T16:07:50.341,43.026,-0.297,0.350,0.814
1578240470360,2020-01-05T16:07:50.360,43.045,-0.307,0.367,0.824
1578240470380,2020-01-05T16:07:50.380,43.065,-0.253,0.378,0.838
1578240470399,2020-01-05T16:07:50.399,43.084,-0.226,0.360,0.839
1578240470420,2020-01-05T16:07:50.420,43.105,-0.230,0.336,0.870
1578240470439,2020-01-05T16:07:50.439,43.124,-0.225,0.364,0.877
1578240470459,2020-01-05T16:07:50.459,43.144,-0.214,0.390,0.860
1578240470480,2020-01-05T16:07:50.480,43.165,-0.193,0.387,0.867
1578240470499,2020-01-05T16:07:50.499,43.184,-0.195,0.364,0.885
1578240470520,2020-01-05T16:07:50.520,43.205,-0.266,0.333,0.891
1578240470539,2020-01-05T16:07:50.539,43.224,-0.325,0.341,0.864
1578240470559,2020-01-05T16:07:50.559,43.244,-0.338,0.383,0.816
1578240470578,2020-01-05T16:07:50.578,43.263,-0.411,0.418,0.762
