epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578244558799,2020-01-05T17:15:58.799,74.866,0.755,0.168,-0.206
1578244558819,2020-01-05T17:15:58.819,74.886,0.785,0.046,-0.343
1578244558838,2020-01-05T17:15:58.838,74.905,0.655,0.152,-0.389
1578244558859,2020-01-05T17:15:58.859,74.926,0.739,0.168,-0.381
1578244558878,2020-01-05T17:15:58.878,74.945,0.716,0.198,-0.427
1578244558898,2020-01-05T17:15:58.898,74.965,0.770,0.152,-0.335
1578244558917,2020-01-05T17:15:58.917,74.984,0.800,0.152,-0.206
1578244558938,2020-01-05T17:15:58.938,75.005,0.762,0.252,-0.099
1578244558958,2020-01-05T17:15:58.958,75.025,0.724,0.358,-0.015
1578244558977,2020-01-05T17:15:58.977,75.044,0.747,0.305,-0.107
1578244558998,2020-01-05T17:15:58.998,75.065,0.694,0.198,-0.236
1578244559017,2020-01-05T17:15:59.017,75.084,0.595,0.221,-0.244
1578244559037,2020-01-05T17:15:59.037,75.104,0.694,0.328,-0.259
1578244559056,2020-01-05T17:15:59.056,75.123,0.831,0.053,-0.252
1578244559077,2020-01-05T17:15:59.077,75.144,0.762,0.069,-0.191
1578244559097,2020-01-05T17:15:59.097,75.164,0.747,0.274,-0.191
1578244559116,2020-01-05T17:15:59.116,75.183,0.678,0.236,-0.091
1578244559137,2020-01-05T17:15:59.137,75.204,0.732,0.229,-0.099
1578244559156,2020-01-05T17:15:59.156,75.223,0.831,0.221,-0.229
1578244559176,2020-01-05T17:15:59.176,75.243,0.869,0.145,-0.290
1578244559195,2020-01-05T17:15:59.195,75.262,0.823,0.137,-0.351
1578244559216,2020-01-05T17:15:59.216,75.283,0.739,0.061,-0.351
1578244559236,2020-01-05T17:15:59.236,75.303,0.793,0.053,-0.320
1578244559256,2020-01-05T17:15:59.256,75.323,0.686,0.099,-0.381
1578244559276,2020-01-05T17:15:59.276,75.343,0.716,-0.008,-0.305
1578244559295,2020-01-05T17:15:59.295,75.362,0.701,-0.008,-0.244
1578244559316,2020-01-05T17:15:59.316,75.383,0.823,0.206,-0.160
1578244559335,2020-01-05T17:15:59.335,75.402,0.877,0.244,-0.107
1578244559355,2020-01-05T17:15:59.355,75.422,0.793,0.259,-0.099
1578244559376,2020-01-05T17:15:59.376,75.443,0.793,0.213,-0.030
1578244559395,2020-01-05T17:15:59.395,75.462,0.655,0.274,-0.046
1578244559415,2020-01-05T17:15:59.415,75.482,0.663,0.335,-0.030
1578244559434,2020-01-05T17:15:59.434,75.501,0.701,0.366,-0.122
1578244559455,2020-01-05T17:15:59.455,75.522,0.739,0.313,-0.191
1578244559474,2020-01-05T17:15:59.474,75.541,0.785,0.130,-0.229
1578244559494,2020-01-05T17:15:59.494,75.561,0.785,-0.053,-0.343
1578244559513,2020-01-05T17:15:59.513,75.580,0.686,0.008,-0.366
1578244559534,2020-01-05T17:15:59.534,75.601,0.640,0.130,-0.366
1578244559554,2020-01-05T17:15:59.554,75.621,0.724,0.160,-0.404
1578244559573,2020-01-05T17:15:59.573,75.640,0.762,0.130,-0.366
1578244559594,2020-01-05T17:15:59.594,75.661,0.770,0.191,-0.229
1578244559613,2020-01-05T17:15:59.613,75.680,0.777,0.274,-0.130
1578244559633,2020-01-05T17:15:59.633,75.700,0.678,0.442,-0.076
1578244559653,2020-01-05T17:15:59.653,75.720,0.640,0.335,-0.030
1578244559673,2020-01-05T17:15:59.673,75.740,0.747,0.404,-0.008
1578244559694,2020-01-05T17:15:59.694,75.761,0.907,0.358,-0.008
1578244559713,2020-01-05T17:15:59.713,75.780,0.938,0.259,0.015
1578244559733,2020-01-05T17:15:59.733,75.800,0.884,0.343,0.000
1578244559752,2020-01-05T17:15:59.752,75.819,0.747,0.373,0.015
1578244559773,2020-01-05T17:15:59.773,75.840,0.541,0.404,-0.023
1578244559792,2020-01-05T17:15:59.792,75.859,0.579,0.358,-0.183
1578244559812,2020-01-05T17:15:59.812,75.879,0.602,0.259,-0.206
1578244559833,2020-01-05T17:15:59.833,75.900,0.816,0.023,-0.351
1578244559852,2020-01-05T17:15:59.852,75.919,0.838,-0.091,-0.465
1578244559872,2020-01-05T17:15:59.872,75.939,0.762,0.091,-0.457
1578244559891,2020-01-05T17:15:59.891,75.958,0.671,0.320,-0.366
1578244559912,2020-01-05T17:15:59.912,75.979,0.739,0.320,-0.198
1578244559931,2020-01-05T17:15:59.931,75.998,0.816,0.244,-0.145
1578244559951,2020-01-05T17:15:59.951,76.018,0.800,0.091,-0.091
1578244559972,2020-01-05T17:15:59.972,76.039,0.831,0.145,-0.114
1578244559991,2020-01-05T17:15:59.991,76.058,0.785,0.282,-0.130
1578244560011,2020-01-05T17:16:00.011,76.078,0.739,0.320,-0.152
1578244560030,2020-01-05T17:16:00.030,76.097,0.686,0.335,-0.252
1578244560051,2020-01-05T17:16:00.051,76.118,0.678,0.282,-0.267
1578244560070,2020-01-05T17:16:00.070,76.137,0.671,0.114,-0.191
1578244560090,2020-01-05T17:16:00.090,76.157,0.739,0.191,-0.221
1578244560110,2020-01-05T17:16:00.110,76.177,0.816,0.297,-0.244
1578244560130,2020-01-05T17:16:00.130,76.197,0.846,0.221,-0.183
1578244560151,2020-01-05T17:16:00.151,76.218,0.793,0.183,-0.160
1578244560170,2020-01-05T17:16:00.170,76.237,0.747,0.252,-0.145
1578244560190,2020-01-05T17:16:00.190,76.257,0.610,0.305,-0.229
1578244560209,2020-01-05T17:16:00.209,76.276,0.488,0.358,-0.297
1578244560230,2020-01-05T17:16:00.230,76.297,0.564,0.328,-0.252
1578244560249,2020-01-05T17:16:00.249,76.316,0.808,0.145,-0.305
1578244560269,2020-01-05T17:16:00.269,76.336,0.785,0.030,-0.244
1578244560290,2020-01-05T17:16:00.290,76.357,0.899,0.213,-0.183
1578244560309,2020-01-05T17:16:00.309,76.376,0.892,0.366,-0.114
1578244560329,2020-01-05T17:16:00.329,76.396,0.732,0.419,-0.053
1578244560348,2020-01-05T17:16:00.348,76.415,0.625,0.351,-0.084
1578244560369,2020-01-05T17:16:00.369,76.436,0.732,0.274,-0.145
1578244560388,2020-01-05T17:16:00.388,76.455,0.747,0.145,-0.213
1578244560408,2020-01-05T17:16:00.408,76.475,0.716,0.137,-0.297
1578244560429,2020-01-05T17:16:00.429,76.496,0.747,0.274,-0.290
1578244560448,2020-01-05T17:16:00.448,76.515,0.747,0.236,-0.206
1578244560468,2020-01-05T17:16:00.468,76.535,0.671,0.175,-0.206
1578244560487,2020-01-05T17:16:00.487,76.554,0.602,0.191,-0.175
1578244560508,2020-01-05T17:16:00.508,76.575,0.579,0.252,-0.145
1578244560527,2020-01-05T17:16:00.527,76.594,0.595,0.084,-0.175
1578244560548,2020-01-05T17:16:00.548,76.615,0.526,0.015,-0.206
1578244560568,2020-01-05T17:16:00.568,76.635,0.648,0.091,-0.213
1578244560587,2020-01-05T17:16:00.587,76.654,0.724,0.099,-0.183
1578244560608,2020-01-05T17:16:00.608,76.675,0.579,0.183,-0.137
1578244560627,2020-01-05T17:16:00.627,76.694,0.617,0.175,-0.130
1578244560647,2020-01-05T17:16:00.647,76.714,0.716,0.198,-0.122
1578244560666,2020-01-05T17:16:00.666,76.733,0.770,0.198,-0.137
1578244560687,2020-01-05T17:16:00.687,76.754,0.686,0.290,-0.183
1578244560706,2020-01-05T17:16:00.706,76.773,0.785,0.267,-0.145
1578244560726,2020-01-05T17:16:00.726,76.793,0.915,0.305,-0.145
1578244560747,2020-01-05T17:16:00.747,76.814,0.899,0.412,-0.137
1578244560766,2020-01-05T17:16:00.766,76.833,0.671,0.328,-0.099
1578244560786,2020-01-05T17:16:00.786,76.853,0.549,0.236,-0.152
1578244560805,2020-01-05T17:16:00.805,76.872,0.648,0.229,-0.236
1578244560826,2020-01-05T17:16:00.826,76.893,0.625,0.229,-0.259
1578244560845,2020-01-05T17:16:00.845,76.912,0.777,0.358,-0.343
1578244560865,2020-01-05T17:16:00.865,76.932,0.800,0.191,-0.313
1578244560886,2020-01-05T17:16:00.886,76.953,0.892,0.000,-0.274
1578244560905,2020-01-05T17:16:00.905,76.972,0.777,0.160,-0.297
1578244560925,2020-01-05T17:16:00.925,76.992,0.770,0.236,-0.198
1578244560945,2020-01-05T17:16:00.945,77.012,0.732,0.274,-0.183
1578244560965,2020-01-05T17:16:00.965,77.032,0.556,0.282,-0.107
1578244560984,2020-01-05T17:16:00.984,77.051,0.671,0.320,-0.130
1578244561005,2020-01-05T17:16:01.005,77.072,0.701,0.343,-0.160
1578244561025,2020-01-05T17:16:01.025,77.092,0.800,0.450,-0.145
1578244561044,2020-01-05T17:16:01.044,77.111,0.846,0.320,-0.236
1578244561065,2020-01-05T17:16:01.065,77.132,0.655,0.038,-0.274
1578244561084,2020-01-05T17:16:01.084,77.151,0.739,-0.015,-0.267
1578244561104,2020-01-05T17:16:01.104,77.171,0.808,0.191,-0.335
1578244561123,2020-01-05T17:16:01.123,77.190,0.800,0.297,-0.313
1578244561144,2020-01-05T17:16:01.144,77.211,0.762,0.229,-0.236
1578244561164,2020-01-05T17:16:01.164,77.231,0.838,0.152,-0.259
1578244561183,2020-01-05T17:16:01.183,77.250,0.709,0.091,-0.244
1578244561204,2020-01-05T17:16:01.204,77.271,0.648,0.130,-0.244
1578244561223,2020-01-05T17:16:01.223,77.290,0.610,0.282,-0.168
1578244561243,2020-01-05T17:16:01.243,77.310,0.602,0.328,-0.114
1578244561262,2020-01-05T17:16:01.262,77.329,0.655,0.328,-0.099
1578244561283,2020-01-05T17:16:01.283,77.350,0.648,0.313,-0.122
1578244561302,2020-01-05T17:16:01.302,77.369,0.579,0.267,-0.076
1578244561322,2020-01-05T17:16:01.322,77.389,0.511,0.305,-0.122
1578244561343,2020-01-05T17:16:01.343,77.410,0.595,0.122,-0.198
1578244561362,2020-01-05T17:16:01.362,77.429,0.739,-0.030,-0.252
1578244561382,2020-01-05T17:16:01.382,77.449,0.724,-0.023,-0.183
1578244561402,2020-01-05T17:16:01.402,77.469,0.709,0.099,-0.152
1578244561422,2020-01-05T17:16:01.422,77.489,0.877,0.457,-0.084
1578244561441,2020-01-05T17:16:01.441,77.508,0.945,0.518,-0.107
1578244561462,2020-01-05T17:16:01.462,77.529,0.808,0.053,-0.373
1578244561482,2020-01-05T17:16:01.482,77.549,0.793,-0.495,-0.602
1578244561501,2020-01-05T17:16:01.501,77.568,0.960,-0.610,-0.884
1578244561522,2020-01-05T17:16:01.522,77.589,1.006,-0.663,-1.029
1578244561541,2020-01-05T17:16:01.541,77.608,1.021,-0.884,-1.159
1578244561561,2020-01-05T17:16:01.561,77.628,1.105,-0.930,-1.105
1578244561580,2020-01-05T17:16:01.580,77.647,1.151,-0.412,-0.861
1578244561601,2020-01-05T17:16:01.601,77.668,1.212,-0.617,-0.663
1578244561621,2020-01-05T17:16:01.621,77.688,1.448,-1.585,-0.625
1578244561640,2020-01-05T17:16:01.640,77.707,2.104,-2.431,-0.793
1578244561661,2020-01-05T17:16:01.661,77.728,3.765,-2.835,-1.364
1578244561680,2020-01-05T17:16:01.680,77.747,4.215,-1.159,-0.549
1578244561700,2020-01-05T17:16:01.700,77.767,3.430,-0.534,-0.305
1578244561719,2020-01-05T17:16:01.719,77.786,3.529,-1.197,-1.296
1578244561740,2020-01-05T17:16:01.740,77.807,4.101,-0.282,-1.593
1578244561759,2020-01-05T17:16:01.759,77.826,4.573,4.123,-1.456
1578244561779,2020-01-05T17:16:01.779,77.846,6.669,8.476,-1.494
1578244561800,2020-01-05T17:16:01.800,77.867,8.841,6.814,-0.694
1578244561819,2020-01-05T17:16:01.819,77.886,10.831,3.247,-0.320
1578244561840,2020-01-05T17:16:01.840,77.907,12.851,-0.655,-0.396
1578244561859,2020-01-05T17:16:01.859,77.926,13.087,-2.591,-0.267
1578244561879,2020-01-05T17:16:01.879,77.946,11.395,-1.837,-0.145
1578244561898,2020-01-05T17:16:01.898,77.965,8.178,-2.104,-1.006
1578244561919,2020-01-05T17:16:01.919,77.986,4.428,-3.095,-2.188
1578244561939,2020-01-05T17:16:01.939,78.006,1.471,-2.294,-3.034
1578244561958,2020-01-05T17:16:01.958,78.025,-0.808,-0.229,-3.956
1578244561979,2020-01-05T17:16:01.979,78.046,-2.332,1.128,-4.657
1578244561998,2020-01-05T17:16:01.998,78.065,-3.133,3.255,-5.114
1578244562018,2020-01-05T17:16:02.018,78.085,-4.085,4.520,-5.313
1578244562037,2020-01-05T17:16:02.037,78.104,-4.421,4.878,-4.947
1578244562058,2020-01-05T17:16:02.058,78.125,-4.047,3.316,-4.108
1578244562078,2020-01-05T17:16:02.078,78.145,-3.163,1.540,-2.729
1578244562097,2020-01-05T17:16:02.097,78.164,-2.363,0.823,-1.471
1578244562118,2020-01-05T17:16:02.118,78.185,-1.852,1.258,-0.008
1578244562137,2020-01-05T17:16:02.137,78.204,-1.082,1.860,1.639
1578244562157,2020-01-05T17:16:02.157,78.224,0.053,1.928,2.782
1578244562176,2020-01-05T17:16:02.176,78.243,1.181,1.700,2.744
1578244562197,2020-01-05T17:16:02.197,78.264,1.532,1.867,2.111
1578244562216,2020-01-05T17:16:02.216,78.283,1.250,-0.434,1.433
1578244562236,2020-01-05T17:16:02.236,78.303,0.534,-3.979,0.846
1578244562257,2020-01-05T17:16:02.257,78.324,0.099,-5.351,0.305
1578244562276,2020-01-05T17:16:02.276,78.343,-0.777,-5.495,-0.396
1578244562297,2020-01-05T17:16:02.297,78.364,-1.928,-6.715,-1.433
1578244562316,2020-01-05T17:16:02.316,78.383,-2.241,-7.774,-2.508
1578244562336,2020-01-05T17:16:02.336,78.403,-1.966,-6.197,-3.072
1578244562355,2020-01-05T17:16:02.355,78.422,-1.753,-5.023,-3.255
1578244562376,2020-01-05T17:16:02.376,78.443,-1.463,-5.404,-2.599
1578244562396,2020-01-05T17:16:02.396,78.463,-1.098,-5.518,-0.648
1578244562415,2020-01-05T17:16:02.415,78.482,-0.076,0.267,2.119
1578244562436,2020-01-05T17:16:02.436,78.503,0.770,6.966,4.322
1578244562455,2020-01-05T17:16:02.455,78.522,2.020,13.438,5.739
1578244562475,2020-01-05T17:16:02.475,78.542,3.803,15.968,6.402
1578244562494,2020-01-05T17:16:02.494,78.561,4.832,13.262,5.998
1578244562515,2020-01-05T17:16:02.515,78.582,2.416,5.030,5.358
1578244562535,2020-01-05T17:16:02.535,78.602,-2.020,-1.867,5.739
1578244562554,2020-01-05T17:16:02.554,78.621,-3.788,-0.777,7.127
1578244562575,2020-01-05T17:16:02.575,78.642,-1.814,6.441,8.460
1578244562594,2020-01-05T17:16:02.594,78.661,0.526,14.284,8.049
1578244562614,2020-01-05T17:16:02.614,78.681,3.239,19.367,4.703
1578244562633,2020-01-05T17:16:02.633,78.700,5.282,16.502,-0.488
1578244562654,2020-01-05T17:16:02.654,78.721,3.849,8.620,-5.343
1578244562674,2020-01-05T17:16:02.674,78.741,4.383,12.492,-6.982
1578244562694,2020-01-05T17:16:02.694,78.761,5.488,14.779,-7.797
1578244562714,2020-01-05T17:16:02.714,78.781,3.224,13.956,-8.483
1578244562733,2020-01-05T17:16:02.733,78.800,1.890,15.198,-7.271
1578244562754,2020-01-05T17:16:02.754,78.821,1.387,13.704,-5.290
1578244562773,2020-01-05T17:16:02.773,78.840,0.053,9.665,-4.367
1578244562793,2020-01-05T17:16:02.793,78.860,-0.389,7.576,-3.506
1578244562812,2020-01-05T17:16:02.812,78.879,-0.168,5.610,-2.752
1578244562833,2020-01-05T17:16:02.833,78.900,-0.137,2.447,-2.797
1578244562853,2020-01-05T17:16:02.853,78.920,-0.968,-2.957,-3.979
1578244562872,2020-01-05T17:16:02.872,78.939,-1.204,-7.561,-5.808
1578244562893,2020-01-05T17:16:02.893,78.960,-0.869,-11.730,-7.248
1578244562912,2020-01-05T17:16:02.912,78.979,-1.143,-14.466,-7.813
1578244562932,2020-01-05T17:16:02.932,78.999,-0.663,-12.378,-7.241
1578244562951,2020-01-05T17:16:02.951,79.018,0.419,-7.881,-6.212
1578244562972,2020-01-05T17:16:02.972,79.039,2.294,-2.767,-4.177
1578244562992,2020-01-05T17:16:02.992,79.059,3.377,-2.264,-1.928
1578244563011,2020-01-05T17:16:03.011,79.078,4.634,1.288,0.191
1578244563032,2020-01-05T17:16:03.032,79.099,5.755,4.634,1.814
1578244563051,2020-01-05T17:16:03.051,79.118,6.090,6.227,2.782
1578244563071,2020-01-05T17:16:03.071,79.138,6.227,6.745,3.125
1578244563090,2020-01-05T17:16:03.090,79.157,5.907,5.015,2.698
1578244563111,2020-01-05T17:16:03.111,79.178,4.985,2.195,2.027
1578244563132,2020-01-05T17:16:03.132,79.199,4.200,0.495,2.027
1578244563151,2020-01-05T17:16:03.151,79.218,4.398,2.020,2.317
1578244563171,2020-01-05T17:16:03.171,79.238,4.611,1.296,1.928
1578244563190,2020-01-05T17:16:03.190,79.257,4.192,-0.373,1.067
1578244563211,2020-01-05T17:16:03.211,79.278,3.095,-1.936,0.305
1578244563230,2020-01-05T17:16:03.230,79.297,1.105,-8.369,-1.867
1578244563250,2020-01-05T17:16:03.250,79.317,-1.890,-19.146,-3.979
1578244563271,2020-01-05T17:16:03.271,79.338,-3.148,-21.509,-4.169
1578244563290,2020-01-05T17:16:03.290,79.357,-2.637,-20.556,-3.979
1578244563310,2020-01-05T17:16:03.310,79.377,-1.433,-17.995,-3.803
1578244563329,2020-01-05T17:16:03.329,79.396,-1.235,-14.268,-2.912
1578244563350,2020-01-05T17:16:03.350,79.417,-2.378,-12.210,-1.966
1578244563369,2020-01-05T17:16:03.369,79.436,-3.666,-11.684,-1.250
1578244563389,2020-01-05T17:16:03.389,79.456,-4.634,-9.009,-0.290
1578244563408,2020-01-05T17:16:03.408,79.475,-5.351,5.983,1.189
1578244563429,2020-01-05T17:16:03.429,79.496,-6.662,14.383,1.585
1578244563449,2020-01-05T17:16:03.449,79.516,-8.041,8.361,1.006
1578244563468,2020-01-05T17:16:03.468,79.535,-8.834,3.590,0.358
1578244563489,2020-01-05T17:16:03.489,79.556,-10.404,0.831,-0.480
1578244563508,2020-01-05T17:16:03.508,79.575,-12.607,-2.851,-1.258
1578244563528,2020-01-05T17:16:03.528,79.595,-15.503,-4.726,-1.433
1578244563548,2020-01-05T17:16:03.548,79.615,-17.515,6.128,0.762
1578244563568,2020-01-05T17:16:03.568,79.635,-17.851,31.494,3.018
1578244563589,2020-01-05T17:16:03.589,79.656,-17.050,39.154,2.035
1578244563608,2020-01-05T17:16:03.608,79.675,-17.058,28.163,1.852
1578244563628,2020-01-05T17:16:03.628,79.695,-16.936,19.284,2.149
1578244563647,2020-01-05T17:16:03.647,79.714,-20.000,16.532,2.691
1578244563668,2020-01-05T17:16:03.668,79.735,-23.194,15.152,0.686
1578244563687,2020-01-05T17:16:03.687,79.754,-17.683,8.331,-2.820
1578244563707,2020-01-05T17:16:03.707,79.774,-6.700,7.607,-2.698
1578244563728,2020-01-05T17:16:03.728,79.795,7.492,9.238,0.313
1578244563747,2020-01-05T17:16:03.747,79.814,23.201,2.393,3.735
1578244563767,2020-01-05T17:16:03.767,79.834,31.669,-12.287,6.090
1578244563786,2020-01-05T17:16:03.786,79.853,32.203,-25.015,10.465
1578244563807,2020-01-05T17:16:03.807,79.874,32.934,-16.921,13.460
1578244563826,2020-01-05T17:16:03.826,79.893,29.261,-10.335,9.146
1578244563846,2020-01-05T17:16:03.846,79.913,20.358,-5.572,3.331
1578244563867,2020-01-05T17:16:03.867,79.934,10.244,-2.149,-1.593
1578244563886,2020-01-05T17:16:03.886,79.953,1.822,2.066,-5.206
1578244563906,2020-01-05T17:16:03.906,79.973,-5.038,8.171,-5.800
1578244563925,2020-01-05T17:16:03.925,79.992,-8.994,11.319,-5.396
1578244563946,2020-01-05T17:16:03.946,80.013,-10.625,12.226,-5.175
1578244563965,2020-01-05T17:16:03.965,80.032,-9.520,9.604,-3.697
1578244563986,2020-01-05T17:16:03.986,80.053,-6.730,4.901,-0.998
1578244564005,2020-01-05T17:16:04.005,80.072,-4.512,-0.450,2.866
1578244564025,2020-01-05T17:16:04.025,80.092,-0.038,-0.823,7.355
1578244564046,2020-01-05T17:16:04.046,80.113,6.189,6.044,11.418
1578244564065,2020-01-05T17:16:04.065,80.132,10.716,10.899,13.110
1578244564085,2020-01-05T17:16:04.085,80.152,12.889,8.300,11.921
1578244564104,2020-01-05T17:16:04.104,80.171,12.759,2.210,9.253
1578244564125,2020-01-05T17:16:04.125,80.192,10.518,-2.866,6.555
1578244564144,2020-01-05T17:16:04.144,80.211,7.530,-1.486,3.963
1578244564164,2020-01-05T17:16:04.164,80.231,5.076,3.255,1.334
1578244564185,2020-01-05T17:16:04.185,80.252,3.864,3.887,-2.226
1578244564204,2020-01-05T17:16:04.204,80.271,2.317,1.966,-5.053
1578244564224,2020-01-05T17:16:04.224,80.291,0.221,-1.334,-6.837
1578244564243,2020-01-05T17:16:04.243,80.310,-1.905,-4.162,-6.669
1578244564264,2020-01-05T17:16:04.264,80.331,-3.133,-4.444,-4.901
1578244564283,2020-01-05T17:16:04.283,80.350,-1.380,-2.782,-4.764
1578244564303,2020-01-05T17:16:04.303,80.370,2.622,0.442,-5.396
1578244564324,2020-01-05T17:16:04.324,80.391,5.160,2.835,-4.695
1578244564343,2020-01-05T17:16:04.343,80.410,7.279,6.768,-5.046
1578244564363,2020-01-05T17:16:04.363,80.430,5.968,8.239,-9.070
1578244564382,2020-01-05T17:16:04.382,80.449,1.517,7.454,-13.857
1578244564403,2020-01-05T17:16:04.403,80.470,-3.026,3.293,-15.061
1578244564422,2020-01-05T17:16:04.422,80.489,-5.152,-4.184,-14.444
1578244564443,2020-01-05T17:16:04.443,80.510,-7.485,-10.640,-12.904
1578244564463,2020-01-05T17:16:04.463,80.530,-9.078,-14.383,-10.480
1578244564482,2020-01-05T17:16:04.482,80.549,-8.925,-14.688,-7.248
1578244564503,2020-01-05T17:16:04.503,80.570,-7.645,-13.407,-4.101
1578244564522,2020-01-05T17:16:04.522,80.589,-5.579,-9.931,-0.960
1578244564542,2020-01-05T17:16:04.542,80.609,-2.180,-2.264,2.348
1578244564561,2020-01-05T17:16:04.561,80.628,1.006,2.096,4.619
1578244564582,2020-01-05T17:16:04.582,80.649,3.377,2.744,5.640
1578244564602,2020-01-05T17:16:04.602,80.669,6.288,4.474,6.059
1578244564621,2020-01-05T17:16:04.621,80.688,8.316,4.527,5.602
1578244564642,2020-01-05T17:16:04.642,80.709,9.047,3.018,4.169
1578244564661,2020-01-05T17:16:04.661,80.728,9.345,2.652,3.148
1578244564681,2020-01-05T17:16:04.681,80.748,9.977,3.117,2.576
1578244564700,2020-01-05T17:16:04.700,80.767,9.863,1.250,1.745
1578244564721,2020-01-05T17:16:04.721,80.788,9.070,-0.678,0.816
1578244564740,2020-01-05T17:16:04.740,80.807,8.689,-1.204,0.412
1578244564760,2020-01-05T17:16:04.760,80.827,7.485,-2.157,-0.107
1578244564781,2020-01-05T17:16:04.781,80.848,5.419,-4.322,-1.075
1578244564800,2020-01-05T17:16:04.800,80.867,4.192,-2.553,-0.762
1578244564820,2020-01-05T17:16:04.820,80.887,4.123,0.800,0.358
1578244564840,2020-01-05T17:16:04.840,80.907,4.047,1.791,1.349
1578244564860,2020-01-05T17:16:04.860,80.927,3.773,1.113,1.989
1578244564879,2020-01-05T17:16:04.879,80.946,3.300,-1.044,1.860
1578244564900,2020-01-05T17:16:04.900,80.967,3.095,-2.264,1.387
1578244564920,2020-01-05T17:16:04.920,80.987,3.605,-1.989,1.235
1578244564939,2020-01-05T17:16:04.939,81.006,3.834,-1.082,1.098
1578244564960,2020-01-05T17:16:04.960,81.027,4.261,0.854,1.311
1578244564979,2020-01-05T17:16:04.979,81.046,4.139,1.280,0.838
1578244564999,2020-01-05T17:16:04.999,81.066,3.628,-1.227,0.114
1578244565018,2020-01-05T17:16:05.018,81.085,3.178,-3.430,-0.785
1578244565039,2020-01-05T17:16:05.039,81.106,2.073,-4.741,-1.982
1578244565059,2020-01-05T17:16:05.059,81.126,1.402,-3.659,-2.325
1578244565078,2020-01-05T17:16:05.078,81.145,0.892,-0.534,-2.066
1578244565099,2020-01-05T17:16:05.099,81.166,-0.335,0.000,-2.081
1578244565118,2020-01-05T17:16:05.118,81.185,-1.776,-1.997,-2.348
1578244565138,2020-01-05T17:16:05.138,81.205,-3.727,-3.994,-2.736
1578244565157,2020-01-05T17:16:05.157,81.224,-5.198,-5.290,-3.095
1578244565178,2020-01-05T17:16:05.178,81.245,-5.861,-4.802,-3.125
1578244565198,2020-01-05T17:16:05.198,81.265,-7.096,-4.916,-3.323
1578244565217,2020-01-05T17:16:05.217,81.284,-8.361,-6.662,-3.765
1578244565238,2020-01-05T17:16:05.238,81.305,-9.550,-8.262,-4.291
1578244565257,2020-01-05T17:16:05.257,81.324,-10.945,-9.642,-5.229
1578244565278,2020-01-05T17:16:05.278,81.345,-11.669,-9.680,-5.762
1578244565297,2020-01-05T17:16:05.297,81.364,-11.951,-0.099,-4.520
1578244565317,2020-01-05T17:16:05.317,81.384,-12.401,9.322,-2.752
1578244565338,2020-01-05T17:16:05.338,81.405,-14.550,8.186,-2.401
1578244565357,2020-01-05T17:16:05.357,81.424,-17.241,4.771,-3.346
1578244565377,2020-01-05T17:16:05.377,81.444,-17.622,4.306,-4.314
1578244565396,2020-01-05T17:16:05.396,81.463,-16.738,7.919,-5.724
1578244565417,2020-01-05T17:16:05.417,81.484,-16.098,6.372,-8.034
1578244565436,2020-01-05T17:16:05.436,81.503,-16.867,1.890,-11.235
1578244565456,2020-01-05T17:16:05.456,81.523,-15.823,0.427,-13.514
1578244565475,2020-01-05T17:16:05.475,81.542,-10.861,3.697,-11.296
1578244565496,2020-01-05T17:16:05.496,81.563,0.488,13.529,-6.433
1578244565516,2020-01-05T17:16:05.516,81.583,11.395,21.425,2.416
1578244565535,2020-01-05T17:16:05.535,81.602,22.309,17.538,13.849
1578244565556,2020-01-05T17:16:05.556,81.623,31.410,7.149,23.232
1578244565575,2020-01-05T17:16:05.575,81.642,29.832,-2.988,26.136
1578244565595,2020-01-05T17:16:05.595,81.662,25.968,-10.640,24.596
1578244565614,2020-01-05T17:16:05.614,81.681,21.052,-4.748,19.032
1578244565635,2020-01-05T17:16:05.635,81.702,9.390,5.343,11.120
1578244565655,2020-01-05T17:16:05.655,81.722,-0.709,11.014,4.680
1578244565674,2020-01-05T17:16:05.674,81.741,-5.290,14.093,2.088
1578244565695,2020-01-05T17:16:05.695,81.762,-10.313,9.154,-0.160
1578244565714,2020-01-05T17:16:05.714,81.781,-16.570,-0.046,-5.747
1578244565735,2020-01-05T17:16:05.735,81.802,-19.146,-6.883,-9.268
1578244565754,2020-01-05T17:16:05.754,81.821,-17.462,-9.680,-9.398
1578244565774,2020-01-05T17:16:05.774,81.841,-10.595,-11.052,-7.005
1578244565795,2020-01-05T17:16:05.795,81.862,-0.030,-8.544,-2.142
1578244565814,2020-01-05T17:16:05.814,81.881,12.538,-3.902,3.910
1578244565834,2020-01-05T17:16:05.834,81.901,23.636,3.803,8.834
1578244565853,2020-01-05T17:16:05.853,81.920,28.636,10.305,11.258
1578244565874,2020-01-05T17:16:05.874,81.941,24.337,10.046,10.274
1578244565893,2020-01-05T17:16:05.893,81.960,13.056,0.861,5.968
1578244565913,2020-01-05T17:16:05.913,81.980,5.046,-7.790,1.082
1578244565934,2020-01-05T17:16:05.934,82.001,3.552,-9.200,-1.029
1578244565953,2020-01-05T17:16:05.953,82.020,1.227,-12.081,-2.058
1578244565973,2020-01-05T17:16:05.973,82.040,0.213,-11.242,-1.319
1578244565992,2020-01-05T17:16:05.992,82.059,0.099,-0.938,0.846
