epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576840762592,2019-12-20T11:19:22.592,25.302,0.306,-0.792,0.495
1576840762611,2019-12-20T11:19:22.611,25.321,0.314,-0.794,0.522
1576840762632,2019-12-20T11:19:22.632,25.342,0.283,-0.801,0.493
1576840762651,2019-12-20T11:19:22.651,25.361,0.343,-0.793,0.469
1576840762671,2019-12-20T11:19:22.671,25.381,0.371,-0.796,0.476
1576840762690,2019-12-20T11:19:22.690,25.400,0.269,-0.824,0.460
1576840762711,2019-12-20T11:19:22.711,25.421,0.241,-0.803,0.475
1576840762731,2019-12-20T11:19:22.731,25.441,0.314,-0.768,0.510
1576840762750,2019-12-20T11:19:22.750,25.460,0.330,-0.797,0.504
1576840762771,2019-12-20T11:19:22.771,25.481,0.296,-0.808,0.490
1576840762790,2019-12-20T11:19:22.790,25.500,0.269,-0.804,0.482
1576840762810,2019-12-20T11:19:22.810,25.520,0.267,-0.799,0.488
1576840762829,2019-12-20T11:19:22.829,25.539,0.243,-0.796,0.516
1576840762850,2019-12-20T11:19:22.850,25.560,0.295,-0.794,0.546
1576840762870,2019-12-20T11:19:22.870,25.580,0.309,-0.786,0.535
1576840762889,2019-12-20T11:19:22.889,25.599,0.312,-0.799,0.530
1576840762910,2019-12-20T11:19:22.910,25.620,0.236,-0.813,0.534
1576840762929,2019-12-20T11:19:22.929,25.639,0.310,-0.780,0.528
1576840762949,2019-12-20T11:19:22.949,25.659,0.484,-0.746,0.542
1576840762968,2019-12-20T11:19:22.968,25.678,0.417,-0.779,0.499
1576840762989,2019-12-20T11:19:22.989,25.699,0.291,-0.821,0.487
1576840763008,2019-12-20T11:19:23.008,25.718,0.293,-0.783,0.506
1576840763028,2019-12-20T11:19:23.028,25.738,0.369,-0.762,0.501
1576840763049,2019-12-20T11:19:23.049,25.759,0.378,-0.774,0.480
1576840763068,2019-12-20T11:19:23.068,25.778,0.301,-0.772,0.498
1576840763089,2019-12-20T11:19:23.089,25.799,0.282,-0.784,0.530
1576840763108,2019-12-20T11:19:23.108,25.818,0.278,-0.794,0.524
1576840763128,2019-12-20T11:19:23.128,25.838,0.290,-0.783,0.501
1576840763147,2019-12-20T11:19:23.147,25.857,0.332,-0.771,0.500
1576840763168,2019-12-20T11:19:23.168,25.878,0.353,-0.773,0.512
1576840763188,2019-12-20T11:19:23.188,25.898,0.311,-0.764,0.519
1576840763207,2019-12-20T11:19:23.207,25.917,0.281,-0.769,0.504
1576840763228,2019-12-20T11:19:23.228,25.938,0.312,-0.789,0.496
1576840763247,2019-12-20T11:19:23.247,25.957,0.281,-0.781,0.502
1576840763267,2019-12-20T11:19:23.267,25.977,0.238,-0.759,0.514
1576840763286,2019-12-20T11:19:23.286,25.996,0.270,-0.756,0.512
1576840763307,2019-12-20T11:19:23.307,26.017,0.289,-0.781,0.489
1576840763327,2019-12-20T11:19:23.327,26.037,0.310,-0.807,0.474
1576840763346,2019-12-20T11:19:23.346,26.056,0.361,-0.841,0.468
1576840763367,2019-12-20T11:19:23.367,26.077,0.360,-0.891,0.443
1576840763386,2019-12-20T11:19:23.386,26.096,0.378,-0.894,0.446
1576840763406,2019-12-20T11:19:23.406,26.116,0.407,-0.864,0.465
1576840763425,2019-12-20T11:19:23.425,26.135,0.391,-0.840,0.471
1576840763446,2019-12-20T11:19:23.446,26.156,0.337,-0.814,0.464
1576840763466,2019-12-20T11:19:23.466,26.176,0.325,-0.773,0.478
1576840763486,2019-12-20T11:19:23.486,26.196,0.315,-0.742,0.496
1576840763506,2019-12-20T11:19:23.506,26.216,0.286,-0.735,0.518
1576840763525,2019-12-20T11:19:23.525,26.235,0.261,-0.759,0.538
1576840763546,2019-12-20T11:19:23.546,26.256,0.272,-0.792,0.543
1576840763565,2019-12-20T11:19:23.565,26.275,0.312,-0.813,0.544
1576840763585,2019-12-20T11:19:23.585,26.295,0.310,-0.790,0.538
1576840763604,2019-12-20T11:19:23.604,26.314,0.276,-0.788,0.538
1576840763625,2019-12-20T11:19:23.625,26.335,0.300,-0.806,0.553
1576840763645,2019-12-20T11:19:23.645,26.355,0.366,-0.802,0.557
1576840763664,2019-12-20T11:19:23.664,26.374,0.302,-0.780,0.496
1576840763685,2019-12-20T11:19:23.685,26.395,0.220,-0.781,0.480
1576840763704,2019-12-20T11:19:23.704,26.414,0.289,-0.779,0.536
1576840763724,2019-12-20T11:19:23.724,26.434,0.397,-0.740,0.568
1576840763743,2019-12-20T11:19:23.743,26.453,0.357,-0.781,0.547
1576840763764,2019-12-20T11:19:23.764,26.474,0.269,-0.796,0.523
1576840763784,2019-12-20T11:19:23.784,26.494,0.298,-0.778,0.543
1576840763803,2019-12-20T11:19:23.803,26.513,0.341,-0.802,0.567
1576840763824,2019-12-20T11:19:23.824,26.534,0.298,-0.796,0.547
1576840763843,2019-12-20T11:19:23.843,26.553,0.284,-0.750,0.537
1576840763863,2019-12-20T11:19:23.863,26.573,0.332,-0.735,0.519
1576840763882,2019-12-20T11:19:23.882,26.592,0.387,-0.721,0.561
1576840763903,2019-12-20T11:19:23.903,26.613,0.345,-0.742,0.567
1576840763923,2019-12-20T11:19:23.923,26.633,0.294,-0.765,0.548
1576840763943,2019-12-20T11:19:23.943,26.653,0.319,-0.735,0.541
1576840763963,2019-12-20T11:19:23.963,26.673,0.380,-0.726,0.553
1576840763982,2019-12-20T11:19:23.982,26.692,0.363,-0.756,0.564
1576840764003,2019-12-20T11:19:24.003,26.713,0.302,-0.757,0.547
1576840764022,2019-12-20T11:19:24.022,26.732,0.296,-0.736,0.548
1576840764042,2019-12-20T11:19:24.042,26.752,0.330,-0.748,0.551
1576840764063,2019-12-20T11:19:24.063,26.773,0.358,-0.760,0.550
1576840764082,2019-12-20T11:19:24.082,26.792,0.295,-0.765,0.548
1576840764102,2019-12-20T11:19:24.102,26.812,0.255,-0.775,0.541
1576840764121,2019-12-20T11:19:24.121,26.831,0.277,-0.764,0.536
1576840764142,2019-12-20T11:19:24.142,26.852,0.281,-0.766,0.530
1576840764161,2019-12-20T11:19:24.161,26.871,0.311,-0.761,0.539
1576840764181,2019-12-20T11:19:24.181,26.891,0.289,-0.761,0.541
1576840764202,2019-12-20T11:19:24.202,26.912,0.279,-0.772,0.538
1576840764221,2019-12-20T11:19:24.221,26.931,0.296,-0.771,0.541
1576840764241,2019-12-20T11:19:24.241,26.951,0.311,-0.772,0.543
1576840764260,2019-12-20T11:19:24.260,26.970,0.277,-0.762,0.550
1576840764281,2019-12-20T11:19:24.281,26.991,0.281,-0.752,0.562
1576840764300,2019-12-20T11:19:24.300,27.010,0.323,-0.734,0.576
1576840764320,2019-12-20T11:19:24.320,27.030,0.329,-0.740,0.577
1576840764340,2019-12-20T11:19:24.340,27.050,0.322,-0.746,0.571
1576840764360,2019-12-20T11:19:24.360,27.070,0.307,-0.737,0.556
1576840764381,2019-12-20T11:19:24.381,27.091,0.357,-0.714,0.569
1576840764400,2019-12-20T11:19:24.400,27.110,0.344,-0.716,0.587
1576840764420,2019-12-20T11:19:24.420,27.130,0.327,-0.732,0.588
1576840764439,2019-12-20T11:19:24.439,27.149,0.292,-0.738,0.581
1576840764460,2019-12-20T11:19:24.460,27.170,0.292,-0.737,0.586
1576840764479,2019-12-20T11:19:24.479,27.189,0.282,-0.740,0.582
1576840764499,2019-12-20T11:19:24.499,27.209,0.286,-0.744,0.587
1576840764520,2019-12-20T11:19:24.520,27.230,0.301,-0.749,0.585
1576840764539,2019-12-20T11:19:24.539,27.249,0.280,-0.752,0.581
1576840764559,2019-12-20T11:19:24.559,27.269,0.284,-0.757,0.581
1576840764578,2019-12-20T11:19:24.578,27.288,0.286,-0.755,0.583
1576840764599,2019-12-20T11:19:24.599,27.309,0.278,-0.755,0.585
1576840764618,2019-12-20T11:19:24.618,27.328,0.330,-0.734,0.607
1576840764638,2019-12-20T11:19:24.638,27.348,0.319,-0.749,0.601
1576840764659,2019-12-20T11:19:24.659,27.369,0.238,-0.788,0.544
1576840764678,2019-12-20T11:19:24.678,27.388,0.309,-0.776,0.550
1576840764698,2019-12-20T11:19:24.698,27.408,0.388,-0.760,0.554
1576840764717,2019-12-20T11:19:24.717,27.427,0.279,-0.752,0.536
1576840764738,2019-12-20T11:19:24.738,27.448,0.242,-0.752,0.528
1576840764757,2019-12-20T11:19:24.757,27.467,0.385,-0.729,0.526
1576840764777,2019-12-20T11:19:24.777,27.487,0.378,-0.711,0.554
1576840764798,2019-12-20T11:19:24.798,27.508,0.285,-0.727,0.570
1576840764817,2019-12-20T11:19:24.817,27.527,0.266,-0.730,0.575
1576840764838,2019-12-20T11:19:24.838,27.548,0.294,-0.724,0.585
1576840764857,2019-12-20T11:19:24.857,27.567,0.265,-0.724,0.586
1576840764877,2019-12-20T11:19:24.877,27.587,0.233,-0.727,0.572
1576840764896,2019-12-20T11:19:24.896,27.606,0.264,-0.730,0.587
1576840764917,2019-12-20T11:19:24.917,27.627,0.326,-0.728,0.599
1576840764937,2019-12-20T11:19:24.937,27.647,0.329,-0.737,0.594
1576840764956,2019-12-20T11:19:24.956,27.666,0.280,-0.742,0.599
1576840764977,2019-12-20T11:19:24.977,27.687,0.228,-0.741,0.596
1576840764996,2019-12-20T11:19:24.996,27.706,0.277,-0.738,0.570
1576840765016,2019-12-20T11:19:25.016,27.726,0.368,-0.742,0.573
1576840765035,2019-12-20T11:19:25.035,27.745,0.334,-0.759,0.553
1576840765056,2019-12-20T11:19:25.056,27.766,0.275,-0.759,0.548
1576840765076,2019-12-20T11:19:25.076,27.786,0.292,-0.744,0.556
1576840765095,2019-12-20T11:19:25.095,27.805,0.349,-0.739,0.554
1576840765116,2019-12-20T11:19:25.116,27.826,0.343,-0.744,0.556
1576840765135,2019-12-20T11:19:25.135,27.845,0.308,-0.728,0.580
1576840765155,2019-12-20T11:19:25.155,27.865,0.353,-0.746,0.578
1576840765174,2019-12-20T11:19:25.174,27.884,0.401,-0.778,0.574
1576840765195,2019-12-20T11:19:25.195,27.905,0.347,-0.737,0.580
1576840765214,2019-12-20T11:19:25.214,27.924,0.269,-0.693,0.591
1576840765235,2019-12-20T11:19:25.235,27.945,0.273,-0.698,0.567
1576840765255,2019-12-20T11:19:25.255,27.965,0.317,-0.734,0.547
1576840765274,2019-12-20T11:19:25.274,27.984,0.289,-0.748,0.570
1576840765295,2019-12-20T11:19:25.295,28.005,0.306,-0.741,0.594
1576840765314,2019-12-20T11:19:25.314,28.024,0.321,-0.733,0.599
1576840765334,2019-12-20T11:19:25.334,28.044,0.309,-0.725,0.587
1576840765353,2019-12-20T11:19:25.353,28.063,0.300,-0.729,0.549
1576840765374,2019-12-20T11:19:25.374,28.084,0.360,-0.722,0.548
1576840765394,2019-12-20T11:19:25.394,28.104,0.397,-0.725,0.577
1576840765413,2019-12-20T11:19:25.413,28.123,0.335,-0.739,0.585
1576840765434,2019-12-20T11:19:25.434,28.144,0.298,-0.737,0.570
1576840765453,2019-12-20T11:19:25.453,28.163,0.342,-0.738,0.560
1576840765473,2019-12-20T11:19:25.473,28.183,0.410,-0.728,0.564
1576840765492,2019-12-20T11:19:25.492,28.202,0.407,-0.746,0.554
1576840765513,2019-12-20T11:19:25.513,28.223,0.326,-0.772,0.525
1576840765533,2019-12-20T11:19:25.533,28.243,0.300,-0.755,0.515
1576840765552,2019-12-20T11:19:25.552,28.262,0.336,-0.743,0.526
1576840765573,2019-12-20T11:19:25.573,28.283,0.395,-0.752,0.534
1576840765592,2019-12-20T11:19:25.592,28.302,0.379,-0.761,0.534
1576840765612,2019-12-20T11:19:25.612,28.322,0.337,-0.773,0.538
1576840765632,2019-12-20T11:19:25.632,28.342,0.298,-0.776,0.540
1576840765652,2019-12-20T11:19:25.652,28.362,0.367,-0.772,0.536
1576840765673,2019-12-20T11:19:25.673,28.383,0.414,-0.775,0.539
1576840765692,2019-12-20T11:19:25.692,28.402,0.311,-0.785,0.561
1576840765712,2019-12-20T11:19:25.712,28.422,0.245,-0.809,0.544
1576840765731,2019-12-20T11:19:25.731,28.441,0.346,-0.805,0.490
1576840765752,2019-12-20T11:19:25.752,28.462,0.401,-0.740,0.481
1576840765771,2019-12-20T11:19:25.771,28.481,0.294,-0.736,0.500
1576840765791,2019-12-20T11:19:25.791,28.501,0.344,-0.780,0.507
1576840765812,2019-12-20T11:19:25.812,28.522,0.360,-0.767,0.510
1576840765831,2019-12-20T11:19:25.831,28.541,0.315,-0.764,0.520
1576840765851,2019-12-20T11:19:25.851,28.561,0.366,-0.786,0.528
1576840765870,2019-12-20T11:19:25.870,28.580,0.349,-0.786,0.513
1576840765891,2019-12-20T11:19:25.891,28.601,0.315,-0.789,0.519
1576840765910,2019-12-20T11:19:25.910,28.620,0.332,-0.788,0.541
1576840765930,2019-12-20T11:19:25.930,28.640,0.309,-0.789,0.563
1576840765949,2019-12-20T11:19:25.949,28.659,0.322,-0.798,0.533
1576840765970,2019-12-20T11:19:25.970,28.680,0.398,-0.761,0.536
1576840765990,2019-12-20T11:19:25.990,28.700,0.356,-0.770,0.521
1576840766009,2019-12-20T11:19:26.009,28.719,0.348,-0.780,0.515
1576840766030,2019-12-20T11:19:26.030,28.740,0.304,-0.771,0.515
1576840766049,2019-12-20T11:19:26.049,28.759,0.319,-0.771,0.499
1576840766069,2019-12-20T11:19:26.069,28.779,0.357,-0.758,0.502
1576840766089,2019-12-20T11:19:26.089,28.799,0.342,-0.750,0.516
1576840766109,2019-12-20T11:19:26.109,28.819,0.321,-0.755,0.519
1576840766130,2019-12-20T11:19:26.130,28.840,0.346,-0.751,0.539
1576840766149,2019-12-20T11:19:26.149,28.859,0.347,-0.753,0.524
1576840766169,2019-12-20T11:19:26.169,28.879,0.307,-0.761,0.500
1576840766188,2019-12-20T11:19:26.188,28.898,0.321,-0.778,0.494
1576840766209,2019-12-20T11:19:26.209,28.919,0.356,-0.768,0.529
1576840766228,2019-12-20T11:19:26.228,28.938,0.412,-0.766,0.520
1576840766248,2019-12-20T11:19:26.248,28.958,0.333,-0.772,0.475
1576840766269,2019-12-20T11:19:26.269,28.979,0.194,-0.768,0.494
1576840766288,2019-12-20T11:19:26.288,28.998,0.386,-0.752,0.530
1576840766308,2019-12-20T11:19:26.308,29.018,0.392,-0.783,0.476
1576840766327,2019-12-20T11:19:26.327,29.037,0.130,-0.830,0.435
1576840766348,2019-12-20T11:19:26.348,29.058,0.234,-0.806,0.466
1576840766367,2019-12-20T11:19:26.367,29.077,0.336,-0.795,0.484
1576840766387,2019-12-20T11:19:26.387,29.097,0.359,-0.802,0.510
1576840766408,2019-12-20T11:19:26.408,29.118,0.314,-0.834,0.501
1576840766427,2019-12-20T11:19:26.427,29.137,0.232,-0.842,0.532
1576840766447,2019-12-20T11:19:26.447,29.157,0.261,-0.819,0.501
1576840766466,2019-12-20T11:19:26.466,29.176,0.465,-0.807,0.526
1576840766487,2019-12-20T11:19:26.487,29.197,0.413,-0.801,0.520
1576840766506,2019-12-20T11:19:26.506,29.216,0.323,-0.760,0.527
1576840766527,2019-12-20T11:19:26.527,29.237,0.437,-0.778,0.496
1576840766546,2019-12-20T11:19:26.546,29.256,0.410,-0.792,0.479
1576840766566,2019-12-20T11:19:26.566,29.276,0.308,-0.783,0.498
1576840766587,2019-12-20T11:19:26.587,29.297,0.331,-0.770,0.505
1576840766606,2019-12-20T11:19:26.606,29.316,0.386,-0.762,0.516
1576840766626,2019-12-20T11:19:26.626,29.336,0.310,-0.777,0.519
1576840766645,2019-12-20T11:19:26.645,29.355,0.199,-0.782,0.535
1576840766666,2019-12-20T11:19:26.666,29.376,0.339,-0.782,0.500
1576840766685,2019-12-20T11:19:26.685,29.395,0.428,-0.745,0.508
1576840766705,2019-12-20T11:19:26.705,29.415,0.388,-0.788,0.489
1576840766726,2019-12-20T11:19:26.726,29.436,0.318,-0.793,0.456
1576840766745,2019-12-20T11:19:26.745,29.455,0.377,-0.783,0.456
1576840766765,2019-12-20T11:19:26.765,29.475,0.355,-0.785,0.460
1576840766784,2019-12-20T11:19:26.784,29.494,0.294,-0.799,0.454
1576840766805,2019-12-20T11:19:26.805,29.515,0.319,-0.787,0.467
1576840766824,2019-12-20T11:19:26.824,29.534,0.373,-0.774,0.480
1576840766844,2019-12-20T11:19:26.844,29.554,0.338,-0.806,0.481
1576840766865,2019-12-20T11:19:26.865,29.575,0.272,-0.811,0.478
1576840766884,2019-12-20T11:19:26.884,29.594,0.285,-0.802,0.480
1576840766904,2019-12-20T11:19:26.904,29.614,0.339,-0.785,0.485
1576840766923,2019-12-20T11:19:26.923,29.633,0.375,-0.779,0.487
1576840766944,2019-12-20T11:19:26.944,29.654,0.378,-0.785,0.481
1576840766963,2019-12-20T11:19:26.963,29.673,0.351,-0.804,0.477
1576840766984,2019-12-20T11:19:26.984,29.694,0.336,-0.802,0.484
1576840767004,2019-12-20T11:19:27.004,29.714,0.354,-0.793,0.490
1576840767023,2019-12-20T11:19:27.023,29.733,0.397,-0.791,0.500
1576840767044,2019-12-20T11:19:27.044,29.754,0.413,-0.803,0.489
1576840767063,2019-12-20T11:19:27.063,29.773,0.371,-0.801,0.486
1576840767083,2019-12-20T11:19:27.083,29.793,0.318,-0.783,0.492
1576840767102,2019-12-20T11:19:27.102,29.812,0.320,-0.763,0.501
1576840767123,2019-12-20T11:19:27.123,29.833,0.342,-0.778,0.488
1576840767143,2019-12-20T11:19:27.143,29.853,0.302,-0.790,0.454
1576840767162,2019-12-20T11:19:27.162,29.872,0.310,-0.790,0.460
1576840767183,2019-12-20T11:19:27.183,29.893,0.343,-0.785,0.479
1576840767202,2019-12-20T11:19:27.202,29.912,0.342,-0.791,0.464
1576840767222,2019-12-20T11:19:27.222,29.932,0.341,-0.799,0.481
1576840767241,2019-12-20T11:19:27.241,29.951,0.349,-0.804,0.510
1576840767262,2019-12-20T11:19:27.262,29.972,0.374,-0.809,0.526
1576840767281,2019-12-20T11:19:27.281,29.991,0.339,-0.809,0.518
1576840767301,2019-12-20T11:19:27.301,30.011,0.317,-0.812,0.498
1576840767322,2019-12-20T11:19:27.322,30.032,0.352,-0.820,0.505
1576840767341,2019-12-20T11:19:27.341,30.051,0.376,-0.822,0.512
1576840767361,2019-12-20T11:19:27.361,30.071,0.348,-0.820,0.500
1576840767381,2019-12-20T11:19:27.381,30.091,0.305,-0.817,0.474
1576840767401,2019-12-20T11:19:27.401,30.111,0.296,-0.800,0.458
1576840767420,2019-12-20T11:19:27.420,30.130,0.331,-0.797,0.459
1576840767441,2019-12-20T11:19:27.441,30.151,0.381,-0.787,0.468
1576840767461,2019-12-20T11:19:27.461,30.171,0.361,-0.786,0.464
1576840767480,2019-12-20T11:19:27.480,30.190,0.326,-0.797,0.439
1576840767501,2019-12-20T11:19:27.501,30.211,0.339,-0.790,0.441
1576840767520,2019-12-20T11:19:27.520,30.230,0.382,-0.789,0.471
1576840767540,2019-12-20T11:19:27.540,30.250,0.414,-0.790,0.486
1576840767559,2019-12-20T11:19:27.559,30.269,0.369,-0.798,0.484
1576840767580,2019-12-20T11:19:27.580,30.290,0.328,-0.791,0.470
1576840767600,2019-12-20T11:19:27.600,30.310,0.360,-0.782,0.491
1576840767619,2019-12-20T11:19:27.619,30.329,0.402,-0.788,0.505
1576840767640,2019-12-20T11:19:27.640,30.350,0.385,-0.798,0.497
1576840767659,2019-12-20T11:19:27.659,30.369,0.335,-0.791,0.489
1576840767679,2019-12-20T11:19:27.679,30.389,0.351,-0.781,0.490
1576840767698,2019-12-20T11:19:27.698,30.408,0.385,-0.776,0.499
1576840767719,2019-12-20T11:19:27.719,30.429,0.378,-0.782,0.498
1576840767739,2019-12-20T11:19:27.739,30.449,0.341,-0.794,0.483
1576840767758,2019-12-20T11:19:27.758,30.468,0.324,-0.792,0.474
1576840767779,2019-12-20T11:19:27.779,30.489,0.334,-0.776,0.479
1576840767798,2019-12-20T11:19:27.798,30.508,0.360,-0.770,0.493
1576840767819,2019-12-20T11:19:27.819,30.529,0.388,-0.771,0.493
1576840767838,2019-12-20T11:19:27.838,30.548,0.381,-0.779,0.491
1576840767858,2019-12-20T11:19:27.858,30.568,0.355,-0.772,0.501
1576840767879,2019-12-20T11:19:27.879,30.589,0.346,-0.752,0.536
1576840767898,2019-12-20T11:19:27.898,30.608,0.307,-0.758,0.507
1576840767918,2019-12-20T11:19:27.918,30.628,0.408,-0.778,0.458
1576840767937,2019-12-20T11:19:27.937,30.647,0.524,-0.776,0.495
1576840767958,2019-12-20T11:19:27.958,30.668,0.463,-0.786,0.517
1576840767977,2019-12-20T11:19:27.977,30.687,0.342,-0.791,0.455
1576840767997,2019-12-20T11:19:27.997,30.707,0.313,-0.748,0.476
1576840768016,2019-12-20T11:19:28.016,30.726,0.394,-0.740,0.517
1576840768037,2019-12-20T11:19:28.037,30.747,0.470,-0.766,0.527
1576840768057,2019-12-20T11:19:28.057,30.767,0.400,-0.769,0.493
1576840768076,2019-12-20T11:19:28.076,30.786,0.324,-0.786,0.471
1576840768097,2019-12-20T11:19:28.097,30.807,0.352,-0.780,0.510
1576840768116,2019-12-20T11:19:28.116,30.826,0.398,-0.753,0.530
1576840768136,2019-12-20T11:19:28.136,30.846,0.381,-0.761,0.513
1576840768155,2019-12-20T11:19:28.155,30.865,0.325,-0.780,0.491
1576840768176,2019-12-20T11:19:28.176,30.886,0.315,-0.772,0.479
1576840768196,2019-12-20T11:19:28.196,30.906,0.399,-0.769,0.475
1576840768215,2019-12-20T11:19:28.215,30.925,0.412,-0.768,0.490
1576840768236,2019-12-20T11:19:28.236,30.946,0.324,-0.771,0.469
1576840768255,2019-12-20T11:19:28.255,30.965,0.334,-0.769,0.474
1576840768276,2019-12-20T11:19:28.276,30.986,0.409,-0.753,0.504
1576840768295,2019-12-20T11:19:28.295,31.005,0.422,-0.759,0.507
1576840768315,2019-12-20T11:19:28.315,31.025,0.362,-0.777,0.487
1576840768336,2019-12-20T11:19:28.336,31.046,0.349,-0.773,0.488
1576840768355,2019-12-20T11:19:28.355,31.065,0.424,-0.755,0.526
1576840768375,2019-12-20T11:19:28.375,31.085,0.431,-0.771,0.527
1576840768394,2019-12-20T11:19:28.394,31.104,0.360,-0.788,0.509
1576840768415,2019-12-20T11:19:28.415,31.125,0.359,-0.774,0.516
1576840768434,2019-12-20T11:19:28.434,31.144,0.423,-0.765,0.518
1576840768454,2019-12-20T11:19:28.454,31.164,0.394,-0.780,0.510
1576840768475,2019-12-20T11:19:28.475,31.185,0.306,-0.779,0.484
1576840768494,2019-12-20T11:19:28.494,31.204,0.314,-0.762,0.477
1576840768514,2019-12-20T11:19:28.514,31.224,0.405,-0.747,0.494
1576840768533,2019-12-20T11:19:28.533,31.243,0.441,-0.754,0.493
1576840768554,2019-12-20T11:19:28.554,31.264,0.371,-0.771,0.489
1576840768573,2019-12-20T11:19:28.573,31.283,0.366,-0.753,0.530
1576840768593,2019-12-20T11:19:28.593,31.303,0.384,-0.772,0.522
1576840768614,2019-12-20T11:19:28.614,31.324,0.396,-0.781,0.519
1576840768633,2019-12-20T11:19:28.633,31.343,0.354,-0.769,0.497
1576840768653,2019-12-20T11:19:28.653,31.363,0.344,-0.776,0.465
1576840768673,2019-12-20T11:19:28.673,31.383,0.387,-0.758,0.489
1576840768693,2019-12-20T11:19:28.693,31.403,0.423,-0.747,0.512
1576840768712,2019-12-20T11:19:28.712,31.422,0.386,-0.769,0.494
1576840768733,2019-12-20T11:19:28.733,31.443,0.328,-0.784,0.486
1576840768752,2019-12-20T11:19:28.752,31.462,0.371,-0.746,0.539
1576840768772,2019-12-20T11:19:28.772,31.482,0.385,-0.780,0.523
1576840768793,2019-12-20T11:19:28.793,31.503,0.408,-0.790,0.493
1576840768812,2019-12-20T11:19:28.812,31.522,0.315,-0.762,0.460
1576840768832,2019-12-20T11:19:28.832,31.542,0.375,-0.774,0.486
1576840768851,2019-12-20T11:19:28.851,31.561,0.454,-0.751,0.516
1576840768872,2019-12-20T11:19:28.872,31.582,0.363,-0.771,0.504
1576840768891,2019-12-20T11:19:28.891,31.601,0.320,-0.779,0.499
1576840768911,2019-12-20T11:19:28.911,31.621,0.398,-0.761,0.504
1576840768932,2019-12-20T11:19:28.932,31.642,0.417,-0.765,0.506
1576840768951,2019-12-20T11:19:28.951,31.661,0.360,-0.773,0.503
1576840768971,2019-12-20T11:19:28.971,31.681,0.356,-0.782,0.506
1576840768990,2019-12-20T11:19:28.990,31.700,0.354,-0.776,0.506
1576840769011,2019-12-20T11:19:29.011,31.721,0.349,-0.772,0.489
1576840769030,2019-12-20T11:19:29.030,31.740,0.372,-0.781,0.470
1576840769050,2019-12-20T11:19:29.050,31.760,0.359,-0.773,0.471
1576840769071,2019-12-20T11:19:29.071,31.781,0.372,-0.770,0.474
1576840769090,2019-12-20T11:19:29.090,31.800,0.412,-0.760,0.484
1576840769111,2019-12-20T11:19:29.111,31.821,0.400,-0.757,0.501
1576840769130,2019-12-20T11:19:29.130,31.840,0.380,-0.768,0.524
1576840769150,2019-12-20T11:19:29.150,31.860,0.397,-0.786,0.515
1576840769169,2019-12-20T11:19:29.169,31.879,0.401,-0.773,0.502
1576840769190,2019-12-20T11:19:29.190,31.900,0.405,-0.741,0.509
1576840769210,2019-12-20T11:19:29.210,31.920,0.406,-0.776,0.538
1576840769229,2019-12-20T11:19:29.229,31.939,0.360,-0.791,0.533
1576840769250,2019-12-20T11:19:29.250,31.960,0.336,-0.757,0.486
1576840769269,2019-12-20T11:19:29.269,31.979,0.388,-0.779,0.468
1576840769289,2019-12-20T11:19:29.289,31.999,0.397,-0.768,0.495
1576840769308,2019-12-20T11:19:29.308,32.018,0.282,-0.758,0.456
1576840769329,2019-12-20T11:19:29.329,32.039,0.453,-0.753,0.482
1576840769349,2019-12-20T11:19:29.349,32.059,0.446,-0.741,0.489
1576840769368,2019-12-20T11:19:29.368,32.078,0.434,-0.759,0.479
1576840769389,2019-12-20T11:19:29.389,32.099,0.382,-0.753,0.480
1576840769408,2019-12-20T11:19:29.408,32.118,0.363,-0.742,0.512
1576840769428,2019-12-20T11:19:29.428,32.138,0.300,-0.745,0.531
1576840769447,2019-12-20T11:19:29.447,32.157,0.261,-0.772,0.561
1576840769468,2019-12-20T11:19:29.468,32.178,0.285,-0.791,0.567
1576840769488,2019-12-20T11:19:29.488,32.198,0.338,-0.800,0.560
1576840769507,2019-12-20T11:19:29.507,32.217,0.344,-0.803,0.530
1576840769528,2019-12-20T11:19:29.528,32.238,0.333,-0.806,0.500
1576840769547,2019-12-20T11:19:29.547,32.257,0.383,-0.793,0.488
1576840769568,2019-12-20T11:19:29.568,32.278,0.387,-0.793,0.482
1576840769587,2019-12-20T11:19:29.587,32.297,0.367,-0.792,0.486
1576840769607,2019-12-20T11:19:29.607,32.317,0.318,-0.789,0.483
1576840769626,2019-12-20T11:19:29.626,32.336,0.338,-0.791,0.479
1576840769647,2019-12-20T11:19:29.647,32.357,0.338,-0.786,0.483
1576840769667,2019-12-20T11:19:29.667,32.377,0.288,-0.792,0.494
1576840769686,2019-12-20T11:19:29.686,32.396,0.259,-0.781,0.510
1576840769707,2019-12-20T11:19:29.707,32.417,0.307,-0.765,0.522
1576840769726,2019-12-20T11:19:29.726,32.436,0.354,-0.771,0.511
1576840769746,2019-12-20T11:19:29.746,32.456,0.329,-0.784,0.476
1576840769765,2019-12-20T11:19:29.765,32.475,0.312,-0.785,0.462
1576840769786,2019-12-20T11:19:29.786,32.496,0.363,-0.768,0.482
1576840769806,2019-12-20T11:19:29.806,32.516,0.420,-0.778,0.494
1576840769825,2019-12-20T11:19:29.825,32.535,0.422,-0.792,0.465
1576840769846,2019-12-20T11:19:29.846,32.556,0.372,-0.790,0.453
1576840769865,2019-12-20T11:19:29.865,32.575,0.360,-0.761,0.495
